"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2393,08/12/26 14:05:13,-0.825,-0.775,0.275,34.4,39.2,106.0,,,,,
2394,08/12/26 14:05:14,-0.775,-0.800,0.225,39.2,36.9,103.0,,,,,
2395,08/12/26 14:05:15,-0.749,-0.850,0.250,41.4,31.8,104.5,,,,,
2396,08/12/26 14:05:16,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
2397,08/12/26 14:05:17,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
2398,08/12/26 14:05:18,-1.225,-0.825,-0.050,0.0,34.4,87.1,,,,,
2399,08/12/26 14:05:19,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
2400,08/12/26 14:05:20,-0.775,-0.900,0.100,39.2,25.8,95.7,,,,,
2401,08/12/26 14:05:21,-0.800,-0.825,0.275,36.9,34.4,106.0,,,,,
2402,08/12/26 14:05:22,-0.825,-0.825,0.350,34.4,34.4,110.5,,,,,
2403,08/12/26 14:05:23,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
2404,08/12/26 14:05:24,-0.675,-0.775,0.100,47.5,39.2,95.7,,,,,
2405,08/12/26 14:05:25,-0.775,-0.825,0.250,39.2,34.4,104.5,,,,,
2406,08/12/26 14:05:26,-0.800,-0.825,0.000,36.9,34.4,90.0,,,,,
2407,08/12/26 14:05:27,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
2408,08/12/26 14:05:28,-0.725,-0.749,0.200,43.5,41.4,101.5,,,,,
2409,08/12/26 14:05:29,-0.850,-0.825,0.275,31.8,34.4,106.0,,,,,
2410,08/12/26 14:05:30,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
2411,08/12/26 14:05:31,-0.675,-0.825,0.150,47.5,34.4,98.6,,,,,
2412,08/12/26 14:05:32,-0.749,-0.900,0.275,41.4,25.8,106.0,,,,,
2413,08/12/26 14:05:33,-0.800,-0.749,0.300,36.9,41.4,107.5,,,,,
2414,08/12/26 14:05:34,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
2415,08/12/26 14:05:35,-0.825,-0.775,0.350,34.4,39.2,110.5,,,,,
2416,08/12/26 14:05:36,-0.725,-0.925,0.075,43.5,22.3,94.3,,,,,
2417,08/12/26 14:05:37,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
2418,08/12/26 14:05:38,-0.725,-0.800,0.175,43.5,36.9,100.1,,,,,
2419,08/12/26 14:05:39,-0.800,-0.825,0.225,36.9,34.4,103.0,,,,,
2420,08/12/26 14:05:40,-0.825,-0.775,0.350,34.4,39.2,110.5,,,,,
2421,08/12/26 14:05:41,-0.675,-0.775,0.050,47.5,39.2,92.9,,,,,
2422,08/12/26 14:05:42,-0.925,-0.850,-0.050,22.3,31.8,87.1,,,,,
2423,08/12/26 14:05:43,-0.850,-0.749,0.425,31.8,41.4,115.2,,,,,
2424,08/12/26 14:05:44,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
2425,08/12/26 14:05:45,-0.749,-0.874,0.225,41.4,29.0,103.0,,,,,
2426,08/12/26 14:05:46,-0.624,-0.800,0.325,51.3,36.9,109.0,,,,,
2427,08/12/26 14:05:47,-0.775,-0.825,0.200,39.2,34.4,101.5,,,,,
2428,08/12/26 14:05:48,-0.925,-0.800,0.225,22.3,36.9,103.0,,,,,
2429,08/12/26 14:05:49,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
2430,08/12/26 14:05:50,-0.749,-0.925,0.250,41.4,22.3,104.5,,,,,
2431,08/12/26 14:05:51,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
2432,08/12/26 14:05:52,-0.874,-0.825,0.250,29.0,34.4,104.5,,,,,
2433,08/12/26 14:05:53,-0.950,-0.775,0.250,18.2,39.2,104.5,,,,,
2434,08/12/26 14:05:54,-0.775,-0.725,0.275,39.2,43.5,106.0,,,,,
2435,08/12/26 14:05:55,-0.850,-0.825,0.325,31.8,34.4,109.0,,,,,
2436,08/12/26 14:05:56,-0.825,-0.825,0.350,34.4,34.4,110.5,,,,,
2437,08/12/26 14:05:57,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
2438,08/12/26 14:05:58,-0.700,-0.775,0.350,45.6,39.2,110.5,,,,,
2439,08/12/26 14:05:59,-0.775,-0.650,0.325,39.2,49.5,109.0,,,,,
2440,08/12/26 14:06:00,-0.675,-0.825,0.100,47.5,34.4,95.7,,,,,
2441,08/12/26 14:06:01,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
2442,08/12/26 14:06:02,-0.825,-0.725,0.325,34.4,43.5,109.0,,,,,
2443,08/12/26 14:06:03,-0.775,-0.800,0.100,39.2,36.9,95.7,,,,,
2444,08/12/26 14:06:04,-0.725,-0.874,0.450,43.5,29.0,116.7,,,,,
2445,08/12/26 14:06:05,-0.700,-0.800,0.300,45.6,36.9,107.5,,,,,
2446,08/12/26 14:06:06,-0.650,-0.775,0.150,49.5,39.2,98.6,,,,,
2447,08/12/26 14:06:07,-0.600,-0.700,0.500,53.1,45.6,120.0,,,,,
2448,08/12/26 14:06:08,-0.700,-0.800,0.075,45.6,36.9,94.3,,,,,
2449,08/12/26 14:06:09,-0.825,-0.749,0.375,34.4,41.4,112.0,,,,,
2450,08/12/26 14:06:10,-0.850,-0.800,0.100,31.8,36.9,95.7,,,,,
2451,08/12/26 14:06:11,-0.775,-0.800,0.325,39.2,36.9,109.0,,,,,
2452,08/12/26 14:06:12,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
2453,08/12/26 14:06:13,-0.775,-0.874,0.325,39.2,29.0,109.0,,,,,
2454,08/12/26 14:06:14,-0.775,-0.850,0.300,39.2,31.8,107.5,,,,,
2455,08/12/26 14:06:15,-0.775,-0.825,0.325,39.2,34.4,109.0,,,,,
2456,08/12/26 14:06:16,-0.650,-0.800,0.350,49.5,36.9,110.5,,,,,
2457,08/12/26 14:06:17,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
2458,08/12/26 14:06:18,-0.925,-0.700,0.325,22.3,45.6,109.0,,,,,
2459,08/12/26 14:06:19,-0.825,-0.825,0.175,34.4,34.4,100.1,,,,,
2460,08/12/26 14:06:20,-0.725,-0.850,0.350,43.5,31.8,110.5,,,,,
2461,08/12/26 14:06:21,-0.725,-0.700,0.375,43.5,45.6,112.0,,,,,
2462,08/12/26 14:06:22,-0.700,-0.825,0.400,45.6,34.4,113.6,,,,,
2463,08/12/26 14:06:23,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
2464,08/12/26 14:06:24,-0.700,-0.825,0.375,45.6,34.4,112.0,,,,,
2465,08/12/26 14:06:25,-0.825,-0.775,0.300,34.4,39.2,107.5,,,,,
2466,08/12/26 14:06:26,-0.749,-0.725,0.400,41.4,43.5,113.6,,,,,
2467,08/12/26 14:06:27,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
2468,08/12/26 14:06:28,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
2469,08/12/26 14:06:29,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
2470,08/12/26 14:06:30,-0.825,-0.725,0.350,34.4,43.5,110.5,,,,,
2471,08/12/26 14:06:31,-0.874,-0.700,0.275,29.0,45.6,106.0,,,,,
2472,08/12/26 14:06:32,-0.749,-0.800,0.475,41.4,36.9,118.4,,,,,
2473,08/12/26 14:06:33,-0.749,-0.775,0.325,41.4,39.2,109.0,,,,,
2474,08/12/26 14:06:34,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
2475,08/12/26 14:06:35,-0.874,-0.749,0.300,29.0,41.4,107.5,,,,,
2476,08/12/26 14:06:36,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
2477,08/12/26 14:06:37,-0.825,-0.700,0.250,34.4,45.6,104.5,,,,,
2478,08/12/26 14:06:38,-0.825,-0.725,0.325,34.4,43.5,109.0,,,,,
2479,08/12/26 14:06:39,-0.800,-0.700,0.275,36.9,45.6,106.0,,,,,
2480,08/12/26 14:06:40,-0.775,-0.749,0.550,39.2,41.4,123.4,,,,,
2481,08/12/26 14:06:41,-0.850,-0.850,0.425,31.8,31.8,115.2,,,,,
2482,08/12/26 14:06:42,-0.775,-0.775,0.150,39.2,39.2,98.6,,,,,
2483,08/12/26 14:06:43,-0.725,-0.775,0.500,43.5,39.2,120.0,,,,,
2484,08/12/26 14:06:44,-0.825,-0.725,0.250,34.4,43.5,104.5,,,,,
2485,08/12/26 14:06:45,-0.999,-0.700,0.375,0.0,45.6,112.0,,,,,
2486,08/12/26 14:06:46,-0.825,-0.800,0.325,34.4,36.9,109.0,,,,,
2487,08/12/26 14:06:47,-0.775,-0.825,0.375,39.2,34.4,112.0,,,,,
2488,08/12/26 14:06:48,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
2489,08/12/26 14:06:49,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
2490,08/12/26 14:06:50,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
2491,08/12/26 14:06:51,-0.800,-0.825,0.225,36.9,34.4,103.0,,,,,
2492,08/12/26 14:06:52,-0.800,-0.775,0.125,36.9,39.2,97.2,,,,,
2493,08/12/26 14:06:53,-0.950,-0.775,0.325,18.2,39.2,109.0,,,,,
2494,08/12/26 14:06:54,-0.850,-0.825,0.400,31.8,34.4,113.6,,,,,
2495,08/12/26 14:06:55,-0.624,-0.800,0.250,51.3,36.9,104.5,,,,,
2496,08/12/26 14:06:56,-0.800,-0.825,0.275,36.9,34.4,106.0,,,,,
2497,08/12/26 14:06:57,-0.825,-0.825,0.275,34.4,34.4,106.0,,,,,
2498,08/12/26 14:06:58,-0.775,-0.675,0.425,39.2,47.5,115.2,,,,,
2499,08/12/26 14:06:59,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
2500,08/12/26 14:07:00,-0.775,-0.700,0.300,39.2,45.6,107.5,,,,,
2501,08/12/26 14:07:01,-0.775,-0.850,0.325,39.2,31.8,109.0,,,,,
2502,08/12/26 14:07:02,-0.800,-0.725,0.375,36.9,43.5,112.0,,,,,
2503,08/12/26 14:07:03,-0.775,-0.874,0.250,39.2,29.0,104.5,,,,,
2504,08/12/26 14:07:04,-0.725,-0.800,0.425,43.5,36.9,115.2,,,,,
2505,08/12/26 14:07:05,-0.700,-0.700,0.375,45.6,45.6,112.0,,,,,
2506,08/12/26 14:07:06,-0.850,-0.874,0.150,31.8,29.0,98.6,,,,,
2507,08/12/26 14:07:07,-0.825,-0.825,0.375,34.4,34.4,112.0,,,,,
2508,08/12/26 14:07:08,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
2509,08/12/26 14:07:09,-0.825,-0.850,0.225,34.4,31.8,103.0,,,,,
2510,08/12/26 14:07:10,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
2511,08/12/26 14:07:11,-0.725,-0.775,0.075,43.5,39.2,94.3,,,,,
2512,08/12/26 14:07:12,-0.825,-0.775,0.325,34.4,39.2,109.0,,,,,
2513,08/12/26 14:07:13,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
2514,08/12/26 14:07:14,-0.850,-0.749,0.400,31.8,41.4,113.6,,,,,
2515,08/12/26 14:07:15,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
2516,08/12/26 14:07:16,-0.575,-0.825,0.250,54.9,34.4,104.5,,,,,
2517,08/12/26 14:07:17,-0.825,-0.874,0.375,34.4,29.0,112.0,,,,,
2518,08/12/26 14:07:18,-0.825,-0.775,0.225,34.4,39.2,103.0,,,,,
2519,08/12/26 14:07:19,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
2520,08/12/26 14:07:20,-0.900,-0.749,0.175,25.8,41.4,100.1,,,,,
2521,08/12/26 14:07:21,-0.925,-0.874,-0.025,22.3,29.0,88.6,,,,,
2522,08/12/26 14:07:22,-0.725,-0.775,0.350,43.5,39.2,110.5,,,,,
2523,08/12/26 14:07:23,-0.800,-0.749,0.175,36.9,41.4,100.1,,,,,
2524,08/12/26 14:07:24,-0.675,-0.725,0.425,47.5,43.5,115.2,,,,,
2525,08/12/26 14:07:25,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
2526,08/12/26 14:07:26,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
2527,08/12/26 14:07:27,-0.675,-0.725,0.275,47.5,43.5,106.0,,,,,
2528,08/12/26 14:07:28,-0.725,-0.775,0.500,43.5,39.2,120.0,,,,,
2529,08/12/26 14:07:29,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
2530,08/12/26 14:07:30,-0.700,-0.825,0.400,45.6,34.4,113.6,,,,,
2531,08/12/26 14:07:31,-0.800,-0.775,0.250,36.9,39.2,104.5,,,,,
2532,08/12/26 14:07:32,-0.725,-0.874,0.400,43.5,29.0,113.6,,,,,
2533,08/12/26 14:07:33,-0.825,-0.775,0.325,34.4,39.2,109.0,,,,,
2534,08/12/26 14:07:34,-0.874,-0.900,0.225,29.0,25.8,103.0,,,,,
2535,08/12/26 14:07:35,-0.749,-0.749,0.525,41.4,41.4,121.7,,,,,
2536,08/12/26 14:07:36,-0.700,-0.725,0.400,45.6,43.5,113.6,,,,,
2537,08/12/26 14:07:37,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
2538,08/12/26 14:07:38,-0.925,-0.850,0.100,22.3,31.8,95.7,,,,,
2539,08/12/26 14:07:39,-0.749,-0.725,0.375,41.4,43.5,112.0,,,,,
2540,08/12/26 14:07:40,-0.850,-0.700,0.350,31.8,45.6,110.5,,,,,
2541,08/12/26 14:07:41,-0.800,-0.850,0.175,36.9,31.8,100.1,,,,,
2542,08/12/26 14:07:42,-0.850,-0.675,0.200,31.8,47.5,101.5,,,,,
2543,08/12/26 14:07:43,-0.775,-0.850,0.225,39.2,31.8,103.0,,,,,
2544,08/12/26 14:07:44,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
2545,08/12/26 14:07:45,-0.700,-0.775,0.275,45.6,39.2,106.0,,,,,
2546,08/12/26 14:07:46,-0.650,-0.749,0.325,49.5,41.4,109.0,,,,,
2547,08/12/26 14:07:47,-0.800,-0.725,0.250,36.9,43.5,104.5,,,,,
2548,08/12/26 14:07:48,-0.925,-0.900,0.150,22.3,25.8,98.6,,,,,
2549,08/12/26 14:07:49,-0.775,-0.825,0.450,39.2,34.4,116.7,,,,,
2550,08/12/26 14:07:50,-0.749,-0.850,0.375,41.4,31.8,112.0,,,,,
2551,08/12/26 14:07:51,-0.825,-0.800,0.325,34.4,36.9,109.0,,,,,
2552,08/12/26 14:07:52,-0.925,-0.800,0.250,22.3,36.9,104.5,,,,,
2553,08/12/26 14:07:53,-0.725,-0.825,0.225,43.5,34.4,103.0,,,,,
2554,08/12/26 14:07:54,-0.725,-0.749,0.275,43.5,41.4,106.0,,,,,
2555,08/12/26 14:07:55,-0.800,-0.775,0.200,36.9,39.2,101.5,,,,,
2556,08/12/26 14:07:56,-0.925,-0.775,0.275,22.3,39.2,106.0,,,,,
2557,08/12/26 14:07:57,-0.900,-0.700,0.400,25.8,45.6,113.6,,,,,
2558,08/12/26 14:07:58,-0.800,-0.749,0.450,36.9,41.4,116.7,,,,,
2559,08/12/26 14:07:59,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
2560,08/12/26 14:08:00,-0.874,-0.700,0.300,29.0,45.6,107.5,,,,,
2561,08/12/26 14:08:01,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
2562,08/12/26 14:08:02,-0.775,-0.749,0.225,39.2,41.4,103.0,,,,,
2563,08/12/26 14:08:03,-0.749,-0.775,0.375,41.4,39.2,112.0,,,,,
2564,08/12/26 14:08:04,-0.725,-0.749,0.200,43.5,41.4,101.5,,,,,
2565,08/12/26 14:08:05,-0.850,-0.749,0.300,31.8,41.4,107.5,,,,,
2566,08/12/26 14:08:06,-0.800,-0.850,0.175,36.9,31.8,100.1,,,,,
2567,08/12/26 14:08:07,-0.825,-0.650,0.300,34.4,49.5,107.5,,,,,
2568,08/12/26 14:08:08,-0.874,-0.775,0.325,29.0,39.2,109.0,,,,,
2569,08/12/26 14:08:09,-0.825,-0.700,0.400,34.4,45.6,113.6,,,,,
2570,08/12/26 14:08:10,-0.900,-0.850,0.250,25.8,31.8,104.5,,,,,
2571,08/12/26 14:08:11,-0.999,-0.650,0.225,0.0,49.5,103.0,,,,,
2572,08/12/26 14:08:12,-0.874,-0.850,0.125,29.0,31.8,97.2,,,,,
2573,08/12/26 14:08:13,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
2574,08/12/26 14:08:14,-1.374,-0.775,-0.124,0.0,39.2,82.8,,,,,
2575,08/12/26 14:08:15,-1.100,-0.749,0.075,0.0,41.4,94.3,,,,,
2576,08/12/26 14:08:16,-0.775,-0.800,0.175,39.2,36.9,100.1,,,,,
2577,08/12/26 14:08:17,-0.999,-0.775,0.275,0.0,39.2,106.0,,,,,
2578,08/12/26 14:08:18,-0.800,-0.700,0.350,36.9,45.6,110.5,,,,,
2579,08/12/26 14:08:19,-0.725,-0.725,0.325,43.5,43.5,109.0,,,,,
2580,08/12/26 14:08:20,-0.950,-0.825,0.275,18.2,34.4,106.0,,,,,
2581,08/12/26 14:08:21,-1.074,-0.700,0.250,0.0,45.6,104.5,,,,,
2582,08/12/26 14:08:22,-0.725,-0.800,0.050,43.5,36.9,92.9,,,,,
2583,08/12/26 14:08:23,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
2584,08/12/26 14:08:24,-0.749,-0.749,0.525,41.4,41.4,121.7,,,,,
2585,08/12/26 14:08:25,-0.825,-0.775,0.275,34.4,39.2,106.0,,,,,
2586,08/12/26 14:08:26,-0.800,-0.700,0.350,36.9,45.6,110.5,,,,,
2587,08/12/26 14:08:27,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
2588,08/12/26 14:08:28,-0.874,-0.800,0.150,29.0,36.9,98.6,,,,,
2589,08/12/26 14:08:29,-0.825,-0.650,0.350,34.4,49.5,110.5,,,,,
2590,08/12/26 14:08:30,-0.800,-0.775,0.425,36.9,39.2,115.2,,,,,
2591,08/12/26 14:08:31,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
2592,08/12/26 14:08:32,-0.725,-0.749,0.050,43.5,41.4,92.9,,,,,
2593,08/12/26 14:08:33,-0.925,-0.650,0.650,22.3,49.5,130.5,,,,,
2594,08/12/26 14:08:34,-0.749,-0.700,0.425,41.4,45.6,115.2,,,,,
2595,08/12/26 14:08:35,-0.975,-0.749,0.200,12.8,41.4,101.5,,,,,
2596,08/12/26 14:08:36,-0.249,-0.650,0.300,75.5,49.5,107.5,,,,,
2597,08/12/26 14:08:37,-0.925,-0.825,0.050,22.3,34.4,92.9,,,,,
2598,08/12/26 14:08:38,-0.874,-0.749,0.200,29.0,41.4,101.5,,,,,
2599,08/12/26 14:08:39,-0.825,-0.650,0.300,34.4,49.5,107.5,,,,,
2600,08/12/26 14:08:40,-0.775,-0.675,0.300,39.2,47.5,107.5,,,,,
2601,08/12/26 14:08:41,-0.800,-0.725,0.275,36.9,43.5,106.0,,,,,
2602,08/12/26 14:08:42,-0.600,-0.650,0.375,53.1,49.5,112.0,,,,,
2603,08/12/26 14:08:43,-0.725,-0.675,0.200,43.5,47.5,101.5,,,,,
2604,08/12/26 14:08:44,-0.725,-0.650,0.225,43.5,49.5,103.0,,,,,
2605,08/12/26 14:08:45,-1.124,-0.475,0.050,0.0,61.6,92.9,,,,,
2606,08/12/26 14:08:46,-0.999,-0.475,0.350,0.0,61.6,110.5,,,,,
2607,08/12/26 14:08:47,-1.175,-0.675,0.175,0.0,47.5,100.1,,,,,
2608,08/12/26 14:08:48,-1.074,-0.575,0.375,0.0,54.9,112.0,,,,,
2609,08/12/26 14:08:49,-0.874,-0.624,0.300,29.0,51.3,107.5,,,,,
2610,08/12/26 14:08:50,-0.999,-0.550,0.225,0.0,56.6,103.0,,,,,
2611,08/12/26 14:08:51,-0.749,-0.749,-0.200,41.4,41.4,78.5,,,,,
2612,08/12/26 14:08:52,-1.025,-0.749,0.350,0.0,41.4,110.5,,,,,
2613,08/12/26 14:08:53,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
2614,08/12/26 14:08:54,-0.825,-0.675,0.175,34.4,47.5,100.1,,,,,
2615,08/12/26 14:08:55,-0.675,-0.650,-0.150,47.5,49.5,81.4,,,,,
2616,08/12/26 14:08:56,-0.650,-0.775,-0.150,49.5,39.2,81.4,,,,,
2617,08/12/26 14:08:57,-0.825,-0.650,0.225,34.4,49.5,103.0,,,,,
2618,08/12/26 14:08:58,-1.124,-0.675,0.000,0.0,47.5,90.0,,,,,
2619,08/12/26 14:08:59,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
2620,08/12/26 14:09:00,-0.925,-0.749,0.400,22.3,41.4,113.6,,,,,
2621,08/12/26 14:09:01,-0.825,-0.675,0.050,34.4,47.5,92.9,,,,,
2622,08/12/26 14:09:02,-0.825,-0.825,-0.249,34.4,34.4,75.5,,,,,
2623,08/12/26 14:09:03,-0.800,-0.675,0.350,36.9,47.5,110.5,,,,,
2624,08/12/26 14:09:04,-0.800,-0.725,0.275,36.9,43.5,106.0,,,,,
2625,08/12/26 14:09:05,-0.675,-0.725,0.225,47.5,43.5,103.0,,,,,
2626,08/12/26 14:09:06,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
2627,08/12/26 14:09:07,-0.950,-0.600,0.100,18.2,53.1,95.7,,,,,
2628,08/12/26 14:09:08,-0.999,-0.675,-0.025,0.0,47.5,88.6,,,,,
2629,08/12/26 14:09:09,-0.850,-0.650,0.050,31.8,49.5,92.9,,,,,
2630,08/12/26 14:09:10,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
2631,08/12/26 14:09:11,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
2632,08/12/26 14:09:12,-0.900,-0.775,0.025,25.8,39.2,91.4,,,,,
2633,08/12/26 14:09:13,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
2634,08/12/26 14:09:14,-0.800,-0.749,-0.124,36.9,41.4,82.8,,,,,
2635,08/12/26 14:09:15,-0.850,-0.650,-0.025,31.8,49.5,88.6,,,,,
2636,08/12/26 14:09:16,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
2637,08/12/26 14:09:17,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
2638,08/12/26 14:09:18,-0.950,-0.650,0.075,18.2,49.5,94.3,,,,,
2639,08/12/26 14:09:19,-0.950,-0.550,0.050,18.2,56.6,92.9,,,,,
2640,08/12/26 14:09:20,-0.975,-0.550,0.025,12.8,56.6,91.4,,,,,
2641,08/12/26 14:09:21,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
2642,08/12/26 14:09:22,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
2643,08/12/26 14:09:23,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
2644,08/12/26 14:09:24,-0.900,-0.650,-0.050,25.8,49.5,87.1,,,,,
2645,08/12/26 14:09:25,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
2646,08/12/26 14:09:26,-0.950,-0.525,-0.025,18.2,58.3,88.6,,,,,
2647,08/12/26 14:09:27,-1.025,-0.499,-0.100,0.0,60.0,84.3,,,,,
2648,08/12/26 14:09:28,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
2649,08/12/26 14:09:29,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
2650,08/12/26 14:09:30,-0.975,-0.525,-0.050,12.8,58.3,87.1,,,,,
2651,08/12/26 14:09:31,-1.175,-0.425,-0.100,0.0,64.8,84.3,,,,,
2652,08/12/26 14:09:32,-1.275,-0.550,-0.025,0.0,56.6,88.6,,,,,
2653,08/12/26 14:09:33,-0.950,-0.600,0.275,18.2,53.1,106.0,,,,,
2654,08/12/26 14:09:34,-1.025,-0.725,0.150,0.0,43.5,98.6,,,,,
2655,08/12/26 14:09:35,-1.050,-0.450,0.300,0.0,63.3,107.5,,,,,
2656,08/12/26 14:09:36,-1.100,-0.249,0.450,0.0,75.5,116.7,,,,,
2657,08/12/26 14:09:37,-0.775,-0.475,0.200,39.2,61.6,101.5,,,,,
2658,08/12/26 14:09:38,-1.175,-0.275,0.200,0.0,74.0,101.5,,,,,
2659,08/12/26 14:09:39,-1.050,-0.225,0.225,0.0,77.0,103.0,,,,,
2660,08/12/26 14:09:40,-1.100,-0.249,0.275,0.0,75.5,106.0,,,,,
2661,08/12/26 14:09:41,-1.025,-0.350,0.300,0.0,69.5,107.5,,,,,
2662,08/12/26 14:09:42,-0.975,-0.374,0.325,12.8,68.0,109.0,,,,,
2663,08/12/26 14:09:43,-1.050,-0.150,0.325,0.0,81.4,109.0,,,,,
2664,08/12/26 14:09:44,-1.050,-0.075,0.350,0.0,85.7,110.5,,,,,
2665,08/12/26 14:09:45,-1.074,-0.225,0.350,0.0,77.0,110.5,,,,,
2666,08/12/26 14:09:46,-0.999,-0.275,0.275,0.0,74.0,106.0,,,,,
2667,08/12/26 14:09:47,-0.999,-0.225,0.275,0.0,77.0,106.0,,,,,
2668,08/12/26 14:09:48,-1.050,-0.100,0.300,0.0,84.3,107.5,,,,,
2669,08/12/26 14:09:49,-1.100,-0.050,0.325,0.0,87.1,109.0,,,,,
2670,08/12/26 14:09:50,-1.074,-0.249,0.350,0.0,75.5,110.5,,,,,
2671,08/12/26 14:09:51,-1.050,-0.374,0.275,0.0,68.0,106.0,,,,,
2672,08/12/26 14:09:52,-1.025,-0.300,0.275,0.0,72.5,106.0,,,,,
2673,08/12/26 14:09:53,-1.074,-0.124,0.325,0.0,82.8,109.0,,,,,
2674,08/12/26 14:09:54,-1.025,-0.150,0.325,0.0,81.4,109.0,,,,,
2675,08/12/26 14:09:55,-1.050,-0.175,0.300,0.0,79.9,107.5,,,,,
2676,08/12/26 14:09:56,-1.025,-0.075,0.325,0.0,85.7,109.0,,,,,
2677,08/12/26 14:09:57,-1.074,-0.150,0.375,0.0,81.4,112.0,,,,,
2678,08/12/26 14:09:58,-1.025,-0.225,0.350,0.0,77.0,110.5,,,,,
2679,08/12/26 14:09:59,-0.999,-0.275,0.300,0.0,74.0,107.5,,,,,
2680,08/12/26 14:10:00,-1.074,-0.175,0.300,0.0,79.9,107.5,,,,,
2681,08/12/26 14:10:01,-1.100,-0.225,0.300,0.0,77.0,107.5,,,,,
2682,08/12/26 14:10:02,-1.050,-0.350,0.300,0.0,69.5,107.5,,,,,
2683,08/12/26 14:10:03,-0.975,-0.350,0.275,12.8,69.5,106.0,,,,,
2684,08/12/26 14:10:04,-0.999,-0.175,0.325,0.0,79.9,109.0,,,,,
2685,08/12/26 14:10:05,-1.025,-0.075,0.350,0.0,85.7,110.5,,,,,
2686,08/12/26 14:10:06,-1.074,-0.124,0.350,0.0,82.8,110.5,,,,,
2687,08/12/26 14:10:07,-1.025,-0.249,0.300,0.0,75.5,107.5,,,,,
2688,08/12/26 14:10:08,-1.025,-0.275,0.275,0.0,74.0,106.0,,,,,
2689,08/12/26 14:10:09,-1.074,-0.275,0.275,0.0,74.0,106.0,,,,,
2690,08/12/26 14:10:10,-1.050,-0.400,0.275,0.0,66.4,106.0,,,,,
2691,08/12/26 14:10:11,-0.999,-0.350,0.225,0.0,69.5,103.0,,,,,
2692,08/12/26 14:10:12,-1.025,-0.350,0.250,0.0,69.5,104.5,,,,,
2693,08/12/26 14:10:13,-1.050,-0.325,0.250,0.0,71.0,104.5,,,,,
