"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3554,08/07/26 10:43:58,0.325,-1.225,-0.225,109.0,0.0,77.0,,,,,
3555,08/07/26 10:43:59,0.425,-0.900,0.025,115.2,25.8,91.4,,,,,
3556,08/07/26 10:44:00,-0.499,-0.600,-0.075,60.0,53.1,85.7,,,,,
3557,08/07/26 10:44:01,-0.650,-1.249,0.425,49.5,0.0,115.2,,,,,
3558,08/07/26 10:44:02,-0.374,-1.124,-0.499,68.0,0.0,60.0,,,,,
3559,08/07/26 10:44:03,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
3560,08/07/26 10:44:04,0.125,-0.900,0.025,97.2,25.8,91.4,,,,,
3561,08/07/26 10:44:05,0.250,-1.025,0.200,104.5,0.0,101.5,,,,,
3562,08/07/26 10:44:06,0.050,-1.074,0.125,92.9,0.0,97.2,,,,,
3563,08/07/26 10:44:07,0.550,-1.650,-0.050,123.4,0.0,87.1,,,,,
3564,08/07/26 10:44:08,0.425,-1.150,-0.050,115.2,0.0,87.1,,,,,
3565,08/07/26 10:44:09,0.000,-1.374,-0.200,90.0,0.0,78.5,,,,,
3566,08/07/26 10:44:10,-0.325,-0.650,0.250,71.0,49.5,104.5,,,,,
3567,08/07/26 10:44:11,-0.374,-0.874,-0.100,68.0,29.0,84.3,,,,,
3568,08/07/26 10:44:12,-0.200,-0.575,0.300,78.5,54.9,107.5,,,,,
3569,08/07/26 10:44:13,0.025,-1.025,0.275,91.4,0.0,106.0,,,,,
3570,08/07/26 10:44:14,-0.200,-0.975,0.050,78.5,12.8,92.9,,,,,
3571,08/07/26 10:44:15,1.475,-1.350,0.025,180.0,0.0,91.4,,,,,
3572,08/07/26 10:44:16,-0.300,-0.874,-0.025,72.5,29.0,88.6,,,,,
3573,08/07/26 10:44:17,-0.550,-1.425,0.550,56.6,0.0,123.4,,,,,
3574,08/07/26 10:44:18,-0.775,-1.025,0.175,39.2,0.0,100.1,,,,,
3575,08/07/26 10:44:19,0.075,-0.900,-0.200,94.3,25.8,78.5,,,,,
3576,08/07/26 10:44:20,-0.800,-1.374,0.425,36.9,0.0,115.2,,,,,
3577,08/07/26 10:44:21,-0.200,-0.749,0.100,78.5,41.4,95.7,,,,,
3578,08/07/26 10:44:22,-0.300,-1.275,0.175,72.5,0.0,100.1,,,,,
3579,08/07/26 10:44:23,-0.475,-0.725,0.325,61.6,43.5,109.0,,,,,
3580,08/07/26 10:44:24,-0.325,-1.175,0.575,71.0,0.0,125.1,,,,,
3581,08/07/26 10:44:25,-0.275,-1.025,-0.150,74.0,0.0,81.4,,,,,
3582,08/07/26 10:44:26,-0.475,-1.400,-0.025,61.6,0.0,88.6,,,,,
3583,08/07/26 10:44:27,-0.475,-0.825,-0.175,61.6,34.4,79.9,,,,,
3584,08/07/26 10:44:28,-0.800,-1.100,0.275,36.9,0.0,106.0,,,,,
3585,08/07/26 10:44:29,0.050,-0.900,0.050,92.9,25.8,92.9,,,,,
3586,08/07/26 10:44:30,-0.325,-0.825,-0.100,71.0,34.4,84.3,,,,,
3587,08/07/26 10:44:31,-0.124,-0.975,0.000,82.8,12.8,90.0,,,,,
3588,08/07/26 10:44:32,-0.124,-0.850,-0.050,82.8,31.8,87.1,,,,,
3589,08/07/26 10:44:33,-0.425,-0.800,0.125,64.8,36.9,97.2,,,,,
3590,08/07/26 10:44:34,-0.499,-0.925,0.200,60.0,22.3,101.5,,,,,
3591,08/07/26 10:44:35,-0.275,-1.300,0.075,74.0,0.0,94.3,,,,,
3592,08/07/26 10:44:36,-0.475,-0.725,0.025,61.6,43.5,91.4,,,,,
3593,08/07/26 10:44:37,-0.350,-1.074,-0.075,69.5,0.0,85.7,,,,,
3594,08/07/26 10:44:38,-1.175,-1.050,0.650,0.0,0.0,130.5,,,,,
3595,08/07/26 10:44:39,-0.025,-0.800,0.150,88.6,36.9,98.6,,,,,
3596,08/07/26 10:44:40,-0.874,-0.550,0.400,29.0,56.6,113.6,,,,,
3597,08/07/26 10:44:41,0.150,-0.900,-0.100,98.6,25.8,84.3,,,,,
3598,08/07/26 10:44:42,-0.999,-1.825,0.900,0.0,0.0,154.2,,,,,
3599,08/07/26 10:44:43,-0.350,-0.749,0.150,69.5,41.4,98.6,,,,,
3600,08/07/26 10:44:44,-0.999,-0.575,0.400,0.0,54.9,113.6,,,,,
3601,08/07/26 10:44:45,1.825,-1.400,-0.075,180.0,0.0,85.7,,,,,
3602,08/07/26 10:44:46,-0.075,-1.350,-0.225,85.7,0.0,77.0,,,,,
3603,08/07/26 10:44:47,-0.225,-0.950,-0.124,77.0,18.2,82.8,,,,,
3604,08/07/26 10:44:48,0.125,-0.925,-0.475,97.2,22.3,61.6,,,,,
3605,08/07/26 10:44:49,-0.374,-0.749,0.075,68.0,41.4,94.3,,,,,
3606,08/07/26 10:44:50,-0.175,-0.725,0.225,79.9,43.5,103.0,,,,,
3607,08/07/26 10:44:51,0.375,-0.900,0.175,112.0,25.8,100.1,,,,,
3608,08/07/26 10:44:52,-0.525,-1.450,0.475,58.3,0.0,118.4,,,,,
3609,08/07/26 10:44:53,-0.624,-0.650,0.125,51.3,49.5,97.2,,,,,
3610,08/07/26 10:44:54,-0.075,-1.374,-0.100,85.7,0.0,84.3,,,,,
3611,08/07/26 10:44:55,-0.124,-0.950,0.000,82.8,18.2,90.0,,,,,
3612,08/07/26 10:44:56,-0.124,-0.999,-0.075,82.8,0.0,85.7,,,,,
3613,08/07/26 10:44:57,-0.300,-0.825,0.050,72.5,34.4,92.9,,,,,
3614,08/07/26 10:44:58,-0.425,-0.874,0.225,64.8,29.0,103.0,,,,,
3615,08/07/26 10:44:59,-1.124,-0.800,0.125,0.0,36.9,97.2,,,,,
3616,08/07/26 10:45:00,-0.525,-1.100,0.450,58.3,0.0,116.7,,,,,
3617,08/07/26 10:45:01,0.075,-1.100,-0.075,94.3,0.0,85.7,,,,,
3618,08/07/26 10:45:02,-0.624,-1.025,-0.175,51.3,0.0,79.9,,,,,
3619,08/07/26 10:45:03,-0.624,-1.074,-0.075,51.3,0.0,85.7,,,,,
3620,08/07/26 10:45:04,-0.225,-0.874,-0.400,77.0,29.0,66.4,,,,,
3621,08/07/26 10:45:05,2.650,-2.525,0.350,180.0,0.0,110.5,,,,,
3622,08/07/26 10:45:06,-0.749,-0.999,0.225,41.4,0.0,103.0,,,,,
3623,08/07/26 10:45:07,-0.374,-1.200,0.025,68.0,0.0,91.4,,,,,
3624,08/07/26 10:45:08,-0.450,-0.999,0.275,63.3,0.0,106.0,,,,,
3625,08/07/26 10:45:09,0.225,-0.850,0.025,103.0,31.8,91.4,,,,,
3626,08/07/26 10:45:10,-0.600,-1.650,0.450,53.1,0.0,116.7,,,,,
3627,08/07/26 10:45:11,0.400,-1.600,-0.100,113.6,0.0,84.3,,,,,
3628,08/07/26 10:45:12,-0.249,-0.999,0.600,75.5,0.0,126.9,,,,,
3629,08/07/26 10:45:13,-0.800,-1.350,0.125,36.9,0.0,97.2,,,,,
3630,08/07/26 10:45:14,0.150,-1.025,0.225,98.6,0.0,103.0,,,,,
3631,08/07/26 10:45:15,0.275,-0.874,0.050,106.0,29.0,92.9,,,,,
3632,08/07/26 10:45:16,-0.600,-0.650,0.350,53.1,49.5,110.5,,,,,
3633,08/07/26 10:45:17,0.175,-1.025,0.200,100.1,0.0,101.5,,,,,
3634,08/07/26 10:45:18,0.125,-1.600,-0.100,97.2,0.0,84.3,,,,,
3635,08/07/26 10:45:19,0.225,-1.300,-0.200,103.0,0.0,78.5,,,,,
3636,08/07/26 10:45:20,-0.425,-0.874,0.200,64.8,29.0,101.5,,,,,
3637,08/07/26 10:45:21,-0.275,-0.825,0.150,74.0,34.4,98.6,,,,,
3638,08/07/26 10:45:22,-0.550,-1.100,0.000,56.6,0.0,90.0,,,,,
3639,08/07/26 10:45:23,-0.150,-0.575,0.150,81.4,54.9,98.6,,,,,
3640,08/07/26 10:45:24,-0.400,-0.800,-0.325,66.4,36.9,71.0,,,,,
3641,08/07/26 10:45:25,0.225,-1.100,-0.249,103.0,0.0,75.5,,,,,
3642,08/07/26 10:45:26,-0.325,-1.300,-0.050,71.0,0.0,87.1,,,,,
3643,08/07/26 10:45:27,-0.499,-0.825,0.175,60.0,34.4,100.1,,,,,
3644,08/07/26 10:45:28,0.350,-1.775,-0.400,110.5,0.0,66.4,,,,,
3645,08/07/26 10:45:29,-0.450,-0.749,0.100,63.3,41.4,95.7,,,,,
3646,08/07/26 10:45:30,-0.800,-0.900,0.475,36.9,25.8,118.4,,,,,
3647,08/07/26 10:45:31,0.075,-0.975,-0.249,94.3,12.8,75.5,,,,,
3648,08/07/26 10:45:32,-0.700,-0.850,-0.075,45.6,31.8,85.7,,,,,
3649,08/07/26 10:45:33,-0.175,-0.900,-0.350,79.9,25.8,69.5,,,,,
3650,08/07/26 10:45:34,-0.600,-1.150,-0.025,53.1,0.0,88.6,,,,,
3651,08/07/26 10:45:35,0.250,-0.975,0.325,104.5,12.8,109.0,,,,,
3652,08/07/26 10:45:36,-0.425,-0.925,-0.200,64.8,22.3,78.5,,,,,
3653,08/07/26 10:45:37,-0.225,-0.975,0.075,77.0,12.8,94.3,,,,,
3654,08/07/26 10:45:38,-0.249,-0.850,-0.200,75.5,31.8,78.5,,,,,
3655,08/07/26 10:45:39,-0.874,-0.900,0.200,29.0,25.8,101.5,,,,,
3656,08/07/26 10:45:40,-1.275,-1.450,-1.200,0.0,0.0,0.0,,,,,
3657,08/07/26 10:45:41,1.000,-1.074,-0.950,180.0,0.0,18.2,,,,,
3658,08/07/26 10:45:42,-0.175,-0.675,0.000,79.9,47.5,90.0,,,,,
3659,08/07/26 10:45:43,-0.749,-2.050,-0.950,41.4,0.0,18.2,,,,,
3660,08/07/26 10:45:44,-0.325,-1.124,0.300,71.0,0.0,107.5,,,,,
3661,08/07/26 10:45:45,-0.200,-0.999,0.150,78.5,0.0,98.6,,,,,
3662,08/07/26 10:45:46,-0.150,-0.575,-0.550,81.4,54.9,56.6,,,,,
3663,08/07/26 10:45:47,-0.450,-0.700,0.375,63.3,45.6,112.0,,,,,
3664,08/07/26 10:45:48,0.325,-0.900,0.150,109.0,25.8,98.6,,,,,
3665,08/07/26 10:45:49,0.375,-1.825,0.075,112.0,0.0,94.3,,,,,
3666,08/07/26 10:45:50,1.125,-1.175,-0.200,180.0,0.0,78.5,,,,,
3667,08/07/26 10:45:51,0.875,-1.249,0.375,151.0,0.0,112.0,,,,,
3668,08/07/26 10:45:52,-0.475,-0.749,0.250,61.6,41.4,104.5,,,,,
3669,08/07/26 10:45:53,-0.650,-0.775,-0.325,49.5,39.2,71.0,,,,,
3670,08/07/26 10:45:54,-0.374,-1.575,0.525,68.0,0.0,121.7,,,,,
3671,08/07/26 10:45:55,-0.124,-0.650,0.025,82.8,49.5,91.4,,,,,
3672,08/07/26 10:45:56,0.125,-1.450,-0.175,97.2,0.0,79.9,,,,,
3673,08/07/26 10:45:57,-0.225,-1.124,-0.249,77.0,0.0,75.5,,,,,
3674,08/07/26 10:45:58,0.300,-0.825,-0.124,107.5,34.4,82.8,,,,,
3675,08/07/26 10:45:59,0.000,-0.749,-0.025,90.0,41.4,88.6,,,,,
3676,08/07/26 10:46:00,-0.075,-0.950,-0.025,85.7,18.2,88.6,,,,,
3677,08/07/26 10:46:01,0.000,-1.074,-0.100,90.0,0.0,84.3,,,,,
3678,08/07/26 10:46:02,-0.225,-0.975,0.050,77.0,12.8,92.9,,,,,
3679,08/07/26 10:46:03,0.000,-0.650,0.100,90.0,49.5,95.7,,,,,
3680,08/07/26 10:46:04,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
3681,08/07/26 10:46:05,-0.275,-1.275,0.125,74.0,0.0,97.2,,,,,
3682,08/07/26 10:46:06,0.125,-1.225,-0.325,97.2,0.0,71.0,,,,,
3683,08/07/26 10:46:07,-0.575,-0.925,-0.075,54.9,22.3,85.7,,,,,
3684,08/07/26 10:46:08,-0.300,-1.025,-0.200,72.5,0.0,78.5,,,,,
3685,08/07/26 10:46:09,0.175,-0.775,0.075,100.1,39.2,94.3,,,,,
3686,08/07/26 10:46:10,-0.075,-1.150,0.275,85.7,0.0,106.0,,,,,
3687,08/07/26 10:46:11,0.225,-1.874,0.400,103.0,0.0,113.6,,,,,
3688,08/07/26 10:46:12,-0.450,-1.025,0.150,63.3,0.0,98.6,,,,,
3689,08/07/26 10:46:13,-0.350,-1.124,0.125,69.5,0.0,97.2,,,,,
3690,08/07/26 10:46:14,-0.200,-1.450,-0.950,78.5,0.0,18.2,,,,,
3691,08/07/26 10:46:15,-0.350,-0.825,0.075,69.5,34.4,94.3,,,,,
3692,08/07/26 10:46:16,-0.475,-0.975,-0.575,61.6,12.8,54.9,,,,,
3693,08/07/26 10:46:17,-0.175,-0.900,0.050,79.9,25.8,92.9,,,,,
3694,08/07/26 10:46:18,-0.874,-0.925,0.250,29.0,22.3,104.5,,,,,
3695,08/07/26 10:46:19,0.125,-1.600,0.250,97.2,0.0,104.5,,,,,
3696,08/07/26 10:46:20,0.425,-1.175,-0.975,115.2,0.0,12.8,,,,,
3697,08/07/26 10:46:21,-0.050,-1.275,0.325,87.1,0.0,109.0,,,,,
3698,08/07/26 10:46:22,-0.475,-1.350,-0.374,61.6,0.0,68.0,,,,,
3699,08/07/26 10:46:23,0.225,-1.825,0.050,103.0,0.0,92.9,,,,,
3700,08/07/26 10:46:24,-0.175,-0.749,-0.225,79.9,41.4,77.0,,,,,
3701,08/07/26 10:46:25,0.025,-0.900,-0.175,91.4,25.8,79.9,,,,,
3702,08/07/26 10:46:26,-0.325,-1.025,0.100,71.0,0.0,95.7,,,,,
3703,08/07/26 10:46:27,-0.025,-1.200,0.100,88.6,0.0,95.7,,,,,
3704,08/07/26 10:46:28,-0.425,-1.175,-0.300,64.8,0.0,72.5,,,,,
3705,08/07/26 10:46:29,-0.350,-0.975,1.000,69.5,12.8,180.0,,,,,
3706,08/07/26 10:46:30,-0.475,-0.999,-0.200,61.6,0.0,78.5,,,,,
3707,08/07/26 10:46:31,0.200,-1.725,0.275,101.5,0.0,106.0,,,,,
3708,08/07/26 10:46:32,-0.700,-0.900,0.025,45.6,25.8,91.4,,,,,
3709,08/07/26 10:46:33,-0.275,-0.925,-0.025,74.0,22.3,88.6,,,,,
3710,08/07/26 10:46:34,0.200,-0.925,-0.075,101.5,22.3,85.7,,,,,
3711,08/07/26 10:46:35,-0.425,-1.350,-0.325,64.8,0.0,71.0,,,,,
3712,08/07/26 10:46:36,0.275,-1.225,-0.150,106.0,0.0,81.4,,,,,
3713,08/07/26 10:46:37,0.250,-1.100,0.050,104.5,0.0,92.9,,,,,
3714,08/07/26 10:46:38,-0.249,-0.825,0.025,75.5,34.4,91.4,,,,,
3715,08/07/26 10:46:39,-0.550,-0.925,-0.075,56.6,22.3,85.7,,,,,
3716,08/07/26 10:46:40,-0.249,-1.175,0.025,75.5,0.0,91.4,,,,,
3717,08/07/26 10:46:41,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
3718,08/07/26 10:46:42,0.475,-1.025,-0.499,118.4,0.0,60.0,,,,,
3719,08/07/26 10:46:43,0.675,-0.950,0.025,132.5,18.2,91.4,,,,,
3720,08/07/26 10:46:44,-0.075,-1.025,0.100,85.7,0.0,95.7,,,,,
3721,08/07/26 10:46:45,-0.725,-0.850,0.325,43.5,31.8,109.0,,,,,
3722,08/07/26 10:46:46,-0.100,-1.624,0.375,84.3,0.0,112.0,,,,,
3723,08/07/26 10:46:47,-0.850,-0.975,0.375,31.8,12.8,112.0,,,,,
3724,08/07/26 10:46:48,-1.325,-1.499,0.450,0.0,0.0,116.7,,,,,
3725,08/07/26 10:46:49,1.100,-1.025,0.100,180.0,0.0,95.7,,,,,
3726,08/07/26 10:46:50,-0.300,-1.200,0.275,72.5,0.0,106.0,,,,,
3727,08/07/26 10:46:51,-0.425,-0.749,0.400,64.8,41.4,113.6,,,,,
3728,08/07/26 10:46:52,0.300,-0.999,-0.175,107.5,0.0,79.9,,,,,
3729,08/07/26 10:46:53,-0.550,-0.950,-0.400,56.6,18.2,66.4,,,,,
3730,08/07/26 10:46:54,-0.300,-0.925,0.000,72.5,22.3,90.0,,,,,
3731,08/07/26 10:46:55,-0.075,-0.900,-0.124,85.7,25.8,82.8,,,,,
3732,08/07/26 10:46:56,0.200,-1.100,-0.100,101.5,0.0,84.3,,,,,
3733,08/07/26 10:46:57,0.000,-0.874,0.025,90.0,29.0,91.4,,,,,
3734,08/07/26 10:46:58,1.475,-1.249,-0.850,180.0,0.0,31.8,,,,,
3735,08/07/26 10:46:59,0.125,-0.874,0.150,97.2,29.0,98.6,,,,,
3736,08/07/26 10:47:00,0.175,-1.025,-0.225,100.1,0.0,77.0,,,,,
3737,08/07/26 10:47:01,0.025,-0.925,-0.249,91.4,22.3,75.5,,,,,
3738,08/07/26 10:47:02,-0.275,-1.050,-0.124,74.0,0.0,82.8,,,,,
3739,08/07/26 10:47:03,-0.225,-1.074,-0.225,77.0,0.0,77.0,,,,,
3740,08/07/26 10:47:04,-0.825,-1.050,-0.550,34.4,0.0,56.6,,,,,
3741,08/07/26 10:47:05,0.975,-1.175,-0.749,167.2,0.0,41.4,,,,,
3742,08/07/26 10:47:06,-0.325,-1.225,0.450,71.0,0.0,116.7,,,,,
3743,08/07/26 10:47:07,-0.624,-0.999,-0.374,51.3,0.0,68.0,,,,,
3744,08/07/26 10:47:08,-0.100,-1.525,-0.550,84.3,0.0,56.6,,,,,
3745,08/07/26 10:47:09,0.175,-1.124,0.150,100.1,0.0,98.6,,,,,
3746,08/07/26 10:47:10,1.075,-1.725,-0.400,180.0,0.0,66.4,,,,,
3747,08/07/26 10:47:11,0.100,-0.900,0.150,95.7,25.8,98.6,,,,,
3748,08/07/26 10:47:12,0.375,-1.400,-0.400,112.0,0.0,66.4,,,,,
3749,08/07/26 10:47:13,0.000,-0.925,0.000,90.0,22.3,90.0,,,,,
3750,08/07/26 10:47:14,0.175,-1.175,-0.300,100.1,0.0,72.5,,,,,
3751,08/07/26 10:47:15,-0.275,-0.800,0.325,74.0,36.9,109.0,,,,,
3752,08/07/26 10:47:16,-0.075,-1.225,0.575,85.7,0.0,125.1,,,,,
3753,08/07/26 10:47:17,-0.475,-1.175,0.025,61.6,0.0,91.4,,,,,
3754,08/07/26 10:47:18,0.025,-0.749,0.000,91.4,41.4,90.0,,,,,
3755,08/07/26 10:47:19,0.100,-0.749,-0.025,95.7,41.4,88.6,,,,,
3756,08/07/26 10:47:20,1.100,-1.725,-0.374,180.0,0.0,68.0,,,,,
3757,08/07/26 10:47:21,-0.525,-1.100,0.500,58.3,0.0,120.0,,,,,
3758,08/07/26 10:47:22,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
3759,08/07/26 10:47:23,-0.225,-0.650,0.150,77.0,49.5,98.6,,,,,
3760,08/07/26 10:47:24,-0.325,-0.975,-0.249,71.0,12.8,75.5,,,,,
3761,08/07/26 10:47:25,2.175,-1.400,-0.200,180.0,0.0,78.5,,,,,
3762,08/07/26 10:47:26,-0.525,-0.975,0.375,58.3,12.8,112.0,,,,,
3763,08/07/26 10:47:27,-0.650,-0.999,0.350,49.5,0.0,110.5,,,,,
3764,08/07/26 10:47:28,0.125,-0.925,-0.150,97.2,22.3,81.4,,,,,
3765,08/07/26 10:47:29,-0.374,-0.975,0.325,68.0,12.8,109.0,,,,,
3766,08/07/26 10:47:30,-0.475,-1.175,0.475,61.6,0.0,118.4,,,,,
3767,08/07/26 10:47:31,0.075,-1.124,-0.550,94.3,0.0,56.6,,,,,
3768,08/07/26 10:47:32,-0.200,-0.975,-0.075,78.5,12.8,85.7,,,,,
3769,08/07/26 10:47:33,-0.675,-0.825,0.000,47.5,34.4,90.0,,,,,
3770,08/07/26 10:47:34,-0.249,-1.425,-0.225,75.5,0.0,77.0,,,,,
3771,08/07/26 10:47:35,-0.475,-1.124,-0.124,61.6,0.0,82.8,,,,,
3772,08/07/26 10:47:36,-0.124,-0.975,0.275,82.8,12.8,106.0,,,,,
3773,08/07/26 10:47:37,0.300,-1.525,-0.350,107.5,0.0,69.5,,,,,
3774,08/07/26 10:47:38,-0.325,-0.925,0.550,71.0,22.3,123.4,,,,,
3775,08/07/26 10:47:39,-0.275,-0.850,0.125,74.0,31.8,97.2,,,,,
3776,08/07/26 10:47:40,-0.874,-0.700,-0.300,29.0,45.6,72.5,,,,,
3777,08/07/26 10:47:41,1.575,-1.074,-0.175,180.0,0.0,79.9,,,,,
3778,08/07/26 10:47:42,-0.749,-1.124,0.025,41.4,0.0,91.4,,,,,
3779,08/07/26 10:47:43,0.050,-1.074,0.075,92.9,0.0,94.3,,,,,
3780,08/07/26 10:47:44,0.500,-1.175,-0.350,120.0,0.0,69.5,,,,,
3781,08/07/26 10:47:45,-0.175,-1.124,-0.225,79.9,0.0,77.0,,,,,
3782,08/07/26 10:47:46,-0.775,-1.624,0.425,39.2,0.0,115.2,,,,,
3783,08/07/26 10:47:47,0.200,-1.025,-0.225,101.5,0.0,77.0,,,,,
3784,08/07/26 10:47:48,0.000,-0.800,-0.075,90.0,36.9,85.7,,,,,
3785,08/07/26 10:47:49,-0.499,-0.999,0.000,60.0,0.0,90.0,,,,,
3786,08/07/26 10:47:50,-0.325,-0.900,0.200,71.0,25.8,101.5,,,,,
3787,08/07/26 10:47:51,-0.275,-1.025,0.650,74.0,0.0,130.5,,,,,
3788,08/07/26 10:47:52,-0.600,-0.975,-0.225,53.1,12.8,77.0,,,,,
3789,08/07/26 10:47:53,-0.475,-0.850,0.650,61.6,31.8,130.5,,,,,
3790,08/07/26 10:47:54,-1.950,-1.050,0.400,0.0,0.0,113.6,,,,,
3791,08/07/26 10:47:55,0.800,-1.025,-0.350,143.1,0.0,69.5,,,,,
3792,08/07/26 10:47:56,-0.175,-1.074,-0.374,79.9,0.0,68.0,,,,,
3793,08/07/26 10:47:57,-0.400,-0.900,0.000,66.4,25.8,90.0,,,,,
3794,08/07/26 10:47:58,-0.700,-1.074,0.125,45.6,0.0,97.2,,,,,
3795,08/07/26 10:47:59,-0.400,-0.900,-0.124,66.4,25.8,82.8,,,,,
3796,08/07/26 10:48:00,-0.025,-0.999,0.000,88.6,0.0,90.0,,,,,
3797,08/07/26 10:48:01,-0.200,-0.775,0.025,78.5,39.2,91.4,,,,,
3798,08/07/26 10:48:02,-0.249,-1.025,-0.425,75.5,0.0,64.8,,,,,
3799,08/07/26 10:48:03,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
3800,08/07/26 10:48:04,0.250,-1.050,-0.050,104.5,0.0,87.1,,,,,
3801,08/07/26 10:48:05,-1.249,-1.074,0.325,0.0,0.0,109.0,,,,,
3802,08/07/26 10:48:06,0.225,-0.950,0.000,103.0,18.2,90.0,,,,,
3803,08/07/26 10:48:07,-0.050,-1.300,0.300,87.1,0.0,107.5,,,,,
3804,08/07/26 10:48:08,-0.600,-1.025,0.150,53.1,0.0,98.6,,,,,
3805,08/07/26 10:48:09,-0.200,-1.475,-0.124,78.5,0.0,82.8,,,,,
3806,08/07/26 10:48:10,-0.725,-0.900,-0.425,43.5,25.8,64.8,,,,,
3807,08/07/26 10:48:11,0.125,-1.150,0.025,97.2,0.0,91.4,,,,,
3808,08/07/26 10:48:12,-0.725,-1.775,-0.175,43.5,0.0,79.9,,,,,
3809,08/07/26 10:48:13,-0.550,-1.200,0.275,56.6,0.0,106.0,,,,,
3810,08/07/26 10:48:14,-0.575,-0.999,0.225,54.9,0.0,103.0,,,,,
3811,08/07/26 10:48:15,0.050,-0.800,0.100,92.9,36.9,95.7,,,,,
3812,08/07/26 10:48:16,0.300,-0.749,0.325,107.5,41.4,109.0,,,,,
3813,08/07/26 10:48:17,-0.225,-0.950,0.075,77.0,18.2,94.3,,,,,
3814,08/07/26 10:48:18,-0.225,-1.074,0.325,77.0,0.0,109.0,,,,,
3815,08/07/26 10:48:19,-0.450,-0.850,0.200,63.3,31.8,101.5,,,,,
3816,08/07/26 10:48:20,-0.249,-1.150,-0.400,75.5,0.0,66.4,,,,,
3817,08/07/26 10:48:21,-0.225,-1.100,-0.249,77.0,0.0,75.5,,,,,
3818,08/07/26 10:48:22,-0.225,-0.800,0.150,77.0,36.9,98.6,,,,,
3819,08/07/26 10:48:23,0.175,-0.874,0.050,100.1,29.0,92.9,,,,,
3820,08/07/26 10:48:24,-0.525,-1.050,-0.300,58.3,0.0,72.5,,,,,
3821,08/07/26 10:48:25,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
3822,08/07/26 10:48:26,-0.475,-0.925,0.375,61.6,22.3,112.0,,,,,
3823,08/07/26 10:48:27,-0.624,-0.550,-0.225,51.3,56.6,77.0,,,,,
3824,08/07/26 10:48:28,-0.325,-2.124,-0.525,71.0,0.0,58.3,,,,,
3825,08/07/26 10:48:29,-0.249,-0.975,-0.075,75.5,12.8,85.7,,,,,
3826,08/07/26 10:48:30,-0.800,-1.074,0.950,36.9,0.0,161.8,,,,,
3827,08/07/26 10:48:31,0.225,-0.874,-0.225,103.0,29.0,77.0,,,,,
3828,08/07/26 10:48:32,-0.525,-1.050,-0.075,58.3,0.0,85.7,,,,,
3829,08/07/26 10:48:33,-0.175,-0.825,0.600,79.9,34.4,126.9,,,,,
3830,08/07/26 10:48:34,0.225,-0.749,0.025,103.0,41.4,91.4,,,,,
3831,08/07/26 10:48:35,-0.275,-1.550,0.325,74.0,0.0,109.0,,,,,
3832,08/07/26 10:48:36,0.000,-0.825,0.125,90.0,34.4,97.2,,,,,
3833,08/07/26 10:48:37,0.225,-1.050,0.125,103.0,0.0,97.2,,,,,
3834,08/07/26 10:48:38,0.200,-0.775,0.000,101.5,39.2,90.0,,,,,
3835,08/07/26 10:48:39,0.475,-1.175,-0.325,118.4,0.0,71.0,,,,,
3836,08/07/26 10:48:40,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
3837,08/07/26 10:48:41,-1.825,-0.624,0.850,0.0,51.3,148.2,,,,,
3838,08/07/26 10:48:42,-0.425,-1.074,0.325,64.8,0.0,109.0,,,,,
3839,08/07/26 10:48:43,-0.075,-1.575,-0.775,85.7,0.0,39.2,,,,,
3840,08/07/26 10:48:44,-0.425,-0.825,0.325,64.8,34.4,109.0,,,,,
3841,08/07/26 10:48:45,-0.550,-0.950,0.050,56.6,18.2,92.9,,,,,
3842,08/07/26 10:48:46,-0.575,-1.074,0.100,54.9,0.0,95.7,,,,,
3843,08/07/26 10:48:47,-0.025,-1.225,0.125,88.6,0.0,97.2,,,,,
3844,08/07/26 10:48:48,-0.075,-1.275,0.425,85.7,0.0,115.2,,,,,
3845,08/07/26 10:48:49,0.075,-1.025,0.000,94.3,0.0,90.0,,,,,
3846,08/07/26 10:48:50,-0.300,-0.825,-0.075,72.5,34.4,85.7,,,,,
3847,08/07/26 10:48:51,-0.124,-1.650,0.050,82.8,0.0,92.9,,,,,
3848,08/07/26 10:48:52,0.550,-0.950,-0.600,123.4,18.2,53.1,,,,,
3849,08/07/26 10:48:53,0.025,-0.900,0.100,91.4,25.8,95.7,,,,,
3850,08/07/26 10:48:54,-0.025,-1.074,-0.350,88.6,0.0,69.5,,,,,
3851,08/07/26 10:48:55,-0.525,-0.950,-0.525,58.3,18.2,58.3,,,,,
3852,08/07/26 10:48:56,-0.575,-0.675,0.275,54.9,47.5,106.0,,,,,
3853,08/07/26 10:48:57,-0.650,-1.550,-0.325,49.5,0.0,71.0,,,,,
3854,08/07/26 10:48:58,0.225,-1.175,-0.850,103.0,0.0,31.8,,,,,
