"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4760,08/07/26 15:37:02,-0.5,-1.025,0.075,60,0,94.3,,,,,
4761,08/07/26 15:37:03,-0.975,-0.85,0.175,12.8,31.8,100.1,,,,,
4762,08/07/26 15:37:04,-0.125,-0.875,0.375,82.8,29,112,,,,,
4763,08/07/26 15:37:05,-0.5,-1.3,0.175,60,0,100.1,,,,,
4764,08/07/26 15:37:06,-0.7,-1,0.35,45.6,0,110.5,,,,,
4765,08/07/26 15:37:07,-0.85,-1.125,-0.2,31.8,0,78.5,,,,,
4766,08/07/26 15:37:08,-0.6,-0.55,0.175,53.1,56.6,100.1,,,,,
4767,08/07/26 15:37:09,-0.2,-0.975,0.2,78.5,12.8,101.5,,,,,
4768,08/07/26 15:37:10,-0.375,-0.85,0.225,68,31.8,103,,,,,
4769,08/07/26 15:37:11,-0.65,-0.975,0.15,49.5,12.8,98.6,,,,,
4770,08/07/26 15:37:12,-0.325,-0.825,0.15,71,34.4,98.6,,,,,
4771,08/07/26 15:37:13,-0.35,-0.8,-0.3,69.5,36.9,72.5,,,,,
4772,08/07/26 15:37:14,-0.325,-0.975,0.025,71,12.8,91.4,,,,,
4773,08/07/26 15:37:15,-0.35,-0.85,0.275,69.5,31.8,106,,,,,
4774,08/07/26 15:37:16,-0.8,-1.575,0.225,36.9,0,103,,,,,
4775,08/07/26 15:37:17,-0.425,-0.825,0.1,64.8,34.4,95.7,,,,,
4776,08/07/26 15:37:18,-0.35,-0.625,0.2,69.5,51.3,101.5,,,,,
4777,08/07/26 15:37:19,-0.375,-0.95,0.025,68,18.2,91.4,,,,,
4778,08/07/26 15:37:20,-0.575,-0.95,-0.275,54.9,18.2,74,,,,,
4779,08/07/26 15:37:21,-0.35,-1.15,0.25,69.5,0,104.5,,,,,
4780,08/07/26 15:37:22,-0.5,-0.975,0.225,60,12.8,103,,,,,
4781,08/07/26 15:37:23,-0.075,-1.075,0,85.7,0,90,,,,,
4782,08/07/26 15:37:24,-0.5,-1.65,0.55,60,0,123.4,,,,,
4783,08/07/26 15:37:25,-0.175,-0.825,0.225,79.9,34.4,103,,,,,
4784,08/07/26 15:37:26,-0.525,-1.1,0.075,58.3,0,94.3,,,,,
4785,08/07/26 15:37:27,-0.7,-0.9,0.025,45.6,25.8,91.4,,,,,
4786,08/07/26 15:37:28,-0.85,-1.025,0.175,31.8,0,100.1,,,,,
4787,08/07/26 15:37:29,-0.175,-0.975,0.35,79.9,12.8,110.5,,,,,
4788,08/07/26 15:37:30,-0.5,-0.625,0.1,60,51.3,95.7,,,,,
4789,08/07/26 15:37:31,-0.475,-1.225,-0.2,61.6,0,78.5,,,,,
4790,08/07/26 15:37:32,-0.675,-0.775,0.025,47.5,39.2,91.4,,,,,
4791,08/07/26 15:37:33,-0.325,-0.975,0,71,12.8,90,,,,,
4792,08/07/26 15:37:34,-0.125,-2.125,0.375,82.8,0,112,,,,,
4793,08/07/26 15:37:35,-0.8,-1.375,0.7,36.9,0,134.4,,,,,
4794,08/07/26 15:37:36,-0.275,-0.6,0.225,74,53.1,103,,,,,
4795,08/07/26 15:37:37,-0.275,-1.3,0.275,74,0,106,,,,,
4796,08/07/26 15:37:38,-0.225,-0.85,0,77,31.8,90,,,,,
4797,08/07/26 15:37:39,-0.3,-0.95,-0.25,72.5,18.2,75.5,,,,,
4798,08/07/26 15:37:40,-0.325,-1.275,0.275,71,0,106,,,,,
4799,08/07/26 15:37:41,0.125,-1.525,0.575,97.2,0,125.1,,,,,
4800,08/07/26 15:37:42,-0.25,-0.8,-0.1,75.5,36.9,84.3,,,,,
4801,08/07/26 15:37:43,-0.125,-1.025,0.025,82.8,0,91.4,,,,,
4802,08/07/26 15:37:44,0.025,-1.275,0.775,91.4,0,140.8,,,,,
4803,08/07/26 15:37:45,-0.375,-1,0.275,68,0,106,,,,,
4804,08/07/26 15:37:46,-0.375,-1.05,0.15,68,0,98.6,,,,,
4805,08/07/26 15:37:47,0.075,-1.275,0.1,94.3,0,95.7,,,,,
4806,08/07/26 15:37:48,-0.225,-1.15,-0.65,77,0,49.5,,,,,
4807,08/07/26 15:37:49,-0.225,-0.925,-0.35,77,22.3,69.5,,,,,
4808,08/07/26 15:37:50,0.075,-0.9,-0.125,94.3,25.8,82.8,,,,,
4809,08/07/26 15:37:51,-0.425,-0.75,-0.275,64.8,41.4,74,,,,,
4810,08/07/26 15:37:52,-0.225,-1.025,0.35,77,0,110.5,,,,,
4811,08/07/26 15:37:53,0.125,-1.225,0.225,97.2,0,103,,,,,
4812,08/07/26 15:37:54,-0.25,-0.9,0.025,75.5,25.8,91.4,,,,,
4813,08/07/26 15:37:55,-0.225,-0.675,0.05,77,47.5,92.9,,,,,
4814,08/07/26 15:37:56,-0.575,-1.05,0.075,54.9,0,94.3,,,,,
4815,08/07/26 15:37:57,0.2,-2,1.325,101.5,0,180,,,,,
4816,08/07/26 15:37:58,-0.575,-1.425,-0.225,54.9,0,77,,,,,
4817,08/07/26 15:37:59,-0.625,-1.2,0.1,51.3,0,95.7,,,,,
4818,08/07/26 15:38:00,-0.1,-1.675,1.15,84.3,0,180,,,,,
4819,08/07/26 15:38:01,-0.25,-0.45,0.3,75.5,63.3,107.5,,,,,
4820,08/07/26 15:38:02,-0.45,-0.825,0.15,63.3,34.4,98.6,,,,,
4821,08/07/26 15:38:03,-0.275,-1.175,0.225,74,0,103,,,,,
4822,08/07/26 15:38:04,-0.275,-0.825,-0.025,74,34.4,88.6,,,,,
4823,08/07/26 15:38:05,-0.425,-0.675,0.2,64.8,47.5,101.5,,,,,
4824,08/07/26 15:38:06,-0.575,-0.925,0.4,54.9,22.3,113.6,,,,,
4825,08/07/26 15:38:07,-0.425,-0.65,0.175,64.8,49.5,100.1,,,,,
4826,08/07/26 15:38:08,-0.3,-1.175,-0.025,72.5,0,88.6,,,,,
4827,08/07/26 15:38:09,-1.175,-0.875,-0.3,0,29,72.5,,,,,
4828,08/07/26 15:38:10,-0.05,-0.65,-0.125,87.1,49.5,82.8,,,,,
4829,08/07/26 15:38:11,-0.8,-1.525,0.3,36.9,0,107.5,,,,,
4830,08/07/26 15:38:12,-0.575,-0.675,-0.65,54.9,47.5,49.5,,,,,
4831,08/07/26 15:38:13,-0.35,-0.65,-0.1,69.5,49.5,84.3,,,,,
4832,08/07/26 15:38:14,-0.9,-1.025,0.3,25.8,0,107.5,,,,,
4833,08/07/26 15:38:15,-1.025,-0.75,0.025,0,41.4,91.4,,,,,
4834,08/07/26 15:38:16,-0.375,-0.875,-0.125,68,29,82.8,,,,,
4835,08/07/26 15:38:17,-0.75,-0.525,-0.275,41.4,58.3,74,,,,,
4836,08/07/26 15:38:18,-1,-0.575,-0.15,0,54.9,81.4,,,,,
4837,08/07/26 15:38:19,-0.925,-0.725,0.1,22.3,43.5,95.7,,,,,
4838,08/07/26 15:38:20,-0.375,-0.675,0.2,68,47.5,101.5,,,,,
4839,08/07/26 15:38:21,-0.4,-0.775,0.35,66.4,39.2,110.5,,,,,
4840,08/07/26 15:38:22,-1.275,-1.575,0.275,0,0,106,,,,,
4841,08/07/26 15:38:23,-1.05,-2,1.55,0,0,180,,,,,
4842,08/07/26 15:38:24,-0.65,-0.925,0.375,49.5,22.3,112,,,,,
4843,08/07/26 15:38:25,-0.525,-0.725,0.175,58.3,43.5,100.1,,,,,
4844,08/07/26 15:38:26,-0.55,-0.525,-0.25,56.6,58.3,75.5,,,,,
4845,08/07/26 15:38:27,-0.975,-1.25,-0.1,12.8,0,84.3,,,,,
4846,08/07/26 15:38:28,-0.925,-0.8,0.25,22.3,36.9,104.5,,,,,
4847,08/07/26 15:38:29,-0.325,-0.975,-0.175,71,12.8,79.9,,,,,
4848,08/07/26 15:38:30,-0.25,-0.4,-0.4,75.5,66.4,66.4,,,,,
4849,08/07/26 15:38:31,-0.225,-0.85,0.475,77,31.8,118.4,,,,,
4850,08/07/26 15:38:32,-0.85,-0.45,0.3,31.8,63.3,107.5,,,,,
4851,08/07/26 15:38:33,-0.9,-0.825,0,25.8,34.4,90,,,,,
4852,08/07/26 15:38:34,-0.9,-1.35,0.4,25.8,0,113.6,,,,,
4853,08/07/26 15:38:35,-0.475,-1.425,0.5,61.6,0,120,,,,,
4854,08/07/26 15:38:36,-0.525,-0.85,0.1,58.3,31.8,95.7,,,,,
4855,08/07/26 15:38:37,-0.75,-0.875,0.1,41.4,29,95.7,,,,,
4856,08/07/26 15:38:38,-0.65,-0.775,0.175,49.5,39.2,100.1,,,,,
4857,08/07/26 15:38:39,-0.45,-0.75,0.3,63.3,41.4,107.5,,,,,
4858,08/07/26 15:38:40,-0.725,-1.175,0.4,43.5,0,113.6,,,,,
4859,08/07/26 15:38:41,-0.65,-0.75,0.225,49.5,41.4,103,,,,,
4860,08/07/26 15:38:42,-0.425,-0.925,0.25,64.8,22.3,104.5,,,,,
4861,08/07/26 15:38:43,-0.55,-1.575,0.65,56.6,0,130.5,,,,,
4862,08/07/26 15:38:44,-0.625,-1.225,0.175,51.3,0,100.1,,,,,
4863,08/07/26 15:38:45,-0.4,-0.7,0.125,66.4,45.6,97.2,,,,,
4864,08/07/26 15:38:46,-0.65,-0.975,0.05,49.5,12.8,92.9,,,,,
4865,08/07/26 15:38:47,-0.65,-0.875,0.225,49.5,29,103,,,,,
4866,08/07/26 15:38:48,-0.8,-1.025,0.35,36.9,0,110.5,,,,,
4867,08/07/26 15:38:49,-0.525,-0.675,0.025,58.3,47.5,91.4,,,,,
4868,08/07/26 15:38:50,-0.5,-0.975,0.225,60,12.8,103,,,,,
4869,08/07/26 15:38:51,-0.3,-1.25,0.8,72.5,0,143.1,,,,,
4870,08/07/26 15:38:52,-0.525,-0.725,0.2,58.3,43.5,101.5,,,,,
4871,08/07/26 15:38:53,-0.8,-0.625,0.3,36.9,51.3,107.5,,,,,
4872,08/07/26 15:38:54,-1.25,-1.275,0.225,0,0,103,,,,,
4873,08/07/26 15:38:55,-0.85,-1.175,-0.025,31.8,0,88.6,,,,,
4874,08/07/26 15:38:56,-0.375,-0.55,0,68,56.6,90,,,,,
4875,08/07/26 15:38:57,-0.925,-0.75,0.125,22.3,41.4,97.2,,,,,
4876,08/07/26 15:38:58,-0.575,-0.925,0.05,54.9,22.3,92.9,,,,,
4877,08/07/26 15:38:59,-0.75,-1.2,0.65,41.4,0,130.5,,,,,
4878,08/07/26 15:39:00,-0.675,-0.675,-0.725,47.5,47.5,43.5,,,,,
4879,08/07/26 15:39:01,-0.8,-0.55,0.175,36.9,56.6,100.1,,,,,
4880,08/07/26 15:39:02,-0.4,-0.875,0.175,66.4,29,100.1,,,,,
4881,08/07/26 15:39:03,-0.575,-0.875,0.325,54.9,29,109,,,,,
4882,08/07/26 15:39:04,-0.625,-0.875,-0.125,51.3,29,82.8,,,,,
4883,08/07/26 15:39:05,-0.5,-0.975,0.125,60,12.8,97.2,,,,,
4884,08/07/26 15:39:06,-0.6,-1.025,0.4,53.1,0,113.6,,,,,
4885,08/07/26 15:39:07,-0.425,-0.9,0.025,64.8,25.8,91.4,,,,,
4886,08/07/26 15:39:08,-0.85,-1.05,0.125,31.8,0,97.2,,,,,
4887,08/07/26 15:39:09,-0.525,-1.025,0.075,58.3,0,94.3,,,,,
4888,08/07/26 15:39:10,-0.025,-1.225,-0.125,88.6,0,82.8,,,,,
4889,08/07/26 15:39:11,-0.375,-0.9,-0.125,68,25.8,82.8,,,,,
4890,08/07/26 15:39:12,-0.725,-1.025,0.125,43.5,0,97.2,,,,,
4891,08/07/26 15:39:13,-0.5,-1.075,0.15,60,0,98.6,,,,,
4892,08/07/26 15:39:14,-0.6,-0.925,0.1,53.1,22.3,95.7,,,,,
4893,08/07/26 15:39:15,-0.375,-0.85,0.125,68,31.8,97.2,,,,,
4894,08/07/26 15:39:16,-0.35,-0.85,0.275,69.5,31.8,106,,,,,
4895,08/07/26 15:39:17,-1.4,-1.2,-0.2,0,0,78.5,,,,,
4896,08/07/26 15:39:18,-0.375,-0.75,0.025,68,41.4,91.4,,,,,
4897,08/07/26 15:39:19,-0.425,-1.025,0.25,64.8,0,104.5,,,,,
4898,08/07/26 15:39:20,-0.35,-0.95,0.25,69.5,18.2,104.5,,,,,
4899,08/07/26 15:39:21,-0.375,-0.975,0.2,68,12.8,101.5,,,,,
4900,08/07/26 15:39:22,-0.325,-0.725,-0.2,71,43.5,78.5,,,,,
4901,08/07/26 15:39:23,-0.325,-0.925,0.175,71,22.3,100.1,,,,,
4902,08/07/26 15:39:24,-0.45,-1.6,-0.125,63.3,0,82.8,,,,,
4903,08/07/26 15:39:25,-0.2,-0.9,0.45,78.5,25.8,116.7,,,,,
4904,08/07/26 15:39:26,-0.3,-0.8,0.05,72.5,36.9,92.9,,,,,
4905,08/07/26 15:39:27,-0.375,-1.225,0.2,68,0,101.5,,,,,
4906,08/07/26 15:39:28,-0.075,-0.975,0.225,85.7,12.8,103,,,,,
4907,08/07/26 15:39:29,-0.45,-0.4,0.225,63.3,66.4,103,,,,,
4908,08/07/26 15:39:30,-0.5,-0.95,0.4,60,18.2,113.6,,,,,
4909,08/07/26 15:39:31,-0.925,-0.35,-0.75,22.3,69.5,41.4,,,,,
4910,08/07/26 15:39:32,-0.325,-0.7,-0.05,71,45.6,87.1,,,,,
4911,08/07/26 15:39:33,-0.55,-0.675,0.325,56.6,47.5,109,,,,,
4912,08/07/26 15:39:34,-0.375,-0.475,0.125,68,61.6,97.2,,,,,
4913,08/07/26 15:39:35,-0.525,-1.375,0.35,58.3,0,110.5,,,,,
4914,08/07/26 15:39:36,-0.25,-1.475,0,75.5,0,90,,,,,
4915,08/07/26 15:39:37,-0.025,-0.8,-0.375,88.6,36.9,68,,,,,
4916,08/07/26 15:39:38,-0.55,-1.35,0.125,56.6,0,97.2,,,,,
4917,08/07/26 15:39:39,-0.95,-1.425,0.175,18.2,0,100.1,,,,,
4918,08/07/26 15:39:40,0.1,-1.7,0.8,95.7,0,143.1,,,,,
4919,08/07/26 15:39:41,-0.875,-1.325,0.525,29,0,121.7,,,,,
4920,08/07/26 15:39:42,-0.275,-1.025,0.025,74,0,91.4,,,,,
4921,08/07/26 15:39:43,-0.45,-1.075,0.125,63.3,0,97.2,,,,,
4922,08/07/26 15:39:44,-0.95,-1.25,-0.15,18.2,0,81.4,,,,,
4923,08/07/26 15:39:45,-0.7,-1.85,0.325,45.6,0,109,,,,,
4924,08/07/26 15:39:46,-0.625,-1.8,0.3,51.3,0,107.5,,,,,
4925,08/07/26 15:39:47,-0.45,-0.875,0.1,63.3,29,95.7,,,,,
4926,08/07/26 15:39:48,-0.325,-1.05,0.175,71,0,100.1,,,,,
4927,08/07/26 15:39:49,-0.6,-1,0.275,53.1,0,106,,,,,
4928,08/07/26 15:39:50,-0.225,-0.675,-0.15,77,47.5,81.4,,,,,
4929,08/07/26 15:39:51,-0.85,-0.75,-0.25,31.8,41.4,75.5,,,,,
4930,08/07/26 15:39:52,-1.1,-1.35,0.125,0,0,97.2,,,,,
4931,08/07/26 15:39:53,-0.525,-1.325,0.225,58.3,0,103,,,,,
4932,08/07/26 15:39:54,-0.725,-1.425,0.4,43.5,0,113.6,,,,,
4933,08/07/26 15:39:55,-0.5,-0.75,-0.15,60,41.4,81.4,,,,,
4934,08/07/26 15:39:56,-0.575,-1.4,0.25,54.9,0,104.5,,,,,
4935,08/07/26 15:39:57,-0.35,-0.9,0.125,69.5,25.8,97.2,,,,,
4936,08/07/26 15:39:58,-0.15,-0.975,0.1,81.4,12.8,95.7,,,,,
4937,08/07/26 15:39:59,-0.7,-0.925,0,45.6,22.3,90,,,,,
4938,08/07/26 15:40:00,-0.15,-0.9,0.275,81.4,25.8,106,,,,,
4939,08/07/26 15:40:01,-0.15,-0.9,-0.3,81.4,25.8,72.5,,,,,
4940,08/07/26 15:40:02,-0.725,-0.85,-0.375,43.5,31.8,68,,,,,
4941,08/07/26 15:40:03,-0.25,-1.1,0.15,75.5,0,98.6,,,,,
4942,08/07/26 15:40:04,-0.75,-0.725,0.275,41.4,43.5,106,,,,,
4943,08/07/26 15:40:05,-0.55,-1.5,0.325,56.6,0,109,,,,,
4944,08/07/26 15:40:06,-0.375,-0.625,0.175,68,51.3,100.1,,,,,
4945,08/07/26 15:40:07,-0.4,-1.125,0.2,66.4,0,101.5,,,,,
4946,08/07/26 15:40:08,-0.325,-0.975,-0.275,71,12.8,74,,,,,
4947,08/07/26 15:40:09,-0.6,-1.675,0.575,53.1,0,125.1,,,,,
4948,08/07/26 15:40:10,-0.35,-0.8,0.25,69.5,36.9,104.5,,,,,
4949,08/07/26 15:40:11,-1.3,-0.575,-0.7,0,54.9,45.6,,,,,
4950,08/07/26 15:40:12,-0.35,-1,-0.35,69.5,0,69.5,,,,,
4951,08/07/26 15:40:13,-0.725,-0.7,-0.2,43.5,45.6,78.5,,,,,
4952,08/07/26 15:40:14,-0.325,-0.975,0.125,71,12.8,97.2,,,,,
4953,08/07/26 15:40:15,-0.475,-0.9,0.225,61.6,25.8,103,,,,,
4954,08/07/26 15:40:16,-0.875,-0.975,-0.3,29,12.8,72.5,,,,,
4955,08/07/26 15:40:17,-0.4,-0.7,0.225,66.4,45.6,103,,,,,
4956,08/07/26 15:40:18,-0.2,-0.75,0.025,78.5,41.4,91.4,,,,,
4957,08/07/26 15:40:19,-0.625,-0.925,0.05,51.3,22.3,92.9,,,,,
4958,08/07/26 15:40:20,-0.675,-1.175,0.175,47.5,0,100.1,,,,,
4959,08/07/26 15:40:21,-0.45,-0.9,-0.075,63.3,25.8,85.7,,,,,
4960,08/07/26 15:40:22,-0.65,-0.8,0.075,49.5,36.9,94.3,,,,,
4961,08/07/26 15:40:23,-0.725,-1.7,0.125,43.5,0,97.2,,,,,
4962,08/07/26 15:40:24,0.2,-1.475,-0.35,101.5,0,69.5,,,,,
4963,08/07/26 15:40:25,-0.35,-0.725,0.15,69.5,43.5,98.6,,,,,
4964,08/07/26 15:40:26,-0.675,-1,-0.325,47.5,0,71,,,,,
4965,08/07/26 15:40:27,-0.35,-0.7,0.125,69.5,45.6,97.2,,,,,
4966,08/07/26 15:40:28,-0.725,-1.8,0.675,43.5,0,132.5,,,,,
4967,08/07/26 15:40:29,-0.525,-1.3,0.25,58.3,0,104.5,,,,,
4968,08/07/26 15:40:30,-0.8,-1.125,0.325,36.9,0,109,,,,,
4969,08/07/26 15:40:31,-0.225,-0.875,0.1,77,29,95.7,,,,,
4970,08/07/26 15:40:32,-0.925,-1.925,0.075,22.3,0,94.3,,,,,
4971,08/07/26 15:40:33,-0.55,-0.45,-0.075,56.6,63.3,85.7,,,,,
4972,08/07/26 15:40:34,-0.325,-1.375,0.4,71,0,113.6,,,,,
4973,08/07/26 15:40:35,-1.325,-0.525,-0.7,0,58.3,45.6,,,,,
4974,08/07/26 15:40:36,-0.325,-0.9,0.125,71,25.8,97.2,,,,,
4975,08/07/26 15:40:37,-1.1,-1.075,-0.7,0,0,45.6,,,,,
4976,08/07/26 15:40:38,-0.275,-1.325,0.225,74,0,103,,,,,
4977,08/07/26 15:40:39,-0.45,-0.85,0.025,63.3,31.8,91.4,,,,,
4978,08/07/26 15:40:40,-0.65,-0.975,0.175,49.5,12.8,100.1,,,,,
4979,08/07/26 15:40:41,-0.7,-0.9,0.3,45.6,25.8,107.5,,,,,
4980,08/07/26 15:40:42,-0.25,-0.625,-0.025,75.5,51.3,88.6,,,,,
4981,08/07/26 15:40:43,-0.25,-1.05,-0.025,75.5,0,88.6,,,,,
4982,08/07/26 15:40:44,0.35,-1.675,0.825,110.5,0,145.6,,,,,
4983,08/07/26 15:40:45,-0.7,-0.85,0.325,45.6,31.8,109,,,,,
4984,08/07/26 15:40:46,-0.5,-0.475,-0.15,60,61.6,81.4,,,,,
4985,08/07/26 15:40:47,-0.65,-0.875,0.25,49.5,29,104.5,,,,,
4986,08/07/26 15:40:48,-0.575,-0.925,-0.2,54.9,22.3,78.5,,,,,
4987,08/07/26 15:40:49,-0.65,-0.6,0.375,49.5,53.1,112,,,,,
4988,08/07/26 15:40:50,-0.95,-0.75,-0.2,18.2,41.4,78.5,,,,,
4989,08/07/26 15:40:51,-0.3,-1.175,0.075,72.5,0,94.3,,,,,
4990,08/07/26 15:40:52,-1.175,-2.2,0.45,0,0,116.7,,,,,
4991,08/07/26 15:40:53,-1.275,-1.725,0.775,0,0,140.8,,,,,
4992,08/07/26 15:40:54,-0.525,-1.05,0.175,58.3,0,100.1,,,,,
4993,08/07/26 15:40:55,-0.825,-0.9,-0.1,34.4,25.8,84.3,,,,,
4994,08/07/26 15:40:56,-0.675,-0.75,-0.125,47.5,41.4,82.8,,,,,
4995,08/07/26 15:40:57,-0.775,-0.775,0.25,39.2,39.2,104.5,,,,,
4996,08/07/26 15:40:58,-0.8,-1.15,0.15,36.9,0,98.6,,,,,
4997,08/07/26 15:40:59,-1.075,-1.375,0,0,0,90,,,,,
4998,08/07/26 15:41:00,-0.45,-0.75,0.175,63.3,41.4,100.1,,,,,
4999,08/07/26 15:41:01,-0.675,-0.75,0.025,47.5,41.4,91.4,,,,,
5000,08/07/26 15:41:02,-0.775,-0.85,0.15,39.2,31.8,98.6,,,,,
5001,08/07/26 15:41:03,-0.55,-0.85,0.275,56.6,31.8,106,,,,,
5002,08/07/26 15:41:04,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
5003,08/07/26 15:41:05,-0.6,-1.2,-0.225,53.1,0,77,,,,,
5004,08/07/26 15:41:06,-0.475,-0.975,0.175,61.6,12.8,100.1,,,,,
5005,08/07/26 15:41:07,-0.625,-0.85,0.25,51.3,31.8,104.5,,,,,
5006,08/07/26 15:41:08,-0.475,-1.025,0.2,61.6,0,101.5,,,,,
5007,08/07/26 15:41:09,-0.725,-0.825,0.275,43.5,34.4,106,,,,,
5008,08/07/26 15:41:10,-0.575,-0.75,-0.3,54.9,41.4,72.5,,,,,
5009,08/07/26 15:41:11,-0.175,-0.75,0.175,79.9,41.4,100.1,,,,,
5010,08/07/26 15:41:12,-0.525,-1.025,-0.4,58.3,0,66.4,,,,,
5011,08/07/26 15:41:13,-1.175,-0.625,-0.55,0,51.3,56.6,,,,,
5012,08/07/26 15:41:14,-1,-1.225,0.05,0,0,92.9,,,,,
5013,08/07/26 15:41:15,-0.1,-0.925,0.175,84.3,22.3,100.1,,,,,
5014,08/07/26 15:41:16,-0.6,-0.925,0.075,53.1,22.3,94.3,,,,,
5015,08/07/26 15:41:17,-0.15,-1.35,-0.725,81.4,0,43.5,,,,,
5016,08/07/26 15:41:18,-0.375,-0.75,-0.2,68,41.4,78.5,,,,,
5017,08/07/26 15:41:19,-0.375,-0.85,0.2,68,31.8,101.5,,,,,
5018,08/07/26 15:41:20,-0.275,-0.725,-0.3,74,43.5,72.5,,,,,
5019,08/07/26 15:41:21,-0.275,-0.925,-0.5,74,22.3,60,,,,,
5020,08/07/26 15:41:22,-0.575,-0.65,-0.65,54.9,49.5,49.5,,,,,
5021,08/07/26 15:41:23,-0.225,-0.675,0.35,77,47.5,110.5,,,,,
5022,08/07/26 15:41:24,-0.6,-0.75,0.075,53.1,41.4,94.3,,,,,
5023,08/07/26 15:41:25,-0.475,-0.9,-0.575,61.6,25.8,54.9,,,,,
5024,08/07/26 15:41:26,0,-0.825,-0.075,90,34.4,85.7,,,,,
5025,08/07/26 15:41:27,-0.3,-0.7,-0.15,72.5,45.6,81.4,,,,,
5026,08/07/26 15:41:28,-0.25,-0.85,0.3,75.5,31.8,107.5,,,,,
5027,08/07/26 15:41:29,-0.275,-0.975,-0.125,74,12.8,82.8,,,,,
5028,08/07/26 15:41:30,-0.225,-0.95,0.175,77,18.2,100.1,,,,,
5029,08/07/26 15:41:31,-0.675,-1.15,-0.625,47.5,0,51.3,,,,,
5030,08/07/26 15:41:32,-0.275,-0.875,0.15,74,29,98.6,,,,,
5031,08/07/26 15:41:33,-0.325,-0.925,0.05,71,22.3,92.9,,,,,
5032,08/07/26 15:41:34,-0.625,-1.05,0.025,51.3,0,91.4,,,,,
5033,08/07/26 15:41:35,-0.25,-0.95,0.15,75.5,18.2,98.6,,,,,
5034,08/07/26 15:41:36,-0.475,-0.925,0.1,61.6,22.3,95.7,,,,,
5035,08/07/26 15:41:37,-0.8,-0.925,-0.125,36.9,22.3,82.8,,,,,
5036,08/07/26 15:41:38,-1.15,-0.725,-1.075,0,43.5,0,,,,,
5037,08/07/26 15:41:39,-0.525,-0.775,-0.75,58.3,39.2,41.4,,,,,
5038,08/07/26 15:41:40,-0.525,-0.85,-0.225,58.3,31.8,77,,,,,
5039,08/07/26 15:41:41,0.2,-1.25,0.675,101.5,0,132.5,,,,,
5040,08/07/26 15:41:42,-0.325,-0.825,-0.575,71,34.4,54.9,,,,,
5041,08/07/26 15:41:43,-0.525,-0.825,0.075,58.3,34.4,94.3,,,,,
5042,08/07/26 15:41:44,-0.675,-0.925,-0.125,47.5,22.3,82.8,,,,,
5043,08/07/26 15:41:45,-0.25,-1.7,-0.075,75.5,0,85.7,,,,,
5044,08/07/26 15:41:46,-0.575,-0.975,0.15,54.9,12.8,98.6,,,,,
5045,08/07/26 15:41:47,-0.525,-1.05,0.1,58.3,0,95.7,,,,,
5046,08/07/26 15:41:48,-0.525,-0.575,0.275,58.3,54.9,106,,,,,
5047,08/07/26 15:41:49,-0.725,-1.325,0.15,43.5,0,98.6,,,,,
5048,08/07/26 15:41:50,-0.925,-1.3,-0.275,22.3,0,74,,,,,
5049,08/07/26 15:41:51,-0.575,-1.625,0.125,54.9,0,97.2,,,,,
5050,08/07/26 15:41:52,-0.5,-0.85,0.3,60,31.8,107.5,,,,,
5051,08/07/26 15:41:53,-0.375,-1.625,-0.125,68,0,82.8,,,,,
5052,08/07/26 15:41:54,-1,-1.625,0.175,0,0,100.1,,,,,
5053,08/07/26 15:41:55,-0.55,-0.725,-0.175,56.6,43.5,79.9,,,,,
5054,08/07/26 15:41:56,-0.775,-0.875,-0.325,39.2,29,71,,,,,
5055,08/07/26 15:41:57,-0.475,-1.35,0.4,61.6,0,113.6,,,,,
5056,08/07/26 15:41:58,-0.425,-0.525,0.05,64.8,58.3,92.9,,,,,
5057,08/07/26 15:41:59,-0.125,-1.675,-0.125,82.8,0,82.8,,,,,
5058,08/07/26 15:42:00,-1.175,-0.675,-0.625,0,47.5,51.3,,,,,
5059,08/07/26 15:42:01,-0.65,-1.2,-0.425,49.5,0,64.8,,,,,
5060,08/07/26 15:42:02,-0.5,-1.2,0.45,60,0,116.7,,,,,
5061,08/07/26 15:42:03,-0.525,-2.425,0.875,58.3,0,151,,,,,
5062,08/07/26 15:42:04,-0.95,-1.25,-0.075,18.2,0,85.7,,,,,
5063,08/07/26 15:42:05,-0.35,-1.05,0.075,69.5,0,94.3,,,,,
5064,08/07/26 15:42:06,-0.5,-0.9,0.225,60,25.8,103,,,,,
5065,08/07/26 15:42:07,-0.25,-1.325,0.275,75.5,0,106,,,,,
5066,08/07/26 15:42:08,-0.4,-0.85,0.05,66.4,31.8,92.9,,,,,
5067,08/07/26 15:42:09,-0.775,-1,0.25,39.2,0,104.5,,,,,
5068,08/07/26 15:42:10,-0.25,-0.6,0.225,75.5,53.1,103,,,,,
