"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5798,08/07/26 15:51:06,0.375,-1.175,-0.075,112.0,0.0,85.7,,,,,
5799,08/07/26 15:51:07,-0.425,-0.925,0.975,64.8,22.3,167.2,,,,,
5800,08/07/26 15:51:08,0.300,-1.050,0.275,107.5,0.0,106.0,,,,,
5801,08/07/26 15:51:09,0.075,-0.975,0.050,94.3,12.8,92.9,,,,,
5802,08/07/26 15:51:10,0.075,-1.575,0.150,94.3,0.0,98.6,,,,,
5803,08/07/26 15:51:11,0.625,-1.175,-0.075,128.7,0.0,85.7,,,,,
5804,08/07/26 15:51:12,-0.175,-1.275,-0.150,79.9,0.0,81.4,,,,,
5805,08/07/26 15:51:13,0.050,-0.675,0.150,92.9,47.5,98.6,,,,,
5806,08/07/26 15:51:14,0.525,-1.550,-0.200,121.7,0.0,78.5,,,,,
5807,08/07/26 15:51:15,0.150,-1.100,-0.075,98.6,0.0,85.7,,,,,
5808,08/07/26 15:51:16,-0.575,-0.975,-0.150,54.9,12.8,81.4,,,,,
5809,08/07/26 15:51:17,-1.325,-1.124,0.450,0.0,0.0,116.7,,,,,
5810,08/07/26 15:51:18,-1.650,-1.550,-0.075,0.0,0.0,85.7,,,,,
5811,08/07/26 15:51:19,-0.825,-1.150,0.400,34.4,0.0,113.6,,,,,
5812,08/07/26 15:51:20,-0.475,-1.074,0.075,61.6,0.0,94.3,,,,,
5813,08/07/26 15:51:21,0.200,-0.999,0.050,101.5,0.0,92.9,,,,,
5814,08/07/26 15:51:22,0.225,-1.725,0.225,103.0,0.0,103.0,,,,,
5815,08/07/26 15:51:23,0.675,-1.550,0.150,132.5,0.0,98.6,,,,,
5816,08/07/26 15:51:24,-0.325,-0.700,0.050,71.0,45.6,92.9,,,,,
5817,08/07/26 15:51:25,0.225,-0.874,0.125,103.0,29.0,97.2,,,,,
5818,08/07/26 15:51:26,-0.325,-1.124,0.600,71.0,0.0,126.9,,,,,
5819,08/07/26 15:51:27,-0.499,-0.975,-0.075,60.0,12.8,85.7,,,,,
5820,08/07/26 15:51:28,0.100,-0.749,0.000,95.7,41.4,90.0,,,,,
5821,08/07/26 15:51:29,-0.225,-1.074,0.025,77.0,0.0,91.4,,,,,
5822,08/07/26 15:51:30,0.425,-1.150,0.000,115.2,0.0,90.0,,,,,
5823,08/07/26 15:51:31,-0.025,-0.925,0.050,88.6,22.3,92.9,,,,,
5824,08/07/26 15:51:32,-0.100,-1.175,-0.025,84.3,0.0,88.6,,,,,
5825,08/07/26 15:51:33,-0.025,-1.300,0.525,88.6,0.0,121.7,,,,,
5826,08/07/26 15:51:34,-0.225,-1.074,0.250,77.0,0.0,104.5,,,,,
5827,08/07/26 15:51:35,-0.450,-1.025,0.475,63.3,0.0,118.4,,,,,
5828,08/07/26 15:51:36,0.025,-1.025,-0.124,91.4,0.0,82.8,,,,,
5829,08/07/26 15:51:37,0.025,-0.749,0.050,91.4,41.4,92.9,,,,,
5830,08/07/26 15:51:38,-0.025,-0.950,0.200,88.6,18.2,101.5,,,,,
5831,08/07/26 15:51:39,0.025,-1.200,0.025,91.4,0.0,91.4,,,,,
5832,08/07/26 15:51:40,0.300,-1.425,0.400,107.5,0.0,113.6,,,,,
5833,08/07/26 15:51:41,-0.075,-1.249,-0.150,85.7,0.0,81.4,,,,,
5834,08/07/26 15:51:42,0.025,-0.825,0.075,91.4,34.4,94.3,,,,,
5835,08/07/26 15:51:43,0.175,-1.425,-0.050,100.1,0.0,87.1,,,,,
5836,08/07/26 15:51:44,-0.825,-1.200,-0.300,34.4,0.0,72.5,,,,,
5837,08/07/26 15:51:45,-0.600,-0.975,0.125,53.1,12.8,97.2,,,,,
5838,08/07/26 15:51:46,-0.374,-0.950,-0.150,68.0,18.2,81.4,,,,,
5839,08/07/26 15:51:47,-0.300,-0.825,0.175,72.5,34.4,100.1,,,,,
5840,08/07/26 15:51:48,0.025,-0.749,0.075,91.4,41.4,94.3,,,,,
5841,08/07/26 15:51:49,0.175,-0.800,0.225,100.1,36.9,103.0,,,,,
5842,08/07/26 15:51:50,-0.075,-0.900,-0.025,85.7,25.8,88.6,,,,,
5843,08/07/26 15:51:51,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
5844,08/07/26 15:51:52,-0.075,-0.975,-0.075,85.7,12.8,85.7,,,,,
5845,08/07/26 15:51:53,-0.124,-0.975,0.150,82.8,12.8,98.6,,,,,
5846,08/07/26 15:51:54,0.475,-1.650,0.525,118.4,0.0,121.7,,,,,
5847,08/07/26 15:51:55,-0.100,-1.700,-0.249,84.3,0.0,75.5,,,,,
5848,08/07/26 15:51:56,-0.249,-0.825,0.150,75.5,34.4,98.6,,,,,
5849,08/07/26 15:51:57,0.200,-0.600,-0.175,101.5,53.1,79.9,,,,,
5850,08/07/26 15:51:58,-0.100,-1.150,-0.374,84.3,0.0,68.0,,,,,
5851,08/07/26 15:51:59,0.725,-1.175,0.200,136.5,0.0,101.5,,,,,
5852,08/07/26 15:52:00,-0.249,-1.025,0.225,75.5,0.0,103.0,,,,,
5853,08/07/26 15:52:01,0.250,-0.950,0.050,104.5,18.2,92.9,,,,,
5854,08/07/26 15:52:02,-0.075,-0.900,-0.075,85.7,25.8,85.7,,,,,
5855,08/07/26 15:52:03,-0.475,-1.025,-0.200,61.6,0.0,78.5,,,,,
5856,08/07/26 15:52:04,0.375,-1.025,0.075,112.0,0.0,94.3,,,,,
5857,08/07/26 15:52:05,-0.175,-0.749,0.175,79.9,41.4,100.1,,,,,
5858,08/07/26 15:52:06,-0.725,-0.900,-0.075,43.5,25.8,85.7,,,,,
5859,08/07/26 15:52:07,-0.200,-0.925,0.075,78.5,22.3,94.3,,,,,
5860,08/07/26 15:52:08,0.225,-1.425,0.375,103.0,0.0,112.0,,,,,
5861,08/07/26 15:52:09,-0.450,-1.074,-0.175,63.3,0.0,79.9,,,,,
5862,08/07/26 15:52:10,-0.749,-1.725,-0.499,41.4,0.0,60.0,,,,,
5863,08/07/26 15:52:11,0.050,-0.874,0.025,92.9,29.0,91.4,,,,,
5864,08/07/26 15:52:12,0.350,-1.225,-0.150,110.5,0.0,81.4,,,,,
5865,08/07/26 15:52:13,-0.075,-1.225,-0.100,85.7,0.0,84.3,,,,,
5866,08/07/26 15:52:14,-0.600,-0.999,0.075,53.1,0.0,94.3,,,,,
5867,08/07/26 15:52:15,-0.225,-1.074,0.175,77.0,0.0,100.1,,,,,
5868,08/07/26 15:52:16,-0.075,-0.825,0.100,85.7,34.4,95.7,,,,,
5869,08/07/26 15:52:17,-0.450,-1.124,-0.050,63.3,0.0,87.1,,,,,
5870,08/07/26 15:52:18,0.025,-1.025,0.275,91.4,0.0,106.0,,,,,
5871,08/07/26 15:52:19,0.025,-0.925,0.050,91.4,22.3,92.9,,,,,
5872,08/07/26 15:52:20,0.650,-1.425,0.250,130.5,0.0,104.5,,,,,
5873,08/07/26 15:52:21,-0.374,-0.725,0.050,68.0,43.5,92.9,,,,,
5874,08/07/26 15:52:22,-0.075,-0.700,0.150,85.7,45.6,98.6,,,,,
5875,08/07/26 15:52:23,-0.175,-0.550,0.325,79.9,56.6,109.0,,,,,
5876,08/07/26 15:52:24,0.175,-1.325,-0.124,100.1,0.0,82.8,,,,,
5877,08/07/26 15:52:25,-0.225,-0.749,0.100,77.0,41.4,95.7,,,,,
5878,08/07/26 15:52:26,-0.675,-1.025,0.050,47.5,0.0,92.9,,,,,
5879,08/07/26 15:52:27,0.100,-1.124,0.025,95.7,0.0,91.4,,,,,
5880,08/07/26 15:52:28,-0.525,-0.925,0.125,58.3,22.3,97.2,,,,,
5881,08/07/26 15:52:29,-0.550,-0.850,0.200,56.6,31.8,101.5,,,,,
5882,08/07/26 15:52:30,-0.400,-1.025,0.250,66.4,0.0,104.5,,,,,
5883,08/07/26 15:52:31,-0.575,-0.975,0.375,54.9,12.8,112.0,,,,,
5884,08/07/26 15:52:32,0.300,-1.550,-0.749,107.5,0.0,41.4,,,,,
5885,08/07/26 15:52:33,-0.725,-1.074,0.025,43.5,0.0,91.4,,,,,
5886,08/07/26 15:52:34,-0.124,-1.175,-0.075,82.8,0.0,85.7,,,,,
5887,08/07/26 15:52:35,-0.175,-0.975,-0.025,79.9,12.8,88.6,,,,,
5888,08/07/26 15:52:36,0.125,-0.874,-0.025,97.2,29.0,88.6,,,,,
5889,08/07/26 15:52:37,0.375,-1.124,0.575,112.0,0.0,125.1,,,,,
5890,08/07/26 15:52:38,-0.350,-0.800,0.050,69.5,36.9,92.9,,,,,
5891,08/07/26 15:52:39,0.375,-0.975,0.200,112.0,12.8,101.5,,,,,
5892,08/07/26 15:52:40,-0.475,-0.825,0.100,61.6,34.4,95.7,,,,,
5893,08/07/26 15:52:41,-0.624,-0.900,0.150,51.3,25.8,98.6,,,,,
5894,08/07/26 15:52:42,0.050,-1.025,-0.100,92.9,0.0,84.3,,,,,
5895,08/07/26 15:52:43,-0.374,-0.999,-0.075,68.0,0.0,85.7,,,,,
5896,08/07/26 15:52:44,-0.325,-0.725,0.050,71.0,43.5,92.9,,,,,
5897,08/07/26 15:52:45,-0.124,-0.650,0.075,82.8,49.5,94.3,,,,,
5898,08/07/26 15:52:46,-0.475,-0.900,0.175,61.6,25.8,100.1,,,,,
5899,08/07/26 15:52:47,0.100,-1.074,0.175,95.7,0.0,100.1,,,,,
5900,08/07/26 15:52:48,0.250,-1.200,0.175,104.5,0.0,100.1,,,,,
5901,08/07/26 15:52:49,0.100,-0.900,0.100,95.7,25.8,95.7,,,,,
5902,08/07/26 15:52:50,0.575,-1.300,0.175,125.1,0.0,100.1,,,,,
5903,08/07/26 15:52:51,-0.075,-1.275,-0.249,85.7,0.0,75.5,,,,,
5904,08/07/26 15:52:52,0.025,-0.825,0.100,91.4,34.4,95.7,,,,,
5905,08/07/26 15:52:53,-0.275,-1.175,-0.150,74.0,0.0,81.4,,,,,
5906,08/07/26 15:52:54,-0.749,-1.450,-0.150,41.4,0.0,81.4,,,,,
5907,08/07/26 15:52:55,-0.275,-1.050,-0.525,74.0,0.0,58.3,,,,,
5908,08/07/26 15:52:56,-0.450,-1.350,-0.075,63.3,0.0,85.7,,,,,
5909,08/07/26 15:52:57,0.225,-1.050,0.200,103.0,0.0,101.5,,,,,
5910,08/07/26 15:52:58,-0.925,-1.200,-0.249,22.3,0.0,75.5,,,,,
5911,08/07/26 15:52:59,0.025,-0.874,0.100,91.4,29.0,95.7,,,,,
5912,08/07/26 15:53:00,-0.850,-0.925,-0.175,31.8,22.3,79.9,,,,,
5913,08/07/26 15:53:01,0.100,-1.124,0.025,95.7,0.0,91.4,,,,,
5914,08/07/26 15:53:02,0.000,-0.900,-0.200,90.0,25.8,78.5,,,,,
5915,08/07/26 15:53:03,0.000,-0.900,0.025,90.0,25.8,91.4,,,,,
5916,08/07/26 15:53:04,-0.475,-0.874,0.200,61.6,29.0,101.5,,,,,
5917,08/07/26 15:53:05,0.050,-0.999,-0.050,92.9,0.0,87.1,,,,,
5918,08/07/26 15:53:06,-0.100,-0.874,0.250,84.3,29.0,104.5,,,,,
5919,08/07/26 15:53:07,0.575,-1.350,-0.450,125.1,0.0,63.3,,,,,
5920,08/07/26 15:53:08,-0.450,-0.800,0.075,63.3,36.9,94.3,,,,,
5921,08/07/26 15:53:09,-0.025,-0.874,-0.025,88.6,29.0,88.6,,,,,
5922,08/07/26 15:53:10,0.075,-1.275,0.175,94.3,0.0,100.1,,,,,
5923,08/07/26 15:53:11,0.200,-0.925,0.150,101.5,22.3,98.6,,,,,
5924,08/07/26 15:53:12,-0.300,-0.850,0.075,72.5,31.8,94.3,,,,,
5925,08/07/26 15:53:13,0.025,-0.950,0.175,91.4,18.2,100.1,,,,,
5926,08/07/26 15:53:14,-0.225,-0.725,0.100,77.0,43.5,95.7,,,,,
5927,08/07/26 15:53:15,-0.475,-0.725,0.300,61.6,43.5,107.5,,,,,
5928,08/07/26 15:53:16,0.050,-1.249,0.275,92.9,0.0,106.0,,,,,
5929,08/07/26 15:53:17,0.025,-1.975,-0.249,91.4,0.0,75.5,,,,,
5930,08/07/26 15:53:18,-0.050,-1.050,0.200,87.1,0.0,101.5,,,,,
5931,08/07/26 15:53:19,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
5932,08/07/26 15:53:20,-0.249,-1.175,0.375,75.5,0.0,112.0,,,,,
5933,08/07/26 15:53:21,0.125,-0.975,0.100,97.2,12.8,95.7,,,,,
5934,08/07/26 15:53:22,0.000,-0.975,0.025,90.0,12.8,91.4,,,,,
5935,08/07/26 15:53:23,-0.200,-0.700,0.200,78.5,45.6,101.5,,,,,
5936,08/07/26 15:53:24,0.325,-0.975,0.150,109.0,12.8,98.6,,,,,
5937,08/07/26 15:53:25,0.375,-1.074,-0.100,112.0,0.0,84.3,,,,,
5938,08/07/26 15:53:26,0.225,-0.900,0.175,103.0,25.8,100.1,,,,,
5939,08/07/26 15:53:27,-0.025,-0.825,-0.150,88.6,34.4,81.4,,,,,
5940,08/07/26 15:53:28,0.475,-1.300,0.750,118.4,0.0,138.6,,,,,
5941,08/07/26 15:53:29,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
5942,08/07/26 15:53:30,-0.499,-1.025,0.400,60.0,0.0,113.6,,,,,
5943,08/07/26 15:53:31,-0.725,-1.100,-0.075,43.5,0.0,85.7,,,,,
5944,08/07/26 15:53:32,-0.249,-1.275,0.325,75.5,0.0,109.0,,,,,
5945,08/07/26 15:53:33,0.100,-1.575,-0.525,95.7,0.0,58.3,,,,,
5946,08/07/26 15:53:34,-0.425,-1.025,-0.100,64.8,0.0,84.3,,,,,
5947,08/07/26 15:53:35,-0.425,-0.999,-0.075,64.8,0.0,85.7,,,,,
5948,08/07/26 15:53:36,-0.400,-1.150,0.075,66.4,0.0,94.3,,,,,
5949,08/07/26 15:53:37,-0.300,-1.100,0.100,72.5,0.0,95.7,,,,,
5950,08/07/26 15:53:38,0.200,-1.175,0.025,101.5,0.0,91.4,,,,,
5951,08/07/26 15:53:39,0.025,-0.800,0.075,91.4,36.9,94.3,,,,,
5952,08/07/26 15:53:40,0.625,-1.175,-0.025,128.7,0.0,88.6,,,,,
5953,08/07/26 15:53:41,-0.600,-0.975,-0.100,53.1,12.8,84.3,,,,,
5954,08/07/26 15:53:42,0.025,-1.124,0.150,91.4,0.0,98.6,,,,,
5955,08/07/26 15:53:43,-0.350,-0.825,0.100,69.5,34.4,95.7,,,,,
5956,08/07/26 15:53:44,-0.350,-0.950,0.075,69.5,18.2,94.3,,,,,
5957,08/07/26 15:53:45,0.950,-1.900,0.000,161.8,0.0,90.0,,,,,
5958,08/07/26 15:53:46,0.350,-1.175,-0.100,110.5,0.0,84.3,,,,,
5959,08/07/26 15:53:47,0.100,-0.925,-0.025,95.7,22.3,88.6,,,,,
5960,08/07/26 15:53:48,0.175,-1.200,-0.175,100.1,0.0,79.9,,,,,
5961,08/07/26 15:53:49,-0.200,-1.275,0.325,78.5,0.0,109.0,,,,,
5962,08/07/26 15:53:50,0.125,-0.975,0.125,97.2,12.8,97.2,,,,,
5963,08/07/26 15:53:51,-0.150,-1.249,0.100,81.4,0.0,95.7,,,,,
5964,08/07/26 15:53:52,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
5965,08/07/26 15:53:53,-0.425,-1.124,0.075,64.8,0.0,94.3,,,,,
5966,08/07/26 15:53:54,-0.800,-0.800,0.150,36.9,36.9,98.6,,,,,
5967,08/07/26 15:53:55,-0.450,-1.100,0.025,63.3,0.0,91.4,,,,,
5968,08/07/26 15:53:56,0.000,-1.175,0.300,90.0,0.0,107.5,,,,,
5969,08/07/26 15:53:57,0.125,-0.975,0.175,97.2,12.8,100.1,,,,,
5970,08/07/26 15:53:58,-0.025,-1.050,0.175,88.6,0.0,100.1,,,,,
5971,08/07/26 15:53:59,0.000,-1.300,0.100,90.0,0.0,95.7,,,,,
5972,08/07/26 15:54:00,-0.100,-0.825,-0.050,84.3,34.4,87.1,,,,,
5973,08/07/26 15:54:01,-0.925,-1.074,-0.275,22.3,0.0,74.0,,,,,
5974,08/07/26 15:54:02,-0.525,-1.025,0.275,58.3,0.0,106.0,,,,,
5975,08/07/26 15:54:03,-0.525,-1.275,0.225,58.3,0.0,103.0,,,,,
5976,08/07/26 15:54:04,-0.400,-1.450,-0.124,66.4,0.0,82.8,,,,,
5977,08/07/26 15:54:05,0.575,-0.925,0.525,125.1,22.3,121.7,,,,,
5978,08/07/26 15:54:06,-0.400,-1.575,0.300,66.4,0.0,107.5,,,,,
5979,08/07/26 15:54:07,0.375,-1.074,0.125,112.0,0.0,97.2,,,,,
5980,08/07/26 15:54:08,-0.124,-1.124,0.250,82.8,0.0,104.5,,,,,
5981,08/07/26 15:54:09,-0.400,-1.275,0.050,66.4,0.0,92.9,,,,,
5982,08/07/26 15:54:10,0.100,-0.825,0.000,95.7,34.4,90.0,,,,,
5983,08/07/26 15:54:11,0.225,-1.124,0.100,103.0,0.0,95.7,,,,,
5984,08/07/26 15:54:12,-0.175,-0.950,-0.025,79.9,18.2,88.6,,,,,
5985,08/07/26 15:54:13,0.250,-0.925,-0.050,104.5,22.3,87.1,,,,,
5986,08/07/26 15:54:14,-0.225,-0.950,0.225,77.0,18.2,103.0,,,,,
5987,08/07/26 15:54:15,0.075,-1.525,0.150,94.3,0.0,98.6,,,,,
5988,08/07/26 15:54:16,0.150,-1.124,0.025,98.6,0.0,91.4,,,,,
5989,08/07/26 15:54:17,0.425,-1.074,0.325,115.2,0.0,109.0,,,,,
5990,08/07/26 15:54:18,0.225,-1.249,0.100,103.0,0.0,95.7,,,,,
5991,08/07/26 15:54:19,0.475,-1.124,0.250,118.4,0.0,104.5,,,,,
5992,08/07/26 15:54:20,-0.200,-0.925,0.225,78.5,22.3,103.0,,,,,
5993,08/07/26 15:54:21,-0.025,-0.999,-0.300,88.6,0.0,72.5,,,,,
5994,08/07/26 15:54:22,0.025,-1.200,0.250,91.4,0.0,104.5,,,,,
5995,08/07/26 15:54:23,-0.249,-0.999,0.325,75.5,0.0,109.0,,,,,
5996,08/07/26 15:54:24,0.275,-0.999,-0.025,106.0,0.0,88.6,,,,,
5997,08/07/26 15:54:25,0.150,-1.100,0.150,98.6,0.0,98.6,,,,,
5998,08/07/26 15:54:26,-0.175,-1.175,-0.150,79.9,0.0,81.4,,,,,
5999,08/07/26 15:54:27,0.075,-1.100,0.150,94.3,0.0,98.6,,,,,
6000,08/07/26 15:54:28,0.000,-0.800,-0.124,90.0,36.9,82.8,,,,,
6001,08/07/26 15:54:29,-1.025,-1.249,0.650,0.0,0.0,130.5,,,,,
6002,08/07/26 15:54:30,-0.275,-0.749,0.225,74.0,41.4,103.0,,,,,
6003,08/07/26 15:54:31,-0.175,-0.874,0.450,79.9,29.0,116.7,,,,,
6004,08/07/26 15:54:32,-0.400,-0.925,-0.150,66.4,22.3,81.4,,,,,
6005,08/07/26 15:54:33,0.425,-1.124,0.250,115.2,0.0,104.5,,,,,
6006,08/07/26 15:54:34,-0.025,-1.074,0.025,88.6,0.0,91.4,,,,,
6007,08/07/26 15:54:35,-0.075,-0.700,-0.075,85.7,45.6,85.7,,,,,
6008,08/07/26 15:54:36,0.175,-1.074,0.100,100.1,0.0,95.7,,,,,
6009,08/07/26 15:54:37,0.050,-0.624,-0.200,92.9,51.3,78.5,,,,,
6010,08/07/26 15:54:38,0.025,-0.700,0.050,91.4,45.6,92.9,,,,,
6011,08/07/26 15:54:39,-0.249,-0.749,0.350,75.5,41.4,110.5,,,,,
6012,08/07/26 15:54:40,0.000,-1.950,0.150,90.0,0.0,98.6,,,,,
6013,08/07/26 15:54:41,-0.175,-0.900,0.575,79.9,25.8,125.1,,,,,
6014,08/07/26 15:54:42,0.200,-1.124,0.475,101.5,0.0,118.4,,,,,
6015,08/07/26 15:54:43,-0.400,-0.874,-0.100,66.4,29.0,84.3,,,,,
6016,08/07/26 15:54:44,-0.400,-1.025,0.175,66.4,0.0,100.1,,,,,
6017,08/07/26 15:54:45,-0.550,-1.025,0.125,56.6,0.0,97.2,,,,,
6018,08/07/26 15:54:46,0.150,-1.675,0.025,98.6,0.0,91.4,,,,,
6019,08/07/26 15:54:47,0.200,-1.325,-0.050,101.5,0.0,87.1,,,,,
6020,08/07/26 15:54:48,0.150,-1.025,-0.075,98.6,0.0,85.7,,,,,
6021,08/07/26 15:54:49,0.425,-1.475,0.275,115.2,0.0,106.0,,,,,
6022,08/07/26 15:54:50,-0.400,-1.074,-0.124,66.4,0.0,82.8,,,,,
6023,08/07/26 15:54:51,-0.275,-1.225,0.275,74.0,0.0,106.0,,,,,
6024,08/07/26 15:54:52,0.000,-0.975,-0.249,90.0,12.8,75.5,,,,,
6025,08/07/26 15:54:53,-0.225,-0.800,0.100,77.0,36.9,95.7,,,,,
6026,08/07/26 15:54:54,-0.225,-1.074,0.175,77.0,0.0,100.1,,,,,
6027,08/07/26 15:54:55,-0.225,-1.050,0.300,77.0,0.0,107.5,,,,,
6028,08/07/26 15:54:56,-0.300,-1.325,0.250,72.5,0.0,104.5,,,,,
6029,08/07/26 15:54:57,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
6030,08/07/26 15:54:58,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6031,08/07/26 15:54:59,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
6032,08/07/26 15:55:00,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
6033,08/07/26 15:55:01,-0.075,-0.900,0.125,85.7,25.8,97.2,,,,,
6034,08/07/26 15:55:02,-0.249,-0.999,0.050,75.5,0.0,92.9,,,,,
6035,08/07/26 15:55:03,-0.300,-0.999,0.150,72.5,0.0,98.6,,,,,
6036,08/07/26 15:55:04,-0.100,-0.999,0.200,84.3,0.0,101.5,,,,,
6037,08/07/26 15:55:05,-0.225,-0.999,0.075,77.0,0.0,94.3,,,,,
6038,08/07/26 15:55:06,-0.300,-1.175,0.200,72.5,0.0,101.5,,,,,
6039,08/07/26 15:55:07,-0.124,-0.900,0.150,82.8,25.8,98.6,,,,,
6040,08/07/26 15:55:08,-0.300,-1.050,0.100,72.5,0.0,95.7,,,,,
6041,08/07/26 15:55:09,0.250,-1.225,0.300,104.5,0.0,107.5,,,,,
6042,08/07/26 15:55:10,-0.225,-1.050,0.100,77.0,0.0,95.7,,,,,
6043,08/07/26 15:55:11,-0.400,-1.400,-0.325,66.4,0.0,71.0,,,,,
6044,08/07/26 15:55:12,-0.350,-0.999,-0.124,69.5,0.0,82.8,,,,,
6045,08/07/26 15:55:13,-0.150,-1.600,0.150,81.4,0.0,98.6,,,,,
6046,08/07/26 15:55:14,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
6047,08/07/26 15:55:15,-0.325,-1.325,0.325,71.0,0.0,109.0,,,,,
6048,08/07/26 15:55:16,-0.025,-0.825,0.100,88.6,34.4,95.7,,,,,
6049,08/07/26 15:55:17,0.025,-1.350,0.200,91.4,0.0,101.5,,,,,
6050,08/07/26 15:55:18,-0.175,-0.925,-0.275,79.9,22.3,74.0,,,,,
6051,08/07/26 15:55:19,-0.200,-1.100,-0.200,78.5,0.0,78.5,,,,,
6052,08/07/26 15:55:20,0.050,-1.074,0.150,92.9,0.0,98.6,,,,,
6053,08/07/26 15:55:21,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6054,08/07/26 15:55:22,-0.025,-0.749,0.200,88.6,41.4,101.5,,,,,
6055,08/07/26 15:55:23,-0.150,-1.749,0.325,81.4,0.0,109.0,,,,,
6056,08/07/26 15:55:24,-0.300,-1.074,0.425,72.5,0.0,115.2,,,,,
6057,08/07/26 15:55:25,-0.124,-1.249,0.325,82.8,0.0,109.0,,,,,
6058,08/07/26 15:55:26,-0.350,-0.600,-0.050,69.5,53.1,87.1,,,,,
6059,08/07/26 15:55:27,-0.050,-0.975,0.050,87.1,12.8,92.9,,,,,
6060,08/07/26 15:55:28,-0.400,-1.025,0.275,66.4,0.0,106.0,,,,,
6061,08/07/26 15:55:29,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
6062,08/07/26 15:55:30,0.200,-1.350,-0.300,101.5,0.0,72.5,,,,,
6063,08/07/26 15:55:31,0.025,-1.025,0.250,91.4,0.0,104.5,,,,,
6064,08/07/26 15:55:32,-0.175,-1.100,-0.200,79.9,0.0,78.5,,,,,
6065,08/07/26 15:55:33,-0.124,-0.975,0.050,82.8,12.8,92.9,,,,,
6066,08/07/26 15:55:34,0.150,-1.025,0.150,98.6,0.0,98.6,,,,,
6067,08/07/26 15:55:35,-0.225,-0.575,0.700,77.0,54.9,134.4,,,,,
6068,08/07/26 15:55:36,-0.124,-0.700,-0.100,82.8,45.6,84.3,,,,,
6069,08/07/26 15:55:37,-0.300,-0.925,0.100,72.5,22.3,95.7,,,,,
6070,08/07/26 15:55:38,-0.350,-1.150,0.050,69.5,0.0,92.9,,,,,
6071,08/07/26 15:55:39,1.150,-1.124,0.250,180.0,0.0,104.5,,,,,
6072,08/07/26 15:55:40,-0.300,-0.700,0.275,72.5,45.6,106.0,,,,,
6073,08/07/26 15:55:41,-0.800,-1.025,-0.275,36.9,0.0,74.0,,,,,
6074,08/07/26 15:55:42,-0.400,-1.025,0.050,66.4,0.0,92.9,,,,,
6075,08/07/26 15:55:43,-0.350,-0.850,-0.124,69.5,31.8,82.8,,,,,
6076,08/07/26 15:55:44,0.050,-1.100,-0.075,92.9,0.0,85.7,,,,,
6077,08/07/26 15:55:45,0.800,-1.300,0.050,143.1,0.0,92.9,,,,,
6078,08/07/26 15:55:46,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
6079,08/07/26 15:55:47,-0.275,-0.999,0.200,74.0,0.0,101.5,,,,,
6080,08/07/26 15:55:48,0.025,-0.675,-0.025,91.4,47.5,88.6,,,,,
6081,08/07/26 15:55:49,-0.100,-0.975,0.225,84.3,12.8,103.0,,,,,
6082,08/07/26 15:55:50,-0.025,-1.225,0.125,88.6,0.0,97.2,,,,,
6083,08/07/26 15:55:51,-0.124,-0.600,-0.100,82.8,53.1,84.3,,,,,
6084,08/07/26 15:55:52,-0.150,-1.150,-0.050,81.4,0.0,87.1,,,,,
6085,08/07/26 15:55:53,-0.150,-0.925,-0.100,81.4,22.3,84.3,,,,,
6086,08/07/26 15:55:54,0.125,-1.124,0.300,97.2,0.0,107.5,,,,,
6087,08/07/26 15:55:55,0.125,-1.100,0.075,97.2,0.0,94.3,,,,,
6088,08/07/26 15:55:56,-0.374,-1.025,-0.150,68.0,0.0,81.4,,,,,
6089,08/07/26 15:55:57,-0.350,-0.650,0.750,69.5,49.5,138.6,,,,,
6090,08/07/26 15:55:58,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
6091,08/07/26 15:55:59,-1.350,-1.025,2.050,0.0,0.0,180.0,,,,,
6092,08/07/26 15:56:00,-1.374,-1.074,0.200,0.0,0.0,101.5,,,,,
6093,08/07/26 15:56:01,-0.225,-0.650,0.275,77.0,49.5,106.0,,,,,
6094,08/07/26 15:56:02,0.050,-1.100,0.000,92.9,0.0,90.0,,,,,
6095,08/07/26 15:56:03,-0.300,-0.975,0.275,72.5,12.8,106.0,,,,,
6096,08/07/26 15:56:04,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
6097,08/07/26 15:56:05,0.175,-1.025,-0.225,100.1,0.0,77.0,,,,,
6098,08/07/26 15:56:06,-0.200,-1.325,-0.150,78.5,0.0,81.4,,,,,
6099,08/07/26 15:56:07,-0.600,-0.874,0.200,53.1,29.0,101.5,,,,,
