"Plot Title: haul0544 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4116,08/08/26 17:27:00,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4117,08/08/26 17:27:01,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4118,08/08/26 17:27:02,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4119,08/08/26 17:27:03,-0.600,0.400,0.900,53.1,113.6,154.2,,,,,
4120,08/08/26 17:27:04,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4121,08/08/26 17:27:05,-0.550,0.350,0.850,56.6,110.5,148.2,,,,,
4122,08/08/26 17:27:06,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4123,08/08/26 17:27:07,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4124,08/08/26 17:27:08,-0.575,0.375,0.900,54.9,112.0,154.2,,,,,
4125,08/08/26 17:27:09,-0.550,0.375,0.900,56.6,112.0,154.2,,,,,
4126,08/08/26 17:27:10,-0.575,0.400,0.875,54.9,113.6,151.0,,,,,
4127,08/08/26 17:27:11,-0.550,0.375,0.900,56.6,112.0,154.2,,,,,
4128,08/08/26 17:27:12,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4129,08/08/26 17:27:13,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4130,08/08/26 17:27:14,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4131,08/08/26 17:27:15,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4132,08/08/26 17:27:16,-0.550,0.350,0.850,56.6,110.5,148.2,,,,,
4133,08/08/26 17:27:17,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4134,08/08/26 17:27:18,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4135,08/08/26 17:27:19,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4136,08/08/26 17:27:20,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4137,08/08/26 17:27:21,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4138,08/08/26 17:27:22,-0.600,0.400,0.900,53.1,113.6,154.2,,,,,
4139,08/08/26 17:27:23,-0.575,0.400,0.875,54.9,113.6,151.0,,,,,
4140,08/08/26 17:27:24,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4141,08/08/26 17:27:25,-0.550,0.400,0.850,56.6,113.6,148.2,,,,,
4142,08/08/26 17:27:26,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4143,08/08/26 17:27:27,-0.600,0.400,0.875,53.1,113.6,151.0,,,,,
4144,08/08/26 17:27:28,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4145,08/08/26 17:27:29,-0.550,0.400,0.850,56.6,113.6,148.2,,,,,
4146,08/08/26 17:27:30,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4147,08/08/26 17:27:31,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4148,08/08/26 17:27:32,-0.550,0.400,0.850,56.6,113.6,148.2,,,,,
4149,08/08/26 17:27:33,-0.550,0.375,0.800,56.6,112.0,143.1,,,,,
4150,08/08/26 17:27:34,-0.550,0.400,0.875,56.6,113.6,151.0,,,,,
4151,08/08/26 17:27:35,-0.550,0.350,0.875,56.6,110.5,151.0,,,,,
4152,08/08/26 17:27:36,-0.575,0.350,0.875,54.9,110.5,151.0,,,,,
4153,08/08/26 17:27:37,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4154,08/08/26 17:27:38,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4155,08/08/26 17:27:39,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4156,08/08/26 17:27:40,-0.525,0.350,0.900,58.3,110.5,154.2,,,,,
4157,08/08/26 17:27:41,-0.525,0.375,0.900,58.3,112.0,154.2,,,,,
4158,08/08/26 17:27:42,-0.575,0.350,0.900,54.9,110.5,154.2,,,,,
4159,08/08/26 17:27:43,-0.600,0.375,0.900,53.1,112.0,154.2,,,,,
4160,08/08/26 17:27:44,-0.575,0.350,0.900,54.9,110.5,154.2,,,,,
4161,08/08/26 17:27:45,-0.550,0.350,0.875,56.6,110.5,151.0,,,,,
4162,08/08/26 17:27:46,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4163,08/08/26 17:27:47,-0.550,0.350,0.875,56.6,110.5,151.0,,,,,
4164,08/08/26 17:27:48,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4165,08/08/26 17:27:49,-0.575,0.350,0.875,54.9,110.5,151.0,,,,,
4166,08/08/26 17:27:50,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4167,08/08/26 17:27:51,-0.550,0.375,0.900,56.6,112.0,154.2,,,,,
4168,08/08/26 17:27:52,-0.600,0.375,0.900,53.1,112.0,154.2,,,,,
4169,08/08/26 17:27:53,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4170,08/08/26 17:27:54,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4171,08/08/26 17:27:55,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4172,08/08/26 17:27:56,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4173,08/08/26 17:27:57,-0.550,0.350,0.900,56.6,110.5,154.2,,,,,
4174,08/08/26 17:27:58,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4175,08/08/26 17:27:59,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4176,08/08/26 17:28:00,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4177,08/08/26 17:28:01,-0.550,0.400,0.900,56.6,113.6,154.2,,,,,
4178,08/08/26 17:28:02,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4179,08/08/26 17:28:03,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4180,08/08/26 17:28:04,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4181,08/08/26 17:28:05,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4182,08/08/26 17:28:06,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4183,08/08/26 17:28:07,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4184,08/08/26 17:28:08,-0.575,0.375,0.825,54.9,112.0,145.6,,,,,
4185,08/08/26 17:28:09,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4186,08/08/26 17:28:10,-0.575,0.350,0.900,54.9,110.5,154.2,,,,,
4187,08/08/26 17:28:11,-0.550,0.375,0.900,56.6,112.0,154.2,,,,,
4188,08/08/26 17:28:12,-0.550,0.350,0.875,56.6,110.5,151.0,,,,,
4189,08/08/26 17:28:13,-0.575,0.350,0.875,54.9,110.5,151.0,,,,,
4190,08/08/26 17:28:14,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4191,08/08/26 17:28:15,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4192,08/08/26 17:28:16,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4193,08/08/26 17:28:17,-0.550,0.375,0.900,56.6,112.0,154.2,,,,,
4194,08/08/26 17:28:18,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4195,08/08/26 17:28:19,-0.575,0.350,0.850,54.9,110.5,148.2,,,,,
4196,08/08/26 17:28:20,-0.550,0.350,0.850,56.6,110.5,148.2,,,,,
4197,08/08/26 17:28:21,-0.600,0.400,0.875,53.1,113.6,151.0,,,,,
4198,08/08/26 17:28:22,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4199,08/08/26 17:28:23,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4200,08/08/26 17:28:24,-0.575,0.400,0.900,54.9,113.6,154.2,,,,,
4201,08/08/26 17:28:25,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4202,08/08/26 17:28:26,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4203,08/08/26 17:28:27,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4204,08/08/26 17:28:28,-0.600,0.400,0.825,53.1,113.6,145.6,,,,,
4205,08/08/26 17:28:29,-0.600,0.375,0.875,53.1,112.0,151.0,,,,,
4206,08/08/26 17:28:30,-0.575,0.400,0.875,54.9,113.6,151.0,,,,,
4207,08/08/26 17:28:31,-0.600,0.375,0.850,53.1,112.0,148.2,,,,,
4208,08/08/26 17:28:32,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4209,08/08/26 17:28:33,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4210,08/08/26 17:28:34,-0.575,0.400,0.875,54.9,113.6,151.0,,,,,
4211,08/08/26 17:28:35,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4212,08/08/26 17:28:36,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4213,08/08/26 17:28:37,-0.600,0.400,0.850,53.1,113.6,148.2,,,,,
4214,08/08/26 17:28:38,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4215,08/08/26 17:28:39,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4216,08/08/26 17:28:40,-0.600,0.400,0.825,53.1,113.6,145.6,,,,,
4217,08/08/26 17:28:41,-0.624,0.400,0.850,51.3,113.6,148.2,,,,,
4218,08/08/26 17:28:42,-0.575,0.400,0.800,54.9,113.6,143.1,,,,,
4219,08/08/26 17:28:43,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4220,08/08/26 17:28:44,-0.575,0.400,0.800,54.9,113.6,143.1,,,,,
4221,08/08/26 17:28:45,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4222,08/08/26 17:28:46,-0.600,0.400,0.825,53.1,113.6,145.6,,,,,
4223,08/08/26 17:28:47,-0.624,0.400,0.850,51.3,113.6,148.2,,,,,
4224,08/08/26 17:28:48,-0.624,0.400,0.825,51.3,113.6,145.6,,,,,
4225,08/08/26 17:28:49,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4226,08/08/26 17:28:50,-0.575,0.400,0.800,54.9,113.6,143.1,,,,,
4227,08/08/26 17:28:51,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4228,08/08/26 17:28:52,-0.624,0.400,0.800,51.3,113.6,143.1,,,,,
4229,08/08/26 17:28:53,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4230,08/08/26 17:28:54,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4231,08/08/26 17:28:55,-0.624,0.400,0.850,51.3,113.6,148.2,,,,,
4232,08/08/26 17:28:56,-0.600,0.400,0.850,53.1,113.6,148.2,,,,,
4233,08/08/26 17:28:57,-0.575,0.400,0.800,54.9,113.6,143.1,,,,,
4234,08/08/26 17:28:58,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4235,08/08/26 17:28:59,-0.600,0.400,0.850,53.1,113.6,148.2,,,,,
4236,08/08/26 17:29:00,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4237,08/08/26 17:29:01,-0.600,0.400,0.825,53.1,113.6,145.6,,,,,
4238,08/08/26 17:29:02,-0.624,0.375,0.800,51.3,112.0,143.1,,,,,
4239,08/08/26 17:29:03,-0.600,0.400,0.800,53.1,113.6,143.1,,,,,
4240,08/08/26 17:29:04,-0.575,0.400,0.800,54.9,113.6,143.1,,,,,
4241,08/08/26 17:29:05,-0.600,0.400,0.800,53.1,113.6,143.1,,,,,
4242,08/08/26 17:29:06,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4243,08/08/26 17:29:07,-0.600,0.400,0.850,53.1,113.6,148.2,,,,,
4244,08/08/26 17:29:08,-0.575,0.425,0.850,54.9,115.2,148.2,,,,,
4245,08/08/26 17:29:09,-0.600,0.400,0.850,53.1,113.6,148.2,,,,,
4246,08/08/26 17:29:10,-0.600,0.400,0.800,53.1,113.6,143.1,,,,,
4247,08/08/26 17:29:11,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4248,08/08/26 17:29:12,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4249,08/08/26 17:29:13,-0.650,0.400,0.800,49.5,113.6,143.1,,,,,
4250,08/08/26 17:29:14,-0.575,0.425,0.850,54.9,115.2,148.2,,,,,
4251,08/08/26 17:29:15,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4252,08/08/26 17:29:16,-0.575,0.425,0.850,54.9,115.2,148.2,,,,,
4253,08/08/26 17:29:17,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4254,08/08/26 17:29:18,-0.650,0.400,0.825,49.5,113.6,145.6,,,,,
4255,08/08/26 17:29:19,-0.624,0.400,0.825,51.3,113.6,145.6,,,,,
4256,08/08/26 17:29:20,-0.575,0.400,0.850,54.9,113.6,148.2,,,,,
4257,08/08/26 17:29:21,-0.624,0.400,0.825,51.3,113.6,145.6,,,,,
4258,08/08/26 17:29:22,-0.624,0.425,0.825,51.3,115.2,145.6,,,,,
4259,08/08/26 17:29:23,-0.600,0.400,0.850,53.1,113.6,148.2,,,,,
4260,08/08/26 17:29:24,-0.624,0.400,0.825,51.3,113.6,145.6,,,,,
4261,08/08/26 17:29:25,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4262,08/08/26 17:29:26,-0.575,0.425,0.850,54.9,115.2,148.2,,,,,
4263,08/08/26 17:29:27,-0.624,0.400,0.850,51.3,113.6,148.2,,,,,
4264,08/08/26 17:29:28,-0.600,0.400,0.825,53.1,113.6,145.6,,,,,
4265,08/08/26 17:29:29,-0.575,0.425,0.800,54.9,115.2,143.1,,,,,
4266,08/08/26 17:29:30,-0.624,0.400,0.850,51.3,113.6,148.2,,,,,
4267,08/08/26 17:29:31,-0.575,0.400,0.825,54.9,113.6,145.6,,,,,
4268,08/08/26 17:29:32,-0.725,0.375,0.850,43.5,112.0,148.2,,,,,
4269,08/08/26 17:29:33,-0.525,0.500,0.725,58.3,120.0,136.5,,,,,
4270,08/08/26 17:29:34,-0.525,0.475,0.825,58.3,118.4,145.6,,,,,
4271,08/08/26 17:29:35,-0.624,0.500,0.750,51.3,120.0,138.6,,,,,
4272,08/08/26 17:29:36,-0.525,0.475,0.750,58.3,118.4,138.6,,,,,
4273,08/08/26 17:29:37,-0.575,0.425,0.800,54.9,115.2,143.1,,,,,
4274,08/08/26 17:29:38,-0.550,0.500,0.825,56.6,120.0,145.6,,,,,
4275,08/08/26 17:29:39,-0.525,0.500,0.775,58.3,120.0,140.8,,,,,
4276,08/08/26 17:29:40,-0.550,0.475,0.825,56.6,118.4,145.6,,,,,
4277,08/08/26 17:29:41,-0.550,0.450,0.800,56.6,116.7,143.1,,,,,
4278,08/08/26 17:29:42,-0.525,0.450,0.800,58.3,116.7,143.1,,,,,
4279,08/08/26 17:29:43,-0.550,0.450,0.850,56.6,116.7,148.2,,,,,
4280,08/08/26 17:29:44,-0.575,0.425,0.850,54.9,115.2,148.2,,,,,
4281,08/08/26 17:29:45,-0.525,0.450,0.850,58.3,116.7,148.2,,,,,
4282,08/08/26 17:29:46,-0.525,0.450,0.775,58.3,116.7,140.8,,,,,
4283,08/08/26 17:29:47,-0.575,0.450,0.850,54.9,116.7,148.2,,,,,
4284,08/08/26 17:29:48,-0.600,0.425,0.850,53.1,115.2,148.2,,,,,
4285,08/08/26 17:29:49,-0.550,0.400,0.850,56.6,113.6,148.2,,,,,
4286,08/08/26 17:29:50,-0.525,0.400,0.850,58.3,113.6,148.2,,,,,
4287,08/08/26 17:29:51,-0.600,0.425,0.825,53.1,115.2,145.6,,,,,
4288,08/08/26 17:29:52,-0.525,0.425,0.900,58.3,115.2,154.2,,,,,
4289,08/08/26 17:29:53,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4290,08/08/26 17:29:54,-0.575,0.375,0.825,54.9,112.0,145.6,,,,,
4291,08/08/26 17:29:55,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4292,08/08/26 17:29:56,-0.525,0.400,0.850,58.3,113.6,148.2,,,,,
4293,08/08/26 17:29:57,-0.550,0.400,0.900,56.6,113.6,154.2,,,,,
4294,08/08/26 17:29:58,-0.575,0.375,0.900,54.9,112.0,154.2,,,,,
4295,08/08/26 17:29:59,-0.525,0.400,0.875,58.3,113.6,151.0,,,,,
4296,08/08/26 17:30:00,-0.575,0.450,0.875,54.9,116.7,151.0,,,,,
4297,08/08/26 17:30:01,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4298,08/08/26 17:30:02,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4299,08/08/26 17:30:03,-0.499,0.400,0.875,60.0,113.6,151.0,,,,,
4300,08/08/26 17:30:04,-0.499,0.400,0.875,60.0,113.6,151.0,,,,,
4301,08/08/26 17:30:05,-0.525,0.400,0.925,58.3,113.6,157.7,,,,,
4302,08/08/26 17:30:06,-0.550,0.375,0.850,56.6,112.0,148.2,,,,,
4303,08/08/26 17:30:07,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4304,08/08/26 17:30:08,-0.550,0.400,0.900,56.6,113.6,154.2,,,,,
4305,08/08/26 17:30:09,-0.525,0.400,0.875,58.3,113.6,151.0,,,,,
4306,08/08/26 17:30:10,-0.550,0.400,0.875,56.6,113.6,151.0,,,,,
4307,08/08/26 17:30:11,-0.550,0.350,0.900,56.6,110.5,154.2,,,,,
4308,08/08/26 17:30:12,-0.525,0.375,0.925,58.3,112.0,157.7,,,,,
4309,08/08/26 17:30:13,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4310,08/08/26 17:30:14,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4311,08/08/26 17:30:15,-0.499,0.400,0.900,60.0,113.6,154.2,,,,,
4312,08/08/26 17:30:16,-0.550,0.400,0.900,56.6,113.6,154.2,,,,,
4313,08/08/26 17:30:17,-0.525,0.375,0.900,58.3,112.0,154.2,,,,,
4314,08/08/26 17:30:18,-0.550,0.400,0.850,56.6,113.6,148.2,,,,,
4315,08/08/26 17:30:19,-0.499,0.375,0.875,60.0,112.0,151.0,,,,,
4316,08/08/26 17:30:20,-0.525,0.400,0.925,58.3,113.6,157.7,,,,,
4317,08/08/26 17:30:21,-0.550,0.400,0.925,56.6,113.6,157.7,,,,,
4318,08/08/26 17:30:22,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4319,08/08/26 17:30:23,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4320,08/08/26 17:30:24,-0.550,0.375,0.900,56.6,112.0,154.2,,,,,
4321,08/08/26 17:30:25,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4322,08/08/26 17:30:26,-0.525,0.400,0.875,58.3,113.6,151.0,,,,,
4323,08/08/26 17:30:27,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4324,08/08/26 17:30:28,-0.550,0.350,0.900,56.6,110.5,154.2,,,,,
4325,08/08/26 17:30:29,-0.550,0.400,0.875,56.6,113.6,151.0,,,,,
4326,08/08/26 17:30:30,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4327,08/08/26 17:30:31,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4328,08/08/26 17:30:32,-0.475,0.375,0.850,61.6,112.0,148.2,,,,,
4329,08/08/26 17:30:33,-0.525,0.400,0.850,58.3,113.6,148.2,,,,,
4330,08/08/26 17:30:34,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4331,08/08/26 17:30:35,-0.525,0.400,0.875,58.3,113.6,151.0,,,,,
4332,08/08/26 17:30:36,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4333,08/08/26 17:30:37,-0.525,0.400,0.850,58.3,113.6,148.2,,,,,
4334,08/08/26 17:30:38,-0.550,0.400,0.875,56.6,113.6,151.0,,,,,
4335,08/08/26 17:30:39,-0.575,0.400,0.900,54.9,113.6,154.2,,,,,
4336,08/08/26 17:30:40,-0.575,0.400,0.875,54.9,113.6,151.0,,,,,
4337,08/08/26 17:30:41,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4338,08/08/26 17:30:42,-0.525,0.400,0.875,58.3,113.6,151.0,,,,,
4339,08/08/26 17:30:43,-0.550,0.400,0.875,56.6,113.6,151.0,,,,,
4340,08/08/26 17:30:44,-0.525,0.400,0.900,58.3,113.6,154.2,,,,,
4341,08/08/26 17:30:45,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4342,08/08/26 17:30:46,-0.550,0.425,0.875,56.6,115.2,151.0,,,,,
4343,08/08/26 17:30:47,-0.550,0.400,0.850,56.6,113.6,148.2,,,,,
4344,08/08/26 17:30:48,-0.525,0.350,0.875,58.3,110.5,151.0,,,,,
4345,08/08/26 17:30:49,-0.525,0.400,0.925,58.3,113.6,157.7,,,,,
4346,08/08/26 17:30:50,-0.550,0.400,0.850,56.6,113.6,148.2,,,,,
4347,08/08/26 17:30:51,-0.525,0.400,0.850,58.3,113.6,148.2,,,,,
4348,08/08/26 17:30:52,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4349,08/08/26 17:30:53,-0.525,0.375,0.850,58.3,112.0,148.2,,,,,
4350,08/08/26 17:30:54,-0.525,0.400,0.850,58.3,113.6,148.2,,,,,
4351,08/08/26 17:30:55,-0.575,0.400,0.900,54.9,113.6,154.2,,,,,
4352,08/08/26 17:30:56,-0.550,0.400,0.900,56.6,113.6,154.2,,,,,
4353,08/08/26 17:30:57,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4354,08/08/26 17:30:58,-0.550,0.350,0.850,56.6,110.5,148.2,,,,,
4355,08/08/26 17:30:59,-0.575,0.400,0.925,54.9,113.6,157.7,,,,,
4356,08/08/26 17:31:00,-0.550,0.400,0.875,56.6,113.6,151.0,,,,,
4357,08/08/26 17:31:01,-0.600,0.375,0.900,53.1,112.0,154.2,,,,,
4358,08/08/26 17:31:02,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4359,08/08/26 17:31:03,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4360,08/08/26 17:31:04,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4361,08/08/26 17:31:05,-0.550,0.400,0.900,56.6,113.6,154.2,,,,,
4362,08/08/26 17:31:06,-0.525,0.375,0.850,58.3,112.0,148.2,,,,,
4363,08/08/26 17:31:07,-0.575,0.400,0.900,54.9,113.6,154.2,,,,,
4364,08/08/26 17:31:08,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4365,08/08/26 17:31:09,-0.550,0.400,0.900,56.6,113.6,154.2,,,,,
4366,08/08/26 17:31:10,-0.525,0.375,0.900,58.3,112.0,154.2,,,,,
4367,08/08/26 17:31:11,-0.525,0.350,0.900,58.3,110.5,154.2,,,,,
4368,08/08/26 17:31:12,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4369,08/08/26 17:31:13,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4370,08/08/26 17:31:14,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4371,08/08/26 17:31:15,-0.525,0.350,0.875,58.3,110.5,151.0,,,,,
4372,08/08/26 17:31:16,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4373,08/08/26 17:31:17,-0.575,0.375,0.850,54.9,112.0,148.2,,,,,
4374,08/08/26 17:31:18,-0.550,0.350,0.900,56.6,110.5,154.2,,,,,
4375,08/08/26 17:31:19,-0.575,0.375,0.900,54.9,112.0,154.2,,,,,
4376,08/08/26 17:31:20,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4377,08/08/26 17:31:21,-0.525,0.375,0.875,58.3,112.0,151.0,,,,,
4378,08/08/26 17:31:22,-0.575,0.350,0.850,54.9,110.5,148.2,,,,,
4379,08/08/26 17:31:23,-0.575,0.350,0.850,54.9,110.5,148.2,,,,,
4380,08/08/26 17:31:24,-0.550,0.375,0.875,56.6,112.0,151.0,,,,,
4381,08/08/26 17:31:25,-0.550,0.325,0.850,56.6,109.0,148.2,,,,,
4382,08/08/26 17:31:26,-0.550,0.325,0.875,56.6,109.0,151.0,,,,,
4383,08/08/26 17:31:27,-0.525,0.350,0.825,58.3,110.5,145.6,,,,,
4384,08/08/26 17:31:28,-0.600,0.350,0.850,53.1,110.5,148.2,,,,,
4385,08/08/26 17:31:29,-0.600,0.350,0.925,53.1,110.5,157.7,,,,,
4386,08/08/26 17:31:30,-0.575,0.375,0.900,54.9,112.0,154.2,,,,,
4387,08/08/26 17:31:31,-0.575,0.350,0.875,54.9,110.5,151.0,,,,,
4388,08/08/26 17:31:32,-0.575,0.375,0.875,54.9,112.0,151.0,,,,,
4389,08/08/26 17:31:33,-0.575,0.375,0.925,54.9,112.0,157.7,,,,,
4390,08/08/26 17:31:34,-0.550,0.375,0.900,56.6,112.0,154.2,,,,,
4391,08/08/26 17:31:35,-0.600,0.375,0.900,53.1,112.0,154.2,,,,,
4392,08/08/26 17:31:36,-0.575,0.350,0.900,54.9,110.5,154.2,,,,,
4393,08/08/26 17:31:37,-0.575,0.350,0.900,54.9,110.5,154.2,,,,,
4394,08/08/26 17:31:38,-0.550,0.350,0.900,56.6,110.5,154.2,,,,,
4395,08/08/26 17:31:39,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4396,08/08/26 17:31:40,-0.525,0.375,0.900,58.3,112.0,154.2,,,,,
4397,08/08/26 17:31:41,-0.600,0.350,0.900,53.1,110.5,154.2,,,,,
4398,08/08/26 17:31:42,-0.550,0.350,0.900,56.6,110.5,154.2,,,,,
4399,08/08/26 17:31:43,-0.499,0.350,0.850,60.0,110.5,148.2,,,,,
4400,08/08/26 17:31:44,-0.600,0.350,0.875,53.1,110.5,151.0,,,,,
4401,08/08/26 17:31:45,-0.575,0.375,0.925,54.9,112.0,157.7,,,,,
4402,08/08/26 17:31:46,-0.525,0.350,0.875,58.3,110.5,151.0,,,,,
4403,08/08/26 17:31:47,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4404,08/08/26 17:31:48,-0.550,0.350,0.875,56.6,110.5,151.0,,,,,
4405,08/08/26 17:31:49,-0.575,0.350,0.900,54.9,110.5,154.2,,,,,
4406,08/08/26 17:31:50,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4407,08/08/26 17:31:51,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4408,08/08/26 17:31:52,-0.575,0.350,0.850,54.9,110.5,148.2,,,,,
4409,08/08/26 17:31:53,-0.525,0.350,0.925,58.3,110.5,157.7,,,,,
4410,08/08/26 17:31:54,-0.550,0.325,0.875,56.6,109.0,151.0,,,,,
4411,08/08/26 17:31:55,-0.600,0.375,0.900,53.1,112.0,154.2,,,,,
4412,08/08/26 17:31:56,-0.550,0.400,0.875,56.6,113.6,151.0,,,,,
4413,08/08/26 17:31:57,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4414,08/08/26 17:31:58,-0.600,0.375,0.925,53.1,112.0,157.7,,,,,
4415,08/08/26 17:31:59,-0.575,0.350,0.875,54.9,110.5,151.0,,,,,
4416,08/08/26 17:32:00,-0.600,0.325,0.875,53.1,109.0,151.0,,,,,
4417,08/08/26 17:32:01,-0.525,0.350,0.850,58.3,110.5,148.2,,,,,
4418,08/08/26 17:32:02,-0.575,0.350,0.900,54.9,110.5,154.2,,,,,
4419,08/08/26 17:32:03,-0.550,0.325,0.900,56.6,109.0,154.2,,,,,
4420,08/08/26 17:32:04,-0.525,0.350,0.875,58.3,110.5,151.0,,,,,
4421,08/08/26 17:32:05,-0.575,0.350,0.875,54.9,110.5,151.0,,,,,
4422,08/08/26 17:32:06,-0.575,0.375,0.900,54.9,112.0,154.2,,,,,
4423,08/08/26 17:32:07,-0.575,0.350,0.925,54.9,110.5,157.7,,,,,
