"Plot Title: 544_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4603,08/08/26 17:29:22,-1.175,-0.025,0.375,0.0,88.6,112.0,,,,,
4604,08/08/26 17:29:23,-1.100,-0.200,0.350,0.0,78.5,110.5,,,,,
4605,08/08/26 17:29:24,-1.075,-0.125,0.350,0.0,82.8,110.5,,,,,
4606,08/08/26 17:29:25,-1.050,-0.125,0.350,0.0,82.8,110.5,,,,,
4607,08/08/26 17:29:26,-1.050,-0.250,0.350,0.0,75.5,110.5,,,,,
4608,08/08/26 17:29:27,-1.100,-0.100,0.400,0.0,84.3,113.6,,,,,
4609,08/08/26 17:29:28,-0.925,-0.250,0.400,22.3,75.5,113.6,,,,,
4610,08/08/26 17:29:29,-1.125,0.025,0.325,0.0,91.4,109.0,,,,,
4611,08/08/26 17:29:30,-1.025,-0.050,0.350,0.0,87.1,110.5,,,,,
4612,08/08/26 17:29:31,-1.200,-0.125,0.325,0.0,82.8,109.0,,,,,
4613,08/08/26 17:29:32,-1.200,-0.125,0.350,0.0,82.8,110.5,,,,,
4614,08/08/26 17:29:33,-1.150,0.000,0.375,0.0,90.0,112.0,,,,,
4615,08/08/26 17:29:34,-1.000,-0.050,0.300,0.0,87.1,107.5,,,,,
4616,08/08/26 17:29:35,-1.150,0.025,0.325,0.0,91.4,109.0,,,,,
4617,08/08/26 17:29:36,-1.025,-0.100,0.325,0.0,84.3,109.0,,,,,
4618,08/08/26 17:29:37,-1.075,-0.075,0.350,0.0,85.7,110.5,,,,,
4619,08/08/26 17:29:38,-1.050,-0.150,0.400,0.0,81.4,113.6,,,,,
4620,08/08/26 17:29:39,-1.125,-0.175,0.400,0.0,79.9,113.6,,,,,
4621,08/08/26 17:29:40,-0.925,0.000,0.400,22.3,90.0,113.6,,,,,
4622,08/08/26 17:29:41,-1.225,0.025,0.350,0.0,91.4,110.5,,,,,
4623,08/08/26 17:29:42,-1.125,0.000,0.350,0.0,90.0,110.5,,,,,
4624,08/08/26 17:29:43,-1.050,-0.125,0.350,0.0,82.8,110.5,,,,,
4625,08/08/26 17:29:44,-0.900,-0.250,0.400,25.8,75.5,113.6,,,,,
4626,08/08/26 17:29:45,-0.825,-0.425,0.350,34.4,64.8,110.5,,,,,
4627,08/08/26 17:29:46,-1.075,-0.200,0.375,0.0,78.5,112.0,,,,,
4628,08/08/26 17:29:47,-1.050,-0.275,0.350,0.0,74.0,110.5,,,,,
4629,08/08/26 17:29:48,-0.925,-0.225,0.425,22.3,77.0,115.2,,,,,
4630,08/08/26 17:29:49,-0.975,-0.125,0.350,12.8,82.8,110.5,,,,,
4631,08/08/26 17:29:50,-1.075,-0.200,0.450,0.0,78.5,116.7,,,,,
4632,08/08/26 17:29:51,-0.975,-0.250,0.450,12.8,75.5,116.7,,,,,
4633,08/08/26 17:29:52,-1.050,-0.400,0.400,0.0,66.4,113.6,,,,,
4634,08/08/26 17:29:53,-1.025,-0.200,0.450,0.0,78.5,116.7,,,,,
4635,08/08/26 17:29:54,-1.050,-0.325,0.475,0.0,71.0,118.4,,,,,
4636,08/08/26 17:29:55,-1.000,-0.500,0.375,0.0,60.0,112.0,,,,,
4637,08/08/26 17:29:56,-0.900,-0.550,0.350,25.8,56.6,110.5,,,,,
4638,08/08/26 17:29:57,-0.850,-0.575,0.350,31.8,54.9,110.5,,,,,
4639,08/08/26 17:29:58,-1.100,-0.625,0.250,0.0,51.3,104.5,,,,,
4640,08/08/26 17:29:59,-0.950,-0.475,0.275,18.2,61.6,106.0,,,,,
4641,08/08/26 17:30:00,-0.875,-0.625,0.325,29.0,51.3,109.0,,,,,
4642,08/08/26 17:30:01,-0.875,-0.525,0.350,29.0,58.3,110.5,,,,,
4643,08/08/26 17:30:02,-1.150,-0.500,0.300,0.0,60.0,107.5,,,,,
4644,08/08/26 17:30:03,-0.975,-0.475,0.300,12.8,61.6,107.5,,,,,
4645,08/08/26 17:30:04,-1.025,-0.450,0.300,0.0,63.3,107.5,,,,,
4646,08/08/26 17:30:05,-1.100,-0.425,0.400,0.0,64.8,113.6,,,,,
4647,08/08/26 17:30:06,-1.000,-0.525,0.250,0.0,58.3,104.5,,,,,
4648,08/08/26 17:30:07,-0.950,-0.575,0.275,18.2,54.9,106.0,,,,,
4649,08/08/26 17:30:08,-1.075,-0.500,0.275,0.0,60.0,106.0,,,,,
4650,08/08/26 17:30:09,-1.025,-0.450,0.350,0.0,63.3,110.5,,,,,
4651,08/08/26 17:30:10,-0.875,-0.525,0.300,29.0,58.3,107.5,,,,,
4652,08/08/26 17:30:11,-0.800,-0.525,0.300,36.9,58.3,107.5,,,,,
4653,08/08/26 17:30:12,-0.875,-0.550,0.325,29.0,56.6,109.0,,,,,
4654,08/08/26 17:30:13,-1.025,-0.450,0.375,0.0,63.3,112.0,,,,,
4655,08/08/26 17:30:14,-1.000,-0.475,0.325,0.0,61.6,109.0,,,,,
4656,08/08/26 17:30:15,-0.950,-0.575,0.225,18.2,54.9,103.0,,,,,
4657,08/08/26 17:30:16,-0.975,-0.475,0.300,12.8,61.6,107.5,,,,,
4658,08/08/26 17:30:17,-0.975,-0.375,0.400,12.8,68.0,113.6,,,,,
4659,08/08/26 17:30:18,-1.025,-0.175,0.475,0.0,79.9,118.4,,,,,
4660,08/08/26 17:30:19,-0.875,-0.125,0.475,29.0,82.8,118.4,,,,,
4661,08/08/26 17:30:20,-0.950,-0.150,0.425,18.2,81.4,115.2,,,,,
4662,08/08/26 17:30:21,-1.075,-0.100,0.400,0.0,84.3,113.6,,,,,
4663,08/08/26 17:30:22,-1.150,-0.200,0.400,0.0,78.5,113.6,,,,,
4664,08/08/26 17:30:23,-1.075,-0.275,0.375,0.0,74.0,112.0,,,,,
4665,08/08/26 17:30:24,-1.000,-0.400,0.300,0.0,66.4,107.5,,,,,
4666,08/08/26 17:30:25,-1.050,-0.425,0.350,0.0,64.8,110.5,,,,,
4667,08/08/26 17:30:26,-1.100,-0.425,0.325,0.0,64.8,109.0,,,,,
4668,08/08/26 17:30:27,-0.975,-0.425,0.375,12.8,64.8,112.0,,,,,
4669,08/08/26 17:30:28,-1.025,-0.425,0.350,0.0,64.8,110.5,,,,,
4670,08/08/26 17:30:29,-1.025,-0.400,0.450,0.0,66.4,116.7,,,,,
4671,08/08/26 17:30:30,-0.950,-0.425,0.350,18.2,64.8,110.5,,,,,
4672,08/08/26 17:30:31,-0.950,-0.450,0.350,18.2,63.3,110.5,,,,,
4673,08/08/26 17:30:32,-0.950,-0.425,0.400,18.2,64.8,113.6,,,,,
4674,08/08/26 17:30:33,-0.925,-0.375,0.400,22.3,68.0,113.6,,,,,
4675,08/08/26 17:30:34,-0.975,-0.375,0.375,12.8,68.0,112.0,,,,,
4676,08/08/26 17:30:35,-1.050,-0.375,0.400,0.0,68.0,113.6,,,,,
4677,08/08/26 17:30:36,-0.875,-0.425,0.350,29.0,64.8,110.5,,,,,
4678,08/08/26 17:30:37,-0.925,-0.475,0.350,22.3,61.6,110.5,,,,,
4679,08/08/26 17:30:38,-1.000,-0.400,0.375,0.0,66.4,112.0,,,,,
4680,08/08/26 17:30:39,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
4681,08/08/26 17:30:40,-0.950,-0.425,0.425,18.2,64.8,115.2,,,,,
4682,08/08/26 17:30:41,-1.025,-0.400,0.350,0.0,66.4,110.5,,,,,
4683,08/08/26 17:30:42,-1.000,-0.400,0.350,0.0,66.4,110.5,,,,,
4684,08/08/26 17:30:43,-1.100,-0.375,0.350,0.0,68.0,110.5,,,,,
4685,08/08/26 17:30:44,-1.025,-0.425,0.325,0.0,64.8,109.0,,,,,
4686,08/08/26 17:30:45,-1.025,-0.450,0.350,0.0,63.3,110.5,,,,,
4687,08/08/26 17:30:46,-1.000,-0.425,0.325,0.0,64.8,109.0,,,,,
4688,08/08/26 17:30:47,-1.000,-0.375,0.350,0.0,68.0,110.5,,,,,
4689,08/08/26 17:30:48,-1.025,-0.475,0.275,0.0,61.6,106.0,,,,,
4690,08/08/26 17:30:49,-1.000,-0.400,0.275,0.0,66.4,106.0,,,,,
4691,08/08/26 17:30:50,-1.025,-0.375,0.350,0.0,68.0,110.5,,,,,
4692,08/08/26 17:30:51,-1.025,-0.325,0.375,0.0,71.0,112.0,,,,,
4693,08/08/26 17:30:52,-1.075,-0.350,0.350,0.0,69.5,110.5,,,,,
4694,08/08/26 17:30:53,-1.075,-0.325,0.350,0.0,71.0,110.5,,,,,
4695,08/08/26 17:30:54,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
4696,08/08/26 17:30:55,-1.000,-0.325,0.350,0.0,71.0,110.5,,,,,
4697,08/08/26 17:30:56,-1.025,-0.400,0.375,0.0,66.4,112.0,,,,,
4698,08/08/26 17:30:57,-1.025,-0.325,0.375,0.0,71.0,112.0,,,,,
4699,08/08/26 17:30:58,-1.000,-0.400,0.325,0.0,66.4,109.0,,,,,
4700,08/08/26 17:30:59,-1.150,-0.425,0.300,0.0,64.8,107.5,,,,,
4701,08/08/26 17:31:00,-1.025,-0.425,0.300,0.0,64.8,107.5,,,,,
4702,08/08/26 17:31:01,-1.075,-0.400,0.325,0.0,66.4,109.0,,,,,
4703,08/08/26 17:31:02,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
4704,08/08/26 17:31:03,-1.050,-0.350,0.375,0.0,69.5,112.0,,,,,
4705,08/08/26 17:31:04,-1.050,-0.300,0.350,0.0,72.5,110.5,,,,,
4706,08/08/26 17:31:05,-1.025,-0.375,0.300,0.0,68.0,107.5,,,,,
4707,08/08/26 17:31:06,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
4708,08/08/26 17:31:07,-1.150,-0.350,0.300,0.0,69.5,107.5,,,,,
4709,08/08/26 17:31:08,-1.000,-0.425,0.350,0.0,64.8,110.5,,,,,
4710,08/08/26 17:31:09,-1.025,-0.400,0.350,0.0,66.4,110.5,,,,,
4711,08/08/26 17:31:10,-0.975,-0.425,0.325,12.8,64.8,109.0,,,,,
4712,08/08/26 17:31:11,-1.025,-0.350,0.400,0.0,69.5,113.6,,,,,
4713,08/08/26 17:31:12,-1.025,-0.350,0.375,0.0,69.5,112.0,,,,,
4714,08/08/26 17:31:13,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
4715,08/08/26 17:31:14,-1.025,-0.400,0.350,0.0,66.4,110.5,,,,,
4716,08/08/26 17:31:15,-1.025,-0.350,0.350,0.0,69.5,110.5,,,,,
4717,08/08/26 17:31:16,-1.050,-0.300,0.350,0.0,72.5,110.5,,,,,
4718,08/08/26 17:31:17,-1.125,-0.350,0.375,0.0,69.5,112.0,,,,,
4719,08/08/26 17:31:18,-1.025,-0.500,0.325,0.0,60.0,109.0,,,,,
4720,08/08/26 17:31:19,-1.050,-0.425,0.325,0.0,64.8,109.0,,,,,
4721,08/08/26 17:31:20,-1.100,-0.300,0.350,0.0,72.5,110.5,,,,,
4722,08/08/26 17:31:21,-1.050,-0.350,0.375,0.0,69.5,112.0,,,,,
4723,08/08/26 17:31:22,-1.075,-0.300,0.350,0.0,72.5,110.5,,,,,
4724,08/08/26 17:31:23,-1.050,-0.325,0.350,0.0,71.0,110.5,,,,,
4725,08/08/26 17:31:24,-1.075,-0.350,0.350,0.0,69.5,110.5,,,,,
4726,08/08/26 17:31:25,-1.000,-0.400,0.375,0.0,66.4,112.0,,,,,
4727,08/08/26 17:31:26,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
4728,08/08/26 17:31:27,-0.975,-0.375,0.350,12.8,68.0,110.5,,,,,
4729,08/08/26 17:31:28,-1.025,-0.325,0.400,0.0,71.0,113.6,,,,,
4730,08/08/26 17:31:29,-1.125,-0.300,0.400,0.0,72.5,113.6,,,,,
4731,08/08/26 17:31:30,-1.100,-0.325,0.350,0.0,71.0,110.5,,,,,
4732,08/08/26 17:31:31,-1.000,-0.425,0.375,0.0,64.8,112.0,,,,,
4733,08/08/26 17:31:32,-1.050,-0.350,0.350,0.0,69.5,110.5,,,,,
4734,08/08/26 17:31:33,-1.050,-0.250,0.375,0.0,75.5,112.0,,,,,
4735,08/08/26 17:31:34,-1.025,-0.325,0.350,0.0,71.0,110.5,,,,,
4736,08/08/26 17:31:35,-1.025,-0.350,0.350,0.0,69.5,110.5,,,,,
4737,08/08/26 17:31:36,-1.025,-0.275,0.375,0.0,74.0,112.0,,,,,
4738,08/08/26 17:31:37,-1.025,-0.250,0.375,0.0,75.5,112.0,,,,,
4739,08/08/26 17:31:38,-1.000,-0.275,0.350,0.0,74.0,110.5,,,,,
4740,08/08/26 17:31:39,-1.050,-0.350,0.350,0.0,69.5,110.5,,,,,
4741,08/08/26 17:31:40,-1.000,-0.325,0.325,0.0,71.0,109.0,,,,,
4742,08/08/26 17:31:41,-1.125,-0.325,0.375,0.0,71.0,112.0,,,,,
4743,08/08/26 17:31:42,-1.050,-0.450,0.350,0.0,63.3,110.5,,,,,
4744,08/08/26 17:31:43,-1.025,-0.400,0.350,0.0,66.4,110.5,,,,,
4745,08/08/26 17:31:44,-1.075,-0.325,0.325,0.0,71.0,109.0,,,,,
4746,08/08/26 17:31:45,-1.100,-0.350,0.400,0.0,69.5,113.6,,,,,
4747,08/08/26 17:31:46,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
4748,08/08/26 17:31:47,-1.100,-0.350,0.350,0.0,69.5,110.5,,,,,
4749,08/08/26 17:31:48,-1.025,-0.325,0.375,0.0,71.0,112.0,,,,,
4750,08/08/26 17:31:49,-1.025,-0.425,0.300,0.0,64.8,107.5,,,,,
4751,08/08/26 17:31:50,-1.000,-0.425,0.325,0.0,64.8,109.0,,,,,
4752,08/08/26 17:31:51,-0.975,-0.425,0.300,12.8,64.8,107.5,,,,,
4753,08/08/26 17:31:52,-1.050,-0.400,0.350,0.0,66.4,110.5,,,,,
4754,08/08/26 17:31:53,-1.075,-0.400,0.375,0.0,66.4,112.0,,,,,
4755,08/08/26 17:31:54,-1.050,-0.375,0.350,0.0,68.0,110.5,,,,,
4756,08/08/26 17:31:55,-1.075,-0.350,0.325,0.0,69.5,109.0,,,,,
4757,08/08/26 17:31:56,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
4758,08/08/26 17:31:57,-0.975,-0.400,0.325,12.8,66.4,109.0,,,,,
4759,08/08/26 17:31:58,-1.050,-0.350,0.250,0.0,69.5,104.5,,,,,
4760,08/08/26 17:31:59,-1.075,-0.375,0.350,0.0,68.0,110.5,,,,,
4761,08/08/26 17:32:00,-1.100,-0.350,0.325,0.0,69.5,109.0,,,,,
4762,08/08/26 17:32:01,-1.050,-0.400,0.350,0.0,66.4,110.5,,,,,
4763,08/08/26 17:32:02,-1.025,-0.350,0.350,0.0,69.5,110.5,,,,,
4764,08/08/26 17:32:03,-0.975,-0.400,0.300,12.8,66.4,107.5,,,,,
4765,08/08/26 17:32:04,-1.125,-0.275,0.350,0.0,74.0,110.5,,,,,
4766,08/08/26 17:32:05,-1.050,-0.350,0.300,0.0,69.5,107.5,,,,,
4767,08/08/26 17:32:06,-1.125,-0.350,0.375,0.0,69.5,112.0,,,,,
4768,08/08/26 17:32:07,-1.100,-0.400,0.325,0.0,66.4,109.0,,,,,
4769,08/08/26 17:32:08,-0.975,-0.300,0.350,12.8,72.5,110.5,,,,,
4770,08/08/26 17:32:09,-1.100,-0.300,0.350,0.0,72.5,110.5,,,,,
4771,08/08/26 17:32:10,-0.975,-0.325,0.325,12.8,71.0,109.0,,,,,
4772,08/08/26 17:32:11,-1.050,-0.250,0.375,0.0,75.5,112.0,,,,,
4773,08/08/26 17:32:12,-1.075,-0.250,0.400,0.0,75.5,113.6,,,,,
4774,08/08/26 17:32:13,-1.050,-0.175,0.375,0.0,79.9,112.0,,,,,
4775,08/08/26 17:32:14,-1.075,-0.275,0.325,0.0,74.0,109.0,,,,,
4776,08/08/26 17:32:15,-1.025,-0.275,0.375,0.0,74.0,112.0,,,,,
4777,08/08/26 17:32:16,-1.075,-0.250,0.350,0.0,75.5,110.5,,,,,
4778,08/08/26 17:32:17,-1.025,-0.225,0.300,0.0,77.0,107.5,,,,,
4779,08/08/26 17:32:18,-1.200,-0.275,0.350,0.0,74.0,110.5,,,,,
4780,08/08/26 17:32:19,-1.100,-0.400,0.300,0.0,66.4,107.5,,,,,
4781,08/08/26 17:32:20,-1.025,-0.350,0.400,0.0,69.5,113.6,,,,,
4782,08/08/26 17:32:21,-0.975,-0.300,0.325,12.8,72.5,109.0,,,,,
4783,08/08/26 17:32:22,-1.000,-0.225,0.400,0.0,77.0,113.6,,,,,
4784,08/08/26 17:32:23,-1.100,-0.200,0.350,0.0,78.5,110.5,,,,,
4785,08/08/26 17:32:24,-1.125,-0.325,0.325,0.0,71.0,109.0,,,,,
4786,08/08/26 17:32:25,-1.100,-0.400,0.375,0.0,66.4,112.0,,,,,
4787,08/08/26 17:32:26,-1.075,-0.250,0.325,0.0,75.5,109.0,,,,,
4788,08/08/26 17:32:27,-1.100,-0.225,0.400,0.0,77.0,113.6,,,,,
4789,08/08/26 17:32:28,-1.050,-0.150,0.375,0.0,81.4,112.0,,,,,
4790,08/08/26 17:32:29,-1.100,-0.175,0.400,0.0,79.9,113.6,,,,,
4791,08/08/26 17:32:30,-1.150,-0.200,0.325,0.0,78.5,109.0,,,,,
4792,08/08/26 17:32:31,-1.175,-0.150,0.375,0.0,81.4,112.0,,,,,
4793,08/08/26 17:32:32,-1.075,-0.200,0.350,0.0,78.5,110.5,,,,,
4794,08/08/26 17:32:33,-1.100,-0.325,0.325,0.0,71.0,109.0,,,,,
4795,08/08/26 17:32:34,-1.100,-0.300,0.350,0.0,72.5,110.5,,,,,
4796,08/08/26 17:32:35,-1.000,-0.375,0.375,0.0,68.0,112.0,,,,,
4797,08/08/26 17:32:36,-1.075,-0.250,0.300,0.0,75.5,107.5,,,,,
4798,08/08/26 17:32:37,-1.075,-0.275,0.275,0.0,74.0,106.0,,,,,
4799,08/08/26 17:32:38,-1.050,-0.225,0.300,0.0,77.0,107.5,,,,,
4800,08/08/26 17:32:39,-1.075,-0.250,0.375,0.0,75.5,112.0,,,,,
4801,08/08/26 17:32:40,-1.100,-0.300,0.300,0.0,72.5,107.5,,,,,
4802,08/08/26 17:32:41,-1.150,-0.325,0.325,0.0,71.0,109.0,,,,,
4803,08/08/26 17:32:42,-1.075,-0.300,0.350,0.0,72.5,110.5,,,,,
4804,08/08/26 17:32:43,-1.150,-0.200,0.350,0.0,78.5,110.5,,,,,
4805,08/08/26 17:32:44,-1.050,-0.275,0.325,0.0,74.0,109.0,,,,,
4806,08/08/26 17:32:45,-1.000,-0.350,0.350,0.0,69.5,110.5,,,,,
4807,08/08/26 17:32:46,-1.000,-0.350,0.375,0.0,69.5,112.0,,,,,
4808,08/08/26 17:32:47,-1.050,-0.100,0.400,0.0,84.3,113.6,,,,,
4809,08/08/26 17:32:48,-1.025,-0.300,0.350,0.0,72.5,110.5,,,,,
4810,08/08/26 17:32:49,-1.075,-0.250,0.325,0.0,75.5,109.0,,,,,
4811,08/08/26 17:32:50,-1.025,-0.325,0.300,0.0,71.0,107.5,,,,,
4812,08/08/26 17:32:51,-1.000,-0.325,0.325,0.0,71.0,109.0,,,,,
4813,08/08/26 17:32:52,-0.975,-0.325,0.300,12.8,71.0,107.5,,,,,
4814,08/08/26 17:32:53,-1.075,-0.350,0.300,0.0,69.5,107.5,,,,,
4815,08/08/26 17:32:54,-1.025,-0.400,0.250,0.0,66.4,104.5,,,,,
4816,08/08/26 17:32:55,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
4817,08/08/26 17:32:56,-0.900,-0.175,0.350,25.8,79.9,110.5,,,,,
4818,08/08/26 17:32:57,-1.025,-0.250,0.300,0.0,75.5,107.5,,,,,
4819,08/08/26 17:32:58,-1.100,-0.300,0.250,0.0,72.5,104.5,,,,,
4820,08/08/26 17:32:59,-1.025,-0.350,0.300,0.0,69.5,107.5,,,,,
4821,08/08/26 17:33:00,-1.125,-0.100,0.400,0.0,84.3,113.6,,,,,
4822,08/08/26 17:33:01,-1.025,-0.175,0.375,0.0,79.9,112.0,,,,,
4823,08/08/26 17:33:02,-0.950,-0.250,0.300,18.2,75.5,107.5,,,,,
4824,08/08/26 17:33:03,-1.025,-0.200,0.350,0.0,78.5,110.5,,,,,
4825,08/08/26 17:33:04,-1.100,-0.225,0.300,0.0,77.0,107.5,,,,,
4826,08/08/26 17:33:05,-1.100,-0.125,0.450,0.0,82.8,116.7,,,,,
4827,08/08/26 17:33:06,-1.100,-0.250,0.350,0.0,75.5,110.5,,,,,
4828,08/08/26 17:33:07,-1.125,-0.200,0.300,0.0,78.5,107.5,,,,,
4829,08/08/26 17:33:08,-1.075,-0.275,0.350,0.0,74.0,110.5,,,,,
4830,08/08/26 17:33:09,-1.075,-0.225,0.425,0.0,77.0,115.2,,,,,
4831,08/08/26 17:33:10,-1.250,-0.025,0.400,0.0,88.6,113.6,,,,,
4832,08/08/26 17:33:11,-0.950,0.125,0.350,18.2,97.2,110.5,,,,,
4833,08/08/26 17:33:12,-1.175,-0.150,0.325,0.0,81.4,109.0,,,,,
4834,08/08/26 17:33:13,-1.000,-0.200,0.325,0.0,78.5,109.0,,,,,
4835,08/08/26 17:33:14,-1.000,-0.275,0.425,0.0,74.0,115.2,,,,,
4836,08/08/26 17:33:15,-0.975,-0.175,0.400,12.8,79.9,113.6,,,,,
4837,08/08/26 17:33:16,-1.275,-0.125,0.300,0.0,82.8,107.5,,,,,
4838,08/08/26 17:33:17,-1.275,0.100,0.400,0.0,95.7,113.6,,,,,
4839,08/08/26 17:33:18,-1.025,-0.175,0.325,0.0,79.9,109.0,,,,,
4840,08/08/26 17:33:19,-1.050,-0.300,0.325,0.0,72.5,109.0,,,,,
4841,08/08/26 17:33:20,-1.075,-0.300,0.300,0.0,72.5,107.5,,,,,
4842,08/08/26 17:33:21,-1.000,-0.325,0.250,0.0,71.0,104.5,,,,,
4843,08/08/26 17:33:22,-1.250,-0.200,0.425,0.0,78.5,115.2,,,,,
4844,08/08/26 17:33:23,-1.100,-0.075,0.300,0.0,85.7,107.5,,,,,
4845,08/08/26 17:33:24,-1.050,-0.125,0.300,0.0,82.8,107.5,,,,,
4846,08/08/26 17:33:25,-1.025,-0.350,0.300,0.0,69.5,107.5,,,,,
4847,08/08/26 17:33:26,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
4848,08/08/26 17:33:27,-0.975,-0.125,0.325,12.8,82.8,109.0,,,,,
4849,08/08/26 17:33:28,-1.125,-0.075,0.450,0.0,85.7,116.7,,,,,
4850,08/08/26 17:33:29,-1.150,-0.025,0.275,0.0,88.6,106.0,,,,,
4851,08/08/26 17:33:30,-1.275,-0.025,0.400,0.0,88.6,113.6,,,,,
4852,08/08/26 17:33:31,-1.175,-0.175,0.300,0.0,79.9,107.5,,,,,
4853,08/08/26 17:33:32,-1.225,-0.225,0.275,0.0,77.0,106.0,,,,,
4854,08/08/26 17:33:33,-1.000,-0.225,0.325,0.0,77.0,109.0,,,,,
4855,08/08/26 17:33:34,-1.075,0.100,0.425,0.0,95.7,115.2,,,,,
4856,08/08/26 17:33:35,-0.925,0.100,0.450,22.3,95.7,116.7,,,,,
4857,08/08/26 17:33:36,-1.000,-0.250,0.350,0.0,75.5,110.5,,,,,
4858,08/08/26 17:33:37,-1.450,0.050,0.175,0.0,92.9,100.1,,,,,
4859,08/08/26 17:33:38,-1.225,0.150,0.375,0.0,98.6,112.0,,,,,
4860,08/08/26 17:33:39,-0.900,-0.125,0.425,25.8,82.8,115.2,,,,,
4861,08/08/26 17:33:40,-0.950,-0.125,0.425,18.2,82.8,115.2,,,,,
4862,08/08/26 17:33:41,-1.075,0.075,0.250,0.0,94.3,104.5,,,,,
4863,08/08/26 17:33:42,-1.100,0.075,0.400,0.0,94.3,113.6,,,,,
4864,08/08/26 17:33:43,-0.925,0.000,0.425,22.3,90.0,115.2,,,,,
4865,08/08/26 17:33:44,-0.775,-0.200,0.475,39.2,78.5,118.4,,,,,
4866,08/08/26 17:33:45,-1.025,0.100,0.350,0.0,95.7,110.5,,,,,
4867,08/08/26 17:33:46,-1.300,-0.100,0.200,0.0,84.3,101.5,,,,,
4868,08/08/26 17:33:47,-1.100,0.150,0.300,0.0,98.6,107.5,,,,,
4869,08/08/26 17:33:48,-0.975,0.025,0.225,12.8,91.4,103.0,,,,,
4870,08/08/26 17:33:49,-0.950,0.100,0.275,18.2,95.7,106.0,,,,,
4871,08/08/26 17:33:50,-1.025,-0.300,0.250,0.0,72.5,104.5,,,,,
4872,08/08/26 17:33:51,-1.075,-0.225,0.200,0.0,77.0,101.5,,,,,
4873,08/08/26 17:33:52,-1.100,-0.125,0.125,0.0,82.8,97.2,,,,,
4874,08/08/26 17:33:53,-1.150,-0.150,0.175,0.0,81.4,100.1,,,,,
4875,08/08/26 17:33:54,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
4876,08/08/26 17:33:55,-0.875,0.075,0.400,29.0,94.3,113.6,,,,,
4877,08/08/26 17:33:56,-0.975,0.150,0.350,12.8,98.6,110.5,,,,,
4878,08/08/26 17:33:57,-1.400,0.050,0.500,0.0,92.9,120.0,,,,,
4879,08/08/26 17:33:58,-1.125,-0.050,0.300,0.0,87.1,107.5,,,,,
4880,08/08/26 17:33:59,-1.125,-0.125,0.250,0.0,82.8,104.5,,,,,
4881,08/08/26 17:34:00,-1.200,0.150,0.250,0.0,98.6,104.5,,,,,
4882,08/08/26 17:34:01,-0.875,0.100,0.475,29.0,95.7,118.4,,,,,
4883,08/08/26 17:34:02,-0.825,0.000,0.350,34.4,90.0,110.5,,,,,
4884,08/08/26 17:34:03,-0.850,0.025,0.350,31.8,91.4,110.5,,,,,
4885,08/08/26 17:34:04,-0.900,-0.300,0.350,25.8,72.5,110.5,,,,,
4886,08/08/26 17:34:05,-0.800,0.025,0.400,36.9,91.4,113.6,,,,,
4887,08/08/26 17:34:06,-1.025,-0.125,0.375,0.0,82.8,112.0,,,,,
4888,08/08/26 17:34:07,-1.225,0.250,0.500,0.0,104.5,120.0,,,,,
4889,08/08/26 17:34:08,-1.425,0.025,0.300,0.0,91.4,107.5,,,,,
4890,08/08/26 17:34:09,-1.475,0.050,0.500,0.0,92.9,120.0,,,,,
4891,08/08/26 17:34:10,-1.150,0.125,0.125,0.0,97.2,97.2,,,,,
4892,08/08/26 17:34:11,-1.100,-0.075,0.125,0.0,85.7,97.2,,,,,
4893,08/08/26 17:34:12,-0.800,-0.025,0.450,36.9,88.6,116.7,,,,,
4894,08/08/26 17:34:13,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
4895,08/08/26 17:34:14,-1.125,0.075,0.350,0.0,94.3,110.5,,,,,
4896,08/08/26 17:34:15,-0.700,0.250,0.500,45.6,104.5,120.0,,,,,
4897,08/08/26 17:34:16,-1.150,0.025,0.175,0.0,91.4,100.1,,,,,
4898,08/08/26 17:34:17,-1.525,0.250,0.375,0.0,104.5,112.0,,,,,
4899,08/08/26 17:34:18,-1.100,0.025,0.350,0.0,91.4,110.5,,,,,
