"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2704,08/04/26 16:44:42,0.100,-0.300,0.550,95.7,72.5,123.4,,,,,
2705,08/04/26 16:44:43,0.350,-0.525,-0.150,110.5,58.3,81.4,,,,,
2706,08/04/26 16:44:44,-0.725,-1.050,-0.124,43.5,0.0,82.8,,,,,
2707,08/04/26 16:44:45,-1.624,-1.074,0.800,0.0,0.0,143.1,,,,,
2708,08/04/26 16:44:46,-1.325,-0.275,0.600,0.0,74.0,126.9,,,,,
2709,08/04/26 16:44:47,0.150,-1.025,0.150,98.6,0.0,98.6,,,,,
2710,08/04/26 16:44:48,-0.825,-0.600,0.300,34.4,53.1,107.5,,,,,
2711,08/04/26 16:44:49,-0.874,-0.350,0.450,29.0,69.5,116.7,,,,,
2712,08/04/26 16:44:50,0.475,-0.650,0.225,118.4,49.5,103.0,,,,,
2713,08/04/26 16:44:51,-1.700,-2.825,-0.325,0.0,0.0,71.0,,,,,
2714,08/04/26 16:44:52,0.825,-0.925,0.400,145.6,22.3,113.6,,,,,
2715,08/04/26 16:44:53,0.125,-0.775,0.725,97.2,39.2,136.5,,,,,
2716,08/04/26 16:44:54,-0.624,-0.400,0.225,51.3,66.4,103.0,,,,,
2717,08/04/26 16:44:55,-0.425,-0.900,0.150,64.8,25.8,98.6,,,,,
2718,08/04/26 16:44:56,0.300,-0.900,-0.150,107.5,25.8,81.4,,,,,
2719,08/04/26 16:44:57,0.225,-0.874,-0.050,103.0,29.0,87.1,,,,,
2720,08/04/26 16:44:58,-0.825,-0.749,0.400,34.4,41.4,113.6,,,,,
2721,08/04/26 16:44:59,-0.675,-1.900,0.475,47.5,0.0,118.4,,,,,
2722,08/04/26 16:45:00,-0.150,-0.400,0.500,81.4,66.4,120.0,,,,,
2723,08/04/26 16:45:01,-0.325,-2.325,0.750,71.0,0.0,138.6,,,,,
2724,08/04/26 16:45:02,-0.575,-1.275,0.550,54.9,0.0,123.4,,,,,
2725,08/04/26 16:45:03,-0.124,-0.874,0.150,82.8,29.0,98.6,,,,,
2726,08/04/26 16:45:04,-0.749,-0.825,0.725,41.4,34.4,136.5,,,,,
2727,08/04/26 16:45:05,-0.950,-0.374,0.800,18.2,68.0,143.1,,,,,
2728,08/04/26 16:45:06,-0.200,-0.900,0.275,78.5,25.8,106.0,,,,,
2729,08/04/26 16:45:07,-0.525,-0.825,0.225,58.3,34.4,103.0,,,,,
2730,08/04/26 16:45:08,-0.075,-0.600,0.275,85.7,53.1,106.0,,,,,
2731,08/04/26 16:45:09,-1.475,-0.425,1.075,0.0,64.8,180.0,,,,,
2732,08/04/26 16:45:10,0.325,-0.450,0.175,109.0,63.3,100.1,,,,,
2733,08/04/26 16:45:11,-0.675,-1.575,0.175,47.5,0.0,100.1,,,,,
2734,08/04/26 16:45:12,0.800,-0.950,-0.350,143.1,18.2,69.5,,,,,
2735,08/04/26 16:45:13,-0.975,-2.024,-0.225,12.8,0.0,77.0,,,,,
2736,08/04/26 16:45:14,0.150,-1.074,0.150,98.6,0.0,98.6,,,,,
2737,08/04/26 16:45:15,-0.925,-0.925,-0.175,22.3,22.3,79.9,,,,,
2738,08/04/26 16:45:16,-0.975,-0.475,0.350,12.8,61.6,110.5,,,,,
2739,08/04/26 16:45:17,-0.725,-1.874,-0.300,43.5,0.0,72.5,,,,,
2740,08/04/26 16:45:18,0.125,-0.800,-0.150,97.2,36.9,81.4,,,,,
2741,08/04/26 16:45:19,-0.300,-0.525,0.100,72.5,58.3,95.7,,,,,
2742,08/04/26 16:45:20,-0.450,-0.350,0.225,63.3,69.5,103.0,,,,,
2743,08/04/26 16:45:21,0.400,-0.225,0.025,113.6,77.0,91.4,,,,,
2744,08/04/26 16:45:22,-1.600,-0.675,0.550,0.0,47.5,123.4,,,,,
2745,08/04/26 16:45:23,-1.100,-0.450,0.450,0.0,63.3,116.7,,,,,
2746,08/04/26 16:45:24,-0.624,-0.499,0.100,51.3,60.0,95.7,,,,,
2747,08/04/26 16:45:25,0.125,-0.650,-0.075,97.2,49.5,85.7,,,,,
2748,08/04/26 16:45:26,-0.624,-0.249,0.275,51.3,75.5,106.0,,,,,
2749,08/04/26 16:45:27,-0.975,-0.400,0.225,12.8,66.4,103.0,,,,,
2750,08/04/26 16:45:28,0.025,-0.374,0.575,91.4,68.0,125.1,,,,,
2751,08/04/26 16:45:29,-0.675,-0.025,0.500,47.5,88.6,120.0,,,,,
2752,08/04/26 16:45:30,-0.725,-0.850,0.600,43.5,31.8,126.9,,,,,
2753,08/04/26 16:45:31,-0.175,-0.775,0.175,79.9,39.2,100.1,,,,,
2754,08/04/26 16:45:32,-1.350,-0.624,0.550,0.0,51.3,123.4,,,,,
2755,08/04/26 16:45:33,-0.975,-0.775,0.575,12.8,39.2,125.1,,,,,
2756,08/04/26 16:45:34,-0.775,-0.300,0.100,39.2,72.5,95.7,,,,,
2757,08/04/26 16:45:35,-0.374,-0.275,0.550,68.0,74.0,123.4,,,,,
2758,08/04/26 16:45:36,-0.225,-1.100,0.375,77.0,0.0,112.0,,,,,
2759,08/04/26 16:45:37,-0.325,-0.950,0.250,71.0,18.2,104.5,,,,,
2760,08/04/26 16:45:38,0.125,-1.374,0.600,97.2,0.0,126.9,,,,,
2761,08/04/26 16:45:39,-0.900,-0.775,0.300,25.8,39.2,107.5,,,,,
2762,08/04/26 16:45:40,-0.624,-0.825,0.450,51.3,34.4,116.7,,,,,
2763,08/04/26 16:45:41,-0.624,-0.874,0.525,51.3,29.0,121.7,,,,,
2764,08/04/26 16:45:42,-0.650,-0.825,0.375,49.5,34.4,112.0,,,,,
2765,08/04/26 16:45:43,-0.624,-0.825,0.475,51.3,34.4,118.4,,,,,
2766,08/04/26 16:45:44,-0.650,-0.825,0.500,49.5,34.4,120.0,,,,,
2767,08/04/26 16:45:45,-0.624,-0.775,0.500,51.3,39.2,120.0,,,,,
2768,08/04/26 16:45:46,-0.575,-0.825,0.425,54.9,34.4,115.2,,,,,
2769,08/04/26 16:45:47,-0.650,-0.800,0.450,49.5,36.9,116.7,,,,,
2770,08/04/26 16:45:48,-0.749,-0.825,0.400,41.4,34.4,113.6,,,,,
2771,08/04/26 16:45:49,-0.749,-0.825,0.400,41.4,34.4,113.6,,,,,
2772,08/04/26 16:45:50,-0.675,-0.825,0.425,47.5,34.4,115.2,,,,,
2773,08/04/26 16:45:51,-0.624,-0.800,0.425,51.3,36.9,115.2,,,,,
2774,08/04/26 16:45:52,-0.725,-0.775,0.525,43.5,39.2,121.7,,,,,
2775,08/04/26 16:45:53,-0.650,-0.749,0.500,49.5,41.4,120.0,,,,,
2776,08/04/26 16:45:54,-0.725,-0.800,0.500,43.5,36.9,120.0,,,,,
2777,08/04/26 16:45:55,-0.749,-0.775,0.375,41.4,39.2,112.0,,,,,
2778,08/04/26 16:45:56,-0.675,-0.775,0.450,47.5,39.2,116.7,,,,,
2779,08/04/26 16:45:57,-0.700,-0.775,0.425,45.6,39.2,115.2,,,,,
2780,08/04/26 16:45:58,-0.725,-0.800,0.400,43.5,36.9,113.6,,,,,
2781,08/04/26 16:45:59,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
2782,08/04/26 16:46:00,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
2783,08/04/26 16:46:01,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
2784,08/04/26 16:46:02,-0.675,-0.749,0.425,47.5,41.4,115.2,,,,,
2785,08/04/26 16:46:03,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
2786,08/04/26 16:46:04,-0.675,-0.700,0.475,47.5,45.6,118.4,,,,,
2787,08/04/26 16:46:05,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
2788,08/04/26 16:46:06,-0.800,-0.775,0.400,36.9,39.2,113.6,,,,,
2789,08/04/26 16:46:07,-0.700,-0.775,0.375,45.6,39.2,112.0,,,,,
2790,08/04/26 16:46:08,-0.749,-0.800,0.425,41.4,36.9,115.2,,,,,
2791,08/04/26 16:46:09,-0.800,-0.749,0.400,36.9,41.4,113.6,,,,,
2792,08/04/26 16:46:10,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
2793,08/04/26 16:46:11,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
2794,08/04/26 16:46:12,-0.749,-0.775,0.475,41.4,39.2,118.4,,,,,
2795,08/04/26 16:46:13,-0.749,-0.749,0.450,41.4,41.4,116.7,,,,,
2796,08/04/26 16:46:14,-0.749,-0.725,0.400,41.4,43.5,113.6,,,,,
2797,08/04/26 16:46:15,-0.825,-0.749,0.400,34.4,41.4,113.6,,,,,
2798,08/04/26 16:46:16,-0.850,-0.749,0.400,31.8,41.4,113.6,,,,,
2799,08/04/26 16:46:17,-0.749,-0.725,0.375,41.4,43.5,112.0,,,,,
2800,08/04/26 16:46:18,-0.749,-0.725,0.400,41.4,43.5,113.6,,,,,
2801,08/04/26 16:46:19,-0.775,-0.725,0.475,39.2,43.5,118.4,,,,,
2802,08/04/26 16:46:20,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
2803,08/04/26 16:46:21,-0.800,-0.749,0.400,36.9,41.4,113.6,,,,,
2804,08/04/26 16:46:22,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
2805,08/04/26 16:46:23,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
2806,08/04/26 16:46:24,-0.775,-0.775,0.425,39.2,39.2,115.2,,,,,
2807,08/04/26 16:46:25,-0.800,-0.800,0.400,36.9,36.9,113.6,,,,,
2808,08/04/26 16:46:26,-0.775,-0.749,0.450,39.2,41.4,116.7,,,,,
2809,08/04/26 16:46:27,-0.800,-0.749,0.400,36.9,41.4,113.6,,,,,
2810,08/04/26 16:46:28,-0.800,-0.749,0.375,36.9,41.4,112.0,,,,,
2811,08/04/26 16:46:29,-0.800,-0.700,0.400,36.9,45.6,113.6,,,,,
2812,08/04/26 16:46:30,-0.850,-0.725,0.375,31.8,43.5,112.0,,,,,
2813,08/04/26 16:46:31,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
2814,08/04/26 16:46:32,-0.825,-0.800,0.350,34.4,36.9,110.5,,,,,
2815,08/04/26 16:46:33,-0.775,-0.800,0.425,39.2,36.9,115.2,,,,,
2816,08/04/26 16:46:34,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
2817,08/04/26 16:46:35,-0.775,-0.725,0.375,39.2,43.5,112.0,,,,,
2818,08/04/26 16:46:36,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
2819,08/04/26 16:46:37,-0.825,-0.725,0.400,34.4,43.5,113.6,,,,,
2820,08/04/26 16:46:38,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
2821,08/04/26 16:46:39,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
2822,08/04/26 16:46:40,-0.749,-0.700,0.400,41.4,45.6,113.6,,,,,
2823,08/04/26 16:46:41,-0.825,-0.725,0.400,34.4,43.5,113.6,,,,,
2824,08/04/26 16:46:42,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
2825,08/04/26 16:46:43,-0.825,-0.775,0.425,34.4,39.2,115.2,,,,,
2826,08/04/26 16:46:44,-0.850,-0.749,0.325,31.8,41.4,109.0,,,,,
2827,08/04/26 16:46:45,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
2828,08/04/26 16:46:46,-0.749,-0.725,0.400,41.4,43.5,113.6,,,,,
2829,08/04/26 16:46:47,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
2830,08/04/26 16:46:48,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
2831,08/04/26 16:46:49,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
2832,08/04/26 16:46:50,-0.775,-0.749,0.400,39.2,41.4,113.6,,,,,
2833,08/04/26 16:46:51,-0.800,-0.749,0.400,36.9,41.4,113.6,,,,,
2834,08/04/26 16:46:52,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
2835,08/04/26 16:46:53,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
2836,08/04/26 16:46:54,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
2837,08/04/26 16:46:55,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
2838,08/04/26 16:46:56,-0.749,-0.800,0.325,41.4,36.9,109.0,,,,,
2839,08/04/26 16:46:57,-0.825,-0.749,0.350,34.4,41.4,110.5,,,,,
2840,08/04/26 16:46:58,-0.800,-0.650,0.300,36.9,49.5,107.5,,,,,
2841,08/04/26 16:46:59,-1.175,-0.600,0.325,0.0,53.1,109.0,,,,,
2842,08/04/26 16:47:00,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
2843,08/04/26 16:47:01,-0.725,-0.725,0.300,43.5,43.5,107.5,,,,,
2844,08/04/26 16:47:02,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
2845,08/04/26 16:47:03,-0.850,-0.775,0.275,31.8,39.2,106.0,,,,,
2846,08/04/26 16:47:04,-0.749,-0.775,0.375,41.4,39.2,112.0,,,,,
2847,08/04/26 16:47:05,-0.825,-0.800,0.275,34.4,36.9,106.0,,,,,
2848,08/04/26 16:47:06,-0.725,-0.749,0.350,43.5,41.4,110.5,,,,,
2849,08/04/26 16:47:07,-0.800,-0.775,0.350,36.9,39.2,110.5,,,,,
2850,08/04/26 16:47:08,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
2851,08/04/26 16:47:09,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
2852,08/04/26 16:47:10,-0.775,-0.725,0.325,39.2,43.5,109.0,,,,,
2853,08/04/26 16:47:11,-0.800,-0.775,0.275,36.9,39.2,106.0,,,,,
2854,08/04/26 16:47:12,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
2855,08/04/26 16:47:13,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
2856,08/04/26 16:47:14,-0.825,-0.725,0.225,34.4,43.5,103.0,,,,,
2857,08/04/26 16:47:15,-0.775,-0.725,0.325,39.2,43.5,109.0,,,,,
2858,08/04/26 16:47:16,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
2859,08/04/26 16:47:17,-0.874,-0.749,0.300,29.0,41.4,107.5,,,,,
2860,08/04/26 16:47:18,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
2861,08/04/26 16:47:19,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
2862,08/04/26 16:47:20,-0.850,-0.749,0.275,31.8,41.4,106.0,,,,,
2863,08/04/26 16:47:21,-0.874,-0.749,0.250,29.0,41.4,104.5,,,,,
2864,08/04/26 16:47:22,-0.825,-0.725,0.350,34.4,43.5,110.5,,,,,
2865,08/04/26 16:47:23,-0.825,-0.675,0.325,34.4,47.5,109.0,,,,,
2866,08/04/26 16:47:24,-0.850,-0.624,0.375,31.8,51.3,112.0,,,,,
2867,08/04/26 16:47:25,-0.825,-0.675,0.325,34.4,47.5,109.0,,,,,
2868,08/04/26 16:47:26,-0.874,-0.624,0.350,29.0,51.3,110.5,,,,,
2869,08/04/26 16:47:27,-0.874,-0.650,0.350,29.0,49.5,110.5,,,,,
2870,08/04/26 16:47:28,-0.874,-0.600,0.325,29.0,53.1,109.0,,,,,
2871,08/04/26 16:47:29,-0.900,-0.600,0.300,25.8,53.1,107.5,,,,,
2872,08/04/26 16:47:30,-0.900,-0.650,0.350,25.8,49.5,110.5,,,,,
2873,08/04/26 16:47:31,-0.925,-0.624,0.300,22.3,51.3,107.5,,,,,
2874,08/04/26 16:47:32,-0.874,-0.575,0.350,29.0,54.9,110.5,,,,,
2875,08/04/26 16:47:33,-0.874,-0.600,0.300,29.0,53.1,107.5,,,,,
2876,08/04/26 16:47:34,-0.900,-0.600,0.300,25.8,53.1,107.5,,,,,
2877,08/04/26 16:47:35,-0.874,-0.575,0.350,29.0,54.9,110.5,,,,,
2878,08/04/26 16:47:36,-0.874,-0.575,0.350,29.0,54.9,110.5,,,,,
2879,08/04/26 16:47:37,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
2880,08/04/26 16:47:38,-0.925,-0.550,0.350,22.3,56.6,110.5,,,,,
2881,08/04/26 16:47:39,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
2882,08/04/26 16:47:40,-0.925,-0.550,0.350,22.3,56.6,110.5,,,,,
2883,08/04/26 16:47:41,-0.925,-0.525,0.350,22.3,58.3,110.5,,,,,
2884,08/04/26 16:47:42,-0.950,-0.525,0.400,18.2,58.3,113.6,,,,,
2885,08/04/26 16:47:43,-0.925,-0.525,0.325,22.3,58.3,109.0,,,,,
2886,08/04/26 16:47:44,-0.800,-0.350,0.375,36.9,69.5,112.0,,,,,
2887,08/04/26 16:47:45,-1.100,-0.325,0.475,0.0,71.0,118.4,,,,,
2888,08/04/26 16:47:46,-1.074,-0.475,0.425,0.0,61.6,115.2,,,,,
2889,08/04/26 16:47:47,-1.025,-0.249,0.400,0.0,75.5,113.6,,,,,
2890,08/04/26 16:47:48,-0.925,-0.374,0.500,22.3,68.0,120.0,,,,,
2891,08/04/26 16:47:49,-0.800,-0.400,0.500,36.9,66.4,120.0,,,,,
2892,08/04/26 16:47:50,-0.800,-0.249,0.575,36.9,75.5,125.1,,,,,
2893,08/04/26 16:47:51,-0.874,-0.249,0.525,29.0,75.5,121.7,,,,,
2894,08/04/26 16:47:52,-1.050,-0.225,0.475,0.0,77.0,118.4,,,,,
2895,08/04/26 16:47:53,-1.050,-0.275,0.450,0.0,74.0,116.7,,,,,
2896,08/04/26 16:47:54,-0.999,-0.200,0.400,0.0,78.5,113.6,,,,,
2897,08/04/26 16:47:55,-1.025,-0.200,0.450,0.0,78.5,116.7,,,,,
2898,08/04/26 16:47:56,-0.975,-0.175,0.475,12.8,79.9,118.4,,,,,
2899,08/04/26 16:47:57,-0.975,-0.249,0.500,12.8,75.5,120.0,,,,,
2900,08/04/26 16:47:58,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
2901,08/04/26 16:47:59,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
2902,08/04/26 16:48:00,-0.999,-0.300,0.425,0.0,72.5,115.2,,,,,
2903,08/04/26 16:48:01,-1.175,-0.275,0.425,0.0,74.0,115.2,,,,,
2904,08/04/26 16:48:02,-0.999,-0.249,0.500,0.0,75.5,120.0,,,,,
2905,08/04/26 16:48:03,-0.925,-0.300,0.500,22.3,72.5,120.0,,,,,
2906,08/04/26 16:48:04,-0.999,-0.225,0.475,0.0,77.0,118.4,,,,,
2907,08/04/26 16:48:05,-0.999,-0.249,0.475,0.0,75.5,118.4,,,,,
2908,08/04/26 16:48:06,-1.050,-0.249,0.425,0.0,75.5,115.2,,,,,
2909,08/04/26 16:48:07,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
2910,08/04/26 16:48:08,-0.999,-0.275,0.400,0.0,74.0,113.6,,,,,
2911,08/04/26 16:48:09,-0.999,-0.275,0.425,0.0,74.0,115.2,,,,,
2912,08/04/26 16:48:10,-0.950,-0.300,0.475,18.2,72.5,118.4,,,,,
2913,08/04/26 16:48:11,-0.975,-0.275,0.500,12.8,74.0,120.0,,,,,
2914,08/04/26 16:48:12,-0.999,-0.275,0.475,0.0,74.0,118.4,,,,,
2915,08/04/26 16:48:13,-0.999,-0.249,0.450,0.0,75.5,116.7,,,,,
2916,08/04/26 16:48:14,-0.999,-0.300,0.350,0.0,72.5,110.5,,,,,
2917,08/04/26 16:48:15,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
2918,08/04/26 16:48:16,-0.999,-0.275,0.425,0.0,74.0,115.2,,,,,
2919,08/04/26 16:48:17,-0.975,-0.275,0.500,12.8,74.0,120.0,,,,,
2920,08/04/26 16:48:18,-0.975,-0.325,0.500,12.8,71.0,120.0,,,,,
2921,08/04/26 16:48:19,-0.999,-0.350,0.400,0.0,69.5,113.6,,,,,
2922,08/04/26 16:48:20,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
2923,08/04/26 16:48:21,-0.999,-0.325,0.350,0.0,71.0,110.5,,,,,
2924,08/04/26 16:48:22,-1.025,-0.325,0.450,0.0,71.0,116.7,,,,,
2925,08/04/26 16:48:23,-0.925,-0.325,0.500,22.3,71.0,120.0,,,,,
2926,08/04/26 16:48:24,-0.950,-0.374,0.450,18.2,68.0,116.7,,,,,
2927,08/04/26 16:48:25,-0.999,-0.374,0.375,0.0,68.0,112.0,,,,,
2928,08/04/26 16:48:26,-0.975,-0.350,0.325,12.8,69.5,109.0,,,,,
2929,08/04/26 16:48:27,-1.025,-0.325,0.350,0.0,71.0,110.5,,,,,
2930,08/04/26 16:48:28,-0.999,-0.400,0.475,0.0,66.4,118.4,,,,,
2931,08/04/26 16:48:29,-0.900,-0.374,0.500,25.8,68.0,120.0,,,,,
2932,08/04/26 16:48:30,-0.925,-0.400,0.475,22.3,66.4,118.4,,,,,
2933,08/04/26 16:48:31,-0.999,-0.350,0.450,0.0,69.5,116.7,,,,,
2934,08/04/26 16:48:32,-1.025,-0.374,0.350,0.0,68.0,110.5,,,,,
2935,08/04/26 16:48:33,-1.025,-0.325,0.350,0.0,71.0,110.5,,,,,
2936,08/04/26 16:48:34,-0.975,-0.400,0.400,12.8,66.4,113.6,,,,,
2937,08/04/26 16:48:35,-0.950,-0.374,0.500,18.2,68.0,120.0,,,,,
2938,08/04/26 16:48:36,-0.925,-0.325,0.500,22.3,71.0,120.0,,,,,
2939,08/04/26 16:48:37,-0.999,-0.325,0.450,0.0,71.0,116.7,,,,,
2940,08/04/26 16:48:38,-1.025,-0.374,0.375,0.0,68.0,112.0,,,,,
2941,08/04/26 16:48:39,-0.950,-0.425,0.300,18.2,64.8,107.5,,,,,
2942,08/04/26 16:48:40,-0.999,-0.325,0.350,0.0,71.0,110.5,,,,,
2943,08/04/26 16:48:41,-0.999,-0.350,0.425,0.0,69.5,115.2,,,,,
2944,08/04/26 16:48:42,-0.900,-0.425,0.525,25.8,64.8,121.7,,,,,
2945,08/04/26 16:48:43,-0.975,-0.374,0.450,12.8,68.0,116.7,,,,,
2946,08/04/26 16:48:44,-0.975,-0.425,0.425,12.8,64.8,115.2,,,,,
2947,08/04/26 16:48:45,-0.975,-0.450,0.350,12.8,63.3,110.5,,,,,
2948,08/04/26 16:48:46,-0.950,-0.425,0.325,18.2,64.8,109.0,,,,,
2949,08/04/26 16:48:47,-0.999,-0.425,0.350,0.0,64.8,110.5,,,,,
2950,08/04/26 16:48:48,-1.025,-0.450,0.375,0.0,63.3,112.0,,,,,
2951,08/04/26 16:48:49,-0.900,-0.425,0.500,25.8,64.8,120.0,,,,,
2952,08/04/26 16:48:50,-0.950,-0.425,0.525,18.2,64.8,121.7,,,,,
2953,08/04/26 16:48:51,-0.825,-0.600,0.350,34.4,53.1,110.5,,,,,
2954,08/04/26 16:48:52,-0.874,-0.600,0.525,29.0,53.1,121.7,,,,,
2955,08/04/26 16:48:53,-0.900,-0.575,0.525,25.8,54.9,121.7,,,,,
2956,08/04/26 16:48:54,-0.874,-0.550,0.525,29.0,56.6,121.7,,,,,
2957,08/04/26 16:48:55,-0.925,-0.575,0.400,22.3,54.9,113.6,,,,,
2958,08/04/26 16:48:56,-0.874,-0.575,0.325,29.0,54.9,109.0,,,,,
2959,08/04/26 16:48:57,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
2960,08/04/26 16:48:58,-0.999,-0.525,0.500,0.0,58.3,120.0,,,,,
2961,08/04/26 16:48:59,-0.975,-0.450,0.400,12.8,63.3,113.6,,,,,
2962,08/04/26 16:49:00,-0.999,-0.450,0.500,0.0,63.3,120.0,,,,,
2963,08/04/26 16:49:01,-0.950,-0.475,0.475,18.2,61.6,118.4,,,,,
2964,08/04/26 16:49:02,-0.975,-0.499,0.450,12.8,60.0,116.7,,,,,
2965,08/04/26 16:49:03,-1.025,-0.499,0.400,0.0,60.0,113.6,,,,,
2966,08/04/26 16:49:04,-0.999,-0.575,0.400,0.0,54.9,113.6,,,,,
2967,08/04/26 16:49:05,-0.975,-0.550,0.375,12.8,56.6,112.0,,,,,
2968,08/04/26 16:49:06,-0.999,-0.499,0.325,0.0,60.0,109.0,,,,,
2969,08/04/26 16:49:07,-0.975,-0.475,0.250,12.8,61.6,104.5,,,,,
2970,08/04/26 16:49:08,-0.775,-0.475,0.200,39.2,61.6,101.5,,,,,
2971,08/04/26 16:49:09,-1.025,-0.249,0.425,0.0,75.5,115.2,,,,,
2972,08/04/26 16:49:10,-0.925,-0.499,0.300,22.3,60.0,107.5,,,,,
2973,08/04/26 16:49:11,-1.050,-0.499,0.425,0.0,60.0,115.2,,,,,
2974,08/04/26 16:49:12,-0.999,-0.475,0.450,0.0,61.6,116.7,,,,,
2975,08/04/26 16:49:13,-0.925,-0.499,0.475,22.3,60.0,118.4,,,,,
2976,08/04/26 16:49:14,-0.725,-0.650,0.625,43.5,49.5,128.7,,,,,
2977,08/04/26 16:49:15,-0.825,-0.550,0.375,34.4,56.6,112.0,,,,,
2978,08/04/26 16:49:16,-0.874,-0.650,0.500,29.0,49.5,120.0,,,,,
2979,08/04/26 16:49:17,-0.874,-0.624,0.475,29.0,51.3,118.4,,,,,
2980,08/04/26 16:49:18,-0.800,-0.624,0.400,36.9,51.3,113.6,,,,,
2981,08/04/26 16:49:19,-0.800,-0.675,0.400,36.9,47.5,113.6,,,,,
2982,08/04/26 16:49:20,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
2983,08/04/26 16:49:21,-0.850,-0.600,0.550,31.8,53.1,123.4,,,,,
2984,08/04/26 16:49:22,-0.874,-0.650,0.475,29.0,49.5,118.4,,,,,
2985,08/04/26 16:49:23,-0.775,-0.624,0.500,39.2,51.3,120.0,,,,,
2986,08/04/26 16:49:24,-0.725,-0.624,0.500,43.5,51.3,120.0,,,,,
2987,08/04/26 16:49:25,-0.775,-0.650,0.550,39.2,49.5,123.4,,,,,
2988,08/04/26 16:49:26,-0.775,-0.650,0.550,39.2,49.5,123.4,,,,,
2989,08/04/26 16:49:27,-0.800,-0.624,0.600,36.9,51.3,126.9,,,,,
2990,08/04/26 16:49:28,-0.725,-0.700,0.625,43.5,45.6,128.7,,,,,
2991,08/04/26 16:49:29,-0.775,-0.650,0.575,39.2,49.5,125.1,,,,,
2992,08/04/26 16:49:30,-0.749,-0.650,0.575,41.4,49.5,125.1,,,,,
2993,08/04/26 16:49:31,-0.749,-0.624,0.575,41.4,51.3,125.1,,,,,
2994,08/04/26 16:49:32,-0.800,-0.675,0.625,36.9,47.5,128.7,,,,,
2995,08/04/26 16:49:33,-0.775,-0.600,0.650,39.2,53.1,130.5,,,,,
2996,08/04/26 16:49:34,-0.800,-0.550,0.625,36.9,56.6,128.7,,,,,
2997,08/04/26 16:49:35,-0.800,-0.600,0.625,36.9,53.1,128.7,,,,,
2998,08/04/26 16:49:36,-0.775,-0.575,0.650,39.2,54.9,130.5,,,,,
2999,08/04/26 16:49:37,-0.950,-0.575,0.550,18.2,54.9,123.4,,,,,
3000,08/04/26 16:49:38,-0.900,-0.450,0.475,25.8,63.3,118.4,,,,,
3001,08/04/26 16:49:39,-0.950,-0.400,0.525,18.2,66.4,121.7,,,,,
3002,08/04/26 16:49:40,-0.925,-0.425,0.500,22.3,64.8,120.0,,,,,
3003,08/04/26 16:49:41,-0.900,-0.374,0.500,25.8,68.0,120.0,,,,,
3004,08/04/26 16:49:42,-0.975,-0.400,0.475,12.8,66.4,118.4,,,,,
