"Plot Title: 529_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
5333,08/05/26 20:16:46,-0.225,-0.500,-0.725,77.0,60.0,43.5,,,,,
5334,08/05/26 20:16:47,-0.100,-0.075,-1.000,84.3,85.7,0.0,,,,,
5335,08/05/26 20:16:48,0.025,-0.275,-1.025,91.4,74.0,0.0,,,,,
5336,08/05/26 20:16:49,0.050,0.375,-0.875,92.9,112.0,29.0,,,,,
5337,08/05/26 20:16:50,0.025,0.425,-0.950,91.4,115.2,18.2,,,,,
5338,08/05/26 20:16:51,-0.125,0.225,-1.000,82.8,103.0,0.0,,,,,
5339,08/05/26 20:16:52,-0.125,0.025,-1.025,82.8,91.4,0.0,,,,,
5340,08/05/26 20:16:53,-0.225,-0.125,-0.900,77.0,82.8,25.8,,,,,
5341,08/05/26 20:16:54,0.025,0.300,-0.850,91.4,107.5,31.8,,,,,
5342,08/05/26 20:16:55,-0.075,0.475,-0.825,85.7,118.4,34.4,,,,,
5343,08/05/26 20:16:56,-0.225,-0.200,-0.875,77.0,78.5,29.0,,,,,
5344,08/05/26 20:16:57,-0.050,-0.200,-1.000,87.1,78.5,0.0,,,,,
5345,08/05/26 20:16:58,0.050,0.100,-0.875,92.9,95.7,29.0,,,,,
5346,08/05/26 20:16:59,-0.025,0.225,-1.050,88.6,103.0,0.0,,,,,
5347,08/05/26 20:17:00,0.025,0.250,-0.875,91.4,104.5,29.0,,,,,
5348,08/05/26 20:17:01,-0.125,0.200,-0.875,82.8,101.5,29.0,,,,,
5349,08/05/26 20:17:02,0.025,0.100,-1.025,91.4,95.7,0.0,,,,,
5350,08/05/26 20:17:03,-0.100,-0.450,-0.725,84.3,63.3,43.5,,,,,
5351,08/05/26 20:17:04,0.000,-0.125,-1.000,90.0,82.8,0.0,,,,,
5352,08/05/26 20:17:05,0.050,-0.125,-0.875,92.9,82.8,29.0,,,,,
5353,08/05/26 20:17:06,-0.025,-0.075,-1.025,88.6,85.7,0.0,,,,,
5354,08/05/26 20:17:07,0.000,-0.300,-0.850,90.0,72.5,31.8,,,,,
5355,08/05/26 20:17:08,-0.100,-0.250,-0.900,84.3,75.5,25.8,,,,,
5356,08/05/26 20:17:09,-0.025,-0.325,-0.800,88.6,71.0,36.9,,,,,
5357,08/05/26 20:17:10,-0.125,-0.225,-0.975,82.8,77.0,12.8,,,,,
5358,08/05/26 20:17:11,0.000,-0.425,-0.925,90.0,64.8,22.3,,,,,
5359,08/05/26 20:17:12,-0.075,-0.375,-0.875,85.7,68.0,29.0,,,,,
5360,08/05/26 20:17:13,-0.125,-0.300,-1.000,82.8,72.5,0.0,,,,,
5361,08/05/26 20:17:14,-0.050,-0.250,-0.725,87.1,75.5,43.5,,,,,
5362,08/05/26 20:17:15,-0.175,-0.550,-0.775,79.9,56.6,39.2,,,,,
5363,08/05/26 20:17:16,-0.150,-0.300,-0.925,81.4,72.5,22.3,,,,,
5364,08/05/26 20:17:17,-0.025,-0.225,-1.200,88.6,77.0,0.0,,,,,
5365,08/05/26 20:17:18,0.250,0.425,-1.200,104.5,115.2,0.0,,,,,
5366,08/05/26 20:17:19,-0.025,0.175,-0.825,88.6,100.1,34.4,,,,,
5367,08/05/26 20:17:20,-0.075,-0.350,-0.475,85.7,69.5,61.6,,,,,
5368,08/05/26 20:17:21,-0.075,0.025,-0.800,85.7,91.4,36.9,,,,,
5369,08/05/26 20:17:22,-0.225,0.350,-0.650,77.0,110.5,49.5,,,,,
5370,08/05/26 20:17:23,-0.075,0.650,-0.725,85.7,130.5,43.5,,,,,
5371,08/05/26 20:17:24,-0.300,-0.200,-0.600,72.5,78.5,53.1,,,,,
5372,08/05/26 20:17:25,-0.150,0.200,-0.600,81.4,101.5,53.1,,,,,
5373,08/05/26 20:17:26,-0.325,0.300,-0.650,71.0,107.5,49.5,,,,,
5374,08/05/26 20:17:27,-0.075,0.300,-0.650,85.7,107.5,49.5,,,,,
5375,08/05/26 20:17:28,0.200,-0.350,-2.175,101.5,69.5,0.0,,,,,
5376,08/05/26 20:17:29,-0.100,0.550,-0.800,84.3,123.4,36.9,,,,,
5377,08/05/26 20:17:30,0.125,0.600,-0.850,97.2,126.9,31.8,,,,,
5378,08/05/26 20:17:31,-0.050,0.525,-0.850,87.1,121.7,31.8,,,,,
5379,08/05/26 20:17:32,-0.075,0.600,-0.775,85.7,126.9,39.2,,,,,
5380,08/05/26 20:17:33,-0.075,0.475,-0.850,85.7,118.4,31.8,,,,,
5381,08/05/26 20:17:34,0.050,0.525,-0.725,92.9,121.7,43.5,,,,,
5382,08/05/26 20:17:35,-0.150,1.050,-0.250,81.4,180.0,75.5,,,,,
5383,08/05/26 20:17:36,-0.125,1.150,-0.475,82.8,180.0,61.6,,,,,
5384,08/05/26 20:17:37,-0.275,0.475,-0.600,74.0,118.4,53.1,,,,,
5385,08/05/26 20:17:38,-0.425,0.825,-0.200,64.8,145.6,78.5,,,,,
5386,08/05/26 20:17:39,-0.575,0.750,-0.250,54.9,138.6,75.5,,,,,
5387,08/05/26 20:17:40,-0.525,0.775,-0.200,58.3,140.8,78.5,,,,,
5388,08/05/26 20:17:41,-0.525,0.750,-0.200,58.3,138.6,78.5,,,,,
5389,08/05/26 20:17:42,-0.450,0.700,-0.175,63.3,134.4,79.9,,,,,
5390,08/05/26 20:17:43,-0.525,0.850,-0.200,58.3,148.2,78.5,,,,,
5391,08/05/26 20:17:44,-0.475,0.825,-0.225,61.6,145.6,77.0,,,,,
5392,08/05/26 20:17:45,-0.375,0.800,-0.200,68.0,143.1,78.5,,,,,
5393,08/05/26 20:17:46,-0.225,1.000,-0.300,77.0,180.0,72.5,,,,,
5394,08/05/26 20:17:47,-0.275,1.000,-0.200,74.0,180.0,78.5,,,,,
5395,08/05/26 20:17:48,-0.475,0.825,-0.200,61.6,145.6,78.5,,,,,
5396,08/05/26 20:17:49,-0.250,1.100,-0.200,75.5,180.0,78.5,,,,,
5397,08/05/26 20:17:50,-0.375,0.650,0.025,68.0,130.5,91.4,,,,,
5398,08/05/26 20:17:51,-0.200,0.725,0.000,78.5,136.5,90.0,,,,,
5399,08/05/26 20:17:52,-0.350,0.725,-0.100,69.5,136.5,84.3,,,,,
5400,08/05/26 20:17:53,-0.150,0.975,0.000,81.4,167.2,90.0,,,,,
5401,08/05/26 20:17:54,-0.400,0.750,0.000,66.4,138.6,90.0,,,,,
5402,08/05/26 20:17:55,-0.225,1.225,-0.175,77.0,180.0,79.9,,,,,
5403,08/05/26 20:17:56,-0.175,0.925,-0.050,79.9,157.7,87.1,,,,,
5404,08/05/26 20:17:57,-0.225,0.825,0.025,77.0,145.6,91.4,,,,,
5405,08/05/26 20:17:58,-0.175,0.725,-0.100,79.9,136.5,84.3,,,,,
5406,08/05/26 20:17:59,-0.050,1.225,-0.125,87.1,180.0,82.8,,,,,
5407,08/05/26 20:18:00,-0.350,0.575,0.000,69.5,125.1,90.0,,,,,
5408,08/05/26 20:18:01,-0.450,0.700,0.000,63.3,134.4,90.0,,,,,
5409,08/05/26 20:18:02,-0.475,0.850,0.000,61.6,148.2,90.0,,,,,
5410,08/05/26 20:18:03,-0.550,0.825,-0.075,56.6,145.6,85.7,,,,,
5411,08/05/26 20:18:04,-0.450,1.000,-0.050,63.3,180.0,87.1,,,,,
5412,08/05/26 20:18:05,-0.350,0.575,-0.025,69.5,125.1,88.6,,,,,
5413,08/05/26 20:18:06,-0.600,0.875,-0.025,53.1,151.0,88.6,,,,,
5414,08/05/26 20:18:07,-0.600,0.800,-0.025,53.1,143.1,88.6,,,,,
5415,08/05/26 20:18:08,-0.525,0.800,-0.075,58.3,143.1,85.7,,,,,
5416,08/05/26 20:18:09,-0.400,0.675,0.000,66.4,132.5,90.0,,,,,
5417,08/05/26 20:18:10,-0.175,0.775,-0.075,79.9,140.8,85.7,,,,,
5418,08/05/26 20:18:11,-0.250,1.000,0.025,75.5,180.0,91.4,,,,,
5419,08/05/26 20:18:12,-0.450,0.800,-0.025,63.3,143.1,88.6,,,,,
5420,08/05/26 20:18:13,-0.275,1.100,-0.150,74.0,180.0,81.4,,,,,
5421,08/05/26 20:18:14,-0.300,0.725,-0.025,72.5,136.5,88.6,,,,,
5422,08/05/26 20:18:15,-0.300,1.275,0.000,72.5,180.0,90.0,,,,,
5423,08/05/26 20:18:16,-0.500,0.800,-0.025,60.0,143.1,88.6,,,,,
5424,08/05/26 20:18:17,-0.425,0.875,-0.075,64.8,151.0,85.7,,,,,
5425,08/05/26 20:18:18,-0.400,0.525,0.025,66.4,121.7,91.4,,,,,
5426,08/05/26 20:18:19,-0.450,0.700,-0.025,63.3,134.4,88.6,,,,,
5427,08/05/26 20:18:20,-0.475,0.650,0.025,61.6,130.5,91.4,,,,,
5428,08/05/26 20:18:21,-0.450,0.700,0.025,63.3,134.4,91.4,,,,,
5429,08/05/26 20:18:22,-0.350,0.800,0.000,69.5,143.1,90.0,,,,,
5430,08/05/26 20:18:23,-0.175,1.050,-0.025,79.9,180.0,88.6,,,,,
5431,08/05/26 20:18:24,-0.175,0.750,0.025,79.9,138.6,91.4,,,,,
5432,08/05/26 20:18:25,-0.125,1.150,0.000,82.8,180.0,90.0,,,,,
5433,08/05/26 20:18:26,-0.225,0.900,0.000,77.0,154.2,90.0,,,,,
5434,08/05/26 20:18:27,0.175,0.925,0.025,100.1,157.7,91.4,,,,,
5435,08/05/26 20:18:28,0.175,0.950,0.025,100.1,161.8,91.4,,,,,
5436,08/05/26 20:18:29,-0.250,0.800,-0.025,75.5,143.1,88.6,,,,,
5437,08/05/26 20:18:30,0.150,0.900,0.050,98.6,154.2,92.9,,,,,
5438,08/05/26 20:18:31,0.250,0.775,-0.150,104.5,140.8,81.4,,,,,
5439,08/05/26 20:18:32,-0.175,0.775,-0.250,79.9,140.8,75.5,,,,,
5440,08/05/26 20:18:33,-0.075,0.775,-0.300,85.7,140.8,72.5,,,,,
5441,08/05/26 20:18:34,0.000,0.950,0.025,90.0,161.8,91.4,,,,,
5442,08/05/26 20:18:35,-0.175,0.400,-0.700,79.9,113.6,45.6,,,,,
5443,08/05/26 20:18:36,0.200,0.425,-1.225,101.5,115.2,0.0,,,,,
5444,08/05/26 20:18:37,0.325,0.750,-0.775,109.0,138.6,39.2,,,,,
5445,08/05/26 20:18:38,0.350,1.450,-0.600,110.5,180.0,53.1,,,,,
5446,08/05/26 20:18:39,-0.075,0.450,-0.525,85.7,116.7,58.3,,,,,
5447,08/05/26 20:18:40,0.225,0.425,-0.775,103.0,115.2,39.2,,,,,
5448,08/05/26 20:18:41,0.025,-0.225,-0.325,91.4,77.0,71.0,,,,,
5449,08/05/26 20:18:42,0.075,1.375,-1.125,94.3,180.0,0.0,,,,,
5450,08/05/26 20:18:43,-0.225,0.625,-0.575,77.0,128.7,54.9,,,,,
5451,08/05/26 20:18:44,-0.125,0.725,-0.275,82.8,136.5,74.0,,,,,
5452,08/05/26 20:18:45,-0.025,0.550,-0.850,88.6,123.4,31.8,,,,,
5453,08/05/26 20:18:46,0.175,0.225,-1.075,100.1,103.0,0.0,,,,,
5454,08/05/26 20:18:47,-0.175,0.175,-0.725,79.9,100.1,43.5,,,,,
5455,08/05/26 20:18:48,-0.075,0.500,-0.725,85.7,120.0,43.5,,,,,
5456,08/05/26 20:18:49,0.050,0.700,-0.900,92.9,134.4,25.8,,,,,
5457,08/05/26 20:18:50,0.025,0.050,-1.025,91.4,92.9,0.0,,,,,
5458,08/05/26 20:18:51,-0.075,0.000,-0.975,85.7,90.0,12.8,,,,,
5459,08/05/26 20:18:52,-0.050,-0.025,-0.900,87.1,88.6,25.8,,,,,
5460,08/05/26 20:18:53,-0.100,-0.275,-0.725,84.3,74.0,43.5,,,,,
5461,08/05/26 20:18:54,-0.100,0.175,-0.950,84.3,100.1,18.2,,,,,
5462,08/05/26 20:18:55,0.100,0.475,-1.050,95.7,118.4,0.0,,,,,
5463,08/05/26 20:18:56,0.075,0.175,-1.325,94.3,100.1,0.0,,,,,
5464,08/05/26 20:18:57,-0.025,-1.075,-2.675,88.6,0.0,0.0,,,,,
5465,08/05/26 20:18:58,-0.450,-0.575,-0.600,63.3,54.9,53.1,,,,,
5466,08/05/26 20:18:59,0.350,0.450,-2.000,110.5,116.7,0.0,,,,,
5467,08/05/26 20:19:00,-0.125,0.275,-0.800,82.8,106.0,36.9,,,,,
5468,08/05/26 20:19:01,0.225,0.650,-1.075,103.0,130.5,0.0,,,,,
5469,08/05/26 20:19:02,-0.200,-0.475,-0.875,78.5,61.6,29.0,,,,,
5470,08/05/26 20:19:03,-1.875,-1.250,-1.125,0.0,0.0,0.0,,,,,
5471,08/05/26 20:19:04,0.050,0.675,-0.675,92.9,132.5,47.5,,,,,
5472,08/05/26 20:19:05,0.100,0.525,-0.600,95.7,121.7,53.1,,,,,
5473,08/05/26 20:19:06,0.275,1.100,-0.750,106.0,180.0,41.4,,,,,
5474,08/05/26 20:19:07,0.100,0.925,-0.725,95.7,157.7,43.5,,,,,
5475,08/05/26 20:19:08,-0.025,0.425,-1.375,88.6,115.2,0.0,,,,,
5476,08/05/26 20:19:09,0.125,0.325,-1.025,97.2,109.0,0.0,,,,,
5477,08/05/26 20:19:10,-0.200,-0.025,-0.675,78.5,88.6,47.5,,,,,
5478,08/05/26 20:19:11,0.050,-0.025,-0.650,92.9,88.6,49.5,,,,,
5479,08/05/26 20:19:12,0.175,0.650,-0.750,100.1,130.5,41.4,,,,,
5480,08/05/26 20:19:13,-0.325,0.550,-0.725,71.0,123.4,43.5,,,,,
5481,08/05/26 20:19:14,0.075,-0.225,-0.750,94.3,77.0,41.4,,,,,
5482,08/05/26 20:19:15,0.100,0.125,-1.225,95.7,97.2,0.0,,,,,
5483,08/05/26 20:19:16,-0.100,0.250,-0.750,84.3,104.5,41.4,,,,,
5484,08/05/26 20:19:17,-0.125,0.075,-0.650,82.8,94.3,49.5,,,,,
5485,08/05/26 20:19:18,0.050,0.525,-1.275,92.9,121.7,0.0,,,,,
5486,08/05/26 20:19:19,-0.075,0.775,-0.200,85.7,140.8,78.5,,,,,
5487,08/05/26 20:19:20,0.025,0.350,-0.675,91.4,110.5,47.5,,,,,
5488,08/05/26 20:19:21,-0.100,-0.200,-1.050,84.3,78.5,0.0,,,,,
5489,08/05/26 20:19:22,0.000,0.350,-1.150,90.0,110.5,0.0,,,,,
5490,08/05/26 20:19:23,0.125,0.175,-1.150,97.2,100.1,0.0,,,,,
5491,08/05/26 20:19:24,-0.275,0.475,-0.475,74.0,118.4,61.6,,,,,
5492,08/05/26 20:19:25,-0.200,0.100,-0.600,78.5,95.7,53.1,,,,,
5493,08/05/26 20:19:26,-0.200,-0.150,-0.550,78.5,81.4,56.6,,,,,
5494,08/05/26 20:19:27,-0.125,-0.700,-0.900,82.8,45.6,25.8,,,,,
5495,08/05/26 20:19:28,-0.250,-0.400,-0.950,75.5,66.4,18.2,,,,,
5496,08/05/26 20:19:29,-0.175,-0.250,-1.350,79.9,75.5,0.0,,,,,
5497,08/05/26 20:19:30,-0.075,-0.550,-0.825,85.7,56.6,34.4,,,,,
5498,08/05/26 20:19:31,0.150,-0.425,-1.300,98.6,64.8,0.0,,,,,
5499,08/05/26 20:19:32,0.025,-0.025,-0.875,91.4,88.6,29.0,,,,,
5500,08/05/26 20:19:33,-0.400,0.000,-0.600,66.4,90.0,53.1,,,,,
5501,08/05/26 20:19:34,-0.075,0.350,-0.900,85.7,110.5,25.8,,,,,
5502,08/05/26 20:19:35,-0.175,-0.475,-0.950,79.9,61.6,18.2,,,,,
5503,08/05/26 20:19:36,-0.175,-0.225,-0.725,79.9,77.0,43.5,,,,,
5504,08/05/26 20:19:37,-0.125,0.300,-1.100,82.8,107.5,0.0,,,,,
5505,08/05/26 20:19:38,-0.150,0.125,-1.225,81.4,97.2,0.0,,,,,
5506,08/05/26 20:19:39,0.075,0.025,-1.225,94.3,91.4,0.0,,,,,
5507,08/05/26 20:19:40,-0.550,0.250,-1.325,56.6,104.5,0.0,,,,,
5508,08/05/26 20:19:41,-0.025,-0.450,-1.000,88.6,63.3,0.0,,,,,
5509,08/05/26 20:19:42,0.000,-0.125,-0.900,90.0,82.8,25.8,,,,,
5510,08/05/26 20:19:43,-0.825,-0.275,-2.150,34.4,74.0,0.0,,,,,
5511,08/05/26 20:19:44,0.000,0.075,-0.625,90.0,94.3,51.3,,,,,
5512,08/05/26 20:19:45,0.125,0.300,-1.150,97.2,107.5,0.0,,,,,
5513,08/05/26 20:19:46,0.225,0.450,-0.750,103.0,116.7,41.4,,,,,
5514,08/05/26 20:19:47,-0.100,0.050,-0.625,84.3,92.9,51.3,,,,,
5515,08/05/26 20:19:48,-0.350,-0.450,-0.550,69.5,63.3,56.6,,,,,
5516,08/05/26 20:19:49,-0.075,0.700,-0.575,85.7,134.4,54.9,,,,,
5517,08/05/26 20:19:50,0.375,0.600,-1.000,112.0,126.9,0.0,,,,,
5518,08/05/26 20:19:51,0.400,-0.150,-1.550,113.6,81.4,0.0,,,,,
5519,08/05/26 20:19:52,-0.150,-0.175,-0.950,81.4,79.9,18.2,,,,,
5520,08/05/26 20:19:53,0.000,0.675,-0.700,90.0,132.5,45.6,,,,,
5521,08/05/26 20:19:54,0.000,0.775,-0.725,90.0,140.8,43.5,,,,,
5522,08/05/26 20:19:55,0.175,0.175,-0.950,100.1,100.1,18.2,,,,,
5523,08/05/26 20:19:56,-0.125,0.050,-1.200,82.8,92.9,0.0,,,,,
5524,08/05/26 20:19:57,0.150,0.600,-0.725,98.6,126.9,43.5,,,,,
5525,08/05/26 20:19:58,-0.075,0.675,-0.475,85.7,132.5,61.6,,,,,
5526,08/05/26 20:19:59,0.100,0.775,-0.725,95.7,140.8,43.5,,,,,
5527,08/05/26 20:20:00,-0.050,0.125,-1.550,87.1,97.2,0.0,,,,,
5528,08/05/26 20:20:01,-0.525,-0.425,-0.675,58.3,64.8,47.5,,,,,
5529,08/05/26 20:20:02,0.050,0.750,-1.200,92.9,138.6,0.0,,,,,
5530,08/05/26 20:20:03,-0.125,0.650,-0.675,82.8,130.5,47.5,,,,,
5531,08/05/26 20:20:04,-0.325,0.525,-1.025,71.0,121.7,0.0,,,,,
5532,08/05/26 20:20:05,-0.050,-0.450,-0.600,87.1,63.3,53.1,,,,,
5533,08/05/26 20:20:06,-0.250,-0.225,-0.550,75.5,77.0,56.6,,,,,
5534,08/05/26 20:20:07,-0.300,-0.450,-0.575,72.5,63.3,54.9,,,,,
5535,08/05/26 20:20:08,-0.100,-0.200,-1.000,84.3,78.5,0.0,,,,,
5536,08/05/26 20:20:09,-0.175,0.025,-0.500,79.9,91.4,60.0,,,,,
5537,08/05/26 20:20:10,-0.075,0.900,-0.950,85.7,154.2,18.2,,,,,
5538,08/05/26 20:20:11,-0.400,0.575,-0.700,66.4,125.1,45.6,,,,,
5539,08/05/26 20:20:12,-0.600,0.075,-1.050,53.1,94.3,0.0,,,,,
5540,08/05/26 20:20:13,-0.175,-0.525,-0.350,79.9,58.3,69.5,,,,,
5541,08/05/26 20:20:14,0.975,-0.125,-1.250,167.2,82.8,0.0,,,,,
5542,08/05/26 20:20:15,-0.075,-0.425,-0.550,85.7,64.8,56.6,,,,,
5543,08/05/26 20:20:16,-0.025,-0.150,-0.850,88.6,81.4,31.8,,,,,
5544,08/05/26 20:20:17,0.075,0.250,-0.900,94.3,104.5,25.8,,,,,
5545,08/05/26 20:20:18,0.125,0.600,-0.700,97.2,126.9,45.6,,,,,
5546,08/05/26 20:20:19,-0.200,1.075,-0.350,78.5,180.0,69.5,,,,,
5547,08/05/26 20:20:20,-0.400,0.725,-0.150,66.4,136.5,81.4,,,,,
5548,08/05/26 20:20:21,-0.150,0.875,-0.250,81.4,151.0,75.5,,,,,
5549,08/05/26 20:20:22,-0.325,-0.425,-0.550,71.0,64.8,56.6,,,,,
5550,08/05/26 20:20:23,-1.075,0.850,-0.900,0.0,148.2,25.8,,,,,
5551,08/05/26 20:20:24,-0.100,1.200,-0.400,84.3,180.0,66.4,,,,,
5552,08/05/26 20:20:25,0.050,0.550,-0.425,92.9,123.4,64.8,,,,,
5553,08/05/26 20:20:26,0.000,0.400,-1.275,90.0,113.6,0.0,,,,,
5554,08/05/26 20:20:27,-0.200,-0.700,-0.900,78.5,45.6,25.8,,,,,
5555,08/05/26 20:20:28,-0.300,-0.600,-0.700,72.5,53.1,45.6,,,,,
5556,08/05/26 20:20:29,-0.400,0.925,-0.600,66.4,157.7,53.1,,,,,
5557,08/05/26 20:20:30,0.225,1.075,-1.700,103.0,180.0,0.0,,,,,
5558,08/05/26 20:20:31,0.100,0.725,-0.975,95.7,136.5,12.8,,,,,
5559,08/05/26 20:20:32,-0.175,-0.500,-1.625,79.9,60.0,0.0,,,,,
5560,08/05/26 20:20:33,-0.200,-0.400,-0.500,78.5,66.4,60.0,,,,,
5561,08/05/26 20:20:34,0.000,-0.075,-1.200,90.0,85.7,0.0,,,,,
5562,08/05/26 20:20:35,-0.550,0.175,-1.500,56.6,100.1,0.0,,,,,
5563,08/05/26 20:20:36,-0.150,-0.150,-0.600,81.4,81.4,53.1,,,,,
5564,08/05/26 20:20:37,0.075,-1.525,-0.475,94.3,0.0,61.6,,,,,
5565,08/05/26 20:20:38,-0.075,-0.225,-0.200,85.7,77.0,78.5,,,,,
5566,08/05/26 20:20:39,-0.200,-0.300,-0.500,78.5,72.5,60.0,,,,,
5567,08/05/26 20:20:40,-0.150,-0.200,-0.675,81.4,78.5,47.5,,,,,
5568,08/05/26 20:20:41,-0.150,0.150,-0.525,81.4,98.6,58.3,,,,,
5569,08/05/26 20:20:42,0.100,0.650,-0.825,95.7,130.5,34.4,,,,,
5570,08/05/26 20:20:43,-0.450,-0.300,-0.450,63.3,72.5,63.3,,,,,
5571,08/05/26 20:20:44,-0.250,0.650,-0.625,75.5,130.5,51.3,,,,,
5572,08/05/26 20:20:45,-0.175,0.550,-0.825,79.9,123.4,34.4,,,,,
5573,08/05/26 20:20:46,0.050,0.675,-0.675,92.9,132.5,47.5,,,,,
5574,08/05/26 20:20:47,-0.700,0.700,-0.100,45.6,134.4,84.3,,,,,
5575,08/05/26 20:20:48,-0.450,0.775,-0.375,63.3,140.8,68.0,,,,,
5576,08/05/26 20:20:49,0.225,0.275,-0.400,103.0,106.0,66.4,,,,,
5577,08/05/26 20:20:50,-0.025,0.200,-1.325,88.6,101.5,0.0,,,,,
5578,08/05/26 20:20:51,0.000,0.600,-0.600,90.0,126.9,53.1,,,,,
5579,08/05/26 20:20:52,-0.350,1.000,-0.500,69.5,180.0,60.0,,,,,
5580,08/05/26 20:20:53,-0.250,0.825,-0.125,75.5,145.6,82.8,,,,,
5581,08/05/26 20:20:54,0.225,0.925,-0.375,103.0,157.7,68.0,,,,,
5582,08/05/26 20:20:55,0.175,-0.275,-0.750,100.1,74.0,41.4,,,,,
5583,08/05/26 20:20:56,-0.325,-0.400,-0.650,71.0,66.4,49.5,,,,,
5584,08/05/26 20:20:57,-0.150,-0.125,-0.600,81.4,82.8,53.1,,,,,
5585,08/05/26 20:20:58,-0.450,0.525,-0.800,63.3,121.7,36.9,,,,,
5586,08/05/26 20:20:59,0.000,0.875,-0.725,90.0,151.0,43.5,,,,,
5587,08/05/26 20:21:00,0.100,0.800,-0.625,95.7,143.1,51.3,,,,,
5588,08/05/26 20:21:01,0.075,-0.250,-0.950,94.3,75.5,18.2,,,,,
5589,08/05/26 20:21:02,0.100,-0.225,-0.475,95.7,77.0,61.6,,,,,
5590,08/05/26 20:21:03,-0.325,0.450,-0.750,71.0,116.7,41.4,,,,,
5591,08/05/26 20:21:04,-0.250,0.675,-0.675,75.5,132.5,47.5,,,,,
5592,08/05/26 20:21:05,-0.400,-0.075,-0.800,66.4,85.7,36.9,,,,,
5593,08/05/26 20:21:06,0.000,0.175,-1.075,90.0,100.1,0.0,,,,,
5594,08/05/26 20:21:07,-0.075,-0.200,-0.750,85.7,78.5,41.4,,,,,
5595,08/05/26 20:21:08,0.100,-0.375,-1.225,95.7,68.0,0.0,,,,,
5596,08/05/26 20:21:09,-0.250,-0.275,-0.950,75.5,74.0,18.2,,,,,
5597,08/05/26 20:21:10,-0.200,-0.250,-0.625,78.5,75.5,51.3,,,,,
5598,08/05/26 20:21:11,0.075,0.375,-0.850,94.3,112.0,31.8,,,,,
5599,08/05/26 20:21:12,-0.100,0.350,-0.825,84.3,110.5,34.4,,,,,
5600,08/05/26 20:21:13,-0.225,0.550,-0.725,77.0,123.4,43.5,,,,,
5601,08/05/26 20:21:14,-0.050,-0.500,-1.675,87.1,60.0,0.0,,,,,
5602,08/05/26 20:21:15,-0.150,0.125,-0.925,81.4,97.2,22.3,,,,,
5603,08/05/26 20:21:16,-0.075,-0.200,-0.950,85.7,78.5,18.2,,,,,
5604,08/05/26 20:21:17,0.025,0.000,-0.900,91.4,90.0,25.8,,,,,
5605,08/05/26 20:21:18,-0.175,0.550,-0.550,79.9,123.4,56.6,,,,,
5606,08/05/26 20:21:19,0.000,0.575,-0.700,90.0,125.1,45.6,,,,,
5607,08/05/26 20:21:20,0.000,0.475,-0.650,90.0,118.4,49.5,,,,,
5608,08/05/26 20:21:21,-0.025,0.500,-0.775,88.6,120.0,39.2,,,,,
5609,08/05/26 20:21:22,-0.100,0.600,-0.750,84.3,126.9,41.4,,,,,
5610,08/05/26 20:21:23,0.100,0.600,-0.850,95.7,126.9,31.8,,,,,
5611,08/05/26 20:21:24,0.075,0.600,-0.900,94.3,126.9,25.8,,,,,
5612,08/05/26 20:21:25,-0.025,0.550,-0.600,88.6,123.4,53.1,,,,,
5613,08/05/26 20:21:26,-0.175,0.600,-0.450,79.9,126.9,63.3,,,,,
5614,08/05/26 20:21:27,-0.025,0.575,-0.725,88.6,125.1,43.5,,,,,
5615,08/05/26 20:21:28,0.150,0.675,-1.050,98.6,132.5,0.0,,,,,
5616,08/05/26 20:21:29,0.025,0.750,-0.575,91.4,138.6,54.9,,,,,
5617,08/05/26 20:21:30,-0.075,1.125,-0.675,85.7,180.0,47.5,,,,,
5618,08/05/26 20:21:31,0.050,1.000,-0.325,92.9,180.0,71.0,,,,,
5619,08/05/26 20:21:32,0.075,0.300,-0.850,94.3,107.5,31.8,,,,,
5620,08/05/26 20:21:33,-0.100,-0.175,-1.025,84.3,79.9,0.0,,,,,
5621,08/05/26 20:21:34,-0.175,0.350,-0.800,79.9,110.5,36.9,,,,,
5622,08/05/26 20:21:35,0.125,1.025,-0.700,97.2,180.0,45.6,,,,,
5623,08/05/26 20:21:36,0.100,0.925,-0.450,95.7,157.7,63.3,,,,,
5624,08/05/26 20:21:37,-0.050,-0.175,-0.500,87.1,79.9,60.0,,,,,
5625,08/05/26 20:21:38,-0.025,-0.175,-0.800,88.6,79.9,36.9,,,,,
5626,08/05/26 20:21:39,-0.225,0.550,-0.375,77.0,123.4,68.0,,,,,
5627,08/05/26 20:21:40,0.200,1.400,-0.575,101.5,180.0,54.9,,,,,
5628,08/05/26 20:21:41,0.125,1.475,-0.825,97.2,180.0,34.4,,,,,
5629,08/05/26 20:21:42,-0.175,-0.525,-1.000,79.9,58.3,0.0,,,,,
