"Plot Title: 540_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
3719,08/08/26 11:55:33,-0.475,0.800,0.500,61.6,143.1,120.0,,,,,
3720,08/08/26 11:55:34,-0.450,0.875,0.525,63.3,151.0,121.7,,,,,
3721,08/08/26 11:55:35,-0.525,0.750,0.450,58.3,138.6,116.7,,,,,
3722,08/08/26 11:55:36,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3723,08/08/26 11:55:37,-0.475,0.750,0.425,61.6,138.6,115.2,,,,,
3724,08/08/26 11:55:38,-0.475,0.775,0.475,61.6,140.8,118.4,,,,,
3725,08/08/26 11:55:39,-0.300,0.975,0.575,72.5,167.2,125.1,,,,,
3726,08/08/26 11:55:40,-0.125,0.900,0.450,82.8,154.2,116.7,,,,,
3727,08/08/26 11:55:41,0.025,0.875,0.575,91.4,151.0,125.1,,,,,
3728,08/08/26 11:55:42,-0.175,0.775,0.500,79.9,140.8,120.0,,,,,
3729,08/08/26 11:55:43,-0.125,0.850,0.575,82.8,148.2,125.1,,,,,
3730,08/08/26 11:55:44,0.050,0.775,0.525,92.9,140.8,121.7,,,,,
3731,08/08/26 11:55:45,-0.075,0.775,0.575,85.7,140.8,125.1,,,,,
3732,08/08/26 11:55:46,-0.050,0.825,0.625,87.1,145.6,128.7,,,,,
3733,08/08/26 11:55:47,-0.100,0.875,0.625,84.3,151.0,128.7,,,,,
3734,08/08/26 11:55:48,-0.175,0.850,0.525,79.9,148.2,121.7,,,,,
3735,08/08/26 11:55:49,-0.075,0.850,0.550,85.7,148.2,123.4,,,,,
3736,08/08/26 11:55:50,-0.175,0.850,0.625,79.9,148.2,128.7,,,,,
3737,08/08/26 11:55:51,0.025,0.850,0.550,91.4,148.2,123.4,,,,,
3738,08/08/26 11:55:52,-0.100,0.800,0.600,84.3,143.1,126.9,,,,,
3739,08/08/26 11:55:53,-0.225,0.750,0.475,77.0,138.6,118.4,,,,,
3740,08/08/26 11:55:54,-0.350,0.800,0.525,69.5,143.1,121.7,,,,,
3741,08/08/26 11:55:55,-0.125,1.250,0.875,82.8,180.0,151.0,,,,,
3742,08/08/26 11:55:56,-0.225,0.925,0.550,77.0,157.7,123.4,,,,,
3743,08/08/26 11:55:57,-0.350,0.925,0.675,69.5,157.7,132.5,,,,,
3744,08/08/26 11:55:58,-0.275,0.875,0.475,74.0,151.0,118.4,,,,,
3745,08/08/26 11:55:59,-0.375,0.750,0.375,68.0,138.6,112.0,,,,,
3746,08/08/26 11:56:00,-0.300,0.850,0.500,72.5,148.2,120.0,,,,,
3747,08/08/26 11:56:01,-0.450,0.800,0.450,63.3,143.1,116.7,,,,,
3748,08/08/26 11:56:02,-0.450,0.775,0.475,63.3,140.8,118.4,,,,,
3749,08/08/26 11:56:03,-0.525,0.775,0.525,58.3,140.8,121.7,,,,,
3750,08/08/26 11:56:04,-0.500,0.750,0.475,60.0,138.6,118.4,,,,,
3751,08/08/26 11:56:05,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3752,08/08/26 11:56:06,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3753,08/08/26 11:56:07,-0.575,0.725,0.525,54.9,136.5,121.7,,,,,
3754,08/08/26 11:56:08,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3755,08/08/26 11:56:09,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3756,08/08/26 11:56:10,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3757,08/08/26 11:56:11,-0.600,0.725,0.500,53.1,136.5,120.0,,,,,
3758,08/08/26 11:56:12,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3759,08/08/26 11:56:13,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3760,08/08/26 11:56:14,-0.550,0.725,0.475,56.6,136.5,118.4,,,,,
3761,08/08/26 11:56:15,-0.575,0.675,0.525,54.9,132.5,121.7,,,,,
3762,08/08/26 11:56:16,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3763,08/08/26 11:56:17,-0.525,0.750,0.475,58.3,138.6,118.4,,,,,
3764,08/08/26 11:56:18,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3765,08/08/26 11:56:19,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
3766,08/08/26 11:56:20,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
3767,08/08/26 11:56:21,-0.525,0.750,0.450,58.3,138.6,116.7,,,,,
3768,08/08/26 11:56:22,-0.550,0.750,0.450,56.6,138.6,116.7,,,,,
3769,08/08/26 11:56:23,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3770,08/08/26 11:56:24,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3771,08/08/26 11:56:25,-0.550,0.700,0.475,56.6,134.4,118.4,,,,,
3772,08/08/26 11:56:26,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3773,08/08/26 11:56:27,-0.550,0.750,0.475,56.6,138.6,118.4,,,,,
3774,08/08/26 11:56:28,-0.500,0.750,0.475,60.0,138.6,118.4,,,,,
3775,08/08/26 11:56:29,-0.525,0.750,0.475,58.3,138.6,118.4,,,,,
3776,08/08/26 11:56:30,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3777,08/08/26 11:56:31,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3778,08/08/26 11:56:32,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3779,08/08/26 11:56:33,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
3780,08/08/26 11:56:34,-0.600,0.725,0.500,53.1,136.5,120.0,,,,,
3781,08/08/26 11:56:35,-0.575,0.725,0.500,54.9,136.5,120.0,,,,,
3782,08/08/26 11:56:36,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3783,08/08/26 11:56:37,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3784,08/08/26 11:56:38,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3785,08/08/26 11:56:39,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3786,08/08/26 11:56:40,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3787,08/08/26 11:56:41,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
3788,08/08/26 11:56:42,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
3789,08/08/26 11:56:43,-0.550,0.750,0.475,56.6,138.6,118.4,,,,,
3790,08/08/26 11:56:44,-0.550,0.725,0.475,56.6,136.5,118.4,,,,,
3791,08/08/26 11:56:45,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
3792,08/08/26 11:56:46,-0.600,0.725,0.500,53.1,136.5,120.0,,,,,
3793,08/08/26 11:56:47,-0.550,0.750,0.475,56.6,138.6,118.4,,,,,
3794,08/08/26 11:56:48,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3795,08/08/26 11:56:49,-0.500,0.750,0.475,60.0,138.6,118.4,,,,,
3796,08/08/26 11:56:50,-0.575,0.750,0.500,54.9,138.6,120.0,,,,,
3797,08/08/26 11:56:51,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3798,08/08/26 11:56:52,-0.500,0.725,0.500,60.0,136.5,120.0,,,,,
3799,08/08/26 11:56:53,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3800,08/08/26 11:56:54,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3801,08/08/26 11:56:55,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3802,08/08/26 11:56:56,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3803,08/08/26 11:56:57,-0.500,0.750,0.475,60.0,138.6,118.4,,,,,
3804,08/08/26 11:56:58,-0.550,0.750,0.500,56.6,138.6,120.0,,,,,
3805,08/08/26 11:56:59,-0.575,0.725,0.500,54.9,136.5,120.0,,,,,
3806,08/08/26 11:57:00,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3807,08/08/26 11:57:01,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3808,08/08/26 11:57:02,-0.550,0.700,0.500,56.6,134.4,120.0,,,,,
3809,08/08/26 11:57:03,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3810,08/08/26 11:57:04,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3811,08/08/26 11:57:05,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3812,08/08/26 11:57:06,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3813,08/08/26 11:57:07,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3814,08/08/26 11:57:08,-0.550,0.700,0.500,56.6,134.4,120.0,,,,,
3815,08/08/26 11:57:09,-0.625,0.675,0.525,51.3,132.5,121.7,,,,,
3816,08/08/26 11:57:10,-0.550,0.700,0.500,56.6,134.4,120.0,,,,,
3817,08/08/26 11:57:11,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
3818,08/08/26 11:57:12,-0.600,0.700,0.525,53.1,134.4,121.7,,,,,
3819,08/08/26 11:57:13,-0.575,0.675,0.500,54.9,132.5,120.0,,,,,
3820,08/08/26 11:57:14,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3821,08/08/26 11:57:15,-0.575,0.725,0.500,54.9,136.5,120.0,,,,,
3822,08/08/26 11:57:16,-0.575,0.700,0.525,54.9,134.4,121.7,,,,,
3823,08/08/26 11:57:17,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3824,08/08/26 11:57:18,-0.575,0.675,0.500,54.9,132.5,120.0,,,,,
3825,08/08/26 11:57:19,-0.575,0.675,0.525,54.9,132.5,121.7,,,,,
3826,08/08/26 11:57:20,-0.550,0.700,0.500,56.6,134.4,120.0,,,,,
3827,08/08/26 11:57:21,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
3828,08/08/26 11:57:22,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
3829,08/08/26 11:57:23,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3830,08/08/26 11:57:24,-0.600,0.750,0.500,53.1,138.6,120.0,,,,,
3831,08/08/26 11:57:25,-0.450,0.800,0.475,63.3,143.1,118.4,,,,,
3832,08/08/26 11:57:26,-0.500,0.800,0.450,60.0,143.1,116.7,,,,,
3833,08/08/26 11:57:27,-0.475,0.800,0.450,61.6,143.1,116.7,,,,,
3834,08/08/26 11:57:28,-0.400,0.775,0.425,66.4,140.8,115.2,,,,,
3835,08/08/26 11:57:29,-0.450,0.825,0.450,63.3,145.6,116.7,,,,,
3836,08/08/26 11:57:30,-0.400,0.825,0.425,66.4,145.6,115.2,,,,,
3837,08/08/26 11:57:31,-0.475,0.800,0.450,61.6,143.1,116.7,,,,,
3838,08/08/26 11:57:32,-0.425,0.850,0.450,64.8,148.2,116.7,,,,,
3839,08/08/26 11:57:33,-0.400,0.800,0.425,66.4,143.1,115.2,,,,,
3840,08/08/26 11:57:34,-0.400,0.800,0.450,66.4,143.1,116.7,,,,,
3841,08/08/26 11:57:35,-0.450,0.825,0.475,63.3,145.6,118.4,,,,,
3842,08/08/26 11:57:36,-0.475,0.800,0.450,61.6,143.1,116.7,,,,,
3843,08/08/26 11:57:37,-0.400,0.800,0.450,66.4,143.1,116.7,,,,,
3844,08/08/26 11:57:38,-0.450,0.800,0.450,63.3,143.1,116.7,,,,,
3845,08/08/26 11:57:39,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
3846,08/08/26 11:57:40,-0.400,0.800,0.425,66.4,143.1,115.2,,,,,
3847,08/08/26 11:57:41,-0.450,0.825,0.450,63.3,145.6,116.7,,,,,
3848,08/08/26 11:57:42,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
3849,08/08/26 11:57:43,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
3850,08/08/26 11:57:44,-0.475,0.800,0.450,61.6,143.1,116.7,,,,,
3851,08/08/26 11:57:45,-0.475,0.825,0.450,61.6,145.6,116.7,,,,,
3852,08/08/26 11:57:46,-0.425,0.825,0.450,64.8,145.6,116.7,,,,,
3853,08/08/26 11:57:47,-0.400,0.775,0.450,66.4,140.8,116.7,,,,,
3854,08/08/26 11:57:48,-0.450,0.800,0.425,63.3,143.1,115.2,,,,,
3855,08/08/26 11:57:49,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
3856,08/08/26 11:57:50,-0.400,0.825,0.450,66.4,145.6,116.7,,,,,
3857,08/08/26 11:57:51,-0.450,0.800,0.475,63.3,143.1,118.4,,,,,
3858,08/08/26 11:57:52,-0.450,0.800,0.450,63.3,143.1,116.7,,,,,
3859,08/08/26 11:57:53,-0.450,0.800,0.475,63.3,143.1,118.4,,,,,
3860,08/08/26 11:57:54,-0.500,0.825,0.450,60.0,145.6,116.7,,,,,
3861,08/08/26 11:57:55,-0.475,0.775,0.475,61.6,140.8,118.4,,,,,
3862,08/08/26 11:57:56,-0.450,0.800,0.450,63.3,143.1,116.7,,,,,
3863,08/08/26 11:57:57,-0.475,0.800,0.475,61.6,143.1,118.4,,,,,
3864,08/08/26 11:57:58,-0.450,0.800,0.475,63.3,143.1,118.4,,,,,
3865,08/08/26 11:57:59,-0.450,0.800,0.475,63.3,143.1,118.4,,,,,
3866,08/08/26 11:58:00,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
3867,08/08/26 11:58:01,-0.450,0.775,0.450,63.3,140.8,116.7,,,,,
3868,08/08/26 11:58:02,-0.500,0.800,0.475,60.0,143.1,118.4,,,,,
3869,08/08/26 11:58:03,-0.450,0.800,0.475,63.3,143.1,118.4,,,,,
3870,08/08/26 11:58:04,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
3871,08/08/26 11:58:05,-0.475,0.775,0.475,61.6,140.8,118.4,,,,,
3872,08/08/26 11:58:06,-0.475,0.800,0.475,61.6,143.1,118.4,,,,,
3873,08/08/26 11:58:07,-0.500,0.775,0.475,60.0,140.8,118.4,,,,,
3874,08/08/26 11:58:08,-0.500,0.775,0.500,60.0,140.8,120.0,,,,,
3875,08/08/26 11:58:09,-0.475,0.800,0.450,61.6,143.1,116.7,,,,,
3876,08/08/26 11:58:10,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
3877,08/08/26 11:58:11,-0.450,0.800,0.500,63.3,143.1,120.0,,,,,
3878,08/08/26 11:58:12,-0.475,0.750,0.475,61.6,138.6,118.4,,,,,
3879,08/08/26 11:58:13,-0.525,0.775,0.500,58.3,140.8,120.0,,,,,
3880,08/08/26 11:58:14,-0.450,0.750,0.500,63.3,138.6,120.0,,,,,
3881,08/08/26 11:58:15,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3882,08/08/26 11:58:16,-0.450,0.750,0.500,63.3,138.6,120.0,,,,,
3883,08/08/26 11:58:17,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
3884,08/08/26 11:58:18,-0.450,0.750,0.500,63.3,138.6,120.0,,,,,
3885,08/08/26 11:58:19,-0.450,0.750,0.500,63.3,138.6,120.0,,,,,
3886,08/08/26 11:58:20,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3887,08/08/26 11:58:21,-0.525,0.775,0.525,58.3,140.8,121.7,,,,,
3888,08/08/26 11:58:22,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3889,08/08/26 11:58:23,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3890,08/08/26 11:58:24,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3891,08/08/26 11:58:25,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3892,08/08/26 11:58:26,-0.500,0.750,0.525,60.0,138.6,121.7,,,,,
3893,08/08/26 11:58:27,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
3894,08/08/26 11:58:28,-0.450,0.750,0.500,63.3,138.6,120.0,,,,,
3895,08/08/26 11:58:29,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
3896,08/08/26 11:58:30,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3897,08/08/26 11:58:31,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3898,08/08/26 11:58:32,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3899,08/08/26 11:58:33,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3900,08/08/26 11:58:34,-0.500,0.750,0.525,60.0,138.6,121.7,,,,,
3901,08/08/26 11:58:35,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3902,08/08/26 11:58:36,-0.500,0.775,0.500,60.0,140.8,120.0,,,,,
3903,08/08/26 11:58:37,-0.525,0.775,0.500,58.3,140.8,120.0,,,,,
3904,08/08/26 11:58:38,-0.550,0.750,0.500,56.6,138.6,120.0,,,,,
3905,08/08/26 11:58:39,-0.500,0.750,0.525,60.0,138.6,121.7,,,,,
3906,08/08/26 11:58:40,-0.475,0.750,0.525,61.6,138.6,121.7,,,,,
3907,08/08/26 11:58:41,-0.425,0.725,0.525,64.8,136.5,121.7,,,,,
3908,08/08/26 11:58:42,-0.525,0.750,0.525,58.3,138.6,121.7,,,,,
3909,08/08/26 11:58:43,-0.525,0.775,0.525,58.3,140.8,121.7,,,,,
3910,08/08/26 11:58:44,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3911,08/08/26 11:58:45,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3912,08/08/26 11:58:46,-0.475,0.775,0.525,61.6,140.8,121.7,,,,,
3913,08/08/26 11:58:47,-0.475,0.725,0.500,61.6,136.5,120.0,,,,,
3914,08/08/26 11:58:48,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3915,08/08/26 11:58:49,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3916,08/08/26 11:58:50,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3917,08/08/26 11:58:51,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3918,08/08/26 11:58:52,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3919,08/08/26 11:58:53,-0.500,0.725,0.525,60.0,136.5,121.7,,,,,
3920,08/08/26 11:58:54,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3921,08/08/26 11:58:55,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3922,08/08/26 11:58:56,-0.475,0.750,0.500,61.6,138.6,120.0,,,,,
3923,08/08/26 11:58:57,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3924,08/08/26 11:58:58,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3925,08/08/26 11:58:59,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3926,08/08/26 11:59:00,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3927,08/08/26 11:59:01,-0.500,0.725,0.525,60.0,136.5,121.7,,,,,
3928,08/08/26 11:59:02,-0.525,0.725,0.550,58.3,136.5,123.4,,,,,
3929,08/08/26 11:59:03,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3930,08/08/26 11:59:04,-0.500,0.725,0.525,60.0,136.5,121.7,,,,,
3931,08/08/26 11:59:05,-0.575,0.750,0.525,54.9,138.6,121.7,,,,,
3932,08/08/26 11:59:06,-0.550,0.750,0.500,56.6,138.6,120.0,,,,,
3933,08/08/26 11:59:07,-0.475,0.725,0.500,61.6,136.5,120.0,,,,,
3934,08/08/26 11:59:08,-0.550,0.750,0.500,56.6,138.6,120.0,,,,,
3935,08/08/26 11:59:09,-0.525,0.725,0.525,58.3,136.5,121.7,,,,,
3936,08/08/26 11:59:10,-0.500,0.725,0.525,60.0,136.5,121.7,,,,,
3937,08/08/26 11:59:11,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3938,08/08/26 11:59:12,-0.525,0.725,0.525,58.3,136.5,121.7,,,,,
3939,08/08/26 11:59:13,-0.500,0.750,0.525,60.0,138.6,121.7,,,,,
3940,08/08/26 11:59:14,-0.500,0.725,0.525,60.0,136.5,121.7,,,,,
3941,08/08/26 11:59:15,-0.550,0.725,0.525,56.6,136.5,121.7,,,,,
3942,08/08/26 11:59:16,-0.525,0.725,0.525,58.3,136.5,121.7,,,,,
3943,08/08/26 11:59:17,-0.525,0.725,0.525,58.3,136.5,121.7,,,,,
3944,08/08/26 11:59:18,-0.525,0.750,0.525,58.3,138.6,121.7,,,,,
3945,08/08/26 11:59:19,-0.500,0.750,0.500,60.0,138.6,120.0,,,,,
3946,08/08/26 11:59:20,-0.525,0.725,0.525,58.3,136.5,121.7,,,,,
3947,08/08/26 11:59:21,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3948,08/08/26 11:59:22,-0.500,0.700,0.550,60.0,134.4,123.4,,,,,
3949,08/08/26 11:59:23,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3950,08/08/26 11:59:24,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3951,08/08/26 11:59:25,-0.525,0.750,0.525,58.3,138.6,121.7,,,,,
3952,08/08/26 11:59:26,-0.500,0.725,0.525,60.0,136.5,121.7,,,,,
3953,08/08/26 11:59:27,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3954,08/08/26 11:59:28,-0.525,0.725,0.525,58.3,136.5,121.7,,,,,
3955,08/08/26 11:59:29,-0.550,0.700,0.500,56.6,134.4,120.0,,,,,
3956,08/08/26 11:59:30,-0.550,0.700,0.500,56.6,134.4,120.0,,,,,
3957,08/08/26 11:59:31,-0.550,0.750,0.525,56.6,138.6,121.7,,,,,
3958,08/08/26 11:59:32,-0.525,0.700,0.500,58.3,134.4,120.0,,,,,
3959,08/08/26 11:59:33,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3960,08/08/26 11:59:34,-0.525,0.725,0.550,58.3,136.5,123.4,,,,,
3961,08/08/26 11:59:35,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
3962,08/08/26 11:59:36,-0.550,0.700,0.525,56.6,134.4,121.7,,,,,
3963,08/08/26 11:59:37,-0.575,0.700,0.525,54.9,134.4,121.7,,,,,
3964,08/08/26 11:59:38,-0.525,0.700,0.525,58.3,134.4,121.7,,,,,
3965,08/08/26 11:59:39,-0.550,0.750,0.500,56.6,138.6,120.0,,,,,
3966,08/08/26 11:59:40,-0.525,0.700,0.525,58.3,134.4,121.7,,,,,
3967,08/08/26 11:59:41,-0.525,0.725,0.525,58.3,136.5,121.7,,,,,
3968,08/08/26 11:59:42,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3969,08/08/26 11:59:43,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3970,08/08/26 11:59:44,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
3971,08/08/26 11:59:45,-0.500,0.750,0.525,60.0,138.6,121.7,,,,,
3972,08/08/26 11:59:46,-0.550,0.725,0.475,56.6,136.5,118.4,,,,,
3973,08/08/26 11:59:47,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
3974,08/08/26 11:59:48,-0.550,0.700,0.450,56.6,134.4,116.7,,,,,
3975,08/08/26 11:59:49,-0.600,0.750,0.475,53.1,138.6,118.4,,,,,
3976,08/08/26 11:59:50,-0.575,0.750,0.500,54.9,138.6,120.0,,,,,
3977,08/08/26 11:59:51,-0.575,0.750,0.475,54.9,138.6,118.4,,,,,
3978,08/08/26 11:59:52,-0.525,0.775,0.425,58.3,140.8,115.2,,,,,
3979,08/08/26 11:59:53,-0.575,0.725,0.450,54.9,136.5,116.7,,,,,
3980,08/08/26 11:59:54,-0.600,0.725,0.550,53.1,136.5,123.4,,,,,
3981,08/08/26 11:59:55,-0.625,0.675,0.450,51.3,132.5,116.7,,,,,
3982,08/08/26 11:59:56,-0.575,0.700,0.425,54.9,134.4,115.2,,,,,
3983,08/08/26 11:59:57,-0.600,0.725,0.475,53.1,136.5,118.4,,,,,
3984,08/08/26 11:59:58,-0.575,0.575,0.550,54.9,125.1,123.4,,,,,
3985,08/08/26 11:59:59,-0.575,0.625,0.625,54.9,128.7,128.7,,,,,
3986,08/08/26 12:00:00,-0.625,0.500,0.650,51.3,120.0,130.5,,,,,
3987,08/08/26 12:00:01,-0.625,0.600,0.600,51.3,126.9,126.9,,,,,
3988,08/08/26 12:00:02,-0.600,0.575,0.600,53.1,125.1,126.9,,,,,
3989,08/08/26 12:00:03,-0.625,0.600,0.625,51.3,126.9,128.7,,,,,
3990,08/08/26 12:00:04,-0.575,0.625,0.600,54.9,128.7,126.9,,,,,
3991,08/08/26 12:00:05,-0.525,0.650,0.600,58.3,130.5,126.9,,,,,
3992,08/08/26 12:00:06,-0.575,0.650,0.600,54.9,130.5,126.9,,,,,
3993,08/08/26 12:00:07,-0.550,0.650,0.625,56.6,130.5,128.7,,,,,
3994,08/08/26 12:00:08,-0.525,0.575,0.625,58.3,125.1,128.7,,,,,
3995,08/08/26 12:00:09,-0.525,0.700,0.625,58.3,134.4,128.7,,,,,
3996,08/08/26 12:00:10,-0.525,0.650,0.600,58.3,130.5,126.9,,,,,
3997,08/08/26 12:00:11,-0.525,0.675,0.600,58.3,132.5,126.9,,,,,
3998,08/08/26 12:00:12,-0.550,0.675,0.600,56.6,132.5,126.9,,,,,
3999,08/08/26 12:00:13,-0.575,0.700,0.575,54.9,134.4,125.1,,,,,
4000,08/08/26 12:00:14,-0.525,0.650,0.600,58.3,130.5,126.9,,,,,
4001,08/08/26 12:00:15,-0.575,0.625,0.600,54.9,128.7,126.9,,,,,
4002,08/08/26 12:00:16,-0.575,0.650,0.600,54.9,130.5,126.9,,,,,
4003,08/08/26 12:00:17,-0.525,0.650,0.575,58.3,130.5,125.1,,,,,
4004,08/08/26 12:00:18,-0.575,0.650,0.575,54.9,130.5,125.1,,,,,
4005,08/08/26 12:00:19,-0.575,0.700,0.550,54.9,134.4,123.4,,,,,
4006,08/08/26 12:00:20,-0.525,0.675,0.550,58.3,132.5,123.4,,,,,
4007,08/08/26 12:00:21,-0.575,0.675,0.550,54.9,132.5,123.4,,,,,
4008,08/08/26 12:00:22,-0.525,0.700,0.575,58.3,134.4,125.1,,,,,
4009,08/08/26 12:00:23,-0.550,0.675,0.550,56.6,132.5,123.4,,,,,
4010,08/08/26 12:00:24,-0.525,0.650,0.550,58.3,130.5,123.4,,,,,
4011,08/08/26 12:00:25,-0.600,0.700,0.550,53.1,134.4,123.4,,,,,
4012,08/08/26 12:00:26,-0.550,0.650,0.550,56.6,130.5,123.4,,,,,
4013,08/08/26 12:00:27,-0.600,0.700,0.525,53.1,134.4,121.7,,,,,
4014,08/08/26 12:00:28,-0.575,0.700,0.525,54.9,134.4,121.7,,,,,
4015,08/08/26 12:00:29,-0.775,0.575,0.550,39.2,125.1,123.4,,,,,
4016,08/08/26 12:00:30,-0.675,0.575,0.450,47.5,125.1,116.7,,,,,
4017,08/08/26 12:00:31,-0.600,0.700,0.500,53.1,134.4,120.0,,,,,
4018,08/08/26 12:00:32,-0.550,0.700,0.500,56.6,134.4,120.0,,,,,
4019,08/08/26 12:00:33,-0.575,0.675,0.525,54.9,132.5,121.7,,,,,
4020,08/08/26 12:00:34,-0.600,0.650,0.500,53.1,130.5,120.0,,,,,
4021,08/08/26 12:00:35,-0.650,0.675,0.475,49.5,132.5,118.4,,,,,
