"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3573,08/08/26 11:52:20,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
3574,08/08/26 11:52:21,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
3575,08/08/26 11:52:22,-0.374,-1.074,0.100,68.0,0.0,95.7,,,,,
3576,08/08/26 11:52:23,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
3577,08/08/26 11:52:24,0.125,-1.124,-0.075,97.2,0.0,85.7,,,,,
3578,08/08/26 11:52:25,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
3579,08/08/26 11:52:26,-0.300,-0.999,0.200,72.5,0.0,101.5,,,,,
3580,08/08/26 11:52:27,-0.550,-1.074,0.150,56.6,0.0,98.6,,,,,
3581,08/08/26 11:52:28,-0.300,-1.225,0.125,72.5,0.0,97.2,,,,,
3582,08/08/26 11:52:29,0.075,-0.975,0.075,94.3,12.8,94.3,,,,,
3583,08/08/26 11:52:30,0.025,-1.050,-0.100,91.4,0.0,84.3,,,,,
3584,08/08/26 11:52:31,-0.249,-1.025,0.150,75.5,0.0,98.6,,,,,
3585,08/08/26 11:52:32,-0.400,-1.100,-0.025,66.4,0.0,88.6,,,,,
3586,08/08/26 11:52:33,0.075,-1.074,-0.124,94.3,0.0,82.8,,,,,
3587,08/08/26 11:52:34,0.250,-1.100,0.275,104.5,0.0,106.0,,,,,
3588,08/08/26 11:52:35,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
3589,08/08/26 11:52:36,0.000,-1.074,0.125,90.0,0.0,97.2,,,,,
3590,08/08/26 11:52:37,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
3591,08/08/26 11:52:38,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
3592,08/08/26 11:52:39,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
3593,08/08/26 11:52:40,-0.225,-0.900,-0.050,77.0,25.8,87.1,,,,,
3594,08/08/26 11:52:41,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
3595,08/08/26 11:52:42,-0.374,-1.074,-0.450,68.0,0.0,63.3,,,,,
3596,08/08/26 11:52:43,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
3597,08/08/26 11:52:44,-0.325,-1.100,0.325,71.0,0.0,109.0,,,,,
3598,08/08/26 11:52:45,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
3599,08/08/26 11:52:46,-0.200,-1.050,0.000,78.5,0.0,90.0,,,,,
3600,08/08/26 11:52:47,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
3601,08/08/26 11:52:48,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
3602,08/08/26 11:52:49,-0.050,-1.025,0.225,87.1,0.0,103.0,,,,,
3603,08/08/26 11:52:50,-0.075,-0.749,-0.124,85.7,41.4,82.8,,,,,
3604,08/08/26 11:52:51,-0.300,-1.150,0.000,72.5,0.0,90.0,,,,,
3605,08/08/26 11:52:52,-0.200,-1.074,0.350,78.5,0.0,110.5,,,,,
3606,08/08/26 11:52:53,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
3607,08/08/26 11:52:54,-0.200,-0.999,0.225,78.5,0.0,103.0,,,,,
3608,08/08/26 11:52:55,-0.025,-1.374,-0.400,88.6,0.0,66.4,,,,,
3609,08/08/26 11:52:56,-0.200,-1.074,0.000,78.5,0.0,90.0,,,,,
3610,08/08/26 11:52:57,-0.350,-1.074,0.200,69.5,0.0,101.5,,,,,
3611,08/08/26 11:52:58,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
3612,08/08/26 11:52:59,0.075,-1.124,0.325,94.3,0.0,109.0,,,,,
3613,08/08/26 11:53:00,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
3614,08/08/26 11:53:01,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3615,08/08/26 11:53:02,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
3616,08/08/26 11:53:03,-0.275,-0.950,0.125,74.0,18.2,97.2,,,,,
3617,08/08/26 11:53:04,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
3618,08/08/26 11:53:05,0.125,-0.975,-0.124,97.2,12.8,82.8,,,,,
3619,08/08/26 11:53:06,-0.100,-1.050,0.075,84.3,0.0,94.3,,,,,
3620,08/08/26 11:53:07,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
3621,08/08/26 11:53:08,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
3622,08/08/26 11:53:09,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
3623,08/08/26 11:53:10,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
3624,08/08/26 11:53:11,-0.124,-0.999,0.250,82.8,0.0,104.5,,,,,
3625,08/08/26 11:53:12,-0.075,-0.975,0.025,85.7,12.8,91.4,,,,,
3626,08/08/26 11:53:13,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
3627,08/08/26 11:53:14,-0.124,-0.975,0.000,82.8,12.8,90.0,,,,,
3628,08/08/26 11:53:15,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
3629,08/08/26 11:53:16,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
3630,08/08/26 11:53:17,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
3631,08/08/26 11:53:18,-0.300,-1.050,-0.075,72.5,0.0,85.7,,,,,
3632,08/08/26 11:53:19,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
3633,08/08/26 11:53:20,-0.225,-1.050,0.100,77.0,0.0,95.7,,,,,
3634,08/08/26 11:53:21,-0.050,-1.175,0.275,87.1,0.0,106.0,,,,,
3635,08/08/26 11:53:22,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
3636,08/08/26 11:53:23,-0.150,-0.925,0.050,81.4,22.3,92.9,,,,,
3637,08/08/26 11:53:24,-0.325,-1.150,0.175,71.0,0.0,100.1,,,,,
3638,08/08/26 11:53:25,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
3639,08/08/26 11:53:26,-0.124,-1.050,0.275,82.8,0.0,106.0,,,,,
3640,08/08/26 11:53:27,-0.200,-1.074,0.275,78.5,0.0,106.0,,,,,
3641,08/08/26 11:53:28,-0.350,-1.050,0.275,69.5,0.0,106.0,,,,,
3642,08/08/26 11:53:29,-0.300,-1.025,0.225,72.5,0.0,103.0,,,,,
3643,08/08/26 11:53:30,-0.475,-0.950,0.175,61.6,18.2,100.1,,,,,
3644,08/08/26 11:53:31,-0.600,-0.950,0.050,53.1,18.2,92.9,,,,,
3645,08/08/26 11:53:32,-0.675,-0.925,0.150,47.5,22.3,98.6,,,,,
3646,08/08/26 11:53:33,-0.650,-0.900,0.150,49.5,25.8,98.6,,,,,
3647,08/08/26 11:53:34,-0.725,-0.850,0.100,43.5,31.8,95.7,,,,,
3648,08/08/26 11:53:35,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
3649,08/08/26 11:53:36,-0.825,-0.825,0.100,34.4,34.4,95.7,,,,,
3650,08/08/26 11:53:37,-0.775,-0.825,0.100,39.2,34.4,95.7,,,,,
3651,08/08/26 11:53:38,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
3652,08/08/26 11:53:39,-0.749,-0.825,0.100,41.4,34.4,95.7,,,,,
3653,08/08/26 11:53:40,-0.749,-0.775,0.125,41.4,39.2,97.2,,,,,
3654,08/08/26 11:53:41,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
3655,08/08/26 11:53:42,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
3656,08/08/26 11:53:43,-0.850,-0.800,0.100,31.8,36.9,95.7,,,,,
3657,08/08/26 11:53:44,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
3658,08/08/26 11:53:45,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
3659,08/08/26 11:53:46,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
3660,08/08/26 11:53:47,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
3661,08/08/26 11:53:48,-0.800,-0.749,0.075,36.9,41.4,94.3,,,,,
3662,08/08/26 11:53:49,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
3663,08/08/26 11:53:50,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
3664,08/08/26 11:53:51,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
3665,08/08/26 11:53:52,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
3666,08/08/26 11:53:53,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
3667,08/08/26 11:53:54,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
3668,08/08/26 11:53:55,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
3669,08/08/26 11:53:56,-0.900,-0.749,0.100,25.8,41.4,95.7,,,,,
3670,08/08/26 11:53:57,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
3671,08/08/26 11:53:58,-0.874,-0.775,0.100,29.0,39.2,95.7,,,,,
3672,08/08/26 11:53:59,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
3673,08/08/26 11:54:00,-0.874,-0.749,0.125,29.0,41.4,97.2,,,,,
3674,08/08/26 11:54:01,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
3675,08/08/26 11:54:02,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
3676,08/08/26 11:54:03,-0.800,-0.775,0.050,36.9,39.2,92.9,,,,,
3677,08/08/26 11:54:04,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
3678,08/08/26 11:54:05,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
3679,08/08/26 11:54:06,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
3680,08/08/26 11:54:07,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
3681,08/08/26 11:54:08,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
3682,08/08/26 11:54:09,-0.850,-0.725,0.075,31.8,43.5,94.3,,,,,
3683,08/08/26 11:54:10,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
3684,08/08/26 11:54:11,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
3685,08/08/26 11:54:12,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
3686,08/08/26 11:54:13,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
3687,08/08/26 11:54:14,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
3688,08/08/26 11:54:15,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
3689,08/08/26 11:54:16,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
3690,08/08/26 11:54:17,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
3691,08/08/26 11:54:18,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
3692,08/08/26 11:54:19,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
3693,08/08/26 11:54:20,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
3694,08/08/26 11:54:21,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
3695,08/08/26 11:54:22,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
3696,08/08/26 11:54:23,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
3697,08/08/26 11:54:24,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
3698,08/08/26 11:54:25,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
3699,08/08/26 11:54:26,-0.950,-0.650,0.075,18.2,49.5,94.3,,,,,
3700,08/08/26 11:54:27,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
3701,08/08/26 11:54:28,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
3702,08/08/26 11:54:29,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
3703,08/08/26 11:54:30,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
3704,08/08/26 11:54:31,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
3705,08/08/26 11:54:32,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
3706,08/08/26 11:54:33,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
3707,08/08/26 11:54:34,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
3708,08/08/26 11:54:35,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
3709,08/08/26 11:54:36,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
3710,08/08/26 11:54:37,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
3711,08/08/26 11:54:38,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
3712,08/08/26 11:54:39,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
3713,08/08/26 11:54:40,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
3714,08/08/26 11:54:41,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
3715,08/08/26 11:54:42,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
3716,08/08/26 11:54:43,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
3717,08/08/26 11:54:44,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
3718,08/08/26 11:54:45,-0.900,-0.749,0.050,25.8,41.4,92.9,,,,,
3719,08/08/26 11:54:46,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
3720,08/08/26 11:54:47,-0.850,-0.725,0.075,31.8,43.5,94.3,,,,,
3721,08/08/26 11:54:48,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
3722,08/08/26 11:54:49,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
3723,08/08/26 11:54:50,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
3724,08/08/26 11:54:51,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
3725,08/08/26 11:54:52,-0.800,-0.725,0.050,36.9,43.5,92.9,,,,,
3726,08/08/26 11:54:53,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
3727,08/08/26 11:54:54,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
3728,08/08/26 11:54:55,-0.775,-0.749,0.075,39.2,41.4,94.3,,,,,
3729,08/08/26 11:54:56,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
3730,08/08/26 11:54:57,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
3731,08/08/26 11:54:58,-0.675,-0.775,0.150,47.5,39.2,98.6,,,,,
3732,08/08/26 11:54:59,-0.700,-0.874,0.075,45.6,29.0,94.3,,,,,
3733,08/08/26 11:55:00,-0.475,-0.850,0.150,61.6,31.8,98.6,,,,,
3734,08/08/26 11:55:01,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
3735,08/08/26 11:55:02,-0.350,-1.100,0.275,69.5,0.0,106.0,,,,,
3736,08/08/26 11:55:03,-0.124,-1.175,0.050,82.8,0.0,92.9,,,,,
3737,08/08/26 11:55:04,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
3738,08/08/26 11:55:05,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
3739,08/08/26 11:55:06,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
3740,08/08/26 11:55:07,-0.124,-1.025,-0.300,82.8,0.0,72.5,,,,,
3741,08/08/26 11:55:08,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
3742,08/08/26 11:55:09,-0.075,-0.825,-0.075,85.7,34.4,85.7,,,,,
3743,08/08/26 11:55:10,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
3744,08/08/26 11:55:11,-0.124,-0.999,-0.100,82.8,0.0,84.3,,,,,
3745,08/08/26 11:55:12,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
3746,08/08/26 11:55:13,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
3747,08/08/26 11:55:14,0.025,-1.025,-0.100,91.4,0.0,84.3,,,,,
3748,08/08/26 11:55:15,-0.150,-1.350,0.100,81.4,0.0,95.7,,,,,
3749,08/08/26 11:55:16,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
3750,08/08/26 11:55:17,-0.275,-1.050,0.125,74.0,0.0,97.2,,,,,
3751,08/08/26 11:55:18,-0.100,-0.950,0.025,84.3,18.2,91.4,,,,,
3752,08/08/26 11:55:19,-0.249,-1.025,-0.100,75.5,0.0,84.3,,,,,
3753,08/08/26 11:55:20,-0.075,-0.999,0.075,85.7,0.0,94.3,,,,,
3754,08/08/26 11:55:21,-0.150,-0.999,-0.175,81.4,0.0,79.9,,,,,
3755,08/08/26 11:55:22,-0.249,-1.074,0.100,75.5,0.0,95.7,,,,,
3756,08/08/26 11:55:23,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
3757,08/08/26 11:55:24,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
3758,08/08/26 11:55:25,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
3759,08/08/26 11:55:26,0.025,-1.074,0.025,91.4,0.0,91.4,,,,,
3760,08/08/26 11:55:27,-0.050,-1.150,-0.175,87.1,0.0,79.9,,,,,
3761,08/08/26 11:55:28,-0.075,-1.074,-0.050,85.7,0.0,87.1,,,,,
3762,08/08/26 11:55:29,0.200,-1.175,-0.374,101.5,0.0,68.0,,,,,
3763,08/08/26 11:55:30,-0.225,-1.100,0.100,77.0,0.0,95.7,,,,,
3764,08/08/26 11:55:31,-0.150,-1.050,-0.225,81.4,0.0,77.0,,,,,
3765,08/08/26 11:55:32,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
3766,08/08/26 11:55:33,-0.175,-0.950,-0.124,79.9,18.2,82.8,,,,,
3767,08/08/26 11:55:34,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
3768,08/08/26 11:55:35,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
3769,08/08/26 11:55:36,-0.124,-1.050,-0.025,82.8,0.0,88.6,,,,,
3770,08/08/26 11:55:37,-0.150,-1.025,0.350,81.4,0.0,110.5,,,,,
3771,08/08/26 11:55:38,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
3772,08/08/26 11:55:39,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
3773,08/08/26 11:55:40,-0.175,-0.950,-0.050,79.9,18.2,87.1,,,,,
3774,08/08/26 11:55:41,-0.025,-1.100,0.100,88.6,0.0,95.7,,,,,
3775,08/08/26 11:55:42,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
3776,08/08/26 11:55:43,-0.200,-1.124,0.300,78.5,0.0,107.5,,,,,
3777,08/08/26 11:55:44,-0.124,-1.025,-0.150,82.8,0.0,81.4,,,,,
3778,08/08/26 11:55:45,-0.025,-1.074,0.150,88.6,0.0,98.6,,,,,
3779,08/08/26 11:55:46,0.325,-1.450,-0.300,109.0,0.0,72.5,,,,,
3780,08/08/26 11:55:47,-0.100,-0.925,0.050,84.3,22.3,92.9,,,,,
3781,08/08/26 11:55:48,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3782,08/08/26 11:55:49,-0.200,-1.074,-0.124,78.5,0.0,82.8,,,,,
3783,08/08/26 11:55:50,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
3784,08/08/26 11:55:51,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
3785,08/08/26 11:55:52,-0.150,-1.050,-0.374,81.4,0.0,68.0,,,,,
3786,08/08/26 11:55:53,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
3787,08/08/26 11:55:54,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
3788,08/08/26 11:55:55,-0.124,-1.050,-0.150,82.8,0.0,81.4,,,,,
3789,08/08/26 11:55:56,-0.225,-1.050,0.100,77.0,0.0,95.7,,,,,
3790,08/08/26 11:55:57,-0.124,-1.100,-0.050,82.8,0.0,87.1,,,,,
3791,08/08/26 11:55:58,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
3792,08/08/26 11:55:59,-0.400,-1.225,0.200,66.4,0.0,101.5,,,,,
3793,08/08/26 11:56:00,-0.275,-1.025,0.050,74.0,0.0,92.9,,,,,
3794,08/08/26 11:56:01,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
3795,08/08/26 11:56:02,-0.175,-0.999,-0.100,79.9,0.0,84.3,,,,,
3796,08/08/26 11:56:03,-0.075,-1.074,-0.225,85.7,0.0,77.0,,,,,
3797,08/08/26 11:56:04,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
3798,08/08/26 11:56:05,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
3799,08/08/26 11:56:06,-0.249,-1.074,0.025,75.5,0.0,91.4,,,,,
3800,08/08/26 11:56:07,0.000,-0.999,0.025,90.0,0.0,91.4,,,,,
3801,08/08/26 11:56:08,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
3802,08/08/26 11:56:09,-0.175,-0.874,-0.150,79.9,29.0,81.4,,,,,
3803,08/08/26 11:56:10,-0.175,-0.999,0.050,79.9,0.0,92.9,,,,,
3804,08/08/26 11:56:11,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
3805,08/08/26 11:56:12,-0.300,-1.025,0.025,72.5,0.0,91.4,,,,,
3806,08/08/26 11:56:13,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
3807,08/08/26 11:56:14,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
3808,08/08/26 11:56:15,-0.124,-1.225,0.100,82.8,0.0,95.7,,,,,
3809,08/08/26 11:56:16,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
3810,08/08/26 11:56:17,-0.075,-1.025,0.325,85.7,0.0,109.0,,,,,
3811,08/08/26 11:56:18,-0.225,-1.025,-0.050,77.0,0.0,87.1,,,,,
3812,08/08/26 11:56:19,-0.300,-1.050,0.575,72.5,0.0,125.1,,,,,
3813,08/08/26 11:56:20,-0.050,-1.124,0.075,87.1,0.0,94.3,,,,,
3814,08/08/26 11:56:21,-0.124,-0.999,0.075,82.8,0.0,94.3,,,,,
3815,08/08/26 11:56:22,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
3816,08/08/26 11:56:23,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
3817,08/08/26 11:56:24,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
3818,08/08/26 11:56:25,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
3819,08/08/26 11:56:26,-0.150,-1.150,-0.100,81.4,0.0,84.3,,,,,
3820,08/08/26 11:56:27,-0.050,-1.124,0.000,87.1,0.0,90.0,,,,,
3821,08/08/26 11:56:28,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
3822,08/08/26 11:56:29,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
3823,08/08/26 11:56:30,-0.225,-1.050,0.100,77.0,0.0,95.7,,,,,
3824,08/08/26 11:56:31,-0.200,-0.999,0.150,78.5,0.0,98.6,,,,,
3825,08/08/26 11:56:32,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
3826,08/08/26 11:56:33,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
3827,08/08/26 11:56:34,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
3828,08/08/26 11:56:35,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
3829,08/08/26 11:56:36,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
3830,08/08/26 11:56:37,-0.200,-1.175,0.075,78.5,0.0,94.3,,,,,
3831,08/08/26 11:56:38,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
3832,08/08/26 11:56:39,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3833,08/08/26 11:56:40,-0.150,-1.175,-0.075,81.4,0.0,85.7,,,,,
3834,08/08/26 11:56:41,-0.225,-0.975,0.350,77.0,12.8,110.5,,,,,
3835,08/08/26 11:56:42,-0.175,-0.850,0.550,79.9,31.8,123.4,,,,,
3836,08/08/26 11:56:43,-0.225,-0.950,0.200,77.0,18.2,101.5,,,,,
3837,08/08/26 11:56:44,-0.350,-1.175,0.325,69.5,0.0,109.0,,,,,
3838,08/08/26 11:56:45,-0.575,-0.975,0.225,54.9,12.8,103.0,,,,,
3839,08/08/26 11:56:46,-0.624,-0.925,0.075,51.3,22.3,94.3,,,,,
3840,08/08/26 11:56:47,-0.650,-0.975,0.050,49.5,12.8,92.9,,,,,
3841,08/08/26 11:56:48,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
3842,08/08/26 11:56:49,-0.650,-0.950,0.075,49.5,18.2,94.3,,,,,
3843,08/08/26 11:56:50,-0.650,-0.874,0.000,49.5,29.0,90.0,,,,,
3844,08/08/26 11:56:51,-0.675,-0.874,0.050,47.5,29.0,92.9,,,,,
3845,08/08/26 11:56:52,-0.775,-0.850,0.025,39.2,31.8,91.4,,,,,
3846,08/08/26 11:56:53,-0.624,-0.874,0.050,51.3,29.0,92.9,,,,,
3847,08/08/26 11:56:54,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3848,08/08/26 11:56:55,-0.775,-0.825,0.000,39.2,34.4,90.0,,,,,
3849,08/08/26 11:56:56,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
3850,08/08/26 11:56:57,-0.650,-0.850,0.200,49.5,31.8,101.5,,,,,
3851,08/08/26 11:56:58,-0.525,-1.050,0.250,58.3,0.0,104.5,,,,,
3852,08/08/26 11:56:59,-0.800,-0.874,0.050,36.9,29.0,92.9,,,,,
3853,08/08/26 11:57:00,-0.725,-0.925,0.025,43.5,22.3,91.4,,,,,
3854,08/08/26 11:57:01,-0.650,-0.925,0.150,49.5,22.3,98.6,,,,,
3855,08/08/26 11:57:02,-0.675,-0.900,0.050,47.5,25.8,92.9,,,,,
3856,08/08/26 11:57:03,-0.499,-1.100,0.400,60.0,0.0,113.6,,,,,
3857,08/08/26 11:57:04,-0.575,-0.950,0.050,54.9,18.2,92.9,,,,,
3858,08/08/26 11:57:05,-0.624,-0.975,0.075,51.3,12.8,94.3,,,,,
3859,08/08/26 11:57:06,-0.425,-0.999,0.275,64.8,0.0,106.0,,,,,
3860,08/08/26 11:57:07,-0.200,-1.175,0.450,78.5,0.0,116.7,,,,,
3861,08/08/26 11:57:08,-0.175,-1.100,0.400,79.9,0.0,113.6,,,,,
3862,08/08/26 11:57:09,-0.175,-0.975,0.325,79.9,12.8,109.0,,,,,
3863,08/08/26 11:57:10,-0.200,-1.300,0.400,78.5,0.0,113.6,,,,,
3864,08/08/26 11:57:11,-0.025,-1.150,0.400,88.6,0.0,113.6,,,,,
3865,08/08/26 11:57:12,0.050,-1.150,0.175,92.9,0.0,100.1,,,,,
3866,08/08/26 11:57:13,-0.249,-1.074,0.275,75.5,0.0,106.0,,,,,
3867,08/08/26 11:57:14,-0.525,-0.900,0.450,58.3,25.8,116.7,,,,,
3868,08/08/26 11:57:15,-0.600,-0.850,0.100,53.1,31.8,95.7,,,,,
3869,08/08/26 11:57:16,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3870,08/08/26 11:57:17,-0.749,-0.874,0.025,41.4,29.0,91.4,,,,,
3871,08/08/26 11:57:18,-0.624,-0.874,0.075,51.3,29.0,94.3,,,,,
3872,08/08/26 11:57:19,-0.675,-0.850,0.100,47.5,31.8,95.7,,,,,
