"Plot Title: 540_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3711,08/08/26 11:52:48,-0.950,-0.125,-0.125,18.2,82.8,82.8,,,,,
3712,08/08/26 11:52:49,-0.950,-0.150,-0.200,18.2,81.4,78.5,,,,,
3713,08/08/26 11:52:50,-1.125,-0.175,-0.150,0.0,79.9,81.4,,,,,
3714,08/08/26 11:52:51,-0.875,-0.200,-0.200,29.0,78.5,78.5,,,,,
3715,08/08/26 11:52:52,-1.000,-0.250,-0.125,0.0,75.5,82.8,,,,,
3716,08/08/26 11:52:53,-1.025,-0.175,-0.150,0.0,79.9,81.4,,,,,
3717,08/08/26 11:52:54,-0.900,-0.175,-0.175,25.8,79.9,79.9,,,,,
3718,08/08/26 11:52:55,-1.075,-0.150,-0.100,0.0,81.4,84.3,,,,,
3719,08/08/26 11:52:56,-1.000,-0.200,-0.150,0.0,78.5,81.4,,,,,
3720,08/08/26 11:52:57,-1.025,-0.175,-0.125,0.0,79.9,82.8,,,,,
3721,08/08/26 11:52:58,-1.100,-0.150,-0.125,0.0,81.4,82.8,,,,,
3722,08/08/26 11:52:59,-0.850,-0.175,-0.150,31.8,79.9,81.4,,,,,
3723,08/08/26 11:53:00,-1.100,-0.150,-0.125,0.0,81.4,82.8,,,,,
3724,08/08/26 11:53:01,-0.875,-0.175,-0.175,29.0,79.9,79.9,,,,,
3725,08/08/26 11:53:02,-1.150,-0.175,-0.150,0.0,79.9,81.4,,,,,
3726,08/08/26 11:53:03,-0.925,-0.125,-0.175,22.3,82.8,79.9,,,,,
3727,08/08/26 11:53:04,-0.875,-0.275,-0.200,29.0,74.0,78.5,,,,,
3728,08/08/26 11:53:05,-1.100,-0.175,-0.125,0.0,79.9,82.8,,,,,
3729,08/08/26 11:53:06,-0.950,-0.225,-0.100,18.2,77.0,84.3,,,,,
3730,08/08/26 11:53:07,-0.900,-0.250,-0.200,25.8,75.5,78.5,,,,,
3731,08/08/26 11:53:08,-1.075,-0.125,-0.100,0.0,82.8,84.3,,,,,
3732,08/08/26 11:53:09,-1.075,-0.150,-0.150,0.0,81.4,81.4,,,,,
3733,08/08/26 11:53:10,-1.100,-0.100,-0.125,0.0,84.3,82.8,,,,,
3734,08/08/26 11:53:11,-0.825,-0.175,-0.200,34.4,79.9,78.5,,,,,
3735,08/08/26 11:53:12,-1.000,-0.175,-0.200,0.0,79.9,78.5,,,,,
3736,08/08/26 11:53:13,-1.150,-0.125,-0.100,0.0,82.8,84.3,,,,,
3737,08/08/26 11:53:14,-0.900,-0.150,-0.150,25.8,81.4,81.4,,,,,
3738,08/08/26 11:53:15,-0.900,-0.250,-0.200,25.8,75.5,78.5,,,,,
3739,08/08/26 11:53:16,-1.100,-0.200,-0.150,0.0,78.5,81.4,,,,,
3740,08/08/26 11:53:17,-0.950,-0.200,-0.125,18.2,78.5,82.8,,,,,
3741,08/08/26 11:53:18,-0.925,-0.175,-0.125,22.3,79.9,82.8,,,,,
3742,08/08/26 11:53:19,-1.050,-0.200,-0.125,0.0,78.5,82.8,,,,,
3743,08/08/26 11:53:20,-1.025,-0.225,-0.200,0.0,77.0,78.5,,,,,
3744,08/08/26 11:53:21,-1.100,-0.200,-0.125,0.0,78.5,82.8,,,,,
3745,08/08/26 11:53:22,-0.900,-0.175,-0.200,25.8,79.9,78.5,,,,,
3746,08/08/26 11:53:23,-1.050,-0.175,-0.125,0.0,79.9,82.8,,,,,
3747,08/08/26 11:53:24,-1.000,-0.175,-0.150,0.0,79.9,81.4,,,,,
3748,08/08/26 11:53:25,-0.975,-0.200,-0.200,12.8,78.5,78.5,,,,,
3749,08/08/26 11:53:26,-1.075,-0.200,-0.125,0.0,78.5,82.8,,,,,
3750,08/08/26 11:53:27,-1.025,-0.200,-0.125,0.0,78.5,82.8,,,,,
3751,08/08/26 11:53:28,-0.900,-0.225,-0.175,25.8,77.0,79.9,,,,,
3752,08/08/26 11:53:29,-1.075,-0.250,-0.125,0.0,75.5,82.8,,,,,
3753,08/08/26 11:53:30,-1.075,-0.175,-0.225,0.0,79.9,77.0,,,,,
3754,08/08/26 11:53:31,-0.925,-0.200,-0.200,22.3,78.5,78.5,,,,,
3755,08/08/26 11:53:32,-0.950,-0.225,-0.175,18.2,77.0,79.9,,,,,
3756,08/08/26 11:53:33,-1.175,-0.200,-0.150,0.0,78.5,81.4,,,,,
3757,08/08/26 11:53:34,-0.900,-0.075,-0.300,25.8,85.7,72.5,,,,,
3758,08/08/26 11:53:35,-0.975,-0.075,-0.275,12.8,85.7,74.0,,,,,
3759,08/08/26 11:53:36,-1.100,0.000,-0.250,0.0,90.0,75.5,,,,,
3760,08/08/26 11:53:37,-0.750,-0.025,-0.300,41.4,88.6,72.5,,,,,
3761,08/08/26 11:53:38,-1.125,0.100,-0.225,0.0,95.7,77.0,,,,,
3762,08/08/26 11:53:39,-1.000,0.025,-0.250,0.0,91.4,75.5,,,,,
3763,08/08/26 11:53:40,-0.850,-0.025,-0.275,31.8,88.6,74.0,,,,,
3764,08/08/26 11:53:41,-0.975,0.075,-0.250,12.8,94.3,75.5,,,,,
3765,08/08/26 11:53:42,-0.775,0.025,-0.300,39.2,91.4,72.5,,,,,
3766,08/08/26 11:53:43,-1.050,0.000,-0.225,0.0,90.0,77.0,,,,,
3767,08/08/26 11:53:44,-1.000,0.025,-0.250,0.0,91.4,75.5,,,,,
3768,08/08/26 11:53:45,-0.975,0.050,-0.250,12.8,92.9,75.5,,,,,
3769,08/08/26 11:53:46,-0.850,0.075,-0.275,31.8,94.3,74.0,,,,,
3770,08/08/26 11:53:47,-1.025,0.100,-0.250,0.0,95.7,75.5,,,,,
3771,08/08/26 11:53:48,-1.025,0.050,-0.225,0.0,92.9,77.0,,,,,
3772,08/08/26 11:53:49,-0.925,0.050,-0.225,22.3,92.9,77.0,,,,,
3773,08/08/26 11:53:50,-0.875,0.000,-0.275,29.0,90.0,74.0,,,,,
3774,08/08/26 11:53:51,-0.900,0.050,-0.275,25.8,92.9,74.0,,,,,
3775,08/08/26 11:53:52,-1.150,0.100,-0.225,0.0,95.7,77.0,,,,,
3776,08/08/26 11:53:53,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
3777,08/08/26 11:53:54,-0.950,0.075,-0.200,18.2,94.3,78.5,,,,,
3778,08/08/26 11:53:55,-0.925,0.075,-0.175,22.3,94.3,79.9,,,,,
3779,08/08/26 11:53:56,-0.900,0.050,-0.250,25.8,92.9,75.5,,,,,
3780,08/08/26 11:53:57,-1.000,0.075,-0.250,0.0,94.3,75.5,,,,,
3781,08/08/26 11:53:58,-1.000,0.100,-0.275,0.0,95.7,74.0,,,,,
3782,08/08/26 11:53:59,-1.075,0.075,-0.175,0.0,94.3,79.9,,,,,
3783,08/08/26 11:54:00,-1.125,0.075,-0.250,0.0,94.3,75.5,,,,,
3784,08/08/26 11:54:01,-1.075,0.125,-0.275,0.0,97.2,74.0,,,,,
3785,08/08/26 11:54:02,-1.025,0.100,-0.225,0.0,95.7,77.0,,,,,
3786,08/08/26 11:54:03,-1.025,0.100,-0.250,0.0,95.7,75.5,,,,,
3787,08/08/26 11:54:04,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
3788,08/08/26 11:54:05,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
3789,08/08/26 11:54:06,-0.950,0.050,-0.225,18.2,92.9,77.0,,,,,
3790,08/08/26 11:54:07,-1.025,0.100,-0.175,0.0,95.7,79.9,,,,,
3791,08/08/26 11:54:08,-0.950,0.100,-0.225,18.2,95.7,77.0,,,,,
3792,08/08/26 11:54:09,-0.850,0.125,-0.275,31.8,97.2,74.0,,,,,
3793,08/08/26 11:54:10,-1.025,0.075,-0.300,0.0,94.3,72.5,,,,,
3794,08/08/26 11:54:11,-1.075,0.125,-0.250,0.0,97.2,75.5,,,,,
3795,08/08/26 11:54:12,-1.100,0.150,-0.225,0.0,98.6,77.0,,,,,
3796,08/08/26 11:54:13,-1.075,0.150,-0.125,0.0,98.6,82.8,,,,,
3797,08/08/26 11:54:14,-0.900,0.075,-0.225,25.8,94.3,77.0,,,,,
3798,08/08/26 11:54:15,-0.950,0.075,-0.300,18.2,94.3,72.5,,,,,
3799,08/08/26 11:54:16,-0.975,0.100,-0.250,12.8,95.7,75.5,,,,,
3800,08/08/26 11:54:17,-1.150,0.075,-0.200,0.0,94.3,78.5,,,,,
3801,08/08/26 11:54:18,-1.200,0.150,-0.075,0.0,98.6,85.7,,,,,
3802,08/08/26 11:54:19,-0.850,0.050,-0.275,31.8,92.9,74.0,,,,,
3803,08/08/26 11:54:20,-1.050,0.100,-0.125,0.0,95.7,82.8,,,,,
3804,08/08/26 11:54:21,-1.000,0.100,-0.225,0.0,95.7,77.0,,,,,
3805,08/08/26 11:54:22,-1.025,0.125,-0.275,0.0,97.2,74.0,,,,,
3806,08/08/26 11:54:23,-0.950,0.125,-0.225,18.2,97.2,77.0,,,,,
3807,08/08/26 11:54:24,-0.950,0.100,-0.250,18.2,95.7,75.5,,,,,
3808,08/08/26 11:54:25,-1.050,0.125,-0.225,0.0,97.2,77.0,,,,,
3809,08/08/26 11:54:26,-0.925,0.100,-0.200,22.3,95.7,78.5,,,,,
3810,08/08/26 11:54:27,-0.950,0.150,-0.175,18.2,98.6,79.9,,,,,
3811,08/08/26 11:54:28,-0.950,0.100,-0.200,18.2,95.7,78.5,,,,,
3812,08/08/26 11:54:29,-1.000,0.150,-0.225,0.0,98.6,77.0,,,,,
3813,08/08/26 11:54:30,-0.950,0.075,-0.175,18.2,94.3,79.9,,,,,
3814,08/08/26 11:54:31,-1.000,0.050,-0.200,0.0,92.9,78.5,,,,,
3815,08/08/26 11:54:32,-1.050,0.125,-0.200,0.0,97.2,78.5,,,,,
3816,08/08/26 11:54:33,-0.900,0.075,-0.175,25.8,94.3,79.9,,,,,
3817,08/08/26 11:54:34,-0.975,0.100,-0.200,12.8,95.7,78.5,,,,,
3818,08/08/26 11:54:35,-0.900,0.100,-0.200,25.8,95.7,78.5,,,,,
3819,08/08/26 11:54:36,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
3820,08/08/26 11:54:37,-1.000,0.050,-0.125,0.0,92.9,82.8,,,,,
3821,08/08/26 11:54:38,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
3822,08/08/26 11:54:39,-0.925,0.075,-0.200,22.3,94.3,78.5,,,,,
3823,08/08/26 11:54:40,-0.700,0.025,-0.200,45.6,91.4,78.5,,,,,
3824,08/08/26 11:54:41,-1.125,0.100,-0.175,0.0,95.7,79.9,,,,,
3825,08/08/26 11:54:42,-1.050,0.100,-0.250,0.0,95.7,75.5,,,,,
3826,08/08/26 11:54:43,-1.000,0.100,-0.125,0.0,95.7,82.8,,,,,
3827,08/08/26 11:54:44,-0.875,0.025,-0.250,29.0,91.4,75.5,,,,,
3828,08/08/26 11:54:45,-0.925,0.075,-0.200,22.3,94.3,78.5,,,,,
3829,08/08/26 11:54:46,-0.925,0.075,-0.200,22.3,94.3,78.5,,,,,
3830,08/08/26 11:54:47,-0.800,0.025,-0.150,36.9,91.4,81.4,,,,,
3831,08/08/26 11:54:48,-0.950,0.075,-0.200,18.2,94.3,78.5,,,,,
3832,08/08/26 11:54:49,-1.200,0.150,-0.200,0.0,98.6,78.5,,,,,
3833,08/08/26 11:54:50,-0.900,0.100,-0.125,25.8,95.7,82.8,,,,,
3834,08/08/26 11:54:51,-0.875,0.025,-0.250,29.0,91.4,75.5,,,,,
3835,08/08/26 11:54:52,-0.900,0.025,-0.250,25.8,91.4,75.5,,,,,
3836,08/08/26 11:54:53,-1.150,0.125,-0.200,0.0,97.2,78.5,,,,,
3837,08/08/26 11:54:54,-1.100,0.100,-0.175,0.0,95.7,79.9,,,,,
3838,08/08/26 11:54:55,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
3839,08/08/26 11:54:56,-0.950,0.025,-0.225,18.2,91.4,77.0,,,,,
3840,08/08/26 11:54:57,-0.850,0.025,-0.175,31.8,91.4,79.9,,,,,
3841,08/08/26 11:54:58,-1.000,0.050,-0.200,0.0,92.9,78.5,,,,,
3842,08/08/26 11:54:59,-1.075,0.100,-0.200,0.0,95.7,78.5,,,,,
3843,08/08/26 11:55:00,-0.900,0.100,-0.200,25.8,95.7,78.5,,,,,
3844,08/08/26 11:55:01,-1.025,0.100,-0.200,0.0,95.7,78.5,,,,,
3845,08/08/26 11:55:02,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
3846,08/08/26 11:55:03,-1.050,0.075,-0.250,0.0,94.3,75.5,,,,,
3847,08/08/26 11:55:04,-0.875,0.025,-0.150,29.0,91.4,81.4,,,,,
3848,08/08/26 11:55:05,-1.125,0.100,-0.150,0.0,95.7,81.4,,,,,
3849,08/08/26 11:55:06,-0.925,0.075,-0.225,22.3,94.3,77.0,,,,,
3850,08/08/26 11:55:07,-1.125,0.100,-0.200,0.0,95.7,78.5,,,,,
3851,08/08/26 11:55:08,-0.950,0.125,-0.200,18.2,97.2,78.5,,,,,
3852,08/08/26 11:55:09,-1.075,0.175,-0.175,0.0,100.1,79.9,,,,,
3853,08/08/26 11:55:10,-0.950,0.100,-0.150,18.2,95.7,81.4,,,,,
3854,08/08/26 11:55:11,-0.950,0.050,-0.225,18.2,92.9,77.0,,,,,
3855,08/08/26 11:55:12,-0.950,0.100,-0.150,18.2,95.7,81.4,,,,,
3856,08/08/26 11:55:13,-0.875,0.075,-0.125,29.0,94.3,82.8,,,,,
3857,08/08/26 11:55:14,-0.950,0.075,-0.125,18.2,94.3,82.8,,,,,
3858,08/08/26 11:55:15,-1.075,0.100,-0.200,0.0,95.7,78.5,,,,,
3859,08/08/26 11:55:16,-0.850,0.050,-0.200,31.8,92.9,78.5,,,,,
3860,08/08/26 11:55:17,-1.025,0.125,-0.100,0.0,97.2,84.3,,,,,
3861,08/08/26 11:55:18,-1.025,0.075,-0.125,0.0,94.3,82.8,,,,,
3862,08/08/26 11:55:19,-0.900,0.075,-0.175,25.8,94.3,79.9,,,,,
3863,08/08/26 11:55:20,-1.050,0.150,-0.175,0.0,98.6,79.9,,,,,
3864,08/08/26 11:55:21,-0.850,0.075,-0.125,31.8,94.3,82.8,,,,,
3865,08/08/26 11:55:22,-1.050,0.125,-0.200,0.0,97.2,78.5,,,,,
3866,08/08/26 11:55:23,-0.925,0.100,-0.200,22.3,95.7,78.5,,,,,
3867,08/08/26 11:55:24,-0.875,0.100,-0.150,29.0,95.7,81.4,,,,,
3868,08/08/26 11:55:25,-1.000,0.175,-0.150,0.0,100.1,81.4,,,,,
3869,08/08/26 11:55:26,-1.050,0.150,-0.250,0.0,98.6,75.5,,,,,
3870,08/08/26 11:55:27,-1.050,0.150,-0.150,0.0,98.6,81.4,,,,,
3871,08/08/26 11:55:28,-1.000,0.125,-0.150,0.0,97.2,81.4,,,,,
3872,08/08/26 11:55:29,-0.950,0.125,-0.150,18.2,97.2,81.4,,,,,
3873,08/08/26 11:55:30,-0.875,0.100,-0.175,29.0,95.7,79.9,,,,,
3874,08/08/26 11:55:31,-0.850,0.150,-0.075,31.8,98.6,85.7,,,,,
3875,08/08/26 11:55:32,-0.900,0.125,-0.175,25.8,97.2,79.9,,,,,
3876,08/08/26 11:55:33,-0.925,0.100,-0.125,22.3,95.7,82.8,,,,,
3877,08/08/26 11:55:34,-0.975,0.100,-0.150,12.8,95.7,81.4,,,,,
3878,08/08/26 11:55:35,-1.025,0.150,-0.200,0.0,98.6,78.5,,,,,
3879,08/08/26 11:55:36,-0.925,0.100,-0.200,22.3,95.7,78.5,,,,,
3880,08/08/26 11:55:37,-0.900,0.100,-0.175,25.8,95.7,79.9,,,,,
3881,08/08/26 11:55:38,-0.975,0.125,-0.150,12.8,97.2,81.4,,,,,
3882,08/08/26 11:55:39,-1.025,0.100,-0.175,0.0,95.7,79.9,,,,,
3883,08/08/26 11:55:40,-0.925,0.100,-0.150,22.3,95.7,81.4,,,,,
3884,08/08/26 11:55:41,-1.000,0.075,-0.200,0.0,94.3,78.5,,,,,
3885,08/08/26 11:55:42,-0.975,0.050,-0.150,12.8,92.9,81.4,,,,,
3886,08/08/26 11:55:43,-1.050,0.050,-0.125,0.0,92.9,82.8,,,,,
3887,08/08/26 11:55:44,-0.925,0.050,-0.175,22.3,92.9,79.9,,,,,
3888,08/08/26 11:55:45,-0.925,0.100,-0.200,22.3,95.7,78.5,,,,,
3889,08/08/26 11:55:46,-1.125,0.100,-0.150,0.0,95.7,81.4,,,,,
3890,08/08/26 11:55:47,-1.100,0.100,-0.150,0.0,95.7,81.4,,,,,
3891,08/08/26 11:55:48,-0.975,0.075,-0.250,12.8,94.3,75.5,,,,,
3892,08/08/26 11:55:49,-0.725,0.050,-0.100,43.5,92.9,84.3,,,,,
3893,08/08/26 11:55:50,-1.050,0.075,-0.175,0.0,94.3,79.9,,,,,
3894,08/08/26 11:55:51,-1.025,0.075,-0.100,0.0,94.3,84.3,,,,,
3895,08/08/26 11:55:52,-1.000,0.150,-0.150,0.0,98.6,81.4,,,,,
3896,08/08/26 11:55:53,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
3897,08/08/26 11:55:54,-0.975,0.075,-0.200,12.8,94.3,78.5,,,,,
3898,08/08/26 11:55:55,-1.050,0.125,-0.125,0.0,97.2,82.8,,,,,
3899,08/08/26 11:55:56,-1.050,0.125,-0.125,0.0,97.2,82.8,,,,,
3900,08/08/26 11:55:57,-0.900,0.100,-0.125,25.8,95.7,82.8,,,,,
3901,08/08/26 11:55:58,-0.950,0.150,-0.200,18.2,98.6,78.5,,,,,
3902,08/08/26 11:55:59,-1.025,0.100,-0.200,0.0,95.7,78.5,,,,,
3903,08/08/26 11:56:00,-1.000,0.125,-0.125,0.0,97.2,82.8,,,,,
3904,08/08/26 11:56:01,-1.075,0.125,-0.175,0.0,97.2,79.9,,,,,
3905,08/08/26 11:56:02,-1.025,0.150,-0.125,0.0,98.6,82.8,,,,,
3906,08/08/26 11:56:03,-0.975,0.150,-0.200,12.8,98.6,78.5,,,,,
3907,08/08/26 11:56:04,-0.925,0.125,-0.125,22.3,97.2,82.8,,,,,
3908,08/08/26 11:56:05,-1.025,0.150,-0.175,0.0,98.6,79.9,,,,,
3909,08/08/26 11:56:06,-1.000,0.100,-0.175,0.0,95.7,79.9,,,,,
3910,08/08/26 11:56:07,-1.000,0.100,-0.200,0.0,95.7,78.5,,,,,
3911,08/08/26 11:56:08,-0.950,0.100,-0.125,18.2,95.7,82.8,,,,,
3912,08/08/26 11:56:09,-1.025,0.050,-0.150,0.0,92.9,81.4,,,,,
3913,08/08/26 11:56:10,-0.900,0.100,-0.200,25.8,95.7,78.5,,,,,
3914,08/08/26 11:56:11,-0.975,0.125,-0.225,12.8,97.2,77.0,,,,,
3915,08/08/26 11:56:12,-0.825,0.075,-0.125,34.4,94.3,82.8,,,,,
3916,08/08/26 11:56:13,-1.100,0.125,-0.200,0.0,97.2,78.5,,,,,
3917,08/08/26 11:56:14,-0.800,0.100,-0.175,36.9,95.7,79.9,,,,,
3918,08/08/26 11:56:15,-1.125,0.150,-0.200,0.0,98.6,78.5,,,,,
3919,08/08/26 11:56:16,-1.025,0.125,-0.175,0.0,97.2,79.9,,,,,
3920,08/08/26 11:56:17,-0.950,0.100,-0.200,18.2,95.7,78.5,,,,,
3921,08/08/26 11:56:18,-0.900,0.100,-0.200,25.8,95.7,78.5,,,,,
3922,08/08/26 11:56:19,-1.050,0.100,-0.200,0.0,95.7,78.5,,,,,
3923,08/08/26 11:56:20,-1.000,0.125,-0.150,0.0,97.2,81.4,,,,,
3924,08/08/26 11:56:21,-1.000,0.125,-0.175,0.0,97.2,79.9,,,,,
3925,08/08/26 11:56:22,-1.050,0.125,-0.200,0.0,97.2,78.5,,,,,
3926,08/08/26 11:56:23,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
3927,08/08/26 11:56:24,-0.975,0.100,-0.225,12.8,95.7,77.0,,,,,
3928,08/08/26 11:56:25,-0.925,0.100,-0.150,22.3,95.7,81.4,,,,,
3929,08/08/26 11:56:26,-1.000,0.125,-0.175,0.0,97.2,79.9,,,,,
3930,08/08/26 11:56:27,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
3931,08/08/26 11:56:28,-0.950,0.175,-0.250,18.2,100.1,75.5,,,,,
3932,08/08/26 11:56:29,-0.950,0.075,-0.150,18.2,94.3,81.4,,,,,
3933,08/08/26 11:56:30,-1.025,0.075,-0.225,0.0,94.3,77.0,,,,,
3934,08/08/26 11:56:31,-0.975,0.100,-0.150,12.8,95.7,81.4,,,,,
3935,08/08/26 11:56:32,-1.000,0.125,-0.125,0.0,97.2,82.8,,,,,
3936,08/08/26 11:56:33,-1.000,0.125,-0.150,0.0,97.2,81.4,,,,,
3937,08/08/26 11:56:34,-1.025,0.175,-0.150,0.0,100.1,81.4,,,,,
3938,08/08/26 11:56:35,-0.875,0.075,-0.125,29.0,94.3,82.8,,,,,
3939,08/08/26 11:56:36,-1.025,0.100,-0.175,0.0,95.7,79.9,,,,,
3940,08/08/26 11:56:37,-0.950,0.125,-0.125,18.2,97.2,82.8,,,,,
3941,08/08/26 11:56:38,-0.925,0.100,-0.200,22.3,95.7,78.5,,,,,
3942,08/08/26 11:56:39,-1.100,0.175,-0.200,0.0,100.1,78.5,,,,,
3943,08/08/26 11:56:40,-1.025,0.125,-0.150,0.0,97.2,81.4,,,,,
3944,08/08/26 11:56:41,-0.925,0.100,-0.175,22.3,95.7,79.9,,,,,
3945,08/08/26 11:56:42,-1.000,0.150,-0.175,0.0,98.6,79.9,,,,,
3946,08/08/26 11:56:43,-0.950,0.150,-0.225,18.2,98.6,77.0,,,,,
3947,08/08/26 11:56:44,-0.975,0.150,-0.200,12.8,98.6,78.5,,,,,
3948,08/08/26 11:56:45,-1.125,0.125,-0.150,0.0,97.2,81.4,,,,,
3949,08/08/26 11:56:46,-1.000,0.150,-0.175,0.0,98.6,79.9,,,,,
3950,08/08/26 11:56:47,-1.025,0.100,-0.175,0.0,95.7,79.9,,,,,
3951,08/08/26 11:56:48,-0.975,0.150,-0.175,12.8,98.6,79.9,,,,,
3952,08/08/26 11:56:49,-0.975,0.125,-0.125,12.8,97.2,82.8,,,,,
3953,08/08/26 11:56:50,-1.025,0.150,-0.175,0.0,98.6,79.9,,,,,
3954,08/08/26 11:56:51,-1.025,0.150,-0.250,0.0,98.6,75.5,,,,,
3955,08/08/26 11:56:52,-1.025,0.150,-0.175,0.0,98.6,79.9,,,,,
3956,08/08/26 11:56:53,-0.900,0.125,-0.200,25.8,97.2,78.5,,,,,
3957,08/08/26 11:56:54,-1.000,0.150,-0.175,0.0,98.6,79.9,,,,,
3958,08/08/26 11:56:55,-1.025,0.150,-0.175,0.0,98.6,79.9,,,,,
3959,08/08/26 11:56:56,-0.875,0.100,-0.175,29.0,95.7,79.9,,,,,
3960,08/08/26 11:56:57,-0.900,0.125,-0.150,25.8,97.2,81.4,,,,,
3961,08/08/26 11:56:58,-0.950,0.125,-0.175,18.2,97.2,79.9,,,,,
3962,08/08/26 11:56:59,-0.950,0.150,-0.275,18.2,98.6,74.0,,,,,
3963,08/08/26 11:57:00,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
3964,08/08/26 11:57:01,-1.025,0.200,-0.175,0.0,101.5,79.9,,,,,
3965,08/08/26 11:57:02,-0.950,0.100,-0.200,18.2,95.7,78.5,,,,,
3966,08/08/26 11:57:03,-1.000,0.075,-0.150,0.0,94.3,81.4,,,,,
3967,08/08/26 11:57:04,-1.050,0.175,-0.125,0.0,100.1,82.8,,,,,
3968,08/08/26 11:57:05,-0.950,0.100,-0.150,18.2,95.7,81.4,,,,,
3969,08/08/26 11:57:06,-1.025,0.175,-0.200,0.0,100.1,78.5,,,,,
3970,08/08/26 11:57:07,-1.025,0.125,-0.175,0.0,97.2,79.9,,,,,
3971,08/08/26 11:57:08,-0.925,0.150,-0.200,22.3,98.6,78.5,,,,,
3972,08/08/26 11:57:09,-0.950,0.075,-0.125,18.2,94.3,82.8,,,,,
3973,08/08/26 11:57:10,-0.925,0.100,-0.200,22.3,95.7,78.5,,,,,
3974,08/08/26 11:57:11,-1.050,0.150,-0.175,0.0,98.6,79.9,,,,,
3975,08/08/26 11:57:12,-0.975,0.150,-0.150,12.8,98.6,81.4,,,,,
3976,08/08/26 11:57:13,-1.000,0.125,-0.175,0.0,97.2,79.9,,,,,
3977,08/08/26 11:57:14,-1.075,0.125,-0.200,0.0,97.2,78.5,,,,,
3978,08/08/26 11:57:15,-0.925,0.125,-0.200,22.3,97.2,78.5,,,,,
3979,08/08/26 11:57:16,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
3980,08/08/26 11:57:17,-0.925,0.075,-0.200,22.3,94.3,78.5,,,,,
3981,08/08/26 11:57:18,-0.975,0.100,-0.150,12.8,95.7,81.4,,,,,
3982,08/08/26 11:57:19,-1.050,0.150,-0.150,0.0,98.6,81.4,,,,,
3983,08/08/26 11:57:20,-0.900,0.100,-0.200,25.8,95.7,78.5,,,,,
3984,08/08/26 11:57:21,-1.000,0.150,-0.200,0.0,98.6,78.5,,,,,
3985,08/08/26 11:57:22,-0.950,0.100,-0.200,18.2,95.7,78.5,,,,,
3986,08/08/26 11:57:23,-1.025,0.100,-0.150,0.0,95.7,81.4,,,,,
3987,08/08/26 11:57:24,-1.175,0.100,-0.175,0.0,95.7,79.9,,,,,
3988,08/08/26 11:57:25,-0.900,0.025,-0.275,25.8,91.4,74.0,,,,,
3989,08/08/26 11:57:26,-0.900,0.150,-0.275,25.8,98.6,74.0,,,,,
3990,08/08/26 11:57:27,-1.050,0.150,-0.225,0.0,98.6,77.0,,,,,
3991,08/08/26 11:57:28,-0.950,0.150,-0.300,18.2,98.6,72.5,,,,,
3992,08/08/26 11:57:29,-0.875,0.250,-0.300,29.0,104.5,72.5,,,,,
3993,08/08/26 11:57:30,-0.950,0.225,-0.300,18.2,103.0,72.5,,,,,
3994,08/08/26 11:57:31,-0.900,0.275,-0.275,25.8,106.0,74.0,,,,,
3995,08/08/26 11:57:32,-0.950,0.250,-0.300,18.2,104.5,72.5,,,,,
3996,08/08/26 11:57:33,-0.900,0.200,-0.300,25.8,101.5,72.5,,,,,
3997,08/08/26 11:57:34,-0.950,0.300,-0.225,18.2,107.5,77.0,,,,,
3998,08/08/26 11:57:35,-0.900,0.275,-0.300,25.8,106.0,72.5,,,,,
3999,08/08/26 11:57:36,-0.975,0.250,-0.300,12.8,104.5,72.5,,,,,
4000,08/08/26 11:57:37,-0.925,0.200,-0.300,22.3,101.5,72.5,,,,,
4001,08/08/26 11:57:38,-0.825,0.225,-0.275,34.4,103.0,74.0,,,,,
4002,08/08/26 11:57:39,-0.850,0.250,-0.225,31.8,104.5,77.0,,,,,
4003,08/08/26 11:57:40,-1.025,0.200,-0.250,0.0,101.5,75.5,,,,,
4004,08/08/26 11:57:41,-0.900,0.200,-0.275,25.8,101.5,74.0,,,,,
4005,08/08/26 11:57:42,-0.900,0.175,-0.300,25.8,100.1,72.5,,,,,
4006,08/08/26 11:57:43,-0.925,0.175,-0.300,22.3,100.1,72.5,,,,,
