"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4348,08/07/26 09:21:38,-0.975,-0.450,-0.075,12.8,63.3,85.7,,,,,
4349,08/07/26 09:21:39,-0.999,-0.525,-0.200,0.0,58.3,78.5,,,,,
4350,08/07/26 09:21:40,-0.975,-0.550,-0.175,12.8,56.6,79.9,,,,,
4351,08/07/26 09:21:41,-0.850,-0.575,-0.100,31.8,54.9,84.3,,,,,
4352,08/07/26 09:21:42,-0.874,-0.525,-0.300,29.0,58.3,72.5,,,,,
4353,08/07/26 09:21:43,-0.950,-0.550,-0.249,18.2,56.6,75.5,,,,,
4354,08/07/26 09:21:44,-0.950,-0.600,-0.300,18.2,53.1,72.5,,,,,
4355,08/07/26 09:21:45,-0.775,-0.600,-0.374,39.2,53.1,68.0,,,,,
4356,08/07/26 09:21:46,-0.749,-0.575,-0.499,41.4,54.9,60.0,,,,,
4357,08/07/26 09:21:47,-0.624,-0.475,-0.525,51.3,61.6,58.3,,,,,
4358,08/07/26 09:21:48,-0.775,-0.374,-0.575,39.2,68.0,54.9,,,,,
4359,08/07/26 09:21:49,-0.925,-0.350,-0.475,22.3,69.5,61.6,,,,,
4360,08/07/26 09:21:50,-0.950,-0.300,-0.425,18.2,72.5,64.8,,,,,
4361,08/07/26 09:21:51,-0.925,-0.350,-0.400,22.3,69.5,66.4,,,,,
4362,08/07/26 09:21:52,-0.925,-0.325,-0.350,22.3,71.0,69.5,,,,,
4363,08/07/26 09:21:53,-0.925,-0.425,-0.374,22.3,64.8,68.0,,,,,
4364,08/07/26 09:21:54,-0.975,-0.374,-0.350,12.8,68.0,69.5,,,,,
4365,08/07/26 09:21:55,-0.975,-0.400,-0.300,12.8,66.4,72.5,,,,,
4366,08/07/26 09:21:56,-0.925,-0.400,-0.300,22.3,66.4,72.5,,,,,
4367,08/07/26 09:21:57,-0.975,-0.300,-0.350,12.8,72.5,69.5,,,,,
4368,08/07/26 09:21:58,-0.950,-0.275,-0.374,18.2,74.0,68.0,,,,,
4369,08/07/26 09:21:59,-0.975,-0.275,-0.374,12.8,74.0,68.0,,,,,
4370,08/07/26 09:22:00,-0.925,-0.300,-0.300,22.3,72.5,72.5,,,,,
4371,08/07/26 09:22:01,-0.975,-0.374,-0.300,12.8,68.0,72.5,,,,,
4372,08/07/26 09:22:02,-0.874,-0.425,-0.450,29.0,64.8,63.3,,,,,
4373,08/07/26 09:22:03,-0.825,-0.425,-0.499,34.4,64.8,60.0,,,,,
4374,08/07/26 09:22:04,-0.800,-0.450,-0.475,36.9,63.3,61.6,,,,,
4375,08/07/26 09:22:05,-0.825,-0.425,-0.499,34.4,64.8,60.0,,,,,
4376,08/07/26 09:22:06,-0.850,-0.425,-0.499,31.8,64.8,60.0,,,,,
4377,08/07/26 09:22:07,-0.874,-0.400,-0.499,29.0,66.4,60.0,,,,,
4378,08/07/26 09:22:08,-0.775,-0.400,-0.525,39.2,66.4,58.3,,,,,
4379,08/07/26 09:22:09,-0.925,-0.350,-0.600,22.3,69.5,53.1,,,,,
4380,08/07/26 09:22:10,-0.725,-0.374,-0.525,43.5,68.0,58.3,,,,,
4381,08/07/26 09:22:11,-0.675,-0.350,-0.600,47.5,69.5,53.1,,,,,
4382,08/07/26 09:22:12,-0.975,-0.275,-0.374,12.8,74.0,68.0,,,,,
4383,08/07/26 09:22:13,-1.050,-0.300,-0.325,0.0,72.5,71.0,,,,,
4384,08/07/26 09:22:14,-1.050,-0.225,0.050,0.0,77.0,92.9,,,,,
4385,08/07/26 09:22:15,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
4386,08/07/26 09:22:16,-1.074,-0.275,0.200,0.0,74.0,101.5,,,,,
4387,08/07/26 09:22:17,-1.074,-0.225,0.225,0.0,77.0,103.0,,,,,
4388,08/07/26 09:22:18,-1.050,-0.275,0.275,0.0,74.0,106.0,,,,,
4389,08/07/26 09:22:19,-1.050,-0.249,0.325,0.0,75.5,109.0,,,,,
4390,08/07/26 09:22:20,-1.050,-0.249,0.325,0.0,75.5,109.0,,,,,
4391,08/07/26 09:22:21,-1.050,-0.249,0.325,0.0,75.5,109.0,,,,,
4392,08/07/26 09:22:22,-0.999,-0.249,0.350,0.0,75.5,110.5,,,,,
4393,08/07/26 09:22:23,-0.999,-0.200,0.350,0.0,78.5,110.5,,,,,
4394,08/07/26 09:22:24,-1.050,-0.225,0.350,0.0,77.0,110.5,,,,,
4395,08/07/26 09:22:25,-0.999,-0.275,0.350,0.0,74.0,110.5,,,,,
4396,08/07/26 09:22:26,-0.999,-0.275,0.325,0.0,74.0,109.0,,,,,
4397,08/07/26 09:22:27,-0.999,-0.249,0.325,0.0,75.5,109.0,,,,,
4398,08/07/26 09:22:28,-0.999,-0.225,0.325,0.0,77.0,109.0,,,,,
4399,08/07/26 09:22:29,-1.050,-0.225,0.325,0.0,77.0,109.0,,,,,
4400,08/07/26 09:22:30,-1.025,-0.300,0.325,0.0,72.5,109.0,,,,,
4401,08/07/26 09:22:31,-1.025,-0.275,0.300,0.0,74.0,107.5,,,,,
4402,08/07/26 09:22:32,-0.999,-0.300,0.275,0.0,72.5,106.0,,,,,
4403,08/07/26 09:22:33,-1.050,-0.325,0.275,0.0,71.0,106.0,,,,,
4404,08/07/26 09:22:34,-1.025,-0.249,0.250,0.0,75.5,104.5,,,,,
4405,08/07/26 09:22:35,-1.025,-0.225,0.225,0.0,77.0,103.0,,,,,
4406,08/07/26 09:22:36,-1.074,-0.200,0.200,0.0,78.5,101.5,,,,,
4407,08/07/26 09:22:37,-1.025,-0.225,0.175,0.0,77.0,100.1,,,,,
4408,08/07/26 09:22:38,-1.074,-0.225,0.175,0.0,77.0,100.1,,,,,
4409,08/07/26 09:22:39,-1.074,-0.225,0.150,0.0,77.0,98.6,,,,,
4410,08/07/26 09:22:40,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
4411,08/07/26 09:22:41,-1.074,-0.300,0.100,0.0,72.5,95.7,,,,,
4412,08/07/26 09:22:42,-1.074,-0.300,0.100,0.0,72.5,95.7,,,,,
4413,08/07/26 09:22:43,-1.025,-0.275,0.100,0.0,74.0,95.7,,,,,
4414,08/07/26 09:22:44,-1.074,-0.249,0.100,0.0,75.5,95.7,,,,,
4415,08/07/26 09:22:45,-1.050,-0.225,0.075,0.0,77.0,94.3,,,,,
4416,08/07/26 09:22:46,-1.074,-0.275,0.075,0.0,74.0,94.3,,,,,
4417,08/07/26 09:22:47,-1.025,-0.275,0.050,0.0,74.0,92.9,,,,,
4418,08/07/26 09:22:48,-1.074,-0.300,0.050,0.0,72.5,92.9,,,,,
4419,08/07/26 09:22:49,-1.074,-0.225,0.050,0.0,77.0,92.9,,,,,
4420,08/07/26 09:22:50,-1.050,-0.249,0.050,0.0,75.5,92.9,,,,,
4421,08/07/26 09:22:51,-1.074,-0.300,0.025,0.0,72.5,91.4,,,,,
4422,08/07/26 09:22:52,-1.074,-0.325,0.025,0.0,71.0,91.4,,,,,
4423,08/07/26 09:22:53,-1.025,-0.325,0.025,0.0,71.0,91.4,,,,,
4424,08/07/26 09:22:54,-1.074,-0.225,0.025,0.0,77.0,91.4,,,,,
4425,08/07/26 09:22:55,-1.074,-0.225,0.025,0.0,77.0,91.4,,,,,
4426,08/07/26 09:22:56,-1.050,-0.225,0.025,0.0,77.0,91.4,,,,,
4427,08/07/26 09:22:57,-1.074,-0.249,0.000,0.0,75.5,90.0,,,,,
4428,08/07/26 09:22:58,-1.025,-0.325,-0.025,0.0,71.0,88.6,,,,,
4429,08/07/26 09:22:59,-1.025,-0.300,-0.075,0.0,72.5,85.7,,,,,
4430,08/07/26 09:23:00,-1.025,-0.275,-0.025,0.0,74.0,88.6,,,,,
4431,08/07/26 09:23:01,-1.074,-0.275,-0.025,0.0,74.0,88.6,,,,,
4432,08/07/26 09:23:02,-1.074,-0.225,-0.025,0.0,77.0,88.6,,,,,
4433,08/07/26 09:23:03,-1.050,-0.249,0.000,0.0,75.5,90.0,,,,,
4434,08/07/26 09:23:04,-1.074,-0.225,-0.025,0.0,77.0,88.6,,,,,
4435,08/07/26 09:23:05,-1.025,-0.275,-0.100,0.0,74.0,84.3,,,,,
4436,08/07/26 09:23:06,-1.050,-0.275,-0.100,0.0,74.0,84.3,,,,,
4437,08/07/26 09:23:07,-1.074,-0.249,-0.100,0.0,75.5,84.3,,,,,
4438,08/07/26 09:23:08,-1.050,-0.175,-0.050,0.0,79.9,87.1,,,,,
4439,08/07/26 09:23:09,-1.050,-0.225,-0.075,0.0,77.0,85.7,,,,,
4440,08/07/26 09:23:10,-1.074,-0.275,-0.075,0.0,74.0,85.7,,,,,
4441,08/07/26 09:23:11,-1.050,-0.350,-0.100,0.0,69.5,84.3,,,,,
4442,08/07/26 09:23:12,-1.025,-0.275,-0.050,0.0,74.0,87.1,,,,,
4443,08/07/26 09:23:13,-1.025,-0.225,-0.075,0.0,77.0,85.7,,,,,
4444,08/07/26 09:23:14,-1.074,-0.249,-0.100,0.0,75.5,84.3,,,,,
4445,08/07/26 09:23:15,-1.025,-0.275,-0.050,0.0,74.0,87.1,,,,,
4446,08/07/26 09:23:16,-1.074,-0.249,-0.050,0.0,75.5,87.1,,,,,
4447,08/07/26 09:23:17,-1.025,-0.275,-0.075,0.0,74.0,85.7,,,,,
4448,08/07/26 09:23:18,-1.025,-0.275,-0.025,0.0,74.0,88.6,,,,,
4449,08/07/26 09:23:19,-1.025,-0.275,0.000,0.0,74.0,90.0,,,,,
4450,08/07/26 09:23:20,-1.074,-0.225,0.025,0.0,77.0,91.4,,,,,
4451,08/07/26 09:23:21,-1.050,-0.225,0.025,0.0,77.0,91.4,,,,,
4452,08/07/26 09:23:22,-1.025,-0.249,0.025,0.0,75.5,91.4,,,,,
4453,08/07/26 09:23:23,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
4454,08/07/26 09:23:24,-1.074,-0.249,0.050,0.0,75.5,92.9,,,,,
4455,08/07/26 09:23:25,-1.050,-0.225,0.050,0.0,77.0,92.9,,,,,
4456,08/07/26 09:23:26,-1.050,-0.225,0.075,0.0,77.0,94.3,,,,,
4457,08/07/26 09:23:27,-1.050,-0.275,0.100,0.0,74.0,95.7,,,,,
4458,08/07/26 09:23:28,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
4459,08/07/26 09:23:29,-1.074,-0.275,0.150,0.0,74.0,98.6,,,,,
4460,08/07/26 09:23:30,-1.025,-0.325,0.175,0.0,71.0,100.1,,,,,
4461,08/07/26 09:23:31,-1.025,-0.300,0.200,0.0,72.5,101.5,,,,,
4462,08/07/26 09:23:32,-1.050,-0.325,0.225,0.0,71.0,103.0,,,,,
4463,08/07/26 09:23:33,-1.025,-0.249,0.225,0.0,75.5,103.0,,,,,
4464,08/07/26 09:23:34,-1.025,-0.249,0.250,0.0,75.5,104.5,,,,,
4465,08/07/26 09:23:35,-0.975,-0.300,0.300,12.8,72.5,107.5,,,,,
4466,08/07/26 09:23:36,-1.124,-0.275,0.325,0.0,74.0,109.0,,,,,
4467,08/07/26 09:23:37,-0.999,-0.225,0.250,0.0,77.0,104.5,,,,,
4468,08/07/26 09:23:38,-0.999,-0.325,0.325,0.0,71.0,109.0,,,,,
4469,08/07/26 09:23:39,-1.025,-0.275,0.350,0.0,74.0,110.5,,,,,
4470,08/07/26 09:23:40,-0.975,-0.400,0.175,12.8,66.4,100.1,,,,,
4471,08/07/26 09:23:41,-1.050,-0.350,0.250,0.0,69.5,104.5,,,,,
4472,08/07/26 09:23:42,-0.999,-0.350,0.275,0.0,69.5,106.0,,,,,
4473,08/07/26 09:23:43,-0.925,-0.425,0.450,22.3,64.8,116.7,,,,,
4474,08/07/26 09:23:44,-1.100,-0.175,0.250,0.0,79.9,104.5,,,,,
4475,08/07/26 09:23:45,-1.025,-0.350,0.250,0.0,69.5,104.5,,,,,
4476,08/07/26 09:23:46,-0.975,-0.400,0.350,12.8,66.4,110.5,,,,,
4477,08/07/26 09:23:47,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
4478,08/07/26 09:23:48,-1.050,-0.249,0.350,0.0,75.5,110.5,,,,,
4479,08/07/26 09:23:49,-0.999,-0.325,0.325,0.0,71.0,109.0,,,,,
4480,08/07/26 09:23:50,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
4481,08/07/26 09:23:51,-1.025,-0.300,0.350,0.0,72.5,110.5,,,,,
4482,08/07/26 09:23:52,-1.025,-0.275,0.350,0.0,74.0,110.5,,,,,
4483,08/07/26 09:23:53,-1.050,-0.249,0.325,0.0,75.5,109.0,,,,,
4484,08/07/26 09:23:54,-0.999,-0.325,0.325,0.0,71.0,109.0,,,,,
4485,08/07/26 09:23:55,-0.975,-0.350,0.325,12.8,69.5,109.0,,,,,
4486,08/07/26 09:23:56,-0.999,-0.350,0.325,0.0,69.5,109.0,,,,,
4487,08/07/26 09:23:57,-0.999,-0.325,0.350,0.0,71.0,110.5,,,,,
4488,08/07/26 09:23:58,-0.999,-0.275,0.325,0.0,74.0,109.0,,,,,
4489,08/07/26 09:23:59,-0.999,-0.350,0.325,0.0,69.5,109.0,,,,,
4490,08/07/26 09:24:00,-0.999,-0.325,0.300,0.0,71.0,107.5,,,,,
4491,08/07/26 09:24:01,-1.074,-0.450,0.175,0.0,63.3,100.1,,,,,
4492,08/07/26 09:24:02,-0.950,-0.550,0.075,18.2,56.6,94.3,,,,,
4493,08/07/26 09:24:03,-0.975,-0.600,0.050,12.8,53.1,92.9,,,,,
4494,08/07/26 09:24:04,-0.925,-0.575,-0.025,22.3,54.9,88.6,,,,,
4495,08/07/26 09:24:05,-0.975,-0.624,-0.025,12.8,51.3,88.6,,,,,
4496,08/07/26 09:24:06,-0.874,-0.624,-0.050,29.0,51.3,87.1,,,,,
4497,08/07/26 09:24:07,-0.950,-0.600,-0.075,18.2,53.1,85.7,,,,,
4498,08/07/26 09:24:08,-1.100,-0.525,0.075,0.0,58.3,94.3,,,,,
4499,08/07/26 09:24:09,-1.100,-0.300,0.075,0.0,72.5,94.3,,,,,
4500,08/07/26 09:24:10,-1.025,-0.350,0.075,0.0,69.5,94.3,,,,,
4501,08/07/26 09:24:11,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
4502,08/07/26 09:24:12,-1.074,-0.300,0.050,0.0,72.5,92.9,,,,,
4503,08/07/26 09:24:13,-1.050,-0.275,0.050,0.0,74.0,92.9,,,,,
4504,08/07/26 09:24:14,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
4505,08/07/26 09:24:15,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
4506,08/07/26 09:24:16,-1.074,-0.100,0.025,0.0,84.3,91.4,,,,,
4507,08/07/26 09:24:17,-0.950,-0.350,0.050,18.2,69.5,92.9,,,,,
4508,08/07/26 09:24:18,-1.100,-0.350,0.050,0.0,69.5,92.9,,,,,
4509,08/07/26 09:24:19,-1.050,-0.325,0.075,0.0,71.0,94.3,,,,,
4510,08/07/26 09:24:20,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
4511,08/07/26 09:24:21,-0.975,-0.575,0.000,12.8,54.9,90.0,,,,,
4512,08/07/26 09:24:22,-0.950,-0.550,-0.025,18.2,56.6,88.6,,,,,
4513,08/07/26 09:24:23,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
4514,08/07/26 09:24:24,-0.900,-0.624,-0.025,25.8,51.3,88.6,,,,,
4515,08/07/26 09:24:25,-0.900,-0.624,-0.100,25.8,51.3,84.3,,,,,
4516,08/07/26 09:24:26,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
4517,08/07/26 09:24:27,-0.925,-0.575,-0.025,22.3,54.9,88.6,,,,,
4518,08/07/26 09:24:28,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
4519,08/07/26 09:24:29,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
4520,08/07/26 09:24:30,-0.925,-0.600,0.000,22.3,53.1,90.0,,,,,
4521,08/07/26 09:24:31,-0.900,-0.600,-0.075,25.8,53.1,85.7,,,,,
4522,08/07/26 09:24:32,-0.950,-0.575,-0.025,18.2,54.9,88.6,,,,,
4523,08/07/26 09:24:33,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
4524,08/07/26 09:24:34,-0.925,-0.624,-0.075,22.3,51.3,85.7,,,,,
4525,08/07/26 09:24:35,-0.900,-0.624,-0.025,25.8,51.3,88.6,,,,,
4526,08/07/26 09:24:36,-0.999,-0.624,-0.075,0.0,51.3,85.7,,,,,
4527,08/07/26 09:24:37,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
4528,08/07/26 09:24:38,-0.925,-0.550,0.000,22.3,56.6,90.0,,,,,
4529,08/07/26 09:24:39,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
4530,08/07/26 09:24:40,-0.825,-0.624,-0.124,34.4,51.3,82.8,,,,,
4531,08/07/26 09:24:41,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
4532,08/07/26 09:24:42,-1.150,-0.374,0.025,0.0,68.0,91.4,,,,,
4533,08/07/26 09:24:43,-1.025,-0.374,0.150,0.0,68.0,98.6,,,,,
4534,08/07/26 09:24:44,-1.025,-0.374,0.125,0.0,68.0,97.2,,,,,
4535,08/07/26 09:24:45,-1.050,-0.275,0.150,0.0,74.0,98.6,,,,,
4536,08/07/26 09:24:46,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
4537,08/07/26 09:24:47,-1.025,-0.325,0.175,0.0,71.0,100.1,,,,,
4538,08/07/26 09:24:48,-1.025,-0.350,0.200,0.0,69.5,101.5,,,,,
4539,08/07/26 09:24:49,-1.025,-0.300,0.200,0.0,72.5,101.5,,,,,
4540,08/07/26 09:24:50,-1.074,-0.275,0.200,0.0,74.0,101.5,,,,,
4541,08/07/26 09:24:51,-1.025,-0.275,0.225,0.0,74.0,103.0,,,,,
4542,08/07/26 09:24:52,-1.025,-0.225,0.225,0.0,77.0,103.0,,,,,
4543,08/07/26 09:24:53,-1.025,-0.225,0.225,0.0,77.0,103.0,,,,,
4544,08/07/26 09:24:54,-1.025,-0.249,0.250,0.0,75.5,104.5,,,,,
4545,08/07/26 09:24:55,-0.874,-0.475,0.025,29.0,61.6,91.4,,,,,
4546,08/07/26 09:24:56,-0.975,-0.525,0.075,12.8,58.3,94.3,,,,,
4547,08/07/26 09:24:57,-0.925,-0.575,0.100,22.3,54.9,95.7,,,,,
4548,08/07/26 09:24:58,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
4549,08/07/26 09:24:59,-0.874,-0.600,0.025,29.0,53.1,91.4,,,,,
4550,08/07/26 09:25:00,-0.900,-0.499,0.075,25.8,60.0,94.3,,,,,
4551,08/07/26 09:25:01,-1.074,-0.325,0.100,0.0,71.0,95.7,,,,,
4552,08/07/26 09:25:02,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
4553,08/07/26 09:25:03,-1.025,-0.374,0.075,0.0,68.0,94.3,,,,,
4554,08/07/26 09:25:04,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
4555,08/07/26 09:25:05,-0.975,-0.450,0.050,12.8,63.3,92.9,,,,,
4556,08/07/26 09:25:06,-0.950,-0.550,-0.025,18.2,56.6,88.6,,,,,
4557,08/07/26 09:25:07,-1.074,-0.475,-0.100,0.0,61.6,84.3,,,,,
4558,08/07/26 09:25:08,-0.975,-0.400,-0.100,12.8,66.4,84.3,,,,,
4559,08/07/26 09:25:09,-0.700,-0.499,-0.075,45.6,60.0,85.7,,,,,
4560,08/07/26 09:25:10,-0.975,-0.499,-0.175,12.8,60.0,79.9,,,,,
4561,08/07/26 09:25:11,-1.025,-0.600,-0.124,0.0,53.1,82.8,,,,,
4562,08/07/26 09:25:12,-0.975,-0.575,-0.175,12.8,54.9,79.9,,,,,
4563,08/07/26 09:25:13,-0.900,-0.550,-0.300,25.8,56.6,72.5,,,,,
4564,08/07/26 09:25:14,-0.749,-0.600,-0.225,41.4,53.1,77.0,,,,,
4565,08/07/26 09:25:15,-0.874,-0.600,-0.200,29.0,53.1,78.5,,,,,
4566,08/07/26 09:25:16,-0.874,-0.600,-0.225,29.0,53.1,77.0,,,,,
4567,08/07/26 09:25:17,-0.900,-0.624,-0.150,25.8,51.3,81.4,,,,,
4568,08/07/26 09:25:18,-0.950,-0.624,-0.249,18.2,51.3,75.5,,,,,
4569,08/07/26 09:25:19,-0.925,-0.600,-0.200,22.3,53.1,78.5,,,,,
4570,08/07/26 09:25:20,-0.925,-0.600,-0.150,22.3,53.1,81.4,,,,,
4571,08/07/26 09:25:21,-0.999,-0.575,-0.075,0.0,54.9,85.7,,,,,
4572,08/07/26 09:25:22,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
4573,08/07/26 09:25:23,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
4574,08/07/26 09:25:24,-0.850,-0.600,-0.150,31.8,53.1,81.4,,,,,
4575,08/07/26 09:25:25,-0.925,-0.650,-0.100,22.3,49.5,84.3,,,,,
4576,08/07/26 09:25:26,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
4577,08/07/26 09:25:27,-0.950,-0.650,-0.025,18.2,49.5,88.6,,,,,
4578,08/07/26 09:25:28,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
4579,08/07/26 09:25:29,-0.950,-0.575,0.000,18.2,54.9,90.0,,,,,
4580,08/07/26 09:25:30,-0.925,-0.650,-0.100,22.3,49.5,84.3,,,,,
4581,08/07/26 09:25:31,-0.925,-0.624,-0.150,22.3,51.3,81.4,,,,,
4582,08/07/26 09:25:32,-0.925,-0.600,-0.100,22.3,53.1,84.3,,,,,
4583,08/07/26 09:25:33,-0.950,-0.624,-0.124,18.2,51.3,82.8,,,,,
4584,08/07/26 09:25:34,-0.999,-0.600,-0.075,0.0,53.1,85.7,,,,,
4585,08/07/26 09:25:35,-0.925,-0.675,-0.175,22.3,47.5,79.9,,,,,
4586,08/07/26 09:25:36,-0.925,-0.575,-0.075,22.3,54.9,85.7,,,,,
4587,08/07/26 09:25:37,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
4588,08/07/26 09:25:38,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
4589,08/07/26 09:25:39,-0.950,-0.550,-0.124,18.2,56.6,82.8,,,,,
4590,08/07/26 09:25:40,-0.999,-0.550,-0.200,0.0,56.6,78.5,,,,,
4591,08/07/26 09:25:41,-0.975,-0.575,-0.124,12.8,54.9,82.8,,,,,
4592,08/07/26 09:25:42,-0.900,-0.600,-0.124,25.8,53.1,82.8,,,,,
4593,08/07/26 09:25:43,-0.874,-0.550,-0.100,29.0,56.6,84.3,,,,,
4594,08/07/26 09:25:44,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
4595,08/07/26 09:25:45,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
4596,08/07/26 09:25:46,-0.950,-0.550,-0.175,18.2,56.6,79.9,,,,,
4597,08/07/26 09:25:47,-0.975,-0.550,-0.200,12.8,56.6,78.5,,,,,
4598,08/07/26 09:25:48,-0.874,-0.575,-0.200,29.0,54.9,78.5,,,,,
4599,08/07/26 09:25:49,-0.900,-0.550,-0.200,25.8,56.6,78.5,,,,,
4600,08/07/26 09:25:50,-0.925,-0.525,-0.200,22.3,58.3,78.5,,,,,
4601,08/07/26 09:25:51,-0.975,-0.550,-0.150,12.8,56.6,81.4,,,,,
4602,08/07/26 09:25:52,-0.900,-0.525,-0.175,25.8,58.3,79.9,,,,,
4603,08/07/26 09:25:53,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
4604,08/07/26 09:25:54,-0.950,-0.525,-0.175,18.2,58.3,79.9,,,,,
4605,08/07/26 09:25:55,-0.925,-0.525,-0.200,22.3,58.3,78.5,,,,,
4606,08/07/26 09:25:56,-0.825,-0.550,-0.124,34.4,56.6,82.8,,,,,
4607,08/07/26 09:25:57,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
4608,08/07/26 09:25:58,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
4609,08/07/26 09:25:59,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
4610,08/07/26 09:26:00,-0.950,-0.550,-0.100,18.2,56.6,84.3,,,,,
4611,08/07/26 09:26:01,-0.925,-0.525,-0.124,22.3,58.3,82.8,,,,,
4612,08/07/26 09:26:02,-0.950,-0.525,-0.075,18.2,58.3,85.7,,,,,
4613,08/07/26 09:26:03,-0.975,-0.525,-0.075,12.8,58.3,85.7,,,,,
4614,08/07/26 09:26:04,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
4615,08/07/26 09:26:05,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
4616,08/07/26 09:26:06,-0.975,-0.575,-0.025,12.8,54.9,88.6,,,,,
4617,08/07/26 09:26:07,-0.999,-0.550,-0.075,0.0,56.6,85.7,,,,,
4618,08/07/26 09:26:08,-0.999,-0.550,-0.050,0.0,56.6,87.1,,,,,
4619,08/07/26 09:26:09,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
4620,08/07/26 09:26:10,-0.925,-0.575,-0.075,22.3,54.9,85.7,,,,,
4621,08/07/26 09:26:11,-0.825,-0.575,-0.075,34.4,54.9,85.7,,,,,
4622,08/07/26 09:26:12,-0.900,-0.525,-0.124,25.8,58.3,82.8,,,,,
4623,08/07/26 09:26:13,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
4624,08/07/26 09:26:14,-0.999,-0.525,-0.175,0.0,58.3,79.9,,,,,
4625,08/07/26 09:26:15,-0.900,-0.550,-0.150,25.8,56.6,81.4,,,,,
4626,08/07/26 09:26:16,-0.999,-0.525,-0.200,0.0,58.3,78.5,,,,,
4627,08/07/26 09:26:17,-0.900,-0.550,-0.249,25.8,56.6,75.5,,,,,
4628,08/07/26 09:26:18,-0.850,-0.499,-0.275,31.8,60.0,74.0,,,,,
4629,08/07/26 09:26:19,-0.874,-0.499,-0.275,29.0,60.0,74.0,,,,,
4630,08/07/26 09:26:20,-0.800,-0.550,-0.275,36.9,56.6,74.0,,,,,
4631,08/07/26 09:26:21,-0.900,-0.600,-0.275,25.8,53.1,74.0,,,,,
4632,08/07/26 09:26:22,-1.100,-0.550,-0.400,0.0,56.6,66.4,,,,,
4633,08/07/26 09:26:23,-0.725,-0.700,-0.374,43.5,45.6,68.0,,,,,
4634,08/07/26 09:26:24,-0.850,-0.624,-0.249,31.8,51.3,75.5,,,,,
4635,08/07/26 09:26:25,-0.925,-0.525,-0.249,22.3,58.3,75.5,,,,,
4636,08/07/26 09:26:26,-0.874,-0.600,-0.275,29.0,53.1,74.0,,,,,
4637,08/07/26 09:26:27,-0.925,-0.624,-0.150,22.3,51.3,81.4,,,,,
4638,08/07/26 09:26:28,-0.925,-0.499,0.000,22.3,60.0,90.0,,,,,
4639,08/07/26 09:26:29,-0.975,-0.550,0.025,12.8,56.6,91.4,,,,,
4640,08/07/26 09:26:30,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
4641,08/07/26 09:26:31,-0.975,-0.499,-0.050,12.8,60.0,87.1,,,,,
4642,08/07/26 09:26:32,-0.975,-0.749,0.050,12.8,41.4,92.9,,,,,
4643,08/07/26 09:26:33,-0.624,-0.600,-0.249,51.3,53.1,75.5,,,,,
4644,08/07/26 09:26:34,-0.900,-0.800,-0.075,25.8,36.9,85.7,,,,,
4645,08/07/26 09:26:35,-1.150,-0.374,-0.200,0.0,68.0,78.5,,,,,
