"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2675,08/04/26 15:44:56,-0.925,-0.575,0.400,22.3,54.9,113.6,,,,,
2676,08/04/26 15:44:57,-0.874,-0.499,0.450,29.0,60.0,116.7,,,,,
2677,08/04/26 15:44:58,-0.900,-0.499,0.400,25.8,60.0,113.6,,,,,
2678,08/04/26 15:44:59,-1.124,-0.600,0.500,0.0,53.1,120.0,,,,,
2679,08/04/26 15:45:00,-0.925,-0.550,0.325,22.3,56.6,109.0,,,,,
2680,08/04/26 15:45:01,-0.874,-0.525,0.450,29.0,58.3,116.7,,,,,
2681,08/04/26 15:45:02,-0.900,-0.550,0.450,25.8,56.6,116.7,,,,,
2682,08/04/26 15:45:03,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
2683,08/04/26 15:45:04,-0.900,-0.600,0.450,25.8,53.1,116.7,,,,,
2684,08/04/26 15:45:05,-0.950,-0.550,0.400,18.2,56.6,113.6,,,,,
2685,08/04/26 15:45:06,-1.124,-0.225,0.525,0.0,77.0,121.7,,,,,
2686,08/04/26 15:45:07,-0.999,-0.249,0.425,0.0,75.5,115.2,,,,,
2687,08/04/26 15:45:08,-1.050,-0.275,0.400,0.0,74.0,113.6,,,,,
2688,08/04/26 15:45:09,-1.025,-0.249,0.400,0.0,75.5,113.6,,,,,
2689,08/04/26 15:45:10,-0.999,-0.275,0.400,0.0,74.0,113.6,,,,,
2690,08/04/26 15:45:11,-1.025,-0.325,0.425,0.0,71.0,115.2,,,,,
2691,08/04/26 15:45:12,-0.975,-0.325,0.400,12.8,71.0,113.6,,,,,
2692,08/04/26 15:45:13,-0.975,-0.300,0.450,12.8,72.5,116.7,,,,,
2693,08/04/26 15:45:14,-1.025,-0.249,0.450,0.0,75.5,116.7,,,,,
2694,08/04/26 15:45:15,-1.025,-0.225,0.425,0.0,77.0,115.2,,,,,
2695,08/04/26 15:45:16,-1.025,-0.249,0.425,0.0,75.5,115.2,,,,,
2696,08/04/26 15:45:17,-1.025,-0.300,0.425,0.0,72.5,115.2,,,,,
2697,08/04/26 15:45:18,-0.975,-0.275,0.450,12.8,74.0,116.7,,,,,
2698,08/04/26 15:45:19,-0.975,-0.275,0.450,12.8,74.0,116.7,,,,,
2699,08/04/26 15:45:20,-0.975,-0.275,0.475,12.8,74.0,118.4,,,,,
2700,08/04/26 15:45:21,-0.999,-0.325,0.450,0.0,71.0,116.7,,,,,
2701,08/04/26 15:45:22,-0.975,-0.275,0.450,12.8,74.0,116.7,,,,,
2702,08/04/26 15:45:23,-0.999,-0.275,0.450,0.0,74.0,116.7,,,,,
2703,08/04/26 15:45:24,-0.975,-0.200,0.475,12.8,78.5,118.4,,,,,
2704,08/04/26 15:45:25,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
2705,08/04/26 15:45:26,-0.975,-0.275,0.450,12.8,74.0,116.7,,,,,
2706,08/04/26 15:45:27,-0.975,-0.249,0.450,12.8,75.5,116.7,,,,,
2707,08/04/26 15:45:28,-0.925,-0.200,0.525,22.3,78.5,121.7,,,,,
2708,08/04/26 15:45:29,-1.025,-0.150,0.500,0.0,81.4,120.0,,,,,
2709,08/04/26 15:45:30,-0.975,-0.175,0.500,12.8,79.9,120.0,,,,,
2710,08/04/26 15:45:31,-1.225,-0.050,0.550,0.0,87.1,123.4,,,,,
2711,08/04/26 15:45:32,-0.999,-0.374,0.400,0.0,68.0,113.6,,,,,
2712,08/04/26 15:45:33,-0.900,-0.200,0.400,25.8,78.5,113.6,,,,,
2713,08/04/26 15:45:34,-0.975,-0.200,0.450,12.8,78.5,116.7,,,,,
2714,08/04/26 15:45:35,-0.874,-0.550,0.450,29.0,56.6,116.7,,,,,
2715,08/04/26 15:45:36,-0.900,-0.499,0.425,25.8,60.0,115.2,,,,,
2716,08/04/26 15:45:37,-0.999,-0.374,0.425,0.0,68.0,115.2,,,,,
2717,08/04/26 15:45:38,-0.900,-0.450,0.400,25.8,63.3,113.6,,,,,
2718,08/04/26 15:45:39,-0.975,-0.275,0.500,12.8,74.0,120.0,,,,,
2719,08/04/26 15:45:40,-1.050,-0.249,0.425,0.0,75.5,115.2,,,,,
2720,08/04/26 15:45:41,-0.925,-0.400,0.325,22.3,66.4,109.0,,,,,
2721,08/04/26 15:45:42,-1.100,-0.425,0.500,0.0,64.8,120.0,,,,,
2722,08/04/26 15:45:43,-0.900,-0.450,0.475,25.8,63.3,118.4,,,,,
2723,08/04/26 15:45:44,-0.999,-0.450,0.400,0.0,63.3,113.6,,,,,
2724,08/04/26 15:45:45,-0.999,-0.475,0.350,0.0,61.6,110.5,,,,,
2725,08/04/26 15:45:46,-0.975,-0.450,0.350,12.8,63.3,110.5,,,,,
2726,08/04/26 15:45:47,-0.975,-0.499,0.250,12.8,60.0,104.5,,,,,
2727,08/04/26 15:45:48,-0.300,-0.475,0.050,72.5,61.6,92.9,,,,,
2728,08/04/26 15:45:49,-0.950,-0.450,0.300,18.2,63.3,107.5,,,,,
2729,08/04/26 15:45:50,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
2730,08/04/26 15:45:51,-0.975,-0.499,0.225,12.8,60.0,103.0,,,,,
2731,08/04/26 15:45:52,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
2732,08/04/26 15:45:53,-0.874,-0.525,0.275,29.0,58.3,106.0,,,,,
2733,08/04/26 15:45:54,-0.950,-0.499,0.375,18.2,60.0,112.0,,,,,
2734,08/04/26 15:45:55,-0.975,-0.450,0.375,12.8,63.3,112.0,,,,,
2735,08/04/26 15:45:56,-0.874,-0.624,0.375,29.0,51.3,112.0,,,,,
2736,08/04/26 15:45:57,-0.900,-0.550,0.350,25.8,56.6,110.5,,,,,
2737,08/04/26 15:45:58,-0.874,-0.550,0.400,29.0,56.6,113.6,,,,,
2738,08/04/26 15:45:59,-0.925,-0.575,0.350,22.3,54.9,110.5,,,,,
2739,08/04/26 15:46:00,-0.925,-0.550,0.350,22.3,56.6,110.5,,,,,
2740,08/04/26 15:46:01,-0.925,-0.499,0.375,22.3,60.0,112.0,,,,,
2741,08/04/26 15:46:02,-0.925,-0.450,0.425,22.3,63.3,115.2,,,,,
2742,08/04/26 15:46:03,-0.975,-0.350,0.425,12.8,69.5,115.2,,,,,
2743,08/04/26 15:46:04,-1.175,-0.075,0.450,0.0,85.7,116.7,,,,,
2744,08/04/26 15:46:05,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
2745,08/04/26 15:46:06,-0.999,-0.124,0.450,0.0,82.8,116.7,,,,,
2746,08/04/26 15:46:07,-1.025,-0.124,0.425,0.0,82.8,115.2,,,,,
2747,08/04/26 15:46:08,-1.050,-0.175,0.400,0.0,79.9,113.6,,,,,
2748,08/04/26 15:46:09,-0.975,-0.175,0.450,12.8,79.9,116.7,,,,,
2749,08/04/26 15:46:10,-1.300,-0.100,0.550,0.0,84.3,123.4,,,,,
2750,08/04/26 15:46:11,-1.350,-0.425,0.600,0.0,64.8,126.9,,,,,
2751,08/04/26 15:46:12,-0.925,-0.475,0.450,22.3,61.6,116.7,,,,,
2752,08/04/26 15:46:13,-0.975,-0.475,0.450,12.8,61.6,116.7,,,,,
2753,08/04/26 15:46:14,-0.925,-0.400,0.475,22.3,66.4,118.4,,,,,
2754,08/04/26 15:46:15,-0.950,-0.475,0.425,18.2,61.6,115.2,,,,,
2755,08/04/26 15:46:16,-0.975,-0.499,0.450,12.8,60.0,116.7,,,,,
2756,08/04/26 15:46:17,-0.825,-0.550,0.500,34.4,56.6,120.0,,,,,
2757,08/04/26 15:46:18,-0.825,-0.525,0.400,34.4,58.3,113.6,,,,,
2758,08/04/26 15:46:19,-0.925,-0.550,0.450,22.3,56.6,116.7,,,,,
2759,08/04/26 15:46:20,-0.975,-0.550,0.350,12.8,56.6,110.5,,,,,
2760,08/04/26 15:46:21,-0.950,-0.550,0.375,18.2,56.6,112.0,,,,,
2761,08/04/26 15:46:22,-0.925,-0.525,0.350,22.3,58.3,110.5,,,,,
2762,08/04/26 15:46:23,-0.950,-0.600,0.375,18.2,53.1,112.0,,,,,
2763,08/04/26 15:46:24,-0.850,-0.550,0.400,31.8,56.6,113.6,,,,,
2764,08/04/26 15:46:25,-0.925,-0.575,0.350,22.3,54.9,110.5,,,,,
2765,08/04/26 15:46:26,-0.874,-0.550,0.475,29.0,56.6,118.4,,,,,
2766,08/04/26 15:46:27,-0.925,-0.575,0.350,22.3,54.9,110.5,,,,,
2767,08/04/26 15:46:28,-0.850,-0.575,0.350,31.8,54.9,110.5,,,,,
2768,08/04/26 15:46:29,-0.999,-0.550,0.325,0.0,56.6,109.0,,,,,
2769,08/04/26 15:46:30,-0.925,-0.550,0.450,22.3,56.6,116.7,,,,,
2770,08/04/26 15:46:31,-0.874,-0.525,0.425,29.0,58.3,115.2,,,,,
2771,08/04/26 15:46:32,-0.825,-0.575,0.375,34.4,54.9,112.0,,,,,
2772,08/04/26 15:46:33,-0.950,-0.624,0.375,18.2,51.3,112.0,,,,,
2773,08/04/26 15:46:34,-0.874,-0.550,0.325,29.0,56.6,109.0,,,,,
2774,08/04/26 15:46:35,-0.874,-0.624,0.425,29.0,51.3,115.2,,,,,
2775,08/04/26 15:46:36,-0.825,-0.575,0.400,34.4,54.9,113.6,,,,,
2776,08/04/26 15:46:37,-0.925,-0.600,0.375,22.3,53.1,112.0,,,,,
2777,08/04/26 15:46:38,-0.874,-0.575,0.400,29.0,54.9,113.6,,,,,
2778,08/04/26 15:46:39,-0.900,-0.550,0.450,25.8,56.6,116.7,,,,,
2779,08/04/26 15:46:40,-0.874,-0.550,0.425,29.0,56.6,115.2,,,,,
2780,08/04/26 15:46:41,-0.800,-0.575,0.450,36.9,54.9,116.7,,,,,
2781,08/04/26 15:46:42,-0.874,-0.550,0.475,29.0,56.6,118.4,,,,,
2782,08/04/26 15:46:43,-0.874,-0.575,0.425,29.0,54.9,115.2,,,,,
2783,08/04/26 15:46:44,-0.950,-0.550,0.450,18.2,56.6,116.7,,,,,
2784,08/04/26 15:46:45,-0.850,-0.575,0.400,31.8,54.9,113.6,,,,,
2785,08/04/26 15:46:46,-0.874,-0.550,0.450,29.0,56.6,116.7,,,,,
2786,08/04/26 15:46:47,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
2787,08/04/26 15:46:48,-0.874,-0.575,0.450,29.0,54.9,116.7,,,,,
2788,08/04/26 15:46:49,-0.975,-0.600,0.400,12.8,53.1,113.6,,,,,
2789,08/04/26 15:46:50,-0.850,-0.600,0.375,31.8,53.1,112.0,,,,,
2790,08/04/26 15:46:51,-0.874,-0.575,0.425,29.0,54.9,115.2,,,,,
2791,08/04/26 15:46:52,-0.950,-0.600,0.475,18.2,53.1,118.4,,,,,
2792,08/04/26 15:46:53,-0.925,-0.624,0.400,22.3,51.3,113.6,,,,,
2793,08/04/26 15:46:54,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
2794,08/04/26 15:46:55,-0.725,-0.624,0.275,43.5,51.3,106.0,,,,,
2795,08/04/26 15:46:56,-0.925,-0.600,0.325,22.3,53.1,109.0,,,,,
2796,08/04/26 15:46:57,-0.850,-0.600,0.350,31.8,53.1,110.5,,,,,
2797,08/04/26 15:46:58,-0.874,-0.575,0.400,29.0,54.9,113.6,,,,,
2798,08/04/26 15:46:59,-0.850,-0.575,0.500,31.8,54.9,120.0,,,,,
2799,08/04/26 15:47:00,-0.850,-0.550,0.400,31.8,56.6,113.6,,,,,
2800,08/04/26 15:47:01,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
2801,08/04/26 15:47:02,-0.900,-0.600,0.450,25.8,53.1,116.7,,,,,
2802,08/04/26 15:47:03,-0.874,-0.575,0.375,29.0,54.9,112.0,,,,,
2803,08/04/26 15:47:04,-0.900,-0.550,0.425,25.8,56.6,115.2,,,,,
2804,08/04/26 15:47:05,-0.925,-0.575,0.375,22.3,54.9,112.0,,,,,
2805,08/04/26 15:47:06,-0.850,-0.575,0.550,31.8,54.9,123.4,,,,,
2806,08/04/26 15:47:07,-0.975,-0.499,0.450,12.8,60.0,116.7,,,,,
2807,08/04/26 15:47:08,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
2808,08/04/26 15:47:09,-0.825,-0.600,0.450,34.4,53.1,116.7,,,,,
2809,08/04/26 15:47:10,-0.975,-0.575,0.450,12.8,54.9,116.7,,,,,
2810,08/04/26 15:47:11,-0.874,-0.525,0.450,29.0,58.3,116.7,,,,,
2811,08/04/26 15:47:12,-0.925,-0.575,0.475,22.3,54.9,118.4,,,,,
2812,08/04/26 15:47:13,-0.925,-0.550,0.450,22.3,56.6,116.7,,,,,
2813,08/04/26 15:47:14,-0.950,-0.600,0.400,18.2,53.1,113.6,,,,,
2814,08/04/26 15:47:15,-0.800,-0.550,0.475,36.9,56.6,118.4,,,,,
2815,08/04/26 15:47:16,-1.025,-0.475,0.550,0.0,61.6,123.4,,,,,
2816,08/04/26 15:47:17,-0.950,-0.650,0.625,18.2,49.5,128.7,,,,,
2817,08/04/26 15:47:18,-0.925,-0.900,0.325,22.3,25.8,109.0,,,,,
2818,08/04/26 15:47:19,-0.900,-0.325,0.475,25.8,71.0,118.4,,,,,
2819,08/04/26 15:47:20,-0.999,-0.450,0.450,0.0,63.3,116.7,,,,,
2820,08/04/26 15:47:21,-0.975,-0.325,0.400,12.8,71.0,113.6,,,,,
2821,08/04/26 15:47:22,-0.950,-0.275,0.500,18.2,74.0,120.0,,,,,
2822,08/04/26 15:47:23,-0.975,-0.325,0.475,12.8,71.0,118.4,,,,,
2823,08/04/26 15:47:24,-0.975,-0.325,0.475,12.8,71.0,118.4,,,,,
2824,08/04/26 15:47:25,-0.975,-0.325,0.425,12.8,71.0,115.2,,,,,
2825,08/04/26 15:47:26,-0.999,-0.350,0.500,0.0,69.5,120.0,,,,,
2826,08/04/26 15:47:27,-0.950,-0.300,0.450,18.2,72.5,116.7,,,,,
2827,08/04/26 15:47:28,-0.975,-0.300,0.475,12.8,72.5,118.4,,,,,
2828,08/04/26 15:47:29,-0.999,-0.325,0.450,0.0,71.0,116.7,,,,,
2829,08/04/26 15:47:30,-0.975,-0.325,0.450,12.8,71.0,116.7,,,,,
2830,08/04/26 15:47:31,-0.999,-0.300,0.475,0.0,72.5,118.4,,,,,
2831,08/04/26 15:47:32,-0.999,-0.325,0.500,0.0,71.0,120.0,,,,,
2832,08/04/26 15:47:33,-1.025,-0.325,0.500,0.0,71.0,120.0,,,,,
2833,08/04/26 15:47:34,-0.950,-0.300,0.475,18.2,72.5,118.4,,,,,
2834,08/04/26 15:47:35,-0.950,-0.300,0.650,18.2,72.5,130.5,,,,,
2835,08/04/26 15:47:36,-0.925,-0.275,0.525,22.3,74.0,121.7,,,,,
2836,08/04/26 15:47:37,-0.925,-0.350,0.475,22.3,69.5,118.4,,,,,
2837,08/04/26 15:47:38,-0.950,-0.350,0.575,18.2,69.5,125.1,,,,,
2838,08/04/26 15:47:39,-1.150,-0.325,0.500,0.0,71.0,120.0,,,,,
2839,08/04/26 15:47:40,-0.925,-0.450,0.475,22.3,63.3,118.4,,,,,
2840,08/04/26 15:47:41,-0.800,-0.499,0.425,36.9,60.0,115.2,,,,,
2841,08/04/26 15:47:42,-0.999,-0.325,0.500,0.0,71.0,120.0,,,,,
2842,08/04/26 15:47:43,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
2843,08/04/26 15:47:44,-0.975,-0.425,0.500,12.8,64.8,120.0,,,,,
2844,08/04/26 15:47:45,-0.575,-0.475,0.450,54.9,61.6,116.7,,,,,
2845,08/04/26 15:47:46,-0.900,-0.475,0.425,25.8,61.6,115.2,,,,,
2846,08/04/26 15:47:47,-0.825,-0.525,0.625,34.4,58.3,128.7,,,,,
2847,08/04/26 15:47:48,-0.700,-0.725,0.400,45.6,43.5,113.6,,,,,
2848,08/04/26 15:47:49,-0.749,-0.650,0.450,41.4,49.5,116.7,,,,,
2849,08/04/26 15:47:50,-0.725,-0.775,0.450,43.5,39.2,116.7,,,,,
2850,08/04/26 15:47:51,-0.900,-0.749,0.450,25.8,41.4,116.7,,,,,
2851,08/04/26 15:47:52,-0.499,-0.775,0.425,60.0,39.2,115.2,,,,,
2852,08/04/26 15:47:53,-0.874,-0.725,0.450,29.0,43.5,116.7,,,,,
2853,08/04/26 15:47:54,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
2854,08/04/26 15:47:55,-0.999,-0.650,0.425,0.0,49.5,115.2,,,,,
2855,08/04/26 15:47:56,-1.374,-0.700,0.225,0.0,45.6,103.0,,,,,
2856,08/04/26 15:47:57,-0.650,-0.749,0.350,49.5,41.4,110.5,,,,,
2857,08/04/26 15:47:58,-0.975,-0.400,0.725,12.8,66.4,136.5,,,,,
2858,08/04/26 15:47:59,-0.749,-0.825,0.300,41.4,34.4,107.5,,,,,
2859,08/04/26 15:48:00,-0.775,-0.700,0.475,39.2,45.6,118.4,,,,,
2860,08/04/26 15:48:01,-0.950,-0.650,0.400,18.2,49.5,113.6,,,,,
2861,08/04/26 15:48:02,-0.950,-0.575,0.400,18.2,54.9,113.6,,,,,
2862,08/04/26 15:48:03,-0.874,-0.975,0.425,29.0,12.8,115.2,,,,,
2863,08/04/26 15:48:04,-0.525,-0.800,0.525,58.3,36.9,121.7,,,,,
2864,08/04/26 15:48:05,-0.925,-0.800,0.325,22.3,36.9,109.0,,,,,
2865,08/04/26 15:48:06,-0.925,-0.725,0.550,22.3,43.5,123.4,,,,,
2866,08/04/26 15:48:07,-0.775,-0.675,0.375,39.2,47.5,112.0,,,,,
2867,08/04/26 15:48:08,-0.650,-1.025,0.025,49.5,0.0,91.4,,,,,
2868,08/04/26 15:48:09,-0.575,-0.749,0.500,54.9,41.4,120.0,,,,,
2869,08/04/26 15:48:10,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
2870,08/04/26 15:48:11,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
2871,08/04/26 15:48:12,-0.775,-0.925,0.100,39.2,22.3,95.7,,,,,
2872,08/04/26 15:48:13,-0.725,-0.700,0.400,43.5,45.6,113.6,,,,,
2873,08/04/26 15:48:14,-0.800,-0.700,0.550,36.9,45.6,123.4,,,,,
2874,08/04/26 15:48:15,-0.950,-0.675,0.375,18.2,47.5,112.0,,,,,
2875,08/04/26 15:48:16,-0.800,-0.675,0.250,36.9,47.5,104.5,,,,,
2876,08/04/26 15:48:17,-0.800,-0.775,0.250,36.9,39.2,104.5,,,,,
2877,08/04/26 15:48:18,-0.825,-0.725,0.275,34.4,43.5,106.0,,,,,
2878,08/04/26 15:48:19,-1.050,-0.374,0.375,0.0,68.0,112.0,,,,,
2879,08/04/26 15:48:20,-0.800,-0.050,0.400,36.9,87.1,113.6,,,,,
2880,08/04/26 15:48:21,-0.800,-0.124,0.175,36.9,82.8,100.1,,,,,
2881,08/04/26 15:48:22,-0.800,-0.350,0.550,36.9,69.5,123.4,,,,,
2882,08/04/26 15:48:23,-0.825,-0.275,0.250,34.4,74.0,104.5,,,,,
2883,08/04/26 15:48:24,-1.025,-0.749,1.250,0.0,41.4,180.0,,,,,
2884,08/04/26 15:48:25,-1.050,-0.124,0.225,0.0,82.8,103.0,,,,,
2885,08/04/26 15:48:26,-1.225,-0.624,1.475,0.0,51.3,180.0,,,,,
2886,08/04/26 15:48:27,-0.950,-0.725,0.400,18.2,43.5,113.6,,,,,
2887,08/04/26 15:48:28,-0.900,-1.150,0.225,25.8,0.0,103.0,,,,,
2888,08/04/26 15:48:29,-0.749,-0.775,0.050,41.4,39.2,92.9,,,,,
2889,08/04/26 15:48:30,-1.074,-0.550,0.325,0.0,56.6,109.0,,,,,
2890,08/04/26 15:48:31,-0.275,-0.624,-0.550,74.0,51.3,56.6,,,,,
2891,08/04/26 15:48:32,-0.150,-0.124,0.600,81.4,82.8,126.9,,,,,
2892,08/04/26 15:48:33,-0.124,-0.975,0.575,82.8,12.8,125.1,,,,,
2893,08/04/26 15:48:34,-0.374,-0.950,0.450,68.0,18.2,116.7,,,,,
2894,08/04/26 15:48:35,-0.525,-0.975,0.450,58.3,12.8,116.7,,,,,
2895,08/04/26 15:48:36,-0.400,-0.999,0.500,66.4,0.0,120.0,,,,,
2896,08/04/26 15:48:37,-0.325,-0.675,0.475,71.0,47.5,118.4,,,,,
2897,08/04/26 15:48:38,-1.025,-0.725,0.400,0.0,43.5,113.6,,,,,
2898,08/04/26 15:48:39,-0.374,-0.925,0.575,68.0,22.3,125.1,,,,,
2899,08/04/26 15:48:40,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
2900,08/04/26 15:48:41,-0.475,-0.825,0.350,61.6,34.4,110.5,,,,,
2901,08/04/26 15:48:42,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
2902,08/04/26 15:48:43,-0.374,-0.999,0.500,68.0,0.0,120.0,,,,,
2903,08/04/26 15:48:44,-0.400,-0.950,0.500,66.4,18.2,120.0,,,,,
2904,08/04/26 15:48:45,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
2905,08/04/26 15:48:46,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
2906,08/04/26 15:48:47,-0.374,-0.900,0.575,68.0,25.8,125.1,,,,,
2907,08/04/26 15:48:48,-0.374,-0.950,0.575,68.0,18.2,125.1,,,,,
2908,08/04/26 15:48:49,-0.425,-0.925,0.575,64.8,22.3,125.1,,,,,
2909,08/04/26 15:48:50,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
2910,08/04/26 15:48:51,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
2911,08/04/26 15:48:52,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
2912,08/04/26 15:48:53,-0.374,-0.950,0.500,68.0,18.2,120.0,,,,,
2913,08/04/26 15:48:54,-0.400,-0.950,0.525,66.4,18.2,121.7,,,,,
2914,08/04/26 15:48:55,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2915,08/04/26 15:48:56,-0.425,-0.950,0.575,64.8,18.2,125.1,,,,,
2916,08/04/26 15:48:57,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
2917,08/04/26 15:48:58,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
2918,08/04/26 15:48:59,-0.374,-0.950,0.525,68.0,18.2,121.7,,,,,
2919,08/04/26 15:49:00,-0.350,-0.950,0.525,69.5,18.2,121.7,,,,,
2920,08/04/26 15:49:01,-0.374,-0.925,0.525,68.0,22.3,121.7,,,,,
2921,08/04/26 15:49:02,-0.400,-0.925,0.525,66.4,22.3,121.7,,,,,
2922,08/04/26 15:49:03,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
2923,08/04/26 15:49:04,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
2924,08/04/26 15:49:05,-0.425,-0.925,0.525,64.8,22.3,121.7,,,,,
2925,08/04/26 15:49:06,-0.400,-0.925,0.550,66.4,22.3,123.4,,,,,
2926,08/04/26 15:49:07,-0.374,-0.874,0.550,68.0,29.0,123.4,,,,,
2927,08/04/26 15:49:08,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
2928,08/04/26 15:49:09,-0.400,-0.975,0.525,66.4,12.8,121.7,,,,,
2929,08/04/26 15:49:10,-0.374,-0.950,0.500,68.0,18.2,120.0,,,,,
2930,08/04/26 15:49:11,-0.374,-0.950,0.525,68.0,18.2,121.7,,,,,
2931,08/04/26 15:49:12,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
2932,08/04/26 15:49:13,-0.374,-0.900,0.575,68.0,25.8,125.1,,,,,
2933,08/04/26 15:49:14,-0.425,-0.950,0.550,64.8,18.2,123.4,,,,,
2934,08/04/26 15:49:15,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2935,08/04/26 15:49:16,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
2936,08/04/26 15:49:17,-0.374,-0.975,0.525,68.0,12.8,121.7,,,,,
2937,08/04/26 15:49:18,-0.425,-0.975,0.525,64.8,12.8,121.7,,,,,
2938,08/04/26 15:49:19,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
2939,08/04/26 15:49:20,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
2940,08/04/26 15:49:21,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2941,08/04/26 15:49:22,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2942,08/04/26 15:49:23,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2943,08/04/26 15:49:24,-0.400,-0.975,0.525,66.4,12.8,121.7,,,,,
2944,08/04/26 15:49:25,-0.400,-0.950,0.525,66.4,18.2,121.7,,,,,
2945,08/04/26 15:49:26,-0.425,-0.975,0.525,64.8,12.8,121.7,,,,,
2946,08/04/26 15:49:27,-0.374,-0.950,0.525,68.0,18.2,121.7,,,,,
2947,08/04/26 15:49:28,-0.425,-0.925,0.525,64.8,22.3,121.7,,,,,
2948,08/04/26 15:49:29,-0.374,-0.900,0.575,68.0,25.8,125.1,,,,,
2949,08/04/26 15:49:30,-0.450,-0.975,0.550,63.3,12.8,123.4,,,,,
2950,08/04/26 15:49:31,-0.400,-0.950,0.575,66.4,18.2,125.1,,,,,
2951,08/04/26 15:49:32,-0.374,-0.900,0.525,68.0,25.8,121.7,,,,,
2952,08/04/26 15:49:33,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
2953,08/04/26 15:49:34,-0.400,-0.925,0.525,66.4,22.3,121.7,,,,,
2954,08/04/26 15:49:35,-0.374,-0.874,0.525,68.0,29.0,121.7,,,,,
2955,08/04/26 15:49:36,-0.425,-0.975,0.525,64.8,12.8,121.7,,,,,
2956,08/04/26 15:49:37,-0.425,-0.950,0.550,64.8,18.2,123.4,,,,,
2957,08/04/26 15:49:38,-0.425,-0.975,0.525,64.8,12.8,121.7,,,,,
2958,08/04/26 15:49:39,-0.400,-0.925,0.550,66.4,22.3,123.4,,,,,
2959,08/04/26 15:49:40,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
2960,08/04/26 15:49:41,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
2961,08/04/26 15:49:42,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
2962,08/04/26 15:49:43,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
2963,08/04/26 15:49:44,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
2964,08/04/26 15:49:45,-0.350,-0.925,0.550,69.5,22.3,123.4,,,,,
2965,08/04/26 15:49:46,-0.425,-0.925,0.550,64.8,22.3,123.4,,,,,
2966,08/04/26 15:49:47,-0.400,-0.900,0.550,66.4,25.8,123.4,,,,,
2967,08/04/26 15:49:48,-0.425,-0.950,0.525,64.8,18.2,121.7,,,,,
2968,08/04/26 15:49:49,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2969,08/04/26 15:49:50,-0.374,-0.950,0.550,68.0,18.2,123.4,,,,,
2970,08/04/26 15:49:51,-0.374,-0.975,0.550,68.0,12.8,123.4,,,,,
2971,08/04/26 15:49:52,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2972,08/04/26 15:49:53,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
2973,08/04/26 15:49:54,-0.374,-0.900,0.550,68.0,25.8,123.4,,,,,
2974,08/04/26 15:49:55,-0.374,-0.925,0.550,68.0,22.3,123.4,,,,,
2975,08/04/26 15:49:56,-0.425,-0.900,0.525,64.8,25.8,121.7,,,,,
