"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
7420,08/05/26 17:26:22,-0.900,-0.600,0.400,25.8,53.1,113.6,,,,,
7421,08/05/26 17:26:23,-0.925,-0.650,0.350,22.3,49.5,110.5,,,,,
7422,08/05/26 17:26:24,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
7423,08/05/26 17:26:25,-0.800,-0.725,0.400,36.9,43.5,113.6,,,,,
7424,08/05/26 17:26:26,-0.900,-0.600,0.300,25.8,53.1,107.5,,,,,
7425,08/05/26 17:26:27,-0.975,-0.525,0.225,12.8,58.3,103.0,,,,,
7426,08/05/26 17:26:28,-0.925,-0.499,0.375,22.3,60.0,112.0,,,,,
7427,08/05/26 17:26:29,-0.925,-0.550,0.325,22.3,56.6,109.0,,,,,
7428,08/05/26 17:26:30,-0.950,-0.550,0.300,18.2,56.6,107.5,,,,,
7429,08/05/26 17:26:31,-0.975,-0.675,0.275,12.8,47.5,106.0,,,,,
7430,08/05/26 17:26:32,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
7431,08/05/26 17:26:33,-0.950,-0.600,0.250,18.2,53.1,104.5,,,,,
7432,08/05/26 17:26:34,-1.025,-0.450,0.300,0.0,63.3,107.5,,,,,
7433,08/05/26 17:26:35,-0.999,-0.450,0.375,0.0,63.3,112.0,,,,,
7434,08/05/26 17:26:36,-0.850,-0.450,0.350,31.8,63.3,110.5,,,,,
7435,08/05/26 17:26:37,-1.275,-0.325,0.450,0.0,71.0,116.7,,,,,
7436,08/05/26 17:26:38,-0.874,-0.499,0.525,29.0,60.0,121.7,,,,,
7437,08/05/26 17:26:39,-0.925,-0.325,0.400,22.3,71.0,113.6,,,,,
7438,08/05/26 17:26:40,-1.025,-0.225,0.450,0.0,77.0,116.7,,,,,
7439,08/05/26 17:26:41,-1.025,-0.249,0.475,0.0,75.5,118.4,,,,,
7440,08/05/26 17:26:42,-0.925,-0.275,0.500,22.3,74.0,120.0,,,,,
7441,08/05/26 17:26:43,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
7442,08/05/26 17:26:44,-0.975,-0.175,0.400,12.8,79.9,113.6,,,,,
7443,08/05/26 17:26:45,-1.050,-0.200,0.450,0.0,78.5,116.7,,,,,
7444,08/05/26 17:26:46,-0.999,-0.200,0.500,0.0,78.5,120.0,,,,,
7445,08/05/26 17:26:47,-0.999,-0.175,0.500,0.0,79.9,120.0,,,,,
7446,08/05/26 17:26:48,-0.999,-0.275,0.450,0.0,74.0,116.7,,,,,
7447,08/05/26 17:26:49,-0.999,-0.350,0.475,0.0,69.5,118.4,,,,,
7448,08/05/26 17:26:50,-0.975,-0.374,0.400,12.8,68.0,113.6,,,,,
7449,08/05/26 17:26:51,-0.975,-0.249,0.450,12.8,75.5,116.7,,,,,
7450,08/05/26 17:26:52,-0.975,-0.175,0.525,12.8,79.9,121.7,,,,,
7451,08/05/26 17:26:53,-1.050,-0.150,0.475,0.0,81.4,118.4,,,,,
7452,08/05/26 17:26:54,-1.025,-0.124,0.450,0.0,82.8,116.7,,,,,
7453,08/05/26 17:26:55,-1.050,-0.200,0.475,0.0,78.5,118.4,,,,,
7454,08/05/26 17:26:56,-0.975,-0.275,0.475,12.8,74.0,118.4,,,,,
7455,08/05/26 17:26:57,-0.975,-0.350,0.475,12.8,69.5,118.4,,,,,
7456,08/05/26 17:26:58,-0.975,-0.300,0.475,12.8,72.5,118.4,,,,,
7457,08/05/26 17:26:59,-1.025,-0.175,0.425,0.0,79.9,115.2,,,,,
7458,08/05/26 17:27:00,-1.050,-0.200,0.450,0.0,78.5,116.7,,,,,
7459,08/05/26 17:27:01,-0.950,-0.225,0.500,18.2,77.0,120.0,,,,,
7460,08/05/26 17:27:02,-0.950,-0.225,0.525,18.2,77.0,121.7,,,,,
7461,08/05/26 17:27:03,-1.025,-0.225,0.475,0.0,77.0,118.4,,,,,
7462,08/05/26 17:27:04,-1.025,-0.225,0.425,0.0,77.0,115.2,,,,,
7463,08/05/26 17:27:05,-1.025,-0.300,0.425,0.0,72.5,115.2,,,,,
7464,08/05/26 17:27:06,-0.975,-0.350,0.475,12.8,69.5,118.4,,,,,
7465,08/05/26 17:27:07,-0.950,-0.300,0.475,18.2,72.5,118.4,,,,,
7466,08/05/26 17:27:08,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
7467,08/05/26 17:27:09,-1.025,-0.175,0.400,0.0,79.9,113.6,,,,,
7468,08/05/26 17:27:10,-0.999,-0.225,0.475,0.0,77.0,118.4,,,,,
7469,08/05/26 17:27:11,-0.950,-0.275,0.500,18.2,74.0,120.0,,,,,
7470,08/05/26 17:27:12,-1.025,-0.275,0.475,0.0,74.0,118.4,,,,,
7471,08/05/26 17:27:13,-1.025,-0.350,0.425,0.0,69.5,115.2,,,,,
7472,08/05/26 17:27:14,-0.950,-0.374,0.450,18.2,68.0,116.7,,,,,
7473,08/05/26 17:27:15,-0.925,-0.374,0.450,22.3,68.0,116.7,,,,,
7474,08/05/26 17:27:16,-0.999,-0.249,0.475,0.0,75.5,118.4,,,,,
7475,08/05/26 17:27:17,-0.999,-0.225,0.450,0.0,77.0,116.7,,,,,
7476,08/05/26 17:27:18,-0.975,-0.300,0.450,12.8,72.5,116.7,,,,,
7477,08/05/26 17:27:19,-0.975,-0.300,0.475,12.8,72.5,118.4,,,,,
7478,08/05/26 17:27:20,-0.950,-0.325,0.475,18.2,71.0,118.4,,,,,
7479,08/05/26 17:27:21,-1.050,-0.275,0.450,0.0,74.0,116.7,,,,,
7480,08/05/26 17:27:22,-0.975,-0.350,0.450,12.8,69.5,116.7,,,,,
7481,08/05/26 17:27:23,-0.975,-0.374,0.450,12.8,68.0,116.7,,,,,
7482,08/05/26 17:27:24,-0.975,-0.300,0.450,12.8,72.5,116.7,,,,,
7483,08/05/26 17:27:25,-0.950,-0.175,0.450,18.2,79.9,116.7,,,,,
7484,08/05/26 17:27:26,-0.999,-0.225,0.450,0.0,77.0,116.7,,,,,
7485,08/05/26 17:27:27,-1.025,-0.374,0.450,0.0,68.0,116.7,,,,,
7486,08/05/26 17:27:28,-0.975,-0.450,0.425,12.8,63.3,115.2,,,,,
7487,08/05/26 17:27:29,-0.925,-0.350,0.450,22.3,69.5,116.7,,,,,
7488,08/05/26 17:27:30,-1.025,-0.200,0.500,0.0,78.5,120.0,,,,,
7489,08/05/26 17:27:31,-0.999,-0.275,0.400,0.0,74.0,113.6,,,,,
7490,08/05/26 17:27:32,-0.999,-0.400,0.450,0.0,66.4,116.7,,,,,
7491,08/05/26 17:27:33,-0.925,-0.450,0.450,22.3,63.3,116.7,,,,,
7492,08/05/26 17:27:34,-0.925,-0.350,0.475,22.3,69.5,118.4,,,,,
7493,08/05/26 17:27:35,-0.975,-0.225,0.500,12.8,77.0,120.0,,,,,
7494,08/05/26 17:27:36,-1.050,-0.249,0.450,0.0,75.5,116.7,,,,,
7495,08/05/26 17:27:37,-1.050,-0.275,0.450,0.0,74.0,116.7,,,,,
7496,08/05/26 17:27:38,-0.925,-0.425,0.475,22.3,64.8,118.4,,,,,
7497,08/05/26 17:27:39,-0.900,-0.425,0.450,25.8,64.8,116.7,,,,,
7498,08/05/26 17:27:40,-0.950,-0.400,0.475,18.2,66.4,118.4,,,,,
7499,08/05/26 17:27:41,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
7500,08/05/26 17:27:42,-0.999,-0.225,0.425,0.0,77.0,115.2,,,,,
7501,08/05/26 17:27:43,-0.999,-0.350,0.475,0.0,69.5,118.4,,,,,
7502,08/05/26 17:27:44,-0.874,-0.400,0.550,29.0,66.4,123.4,,,,,
7503,08/05/26 17:27:45,-0.975,-0.350,0.500,12.8,69.5,120.0,,,,,
7504,08/05/26 17:27:46,-0.925,-0.525,0.275,22.3,58.3,106.0,,,,,
7505,08/05/26 17:27:47,-0.950,-0.525,0.325,18.2,58.3,109.0,,,,,
7506,08/05/26 17:27:48,-0.999,-0.525,0.275,0.0,58.3,106.0,,,,,
7507,08/05/26 17:27:49,-0.999,-0.499,0.325,0.0,60.0,109.0,,,,,
7508,08/05/26 17:27:50,-1.050,-0.499,0.325,0.0,60.0,109.0,,,,,
7509,08/05/26 17:27:51,-0.999,-0.499,0.225,0.0,60.0,103.0,,,,,
7510,08/05/26 17:27:52,-0.925,-0.499,0.225,22.3,60.0,103.0,,,,,
7511,08/05/26 17:27:53,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
7512,08/05/26 17:27:54,-1.025,-0.350,0.350,0.0,69.5,110.5,,,,,
7513,08/05/26 17:27:55,-1.025,-0.374,0.350,0.0,68.0,110.5,,,,,
7514,08/05/26 17:27:56,-0.975,-0.400,0.325,12.8,66.4,109.0,,,,,
7515,08/05/26 17:27:57,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
7516,08/05/26 17:27:58,-0.999,-0.275,0.350,0.0,74.0,110.5,,,,,
7517,08/05/26 17:27:59,-1.025,-0.275,0.375,0.0,74.0,112.0,,,,,
7518,08/05/26 17:28:00,-1.050,-0.300,0.375,0.0,72.5,112.0,,,,,
7519,08/05/26 17:28:01,-1.025,-0.300,0.400,0.0,72.5,113.6,,,,,
7520,08/05/26 17:28:02,-0.950,-0.300,0.375,18.2,72.5,112.0,,,,,
7521,08/05/26 17:28:03,-0.975,-0.175,0.450,12.8,79.9,116.7,,,,,
7522,08/05/26 17:28:04,-0.950,-0.425,0.300,18.2,64.8,107.5,,,,,
7523,08/05/26 17:28:05,-0.999,-0.275,0.350,0.0,74.0,110.5,,,,,
7524,08/05/26 17:28:06,-1.100,-0.350,0.275,0.0,69.5,106.0,,,,,
7525,08/05/26 17:28:07,-0.925,-0.425,0.225,22.3,64.8,103.0,,,,,
7526,08/05/26 17:28:08,-1.074,-0.550,0.200,0.0,56.6,101.5,,,,,
7527,08/05/26 17:28:09,-1.025,-0.499,0.175,0.0,60.0,100.1,,,,,
7528,08/05/26 17:28:10,-1.025,-0.550,0.200,0.0,56.6,101.5,,,,,
7529,08/05/26 17:28:11,-0.874,-0.550,0.200,29.0,56.6,101.5,,,,,
7530,08/05/26 17:28:12,-0.950,-0.550,0.175,18.2,56.6,100.1,,,,,
7531,08/05/26 17:28:13,-0.925,-0.499,0.125,22.3,60.0,97.2,,,,,
7532,08/05/26 17:28:14,-0.999,-0.525,0.125,0.0,58.3,97.2,,,,,
7533,08/05/26 17:28:15,-0.925,-0.550,0.125,22.3,56.6,97.2,,,,,
7534,08/05/26 17:28:16,-0.999,-0.550,0.100,0.0,56.6,95.7,,,,,
7535,08/05/26 17:28:17,-0.975,-0.550,0.175,12.8,56.6,100.1,,,,,
7536,08/05/26 17:28:18,-0.950,-0.600,0.175,18.2,53.1,100.1,,,,,
7537,08/05/26 17:28:19,-0.999,-0.525,0.175,0.0,58.3,100.1,,,,,
7538,08/05/26 17:28:20,-0.975,-0.600,0.250,12.8,53.1,104.5,,,,,
7539,08/05/26 17:28:21,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
7540,08/05/26 17:28:22,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
7541,08/05/26 17:28:23,-0.900,-0.624,0.200,25.8,51.3,101.5,,,,,
7542,08/05/26 17:28:24,-1.100,-0.550,0.325,0.0,56.6,109.0,,,,,
7543,08/05/26 17:28:25,-0.950,-0.550,0.325,18.2,56.6,109.0,,,,,
7544,08/05/26 17:28:26,-0.950,-0.525,0.275,18.2,58.3,106.0,,,,,
7545,08/05/26 17:28:27,-1.025,-0.550,0.375,0.0,56.6,112.0,,,,,
7546,08/05/26 17:28:28,-0.950,-0.600,0.325,18.2,53.1,109.0,,,,,
7547,08/05/26 17:28:29,-0.900,-0.575,0.275,25.8,54.9,106.0,,,,,
7548,08/05/26 17:28:30,-0.975,-0.575,0.425,12.8,54.9,115.2,,,,,
7549,08/05/26 17:28:31,-0.950,-0.350,0.450,18.2,69.5,116.7,,,,,
7550,08/05/26 17:28:32,-1.050,-0.400,0.425,0.0,66.4,115.2,,,,,
7551,08/05/26 17:28:33,-1.025,-0.450,0.400,0.0,63.3,113.6,,,,,
7552,08/05/26 17:28:34,-0.975,-0.475,0.400,12.8,61.6,113.6,,,,,
7553,08/05/26 17:28:35,-0.975,-0.475,0.375,12.8,61.6,112.0,,,,,
7554,08/05/26 17:28:36,-0.999,-0.400,0.350,0.0,66.4,110.5,,,,,
7555,08/05/26 17:28:37,-0.975,-0.350,0.350,12.8,69.5,110.5,,,,,
7556,08/05/26 17:28:38,-0.999,-0.300,0.300,0.0,72.5,107.5,,,,,
7557,08/05/26 17:28:39,-1.050,-0.350,0.375,0.0,69.5,112.0,,,,,
7558,08/05/26 17:28:40,-1.074,-0.450,0.350,0.0,63.3,110.5,,,,,
7559,08/05/26 17:28:41,-0.975,-0.475,0.325,12.8,61.6,109.0,,,,,
7560,08/05/26 17:28:42,-0.975,-0.400,0.425,12.8,66.4,115.2,,,,,
7561,08/05/26 17:28:43,-1.124,-0.374,0.650,0.0,68.0,130.5,,,,,
7562,08/05/26 17:28:44,-0.950,-0.550,0.525,18.2,56.6,121.7,,,,,
7563,08/05/26 17:28:45,-1.025,-0.450,0.400,0.0,63.3,113.6,,,,,
7564,08/05/26 17:28:46,-0.975,-0.499,0.400,12.8,60.0,113.6,,,,,
7565,08/05/26 17:28:47,-0.925,-0.475,0.300,22.3,61.6,107.5,,,,,
7566,08/05/26 17:28:48,-0.850,-0.550,0.400,31.8,56.6,113.6,,,,,
7567,08/05/26 17:28:49,-0.874,-0.499,0.475,29.0,60.0,118.4,,,,,
7568,08/05/26 17:28:50,-0.925,-0.400,0.550,22.3,66.4,123.4,,,,,
7569,08/05/26 17:28:51,-0.975,-0.450,0.450,12.8,63.3,116.7,,,,,
7570,08/05/26 17:28:52,-0.950,-0.499,0.325,18.2,60.0,109.0,,,,,
7571,08/05/26 17:28:53,-0.999,-0.475,0.250,0.0,61.6,104.5,,,,,
7572,08/05/26 17:28:54,-0.975,-0.525,0.300,12.8,58.3,107.5,,,,,
7573,08/05/26 17:28:55,-0.925,-0.600,0.325,22.3,53.1,109.0,,,,,
7574,08/05/26 17:28:56,-0.850,-0.575,0.375,31.8,54.9,112.0,,,,,
7575,08/05/26 17:28:57,-0.999,-0.550,0.250,0.0,56.6,104.5,,,,,
7576,08/05/26 17:28:58,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
7577,08/05/26 17:28:59,-1.050,-0.350,0.325,0.0,69.5,109.0,,,,,
7578,08/05/26 17:29:00,-0.999,-0.300,0.325,0.0,72.5,109.0,,,,,
7579,08/05/26 17:29:01,-1.025,-0.450,0.325,0.0,63.3,109.0,,,,,
7580,08/05/26 17:29:02,-0.975,-0.575,0.300,12.8,54.9,107.5,,,,,
7581,08/05/26 17:29:03,-0.925,-0.650,0.325,22.3,49.5,109.0,,,,,
7582,08/05/26 17:29:04,-0.925,-0.525,0.325,22.3,58.3,109.0,,,,,
7583,08/05/26 17:29:05,-0.975,-0.425,0.425,12.8,64.8,115.2,,,,,
7584,08/05/26 17:29:06,-0.999,-0.400,0.350,0.0,66.4,110.5,,,,,
7585,08/05/26 17:29:07,-0.999,-0.475,0.275,0.0,61.6,106.0,,,,,
7586,08/05/26 17:29:08,-0.925,-0.550,0.325,22.3,56.6,109.0,,,,,
7587,08/05/26 17:29:09,-0.800,-0.624,0.375,36.9,51.3,112.0,,,,,
7588,08/05/26 17:29:10,-0.850,-0.600,0.475,31.8,53.1,118.4,,,,,
7589,08/05/26 17:29:11,-0.850,-0.575,0.525,31.8,54.9,121.7,,,,,
7590,08/05/26 17:29:12,-0.874,-0.600,0.350,29.0,53.1,110.5,,,,,
7591,08/05/26 17:29:13,-0.825,-0.700,0.400,34.4,45.6,113.6,,,,,
7592,08/05/26 17:29:14,-0.825,-0.624,0.600,34.4,51.3,126.9,,,,,
7593,08/05/26 17:29:15,-0.925,-0.600,0.475,22.3,53.1,118.4,,,,,
7594,08/05/26 17:29:16,-0.925,-0.600,0.425,22.3,53.1,115.2,,,,,
7595,08/05/26 17:29:17,-0.850,-0.700,0.375,31.8,45.6,112.0,,,,,
7596,08/05/26 17:29:18,-0.800,-0.650,0.325,36.9,49.5,109.0,,,,,
7597,08/05/26 17:29:19,-0.850,-0.675,0.400,31.8,47.5,113.6,,,,,
7598,08/05/26 17:29:20,-0.925,-0.624,0.325,22.3,51.3,109.0,,,,,
7599,08/05/26 17:29:21,-0.925,-0.575,0.325,22.3,54.9,109.0,,,,,
7600,08/05/26 17:29:22,-0.874,-0.675,0.300,29.0,47.5,107.5,,,,,
7601,08/05/26 17:29:23,-0.874,-0.600,0.450,29.0,53.1,116.7,,,,,
7602,08/05/26 17:29:24,-0.850,-0.624,0.500,31.8,51.3,120.0,,,,,
7603,08/05/26 17:29:25,-0.775,-0.650,0.550,39.2,49.5,123.4,,,,,
7604,08/05/26 17:29:26,-0.700,-0.725,0.575,45.6,43.5,125.1,,,,,
7605,08/05/26 17:29:27,-0.775,-0.700,0.475,39.2,45.6,118.4,,,,,
7606,08/05/26 17:29:28,-0.749,-0.624,0.325,41.4,51.3,109.0,,,,,
7607,08/05/26 17:29:29,-0.950,-0.624,0.325,18.2,51.3,109.0,,,,,
7608,08/05/26 17:29:30,-0.874,-0.600,0.425,29.0,53.1,115.2,,,,,
7609,08/05/26 17:29:31,-0.775,-0.675,0.350,39.2,47.5,110.5,,,,,
7610,08/05/26 17:29:32,-0.850,-0.675,0.375,31.8,47.5,112.0,,,,,
7611,08/05/26 17:29:33,-0.775,-0.650,0.425,39.2,49.5,115.2,,,,,
7612,08/05/26 17:29:34,-0.850,-0.675,0.425,31.8,47.5,115.2,,,,,
7613,08/05/26 17:29:35,-0.975,-0.624,0.500,12.8,51.3,120.0,,,,,
7614,08/05/26 17:29:36,-0.850,-0.675,0.375,31.8,47.5,112.0,,,,,
7615,08/05/26 17:29:37,-0.950,-0.624,0.375,18.2,51.3,112.0,,,,,
7616,08/05/26 17:29:38,-0.850,-0.600,0.450,31.8,53.1,116.7,,,,,
7617,08/05/26 17:29:39,-0.800,-0.600,0.450,36.9,53.1,116.7,,,,,
7618,08/05/26 17:29:40,-0.874,-0.675,0.450,29.0,47.5,116.7,,,,,
7619,08/05/26 17:29:41,-0.900,-0.624,0.275,25.8,51.3,106.0,,,,,
7620,08/05/26 17:29:42,-0.874,-0.675,0.375,29.0,47.5,112.0,,,,,
7621,08/05/26 17:29:43,-0.925,-0.624,0.375,22.3,51.3,112.0,,,,,
7622,08/05/26 17:29:44,-0.925,-0.600,0.450,22.3,53.1,116.7,,,,,
7623,08/05/26 17:29:45,-0.950,-0.575,0.375,18.2,54.9,112.0,,,,,
7624,08/05/26 17:29:46,-0.874,-0.575,0.525,29.0,54.9,121.7,,,,,
7625,08/05/26 17:29:47,-0.749,-0.624,0.500,41.4,51.3,120.0,,,,,
7626,08/05/26 17:29:48,-0.850,-0.650,0.275,31.8,49.5,106.0,,,,,
7627,08/05/26 17:29:49,-0.900,-0.575,0.350,25.8,54.9,110.5,,,,,
7628,08/05/26 17:29:50,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
7629,08/05/26 17:29:51,-0.874,-0.650,0.625,29.0,49.5,128.7,,,,,
7630,08/05/26 17:29:52,-0.800,-0.600,0.450,36.9,53.1,116.7,,,,,
7631,08/05/26 17:29:53,-0.925,-0.600,0.350,22.3,53.1,110.5,,,,,
7632,08/05/26 17:29:54,-0.950,-0.525,0.400,18.2,58.3,113.6,,,,,
7633,08/05/26 17:29:55,-0.874,-0.624,0.475,29.0,51.3,118.4,,,,,
7634,08/05/26 17:29:56,-0.850,-0.600,0.425,31.8,53.1,115.2,,,,,
7635,08/05/26 17:29:57,-0.975,-0.575,0.350,12.8,54.9,110.5,,,,,
7636,08/05/26 17:29:58,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
7637,08/05/26 17:29:59,-0.825,-0.600,0.450,34.4,53.1,116.7,,,,,
7638,08/05/26 17:30:00,-0.825,-0.624,0.375,34.4,51.3,112.0,,,,,
7639,08/05/26 17:30:01,-0.925,-0.600,0.375,22.3,53.1,112.0,,,,,
7640,08/05/26 17:30:02,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
7641,08/05/26 17:30:03,-0.825,-0.550,0.450,34.4,56.6,116.7,,,,,
7642,08/05/26 17:30:04,-0.825,-0.550,0.575,34.4,56.6,125.1,,,,,
7643,08/05/26 17:30:05,-0.975,-0.550,0.400,12.8,56.6,113.6,,,,,
7644,08/05/26 17:30:06,-0.950,-0.525,0.375,18.2,58.3,112.0,,,,,
7645,08/05/26 17:30:07,-0.975,-0.499,0.425,12.8,60.0,115.2,,,,,
7646,08/05/26 17:30:08,-0.999,-0.525,0.550,0.0,58.3,123.4,,,,,
7647,08/05/26 17:30:09,-0.775,-0.400,0.675,39.2,66.4,132.5,,,,,
7648,08/05/26 17:30:10,-0.850,-0.400,0.600,31.8,66.4,126.9,,,,,
7649,08/05/26 17:30:11,-0.775,-0.400,0.600,39.2,66.4,126.9,,,,,
7650,08/05/26 17:30:12,-0.999,-0.425,0.575,0.0,64.8,125.1,,,,,
7651,08/05/26 17:30:13,-0.874,-0.499,0.500,29.0,60.0,120.0,,,,,
7652,08/05/26 17:30:14,-0.825,-0.425,0.550,34.4,64.8,123.4,,,,,
7653,08/05/26 17:30:15,-0.850,-0.400,0.675,31.8,66.4,132.5,,,,,
7654,08/05/26 17:30:16,-0.800,-0.275,0.750,36.9,74.0,138.6,,,,,
7655,08/05/26 17:30:17,-0.874,-0.249,0.700,29.0,75.5,134.4,,,,,
7656,08/05/26 17:30:18,-0.925,-0.100,0.700,22.3,84.3,134.4,,,,,
7657,08/05/26 17:30:19,-0.950,0.075,0.775,18.2,94.3,140.8,,,,,
7658,08/05/26 17:30:20,-0.975,0.150,0.525,12.8,98.6,121.7,,,,,
7659,08/05/26 17:30:21,-0.975,-0.175,0.575,12.8,79.9,125.1,,,,,
7660,08/05/26 17:30:22,-1.550,-0.200,0.675,0.0,78.5,132.5,,,,,
7661,08/05/26 17:30:23,-0.900,-0.150,0.625,25.8,81.4,128.7,,,,,
7662,08/05/26 17:30:24,-0.900,-0.075,0.725,25.8,85.7,136.5,,,,,
7663,08/05/26 17:30:25,-0.874,0.050,0.700,29.0,92.9,134.4,,,,,
7664,08/05/26 17:30:26,-0.825,0.125,0.750,34.4,97.2,138.6,,,,,
7665,08/05/26 17:30:27,-0.749,0.100,0.725,41.4,95.7,136.5,,,,,
7666,08/05/26 17:30:28,-0.675,0.100,0.625,47.5,95.7,128.7,,,,,
7667,08/05/26 17:30:29,-0.999,0.000,0.550,0.0,90.0,123.4,,,,,
7668,08/05/26 17:30:30,-0.800,0.025,0.550,36.9,91.4,123.4,,,,,
7669,08/05/26 17:30:31,-0.925,-0.200,0.625,22.3,78.5,128.7,,,,,
7670,08/05/26 17:30:32,-0.975,-0.150,0.575,12.8,81.4,125.1,,,,,
7671,08/05/26 17:30:33,-0.999,-0.225,0.525,0.0,77.0,121.7,,,,,
7672,08/05/26 17:30:34,-1.074,-0.225,0.575,0.0,77.0,125.1,,,,,
7673,08/05/26 17:30:35,-0.925,-0.325,0.600,22.3,71.0,126.9,,,,,
7674,08/05/26 17:30:36,-0.975,-0.275,0.550,12.8,74.0,123.4,,,,,
7675,08/05/26 17:30:37,-0.975,-0.175,0.550,12.8,79.9,123.4,,,,,
7676,08/05/26 17:30:38,-0.975,-0.225,0.525,12.8,77.0,121.7,,,,,
7677,08/05/26 17:30:39,-0.925,-0.275,0.525,22.3,74.0,121.7,,,,,
7678,08/05/26 17:30:40,-1.150,-0.350,0.575,0.0,69.5,125.1,,,,,
7679,08/05/26 17:30:41,-0.925,-0.249,0.600,22.3,75.5,126.9,,,,,
7680,08/05/26 17:30:42,-0.975,-0.275,0.600,12.8,74.0,126.9,,,,,
7681,08/05/26 17:30:43,-0.975,-0.275,0.600,12.8,74.0,126.9,,,,,
7682,08/05/26 17:30:44,-1.225,-0.275,0.625,0.0,74.0,128.7,,,,,
7683,08/05/26 17:30:45,-1.124,-0.374,0.675,0.0,68.0,132.5,,,,,
7684,08/05/26 17:30:46,-0.925,-0.400,0.450,22.3,66.4,116.7,,,,,
7685,08/05/26 17:30:47,-0.825,-0.400,0.600,34.4,66.4,126.9,,,,,
7686,08/05/26 17:30:48,-0.775,-0.200,0.750,39.2,78.5,138.6,,,,,
7687,08/05/26 17:30:49,-0.975,-0.200,0.700,12.8,78.5,134.4,,,,,
7688,08/05/26 17:30:50,-0.950,-0.249,0.675,18.2,75.5,132.5,,,,,
7689,08/05/26 17:30:51,-1.025,-0.350,0.675,0.0,69.5,132.5,,,,,
7690,08/05/26 17:30:52,-0.825,-0.350,0.625,34.4,69.5,128.7,,,,,
7691,08/05/26 17:30:53,-0.874,-0.200,0.725,29.0,78.5,136.5,,,,,
7692,08/05/26 17:30:54,-0.874,-0.300,0.675,29.0,72.5,132.5,,,,,
7693,08/05/26 17:30:55,-0.775,-0.175,0.650,39.2,79.9,130.5,,,,,
7694,08/05/26 17:30:56,-0.800,0.175,0.650,36.9,100.1,130.5,,,,,
7695,08/05/26 17:30:57,-0.700,0.375,0.950,45.6,112.0,161.8,,,,,
7696,08/05/26 17:30:58,-0.725,0.125,0.900,43.5,97.2,154.2,,,,,
7697,08/05/26 17:30:59,-0.825,-0.450,0.725,34.4,63.3,136.5,,,,,
7698,08/05/26 17:31:00,-0.925,-0.475,0.625,22.3,61.6,128.7,,,,,
7699,08/05/26 17:31:01,-0.825,-0.425,0.625,34.4,64.8,128.7,,,,,
7700,08/05/26 17:31:02,-0.925,-0.350,0.600,22.3,69.5,126.9,,,,,
7701,08/05/26 17:31:03,-0.900,-0.275,0.500,25.8,74.0,120.0,,,,,
7702,08/05/26 17:31:04,-0.575,-0.225,0.725,54.9,77.0,136.5,,,,,
7703,08/05/26 17:31:05,-0.749,0.200,0.800,41.4,101.5,143.1,,,,,
7704,08/05/26 17:31:06,-0.624,0.450,0.725,51.3,116.7,136.5,,,,,
7705,08/05/26 17:31:07,-0.749,0.450,0.625,41.4,116.7,128.7,,,,,
7706,08/05/26 17:31:08,-0.575,0.400,0.775,54.9,113.6,140.8,,,,,
7707,08/05/26 17:31:09,-0.825,0.375,0.575,34.4,112.0,125.1,,,,,
7708,08/05/26 17:31:10,-0.874,0.300,0.475,29.0,107.5,118.4,,,,,
7709,08/05/26 17:31:11,-0.925,0.300,0.300,22.3,107.5,107.5,,,,,
7710,08/05/26 17:31:12,-0.874,0.475,0.475,29.0,118.4,118.4,,,,,
7711,08/05/26 17:31:13,-0.850,0.400,0.425,31.8,113.6,115.2,,,,,
7712,08/05/26 17:31:14,-0.850,0.350,0.400,31.8,110.5,113.6,,,,,
7713,08/05/26 17:31:15,-0.800,0.475,0.500,36.9,118.4,120.0,,,,,
7714,08/05/26 17:31:16,-0.874,0.400,0.450,29.0,113.6,116.7,,,,,
7715,08/05/26 17:31:17,-0.749,0.450,0.575,41.4,116.7,125.1,,,,,
7716,08/05/26 17:31:18,-0.900,0.500,0.500,25.8,120.0,120.0,,,,,
7717,08/05/26 17:31:19,-0.850,0.375,0.500,31.8,112.0,120.0,,,,,
7718,08/05/26 17:31:20,-0.825,0.425,0.550,34.4,115.2,123.4,,,,,
7719,08/05/26 17:31:21,-0.850,0.375,0.575,31.8,112.0,125.1,,,,,
7720,08/05/26 17:31:22,-0.874,0.350,0.550,29.0,110.5,123.4,,,,,
7721,08/05/26 17:31:23,-0.925,0.450,0.475,22.3,116.7,118.4,,,,,
