"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1243,08/03/26 08:04:22,-0.900,-0.600,0.025,,,,,
1244,08/03/26 08:04:23,-0.925,-0.600,0.150,,,,,
1245,08/03/26 08:04:24,-0.900,-0.575,0.300,,,,,
1246,08/03/26 08:04:25,-0.874,-0.600,0.125,,,,,
1247,08/03/26 08:04:26,-0.874,-0.575,0.225,,,,,
1248,08/03/26 08:04:27,-0.900,-0.550,0.200,,,,,
1249,08/03/26 08:04:28,-0.950,-0.600,0.100,,,,,
1250,08/03/26 08:04:29,-0.900,-0.575,0.175,,,,,
1251,08/03/26 08:04:30,-0.975,-0.550,0.100,,,,,
1252,08/03/26 08:04:31,-0.874,-0.525,0.250,,,,,
1253,08/03/26 08:04:32,-0.950,-0.525,0.125,,,,,
1254,08/03/26 08:04:33,-0.999,-0.525,-0.025,,,,,
1255,08/03/26 08:04:34,-0.925,-0.600,0.100,,,,,
1256,08/03/26 08:04:35,-0.950,-0.450,-0.075,,,,,
1257,08/03/26 08:04:36,-0.900,-0.600,-0.100,,,,,
1258,08/03/26 08:04:37,-0.950,-0.600,0.025,,,,,
1259,08/03/26 08:04:38,-0.975,-0.600,0.100,,,,,
1260,08/03/26 08:04:39,-0.925,-0.600,0.075,,,,,
1261,08/03/26 08:04:40,-1.475,-0.725,0.000,,,,,
1262,08/03/26 08:04:41,-0.775,-0.825,-0.225,,,,,
1263,08/03/26 08:04:42,-0.775,-0.775,-0.124,,,,,
1264,08/03/26 08:04:43,-0.725,-0.825,-0.249,,,,,
1265,08/03/26 08:04:44,-0.825,-0.825,-0.225,,,,,
1266,08/03/26 08:04:45,-0.624,-0.925,-0.400,,,,,
1267,08/03/26 08:04:46,-0.874,-0.650,-0.225,,,,,
1268,08/03/26 08:04:47,-0.874,-0.650,-0.175,,,,,
1269,08/03/26 08:04:48,-0.749,-0.850,-0.100,,,,,
1270,08/03/26 08:04:49,-0.825,-0.775,-0.150,,,,,
1271,08/03/26 08:04:50,-0.775,-0.775,-0.200,,,,,
1272,08/03/26 08:04:51,-0.725,-0.925,-0.225,,,,,
1273,08/03/26 08:04:52,-1.175,-0.525,-0.175,,,,,
1274,08/03/26 08:04:53,-1.074,-0.425,-0.249,,,,,
1275,08/03/26 08:04:54,-0.925,-0.499,-0.200,,,,,
1276,08/03/26 08:04:55,-0.925,-0.550,-0.150,,,,,
1277,08/03/26 08:04:56,-0.950,-0.499,-0.150,,,,,
1278,08/03/26 08:04:57,-1.025,-0.450,-0.175,,,,,
1279,08/03/26 08:04:58,-1.025,-0.450,-0.075,,,,,
1280,08/03/26 08:04:59,-1.475,-0.475,0.125,,,,,
1281,08/03/26 08:05:00,-0.775,-0.874,-0.025,,,,,
1282,08/03/26 08:05:01,-0.850,-0.749,-0.124,,,,,
1283,08/03/26 08:05:02,-0.800,-0.775,-0.249,,,,,
1284,08/03/26 08:05:03,-0.725,-0.825,-0.350,,,,,
1285,08/03/26 08:05:04,-0.725,-0.700,-0.249,,,,,
1286,08/03/26 08:05:05,-0.825,-0.775,-0.075,,,,,
1287,08/03/26 08:05:06,-0.475,-0.800,-0.450,,,,,
1288,08/03/26 08:05:07,-1.124,-0.325,0.025,,,,,
1289,08/03/26 08:05:08,-1.074,-0.400,-0.025,,,,,
1290,08/03/26 08:05:09,-0.975,-0.550,-0.075,,,,,
1291,08/03/26 08:05:10,-0.700,-0.874,0.075,,,,,
1292,08/03/26 08:05:11,-0.825,-0.800,0.075,,,,,
1293,08/03/26 08:05:12,-0.825,-0.725,0.050,,,,,
1294,08/03/26 08:05:13,-0.850,-0.700,0.100,,,,,
1295,08/03/26 08:05:14,-0.825,-0.749,0.125,,,,,
1296,08/03/26 08:05:15,-0.825,-0.749,0.100,,,,,
1297,08/03/26 08:05:16,-0.775,-0.749,0.100,,,,,
1298,08/03/26 08:05:17,-0.825,-0.775,0.100,,,,,
1299,08/03/26 08:05:18,-0.850,-0.700,0.100,,,,,
1300,08/03/26 08:05:19,-0.775,-0.749,0.100,,,,,
1301,08/03/26 08:05:20,-0.775,-0.749,0.100,,,,,
1302,08/03/26 08:05:21,-0.825,-0.749,0.150,,,,,
1303,08/03/26 08:05:22,-0.825,-0.725,0.200,,,,,
1304,08/03/26 08:05:23,-0.775,-0.749,0.225,,,,,
1305,08/03/26 08:05:24,-0.749,-0.850,0.225,,,,,
1306,08/03/26 08:05:25,-0.725,-0.800,0.200,,,,,
1307,08/03/26 08:05:26,-0.775,-0.749,0.225,,,,,
1308,08/03/26 08:05:27,-0.775,-0.725,0.150,,,,,
1309,08/03/26 08:05:28,-0.800,-0.749,0.175,,,,,
1310,08/03/26 08:05:29,-0.775,-0.800,0.200,,,,,
1311,08/03/26 08:05:30,-0.800,-0.775,0.275,,,,,
1312,08/03/26 08:05:31,-0.775,-0.749,0.250,,,,,
1313,08/03/26 08:05:32,-0.775,-0.800,0.200,,,,,
1314,08/03/26 08:05:33,-0.725,-0.749,0.200,,,,,
1315,08/03/26 08:05:34,-0.775,-0.749,0.275,,,,,
1316,08/03/26 08:05:35,-0.775,-0.749,0.225,,,,,
1317,08/03/26 08:05:36,-0.725,-0.775,0.250,,,,,
1318,08/03/26 08:05:37,-0.725,-0.825,0.225,,,,,
1319,08/03/26 08:05:38,-0.800,-0.800,0.275,,,,,
1320,08/03/26 08:05:39,-0.749,-0.825,0.275,,,,,
1321,08/03/26 08:05:40,-0.700,-0.800,0.300,,,,,
1322,08/03/26 08:05:41,-0.700,-0.775,0.250,,,,,
1323,08/03/26 08:05:42,-0.749,-0.825,0.325,,,,,
1324,08/03/26 08:05:43,-0.775,-0.749,0.275,,,,,
1325,08/03/26 08:05:44,-0.725,-0.800,0.275,,,,,
1326,08/03/26 08:05:45,-0.749,-0.775,0.275,,,,,
1327,08/03/26 08:05:46,-0.725,-0.825,0.275,,,,,
1328,08/03/26 08:05:47,-0.775,-0.775,0.325,,,,,
1329,08/03/26 08:05:48,-0.675,-0.825,0.250,,,,,
1330,08/03/26 08:05:49,-0.950,-0.650,0.175,,,,,
1331,08/03/26 08:05:50,-1.025,-0.499,0.450,,,,,
1332,08/03/26 08:05:51,-0.900,-0.575,0.275,,,,,
1333,08/03/26 08:05:52,-0.975,-0.499,0.250,,,,,
1334,08/03/26 08:05:53,-0.975,-0.450,0.275,,,,,
1335,08/03/26 08:05:54,-0.950,-0.425,0.275,,,,,
1336,08/03/26 08:05:55,-0.999,-0.425,0.275,,,,,
1337,08/03/26 08:05:56,-0.999,-0.450,0.250,,,,,
1338,08/03/26 08:05:57,-0.950,-0.475,0.250,,,,,
1339,08/03/26 08:05:58,-0.975,-0.475,0.200,,,,,
1340,08/03/26 08:05:59,-0.925,-0.525,0.200,,,,,
1341,08/03/26 08:06:00,-0.975,-0.499,0.200,,,,,
1342,08/03/26 08:06:01,-0.950,-0.499,0.225,,,,,
1343,08/03/26 08:06:02,-0.950,-0.600,0.175,,,,,
1344,08/03/26 08:06:03,-0.900,-0.624,0.175,,,,,
1345,08/03/26 08:06:04,-0.925,-0.600,0.175,,,,,
1346,08/03/26 08:06:05,-0.925,-0.600,0.200,,,,,
1347,08/03/26 08:06:06,-0.900,-0.675,0.175,,,,,
1348,08/03/26 08:06:07,-0.900,-0.675,0.150,,,,,
1349,08/03/26 08:06:08,-0.800,-0.749,0.100,,,,,
1350,08/03/26 08:06:09,-0.850,-0.700,0.125,,,,,
1351,08/03/26 08:06:10,-0.900,-0.749,0.150,,,,,
1352,08/03/26 08:06:11,-0.775,-0.775,0.150,,,,,
1353,08/03/26 08:06:12,-0.749,-0.775,0.200,,,,,
1354,08/03/26 08:06:13,-0.850,-0.749,0.150,,,,,
1355,08/03/26 08:06:14,-0.800,-0.749,0.125,,,,,
1356,08/03/26 08:06:15,-0.825,-0.749,0.175,,,,,
1357,08/03/26 08:06:16,-0.725,-0.749,0.100,,,,,
1358,08/03/26 08:06:17,-0.749,-0.749,0.125,,,,,
1359,08/03/26 08:06:18,-0.825,-0.775,0.175,,,,,
1360,08/03/26 08:06:19,-0.775,-0.825,0.175,,,,,
1361,08/03/26 08:06:20,-0.775,-0.800,0.125,,,,,
1362,08/03/26 08:06:21,-0.825,-0.825,0.125,,,,,
1363,08/03/26 08:06:22,-0.775,-0.800,0.125,,,,,
1364,08/03/26 08:06:23,-0.800,-0.749,0.100,,,,,
1365,08/03/26 08:06:24,-0.775,-0.749,0.125,,,,,
1366,08/03/26 08:06:25,-0.775,-0.749,0.150,,,,,
1367,08/03/26 08:06:26,-0.850,-0.775,0.150,,,,,
1368,08/03/26 08:06:27,-0.775,-0.800,0.150,,,,,
1369,08/03/26 08:06:28,-0.850,-0.775,0.150,,,,,
1370,08/03/26 08:06:29,-0.775,-0.749,0.125,,,,,
1371,08/03/26 08:06:30,-0.775,-0.800,0.125,,,,,
1372,08/03/26 08:06:31,-0.749,-0.800,0.150,,,,,
1373,08/03/26 08:06:32,-0.775,-0.825,0.150,,,,,
1374,08/03/26 08:06:33,-0.850,-0.749,0.150,,,,,
1375,08/03/26 08:06:34,-0.624,-0.825,0.225,,,,,
1376,08/03/26 08:06:35,-0.925,-0.900,0.225,,,,,
1377,08/03/26 08:06:36,-0.775,-0.850,0.200,,,,,
1378,08/03/26 08:06:37,-0.775,-0.825,0.150,,,,,
1379,08/03/26 08:06:38,-0.775,-0.749,0.100,,,,,
1380,08/03/26 08:06:39,-0.775,-0.749,0.150,,,,,
1381,08/03/26 08:06:40,-0.749,-0.800,0.125,,,,,
1382,08/03/26 08:06:41,-0.825,-0.825,0.100,,,,,
1383,08/03/26 08:06:42,-0.800,-0.775,0.125,,,,,
1384,08/03/26 08:06:43,-0.800,-0.749,0.075,,,,,
1385,08/03/26 08:06:44,-0.775,-0.825,0.100,,,,,
1386,08/03/26 08:06:45,-0.775,-0.825,0.100,,,,,
1387,08/03/26 08:06:46,-0.825,-0.749,0.125,,,,,
1388,08/03/26 08:06:47,-0.850,-0.749,0.125,,,,,
1389,08/03/26 08:06:48,-0.775,-0.800,0.150,,,,,
1390,08/03/26 08:06:49,-0.749,-0.825,0.100,,,,,
1391,08/03/26 08:06:50,-0.749,-0.825,0.125,,,,,
1392,08/03/26 08:06:51,-0.775,-0.800,0.125,,,,,
1393,08/03/26 08:06:52,-0.874,-0.749,0.075,,,,,
1394,08/03/26 08:06:53,-0.775,-0.749,0.125,,,,,
1395,08/03/26 08:06:54,-0.800,-0.800,0.150,,,,,
1396,08/03/26 08:06:55,-0.725,-0.825,0.100,,,,,
1397,08/03/26 08:06:56,-0.775,-0.825,0.125,,,,,
1398,08/03/26 08:06:57,-0.825,-0.800,0.125,,,,,
1399,08/03/26 08:06:58,-0.749,-0.800,0.100,,,,,
1400,08/03/26 08:06:59,-0.850,-0.800,0.150,,,,,
1401,08/03/26 08:07:00,-0.775,-0.800,0.150,,,,,
1402,08/03/26 08:07:01,-0.775,-0.825,0.150,,,,,
1403,08/03/26 08:07:02,-0.775,-0.825,0.125,,,,,
1404,08/03/26 08:07:03,-0.775,-0.775,0.150,,,,,
1405,08/03/26 08:07:04,-0.800,-0.825,0.100,,,,,
1406,08/03/26 08:07:05,-0.749,-0.825,0.125,,,,,
1407,08/03/26 08:07:06,-0.800,-0.749,0.100,,,,,
1408,08/03/26 08:07:07,-0.800,-0.775,0.125,,,,,
1409,08/03/26 08:07:08,-0.575,-0.825,0.175,,,,,
1410,08/03/26 08:07:09,-0.425,-0.874,0.150,,,,,
1411,08/03/26 08:07:10,-0.575,-0.950,0.150,,,,,
1412,08/03/26 08:07:11,-0.450,-0.825,-0.100,,,,,
1413,08/03/26 08:07:12,-0.525,-0.825,-0.100,,,,,
1414,08/03/26 08:07:13,-0.525,-0.900,0.125,,,,,
1415,08/03/26 08:07:14,-0.600,-0.975,0.150,,,,,
1416,08/03/26 08:07:15,-0.624,-0.975,0.100,,,,,
1417,08/03/26 08:07:16,-0.624,-0.975,0.150,,,,,
1418,08/03/26 08:07:17,-0.650,-0.900,0.150,,,,,
1419,08/03/26 08:07:18,-0.749,-0.825,-0.075,,,,,
1420,08/03/26 08:07:19,-0.725,-0.900,-0.100,,,,,
1421,08/03/26 08:07:20,-0.800,-0.850,0.000,,,,,
1422,08/03/26 08:07:21,-0.675,-0.850,-0.100,,,,,
1423,08/03/26 08:07:22,-0.725,-0.900,0.100,,,,,
1424,08/03/26 08:07:23,-0.624,-0.900,0.050,,,,,
1425,08/03/26 08:07:24,-0.700,-0.874,-0.075,,,,,
1426,08/03/26 08:07:25,-0.725,-0.925,0.025,,,,,
1427,08/03/26 08:07:26,-0.650,-0.925,0.025,,,,,
1428,08/03/26 08:07:27,-0.725,-0.850,0.000,,,,,
1429,08/03/26 08:07:28,-0.675,-0.900,0.025,,,,,
1430,08/03/26 08:07:29,-0.725,-0.874,0.025,,,,,
1431,08/03/26 08:07:30,-0.725,-0.825,0.050,,,,,
1432,08/03/26 08:07:31,-0.800,-0.800,0.025,,,,,
1433,08/03/26 08:07:32,-0.775,-0.850,0.000,,,,,
1434,08/03/26 08:07:33,-0.775,-0.775,0.000,,,,,
1435,08/03/26 08:07:34,-0.825,-0.749,0.025,,,,,
1436,08/03/26 08:07:35,-0.825,-0.749,0.050,,,,,
1437,08/03/26 08:07:36,-0.850,-0.775,0.050,,,,,
1438,08/03/26 08:07:37,-0.825,-0.775,0.050,,,,,
1439,08/03/26 08:07:38,-0.874,-0.725,0.050,,,,,
1440,08/03/26 08:07:39,-0.850,-0.749,0.050,,,,,
1441,08/03/26 08:07:40,-0.825,-0.725,0.050,,,,,
1442,08/03/26 08:07:41,-0.825,-0.700,0.025,,,,,
1443,08/03/26 08:07:42,-0.850,-0.725,0.050,,,,,
1444,08/03/26 08:07:43,-0.925,-0.700,0.100,,,,,
1445,08/03/26 08:07:44,-0.874,-0.700,0.100,,,,,
1446,08/03/26 08:07:45,-0.925,-0.650,0.050,,,,,
1447,08/03/26 08:07:46,-0.900,-0.650,0.100,,,,,
1448,08/03/26 08:07:47,-0.925,-0.600,0.125,,,,,
1449,08/03/26 08:07:48,-0.950,-0.600,0.150,,,,,
1450,08/03/26 08:07:49,-0.999,-0.550,0.150,,,,,
1451,08/03/26 08:07:50,-0.925,-0.624,0.125,,,,,
1452,08/03/26 08:07:51,-0.925,-0.575,0.150,,,,,
1453,08/03/26 08:07:52,-0.950,-0.575,0.150,,,,,
1454,08/03/26 08:07:53,-0.950,-0.525,0.200,,,,,
1455,08/03/26 08:07:54,-0.950,-0.575,0.200,,,,,
1456,08/03/26 08:07:55,-0.925,-0.624,0.175,,,,,
1457,08/03/26 08:07:56,-0.950,-0.575,0.125,,,,,
1458,08/03/26 08:07:57,-0.925,-0.550,0.175,,,,,
1459,08/03/26 08:07:58,-0.950,-0.550,0.175,,,,,
1460,08/03/26 08:07:59,-0.950,-0.600,0.200,,,,,
1461,08/03/26 08:08:00,-0.925,-0.624,0.150,,,,,
1462,08/03/26 08:08:01,-0.925,-0.575,0.175,,,,,
1463,08/03/26 08:08:02,-0.975,-0.550,0.200,,,,,
1464,08/03/26 08:08:03,-0.925,-0.575,0.150,,,,,
1465,08/03/26 08:08:04,-0.900,-0.600,0.150,,,,,
1466,08/03/26 08:08:05,-0.925,-0.600,0.150,,,,,
1467,08/03/26 08:08:06,-0.900,-0.624,0.175,,,,,
1468,08/03/26 08:08:07,-0.925,-0.575,0.150,,,,,
1469,08/03/26 08:08:08,-0.874,-0.675,0.100,,,,,
1470,08/03/26 08:08:09,-0.874,-0.650,0.100,,,,,
1471,08/03/26 08:08:10,-0.900,-0.650,0.150,,,,,
1472,08/03/26 08:08:11,-0.950,-0.650,0.150,,,,,
1473,08/03/26 08:08:12,-0.874,-0.650,0.075,,,,,
1474,08/03/26 08:08:13,-0.874,-0.675,0.075,,,,,
1475,08/03/26 08:08:14,-0.874,-0.650,0.150,,,,,
1476,08/03/26 08:08:15,-0.925,-0.650,0.150,,,,,
1477,08/03/26 08:08:16,-0.874,-0.675,0.125,,,,,
1478,08/03/26 08:08:17,-0.874,-0.650,0.100,,,,,
1479,08/03/26 08:08:18,-0.850,-0.675,0.150,,,,,
1480,08/03/26 08:08:19,-0.925,-0.624,0.125,,,,,
1481,08/03/26 08:08:20,-0.950,-0.650,0.100,,,,,
1482,08/03/26 08:08:21,-0.874,-0.624,0.125,,,,,
1483,08/03/26 08:08:22,-0.874,-0.624,0.150,,,,,
1484,08/03/26 08:08:23,-0.925,-0.600,0.150,,,,,
1485,08/03/26 08:08:24,-0.925,-0.600,0.125,,,,,
1486,08/03/26 08:08:25,-0.925,-0.600,0.150,,,,,
1487,08/03/26 08:08:26,-0.925,-0.600,0.175,,,,,
1488,08/03/26 08:08:27,-0.925,-0.624,0.175,,,,,
1489,08/03/26 08:08:28,-0.925,-0.624,0.150,,,,,
1490,08/03/26 08:08:29,-0.874,-0.675,0.150,,,,,
1491,08/03/26 08:08:30,-0.850,-0.675,0.175,,,,,
1492,08/03/26 08:08:31,-0.775,-0.775,0.175,,,,,
1493,08/03/26 08:08:32,-0.624,-0.925,0.225,,,,,
1494,08/03/26 08:08:33,-0.200,-0.975,0.125,,,,,
1495,08/03/26 08:08:34,-0.100,-1.050,-0.025,,,,,
1496,08/03/26 08:08:35,-0.100,-1.074,0.050,,,,,
1497,08/03/26 08:08:36,-0.200,-0.950,-0.075,,,,,
1498,08/03/26 08:08:37,-0.100,-1.150,-0.425,,,,,
1499,08/03/26 08:08:38,-0.124,-1.175,-0.124,,,,,
1500,08/03/26 08:08:39,0.025,-1.074,-0.025,,,,,
1501,08/03/26 08:08:40,-0.249,-1.050,0.150,,,,,
1502,08/03/26 08:08:41,-0.150,-1.150,0.200,,,,,
1503,08/03/26 08:08:42,-0.075,-1.100,-0.225,,,,,
1504,08/03/26 08:08:43,-0.150,-1.074,0.000,,,,,
1505,08/03/26 08:08:44,-0.124,-1.124,0.050,,,,,
1506,08/03/26 08:08:45,-0.124,-1.100,-0.175,,,,,
1507,08/03/26 08:08:46,0.100,-1.025,-0.124,,,,,
1508,08/03/26 08:08:47,0.000,-1.074,-0.175,,,,,
1509,08/03/26 08:08:48,-0.124,-1.074,-0.075,,,,,
1510,08/03/26 08:08:49,-0.100,-1.150,0.025,,,,,
1511,08/03/26 08:08:50,-0.124,-1.100,-0.150,,,,,
1512,08/03/26 08:08:51,-0.025,-1.050,-0.124,,,,,
1513,08/03/26 08:08:52,-0.175,-1.150,-0.075,,,,,
1514,08/03/26 08:08:53,-0.124,-1.050,-0.124,,,,,
1515,08/03/26 08:08:54,-0.124,-1.050,-0.150,,,,,
1516,08/03/26 08:08:55,-0.075,-1.074,0.000,,,,,
1517,08/03/26 08:08:56,-0.124,-1.124,-0.075,,,,,
1518,08/03/26 08:08:57,-0.100,-1.074,-0.075,,,,,
1519,08/03/26 08:08:58,-0.200,-1.074,-0.124,,,,,
1520,08/03/26 08:08:59,-0.175,-1.124,-0.200,,,,,
1521,08/03/26 08:09:00,-0.175,-1.124,-0.075,,,,,
1522,08/03/26 08:09:01,-0.225,-1.074,-0.075,,,,,
1523,08/03/26 08:09:02,-0.025,-1.074,-0.100,,,,,
1524,08/03/26 08:09:03,-0.175,-1.124,-0.200,,,,,
1525,08/03/26 08:09:04,-0.275,-1.074,-0.200,,,,,
1526,08/03/26 08:09:05,-0.124,-1.050,-0.100,,,,,
1527,08/03/26 08:09:06,-0.124,-1.050,-0.150,,,,,
1528,08/03/26 08:09:07,-0.249,-1.124,-0.200,,,,,
1529,08/03/26 08:09:08,0.025,-1.074,-0.075,,,,,
1530,08/03/26 08:09:09,-0.100,-1.100,-0.225,,,,,
1531,08/03/26 08:09:10,-0.150,-1.074,-0.200,,,,,
1532,08/03/26 08:09:11,-0.124,-1.150,0.125,,,,,
1533,08/03/26 08:09:12,0.000,-1.025,-0.200,,,,,
1534,08/03/26 08:09:13,-0.075,-1.050,-0.150,,,,,
1535,08/03/26 08:09:14,-0.200,-1.124,-0.175,,,,,
1536,08/03/26 08:09:15,-0.275,-1.025,-0.050,,,,,
1537,08/03/26 08:09:16,-0.249,-1.074,-0.025,,,,,
1538,08/03/26 08:09:17,-0.124,-1.050,-0.124,,,,,
1539,08/03/26 08:09:18,-0.200,-1.124,-0.124,,,,,
1540,08/03/26 08:09:19,-0.050,-1.124,-0.100,,,,,
1541,08/03/26 08:09:20,-0.124,-1.050,-0.075,,,,,
1542,08/03/26 08:09:21,-0.100,-1.074,-0.225,,,,,
1543,08/03/26 08:09:22,-0.124,-1.100,-0.124,,,,,
1544,08/03/26 08:09:23,-0.100,-1.124,-0.124,,,,,
1545,08/03/26 08:09:24,-0.150,-1.100,-0.175,,,,,
1546,08/03/26 08:09:25,-0.175,-1.074,-0.200,,,,,
1547,08/03/26 08:09:26,-0.249,-1.100,-0.225,,,,,
1548,08/03/26 08:09:27,-0.100,-1.074,-0.200,,,,,
1549,08/03/26 08:09:28,-0.175,-1.100,-0.200,,,,,
1550,08/03/26 08:09:29,-0.150,-1.025,-0.200,,,,,
1551,08/03/26 08:09:30,-0.075,-1.100,-0.150,,,,,
1552,08/03/26 08:09:31,-0.100,-1.025,-0.200,,,,,
1553,08/03/26 08:09:32,-0.075,-1.050,-0.225,,,,,
1554,08/03/26 08:09:33,-0.075,-1.050,-0.200,,,,,
1555,08/03/26 08:09:34,-0.325,-1.150,-0.124,,,,,
1556,08/03/26 08:09:35,-0.150,-1.074,-0.124,,,,,
1557,08/03/26 08:09:36,-0.100,-1.074,-0.175,,,,,
1558,08/03/26 08:09:37,-0.175,-1.074,-0.175,,,,,
1559,08/03/26 08:09:38,0.000,-1.074,-0.175,,,,,
1560,08/03/26 08:09:39,0.025,-1.100,0.025,,,,,
1561,08/03/26 08:09:40,-0.150,-1.074,-0.025,,,,,
1562,08/03/26 08:09:41,-0.100,-0.999,-0.200,,,,,
1563,08/03/26 08:09:42,-0.075,-1.124,-0.150,,,,,
1564,08/03/26 08:09:43,-0.175,-1.150,-0.275,,,,,
1565,08/03/26 08:09:44,-0.100,-1.025,-0.175,,,,,
1566,08/03/26 08:09:45,-0.150,-1.025,-0.075,,,,,
1567,08/03/26 08:09:46,-0.050,-1.074,-0.100,,,,,
1568,08/03/26 08:09:47,-0.225,-1.074,-0.124,,,,,
1569,08/03/26 08:09:48,-0.300,-1.074,-0.075,,,,,
1570,08/03/26 08:09:49,-0.175,-1.074,-0.150,,,,,
1571,08/03/26 08:09:50,-0.225,-1.124,-0.100,,,,,
1572,08/03/26 08:09:51,-0.150,-0.999,-0.175,,,,,
1573,08/03/26 08:09:52,-0.124,-1.124,-0.150,,,,,
1574,08/03/26 08:09:53,-0.175,-1.100,-0.200,,,,,
1575,08/03/26 08:09:54,-0.249,-1.050,-0.075,,,,,
1576,08/03/26 08:09:55,-0.225,-1.074,-0.150,,,,,
1577,08/03/26 08:09:56,-0.175,-1.025,-0.200,,,,,
1578,08/03/26 08:09:57,-0.150,-1.074,-0.325,,,,,
1579,08/03/26 08:09:58,-0.100,-1.074,-0.150,,,,,
1580,08/03/26 08:09:59,-0.200,-1.124,-0.200,,,,,
1581,08/03/26 08:10:00,-0.150,-1.025,-0.200,,,,,
1582,08/03/26 08:10:01,-0.150,-1.050,-0.124,,,,,
1583,08/03/26 08:10:02,-0.150,-1.100,-0.175,,,,,
1584,08/03/26 08:10:03,-0.150,-1.050,-0.200,,,,,
1585,08/03/26 08:10:04,-0.175,-1.100,-0.200,,,,,
1586,08/03/26 08:10:05,-0.100,-1.050,-0.275,,,,,
1587,08/03/26 08:10:06,-0.175,-1.074,-0.124,,,,,
1588,08/03/26 08:10:07,-0.150,-1.074,-0.150,,,,,
1589,08/03/26 08:10:08,-0.225,-1.025,-0.200,,,,,
1590,08/03/26 08:10:09,-0.200,-1.074,-0.150,,,,,
1591,08/03/26 08:10:10,-0.150,-1.074,-0.175,,,,,
1592,08/03/26 08:10:11,-0.225,-1.100,-0.124,,,,,
1593,08/03/26 08:10:12,-0.124,-1.074,-0.175,,,,,
1594,08/03/26 08:10:13,-0.200,-1.050,-0.200,,,,,
1595,08/03/26 08:10:14,-0.150,-1.100,-0.175,,,,,
1596,08/03/26 08:10:15,-0.124,-1.050,-0.225,,,,,
1597,08/03/26 08:10:16,-0.124,-1.074,-0.200,,,,,
1598,08/03/26 08:10:17,-0.175,-1.100,-0.249,,,,,
1599,08/03/26 08:10:18,-0.150,-1.100,-0.200,,,,,
1600,08/03/26 08:10:19,-0.225,-1.050,-0.175,,,,,
1601,08/03/26 08:10:20,-0.175,-1.074,-0.150,,,,,
1602,08/03/26 08:10:21,-0.150,-1.025,-0.150,,,,,
1603,08/03/26 08:10:22,-0.124,-1.100,-0.175,,,,,
1604,08/03/26 08:10:23,-0.175,-1.025,-0.200,,,,,
1605,08/03/26 08:10:24,-0.050,-1.100,-0.200,,,,,
1606,08/03/26 08:10:25,-0.175,-1.074,-0.075,,,,,
1607,08/03/26 08:10:26,-0.175,-1.100,-0.124,,,,,
1608,08/03/26 08:10:27,0.000,-1.074,-0.200,,,,,
1609,08/03/26 08:10:28,-0.124,-1.074,-0.200,,,,,
1610,08/03/26 08:10:29,-0.200,-1.074,-0.175,,,,,
1611,08/03/26 08:10:30,-0.100,-1.050,-0.249,,,,,
1612,08/03/26 08:10:31,-0.200,-1.074,-0.225,,,,,
1613,08/03/26 08:10:32,-0.150,-1.100,-0.249,,,,,
1614,08/03/26 08:10:33,-0.150,-1.074,-0.275,,,,,
1615,08/03/26 08:10:34,-0.100,-1.100,-0.325,,,,,
1616,08/03/26 08:10:35,-0.124,-1.100,-0.075,,,,,
1617,08/03/26 08:10:36,-0.075,-1.074,-0.175,,,,,
1618,08/03/26 08:10:37,-0.175,-1.074,-0.100,,,,,
1619,08/03/26 08:10:38,-0.175,-1.025,-0.200,,,,,
1620,08/03/26 08:10:39,-0.175,-1.074,-0.249,,,,,
1621,08/03/26 08:10:40,-0.325,-1.074,-0.400,,,,,
1622,08/03/26 08:10:41,0.025,-1.025,-0.249,,,,,
1623,08/03/26 08:10:42,-0.050,-1.074,-0.249,,,,,
1624,08/03/26 08:10:43,-0.275,-1.025,-0.075,,,,,
1625,08/03/26 08:10:44,-0.175,-1.100,-0.175,,,,,
1626,08/03/26 08:10:45,-0.400,-1.074,-0.075,,,,,
1627,08/03/26 08:10:46,0.000,-1.074,-0.150,,,,,
1628,08/03/26 08:10:47,-0.050,-1.124,-0.425,,,,,
1629,08/03/26 08:10:48,-0.374,-1.074,-0.075,,,,,
1630,08/03/26 08:10:49,-0.200,-1.074,-0.300,,,,,
1631,08/03/26 08:10:50,0.000,-1.050,-0.124,,,,,
1632,08/03/26 08:10:51,-0.249,-1.074,-0.225,,,,,
1633,08/03/26 08:10:52,-0.100,-1.050,-0.300,,,,,
1634,08/03/26 08:10:53,-0.124,-1.050,-0.300,,,,,
1635,08/03/26 08:10:54,0.150,-1.074,-0.200,,,,,
1636,08/03/26 08:10:55,-0.249,-1.175,-0.100,,,,,
1637,08/03/26 08:10:56,-0.025,-1.225,-0.200,,,,,
1638,08/03/26 08:10:57,0.050,-1.050,-0.300,,,,,
1639,08/03/26 08:10:58,-0.200,-1.124,-0.175,,,,,
1640,08/03/26 08:10:59,-0.175,-1.100,-0.175,,,,,
1641,08/03/26 08:11:00,-0.200,-0.975,-0.150,,,,,
1642,08/03/26 08:11:01,-0.075,-1.074,-0.225,,,,,
1643,08/03/26 08:11:02,-0.225,-1.074,-0.075,,,,,
1644,08/03/26 08:11:03,-0.325,-0.999,-0.075,,,,,
1645,08/03/26 08:11:04,-0.325,-1.100,-0.175,,,,,
1646,08/03/26 08:11:05,-0.275,-1.074,-0.100,,,,,
