"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
5450,08/05/26 20:18:43,-0.225,0.625,-0.575,77,128.7,54.9,,,,,
5451,08/05/26 20:18:44,-0.125,0.725,-0.275,82.8,136.5,74,,,,,
5452,08/05/26 20:18:45,-0.025,0.55,-0.85,88.6,123.4,31.8,,,,,
5453,08/05/26 20:18:46,0.175,0.225,-1.075,100.1,103,0,,,,,
5454,08/05/26 20:18:47,-0.175,0.175,-0.725,79.9,100.1,43.5,,,,,
5455,08/05/26 20:18:48,-0.075,0.5,-0.725,85.7,120,43.5,,,,,
5456,08/05/26 20:18:49,0.05,0.7,-0.9,92.9,134.4,25.8,,,,,
5457,08/05/26 20:18:50,0.025,0.05,-1.025,91.4,92.9,0,,,,,
5458,08/05/26 20:18:51,-0.075,0,-0.975,85.7,90,12.8,,,,,
5459,08/05/26 20:18:52,-0.05,-0.025,-0.9,87.1,88.6,25.8,,,,,
5460,08/05/26 20:18:53,-0.1,-0.275,-0.725,84.3,74,43.5,,,,,
5461,08/05/26 20:18:54,-0.1,0.175,-0.95,84.3,100.1,18.2,,,,,
5462,08/05/26 20:18:55,0.1,0.475,-1.05,95.7,118.4,0,,,,,
5463,08/05/26 20:18:56,0.075,0.175,-1.325,94.3,100.1,0,,,,,
5464,08/05/26 20:18:57,-0.025,-1.075,-2.675,88.6,0,0,,,,,
5465,08/05/26 20:18:58,-0.45,-0.575,-0.6,63.3,54.9,53.1,,,,,
5466,08/05/26 20:18:59,0.35,0.45,-2,110.5,116.7,0,,,,,
5467,08/05/26 20:19:00,-0.125,0.275,-0.8,82.8,106,36.9,,,,,
5468,08/05/26 20:19:01,0.225,0.65,-1.075,103,130.5,0,,,,,
5469,08/05/26 20:19:02,-0.2,-0.475,-0.875,78.5,61.6,29,,,,,
5470,08/05/26 20:19:03,-1.875,-1.25,-1.125,0,0,0,,,,,
5471,08/05/26 20:19:04,0.05,0.675,-0.675,92.9,132.5,47.5,,,,,
5472,08/05/26 20:19:05,0.1,0.525,-0.6,95.7,121.7,53.1,,,,,
5473,08/05/26 20:19:06,0.275,1.1,-0.75,106,180,41.4,,,,,
5474,08/05/26 20:19:07,0.1,0.925,-0.725,95.7,157.7,43.5,,,,,
5475,08/05/26 20:19:08,-0.025,0.425,-1.375,88.6,115.2,0,,,,,
5476,08/05/26 20:19:09,0.125,0.325,-1.025,97.2,109,0,,,,,
5477,08/05/26 20:19:10,-0.2,-0.025,-0.675,78.5,88.6,47.5,,,,,
5478,08/05/26 20:19:11,0.05,-0.025,-0.65,92.9,88.6,49.5,,,,,
5479,08/05/26 20:19:12,0.175,0.65,-0.75,100.1,130.5,41.4,,,,,
5480,08/05/26 20:19:13,-0.325,0.55,-0.725,71,123.4,43.5,,,,,
5481,08/05/26 20:19:14,0.075,-0.225,-0.75,94.3,77,41.4,,,,,
5482,08/05/26 20:19:15,0.1,0.125,-1.225,95.7,97.2,0,,,,,
5483,08/05/26 20:19:16,-0.1,0.25,-0.75,84.3,104.5,41.4,,,,,
5484,08/05/26 20:19:17,-0.125,0.075,-0.65,82.8,94.3,49.5,,,,,
5485,08/05/26 20:19:18,0.05,0.525,-1.275,92.9,121.7,0,,,,,
5486,08/05/26 20:19:19,-0.075,0.775,-0.2,85.7,140.8,78.5,,,,,
5487,08/05/26 20:19:20,0.025,0.35,-0.675,91.4,110.5,47.5,,,,,
5488,08/05/26 20:19:21,-0.1,-0.2,-1.05,84.3,78.5,0,,,,,
5489,08/05/26 20:19:22,0,0.35,-1.15,90,110.5,0,,,,,
5490,08/05/26 20:19:23,0.125,0.175,-1.15,97.2,100.1,0,,,,,
5491,08/05/26 20:19:24,-0.275,0.475,-0.475,74,118.4,61.6,,,,,
5492,08/05/26 20:19:25,-0.2,0.1,-0.6,78.5,95.7,53.1,,,,,
5493,08/05/26 20:19:26,-0.2,-0.15,-0.55,78.5,81.4,56.6,,,,,
5494,08/05/26 20:19:27,-0.125,-0.7,-0.9,82.8,45.6,25.8,,,,,
5495,08/05/26 20:19:28,-0.25,-0.4,-0.95,75.5,66.4,18.2,,,,,
5496,08/05/26 20:19:29,-0.175,-0.25,-1.35,79.9,75.5,0,,,,,
5497,08/05/26 20:19:30,-0.075,-0.55,-0.825,85.7,56.6,34.4,,,,,
5498,08/05/26 20:19:31,0.15,-0.425,-1.3,98.6,64.8,0,,,,,
5499,08/05/26 20:19:32,0.025,-0.025,-0.875,91.4,88.6,29,,,,,
5500,08/05/26 20:19:33,-0.4,0,-0.6,66.4,90,53.1,,,,,
5501,08/05/26 20:19:34,-0.075,0.35,-0.9,85.7,110.5,25.8,,,,,
5502,08/05/26 20:19:35,-0.175,-0.475,-0.95,79.9,61.6,18.2,,,,,
5503,08/05/26 20:19:36,-0.175,-0.225,-0.725,79.9,77,43.5,,,,,
5504,08/05/26 20:19:37,-0.125,0.3,-1.1,82.8,107.5,0,,,,,
5505,08/05/26 20:19:38,-0.15,0.125,-1.225,81.4,97.2,0,,,,,
5506,08/05/26 20:19:39,0.075,0.025,-1.225,94.3,91.4,0,,,,,
5507,08/05/26 20:19:40,-0.55,0.25,-1.325,56.6,104.5,0,,,,,
5508,08/05/26 20:19:41,-0.025,-0.45,-1,88.6,63.3,0,,,,,
5509,08/05/26 20:19:42,0,-0.125,-0.9,90,82.8,25.8,,,,,
5510,08/05/26 20:19:43,-0.825,-0.275,-2.15,34.4,74,0,,,,,
5511,08/05/26 20:19:44,0,0.075,-0.625,90,94.3,51.3,,,,,
5512,08/05/26 20:19:45,0.125,0.3,-1.15,97.2,107.5,0,,,,,
5513,08/05/26 20:19:46,0.225,0.45,-0.75,103,116.7,41.4,,,,,
5514,08/05/26 20:19:47,-0.1,0.05,-0.625,84.3,92.9,51.3,,,,,
5515,08/05/26 20:19:48,-0.35,-0.45,-0.55,69.5,63.3,56.6,,,,,
5516,08/05/26 20:19:49,-0.075,0.7,-0.575,85.7,134.4,54.9,,,,,
5517,08/05/26 20:19:50,0.375,0.6,-1,112,126.9,0,,,,,
5518,08/05/26 20:19:51,0.4,-0.15,-1.55,113.6,81.4,0,,,,,
5519,08/05/26 20:19:52,-0.15,-0.175,-0.95,81.4,79.9,18.2,,,,,
5520,08/05/26 20:19:53,0,0.675,-0.7,90,132.5,45.6,,,,,
5521,08/05/26 20:19:54,0,0.775,-0.725,90,140.8,43.5,,,,,
5522,08/05/26 20:19:55,0.175,0.175,-0.95,100.1,100.1,18.2,,,,,
5523,08/05/26 20:19:56,-0.125,0.05,-1.2,82.8,92.9,0,,,,,
5524,08/05/26 20:19:57,0.15,0.6,-0.725,98.6,126.9,43.5,,,,,
5525,08/05/26 20:19:58,-0.075,0.675,-0.475,85.7,132.5,61.6,,,,,
5526,08/05/26 20:19:59,0.1,0.775,-0.725,95.7,140.8,43.5,,,,,
5527,08/05/26 20:20:00,-0.05,0.125,-1.55,87.1,97.2,0,,,,,
5528,08/05/26 20:20:01,-0.525,-0.425,-0.675,58.3,64.8,47.5,,,,,
5529,08/05/26 20:20:02,0.05,0.75,-1.2,92.9,138.6,0,,,,,
5530,08/05/26 20:20:03,-0.125,0.65,-0.675,82.8,130.5,47.5,,,,,
5531,08/05/26 20:20:04,-0.325,0.525,-1.025,71,121.7,0,,,,,
5532,08/05/26 20:20:05,-0.05,-0.45,-0.6,87.1,63.3,53.1,,,,,
5533,08/05/26 20:20:06,-0.25,-0.225,-0.55,75.5,77,56.6,,,,,
5534,08/05/26 20:20:07,-0.3,-0.45,-0.575,72.5,63.3,54.9,,,,,
5535,08/05/26 20:20:08,-0.1,-0.2,-1,84.3,78.5,0,,,,,
5536,08/05/26 20:20:09,-0.175,0.025,-0.5,79.9,91.4,60,,,,,
5537,08/05/26 20:20:10,-0.075,0.9,-0.95,85.7,154.2,18.2,,,,,
5538,08/05/26 20:20:11,-0.4,0.575,-0.7,66.4,125.1,45.6,,,,,
5539,08/05/26 20:20:12,-0.6,0.075,-1.05,53.1,94.3,0,,,,,
5540,08/05/26 20:20:13,-0.175,-0.525,-0.35,79.9,58.3,69.5,,,,,
5541,08/05/26 20:20:14,0.975,-0.125,-1.25,167.2,82.8,0,,,,,
5542,08/05/26 20:20:15,-0.075,-0.425,-0.55,85.7,64.8,56.6,,,,,
5543,08/05/26 20:20:16,-0.025,-0.15,-0.85,88.6,81.4,31.8,,,,,
5544,08/05/26 20:20:17,0.075,0.25,-0.9,94.3,104.5,25.8,,,,,
5545,08/05/26 20:20:18,0.125,0.6,-0.7,97.2,126.9,45.6,,,,,
5546,08/05/26 20:20:19,-0.2,1.075,-0.35,78.5,180,69.5,,,,,
5547,08/05/26 20:20:20,-0.4,0.725,-0.15,66.4,136.5,81.4,,,,,
5548,08/05/26 20:20:21,-0.15,0.875,-0.25,81.4,151,75.5,,,,,
5549,08/05/26 20:20:22,-0.325,-0.425,-0.55,71,64.8,56.6,,,,,
5550,08/05/26 20:20:23,-1.075,0.85,-0.9,0,148.2,25.8,,,,,
5551,08/05/26 20:20:24,-0.1,1.2,-0.4,84.3,180,66.4,,,,,
5552,08/05/26 20:20:25,0.05,0.55,-0.425,92.9,123.4,64.8,,,,,
5553,08/05/26 20:20:26,0,0.4,-1.275,90,113.6,0,,,,,
5554,08/05/26 20:20:27,-0.2,-0.7,-0.9,78.5,45.6,25.8,,,,,
5555,08/05/26 20:20:28,-0.3,-0.6,-0.7,72.5,53.1,45.6,,,,,
5556,08/05/26 20:20:29,-0.4,0.925,-0.6,66.4,157.7,53.1,,,,,
5557,08/05/26 20:20:30,0.225,1.075,-1.7,103,180,0,,,,,
5558,08/05/26 20:20:31,0.1,0.725,-0.975,95.7,136.5,12.8,,,,,
5559,08/05/26 20:20:32,-0.175,-0.5,-1.625,79.9,60,0,,,,,
5560,08/05/26 20:20:33,-0.2,-0.4,-0.5,78.5,66.4,60,,,,,
5561,08/05/26 20:20:34,0,-0.075,-1.2,90,85.7,0,,,,,
5562,08/05/26 20:20:35,-0.55,0.175,-1.5,56.6,100.1,0,,,,,
5563,08/05/26 20:20:36,-0.15,-0.15,-0.6,81.4,81.4,53.1,,,,,
5564,08/05/26 20:20:37,0.075,-1.525,-0.475,94.3,0,61.6,,,,,
5565,08/05/26 20:20:38,-0.075,-0.225,-0.2,85.7,77,78.5,,,,,
5566,08/05/26 20:20:39,-0.2,-0.3,-0.5,78.5,72.5,60,,,,,
5567,08/05/26 20:20:40,-0.15,-0.2,-0.675,81.4,78.5,47.5,,,,,
5568,08/05/26 20:20:41,-0.15,0.15,-0.525,81.4,98.6,58.3,,,,,
5569,08/05/26 20:20:42,0.1,0.65,-0.825,95.7,130.5,34.4,,,,,
5570,08/05/26 20:20:43,-0.45,-0.3,-0.45,63.3,72.5,63.3,,,,,
5571,08/05/26 20:20:44,-0.25,0.65,-0.625,75.5,130.5,51.3,,,,,
5572,08/05/26 20:20:45,-0.175,0.55,-0.825,79.9,123.4,34.4,,,,,
5573,08/05/26 20:20:46,0.05,0.675,-0.675,92.9,132.5,47.5,,,,,
5574,08/05/26 20:20:47,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
5575,08/05/26 20:20:48,-0.45,0.775,-0.375,63.3,140.8,68,,,,,
5576,08/05/26 20:20:49,0.225,0.275,-0.4,103,106,66.4,,,,,
5577,08/05/26 20:20:50,-0.025,0.2,-1.325,88.6,101.5,0,,,,,
5578,08/05/26 20:20:51,0,0.6,-0.6,90,126.9,53.1,,,,,
5579,08/05/26 20:20:52,-0.35,1,-0.5,69.5,180,60,,,,,
5580,08/05/26 20:20:53,-0.25,0.825,-0.125,75.5,145.6,82.8,,,,,
5581,08/05/26 20:20:54,0.225,0.925,-0.375,103,157.7,68,,,,,
5582,08/05/26 20:20:55,0.175,-0.275,-0.75,100.1,74,41.4,,,,,
5583,08/05/26 20:20:56,-0.325,-0.4,-0.65,71,66.4,49.5,,,,,
5584,08/05/26 20:20:57,-0.15,-0.125,-0.6,81.4,82.8,53.1,,,,,
5585,08/05/26 20:20:58,-0.45,0.525,-0.8,63.3,121.7,36.9,,,,,
5586,08/05/26 20:20:59,0,0.875,-0.725,90,151,43.5,,,,,
5587,08/05/26 20:21:00,0.1,0.8,-0.625,95.7,143.1,51.3,,,,,
5588,08/05/26 20:21:01,0.075,-0.25,-0.95,94.3,75.5,18.2,,,,,
5589,08/05/26 20:21:02,0.1,-0.225,-0.475,95.7,77,61.6,,,,,
5590,08/05/26 20:21:03,-0.325,0.45,-0.75,71,116.7,41.4,,,,,
5591,08/05/26 20:21:04,-0.25,0.675,-0.675,75.5,132.5,47.5,,,,,
5592,08/05/26 20:21:05,-0.4,-0.075,-0.8,66.4,85.7,36.9,,,,,
5593,08/05/26 20:21:06,0,0.175,-1.075,90,100.1,0,,,,,
5594,08/05/26 20:21:07,-0.075,-0.2,-0.75,85.7,78.5,41.4,,,,,
5595,08/05/26 20:21:08,0.1,-0.375,-1.225,95.7,68,0,,,,,
5596,08/05/26 20:21:09,-0.25,-0.275,-0.95,75.5,74,18.2,,,,,
5597,08/05/26 20:21:10,-0.2,-0.25,-0.625,78.5,75.5,51.3,,,,,
5598,08/05/26 20:21:11,0.075,0.375,-0.85,94.3,112,31.8,,,,,
5599,08/05/26 20:21:12,-0.1,0.35,-0.825,84.3,110.5,34.4,,,,,
5600,08/05/26 20:21:13,-0.225,0.55,-0.725,77,123.4,43.5,,,,,
5601,08/05/26 20:21:14,-0.05,-0.5,-1.675,87.1,60,0,,,,,
5602,08/05/26 20:21:15,-0.15,0.125,-0.925,81.4,97.2,22.3,,,,,
5603,08/05/26 20:21:16,-0.075,-0.2,-0.95,85.7,78.5,18.2,,,,,
5604,08/05/26 20:21:17,0.025,0,-0.9,91.4,90,25.8,,,,,
5605,08/05/26 20:21:18,-0.175,0.55,-0.55,79.9,123.4,56.6,,,,,
5606,08/05/26 20:21:19,0,0.575,-0.7,90,125.1,45.6,,,,,
5607,08/05/26 20:21:20,0,0.475,-0.65,90,118.4,49.5,,,,,
5608,08/05/26 20:21:21,-0.025,0.5,-0.775,88.6,120,39.2,,,,,
5609,08/05/26 20:21:22,-0.1,0.6,-0.75,84.3,126.9,41.4,,,,,
5610,08/05/26 20:21:23,0.1,0.6,-0.85,95.7,126.9,31.8,,,,,
5611,08/05/26 20:21:24,0.075,0.6,-0.9,94.3,126.9,25.8,,,,,
5612,08/05/26 20:21:25,-0.025,0.55,-0.6,88.6,123.4,53.1,,,,,
5613,08/05/26 20:21:26,-0.175,0.6,-0.45,79.9,126.9,63.3,,,,,
5614,08/05/26 20:21:27,-0.025,0.575,-0.725,88.6,125.1,43.5,,,,,
5615,08/05/26 20:21:28,0.15,0.675,-1.05,98.6,132.5,0,,,,,
5616,08/05/26 20:21:29,0.025,0.75,-0.575,91.4,138.6,54.9,,,,,
5617,08/05/26 20:21:30,-0.075,1.125,-0.675,85.7,180,47.5,,,,,
5618,08/05/26 20:21:31,0.05,1,-0.325,92.9,180,71,,,,,
5619,08/05/26 20:21:32,0.075,0.3,-0.85,94.3,107.5,31.8,,,,,
5620,08/05/26 20:21:33,-0.1,-0.175,-1.025,84.3,79.9,0,,,,,
5621,08/05/26 20:21:34,-0.175,0.35,-0.8,79.9,110.5,36.9,,,,,
5622,08/05/26 20:21:35,0.125,1.025,-0.7,97.2,180,45.6,,,,,
5623,08/05/26 20:21:36,0.1,0.925,-0.45,95.7,157.7,63.3,,,,,
5624,08/05/26 20:21:37,-0.05,-0.175,-0.5,87.1,79.9,60,,,,,
5625,08/05/26 20:21:38,-0.025,-0.175,-0.8,88.6,79.9,36.9,,,,,
5626,08/05/26 20:21:39,-0.225,0.55,-0.375,77,123.4,68,,,,,
5627,08/05/26 20:21:40,0.2,1.4,-0.575,101.5,180,54.9,,,,,
5628,08/05/26 20:21:41,0.125,1.475,-0.825,97.2,180,34.4,,,,,
5629,08/05/26 20:21:42,-0.175,-0.525,-1,79.9,58.3,0,,,,,
5630,08/05/26 20:21:43,-0.7,-0.4,-0.675,45.6,66.4,47.5,,,,,
5631,08/05/26 20:21:44,-0.225,-0.35,-0.5,77,69.5,60,,,,,
5632,08/05/26 20:21:45,-0.075,-0.275,-0.975,85.7,74,12.8,,,,,
5633,08/05/26 20:21:46,0.025,-0.55,-0.625,91.4,56.6,51.3,,,,,
5634,08/05/26 20:21:47,0.05,-0.175,-1,92.9,79.9,0,,,,,
5635,08/05/26 20:21:48,-0.2,-0.425,-0.65,78.5,64.8,49.5,,,,,
5636,08/05/26 20:21:49,-0.175,0.325,-0.825,79.9,109,34.4,,,,,
5637,08/05/26 20:21:50,0.225,0.6,-0.675,103,126.9,47.5,,,,,
5638,08/05/26 20:21:51,-0.475,0.5,-0.5,61.6,120,60,,,,,
5639,08/05/26 20:21:52,-0.075,0.725,-0.6,85.7,136.5,53.1,,,,,
5640,08/05/26 20:21:53,0.075,0.4,-0.425,94.3,113.6,64.8,,,,,
5641,08/05/26 20:21:54,0.25,0.25,-0.075,104.5,104.5,85.7,,,,,
5642,08/05/26 20:21:55,-0.275,0.4,-0.775,74,113.6,39.2,,,,,
5643,08/05/26 20:21:56,-0.1,-0.35,-0.55,84.3,69.5,56.6,,,,,
5644,08/05/26 20:21:57,-0.35,0.35,-0.55,69.5,110.5,56.6,,,,,
5645,08/05/26 20:21:58,-0.325,0.075,-0.625,71,94.3,51.3,,,,,
5646,08/05/26 20:21:59,0.2,0,-0.75,101.5,90,41.4,,,,,
5647,08/05/26 20:22:00,0.3,-0.1,-0.85,107.5,84.3,31.8,,,,,
5648,08/05/26 20:22:01,0.1,0.4,-0.725,95.7,113.6,43.5,,,,,
5649,08/05/26 20:22:02,0.025,0.7,-0.525,91.4,134.4,58.3,,,,,
5650,08/05/26 20:22:03,0.35,1.375,-1.15,110.5,180,0,,,,,
5651,08/05/26 20:22:04,1.425,1.65,0,180,180,90,,,,,
5652,08/05/26 20:22:05,-0.45,0.25,-0.6,63.3,104.5,53.1,,,,,
5653,08/05/26 20:22:06,-0.2,0.4,-0.85,78.5,113.6,31.8,,,,,
5654,08/05/26 20:22:07,-0.225,0.8,-0.55,77,143.1,56.6,,,,,
5655,08/05/26 20:22:08,-0.275,0.725,-0.15,74,136.5,81.4,,,,,
5656,08/05/26 20:22:09,-0.125,0.725,-0.125,82.8,136.5,82.8,,,,,
5657,08/05/26 20:22:10,0.025,0.725,-1.425,91.4,136.5,0,,,,,
5658,08/05/26 20:22:11,-0.075,-0.775,-1.175,85.7,39.2,0,,,,,
5659,08/05/26 20:22:12,-0.225,-0.175,-0.475,77,79.9,61.6,,,,,
5660,08/05/26 20:22:13,-0.55,1.4,-0.8,56.6,180,36.9,,,,,
5661,08/05/26 20:22:14,0.25,0.5,-0.825,104.5,120,34.4,,,,,
5662,08/05/26 20:22:15,0.1,0.175,-1.1,95.7,100.1,0,,,,,
5663,08/05/26 20:22:16,-0.475,-0.625,-0.25,61.6,51.3,75.5,,,,,
5664,08/05/26 20:22:17,-0.025,0.225,-0.375,88.6,103,68,,,,,
5665,08/05/26 20:22:18,0.025,-0.025,-1.15,91.4,88.6,0,,,,,
5666,08/05/26 20:22:19,-0.325,0.55,-0.675,71,123.4,47.5,,,,,
5667,08/05/26 20:22:20,0.225,-0.475,-0.9,103,61.6,25.8,,,,,
5668,08/05/26 20:22:21,-0.05,-0.375,-0.95,87.1,68,18.2,,,,,
5669,08/05/26 20:22:22,-0.175,0.05,-1.025,79.9,92.9,0,,,,,
5670,08/05/26 20:22:23,-0.025,0.45,-0.5,88.6,116.7,60,,,,,
5671,08/05/26 20:22:24,0.1,0.575,-0.8,95.7,125.1,36.9,,,,,
5672,08/05/26 20:22:25,-0.575,-0.2,-0.725,54.9,78.5,43.5,,,,,
5673,08/05/26 20:22:26,-0.4,-0.225,-0.9,66.4,77,25.8,,,,,
5674,08/05/26 20:22:27,-0.15,0.55,-0.8,81.4,123.4,36.9,,,,,
5675,08/05/26 20:22:28,-0.275,0.675,-0.375,74,132.5,68,,,,,
5676,08/05/26 20:22:29,-0.05,0.75,-0.725,87.1,138.6,43.5,,,,,
5677,08/05/26 20:22:30,-0.375,-0.225,-0.45,68,77,63.3,,,,,
5678,08/05/26 20:22:31,0.25,0.025,-1.325,104.5,91.4,0,,,,,
5679,08/05/26 20:22:32,-0.325,-0.3,-1.375,71,72.5,0,,,,,
5680,08/05/26 20:22:33,-0.1,-0.25,-0.225,84.3,75.5,77,,,,,
5681,08/05/26 20:22:34,0.075,0.2,-0.925,94.3,101.5,22.3,,,,,
5682,08/05/26 20:22:35,0.125,0.575,-0.9,97.2,125.1,25.8,,,,,
5683,08/05/26 20:22:36,0.025,1.375,-1.35,91.4,180,0,,,,,
5684,08/05/26 20:22:37,-0.125,-0.25,-1.45,82.8,75.5,0,,,,,
5685,08/05/26 20:22:38,-0.05,-0.35,-0.675,87.1,69.5,47.5,,,,,
5686,08/05/26 20:22:39,0.175,0.575,-1.375,100.1,125.1,0,,,,,
5687,08/05/26 20:22:40,-0.175,0.6,-0.55,79.9,126.9,56.6,,,,,
5688,08/05/26 20:22:41,-0.075,0.625,-0.675,85.7,128.7,47.5,,,,,
5689,08/05/26 20:22:42,0.3,-0.275,-0.5,107.5,74,60,,,,,
5690,08/05/26 20:22:43,-0.25,0.05,-1,75.5,92.9,0,,,,,
5691,08/05/26 20:22:44,-0.125,-0.125,-0.675,82.8,82.8,47.5,,,,,
5692,08/05/26 20:22:45,0.25,0.85,-0.95,104.5,148.2,18.2,,,,,
5693,08/05/26 20:22:46,0.125,0.725,-1,97.2,136.5,0,,,,,
5694,08/05/26 20:22:47,-0.225,-0.4,-0.525,77,66.4,58.3,,,,,
5695,08/05/26 20:22:48,0.3,-0.625,-0.825,107.5,51.3,34.4,,,,,
5696,08/05/26 20:22:49,0,-0.4,-0.6,90,66.4,53.1,,,,,
5697,08/05/26 20:22:50,-0.35,-0.65,-0.65,69.5,49.5,49.5,,,,,
5698,08/05/26 20:22:51,-0.05,-0.025,-0.9,87.1,88.6,25.8,,,,,
5699,08/05/26 20:22:52,0.25,0.5,-1.425,104.5,120,0,,,,,
5700,08/05/26 20:22:53,-0.225,-0.2,-1.075,77,78.5,0,,,,,
5701,08/05/26 20:22:54,-0.05,0.475,-0.8,87.1,118.4,36.9,,,,,
5702,08/05/26 20:22:55,-0.075,0.275,-0.8,85.7,106,36.9,,,,,
5703,08/05/26 20:22:56,-0.025,0.825,-0.5,88.6,145.6,60,,,,,
5704,08/05/26 20:22:57,0.075,0.975,-0.75,94.3,167.2,41.4,,,,,
5705,08/05/26 20:22:58,0.05,-0.225,-0.225,92.9,77,77,,,,,
5706,08/05/26 20:22:59,0.4,-0.425,-0.7,113.6,64.8,45.6,,,,,
5707,08/05/26 20:23:00,0.05,0.075,-0.325,92.9,94.3,71,,,,,
5708,08/05/26 20:23:01,0,-0.25,-0.2,90,75.5,78.5,,,,,
5709,08/05/26 20:23:02,-0.15,0.35,-0.5,81.4,110.5,60,,,,,
5710,08/05/26 20:23:03,-0.225,0.7,-0.6,77,134.4,53.1,,,,,
5711,08/05/26 20:23:04,0.275,1.025,-1.425,106,180,0,,,,,
5712,08/05/26 20:23:05,-0.5,-0.075,-0.55,60,85.7,56.6,,,,,
5713,08/05/26 20:23:06,-0.25,0.725,-0.15,75.5,136.5,81.4,,,,,
5714,08/05/26 20:23:07,0.325,1.3,-0.45,109,180,63.3,,,,,
5715,08/05/26 20:23:08,-0.225,0.6,-0.8,77,126.9,36.9,,,,,
5716,08/05/26 20:23:09,-0.175,-0.55,-0.85,79.9,56.6,31.8,,,,,
5717,08/05/26 20:23:10,-0.075,-0.5,-0.55,85.7,60,56.6,,,,,
5718,08/05/26 20:23:11,0.275,1.3,-1.2,106,180,0,,,,,
5719,08/05/26 20:23:12,-0.05,0.1,-0.875,87.1,95.7,29,,,,,
5720,08/05/26 20:23:13,-0.225,-0.275,-0.75,77,74,41.4,,,,,
5721,08/05/26 20:23:14,-0.025,-0.45,-1.225,88.6,63.3,0,,,,,
5722,08/05/26 20:23:15,-0.15,-0.225,-0.9,81.4,77,25.8,,,,,
5723,08/05/26 20:23:16,-0.125,-0.3,-1,82.8,72.5,0,,,,,
5724,08/05/26 20:23:17,0.175,0.45,-1.375,100.1,116.7,0,,,,,
5725,08/05/26 20:23:18,0,0.025,-1.275,90,91.4,0,,,,,
5726,08/05/26 20:23:19,-0.1,-0.225,-0.475,84.3,77,61.6,,,,,
5727,08/05/26 20:23:20,-0.1,-0.275,-0.025,84.3,74,88.6,,,,,
5728,08/05/26 20:23:21,-0.025,-0.4,-0.775,88.6,66.4,39.2,,,,,
5729,08/05/26 20:23:22,-0.125,-0.775,-0.55,82.8,39.2,56.6,,,,,
5730,08/05/26 20:23:23,0.175,0.1,-1.25,100.1,95.7,0,,,,,
5731,08/05/26 20:23:24,-0.4,-0.4,-1.15,66.4,66.4,0,,,,,
5732,08/05/26 20:23:25,-0.1,-0.55,-0.625,84.3,56.6,51.3,,,,,
5733,08/05/26 20:23:26,-0.2,-0.35,-1.175,78.5,69.5,0,,,,,
5734,08/05/26 20:23:27,0,0.175,-0.75,90,100.1,41.4,,,,,
5735,08/05/26 20:23:28,0.1,-0.475,-0.95,95.7,61.6,18.2,,,,,
5736,08/05/26 20:23:29,-0.4,-0.6,-0.775,66.4,53.1,39.2,,,,,
5737,08/05/26 20:23:30,-0.4,-0.75,-0.625,66.4,41.4,51.3,,,,,
5738,08/05/26 20:23:31,-0.125,-0.25,-0.725,82.8,75.5,43.5,,,,,
5739,08/05/26 20:23:32,0.075,-0.275,-1,94.3,74,0,,,,,
5740,08/05/26 20:23:33,-0.175,-0.4,-1,79.9,66.4,0,,,,,
5741,08/05/26 20:23:34,0,-0.125,-1.075,90,82.8,0,,,,,
5742,08/05/26 20:23:35,-0.025,-0.3,-0.775,88.6,72.5,39.2,,,,,
5743,08/05/26 20:23:36,-0.275,-0.5,-0.725,74,60,43.5,,,,,
5744,08/05/26 20:23:37,-0.2,-0.45,-0.775,78.5,63.3,39.2,,,,,
5745,08/05/26 20:23:38,-0.35,-0.35,-0.675,69.5,69.5,47.5,,,,,
5746,08/05/26 20:23:39,-0.125,-0.4,-0.5,82.8,66.4,60,,,,,
5747,08/05/26 20:23:40,-0.725,-0.075,-0.275,43.5,85.7,74,,,,,
5748,08/05/26 20:23:41,-0.075,-0.4,-0.725,85.7,66.4,43.5,,,,,
5749,08/05/26 20:23:42,-0.15,-0.3,-0.65,81.4,72.5,49.5,,,,,
5750,08/05/26 20:23:43,-0.05,-0.125,-1.125,87.1,82.8,0,,,,,
5751,08/05/26 20:23:44,0.225,-0.075,-0.775,103,85.7,39.2,,,,,
5752,08/05/26 20:23:45,-0.075,-0.25,-0.6,85.7,75.5,53.1,,,,,
5753,08/05/26 20:23:46,0.075,-0.55,-1.175,94.3,56.6,0,,,,,
5754,08/05/26 20:23:47,-0.525,-1,-0.925,58.3,0,22.3,,,,,
5755,08/05/26 20:23:48,0.025,-0.4,-0.85,91.4,66.4,31.8,,,,,
5756,08/05/26 20:23:49,0.175,-0.55,-0.8,100.1,56.6,36.9,,,,,
5757,08/05/26 20:23:50,0.125,-0.2,-0.725,97.2,78.5,43.5,,,,,
