"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
10926,08/07/26 20:06:21,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
10927,08/07/26 20:06:22,-1.150,-0.525,0.150,0.0,58.3,98.6,,,,,
10928,08/07/26 20:06:23,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
10929,08/07/26 20:06:24,-0.975,-0.575,0.100,12.8,54.9,95.7,,,,,
10930,08/07/26 20:06:25,-0.975,-0.550,0.100,12.8,56.6,95.7,,,,,
10931,08/07/26 20:06:26,-0.900,-0.525,0.125,25.8,58.3,97.2,,,,,
10932,08/07/26 20:06:27,-0.925,-0.550,0.200,22.3,56.6,101.5,,,,,
10933,08/07/26 20:06:28,-0.975,-0.550,0.275,12.8,56.6,106.0,,,,,
10934,08/07/26 20:06:29,-0.925,-0.550,0.175,22.3,56.6,100.1,,,,,
10935,08/07/26 20:06:30,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
10936,08/07/26 20:06:31,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
10937,08/07/26 20:06:32,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
10938,08/07/26 20:06:33,-0.650,-0.600,0.150,49.5,53.1,98.6,,,,,
10939,08/07/26 20:06:34,-0.925,-0.499,0.400,22.3,60.0,113.6,,,,,
10940,08/07/26 20:06:35,-0.999,-0.374,0.400,0.0,68.0,113.6,,,,,
10941,08/07/26 20:06:36,-0.975,-0.400,0.400,12.8,66.4,113.6,,,,,
10942,08/07/26 20:06:37,-0.999,-0.350,0.400,0.0,69.5,113.6,,,,,
10943,08/07/26 20:06:38,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
10944,08/07/26 20:06:39,-0.975,-0.374,0.375,12.8,68.0,112.0,,,,,
10945,08/07/26 20:06:40,-1.025,-0.350,0.350,0.0,69.5,110.5,,,,,
10946,08/07/26 20:06:41,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
10947,08/07/26 20:06:42,-1.025,-0.300,0.350,0.0,72.5,110.5,,,,,
10948,08/07/26 20:06:43,-0.999,-0.300,0.375,0.0,72.5,112.0,,,,,
10949,08/07/26 20:06:44,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
10950,08/07/26 20:06:45,-1.025,-0.300,0.375,0.0,72.5,112.0,,,,,
10951,08/07/26 20:06:46,-1.025,-0.325,0.350,0.0,71.0,110.5,,,,,
10952,08/07/26 20:06:47,-1.025,-0.350,0.350,0.0,69.5,110.5,,,,,
10953,08/07/26 20:06:48,-1.025,-0.350,0.375,0.0,69.5,112.0,,,,,
10954,08/07/26 20:06:49,-1.025,-0.325,0.375,0.0,71.0,112.0,,,,,
10955,08/07/26 20:06:50,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
10956,08/07/26 20:06:51,-1.025,-0.249,0.375,0.0,75.5,112.0,,,,,
10957,08/07/26 20:06:52,-0.999,-0.300,0.375,0.0,72.5,112.0,,,,,
10958,08/07/26 20:06:53,-1.025,-0.300,0.350,0.0,72.5,110.5,,,,,
10959,08/07/26 20:06:54,-1.025,-0.300,0.375,0.0,72.5,112.0,,,,,
10960,08/07/26 20:06:55,-0.999,-0.325,0.375,0.0,71.0,112.0,,,,,
10961,08/07/26 20:06:56,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
10962,08/07/26 20:06:57,-1.025,-0.275,0.375,0.0,74.0,112.0,,,,,
10963,08/07/26 20:06:58,-1.025,-0.275,0.350,0.0,74.0,110.5,,,,,
10964,08/07/26 20:06:59,-0.999,-0.249,0.375,0.0,75.5,112.0,,,,,
10965,08/07/26 20:07:00,-1.050,-0.225,0.350,0.0,77.0,110.5,,,,,
10966,08/07/26 20:07:01,-1.050,-0.225,0.375,0.0,77.0,112.0,,,,,
10967,08/07/26 20:07:02,-0.999,-0.300,0.375,0.0,72.5,112.0,,,,,
10968,08/07/26 20:07:03,-0.999,-0.300,0.350,0.0,72.5,110.5,,,,,
10969,08/07/26 20:07:04,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
10970,08/07/26 20:07:05,-0.975,-0.374,0.325,12.8,68.0,109.0,,,,,
10971,08/07/26 20:07:06,-0.975,-0.350,0.350,12.8,69.5,110.5,,,,,
10972,08/07/26 20:07:07,-0.999,-0.275,0.350,0.0,74.0,110.5,,,,,
10973,08/07/26 20:07:08,-1.025,-0.300,0.350,0.0,72.5,110.5,,,,,
10974,08/07/26 20:07:09,-0.999,-0.325,0.325,0.0,71.0,109.0,,,,,
10975,08/07/26 20:07:10,-1.050,-0.275,0.325,0.0,74.0,109.0,,,,,
10976,08/07/26 20:07:11,-0.999,-0.300,0.325,0.0,72.5,109.0,,,,,
10977,08/07/26 20:07:12,-0.999,-0.300,0.325,0.0,72.5,109.0,,,,,
10978,08/07/26 20:07:13,-1.050,-0.325,0.325,0.0,71.0,109.0,,,,,
10979,08/07/26 20:07:14,-0.999,-0.275,0.325,0.0,74.0,109.0,,,,,
10980,08/07/26 20:07:15,-0.999,-0.325,0.325,0.0,71.0,109.0,,,,,
10981,08/07/26 20:07:16,-0.999,-0.350,0.325,0.0,69.5,109.0,,,,,
10982,08/07/26 20:07:17,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
10983,08/07/26 20:07:18,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
10984,08/07/26 20:07:19,-0.999,-0.300,0.325,0.0,72.5,109.0,,,,,
10985,08/07/26 20:07:20,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
10986,08/07/26 20:07:21,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
10987,08/07/26 20:07:22,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
10988,08/07/26 20:07:23,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
10989,08/07/26 20:07:24,-0.999,-0.325,0.325,0.0,71.0,109.0,,,,,
10990,08/07/26 20:07:25,-1.050,-0.275,0.325,0.0,74.0,109.0,,,,,
10991,08/07/26 20:07:26,-1.050,-0.275,0.325,0.0,74.0,109.0,,,,,
10992,08/07/26 20:07:27,-0.999,-0.350,0.325,0.0,69.5,109.0,,,,,
10993,08/07/26 20:07:28,-0.975,-0.350,0.325,12.8,69.5,109.0,,,,,
10994,08/07/26 20:07:29,-0.975,-0.374,0.325,12.8,68.0,109.0,,,,,
10995,08/07/26 20:07:30,-0.999,-0.300,0.325,0.0,72.5,109.0,,,,,
10996,08/07/26 20:07:31,-1.050,-0.325,0.325,0.0,71.0,109.0,,,,,
10997,08/07/26 20:07:32,-1.025,-0.325,0.350,0.0,71.0,110.5,,,,,
10998,08/07/26 20:07:33,-0.975,-0.350,0.325,12.8,69.5,109.0,,,,,
10999,08/07/26 20:07:34,-0.975,-0.400,0.350,12.8,66.4,110.5,,,,,
11000,08/07/26 20:07:35,-0.975,-0.400,0.325,12.8,66.4,109.0,,,,,
11001,08/07/26 20:07:36,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
11002,08/07/26 20:07:37,-0.975,-0.350,0.325,12.8,69.5,109.0,,,,,
11003,08/07/26 20:07:38,-1.025,-0.100,0.325,0.0,84.3,109.0,,,,,
11004,08/07/26 20:07:39,-1.025,-0.225,0.325,0.0,77.0,109.0,,,,,
11005,08/07/26 20:07:40,-1.225,-0.249,0.275,0.0,75.5,106.0,,,,,
11006,08/07/26 20:07:41,-1.025,-0.499,0.150,0.0,60.0,98.6,,,,,
11007,08/07/26 20:07:42,-1.325,-0.200,0.350,0.0,78.5,110.5,,,,,
11008,08/07/26 20:07:43,-1.050,-0.525,0.175,0.0,58.3,100.1,,,,,
11009,08/07/26 20:07:44,-0.975,-0.400,0.200,12.8,66.4,101.5,,,,,
11010,08/07/26 20:07:45,-0.999,-0.450,0.225,0.0,63.3,103.0,,,,,
11011,08/07/26 20:07:46,-1.025,-0.400,0.250,0.0,66.4,104.5,,,,,
11012,08/07/26 20:07:47,-1.050,-0.400,0.225,0.0,66.4,103.0,,,,,
11013,08/07/26 20:07:48,-0.999,-0.374,0.250,0.0,68.0,104.5,,,,,
11014,08/07/26 20:07:49,-1.025,-0.400,0.250,0.0,66.4,104.5,,,,,
11015,08/07/26 20:07:50,-0.975,-0.425,0.250,12.8,64.8,104.5,,,,,
11016,08/07/26 20:07:51,-0.999,-0.425,0.225,0.0,64.8,103.0,,,,,
11017,08/07/26 20:07:52,-1.025,-0.450,0.275,0.0,63.3,106.0,,,,,
11018,08/07/26 20:07:53,-0.975,-0.450,0.250,12.8,63.3,104.5,,,,,
11019,08/07/26 20:07:54,-0.975,-0.425,0.275,12.8,64.8,106.0,,,,,
11020,08/07/26 20:07:55,-0.999,-0.450,0.250,0.0,63.3,104.5,,,,,
11021,08/07/26 20:07:56,-0.999,-0.450,0.275,0.0,63.3,106.0,,,,,
11022,08/07/26 20:07:57,-1.050,-0.400,0.275,0.0,66.4,106.0,,,,,
11023,08/07/26 20:07:58,-0.950,-0.499,0.225,18.2,60.0,103.0,,,,,
11024,08/07/26 20:07:59,-0.975,-0.624,0.275,12.8,51.3,106.0,,,,,
11025,08/07/26 20:08:00,-0.999,-0.499,0.150,0.0,60.0,98.6,,,,,
11026,08/07/26 20:08:01,-0.975,-0.475,0.200,12.8,61.6,101.5,,,,,
11027,08/07/26 20:08:02,-0.975,-0.525,0.200,12.8,58.3,101.5,,,,,
11028,08/07/26 20:08:03,-1.150,-0.550,0.225,0.0,56.6,103.0,,,,,
11029,08/07/26 20:08:04,-0.675,-0.575,0.000,47.5,54.9,90.0,,,,,
11030,08/07/26 20:08:05,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
11031,08/07/26 20:08:06,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
11032,08/07/26 20:08:07,-0.925,-0.675,0.225,22.3,47.5,103.0,,,,,
11033,08/07/26 20:08:08,-0.874,-0.600,0.125,29.0,53.1,97.2,,,,,
11034,08/07/26 20:08:09,-0.874,-0.624,0.200,29.0,51.3,101.5,,,,,
11035,08/07/26 20:08:10,-0.925,-0.650,0.225,22.3,49.5,103.0,,,,,
11036,08/07/26 20:08:11,-0.874,-0.650,0.225,29.0,49.5,103.0,,,,,
11037,08/07/26 20:08:12,-0.874,-0.575,0.225,29.0,54.9,103.0,,,,,
11038,08/07/26 20:08:13,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
11039,08/07/26 20:08:14,-0.925,-0.650,0.225,22.3,49.5,103.0,,,,,
11040,08/07/26 20:08:15,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
11041,08/07/26 20:08:16,-0.900,-0.575,0.250,25.8,54.9,104.5,,,,,
11042,08/07/26 20:08:17,-0.925,-0.550,0.250,22.3,56.6,104.5,,,,,
11043,08/07/26 20:08:18,-0.950,-0.575,0.200,18.2,54.9,101.5,,,,,
11044,08/07/26 20:08:19,-0.975,-0.575,0.225,12.8,54.9,103.0,,,,,
11045,08/07/26 20:08:20,-0.975,-0.600,0.250,12.8,53.1,104.5,,,,,
11046,08/07/26 20:08:21,-0.950,-0.600,0.225,18.2,53.1,103.0,,,,,
11047,08/07/26 20:08:22,-0.874,-0.650,0.250,29.0,49.5,104.5,,,,,
11048,08/07/26 20:08:23,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
11049,08/07/26 20:08:24,-0.975,-0.600,0.225,12.8,53.1,103.0,,,,,
11050,08/07/26 20:08:25,-0.950,-0.550,0.225,18.2,56.6,103.0,,,,,
11051,08/07/26 20:08:26,-0.925,-0.550,0.275,22.3,56.6,106.0,,,,,
11052,08/07/26 20:08:27,-0.925,-0.525,0.250,22.3,58.3,104.5,,,,,
11053,08/07/26 20:08:28,-0.999,-0.475,0.225,0.0,61.6,103.0,,,,,
11054,08/07/26 20:08:29,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
11055,08/07/26 20:08:30,-0.925,-0.575,0.200,22.3,54.9,101.5,,,,,
11056,08/07/26 20:08:31,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
11057,08/07/26 20:08:32,-0.700,-0.624,0.125,45.6,51.3,97.2,,,,,
11058,08/07/26 20:08:33,-0.900,-0.550,0.400,25.8,56.6,113.6,,,,,
11059,08/07/26 20:08:34,-0.975,-0.325,0.350,12.8,71.0,110.5,,,,,
11060,08/07/26 20:08:35,-0.975,-0.325,0.350,12.8,71.0,110.5,,,,,
11061,08/07/26 20:08:36,-1.050,-0.350,0.325,0.0,69.5,109.0,,,,,
11062,08/07/26 20:08:37,-0.999,-0.350,0.325,0.0,69.5,109.0,,,,,
11063,08/07/26 20:08:38,-0.975,-0.374,0.325,12.8,68.0,109.0,,,,,
11064,08/07/26 20:08:39,-0.975,-0.425,0.325,12.8,64.8,109.0,,,,,
11065,08/07/26 20:08:40,-0.975,-0.400,0.325,12.8,66.4,109.0,,,,,
11066,08/07/26 20:08:41,-1.025,-0.325,0.325,0.0,71.0,109.0,,,,,
11067,08/07/26 20:08:42,-0.975,-0.300,0.325,12.8,72.5,109.0,,,,,
11068,08/07/26 20:08:43,-0.800,-0.325,0.250,36.9,71.0,104.5,,,,,
11069,08/07/26 20:08:44,-0.999,-0.374,0.325,0.0,68.0,109.0,,,,,
11070,08/07/26 20:08:45,-0.975,-0.425,0.325,12.8,64.8,109.0,,,,,
11071,08/07/26 20:08:46,-0.975,-0.450,0.350,12.8,63.3,110.5,,,,,
11072,08/07/26 20:08:47,-0.975,-0.450,0.325,12.8,63.3,109.0,,,,,
11073,08/07/26 20:08:48,-0.975,-0.425,0.350,12.8,64.8,110.5,,,,,
11074,08/07/26 20:08:49,-0.975,-0.350,0.350,12.8,69.5,110.5,,,,,
11075,08/07/26 20:08:50,-1.025,-0.325,0.375,0.0,71.0,112.0,,,,,
11076,08/07/26 20:08:51,-0.975,-0.374,0.375,12.8,68.0,112.0,,,,,
11077,08/07/26 20:08:52,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
11078,08/07/26 20:08:53,-0.975,-0.425,0.350,12.8,64.8,110.5,,,,,
11079,08/07/26 20:08:54,-0.975,-0.425,0.350,12.8,64.8,110.5,,,,,
11080,08/07/26 20:08:55,-0.950,-0.550,0.150,18.2,56.6,98.6,,,,,
11081,08/07/26 20:08:56,-0.999,-0.550,0.150,0.0,56.6,98.6,,,,,
11082,08/07/26 20:08:57,-0.925,-0.575,0.300,22.3,54.9,107.5,,,,,
11083,08/07/26 20:08:58,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
11084,08/07/26 20:08:59,-0.925,-0.575,0.200,22.3,54.9,101.5,,,,,
11085,08/07/26 20:09:00,-0.999,-0.550,0.225,0.0,56.6,103.0,,,,,
11086,08/07/26 20:09:01,-0.925,-0.624,0.200,22.3,51.3,101.5,,,,,
11087,08/07/26 20:09:02,-0.950,-0.600,0.200,18.2,53.1,101.5,,,,,
11088,08/07/26 20:09:03,-0.950,-0.600,0.200,18.2,53.1,101.5,,,,,
11089,08/07/26 20:09:04,-0.950,-0.600,0.100,18.2,53.1,95.7,,,,,
11090,08/07/26 20:09:05,-0.925,-0.525,0.100,22.3,58.3,95.7,,,,,
11091,08/07/26 20:09:06,-0.975,-0.550,0.050,12.8,56.6,92.9,,,,,
11092,08/07/26 20:09:07,-1.050,-0.550,0.050,0.0,56.6,92.9,,,,,
11093,08/07/26 20:09:08,-0.975,-0.499,0.000,12.8,60.0,90.0,,,,,
11094,08/07/26 20:09:09,-0.900,-0.575,-0.124,25.8,54.9,82.8,,,,,
11095,08/07/26 20:09:10,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
11096,08/07/26 20:09:11,-0.725,-0.575,-0.275,43.5,54.9,74.0,,,,,
11097,08/07/26 20:09:12,-0.900,-0.525,-0.350,25.8,58.3,69.5,,,,,
11098,08/07/26 20:09:13,-0.825,-0.475,-0.374,34.4,61.6,68.0,,,,,
11099,08/07/26 20:09:14,-0.874,-0.425,-0.450,29.0,64.8,63.3,,,,,
11100,08/07/26 20:09:15,-0.925,-0.400,-0.550,22.3,66.4,56.6,,,,,
11101,08/07/26 20:09:16,-0.775,-0.374,-0.624,39.2,68.0,51.3,,,,,
11102,08/07/26 20:09:17,-0.225,-0.499,-0.325,77.0,60.0,71.0,,,,,
11103,08/07/26 20:09:18,-0.624,-0.425,-0.575,51.3,64.8,54.9,,,,,
11104,08/07/26 20:09:19,-0.725,-0.374,-0.675,43.5,68.0,47.5,,,,,
11105,08/07/26 20:09:20,-0.624,-0.275,-0.749,51.3,74.0,41.4,,,,,
11106,08/07/26 20:09:21,-0.550,-0.225,-0.800,56.6,77.0,36.9,,,,,
11107,08/07/26 20:09:22,-0.624,-0.225,-0.850,51.3,77.0,31.8,,,,,
11108,08/07/26 20:09:23,-0.575,-0.150,-0.850,54.9,81.4,31.8,,,,,
11109,08/07/26 20:09:24,-0.600,-0.150,-0.775,53.1,81.4,39.2,,,,,
11110,08/07/26 20:09:25,-0.575,-0.124,-0.775,54.9,82.8,39.2,,,,,
11111,08/07/26 20:09:26,-0.600,-0.075,-0.850,53.1,85.7,31.8,,,,,
11112,08/07/26 20:09:27,-0.650,-0.025,-0.874,49.5,88.6,29.0,,,,,
11113,08/07/26 20:09:28,-0.650,-0.124,-0.825,49.5,82.8,34.4,,,,,
11114,08/07/26 20:09:29,-0.624,-0.100,-0.800,51.3,84.3,36.9,,,,,
11115,08/07/26 20:09:30,-0.675,-0.124,-0.775,47.5,82.8,39.2,,,,,
11116,08/07/26 20:09:31,-0.650,-0.124,-0.749,49.5,82.8,41.4,,,,,
11117,08/07/26 20:09:32,-0.850,-0.175,-0.800,31.8,79.9,36.9,,,,,
11118,08/07/26 20:09:33,-0.650,-0.175,-0.725,49.5,79.9,43.5,,,,,
11119,08/07/26 20:09:34,-0.700,-0.200,-0.725,45.6,78.5,43.5,,,,,
11120,08/07/26 20:09:35,-0.675,-0.249,-0.675,47.5,75.5,47.5,,,,,
11121,08/07/26 20:09:36,-0.749,-0.275,-0.725,41.4,74.0,43.5,,,,,
11122,08/07/26 20:09:37,-0.775,-0.275,-0.675,39.2,74.0,47.5,,,,,
11123,08/07/26 20:09:38,-0.800,-0.374,-0.675,36.9,68.0,47.5,,,,,
11124,08/07/26 20:09:39,-0.825,-0.400,-0.650,34.4,66.4,49.5,,,,,
11125,08/07/26 20:09:40,-0.775,-0.450,-0.600,39.2,63.3,53.1,,,,,
11126,08/07/26 20:09:41,-0.825,-0.450,-0.600,34.4,63.3,53.1,,,,,
11127,08/07/26 20:09:42,-0.675,-0.450,-0.725,47.5,63.3,43.5,,,,,
11128,08/07/26 20:09:43,-0.600,-0.350,-0.749,53.1,69.5,41.4,,,,,
11129,08/07/26 20:09:44,-0.624,-0.325,-0.725,51.3,71.0,43.5,,,,,
11130,08/07/26 20:09:45,-0.900,-0.499,-0.425,25.8,60.0,64.8,,,,,
11131,08/07/26 20:09:46,-0.900,-0.425,-0.325,25.8,64.8,71.0,,,,,
11132,08/07/26 20:09:47,-0.550,-0.249,-0.249,56.6,75.5,75.5,,,,,
11133,08/07/26 20:09:48,-0.975,-0.325,-0.325,12.8,71.0,71.0,,,,,
11134,08/07/26 20:09:49,-1.325,-0.275,-0.425,0.0,74.0,64.8,,,,,
11135,08/07/26 20:09:50,-0.850,-0.249,-0.450,31.8,75.5,63.3,,,,,
11136,08/07/26 20:09:51,-0.874,-0.249,-0.550,29.0,75.5,56.6,,,,,
11137,08/07/26 20:09:52,-0.900,-0.350,-0.450,25.8,69.5,63.3,,,,,
11138,08/07/26 20:09:53,-0.850,-0.275,-0.525,31.8,74.0,58.3,,,,,
11139,08/07/26 20:09:54,-0.925,-0.225,-0.499,22.3,77.0,60.0,,,,,
11140,08/07/26 20:09:55,-0.900,-0.200,-0.475,25.8,78.5,61.6,,,,,
11141,08/07/26 20:09:56,-0.925,-0.225,-0.475,22.3,77.0,61.6,,,,,
11142,08/07/26 20:09:57,-0.874,-0.249,-0.575,29.0,75.5,54.9,,,,,
11143,08/07/26 20:09:58,-0.950,-0.225,-0.650,18.2,77.0,49.5,,,,,
11144,08/07/26 20:09:59,-0.825,-0.175,-0.575,34.4,79.9,54.9,,,,,
11145,08/07/26 20:10:00,-0.900,-0.025,-0.749,25.8,88.6,41.4,,,,,
11146,08/07/26 20:10:01,-0.624,-0.025,-0.575,51.3,88.6,54.9,,,,,
11147,08/07/26 20:10:02,-0.800,0.050,-0.550,36.9,92.9,56.6,,,,,
11148,08/07/26 20:10:03,-0.825,-0.050,-0.725,34.4,87.1,43.5,,,,,
11149,08/07/26 20:10:04,-0.575,-0.050,-0.800,54.9,87.1,36.9,,,,,
11150,08/07/26 20:10:05,-0.575,0.125,-0.725,54.9,97.2,43.5,,,,,
11151,08/07/26 20:10:06,-0.650,-0.124,-0.775,49.5,82.8,39.2,,,,,
11152,08/07/26 20:10:07,-0.650,-0.150,-0.775,49.5,81.4,39.2,,,,,
11153,08/07/26 20:10:08,-0.675,-0.225,-0.749,47.5,77.0,41.4,,,,,
11154,08/07/26 20:10:09,-0.675,-0.175,-0.725,47.5,79.9,43.5,,,,,
11155,08/07/26 20:10:10,-0.775,-0.350,-0.650,39.2,69.5,49.5,,,,,
11156,08/07/26 20:10:11,-0.775,-0.350,-0.700,39.2,69.5,45.6,,,,,
11157,08/07/26 20:10:12,-0.575,-0.175,-0.600,54.9,79.9,53.1,,,,,
11158,08/07/26 20:10:13,-0.650,-0.275,-0.749,49.5,74.0,41.4,,,,,
11159,08/07/26 20:10:14,-0.675,-0.325,-0.850,47.5,71.0,31.8,,,,,
11160,08/07/26 20:10:15,-0.550,-0.499,-0.999,56.6,60.0,0.0,,,,,
11161,08/07/26 20:10:16,-0.525,-0.374,-0.800,58.3,68.0,36.9,,,,,
11162,08/07/26 20:10:17,-0.624,-0.150,-0.749,51.3,81.4,41.4,,,,,
11163,08/07/26 20:10:18,-0.850,-0.350,-0.624,31.8,69.5,51.3,,,,,
11164,08/07/26 20:10:19,-0.624,-0.175,-0.624,51.3,79.9,51.3,,,,,
11165,08/07/26 20:10:20,-0.725,-0.550,-0.600,43.5,56.6,53.1,,,,,
11166,08/07/26 20:10:21,-0.775,-0.450,-0.900,39.2,63.3,25.8,,,,,
11167,08/07/26 20:10:22,-0.725,-0.450,-0.825,43.5,63.3,34.4,,,,,
11168,08/07/26 20:10:23,-0.700,-0.450,-0.675,45.6,63.3,47.5,,,,,
11169,08/07/26 20:10:24,-0.775,-0.400,-0.700,39.2,66.4,45.6,,,,,
11170,08/07/26 20:10:25,-0.725,-0.075,-0.800,43.5,85.7,36.9,,,,,
11171,08/07/26 20:10:26,-0.775,0.275,-0.900,39.2,106.0,25.8,,,,,
11172,08/07/26 20:10:27,-0.600,0.225,-0.775,53.1,103.0,39.2,,,,,
11173,08/07/26 20:10:28,-0.775,0.525,-0.450,39.2,121.7,63.3,,,,,
11174,08/07/26 20:10:29,-0.925,0.650,-0.425,22.3,130.5,64.8,,,,,
11175,08/07/26 20:10:30,-0.749,0.625,-0.150,41.4,128.7,81.4,,,,,
11176,08/07/26 20:10:31,-0.950,0.575,-0.075,18.2,125.1,85.7,,,,,
11177,08/07/26 20:10:32,-0.825,0.450,0.200,34.4,116.7,101.5,,,,,
11178,08/07/26 20:10:33,-0.725,0.625,-0.300,43.5,128.7,72.5,,,,,
11179,08/07/26 20:10:34,-0.825,0.550,-0.249,34.4,123.4,75.5,,,,,
11180,08/07/26 20:10:35,-0.700,0.450,-0.450,45.6,116.7,63.3,,,,,
11181,08/07/26 20:10:36,-0.800,0.375,-0.550,36.9,112.0,56.6,,,,,
11182,08/07/26 20:10:37,-0.624,0.475,-0.525,51.3,118.4,58.3,,,,,
11183,08/07/26 20:10:38,-0.775,0.175,-0.600,39.2,100.1,53.1,,,,,
11184,08/07/26 20:10:39,-0.775,0.100,-0.550,39.2,95.7,56.6,,,,,
11185,08/07/26 20:10:40,-0.800,0.100,-0.575,36.9,95.7,54.9,,,,,
11186,08/07/26 20:10:41,-0.850,0.000,-0.575,31.8,90.0,54.9,,,,,
11187,08/07/26 20:10:42,-0.825,-0.075,-0.600,34.4,85.7,53.1,,,,,
11188,08/07/26 20:10:43,-0.800,-0.200,-0.624,36.9,78.5,51.3,,,,,
11189,08/07/26 20:10:44,-0.900,-0.175,-0.575,25.8,79.9,54.9,,,,,
11190,08/07/26 20:10:45,-0.825,-0.124,-0.575,34.4,82.8,54.9,,,,,
11191,08/07/26 20:10:46,-0.850,-0.075,-0.550,31.8,85.7,56.6,,,,,
11192,08/07/26 20:10:47,-0.725,0.075,-0.650,43.5,94.3,49.5,,,,,
11193,08/07/26 20:10:48,-0.800,-0.124,-0.675,36.9,82.8,47.5,,,,,
11194,08/07/26 20:10:49,-0.800,-0.175,-0.624,36.9,79.9,51.3,,,,,
11195,08/07/26 20:10:50,-0.825,-0.200,-0.600,34.4,78.5,53.1,,,,,
11196,08/07/26 20:10:51,-0.850,-0.225,-0.550,31.8,77.0,56.6,,,,,
11197,08/07/26 20:10:52,-0.900,-0.200,-0.550,25.8,78.5,56.6,,,,,
11198,08/07/26 20:10:53,-0.950,-0.275,-0.475,18.2,74.0,61.6,,,,,
11199,08/07/26 20:10:54,-0.700,-0.275,-0.700,45.6,74.0,45.6,,,,,
11200,08/07/26 20:10:55,-0.850,0.250,-0.499,31.8,104.5,60.0,,,,,
11201,08/07/26 20:10:56,-1.249,-0.475,-0.499,0.0,61.6,60.0,,,,,
11202,08/07/26 20:10:57,-0.700,-0.100,-0.675,45.6,84.3,47.5,,,,,
11203,08/07/26 20:10:58,-0.624,0.325,-0.725,51.3,109.0,43.5,,,,,
11204,08/07/26 20:10:59,-0.650,0.325,-0.425,49.5,109.0,64.8,,,,,
11205,08/07/26 20:11:00,-0.624,0.650,-0.675,51.3,130.5,47.5,,,,,
11206,08/07/26 20:11:01,-0.650,0.425,-0.575,49.5,115.2,54.9,,,,,
11207,08/07/26 20:11:02,-0.600,0.550,-0.575,53.1,123.4,54.9,,,,,
11208,08/07/26 20:11:03,-0.675,0.475,-0.425,47.5,118.4,64.8,,,,,
11209,08/07/26 20:11:04,-0.725,0.500,-0.450,43.5,120.0,63.3,,,,,
11210,08/07/26 20:11:05,-0.624,0.550,-0.450,51.3,123.4,63.3,,,,,
11211,08/07/26 20:11:06,-0.700,0.625,-0.475,45.6,128.7,61.6,,,,,
11212,08/07/26 20:11:07,-0.700,0.425,-0.600,45.6,115.2,53.1,,,,,
11213,08/07/26 20:11:08,-0.725,0.450,-0.525,43.5,116.7,58.3,,,,,
11214,08/07/26 20:11:09,-0.725,0.500,-0.400,43.5,120.0,66.4,,,,,
11215,08/07/26 20:11:10,-0.675,0.350,-0.550,47.5,110.5,56.6,,,,,
11216,08/07/26 20:11:11,-0.725,0.600,-0.425,43.5,126.9,64.8,,,,,
11217,08/07/26 20:11:12,-0.575,0.600,-0.550,54.9,126.9,56.6,,,,,
11218,08/07/26 20:11:13,-0.675,0.600,-0.400,47.5,126.9,66.4,,,,,
11219,08/07/26 20:11:14,-0.675,0.575,-0.350,47.5,125.1,69.5,,,,,
11220,08/07/26 20:11:15,-0.749,0.750,-0.200,41.4,138.6,78.5,,,,,
11221,08/07/26 20:11:16,-0.874,0.525,-0.075,29.0,121.7,85.7,,,,,
11222,08/07/26 20:11:17,-0.950,0.675,-0.225,18.2,132.5,77.0,,,,,
11223,08/07/26 20:11:18,-1.074,0.400,0.125,0.0,113.6,97.2,,,,,
11224,08/07/26 20:11:19,-0.650,0.600,-0.075,49.5,126.9,85.7,,,,,
