"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2818,08/05/26 08:43:55,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
2819,08/05/26 08:43:56,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2820,08/05/26 08:43:57,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2821,08/05/26 08:43:58,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2822,08/05/26 08:43:59,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2823,08/05/26 08:44:00,-0.15,-1.15,0.1,81.4,0,95.7,,,,,
2824,08/05/26 08:44:01,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
2825,08/05/26 08:44:02,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
2826,08/05/26 08:44:03,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
2827,08/05/26 08:44:04,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
2828,08/05/26 08:44:05,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
2829,08/05/26 08:44:06,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
2830,08/05/26 08:44:07,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
2831,08/05/26 08:44:08,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
2832,08/05/26 08:44:09,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2833,08/05/26 08:44:10,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
2834,08/05/26 08:44:11,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
2835,08/05/26 08:44:12,-0.15,-1.05,0.1,81.4,0,95.7,,,,,
2836,08/05/26 08:44:13,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2837,08/05/26 08:44:14,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
2838,08/05/26 08:44:15,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
2839,08/05/26 08:44:16,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
2840,08/05/26 08:44:17,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
2841,08/05/26 08:44:18,-0.1,-1.124,0.125,84.3,0,97.2,,,,,
2842,08/05/26 08:44:19,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
2843,08/05/26 08:44:20,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
2844,08/05/26 08:44:21,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
2845,08/05/26 08:44:22,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2846,08/05/26 08:44:23,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2847,08/05/26 08:44:24,-0.05,-1.074,0.125,87.1,0,97.2,,,,,
2848,08/05/26 08:44:25,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
2849,08/05/26 08:44:26,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
2850,08/05/26 08:44:27,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
2851,08/05/26 08:44:28,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
2852,08/05/26 08:44:29,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
2853,08/05/26 08:44:30,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
2854,08/05/26 08:44:31,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
2855,08/05/26 08:44:32,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
2856,08/05/26 08:44:33,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
2857,08/05/26 08:44:34,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
2858,08/05/26 08:44:35,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2859,08/05/26 08:44:36,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2860,08/05/26 08:44:37,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
2861,08/05/26 08:44:38,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
2862,08/05/26 08:44:39,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
2863,08/05/26 08:44:40,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
2864,08/05/26 08:44:41,-0.15,-1.1,0.075,81.4,0,94.3,,,,,
2865,08/05/26 08:44:42,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2866,08/05/26 08:44:43,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
2867,08/05/26 08:44:44,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2868,08/05/26 08:44:45,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2869,08/05/26 08:44:46,-0.075,-1.1,0.125,85.7,0,97.2,,,,,
2870,08/05/26 08:44:47,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
2871,08/05/26 08:44:48,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2872,08/05/26 08:44:49,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2873,08/05/26 08:44:50,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2874,08/05/26 08:44:51,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
2875,08/05/26 08:44:52,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
2876,08/05/26 08:44:53,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2877,08/05/26 08:44:54,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2878,08/05/26 08:44:55,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
2879,08/05/26 08:44:56,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
2880,08/05/26 08:44:57,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
2881,08/05/26 08:44:58,-0.075,-1.15,0.125,85.7,0,97.2,,,,,
2882,08/05/26 08:44:59,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
2883,08/05/26 08:45:00,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
2884,08/05/26 08:45:01,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
2885,08/05/26 08:45:02,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
2886,08/05/26 08:45:03,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2887,08/05/26 08:45:04,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2888,08/05/26 08:45:05,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2889,08/05/26 08:45:06,-0.175,-1.025,0.125,79.9,0,97.2,,,,,
2890,08/05/26 08:45:07,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
2891,08/05/26 08:45:08,-0.15,-1.124,0.125,81.4,0,97.2,,,,,
2892,08/05/26 08:45:09,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
2893,08/05/26 08:45:10,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
2894,08/05/26 08:45:11,-0.075,-1.124,0.075,85.7,0,94.3,,,,,
2895,08/05/26 08:45:12,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2896,08/05/26 08:45:13,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2897,08/05/26 08:45:14,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2898,08/05/26 08:45:15,-0.175,-1.1,0.075,79.9,0,94.3,,,,,
2899,08/05/26 08:45:16,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2900,08/05/26 08:45:17,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2901,08/05/26 08:45:18,-0.175,-1.05,0.125,79.9,0,97.2,,,,,
2902,08/05/26 08:45:19,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
2903,08/05/26 08:45:20,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
2904,08/05/26 08:45:21,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2905,08/05/26 08:45:22,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
2906,08/05/26 08:45:23,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
2907,08/05/26 08:45:24,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
2908,08/05/26 08:45:25,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
2909,08/05/26 08:45:26,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
2910,08/05/26 08:45:27,-0.1,-1.1,0.125,84.3,0,97.2,,,,,
2911,08/05/26 08:45:28,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
2912,08/05/26 08:45:29,-0.15,-1.1,0.075,81.4,0,94.3,,,,,
2913,08/05/26 08:45:30,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2914,08/05/26 08:45:31,-0.124,-1.15,0.075,82.8,0,94.3,,,,,
2915,08/05/26 08:45:32,-0.1,-1.05,0.1,84.3,0,95.7,,,,,
2916,08/05/26 08:45:33,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2917,08/05/26 08:45:34,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
2918,08/05/26 08:45:35,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2919,08/05/26 08:45:36,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
2920,08/05/26 08:45:37,-0.175,-1.1,0.125,79.9,0,97.2,,,,,
2921,08/05/26 08:45:38,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
2922,08/05/26 08:45:39,-0.175,-1.124,0.075,79.9,0,94.3,,,,,
2923,08/05/26 08:45:40,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2924,08/05/26 08:45:41,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
2925,08/05/26 08:45:42,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
2926,08/05/26 08:45:43,-0.1,-1.15,0.05,84.3,0,92.9,,,,,
2927,08/05/26 08:45:44,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
2928,08/05/26 08:45:45,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
2929,08/05/26 08:45:46,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
2930,08/05/26 08:45:47,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
2931,08/05/26 08:45:48,-0.075,-1.15,0.05,85.7,0,92.9,,,,,
2932,08/05/26 08:45:49,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
2933,08/05/26 08:45:50,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
2934,08/05/26 08:45:51,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
2935,08/05/26 08:45:52,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2936,08/05/26 08:45:53,-0.124,-1.1,0.025,82.8,0,91.4,,,,,
2937,08/05/26 08:45:54,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
2938,08/05/26 08:45:55,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
2939,08/05/26 08:45:56,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
2940,08/05/26 08:45:57,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
2941,08/05/26 08:45:58,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
2942,08/05/26 08:45:59,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
2943,08/05/26 08:46:00,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
2944,08/05/26 08:46:01,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
2945,08/05/26 08:46:02,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
2946,08/05/26 08:46:03,-0.075,-1.124,0.075,85.7,0,94.3,,,,,
2947,08/05/26 08:46:04,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
2948,08/05/26 08:46:05,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
2949,08/05/26 08:46:06,-0.124,-1.1,0.025,82.8,0,91.4,,,,,
2950,08/05/26 08:46:07,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2951,08/05/26 08:46:08,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
2952,08/05/26 08:46:09,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
2953,08/05/26 08:46:10,-0.124,-1.15,0.075,82.8,0,94.3,,,,,
2954,08/05/26 08:46:11,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
2955,08/05/26 08:46:12,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
2956,08/05/26 08:46:13,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
2957,08/05/26 08:46:14,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
2958,08/05/26 08:46:15,-0.15,-1.124,0.05,81.4,0,92.9,,,,,
2959,08/05/26 08:46:16,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
2960,08/05/26 08:46:17,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2961,08/05/26 08:46:18,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
2962,08/05/26 08:46:19,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
2963,08/05/26 08:46:20,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2964,08/05/26 08:46:21,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
2965,08/05/26 08:46:22,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
2966,08/05/26 08:46:23,-0.124,-1.05,0.075,82.8,0,94.3,,,,,
2967,08/05/26 08:46:24,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
2968,08/05/26 08:46:25,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
2969,08/05/26 08:46:26,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
2970,08/05/26 08:46:27,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
2971,08/05/26 08:46:28,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
2972,08/05/26 08:46:29,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
2973,08/05/26 08:46:30,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
2974,08/05/26 08:46:31,-0.075,-1.025,0.05,85.7,0,92.9,,,,,
2975,08/05/26 08:46:32,-0.225,-1.025,0.075,77,0,94.3,,,,,
2976,08/05/26 08:46:33,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
2977,08/05/26 08:46:34,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
2978,08/05/26 08:46:35,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
2979,08/05/26 08:46:36,0,-1.05,0.05,90,0,92.9,,,,,
2980,08/05/26 08:46:37,0,-1.074,0,90,0,90,,,,,
2981,08/05/26 08:46:38,0.025,-1.1,0.1,91.4,0,95.7,,,,,
2982,08/05/26 08:46:39,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
2983,08/05/26 08:46:40,-0.05,-1.074,0.025,87.1,0,91.4,,,,,
2984,08/05/26 08:46:41,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
2985,08/05/26 08:46:42,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
2986,08/05/26 08:46:43,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
2987,08/05/26 08:46:44,-0.075,-1.124,0.075,85.7,0,94.3,,,,,
2988,08/05/26 08:46:45,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
2989,08/05/26 08:46:46,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
2990,08/05/26 08:46:47,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
2991,08/05/26 08:46:48,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
2992,08/05/26 08:46:49,-0.2,-1.025,0.1,78.5,0,95.7,,,,,
2993,08/05/26 08:46:50,0.025,-1.1,-0.025,91.4,0,88.6,,,,,
2994,08/05/26 08:46:51,-0.2,-1.074,0.025,78.5,0,91.4,,,,,
2995,08/05/26 08:46:52,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
2996,08/05/26 08:46:53,-0.05,-1.15,0.05,87.1,0,92.9,,,,,
2997,08/05/26 08:46:54,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
2998,08/05/26 08:46:55,-0.075,-1.124,0,85.7,0,90,,,,,
2999,08/05/26 08:46:56,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3000,08/05/26 08:46:57,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
3001,08/05/26 08:46:58,-0.075,-1.15,0.025,85.7,0,91.4,,,,,
3002,08/05/26 08:46:59,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
3003,08/05/26 08:47:00,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
3004,08/05/26 08:47:01,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
3005,08/05/26 08:47:02,-0.05,-1.1,0.05,87.1,0,92.9,,,,,
3006,08/05/26 08:47:03,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
3007,08/05/26 08:47:04,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
3008,08/05/26 08:47:05,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
3009,08/05/26 08:47:06,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
3010,08/05/26 08:47:07,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
3011,08/05/26 08:47:08,-0.075,-1.05,0.025,85.7,0,91.4,,,,,
3012,08/05/26 08:47:09,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3013,08/05/26 08:47:10,-0.275,-0.999,0.025,74,0,91.4,,,,,
3014,08/05/26 08:47:11,-0.1,-1.124,-0.025,84.3,0,88.6,,,,,
3015,08/05/26 08:47:12,-0.124,-1.05,0.025,82.8,0,91.4,,,,,
3016,08/05/26 08:47:13,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
3017,08/05/26 08:47:14,-0.15,-1.1,0.075,81.4,0,94.3,,,,,
3018,08/05/26 08:47:15,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3019,08/05/26 08:47:16,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3020,08/05/26 08:47:17,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
3021,08/05/26 08:47:18,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
3022,08/05/26 08:47:19,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
3023,08/05/26 08:47:20,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
3024,08/05/26 08:47:21,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3025,08/05/26 08:47:22,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
3026,08/05/26 08:47:23,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
3027,08/05/26 08:47:24,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
3028,08/05/26 08:47:25,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3029,08/05/26 08:47:26,-0.124,-1.15,0.05,82.8,0,92.9,,,,,
3030,08/05/26 08:47:27,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
3031,08/05/26 08:47:28,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
3032,08/05/26 08:47:29,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
3033,08/05/26 08:47:30,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
3034,08/05/26 08:47:31,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
3035,08/05/26 08:47:32,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3036,08/05/26 08:47:33,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
3037,08/05/26 08:47:34,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
3038,08/05/26 08:47:35,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3039,08/05/26 08:47:36,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
3040,08/05/26 08:47:37,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3041,08/05/26 08:47:38,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
3042,08/05/26 08:47:39,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3043,08/05/26 08:47:40,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
3044,08/05/26 08:47:41,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
3045,08/05/26 08:47:42,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
3046,08/05/26 08:47:43,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
3047,08/05/26 08:47:44,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
3048,08/05/26 08:47:45,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3049,08/05/26 08:47:46,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
3050,08/05/26 08:47:47,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
3051,08/05/26 08:47:48,-0.175,-1.1,0.125,79.9,0,97.2,,,,,
3052,08/05/26 08:47:49,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3053,08/05/26 08:47:50,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
3054,08/05/26 08:47:51,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
3055,08/05/26 08:47:52,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3056,08/05/26 08:47:53,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
3057,08/05/26 08:47:54,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3058,08/05/26 08:47:55,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
3059,08/05/26 08:47:56,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
3060,08/05/26 08:47:57,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
3061,08/05/26 08:47:58,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3062,08/05/26 08:47:59,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3063,08/05/26 08:48:00,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
3064,08/05/26 08:48:01,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3065,08/05/26 08:48:02,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3066,08/05/26 08:48:03,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
3067,08/05/26 08:48:04,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3068,08/05/26 08:48:05,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3069,08/05/26 08:48:06,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3070,08/05/26 08:48:07,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
3071,08/05/26 08:48:08,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3072,08/05/26 08:48:09,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3073,08/05/26 08:48:10,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3074,08/05/26 08:48:11,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
3075,08/05/26 08:48:12,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3076,08/05/26 08:48:13,-0.15,-1.1,0.125,81.4,0,97.2,,,,,
3077,08/05/26 08:48:14,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3078,08/05/26 08:48:15,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3079,08/05/26 08:48:16,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3080,08/05/26 08:48:17,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
3081,08/05/26 08:48:18,-0.15,-1.124,0.125,81.4,0,97.2,,,,,
3082,08/05/26 08:48:19,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3083,08/05/26 08:48:20,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3084,08/05/26 08:48:21,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3085,08/05/26 08:48:22,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
3086,08/05/26 08:48:23,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3087,08/05/26 08:48:24,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
3088,08/05/26 08:48:25,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
3089,08/05/26 08:48:26,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3090,08/05/26 08:48:27,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
3091,08/05/26 08:48:28,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3092,08/05/26 08:48:29,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
3093,08/05/26 08:48:30,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
3094,08/05/26 08:48:31,-0.15,-1.1,0.125,81.4,0,97.2,,,,,
3095,08/05/26 08:48:32,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
3096,08/05/26 08:48:33,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
3097,08/05/26 08:48:34,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
3098,08/05/26 08:48:35,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
3099,08/05/26 08:48:36,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
3100,08/05/26 08:48:37,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
3101,08/05/26 08:48:38,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
3102,08/05/26 08:48:39,-0.2,-1.074,0.1,78.5,0,95.7,,,,,
3103,08/05/26 08:48:40,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
3104,08/05/26 08:48:41,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3105,08/05/26 08:48:42,-0.175,-1.025,0.125,79.9,0,97.2,,,,,
3106,08/05/26 08:48:43,-0.15,-1.124,0.125,81.4,0,97.2,,,,,
3107,08/05/26 08:48:44,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
3108,08/05/26 08:48:45,-0.124,-1.15,0.125,82.8,0,97.2,,,,,
3109,08/05/26 08:48:46,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
3110,08/05/26 08:48:47,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
3111,08/05/26 08:48:48,-0.124,-1.15,0.1,82.8,0,95.7,,,,,
3112,08/05/26 08:48:49,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
3113,08/05/26 08:48:50,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3114,08/05/26 08:48:51,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3115,08/05/26 08:48:52,-0.225,-1.074,0.125,77,0,97.2,,,,,
3116,08/05/26 08:48:53,-0.1,-1.1,0.125,84.3,0,97.2,,,,,
3117,08/05/26 08:48:54,-0.124,-1.15,0.15,82.8,0,98.6,,,,,
3118,08/05/26 08:48:55,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3119,08/05/26 08:48:56,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
3120,08/05/26 08:48:57,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
3121,08/05/26 08:48:58,-0.124,-0.999,-0.025,82.8,0,88.6,,,,,
3122,08/05/26 08:48:59,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
3123,08/05/26 08:49:00,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
3124,08/05/26 08:49:01,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
3125,08/05/26 08:49:02,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
3126,08/05/26 08:49:03,-0.075,-1.074,0.2,85.7,0,101.5,,,,,
3127,08/05/26 08:49:04,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
3128,08/05/26 08:49:05,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
3129,08/05/26 08:49:06,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
3130,08/05/26 08:49:07,-0.15,-1.025,0.1,81.4,0,95.7,,,,,
3131,08/05/26 08:49:08,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
3132,08/05/26 08:49:09,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
3133,08/05/26 08:49:10,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
