"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4439,08/09/26 19:10:06,-0.525,-0.825,0.650,58.3,34.4,130.5,,,,,
4440,08/09/26 19:10:07,-0.550,-0.775,0.675,56.6,39.2,132.5,,,,,
4441,08/09/26 19:10:08,-0.550,-0.749,0.725,56.6,41.4,136.5,,,,,
4442,08/09/26 19:10:09,-0.600,-0.775,0.750,53.1,39.2,138.6,,,,,
4443,08/09/26 19:10:10,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4444,08/09/26 19:10:11,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4445,08/09/26 19:10:12,-0.550,-0.749,0.675,56.6,41.4,132.5,,,,,
4446,08/09/26 19:10:13,-0.550,-0.825,0.725,56.6,34.4,136.5,,,,,
4447,08/09/26 19:10:14,-0.600,-0.749,0.650,53.1,41.4,130.5,,,,,
4448,08/09/26 19:10:15,-0.525,-0.800,0.625,58.3,36.9,128.7,,,,,
4449,08/09/26 19:10:16,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4450,08/09/26 19:10:17,-0.575,-0.725,0.675,54.9,43.5,132.5,,,,,
4451,08/09/26 19:10:18,-0.575,-0.775,0.625,54.9,39.2,128.7,,,,,
4452,08/09/26 19:10:19,-0.600,-0.825,0.675,53.1,34.4,132.5,,,,,
4453,08/09/26 19:10:20,-0.525,-0.700,0.625,58.3,45.6,128.7,,,,,
4454,08/09/26 19:10:21,-0.550,-0.775,0.675,56.6,39.2,132.5,,,,,
4455,08/09/26 19:10:22,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4456,08/09/26 19:10:23,-0.600,-0.749,0.650,53.1,41.4,130.5,,,,,
4457,08/09/26 19:10:24,-0.550,-0.749,0.675,56.6,41.4,132.5,,,,,
4458,08/09/26 19:10:25,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4459,08/09/26 19:10:26,-0.550,-0.749,0.700,56.6,41.4,134.4,,,,,
4460,08/09/26 19:10:27,-0.600,-0.800,0.700,53.1,36.9,134.4,,,,,
4461,08/09/26 19:10:28,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4462,08/09/26 19:10:29,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4463,08/09/26 19:10:30,-0.575,-0.749,0.650,54.9,41.4,130.5,,,,,
4464,08/09/26 19:10:31,-0.550,-0.825,0.750,56.6,34.4,138.6,,,,,
4465,08/09/26 19:10:32,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4466,08/09/26 19:10:33,-0.575,-0.800,0.725,54.9,36.9,136.5,,,,,
4467,08/09/26 19:10:34,-0.550,-0.800,0.625,56.6,36.9,128.7,,,,,
4468,08/09/26 19:10:35,-0.525,-0.825,0.700,58.3,34.4,134.4,,,,,
4469,08/09/26 19:10:36,-0.525,-0.700,0.700,58.3,45.6,134.4,,,,,
4470,08/09/26 19:10:37,-0.525,-0.775,0.725,58.3,39.2,136.5,,,,,
4471,08/09/26 19:10:38,-0.525,-0.749,0.725,58.3,41.4,136.5,,,,,
4472,08/09/26 19:10:39,-0.525,-0.775,0.675,58.3,39.2,132.5,,,,,
4473,08/09/26 19:10:40,-0.525,-0.800,0.675,58.3,36.9,132.5,,,,,
4474,08/09/26 19:10:41,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4475,08/09/26 19:10:42,-0.525,-0.749,0.725,58.3,41.4,136.5,,,,,
4476,08/09/26 19:10:43,-0.550,-0.800,0.675,56.6,36.9,132.5,,,,,
4477,08/09/26 19:10:44,-0.499,-0.775,0.700,60.0,39.2,134.4,,,,,
4478,08/09/26 19:10:45,-0.550,-0.800,0.675,56.6,36.9,132.5,,,,,
4479,08/09/26 19:10:46,-0.525,-0.825,0.700,58.3,34.4,134.4,,,,,
4480,08/09/26 19:10:47,-0.525,-0.749,0.650,58.3,41.4,130.5,,,,,
4481,08/09/26 19:10:48,-0.550,-0.800,0.650,56.6,36.9,130.5,,,,,
4482,08/09/26 19:10:49,-0.525,-0.825,0.675,58.3,34.4,132.5,,,,,
4483,08/09/26 19:10:50,-0.525,-0.775,0.675,58.3,39.2,132.5,,,,,
4484,08/09/26 19:10:51,-0.550,-0.749,0.675,56.6,41.4,132.5,,,,,
4485,08/09/26 19:10:52,-0.499,-0.700,0.725,60.0,45.6,136.5,,,,,
4486,08/09/26 19:10:53,-0.550,-0.825,0.650,56.6,34.4,130.5,,,,,
4487,08/09/26 19:10:54,-0.550,-0.700,0.750,56.6,45.6,138.6,,,,,
4488,08/09/26 19:10:55,-0.575,-0.775,0.675,54.9,39.2,132.5,,,,,
4489,08/09/26 19:10:56,-0.525,-0.825,0.725,58.3,34.4,136.5,,,,,
4490,08/09/26 19:10:57,-0.525,-0.749,0.725,58.3,41.4,136.5,,,,,
4491,08/09/26 19:10:58,-0.550,-0.650,0.700,56.6,49.5,134.4,,,,,
4492,08/09/26 19:10:59,-0.525,-0.775,0.750,58.3,39.2,138.6,,,,,
4493,08/09/26 19:11:00,-0.475,-0.749,0.750,61.6,41.4,138.6,,,,,
4494,08/09/26 19:11:01,-0.550,-0.749,0.725,56.6,41.4,136.5,,,,,
4495,08/09/26 19:11:02,-0.550,-0.725,0.725,56.6,43.5,136.5,,,,,
4496,08/09/26 19:11:03,-0.525,-0.725,0.725,58.3,43.5,136.5,,,,,
4497,08/09/26 19:11:04,-0.499,-0.700,0.750,60.0,45.6,138.6,,,,,
4498,08/09/26 19:11:05,-0.575,-0.775,0.675,54.9,39.2,132.5,,,,,
4499,08/09/26 19:11:06,-0.600,-0.825,0.725,53.1,34.4,136.5,,,,,
4500,08/09/26 19:11:07,-0.550,-0.700,0.750,56.6,45.6,138.6,,,,,
4501,08/09/26 19:11:08,-0.525,-0.775,0.675,58.3,39.2,132.5,,,,,
4502,08/09/26 19:11:09,-0.624,-0.800,0.675,51.3,36.9,132.5,,,,,
4503,08/09/26 19:11:10,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4504,08/09/26 19:11:11,-0.525,-0.775,0.675,58.3,39.2,132.5,,,,,
4505,08/09/26 19:11:12,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4506,08/09/26 19:11:13,-0.499,-0.749,0.650,60.0,41.4,130.5,,,,,
4507,08/09/26 19:11:14,-0.575,-0.775,0.600,54.9,39.2,126.9,,,,,
4508,08/09/26 19:11:15,-0.525,-0.800,0.650,58.3,36.9,130.5,,,,,
4509,08/09/26 19:11:16,-0.600,-0.825,0.650,53.1,34.4,130.5,,,,,
4510,08/09/26 19:11:17,-0.550,-0.700,0.750,56.6,45.6,138.6,,,,,
4511,08/09/26 19:11:18,-0.525,-0.749,0.625,58.3,41.4,128.7,,,,,
4512,08/09/26 19:11:19,-0.550,-0.800,0.650,56.6,36.9,130.5,,,,,
4513,08/09/26 19:11:20,-0.575,-0.775,0.675,54.9,39.2,132.5,,,,,
4514,08/09/26 19:11:21,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4515,08/09/26 19:11:22,-0.525,-0.775,0.675,58.3,39.2,132.5,,,,,
4516,08/09/26 19:11:23,-0.550,-0.725,0.725,56.6,43.5,136.5,,,,,
4517,08/09/26 19:11:24,-0.525,-0.775,0.675,58.3,39.2,132.5,,,,,
4518,08/09/26 19:11:25,-0.525,-0.725,0.725,58.3,43.5,136.5,,,,,
4519,08/09/26 19:11:26,-0.600,-0.749,0.700,53.1,41.4,134.4,,,,,
4520,08/09/26 19:11:27,-0.525,-0.749,0.650,58.3,41.4,130.5,,,,,
4521,08/09/26 19:11:28,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4522,08/09/26 19:11:29,-0.499,-0.749,0.700,60.0,41.4,134.4,,,,,
4523,08/09/26 19:11:30,-0.550,-0.749,0.650,56.6,41.4,130.5,,,,,
4524,08/09/26 19:11:31,-0.575,-0.749,0.750,54.9,41.4,138.6,,,,,
4525,08/09/26 19:11:32,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4526,08/09/26 19:11:33,-0.525,-0.700,0.675,58.3,45.6,132.5,,,,,
4527,08/09/26 19:11:34,-0.525,-0.775,0.625,58.3,39.2,128.7,,,,,
4528,08/09/26 19:11:35,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4529,08/09/26 19:11:36,-0.600,-0.775,0.700,53.1,39.2,134.4,,,,,
4530,08/09/26 19:11:37,-0.575,-0.775,0.650,54.9,39.2,130.5,,,,,
4531,08/09/26 19:11:38,-0.575,-0.775,0.650,54.9,39.2,130.5,,,,,
4532,08/09/26 19:11:39,-0.600,-0.775,0.700,53.1,39.2,134.4,,,,,
4533,08/09/26 19:11:40,-0.575,-0.825,0.675,54.9,34.4,132.5,,,,,
4534,08/09/26 19:11:41,-0.525,-0.775,0.675,58.3,39.2,132.5,,,,,
4535,08/09/26 19:11:42,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4536,08/09/26 19:11:43,-0.600,-0.825,0.700,53.1,34.4,134.4,,,,,
4537,08/09/26 19:11:44,-0.575,-0.775,0.700,54.9,39.2,134.4,,,,,
4538,08/09/26 19:11:45,-0.575,-0.825,0.675,54.9,34.4,132.5,,,,,
4539,08/09/26 19:11:46,-0.550,-0.800,0.700,56.6,36.9,134.4,,,,,
4540,08/09/26 19:11:47,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4541,08/09/26 19:11:48,-0.525,-0.725,0.675,58.3,43.5,132.5,,,,,
4542,08/09/26 19:11:49,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4543,08/09/26 19:11:50,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4544,08/09/26 19:11:51,-0.575,-0.800,0.675,54.9,36.9,132.5,,,,,
4545,08/09/26 19:11:52,-0.600,-0.775,0.625,53.1,39.2,128.7,,,,,
4546,08/09/26 19:11:53,-0.575,-0.775,0.625,54.9,39.2,128.7,,,,,
4547,08/09/26 19:11:54,-0.550,-0.749,0.725,56.6,41.4,136.5,,,,,
4548,08/09/26 19:11:55,-0.525,-0.775,0.650,58.3,39.2,130.5,,,,,
4549,08/09/26 19:11:56,-0.575,-0.749,0.650,54.9,41.4,130.5,,,,,
4550,08/09/26 19:11:57,-0.575,-0.749,0.625,54.9,41.4,128.7,,,,,
4551,08/09/26 19:11:58,-0.600,-0.749,0.650,53.1,41.4,130.5,,,,,
4552,08/09/26 19:11:59,-0.550,-0.725,0.725,56.6,43.5,136.5,,,,,
4553,08/09/26 19:12:00,-0.550,-0.749,0.675,56.6,41.4,132.5,,,,,
4554,08/09/26 19:12:01,-0.575,-0.800,0.650,54.9,36.9,130.5,,,,,
4555,08/09/26 19:12:02,-0.575,-0.749,0.625,54.9,41.4,128.7,,,,,
4556,08/09/26 19:12:03,-0.575,-0.775,0.700,54.9,39.2,134.4,,,,,
4557,08/09/26 19:12:04,-0.575,-0.725,0.675,54.9,43.5,132.5,,,,,
4558,08/09/26 19:12:05,-0.575,-0.775,0.675,54.9,39.2,132.5,,,,,
4559,08/09/26 19:12:06,-0.624,-0.725,0.675,51.3,43.5,132.5,,,,,
4560,08/09/26 19:12:07,-0.575,-0.775,0.700,54.9,39.2,134.4,,,,,
4561,08/09/26 19:12:08,-0.600,-0.775,0.700,53.1,39.2,134.4,,,,,
4562,08/09/26 19:12:09,-0.575,-0.775,0.675,54.9,39.2,132.5,,,,,
4563,08/09/26 19:12:10,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4564,08/09/26 19:12:11,-0.600,-0.700,0.625,53.1,45.6,128.7,,,,,
4565,08/09/26 19:12:12,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4566,08/09/26 19:12:13,-0.575,-0.800,0.675,54.9,36.9,132.5,,,,,
4567,08/09/26 19:12:14,-0.575,-0.700,0.675,54.9,45.6,132.5,,,,,
4568,08/09/26 19:12:15,-0.575,-0.725,0.725,54.9,43.5,136.5,,,,,
4569,08/09/26 19:12:16,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4570,08/09/26 19:12:17,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4571,08/09/26 19:12:18,-0.624,-0.749,0.600,51.3,41.4,126.9,,,,,
4572,08/09/26 19:12:19,-0.600,-0.775,0.675,53.1,39.2,132.5,,,,,
4573,08/09/26 19:12:20,-0.575,-0.800,0.725,54.9,36.9,136.5,,,,,
4574,08/09/26 19:12:21,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4575,08/09/26 19:12:22,-0.624,-0.800,0.675,51.3,36.9,132.5,,,,,
4576,08/09/26 19:12:23,-0.575,-0.775,0.650,54.9,39.2,130.5,,,,,
4577,08/09/26 19:12:24,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4578,08/09/26 19:12:25,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4579,08/09/26 19:12:26,-0.525,-0.725,0.675,58.3,43.5,132.5,,,,,
4580,08/09/26 19:12:27,-0.575,-0.775,0.650,54.9,39.2,130.5,,,,,
4581,08/09/26 19:12:28,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4582,08/09/26 19:12:29,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4583,08/09/26 19:12:30,-0.575,-0.775,0.700,54.9,39.2,134.4,,,,,
4584,08/09/26 19:12:31,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4585,08/09/26 19:12:32,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4586,08/09/26 19:12:33,-0.525,-0.749,0.650,58.3,41.4,130.5,,,,,
4587,08/09/26 19:12:34,-0.600,-0.800,0.675,53.1,36.9,132.5,,,,,
4588,08/09/26 19:12:35,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4589,08/09/26 19:12:36,-0.650,-0.800,0.675,49.5,36.9,132.5,,,,,
4590,08/09/26 19:12:37,-0.575,-0.800,0.675,54.9,36.9,132.5,,,,,
4591,08/09/26 19:12:38,-0.575,-0.775,0.675,54.9,39.2,132.5,,,,,
4592,08/09/26 19:12:39,-0.624,-0.800,0.675,51.3,36.9,132.5,,,,,
4593,08/09/26 19:12:40,-0.600,-0.775,0.725,53.1,39.2,136.5,,,,,
4594,08/09/26 19:12:41,-0.550,-0.749,0.700,56.6,41.4,134.4,,,,,
4595,08/09/26 19:12:42,-0.575,-0.749,0.625,54.9,41.4,128.7,,,,,
4596,08/09/26 19:12:43,-0.525,-0.725,0.725,58.3,43.5,136.5,,,,,
4597,08/09/26 19:12:44,-0.624,-0.749,0.650,51.3,41.4,130.5,,,,,
4598,08/09/26 19:12:45,-0.600,-0.725,0.725,53.1,43.5,136.5,,,,,
4599,08/09/26 19:12:46,-0.624,-0.725,0.725,51.3,43.5,136.5,,,,,
4600,08/09/26 19:12:47,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4601,08/09/26 19:12:48,-0.550,-0.725,0.675,56.6,43.5,132.5,,,,,
4602,08/09/26 19:12:49,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4603,08/09/26 19:12:50,-0.624,-0.749,0.675,51.3,41.4,132.5,,,,,
4604,08/09/26 19:12:51,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4605,08/09/26 19:12:52,-0.575,-0.749,0.750,54.9,41.4,138.6,,,,,
4606,08/09/26 19:12:53,-0.575,-0.749,0.625,54.9,41.4,128.7,,,,,
4607,08/09/26 19:12:54,-0.600,-0.725,0.700,53.1,43.5,134.4,,,,,
4608,08/09/26 19:12:55,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4609,08/09/26 19:12:56,-0.550,-0.700,0.700,56.6,45.6,134.4,,,,,
4610,08/09/26 19:12:57,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4611,08/09/26 19:12:58,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4612,08/09/26 19:12:59,-0.575,-0.749,0.650,54.9,41.4,130.5,,,,,
4613,08/09/26 19:13:00,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4614,08/09/26 19:13:01,-0.600,-0.749,0.775,53.1,41.4,140.8,,,,,
4615,08/09/26 19:13:02,-0.624,-0.700,0.700,51.3,45.6,134.4,,,,,
4616,08/09/26 19:13:03,-0.650,-0.749,0.650,49.5,41.4,130.5,,,,,
4617,08/09/26 19:13:04,-0.575,-0.825,0.650,54.9,34.4,130.5,,,,,
4618,08/09/26 19:13:05,-0.525,-0.749,0.650,58.3,41.4,130.5,,,,,
4619,08/09/26 19:13:06,-0.600,-0.775,0.600,53.1,39.2,126.9,,,,,
4620,08/09/26 19:13:07,-0.600,-0.749,0.650,53.1,41.4,130.5,,,,,
4621,08/09/26 19:13:08,-0.650,-0.775,0.625,49.5,39.2,128.7,,,,,
4622,08/09/26 19:13:09,-0.624,-0.725,0.650,51.3,43.5,130.5,,,,,
4623,08/09/26 19:13:10,-0.624,-0.775,0.600,51.3,39.2,126.9,,,,,
4624,08/09/26 19:13:11,-0.550,-0.725,0.675,56.6,43.5,132.5,,,,,
4625,08/09/26 19:13:12,-0.624,-0.775,0.625,51.3,39.2,128.7,,,,,
4626,08/09/26 19:13:13,-0.624,-0.700,0.625,51.3,45.6,128.7,,,,,
4627,08/09/26 19:13:14,-0.600,-0.700,0.650,53.1,45.6,130.5,,,,,
4628,08/09/26 19:13:15,-0.600,-0.825,0.675,53.1,34.4,132.5,,,,,
4629,08/09/26 19:13:16,-0.600,-0.725,0.675,53.1,43.5,132.5,,,,,
4630,08/09/26 19:13:17,-0.600,-0.775,0.675,53.1,39.2,132.5,,,,,
4631,08/09/26 19:13:18,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4632,08/09/26 19:13:19,-0.575,-0.725,0.700,54.9,43.5,134.4,,,,,
4633,08/09/26 19:13:20,-0.600,-0.725,0.650,53.1,43.5,130.5,,,,,
4634,08/09/26 19:13:21,-0.575,-0.725,0.700,54.9,43.5,134.4,,,,,
4635,08/09/26 19:13:22,-0.575,-0.725,0.675,54.9,43.5,132.5,,,,,
4636,08/09/26 19:13:23,-0.624,-0.725,0.625,51.3,43.5,128.7,,,,,
4637,08/09/26 19:13:24,-0.600,-0.725,0.650,53.1,43.5,130.5,,,,,
4638,08/09/26 19:13:25,-0.575,-0.749,0.625,54.9,41.4,128.7,,,,,
4639,08/09/26 19:13:26,-0.624,-0.800,0.675,51.3,36.9,132.5,,,,,
4640,08/09/26 19:13:27,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4641,08/09/26 19:13:28,-0.624,-0.725,0.625,51.3,43.5,128.7,,,,,
4642,08/09/26 19:13:29,-0.550,-0.700,0.675,56.6,45.6,132.5,,,,,
4643,08/09/26 19:13:30,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4644,08/09/26 19:13:31,-0.624,-0.800,0.725,51.3,36.9,136.5,,,,,
4645,08/09/26 19:13:32,-0.600,-0.775,0.625,53.1,39.2,128.7,,,,,
4646,08/09/26 19:13:33,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4647,08/09/26 19:13:34,-0.525,-0.700,0.700,58.3,45.6,134.4,,,,,
4648,08/09/26 19:13:35,-0.575,-0.749,0.625,54.9,41.4,128.7,,,,,
4649,08/09/26 19:13:36,-0.600,-0.749,0.650,53.1,41.4,130.5,,,,,
4650,08/09/26 19:13:37,-0.575,-0.725,0.675,54.9,43.5,132.5,,,,,
4651,08/09/26 19:13:38,-0.525,-0.725,0.650,58.3,43.5,130.5,,,,,
4652,08/09/26 19:13:39,-0.550,-0.749,0.675,56.6,41.4,132.5,,,,,
4653,08/09/26 19:13:40,-0.525,-0.775,0.650,58.3,39.2,130.5,,,,,
4654,08/09/26 19:13:41,-0.650,-0.749,0.675,49.5,41.4,132.5,,,,,
4655,08/09/26 19:13:42,-0.575,-0.725,0.725,54.9,43.5,136.5,,,,,
4656,08/09/26 19:13:43,-0.600,-0.725,0.675,53.1,43.5,132.5,,,,,
4657,08/09/26 19:13:44,-0.600,-0.725,0.700,53.1,43.5,134.4,,,,,
4658,08/09/26 19:13:45,-0.575,-0.800,0.650,54.9,36.9,130.5,,,,,
4659,08/09/26 19:13:46,-0.499,-0.725,0.700,60.0,43.5,134.4,,,,,
4660,08/09/26 19:13:47,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4661,08/09/26 19:13:48,-0.575,-0.775,0.725,54.9,39.2,136.5,,,,,
4662,08/09/26 19:13:49,-0.650,-0.800,0.650,49.5,36.9,130.5,,,,,
4663,08/09/26 19:13:50,-0.575,-0.725,0.700,54.9,43.5,134.4,,,,,
4664,08/09/26 19:13:51,-0.550,-0.749,0.700,56.6,41.4,134.4,,,,,
4665,08/09/26 19:13:52,-0.525,-0.775,0.750,58.3,39.2,138.6,,,,,
4666,08/09/26 19:13:53,-0.575,-0.800,0.675,54.9,36.9,132.5,,,,,
4667,08/09/26 19:13:54,-0.575,-0.800,0.675,54.9,36.9,132.5,,,,,
4668,08/09/26 19:13:55,-0.525,-0.700,0.625,58.3,45.6,128.7,,,,,
4669,08/09/26 19:13:56,-0.550,-0.725,0.700,56.6,43.5,134.4,,,,,
4670,08/09/26 19:13:57,-0.575,-0.800,0.725,54.9,36.9,136.5,,,,,
4671,08/09/26 19:13:58,-0.600,-0.749,0.650,53.1,41.4,130.5,,,,,
4672,08/09/26 19:13:59,-0.624,-0.749,0.700,51.3,41.4,134.4,,,,,
4673,08/09/26 19:14:00,-0.475,-0.749,0.675,61.6,41.4,132.5,,,,,
4674,08/09/26 19:14:01,-0.600,-0.749,0.725,53.1,41.4,136.5,,,,,
4675,08/09/26 19:14:02,-0.575,-0.700,0.725,54.9,45.6,136.5,,,,,
4676,08/09/26 19:14:03,-0.600,-0.749,0.700,53.1,41.4,134.4,,,,,
4677,08/09/26 19:14:04,-0.575,-0.800,0.675,54.9,36.9,132.5,,,,,
4678,08/09/26 19:14:05,-0.550,-0.700,0.675,56.6,45.6,132.5,,,,,
4679,08/09/26 19:14:06,-0.624,-0.725,0.700,51.3,43.5,134.4,,,,,
4680,08/09/26 19:14:07,-0.650,-0.725,0.725,49.5,43.5,136.5,,,,,
4681,08/09/26 19:14:08,-0.525,-0.700,0.700,58.3,45.6,134.4,,,,,
4682,08/09/26 19:14:09,-0.525,-0.825,0.700,58.3,34.4,134.4,,,,,
4683,08/09/26 19:14:10,-0.525,-0.749,0.675,58.3,41.4,132.5,,,,,
4684,08/09/26 19:14:11,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4685,08/09/26 19:14:12,-0.550,-0.725,0.650,56.6,43.5,130.5,,,,,
4686,08/09/26 19:14:13,-0.550,-0.749,0.625,56.6,41.4,128.7,,,,,
4687,08/09/26 19:14:14,-0.550,-0.749,0.725,56.6,41.4,136.5,,,,,
4688,08/09/26 19:14:15,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4689,08/09/26 19:14:16,-0.575,-0.749,0.750,54.9,41.4,138.6,,,,,
4690,08/09/26 19:14:17,-0.575,-0.775,0.725,54.9,39.2,136.5,,,,,
4691,08/09/26 19:14:18,-0.550,-0.749,0.725,56.6,41.4,136.5,,,,,
4692,08/09/26 19:14:19,-0.550,-0.749,0.750,56.6,41.4,138.6,,,,,
4693,08/09/26 19:14:20,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4694,08/09/26 19:14:21,-0.600,-0.725,0.725,53.1,43.5,136.5,,,,,
4695,08/09/26 19:14:22,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4696,08/09/26 19:14:23,-0.600,-0.775,0.700,53.1,39.2,134.4,,,,,
4697,08/09/26 19:14:24,-0.575,-0.700,0.725,54.9,45.6,136.5,,,,,
4698,08/09/26 19:14:25,-0.575,-0.775,0.700,54.9,39.2,134.4,,,,,
4699,08/09/26 19:14:26,-0.600,-0.800,0.600,53.1,36.9,126.9,,,,,
4700,08/09/26 19:14:27,-0.550,-0.749,0.750,56.6,41.4,138.6,,,,,
4701,08/09/26 19:14:28,-0.624,-0.749,0.650,51.3,41.4,130.5,,,,,
4702,08/09/26 19:14:29,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4703,08/09/26 19:14:30,-0.600,-0.725,0.675,53.1,43.5,132.5,,,,,
4704,08/09/26 19:14:31,-0.575,-0.700,0.700,54.9,45.6,134.4,,,,,
4705,08/09/26 19:14:32,-0.525,-0.675,0.675,58.3,47.5,132.5,,,,,
4706,08/09/26 19:14:33,-0.550,-0.775,0.700,56.6,39.2,134.4,,,,,
4707,08/09/26 19:14:34,-0.600,-0.749,0.650,53.1,41.4,130.5,,,,,
4708,08/09/26 19:14:35,-0.525,-0.800,0.750,58.3,36.9,138.6,,,,,
4709,08/09/26 19:14:36,-0.550,-0.749,0.675,56.6,41.4,132.5,,,,,
4710,08/09/26 19:14:37,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4711,08/09/26 19:14:38,-0.550,-0.725,0.650,56.6,43.5,130.5,,,,,
4712,08/09/26 19:14:39,-0.525,-0.700,0.650,58.3,45.6,130.5,,,,,
4713,08/09/26 19:14:40,-0.575,-0.749,0.725,54.9,41.4,136.5,,,,,
4714,08/09/26 19:14:41,-0.624,-0.825,0.675,51.3,34.4,132.5,,,,,
4715,08/09/26 19:14:42,-0.525,-0.725,0.675,58.3,43.5,132.5,,,,,
4716,08/09/26 19:14:43,-0.475,-0.700,0.675,61.6,45.6,132.5,,,,,
4717,08/09/26 19:14:44,-0.550,-0.749,0.725,56.6,41.4,136.5,,,,,
4718,08/09/26 19:14:45,-0.600,-0.749,0.625,53.1,41.4,128.7,,,,,
4719,08/09/26 19:14:46,-0.624,-0.700,0.675,51.3,45.6,132.5,,,,,
4720,08/09/26 19:14:47,-0.624,-0.749,0.650,51.3,41.4,130.5,,,,,
4721,08/09/26 19:14:48,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4722,08/09/26 19:14:49,-0.525,-0.725,0.675,58.3,43.5,132.5,,,,,
4723,08/09/26 19:14:50,-0.624,-0.775,0.650,51.3,39.2,130.5,,,,,
4724,08/09/26 19:14:51,-0.575,-0.749,0.700,54.9,41.4,134.4,,,,,
4725,08/09/26 19:14:52,-0.624,-0.800,0.625,51.3,36.9,128.7,,,,,
4726,08/09/26 19:14:53,-0.600,-0.775,0.650,53.1,39.2,130.5,,,,,
4727,08/09/26 19:14:54,-0.575,-0.725,0.725,54.9,43.5,136.5,,,,,
4728,08/09/26 19:14:55,-0.600,-0.749,0.675,53.1,41.4,132.5,,,,,
4729,08/09/26 19:14:56,-0.550,-0.775,0.725,56.6,39.2,136.5,,,,,
4730,08/09/26 19:14:57,-0.550,-0.749,0.650,56.6,41.4,130.5,,,,,
4731,08/09/26 19:14:58,-0.575,-0.775,0.700,54.9,39.2,134.4,,,,,
4732,08/09/26 19:14:59,-0.600,-0.800,0.650,53.1,36.9,130.5,,,,,
4733,08/09/26 19:15:00,-0.600,-0.650,0.675,53.1,49.5,132.5,,,,,
4734,08/09/26 19:15:01,-0.600,-0.800,0.650,53.1,36.9,130.5,,,,,
4735,08/09/26 19:15:02,-0.575,-0.749,0.650,54.9,41.4,130.5,,,,,
4736,08/09/26 19:15:03,-0.575,-0.749,0.675,54.9,41.4,132.5,,,,,
4737,08/09/26 19:15:04,-0.550,-0.775,0.650,56.6,39.2,130.5,,,,,
4738,08/09/26 19:15:05,-0.575,-0.725,0.625,54.9,43.5,128.7,,,,,
4739,08/09/26 19:15:06,-0.550,-0.775,0.625,56.6,39.2,128.7,,,,,
