"Plot Title: 549_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
4343,08/09/26 19:12:22,-0.950,0.000,-0.350,18.2,90.0,69.5,,,,,
4344,08/09/26 19:12:23,-0.975,-0.075,-0.375,12.8,85.7,68.0,,,,,
4345,08/09/26 19:12:24,-0.925,0.000,-0.325,22.3,90.0,71.0,,,,,
4346,08/09/26 19:12:25,-0.925,0.000,-0.350,22.3,90.0,69.5,,,,,
4347,08/09/26 19:12:26,-1.000,-0.050,-0.350,0.0,87.1,69.5,,,,,
4348,08/09/26 19:12:27,-1.000,-0.025,-0.375,0.0,88.6,68.0,,,,,
4349,08/09/26 19:12:28,-0.975,-0.075,-0.350,12.8,85.7,69.5,,,,,
4350,08/09/26 19:12:29,-0.925,-0.075,-0.400,22.3,85.7,66.4,,,,,
4351,08/09/26 19:12:30,-1.000,-0.025,-0.400,0.0,88.6,66.4,,,,,
4352,08/09/26 19:12:31,-0.950,-0.025,-0.375,18.2,88.6,68.0,,,,,
4353,08/09/26 19:12:32,-0.975,-0.075,-0.350,12.8,85.7,69.5,,,,,
4354,08/09/26 19:12:33,-0.925,0.025,-0.375,22.3,91.4,68.0,,,,,
4355,08/09/26 19:12:34,-0.925,-0.025,-0.375,22.3,88.6,68.0,,,,,
4356,08/09/26 19:12:35,-0.950,-0.075,-0.350,18.2,85.7,69.5,,,,,
4357,08/09/26 19:12:36,-0.925,0.000,-0.350,22.3,90.0,69.5,,,,,
4358,08/09/26 19:12:37,-0.925,0.000,-0.350,22.3,90.0,69.5,,,,,
4359,08/09/26 19:12:38,-0.975,-0.025,-0.350,12.8,88.6,69.5,,,,,
4360,08/09/26 19:12:39,-0.950,0.000,-0.375,18.2,90.0,68.0,,,,,
4361,08/09/26 19:12:40,-0.925,0.000,-0.350,22.3,90.0,69.5,,,,,
4362,08/09/26 19:12:41,-0.975,-0.075,-0.350,12.8,85.7,69.5,,,,,
4363,08/09/26 19:12:42,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
4364,08/09/26 19:12:43,-0.950,-0.025,-0.350,18.2,88.6,69.5,,,,,
4365,08/09/26 19:12:44,-0.975,0.000,-0.375,12.8,90.0,68.0,,,,,
4366,08/09/26 19:12:45,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
4367,08/09/26 19:12:46,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
4368,08/09/26 19:12:47,-0.950,-0.025,-0.400,18.2,88.6,66.4,,,,,
4369,08/09/26 19:12:48,-0.975,0.025,-0.375,12.8,91.4,68.0,,,,,
4370,08/09/26 19:12:49,-1.000,-0.025,-0.325,0.0,88.6,71.0,,,,,
4371,08/09/26 19:12:50,-1.000,-0.050,-0.375,0.0,87.1,68.0,,,,,
4372,08/09/26 19:12:51,-0.925,0.000,-0.350,22.3,90.0,69.5,,,,,
4373,08/09/26 19:12:52,-0.975,-0.025,-0.450,12.8,88.6,63.3,,,,,
4374,08/09/26 19:12:53,-0.975,-0.075,-0.350,12.8,85.7,69.5,,,,,
4375,08/09/26 19:12:54,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4376,08/09/26 19:12:55,-0.925,-0.075,-0.425,22.3,85.7,64.8,,,,,
4377,08/09/26 19:12:56,-0.900,0.000,-0.400,25.8,90.0,66.4,,,,,
4378,08/09/26 19:12:57,-0.975,0.050,-0.425,12.8,92.9,64.8,,,,,
4379,08/09/26 19:12:58,-0.950,0.025,-0.375,18.2,91.4,68.0,,,,,
4380,08/09/26 19:12:59,-0.950,0.000,-0.325,18.2,90.0,71.0,,,,,
4381,08/09/26 19:13:00,-0.975,-0.100,-0.425,12.8,84.3,64.8,,,,,
4382,08/09/26 19:13:01,-0.900,0.025,-0.425,25.8,91.4,64.8,,,,,
4383,08/09/26 19:13:02,-1.000,-0.025,-0.400,0.0,88.6,66.4,,,,,
4384,08/09/26 19:13:03,-0.975,-0.025,-0.325,12.8,88.6,71.0,,,,,
4385,08/09/26 19:13:04,-0.950,0.000,-0.350,18.2,90.0,69.5,,,,,
4386,08/09/26 19:13:05,-1.000,-0.025,-0.350,0.0,88.6,69.5,,,,,
4387,08/09/26 19:13:06,-0.975,-0.025,-0.425,12.8,88.6,64.8,,,,,
4388,08/09/26 19:13:07,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
4389,08/09/26 19:13:08,-0.925,0.025,-0.375,22.3,91.4,68.0,,,,,
4390,08/09/26 19:13:09,-0.950,0.000,-0.350,18.2,90.0,69.5,,,,,
4391,08/09/26 19:13:10,-0.975,-0.025,-0.325,12.8,88.6,71.0,,,,,
4392,08/09/26 19:13:11,-0.975,0.000,-0.425,12.8,90.0,64.8,,,,,
4393,08/09/26 19:13:12,-0.925,0.025,-0.375,22.3,91.4,68.0,,,,,
4394,08/09/26 19:13:13,-0.950,-0.025,-0.325,18.2,88.6,71.0,,,,,
4395,08/09/26 19:13:14,-0.975,-0.100,-0.350,12.8,84.3,69.5,,,,,
4396,08/09/26 19:13:15,-0.925,0.050,-0.400,22.3,92.9,66.4,,,,,
4397,08/09/26 19:13:16,-1.000,-0.025,-0.350,0.0,88.6,69.5,,,,,
4398,08/09/26 19:13:17,-0.975,0.000,-0.375,12.8,90.0,68.0,,,,,
4399,08/09/26 19:13:18,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
4400,08/09/26 19:13:19,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4401,08/09/26 19:13:20,-0.975,0.025,-0.375,12.8,91.4,68.0,,,,,
4402,08/09/26 19:13:21,-0.950,0.025,-0.400,18.2,91.4,66.4,,,,,
4403,08/09/26 19:13:22,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4404,08/09/26 19:13:23,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
4405,08/09/26 19:13:24,-0.900,0.000,-0.350,25.8,90.0,69.5,,,,,
4406,08/09/26 19:13:25,-0.975,0.000,-0.425,12.8,90.0,64.8,,,,,
4407,08/09/26 19:13:26,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4408,08/09/26 19:13:27,-1.000,0.025,-0.325,0.0,91.4,71.0,,,,,
4409,08/09/26 19:13:28,-0.925,0.000,-0.325,22.3,90.0,71.0,,,,,
4410,08/09/26 19:13:29,-0.925,0.000,-0.400,22.3,90.0,66.4,,,,,
4411,08/09/26 19:13:30,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
4412,08/09/26 19:13:31,-0.975,0.025,-0.375,12.8,91.4,68.0,,,,,
4413,08/09/26 19:13:32,-0.950,0.025,-0.375,18.2,91.4,68.0,,,,,
4414,08/09/26 19:13:33,-0.950,0.025,-0.325,18.2,91.4,71.0,,,,,
4415,08/09/26 19:13:34,-0.925,0.025,-0.325,22.3,91.4,71.0,,,,,
4416,08/09/26 19:13:35,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4417,08/09/26 19:13:36,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
4418,08/09/26 19:13:37,-0.950,0.000,-0.325,18.2,90.0,71.0,,,,,
4419,08/09/26 19:13:38,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4420,08/09/26 19:13:39,-0.950,0.025,-0.400,18.2,91.4,66.4,,,,,
4421,08/09/26 19:13:40,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4422,08/09/26 19:13:41,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4423,08/09/26 19:13:42,-0.950,-0.025,-0.350,18.2,88.6,69.5,,,,,
4424,08/09/26 19:13:43,-1.000,-0.025,-0.350,0.0,88.6,69.5,,,,,
4425,08/09/26 19:13:44,-0.975,0.025,-0.375,12.8,91.4,68.0,,,,,
4426,08/09/26 19:13:45,-0.975,0.025,-0.375,12.8,91.4,68.0,,,,,
4427,08/09/26 19:13:46,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
4428,08/09/26 19:13:47,-0.975,-0.025,-0.350,12.8,88.6,69.5,,,,,
4429,08/09/26 19:13:48,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4430,08/09/26 19:13:49,-0.950,-0.025,-0.350,18.2,88.6,69.5,,,,,
4431,08/09/26 19:13:50,-1.000,0.025,-0.375,0.0,91.4,68.0,,,,,
4432,08/09/26 19:13:51,-0.975,-0.025,-0.350,12.8,88.6,69.5,,,,,
4433,08/09/26 19:13:52,-0.925,0.000,-0.350,22.3,90.0,69.5,,,,,
4434,08/09/26 19:13:53,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4435,08/09/26 19:13:54,-1.000,0.025,-0.350,0.0,91.4,69.5,,,,,
4436,08/09/26 19:13:55,-1.000,0.000,-0.350,0.0,90.0,69.5,,,,,
4437,08/09/26 19:13:56,-0.925,0.050,-0.350,22.3,92.9,69.5,,,,,
4438,08/09/26 19:13:57,-0.925,0.050,-0.350,22.3,92.9,69.5,,,,,
4439,08/09/26 19:13:58,-0.950,0.000,-0.350,18.2,90.0,69.5,,,,,
4440,08/09/26 19:13:59,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4441,08/09/26 19:14:00,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
4442,08/09/26 19:14:01,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
4443,08/09/26 19:14:02,-0.975,-0.025,-0.350,12.8,88.6,69.5,,,,,
4444,08/09/26 19:14:03,-1.000,0.025,-0.375,0.0,91.4,68.0,,,,,
4445,08/09/26 19:14:04,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4446,08/09/26 19:14:05,-0.925,0.025,-0.400,22.3,91.4,66.4,,,,,
4447,08/09/26 19:14:06,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4448,08/09/26 19:14:07,-0.950,0.050,-0.375,18.2,92.9,68.0,,,,,
4449,08/09/26 19:14:08,-0.950,-0.025,-0.350,18.2,88.6,69.5,,,,,
4450,08/09/26 19:14:09,-0.925,0.000,-0.350,22.3,90.0,69.5,,,,,
4451,08/09/26 19:14:10,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4452,08/09/26 19:14:11,-0.950,0.050,-0.350,18.2,92.9,69.5,,,,,
4453,08/09/26 19:14:12,-0.950,-0.025,-0.400,18.2,88.6,66.4,,,,,
4454,08/09/26 19:14:13,-0.950,0.000,-0.350,18.2,90.0,69.5,,,,,
4455,08/09/26 19:14:14,-0.925,0.025,-0.425,22.3,91.4,64.8,,,,,
4456,08/09/26 19:14:15,-1.000,0.025,-0.350,0.0,91.4,69.5,,,,,
4457,08/09/26 19:14:16,-0.950,0.050,-0.400,18.2,92.9,66.4,,,,,
4458,08/09/26 19:14:17,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
4459,08/09/26 19:14:18,-0.900,0.000,-0.350,25.8,90.0,69.5,,,,,
4460,08/09/26 19:14:19,-0.925,0.025,-0.375,22.3,91.4,68.0,,,,,
4461,08/09/26 19:14:20,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4462,08/09/26 19:14:21,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4463,08/09/26 19:14:22,-0.925,0.000,-0.400,22.3,90.0,66.4,,,,,
4464,08/09/26 19:14:23,-0.925,0.025,-0.450,22.3,91.4,63.3,,,,,
4465,08/09/26 19:14:24,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4466,08/09/26 19:14:25,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
4467,08/09/26 19:14:26,-0.925,0.050,-0.350,22.3,92.9,69.5,,,,,
4468,08/09/26 19:14:27,-0.975,-0.025,-0.375,12.8,88.6,68.0,,,,,
4469,08/09/26 19:14:28,-0.975,0.000,-0.425,12.8,90.0,64.8,,,,,
4470,08/09/26 19:14:29,-0.950,0.000,-0.425,18.2,90.0,64.8,,,,,
4471,08/09/26 19:14:30,-0.925,0.075,-0.400,22.3,94.3,66.4,,,,,
4472,08/09/26 19:14:31,-0.925,0.025,-0.375,22.3,91.4,68.0,,,,,
4473,08/09/26 19:14:32,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4474,08/09/26 19:14:33,-0.925,0.050,-0.425,22.3,92.9,64.8,,,,,
4475,08/09/26 19:14:34,-0.925,0.050,-0.350,22.3,92.9,69.5,,,,,
4476,08/09/26 19:14:35,-0.900,0.050,-0.375,25.8,92.9,68.0,,,,,
4477,08/09/26 19:14:36,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
4478,08/09/26 19:14:37,-0.950,0.000,-0.350,18.2,90.0,69.5,,,,,
4479,08/09/26 19:14:38,-1.000,0.025,-0.300,0.0,91.4,72.5,,,,,
4480,08/09/26 19:14:39,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
4481,08/09/26 19:14:40,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4482,08/09/26 19:14:41,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4483,08/09/26 19:14:42,-0.950,0.075,-0.325,18.2,94.3,71.0,,,,,
4484,08/09/26 19:14:43,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4485,08/09/26 19:14:44,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4486,08/09/26 19:14:45,-0.900,0.100,-0.375,25.8,95.7,68.0,,,,,
4487,08/09/26 19:14:46,-0.950,0.050,-0.350,18.2,92.9,69.5,,,,,
4488,08/09/26 19:14:47,-0.975,0.050,-0.350,12.8,92.9,69.5,,,,,
4489,08/09/26 19:14:48,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4490,08/09/26 19:14:49,-0.925,0.075,-0.375,22.3,94.3,68.0,,,,,
4491,08/09/26 19:14:50,-0.950,0.075,-0.400,18.2,94.3,66.4,,,,,
4492,08/09/26 19:14:51,-0.925,0.075,-0.375,22.3,94.3,68.0,,,,,
4493,08/09/26 19:14:52,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4494,08/09/26 19:14:53,-0.950,0.075,-0.350,18.2,94.3,69.5,,,,,
4495,08/09/26 19:14:54,-0.950,0.100,-0.375,18.2,95.7,68.0,,,,,
4496,08/09/26 19:14:55,-0.975,0.050,-0.350,12.8,92.9,69.5,,,,,
4497,08/09/26 19:14:56,-0.975,0.075,-0.350,12.8,94.3,69.5,,,,,
4498,08/09/26 19:14:57,-0.925,0.050,-0.350,22.3,92.9,69.5,,,,,
4499,08/09/26 19:14:58,-0.975,0.075,-0.450,12.8,94.3,63.3,,,,,
4500,08/09/26 19:14:59,-0.925,0.075,-0.375,22.3,94.3,68.0,,,,,
4501,08/09/26 19:15:00,-1.000,0.075,-0.350,0.0,94.3,69.5,,,,,
4502,08/09/26 19:15:01,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4503,08/09/26 19:15:02,-0.950,0.075,-0.425,18.2,94.3,64.8,,,,,
4504,08/09/26 19:15:03,-0.950,0.075,-0.375,18.2,94.3,68.0,,,,,
4505,08/09/26 19:15:04,-0.950,0.100,-0.350,18.2,95.7,69.5,,,,,
4506,08/09/26 19:15:05,-0.950,0.075,-0.425,18.2,94.3,64.8,,,,,
4507,08/09/26 19:15:06,-0.950,0.125,-0.400,18.2,97.2,66.4,,,,,
4508,08/09/26 19:15:07,-1.000,0.050,-0.350,0.0,92.9,69.5,,,,,
4509,08/09/26 19:15:08,-1.000,0.025,-0.325,0.0,91.4,71.0,,,,,
4510,08/09/26 19:15:09,-0.950,0.075,-0.375,18.2,94.3,68.0,,,,,
4511,08/09/26 19:15:10,-0.925,0.050,-0.375,22.3,92.9,68.0,,,,,
4512,08/09/26 19:15:11,-0.975,0.075,-0.375,12.8,94.3,68.0,,,,,
4513,08/09/26 19:15:12,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4514,08/09/26 19:15:13,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4515,08/09/26 19:15:14,-0.950,0.050,-0.400,18.2,92.9,66.4,,,,,
4516,08/09/26 19:15:15,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4517,08/09/26 19:15:16,-1.000,0.050,-0.375,0.0,92.9,68.0,,,,,
4518,08/09/26 19:15:17,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4519,08/09/26 19:15:18,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
4520,08/09/26 19:15:19,-0.975,0.025,-0.375,12.8,91.4,68.0,,,,,
4521,08/09/26 19:15:20,-0.925,0.025,-0.375,22.3,91.4,68.0,,,,,
4522,08/09/26 19:15:21,-0.925,0.075,-0.375,22.3,94.3,68.0,,,,,
4523,08/09/26 19:15:22,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4524,08/09/26 19:15:23,-1.000,0.075,-0.300,0.0,94.3,72.5,,,,,
4525,08/09/26 19:15:24,-0.975,0.075,-0.350,12.8,94.3,69.5,,,,,
4526,08/09/26 19:15:25,-0.900,0.075,-0.375,25.8,94.3,68.0,,,,,
4527,08/09/26 19:15:26,-0.975,0.050,-0.350,12.8,92.9,69.5,,,,,
4528,08/09/26 19:15:27,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4529,08/09/26 19:15:28,-0.925,0.050,-0.425,22.3,92.9,64.8,,,,,
4530,08/09/26 19:15:29,-0.975,0.050,-0.350,12.8,92.9,69.5,,,,,
4531,08/09/26 19:15:30,-0.825,0.075,-0.325,34.4,94.3,71.0,,,,,
4532,08/09/26 19:15:31,-0.950,0.025,-0.300,18.2,91.4,72.5,,,,,
4533,08/09/26 19:15:32,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
4534,08/09/26 19:15:33,-1.125,0.000,-0.350,0.0,90.0,69.5,,,,,
4535,08/09/26 19:15:34,-0.950,0.025,-0.300,18.2,91.4,72.5,,,,,
4536,08/09/26 19:15:35,-0.950,0.025,-0.350,18.2,91.4,69.5,,,,,
4537,08/09/26 19:15:36,-0.975,0.075,-0.375,12.8,94.3,68.0,,,,,
4538,08/09/26 19:15:37,-0.975,0.000,-0.350,12.8,90.0,69.5,,,,,
4539,08/09/26 19:15:38,-0.950,0.025,-0.375,18.2,91.4,68.0,,,,,
4540,08/09/26 19:15:39,-0.975,0.000,-0.375,12.8,90.0,68.0,,,,,
4541,08/09/26 19:15:40,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
4542,08/09/26 19:15:41,-1.000,0.000,-0.300,0.0,90.0,72.5,,,,,
4543,08/09/26 19:15:42,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
4544,08/09/26 19:15:43,-0.950,0.025,-0.325,18.2,91.4,71.0,,,,,
4545,08/09/26 19:15:44,-0.925,0.075,-0.375,22.3,94.3,68.0,,,,,
4546,08/09/26 19:15:45,-0.975,0.075,-0.375,12.8,94.3,68.0,,,,,
4547,08/09/26 19:15:46,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
4548,08/09/26 19:15:47,-0.925,0.100,-0.425,22.3,95.7,64.8,,,,,
4549,08/09/26 19:15:48,-0.925,0.075,-0.450,22.3,94.3,63.3,,,,,
4550,08/09/26 19:15:49,-0.925,0.075,-0.375,22.3,94.3,68.0,,,,,
4551,08/09/26 19:15:50,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4552,08/09/26 19:15:51,-0.925,0.100,-0.375,22.3,95.7,68.0,,,,,
4553,08/09/26 19:15:52,-0.925,0.075,-0.375,22.3,94.3,68.0,,,,,
4554,08/09/26 19:15:53,-0.975,0.075,-0.375,12.8,94.3,68.0,,,,,
4555,08/09/26 19:15:54,-0.950,0.075,-0.350,18.2,94.3,69.5,,,,,
4556,08/09/26 19:15:55,-0.925,0.050,-0.425,22.3,92.9,64.8,,,,,
4557,08/09/26 19:15:56,-0.900,0.075,-0.425,25.8,94.3,64.8,,,,,
4558,08/09/26 19:15:57,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
4559,08/09/26 19:15:58,-0.925,0.125,-0.375,22.3,97.2,68.0,,,,,
4560,08/09/26 19:15:59,-0.950,0.050,-0.325,18.2,92.9,71.0,,,,,
4561,08/09/26 19:16:00,-0.975,0.100,-0.325,12.8,95.7,71.0,,,,,
4562,08/09/26 19:16:01,-0.925,0.100,-0.375,22.3,95.7,68.0,,,,,
4563,08/09/26 19:16:02,-0.925,0.100,-0.375,22.3,95.7,68.0,,,,,
4564,08/09/26 19:16:03,-0.925,0.100,-0.350,22.3,95.7,69.5,,,,,
4565,08/09/26 19:16:04,-0.900,0.075,-0.400,25.8,94.3,66.4,,,,,
4566,08/09/26 19:16:05,-0.975,0.100,-0.350,12.8,95.7,69.5,,,,,
4567,08/09/26 19:16:06,-0.925,0.125,-0.400,22.3,97.2,66.4,,,,,
4568,08/09/26 19:16:07,-0.925,0.075,-0.425,22.3,94.3,64.8,,,,,
4569,08/09/26 19:16:08,-0.925,0.100,-0.350,22.3,95.7,69.5,,,,,
4570,08/09/26 19:16:09,-0.925,0.125,-0.350,22.3,97.2,69.5,,,,,
4571,08/09/26 19:16:10,-1.000,0.025,-0.350,0.0,91.4,69.5,,,,,
4572,08/09/26 19:16:11,-0.950,0.075,-0.375,18.2,94.3,68.0,,,,,
4573,08/09/26 19:16:12,-0.975,0.125,-0.325,12.8,97.2,71.0,,,,,
4574,08/09/26 19:16:13,-0.925,0.125,-0.325,22.3,97.2,71.0,,,,,
4575,08/09/26 19:16:14,-0.950,0.150,-0.350,18.2,98.6,69.5,,,,,
4576,08/09/26 19:16:15,-0.900,0.025,-0.350,25.8,91.4,69.5,,,,,
4577,08/09/26 19:16:16,-0.825,0.025,-0.350,34.4,91.4,69.5,,,,,
4578,08/09/26 19:16:17,-1.050,0.075,-0.200,0.0,94.3,78.5,,,,,
4579,08/09/26 19:16:18,-0.875,0.025,-0.250,29.0,91.4,75.5,,,,,
4580,08/09/26 19:16:19,-0.925,0.175,-0.425,22.3,100.1,64.8,,,,,
4581,08/09/26 19:16:20,-0.925,0.200,-0.375,22.3,101.5,68.0,,,,,
4582,08/09/26 19:16:21,-0.950,0.175,-0.325,18.2,100.1,71.0,,,,,
4583,08/09/26 19:16:22,-0.950,0.150,-0.275,18.2,98.6,74.0,,,,,
4584,08/09/26 19:16:23,-0.925,0.150,-0.350,22.3,98.6,69.5,,,,,
4585,08/09/26 19:16:24,-0.950,0.175,-0.325,18.2,100.1,71.0,,,,,
4586,08/09/26 19:16:25,-1.000,0.200,-0.300,0.0,101.5,72.5,,,,,
4587,08/09/26 19:16:26,-1.000,0.150,-0.275,0.0,98.6,74.0,,,,,
4588,08/09/26 19:16:27,-0.925,0.175,-0.325,22.3,100.1,71.0,,,,,
4589,08/09/26 19:16:28,-0.925,0.175,-0.350,22.3,100.1,69.5,,,,,
4590,08/09/26 19:16:29,-0.925,0.175,-0.325,22.3,100.1,71.0,,,,,
4591,08/09/26 19:16:30,-0.950,0.175,-0.325,18.2,100.1,71.0,,,,,
4592,08/09/26 19:16:31,-0.925,0.175,-0.325,22.3,100.1,71.0,,,,,
4593,08/09/26 19:16:32,-0.925,0.150,-0.350,22.3,98.6,69.5,,,,,
4594,08/09/26 19:16:33,-0.925,0.175,-0.350,22.3,100.1,69.5,,,,,
4595,08/09/26 19:16:34,-0.975,0.175,-0.325,12.8,100.1,71.0,,,,,
4596,08/09/26 19:16:35,-1.000,0.175,-0.275,0.0,100.1,74.0,,,,,
4597,08/09/26 19:16:36,-0.975,0.150,-0.325,12.8,98.6,71.0,,,,,
4598,08/09/26 19:16:37,-0.925,0.150,-0.275,22.3,98.6,74.0,,,,,
4599,08/09/26 19:16:38,-0.925,0.175,-0.300,22.3,100.1,72.5,,,,,
4600,08/09/26 19:16:39,-0.975,0.175,-0.300,12.8,100.1,72.5,,,,,
4601,08/09/26 19:16:40,-0.975,0.175,-0.325,12.8,100.1,71.0,,,,,
4602,08/09/26 19:16:41,-0.975,0.125,-0.350,12.8,97.2,69.5,,,,,
4603,08/09/26 19:16:42,-0.975,0.150,-0.325,12.8,98.6,71.0,,,,,
4604,08/09/26 19:16:43,-0.950,0.150,-0.300,18.2,98.6,72.5,,,,,
4605,08/09/26 19:16:44,-0.925,0.175,-0.350,22.3,100.1,69.5,,,,,
4606,08/09/26 19:16:45,-1.000,0.175,-0.300,0.0,100.1,72.5,,,,,
4607,08/09/26 19:16:46,-1.000,0.125,-0.275,0.0,97.2,74.0,,,,,
4608,08/09/26 19:16:47,-0.925,0.125,-0.325,22.3,97.2,71.0,,,,,
4609,08/09/26 19:16:48,-0.900,0.125,-0.300,25.8,97.2,72.5,,,,,
4610,08/09/26 19:16:49,-0.900,0.175,-0.375,25.8,100.1,68.0,,,,,
4611,08/09/26 19:16:50,-0.950,0.175,-0.375,18.2,100.1,68.0,,,,,
4612,08/09/26 19:16:51,-0.975,0.150,-0.325,12.8,98.6,71.0,,,,,
4613,08/09/26 19:16:52,-0.975,0.125,-0.275,12.8,97.2,74.0,,,,,
4614,08/09/26 19:16:53,-0.950,0.125,-0.325,18.2,97.2,71.0,,,,,
4615,08/09/26 19:16:54,-0.975,0.175,-0.350,12.8,100.1,69.5,,,,,
4616,08/09/26 19:16:55,-0.975,0.175,-0.275,12.8,100.1,74.0,,,,,
4617,08/09/26 19:16:56,-0.975,0.150,-0.325,12.8,98.6,71.0,,,,,
4618,08/09/26 19:16:57,-0.900,0.150,-0.300,25.8,98.6,72.5,,,,,
4619,08/09/26 19:16:58,-0.925,0.175,-0.300,22.3,100.1,72.5,,,,,
4620,08/09/26 19:16:59,-1.025,0.200,-0.325,0.0,101.5,71.0,,,,,
4621,08/09/26 19:17:00,-1.025,0.125,-0.325,0.0,97.2,71.0,,,,,
4622,08/09/26 19:17:01,-0.925,0.100,-0.275,22.3,95.7,74.0,,,,,
4623,08/09/26 19:17:02,-0.875,0.125,-0.350,29.0,97.2,69.5,,,,,
4624,08/09/26 19:17:03,-0.975,0.175,-0.350,12.8,100.1,69.5,,,,,
4625,08/09/26 19:17:04,-1.025,0.150,-0.350,0.0,98.6,69.5,,,,,
4626,08/09/26 19:17:05,-0.975,0.150,-0.275,12.8,98.6,74.0,,,,,
4627,08/09/26 19:17:06,-0.950,0.125,-0.300,18.2,97.2,72.5,,,,,
4628,08/09/26 19:17:07,-0.950,0.125,-0.300,18.2,97.2,72.5,,,,,
4629,08/09/26 19:17:08,-0.975,0.125,-0.350,12.8,97.2,69.5,,,,,
4630,08/09/26 19:17:09,-1.000,0.125,-0.375,0.0,97.2,68.0,,,,,
4631,08/09/26 19:17:10,-0.975,0.125,-0.300,12.8,97.2,72.5,,,,,
4632,08/09/26 19:17:11,-1.000,0.125,-0.300,0.0,97.2,72.5,,,,,
4633,08/09/26 19:17:12,-0.925,0.125,-0.275,22.3,97.2,74.0,,,,,
4634,08/09/26 19:17:13,-0.925,0.125,-0.300,22.3,97.2,72.5,,,,,
4635,08/09/26 19:17:14,-1.000,0.175,-0.300,0.0,100.1,72.5,,,,,
4636,08/09/26 19:17:15,-0.975,0.125,-0.350,12.8,97.2,69.5,,,,,
4637,08/09/26 19:17:16,-0.925,0.150,-0.300,22.3,98.6,72.5,,,,,
4638,08/09/26 19:17:17,-0.975,0.150,-0.275,12.8,98.6,74.0,,,,,
