"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2835,08/07/26 12:40:16,-0.450,-1.050,0.200,63.3,0.0,101.5,,,,,
2836,08/07/26 12:40:17,0.475,-1.499,0.525,118.4,0.0,121.7,,,,,
2837,08/07/26 12:40:18,-0.175,-1.374,0.125,79.9,0.0,97.2,,,,,
2838,08/07/26 12:40:19,-0.225,-1.074,0.575,77.0,0.0,125.1,,,,,
2839,08/07/26 12:40:20,-0.124,-0.999,0.225,82.8,0.0,103.0,,,,,
2840,08/07/26 12:40:21,-0.200,-0.900,-0.200,78.5,25.8,78.5,,,,,
2841,08/07/26 12:40:22,-0.124,-1.175,0.000,82.8,0.0,90.0,,,,,
2842,08/07/26 12:40:23,0.025,-1.225,-0.249,91.4,0.0,75.5,,,,,
2843,08/07/26 12:40:24,-0.200,-0.999,0.175,78.5,0.0,100.1,,,,,
2844,08/07/26 12:40:25,-0.225,-0.925,0.075,77.0,22.3,94.3,,,,,
2845,08/07/26 12:40:26,-0.350,-1.025,0.150,69.5,0.0,98.6,,,,,
2846,08/07/26 12:40:27,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
2847,08/07/26 12:40:28,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
2848,08/07/26 12:40:29,-0.249,-0.999,0.250,75.5,0.0,104.5,,,,,
2849,08/07/26 12:40:30,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
2850,08/07/26 12:40:31,-0.525,-0.925,-0.075,58.3,22.3,85.7,,,,,
2851,08/07/26 12:40:32,0.025,-1.124,0.275,91.4,0.0,106.0,,,,,
2852,08/07/26 12:40:33,-0.100,-1.249,-0.150,84.3,0.0,81.4,,,,,
2853,08/07/26 12:40:34,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
2854,08/07/26 12:40:35,0.125,-1.074,-0.075,97.2,0.0,85.7,,,,,
2855,08/07/26 12:40:36,-0.225,-0.925,0.075,77.0,22.3,94.3,,,,,
2856,08/07/26 12:40:37,-0.275,-1.225,-0.175,74.0,0.0,79.9,,,,,
2857,08/07/26 12:40:38,-0.249,-1.050,-0.150,75.5,0.0,81.4,,,,,
2858,08/07/26 12:40:39,-0.300,-1.150,0.025,72.5,0.0,91.4,,,,,
2859,08/07/26 12:40:40,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
2860,08/07/26 12:40:41,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2861,08/07/26 12:40:42,-0.100,-0.999,0.125,84.3,0.0,97.2,,,,,
2862,08/07/26 12:40:43,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2863,08/07/26 12:40:44,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
2864,08/07/26 12:40:45,-0.350,-1.225,0.125,69.5,0.0,97.2,,,,,
2865,08/07/26 12:40:46,-0.475,-0.825,0.175,61.6,34.4,100.1,,,,,
2866,08/07/26 12:40:47,-0.725,-0.900,-0.050,43.5,25.8,87.1,,,,,
2867,08/07/26 12:40:48,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
2868,08/07/26 12:40:49,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
2869,08/07/26 12:40:50,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
2870,08/07/26 12:40:51,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
2871,08/07/26 12:40:52,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
2872,08/07/26 12:40:53,-0.775,-0.850,-0.075,39.2,31.8,85.7,,,,,
2873,08/07/26 12:40:54,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
2874,08/07/26 12:40:55,-0.874,-0.800,-0.075,29.0,36.9,85.7,,,,,
2875,08/07/26 12:40:56,-0.975,-0.749,0.125,12.8,41.4,97.2,,,,,
2876,08/07/26 12:40:57,-0.749,-0.700,-0.075,41.4,45.6,85.7,,,,,
2877,08/07/26 12:40:58,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
2878,08/07/26 12:40:59,-0.775,-0.700,-0.100,39.2,45.6,84.3,,,,,
2879,08/07/26 12:41:00,-0.700,-0.800,0.025,45.6,36.9,91.4,,,,,
2880,08/07/26 12:41:01,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
2881,08/07/26 12:41:02,-0.874,-0.600,-0.100,29.0,53.1,84.3,,,,,
2882,08/07/26 12:41:03,-1.525,-0.624,0.025,0.0,51.3,91.4,,,,,
2883,08/07/26 12:41:04,-0.850,-0.749,-0.050,31.8,41.4,87.1,,,,,
2884,08/07/26 12:41:05,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
2885,08/07/26 12:41:06,-0.825,-0.725,-0.050,34.4,43.5,87.1,,,,,
2886,08/07/26 12:41:07,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
2887,08/07/26 12:41:08,-0.874,-0.700,-0.124,29.0,45.6,82.8,,,,,
2888,08/07/26 12:41:09,-0.874,-0.725,-0.050,29.0,43.5,87.1,,,,,
2889,08/07/26 12:41:10,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
2890,08/07/26 12:41:11,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
2891,08/07/26 12:41:12,-0.874,-0.725,-0.050,29.0,43.5,87.1,,,,,
2892,08/07/26 12:41:13,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
2893,08/07/26 12:41:14,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
2894,08/07/26 12:41:15,-0.874,-0.700,-0.124,29.0,45.6,82.8,,,,,
2895,08/07/26 12:41:16,-0.850,-0.650,-0.100,31.8,49.5,84.3,,,,,
2896,08/07/26 12:41:17,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2897,08/07/26 12:41:18,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
2898,08/07/26 12:41:19,-0.874,-0.624,-0.124,29.0,51.3,82.8,,,,,
2899,08/07/26 12:41:20,-0.900,-0.650,-0.124,25.8,49.5,82.8,,,,,
2900,08/07/26 12:41:21,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2901,08/07/26 12:41:22,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
2902,08/07/26 12:41:23,-0.900,-0.675,-0.175,25.8,47.5,79.9,,,,,
2903,08/07/26 12:41:24,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
2904,08/07/26 12:41:25,-0.925,-0.700,-0.124,22.3,45.6,82.8,,,,,
2905,08/07/26 12:41:26,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
2906,08/07/26 12:41:27,-0.874,-0.675,-0.150,29.0,47.5,81.4,,,,,
2907,08/07/26 12:41:28,-0.825,-0.675,-0.200,34.4,47.5,78.5,,,,,
2908,08/07/26 12:41:29,-0.825,-0.675,-0.150,34.4,47.5,81.4,,,,,
2909,08/07/26 12:41:30,-0.900,-0.624,-0.175,25.8,51.3,79.9,,,,,
2910,08/07/26 12:41:31,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
2911,08/07/26 12:41:32,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
2912,08/07/26 12:41:33,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2913,08/07/26 12:41:34,-0.900,-0.650,-0.124,25.8,49.5,82.8,,,,,
2914,08/07/26 12:41:35,-0.874,-0.650,-0.175,29.0,49.5,79.9,,,,,
2915,08/07/26 12:41:36,-0.825,-0.650,-0.150,34.4,49.5,81.4,,,,,
2916,08/07/26 12:41:37,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
2917,08/07/26 12:41:38,-0.925,-0.675,-0.075,22.3,47.5,85.7,,,,,
2918,08/07/26 12:41:39,-0.925,-0.700,-0.100,22.3,45.6,84.3,,,,,
2919,08/07/26 12:41:40,-0.874,-0.650,-0.100,29.0,49.5,84.3,,,,,
2920,08/07/26 12:41:41,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
2921,08/07/26 12:41:42,-0.850,-0.675,-0.175,31.8,47.5,79.9,,,,,
2922,08/07/26 12:41:43,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2923,08/07/26 12:41:44,-0.900,-0.624,-0.175,25.8,51.3,79.9,,,,,
2924,08/07/26 12:41:45,-0.874,-0.624,-0.200,29.0,51.3,78.5,,,,,
2925,08/07/26 12:41:46,-0.900,-0.624,-0.275,25.8,51.3,74.0,,,,,
2926,08/07/26 12:41:47,-0.925,-0.525,-0.300,22.3,58.3,72.5,,,,,
2927,08/07/26 12:41:48,-0.900,-0.525,-0.400,25.8,58.3,66.4,,,,,
2928,08/07/26 12:41:49,-0.900,-0.475,-0.400,25.8,61.6,66.4,,,,,
2929,08/07/26 12:41:50,-0.925,-0.499,-0.350,22.3,60.0,69.5,,,,,
2930,08/07/26 12:41:51,-1.025,-0.425,-0.400,0.0,64.8,66.4,,,,,
2931,08/07/26 12:41:52,-0.925,-0.325,-0.249,22.3,71.0,75.5,,,,,
2932,08/07/26 12:41:53,-0.975,-0.400,-0.325,12.8,66.4,71.0,,,,,
2933,08/07/26 12:41:54,-1.124,-0.450,-0.124,0.0,63.3,82.8,,,,,
2934,08/07/26 12:41:55,-1.100,-0.525,-0.175,0.0,58.3,79.9,,,,,
2935,08/07/26 12:41:56,-1.025,-0.350,0.000,0.0,69.5,90.0,,,,,
2936,08/07/26 12:41:57,-1.050,-0.200,0.000,0.0,78.5,90.0,,,,,
2937,08/07/26 12:41:58,-1.050,-0.175,0.000,0.0,79.9,90.0,,,,,
2938,08/07/26 12:41:59,-1.050,-0.249,0.050,0.0,75.5,92.9,,,,,
2939,08/07/26 12:42:00,-1.050,-0.275,0.050,0.0,74.0,92.9,,,,,
2940,08/07/26 12:42:01,-1.074,-0.249,0.050,0.0,75.5,92.9,,,,,
2941,08/07/26 12:42:02,-1.025,-0.225,0.075,0.0,77.0,94.3,,,,,
2942,08/07/26 12:42:03,-1.050,-0.225,0.050,0.0,77.0,92.9,,,,,
2943,08/07/26 12:42:04,-1.050,-0.175,0.050,0.0,79.9,92.9,,,,,
2944,08/07/26 12:42:05,-1.050,-0.225,0.050,0.0,77.0,92.9,,,,,
2945,08/07/26 12:42:06,-1.074,-0.275,0.100,0.0,74.0,95.7,,,,,
2946,08/07/26 12:42:07,-1.074,-0.225,0.100,0.0,77.0,95.7,,,,,
2947,08/07/26 12:42:08,-1.050,-0.175,0.100,0.0,79.9,95.7,,,,,
2948,08/07/26 12:42:09,-1.050,-0.200,0.100,0.0,78.5,95.7,,,,,
2949,08/07/26 12:42:10,-1.050,-0.275,0.100,0.0,74.0,95.7,,,,,
2950,08/07/26 12:42:11,-1.074,-0.275,0.150,0.0,74.0,98.6,,,,,
2951,08/07/26 12:42:12,-1.074,-0.225,0.150,0.0,77.0,98.6,,,,,
2952,08/07/26 12:42:13,-1.050,-0.200,0.150,0.0,78.5,98.6,,,,,
2953,08/07/26 12:42:14,-1.050,-0.225,0.200,0.0,77.0,101.5,,,,,
2954,08/07/26 12:42:15,-1.050,-0.325,0.225,0.0,71.0,103.0,,,,,
2955,08/07/26 12:42:16,-1.050,-0.275,0.225,0.0,74.0,103.0,,,,,
2956,08/07/26 12:42:17,-1.025,-0.225,0.250,0.0,77.0,104.5,,,,,
2957,08/07/26 12:42:18,-1.025,-0.225,0.275,0.0,77.0,106.0,,,,,
2958,08/07/26 12:42:19,-1.050,-0.225,0.275,0.0,77.0,106.0,,,,,
2959,08/07/26 12:42:20,-1.050,-0.200,0.300,0.0,78.5,107.5,,,,,
2960,08/07/26 12:42:21,-1.025,-0.175,0.325,0.0,79.9,109.0,,,,,
2961,08/07/26 12:42:22,-1.050,-0.200,0.400,0.0,78.5,113.6,,,,,
2962,08/07/26 12:42:23,-1.050,-0.275,0.350,0.0,74.0,110.5,,,,,
2963,08/07/26 12:42:24,-0.999,-0.275,0.375,0.0,74.0,112.0,,,,,
2964,08/07/26 12:42:25,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
2965,08/07/26 12:42:26,-0.975,-0.275,0.375,12.8,74.0,112.0,,,,,
2966,08/07/26 12:42:27,-1.025,-0.225,0.375,0.0,77.0,112.0,,,,,
2967,08/07/26 12:42:28,-1.025,-0.249,0.375,0.0,75.5,112.0,,,,,
2968,08/07/26 12:42:29,-0.975,-0.249,0.400,12.8,75.5,113.6,,,,,
2969,08/07/26 12:42:30,-0.975,-0.225,0.425,12.8,77.0,115.2,,,,,
2970,08/07/26 12:42:31,-0.975,-0.249,0.400,12.8,75.5,113.6,,,,,
2971,08/07/26 12:42:32,-0.975,-0.275,0.400,12.8,74.0,113.6,,,,,
2972,08/07/26 12:42:33,-0.975,-0.249,0.400,12.8,75.5,113.6,,,,,
2973,08/07/26 12:42:34,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
2974,08/07/26 12:42:35,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
2975,08/07/26 12:42:36,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
2976,08/07/26 12:42:37,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
2977,08/07/26 12:42:38,-0.975,-0.300,0.425,12.8,72.5,115.2,,,,,
2978,08/07/26 12:42:39,-0.999,-0.350,0.425,0.0,69.5,115.2,,,,,
2979,08/07/26 12:42:40,-0.950,-0.374,0.400,18.2,68.0,113.6,,,,,
2980,08/07/26 12:42:41,-0.999,-0.300,0.400,0.0,72.5,113.6,,,,,
2981,08/07/26 12:42:42,-0.975,-0.275,0.400,12.8,74.0,113.6,,,,,
2982,08/07/26 12:42:43,-1.025,-0.225,0.400,0.0,77.0,113.6,,,,,
2983,08/07/26 12:42:44,-0.975,-0.300,0.425,12.8,72.5,115.2,,,,,
2984,08/07/26 12:42:45,-0.975,-0.325,0.400,12.8,71.0,113.6,,,,,
2985,08/07/26 12:42:46,-0.999,-0.350,0.400,0.0,69.5,113.6,,,,,
2986,08/07/26 12:42:47,-0.975,-0.350,0.425,12.8,69.5,115.2,,,,,
2987,08/07/26 12:42:48,-0.999,-0.350,0.400,0.0,69.5,113.6,,,,,
2988,08/07/26 12:42:49,-0.975,-0.374,0.400,12.8,68.0,113.6,,,,,
2989,08/07/26 12:42:50,-0.975,-0.425,0.300,12.8,64.8,107.5,,,,,
2990,08/07/26 12:42:51,-1.050,-0.499,0.100,0.0,60.0,95.7,,,,,
2991,08/07/26 12:42:52,-0.775,-0.550,0.025,39.2,56.6,91.4,,,,,
2992,08/07/26 12:42:53,-0.999,-0.575,0.025,0.0,54.9,91.4,,,,,
2993,08/07/26 12:42:54,-0.900,-0.575,-0.075,25.8,54.9,85.7,,,,,
2994,08/07/26 12:42:55,-0.874,-0.600,-0.175,29.0,53.1,79.9,,,,,
2995,08/07/26 12:42:56,-0.950,-0.624,-0.325,18.2,51.3,71.0,,,,,
2996,08/07/26 12:42:57,-0.874,-0.624,-0.225,29.0,51.3,77.0,,,,,
2997,08/07/26 12:42:58,-0.925,-0.700,-0.200,22.3,45.6,78.5,,,,,
2998,08/07/26 12:42:59,-0.975,-0.450,-0.200,12.8,63.3,78.5,,,,,
2999,08/07/26 12:43:00,-1.025,-0.400,-0.100,0.0,66.4,84.3,,,,,
3000,08/07/26 12:43:01,-0.999,-0.450,-0.225,0.0,63.3,77.0,,,,,
3001,08/07/26 12:43:02,-0.950,-0.425,-0.200,18.2,64.8,78.5,,,,,
3002,08/07/26 12:43:03,-0.975,-0.425,-0.200,12.8,64.8,78.5,,,,,
3003,08/07/26 12:43:04,-0.975,-0.425,-0.225,12.8,64.8,77.0,,,,,
3004,08/07/26 12:43:05,-0.999,-0.450,-0.225,0.0,63.3,77.0,,,,,
3005,08/07/26 12:43:06,-0.999,-0.374,-0.200,0.0,68.0,78.5,,,,,
3006,08/07/26 12:43:07,-0.975,-0.350,-0.200,12.8,69.5,78.5,,,,,
3007,08/07/26 12:43:08,-0.999,-0.350,-0.275,0.0,69.5,74.0,,,,,
3008,08/07/26 12:43:09,-1.025,-0.025,-0.300,0.0,88.6,72.5,,,,,
3009,08/07/26 12:43:10,-0.975,-0.200,-0.225,12.8,78.5,77.0,,,,,
3010,08/07/26 12:43:11,-0.950,-0.475,-0.275,18.2,61.6,74.0,,,,,
3011,08/07/26 12:43:12,-0.975,-0.425,-0.200,12.8,64.8,78.5,,,,,
3012,08/07/26 12:43:13,-0.825,-0.600,-0.150,34.4,53.1,81.4,,,,,
3013,08/07/26 12:43:14,-0.850,-0.675,-0.225,31.8,47.5,77.0,,,,,
3014,08/07/26 12:43:15,-0.874,-0.624,-0.249,29.0,51.3,75.5,,,,,
3015,08/07/26 12:43:16,-0.874,-0.650,-0.225,29.0,49.5,77.0,,,,,
3016,08/07/26 12:43:17,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
3017,08/07/26 12:43:18,-0.825,-0.700,-0.175,34.4,45.6,79.9,,,,,
3018,08/07/26 12:43:19,-0.825,-0.675,-0.275,34.4,47.5,74.0,,,,,
3019,08/07/26 12:43:20,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
3020,08/07/26 12:43:21,-0.900,-0.650,-0.150,25.8,49.5,81.4,,,,,
3021,08/07/26 12:43:22,-0.900,-0.650,-0.150,25.8,49.5,81.4,,,,,
3022,08/07/26 12:43:23,-0.800,-0.650,-0.175,36.9,49.5,79.9,,,,,
3023,08/07/26 12:43:24,-0.950,-0.749,0.050,18.2,41.4,92.9,,,,,
3024,08/07/26 12:43:25,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
3025,08/07/26 12:43:26,-0.900,-0.700,0.000,25.8,45.6,90.0,,,,,
3026,08/07/26 12:43:27,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
3027,08/07/26 12:43:28,-0.850,-0.650,0.175,31.8,49.5,100.1,,,,,
3028,08/07/26 12:43:29,-0.825,-0.650,0.200,34.4,49.5,101.5,,,,,
3029,08/07/26 12:43:30,-0.850,-0.600,0.325,31.8,53.1,109.0,,,,,
3030,08/07/26 12:43:31,-0.950,-0.600,0.350,18.2,53.1,110.5,,,,,
3031,08/07/26 12:43:32,-0.800,-0.650,0.325,36.9,49.5,109.0,,,,,
3032,08/07/26 12:43:33,-0.850,-0.675,0.375,31.8,47.5,112.0,,,,,
3033,08/07/26 12:43:34,-0.850,-0.624,0.325,31.8,51.3,109.0,,,,,
3034,08/07/26 12:43:35,-0.825,-0.650,0.375,34.4,49.5,112.0,,,,,
3035,08/07/26 12:43:36,-0.675,-0.650,0.225,47.5,49.5,103.0,,,,,
3036,08/07/26 12:43:37,-1.025,-0.275,0.350,0.0,74.0,110.5,,,,,
3037,08/07/26 12:43:38,-1.025,-0.225,0.275,0.0,77.0,106.0,,,,,
3038,08/07/26 12:43:39,-0.999,-0.275,0.400,0.0,74.0,113.6,,,,,
3039,08/07/26 12:43:40,-0.999,-0.300,0.375,0.0,72.5,112.0,,,,,
3040,08/07/26 12:43:41,-0.975,-0.275,0.400,12.8,74.0,113.6,,,,,
3041,08/07/26 12:43:42,-0.975,-0.350,0.375,12.8,69.5,112.0,,,,,
3042,08/07/26 12:43:43,-0.975,-0.275,0.375,12.8,74.0,112.0,,,,,
3043,08/07/26 12:43:44,-0.975,-0.300,0.400,12.8,72.5,113.6,,,,,
3044,08/07/26 12:43:45,-1.025,-0.249,0.400,0.0,75.5,113.6,,,,,
3045,08/07/26 12:43:46,-0.975,-0.275,0.400,12.8,74.0,113.6,,,,,
3046,08/07/26 12:43:47,-0.975,-0.300,0.375,12.8,72.5,112.0,,,,,
3047,08/07/26 12:43:48,-0.975,-0.350,0.400,12.8,69.5,113.6,,,,,
3048,08/07/26 12:43:49,-0.975,-0.374,0.400,12.8,68.0,113.6,,,,,
3049,08/07/26 12:43:50,-0.975,-0.350,0.400,12.8,69.5,113.6,,,,,
3050,08/07/26 12:43:51,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
3051,08/07/26 12:43:52,-0.975,-0.300,0.400,12.8,72.5,113.6,,,,,
3052,08/07/26 12:43:53,-0.975,-0.325,0.400,12.8,71.0,113.6,,,,,
3053,08/07/26 12:43:54,-0.975,-0.300,0.400,12.8,72.5,113.6,,,,,
3054,08/07/26 12:43:55,-0.975,-0.275,0.400,12.8,74.0,113.6,,,,,
3055,08/07/26 12:43:56,-1.025,-0.275,0.400,0.0,74.0,113.6,,,,,
3056,08/07/26 12:43:57,-0.975,-0.300,0.375,12.8,72.5,112.0,,,,,
3057,08/07/26 12:43:58,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
3058,08/07/26 12:43:59,-1.025,-0.325,0.375,0.0,71.0,112.0,,,,,
3059,08/07/26 12:44:00,-0.975,-0.350,0.375,12.8,69.5,112.0,,,,,
3060,08/07/26 12:44:01,-0.999,-0.400,0.325,0.0,66.4,109.0,,,,,
3061,08/07/26 12:44:02,-0.975,-0.374,0.350,12.8,68.0,110.5,,,,,
3062,08/07/26 12:44:03,-0.975,-0.325,0.400,12.8,71.0,113.6,,,,,
3063,08/07/26 12:44:04,-0.975,-0.325,0.400,12.8,71.0,113.6,,,,,
3064,08/07/26 12:44:05,-1.050,-0.150,0.450,0.0,81.4,116.7,,,,,
3065,08/07/26 12:44:06,-0.874,-0.499,0.325,29.0,60.0,109.0,,,,,
3066,08/07/26 12:44:07,-0.950,-0.400,0.150,18.2,66.4,98.6,,,,,
3067,08/07/26 12:44:08,-0.975,-0.450,0.375,12.8,63.3,112.0,,,,,
3068,08/07/26 12:44:09,-1.025,-0.350,0.325,0.0,69.5,109.0,,,,,
3069,08/07/26 12:44:10,-0.975,-0.400,0.350,12.8,66.4,110.5,,,,,
3070,08/07/26 12:44:11,-0.975,-0.400,0.325,12.8,66.4,109.0,,,,,
3071,08/07/26 12:44:12,-1.025,-0.374,0.325,0.0,68.0,109.0,,,,,
3072,08/07/26 12:44:13,-0.975,-0.450,0.325,12.8,63.3,109.0,,,,,
3073,08/07/26 12:44:14,-0.975,-0.450,0.325,12.8,63.3,109.0,,,,,
3074,08/07/26 12:44:15,-0.975,-0.374,0.325,12.8,68.0,109.0,,,,,
3075,08/07/26 12:44:16,-0.925,-0.450,0.125,22.3,63.3,97.2,,,,,
3076,08/07/26 12:44:17,-0.975,-0.450,0.075,12.8,63.3,94.3,,,,,
3077,08/07/26 12:44:18,-1.025,-0.575,0.125,0.0,54.9,97.2,,,,,
3078,08/07/26 12:44:19,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
3079,08/07/26 12:44:20,-1.025,-0.350,0.200,0.0,69.5,101.5,,,,,
3080,08/07/26 12:44:21,-0.975,-0.450,0.350,12.8,63.3,110.5,,,,,
3081,08/07/26 12:44:22,-1.025,-0.400,0.300,0.0,66.4,107.5,,,,,
3082,08/07/26 12:44:23,-0.975,-0.425,0.300,12.8,64.8,107.5,,,,,
3083,08/07/26 12:44:24,-0.950,-0.450,0.350,18.2,63.3,110.5,,,,,
3084,08/07/26 12:44:25,-0.975,-0.400,0.350,12.8,66.4,110.5,,,,,
3085,08/07/26 12:44:26,-0.975,-0.400,0.350,12.8,66.4,110.5,,,,,
3086,08/07/26 12:44:27,-1.025,-0.374,0.325,0.0,68.0,109.0,,,,,
3087,08/07/26 12:44:28,-0.999,-0.450,0.325,0.0,63.3,109.0,,,,,
3088,08/07/26 12:44:29,-0.975,-0.450,0.325,12.8,63.3,109.0,,,,,
3089,08/07/26 12:44:30,-0.975,-0.450,0.325,12.8,63.3,109.0,,,,,
3090,08/07/26 12:44:31,-0.999,-0.450,0.350,0.0,63.3,110.5,,,,,
3091,08/07/26 12:44:32,-0.950,-0.400,0.375,18.2,66.4,112.0,,,,,
3092,08/07/26 12:44:33,-0.975,-0.300,0.375,12.8,72.5,112.0,,,,,
3093,08/07/26 12:44:34,-0.975,-0.350,0.375,12.8,69.5,112.0,,,,,
3094,08/07/26 12:44:35,-1.025,-0.400,0.325,0.0,66.4,109.0,,,,,
3095,08/07/26 12:44:36,-1.025,-0.450,0.275,0.0,63.3,106.0,,,,,
3096,08/07/26 12:44:37,-0.950,-0.499,0.275,18.2,60.0,106.0,,,,,
3097,08/07/26 12:44:38,-0.999,-0.425,0.275,0.0,64.8,106.0,,,,,
3098,08/07/26 12:44:39,-0.950,-0.450,0.325,18.2,63.3,109.0,,,,,
3099,08/07/26 12:44:40,-0.975,-0.400,0.350,12.8,66.4,110.5,,,,,
3100,08/07/26 12:44:41,-0.975,-0.400,0.375,12.8,66.4,112.0,,,,,
3101,08/07/26 12:44:42,-0.975,-0.374,0.325,12.8,68.0,109.0,,,,,
3102,08/07/26 12:44:43,-0.975,-0.400,0.300,12.8,66.4,107.5,,,,,
3103,08/07/26 12:44:44,-0.975,-0.425,0.300,12.8,64.8,107.5,,,,,
3104,08/07/26 12:44:45,-0.999,-0.450,0.275,0.0,63.3,106.0,,,,,
3105,08/07/26 12:44:46,-0.999,-0.450,0.300,0.0,63.3,107.5,,,,,
3106,08/07/26 12:44:47,-0.975,-0.425,0.300,12.8,64.8,107.5,,,,,
3107,08/07/26 12:44:48,-0.999,-0.425,0.325,0.0,64.8,109.0,,,,,
3108,08/07/26 12:44:49,-0.975,-0.374,0.300,12.8,68.0,107.5,,,,,
3109,08/07/26 12:44:50,-0.975,-0.425,0.325,12.8,64.8,109.0,,,,,
3110,08/07/26 12:44:51,-0.975,-0.400,0.325,12.8,66.4,109.0,,,,,
3111,08/07/26 12:44:52,-0.975,-0.400,0.275,12.8,66.4,106.0,,,,,
3112,08/07/26 12:44:53,-1.025,-0.325,0.425,0.0,71.0,115.2,,,,,
3113,08/07/26 12:44:54,-0.999,-0.350,0.450,0.0,69.5,116.7,,,,,
3114,08/07/26 12:44:55,-0.999,-0.275,0.400,0.0,74.0,113.6,,,,,
3115,08/07/26 12:44:56,-0.825,-0.374,0.225,34.4,68.0,103.0,,,,,
3116,08/07/26 12:44:57,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
3117,08/07/26 12:44:58,-0.975,-0.499,0.325,12.8,60.0,109.0,,,,,
3118,08/07/26 12:44:59,-0.975,-0.499,0.325,12.8,60.0,109.0,,,,,
3119,08/07/26 12:45:00,-0.950,-0.499,0.300,18.2,60.0,107.5,,,,,
3120,08/07/26 12:45:01,-0.925,-0.525,0.275,22.3,58.3,106.0,,,,,
3121,08/07/26 12:45:02,-0.900,-0.550,0.250,25.8,56.6,104.5,,,,,
3122,08/07/26 12:45:03,-0.925,-0.600,0.250,22.3,53.1,104.5,,,,,
3123,08/07/26 12:45:04,-0.900,-0.600,0.225,25.8,53.1,103.0,,,,,
3124,08/07/26 12:45:05,-0.775,-0.700,0.325,39.2,45.6,109.0,,,,,
3125,08/07/26 12:45:06,-0.800,-0.650,0.275,36.9,49.5,106.0,,,,,
3126,08/07/26 12:45:07,-0.874,-0.600,0.275,29.0,53.1,106.0,,,,,
3127,08/07/26 12:45:08,-0.749,-0.925,0.175,41.4,22.3,100.1,,,,,
3128,08/07/26 12:45:09,-0.950,-0.600,0.275,18.2,53.1,106.0,,,,,
3129,08/07/26 12:45:10,-0.874,-0.575,0.275,29.0,54.9,106.0,,,,,
3130,08/07/26 12:45:11,-0.925,-0.600,0.250,22.3,53.1,104.5,,,,,
3131,08/07/26 12:45:12,-0.925,-0.650,0.275,22.3,49.5,106.0,,,,,
3132,08/07/26 12:45:13,-0.874,-0.600,0.300,29.0,53.1,107.5,,,,,
3133,08/07/26 12:45:14,-0.900,-0.600,0.275,25.8,53.1,106.0,,,,,
