"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2205,08/12/26 16:11:34,-0.750,0.575,-0.400,41.4,125.1,66.4,,,,,
2206,08/12/26 16:11:35,-0.700,0.500,-0.425,45.6,120.0,64.8,,,,,
2207,08/12/26 16:11:36,-0.650,0.550,-0.400,49.5,123.4,66.4,,,,,
2208,08/12/26 16:11:37,-0.700,0.550,-0.375,45.6,123.4,68.0,,,,,
2209,08/12/26 16:11:38,-0.775,0.550,-0.375,39.2,123.4,68.0,,,,,
2210,08/12/26 16:11:39,-0.775,0.525,-0.350,39.2,121.7,69.5,,,,,
2211,08/12/26 16:11:40,-0.700,0.550,-0.375,45.6,123.4,68.0,,,,,
2212,08/12/26 16:11:41,-0.650,0.550,-0.400,49.5,123.4,66.4,,,,,
2213,08/12/26 16:11:42,-0.675,0.550,-0.450,47.5,123.4,63.3,,,,,
2214,08/12/26 16:11:43,-0.700,0.550,-0.400,45.6,123.4,66.4,,,,,
2215,08/12/26 16:11:44,-0.650,0.550,-0.425,49.5,123.4,64.8,,,,,
2216,08/12/26 16:11:45,-0.700,0.525,-0.400,45.6,121.7,66.4,,,,,
2217,08/12/26 16:11:46,-0.825,0.500,-0.400,34.4,120.0,66.4,,,,,
2218,08/12/26 16:11:47,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2219,08/12/26 16:11:48,-0.625,0.550,-0.425,51.3,123.4,64.8,,,,,
2220,08/12/26 16:11:49,-0.600,0.550,-0.425,53.1,123.4,64.8,,,,,
2221,08/12/26 16:11:50,-0.675,0.575,-0.425,47.5,125.1,64.8,,,,,
2222,08/12/26 16:11:51,-0.700,0.550,-0.400,45.6,123.4,66.4,,,,,
2223,08/12/26 16:11:52,-0.725,0.550,-0.400,43.5,123.4,66.4,,,,,
2224,08/12/26 16:11:53,-0.675,0.525,-0.375,47.5,121.7,68.0,,,,,
2225,08/12/26 16:11:54,-0.725,0.525,-0.375,43.5,121.7,68.0,,,,,
2226,08/12/26 16:11:55,-0.700,0.550,-0.425,45.6,123.4,64.8,,,,,
2227,08/12/26 16:11:56,-0.700,0.550,-0.425,45.6,123.4,64.8,,,,,
2228,08/12/26 16:11:57,-0.775,0.550,-0.425,39.2,123.4,64.8,,,,,
2229,08/12/26 16:11:58,-0.725,0.525,-0.375,43.5,121.7,68.0,,,,,
2230,08/12/26 16:11:59,-0.700,0.550,-0.400,45.6,123.4,66.4,,,,,
2231,08/12/26 16:12:00,-0.550,0.550,-0.425,56.6,123.4,64.8,,,,,
2232,08/12/26 16:12:01,-0.675,0.550,-0.375,47.5,123.4,68.0,,,,,
2233,08/12/26 16:12:02,-0.775,0.500,-0.375,39.2,120.0,68.0,,,,,
2234,08/12/26 16:12:03,-0.775,0.500,-0.400,39.2,120.0,66.4,,,,,
2235,08/12/26 16:12:04,-0.725,0.525,-0.400,43.5,121.7,66.4,,,,,
2236,08/12/26 16:12:05,-0.700,0.550,-0.425,45.6,123.4,64.8,,,,,
2237,08/12/26 16:12:06,-0.700,0.550,-0.425,45.6,123.4,64.8,,,,,
2238,08/12/26 16:12:07,-0.725,0.525,-0.375,43.5,121.7,68.0,,,,,
2239,08/12/26 16:12:08,-0.700,0.525,-0.375,45.6,121.7,68.0,,,,,
2240,08/12/26 16:12:09,-0.750,0.550,-0.400,41.4,123.4,66.4,,,,,
2241,08/12/26 16:12:10,-0.750,0.525,-0.425,41.4,121.7,64.8,,,,,
2242,08/12/26 16:12:11,-0.700,0.550,-0.425,45.6,123.4,64.8,,,,,
2243,08/12/26 16:12:12,-0.650,0.550,-0.425,49.5,123.4,64.8,,,,,
2244,08/12/26 16:12:13,-0.675,0.550,-0.425,47.5,123.4,64.8,,,,,
2245,08/12/26 16:12:14,-0.775,0.550,-0.400,39.2,123.4,66.4,,,,,
2246,08/12/26 16:12:15,-0.700,0.500,-0.425,45.6,120.0,64.8,,,,,
2247,08/12/26 16:12:16,-0.650,0.550,-0.400,49.5,123.4,66.4,,,,,
2248,08/12/26 16:12:17,-0.700,0.525,-0.450,45.6,121.7,63.3,,,,,
2249,08/12/26 16:12:18,-0.700,0.525,-0.400,45.6,121.7,66.4,,,,,
2250,08/12/26 16:12:19,-0.725,0.525,-0.425,43.5,121.7,64.8,,,,,
2251,08/12/26 16:12:20,-0.700,0.525,-0.450,45.6,121.7,63.3,,,,,
2252,08/12/26 16:12:21,-0.700,0.550,-0.450,45.6,123.4,63.3,,,,,
2253,08/12/26 16:12:22,-0.725,0.500,-0.425,43.5,120.0,64.8,,,,,
2254,08/12/26 16:12:23,-0.700,0.550,-0.425,45.6,123.4,64.8,,,,,
2255,08/12/26 16:12:24,-0.600,0.525,-0.425,53.1,121.7,64.8,,,,,
2256,08/12/26 16:12:25,-0.725,0.550,-0.400,43.5,123.4,66.4,,,,,
2257,08/12/26 16:12:26,-0.750,0.525,-0.425,41.4,121.7,64.8,,,,,
2258,08/12/26 16:12:27,-0.775,0.500,-0.400,39.2,120.0,66.4,,,,,
2259,08/12/26 16:12:28,-0.675,0.525,-0.425,47.5,121.7,64.8,,,,,
2260,08/12/26 16:12:29,-0.650,0.550,-0.425,49.5,123.4,64.8,,,,,
2261,08/12/26 16:12:30,-0.675,0.525,-0.425,47.5,121.7,64.8,,,,,
2262,08/12/26 16:12:31,-0.750,0.550,-0.425,41.4,123.4,64.8,,,,,
2263,08/12/26 16:12:32,-0.700,0.500,-0.400,45.6,120.0,66.4,,,,,
2264,08/12/26 16:12:33,-0.700,0.500,-0.450,45.6,120.0,63.3,,,,,
2265,08/12/26 16:12:34,-0.750,0.500,-0.400,41.4,120.0,66.4,,,,,
2266,08/12/26 16:12:35,-0.725,0.525,-0.400,43.5,121.7,66.4,,,,,
2267,08/12/26 16:12:36,-0.700,0.525,-0.450,45.6,121.7,63.3,,,,,
2268,08/12/26 16:12:37,-0.650,0.525,-0.425,49.5,121.7,64.8,,,,,
2269,08/12/26 16:12:38,-0.650,0.525,-0.425,49.5,121.7,64.8,,,,,
2270,08/12/26 16:12:39,-0.675,0.525,-0.425,47.5,121.7,64.8,,,,,
2271,08/12/26 16:12:40,-0.775,0.525,-0.425,39.2,121.7,64.8,,,,,
2272,08/12/26 16:12:41,-0.800,0.500,-0.375,36.9,120.0,68.0,,,,,
2273,08/12/26 16:12:42,-0.775,0.525,-0.375,39.2,121.7,68.0,,,,,
2274,08/12/26 16:12:43,-0.750,0.525,-0.400,41.4,121.7,66.4,,,,,
2275,08/12/26 16:12:44,-0.650,0.550,-0.450,49.5,123.4,63.3,,,,,
2276,08/12/26 16:12:45,-0.650,0.550,-0.450,49.5,123.4,63.3,,,,,
2277,08/12/26 16:12:46,-0.700,0.525,-0.400,45.6,121.7,66.4,,,,,
2278,08/12/26 16:12:47,-0.750,0.525,-0.400,41.4,121.7,66.4,,,,,
2279,08/12/26 16:12:48,-0.750,0.500,-0.400,41.4,120.0,66.4,,,,,
2280,08/12/26 16:12:49,-0.750,0.500,-0.400,41.4,120.0,66.4,,,,,
2281,08/12/26 16:12:50,-0.725,0.550,-0.375,43.5,123.4,68.0,,,,,
2282,08/12/26 16:12:51,-0.625,0.575,-0.425,51.3,125.1,64.8,,,,,
2283,08/12/26 16:12:52,-0.625,0.550,-0.425,51.3,123.4,64.8,,,,,
2284,08/12/26 16:12:53,-0.700,0.550,-0.375,45.6,123.4,68.0,,,,,
2285,08/12/26 16:12:54,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2286,08/12/26 16:12:55,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2287,08/12/26 16:12:56,-0.700,0.525,-0.350,45.6,121.7,69.5,,,,,
2288,08/12/26 16:12:57,-0.775,0.525,-0.400,39.2,121.7,66.4,,,,,
2289,08/12/26 16:12:58,-0.725,0.500,-0.375,43.5,120.0,68.0,,,,,
2290,08/12/26 16:12:59,-0.775,0.525,-0.400,39.2,121.7,66.4,,,,,
2291,08/12/26 16:13:00,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2292,08/12/26 16:13:01,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2293,08/12/26 16:13:02,-0.625,0.525,-0.375,51.3,121.7,68.0,,,,,
2294,08/12/26 16:13:03,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2295,08/12/26 16:13:04,-0.825,0.500,-0.400,34.4,120.0,66.4,,,,,
2296,08/12/26 16:13:05,-0.800,0.525,-0.325,36.9,121.7,71.0,,,,,
2297,08/12/26 16:13:06,-0.775,0.525,-0.350,39.2,121.7,69.5,,,,,
2298,08/12/26 16:13:07,-0.725,0.525,-0.375,43.5,121.7,68.0,,,,,
2299,08/12/26 16:13:08,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2300,08/12/26 16:13:09,-0.725,0.525,-0.375,43.5,121.7,68.0,,,,,
2301,08/12/26 16:13:10,-0.750,0.525,-0.400,41.4,121.7,66.4,,,,,
2302,08/12/26 16:13:11,-0.700,0.525,-0.375,45.6,121.7,68.0,,,,,
2303,08/12/26 16:13:12,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
2304,08/12/26 16:13:13,-0.725,0.525,-0.350,43.5,121.7,69.5,,,,,
2305,08/12/26 16:13:14,-0.675,0.525,-0.375,47.5,121.7,68.0,,,,,
2306,08/12/26 16:13:15,-0.550,0.475,-0.350,56.6,118.4,69.5,,,,,
2307,08/12/26 16:13:16,-0.750,0.600,-0.400,41.4,126.9,66.4,,,,,
2308,08/12/26 16:13:17,-0.825,0.500,-0.300,34.4,120.0,72.5,,,,,
2309,08/12/26 16:13:18,-0.725,0.500,-0.275,43.5,120.0,74.0,,,,,
2310,08/12/26 16:13:19,-0.875,0.425,-0.300,29.0,115.2,72.5,,,,,
2311,08/12/26 16:13:20,-0.950,0.425,-0.125,18.2,115.2,82.8,,,,,
2312,08/12/26 16:13:21,-0.975,0.450,-0.225,12.8,116.7,77.0,,,,,
2313,08/12/26 16:13:22,-0.925,0.450,-0.250,22.3,116.7,75.5,,,,,
2314,08/12/26 16:13:23,-0.875,0.500,-0.225,29.0,120.0,77.0,,,,,
2315,08/12/26 16:13:24,-0.800,0.450,-0.250,36.9,116.7,75.5,,,,,
2316,08/12/26 16:13:25,-0.850,0.500,-0.250,31.8,120.0,75.5,,,,,
2317,08/12/26 16:13:26,-0.750,0.450,-0.225,41.4,116.7,77.0,,,,,
2318,08/12/26 16:13:27,-0.700,0.550,-0.325,45.6,123.4,71.0,,,,,
2319,08/12/26 16:13:28,-0.700,0.575,-0.375,45.6,125.1,68.0,,,,,
2320,08/12/26 16:13:29,-0.700,0.550,-0.300,45.6,123.4,72.5,,,,,
2321,08/12/26 16:13:30,-0.725,0.550,-0.300,43.5,123.4,72.5,,,,,
2322,08/12/26 16:13:31,-0.775,0.550,-0.350,39.2,123.4,69.5,,,,,
2323,08/12/26 16:13:32,-0.750,0.550,-0.325,41.4,123.4,71.0,,,,,
2324,08/12/26 16:13:33,-0.750,0.600,-0.275,41.4,126.9,74.0,,,,,
2325,08/12/26 16:13:34,-0.675,0.600,-0.325,47.5,126.9,71.0,,,,,
2326,08/12/26 16:13:35,-0.675,0.600,-0.325,47.5,126.9,71.0,,,,,
2327,08/12/26 16:13:36,-0.650,0.575,-0.325,49.5,125.1,71.0,,,,,
2328,08/12/26 16:13:37,-0.700,0.575,-0.325,45.6,125.1,71.0,,,,,
2329,08/12/26 16:13:38,-0.700,0.550,-0.325,45.6,123.4,71.0,,,,,
2330,08/12/26 16:13:39,-0.825,0.525,-0.325,34.4,121.7,71.0,,,,,
2331,08/12/26 16:13:40,-0.775,0.500,-0.300,39.2,120.0,72.5,,,,,
2332,08/12/26 16:13:41,-0.825,0.525,-0.325,34.4,121.7,71.0,,,,,
2333,08/12/26 16:13:42,-0.700,0.550,-0.325,45.6,123.4,71.0,,,,,
2334,08/12/26 16:13:43,-0.800,0.525,-0.325,36.9,121.7,71.0,,,,,
2335,08/12/26 16:13:44,-0.825,0.525,-0.275,34.4,121.7,74.0,,,,,
2336,08/12/26 16:13:45,-0.775,0.525,-0.325,39.2,121.7,71.0,,,,,
2337,08/12/26 16:13:46,-0.750,0.525,-0.300,41.4,121.7,72.5,,,,,
2338,08/12/26 16:13:47,-0.775,0.500,-0.325,39.2,120.0,71.0,,,,,
2339,08/12/26 16:13:48,-0.825,0.450,-0.325,34.4,116.7,71.0,,,,,
2340,08/12/26 16:13:49,-0.850,0.450,-0.300,31.8,116.7,72.5,,,,,
2341,08/12/26 16:13:50,-0.850,0.500,-0.225,31.8,120.0,77.0,,,,,
2342,08/12/26 16:13:51,-0.825,0.525,-0.250,34.4,121.7,75.5,,,,,
2343,08/12/26 16:13:52,-0.750,0.525,-0.275,41.4,121.7,74.0,,,,,
2344,08/12/26 16:13:53,-0.775,0.525,-0.275,39.2,121.7,74.0,,,,,
2345,08/12/26 16:13:54,-0.800,0.500,-0.325,36.9,120.0,71.0,,,,,
2346,08/12/26 16:13:55,-0.825,0.450,-0.325,34.4,116.7,71.0,,,,,
2347,08/12/26 16:13:56,-0.900,0.425,-0.325,25.8,115.2,71.0,,,,,
2348,08/12/26 16:13:57,-0.875,0.450,-0.250,29.0,116.7,75.5,,,,,
2349,08/12/26 16:13:58,-0.825,0.450,-0.275,34.4,116.7,74.0,,,,,
2350,08/12/26 16:13:59,-0.850,0.475,-0.250,31.8,118.4,75.5,,,,,
2351,08/12/26 16:14:00,-0.875,0.475,-0.250,29.0,118.4,75.5,,,,,
2352,08/12/26 16:14:01,-0.800,0.450,-0.250,36.9,116.7,75.5,,,,,
2353,08/12/26 16:14:02,-0.725,0.425,-0.325,43.5,115.2,71.0,,,,,
2354,08/12/26 16:14:03,-0.950,0.425,-0.325,18.2,115.2,71.0,,,,,
2355,08/12/26 16:14:04,-0.875,0.400,-0.200,29.0,113.6,78.5,,,,,
2356,08/12/26 16:14:05,-0.875,0.500,-0.225,29.0,120.0,77.0,,,,,
2357,08/12/26 16:14:06,-0.825,0.450,-0.250,34.4,116.7,75.5,,,,,
2358,08/12/26 16:14:07,-0.900,0.425,-0.250,25.8,115.2,75.5,,,,,
2359,08/12/26 16:14:08,-1.025,0.450,-0.250,0.0,116.7,75.5,,,,,
2360,08/12/26 16:14:09,-0.475,0.300,-0.100,61.6,107.5,84.3,,,,,
2361,08/12/26 16:14:10,-0.925,0.500,-0.150,22.3,120.0,81.4,,,,,
2362,08/12/26 16:14:11,-0.900,0.425,-0.150,25.8,115.2,81.4,,,,,
2363,08/12/26 16:14:12,-0.975,0.375,-0.075,12.8,112.0,85.7,,,,,
2364,08/12/26 16:14:13,-0.950,0.375,-0.025,18.2,112.0,88.6,,,,,
2365,08/12/26 16:14:14,-1.000,0.425,-0.075,0.0,115.2,85.7,,,,,
2366,08/12/26 16:14:15,-0.975,0.375,-0.075,12.8,112.0,85.7,,,,,
2367,08/12/26 16:14:16,-0.975,0.325,-0.075,12.8,109.0,85.7,,,,,
2368,08/12/26 16:14:17,-0.950,0.425,-0.200,18.2,115.2,78.5,,,,,
2369,08/12/26 16:14:18,-0.875,0.375,-0.075,29.0,112.0,85.7,,,,,
2370,08/12/26 16:14:19,-0.975,0.400,-0.125,12.8,113.6,82.8,,,,,
2371,08/12/26 16:14:20,-0.975,0.350,-0.075,12.8,110.5,85.7,,,,,
2372,08/12/26 16:14:21,-0.975,0.350,0.000,12.8,110.5,90.0,,,,,
2373,08/12/26 16:14:22,-0.975,0.350,-0.050,12.8,110.5,87.1,,,,,
2374,08/12/26 16:14:23,-0.950,0.375,-0.100,18.2,112.0,84.3,,,,,
2375,08/12/26 16:14:24,-0.900,0.375,-0.075,25.8,112.0,85.7,,,,,
2376,08/12/26 16:14:25,-0.975,0.325,-0.075,12.8,109.0,85.7,,,,,
2377,08/12/26 16:14:26,-0.975,0.350,0.000,12.8,110.5,90.0,,,,,
2378,08/12/26 16:14:27,-1.050,0.350,-0.075,0.0,110.5,85.7,,,,,
2379,08/12/26 16:14:28,-0.950,0.325,-0.100,18.2,109.0,84.3,,,,,
2380,08/12/26 16:14:29,-0.925,0.300,-0.050,22.3,107.5,87.1,,,,,
2381,08/12/26 16:14:30,-0.975,0.350,-0.025,12.8,110.5,88.6,,,,,
2382,08/12/26 16:14:31,-1.000,0.375,-0.100,0.0,112.0,84.3,,,,,
2383,08/12/26 16:14:32,-0.900,0.375,-0.125,25.8,112.0,82.8,,,,,
2384,08/12/26 16:14:33,-0.900,0.325,-0.050,25.8,109.0,87.1,,,,,
2385,08/12/26 16:14:34,-0.975,0.350,0.000,12.8,110.5,90.0,,,,,
2386,08/12/26 16:14:35,-1.000,0.350,-0.025,0.0,110.5,88.6,,,,,
2387,08/12/26 16:14:36,-0.975,0.375,-0.100,12.8,112.0,84.3,,,,,
2388,08/12/26 16:14:37,-0.925,0.400,-0.150,22.3,113.6,81.4,,,,,
2389,08/12/26 16:14:38,-0.900,0.350,-0.075,25.8,110.5,85.7,,,,,
2390,08/12/26 16:14:39,-1.000,0.350,-0.075,0.0,110.5,85.7,,,,,
2391,08/12/26 16:14:40,-0.950,0.325,-0.050,18.2,109.0,87.1,,,,,
2392,08/12/26 16:14:41,-1.000,0.350,-0.125,0.0,110.5,82.8,,,,,
2393,08/12/26 16:14:42,-0.900,0.375,-0.100,25.8,112.0,84.3,,,,,
2394,08/12/26 16:14:43,-0.950,0.350,-0.125,18.2,110.5,82.8,,,,,
2395,08/12/26 16:14:44,-0.950,0.350,-0.125,18.2,110.5,82.8,,,,,
2396,08/12/26 16:14:45,-0.950,0.350,-0.075,18.2,110.5,85.7,,,,,
2397,08/12/26 16:14:46,-0.975,0.375,-0.125,12.8,112.0,82.8,,,,,
2398,08/12/26 16:14:47,-0.950,0.350,-0.100,18.2,110.5,84.3,,,,,
2399,08/12/26 16:14:48,-0.975,0.375,-0.100,12.8,112.0,84.3,,,,,
2400,08/12/26 16:14:49,-0.950,0.375,-0.100,18.2,112.0,84.3,,,,,
2401,08/12/26 16:14:50,-0.925,0.400,-0.150,22.3,113.6,81.4,,,,,
2402,08/12/26 16:14:51,-0.925,0.375,-0.150,22.3,112.0,81.4,,,,,
2403,08/12/26 16:14:52,-0.975,0.350,-0.075,12.8,110.5,85.7,,,,,
2404,08/12/26 16:14:53,-0.975,0.350,-0.100,12.8,110.5,84.3,,,,,
2405,08/12/26 16:14:54,-0.975,0.375,-0.125,12.8,112.0,82.8,,,,,
2406,08/12/26 16:14:55,-0.925,0.375,-0.150,22.3,112.0,81.4,,,,,
2407,08/12/26 16:14:56,-0.925,0.375,-0.150,22.3,112.0,81.4,,,,,
2408,08/12/26 16:14:57,-0.975,0.375,-0.150,12.8,112.0,81.4,,,,,
2409,08/12/26 16:14:58,-0.925,0.400,-0.150,22.3,113.6,81.4,,,,,
2410,08/12/26 16:14:59,-0.925,0.400,-0.150,22.3,113.6,81.4,,,,,
2411,08/12/26 16:15:00,-0.900,0.375,-0.125,25.8,112.0,82.8,,,,,
2412,08/12/26 16:15:01,-0.975,0.375,-0.150,12.8,112.0,81.4,,,,,
2413,08/12/26 16:15:02,-0.900,0.350,-0.150,25.8,110.5,81.4,,,,,
2414,08/12/26 16:15:03,-1.000,0.350,-0.075,0.0,110.5,85.7,,,,,
2415,08/12/26 16:15:04,-0.975,0.400,-0.150,12.8,113.6,81.4,,,,,
2416,08/12/26 16:15:05,-0.875,0.425,-0.175,29.0,115.2,79.9,,,,,
2417,08/12/26 16:15:06,-0.875,0.375,-0.175,29.0,112.0,79.9,,,,,
2418,08/12/26 16:15:07,-0.925,0.375,-0.125,22.3,112.0,82.8,,,,,
2419,08/12/26 16:15:08,-1.025,0.425,-0.150,0.0,115.2,81.4,,,,,
2420,08/12/26 16:15:09,-0.850,0.450,-0.225,31.8,116.7,77.0,,,,,
2421,08/12/26 16:15:10,-0.825,0.475,-0.175,34.4,118.4,79.9,,,,,
2422,08/12/26 16:15:11,-0.725,0.500,-0.200,43.5,120.0,78.5,,,,,
2423,08/12/26 16:15:12,-1.025,0.625,-0.200,0.0,128.7,78.5,,,,,
2424,08/12/26 16:15:13,-0.850,0.550,-0.275,31.8,123.4,74.0,,,,,
2425,08/12/26 16:15:14,-0.750,0.575,-0.250,41.4,125.1,75.5,,,,,
2426,08/12/26 16:15:15,-0.775,0.500,-0.250,39.2,120.0,75.5,,,,,
2427,08/12/26 16:15:16,-0.875,0.450,-0.250,29.0,116.7,75.5,,,,,
2428,08/12/26 16:15:17,-0.850,0.400,-0.200,31.8,113.6,78.5,,,,,
2429,08/12/26 16:15:18,-0.925,0.400,-0.125,22.3,113.6,82.8,,,,,
2430,08/12/26 16:15:19,-0.825,0.375,-0.150,34.4,112.0,81.4,,,,,
2431,08/12/26 16:15:20,-0.950,0.400,-0.075,18.2,113.6,85.7,,,,,
2432,08/12/26 16:15:21,-0.975,0.400,-0.125,12.8,113.6,82.8,,,,,
2433,08/12/26 16:15:22,-0.925,0.375,-0.100,22.3,112.0,84.3,,,,,
2434,08/12/26 16:15:23,-0.975,0.400,-0.125,12.8,113.6,82.8,,,,,
2435,08/12/26 16:15:24,-0.975,0.400,-0.100,12.8,113.6,84.3,,,,,
2436,08/12/26 16:15:25,-1.050,0.475,-0.125,0.0,118.4,82.8,,,,,
2437,08/12/26 16:15:26,-0.950,0.550,-0.250,18.2,123.4,75.5,,,,,
2438,08/12/26 16:15:27,-0.750,0.500,-0.175,41.4,120.0,79.9,,,,,
2439,08/12/26 16:15:28,-0.825,0.450,-0.200,34.4,116.7,78.5,,,,,
2440,08/12/26 16:15:29,-0.850,0.425,-0.200,31.8,115.2,78.5,,,,,
2441,08/12/26 16:15:30,-0.900,0.525,-0.225,25.8,121.7,77.0,,,,,
2442,08/12/26 16:15:31,-0.875,0.500,-0.200,29.0,120.0,78.5,,,,,
2443,08/12/26 16:15:32,-0.800,0.575,-0.200,36.9,125.1,78.5,,,,,
2444,08/12/26 16:15:33,-0.825,0.600,-0.250,34.4,126.9,75.5,,,,,
2445,08/12/26 16:15:34,-0.750,0.550,-0.300,41.4,123.4,72.5,,,,,
2446,08/12/26 16:15:35,-0.700,0.550,-0.275,45.6,123.4,74.0,,,,,
2447,08/12/26 16:15:36,-0.675,0.500,-0.325,47.5,120.0,71.0,,,,,
2448,08/12/26 16:15:37,-0.750,0.425,-0.300,41.4,115.2,72.5,,,,,
2449,08/12/26 16:15:38,-0.950,0.450,-0.175,18.2,116.7,79.9,,,,,
2450,08/12/26 16:15:39,-0.875,0.550,-0.200,29.0,123.4,78.5,,,,,
2451,08/12/26 16:15:40,-0.875,0.550,-0.225,29.0,123.4,77.0,,,,,
2452,08/12/26 16:15:41,-0.825,0.525,-0.250,34.4,121.7,75.5,,,,,
2453,08/12/26 16:15:42,-0.775,0.475,-0.275,39.2,118.4,74.0,,,,,
2454,08/12/26 16:15:43,-0.825,0.575,-0.300,34.4,125.1,72.5,,,,,
2455,08/12/26 16:15:44,-0.750,0.600,-0.275,41.4,126.9,74.0,,,,,
2456,08/12/26 16:15:45,-0.700,0.600,-0.300,45.6,126.9,72.5,,,,,
2457,08/12/26 16:15:46,-0.750,0.525,-0.275,41.4,121.7,74.0,,,,,
2458,08/12/26 16:15:47,-0.850,0.525,-0.200,31.8,121.7,78.5,,,,,
2459,08/12/26 16:15:48,-0.800,0.525,-0.250,36.9,121.7,75.5,,,,,
2460,08/12/26 16:15:49,-0.700,0.475,-0.225,45.6,118.4,77.0,,,,,
2461,08/12/26 16:15:50,-0.800,0.450,-0.250,36.9,116.7,75.5,,,,,
2462,08/12/26 16:15:51,-0.975,0.425,-0.200,12.8,115.2,78.5,,,,,
2463,08/12/26 16:15:52,-0.875,0.400,-0.225,29.0,113.6,77.0,,,,,
2464,08/12/26 16:15:53,-0.925,0.400,-0.200,22.3,113.6,78.5,,,,,
2465,08/12/26 16:15:54,-0.925,0.400,-0.200,22.3,113.6,78.5,,,,,
2466,08/12/26 16:15:55,-0.950,0.400,-0.125,18.2,113.6,82.8,,,,,
2467,08/12/26 16:15:56,-0.900,0.350,-0.125,25.8,110.5,82.8,,,,,
2468,08/12/26 16:15:57,-0.950,0.375,-0.150,18.2,112.0,81.4,,,,,
2469,08/12/26 16:15:58,-0.900,0.375,-0.175,25.8,112.0,79.9,,,,,
2470,08/12/26 16:15:59,-0.950,0.400,-0.175,18.2,113.6,79.9,,,,,
2471,08/12/26 16:16:00,-0.950,0.400,-0.150,18.2,113.6,81.4,,,,,
2472,08/12/26 16:16:01,-0.950,0.400,-0.125,18.2,113.6,82.8,,,,,
2473,08/12/26 16:16:02,-0.925,0.375,-0.150,22.3,112.0,81.4,,,,,
2474,08/12/26 16:16:03,-0.975,0.350,-0.150,12.8,110.5,81.4,,,,,
2475,08/12/26 16:16:04,-0.950,0.475,-0.100,18.2,118.4,84.3,,,,,
2476,08/12/26 16:16:05,-0.925,0.500,-0.200,22.3,120.0,78.5,,,,,
2477,08/12/26 16:16:06,-0.900,0.475,-0.150,25.8,118.4,81.4,,,,,
2478,08/12/26 16:16:07,-0.800,0.450,-0.225,36.9,116.7,77.0,,,,,
2479,08/12/26 16:16:08,-0.800,0.525,-0.275,36.9,121.7,74.0,,,,,
2480,08/12/26 16:16:09,-0.750,0.575,-0.300,41.4,125.1,72.5,,,,,
2481,08/12/26 16:16:10,-0.750,0.675,-0.300,41.4,132.5,72.5,,,,,
2482,08/12/26 16:16:11,-0.700,0.600,-0.325,45.6,126.9,71.0,,,,,
2483,08/12/26 16:16:12,-0.825,0.450,-0.325,34.4,116.7,71.0,,,,,
2484,08/12/26 16:16:13,-0.950,0.425,-0.200,18.2,115.2,78.5,,,,,
2485,08/12/26 16:16:14,-0.925,0.450,-0.200,22.3,116.7,78.5,,,,,
2486,08/12/26 16:16:15,-0.825,0.425,-0.125,34.4,115.2,82.8,,,,,
2487,08/12/26 16:16:16,-0.875,0.500,-0.200,29.0,120.0,78.5,,,,,
2488,08/12/26 16:16:17,-0.825,0.500,-0.200,34.4,120.0,78.5,,,,,
2489,08/12/26 16:16:18,-0.850,0.500,-0.175,31.8,120.0,79.9,,,,,
2490,08/12/26 16:16:19,-0.700,0.450,-0.250,45.6,116.7,75.5,,,,,
2491,08/12/26 16:16:20,-0.875,0.425,-0.250,29.0,115.2,75.5,,,,,
2492,08/12/26 16:16:21,-0.975,0.425,-0.175,12.8,115.2,79.9,,,,,
2493,08/12/26 16:16:22,-0.750,0.450,-0.225,41.4,116.7,77.0,,,,,
2494,08/12/26 16:16:23,-0.750,0.475,-0.225,41.4,118.4,77.0,,,,,
2495,08/12/26 16:16:24,-0.850,0.500,-0.225,31.8,120.0,77.0,,,,,
2496,08/12/26 16:16:25,-0.825,0.450,-0.025,34.4,116.7,88.6,,,,,
2497,08/12/26 16:16:26,-0.950,0.375,-0.075,18.2,112.0,85.7,,,,,
2498,08/12/26 16:16:27,-0.825,0.525,-0.300,34.4,121.7,72.5,,,,,
2499,08/12/26 16:16:28,-0.825,0.475,-0.200,34.4,118.4,78.5,,,,,
2500,08/12/26 16:16:29,-0.775,0.525,-0.175,39.2,121.7,79.9,,,,,
2501,08/12/26 16:16:30,-0.950,0.425,-0.200,18.2,115.2,78.5,,,,,
