"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
918,08/12/26 15:49:06,-0.725,-0.775,-0.075,43.5,39.2,85.7,,,,,
919,08/12/26 15:49:07,-1.100,-0.800,0.200,0.0,36.9,101.5,,,,,
920,08/12/26 15:49:08,-0.850,-0.725,-0.025,31.8,43.5,88.6,,,,,
921,08/12/26 15:49:09,-0.800,-0.874,-0.025,36.9,29.0,88.6,,,,,
922,08/12/26 15:49:10,-0.725,-0.775,-0.025,43.5,39.2,88.6,,,,,
923,08/12/26 15:49:11,-0.700,-0.749,0.100,45.6,41.4,95.7,,,,,
924,08/12/26 15:49:12,-0.800,-0.825,0.150,36.9,34.4,98.6,,,,,
925,08/12/26 15:49:13,-0.800,-0.700,0.150,36.9,45.6,98.6,,,,,
926,08/12/26 15:49:14,-0.900,-0.874,0.200,25.8,29.0,101.5,,,,,
927,08/12/26 15:49:15,-0.749,-0.700,0.075,41.4,45.6,94.3,,,,,
928,08/12/26 15:49:16,-0.925,-0.874,0.025,22.3,29.0,91.4,,,,,
929,08/12/26 15:49:17,-0.874,-0.700,-0.100,29.0,45.6,84.3,,,,,
930,08/12/26 15:49:18,-0.874,-0.825,-0.050,29.0,34.4,87.1,,,,,
931,08/12/26 15:49:19,-0.700,-0.825,0.150,45.6,34.4,98.6,,,,,
932,08/12/26 15:49:20,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
933,08/12/26 15:49:21,-0.825,-0.850,0.150,34.4,31.8,98.6,,,,,
934,08/12/26 15:49:22,-0.775,-0.675,0.075,39.2,47.5,94.3,,,,,
935,08/12/26 15:49:23,-0.874,-0.874,0.100,29.0,29.0,95.7,,,,,
936,08/12/26 15:49:24,-0.800,-0.700,0.050,36.9,45.6,92.9,,,,,
937,08/12/26 15:49:25,-1.050,-0.825,0.125,0.0,34.4,97.2,,,,,
938,08/12/26 15:49:26,-1.050,-0.700,-0.075,0.0,45.6,85.7,,,,,
939,08/12/26 15:49:27,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
940,08/12/26 15:49:28,-0.749,-0.749,0.150,41.4,41.4,98.6,,,,,
941,08/12/26 15:49:29,-0.775,-0.675,0.025,39.2,47.5,91.4,,,,,
942,08/12/26 15:49:30,-0.874,-0.900,0.050,29.0,25.8,92.9,,,,,
943,08/12/26 15:49:31,-0.725,-0.749,0.075,43.5,41.4,94.3,,,,,
944,08/12/26 15:49:32,-0.999,-0.874,0.050,0.0,29.0,92.9,,,,,
945,08/12/26 15:49:33,-0.950,-0.700,0.050,18.2,45.6,92.9,,,,,
946,08/12/26 15:49:34,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
947,08/12/26 15:49:35,-0.800,-0.775,0.175,36.9,39.2,100.1,,,,,
948,08/12/26 15:49:36,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
949,08/12/26 15:49:37,-0.700,-0.825,0.125,45.6,34.4,97.2,,,,,
950,08/12/26 15:49:38,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
951,08/12/26 15:49:39,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
952,08/12/26 15:49:40,-0.825,-0.675,0.100,34.4,47.5,95.7,,,,,
953,08/12/26 15:49:41,-0.825,-0.900,0.025,34.4,25.8,91.4,,,,,
954,08/12/26 15:49:42,-0.700,-0.749,0.050,45.6,41.4,92.9,,,,,
955,08/12/26 15:49:43,-0.850,-0.850,0.025,31.8,31.8,91.4,,,,,
956,08/12/26 15:49:44,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
957,08/12/26 15:49:45,-0.999,-0.725,0.100,0.0,43.5,95.7,,,,,
958,08/12/26 15:49:46,-0.975,-0.700,0.100,12.8,45.6,95.7,,,,,
959,08/12/26 15:49:47,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
960,08/12/26 15:49:48,-0.675,-0.825,0.075,47.5,34.4,94.3,,,,,
961,08/12/26 15:49:49,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
962,08/12/26 15:49:50,-0.874,-0.825,0.025,29.0,34.4,91.4,,,,,
963,08/12/26 15:49:51,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
964,08/12/26 15:49:52,-0.825,-0.874,0.000,34.4,29.0,90.0,,,,,
965,08/12/26 15:49:53,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
966,08/12/26 15:49:54,-0.925,-0.749,0.000,22.3,41.4,90.0,,,,,
967,08/12/26 15:49:55,-0.800,-0.725,0.000,36.9,43.5,90.0,,,,,
968,08/12/26 15:49:56,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
969,08/12/26 15:49:57,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
970,08/12/26 15:49:58,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
971,08/12/26 15:49:59,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
972,08/12/26 15:50:00,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
973,08/12/26 15:50:01,-0.975,-0.749,0.025,12.8,41.4,91.4,,,,,
974,08/12/26 15:50:02,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
975,08/12/26 15:50:03,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
976,08/12/26 15:50:04,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
977,08/12/26 15:50:05,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
978,08/12/26 15:50:06,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
979,08/12/26 15:50:07,-0.825,-0.675,0.125,34.4,47.5,97.2,,,,,
980,08/12/26 15:50:08,-0.825,-0.675,0.000,34.4,47.5,90.0,,,,,
981,08/12/26 15:50:09,-0.975,-0.749,0.075,12.8,41.4,94.3,,,,,
982,08/12/26 15:50:10,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
983,08/12/26 15:50:11,-0.874,-0.800,0.000,29.0,36.9,90.0,,,,,
984,08/12/26 15:50:12,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
985,08/12/26 15:50:13,-0.850,-0.775,-0.025,31.8,39.2,88.6,,,,,
986,08/12/26 15:50:14,-0.775,-0.749,0.100,39.2,41.4,95.7,,,,,
987,08/12/26 15:50:15,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
988,08/12/26 15:50:16,-0.950,-0.749,0.050,18.2,41.4,92.9,,,,,
989,08/12/26 15:50:17,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
990,08/12/26 15:50:18,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
991,08/12/26 15:50:19,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
992,08/12/26 15:50:20,-0.775,-0.725,0.000,39.2,43.5,90.0,,,,,
993,08/12/26 15:50:21,-0.850,-0.825,0.100,31.8,34.4,95.7,,,,,
994,08/12/26 15:50:22,-0.725,-0.700,0.050,43.5,45.6,92.9,,,,,
995,08/12/26 15:50:23,-0.874,-0.874,0.200,29.0,29.0,101.5,,,,,
996,08/12/26 15:50:24,-0.725,-0.725,0.000,43.5,43.5,90.0,,,,,
997,08/12/26 15:50:25,-0.874,-0.850,0.025,29.0,31.8,91.4,,,,,
998,08/12/26 15:50:26,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
999,08/12/26 15:50:27,-1.124,-0.775,0.300,0.0,39.2,107.5,,,,,
1000,08/12/26 15:50:28,-0.850,-0.725,-0.100,31.8,43.5,84.3,,,,,
1001,08/12/26 15:50:29,-0.775,-0.749,0.000,39.2,41.4,90.0,,,,,
1002,08/12/26 15:50:30,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
1003,08/12/26 15:50:31,-0.775,-0.675,0.050,39.2,47.5,92.9,,,,,
1004,08/12/26 15:50:32,-0.950,-0.800,0.125,18.2,36.9,97.2,,,,,
1005,08/12/26 15:50:33,-0.675,-0.749,0.050,47.5,41.4,92.9,,,,,
1006,08/12/26 15:50:34,-0.874,-0.925,0.050,29.0,22.3,92.9,,,,,
1007,08/12/26 15:50:35,-0.700,-0.800,-0.025,45.6,36.9,88.6,,,,,
1008,08/12/26 15:50:36,-0.900,-0.925,-0.025,25.8,22.3,88.6,,,,,
1009,08/12/26 15:50:37,-0.999,-0.725,0.000,0.0,43.5,90.0,,,,,
1010,08/12/26 15:50:38,-1.074,-0.749,0.275,0.0,41.4,106.0,,,,,
1011,08/12/26 15:50:39,-0.825,-0.725,-0.175,34.4,43.5,79.9,,,,,
1012,08/12/26 15:50:40,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
1013,08/12/26 15:50:41,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1014,08/12/26 15:50:42,-0.775,-0.675,0.150,39.2,47.5,98.6,,,,,
1015,08/12/26 15:50:43,-0.874,-0.874,0.025,29.0,29.0,91.4,,,,,
1016,08/12/26 15:50:44,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
1017,08/12/26 15:50:45,-0.850,-0.874,-0.075,31.8,29.0,85.7,,,,,
1018,08/12/26 15:50:46,-0.950,-0.775,0.050,18.2,39.2,92.9,,,,,
1019,08/12/26 15:50:47,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
1020,08/12/26 15:50:48,-0.874,-0.725,0.200,29.0,43.5,101.5,,,,,
1021,08/12/26 15:50:49,-0.825,-0.624,0.025,34.4,51.3,91.4,,,,,
1022,08/12/26 15:50:50,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
1023,08/12/26 15:50:51,-0.900,-0.624,0.075,25.8,51.3,94.3,,,,,
1024,08/12/26 15:50:52,-1.025,-0.825,0.150,0.0,34.4,98.6,,,,,
1025,08/12/26 15:50:53,-0.775,-0.749,0.100,39.2,41.4,95.7,,,,,
1026,08/12/26 15:50:54,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
1027,08/12/26 15:50:55,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
1028,08/12/26 15:50:56,-0.825,-0.624,0.100,34.4,51.3,95.7,,,,,
1029,08/12/26 15:50:57,-0.925,-0.800,0.050,22.3,36.9,92.9,,,,,
1030,08/12/26 15:50:58,-0.850,-0.650,-0.025,31.8,49.5,88.6,,,,,
1031,08/12/26 15:50:59,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
1032,08/12/26 15:51:00,-1.025,-0.749,0.075,0.0,41.4,94.3,,,,,
1033,08/12/26 15:51:01,-0.900,-0.700,0.000,25.8,45.6,90.0,,,,,
1034,08/12/26 15:51:02,-0.850,-0.825,0.075,31.8,34.4,94.3,,,,,
1035,08/12/26 15:51:03,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
1036,08/12/26 15:51:04,-0.900,-0.749,0.025,25.8,41.4,91.4,,,,,
1037,08/12/26 15:51:05,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1038,08/12/26 15:51:06,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
1039,08/12/26 15:51:07,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
1040,08/12/26 15:51:08,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
1041,08/12/26 15:51:09,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
1042,08/12/26 15:51:10,-0.975,-0.600,0.100,12.8,53.1,95.7,,,,,
1043,08/12/26 15:51:11,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
1044,08/12/26 15:51:12,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
1045,08/12/26 15:51:13,-0.749,-0.775,0.000,41.4,39.2,90.0,,,,,
1046,08/12/26 15:51:14,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
1047,08/12/26 15:51:15,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
1048,08/12/26 15:51:16,-0.950,-0.700,0.200,18.2,45.6,101.5,,,,,
1049,08/12/26 15:51:17,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
1050,08/12/26 15:51:18,-0.925,-0.575,0.100,22.3,54.9,95.7,,,,,
1051,08/12/26 15:51:19,-0.999,-0.675,0.075,0.0,47.5,94.3,,,,,
1052,08/12/26 15:51:20,-0.975,-0.624,-0.025,12.8,51.3,88.6,,,,,
1053,08/12/26 15:51:21,-0.950,-0.650,0.050,18.2,49.5,92.9,,,,,
1054,08/12/26 15:51:22,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
1055,08/12/26 15:51:23,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
1056,08/12/26 15:51:24,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
1057,08/12/26 15:51:25,-0.975,-0.650,0.050,12.8,49.5,92.9,,,,,
1058,08/12/26 15:51:26,-0.925,-0.600,0.050,22.3,53.1,92.9,,,,,
1059,08/12/26 15:51:27,-0.975,-0.575,0.050,12.8,54.9,92.9,,,,,
1060,08/12/26 15:51:28,-0.999,-0.550,0.100,0.0,56.6,95.7,,,,,
1061,08/12/26 15:51:29,-0.950,-0.624,0.100,18.2,51.3,95.7,,,,,
1062,08/12/26 15:51:30,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
1063,08/12/26 15:51:31,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1064,08/12/26 15:51:32,-0.999,-0.525,0.100,0.0,58.3,95.7,,,,,
1065,08/12/26 15:51:33,-0.975,-0.550,0.050,12.8,56.6,92.9,,,,,
1066,08/12/26 15:51:34,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
1067,08/12/26 15:51:35,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
1068,08/12/26 15:51:36,-0.900,-0.600,0.050,25.8,53.1,92.9,,,,,
1069,08/12/26 15:51:37,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
1070,08/12/26 15:51:38,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
1071,08/12/26 15:51:39,-0.950,-0.550,0.075,18.2,56.6,94.3,,,,,
1072,08/12/26 15:51:40,-1.025,-0.550,0.075,0.0,56.6,94.3,,,,,
1073,08/12/26 15:51:41,-0.975,-0.600,0.000,12.8,53.1,90.0,,,,,
1074,08/12/26 15:51:42,-0.975,-0.575,0.025,12.8,54.9,91.4,,,,,
1075,08/12/26 15:51:43,-0.575,-1.025,0.225,54.9,0.0,103.0,,,,,
1076,08/12/26 15:51:44,-0.450,-0.850,0.075,63.3,31.8,94.3,,,,,
1077,08/12/26 15:51:45,-0.700,-1.025,0.100,45.6,0.0,95.7,,,,,
1078,08/12/26 15:51:46,-0.575,-0.900,0.200,54.9,25.8,101.5,,,,,
1079,08/12/26 15:51:47,-0.650,-0.975,0.175,49.5,12.8,100.1,,,,,
1080,08/12/26 15:51:48,-0.650,-0.975,0.075,49.5,12.8,94.3,,,,,
1081,08/12/26 15:51:49,-0.675,-1.025,0.075,47.5,0.0,94.3,,,,,
1082,08/12/26 15:51:50,-0.475,-0.800,0.100,61.6,36.9,95.7,,,,,
1083,08/12/26 15:51:51,-0.775,-1.074,0.125,39.2,0.0,97.2,,,,,
1084,08/12/26 15:51:52,-0.650,-0.900,0.125,49.5,25.8,97.2,,,,,
1085,08/12/26 15:51:53,-0.725,-0.925,0.200,43.5,22.3,101.5,,,,,
1086,08/12/26 15:51:54,-0.650,-1.050,0.150,49.5,0.0,98.6,,,,,
1087,08/12/26 15:51:55,-0.650,-0.825,0.100,49.5,34.4,95.7,,,,,
1088,08/12/26 15:51:56,-0.775,-0.975,0.125,39.2,12.8,97.2,,,,,
1089,08/12/26 15:51:57,-0.700,-0.874,0.025,45.6,29.0,91.4,,,,,
1090,08/12/26 15:51:58,-0.624,-0.950,0.100,51.3,18.2,95.7,,,,,
1091,08/12/26 15:51:59,-0.675,-0.975,0.100,47.5,12.8,95.7,,,,,
1092,08/12/26 15:52:00,-0.650,-0.925,-0.025,49.5,22.3,88.6,,,,,
1093,08/12/26 15:52:01,-0.700,-0.925,0.100,45.6,22.3,95.7,,,,,
1094,08/12/26 15:52:02,-0.725,-0.975,0.050,43.5,12.8,92.9,,,,,
1095,08/12/26 15:52:03,-0.675,-0.900,0.175,47.5,25.8,100.1,,,,,
1096,08/12/26 15:52:04,-0.675,-0.874,0.075,47.5,29.0,94.3,,,,,
1097,08/12/26 15:52:05,-0.725,-0.749,0.075,43.5,41.4,94.3,,,,,
1098,08/12/26 15:52:06,-0.725,-0.900,0.075,43.5,25.8,94.3,,,,,
1099,08/12/26 15:52:07,-0.725,-0.850,0.050,43.5,31.8,92.9,,,,,
1100,08/12/26 15:52:08,-0.675,-0.800,0.075,47.5,36.9,94.3,,,,,
1101,08/12/26 15:52:09,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
1102,08/12/26 15:52:10,-0.775,-0.925,0.050,39.2,22.3,92.9,,,,,
1103,08/12/26 15:52:11,-0.800,-0.825,0.025,36.9,34.4,91.4,,,,,
1104,08/12/26 15:52:12,-0.749,-0.874,0.050,41.4,29.0,92.9,,,,,
1105,08/12/26 15:52:13,-0.800,-0.850,0.050,36.9,31.8,92.9,,,,,
1106,08/12/26 15:52:14,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
1107,08/12/26 15:52:15,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
1108,08/12/26 15:52:16,-0.749,-0.775,0.025,41.4,39.2,91.4,,,,,
1109,08/12/26 15:52:17,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
1110,08/12/26 15:52:18,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
1111,08/12/26 15:52:19,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
1112,08/12/26 15:52:20,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
1113,08/12/26 15:52:21,-0.725,-0.825,0.050,43.5,34.4,92.9,,,,,
1114,08/12/26 15:52:22,-0.800,-0.850,0.025,36.9,31.8,91.4,,,,,
1115,08/12/26 15:52:23,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
1116,08/12/26 15:52:24,-0.775,-0.775,0.050,39.2,39.2,92.9,,,,,
1117,08/12/26 15:52:25,-0.725,-0.749,0.000,43.5,41.4,90.0,,,,,
1118,08/12/26 15:52:26,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
1119,08/12/26 15:52:27,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
1120,08/12/26 15:52:28,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
1121,08/12/26 15:52:29,-0.650,-1.124,0.125,49.5,0.0,97.2,,,,,
1122,08/12/26 15:52:30,-0.325,-0.975,-0.150,71.0,12.8,81.4,,,,,
1123,08/12/26 15:52:31,-0.225,-1.150,-0.100,77.0,0.0,84.3,,,,,
1124,08/12/26 15:52:32,0.025,-1.074,-0.124,91.4,0.0,82.8,,,,,
1125,08/12/26 15:52:33,-0.425,-1.124,-0.100,64.8,0.0,84.3,,,,,
1126,08/12/26 15:52:34,-0.050,-1.074,-0.300,87.1,0.0,72.5,,,,,
1127,08/12/26 15:52:35,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
1128,08/12/26 15:52:36,-0.100,-0.975,0.225,84.3,12.8,103.0,,,,,
1129,08/12/26 15:52:37,-0.124,-1.150,0.000,82.8,0.0,90.0,,,,,
1130,08/12/26 15:52:38,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
1131,08/12/26 15:52:39,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
1132,08/12/26 15:52:40,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
1133,08/12/26 15:52:41,-0.075,-1.050,0.450,85.7,0.0,116.7,,,,,
1134,08/12/26 15:52:42,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
1135,08/12/26 15:52:43,-0.150,-1.100,0.375,81.4,0.0,112.0,,,,,
1136,08/12/26 15:52:44,-0.249,-1.025,0.200,75.5,0.0,101.5,,,,,
1137,08/12/26 15:52:45,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
1138,08/12/26 15:52:46,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
1139,08/12/26 15:52:47,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
1140,08/12/26 15:52:48,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
1141,08/12/26 15:52:49,-0.075,-1.100,0.300,85.7,0.0,107.5,,,,,
1142,08/12/26 15:52:50,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
1143,08/12/26 15:52:51,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
1144,08/12/26 15:52:52,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
1145,08/12/26 15:52:53,0.000,-1.025,0.050,90.0,0.0,92.9,,,,,
1146,08/12/26 15:52:54,-0.025,-0.999,0.225,88.6,0.0,103.0,,,,,
1147,08/12/26 15:52:55,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
1148,08/12/26 15:52:56,-0.100,-1.025,0.350,84.3,0.0,110.5,,,,,
1149,08/12/26 15:52:57,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
1150,08/12/26 15:52:58,0.125,-1.124,0.225,97.2,0.0,103.0,,,,,
1151,08/12/26 15:52:59,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
1152,08/12/26 15:53:00,-0.200,-0.999,0.150,78.5,0.0,98.6,,,,,
1153,08/12/26 15:53:01,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
1154,08/12/26 15:53:02,-0.124,-1.200,0.250,82.8,0.0,104.5,,,,,
1155,08/12/26 15:53:03,-0.175,-1.100,0.300,79.9,0.0,107.5,,,,,
1156,08/12/26 15:53:04,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
1157,08/12/26 15:53:05,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
1158,08/12/26 15:53:06,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
1159,08/12/26 15:53:07,0.000,-1.100,0.200,90.0,0.0,101.5,,,,,
1160,08/12/26 15:53:08,-0.175,-1.025,0.275,79.9,0.0,106.0,,,,,
1161,08/12/26 15:53:09,0.000,-1.025,0.275,90.0,0.0,106.0,,,,,
1162,08/12/26 15:53:10,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
1163,08/12/26 15:53:11,-0.175,-1.050,0.250,79.9,0.0,104.5,,,,,
1164,08/12/26 15:53:12,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
1165,08/12/26 15:53:13,0.025,-1.074,0.050,91.4,0.0,92.9,,,,,
1166,08/12/26 15:53:14,-0.275,-1.249,0.275,74.0,0.0,106.0,,,,,
1167,08/12/26 15:53:15,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
1168,08/12/26 15:53:16,0.075,-1.175,0.200,94.3,0.0,101.5,,,,,
1169,08/12/26 15:53:17,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
1170,08/12/26 15:53:18,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
1171,08/12/26 15:53:19,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
1172,08/12/26 15:53:20,0.000,-0.950,0.225,90.0,18.2,103.0,,,,,
1173,08/12/26 15:53:21,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
1174,08/12/26 15:53:22,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
1175,08/12/26 15:53:23,-0.300,-1.175,0.200,72.5,0.0,101.5,,,,,
1176,08/12/26 15:53:24,0.000,-1.025,0.250,90.0,0.0,104.5,,,,,
1177,08/12/26 15:53:25,-0.050,-1.124,0.175,87.1,0.0,100.1,,,,,
1178,08/12/26 15:53:26,0.025,-1.074,0.225,91.4,0.0,103.0,,,,,
1179,08/12/26 15:53:27,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
1180,08/12/26 15:53:28,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
1181,08/12/26 15:53:29,-0.325,-1.124,0.050,71.0,0.0,92.9,,,,,
1182,08/12/26 15:53:30,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
1183,08/12/26 15:53:31,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1184,08/12/26 15:53:32,0.000,-1.025,0.150,90.0,0.0,98.6,,,,,
1185,08/12/26 15:53:33,-0.225,-1.550,0.100,77.0,0.0,95.7,,,,,
1186,08/12/26 15:53:34,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
1187,08/12/26 15:53:35,-0.225,-1.124,0.000,77.0,0.0,90.0,,,,,
1188,08/12/26 15:53:36,-0.175,-1.025,0.175,79.9,0.0,100.1,,,,,
1189,08/12/26 15:53:37,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
1190,08/12/26 15:53:38,-0.100,-0.999,0.225,84.3,0.0,103.0,,,,,
1191,08/12/26 15:53:39,0.125,-1.225,0.000,97.2,0.0,90.0,,,,,
1192,08/12/26 15:53:40,-0.124,-1.175,0.125,82.8,0.0,97.2,,,,,
1193,08/12/26 15:53:41,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
1194,08/12/26 15:53:42,0.050,-1.124,0.150,92.9,0.0,98.6,,,,,
1195,08/12/26 15:53:43,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
1196,08/12/26 15:53:44,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
1197,08/12/26 15:53:45,-0.025,-1.124,0.100,88.6,0.0,95.7,,,,,
1198,08/12/26 15:53:46,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
1199,08/12/26 15:53:47,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
1200,08/12/26 15:53:48,-0.150,-1.200,0.100,81.4,0.0,95.7,,,,,
1201,08/12/26 15:53:49,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
1202,08/12/26 15:53:50,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
1203,08/12/26 15:53:51,-0.050,-1.074,0.050,87.1,0.0,92.9,,,,,
1204,08/12/26 15:53:52,-0.275,-1.124,-0.025,74.0,0.0,88.6,,,,,
1205,08/12/26 15:53:53,-0.124,-1.350,0.025,82.8,0.0,91.4,,,,,
1206,08/12/26 15:53:54,0.125,-0.999,0.150,97.2,0.0,98.6,,,,,
1207,08/12/26 15:53:55,-0.124,-1.275,0.200,82.8,0.0,101.5,,,,,
1208,08/12/26 15:53:56,-0.050,-1.124,0.050,87.1,0.0,92.9,,,,,
1209,08/12/26 15:53:57,-0.200,-1.050,0.075,78.5,0.0,94.3,,,,,
1210,08/12/26 15:53:58,-0.100,-1.425,0.075,84.3,0.0,94.3,,,,,
1211,08/12/26 15:53:59,0.050,-1.124,0.100,92.9,0.0,95.7,,,,,
1212,08/12/26 15:54:00,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
1213,08/12/26 15:54:01,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
1214,08/12/26 15:54:02,0.025,-1.325,0.050,91.4,0.0,92.9,,,,,
1215,08/12/26 15:54:03,0.000,-1.100,0.275,90.0,0.0,106.0,,,,,
1216,08/12/26 15:54:04,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
1217,08/12/26 15:54:05,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
1218,08/12/26 15:54:06,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
1219,08/12/26 15:54:07,-0.200,-1.550,-0.100,78.5,0.0,84.3,,,,,
1220,08/12/26 15:54:08,-0.025,-1.074,0.225,88.6,0.0,103.0,,,,,
