"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
8320,08/08/26 15:18:17,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8321,08/08/26 15:18:18,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8322,08/08/26 15:18:19,-0.85,-0.725,0.075,31.8,43.5,94.3,,,,,
8323,08/08/26 15:18:20,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8324,08/08/26 15:18:21,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8325,08/08/26 15:18:22,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
8326,08/08/26 15:18:23,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8327,08/08/26 15:18:24,-0.95,-0.65,-0.05,18.2,49.5,87.1,,,,,
8328,08/08/26 15:18:25,-0.675,-0.85,0.15,47.5,31.8,98.6,,,,,
8329,08/08/26 15:18:26,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
8330,08/08/26 15:18:27,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
8331,08/08/26 15:18:28,-0.874,-0.65,-0.05,29,49.5,87.1,,,,,
8332,08/08/26 15:18:29,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8333,08/08/26 15:18:30,-0.874,-0.725,0,29,43.5,90,,,,,
8334,08/08/26 15:18:31,-0.874,-0.7,0,29,45.6,90,,,,,
8335,08/08/26 15:18:32,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8336,08/08/26 15:18:33,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8337,08/08/26 15:18:34,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8338,08/08/26 15:18:35,-0.874,-0.675,-0.05,29,47.5,87.1,,,,,
8339,08/08/26 15:18:36,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
8340,08/08/26 15:18:37,-0.925,-0.6,0,22.3,53.1,90,,,,,
8341,08/08/26 15:18:38,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8342,08/08/26 15:18:39,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
8343,08/08/26 15:18:40,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
8344,08/08/26 15:18:41,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8345,08/08/26 15:18:42,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
8346,08/08/26 15:18:43,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8347,08/08/26 15:18:44,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
8348,08/08/26 15:18:45,-0.85,-0.675,0.05,31.8,47.5,92.9,,,,,
8349,08/08/26 15:18:46,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8350,08/08/26 15:18:47,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8351,08/08/26 15:18:48,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
8352,08/08/26 15:18:49,-0.8,-0.725,0.1,36.9,43.5,95.7,,,,,
8353,08/08/26 15:18:50,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8354,08/08/26 15:18:51,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
8355,08/08/26 15:18:52,-0.874,-0.65,-0.075,29,49.5,85.7,,,,,
8356,08/08/26 15:18:53,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8357,08/08/26 15:18:54,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8358,08/08/26 15:18:55,-0.925,-0.675,0.05,22.3,47.5,92.9,,,,,
8359,08/08/26 15:18:56,-0.825,-0.725,0.1,34.4,43.5,95.7,,,,,
8360,08/08/26 15:18:57,-0.825,-0.8,0.125,34.4,36.9,97.2,,,,,
8361,08/08/26 15:18:58,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8362,08/08/26 15:18:59,-0.85,-0.749,0.075,31.8,41.4,94.3,,,,,
8363,08/08/26 15:19:00,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8364,08/08/26 15:19:01,-0.85,-0.749,0,31.8,41.4,90,,,,,
8365,08/08/26 15:19:02,-0.9,-0.7,0,25.8,45.6,90,,,,,
8366,08/08/26 15:19:03,-0.874,-0.725,-0.075,29,43.5,85.7,,,,,
8367,08/08/26 15:19:04,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8368,08/08/26 15:19:05,-0.825,-0.675,0.025,34.4,47.5,91.4,,,,,
8369,08/08/26 15:19:06,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
8370,08/08/26 15:19:07,-0.825,-0.725,0.1,34.4,43.5,95.7,,,,,
8371,08/08/26 15:19:08,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8372,08/08/26 15:19:09,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8373,08/08/26 15:19:10,-0.874,-0.725,0.1,29,43.5,95.7,,,,,
8374,08/08/26 15:19:11,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8375,08/08/26 15:19:12,-0.85,-0.725,0.1,31.8,43.5,95.7,,,,,
8376,08/08/26 15:19:13,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8377,08/08/26 15:19:14,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8378,08/08/26 15:19:15,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
8379,08/08/26 15:19:16,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8380,08/08/26 15:19:17,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8381,08/08/26 15:19:18,-0.874,-0.749,0.075,29,41.4,94.3,,,,,
8382,08/08/26 15:19:19,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8383,08/08/26 15:19:20,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8384,08/08/26 15:19:21,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8385,08/08/26 15:19:22,-0.85,-0.675,0.05,31.8,47.5,92.9,,,,,
8386,08/08/26 15:19:23,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8387,08/08/26 15:19:24,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
8388,08/08/26 15:19:25,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8389,08/08/26 15:19:26,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8390,08/08/26 15:19:27,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
8391,08/08/26 15:19:28,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8392,08/08/26 15:19:29,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8393,08/08/26 15:19:30,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8394,08/08/26 15:19:31,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8395,08/08/26 15:19:32,-0.9,-0.725,0.1,25.8,43.5,95.7,,,,,
8396,08/08/26 15:19:33,-0.8,-0.725,0.075,36.9,43.5,94.3,,,,,
8397,08/08/26 15:19:34,-0.85,-0.749,0.025,31.8,41.4,91.4,,,,,
8398,08/08/26 15:19:35,-0.85,-0.7,0,31.8,45.6,90,,,,,
8399,08/08/26 15:19:36,-0.9,-0.749,0,25.8,41.4,90,,,,,
8400,08/08/26 15:19:37,-0.8,-0.725,0.025,36.9,43.5,91.4,,,,,
8401,08/08/26 15:19:38,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8402,08/08/26 15:19:39,-0.8,-0.749,0.075,36.9,41.4,94.3,,,,,
8403,08/08/26 15:19:40,-0.85,-0.775,0.075,31.8,39.2,94.3,,,,,
8404,08/08/26 15:19:41,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
8405,08/08/26 15:19:42,-0.85,-0.7,0,31.8,45.6,90,,,,,
8406,08/08/26 15:19:43,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8407,08/08/26 15:19:44,-0.9,-0.725,0,25.8,43.5,90,,,,,
8408,08/08/26 15:19:45,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8409,08/08/26 15:19:46,-0.874,-0.775,0.1,29,39.2,95.7,,,,,
8410,08/08/26 15:19:47,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
8411,08/08/26 15:19:48,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
8412,08/08/26 15:19:49,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
8413,08/08/26 15:19:50,-0.925,-0.7,0.075,22.3,45.6,94.3,,,,,
8414,08/08/26 15:19:51,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
8415,08/08/26 15:19:52,-0.85,-0.7,0,31.8,45.6,90,,,,,
8416,08/08/26 15:19:53,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8417,08/08/26 15:19:54,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8418,08/08/26 15:19:55,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8419,08/08/26 15:19:56,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8420,08/08/26 15:19:57,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8421,08/08/26 15:19:58,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8422,08/08/26 15:19:59,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
8423,08/08/26 15:20:00,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8424,08/08/26 15:20:01,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8425,08/08/26 15:20:02,-0.874,-0.675,0,29,47.5,90,,,,,
8426,08/08/26 15:20:03,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8427,08/08/26 15:20:04,-0.874,-0.65,0,29,49.5,90,,,,,
8428,08/08/26 15:20:05,-0.925,-0.65,-0.075,22.3,49.5,85.7,,,,,
8429,08/08/26 15:20:06,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8430,08/08/26 15:20:07,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
8431,08/08/26 15:20:08,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
8432,08/08/26 15:20:09,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8433,08/08/26 15:20:10,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
8434,08/08/26 15:20:11,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8435,08/08/26 15:20:12,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8436,08/08/26 15:20:13,-0.925,-0.7,0,22.3,45.6,90,,,,,
8437,08/08/26 15:20:14,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8438,08/08/26 15:20:15,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8439,08/08/26 15:20:16,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8440,08/08/26 15:20:17,-0.874,-0.65,-0.05,29,49.5,87.1,,,,,
8441,08/08/26 15:20:18,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
8442,08/08/26 15:20:19,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8443,08/08/26 15:20:20,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8444,08/08/26 15:20:21,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8445,08/08/26 15:20:22,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
8446,08/08/26 15:20:23,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
8447,08/08/26 15:20:24,-0.925,-0.65,0,22.3,49.5,90,,,,,
8448,08/08/26 15:20:25,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
8449,08/08/26 15:20:26,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8450,08/08/26 15:20:27,-0.9,-0.7,0.075,25.8,45.6,94.3,,,,,
8451,08/08/26 15:20:28,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8452,08/08/26 15:20:29,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8453,08/08/26 15:20:30,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
8454,08/08/26 15:20:31,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
8455,08/08/26 15:20:32,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
8456,08/08/26 15:20:33,-0.874,-0.749,0.075,29,41.4,94.3,,,,,
8457,08/08/26 15:20:34,-0.85,-0.675,0.05,31.8,47.5,92.9,,,,,
8458,08/08/26 15:20:35,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8459,08/08/26 15:20:36,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
8460,08/08/26 15:20:37,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8461,08/08/26 15:20:38,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8462,08/08/26 15:20:39,-0.925,-0.65,0,22.3,49.5,90,,,,,
8463,08/08/26 15:20:40,-0.9,-0.675,0,25.8,47.5,90,,,,,
8464,08/08/26 15:20:41,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
8465,08/08/26 15:20:42,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8466,08/08/26 15:20:43,-0.9,-0.7,-0.05,25.8,45.6,87.1,,,,,
8467,08/08/26 15:20:44,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
8468,08/08/26 15:20:45,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8469,08/08/26 15:20:46,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8470,08/08/26 15:20:47,-0.9,-0.749,0.1,25.8,41.4,95.7,,,,,
8471,08/08/26 15:20:48,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
8472,08/08/26 15:20:49,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
8473,08/08/26 15:20:50,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8474,08/08/26 15:20:51,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8475,08/08/26 15:20:52,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8476,08/08/26 15:20:53,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8477,08/08/26 15:20:54,-0.825,-0.675,0,34.4,47.5,90,,,,,
8478,08/08/26 15:20:55,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
8479,08/08/26 15:20:56,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
8480,08/08/26 15:20:57,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8481,08/08/26 15:20:58,-0.874,-0.65,0,29,49.5,90,,,,,
8482,08/08/26 15:20:59,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8483,08/08/26 15:21:00,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8484,08/08/26 15:21:01,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8485,08/08/26 15:21:02,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8486,08/08/26 15:21:03,-0.9,-0.65,-0.025,25.8,49.5,88.6,,,,,
8487,08/08/26 15:21:04,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8488,08/08/26 15:21:05,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8489,08/08/26 15:21:06,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8490,08/08/26 15:21:07,-0.825,-0.7,0.075,34.4,45.6,94.3,,,,,
8491,08/08/26 15:21:08,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8492,08/08/26 15:21:09,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8493,08/08/26 15:21:10,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8494,08/08/26 15:21:11,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8495,08/08/26 15:21:12,-0.9,-0.65,-0.025,25.8,49.5,88.6,,,,,
8496,08/08/26 15:21:13,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8497,08/08/26 15:21:14,-0.85,-0.749,0.1,31.8,41.4,95.7,,,,,
8498,08/08/26 15:21:15,-0.85,-0.775,0.075,31.8,39.2,94.3,,,,,
8499,08/08/26 15:21:16,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8500,08/08/26 15:21:17,-0.85,-0.675,0.05,31.8,47.5,92.9,,,,,
8501,08/08/26 15:21:18,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
8502,08/08/26 15:21:19,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8503,08/08/26 15:21:20,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8504,08/08/26 15:21:21,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
8505,08/08/26 15:21:22,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8506,08/08/26 15:21:23,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8507,08/08/26 15:21:24,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
8508,08/08/26 15:21:25,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8509,08/08/26 15:21:26,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8510,08/08/26 15:21:27,-0.9,-0.749,0.075,25.8,41.4,94.3,,,,,
8511,08/08/26 15:21:28,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8512,08/08/26 15:21:29,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8513,08/08/26 15:21:30,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8514,08/08/26 15:21:31,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
8515,08/08/26 15:21:32,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8516,08/08/26 15:21:33,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
8517,08/08/26 15:21:34,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8518,08/08/26 15:21:35,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8519,08/08/26 15:21:36,-0.874,-0.749,0.1,29,41.4,95.7,,,,,
8520,08/08/26 15:21:37,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8521,08/08/26 15:21:38,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
8522,08/08/26 15:21:39,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
8523,08/08/26 15:21:40,-0.925,-0.7,0.025,22.3,45.6,91.4,,,,,
8524,08/08/26 15:21:41,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8525,08/08/26 15:21:42,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8526,08/08/26 15:21:43,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8527,08/08/26 15:21:44,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8528,08/08/26 15:21:45,-0.9,-0.65,0,25.8,49.5,90,,,,,
8529,08/08/26 15:21:46,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8530,08/08/26 15:21:47,-0.85,-0.7,-0.075,31.8,45.6,85.7,,,,,
8531,08/08/26 15:21:48,-0.85,-0.749,0.05,31.8,41.4,92.9,,,,,
8532,08/08/26 15:21:49,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8533,08/08/26 15:21:50,-0.874,-0.65,0,29,49.5,90,,,,,
8534,08/08/26 15:21:51,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
8535,08/08/26 15:21:52,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
8536,08/08/26 15:21:53,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
8537,08/08/26 15:21:54,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8538,08/08/26 15:21:55,-0.825,-0.675,-0.075,34.4,47.5,85.7,,,,,
8539,08/08/26 15:21:56,-0.925,-0.65,-0.025,22.3,49.5,88.6,,,,,
8540,08/08/26 15:21:57,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8541,08/08/26 15:21:58,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8542,08/08/26 15:21:59,-0.8,-0.725,0.05,36.9,43.5,92.9,,,,,
8543,08/08/26 15:22:00,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
8544,08/08/26 15:22:01,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
8545,08/08/26 15:22:02,-0.9,-0.65,-0.025,25.8,49.5,88.6,,,,,
8546,08/08/26 15:22:03,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
8547,08/08/26 15:22:04,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8548,08/08/26 15:22:05,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8549,08/08/26 15:22:06,-0.85,-0.675,0,31.8,47.5,90,,,,,
8550,08/08/26 15:22:07,-0.874,-0.725,0.05,29,43.5,92.9,,,,,
8551,08/08/26 15:22:08,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8552,08/08/26 15:22:09,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
8553,08/08/26 15:22:10,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8554,08/08/26 15:22:11,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
8555,08/08/26 15:22:12,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
8556,08/08/26 15:22:13,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8557,08/08/26 15:22:14,-0.9,-0.7,0.025,25.8,45.6,91.4,,,,,
8558,08/08/26 15:22:15,-0.874,-0.7,-0.025,29,45.6,88.6,,,,,
8559,08/08/26 15:22:16,-0.9,-0.675,0,25.8,47.5,90,,,,,
8560,08/08/26 15:22:17,-0.95,-0.65,0.025,18.2,49.5,91.4,,,,,
8561,08/08/26 15:22:18,-0.874,-0.65,-0.025,29,49.5,88.6,,,,,
8562,08/08/26 15:22:19,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
8563,08/08/26 15:22:20,-0.874,-0.7,0,29,45.6,90,,,,,
8564,08/08/26 15:22:21,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8565,08/08/26 15:22:22,-0.825,-0.7,0,34.4,45.6,90,,,,,
8566,08/08/26 15:22:23,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
8567,08/08/26 15:22:24,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
8568,08/08/26 15:22:25,-0.85,-0.675,-0.025,31.8,47.5,88.6,,,,,
8569,08/08/26 15:22:26,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8570,08/08/26 15:22:27,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8571,08/08/26 15:22:28,-0.85,-0.725,0,31.8,43.5,90,,,,,
8572,08/08/26 15:22:29,-0.874,-0.725,0,29,43.5,90,,,,,
8573,08/08/26 15:22:30,-0.85,-0.675,0,31.8,47.5,90,,,,,
8574,08/08/26 15:22:31,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8575,08/08/26 15:22:32,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8576,08/08/26 15:22:33,-0.874,-0.725,0,29,43.5,90,,,,,
8577,08/08/26 15:22:34,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8578,08/08/26 15:22:35,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
8579,08/08/26 15:22:36,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8580,08/08/26 15:22:37,-0.9,-0.725,0,25.8,43.5,90,,,,,
8581,08/08/26 15:22:38,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8582,08/08/26 15:22:39,-0.9,-0.675,0,25.8,47.5,90,,,,,
8583,08/08/26 15:22:40,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
8584,08/08/26 15:22:41,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8585,08/08/26 15:22:42,-0.9,-0.675,-0.025,25.8,47.5,88.6,,,,,
8586,08/08/26 15:22:43,-0.85,-0.7,0,31.8,45.6,90,,,,,
8587,08/08/26 15:22:44,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8588,08/08/26 15:22:45,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8589,08/08/26 15:22:46,-0.874,-0.675,-0.025,29,47.5,88.6,,,,,
8590,08/08/26 15:22:47,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8591,08/08/26 15:22:48,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8592,08/08/26 15:22:49,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
8593,08/08/26 15:22:50,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8594,08/08/26 15:22:51,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8595,08/08/26 15:22:52,-0.85,-0.7,0.075,31.8,45.6,94.3,,,,,
8596,08/08/26 15:22:53,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
8597,08/08/26 15:22:54,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
8598,08/08/26 15:22:55,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8599,08/08/26 15:22:56,-0.874,-0.65,0,29,49.5,90,,,,,
8600,08/08/26 15:22:57,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8601,08/08/26 15:22:58,-0.874,-0.65,0,29,49.5,90,,,,,
8602,08/08/26 15:22:59,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
8603,08/08/26 15:23:00,-0.874,-0.7,0,29,45.6,90,,,,,
8604,08/08/26 15:23:01,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
8605,08/08/26 15:23:02,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8606,08/08/26 15:23:03,-0.925,-0.725,0.05,22.3,43.5,92.9,,,,,
8607,08/08/26 15:23:04,-0.874,-0.725,0.1,29,43.5,95.7,,,,,
8608,08/08/26 15:23:05,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
8609,08/08/26 15:23:06,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
8610,08/08/26 15:23:07,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
8611,08/08/26 15:23:08,-0.925,-0.7,0.025,22.3,45.6,91.4,,,,,
8612,08/08/26 15:23:09,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
8613,08/08/26 15:23:10,-0.85,-0.7,0.075,31.8,45.6,94.3,,,,,
8614,08/08/26 15:23:11,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8615,08/08/26 15:23:12,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8616,08/08/26 15:23:13,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
8617,08/08/26 15:23:14,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
8618,08/08/26 15:23:15,-0.874,-0.7,0.025,29,45.6,91.4,,,,,
8619,08/08/26 15:23:16,-0.9,-0.65,-0.075,25.8,49.5,85.7,,,,,
8620,08/08/26 15:23:17,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8621,08/08/26 15:23:18,-0.85,-0.7,0,31.8,45.6,90,,,,,
8622,08/08/26 15:23:19,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
8623,08/08/26 15:23:20,-0.85,-0.725,0.05,31.8,43.5,92.9,,,,,
8624,08/08/26 15:23:21,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
8625,08/08/26 15:23:22,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
8626,08/08/26 15:23:23,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
8627,08/08/26 15:23:24,-0.825,-0.7,0,34.4,45.6,90,,,,,
8628,08/08/26 15:23:25,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
