"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5011,08/09/26 10:51:08,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
5012,08/09/26 10:51:09,-0.300,-1.074,0.150,72.5,0.0,98.6,,,,,
5013,08/09/26 10:51:10,-0.075,-1.025,0.075,85.7,0.0,94.3,,,,,
5014,08/09/26 10:51:11,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
5015,08/09/26 10:51:12,-0.225,-1.249,0.225,77.0,0.0,103.0,,,,,
5016,08/09/26 10:51:13,-0.249,-0.975,0.125,75.5,12.8,97.2,,,,,
5017,08/09/26 10:51:14,-0.150,-1.200,0.150,81.4,0.0,98.6,,,,,
5018,08/09/26 10:51:15,-0.100,-1.025,0.100,84.3,0.0,95.7,,,,,
5019,08/09/26 10:51:16,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5020,08/09/26 10:51:17,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
5021,08/09/26 10:51:18,-0.225,-1.074,0.275,77.0,0.0,106.0,,,,,
5022,08/09/26 10:51:19,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
5023,08/09/26 10:51:20,-0.275,-1.175,0.050,74.0,0.0,92.9,,,,,
5024,08/09/26 10:51:21,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
5025,08/09/26 10:51:22,-0.374,-1.124,0.175,68.0,0.0,100.1,,,,,
5026,08/09/26 10:51:23,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
5027,08/09/26 10:51:24,-0.175,-1.050,0.275,79.9,0.0,106.0,,,,,
5028,08/09/26 10:51:25,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
5029,08/09/26 10:51:26,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
5030,08/09/26 10:51:27,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
5031,08/09/26 10:51:28,-0.150,-0.999,0.200,81.4,0.0,101.5,,,,,
5032,08/09/26 10:51:29,-0.175,-1.400,0.150,79.9,0.0,98.6,,,,,
5033,08/09/26 10:51:30,-0.050,-1.025,0.100,87.1,0.0,95.7,,,,,
5034,08/09/26 10:51:31,-0.225,-1.100,0.250,77.0,0.0,104.5,,,,,
5035,08/09/26 10:51:32,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
5036,08/09/26 10:51:33,-0.225,-1.100,0.125,77.0,0.0,97.2,,,,,
5037,08/09/26 10:51:34,-0.225,-0.900,0.300,77.0,25.8,107.5,,,,,
5038,08/09/26 10:51:35,-0.100,-0.900,0.025,84.3,25.8,91.4,,,,,
5039,08/09/26 10:51:36,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
5040,08/09/26 10:51:37,-0.075,-0.999,0.150,85.7,0.0,98.6,,,,,
5041,08/09/26 10:51:38,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
5042,08/09/26 10:51:39,0.075,-1.025,0.200,94.3,0.0,101.5,,,,,
5043,08/09/26 10:51:40,-0.124,-0.999,0.000,82.8,0.0,90.0,,,,,
5044,08/09/26 10:51:41,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
5045,08/09/26 10:51:42,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
5046,08/09/26 10:51:43,-0.275,-1.225,-0.075,74.0,0.0,85.7,,,,,
5047,08/09/26 10:51:44,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5048,08/09/26 10:51:45,-0.025,-0.975,0.100,88.6,12.8,95.7,,,,,
5049,08/09/26 10:51:46,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
5050,08/09/26 10:51:47,-0.075,-0.975,0.100,85.7,12.8,95.7,,,,,
5051,08/09/26 10:51:48,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
5052,08/09/26 10:51:49,0.050,-0.975,0.150,92.9,12.8,98.6,,,,,
5053,08/09/26 10:51:50,-0.225,-0.999,0.100,77.0,0.0,95.7,,,,,
5054,08/09/26 10:51:51,-0.275,-1.124,-0.050,74.0,0.0,87.1,,,,,
5055,08/09/26 10:51:52,-0.300,-1.150,0.325,72.5,0.0,109.0,,,,,
5056,08/09/26 10:51:53,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
5057,08/09/26 10:51:54,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
5058,08/09/26 10:51:55,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
5059,08/09/26 10:51:56,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5060,08/09/26 10:51:57,0.025,-0.999,0.075,91.4,0.0,94.3,,,,,
5061,08/09/26 10:51:58,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
5062,08/09/26 10:51:59,-0.374,-1.100,0.200,68.0,0.0,101.5,,,,,
5063,08/09/26 10:52:00,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
5064,08/09/26 10:52:01,-0.450,-1.200,0.250,63.3,0.0,104.5,,,,,
5065,08/09/26 10:52:02,-0.025,-1.150,0.100,88.6,0.0,95.7,,,,,
5066,08/09/26 10:52:03,-0.200,-1.150,0.200,78.5,0.0,101.5,,,,,
5067,08/09/26 10:52:04,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
5068,08/09/26 10:52:05,-0.200,-0.975,0.025,78.5,12.8,91.4,,,,,
5069,08/09/26 10:52:06,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
5070,08/09/26 10:52:07,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
5071,08/09/26 10:52:08,-0.275,-1.450,0.025,74.0,0.0,91.4,,,,,
5072,08/09/26 10:52:09,-0.225,-1.249,0.225,77.0,0.0,103.0,,,,,
5073,08/09/26 10:52:10,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
5074,08/09/26 10:52:11,-0.124,-1.225,0.050,82.8,0.0,92.9,,,,,
5075,08/09/26 10:52:12,-0.200,-1.200,0.025,78.5,0.0,91.4,,,,,
5076,08/09/26 10:52:13,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
5077,08/09/26 10:52:14,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
5078,08/09/26 10:52:15,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
5079,08/09/26 10:52:16,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
5080,08/09/26 10:52:17,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
5081,08/09/26 10:52:18,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
5082,08/09/26 10:52:19,-0.175,-1.150,0.175,79.9,0.0,100.1,,,,,
5083,08/09/26 10:52:20,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
5084,08/09/26 10:52:21,-0.100,-0.999,0.025,84.3,0.0,91.4,,,,,
5085,08/09/26 10:52:22,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
5086,08/09/26 10:52:23,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
5087,08/09/26 10:52:24,0.000,-1.025,0.100,90.0,0.0,95.7,,,,,
5088,08/09/26 10:52:25,-0.150,-1.175,0.075,81.4,0.0,94.3,,,,,
5089,08/09/26 10:52:26,-0.025,-1.100,0.050,88.6,0.0,92.9,,,,,
5090,08/09/26 10:52:27,0.075,-1.025,0.025,94.3,0.0,91.4,,,,,
5091,08/09/26 10:52:28,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
5092,08/09/26 10:52:29,-0.025,-1.050,0.100,88.6,0.0,95.7,,,,,
5093,08/09/26 10:52:30,-0.124,-0.999,0.200,82.8,0.0,101.5,,,,,
5094,08/09/26 10:52:31,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
5095,08/09/26 10:52:32,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
5096,08/09/26 10:52:33,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
5097,08/09/26 10:52:34,-0.124,-1.175,0.125,82.8,0.0,97.2,,,,,
5098,08/09/26 10:52:35,-0.200,-0.950,0.100,78.5,18.2,95.7,,,,,
5099,08/09/26 10:52:36,-0.100,-0.900,0.025,84.3,25.8,91.4,,,,,
5100,08/09/26 10:52:37,-0.300,-1.249,0.150,72.5,0.0,98.6,,,,,
5101,08/09/26 10:52:38,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
5102,08/09/26 10:52:39,-0.100,-1.249,0.025,84.3,0.0,91.4,,,,,
5103,08/09/26 10:52:40,-0.050,-1.124,0.150,87.1,0.0,98.6,,,,,
5104,08/09/26 10:52:41,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
5105,08/09/26 10:52:42,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
5106,08/09/26 10:52:43,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
5107,08/09/26 10:52:44,-0.275,-1.249,0.050,74.0,0.0,92.9,,,,,
5108,08/09/26 10:52:45,-0.249,-1.124,0.125,75.5,0.0,97.2,,,,,
5109,08/09/26 10:52:46,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
5110,08/09/26 10:52:47,-0.150,-0.975,0.125,81.4,12.8,97.2,,,,,
5111,08/09/26 10:52:48,-0.075,-0.999,0.050,85.7,0.0,92.9,,,,,
5112,08/09/26 10:52:49,-0.050,-1.074,0.200,87.1,0.0,101.5,,,,,
5113,08/09/26 10:52:50,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
5114,08/09/26 10:52:51,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
5115,08/09/26 10:52:52,-0.075,-1.025,0.100,85.7,0.0,95.7,,,,,
5116,08/09/26 10:52:53,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
5117,08/09/26 10:52:54,0.000,-1.124,0.150,90.0,0.0,98.6,,,,,
5118,08/09/26 10:52:55,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5119,08/09/26 10:52:56,-0.150,-1.225,0.125,81.4,0.0,97.2,,,,,
5120,08/09/26 10:52:57,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
5121,08/09/26 10:52:58,-0.150,-0.950,0.125,81.4,18.2,97.2,,,,,
5122,08/09/26 10:52:59,-0.225,-1.124,0.000,77.0,0.0,90.0,,,,,
5123,08/09/26 10:53:00,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
5124,08/09/26 10:53:01,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
5125,08/09/26 10:53:02,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
5126,08/09/26 10:53:03,-0.200,-1.175,0.100,78.5,0.0,95.7,,,,,
5127,08/09/26 10:53:04,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
5128,08/09/26 10:53:05,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
5129,08/09/26 10:53:06,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
5130,08/09/26 10:53:07,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
5131,08/09/26 10:53:08,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
5132,08/09/26 10:53:09,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
5133,08/09/26 10:53:10,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
5134,08/09/26 10:53:11,-0.175,-0.975,0.175,79.9,12.8,100.1,,,,,
5135,08/09/26 10:53:12,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
5136,08/09/26 10:53:13,-0.100,-1.150,0.100,84.3,0.0,95.7,,,,,
5137,08/09/26 10:53:14,-0.275,-1.499,0.225,74.0,0.0,103.0,,,,,
5138,08/09/26 10:53:15,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
5139,08/09/26 10:53:16,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
5140,08/09/26 10:53:17,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
5141,08/09/26 10:53:18,-0.225,-0.975,0.100,77.0,12.8,95.7,,,,,
5142,08/09/26 10:53:19,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
5143,08/09/26 10:53:20,-0.350,-1.350,0.100,69.5,0.0,95.7,,,,,
5144,08/09/26 10:53:21,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
5145,08/09/26 10:53:22,-0.050,-0.999,0.050,87.1,0.0,92.9,,,,,
5146,08/09/26 10:53:23,0.000,-1.025,0.025,90.0,0.0,91.4,,,,,
5147,08/09/26 10:53:24,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
5148,08/09/26 10:53:25,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
5149,08/09/26 10:53:26,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
5150,08/09/26 10:53:27,0.025,-1.025,0.050,91.4,0.0,92.9,,,,,
5151,08/09/26 10:53:28,-0.225,-1.175,0.000,77.0,0.0,90.0,,,,,
5152,08/09/26 10:53:29,-0.175,-1.175,0.075,79.9,0.0,94.3,,,,,
5153,08/09/26 10:53:30,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5154,08/09/26 10:53:31,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
5155,08/09/26 10:53:32,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
5156,08/09/26 10:53:33,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
5157,08/09/26 10:53:34,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
5158,08/09/26 10:53:35,-0.200,-1.225,0.025,78.5,0.0,91.4,,,,,
5159,08/09/26 10:53:36,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
5160,08/09/26 10:53:37,-0.175,-1.150,0.075,79.9,0.0,94.3,,,,,
5161,08/09/26 10:53:38,-0.025,-1.050,0.075,88.6,0.0,94.3,,,,,
5162,08/09/26 10:53:39,-0.200,-1.200,0.125,78.5,0.0,97.2,,,,,
5163,08/09/26 10:53:40,-0.124,-0.925,0.100,82.8,22.3,95.7,,,,,
5164,08/09/26 10:53:41,-0.075,-1.175,0.100,85.7,0.0,95.7,,,,,
5165,08/09/26 10:53:42,-0.100,-1.025,0.075,84.3,0.0,94.3,,,,,
5166,08/09/26 10:53:43,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5167,08/09/26 10:53:44,-0.200,-1.350,0.075,78.5,0.0,94.3,,,,,
5168,08/09/26 10:53:45,-0.200,-0.999,0.050,78.5,0.0,92.9,,,,,
5169,08/09/26 10:53:46,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
5170,08/09/26 10:53:47,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
5171,08/09/26 10:53:48,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
5172,08/09/26 10:53:49,-0.050,-1.050,0.050,87.1,0.0,92.9,,,,,
5173,08/09/26 10:53:50,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
5174,08/09/26 10:53:51,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
5175,08/09/26 10:53:52,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
5176,08/09/26 10:53:53,-0.150,-0.925,0.025,81.4,22.3,91.4,,,,,
5177,08/09/26 10:53:54,-0.100,-1.225,0.225,84.3,0.0,103.0,,,,,
5178,08/09/26 10:53:55,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
5179,08/09/26 10:53:56,0.125,-1.124,0.025,97.2,0.0,91.4,,,,,
5180,08/09/26 10:53:57,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
5181,08/09/26 10:53:58,-0.150,-1.275,0.100,81.4,0.0,95.7,,,,,
5182,08/09/26 10:53:59,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
5183,08/09/26 10:54:00,-0.225,-1.124,0.100,77.0,0.0,95.7,,,,,
5184,08/09/26 10:54:01,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
5185,08/09/26 10:54:02,-0.025,-1.175,0.100,88.6,0.0,95.7,,,,,
5186,08/09/26 10:54:03,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
5187,08/09/26 10:54:04,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
5188,08/09/26 10:54:05,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
5189,08/09/26 10:54:06,-0.175,-1.074,0.275,79.9,0.0,106.0,,,,,
5190,08/09/26 10:54:07,-0.175,-0.950,0.175,79.9,18.2,100.1,,,,,
5191,08/09/26 10:54:08,-0.175,-1.150,0.125,79.9,0.0,97.2,,,,,
5192,08/09/26 10:54:09,-0.200,-1.175,0.125,78.5,0.0,97.2,,,,,
5193,08/09/26 10:54:10,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
5194,08/09/26 10:54:11,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
5195,08/09/26 10:54:12,-0.200,-0.975,0.100,78.5,12.8,95.7,,,,,
5196,08/09/26 10:54:13,-0.200,-1.275,0.225,78.5,0.0,103.0,,,,,
5197,08/09/26 10:54:14,-0.050,-1.100,0.125,87.1,0.0,97.2,,,,,
5198,08/09/26 10:54:15,-0.100,-1.150,0.075,84.3,0.0,94.3,,,,,
5199,08/09/26 10:54:16,-0.175,-1.225,0.200,79.9,0.0,101.5,,,,,
5200,08/09/26 10:54:17,-0.225,-1.150,0.125,77.0,0.0,97.2,,,,,
5201,08/09/26 10:54:18,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
5202,08/09/26 10:54:19,-0.124,-0.975,0.150,82.8,12.8,98.6,,,,,
5203,08/09/26 10:54:20,-0.075,-0.925,0.175,85.7,22.3,100.1,,,,,
5204,08/09/26 10:54:21,-0.025,-0.975,0.150,88.6,12.8,98.6,,,,,
5205,08/09/26 10:54:22,-0.225,-1.175,0.175,77.0,0.0,100.1,,,,,
5206,08/09/26 10:54:23,0.025,-1.200,0.225,91.4,0.0,103.0,,,,,
5207,08/09/26 10:54:24,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
5208,08/09/26 10:54:25,-0.400,-1.575,0.150,66.4,0.0,98.6,,,,,
5209,08/09/26 10:54:26,-0.124,-0.999,0.200,82.8,0.0,101.5,,,,,
5210,08/09/26 10:54:27,-0.100,-1.175,0.150,84.3,0.0,98.6,,,,,
5211,08/09/26 10:54:28,-0.100,-1.150,0.200,84.3,0.0,101.5,,,,,
5212,08/09/26 10:54:29,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5213,08/09/26 10:54:30,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
5214,08/09/26 10:54:31,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
5215,08/09/26 10:54:32,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
5216,08/09/26 10:54:33,-0.075,-0.999,0.150,85.7,0.0,98.6,,,,,
5217,08/09/26 10:54:34,-0.100,-0.950,0.050,84.3,18.2,92.9,,,,,
5218,08/09/26 10:54:35,-0.225,-1.425,0.150,77.0,0.0,98.6,,,,,
5219,08/09/26 10:54:36,-0.175,-0.975,0.225,79.9,12.8,103.0,,,,,
5220,08/09/26 10:54:37,-0.124,-1.175,0.150,82.8,0.0,98.6,,,,,
5221,08/09/26 10:54:38,-0.124,-1.225,0.100,82.8,0.0,95.7,,,,,
5222,08/09/26 10:54:39,-0.075,-0.999,0.125,85.7,0.0,97.2,,,,,
5223,08/09/26 10:54:40,-0.050,-1.100,0.175,87.1,0.0,100.1,,,,,
5224,08/09/26 10:54:41,-0.175,-1.249,0.150,79.9,0.0,98.6,,,,,
5225,08/09/26 10:54:42,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
5226,08/09/26 10:54:43,-0.200,-1.300,0.125,78.5,0.0,97.2,,,,,
5227,08/09/26 10:54:44,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
5228,08/09/26 10:54:45,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
5229,08/09/26 10:54:46,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
5230,08/09/26 10:54:47,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
5231,08/09/26 10:54:48,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5232,08/09/26 10:54:49,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
5233,08/09/26 10:54:50,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5234,08/09/26 10:54:51,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5235,08/09/26 10:54:52,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
5236,08/09/26 10:54:53,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
5237,08/09/26 10:54:54,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
5238,08/09/26 10:54:55,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
5239,08/09/26 10:54:56,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
5240,08/09/26 10:54:57,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
5241,08/09/26 10:54:58,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
5242,08/09/26 10:54:59,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
5243,08/09/26 10:55:00,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
5244,08/09/26 10:55:01,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5245,08/09/26 10:55:02,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
5246,08/09/26 10:55:03,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
5247,08/09/26 10:55:04,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5248,08/09/26 10:55:05,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
5249,08/09/26 10:55:06,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
5250,08/09/26 10:55:07,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
5251,08/09/26 10:55:08,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
5252,08/09/26 10:55:09,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5253,08/09/26 10:55:10,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
5254,08/09/26 10:55:11,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5255,08/09/26 10:55:12,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
5256,08/09/26 10:55:13,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
5257,08/09/26 10:55:14,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5258,08/09/26 10:55:15,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
5259,08/09/26 10:55:16,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
5260,08/09/26 10:55:17,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
5261,08/09/26 10:55:18,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
5262,08/09/26 10:55:19,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
5263,08/09/26 10:55:20,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
5264,08/09/26 10:55:21,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
5265,08/09/26 10:55:22,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5266,08/09/26 10:55:23,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
5267,08/09/26 10:55:24,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
5268,08/09/26 10:55:25,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5269,08/09/26 10:55:26,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5270,08/09/26 10:55:27,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5271,08/09/26 10:55:28,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
5272,08/09/26 10:55:29,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
5273,08/09/26 10:55:30,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5274,08/09/26 10:55:31,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5275,08/09/26 10:55:32,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
5276,08/09/26 10:55:33,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
5277,08/09/26 10:55:34,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
5278,08/09/26 10:55:35,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
5279,08/09/26 10:55:36,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5280,08/09/26 10:55:37,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
5281,08/09/26 10:55:38,-0.200,-1.050,0.175,78.5,0.0,100.1,,,,,
5282,08/09/26 10:55:39,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5283,08/09/26 10:55:40,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
5284,08/09/26 10:55:41,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
5285,08/09/26 10:55:42,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
5286,08/09/26 10:55:43,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5287,08/09/26 10:55:44,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
5288,08/09/26 10:55:45,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
5289,08/09/26 10:55:46,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
5290,08/09/26 10:55:47,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
5291,08/09/26 10:55:48,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
5292,08/09/26 10:55:49,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
5293,08/09/26 10:55:50,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
5294,08/09/26 10:55:51,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5295,08/09/26 10:55:52,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
5296,08/09/26 10:55:53,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
5297,08/09/26 10:55:54,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
5298,08/09/26 10:55:55,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
5299,08/09/26 10:55:56,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
5300,08/09/26 10:55:57,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
5301,08/09/26 10:55:58,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
5302,08/09/26 10:55:59,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
5303,08/09/26 10:56:00,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5304,08/09/26 10:56:01,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5305,08/09/26 10:56:02,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5306,08/09/26 10:56:03,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
5307,08/09/26 10:56:04,-0.200,-1.124,0.200,78.5,0.0,101.5,,,,,
5308,08/09/26 10:56:05,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
5309,08/09/26 10:56:06,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
5310,08/09/26 10:56:07,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
5311,08/09/26 10:56:08,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
