"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4964,08/09/26 10:50:14,-0.925,-0.675,0.300,22.3,47.5,107.5,,,,,
4965,08/09/26 10:50:15,-0.800,-0.800,0.300,36.9,36.9,107.5,,,,,
4966,08/09/26 10:50:16,-0.775,-0.800,0.300,39.2,36.9,107.5,,,,,
4967,08/09/26 10:50:17,-0.775,-0.650,0.350,39.2,49.5,110.5,,,,,
4968,08/09/26 10:50:18,-0.825,-0.600,0.300,34.4,53.1,107.5,,,,,
4969,08/09/26 10:50:19,-0.900,-0.725,0.300,25.8,43.5,107.5,,,,,
4970,08/09/26 10:50:20,-0.850,-0.800,0.300,31.8,36.9,107.5,,,,,
4971,08/09/26 10:50:21,-0.675,-0.875,0.200,47.5,29.0,101.5,,,,,
4972,08/09/26 10:50:22,-0.850,-0.825,0.225,31.8,34.4,103.0,,,,,
4973,08/09/26 10:50:23,-0.825,-0.925,0.150,34.4,22.3,98.6,,,,,
4974,08/09/26 10:50:24,-0.975,-0.725,0.175,12.8,43.5,100.1,,,,,
4975,08/09/26 10:50:25,-0.975,-0.750,0.275,12.8,41.4,106.0,,,,,
4976,08/09/26 10:50:26,-0.775,-0.875,0.275,39.2,29.0,106.0,,,,,
4977,08/09/26 10:50:27,-0.850,-0.675,0.300,31.8,47.5,107.5,,,,,
4978,08/09/26 10:50:28,-0.625,-0.525,0.200,51.3,58.3,101.5,,,,,
4979,08/09/26 10:50:29,-0.975,-0.700,0.175,12.8,45.6,100.1,,,,,
4980,08/09/26 10:50:30,-1.175,-0.725,0.200,0.0,43.5,101.5,,,,,
4981,08/09/26 10:50:31,-1.075,-0.875,0.275,0.0,29.0,106.0,,,,,
4982,08/09/26 10:50:32,-0.900,-0.750,0.200,25.8,41.4,101.5,,,,,
4983,08/09/26 10:50:33,-0.975,-0.725,0.075,12.8,43.5,94.3,,,,,
4984,08/09/26 10:50:34,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
4985,08/09/26 10:50:35,-0.825,-0.675,0.250,34.4,47.5,104.5,,,,,
4986,08/09/26 10:50:36,-1.025,-0.650,0.350,0.0,49.5,110.5,,,,,
4987,08/09/26 10:50:37,-0.975,-0.700,0.325,12.8,45.6,109.0,,,,,
4988,08/09/26 10:50:38,-0.950,-0.750,0.275,18.2,41.4,106.0,,,,,
4989,08/09/26 10:50:39,-0.700,-0.800,0.300,45.6,36.9,107.5,,,,,
4990,08/09/26 10:50:40,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
4991,08/09/26 10:50:41,-0.650,-0.900,0.250,49.5,25.8,104.5,,,,,
4992,08/09/26 10:50:42,-0.650,-0.850,0.200,49.5,31.8,101.5,,,,,
4993,08/09/26 10:50:43,-0.850,-0.975,0.300,31.8,12.8,107.5,,,,,
4994,08/09/26 10:50:44,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
4995,08/09/26 10:50:45,-0.700,-0.700,0.250,45.6,45.6,104.5,,,,,
4996,08/09/26 10:50:46,-0.675,-0.700,0.175,47.5,45.6,100.1,,,,,
4997,08/09/26 10:50:47,-0.900,-0.875,0.300,25.8,29.0,107.5,,,,,
4998,08/09/26 10:50:48,-0.900,-0.750,0.275,25.8,41.4,106.0,,,,,
4999,08/09/26 10:50:49,-0.575,-0.800,0.225,54.9,36.9,103.0,,,,,
5000,08/09/26 10:50:50,-0.800,-0.975,0.200,36.9,12.8,101.5,,,,,
5001,08/09/26 10:50:51,-0.800,-1.000,0.125,36.9,0.0,97.2,,,,,
5002,08/09/26 10:50:52,-0.675,-0.900,0.125,47.5,25.8,97.2,,,,,
5003,08/09/26 10:50:53,-0.775,-0.675,0.250,39.2,47.5,104.5,,,,,
5004,08/09/26 10:50:54,-0.950,-0.775,0.250,18.2,39.2,104.5,,,,,
5005,08/09/26 10:50:55,-0.800,-1.050,0.150,36.9,0.0,98.6,,,,,
5006,08/09/26 10:50:56,-0.900,-0.950,0.175,25.8,18.2,100.1,,,,,
5007,08/09/26 10:50:57,-0.700,-1.000,0.200,45.6,0.0,101.5,,,,,
5008,08/09/26 10:50:58,-0.750,-0.925,0.175,41.4,22.3,100.1,,,,,
5009,08/09/26 10:50:59,-0.850,-0.850,0.250,31.8,31.8,104.5,,,,,
5010,08/09/26 10:51:00,-0.550,-0.750,0.250,56.6,41.4,104.5,,,,,
5011,08/09/26 10:51:01,-0.675,-0.750,0.225,47.5,41.4,103.0,,,,,
5012,08/09/26 10:51:02,-0.525,-0.700,0.200,58.3,45.6,101.5,,,,,
5013,08/09/26 10:51:03,-0.700,-0.800,0.275,45.6,36.9,106.0,,,,,
5014,08/09/26 10:51:04,-0.825,-0.775,0.225,34.4,39.2,103.0,,,,,
5015,08/09/26 10:51:05,-0.575,-0.825,0.300,54.9,34.4,107.5,,,,,
5016,08/09/26 10:51:06,-0.700,-0.825,0.225,45.6,34.4,103.0,,,,,
5017,08/09/26 10:51:07,-0.850,-1.025,0.250,31.8,0.0,104.5,,,,,
5018,08/09/26 10:51:08,-0.800,-1.025,0.100,36.9,0.0,95.7,,,,,
5019,08/09/26 10:51:09,-0.875,-0.825,0.175,29.0,34.4,100.1,,,,,
5020,08/09/26 10:51:10,-0.850,-0.875,0.275,31.8,29.0,106.0,,,,,
5021,08/09/26 10:51:11,-0.800,-0.875,0.150,36.9,29.0,98.6,,,,,
5022,08/09/26 10:51:12,-0.825,-0.875,0.300,34.4,29.0,107.5,,,,,
5023,08/09/26 10:51:13,-0.650,-0.850,0.250,49.5,31.8,104.5,,,,,
5024,08/09/26 10:51:14,-0.825,-0.675,0.300,34.4,47.5,107.5,,,,,
5025,08/09/26 10:51:15,-1.650,-0.850,0.350,0.0,31.8,110.5,,,,,
5026,08/09/26 10:51:16,-0.750,-0.975,0.125,41.4,12.8,97.2,,,,,
5027,08/09/26 10:51:17,-0.700,-0.925,0.075,45.6,22.3,94.3,,,,,
5028,08/09/26 10:51:18,-0.525,-0.850,0.200,58.3,31.8,101.5,,,,,
5029,08/09/26 10:51:19,-0.775,-0.900,0.200,39.2,25.8,101.5,,,,,
5030,08/09/26 10:51:20,-0.525,-0.800,0.200,58.3,36.9,101.5,,,,,
5031,08/09/26 10:51:21,-0.775,-0.800,0.200,39.2,36.9,101.5,,,,,
5032,08/09/26 10:51:22,-0.750,-0.725,0.250,41.4,43.5,104.5,,,,,
5033,08/09/26 10:51:23,-0.600,-0.775,0.175,53.1,39.2,100.1,,,,,
5034,08/09/26 10:51:24,-0.700,-0.850,0.150,45.6,31.8,98.6,,,,,
5035,08/09/26 10:51:25,-0.650,-0.800,0.275,49.5,36.9,106.0,,,,,
5036,08/09/26 10:51:26,-0.725,-0.825,0.250,43.5,34.4,104.5,,,,,
5037,08/09/26 10:51:27,-0.725,-0.750,0.300,43.5,41.4,107.5,,,,,
5038,08/09/26 10:51:28,-0.700,-0.650,0.125,45.6,49.5,97.2,,,,,
5039,08/09/26 10:51:29,-0.875,-0.725,0.125,29.0,43.5,97.2,,,,,
5040,08/09/26 10:51:30,-1.000,-0.700,0.225,0.0,45.6,103.0,,,,,
5041,08/09/26 10:51:31,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
5042,08/09/26 10:51:32,-0.675,-0.775,0.175,47.5,39.2,100.1,,,,,
5043,08/09/26 10:51:33,-0.575,-0.725,0.200,54.9,43.5,101.5,,,,,
5044,08/09/26 10:51:34,-0.550,-0.750,0.175,56.6,41.4,100.1,,,,,
5045,08/09/26 10:51:35,-0.575,-0.700,0.250,54.9,45.6,104.5,,,,,
5046,08/09/26 10:51:36,-0.800,-0.950,0.175,36.9,18.2,100.1,,,,,
5047,08/09/26 10:51:37,-0.825,-0.925,0.200,34.4,22.3,101.5,,,,,
5048,08/09/26 10:51:38,-0.900,-0.725,0.175,25.8,43.5,100.1,,,,,
5049,08/09/26 10:51:39,-0.725,-0.825,0.225,43.5,34.4,103.0,,,,,
5050,08/09/26 10:51:40,-0.875,-0.850,0.175,29.0,31.8,100.1,,,,,
5051,08/09/26 10:51:41,-0.975,-0.950,0.275,12.8,18.2,106.0,,,,,
5052,08/09/26 10:51:42,-0.900,-1.125,0.175,25.8,0.0,100.1,,,,,
5053,08/09/26 10:51:43,-0.775,-0.925,0.125,39.2,22.3,97.2,,,,,
5054,08/09/26 10:51:44,-0.725,-1.025,0.050,43.5,0.0,92.9,,,,,
5055,08/09/26 10:51:45,-0.700,-0.975,0.025,45.6,12.8,91.4,,,,,
5056,08/09/26 10:51:46,-0.800,-0.950,0.075,36.9,18.2,94.3,,,,,
5057,08/09/26 10:51:47,-0.800,-0.925,0.125,36.9,22.3,97.2,,,,,
5058,08/09/26 10:51:48,-0.800,-0.850,0.150,36.9,31.8,98.6,,,,,
5059,08/09/26 10:51:49,-0.700,-0.725,0.025,45.6,43.5,91.4,,,,,
5060,08/09/26 10:51:50,-0.575,-0.850,0.100,54.9,31.8,95.7,,,,,
5061,08/09/26 10:51:51,-0.675,-0.775,0.175,47.5,39.2,100.1,,,,,
5062,08/09/26 10:51:52,-0.675,-0.950,0.275,47.5,18.2,106.0,,,,,
5063,08/09/26 10:51:53,-0.675,-0.925,0.300,47.5,22.3,107.5,,,,,
5064,08/09/26 10:51:54,-0.650,-0.825,0.175,49.5,34.4,100.1,,,,,
5065,08/09/26 10:51:55,-0.675,-0.800,0.200,47.5,36.9,101.5,,,,,
5066,08/09/26 10:51:56,-0.700,-0.750,0.250,45.6,41.4,104.5,,,,,
5067,08/09/26 10:51:57,-0.500,-0.800,0.250,60.0,36.9,104.5,,,,,
5068,08/09/26 10:51:58,-0.675,-0.800,0.250,47.5,36.9,104.5,,,,,
5069,08/09/26 10:51:59,-0.725,-1.000,0.300,43.5,0.0,107.5,,,,,
5070,08/09/26 10:52:00,-0.625,-0.825,0.250,51.3,34.4,104.5,,,,,
5071,08/09/26 10:52:01,-0.650,-0.750,0.250,49.5,41.4,104.5,,,,,
5072,08/09/26 10:52:02,-0.750,-0.975,0.225,41.4,12.8,103.0,,,,,
5073,08/09/26 10:52:03,-0.675,-0.900,0.175,47.5,25.8,100.1,,,,,
5074,08/09/26 10:52:04,-0.800,-0.900,0.175,36.9,25.8,100.1,,,,,
5075,08/09/26 10:52:05,-0.850,-0.975,0.075,31.8,12.8,94.3,,,,,
5076,08/09/26 10:52:06,-0.850,-0.975,0.100,31.8,12.8,95.7,,,,,
5077,08/09/26 10:52:07,-0.825,-0.900,0.225,34.4,25.8,103.0,,,,,
5078,08/09/26 10:52:08,-0.725,-1.025,0.000,43.5,0.0,90.0,,,,,
5079,08/09/26 10:52:09,-0.850,-0.825,0.250,31.8,34.4,104.5,,,,,
5080,08/09/26 10:52:10,-0.925,-0.850,0.000,22.3,31.8,90.0,,,,,
5081,08/09/26 10:52:11,-0.800,-0.875,0.025,36.9,29.0,91.4,,,,,
5082,08/09/26 10:52:12,-1.025,-0.850,0.175,0.0,31.8,100.1,,,,,
5083,08/09/26 10:52:13,-0.950,-0.975,-0.025,18.2,12.8,88.6,,,,,
5084,08/09/26 10:52:14,-0.850,-0.950,0.125,31.8,18.2,97.2,,,,,
5085,08/09/26 10:52:15,-0.525,-0.775,-0.100,58.3,39.2,84.3,,,,,
5086,08/09/26 10:52:16,-0.600,-0.800,0.200,53.1,36.9,101.5,,,,,
5087,08/09/26 10:52:17,-0.725,-0.750,0.250,43.5,41.4,104.5,,,,,
5088,08/09/26 10:52:18,-0.450,-0.725,0.125,63.3,43.5,97.2,,,,,
5089,08/09/26 10:52:19,-0.625,-1.125,0.300,51.3,0.0,107.5,,,,,
5090,08/09/26 10:52:20,-0.600,-0.850,0.175,53.1,31.8,100.1,,,,,
5091,08/09/26 10:52:21,-0.600,-0.900,0.225,53.1,25.8,103.0,,,,,
5092,08/09/26 10:52:22,-0.675,-0.900,0.300,47.5,25.8,107.5,,,,,
5093,08/09/26 10:52:23,-0.850,-0.900,0.325,31.8,25.8,109.0,,,,,
5094,08/09/26 10:52:24,-0.750,-0.975,0.125,41.4,12.8,97.2,,,,,
5095,08/09/26 10:52:25,-0.875,-0.850,0.175,29.0,31.8,100.1,,,,,
5096,08/09/26 10:52:26,-0.975,-0.925,0.175,12.8,22.3,100.1,,,,,
5097,08/09/26 10:52:27,-0.875,-0.925,-0.100,29.0,22.3,84.3,,,,,
5098,08/09/26 10:52:28,-0.700,-0.825,0.175,45.6,34.4,100.1,,,,,
5099,08/09/26 10:52:29,-0.650,-0.800,0.175,49.5,36.9,100.1,,,,,
5100,08/09/26 10:52:30,-0.725,-0.800,0.200,43.5,36.9,101.5,,,,,
5101,08/09/26 10:52:31,-1.100,-0.900,0.025,0.0,25.8,91.4,,,,,
5102,08/09/26 10:52:32,-0.850,-1.075,0.075,31.8,0.0,94.3,,,,,
5103,08/09/26 10:52:33,-0.875,-0.975,0.175,29.0,12.8,100.1,,,,,
5104,08/09/26 10:52:34,-0.750,-1.050,0.075,41.4,0.0,94.3,,,,,
5105,08/09/26 10:52:35,-0.500,-0.800,0.050,60.0,36.9,92.9,,,,,
5106,08/09/26 10:52:36,-0.575,-0.925,0.175,54.9,22.3,100.1,,,,,
5107,08/09/26 10:52:37,-0.675,-1.075,0.150,47.5,0.0,98.6,,,,,
5108,08/09/26 10:52:38,-0.750,-0.800,0.250,41.4,36.9,104.5,,,,,
5109,08/09/26 10:52:39,-0.550,-0.775,0.225,56.6,39.2,103.0,,,,,
5110,08/09/26 10:52:40,-0.675,-0.775,0.225,47.5,39.2,103.0,,,,,
5111,08/09/26 10:52:41,-0.750,-0.850,0.250,41.4,31.8,104.5,,,,,
5112,08/09/26 10:52:42,-0.875,-1.150,0.250,29.0,0.0,104.5,,,,,
5113,08/09/26 10:52:43,-0.825,-0.900,0.075,34.4,25.8,94.3,,,,,
5114,08/09/26 10:52:44,-0.675,-0.750,0.025,47.5,41.4,91.4,,,,,
5115,08/09/26 10:52:45,-0.725,-0.850,0.100,43.5,31.8,95.7,,,,,
5116,08/09/26 10:52:46,-0.650,-0.725,0.250,49.5,43.5,104.5,,,,,
5117,08/09/26 10:52:47,-0.650,-0.750,0.075,49.5,41.4,94.3,,,,,
5118,08/09/26 10:52:48,-0.600,-0.850,0.150,53.1,31.8,98.6,,,,,
5119,08/09/26 10:52:49,-0.675,-0.900,0.200,47.5,25.8,101.5,,,,,
5120,08/09/26 10:52:50,-0.525,-0.850,0.250,58.3,31.8,104.5,,,,,
5121,08/09/26 10:52:51,-0.700,-0.875,0.200,45.6,29.0,101.5,,,,,
5122,08/09/26 10:52:52,-0.525,-0.825,0.225,58.3,34.4,103.0,,,,,
5123,08/09/26 10:52:53,-0.425,-0.800,0.250,64.8,36.9,104.5,,,,,
5124,08/09/26 10:52:54,-0.625,-0.875,0.175,51.3,29.0,100.1,,,,,
5125,08/09/26 10:52:55,-0.625,-1.125,0.125,51.3,0.0,97.2,,,,,
5126,08/09/26 10:52:56,-0.650,-0.975,0.000,49.5,12.8,90.0,,,,,
5127,08/09/26 10:52:57,-0.600,-0.825,0.100,53.1,34.4,95.7,,,,,
5128,08/09/26 10:52:58,-0.500,-0.900,0.175,60.0,25.8,100.1,,,,,
5129,08/09/26 10:52:59,-0.650,-0.775,0.175,49.5,39.2,100.1,,,,,
5130,08/09/26 10:53:00,-0.500,-0.725,0.175,60.0,43.5,100.1,,,,,
5131,08/09/26 10:53:01,-0.700,-0.925,0.075,45.6,22.3,94.3,,,,,
5132,08/09/26 10:53:02,-0.600,-0.750,0.125,53.1,41.4,97.2,,,,,
5133,08/09/26 10:53:03,-0.500,-0.750,0.200,60.0,41.4,101.5,,,,,
5134,08/09/26 10:53:04,-0.650,-0.750,0.200,49.5,41.4,101.5,,,,,
5135,08/09/26 10:53:05,-0.725,-0.900,0.300,43.5,25.8,107.5,,,,,
5136,08/09/26 10:53:06,-0.650,-0.975,0.150,49.5,12.8,98.6,,,,,
5137,08/09/26 10:53:07,-0.725,-0.975,0.075,43.5,12.8,94.3,,,,,
5138,08/09/26 10:53:08,-0.550,-0.850,0.050,56.6,31.8,92.9,,,,,
5139,08/09/26 10:53:09,-0.625,-0.875,0.150,51.3,29.0,98.6,,,,,
5140,08/09/26 10:53:10,-0.650,-0.800,0.175,49.5,36.9,100.1,,,,,
5141,08/09/26 10:53:11,-0.575,-0.775,0.250,54.9,39.2,104.5,,,,,
5142,08/09/26 10:53:12,-0.475,-0.925,0.225,61.6,22.3,103.0,,,,,
5143,08/09/26 10:53:13,-0.800,-0.975,0.150,36.9,12.8,98.6,,,,,
5144,08/09/26 10:53:14,-0.750,-0.975,0.125,41.4,12.8,97.2,,,,,
5145,08/09/26 10:53:15,-0.725,-0.950,0.075,43.5,18.2,94.3,,,,,
5146,08/09/26 10:53:16,-0.800,-0.900,0.050,36.9,25.8,92.9,,,,,
5147,08/09/26 10:53:17,-0.725,-0.975,0.025,43.5,12.8,91.4,,,,,
5148,08/09/26 10:53:18,-0.725,-0.725,0.250,43.5,43.5,104.5,,,,,
5149,08/09/26 10:53:19,-0.625,-0.750,0.150,51.3,41.4,98.6,,,,,
5150,08/09/26 10:53:20,-0.550,-0.800,0.225,56.6,36.9,103.0,,,,,
5151,08/09/26 10:53:21,-0.700,-0.875,0.200,45.6,29.0,101.5,,,,,
5152,08/09/26 10:53:22,-0.700,-0.975,0.150,45.6,12.8,98.6,,,,,
5153,08/09/26 10:53:23,-0.825,-0.950,0.175,34.4,18.2,100.1,,,,,
5154,08/09/26 10:53:24,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
5155,08/09/26 10:53:25,-0.675,-0.875,0.100,47.5,29.0,95.7,,,,,
5156,08/09/26 10:53:26,-0.700,-0.750,0.300,45.6,41.4,107.5,,,,,
5157,08/09/26 10:53:27,-0.875,-1.075,0.200,29.0,0.0,101.5,,,,,
5158,08/09/26 10:53:28,-0.525,-0.750,0.150,58.3,41.4,98.6,,,,,
5159,08/09/26 10:53:29,-0.625,-0.750,0.200,51.3,41.4,101.5,,,,,
5160,08/09/26 10:53:30,-0.825,-0.950,0.175,34.4,18.2,100.1,,,,,
5161,08/09/26 10:53:31,-0.950,-0.900,0.125,18.2,25.8,97.2,,,,,
5162,08/09/26 10:53:32,-0.750,-0.950,0.225,41.4,18.2,103.0,,,,,
5163,08/09/26 10:53:33,-0.800,-1.175,0.200,36.9,0.0,101.5,,,,,
5164,08/09/26 10:53:34,-0.775,-0.900,0.150,39.2,25.8,98.6,,,,,
5165,08/09/26 10:53:35,-0.575,-0.750,0.175,54.9,41.4,100.1,,,,,
5166,08/09/26 10:53:36,-0.700,-0.775,0.175,45.6,39.2,100.1,,,,,
5167,08/09/26 10:53:37,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
5168,08/09/26 10:53:38,-0.675,-0.875,0.250,47.5,29.0,104.5,,,,,
5169,08/09/26 10:53:39,-0.750,-0.900,0.175,41.4,25.8,100.1,,,,,
5170,08/09/26 10:53:40,-0.825,-0.975,0.175,34.4,12.8,100.1,,,,,
5171,08/09/26 10:53:41,-0.850,-1.075,0.175,31.8,0.0,100.1,,,,,
5172,08/09/26 10:53:42,-0.775,-0.900,0.175,39.2,25.8,100.1,,,,,
5173,08/09/26 10:53:43,-0.400,-0.850,0.025,66.4,31.8,91.4,,,,,
5174,08/09/26 10:53:44,-0.575,-1.000,0.150,54.9,0.0,98.6,,,,,
5175,08/09/26 10:53:45,-0.700,-0.900,0.175,45.6,25.8,100.1,,,,,
5176,08/09/26 10:53:46,-0.950,-0.975,0.175,18.2,12.8,100.1,,,,,
5177,08/09/26 10:53:47,-0.725,-0.975,0.075,43.5,12.8,94.3,,,,,
5178,08/09/26 10:53:48,-0.875,-0.975,0.250,29.0,12.8,104.5,,,,,
5179,08/09/26 10:53:49,-0.725,-0.900,0.225,43.5,25.8,103.0,,,,,
5180,08/09/26 10:53:50,-0.625,-0.850,0.275,51.3,31.8,106.0,,,,,
5181,08/09/26 10:53:51,-0.625,-0.900,0.175,51.3,25.8,100.1,,,,,
5182,08/09/26 10:53:52,-0.650,-0.900,-0.175,49.5,25.8,79.9,,,,,
5183,08/09/26 10:53:53,-0.575,-0.950,0.150,54.9,18.2,98.6,,,,,
5184,08/09/26 10:53:54,-0.625,-1.100,0.125,51.3,0.0,97.2,,,,,
5185,08/09/26 10:53:55,-0.925,-0.800,0.225,22.3,36.9,103.0,,,,,
5186,08/09/26 10:53:56,-0.575,-0.750,0.175,54.9,41.4,100.1,,,,,
5187,08/09/26 10:53:57,-0.525,-0.775,0.125,58.3,39.2,97.2,,,,,
5188,08/09/26 10:53:58,-0.650,-0.825,0.175,49.5,34.4,100.1,,,,,
5189,08/09/26 10:53:59,-0.700,-0.900,0.100,45.6,25.8,95.7,,,,,
5190,08/09/26 10:54:00,-0.775,-0.875,0.075,39.2,29.0,94.3,,,,,
5191,08/09/26 10:54:01,-0.725,-0.750,0.400,43.5,41.4,113.6,,,,,
5192,08/09/26 10:54:02,-0.725,-0.925,0.100,43.5,22.3,95.7,,,,,
5193,08/09/26 10:54:03,-0.750,-0.675,0.200,41.4,47.5,101.5,,,,,
5194,08/09/26 10:54:04,-0.675,-0.775,0.200,47.5,39.2,101.5,,,,,
5195,08/09/26 10:54:05,-0.600,-0.875,0.175,53.1,29.0,100.1,,,,,
5196,08/09/26 10:54:06,-0.675,-0.850,0.175,47.5,31.8,100.1,,,,,
5197,08/09/26 10:54:07,-0.650,-1.100,0.025,49.5,0.0,91.4,,,,,
5198,08/09/26 10:54:08,-0.500,-0.925,0.100,60.0,22.3,95.7,,,,,
5199,08/09/26 10:54:09,-0.575,-0.900,0.075,54.9,25.8,94.3,,,,,
5200,08/09/26 10:54:10,-0.600,-1.075,-0.025,53.1,0.0,88.6,,,,,
5201,08/09/26 10:54:11,-0.800,-0.900,0.100,36.9,25.8,95.7,,,,,
5202,08/09/26 10:54:12,-0.625,-0.900,0.075,51.3,25.8,94.3,,,,,
5203,08/09/26 10:54:13,-0.450,-0.675,0.050,63.3,47.5,92.9,,,,,
5204,08/09/26 10:54:14,-0.750,-0.750,0.250,41.4,41.4,104.5,,,,,
5205,08/09/26 10:54:15,-0.575,-0.800,0.125,54.9,36.9,97.2,,,,,
5206,08/09/26 10:54:16,-0.675,-0.925,0.225,47.5,22.3,103.0,,,,,
5207,08/09/26 10:54:17,-0.800,-0.900,0.275,36.9,25.8,106.0,,,,,
5208,08/09/26 10:54:18,-0.800,-1.125,0.250,36.9,0.0,104.5,,,,,
5209,08/09/26 10:54:19,-0.775,-0.900,0.100,39.2,25.8,95.7,,,,,
5210,08/09/26 10:54:20,-0.500,-0.700,0.050,60.0,45.6,92.9,,,,,
5211,08/09/26 10:54:21,-0.575,-1.125,0.150,54.9,0.0,98.6,,,,,
5212,08/09/26 10:54:22,-0.550,-0.850,0.100,56.6,31.8,95.7,,,,,
5213,08/09/26 10:54:23,-0.525,-0.825,0.050,58.3,34.4,92.9,,,,,
5214,08/09/26 10:54:24,-0.575,-0.900,0.100,54.9,25.8,95.7,,,,,
5215,08/09/26 10:54:25,-0.700,-0.875,0.100,45.6,29.0,95.7,,,,,
5216,08/09/26 10:54:26,-0.725,-1.250,0.100,43.5,0.0,95.7,,,,,
5217,08/09/26 10:54:27,-0.600,-1.075,0.025,53.1,0.0,91.4,,,,,
5218,08/09/26 10:54:28,-0.700,-0.900,0.075,45.6,25.8,94.3,,,,,
5219,08/09/26 10:54:29,-0.575,-0.875,-0.125,54.9,29.0,82.8,,,,,
5220,08/09/26 10:54:30,-0.575,-0.850,0.075,54.9,31.8,94.3,,,,,
5221,08/09/26 10:54:31,-0.425,-0.875,0.100,64.8,29.0,95.7,,,,,
5222,08/09/26 10:54:32,-0.675,-1.125,0.025,47.5,0.0,91.4,,,,,
5223,08/09/26 10:54:33,-0.625,-1.075,0.100,51.3,0.0,95.7,,,,,
5224,08/09/26 10:54:34,-0.575,-1.225,0.125,54.9,0.0,97.2,,,,,
5225,08/09/26 10:54:35,-0.475,-0.850,0.075,61.6,31.8,94.3,,,,,
5226,08/09/26 10:54:36,-0.575,-1.300,-0.025,54.9,0.0,88.6,,,,,
5227,08/09/26 10:54:37,-0.550,-1.025,0.125,56.6,0.0,97.2,,,,,
5228,08/09/26 10:54:38,-0.625,-0.875,0.100,51.3,29.0,95.7,,,,,
5229,08/09/26 10:54:39,-0.525,-0.925,-0.075,58.3,22.3,85.7,,,,,
5230,08/09/26 10:54:40,-0.575,-1.250,0.025,54.9,0.0,91.4,,,,,
5231,08/09/26 10:54:41,-0.575,-0.900,0.125,54.9,25.8,97.2,,,,,
5232,08/09/26 10:54:42,-0.500,-1.125,0.100,60.0,0.0,95.7,,,,,
5233,08/09/26 10:54:43,-0.550,-1.125,0.075,56.6,0.0,94.3,,,,,
5234,08/09/26 10:54:44,-0.400,-0.825,0.025,66.4,34.4,91.4,,,,,
5235,08/09/26 10:54:45,-0.450,-1.100,0.025,63.3,0.0,91.4,,,,,
5236,08/09/26 10:54:46,-0.625,-1.050,0.050,51.3,0.0,92.9,,,,,
5237,08/09/26 10:54:47,-0.550,-1.025,0.025,56.6,0.0,91.4,,,,,
5238,08/09/26 10:54:48,-0.450,-1.125,-0.075,63.3,0.0,85.7,,,,,
5239,08/09/26 10:54:49,-0.575,-0.900,0.125,54.9,25.8,97.2,,,,,
5240,08/09/26 10:54:50,-0.500,-1.125,0.025,60.0,0.0,91.4,,,,,
5241,08/09/26 10:54:51,-0.525,-0.925,0.000,58.3,22.3,90.0,,,,,
5242,08/09/26 10:54:52,-0.425,-0.950,0.050,64.8,18.2,92.9,,,,,
5243,08/09/26 10:54:53,-0.275,-0.925,-0.125,74.0,22.3,82.8,,,,,
5244,08/09/26 10:54:54,-0.475,-0.875,0.000,61.6,29.0,90.0,,,,,
5245,08/09/26 10:54:55,-0.450,-0.800,0.075,63.3,36.9,94.3,,,,,
5246,08/09/26 10:54:56,-0.450,-1.075,-0.075,63.3,0.0,85.7,,,,,
5247,08/09/26 10:54:57,-0.575,-0.900,0.075,54.9,25.8,94.3,,,,,
5248,08/09/26 10:54:58,-0.550,-0.925,0.050,56.6,22.3,92.9,,,,,
5249,08/09/26 10:54:59,-0.525,-1.050,0.000,58.3,0.0,90.0,,,,,
5250,08/09/26 10:55:00,-0.550,-0.900,0.075,56.6,25.8,94.3,,,,,
5251,08/09/26 10:55:01,-0.375,-0.975,-0.100,68.0,12.8,84.3,,,,,
5252,08/09/26 10:55:02,-0.450,-1.025,-0.050,63.3,0.0,87.1,,,,,
5253,08/09/26 10:55:03,-0.475,-0.975,0.000,61.6,12.8,90.0,,,,,
5254,08/09/26 10:55:04,-0.450,-1.100,-0.025,63.3,0.0,88.6,,,,,
5255,08/09/26 10:55:05,-0.575,-0.950,0.075,54.9,18.2,94.3,,,,,
5256,08/09/26 10:55:06,-0.500,-0.850,0.050,60.0,31.8,92.9,,,,,
5257,08/09/26 10:55:07,-0.525,-1.100,0.025,58.3,0.0,91.4,,,,,
5258,08/09/26 10:55:08,-0.575,-0.900,0.075,54.9,25.8,94.3,,,,,
5259,08/09/26 10:55:09,-0.550,-0.925,-0.025,56.6,22.3,88.6,,,,,
