"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
7392,08/08/26 09:59:00,-0.9,-0.125,-0.275,25.8,82.8,74,,,,,
7393,08/08/26 09:59:01,-0.95,0.4,-0.2,18.2,113.6,78.5,,,,,
7394,08/08/26 09:59:02,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
7395,08/08/26 09:59:03,-0.95,-0.075,-0.2,18.2,85.7,78.5,,,,,
7396,08/08/26 09:59:04,-0.925,0.275,-0.275,22.3,106,74,,,,,
7397,08/08/26 09:59:05,-0.95,0.4,-0.15,18.2,113.6,81.4,,,,,
7398,08/08/26 09:59:06,-1.1,0.15,-0.15,0,98.6,81.4,,,,,
7399,08/08/26 09:59:07,-1.05,0.05,-0.125,0,92.9,82.8,,,,,
7400,08/08/26 09:59:08,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
7401,08/08/26 09:59:09,-0.975,0.225,-0.15,12.8,103,81.4,,,,,
7402,08/08/26 09:59:10,-1.125,0.125,-0.15,0,97.2,81.4,,,,,
7403,08/08/26 09:59:11,-0.875,0.2,-0.325,29,101.5,71,,,,,
7404,08/08/26 09:59:12,-0.975,0.35,-0.3,12.8,110.5,72.5,,,,,
7405,08/08/26 09:59:13,-1.125,0.175,-0.025,0,100.1,88.6,,,,,
7406,08/08/26 09:59:14,-1.125,0.075,-0.125,0,94.3,82.8,,,,,
7407,08/08/26 09:59:15,-0.925,0.25,-0.3,22.3,104.5,72.5,,,,,
7408,08/08/26 09:59:16,-0.925,0.5,-0.075,22.3,120,85.7,,,,,
7409,08/08/26 09:59:17,-1.025,0.1,-0.275,0,95.7,74,,,,,
7410,08/08/26 09:59:18,-0.95,0.1,-0.4,18.2,95.7,66.4,,,,,
7411,08/08/26 09:59:19,-0.725,0.35,-0.275,43.5,110.5,74,,,,,
7412,08/08/26 09:59:20,-1.025,-0.225,-0.1,0,77,84.3,,,,,
7413,08/08/26 09:59:21,-1.1,0.075,-0.025,0,94.3,88.6,,,,,
7414,08/08/26 09:59:22,-1,0.525,-0.025,0,121.7,88.6,,,,,
7415,08/08/26 09:59:23,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
7416,08/08/26 09:59:24,-0.925,0.075,-0.275,22.3,94.3,74,,,,,
7417,08/08/26 09:59:25,-1,-0.125,0.025,0,82.8,91.4,,,,,
7418,08/08/26 09:59:26,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
7419,08/08/26 09:59:27,-1.025,-0.075,-0.275,0,85.7,74,,,,,
7420,08/08/26 09:59:28,-1.05,0.275,-0.075,0,106,85.7,,,,,
7421,08/08/26 09:59:29,-1.075,0.175,-0.075,0,100.1,85.7,,,,,
7422,08/08/26 09:59:30,-1.15,-0.225,0.15,0,77,98.6,,,,,
7423,08/08/26 09:59:31,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
7424,08/08/26 09:59:32,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
7425,08/08/26 09:59:33,-0.975,0.325,-0.15,12.8,109,81.4,,,,,
7426,08/08/26 09:59:34,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
7427,08/08/26 09:59:35,-1.075,0.05,-0.2,0,92.9,78.5,,,,,
7428,08/08/26 09:59:36,-0.975,0.25,-0.225,12.8,104.5,77,,,,,
7429,08/08/26 09:59:37,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
7430,08/08/26 09:59:38,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
7431,08/08/26 09:59:39,-1.05,0.125,-0.075,0,97.2,85.7,,,,,
7432,08/08/26 09:59:40,-1.025,0.15,-0.1,0,98.6,84.3,,,,,
7433,08/08/26 09:59:41,-0.975,-0.05,-0.1,12.8,87.1,84.3,,,,,
7434,08/08/26 09:59:42,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
7435,08/08/26 09:59:43,-0.975,0.275,-0.225,12.8,106,77,,,,,
7436,08/08/26 09:59:44,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
7437,08/08/26 09:59:45,-1,0.1,-0.2,0,95.7,78.5,,,,,
7438,08/08/26 09:59:46,-1.05,0.2,-0.225,0,101.5,77,,,,,
7439,08/08/26 09:59:47,-1.025,0.175,-0.225,0,100.1,77,,,,,
7440,08/08/26 09:59:48,-1,0.125,-0.2,0,97.2,78.5,,,,,
7441,08/08/26 09:59:49,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
7442,08/08/26 09:59:50,-1.075,0.25,-0.2,0,104.5,78.5,,,,,
7443,08/08/26 09:59:51,-0.975,0.2,-0.25,12.8,101.5,75.5,,,,,
7444,08/08/26 09:59:52,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
7445,08/08/26 09:59:53,-0.975,0.175,-0.325,12.8,100.1,71,,,,,
7446,08/08/26 09:59:54,-0.925,0.175,-0.25,22.3,100.1,75.5,,,,,
7447,08/08/26 09:59:55,-0.9,0.2,-0.275,25.8,101.5,74,,,,,
7448,08/08/26 09:59:56,-1.075,0.225,-0.2,0,103,78.5,,,,,
7449,08/08/26 09:59:57,-1.1,0.175,-0.2,0,100.1,78.5,,,,,
7450,08/08/26 09:59:58,-1.025,0.2,-0.275,0,101.5,74,,,,,
7451,08/08/26 09:59:59,-1.075,0.25,-0.275,0,104.5,74,,,,,
7452,08/08/26 10:00:00,-0.975,0.225,-0.225,12.8,103,77,,,,,
7453,08/08/26 10:00:01,-0.925,0.225,-0.275,22.3,103,74,,,,,
7454,08/08/26 10:00:02,-0.925,0.2,-0.3,22.3,101.5,72.5,,,,,
7455,08/08/26 10:00:03,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
7456,08/08/26 10:00:04,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
7457,08/08/26 10:00:05,-0.975,0.2,-0.225,12.8,101.5,77,,,,,
7458,08/08/26 10:00:06,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
7459,08/08/26 10:00:07,-0.925,0.2,-0.275,22.3,101.5,74,,,,,
7460,08/08/26 10:00:08,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
7461,08/08/26 10:00:09,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
7462,08/08/26 10:00:10,-1.05,0.15,-0.1,0,98.6,84.3,,,,,
7463,08/08/26 10:00:11,-1.025,-0.025,-0.075,0,88.6,85.7,,,,,
7464,08/08/26 10:00:12,-1,0.3,-0.075,0,107.5,85.7,,,,,
7465,08/08/26 10:00:13,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
7466,08/08/26 10:00:14,-0.925,0.225,-0.15,22.3,103,81.4,,,,,
7467,08/08/26 10:00:15,-1,0.4,-0.225,0,113.6,77,,,,,
7468,08/08/26 10:00:16,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
7469,08/08/26 10:00:17,-0.975,-0.275,-0.125,12.8,74,82.8,,,,,
7470,08/08/26 10:00:18,-1,0.225,-0.075,0,103,85.7,,,,,
7471,08/08/26 10:00:19,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
7472,08/08/26 10:00:20,-1.05,0.175,-0.05,0,100.1,87.1,,,,,
7473,08/08/26 10:00:21,-1,0.25,-0.175,0,104.5,79.9,,,,,
7474,08/08/26 10:00:22,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
7475,08/08/26 10:00:23,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
7476,08/08/26 10:00:24,-0.9,0.125,0.05,25.8,97.2,92.9,,,,,
7477,08/08/26 10:00:25,-1.025,-0.075,0.125,0,85.7,97.2,,,,,
7478,08/08/26 10:00:26,-0.925,0.15,0.025,22.3,98.6,91.4,,,,,
7479,08/08/26 10:00:27,-1.15,0.05,0.1,0,92.9,95.7,,,,,
7480,08/08/26 10:00:28,-1.175,0.15,0.05,0,98.6,92.9,,,,,
7481,08/08/26 10:00:29,-1.125,0.075,-0.075,0,94.3,85.7,,,,,
7482,08/08/26 10:00:30,-0.975,0.3,-0.175,12.8,107.5,79.9,,,,,
7483,08/08/26 10:00:31,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
7484,08/08/26 10:00:32,-0.925,0.35,-0.2,22.3,110.5,78.5,,,,,
7485,08/08/26 10:00:33,-1.025,0.2,-0.125,0,101.5,82.8,,,,,
7486,08/08/26 10:00:34,-1.075,0.1,-0.05,0,95.7,87.1,,,,,
7487,08/08/26 10:00:35,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
7488,08/08/26 10:00:36,-1,0.25,-0.125,0,104.5,82.8,,,,,
7489,08/08/26 10:00:37,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
7490,08/08/26 10:00:38,-0.975,0.05,-0.15,12.8,92.9,81.4,,,,,
7491,08/08/26 10:00:39,-1.05,0.2,0,0,101.5,90,,,,,
7492,08/08/26 10:00:40,-1.075,0.025,-0.125,0,91.4,82.8,,,,,
7493,08/08/26 10:00:41,-0.975,0.125,-0.075,12.8,97.2,85.7,,,,,
7494,08/08/26 10:00:42,-1.125,0.1,0.1,0,95.7,95.7,,,,,
7495,08/08/26 10:00:43,-1.025,-0.175,-0.1,0,79.9,84.3,,,,,
7496,08/08/26 10:00:44,-1.05,0.325,-0.15,0,109,81.4,,,,,
7497,08/08/26 10:00:45,-1.05,0.325,0.025,0,109,91.4,,,,,
7498,08/08/26 10:00:46,-0.975,0.125,-0.075,12.8,97.2,85.7,,,,,
7499,08/08/26 10:00:47,-1,0.1,-0.075,0,95.7,85.7,,,,,
7500,08/08/26 10:00:48,-1.025,-0.125,-0.025,0,82.8,88.6,,,,,
7501,08/08/26 10:00:49,-0.9,0.475,-0.2,25.8,118.4,78.5,,,,,
7502,08/08/26 10:00:50,-1.025,0.3,-0.075,0,107.5,85.7,,,,,
7503,08/08/26 10:00:51,-1.025,-0.275,0,0,74,90,,,,,
7504,08/08/26 10:00:52,-1.075,-0.325,0.05,0,71,92.9,,,,,
7505,08/08/26 10:00:53,-1,0.1,0.025,0,95.7,91.4,,,,,
7506,08/08/26 10:00:54,-1.125,0.075,0.075,0,94.3,94.3,,,,,
7507,08/08/26 10:00:55,-1,0.125,-0.225,0,97.2,77,,,,,
7508,08/08/26 10:00:56,-0.975,0.25,-0.175,12.8,104.5,79.9,,,,,
7509,08/08/26 10:00:57,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
7510,08/08/26 10:00:58,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
7511,08/08/26 10:00:59,-0.95,0.15,-0.2,18.2,98.6,78.5,,,,,
7512,08/08/26 10:01:00,-0.925,0.1,-0.075,22.3,95.7,85.7,,,,,
7513,08/08/26 10:01:01,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
7514,08/08/26 10:01:02,-1.025,0.025,-0.05,0,91.4,87.1,,,,,
7515,08/08/26 10:01:03,-1.05,0.075,-0.025,0,94.3,88.6,,,,,
7516,08/08/26 10:01:04,-0.95,0.15,-0.125,18.2,98.6,82.8,,,,,
7517,08/08/26 10:01:05,-0.9,0.225,-0.35,25.8,103,69.5,,,,,
7518,08/08/26 10:01:06,-0.95,0.125,-0.325,18.2,97.2,71,,,,,
7519,08/08/26 10:01:07,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
7520,08/08/26 10:01:08,-1.05,0.175,-0.1,0,100.1,84.3,,,,,
7521,08/08/26 10:01:09,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
7522,08/08/26 10:01:10,-1.05,0,-0.075,0,90,85.7,,,,,
7523,08/08/26 10:01:11,-0.95,0.325,-0.15,18.2,109,81.4,,,,,
7524,08/08/26 10:01:12,-0.85,0.025,-0.175,31.8,91.4,79.9,,,,,
7525,08/08/26 10:01:13,-0.65,0.025,0,49.5,91.4,90,,,,,
7526,08/08/26 10:01:14,-1.325,0.55,0.2,0,123.4,101.5,,,,,
7527,08/08/26 10:01:15,-0.15,0.475,0.4,81.4,118.4,113.6,,,,,
7528,08/08/26 10:01:16,-0.825,0.5,0.225,34.4,120,103,,,,,
7529,08/08/26 10:01:17,-1.175,0.1,0.25,0,95.7,104.5,,,,,
7530,08/08/26 10:01:18,-1.025,0.075,0.275,0,94.3,106,,,,,
7531,08/08/26 10:01:19,-0.875,0.05,0.275,29,92.9,106,,,,,
7532,08/08/26 10:01:20,-1.175,0.1,0.075,0,95.7,94.3,,,,,
7533,08/08/26 10:01:21,-0.975,0.125,0.25,12.8,97.2,104.5,,,,,
7534,08/08/26 10:01:22,-1.025,0.075,0.225,0,94.3,103,,,,,
7535,08/08/26 10:01:23,-1.075,0.075,0.225,0,94.3,103,,,,,
7536,08/08/26 10:01:24,-1.05,0.125,0.35,0,97.2,110.5,,,,,
7537,08/08/26 10:01:25,-1.025,0.025,0.25,0,91.4,104.5,,,,,
7538,08/08/26 10:01:26,-1.05,0.025,0.275,0,91.4,106,,,,,
7539,08/08/26 10:01:27,-1.025,0.075,0.275,0,94.3,106,,,,,
7540,08/08/26 10:01:28,-1.025,0.05,0.275,0,92.9,106,,,,,
7541,08/08/26 10:01:29,-1.05,0.125,0.275,0,97.2,106,,,,,
7542,08/08/26 10:01:30,-1.025,0.075,0.275,0,94.3,106,,,,,
7543,08/08/26 10:01:31,-1.025,0.05,0.275,0,92.9,106,,,,,
7544,08/08/26 10:01:32,-1.025,0.025,0.3,0,91.4,107.5,,,,,
7545,08/08/26 10:01:33,-1.025,0.075,0.3,0,94.3,107.5,,,,,
7546,08/08/26 10:01:34,-1.025,0.075,0.3,0,94.3,107.5,,,,,
