"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
7372,08/08/26 09:58:57,-0.874,-0.624,0.025,29,51.3,91.4,,,,,
7373,08/08/26 09:58:58,-0.874,-0.624,0.025,29,51.3,91.4,,,,,
7374,08/08/26 09:58:59,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
7375,08/08/26 09:59:00,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
7376,08/08/26 09:59:01,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
7377,08/08/26 09:59:02,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
7378,08/08/26 09:59:03,-0.9,-0.624,0.075,25.8,51.3,94.3,,,,,
7379,08/08/26 09:59:04,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
7380,08/08/26 09:59:05,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
7381,08/08/26 09:59:06,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
7382,08/08/26 09:59:07,-0.874,-0.624,0.05,29,51.3,92.9,,,,,
7383,08/08/26 09:59:08,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
7384,08/08/26 09:59:09,-0.874,-0.7,-0.025,29,45.6,88.6,,,,,
7385,08/08/26 09:59:10,-0.925,-0.7,0.1,22.3,45.6,95.7,,,,,
7386,08/08/26 09:59:11,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7387,08/08/26 09:59:12,-0.9,-0.675,0.075,25.8,47.5,94.3,,,,,
7388,08/08/26 09:59:13,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
7389,08/08/26 09:59:14,-0.999,-0.575,0.125,0,54.9,97.2,,,,,
7390,08/08/26 09:59:15,-0.925,-0.525,0.025,22.3,58.3,91.4,,,,,
7391,08/08/26 09:59:16,-0.85,-0.725,0.2,31.8,43.5,101.5,,,,,
7392,08/08/26 09:59:17,-0.874,-0.7,0.15,29,45.6,98.6,,,,,
7393,08/08/26 09:59:18,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
7394,08/08/26 09:59:19,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7395,08/08/26 09:59:20,-0.95,-0.624,0.1,18.2,51.3,95.7,,,,,
7396,08/08/26 09:59:21,-0.874,-0.624,0.125,29,51.3,97.2,,,,,
7397,08/08/26 09:59:22,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7398,08/08/26 09:59:23,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
7399,08/08/26 09:59:24,-0.825,-0.7,0.05,34.4,45.6,92.9,,,,,
7400,08/08/26 09:59:25,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7401,08/08/26 09:59:26,-0.9,-0.624,0.05,25.8,51.3,92.9,,,,,
7402,08/08/26 09:59:27,-0.874,-0.624,0.05,29,51.3,92.9,,,,,
7403,08/08/26 09:59:28,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7404,08/08/26 09:59:29,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
7405,08/08/26 09:59:30,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7406,08/08/26 09:59:31,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
7407,08/08/26 09:59:32,-0.999,-0.55,0.1,0,56.6,95.7,,,,,
7408,08/08/26 09:59:33,-0.95,-0.55,0,18.2,56.6,90,,,,,
7409,08/08/26 09:59:34,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
7410,08/08/26 09:59:35,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
7411,08/08/26 09:59:36,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7412,08/08/26 09:59:37,-0.925,-0.575,0,22.3,54.9,90,,,,,
7413,08/08/26 09:59:38,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
7414,08/08/26 09:59:39,-0.975,-0.624,0.075,12.8,51.3,94.3,,,,,
7415,08/08/26 09:59:40,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
7416,08/08/26 09:59:41,-0.95,-0.55,0,18.2,56.6,90,,,,,
7417,08/08/26 09:59:42,-0.85,-0.65,-0.025,31.8,49.5,88.6,,,,,
7418,08/08/26 09:59:43,-0.874,-0.725,0.025,29,43.5,91.4,,,,,
7419,08/08/26 09:59:44,-0.825,-0.624,0,34.4,51.3,90,,,,,
7420,08/08/26 09:59:45,-0.9,-0.624,0.2,25.8,51.3,101.5,,,,,
7421,08/08/26 09:59:46,-0.975,-0.624,0.05,12.8,51.3,92.9,,,,,
7422,08/08/26 09:59:47,-0.874,-0.65,0,29,49.5,90,,,,,
7423,08/08/26 09:59:48,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
7424,08/08/26 09:59:49,-0.874,-0.8,0.15,29,36.9,98.6,,,,,
7425,08/08/26 09:59:50,-0.874,-0.65,0.075,29,49.5,94.3,,,,,
7426,08/08/26 09:59:51,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7427,08/08/26 09:59:52,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
7428,08/08/26 09:59:53,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
7429,08/08/26 09:59:54,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
7430,08/08/26 09:59:55,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
7431,08/08/26 09:59:56,-0.874,-0.749,0.05,29,41.4,92.9,,,,,
7432,08/08/26 09:59:57,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
7433,08/08/26 09:59:58,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7434,08/08/26 09:59:59,-0.874,-0.675,-0.025,29,47.5,88.6,,,,,
7435,08/08/26 10:00:00,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
7436,08/08/26 10:00:01,-0.85,-0.725,0.025,31.8,43.5,91.4,,,,,
7437,08/08/26 10:00:02,-0.925,-0.7,0.025,22.3,45.6,91.4,,,,,
7438,08/08/26 10:00:03,-0.825,-0.675,-0.025,34.4,47.5,88.6,,,,,
7439,08/08/26 10:00:04,-0.85,-0.725,-0.05,31.8,43.5,87.1,,,,,
7440,08/08/26 10:00:05,-0.825,-0.7,-0.025,34.4,45.6,88.6,,,,,
7441,08/08/26 10:00:06,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7442,08/08/26 10:00:07,-0.925,-0.675,0.05,22.3,47.5,92.9,,,,,
7443,08/08/26 10:00:08,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
7444,08/08/26 10:00:09,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
7445,08/08/26 10:00:10,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
7446,08/08/26 10:00:11,-0.9,-0.725,0.075,25.8,43.5,94.3,,,,,
7447,08/08/26 10:00:12,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7448,08/08/26 10:00:13,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7449,08/08/26 10:00:14,-0.925,-0.55,0.075,22.3,56.6,94.3,,,,,
7450,08/08/26 10:00:15,-0.975,-0.525,0,12.8,58.3,90,,,,,
7451,08/08/26 10:00:16,-1.025,-0.475,0.075,0,61.6,94.3,,,,,
7452,08/08/26 10:00:17,-1.025,-0.425,0.05,0,64.8,92.9,,,,,
7453,08/08/26 10:00:18,-0.749,-0.825,0.375,41.4,34.4,112,,,,,
7454,08/08/26 10:00:19,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
7455,08/08/26 10:00:20,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7456,08/08/26 10:00:21,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
7457,08/08/26 10:00:22,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
7458,08/08/26 10:00:23,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
7459,08/08/26 10:00:24,-0.95,-0.624,0.075,18.2,51.3,94.3,,,,,
7460,08/08/26 10:00:25,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7461,08/08/26 10:00:26,-0.95,-0.6,0,18.2,53.1,90,,,,,
7462,08/08/26 10:00:27,-0.9,-0.624,-0.075,25.8,51.3,85.7,,,,,
7463,08/08/26 10:00:28,-0.874,-0.65,-0.1,29,49.5,84.3,,,,,
7464,08/08/26 10:00:29,-0.925,-0.65,0,22.3,49.5,90,,,,,
7465,08/08/26 10:00:30,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
7466,08/08/26 10:00:31,-0.874,-0.65,-0.075,29,49.5,85.7,,,,,
7467,08/08/26 10:00:32,-0.874,-0.675,-0.025,29,47.5,88.6,,,,,
7468,08/08/26 10:00:33,-0.874,-0.6,-0.075,29,53.1,85.7,,,,,
7469,08/08/26 10:00:34,-0.874,-0.624,-0.1,29,51.3,84.3,,,,,
7470,08/08/26 10:00:35,-0.874,-0.7,-0.05,29,45.6,87.1,,,,,
7471,08/08/26 10:00:36,-0.874,-0.725,-0.05,29,43.5,87.1,,,,,
7472,08/08/26 10:00:37,-0.874,-0.725,-0.075,29,43.5,85.7,,,,,
7473,08/08/26 10:00:38,-0.874,-0.675,-0.025,29,47.5,88.6,,,,,
7474,08/08/26 10:00:39,-0.9,-0.7,-0.025,25.8,45.6,88.6,,,,,
7475,08/08/26 10:00:40,-0.874,-0.65,-0.075,29,49.5,85.7,,,,,
7476,08/08/26 10:00:41,-0.85,-0.624,-0.075,31.8,51.3,85.7,,,,,
7477,08/08/26 10:00:42,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
7478,08/08/26 10:00:43,-0.95,-0.624,0.025,18.2,51.3,91.4,,,,,
7479,08/08/26 10:00:44,-0.999,-0.575,0.05,0,54.9,92.9,,,,,
7480,08/08/26 10:00:45,-0.925,-0.624,-0.025,22.3,51.3,88.6,,,,,
7481,08/08/26 10:00:46,-0.9,-0.65,0,25.8,49.5,90,,,,,
7482,08/08/26 10:00:47,-0.925,-0.6,-0.1,22.3,53.1,84.3,,,,,
7483,08/08/26 10:00:48,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
7484,08/08/26 10:00:49,-0.975,-0.55,-0.025,12.8,56.6,88.6,,,,,
7485,08/08/26 10:00:50,-0.975,-0.475,0.025,12.8,61.6,91.4,,,,,
7486,08/08/26 10:00:51,-1.05,-0.45,0.05,0,63.3,92.9,,,,,
7487,08/08/26 10:00:52,-1.025,-0.499,-0.025,0,60,88.6,,,,,
7488,08/08/26 10:00:53,-0.95,-0.55,-0.075,18.2,56.6,85.7,,,,,
7489,08/08/26 10:00:54,-0.975,-0.525,-0.124,12.8,58.3,82.8,,,,,
7490,08/08/26 10:00:55,-0.95,-0.45,-0.1,18.2,63.3,84.3,,,,,
7491,08/08/26 10:00:56,-0.975,-0.475,-0.075,12.8,61.6,85.7,,,,,
7492,08/08/26 10:00:57,-0.95,-0.499,-0.075,18.2,60,85.7,,,,,
7493,08/08/26 10:00:58,-0.975,-0.525,-0.075,12.8,58.3,85.7,,,,,
7494,08/08/26 10:00:59,-0.999,-0.499,-0.075,0,60,85.7,,,,,
7495,08/08/26 10:01:00,-0.999,-0.4,-0.075,0,66.4,85.7,,,,,
7496,08/08/26 10:01:01,-0.975,-0.425,-0.1,12.8,64.8,84.3,,,,,
7497,08/08/26 10:01:02,-1.1,-0.499,0.175,0,60,100.1,,,,,
7498,08/08/26 10:01:03,-1.025,-0.175,0.375,0,79.9,112,,,,,
7499,08/08/26 10:01:04,-0.9,-0.025,0.3,25.8,88.6,107.5,,,,,
7500,08/08/26 10:01:05,-0.999,0.05,0.375,0,92.9,112,,,,,
7501,08/08/26 10:01:06,-1.025,0.075,0.325,0,94.3,109,,,,,
7502,08/08/26 10:01:07,-1.1,0.025,0.225,0,91.4,103,,,,,
7503,08/08/26 10:01:08,-1.1,-0.025,0.2,0,88.6,101.5,,,,,
7504,08/08/26 10:01:09,-1.025,-0.175,0.1,0,79.9,95.7,,,,,
7505,08/08/26 10:01:10,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
7506,08/08/26 10:01:11,-0.85,-0.075,0.225,31.8,85.7,103,,,,,
7507,08/08/26 10:01:12,-1.025,0.025,0.4,0,91.4,113.6,,,,,
7508,08/08/26 10:01:13,-1.05,0.1,0.35,0,95.7,110.5,,,,,
7509,08/08/26 10:01:14,-1.05,-0.05,0.4,0,87.1,113.6,,,,,
7510,08/08/26 10:01:15,-0.999,-0.025,0.425,0,88.6,115.2,,,,,
7511,08/08/26 10:01:16,-0.999,-0.025,0.4,0,88.6,113.6,,,,,
7512,08/08/26 10:01:17,-0.999,0.025,0.4,0,91.4,113.6,,,,,
7513,08/08/26 10:01:18,-1.05,0.025,0.375,0,91.4,112,,,,,
7514,08/08/26 10:01:19,-1.05,0.025,0.35,0,91.4,110.5,,,,,
7515,08/08/26 10:01:20,-1.025,0.025,0.325,0,91.4,109,,,,,
7516,08/08/26 10:01:21,-1.025,0.025,0.325,0,91.4,109,,,,,
7517,08/08/26 10:01:22,-1.025,0.05,0.3,0,92.9,107.5,,,,,
7518,08/08/26 10:01:23,-1.025,0.05,0.275,0,92.9,106,,,,,
7519,08/08/26 10:01:24,-1.074,0.025,0.275,0,91.4,106,,,,,
7520,08/08/26 10:01:25,-1.074,0.05,0.25,0,92.9,104.5,,,,,
7521,08/08/26 10:01:26,-1.025,0.025,0.225,0,91.4,103,,,,,
7522,08/08/26 10:01:27,-1.025,0.025,0.2,0,91.4,101.5,,,,,
7523,08/08/26 10:01:28,-1.074,0.025,0.175,0,91.4,100.1,,,,,
7524,08/08/26 10:01:29,-1.05,0.025,0.175,0,91.4,100.1,,,,,
7525,08/08/26 10:01:30,-1.05,0.025,0.15,0,91.4,98.6,,,,,
7526,08/08/26 10:01:31,-1.074,0.025,0.15,0,91.4,98.6,,,,,
7527,08/08/26 10:01:32,-1.074,0.025,0.15,0,91.4,98.6,,,,,
7528,08/08/26 10:01:33,-1.074,0,0.15,0,90,98.6,,,,,
7529,08/08/26 10:01:34,-1.05,0,0.125,0,90,97.2,,,,,
