"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4431,08/01/26 11:06:21,-0.075,-1.025,0.575,,,,,
4432,08/01/26 11:06:22,-0.150,-0.675,0.450,,,,,
4433,08/01/26 11:06:23,0.025,-0.925,0.600,,,,,
4434,08/01/26 11:06:24,-0.124,-0.950,1.000,,,,,
4435,08/01/26 11:06:25,-0.124,-0.725,0.525,,,,,
4436,08/01/26 11:06:26,-0.100,-0.900,0.775,,,,,
4437,08/01/26 11:06:27,-0.175,-0.450,0.325,,,,,
4438,08/01/26 11:06:28,-0.675,-0.624,0.625,,,,,
4439,08/01/26 11:06:29,-0.075,-1.074,0.525,,,,,
4440,08/01/26 11:06:30,0.075,-1.325,0.675,,,,,
4441,08/01/26 11:06:31,-0.275,-1.050,0.375,,,,,
4442,08/01/26 11:06:32,0.425,-2.300,0.725,,,,,
4443,08/01/26 11:06:33,-0.675,-0.999,0.550,,,,,
4444,08/01/26 11:06:34,-0.525,-0.825,0.550,,,,,
4445,08/01/26 11:06:35,-0.225,-0.975,0.675,,,,,
4446,08/01/26 11:06:36,-0.300,-0.825,0.750,,,,,
4447,08/01/26 11:06:37,-0.575,-0.700,0.650,,,,,
4448,08/01/26 11:06:38,-0.124,-0.850,0.900,,,,,
4449,08/01/26 11:06:39,-0.325,-0.975,0.575,,,,,
4450,08/01/26 11:06:40,-0.225,-1.400,1.700,,,,,
4451,08/01/26 11:06:41,-0.525,-0.825,0.575,,,,,
4452,08/01/26 11:06:42,0.075,-1.100,0.575,,,,,
4453,08/01/26 11:06:43,-0.249,-0.749,0.625,,,,,
4454,08/01/26 11:06:44,-0.075,-0.700,0.625,,,,,
4455,08/01/26 11:06:45,-0.475,-1.100,0.575,,,,,
4456,08/01/26 11:06:46,-0.124,-0.874,0.675,,,,,
4457,08/01/26 11:06:47,-0.450,-0.825,0.475,,,,,
4458,08/01/26 11:06:48,-0.275,-0.925,0.825,,,,,
4459,08/01/26 11:06:49,-0.350,-0.624,0.550,,,,,
4460,08/01/26 11:06:50,-0.075,-1.225,1.000,,,,,
4461,08/01/26 11:06:51,-0.450,-0.749,0.550,,,,,
4462,08/01/26 11:06:52,-0.400,-0.950,0.525,,,,,
4463,08/01/26 11:06:53,-0.325,-1.124,0.800,,,,,
4464,08/01/26 11:06:54,0.000,-1.025,0.900,,,,,
4465,08/01/26 11:06:55,-0.075,-1.025,0.750,,,,,
4466,08/01/26 11:06:56,-0.025,-0.775,0.700,,,,,
4467,08/01/26 11:06:57,-0.025,-1.225,0.850,,,,,
4468,08/01/26 11:06:58,-0.300,-0.925,0.675,,,,,
4469,08/01/26 11:06:59,0.825,-0.874,0.875,,,,,
4470,08/01/26 11:07:00,-0.050,-1.200,1.150,,,,,
4471,08/01/26 11:07:01,1.775,-0.600,0.950,,,,,
4472,08/01/26 11:07:02,1.500,-1.175,0.550,,,,,
4473,08/01/26 11:07:03,-0.300,-0.874,0.600,,,,,
4474,08/01/26 11:07:04,-0.150,-0.825,0.550,,,,,
4475,08/01/26 11:07:05,0.350,-1.074,0.850,,,,,
4476,08/01/26 11:07:06,-0.475,-0.800,0.650,,,,,
4477,08/01/26 11:07:07,-0.325,-0.650,0.500,,,,,
4478,08/01/26 11:07:08,-0.475,-0.850,0.500,,,,,
4479,08/01/26 11:07:09,-0.374,-1.400,0.650,,,,,
4480,08/01/26 11:07:10,1.800,-0.874,0.750,,,,,
4481,08/01/26 11:07:11,-0.225,-0.825,0.525,,,,,
4482,08/01/26 11:07:12,-0.225,-0.850,0.900,,,,,
4483,08/01/26 11:07:13,0.050,-0.800,0.650,,,,,
4484,08/01/26 11:07:14,-0.200,-1.025,0.425,,,,,
4485,08/01/26 11:07:15,-0.575,-0.550,0.675,,,,,
4486,08/01/26 11:07:16,-0.775,-0.825,0.850,,,,,
4487,08/01/26 11:07:17,-0.200,-1.225,0.925,,,,,
4488,08/01/26 11:07:18,-0.100,-0.900,0.850,,,,,
4489,08/01/26 11:07:19,0.000,-1.074,0.725,,,,,
4490,08/01/26 11:07:20,0.375,-0.874,0.975,,,,,
4491,08/01/26 11:07:21,0.125,-0.925,0.825,,,,,
4492,08/01/26 11:07:22,-0.200,-0.999,0.675,,,,,
4493,08/01/26 11:07:23,-0.499,-0.374,0.750,,,,,
4494,08/01/26 11:07:24,-0.175,-1.050,1.250,,,,,
4495,08/01/26 11:07:25,-0.374,-1.025,0.725,,,,,
4496,08/01/26 11:07:26,0.275,-1.499,1.150,,,,,
4497,08/01/26 11:07:27,-0.325,-0.749,0.850,,,,,
4498,08/01/26 11:07:28,-0.124,-0.950,0.725,,,,,
4499,08/01/26 11:07:29,-0.275,-0.700,0.575,,,,,
4500,08/01/26 11:07:30,-0.350,-0.700,0.550,,,,,
4501,08/01/26 11:07:31,-0.550,-1.050,0.875,,,,,
4502,08/01/26 11:07:32,0.000,-0.900,0.500,,,,,
4503,08/01/26 11:07:33,-0.374,-1.175,0.525,,,,,
4504,08/01/26 11:07:34,-0.600,-0.749,0.600,,,,,
4505,08/01/26 11:07:35,-0.225,-0.525,0.525,,,,,
4506,08/01/26 11:07:36,-0.100,-0.749,0.500,,,,,
4507,08/01/26 11:07:37,0.000,-0.900,0.775,,,,,
4508,08/01/26 11:07:38,-0.325,-0.900,0.750,,,,,
4509,08/01/26 11:07:39,-0.374,-0.725,0.550,,,,,
4510,08/01/26 11:07:40,-0.325,-0.825,0.750,,,,,
4511,08/01/26 11:07:41,-0.825,-0.499,0.425,,,,,
4512,08/01/26 11:07:42,-0.175,-1.050,0.800,,,,,
4513,08/01/26 11:07:43,0.000,-1.124,0.850,,,,,
4514,08/01/26 11:07:44,-0.050,-0.725,0.550,,,,,
4515,08/01/26 11:07:45,-0.100,-1.050,0.850,,,,,
4516,08/01/26 11:07:46,0.125,-0.749,0.800,,,,,
4517,08/01/26 11:07:47,-0.025,-0.874,0.875,,,,,
4518,08/01/26 11:07:48,-0.675,-0.675,0.400,,,,,
4519,08/01/26 11:07:49,-0.425,-0.725,0.150,,,,,
4520,08/01/26 11:07:50,-0.550,-0.900,0.200,,,,,
4521,08/01/26 11:07:51,-0.624,-0.675,0.325,,,,,
4522,08/01/26 11:07:52,-0.075,-1.225,1.150,,,,,
4523,08/01/26 11:07:53,-0.575,-1.100,1.125,,,,,
4524,08/01/26 11:07:54,0.225,-1.350,1.375,,,,,
4525,08/01/26 11:07:55,-0.200,-1.025,0.325,,,,,
4526,08/01/26 11:07:56,-0.200,-0.650,0.425,,,,,
4527,08/01/26 11:07:57,0.025,-1.374,0.900,,,,,
4528,08/01/26 11:07:58,-0.475,-0.950,0.450,,,,,
4529,08/01/26 11:07:59,-0.200,-0.749,0.500,,,,,
4530,08/01/26 11:08:00,0.175,-0.900,0.750,,,,,
4531,08/01/26 11:08:01,-0.400,-1.050,0.850,,,,,
4532,08/01/26 11:08:02,-0.300,-0.775,0.550,,,,,
4533,08/01/26 11:08:03,0.125,-1.025,0.725,,,,,
4534,08/01/26 11:08:04,-0.100,-0.550,0.475,,,,,
4535,08/01/26 11:08:05,-0.300,-0.700,0.550,,,,,
4536,08/01/26 11:08:06,-0.300,-0.725,0.700,,,,,
4537,08/01/26 11:08:07,-0.575,-0.950,0.650,,,,,
4538,08/01/26 11:08:08,-0.200,-0.825,0.425,,,,,
4539,08/01/26 11:08:09,-0.100,-0.874,0.875,,,,,
4540,08/01/26 11:08:10,-0.575,-0.800,0.575,,,,,
4541,08/01/26 11:08:11,-0.600,-0.525,0.625,,,,,
4542,08/01/26 11:08:12,-0.450,-0.700,0.375,,,,,
4543,08/01/26 11:08:13,-0.124,-1.025,0.775,,,,,
4544,08/01/26 11:08:14,0.325,-1.175,0.875,,,,,
4545,08/01/26 11:08:15,-0.400,-0.700,0.750,,,,,
4546,08/01/26 11:08:16,-0.475,-0.725,0.550,,,,,
4547,08/01/26 11:08:17,-0.350,-0.749,0.550,,,,,
4548,08/01/26 11:08:18,0.050,-1.225,1.150,,,,,
4549,08/01/26 11:08:19,0.225,-0.900,0.650,,,,,
4550,08/01/26 11:08:20,-0.575,-0.400,0.525,,,,,
4551,08/01/26 11:08:21,0.000,-0.975,0.800,,,,,
4552,08/01/26 11:08:22,-0.575,-0.874,0.500,,,,,
4553,08/01/26 11:08:23,-0.075,-1.550,1.125,,,,,
4554,08/01/26 11:08:24,-0.575,-0.800,0.325,,,,,
4555,08/01/26 11:08:25,-0.124,-0.874,0.500,,,,,
4556,08/01/26 11:08:26,-0.124,-0.825,0.550,,,,,
4557,08/01/26 11:08:27,-0.325,-0.525,0.400,,,,,
4558,08/01/26 11:08:28,-0.249,-0.999,0.500,,,,,
4559,08/01/26 11:08:29,-0.325,-1.050,0.500,,,,,
4560,08/01/26 11:08:30,-0.600,-1.175,0.175,,,,,
4561,08/01/26 11:08:31,0.200,-0.925,0.800,,,,,
4562,08/01/26 11:08:32,-0.025,-0.650,0.575,,,,,
4563,08/01/26 11:08:33,0.175,-1.124,0.675,,,,,
4564,08/01/26 11:08:34,-0.624,-0.624,0.550,,,,,
4565,08/01/26 11:08:35,0.050,-1.100,0.700,,,,,
4566,08/01/26 11:08:36,-0.124,-0.874,0.350,,,,,
4567,08/01/26 11:08:37,-0.050,-1.025,0.800,,,,,
4568,08/01/26 11:08:38,-0.300,-1.050,0.700,,,,,
4569,08/01/26 11:08:39,-0.300,-0.775,0.500,,,,,
4570,08/01/26 11:08:40,0.000,-1.175,1.450,,,,,
4571,08/01/26 11:08:41,1.425,-1.550,1.175,,,,,
4572,08/01/26 11:08:42,0.125,-1.025,0.825,,,,,
4573,08/01/26 11:08:43,-0.025,-1.074,0.525,,,,,
4574,08/01/26 11:08:44,-0.175,-1.124,1.000,,,,,
4575,08/01/26 11:08:45,-0.575,-0.975,0.625,,,,,
4576,08/01/26 11:08:46,-0.175,-0.975,0.825,,,,,
4577,08/01/26 11:08:47,-0.100,-0.999,0.750,,,,,
4578,08/01/26 11:08:48,-0.575,-0.825,0.600,,,,,
4579,08/01/26 11:08:49,-0.124,-1.050,0.725,,,,,
4580,08/01/26 11:08:50,-0.300,-0.825,0.325,,,,,
4581,08/01/26 11:08:51,0.075,-1.175,0.450,,,,,
4582,08/01/26 11:08:52,-0.124,-1.025,0.725,,,,,
4583,08/01/26 11:08:53,-0.025,-0.874,0.375,,,,,
4584,08/01/26 11:08:54,-0.575,-0.975,0.750,,,,,
4585,08/01/26 11:08:55,-0.499,-0.725,0.625,,,,,
4586,08/01/26 11:08:56,-0.150,-0.950,0.625,,,,,
4587,08/01/26 11:08:57,-0.225,-0.950,0.800,,,,,
4588,08/01/26 11:08:58,0.025,-0.950,0.625,,,,,
4589,08/01/26 11:08:59,-0.450,-0.800,0.550,,,,,
4590,08/01/26 11:09:00,-0.100,-0.825,0.475,,,,,
4591,08/01/26 11:09:01,-0.175,-0.675,0.450,,,,,
4592,08/01/26 11:09:02,-0.325,-0.800,0.600,,,,,
4593,08/01/26 11:09:03,-0.275,-0.550,0.350,,,,,
4594,08/01/26 11:09:04,-0.124,-0.925,0.600,,,,,
4595,08/01/26 11:09:05,-0.075,-0.725,0.325,,,,,
4596,08/01/26 11:09:06,-0.675,-1.074,0.725,,,,,
4597,08/01/26 11:09:07,-0.425,-0.850,0.800,,,,,
4598,08/01/26 11:09:08,-0.275,-1.025,0.750,,,,,
4599,08/01/26 11:09:09,-0.325,-0.850,0.425,,,,,
4600,08/01/26 11:09:10,0.150,-1.025,0.800,,,,,
4601,08/01/26 11:09:11,-0.225,-0.700,0.525,,,,,
4602,08/01/26 11:09:12,-0.075,-0.800,0.425,,,,,
4603,08/01/26 11:09:13,-0.550,-0.900,0.750,,,,,
4604,08/01/26 11:09:14,-0.700,-1.300,1.450,,,,,
4605,08/01/26 11:09:15,-0.124,-1.249,0.475,,,,,
4606,08/01/26 11:09:16,-0.075,-0.825,0.550,,,,,
4607,08/01/26 11:09:17,-0.300,-0.800,0.575,,,,,
4608,08/01/26 11:09:18,-0.425,-0.925,0.575,,,,,
4609,08/01/26 11:09:19,0.125,-1.025,0.650,,,,,
4610,08/01/26 11:09:20,-0.100,-0.725,0.325,,,,,
4611,08/01/26 11:09:21,-0.050,-1.050,0.875,,,,,
4612,08/01/26 11:09:22,-1.074,-0.499,0.475,,,,,
4613,08/01/26 11:09:23,0.050,-0.975,0.725,,,,,
4614,08/01/26 11:09:24,-0.249,-0.925,0.525,,,,,
4615,08/01/26 11:09:25,-0.350,-0.749,0.625,,,,,
4616,08/01/26 11:09:26,-0.475,-0.825,0.500,,,,,
4617,08/01/26 11:09:27,-0.124,-1.025,0.275,,,,,
4618,08/01/26 11:09:28,-0.325,-0.775,0.575,,,,,
4619,08/01/26 11:09:29,-0.225,-0.874,0.600,,,,,
4620,08/01/26 11:09:30,-0.249,-0.575,0.325,,,,,
4621,08/01/26 11:09:31,-0.350,-1.074,0.675,,,,,
4622,08/01/26 11:09:32,-0.675,-0.825,0.750,,,,,
4623,08/01/26 11:09:33,-0.249,-0.850,0.250,,,,,
4624,08/01/26 11:09:34,-0.350,-0.499,0.475,,,,,
4625,08/01/26 11:09:35,-0.150,-0.775,0.550,,,,,
4626,08/01/26 11:09:36,0.175,-0.925,0.775,,,,,
4627,08/01/26 11:09:37,-0.700,-0.999,0.550,,,,,
4628,08/01/26 11:09:38,-0.300,-0.650,0.625,,,,,
4629,08/01/26 11:09:39,-0.124,-0.749,0.675,,,,,
4630,08/01/26 11:09:40,0.025,-1.124,0.950,,,,,
4631,08/01/26 11:09:41,1.200,-0.825,0.425,,,,,
4632,08/01/26 11:09:42,-0.249,-0.950,0.775,,,,,
4633,08/01/26 11:09:43,-0.124,-1.200,1.150,,,,,
4634,08/01/26 11:09:44,-0.175,-0.749,0.525,,,,,
4635,08/01/26 11:09:45,-0.100,-0.874,0.550,,,,,
4636,08/01/26 11:09:46,-0.025,-0.700,0.550,,,,,
4637,08/01/26 11:09:47,-0.200,-1.074,0.525,,,,,
4638,08/01/26 11:09:48,0.250,-1.025,0.625,,,,,
4639,08/01/26 11:09:49,0.000,-0.675,0.575,,,,,
4640,08/01/26 11:09:50,-0.499,-0.825,0.500,,,,,
4641,08/01/26 11:09:51,-0.325,-0.975,0.275,,,,,
4642,08/01/26 11:09:52,-0.300,-1.025,1.175,,,,,
4643,08/01/26 11:09:53,-0.475,-0.825,0.575,,,,,
4644,08/01/26 11:09:54,-0.225,-1.025,0.625,,,,,
4645,08/01/26 11:09:55,-0.150,-0.850,0.525,,,,,
4646,08/01/26 11:09:56,-0.624,-0.700,0.425,,,,,
4647,08/01/26 11:09:57,-0.400,-0.850,0.750,,,,,
4648,08/01/26 11:09:58,0.025,-0.950,0.400,,,,,
4649,08/01/26 11:09:59,0.200,-0.300,0.350,,,,,
4650,08/01/26 11:10:00,-0.675,-1.350,1.125,,,,,
4651,08/01/26 11:10:01,0.575,0.175,0.625,,,,,
4652,08/01/26 11:10:02,-0.124,-1.025,1.000,,,,,
4653,08/01/26 11:10:03,-0.175,-0.775,0.600,,,,,
4654,08/01/26 11:10:04,-0.575,-1.600,0.600,,,,,
4655,08/01/26 11:10:05,-0.200,-0.650,0.500,,,,,
4656,08/01/26 11:10:06,-0.374,-0.850,0.500,,,,,
4657,08/01/26 11:10:07,-0.325,-1.249,1.025,,,,,
4658,08/01/26 11:10:08,-0.025,-1.175,0.250,,,,,
4659,08/01/26 11:10:09,-0.475,-0.624,0.450,,,,,
4660,08/01/26 11:10:10,-0.100,-0.800,0.800,,,,,
4661,08/01/26 11:10:11,-0.400,-0.675,0.450,,,,,
4662,08/01/26 11:10:12,1.125,-1.050,0.250,,,,,
4663,08/01/26 11:10:13,-0.025,-0.850,0.675,,,,,
4664,08/01/26 11:10:14,-0.425,-0.749,0.550,,,,,
4665,08/01/26 11:10:15,-0.400,-0.575,0.425,,,,,
4666,08/01/26 11:10:16,-0.374,-0.725,0.525,,,,,
4667,08/01/26 11:10:17,-0.374,-0.675,0.550,,,,,
4668,08/01/26 11:10:18,-0.124,-0.624,0.375,,,,,
4669,08/01/26 11:10:19,-0.225,-0.650,0.475,,,,,
4670,08/01/26 11:10:20,-0.350,-0.700,0.375,,,,,
4671,08/01/26 11:10:21,-0.200,-0.775,0.650,,,,,
4672,08/01/26 11:10:22,-0.225,-0.550,0.325,,,,,
4673,08/01/26 11:10:23,-0.075,-0.624,0.200,,,,,
4674,08/01/26 11:10:24,0.100,-1.050,0.850,,,,,
4675,08/01/26 11:10:25,-0.450,-0.975,0.300,,,,,
4676,08/01/26 11:10:26,-0.200,-1.300,0.975,,,,,
4677,08/01/26 11:10:27,-0.475,-0.675,0.375,,,,,
4678,08/01/26 11:10:28,-0.300,-0.850,0.450,,,,,
4679,08/01/26 11:10:29,-0.025,-1.200,0.775,,,,,
4680,08/01/26 11:10:30,-0.350,-0.874,0.450,,,,,
4681,08/01/26 11:10:31,-0.325,-0.900,0.725,,,,,
4682,08/01/26 11:10:32,-0.499,-0.925,0.675,,,,,
4683,08/01/26 11:10:33,-0.725,-0.950,0.750,,,,,
4684,08/01/26 11:10:34,-0.249,-1.225,0.825,,,,,
4685,08/01/26 11:10:35,-0.400,-0.999,0.675,,,,,
4686,08/01/26 11:10:36,0.075,-1.025,0.850,,,,,
4687,08/01/26 11:10:37,-0.124,-0.975,0.500,,,,,
4688,08/01/26 11:10:38,0.100,-0.749,0.525,,,,,
4689,08/01/26 11:10:39,-0.624,-0.700,0.375,,,,,
4690,08/01/26 11:10:40,-0.450,-0.874,0.625,,,,,
4691,08/01/26 11:10:41,-0.749,-1.025,1.100,,,,,
4692,08/01/26 11:10:42,-0.525,-0.999,0.975,,,,,
4693,08/01/26 11:10:43,-0.450,-0.675,0.825,,,,,
4694,08/01/26 11:10:44,-0.275,-0.700,0.500,,,,,
4695,08/01/26 11:10:45,0.000,-0.200,0.500,,,,,
4696,08/01/26 11:10:46,-0.325,-1.100,0.275,,,,,
4697,08/01/26 11:10:47,-0.275,-0.650,0.225,,,,,
4698,08/01/26 11:10:48,-0.600,-0.850,0.500,,,,,
4699,08/01/26 11:10:49,-0.325,-1.124,0.450,,,,,
4700,08/01/26 11:10:50,0.800,-1.400,1.000,,,,,
4701,08/01/26 11:10:51,-0.200,-0.874,0.625,,,,,
4702,08/01/26 11:10:52,-0.300,-1.100,0.725,,,,,
4703,08/01/26 11:10:53,0.025,-1.350,1.000,,,,,
4704,08/01/26 11:10:54,-1.100,-0.550,0.775,,,,,
4705,08/01/26 11:10:55,-0.475,-0.650,0.650,,,,,
4706,08/01/26 11:10:56,-0.200,-0.624,0.600,,,,,
4707,08/01/26 11:10:57,-0.175,-1.050,0.725,,,,,
4708,08/01/26 11:10:58,-0.124,-0.624,0.575,,,,,
4709,08/01/26 11:10:59,-0.374,-0.675,0.725,,,,,
4710,08/01/26 11:11:00,-0.225,-0.975,0.650,,,,,
4711,08/01/26 11:11:01,-0.175,-1.450,1.075,,,,,
4712,08/01/26 11:11:02,-0.325,-0.775,0.600,,,,,
4713,08/01/26 11:11:03,-0.725,-0.749,0.600,,,,,
4714,08/01/26 11:11:04,-0.124,-1.050,0.550,,,,,
4715,08/01/26 11:11:05,-0.300,-0.800,0.550,,,,,
4716,08/01/26 11:11:06,-0.175,-0.850,0.625,,,,,
4717,08/01/26 11:11:07,2.175,-0.675,0.825,,,,,
4718,08/01/26 11:11:08,0.100,-1.350,0.700,,,,,
4719,08/01/26 11:11:09,-0.100,-0.775,0.400,,,,,
4720,08/01/26 11:11:10,-0.650,-1.150,0.750,,,,,
4721,08/01/26 11:11:11,-0.025,-0.575,0.475,,,,,
4722,08/01/26 11:11:12,-0.275,-1.150,0.050,,,,,
4723,08/01/26 11:11:13,-0.175,-0.600,0.650,,,,,
4724,08/01/26 11:11:14,-0.075,-1.350,1.100,,,,,
4725,08/01/26 11:11:15,0.075,-1.124,0.450,,,,,
4726,08/01/26 11:11:16,0.075,-0.100,1.325,,,,,
4727,08/01/26 11:11:17,-0.275,-0.749,0.325,,,,,
4728,08/01/26 11:11:18,-0.550,-0.874,0.300,,,,,
4729,08/01/26 11:11:19,-0.499,-0.900,0.575,,,,,
4730,08/01/26 11:11:20,-0.525,-0.925,0.450,,,,,
4731,08/01/26 11:11:21,-0.550,-0.850,0.425,,,,,
4732,08/01/26 11:11:22,-0.600,-0.900,0.450,,,,,
4733,08/01/26 11:11:23,-0.650,-0.874,0.500,,,,,
4734,08/01/26 11:11:24,-0.624,-0.874,0.475,,,,,
4735,08/01/26 11:11:25,-0.600,-0.925,0.450,,,,,
4736,08/01/26 11:11:26,-0.624,-0.850,0.475,,,,,
4737,08/01/26 11:11:27,-0.575,-0.800,0.475,,,,,
4738,08/01/26 11:11:28,-0.675,-0.825,0.450,,,,,
4739,08/01/26 11:11:29,-0.600,-0.900,0.375,,,,,
4740,08/01/26 11:11:30,-0.624,-0.850,0.475,,,,,
4741,08/01/26 11:11:31,-0.700,-0.775,0.475,,,,,
4742,08/01/26 11:11:32,-0.700,-0.825,0.500,,,,,
4743,08/01/26 11:11:33,-0.725,-0.775,0.450,,,,,
4744,08/01/26 11:11:34,-0.675,-0.825,0.450,,,,,
4745,08/01/26 11:11:35,-0.749,-0.825,0.475,,,,,
4746,08/01/26 11:11:36,-0.624,-0.825,0.475,,,,,
4747,08/01/26 11:11:37,-0.675,-0.825,0.450,,,,,
4748,08/01/26 11:11:38,-0.600,-0.800,0.450,,,,,
4749,08/01/26 11:11:39,-0.700,-0.800,0.400,,,,,
4750,08/01/26 11:11:40,-0.675,-0.825,0.525,,,,,
4751,08/01/26 11:11:41,-0.624,-0.825,0.450,,,,,
4752,08/01/26 11:11:42,-0.675,-0.800,0.500,,,,,
4753,08/01/26 11:11:43,-0.700,-0.850,0.450,,,,,
4754,08/01/26 11:11:44,-0.675,-0.825,0.375,,,,,
4755,08/01/26 11:11:45,-0.624,-0.775,0.475,,,,,
4756,08/01/26 11:11:46,-0.700,-0.800,0.500,,,,,
4757,08/01/26 11:11:47,-0.650,-0.800,0.425,,,,,
4758,08/01/26 11:11:48,-0.700,-0.749,0.500,,,,,
4759,08/01/26 11:11:49,-0.650,-0.800,0.450,,,,,
4760,08/01/26 11:11:50,-0.675,-0.825,0.400,,,,,
4761,08/01/26 11:11:51,-0.700,-0.825,0.425,,,,,
4762,08/01/26 11:11:52,-0.749,-0.775,0.500,,,,,
4763,08/01/26 11:11:53,-0.775,-0.749,0.475,,,,,
4764,08/01/26 11:11:54,-0.749,-0.749,0.475,,,,,
4765,08/01/26 11:11:55,-0.775,-0.925,0.450,,,,,
4766,08/01/26 11:11:56,-0.675,-0.800,0.450,,,,,
4767,08/01/26 11:11:57,-0.624,-0.749,0.400,,,,,
4768,08/01/26 11:11:58,-0.725,-0.825,0.475,,,,,
4769,08/01/26 11:11:59,-0.725,-0.725,0.500,,,,,
4770,08/01/26 11:12:00,-0.775,-0.775,0.475,,,,,
4771,08/01/26 11:12:01,-0.725,-0.825,0.525,,,,,
4772,08/01/26 11:12:02,-0.650,-0.825,0.450,,,,,
4773,08/01/26 11:12:03,-0.624,-0.775,0.500,,,,,
4774,08/01/26 11:12:04,-0.725,-0.749,0.475,,,,,
4775,08/01/26 11:12:05,-0.725,-0.800,0.475,,,,,
4776,08/01/26 11:12:06,-0.725,-0.749,0.475,,,,,
4777,08/01/26 11:12:07,-0.725,-0.825,0.450,,,,,
4778,08/01/26 11:12:08,-0.749,-0.874,0.425,,,,,
4779,08/01/26 11:12:09,-0.800,-0.775,0.425,,,,,
4780,08/01/26 11:12:10,-0.725,-0.749,0.450,,,,,
4781,08/01/26 11:12:11,-0.749,-0.749,0.500,,,,,
4782,08/01/26 11:12:12,-0.700,-0.749,0.450,,,,,
4783,08/01/26 11:12:13,-0.624,-0.825,0.475,,,,,
4784,08/01/26 11:12:14,-0.725,-0.800,0.475,,,,,
4785,08/01/26 11:12:15,-0.650,-0.775,0.475,,,,,
4786,08/01/26 11:12:16,-0.775,-0.749,0.500,,,,,
4787,08/01/26 11:12:17,-0.650,-0.775,0.450,,,,,
4788,08/01/26 11:12:18,-0.650,-0.825,0.450,,,,,
4789,08/01/26 11:12:19,-0.700,-0.825,0.450,,,,,
4790,08/01/26 11:12:20,-0.775,-0.825,0.500,,,,,
4791,08/01/26 11:12:21,-0.700,-0.749,0.475,,,,,
4792,08/01/26 11:12:22,-0.725,-0.749,0.475,,,,,
4793,08/01/26 11:12:23,-0.700,-0.800,0.400,,,,,
4794,08/01/26 11:12:24,-0.675,-0.775,0.450,,,,,
4795,08/01/26 11:12:25,-0.624,-0.825,0.450,,,,,
4796,08/01/26 11:12:26,-0.650,-1.050,0.550,,,,,
4797,08/01/26 11:12:27,-0.550,-0.925,0.400,,,,,
4798,08/01/26 11:12:28,-0.675,-0.850,0.425,,,,,
4799,08/01/26 11:12:29,-0.624,-0.874,0.525,,,,,
4800,08/01/26 11:12:30,-0.575,-0.775,0.450,,,,,
4801,08/01/26 11:12:31,-0.624,-0.850,0.375,,,,,
4802,08/01/26 11:12:32,-0.675,-0.874,0.450,,,,,
4803,08/01/26 11:12:33,-0.624,-0.800,0.400,,,,,
4804,08/01/26 11:12:34,-0.725,-0.850,0.450,,,,,
4805,08/01/26 11:12:35,-0.725,-0.825,0.400,,,,,
4806,08/01/26 11:12:36,-0.675,-0.800,0.500,,,,,
4807,08/01/26 11:12:37,-0.725,-0.800,0.450,,,,,
4808,08/01/26 11:12:38,-0.725,-0.825,0.475,,,,,
4809,08/01/26 11:12:39,-0.675,-0.775,0.450,,,,,
4810,08/01/26 11:12:40,-0.725,-0.825,0.450,,,,,
4811,08/01/26 11:12:41,-0.624,-0.850,0.400,,,,,
4812,08/01/26 11:12:42,-0.675,-0.800,0.375,,,,,
4813,08/01/26 11:12:43,-0.749,-0.749,0.475,,,,,
4814,08/01/26 11:12:44,-0.675,-0.775,0.450,,,,,
4815,08/01/26 11:12:45,-0.700,-0.775,0.425,,,,,
4816,08/01/26 11:12:46,-0.650,-0.850,0.400,,,,,
4817,08/01/26 11:12:47,-0.675,-0.749,0.450,,,,,
4818,08/01/26 11:12:48,-0.800,-0.800,0.450,,,,,
4819,08/01/26 11:12:49,-0.725,-0.775,0.450,,,,,
4820,08/01/26 11:12:50,-0.675,-0.775,0.425,,,,,
4821,08/01/26 11:12:51,-0.725,-0.800,0.450,,,,,
4822,08/01/26 11:12:52,-0.775,-0.800,0.425,,,,,
4823,08/01/26 11:12:53,-0.700,-0.800,0.425,,,,,
4824,08/01/26 11:12:54,-0.675,-0.825,0.450,,,,,
4825,08/01/26 11:12:55,-0.675,-0.800,0.450,,,,,
4826,08/01/26 11:12:56,-0.725,-0.775,0.425,,,,,
4827,08/01/26 11:12:57,-0.725,-0.749,0.450,,,,,
4828,08/01/26 11:12:58,-0.700,-0.800,0.325,,,,,
4829,08/01/26 11:12:59,-0.725,-0.749,0.450,,,,,
4830,08/01/26 11:13:00,-0.749,-0.800,0.475,,,,,
4831,08/01/26 11:13:01,-0.725,-0.775,0.400,,,,,
4832,08/01/26 11:13:02,-0.700,-0.800,0.475,,,,,
4833,08/01/26 11:13:03,-0.749,-0.725,0.475,,,,,
4834,08/01/26 11:13:04,-0.775,-0.749,0.450,,,,,
4835,08/01/26 11:13:05,-0.725,-0.825,0.325,,,,,
4836,08/01/26 11:13:06,-0.725,-0.825,0.375,,,,,
4837,08/01/26 11:13:07,-0.775,-0.749,0.400,,,,,
4838,08/01/26 11:13:08,-0.725,-0.725,0.450,,,,,
4839,08/01/26 11:13:09,-0.725,-0.800,0.425,,,,,
4840,08/01/26 11:13:10,-0.650,-0.775,0.375,,,,,
