"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1589,08/04/26 17:36:43,-1.025,0.05,0.35,0,92.9,110.5,,,,,
1590,08/04/26 17:36:44,-0.925,0.025,0.35,22.3,91.4,110.5,,,,,
1591,08/04/26 17:36:45,-1.125,0,0.325,0,90,109,,,,,
1592,08/04/26 17:36:46,-1.05,0.075,0.35,0,94.3,110.5,,,,,
1593,08/04/26 17:36:47,-0.8,0.025,0.35,36.9,91.4,110.5,,,,,
1594,08/04/26 17:36:48,-0.975,0.025,0.3,12.8,91.4,107.5,,,,,
1595,08/04/26 17:36:49,-0.95,0.05,0.375,18.2,92.9,112,,,,,
1596,08/04/26 17:36:50,-1.3,0.075,0.4,0,94.3,113.6,,,,,
1597,08/04/26 17:36:51,-1.2,0.125,0.325,0,97.2,109,,,,,
1598,08/04/26 17:36:52,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
1599,08/04/26 17:36:53,-0.975,0.05,0.4,12.8,92.9,113.6,,,,,
1600,08/04/26 17:36:54,-1.225,0.125,0.4,0,97.2,113.6,,,,,
1601,08/04/26 17:36:55,-0.85,0.05,0.375,31.8,92.9,112,,,,,
1602,08/04/26 17:36:56,-0.925,0.05,0.35,22.3,92.9,110.5,,,,,
1603,08/04/26 17:36:57,-0.925,0.025,0.375,22.3,91.4,112,,,,,
1604,08/04/26 17:36:58,-1.075,0.05,0.425,0,92.9,115.2,,,,,
1605,08/04/26 17:36:59,-1.075,0.025,0.375,0,91.4,112,,,,,
1606,08/04/26 17:37:00,-1.125,0.05,0.375,0,92.9,112,,,,,
1607,08/04/26 17:37:01,-0.95,0.025,0.45,18.2,91.4,116.7,,,,,
1608,08/04/26 17:37:02,-1.125,0.05,0.375,0,92.9,112,,,,,
1609,08/04/26 17:37:03,-1.075,0,0.35,0,90,110.5,,,,,
1610,08/04/26 17:37:04,-1.075,0.025,0.375,0,91.4,112,,,,,
1611,08/04/26 17:37:05,-0.875,-0.15,0.375,29,81.4,112,,,,,
1612,08/04/26 17:37:06,-1.025,0.025,0.325,0,91.4,109,,,,,
1613,08/04/26 17:37:07,-0.925,0.05,0.425,22.3,92.9,115.2,,,,,
1614,08/04/26 17:37:08,-1,-0.075,0.375,0,85.7,112,,,,,
1615,08/04/26 17:37:09,-0.825,-0.025,0.35,34.4,88.6,110.5,,,,,
1616,08/04/26 17:37:10,-1.075,0,0.375,0,90,112,,,,,
1617,08/04/26 17:37:11,-0.625,-0.075,0.425,51.3,85.7,115.2,,,,,
1618,08/04/26 17:37:12,-1,0,0.35,0,90,110.5,,,,,
1619,08/04/26 17:37:13,-0.875,-0.025,0.425,29,88.6,115.2,,,,,
1620,08/04/26 17:37:14,-1.125,-0.025,0.325,0,88.6,109,,,,,
1621,08/04/26 17:37:15,-1.15,0.025,0.35,0,91.4,110.5,,,,,
1622,08/04/26 17:37:16,-0.975,-0.075,0.325,12.8,85.7,109,,,,,
1623,08/04/26 17:37:17,-0.925,-0.025,0.375,22.3,88.6,112,,,,,
1624,08/04/26 17:37:18,-1.125,0.05,0.375,0,92.9,112,,,,,
1625,08/04/26 17:37:19,-1.075,0,0.4,0,90,113.6,,,,,
1626,08/04/26 17:37:20,-1.075,-0.025,0.375,0,88.6,112,,,,,
1627,08/04/26 17:37:21,-1.275,0.025,0.35,0,91.4,110.5,,,,,
1628,08/04/26 17:37:22,-1.225,0.075,0.375,0,94.3,112,,,,,
1629,08/04/26 17:37:23,-0.925,0.075,0.425,22.3,94.3,115.2,,,,,
1630,08/04/26 17:37:24,-1.05,0.025,0.45,0,91.4,116.7,,,,,
1631,08/04/26 17:37:25,-1.375,0.025,0.3,0,91.4,107.5,,,,,
1632,08/04/26 17:37:26,-1.125,-0.025,0.375,0,88.6,112,,,,,
1633,08/04/26 17:37:27,-0.925,-0.075,0.5,22.3,85.7,120,,,,,
1634,08/04/26 17:37:28,-0.725,-0.075,0.425,43.5,85.7,115.2,,,,,
1635,08/04/26 17:37:29,-1.125,0.1,0.55,0,95.7,123.4,,,,,
1636,08/04/26 17:37:30,-1.25,0.15,0.425,0,98.6,115.2,,,,,
1637,08/04/26 17:37:31,-0.925,0.05,0.4,22.3,92.9,113.6,,,,,
1638,08/04/26 17:37:32,-1.25,0.125,0.425,0,97.2,115.2,,,,,
1639,08/04/26 17:37:33,-1.275,0.075,0.375,0,94.3,112,,,,,
1640,08/04/26 17:37:34,-0.65,-0.075,0.425,49.5,85.7,115.2,,,,,
1641,08/04/26 17:37:35,-1.325,0.025,0.4,0,91.4,113.6,,,,,
1642,08/04/26 17:37:36,-1.025,-0.075,0.425,0,85.7,115.2,,,,,
1643,08/04/26 17:37:37,-0.775,0.025,0.5,39.2,91.4,120,,,,,
1644,08/04/26 17:37:38,-1.175,0.125,0.425,0,97.2,115.2,,,,,
1645,08/04/26 17:37:39,-1.1,-0.025,0.35,0,88.6,110.5,,,,,
1646,08/04/26 17:37:40,-1.25,-0.075,0.4,0,85.7,113.6,,,,,
1647,08/04/26 17:37:41,-1.375,0.025,0.45,0,91.4,116.7,,,,,
1648,08/04/26 17:37:42,-0.9,-0.175,0.45,25.8,79.9,116.7,,,,,
1649,08/04/26 17:37:43,-0.575,-0.175,0.45,54.9,79.9,116.7,,,,,
1650,08/04/26 17:37:44,-1.425,-0.075,0.45,0,85.7,116.7,,,,,
1651,08/04/26 17:37:45,-0.8,-0.2,0.1,36.9,78.5,95.7,,,,,
1652,08/04/26 17:37:46,-0.525,-0.175,0.275,58.3,79.9,106,,,,,
1653,08/04/26 17:37:47,-0.425,-0.175,0.375,64.8,79.9,112,,,,,
1654,08/04/26 17:37:48,-0.55,-0.125,0.25,56.6,82.8,104.5,,,,,
1655,08/04/26 17:37:49,-0.575,-0.175,0.425,54.9,79.9,115.2,,,,,
1656,08/04/26 17:37:50,-0.575,-0.15,0.275,54.9,81.4,106,,,,,
1657,08/04/26 17:37:51,-1.425,0.05,0.375,0,92.9,112,,,,,
1658,08/04/26 17:37:52,-1.425,-0.025,0.325,0,88.6,109,,,,,
1659,08/04/26 17:37:53,-0.3,-0.275,0.2,72.5,74,101.5,,,,,
1660,08/04/26 17:37:54,-0.375,-0.35,0.325,68,69.5,109,,,,,
1661,08/04/26 17:37:55,-0.775,-0.275,0.375,39.2,74,112,,,,,
1662,08/04/26 17:37:56,-0.85,-0.025,0.6,31.8,88.6,126.9,,,,,
1663,08/04/26 17:37:57,-0.55,-0.325,0.475,56.6,71,118.4,,,,,
1664,08/04/26 17:37:58,-1.375,-0.25,0.35,0,75.5,110.5,,,,,
1665,08/04/26 17:37:59,-0.725,-0.325,0,43.5,71,90,,,,,
1666,08/04/26 17:38:00,-1.575,-0.125,0.275,0,82.8,106,,,,,
1667,08/04/26 17:38:01,-1.225,-0.3,0.25,0,72.5,104.5,,,,,
1668,08/04/26 17:38:02,-1.475,-0.25,0.4,0,75.5,113.6,,,,,
1669,08/04/26 17:38:03,-1.275,-0.15,0.175,0,81.4,100.1,,,,,
1670,08/04/26 17:38:04,-0.525,-0.35,0.25,58.3,69.5,104.5,,,,,
1671,08/04/26 17:38:05,-1.625,-0.2,0.325,0,78.5,109,,,,,
1672,08/04/26 17:38:06,-0.7,-0.175,0.35,45.6,79.9,110.5,,,,,
1673,08/04/26 17:38:07,-1.175,-0.225,0.25,0,77,104.5,,,,,
1674,08/04/26 17:38:08,-1.25,-0.15,0.25,0,81.4,104.5,,,,,
1675,08/04/26 17:38:09,-1.175,-0.125,0.25,0,82.8,104.5,,,,,
1676,08/04/26 17:38:10,-1.175,-0.25,0.375,0,75.5,112,,,,,
1677,08/04/26 17:38:11,-0.825,-0.825,0.05,34.4,34.4,92.9,,,,,
1678,08/04/26 17:38:12,-1.225,-0.225,0.275,0,77,106,,,,,
1679,08/04/26 17:38:13,-0.625,-0.2,0.225,51.3,78.5,103,,,,,
1680,08/04/26 17:38:14,-1.175,-0.175,0.275,0,79.9,106,,,,,
1681,08/04/26 17:38:15,-0.85,-0.225,0.325,31.8,77,109,,,,,
1682,08/04/26 17:38:16,-1.475,-0.175,0.2,0,79.9,101.5,,,,,
1683,08/04/26 17:38:17,-1.225,-0.2,0.225,0,78.5,103,,,,,
1684,08/04/26 17:38:18,-1.625,-0.075,0.3,0,85.7,107.5,,,,,
1685,08/04/26 17:38:19,-1.625,-0.225,0.075,0,77,94.3,,,,,
1686,08/04/26 17:38:20,-1.325,-0.175,0.275,0,79.9,106,,,,,
1687,08/04/26 17:38:21,-0.875,0.025,0.075,29,91.4,94.3,,,,,
1688,08/04/26 17:38:22,-1.575,-0.1,0.4,0,84.3,113.6,,,,,
1689,08/04/26 17:38:23,-1.35,-0.25,0.3,0,75.5,107.5,,,,,
1690,08/04/26 17:38:24,-1.05,-0.3,0.325,0,72.5,109,,,,,
1691,08/04/26 17:38:25,-0.6,-0.25,0.375,53.1,75.5,112,,,,,
1692,08/04/26 17:38:26,-0.875,-0.225,0.45,29,77,116.7,,,,,
1693,08/04/26 17:38:27,-0.975,-0.425,0.15,12.8,64.8,98.6,,,,,
1694,08/04/26 17:38:28,-1.05,-0.225,0.3,0,77,107.5,,,,,
1695,08/04/26 17:38:29,-0.675,-0.375,0.225,47.5,68,103,,,,,
1696,08/04/26 17:38:30,-1.475,-0.2,0.175,0,78.5,100.1,,,,,
1697,08/04/26 17:38:31,-0.925,-0.2,0.35,22.3,78.5,110.5,,,,,
1698,08/04/26 17:38:32,-1.05,-0.2,0.225,0,78.5,103,,,,,
1699,08/04/26 17:38:33,-0.975,-0.05,0.25,12.8,87.1,104.5,,,,,
1700,08/04/26 17:38:34,-1,-0.2,0.3,0,78.5,107.5,,,,,
1701,08/04/26 17:38:35,-0.825,-0.4,0.275,34.4,66.4,106,,,,,
1702,08/04/26 17:38:36,-0.8,-0.225,0.375,36.9,77,112,,,,,
1703,08/04/26 17:38:37,-1.225,-0.225,0.175,0,77,100.1,,,,,
1704,08/04/26 17:38:38,-1.125,-0.075,0.275,0,85.7,106,,,,,
1705,08/04/26 17:38:39,-1.15,-0.075,0.275,0,85.7,106,,,,,
1706,08/04/26 17:38:40,-1.225,-0.025,0.325,0,88.6,109,,,,,
1707,08/04/26 17:38:41,-1.175,-0.075,0.275,0,85.7,106,,,,,
1708,08/04/26 17:38:42,-1,-0.15,0.25,0,81.4,104.5,,,,,
1709,08/04/26 17:38:43,-1.1,-0.125,0.25,0,82.8,104.5,,,,,
1710,08/04/26 17:38:44,-1.2,-0.2,0.25,0,78.5,104.5,,,,,
1711,08/04/26 17:38:45,-1.2,-0.175,0.225,0,79.9,103,,,,,
1712,08/04/26 17:38:46,-1.025,-0.1,0.25,0,84.3,104.5,,,,,
1713,08/04/26 17:38:47,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
1714,08/04/26 17:38:48,-0.975,0.025,0.325,12.8,91.4,109,,,,,
1715,08/04/26 17:38:49,-0.925,-0.1,0.3,22.3,84.3,107.5,,,,,
1716,08/04/26 17:38:50,-1.125,-0.175,0.275,0,79.9,106,,,,,
1717,08/04/26 17:38:51,-1,-0.125,0.25,0,82.8,104.5,,,,,
1718,08/04/26 17:38:52,-0.95,-0.2,0.3,18.2,78.5,107.5,,,,,
1719,08/04/26 17:38:53,-1.2,-0.1,0.3,0,84.3,107.5,,,,,
1720,08/04/26 17:38:54,-1.125,-0.075,0.3,0,85.7,107.5,,,,,
1721,08/04/26 17:38:55,-1.1,-0.125,0.325,0,82.8,109,,,,,
1722,08/04/26 17:38:56,-1.075,-0.1,0.325,0,84.3,109,,,,,
1723,08/04/26 17:38:57,-0.975,-0.025,0.325,12.8,88.6,109,,,,,
1724,08/04/26 17:38:58,-1.05,-0.15,0.275,0,81.4,106,,,,,
1725,08/04/26 17:38:59,-0.875,-0.075,0.3,29,85.7,107.5,,,,,
1726,08/04/26 17:39:00,-0.925,-0.075,0.275,22.3,85.7,106,,,,,
1727,08/04/26 17:39:01,-1.125,0.025,0.325,0,91.4,109,,,,,
1728,08/04/26 17:39:02,-1.05,-0.05,0.25,0,87.1,104.5,,,,,
1729,08/04/26 17:39:03,-0.9,-0.125,0.275,25.8,82.8,106,,,,,
1730,08/04/26 17:39:04,-1.05,-0.225,0.325,0,77,109,,,,,
1731,08/04/26 17:39:05,-0.925,-0.125,0.275,22.3,82.8,106,,,,,
1732,08/04/26 17:39:06,-0.875,-0.375,0.05,29,68,92.9,,,,,
1733,08/04/26 17:39:07,-0.95,-0.475,0.275,18.2,61.6,106,,,,,
1734,08/04/26 17:39:08,-1.025,-0.275,0.275,0,74,106,,,,,
1735,08/04/26 17:39:09,-1.025,-0.725,0.425,0,43.5,115.2,,,,,
1736,08/04/26 17:39:10,-0.95,-0.475,0.15,18.2,61.6,98.6,,,,,
1737,08/04/26 17:39:11,-1.05,-0.425,0.4,0,64.8,113.6,,,,,
1738,08/04/26 17:39:12,-1.075,-0.675,0.275,0,47.5,106,,,,,
1739,08/04/26 17:39:13,-1.1,-0.325,0.3,0,71,107.5,,,,,
1740,08/04/26 17:39:14,-1.125,-0.4,0.525,0,66.4,121.7,,,,,
1741,08/04/26 17:39:15,-1.175,-0.475,0.375,0,61.6,112,,,,,
1742,08/04/26 17:39:16,-1.3,-0.4,0.1,0,66.4,95.7,,,,,
1743,08/04/26 17:39:17,-0.625,-0.65,0.225,51.3,49.5,103,,,,,
1744,08/04/26 17:39:18,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
1745,08/04/26 17:39:19,-1,-0.275,0.325,0,74,109,,,,,
1746,08/04/26 17:39:20,-1.05,-0.575,0.15,0,54.9,98.6,,,,,
1747,08/04/26 17:39:21,-0.825,-0.575,0.3,34.4,54.9,107.5,,,,,
1748,08/04/26 17:39:22,-1.025,-0.525,0.325,0,58.3,109,,,,,
1749,08/04/26 17:39:23,-0.7,-0.8,0.225,45.6,36.9,103,,,,,
1750,08/04/26 17:39:24,-1.125,-0.425,0.325,0,64.8,109,,,,,
1751,08/04/26 17:39:25,-0.825,-0.525,0.35,34.4,58.3,110.5,,,,,
1752,08/04/26 17:39:26,-1.05,-0.875,0.5,0,29,120,,,,,
1753,08/04/26 17:39:27,-1.075,-0.45,0.325,0,63.3,109,,,,,
1754,08/04/26 17:39:28,-0.725,-0.35,0.35,43.5,69.5,110.5,,,,,
1755,08/04/26 17:39:29,-1.4,-0.375,0.4,0,68,113.6,,,,,
1756,08/04/26 17:39:30,-0.875,-0.375,0.325,29,68,109,,,,,
1757,08/04/26 17:39:31,-0.525,-0.4,-0.175,58.3,66.4,79.9,,,,,
1758,08/04/26 17:39:32,-0.8,-0.6,0.325,36.9,53.1,109,,,,,
1759,08/04/26 17:39:33,-1.225,-0.475,0.3,0,61.6,107.5,,,,,
1760,08/04/26 17:39:34,-1.275,-0.375,0.4,0,68,113.6,,,,,
1761,08/04/26 17:39:35,-0.525,-0.425,0.125,58.3,64.8,97.2,,,,,
1762,08/04/26 17:39:36,-1.1,-0.375,0.275,0,68,106,,,,,
1763,08/04/26 17:39:37,-1.125,-0.3,0.075,0,72.5,94.3,,,,,
1764,08/04/26 17:39:38,-0.55,-0.6,0.05,56.6,53.1,92.9,,,,,
1765,08/04/26 17:39:39,-1.3,-0.525,0.35,0,58.3,110.5,,,,,
1766,08/04/26 17:39:40,-0.45,-0.675,0.25,63.3,47.5,104.5,,,,,
1767,08/04/26 17:39:41,-0.525,-0.55,0.35,58.3,56.6,110.5,,,,,
1768,08/04/26 17:39:42,-0.625,-0.45,0.325,51.3,63.3,109,,,,,
1769,08/04/26 17:39:43,-1.125,-1.325,0.4,0,0,113.6,,,,,
1770,08/04/26 17:39:44,-0.55,-0.6,0.125,56.6,53.1,97.2,,,,,
1771,08/04/26 17:39:45,-0.525,-0.55,0.1,58.3,56.6,95.7,,,,,
1772,08/04/26 17:39:46,-0.75,-0.675,0.25,41.4,47.5,104.5,,,,,
1773,08/04/26 17:39:47,-0.925,-0.5,0.35,22.3,60,110.5,,,,,
1774,08/04/26 17:39:48,-0.4,-0.575,0.3,66.4,54.9,107.5,,,,,
1775,08/04/26 17:39:49,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
1776,08/04/26 17:39:50,-1.125,-0.625,0.2,0,51.3,101.5,,,,,
1777,08/04/26 17:39:51,-1.075,-0.625,0.075,0,51.3,94.3,,,,,
1778,08/04/26 17:39:52,-0.9,-0.325,0.25,25.8,71,104.5,,,,,
1779,08/04/26 17:39:53,-0.975,-0.325,0.325,12.8,71,109,,,,,
1780,08/04/26 17:39:54,-0.925,-0.425,0.35,22.3,64.8,110.5,,,,,
1781,08/04/26 17:39:55,-0.675,-0.275,0.275,47.5,74,106,,,,,
1782,08/04/26 17:39:56,-0.725,-0.3,0.3,43.5,72.5,107.5,,,,,
1783,08/04/26 17:39:57,-0.575,-0.5,0.325,54.9,60,109,,,,,
1784,08/04/26 17:39:58,-1.175,-0.175,0.225,0,79.9,103,,,,,
1785,08/04/26 17:39:59,-1.075,-0.175,0.15,0,79.9,98.6,,,,,
1786,08/04/26 17:40:00,-0.925,-0.175,0.275,22.3,79.9,106,,,,,
1787,08/04/26 17:40:01,-1.175,-0.1,0.3,0,84.3,107.5,,,,,
1788,08/04/26 17:40:02,-0.875,-0.225,0.25,29,77,104.5,,,,,
1789,08/04/26 17:40:03,-1.175,-0.125,0.275,0,82.8,106,,,,,
1790,08/04/26 17:40:04,-0.875,-0.275,0.35,29,74,110.5,,,,,
1791,08/04/26 17:40:05,-0.925,-0.25,0.125,22.3,75.5,97.2,,,,,
1792,08/04/26 17:40:06,-0.675,-0.325,0.4,47.5,71,113.6,,,,,
1793,08/04/26 17:40:07,-1.05,-0.275,0.275,0,74,106,,,,,
1794,08/04/26 17:40:08,-0.625,-0.25,0.175,51.3,75.5,100.1,,,,,
1795,08/04/26 17:40:09,-1.15,-0.175,0.325,0,79.9,109,,,,,
1796,08/04/26 17:40:10,-0.975,-0.225,0.3,12.8,77,107.5,,,,,
1797,08/04/26 17:40:11,-1.475,-0.15,0.225,0,81.4,103,,,,,
1798,08/04/26 17:40:12,-0.825,-0.275,0.325,34.4,74,109,,,,,
1799,08/04/26 17:40:13,-1.125,-0.275,0.225,0,74,103,,,,,
1800,08/04/26 17:40:14,-1.025,-0.275,0.275,0,74,106,,,,,
1801,08/04/26 17:40:15,-0.975,-0.2,0.325,12.8,78.5,109,,,,,
1802,08/04/26 17:40:16,-1.175,-0.175,0.4,0,79.9,113.6,,,,,
1803,08/04/26 17:40:17,-1.15,-0.225,0.225,0,77,103,,,,,
1804,08/04/26 17:40:18,-0.975,-0.125,0.325,12.8,82.8,109,,,,,
1805,08/04/26 17:40:19,-0.675,-0.175,0.375,47.5,79.9,112,,,,,
1806,08/04/26 17:40:20,-1.2,-0.15,0.325,0,81.4,109,,,,,
1807,08/04/26 17:40:21,-1,-0.15,0.35,0,81.4,110.5,,,,,
1808,08/04/26 17:40:22,-1.2,-0.175,0.3,0,79.9,107.5,,,,,
1809,08/04/26 17:40:23,-0.95,-0.225,0.325,18.2,77,109,,,,,
1810,08/04/26 17:40:24,-1.025,-0.125,0.3,0,82.8,107.5,,,,,
1811,08/04/26 17:40:25,-0.775,-0.25,0.35,39.2,75.5,110.5,,,,,
1812,08/04/26 17:40:26,-1.175,-0.125,0.325,0,82.8,109,,,,,
1813,08/04/26 17:40:27,-0.95,-0.125,0.375,18.2,82.8,112,,,,,
1814,08/04/26 17:40:28,-1.6,-0.075,0.35,0,85.7,110.5,,,,,
1815,08/04/26 17:40:29,-1.075,-0.15,0.325,0,81.4,109,,,,,
1816,08/04/26 17:40:30,-0.875,-0.1,0.325,29,84.3,109,,,,,
1817,08/04/26 17:40:31,-1,-0.175,0.3,0,79.9,107.5,,,,,
1818,08/04/26 17:40:32,-1.025,-0.2,0.325,0,78.5,109,,,,,
1819,08/04/26 17:40:33,-1,-0.1,0.3,0,84.3,107.5,,,,,
1820,08/04/26 17:40:34,-1.15,-0.1,0.425,0,84.3,115.2,,,,,
1821,08/04/26 17:40:35,-0.925,-0.225,0.325,22.3,77,109,,,,,
1822,08/04/26 17:40:36,-1.15,-0.125,0.3,0,82.8,107.5,,,,,
1823,08/04/26 17:40:37,-1.075,-0.2,0.375,0,78.5,112,,,,,
1824,08/04/26 17:40:38,-1.175,-0.1,0.3,0,84.3,107.5,,,,,
1825,08/04/26 17:40:39,-1,-0.1,0.35,0,84.3,110.5,,,,,
1826,08/04/26 17:40:40,-1.1,-0.1,0.3,0,84.3,107.5,,,,,
1827,08/04/26 17:40:41,-1.075,-0.125,0.325,0,82.8,109,,,,,
1828,08/04/26 17:40:42,-1.125,-0.1,0.325,0,84.3,109,,,,,
1829,08/04/26 17:40:43,-0.925,-0.175,0.4,22.3,79.9,113.6,,,,,
1830,08/04/26 17:40:44,-1.05,-0.075,0.3,0,85.7,107.5,,,,,
1831,08/04/26 17:40:45,-1.175,0,0.275,0,90,106,,,,,
1832,08/04/26 17:40:46,-1.025,-0.125,0.225,0,82.8,103,,,,,
1833,08/04/26 17:40:47,-1.05,-0.075,0.3,0,85.7,107.5,,,,,
1834,08/04/26 17:40:48,-1.15,-0.025,0.3,0,88.6,107.5,,,,,
1835,08/04/26 17:40:49,-1.125,-0.025,0.35,0,88.6,110.5,,,,,
1836,08/04/26 17:40:50,-0.975,-0.05,0.325,12.8,87.1,109,,,,,
1837,08/04/26 17:40:51,-1.2,-0.075,0.225,0,85.7,103,,,,,
1838,08/04/26 17:40:52,-1.175,-0.05,0.35,0,87.1,110.5,,,,,
1839,08/04/26 17:40:53,-1.075,-0.075,0.275,0,85.7,106,,,,,
1840,08/04/26 17:40:54,-1.2,-0.175,0.275,0,79.9,106,,,,,
1841,08/04/26 17:40:55,-1.075,-0.25,0.3,0,75.5,107.5,,,,,
1842,08/04/26 17:40:56,-0.975,-0.125,0.3,12.8,82.8,107.5,,,,,
1843,08/04/26 17:40:57,-1,-0.175,0.3,0,79.9,107.5,,,,,
1844,08/04/26 17:40:58,-0.975,-0.4,0.375,12.8,66.4,112,,,,,
1845,08/04/26 17:40:59,-1.075,-0.175,0.3,0,79.9,107.5,,,,,
1846,08/04/26 17:41:00,-0.875,-0.2,0.275,29,78.5,106,,,,,
1847,08/04/26 17:41:01,-1.175,-0.225,0.35,0,77,110.5,,,,,
1848,08/04/26 17:41:02,-1.075,-0.15,0.275,0,81.4,106,,,,,
1849,08/04/26 17:41:03,-1.125,-0.125,0.3,0,82.8,107.5,,,,,
1850,08/04/26 17:41:04,-1.275,0.025,0.3,0,91.4,107.5,,,,,
1851,08/04/26 17:41:05,-1.05,-0.025,0.3,0,88.6,107.5,,,,,
1852,08/04/26 17:41:06,-1.025,-0.025,0.325,0,88.6,109,,,,,
1853,08/04/26 17:41:07,-1,0.025,0.3,0,91.4,107.5,,,,,
1854,08/04/26 17:41:08,-0.975,-0.025,0.3,12.8,88.6,107.5,,,,,
1855,08/04/26 17:41:09,-1,-0.075,0.3,0,85.7,107.5,,,,,
1856,08/04/26 17:41:10,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
1857,08/04/26 17:41:11,-0.825,-0.025,0.325,34.4,88.6,109,,,,,
1858,08/04/26 17:41:12,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
1859,08/04/26 17:41:13,-1.05,-0.1,0.35,0,84.3,110.5,,,,,
1860,08/04/26 17:41:14,-1,-0.025,0.325,0,88.6,109,,,,,
1861,08/04/26 17:41:15,-1.05,-0.025,0.3,0,88.6,107.5,,,,,
1862,08/04/26 17:41:16,-1.075,0,0.275,0,90,106,,,,,
1863,08/04/26 17:41:17,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1864,08/04/26 17:41:18,-1.05,-0.05,0.3,0,87.1,107.5,,,,,
1865,08/04/26 17:41:19,-1.125,-0.025,0.3,0,88.6,107.5,,,,,
1866,08/04/26 17:41:20,-1,-0.025,0.35,0,88.6,110.5,,,,,
1867,08/04/26 17:41:21,-0.925,-0.075,0.325,22.3,85.7,109,,,,,
1868,08/04/26 17:41:22,-0.975,-0.025,0.3,12.8,88.6,107.5,,,,,
1869,08/04/26 17:41:23,-1.125,0,0.325,0,90,109,,,,,
1870,08/04/26 17:41:24,-1.075,0,0.325,0,90,109,,,,,
1871,08/04/26 17:41:25,-1,-0.075,0.3,0,85.7,107.5,,,,,
1872,08/04/26 17:41:26,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
1873,08/04/26 17:41:27,-1.15,0.025,0.375,0,91.4,112,,,,,
1874,08/04/26 17:41:28,-0.95,-0.025,0.3,18.2,88.6,107.5,,,,,
1875,08/04/26 17:41:29,-1.025,-0.125,0.25,0,82.8,104.5,,,,,
1876,08/04/26 17:41:30,-1.125,-0.15,0.3,0,81.4,107.5,,,,,
1877,08/04/26 17:41:31,-0.975,-0.125,0.3,12.8,82.8,107.5,,,,,
1878,08/04/26 17:41:32,-1.2,-0.15,0.3,0,81.4,107.5,,,,,
1879,08/04/26 17:41:33,-0.975,-0.1,0.325,12.8,84.3,109,,,,,
1880,08/04/26 17:41:34,-1.05,-0.05,0.3,0,87.1,107.5,,,,,
1881,08/04/26 17:41:35,-1.075,-0.15,0.325,0,81.4,109,,,,,
1882,08/04/26 17:41:36,-0.95,-0.075,0.3,18.2,85.7,107.5,,,,,
1883,08/04/26 17:41:37,-0.975,-0.2,0.35,12.8,78.5,110.5,,,,,
1884,08/04/26 17:41:38,-1.05,-0.075,0.325,0,85.7,109,,,,,
1885,08/04/26 17:41:39,-1.15,-0.025,0.35,0,88.6,110.5,,,,,
1886,08/04/26 17:41:40,-1.125,-0.025,0.375,0,88.6,112,,,,,
1887,08/04/26 17:41:41,-0.975,-0.075,0.275,12.8,85.7,106,,,,,
1888,08/04/26 17:41:42,-0.975,-0.1,0.325,12.8,84.3,109,,,,,
1889,08/04/26 17:41:43,-0.925,-0.1,0.3,22.3,84.3,107.5,,,,,
1890,08/04/26 17:41:44,-1.1,-0.15,0.325,0,81.4,109,,,,,
1891,08/04/26 17:41:45,-1.025,-0.075,0.325,0,85.7,109,,,,,
1892,08/04/26 17:41:46,-0.9,-0.15,0.35,25.8,81.4,110.5,,,,,
1893,08/04/26 17:41:47,-1.025,0,0.3,0,90,107.5,,,,,
1894,08/04/26 17:41:48,-1.025,-0.075,0.3,0,85.7,107.5,,,,,
1895,08/04/26 17:41:49,-1.05,-0.125,0.3,0,82.8,107.5,,,,,
1896,08/04/26 17:41:50,-0.95,-0.075,0.275,18.2,85.7,106,,,,,
1897,08/04/26 17:41:51,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
1898,08/04/26 17:41:52,-1.2,-0.075,0.25,0,85.7,104.5,,,,,
1899,08/04/26 17:41:53,-1.025,-0.075,0.3,0,85.7,107.5,,,,,
1900,08/04/26 17:41:54,-1,-0.125,0.325,0,82.8,109,,,,,
1901,08/04/26 17:41:55,-1.125,-0.075,0.275,0,85.7,106,,,,,
1902,08/04/26 17:41:56,-1.175,-0.025,0.275,0,88.6,106,,,,,
1903,08/04/26 17:41:57,-1.025,-0.075,0.275,0,85.7,106,,,,,
1904,08/04/26 17:41:58,-1.025,-0.075,0.3,0,85.7,107.5,,,,,
1905,08/04/26 17:41:59,-1.075,0.025,0.275,0,91.4,106,,,,,
