"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3757,08/01/26 19:32:57,-0.624,-0.925,0.200,,,,,
3758,08/01/26 19:32:58,-0.650,-0.900,0.200,,,,,
3759,08/01/26 19:32:59,-0.624,-0.950,0.225,,,,,
3760,08/01/26 19:33:00,-0.624,-0.950,0.200,,,,,
3761,08/01/26 19:33:01,-0.624,-0.925,0.225,,,,,
3762,08/01/26 19:33:02,-0.675,-0.950,0.250,,,,,
3763,08/01/26 19:33:03,-0.600,-0.925,0.250,,,,,
3764,08/01/26 19:33:04,-0.650,-0.950,0.225,,,,,
3765,08/01/26 19:33:05,-0.600,-0.925,0.250,,,,,
3766,08/01/26 19:33:06,-0.600,-0.900,0.250,,,,,
3767,08/01/26 19:33:07,-0.624,-0.900,0.250,,,,,
3768,08/01/26 19:33:08,-0.700,-0.925,0.275,,,,,
3769,08/01/26 19:33:09,-0.624,-0.925,0.250,,,,,
3770,08/01/26 19:33:10,-0.600,-0.950,0.250,,,,,
3771,08/01/26 19:33:11,-0.650,-0.950,0.250,,,,,
3772,08/01/26 19:33:12,-0.675,-0.900,0.275,,,,,
3773,08/01/26 19:33:13,-0.675,-0.900,0.250,,,,,
3774,08/01/26 19:33:14,-0.675,-0.874,0.225,,,,,
3775,08/01/26 19:33:15,-0.650,-0.900,0.250,,,,,
3776,08/01/26 19:33:16,-0.675,-0.950,0.225,,,,,
3777,08/01/26 19:33:17,-0.600,-0.925,0.250,,,,,
3778,08/01/26 19:33:18,-0.600,-0.900,0.250,,,,,
3779,08/01/26 19:33:19,-0.624,-0.950,0.225,,,,,
3780,08/01/26 19:33:20,-0.650,-0.900,0.225,,,,,
3781,08/01/26 19:33:21,-0.575,-0.900,0.225,,,,,
3782,08/01/26 19:33:22,-0.624,-0.975,0.225,,,,,
3783,08/01/26 19:33:23,-0.624,-0.900,0.225,,,,,
3784,08/01/26 19:33:24,-0.624,-0.925,0.200,,,,,
3785,08/01/26 19:33:25,-0.650,-0.925,0.200,,,,,
3786,08/01/26 19:33:26,-0.650,-0.950,0.175,,,,,
3787,08/01/26 19:33:27,-0.650,-0.925,0.200,,,,,
3788,08/01/26 19:33:28,-0.675,-0.950,0.200,,,,,
3789,08/01/26 19:33:29,-0.650,-0.900,0.150,,,,,
3790,08/01/26 19:33:30,-0.675,-0.975,0.200,,,,,
3791,08/01/26 19:33:31,-0.624,-0.950,0.200,,,,,
3792,08/01/26 19:33:32,-0.650,-0.925,0.200,,,,,
3793,08/01/26 19:33:33,-0.650,-0.925,0.175,,,,,
3794,08/01/26 19:33:34,-0.624,-0.925,0.150,,,,,
3795,08/01/26 19:33:35,-0.650,-0.925,0.150,,,,,
3796,08/01/26 19:33:36,-0.624,-0.975,0.200,,,,,
3797,08/01/26 19:33:37,-0.624,-0.925,0.175,,,,,
3798,08/01/26 19:33:38,-0.675,-0.874,0.200,,,,,
3799,08/01/26 19:33:39,-0.675,-0.950,0.125,,,,,
3800,08/01/26 19:33:40,-0.624,-0.925,0.125,,,,,
3801,08/01/26 19:33:41,-0.624,-0.925,0.150,,,,,
3802,08/01/26 19:33:42,-0.624,-0.950,0.200,,,,,
3803,08/01/26 19:33:43,-0.650,-0.925,0.175,,,,,
3804,08/01/26 19:33:44,-0.650,-0.925,0.150,,,,,
3805,08/01/26 19:33:45,-0.624,-0.925,0.125,,,,,
3806,08/01/26 19:33:46,-0.675,-0.950,0.125,,,,,
3807,08/01/26 19:33:47,-0.650,-0.925,0.200,,,,,
3808,08/01/26 19:33:48,-0.624,-0.900,0.200,,,,,
3809,08/01/26 19:33:49,-0.675,-0.925,0.175,,,,,
3810,08/01/26 19:33:50,-0.650,-0.900,0.150,,,,,
3811,08/01/26 19:33:51,-0.650,-0.950,0.125,,,,,
3812,08/01/26 19:33:52,-0.624,-0.950,0.150,,,,,
3813,08/01/26 19:33:53,-0.624,-0.950,0.175,,,,,
3814,08/01/26 19:33:54,-0.650,-0.900,0.150,,,,,
3815,08/01/26 19:33:55,-0.675,-0.850,0.100,,,,,
3816,08/01/26 19:33:56,-0.624,-0.900,0.050,,,,,
3817,08/01/26 19:33:57,-0.624,-0.900,0.075,,,,,
3818,08/01/26 19:33:58,-0.624,-0.950,0.125,,,,,
3819,08/01/26 19:33:59,-0.675,-0.925,0.150,,,,,
3820,08/01/26 19:34:00,-0.675,-0.925,0.100,,,,,
3821,08/01/26 19:34:01,-0.600,-0.850,0.025,,,,,
3822,08/01/26 19:34:02,-0.675,-0.950,0.000,,,,,
3823,08/01/26 19:34:03,-0.624,-0.950,0.025,,,,,
3824,08/01/26 19:34:04,-0.700,-0.925,0.050,,,,,
3825,08/01/26 19:34:05,-0.700,-0.925,0.075,,,,,
3826,08/01/26 19:34:06,-0.650,-0.874,0.050,,,,,
3827,08/01/26 19:34:07,-0.624,-0.925,0.025,,,,,
3828,08/01/26 19:34:08,-0.675,-0.925,0.000,,,,,
3829,08/01/26 19:34:09,-0.624,-0.874,0.025,,,,,
3830,08/01/26 19:34:10,-0.700,-0.925,0.025,,,,,
3831,08/01/26 19:34:11,-0.650,-0.874,0.050,,,,,
3832,08/01/26 19:34:12,-0.725,-0.975,0.025,,,,,
3833,08/01/26 19:34:13,-0.650,-0.850,0.000,,,,,
3834,08/01/26 19:34:14,-0.675,-0.925,0.025,,,,,
3835,08/01/26 19:34:15,-0.675,-0.925,0.000,,,,,
3836,08/01/26 19:34:16,-0.650,-0.900,0.050,,,,,
3837,08/01/26 19:34:17,-0.675,-0.950,0.075,,,,,
3838,08/01/26 19:34:18,-0.624,-0.925,0.050,,,,,
3839,08/01/26 19:34:19,-0.700,-0.925,0.050,,,,,
3840,08/01/26 19:34:20,-0.700,-0.950,0.025,,,,,
3841,08/01/26 19:34:21,-0.624,-0.925,0.000,,,,,
3842,08/01/26 19:34:22,-0.650,-0.900,0.050,,,,,
3843,08/01/26 19:34:23,-0.675,-0.925,0.050,,,,,
3844,08/01/26 19:34:24,-0.650,-0.900,0.075,,,,,
3845,08/01/26 19:34:25,-0.600,-0.749,0.150,,,,,
3846,08/01/26 19:34:26,-0.675,-0.900,0.050,,,,,
3847,08/01/26 19:34:27,-0.700,-0.900,0.075,,,,,
3848,08/01/26 19:34:28,-0.675,-0.874,0.100,,,,,
3849,08/01/26 19:34:29,-0.725,-0.975,0.125,,,,,
3850,08/01/26 19:34:30,-0.725,-0.874,0.200,,,,,
3851,08/01/26 19:34:31,-0.700,-0.850,0.100,,,,,
3852,08/01/26 19:34:32,-0.675,-0.900,0.100,,,,,
3853,08/01/26 19:34:33,-0.675,-0.900,0.125,,,,,
3854,08/01/26 19:34:34,-0.725,-0.874,0.075,,,,,
3855,08/01/26 19:34:35,-0.775,-0.874,0.100,,,,,
3856,08/01/26 19:34:36,-0.624,-0.850,0.075,,,,,
3857,08/01/26 19:34:37,-0.675,-0.925,0.125,,,,,
3858,08/01/26 19:34:38,-0.675,-0.874,0.175,,,,,
3859,08/01/26 19:34:39,-0.675,-0.850,0.150,,,,,
3860,08/01/26 19:34:40,-0.624,-0.825,0.075,,,,,
3861,08/01/26 19:34:41,-0.725,-0.900,0.025,,,,,
3862,08/01/26 19:34:42,-0.725,-0.850,0.000,,,,,
3863,08/01/26 19:34:43,-0.725,-0.874,0.025,,,,,
3864,08/01/26 19:34:44,-0.650,-0.825,0.100,,,,,
3865,08/01/26 19:34:45,-0.675,-0.825,0.025,,,,,
3866,08/01/26 19:34:46,-0.725,-0.825,-0.025,,,,,
3867,08/01/26 19:34:47,-0.775,-0.900,-0.075,,,,,
3868,08/01/26 19:34:48,-0.749,-0.925,-0.075,,,,,
3869,08/01/26 19:34:49,-0.700,-0.700,-0.025,,,,,
3870,08/01/26 19:34:50,-0.700,-0.775,0.000,,,,,
3871,08/01/26 19:34:51,-0.775,-0.925,-0.050,,,,,
3872,08/01/26 19:34:52,-0.725,-0.775,-0.100,,,,,
3873,08/01/26 19:34:53,-0.675,-0.800,-0.050,,,,,
3874,08/01/26 19:34:54,-0.725,-0.775,0.025,,,,,
3875,08/01/26 19:34:55,-0.749,-0.775,0.050,,,,,
3876,08/01/26 19:34:56,-0.800,-0.850,0.000,,,,,
3877,08/01/26 19:34:57,-0.675,-0.825,-0.050,,,,,
3878,08/01/26 19:34:58,-0.775,-0.775,-0.150,,,,,
3879,08/01/26 19:34:59,-0.725,-0.800,-0.225,,,,,
3880,08/01/26 19:35:00,-0.725,-0.749,-0.150,,,,,
3881,08/01/26 19:35:01,-0.775,-0.874,-0.175,,,,,
3882,08/01/26 19:35:02,-0.700,-0.749,-0.175,,,,,
3883,08/01/26 19:35:03,-0.800,-0.850,-0.150,,,,,
3884,08/01/26 19:35:04,-0.725,-0.874,-0.124,,,,,
3885,08/01/26 19:35:05,-0.725,-0.800,-0.225,,,,,
3886,08/01/26 19:35:06,-0.725,-0.825,-0.200,,,,,
3887,08/01/26 19:35:07,-0.725,-0.825,-0.075,,,,,
3888,08/01/26 19:35:08,-0.775,-0.825,-0.150,,,,,
3889,08/01/26 19:35:09,-0.675,-0.749,-0.075,,,,,
3890,08/01/26 19:35:10,-0.425,-0.749,-0.150,,,,,
3891,08/01/26 19:35:11,-0.874,-0.925,0.025,,,,,
3892,08/01/26 19:35:12,-0.624,-0.800,0.225,,,,,
3893,08/01/26 19:35:13,-0.575,-0.925,0.400,,,,,
3894,08/01/26 19:35:14,-0.475,-0.900,0.500,,,,,
3895,08/01/26 19:35:15,-0.525,-0.874,0.525,,,,,
3896,08/01/26 19:35:16,-0.675,-0.874,0.375,,,,,
3897,08/01/26 19:35:17,-0.525,-0.825,0.475,,,,,
3898,08/01/26 19:35:18,-0.575,-0.874,0.550,,,,,
3899,08/01/26 19:35:19,-0.525,-0.874,0.600,,,,,
3900,08/01/26 19:35:20,-0.650,-0.749,0.500,,,,,
3901,08/01/26 19:35:21,-0.725,-0.775,0.475,,,,,
3902,08/01/26 19:35:22,-0.624,-0.749,0.525,,,,,
3903,08/01/26 19:35:23,-1.200,-0.675,0.150,,,,,
3904,08/01/26 19:35:24,-0.775,-0.825,0.150,,,,,
3905,08/01/26 19:35:25,-0.775,-0.775,0.275,,,,,
3906,08/01/26 19:35:26,-0.650,-0.900,0.600,,,,,
3907,08/01/26 19:35:27,-0.725,-0.749,0.550,,,,,
3908,08/01/26 19:35:28,-0.624,-0.725,0.575,,,,,
3909,08/01/26 19:35:29,-0.700,-0.749,0.550,,,,,
3910,08/01/26 19:35:30,-0.675,-0.825,0.550,,,,,
3911,08/01/26 19:35:31,-0.650,-0.749,0.550,,,,,
3912,08/01/26 19:35:32,-0.624,-0.749,0.550,,,,,
3913,08/01/26 19:35:33,-0.675,-0.749,0.550,,,,,
3914,08/01/26 19:35:34,-0.675,-0.749,0.550,,,,,
3915,08/01/26 19:35:35,-0.624,-0.749,0.550,,,,,
3916,08/01/26 19:35:36,-0.600,-0.749,0.550,,,,,
3917,08/01/26 19:35:37,-0.675,-0.800,0.575,,,,,
3918,08/01/26 19:35:38,-0.675,-0.749,0.575,,,,,
3919,08/01/26 19:35:39,-0.624,-0.749,0.575,,,,,
3920,08/01/26 19:35:40,-0.624,-0.775,0.575,,,,,
3921,08/01/26 19:35:41,-0.700,-0.749,0.550,,,,,
3922,08/01/26 19:35:42,-0.725,-0.749,0.525,,,,,
3923,08/01/26 19:35:43,-0.725,-0.749,0.525,,,,,
3924,08/01/26 19:35:44,-0.700,-0.749,0.500,,,,,
3925,08/01/26 19:35:45,-0.700,-0.749,0.500,,,,,
3926,08/01/26 19:35:46,-0.700,-0.749,0.500,,,,,
3927,08/01/26 19:35:47,-0.675,-0.749,0.500,,,,,
3928,08/01/26 19:35:48,-0.700,-0.749,0.500,,,,,
3929,08/01/26 19:35:49,-0.675,-0.749,0.475,,,,,
3930,08/01/26 19:35:50,-0.749,-0.800,0.450,,,,,
3931,08/01/26 19:35:51,-0.725,-0.800,0.450,,,,,
3932,08/01/26 19:35:52,-0.700,-0.749,0.450,,,,,
3933,08/01/26 19:35:53,-0.725,-0.749,0.450,,,,,
3934,08/01/26 19:35:54,-0.700,-0.749,0.450,,,,,
3935,08/01/26 19:35:55,-0.725,-0.749,0.425,,,,,
3936,08/01/26 19:35:56,-0.725,-0.800,0.400,,,,,
3937,08/01/26 19:35:57,-0.725,-0.800,0.425,,,,,
3938,08/01/26 19:35:58,-0.749,-0.800,0.450,,,,,
3939,08/01/26 19:35:59,-0.700,-0.800,0.475,,,,,
3940,08/01/26 19:36:00,-0.675,-0.749,0.450,,,,,
3941,08/01/26 19:36:01,-0.749,-0.749,0.450,,,,,
3942,08/01/26 19:36:02,-0.749,-0.775,0.425,,,,,
3943,08/01/26 19:36:03,-0.725,-0.749,0.425,,,,,
3944,08/01/26 19:36:04,-0.725,-0.800,0.425,,,,,
3945,08/01/26 19:36:05,-0.725,-0.749,0.450,,,,,
3946,08/01/26 19:36:06,-0.749,-0.749,0.425,,,,,
3947,08/01/26 19:36:07,-0.749,-0.749,0.425,,,,,
3948,08/01/26 19:36:08,-0.775,-0.749,0.400,,,,,
3949,08/01/26 19:36:09,-0.775,-0.775,0.400,,,,,
3950,08/01/26 19:36:10,-0.749,-0.825,0.400,,,,,
3951,08/01/26 19:36:11,-0.700,-0.825,0.400,,,,,
3952,08/01/26 19:36:12,-0.725,-0.775,0.425,,,,,
3953,08/01/26 19:36:13,-0.725,-0.775,0.400,,,,,
3954,08/01/26 19:36:14,-0.725,-0.825,0.375,,,,,
3955,08/01/26 19:36:15,-0.775,-0.775,0.400,,,,,
3956,08/01/26 19:36:16,-0.725,-0.825,0.400,,,,,
3957,08/01/26 19:36:17,-0.675,-0.825,0.425,,,,,
3958,08/01/26 19:36:18,-0.775,-0.749,0.325,,,,,
3959,08/01/26 19:36:19,-0.900,-0.650,0.100,,,,,
3960,08/01/26 19:36:20,-0.874,-0.650,0.025,,,,,
3961,08/01/26 19:36:21,-0.874,-0.675,0.050,,,,,
3962,08/01/26 19:36:22,-0.900,-0.650,0.050,,,,,
3963,08/01/26 19:36:23,-0.950,-0.624,0.125,,,,,
3964,08/01/26 19:36:24,-0.900,-0.650,0.150,,,,,
3965,08/01/26 19:36:25,-0.874,-0.650,0.100,,,,,
3966,08/01/26 19:36:26,-0.975,-0.675,0.125,,,,,
3967,08/01/26 19:36:27,-0.925,-0.624,0.050,,,,,
3968,08/01/26 19:36:28,-0.874,-0.650,0.100,,,,,
3969,08/01/26 19:36:29,-0.850,-0.725,0.125,,,,,
3970,08/01/26 19:36:30,-0.900,-0.700,0.125,,,,,
3971,08/01/26 19:36:31,-0.874,-0.700,0.125,,,,,
3972,08/01/26 19:36:32,-0.850,-0.700,0.150,,,,,
3973,08/01/26 19:36:33,-0.825,-0.675,0.125,,,,,
3974,08/01/26 19:36:34,-0.874,-0.675,0.150,,,,,
3975,08/01/26 19:36:35,-0.874,-0.650,0.125,,,,,
3976,08/01/26 19:36:36,-0.925,-0.675,0.100,,,,,
3977,08/01/26 19:36:37,-0.900,-0.650,0.125,,,,,
3978,08/01/26 19:36:38,-0.925,-0.624,0.150,,,,,
3979,08/01/26 19:36:39,-0.900,-0.624,0.150,,,,,
3980,08/01/26 19:36:40,-0.900,-0.624,0.125,,,,,
3981,08/01/26 19:36:41,-0.900,-0.650,0.150,,,,,
3982,08/01/26 19:36:42,-0.925,-0.650,0.150,,,,,
3983,08/01/26 19:36:43,-0.900,-0.600,0.150,,,,,
3984,08/01/26 19:36:44,-0.900,-0.624,0.200,,,,,
3985,08/01/26 19:36:45,-0.874,-0.675,0.200,,,,,
3986,08/01/26 19:36:46,-0.925,-0.624,0.225,,,,,
3987,08/01/26 19:36:47,-0.925,-0.675,0.200,,,,,
3988,08/01/26 19:36:48,-0.900,-0.624,0.225,,,,,
3989,08/01/26 19:36:49,-0.874,-0.624,0.250,,,,,
3990,08/01/26 19:36:50,-0.874,-0.675,0.275,,,,,
3991,08/01/26 19:36:51,-0.874,-0.624,0.250,,,,,
3992,08/01/26 19:36:52,-0.950,-0.650,0.200,,,,,
3993,08/01/26 19:36:53,-0.950,-0.650,0.175,,,,,
3994,08/01/26 19:36:54,-0.925,-0.624,0.200,,,,,
3995,08/01/26 19:36:55,-0.900,-0.650,0.200,,,,,
3996,08/01/26 19:36:56,-1.025,-0.550,0.225,,,,,
3997,08/01/26 19:36:57,-0.925,-0.650,0.200,,,,,
3998,08/01/26 19:36:58,-0.874,-0.650,0.200,,,,,
3999,08/01/26 19:36:59,-0.874,-0.650,0.200,,,,,
4000,08/01/26 19:37:00,-0.900,-0.725,0.200,,,,,
4001,08/01/26 19:37:01,-0.850,-0.675,0.175,,,,,
4002,08/01/26 19:37:02,-0.900,-0.675,0.175,,,,,
4003,08/01/26 19:37:03,-0.900,-0.675,0.175,,,,,
4004,08/01/26 19:37:04,-0.900,-0.675,0.150,,,,,
4005,08/01/26 19:37:05,-0.874,-0.725,0.150,,,,,
4006,08/01/26 19:37:06,-0.900,-0.725,0.125,,,,,
4007,08/01/26 19:37:07,-0.900,-0.725,0.150,,,,,
4008,08/01/26 19:37:08,-0.700,-0.700,0.075,,,,,
4009,08/01/26 19:37:09,-0.900,-0.700,0.150,,,,,
4010,08/01/26 19:37:10,-0.825,-0.725,0.125,,,,,
4011,08/01/26 19:37:11,-0.775,-0.800,0.125,,,,,
4012,08/01/26 19:37:12,-0.725,-0.874,0.075,,,,,
4013,08/01/26 19:37:13,-0.725,-0.775,0.050,,,,,
4014,08/01/26 19:37:14,-0.874,-0.749,0.075,,,,,
4015,08/01/26 19:37:15,-0.874,-0.675,0.050,,,,,
4016,08/01/26 19:37:16,-0.874,-0.600,0.050,,,,,
4017,08/01/26 19:37:17,-0.925,-0.624,0.050,,,,,
4018,08/01/26 19:37:18,-0.975,-0.600,0.050,,,,,
4019,08/01/26 19:37:19,-0.925,-0.575,0.025,,,,,
4020,08/01/26 19:37:20,-0.925,-0.550,0.050,,,,,
4021,08/01/26 19:37:21,-0.999,-0.600,0.075,,,,,
4022,08/01/26 19:37:22,-0.975,-0.550,0.100,,,,,
4023,08/01/26 19:37:23,-0.925,-0.550,0.100,,,,,
4024,08/01/26 19:37:24,-0.874,-0.525,0.150,,,,,
4025,08/01/26 19:37:25,-0.975,-0.600,0.200,,,,,
4026,08/01/26 19:37:26,-0.950,-0.600,0.250,,,,,
4027,08/01/26 19:37:27,-0.800,-0.575,0.150,,,,,
4028,08/01/26 19:37:28,-0.850,-0.600,0.225,,,,,
4029,08/01/26 19:37:29,-0.925,-0.600,0.300,,,,,
4030,08/01/26 19:37:30,-0.850,-0.600,0.375,,,,,
4031,08/01/26 19:37:31,-0.874,-0.650,0.400,,,,,
4032,08/01/26 19:37:32,-0.874,-0.650,0.400,,,,,
4033,08/01/26 19:37:33,-0.825,-0.650,0.400,,,,,
4034,08/01/26 19:37:34,-0.850,-0.650,0.400,,,,,
4035,08/01/26 19:37:35,-0.874,-0.650,0.425,,,,,
4036,08/01/26 19:37:36,-0.874,-0.675,0.350,,,,,
4037,08/01/26 19:37:37,-0.874,-0.624,0.275,,,,,
4038,08/01/26 19:37:38,-0.800,-0.600,0.350,,,,,
4039,08/01/26 19:37:39,-0.800,-0.624,0.425,,,,,
4040,08/01/26 19:37:40,-0.825,-0.675,0.450,,,,,
4041,08/01/26 19:37:41,-0.725,-0.700,0.500,,,,,
4042,08/01/26 19:37:42,-0.725,-0.725,0.550,,,,,
4043,08/01/26 19:37:43,-0.675,-0.700,0.575,,,,,
4044,08/01/26 19:37:44,-0.700,-0.725,0.600,,,,,
4045,08/01/26 19:37:45,-0.700,-0.725,0.700,,,,,
4046,08/01/26 19:37:46,-0.600,-0.700,0.675,,,,,
4047,08/01/26 19:37:47,-0.550,-0.700,0.700,,,,,
4048,08/01/26 19:37:48,-0.650,-0.700,0.625,,,,,
4049,08/01/26 19:37:49,-0.650,-0.700,0.750,,,,,
4050,08/01/26 19:37:50,-0.675,-0.700,0.675,,,,,
4051,08/01/26 19:37:51,-0.525,-0.600,0.450,,,,,
4052,08/01/26 19:37:52,-0.775,-0.650,0.550,,,,,
4053,08/01/26 19:37:53,-0.725,-0.650,0.550,,,,,
4054,08/01/26 19:37:54,-0.850,-0.700,0.475,,,,,
4055,08/01/26 19:37:55,-0.825,-0.725,0.450,,,,,
4056,08/01/26 19:37:56,-0.900,-0.700,0.325,,,,,
4057,08/01/26 19:37:57,-0.925,-0.550,0.200,,,,,
4058,08/01/26 19:37:58,-0.874,-0.550,0.050,,,,,
4059,08/01/26 19:37:59,-0.925,-0.550,0.050,,,,,
4060,08/01/26 19:38:00,-0.999,-0.550,-0.175,,,,,
4061,08/01/26 19:38:01,-0.900,-0.550,-0.150,,,,,
4062,08/01/26 19:38:02,-0.874,-0.499,-0.100,,,,,
4063,08/01/26 19:38:03,-0.650,-0.525,-0.100,,,,,
4064,08/01/26 19:38:04,-0.999,-0.499,-0.050,,,,,
4065,08/01/26 19:38:05,-1.025,-0.550,-0.050,,,,,
4066,08/01/26 19:38:06,-0.975,-0.550,-0.050,,,,,
4067,08/01/26 19:38:07,-0.975,-0.525,-0.075,,,,,
4068,08/01/26 19:38:08,-0.950,-0.525,-0.075,,,,,
4069,08/01/26 19:38:09,-0.950,-0.450,-0.124,,,,,
4070,08/01/26 19:38:10,-1.025,-0.499,-0.150,,,,,
4071,08/01/26 19:38:11,-1.025,-0.525,-0.124,,,,,
4072,08/01/26 19:38:12,-0.925,-0.475,-0.075,,,,,
4073,08/01/26 19:38:13,-0.900,-0.450,-0.124,,,,,
4074,08/01/26 19:38:14,-0.925,-0.475,-0.075,,,,,
4075,08/01/26 19:38:15,-0.975,-0.450,-0.075,,,,,
4076,08/01/26 19:38:16,-0.975,-0.475,-0.075,,,,,
4077,08/01/26 19:38:17,-1.025,-0.499,-0.075,,,,,
4078,08/01/26 19:38:18,-0.999,-0.499,0.000,,,,,
4079,08/01/26 19:38:19,-0.975,-0.499,-0.075,,,,,
4080,08/01/26 19:38:20,-0.975,-0.499,-0.075,,,,,
4081,08/01/26 19:38:21,-0.975,-0.450,-0.100,,,,,
4082,08/01/26 19:38:22,-0.975,-0.475,-0.124,,,,,
4083,08/01/26 19:38:23,-0.950,-0.450,-0.075,,,,,
4084,08/01/26 19:38:24,-1.050,-0.550,0.050,,,,,
4085,08/01/26 19:38:25,-0.975,-0.550,0.125,,,,,
4086,08/01/26 19:38:26,-0.900,-0.499,0.150,,,,,
4087,08/01/26 19:38:27,-0.925,-0.525,0.200,,,,,
4088,08/01/26 19:38:28,-0.925,-0.550,0.300,,,,,
4089,08/01/26 19:38:29,-0.900,-0.575,0.375,,,,,
4090,08/01/26 19:38:30,-0.874,-0.525,0.300,,,,,
4091,08/01/26 19:38:31,-0.999,-0.650,0.400,,,,,
4092,08/01/26 19:38:32,-0.925,-0.700,0.300,,,,,
4093,08/01/26 19:38:33,-0.900,-0.600,0.350,,,,,
4094,08/01/26 19:38:34,-0.900,-0.675,0.375,,,,,
4095,08/01/26 19:38:35,-0.825,-0.700,0.375,,,,,
4096,08/01/26 19:38:36,-0.825,-0.650,0.400,,,,,
4097,08/01/26 19:38:37,-0.850,-0.700,0.450,,,,,
4098,08/01/26 19:38:38,-0.825,-0.650,0.425,,,,,
4099,08/01/26 19:38:39,-0.825,-0.650,0.425,,,,,
4100,08/01/26 19:38:40,-0.874,-0.650,0.375,,,,,
4101,08/01/26 19:38:41,-0.874,-0.650,0.400,,,,,
4102,08/01/26 19:38:42,-0.900,-0.624,0.425,,,,,
4103,08/01/26 19:38:43,-0.874,-0.600,0.350,,,,,
4104,08/01/26 19:38:44,-0.874,-0.600,0.350,,,,,
4105,08/01/26 19:38:45,-0.900,-0.575,0.275,,,,,
4106,08/01/26 19:38:46,-0.900,-0.525,0.250,,,,,
4107,08/01/26 19:38:47,-0.874,-0.575,0.225,,,,,
4108,08/01/26 19:38:48,-0.975,-0.575,0.275,,,,,
4109,08/01/26 19:38:49,-0.950,-0.550,0.250,,,,,
4110,08/01/26 19:38:50,-0.874,-0.525,0.200,,,,,
4111,08/01/26 19:38:51,-0.999,-0.550,0.175,,,,,
4112,08/01/26 19:38:52,-0.925,-0.550,0.275,,,,,
4113,08/01/26 19:38:53,-0.825,-0.550,0.300,,,,,
4114,08/01/26 19:38:54,-0.999,-0.600,0.250,,,,,
4115,08/01/26 19:38:55,-0.925,-0.550,0.300,,,,,
4116,08/01/26 19:38:56,-0.925,-0.550,0.225,,,,,
4117,08/01/26 19:38:57,-0.825,-0.575,0.125,,,,,
4118,08/01/26 19:38:58,-1.025,-0.600,0.375,,,,,
4119,08/01/26 19:38:59,-0.425,-0.575,0.175,,,,,
4120,08/01/26 19:39:00,-0.825,-0.600,0.350,,,,,
4121,08/01/26 19:39:01,-0.675,-0.624,0.275,,,,,
4122,08/01/26 19:39:02,-0.749,-0.650,0.450,,,,,
4123,08/01/26 19:39:03,-0.850,-0.725,0.450,,,,,
4124,08/01/26 19:39:04,-0.850,-0.650,0.475,,,,,
4125,08/01/26 19:39:05,-0.775,-0.650,0.450,,,,,
4126,08/01/26 19:39:06,-0.825,-0.624,0.425,,,,,
4127,08/01/26 19:39:07,-0.850,-0.650,0.450,,,,,
4128,08/01/26 19:39:08,-0.825,-0.600,0.425,,,,,
4129,08/01/26 19:39:09,-0.874,-0.650,0.375,,,,,
4130,08/01/26 19:39:10,-0.925,-0.650,0.450,,,,,
4131,08/01/26 19:39:11,-0.850,-0.700,0.450,,,,,
4132,08/01/26 19:39:12,-0.725,-0.600,0.125,,,,,
4133,08/01/26 19:39:13,-0.749,-0.499,0.375,,,,,
4134,08/01/26 19:39:14,-0.925,-0.650,0.400,,,,,
4135,08/01/26 19:39:15,-0.725,-0.525,0.275,,,,,
4136,08/01/26 19:39:16,-0.900,-0.700,0.375,,,,,
4137,08/01/26 19:39:17,-0.874,-0.650,0.300,,,,,
4138,08/01/26 19:39:18,-0.874,-0.600,0.200,,,,,
4139,08/01/26 19:39:19,-0.950,-0.600,0.100,,,,,
4140,08/01/26 19:39:20,-1.025,-0.525,0.075,,,,,
4141,08/01/26 19:39:21,-1.050,-0.775,-0.150,,,,,
4142,08/01/26 19:39:22,-0.825,-0.725,-0.150,,,,,
4143,08/01/26 19:39:23,-1.650,-0.575,0.575,,,,,
4144,08/01/26 19:39:24,-0.825,-0.650,0.175,,,,,
4145,08/01/26 19:39:25,-0.874,-0.499,0.075,,,,,
4146,08/01/26 19:39:26,-0.700,-0.675,-0.200,,,,,
4147,08/01/26 19:39:27,-0.800,-0.650,-0.200,,,,,
4148,08/01/26 19:39:28,-0.950,-0.575,-0.300,,,,,
4149,08/01/26 19:39:29,-0.874,-0.475,-0.225,,,,,
4150,08/01/26 19:39:30,-0.775,-0.675,-0.100,,,,,
4151,08/01/26 19:39:31,-0.775,-0.825,0.175,,,,,
4152,08/01/26 19:39:32,-0.675,-0.850,0.450,,,,,
4153,08/01/26 19:39:33,-0.675,-0.800,0.275,,,,,
4154,08/01/26 19:39:34,-0.725,-0.999,0.275,,,,,
4155,08/01/26 19:39:35,-0.624,-0.800,0.225,,,,,
4156,08/01/26 19:39:36,-0.275,-0.675,0.050,,,,,
4157,08/01/26 19:39:37,-0.749,-0.800,0.025,,,,,
4158,08/01/26 19:39:38,-0.749,-0.825,0.100,,,,,
4159,08/01/26 19:39:39,-0.725,-1.025,0.325,,,,,
4160,08/01/26 19:39:40,-0.749,-0.725,-0.075,,,,,
4161,08/01/26 19:39:41,-0.525,-1.074,0.025,,,,,
4162,08/01/26 19:39:42,-0.624,-1.025,0.150,,,,,
4163,08/01/26 19:39:43,-0.475,-0.825,0.375,,,,,
