"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
5819,08/09/26 15:24:49,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
5820,08/09/26 15:24:50,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5821,08/09/26 15:24:51,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
5822,08/09/26 15:24:52,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5823,08/09/26 15:24:53,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
5824,08/09/26 15:24:54,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5825,08/09/26 15:24:55,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
5826,08/09/26 15:24:56,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
5827,08/09/26 15:24:57,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5828,08/09/26 15:24:58,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
5829,08/09/26 15:24:59,-0.124,-0.999,0.050,82.8,0.0,92.9,,,,,
5830,08/09/26 15:25:00,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
5831,08/09/26 15:25:01,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5832,08/09/26 15:25:02,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5833,08/09/26 15:25:03,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
5834,08/09/26 15:25:04,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
5835,08/09/26 15:25:05,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
5836,08/09/26 15:25:06,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
5837,08/09/26 15:25:07,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
5838,08/09/26 15:25:08,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5839,08/09/26 15:25:09,-0.124,-1.150,0.000,82.8,0.0,90.0,,,,,
5840,08/09/26 15:25:10,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
5841,08/09/26 15:25:11,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
5842,08/09/26 15:25:12,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5843,08/09/26 15:25:13,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5844,08/09/26 15:25:14,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5845,08/09/26 15:25:15,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5846,08/09/26 15:25:16,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5847,08/09/26 15:25:17,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
5848,08/09/26 15:25:18,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
5849,08/09/26 15:25:19,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5850,08/09/26 15:25:20,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5851,08/09/26 15:25:21,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5852,08/09/26 15:25:22,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
5853,08/09/26 15:25:23,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
5854,08/09/26 15:25:24,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
5855,08/09/26 15:25:25,-0.124,-1.100,-0.025,82.8,0.0,88.6,,,,,
5856,08/09/26 15:25:26,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5857,08/09/26 15:25:27,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
5858,08/09/26 15:25:28,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5859,08/09/26 15:25:29,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5860,08/09/26 15:25:30,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
5861,08/09/26 15:25:31,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
5862,08/09/26 15:25:32,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
5863,08/09/26 15:25:33,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5864,08/09/26 15:25:34,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
5865,08/09/26 15:25:35,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
5866,08/09/26 15:25:36,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
5867,08/09/26 15:25:37,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5868,08/09/26 15:25:38,-0.200,-1.150,0.025,78.5,0.0,91.4,,,,,
5869,08/09/26 15:25:39,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
5870,08/09/26 15:25:40,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
5871,08/09/26 15:25:41,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
5872,08/09/26 15:25:42,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
5873,08/09/26 15:25:43,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
5874,08/09/26 15:25:44,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
5875,08/09/26 15:25:45,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
5876,08/09/26 15:25:46,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
5877,08/09/26 15:25:47,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5878,08/09/26 15:25:48,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5879,08/09/26 15:25:49,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
5880,08/09/26 15:25:50,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
5881,08/09/26 15:25:51,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
5882,08/09/26 15:25:52,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
5883,08/09/26 15:25:53,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5884,08/09/26 15:25:54,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
5885,08/09/26 15:25:55,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
5886,08/09/26 15:25:56,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5887,08/09/26 15:25:57,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
5888,08/09/26 15:25:58,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5889,08/09/26 15:25:59,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
5890,08/09/26 15:26:00,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5891,08/09/26 15:26:01,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
5892,08/09/26 15:26:02,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
5893,08/09/26 15:26:03,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5894,08/09/26 15:26:04,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
5895,08/09/26 15:26:05,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5896,08/09/26 15:26:06,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
5897,08/09/26 15:26:07,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
5898,08/09/26 15:26:08,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
5899,08/09/26 15:26:09,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
5900,08/09/26 15:26:10,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5901,08/09/26 15:26:11,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
5902,08/09/26 15:26:12,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5903,08/09/26 15:26:13,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
5904,08/09/26 15:26:14,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
5905,08/09/26 15:26:15,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
5906,08/09/26 15:26:16,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5907,08/09/26 15:26:17,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
5908,08/09/26 15:26:18,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
5909,08/09/26 15:26:19,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
5910,08/09/26 15:26:20,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5911,08/09/26 15:26:21,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5912,08/09/26 15:26:22,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
5913,08/09/26 15:26:23,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
5914,08/09/26 15:26:24,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
5915,08/09/26 15:26:25,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
5916,08/09/26 15:26:26,-0.124,-1.025,0.000,82.8,0.0,90.0,,,,,
5917,08/09/26 15:26:27,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5918,08/09/26 15:26:28,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
5919,08/09/26 15:26:29,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
5920,08/09/26 15:26:30,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
5921,08/09/26 15:26:31,-0.124,-1.100,-0.025,82.8,0.0,88.6,,,,,
5922,08/09/26 15:26:32,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
5923,08/09/26 15:26:33,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
5924,08/09/26 15:26:34,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5925,08/09/26 15:26:35,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
5926,08/09/26 15:26:36,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
5927,08/09/26 15:26:37,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5928,08/09/26 15:26:38,-0.150,-1.150,-0.025,81.4,0.0,88.6,,,,,
5929,08/09/26 15:26:39,-0.225,-1.074,0.000,77.0,0.0,90.0,,,,,
5930,08/09/26 15:26:40,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5931,08/09/26 15:26:41,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
5932,08/09/26 15:26:42,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
5933,08/09/26 15:26:43,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5934,08/09/26 15:26:44,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
5935,08/09/26 15:26:45,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
5936,08/09/26 15:26:46,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
5937,08/09/26 15:26:47,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5938,08/09/26 15:26:48,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
5939,08/09/26 15:26:49,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5940,08/09/26 15:26:50,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5941,08/09/26 15:26:51,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5942,08/09/26 15:26:52,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
5943,08/09/26 15:26:53,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
5944,08/09/26 15:26:54,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
5945,08/09/26 15:26:55,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5946,08/09/26 15:26:56,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5947,08/09/26 15:26:57,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
5948,08/09/26 15:26:58,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
5949,08/09/26 15:26:59,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
5950,08/09/26 15:27:00,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
5951,08/09/26 15:27:01,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
5952,08/09/26 15:27:02,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
5953,08/09/26 15:27:03,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
5954,08/09/26 15:27:04,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
5955,08/09/26 15:27:05,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
5956,08/09/26 15:27:06,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
5957,08/09/26 15:27:07,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
5958,08/09/26 15:27:08,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
5959,08/09/26 15:27:09,-0.200,-1.074,-0.025,78.5,0.0,88.6,,,,,
5960,08/09/26 15:27:10,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
5961,08/09/26 15:27:11,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
5962,08/09/26 15:27:12,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
5963,08/09/26 15:27:13,-0.175,-0.950,0.050,79.9,18.2,92.9,,,,,
5964,08/09/26 15:27:14,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
5965,08/09/26 15:27:15,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
5966,08/09/26 15:27:16,-0.200,-1.074,-0.025,78.5,0.0,88.6,,,,,
5967,08/09/26 15:27:17,-0.150,-1.124,-0.025,81.4,0.0,88.6,,,,,
5968,08/09/26 15:27:18,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
5969,08/09/26 15:27:19,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
5970,08/09/26 15:27:20,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
5971,08/09/26 15:27:21,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
5972,08/09/26 15:27:22,-0.175,-1.150,-0.075,79.9,0.0,85.7,,,,,
5973,08/09/26 15:27:23,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
5974,08/09/26 15:27:24,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
5975,08/09/26 15:27:25,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
5976,08/09/26 15:27:26,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
5977,08/09/26 15:27:27,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
5978,08/09/26 15:27:28,-0.175,-1.150,0.000,79.9,0.0,90.0,,,,,
5979,08/09/26 15:27:29,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
5980,08/09/26 15:27:30,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
5981,08/09/26 15:27:31,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5982,08/09/26 15:27:32,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
5983,08/09/26 15:27:33,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
5984,08/09/26 15:27:34,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
5985,08/09/26 15:27:35,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
5986,08/09/26 15:27:36,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
5987,08/09/26 15:27:37,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
5988,08/09/26 15:27:38,-0.124,-1.175,0.050,82.8,0.0,92.9,,,,,
5989,08/09/26 15:27:39,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
5990,08/09/26 15:27:40,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
5991,08/09/26 15:27:41,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5992,08/09/26 15:27:42,-0.175,-1.175,0.025,79.9,0.0,91.4,,,,,
5993,08/09/26 15:27:43,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
5994,08/09/26 15:27:44,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
5995,08/09/26 15:27:45,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
5996,08/09/26 15:27:46,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
5997,08/09/26 15:27:47,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
5998,08/09/26 15:27:48,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
5999,08/09/26 15:27:49,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
6000,08/09/26 15:27:50,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
6001,08/09/26 15:27:51,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
6002,08/09/26 15:27:52,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6003,08/09/26 15:27:53,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6004,08/09/26 15:27:54,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
6005,08/09/26 15:27:55,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
6006,08/09/26 15:27:56,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
6007,08/09/26 15:27:57,-0.124,-1.175,-0.075,82.8,0.0,85.7,,,,,
6008,08/09/26 15:27:58,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
6009,08/09/26 15:27:59,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6010,08/09/26 15:28:00,-0.124,-1.050,-0.075,82.8,0.0,85.7,,,,,
6011,08/09/26 15:28:01,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6012,08/09/26 15:28:02,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
6013,08/09/26 15:28:03,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
6014,08/09/26 15:28:04,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
6015,08/09/26 15:28:05,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
6016,08/09/26 15:28:06,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
6017,08/09/26 15:28:07,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6018,08/09/26 15:28:08,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
6019,08/09/26 15:28:09,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
6020,08/09/26 15:28:10,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
6021,08/09/26 15:28:11,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
6022,08/09/26 15:28:12,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
6023,08/09/26 15:28:13,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
6024,08/09/26 15:28:14,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
6025,08/09/26 15:28:15,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
6026,08/09/26 15:28:16,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
6027,08/09/26 15:28:17,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6028,08/09/26 15:28:18,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6029,08/09/26 15:28:19,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
6030,08/09/26 15:28:20,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
6031,08/09/26 15:28:21,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
6032,08/09/26 15:28:22,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
6033,08/09/26 15:28:23,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
6034,08/09/26 15:28:24,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
6035,08/09/26 15:28:25,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
6036,08/09/26 15:28:26,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
6037,08/09/26 15:28:27,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6038,08/09/26 15:28:28,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
6039,08/09/26 15:28:29,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6040,08/09/26 15:28:30,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6041,08/09/26 15:28:31,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6042,08/09/26 15:28:32,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6043,08/09/26 15:28:33,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
6044,08/09/26 15:28:34,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
6045,08/09/26 15:28:35,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
6046,08/09/26 15:28:36,-0.175,-1.150,0.000,79.9,0.0,90.0,,,,,
6047,08/09/26 15:28:37,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6048,08/09/26 15:28:38,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
6049,08/09/26 15:28:39,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6050,08/09/26 15:28:40,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
6051,08/09/26 15:28:41,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6052,08/09/26 15:28:42,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
6053,08/09/26 15:28:43,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
6054,08/09/26 15:28:44,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
6055,08/09/26 15:28:45,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
6056,08/09/26 15:28:46,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
6057,08/09/26 15:28:47,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
6058,08/09/26 15:28:48,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
6059,08/09/26 15:28:49,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
6060,08/09/26 15:28:50,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
6061,08/09/26 15:28:51,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
6062,08/09/26 15:28:52,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
6063,08/09/26 15:28:53,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
6064,08/09/26 15:28:54,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6065,08/09/26 15:28:55,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
6066,08/09/26 15:28:56,-0.124,-1.025,0.000,82.8,0.0,90.0,,,,,
6067,08/09/26 15:28:57,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
6068,08/09/26 15:28:58,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
6069,08/09/26 15:28:59,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
6070,08/09/26 15:29:00,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6071,08/09/26 15:29:01,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6072,08/09/26 15:29:02,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
6073,08/09/26 15:29:03,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6074,08/09/26 15:29:04,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
6075,08/09/26 15:29:05,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
6076,08/09/26 15:29:06,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
6077,08/09/26 15:29:07,-0.150,-1.124,0.025,81.4,0.0,91.4,,,,,
6078,08/09/26 15:29:08,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
6079,08/09/26 15:29:09,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
6080,08/09/26 15:29:10,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
6081,08/09/26 15:29:11,-0.200,-1.124,0.025,78.5,0.0,91.4,,,,,
6082,08/09/26 15:29:12,-0.175,-1.124,-0.025,79.9,0.0,88.6,,,,,
6083,08/09/26 15:29:13,-0.200,-0.999,0.000,78.5,0.0,90.0,,,,,
6084,08/09/26 15:29:14,-0.124,-1.025,0.000,82.8,0.0,90.0,,,,,
6085,08/09/26 15:29:15,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
6086,08/09/26 15:29:16,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6087,08/09/26 15:29:17,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
6088,08/09/26 15:29:18,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
6089,08/09/26 15:29:19,-0.124,-1.124,0.000,82.8,0.0,90.0,,,,,
6090,08/09/26 15:29:20,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
6091,08/09/26 15:29:21,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
6092,08/09/26 15:29:22,-0.025,-1.124,0.100,88.6,0.0,95.7,,,,,
6093,08/09/26 15:29:23,-0.025,-1.074,0.150,88.6,0.0,98.6,,,,,
6094,08/09/26 15:29:24,0.000,-1.124,0.150,90.0,0.0,98.6,,,,,
6095,08/09/26 15:29:25,0.000,-1.124,0.200,90.0,0.0,101.5,,,,,
6096,08/09/26 15:29:26,0.000,-1.074,0.225,90.0,0.0,103.0,,,,,
6097,08/09/26 15:29:27,-0.075,-1.150,0.200,85.7,0.0,101.5,,,,,
6098,08/09/26 15:29:28,-0.025,-1.100,0.200,88.6,0.0,101.5,,,,,
6099,08/09/26 15:29:29,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
6100,08/09/26 15:29:30,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
6101,08/09/26 15:29:31,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
6102,08/09/26 15:29:32,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
6103,08/09/26 15:29:33,-0.200,-1.124,0.075,78.5,0.0,94.3,,,,,
6104,08/09/26 15:29:34,-0.225,-1.124,0.075,77.0,0.0,94.3,,,,,
6105,08/09/26 15:29:35,-0.350,-1.100,0.100,69.5,0.0,95.7,,,,,
6106,08/09/26 15:29:36,-0.325,-1.050,0.125,71.0,0.0,97.2,,,,,
6107,08/09/26 15:29:37,-0.225,-1.124,0.100,77.0,0.0,95.7,,,,,
6108,08/09/26 15:29:38,-0.200,-1.050,0.100,78.5,0.0,95.7,,,,,
6109,08/09/26 15:29:39,-0.249,-1.124,0.100,75.5,0.0,95.7,,,,,
6110,08/09/26 15:29:40,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
6111,08/09/26 15:29:41,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
6112,08/09/26 15:29:42,-0.175,-1.124,0.075,79.9,0.0,94.3,,,,,
6113,08/09/26 15:29:43,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6114,08/09/26 15:29:44,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
6115,08/09/26 15:29:45,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
6116,08/09/26 15:29:46,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6117,08/09/26 15:29:47,-0.175,-1.124,0.075,79.9,0.0,94.3,,,,,
6118,08/09/26 15:29:48,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
