"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
921,08/13/26 13:37:22,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
922,08/13/26 13:37:23,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
923,08/13/26 13:37:24,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
924,08/13/26 13:37:25,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
925,08/13/26 13:37:26,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
926,08/13/26 13:37:27,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
927,08/13/26 13:37:28,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
928,08/13/26 13:37:29,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
929,08/13/26 13:37:30,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
930,08/13/26 13:37:31,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
931,08/13/26 13:37:32,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
932,08/13/26 13:37:33,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
933,08/13/26 13:37:34,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
934,08/13/26 13:37:35,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
935,08/13/26 13:37:36,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
936,08/13/26 13:37:37,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
937,08/13/26 13:37:38,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
938,08/13/26 13:37:39,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
939,08/13/26 13:37:40,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
940,08/13/26 13:37:41,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
941,08/13/26 13:37:42,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
942,08/13/26 13:37:43,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
943,08/13/26 13:37:44,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
944,08/13/26 13:37:45,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
945,08/13/26 13:37:46,-0.975,0.025,-0.300,12.8,91.4,72.5,,,,,
946,08/13/26 13:37:47,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
947,08/13/26 13:37:48,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
948,08/13/26 13:37:49,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
949,08/13/26 13:37:50,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
950,08/13/26 13:37:51,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
951,08/13/26 13:37:52,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
952,08/13/26 13:37:53,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
953,08/13/26 13:37:54,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
954,08/13/26 13:37:55,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
955,08/13/26 13:37:56,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
956,08/13/26 13:37:57,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
957,08/13/26 13:37:58,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
958,08/13/26 13:37:59,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
959,08/13/26 13:38:00,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
960,08/13/26 13:38:01,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
961,08/13/26 13:38:02,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
962,08/13/26 13:38:03,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
963,08/13/26 13:38:04,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
964,08/13/26 13:38:05,-1.050,0.050,-0.249,0.0,92.9,75.5,,,,,
965,08/13/26 13:38:06,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
966,08/13/26 13:38:07,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
967,08/13/26 13:38:08,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
968,08/13/26 13:38:09,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
969,08/13/26 13:38:10,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
970,08/13/26 13:38:11,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
971,08/13/26 13:38:12,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
972,08/13/26 13:38:13,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
973,08/13/26 13:38:14,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
974,08/13/26 13:38:15,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
975,08/13/26 13:38:16,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
976,08/13/26 13:38:17,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
977,08/13/26 13:38:18,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
978,08/13/26 13:38:19,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
979,08/13/26 13:38:20,-0.975,0.050,-0.350,12.8,92.9,69.5,,,,,
980,08/13/26 13:38:21,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
981,08/13/26 13:38:22,-1.074,0.050,-0.249,0.0,92.9,75.5,,,,,
982,08/13/26 13:38:23,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
983,08/13/26 13:38:24,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
984,08/13/26 13:38:25,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
985,08/13/26 13:38:26,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
986,08/13/26 13:38:27,-1.074,0.050,-0.249,0.0,92.9,75.5,,,,,
987,08/13/26 13:38:28,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
988,08/13/26 13:38:29,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
989,08/13/26 13:38:30,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
990,08/13/26 13:38:31,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
991,08/13/26 13:38:32,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
992,08/13/26 13:38:33,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
993,08/13/26 13:38:34,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
994,08/13/26 13:38:35,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
995,08/13/26 13:38:36,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
996,08/13/26 13:38:37,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
997,08/13/26 13:38:38,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
998,08/13/26 13:38:39,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
999,08/13/26 13:38:40,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1000,08/13/26 13:38:41,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1001,08/13/26 13:38:42,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1002,08/13/26 13:38:43,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
1003,08/13/26 13:38:44,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1004,08/13/26 13:38:45,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1005,08/13/26 13:38:46,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1006,08/13/26 13:38:47,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1007,08/13/26 13:38:48,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
1008,08/13/26 13:38:49,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1009,08/13/26 13:38:50,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1010,08/13/26 13:38:51,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1011,08/13/26 13:38:52,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1012,08/13/26 13:38:53,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1013,08/13/26 13:38:54,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1014,08/13/26 13:38:55,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1015,08/13/26 13:38:56,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
1016,08/13/26 13:38:57,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1017,08/13/26 13:38:58,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1018,08/13/26 13:38:59,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
1019,08/13/26 13:39:00,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1020,08/13/26 13:39:01,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1021,08/13/26 13:39:02,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1022,08/13/26 13:39:03,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1023,08/13/26 13:39:04,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
1024,08/13/26 13:39:05,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1025,08/13/26 13:39:06,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1026,08/13/26 13:39:07,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1027,08/13/26 13:39:08,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1028,08/13/26 13:39:09,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1029,08/13/26 13:39:10,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1030,08/13/26 13:39:11,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1031,08/13/26 13:39:12,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1032,08/13/26 13:39:13,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
1033,08/13/26 13:39:14,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1034,08/13/26 13:39:15,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
1035,08/13/26 13:39:16,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1036,08/13/26 13:39:17,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
1037,08/13/26 13:39:18,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1038,08/13/26 13:39:19,-1.074,0.050,-0.325,0.0,92.9,71.0,,,,,
1039,08/13/26 13:39:20,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1040,08/13/26 13:39:21,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1041,08/13/26 13:39:22,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
1042,08/13/26 13:39:23,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1043,08/13/26 13:39:24,-1.074,0.050,-0.275,0.0,92.9,74.0,,,,,
1044,08/13/26 13:39:25,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1045,08/13/26 13:39:26,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1046,08/13/26 13:39:27,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1047,08/13/26 13:39:28,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1048,08/13/26 13:39:29,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1049,08/13/26 13:39:30,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1050,08/13/26 13:39:31,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
1051,08/13/26 13:39:32,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1052,08/13/26 13:39:33,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1053,08/13/26 13:39:34,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
1054,08/13/26 13:39:35,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1055,08/13/26 13:39:36,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1056,08/13/26 13:39:37,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
1057,08/13/26 13:39:38,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
1058,08/13/26 13:39:39,-1.074,0.050,-0.249,0.0,92.9,75.5,,,,,
1059,08/13/26 13:39:40,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
1060,08/13/26 13:39:41,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1061,08/13/26 13:39:42,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1062,08/13/26 13:39:43,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1063,08/13/26 13:39:44,-0.999,0.050,-0.325,0.0,92.9,71.0,,,,,
1064,08/13/26 13:39:45,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1065,08/13/26 13:39:46,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1066,08/13/26 13:39:47,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1067,08/13/26 13:39:48,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1068,08/13/26 13:39:49,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1069,08/13/26 13:39:50,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1070,08/13/26 13:39:51,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1071,08/13/26 13:39:52,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1072,08/13/26 13:39:53,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1073,08/13/26 13:39:54,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1074,08/13/26 13:39:55,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1075,08/13/26 13:39:56,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1076,08/13/26 13:39:57,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1077,08/13/26 13:39:58,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1078,08/13/26 13:39:59,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1079,08/13/26 13:40:00,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1080,08/13/26 13:40:01,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1081,08/13/26 13:40:02,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1082,08/13/26 13:40:03,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1083,08/13/26 13:40:04,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1084,08/13/26 13:40:05,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1085,08/13/26 13:40:06,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1086,08/13/26 13:40:07,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1087,08/13/26 13:40:08,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1088,08/13/26 13:40:09,-1.074,0.050,-0.249,0.0,92.9,75.5,,,,,
1089,08/13/26 13:40:10,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1090,08/13/26 13:40:11,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1091,08/13/26 13:40:12,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
1092,08/13/26 13:40:13,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1093,08/13/26 13:40:14,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1094,08/13/26 13:40:15,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1095,08/13/26 13:40:16,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1096,08/13/26 13:40:17,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1097,08/13/26 13:40:18,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1098,08/13/26 13:40:19,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1099,08/13/26 13:40:20,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1100,08/13/26 13:40:21,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1101,08/13/26 13:40:22,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1102,08/13/26 13:40:23,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1103,08/13/26 13:40:24,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1104,08/13/26 13:40:25,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1105,08/13/26 13:40:26,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1106,08/13/26 13:40:27,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1107,08/13/26 13:40:28,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1108,08/13/26 13:40:29,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1109,08/13/26 13:40:30,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
1110,08/13/26 13:40:31,-0.999,0.050,-0.249,0.0,92.9,75.5,,,,,
1111,08/13/26 13:40:32,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
1112,08/13/26 13:40:33,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1113,08/13/26 13:40:34,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1114,08/13/26 13:40:35,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1115,08/13/26 13:40:36,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
1116,08/13/26 13:40:37,-1.050,0.050,-0.249,0.0,92.9,75.5,,,,,
1117,08/13/26 13:40:38,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1118,08/13/26 13:40:39,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1119,08/13/26 13:40:40,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1120,08/13/26 13:40:41,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1121,08/13/26 13:40:42,-0.975,0.050,-0.300,12.8,92.9,72.5,,,,,
1122,08/13/26 13:40:43,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1123,08/13/26 13:40:44,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1124,08/13/26 13:40:45,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1125,08/13/26 13:40:46,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1126,08/13/26 13:40:47,-0.999,0.050,-0.275,0.0,92.9,74.0,,,,,
1127,08/13/26 13:40:48,-0.999,0.050,-0.249,0.0,92.9,75.5,,,,,
1128,08/13/26 13:40:49,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
1129,08/13/26 13:40:50,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1130,08/13/26 13:40:51,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1131,08/13/26 13:40:52,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
1132,08/13/26 13:40:53,-0.999,0.050,-0.300,0.0,92.9,72.5,,,,,
1133,08/13/26 13:40:54,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1134,08/13/26 13:40:55,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1135,08/13/26 13:40:56,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
1136,08/13/26 13:40:57,-1.025,0.050,-0.249,0.0,92.9,75.5,,,,,
1137,08/13/26 13:40:58,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
1138,08/13/26 13:40:59,-1.050,0.075,-0.100,0.0,94.3,84.3,,,,,
1139,08/13/26 13:41:00,-0.950,0.000,-0.225,18.2,90.0,77.0,,,,,
1140,08/13/26 13:41:01,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
1141,08/13/26 13:41:02,-0.900,0.025,-0.150,25.8,91.4,81.4,,,,,
1142,08/13/26 13:41:03,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
1143,08/13/26 13:41:04,-1.100,0.025,-0.225,0.0,91.4,77.0,,,,,
1144,08/13/26 13:41:05,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
1145,08/13/26 13:41:06,-0.999,0.025,-0.275,0.0,91.4,74.0,,,,,
1146,08/13/26 13:41:07,-1.775,0.100,-0.749,0.0,95.7,41.4,,,,,
1147,08/13/26 13:41:08,-0.700,-0.775,-0.200,45.6,39.2,78.5,,,,,
1148,08/13/26 13:41:09,-0.100,-0.975,-0.350,84.3,12.8,69.5,,,,,
1149,08/13/26 13:41:10,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
1150,08/13/26 13:41:11,-0.124,-0.999,0.050,82.8,0.0,92.9,,,,,
1151,08/13/26 13:41:12,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
1152,08/13/26 13:41:13,-0.075,-1.150,-0.075,85.7,0.0,85.7,,,,,
1153,08/13/26 13:41:14,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
1154,08/13/26 13:41:15,-0.075,-1.124,-0.075,85.7,0.0,85.7,,,,,
1155,08/13/26 13:41:16,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
1156,08/13/26 13:41:17,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
1157,08/13/26 13:41:18,-0.124,-1.074,-0.050,82.8,0.0,87.1,,,,,
1158,08/13/26 13:41:19,-0.200,-1.225,-0.025,78.5,0.0,88.6,,,,,
1159,08/13/26 13:41:20,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
1160,08/13/26 13:41:21,-0.075,-0.999,-0.124,85.7,0.0,82.8,,,,,
1161,08/13/26 13:41:22,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
1162,08/13/26 13:41:23,-0.075,-1.200,0.050,85.7,0.0,92.9,,,,,
1163,08/13/26 13:41:24,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
1164,08/13/26 13:41:25,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
1165,08/13/26 13:41:26,-0.100,-1.175,0.050,84.3,0.0,92.9,,,,,
1166,08/13/26 13:41:27,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
1167,08/13/26 13:41:28,-0.100,-0.975,0.050,84.3,12.8,92.9,,,,,
1168,08/13/26 13:41:29,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
1169,08/13/26 13:41:30,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
1170,08/13/26 13:41:31,-0.100,-0.999,-0.025,84.3,0.0,88.6,,,,,
1171,08/13/26 13:41:32,-0.075,-1.150,-0.100,85.7,0.0,84.3,,,,,
1172,08/13/26 13:41:33,-0.050,-1.124,0.050,87.1,0.0,92.9,,,,,
1173,08/13/26 13:41:34,-0.100,-0.999,-0.025,84.3,0.0,88.6,,,,,
1174,08/13/26 13:41:35,-0.050,-1.175,0.025,87.1,0.0,91.4,,,,,
1175,08/13/26 13:41:36,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
1176,08/13/26 13:41:37,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
1177,08/13/26 13:41:38,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
1178,08/13/26 13:41:39,0.000,-1.025,-0.050,90.0,0.0,87.1,,,,,
1179,08/13/26 13:41:40,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
1180,08/13/26 13:41:41,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
1181,08/13/26 13:41:42,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
1182,08/13/26 13:41:43,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
1183,08/13/26 13:41:44,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
1184,08/13/26 13:41:45,-0.100,-1.025,0.075,84.3,0.0,94.3,,,,,
1185,08/13/26 13:41:46,0.000,-1.275,0.125,90.0,0.0,97.2,,,,,
1186,08/13/26 13:41:47,-0.025,-1.150,0.000,88.6,0.0,90.0,,,,,
1187,08/13/26 13:41:48,-0.225,-0.999,-0.150,77.0,0.0,81.4,,,,,
1188,08/13/26 13:41:49,0.000,-1.124,-0.150,90.0,0.0,81.4,,,,,
1189,08/13/26 13:41:50,0.075,-1.050,-0.725,94.3,0.0,43.5,,,,,
1190,08/13/26 13:41:51,0.025,-1.475,0.200,91.4,0.0,101.5,,,,,
1191,08/13/26 13:41:52,0.175,-0.700,-0.249,100.1,45.6,75.5,,,,,
1192,08/13/26 13:41:53,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1193,08/13/26 13:41:54,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
1194,08/13/26 13:41:55,-1.374,0.950,-1.475,0.0,161.8,0.0,,,,,
1195,08/13/26 13:41:56,-0.200,-1.124,0.200,78.5,0.0,101.5,,,,,
1196,08/13/26 13:41:57,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
1197,08/13/26 13:41:58,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
1198,08/13/26 13:41:59,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
1199,08/13/26 13:42:00,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
1200,08/13/26 13:42:01,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
1201,08/13/26 13:42:02,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
1202,08/13/26 13:42:03,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
1203,08/13/26 13:42:04,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
1204,08/13/26 13:42:05,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1205,08/13/26 13:42:06,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
1206,08/13/26 13:42:07,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
1207,08/13/26 13:42:08,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
1208,08/13/26 13:42:09,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1209,08/13/26 13:42:10,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
1210,08/13/26 13:42:11,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
1211,08/13/26 13:42:12,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
1212,08/13/26 13:42:13,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
1213,08/13/26 13:42:14,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
1214,08/13/26 13:42:15,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
1215,08/13/26 13:42:16,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
1216,08/13/26 13:42:17,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1217,08/13/26 13:42:18,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
1218,08/13/26 13:42:19,-0.249,-1.124,0.150,75.5,0.0,98.6,,,,,
1219,08/13/26 13:42:20,-0.249,-1.050,0.200,75.5,0.0,101.5,,,,,
1220,08/13/26 13:42:21,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
1221,08/13/26 13:42:22,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
1222,08/13/26 13:42:23,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
1223,08/13/26 13:42:24,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
