"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1645,08/08/26 13:27:02,0.325,1.225,0.05,109,180,92.9,,,,,
1646,08/08/26 13:27:03,0.225,0.925,0.075,103,157.7,94.3,,,,,
1647,08/08/26 13:27:04,0.375,1.075,0.025,112,180,91.4,,,,,
1648,08/08/26 13:27:05,0.15,1.05,0.05,98.6,180,92.9,,,,,
1649,08/08/26 13:27:06,0.225,0.9,0.275,103,154.2,106,,,,,
1650,08/08/26 13:27:07,0.275,1.25,0.15,106,180,98.6,,,,,
1651,08/08/26 13:27:08,0,0.875,0.4,90,151,113.6,,,,,
1652,08/08/26 13:27:09,0.125,0.875,0.3,97.2,151,107.5,,,,,
1653,08/08/26 13:27:10,0.125,1.15,0.05,97.2,180,92.9,,,,,
1654,08/08/26 13:27:11,0.175,0.875,0.225,100.1,151,103,,,,,
1655,08/08/26 13:27:12,0.175,1.1,0.05,100.1,180,92.9,,,,,
1656,08/08/26 13:27:13,0.325,0.9,0.025,109,154.2,91.4,,,,,
1657,08/08/26 13:27:14,0.35,1.075,-0.124,110.5,180,82.8,,,,,
1658,08/08/26 13:27:15,0.3,0.975,0.075,107.5,167.2,94.3,,,,,
1659,08/08/26 13:27:16,0.275,1.05,0.15,106,180,98.6,,,,,
1660,08/08/26 13:27:17,0.175,0.775,0.05,100.1,140.8,92.9,,,,,
1661,08/08/26 13:27:18,0.075,1.275,0.35,94.3,180,110.5,,,,,
1662,08/08/26 13:27:19,-0.225,1.025,0.575,77,180,125.1,,,,,
1663,08/08/26 13:27:20,0.25,0.925,0.25,104.5,157.7,104.5,,,,,
1664,08/08/26 13:27:21,0.25,0.875,-0.025,104.5,151,88.6,,,,,
1665,08/08/26 13:27:22,0.275,1,0.1,106,180,95.7,,,,,
1666,08/08/26 13:27:23,0.125,0.725,0.025,97.2,136.5,91.4,,,,,
1667,08/08/26 13:27:24,0.325,0.725,0.25,109,136.5,104.5,,,,,
1668,08/08/26 13:27:25,0.325,0.975,-0.075,109,167.2,85.7,,,,,
1669,08/08/26 13:27:26,0.275,0.975,0.025,106,167.2,91.4,,,,,
1670,08/08/26 13:27:27,0.375,0.85,0.15,112,148.2,98.6,,,,,
1671,08/08/26 13:27:28,0.15,0.6,0.275,98.6,126.9,106,,,,,
1672,08/08/26 13:27:29,0.375,1.1,0.225,112,180,103,,,,,
1673,08/08/26 13:27:30,0.25,1.1,0.025,104.5,180,91.4,,,,,
1674,08/08/26 13:27:31,0.2,1.125,-0.05,101.5,180,87.1,,,,,
1675,08/08/26 13:27:32,0.325,0.55,0.05,109,123.4,92.9,,,,,
1676,08/08/26 13:27:33,0.225,0.9,0.125,103,154.2,97.2,,,,,
1677,08/08/26 13:27:34,0.65,1.1,0.125,130.5,180,97.2,,,,,
1678,08/08/26 13:27:35,0.35,1.025,0.1,110.5,180,95.7,,,,,
1679,08/08/26 13:27:36,0.35,1.225,0.25,110.5,180,104.5,,,,,
1680,08/08/26 13:27:37,0.375,1.175,0.35,112,180,110.5,,,,,
1681,08/08/26 13:27:38,0.175,0.825,0.325,100.1,145.6,109,,,,,
1682,08/08/26 13:27:39,0.05,0.875,0.1,92.9,151,95.7,,,,,
1683,08/08/26 13:27:40,0.125,1.225,0,97.2,180,90,,,,,
1684,08/08/26 13:27:41,0.25,0.8,0.425,104.5,143.1,115.2,,,,,
1685,08/08/26 13:27:42,0.325,1.025,0.1,109,180,95.7,,,,,
1686,08/08/26 13:27:43,0.175,1.05,0.25,100.1,180,104.5,,,,,
1687,08/08/26 13:27:44,0.25,0.95,-0.175,104.5,161.8,79.9,,,,,
1688,08/08/26 13:27:45,0.45,0.925,0.2,116.7,157.7,101.5,,,,,
1689,08/08/26 13:27:46,0.25,0.8,0.1,104.5,143.1,95.7,,,,,
1690,08/08/26 13:27:47,0.425,1.15,-0.124,115.2,180,82.8,,,,,
1691,08/08/26 13:27:48,0.1,0.775,0.15,95.7,140.8,98.6,,,,,
1692,08/08/26 13:27:49,0.075,0.65,0.475,94.3,130.5,118.4,,,,,
1693,08/08/26 13:27:50,0.2,0.825,0.325,101.5,145.6,109,,,,,
1694,08/08/26 13:27:51,0.4,1.175,0.1,113.6,180,95.7,,,,,
1695,08/08/26 13:27:52,0.175,0.975,0.1,100.1,167.2,95.7,,,,,
1696,08/08/26 13:27:53,0.1,0.6,0.2,95.7,126.9,101.5,,,,,
1697,08/08/26 13:27:54,0.225,1.025,0.325,103,180,109,,,,,
1698,08/08/26 13:27:55,0.125,0.825,0.275,97.2,145.6,106,,,,,
1699,08/08/26 13:27:56,0.1,0.775,0.225,95.7,140.8,103,,,,,
1700,08/08/26 13:27:57,0.3,0.775,0.125,107.5,140.8,97.2,,,,,
1701,08/08/26 13:27:58,0.4,0.725,0.1,113.6,136.5,95.7,,,,,
1702,08/08/26 13:27:59,0.525,0.875,0.125,121.7,151,97.2,,,,,
1703,08/08/26 13:28:00,0.475,1.225,0.05,118.4,180,92.9,,,,,
1704,08/08/26 13:28:01,0.2,0.975,0.225,101.5,167.2,103,,,,,
1705,08/08/26 13:28:02,0.275,1.225,-0.075,106,180,85.7,,,,,
1706,08/08/26 13:28:03,0.55,1.1,-0.15,123.4,180,81.4,,,,,
1707,08/08/26 13:28:04,0.25,0.925,0.175,104.5,157.7,100.1,,,,,
1708,08/08/26 13:28:05,0.125,0.725,0.225,97.2,136.5,103,,,,,
1709,08/08/26 13:28:06,0.25,0.95,-0.05,104.5,161.8,87.1,,,,,
1710,08/08/26 13:28:07,0.275,0.95,-0.124,106,161.8,82.8,,,,,
1711,08/08/26 13:28:08,0.375,1.2,0.025,112,180,91.4,,,,,
1712,08/08/26 13:28:09,0.225,1.15,-0.075,103,180,85.7,,,,,
1713,08/08/26 13:28:10,0.5,1,-0.05,120,180,87.1,,,,,
1714,08/08/26 13:28:11,0.375,0.875,0.025,112,151,91.4,,,,,
1715,08/08/26 13:28:12,0.175,0.5,0.375,100.1,120,112,,,,,
1716,08/08/26 13:28:13,0.325,1.25,-0.15,109,180,81.4,,,,,
1717,08/08/26 13:28:14,0.325,1.2,-0.2,109,180,78.5,,,,,
1718,08/08/26 13:28:15,0.35,0.85,-0.1,110.5,148.2,84.3,,,,,
1719,08/08/26 13:28:16,0.325,1.025,0.075,109,180,94.3,,,,,
1720,08/08/26 13:28:17,0.375,0.975,0.225,112,167.2,103,,,,,
1721,08/08/26 13:28:18,-0.05,0.825,0.2,87.1,145.6,101.5,,,,,
1722,08/08/26 13:28:19,0.025,0.7,0.075,91.4,134.4,94.3,,,,,
1723,08/08/26 13:28:20,0.2,0.8,0.1,101.5,143.1,95.7,,,,,
1724,08/08/26 13:28:21,0.375,0.825,0.025,112,145.6,91.4,,,,,
1725,08/08/26 13:28:22,0.1,0.9,0.1,95.7,154.2,95.7,,,,,
1726,08/08/26 13:28:23,0.025,0.825,0.15,91.4,145.6,98.6,,,,,
1727,08/08/26 13:28:24,0.275,1.1,0.075,106,180,94.3,,,,,
1728,08/08/26 13:28:25,0.175,1.15,0.275,100.1,180,106,,,,,
1729,08/08/26 13:28:26,0.35,1.225,0.1,110.5,180,95.7,,,,,
1730,08/08/26 13:28:27,0.025,1.025,0.1,91.4,180,95.7,,,,,
1731,08/08/26 13:28:28,0.425,0.725,-0.075,115.2,136.5,85.7,,,,,
1732,08/08/26 13:28:29,0.175,1.125,0.2,100.1,180,101.5,,,,,
1733,08/08/26 13:28:30,0.2,1.025,-0.275,101.5,180,74,,,,,
1734,08/08/26 13:28:31,0.1,1.025,0.125,95.7,180,97.2,,,,,
1735,08/08/26 13:28:32,0.375,1.15,-0.075,112,180,85.7,,,,,
1736,08/08/26 13:28:33,0.3,0.825,0.1,107.5,145.6,95.7,,,,,
1737,08/08/26 13:28:34,0.1,0.975,0.1,95.7,167.2,95.7,,,,,
1738,08/08/26 13:28:35,0.025,1.15,0.1,91.4,180,95.7,,,,,
1739,08/08/26 13:28:36,0.325,1.225,0.225,109,180,103,,,,,
1740,08/08/26 13:28:37,0.125,0.75,0.25,97.2,138.6,104.5,,,,,
1741,08/08/26 13:28:38,0.35,0.725,-0.1,110.5,136.5,84.3,,,,,
1742,08/08/26 13:28:39,0.025,0.875,0.2,91.4,151,101.5,,,,,
1743,08/08/26 13:28:40,0.075,0.875,0.325,94.3,151,109,,,,,
1744,08/08/26 13:28:41,0.5,0.875,-0.124,120,151,82.8,,,,,
1745,08/08/26 13:28:42,0.475,0.775,-0.275,118.4,140.8,74,,,,,
1746,08/08/26 13:28:43,0.5,1.125,0.1,120,180,95.7,,,,,
1747,08/08/26 13:28:44,0.025,0.6,0.475,91.4,126.9,118.4,,,,,
1748,08/08/26 13:28:45,0.125,0.85,0.275,97.2,148.2,106,,,,,
1749,08/08/26 13:28:46,0.35,1.15,-0.075,110.5,180,85.7,,,,,
1750,08/08/26 13:28:47,0.125,1,0.2,97.2,180,101.5,,,,,
1751,08/08/26 13:28:48,0.275,1.05,0.15,106,180,98.6,,,,,
1752,08/08/26 13:28:49,0.275,1.075,0.05,106,180,92.9,,,,,
1753,08/08/26 13:28:50,0.2,1.05,0.325,101.5,180,109,,,,,
1754,08/08/26 13:28:51,0.325,1.225,-0.175,109,180,79.9,,,,,
1755,08/08/26 13:28:52,0.3,1.275,0,107.5,180,90,,,,,
1756,08/08/26 13:28:53,0.45,1.125,-0.075,116.7,180,85.7,,,,,
1757,08/08/26 13:28:54,0.125,0.475,0.425,97.2,118.4,115.2,,,,,
1758,08/08/26 13:28:55,0.4,0.975,0.05,113.6,167.2,92.9,,,,,
1759,08/08/26 13:28:56,0.35,1.05,0.2,110.5,180,101.5,,,,,
1760,08/08/26 13:28:57,0.05,1,0.1,92.9,180,95.7,,,,,
1761,08/08/26 13:28:58,0.425,1.075,-0.175,115.2,180,79.9,,,,,
1762,08/08/26 13:28:59,0.35,1.125,0.175,110.5,180,100.1,,,,,
1763,08/08/26 13:29:00,0.325,1.05,0.3,109,180,107.5,,,,,
1764,08/08/26 13:29:01,0.425,0.85,0.05,115.2,148.2,92.9,,,,,
1765,08/08/26 13:29:02,0.2,0.85,0.15,101.5,148.2,98.6,,,,,
1766,08/08/26 13:29:03,0.075,0.725,0.325,94.3,136.5,109,,,,,
1767,08/08/26 13:29:04,0.15,0.875,0.05,98.6,151,92.9,,,,,
1768,08/08/26 13:29:05,0.175,1.025,0.225,100.1,180,103,,,,,
1769,08/08/26 13:29:06,0.125,0.875,0.125,97.2,151,97.2,,,,,
1770,08/08/26 13:29:07,0.55,1.8,0.3,123.4,180,107.5,,,,,
1771,08/08/26 13:29:08,0.225,0.425,-0.025,103,115.2,88.6,,,,,
1772,08/08/26 13:29:09,0.1,1.025,0.05,95.7,180,92.9,,,,,
1773,08/08/26 13:29:10,0.25,0.825,0.35,104.5,145.6,110.5,,,,,
1774,08/08/26 13:29:11,0.175,1.025,0.225,100.1,180,103,,,,,
1775,08/08/26 13:29:12,0.125,0.95,0.225,97.2,161.8,103,,,,,
1776,08/08/26 13:29:13,0.15,1.125,0.1,98.6,180,95.7,,,,,
1777,08/08/26 13:29:14,0.05,1.075,0.4,92.9,180,113.6,,,,,
1778,08/08/26 13:29:15,0.15,0.95,0.175,98.6,161.8,100.1,,,,,
1779,08/08/26 13:29:16,0.175,0.875,0.275,100.1,151,106,,,,,
1780,08/08/26 13:29:17,0.2,0.7,0.3,101.5,134.4,107.5,,,,,
1781,08/08/26 13:29:18,0.075,0.8,0.15,94.3,143.1,98.6,,,,,
1782,08/08/26 13:29:19,0.5,1.1,0.25,120,180,104.5,,,,,
1783,08/08/26 13:29:20,0.375,1.3,-0.15,112,180,81.4,,,,,
1784,08/08/26 13:29:21,0.275,1.125,-0.075,106,180,85.7,,,,,
1785,08/08/26 13:29:22,0.225,0.725,0.225,103,136.5,103,,,,,
1786,08/08/26 13:29:23,0.475,0.85,0.1,118.4,148.2,95.7,,,,,
1787,08/08/26 13:29:24,0.375,1.875,0.1,112,180,95.7,,,,,
1788,08/08/26 13:29:25,0.2,0.65,0.2,101.5,130.5,101.5,,,,,
1789,08/08/26 13:29:26,0.325,0.9,0.225,109,154.2,103,,,,,
1790,08/08/26 13:29:27,0.225,0.825,0.1,103,145.6,95.7,,,,,
1791,08/08/26 13:29:28,0.3,0.85,-0.124,107.5,148.2,82.8,,,,,
1792,08/08/26 13:29:29,0.175,1.05,0.05,100.1,180,92.9,,,,,
1793,08/08/26 13:29:30,0.275,0.9,0.15,106,154.2,98.6,,,,,
1794,08/08/26 13:29:31,0.55,0.675,0.15,123.4,132.5,98.6,,,,,
1795,08/08/26 13:29:32,0.325,1,-0.05,109,180,87.1,,,,,
1796,08/08/26 13:29:33,0.15,0.925,0.1,98.6,157.7,95.7,,,,,
1797,08/08/26 13:29:34,0.325,1.2,0.175,109,180,100.1,,,,,
1798,08/08/26 13:29:35,0.325,1.05,-0.075,109,180,85.7,,,,,
1799,08/08/26 13:29:36,0.025,0.8,0.225,91.4,143.1,103,,,,,
1800,08/08/26 13:29:37,0.7,1.7,-0.2,134.4,180,78.5,,,,,
1801,08/08/26 13:29:38,0.4,0.8,-0.075,113.6,143.1,85.7,,,,,
1802,08/08/26 13:29:39,0.4,0.6,0.3,113.6,126.9,107.5,,,,,
1803,08/08/26 13:29:40,0.325,0.95,0.225,109,161.8,103,,,,,
1804,08/08/26 13:29:41,0.475,1.3,-0.025,118.4,180,88.6,,,,,
1805,08/08/26 13:29:42,0.375,0.75,-0.124,112,138.6,82.8,,,,,
1806,08/08/26 13:29:43,0.425,0.975,0.1,115.2,167.2,95.7,,,,,
1807,08/08/26 13:29:44,0.55,1.025,0.125,123.4,180,97.2,,,,,
1808,08/08/26 13:29:45,0.225,0.875,0.125,103,151,97.2,,,,,
1809,08/08/26 13:29:46,0.25,0.8,0.15,104.5,143.1,98.6,,,,,
1810,08/08/26 13:29:47,0.275,1.05,0.2,106,180,101.5,,,,,
1811,08/08/26 13:29:48,0.325,1.05,0.15,109,180,98.6,,,,,
1812,08/08/26 13:29:49,0.25,0.975,0.075,104.5,167.2,94.3,,,,,
1813,08/08/26 13:29:50,0.2,0.975,0.225,101.5,167.2,103,,,,,
1814,08/08/26 13:29:51,0.075,0.875,0.2,94.3,151,101.5,,,,,
1815,08/08/26 13:29:52,0.15,0.9,0.175,98.6,154.2,100.1,,,,,
1816,08/08/26 13:29:53,0.3,1.125,-0.175,107.5,180,79.9,,,,,
1817,08/08/26 13:29:54,0.275,0.975,0.275,106,167.2,106,,,,,
1818,08/08/26 13:29:55,0.425,0.775,0.2,115.2,140.8,101.5,,,,,
1819,08/08/26 13:29:56,0.2,1.075,-0.35,101.5,180,69.5,,,,,
1820,08/08/26 13:29:57,0.2,0.775,0.15,101.5,140.8,98.6,,,,,
1821,08/08/26 13:29:58,0.2,0.875,0.225,101.5,151,103,,,,,
1822,08/08/26 13:29:59,0.45,0.775,0.125,116.7,140.8,97.2,,,,,
1823,08/08/26 13:30:00,0.275,1,0.6,106,180,126.9,,,,,
1824,08/08/26 13:30:01,0.1,0.725,-0.025,95.7,136.5,88.6,,,,,
1825,08/08/26 13:30:02,0.25,1.25,0.35,104.5,180,110.5,,,,,
1826,08/08/26 13:30:03,-0.225,0.925,0.525,77,157.7,121.7,,,,,
1827,08/08/26 13:30:04,0.225,1.175,0.125,103,180,97.2,,,,,
1828,08/08/26 13:30:05,0.5,0.925,-0.075,120,157.7,85.7,,,,,
1829,08/08/26 13:30:06,0.2,0.875,0.025,101.5,151,91.4,,,,,
1830,08/08/26 13:30:07,0.45,1.3,-0.025,116.7,180,88.6,,,,,
1831,08/08/26 13:30:08,0.075,0.825,0.25,94.3,145.6,104.5,,,,,
1832,08/08/26 13:30:09,0.125,1.075,-0.075,97.2,180,85.7,,,,,
1833,08/08/26 13:30:10,0.325,0.925,0.2,109,157.7,101.5,,,,,
1834,08/08/26 13:30:11,0.225,1.15,0.275,103,180,106,,,,,
1835,08/08/26 13:30:12,0.3,1.25,0.25,107.5,180,104.5,,,,,
1836,08/08/26 13:30:13,0.3,1.1,0.05,107.5,180,92.9,,,,,
1837,08/08/26 13:30:14,0.125,0.825,0.3,97.2,145.6,107.5,,,,,
1838,08/08/26 13:30:15,0.15,0.8,0.225,98.6,143.1,103,,,,,
1839,08/08/26 13:30:16,0.6,1.25,0.05,126.9,180,92.9,,,,,
1840,08/08/26 13:30:17,0.25,0.825,0.225,104.5,145.6,103,,,,,
1841,08/08/26 13:30:18,0.175,1.125,-0.075,100.1,180,85.7,,,,,
1842,08/08/26 13:30:19,0.375,1.2,0.15,112,180,98.6,,,,,
1843,08/08/26 13:30:20,0.125,0.65,0.3,97.2,130.5,107.5,,,,,
1844,08/08/26 13:30:21,0.275,1.225,0.05,106,180,92.9,,,,,
1845,08/08/26 13:30:22,0.325,1.15,0.025,109,180,91.4,,,,,
1846,08/08/26 13:30:23,0.075,0.875,0.15,94.3,151,98.6,,,,,
1847,08/08/26 13:30:24,0.225,0.95,0.3,103,161.8,107.5,,,,,
1848,08/08/26 13:30:25,0.275,0.7,0.025,106,134.4,91.4,,,,,
1849,08/08/26 13:30:26,0.275,0.925,0.025,106,157.7,91.4,,,,,
1850,08/08/26 13:30:27,0.275,1.15,0.075,106,180,94.3,,,,,
1851,08/08/26 13:30:28,0.475,1.175,0.075,118.4,180,94.3,,,,,
1852,08/08/26 13:30:29,-0.075,0.65,0.35,85.7,130.5,110.5,,,,,
1853,08/08/26 13:30:30,0.35,0.9,0.05,110.5,154.2,92.9,,,,,
1854,08/08/26 13:30:31,0.275,0.625,0.25,106,128.7,104.5,,,,,
1855,08/08/26 13:30:32,-0.025,0.925,0.175,88.6,157.7,100.1,,,,,
1856,08/08/26 13:30:33,0.275,0.925,0.1,106,157.7,95.7,,,,,
1857,08/08/26 13:30:34,0.325,1.175,0.15,109,180,98.6,,,,,
1858,08/08/26 13:30:35,0.35,1.05,0,110.5,180,90,,,,,
1859,08/08/26 13:30:36,0.175,0.725,0.3,100.1,136.5,107.5,,,,,
1860,08/08/26 13:30:37,0.35,0.9,0.075,110.5,154.2,94.3,,,,,
1861,08/08/26 13:30:38,0.35,1.425,-0.124,110.5,180,82.8,,,,,
1862,08/08/26 13:30:39,0.325,1.1,-0.249,109,180,75.5,,,,,
1863,08/08/26 13:30:40,0.225,0.7,0.125,103,134.4,97.2,,,,,
1864,08/08/26 13:30:41,-0.075,0.9,0.25,85.7,154.2,104.5,,,,,
1865,08/08/26 13:30:42,0.225,0.925,-0.2,103,157.7,78.5,,,,,
1866,08/08/26 13:30:43,0.075,0.55,0.15,94.3,123.4,98.6,,,,,
1867,08/08/26 13:30:44,0.275,1.05,0.075,106,180,94.3,,,,,
1868,08/08/26 13:30:45,0.25,1.175,-0.15,104.5,180,81.4,,,,,
1869,08/08/26 13:30:46,0.025,0.825,0.4,91.4,145.6,113.6,,,,,
1870,08/08/26 13:30:47,0.15,0.7,0.325,98.6,134.4,109,,,,,
1871,08/08/26 13:30:48,0.075,0.775,0.35,94.3,140.8,110.5,,,,,
1872,08/08/26 13:30:49,0.15,1.05,0.125,98.6,180,97.2,,,,,
1873,08/08/26 13:30:50,0.35,1.45,0,110.5,180,90,,,,,
1874,08/08/26 13:30:51,0.125,0.65,0.275,97.2,130.5,106,,,,,
1875,08/08/26 13:30:52,0.075,0.925,0.075,94.3,157.7,94.3,,,,,
1876,08/08/26 13:30:53,0.45,1.025,-0.35,116.7,180,69.5,,,,,
1877,08/08/26 13:30:54,0.25,0.675,0.1,104.5,132.5,95.7,,,,,
1878,08/08/26 13:30:55,0.225,0.825,0.15,103,145.6,98.6,,,,,
1879,08/08/26 13:30:56,0.3,1.075,0.025,107.5,180,91.4,,,,,
1880,08/08/26 13:30:57,0.225,0.975,0.125,103,167.2,97.2,,,,,
1881,08/08/26 13:30:58,0.075,0.975,0.175,94.3,167.2,100.1,,,,,
1882,08/08/26 13:30:59,0.275,1.05,-0.025,106,180,88.6,,,,,
1883,08/08/26 13:31:00,0.25,0.925,-0.2,104.5,157.7,78.5,,,,,
1884,08/08/26 13:31:01,0.1,1.175,0.025,95.7,180,91.4,,,,,
1885,08/08/26 13:31:02,0.3,1.025,0.1,107.5,180,95.7,,,,,
1886,08/08/26 13:31:03,0.15,0.9,0.1,98.6,154.2,95.7,,,,,
1887,08/08/26 13:31:04,0.175,0.825,0.15,100.1,145.6,98.6,,,,,
1888,08/08/26 13:31:05,0.25,0.925,0.15,104.5,157.7,98.6,,,,,
1889,08/08/26 13:31:06,0.1,0.775,0.075,95.7,140.8,94.3,,,,,
1890,08/08/26 13:31:07,0.2,1.15,0.125,101.5,180,97.2,,,,,
1891,08/08/26 13:31:08,0.275,0.95,0,106,161.8,90,,,,,
1892,08/08/26 13:31:09,0.175,0.975,0.225,100.1,167.2,103,,,,,
1893,08/08/26 13:31:10,0.275,0.95,0.05,106,161.8,92.9,,,,,
1894,08/08/26 13:31:11,0.15,0.975,0.075,98.6,167.2,94.3,,,,,
1895,08/08/26 13:31:12,0.225,0.825,0.025,103,145.6,91.4,,,,,
1896,08/08/26 13:31:13,0.075,1.025,0.275,94.3,180,106,,,,,
1897,08/08/26 13:31:14,-0.075,0.9,0.325,85.7,154.2,109,,,,,
1898,08/08/26 13:31:15,0,0.925,0.225,90,157.7,103,,,,,
1899,08/08/26 13:31:16,0.3,1.075,0.1,107.5,180,95.7,,,,,
1900,08/08/26 13:31:17,0.225,0.825,0.1,103,145.6,95.7,,,,,
1901,08/08/26 13:31:18,0.05,0.725,0.4,92.9,136.5,113.6,,,,,
1902,08/08/26 13:31:19,0.225,0.8,0.15,103,143.1,98.6,,,,,
1903,08/08/26 13:31:20,0,0.9,0.15,90,154.2,98.6,,,,,
1904,08/08/26 13:31:21,0.1,0.775,0.1,95.7,140.8,95.7,,,,,
1905,08/08/26 13:31:22,0.1,0.95,0.025,95.7,161.8,91.4,,,,,
1906,08/08/26 13:31:23,0.075,0.8,0.2,94.3,143.1,101.5,,,,,
1907,08/08/26 13:31:24,0.175,1.175,0.05,100.1,180,92.9,,,,,
1908,08/08/26 13:31:25,0.125,0.725,0.375,97.2,136.5,112,,,,,
1909,08/08/26 13:31:26,0.075,0.725,0.25,94.3,136.5,104.5,,,,,
1910,08/08/26 13:31:27,0.425,1.525,-0.275,115.2,180,74,,,,,
1911,08/08/26 13:31:28,0.375,0.825,0.15,112,145.6,98.6,,,,,
1912,08/08/26 13:31:29,-0.025,0.95,0.15,88.6,161.8,98.6,,,,,
1913,08/08/26 13:31:30,0.275,1.25,-0.025,106,180,88.6,,,,,
1914,08/08/26 13:31:31,0.275,1,-0.075,106,180,85.7,,,,,
1915,08/08/26 13:31:32,0.025,0.95,0.05,91.4,161.8,92.9,,,,,
1916,08/08/26 13:31:33,0.175,0.7,0.125,100.1,134.4,97.2,,,,,
1917,08/08/26 13:31:34,0.1,0.625,0.25,95.7,128.7,104.5,,,,,
1918,08/08/26 13:31:35,0.175,0.825,0.1,100.1,145.6,95.7,,,,,
1919,08/08/26 13:31:36,0.225,1.05,0.225,103,180,103,,,,,
1920,08/08/26 13:31:37,0.175,0.925,0.225,100.1,157.7,103,,,,,
1921,08/08/26 13:31:38,0.575,1.65,-0.225,125.1,180,77,,,,,
1922,08/08/26 13:31:39,0.175,0.675,0.05,100.1,132.5,92.9,,,,,
1923,08/08/26 13:31:40,0.2,0.95,0.075,101.5,161.8,94.3,,,,,
1924,08/08/26 13:31:41,0.325,1.225,0.25,109,180,104.5,,,,,
1925,08/08/26 13:31:42,0.1,0.675,0.075,95.7,132.5,94.3,,,,,
1926,08/08/26 13:31:43,0.5,1.1,0.15,120,180,98.6,,,,,
1927,08/08/26 13:31:44,0.025,0.65,0.375,91.4,130.5,112,,,,,
1928,08/08/26 13:31:45,0.2,0.775,0.1,101.5,140.8,95.7,,,,,
1929,08/08/26 13:31:46,0,0.975,0.275,90,167.2,106,,,,,
1930,08/08/26 13:31:47,0.325,0.8,0.125,109,143.1,97.2,,,,,
1931,08/08/26 13:31:48,-0.1,0.975,0.225,84.3,167.2,103,,,,,
1932,08/08/26 13:31:49,-0.2,0.75,0.1,78.5,138.6,95.7,,,,,
1933,08/08/26 13:31:50,0.45,1.075,0.025,116.7,180,91.4,,,,,
1934,08/08/26 13:31:51,0.225,1.125,0.15,103,180,98.6,,,,,
1935,08/08/26 13:31:52,0.25,1.125,0.25,104.5,180,104.5,,,,,
1936,08/08/26 13:31:53,0.4,0.975,-0.15,113.6,167.2,81.4,,,,,
1937,08/08/26 13:31:54,0.175,0.575,0.425,100.1,125.1,115.2,,,,,
1938,08/08/26 13:31:55,0.225,1,-0.075,103,180,85.7,,,,,
1939,08/08/26 13:31:56,0.125,0.6,0.2,97.2,126.9,101.5,,,,,
1940,08/08/26 13:31:57,0.475,1.125,0.05,118.4,180,92.9,,,,,
1941,08/08/26 13:31:58,0.375,1.025,0.3,112,180,107.5,,,,,
1942,08/08/26 13:31:59,0.375,0.925,0.175,112,157.7,100.1,,,,,
1943,08/08/26 13:32:00,0.275,0.625,0.225,106,128.7,103,,,,,
1944,08/08/26 13:32:01,0.3,0.975,0.1,107.5,167.2,95.7,,,,,
1945,08/08/26 13:32:02,0.3,0.95,0.225,107.5,161.8,103,,,,,
1946,08/08/26 13:32:03,0.125,1.025,0.325,97.2,180,109,,,,,
1947,08/08/26 13:32:04,0.175,1.225,0.325,100.1,180,109,,,,,
1948,08/08/26 13:32:05,0.025,0.775,0.35,91.4,140.8,110.5,,,,,
1949,08/08/26 13:32:06,0.15,1.1,0.225,98.6,180,103,,,,,
1950,08/08/26 13:32:07,0.025,0.85,0.35,91.4,148.2,110.5,,,,,
1951,08/08/26 13:32:08,0.05,0.675,0.325,92.9,132.5,109,,,,,
1952,08/08/26 13:32:09,0.05,0.75,0.375,92.9,138.6,112,,,,,
1953,08/08/26 13:32:10,0.05,0.725,0.325,92.9,136.5,109,,,,,
1954,08/08/26 13:32:11,0.05,0.85,0.425,92.9,148.2,115.2,,,,,
1955,08/08/26 13:32:12,0,0.7,0.325,90,134.4,109,,,,,
1956,08/08/26 13:32:13,0.325,1.075,0.275,109,180,106,,,,,
1957,08/08/26 13:32:14,0.475,1.35,0.475,118.4,180,118.4,,,,,
1958,08/08/26 13:32:15,0.2,0.975,0.275,101.5,167.2,106,,,,,
1959,08/08/26 13:32:16,0.3,0.975,0.2,107.5,167.2,101.5,,,,,
1960,08/08/26 13:32:17,0.1,0.65,0.2,95.7,130.5,101.5,,,,,
1961,08/08/26 13:32:18,0.55,1.325,0.225,123.4,180,103,,,,,
1962,08/08/26 13:32:19,0.275,0.9,0.225,106,154.2,103,,,,,
1963,08/08/26 13:32:20,0.225,0.975,0.15,103,167.2,98.6,,,,,
1964,08/08/26 13:32:21,0.325,0.95,0.275,109,161.8,106,,,,,
1965,08/08/26 13:32:22,0.125,0.9,0.275,97.2,154.2,106,,,,,
1966,08/08/26 13:32:23,0.475,1.35,0.325,118.4,180,109,,,,,
1967,08/08/26 13:32:24,0.275,1.05,0.25,106,180,104.5,,,,,
1968,08/08/26 13:32:25,0.025,0.7,0.2,91.4,134.4,101.5,,,,,
1969,08/08/26 13:32:26,0.35,1.3,-0.15,110.5,180,81.4,,,,,
1970,08/08/26 13:32:27,0.3,0.95,0.15,107.5,161.8,98.6,,,,,
1971,08/08/26 13:32:28,-0.025,0.5,0.45,88.6,120,116.7,,,,,
1972,08/08/26 13:32:29,0.175,1.1,0.225,100.1,180,103,,,,,
1973,08/08/26 13:32:30,0.25,1.25,0.275,104.5,180,106,,,,,
1974,08/08/26 13:32:31,0.325,1.2,0.225,109,180,103,,,,,
