"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
2979,08/12/26 11:39:29,-0.825,-0.700,0.525,34.4,45.6,121.7,,,,,
2980,08/12/26 11:39:30,-0.725,-0.625,0.575,43.5,51.3,125.1,,,,,
2981,08/12/26 11:39:31,-0.775,-0.700,0.550,39.2,45.6,123.4,,,,,
2982,08/12/26 11:39:32,-0.775,-0.700,0.575,39.2,45.6,125.1,,,,,
2983,08/12/26 11:39:33,-0.700,-0.650,0.550,45.6,49.5,123.4,,,,,
2984,08/12/26 11:39:34,-0.675,-0.700,0.550,47.5,45.6,123.4,,,,,
2985,08/12/26 11:39:35,-0.750,-0.675,0.575,41.4,47.5,125.1,,,,,
2986,08/12/26 11:39:36,-0.725,-0.725,0.550,43.5,43.5,123.4,,,,,
2987,08/12/26 11:39:37,-0.775,-0.675,0.575,39.2,47.5,125.1,,,,,
2988,08/12/26 11:39:38,-0.725,-0.675,0.575,43.5,47.5,125.1,,,,,
2989,08/12/26 11:39:39,-0.675,-0.650,0.525,47.5,49.5,121.7,,,,,
2990,08/12/26 11:39:40,-0.725,-0.625,0.550,43.5,51.3,123.4,,,,,
2991,08/12/26 11:39:41,-0.825,-0.675,0.525,34.4,47.5,121.7,,,,,
2992,08/12/26 11:39:42,-0.675,-0.700,0.525,47.5,45.6,121.7,,,,,
2993,08/12/26 11:39:43,-0.775,-0.700,0.500,39.2,45.6,120.0,,,,,
2994,08/12/26 11:39:44,-0.725,-0.625,0.525,43.5,51.3,121.7,,,,,
2995,08/12/26 11:39:45,-0.700,-0.650,0.575,45.6,49.5,125.1,,,,,
2996,08/12/26 11:39:46,-0.675,-0.675,0.600,47.5,47.5,126.9,,,,,
2997,08/12/26 11:39:47,-0.725,-0.700,0.525,43.5,45.6,121.7,,,,,
2998,08/12/26 11:39:48,-0.850,-0.650,0.525,31.8,49.5,121.7,,,,,
2999,08/12/26 11:39:49,-0.875,-0.625,0.575,29.0,51.3,125.1,,,,,
3000,08/12/26 11:39:50,-0.750,-0.700,0.575,41.4,45.6,125.1,,,,,
3001,08/12/26 11:39:51,-0.775,-0.700,0.500,39.2,45.6,120.0,,,,,
3002,08/12/26 11:39:52,-0.850,-0.575,0.550,31.8,54.9,123.4,,,,,
3003,08/12/26 11:39:53,-0.725,-0.625,0.525,43.5,51.3,121.7,,,,,
3004,08/12/26 11:39:54,-0.675,-0.575,0.575,47.5,54.9,125.1,,,,,
3005,08/12/26 11:39:55,-0.750,-0.650,0.575,41.4,49.5,125.1,,,,,
3006,08/12/26 11:39:56,-0.775,-0.625,0.550,39.2,51.3,123.4,,,,,
3007,08/12/26 11:39:57,-0.825,-0.575,0.525,34.4,54.9,121.7,,,,,
3008,08/12/26 11:39:58,-0.800,-0.575,0.575,36.9,54.9,125.1,,,,,
3009,08/12/26 11:39:59,-0.800,-0.700,0.525,36.9,45.6,121.7,,,,,
3010,08/12/26 11:40:00,-0.750,-0.625,0.575,41.4,51.3,125.1,,,,,
3011,08/12/26 11:40:01,-0.775,-0.625,0.550,39.2,51.3,123.4,,,,,
3012,08/12/26 11:40:02,-0.825,-0.575,0.525,34.4,54.9,121.7,,,,,
3013,08/12/26 11:40:03,-0.775,-0.625,0.550,39.2,51.3,123.4,,,,,
3014,08/12/26 11:40:04,-0.700,-0.625,0.600,45.6,51.3,126.9,,,,,
3015,08/12/26 11:40:05,-0.775,-0.625,0.575,39.2,51.3,125.1,,,,,
3016,08/12/26 11:40:06,-0.800,-0.575,0.550,36.9,54.9,123.4,,,,,
3017,08/12/26 11:40:07,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
3018,08/12/26 11:40:08,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3019,08/12/26 11:40:09,-0.775,-0.675,0.525,39.2,47.5,121.7,,,,,
3020,08/12/26 11:40:10,-0.775,-0.675,0.575,39.2,47.5,125.1,,,,,
3021,08/12/26 11:40:11,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3022,08/12/26 11:40:12,-0.800,-0.650,0.575,36.9,49.5,125.1,,,,,
3023,08/12/26 11:40:13,-0.775,-0.650,0.575,39.2,49.5,125.1,,,,,
3024,08/12/26 11:40:14,-0.800,-0.575,0.600,36.9,54.9,126.9,,,,,
3025,08/12/26 11:40:15,-0.800,-0.600,0.575,36.9,53.1,125.1,,,,,
3026,08/12/26 11:40:16,-0.725,-0.575,0.575,43.5,54.9,125.1,,,,,
3027,08/12/26 11:40:17,-0.775,-0.625,0.550,39.2,51.3,123.4,,,,,
3028,08/12/26 11:40:18,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3029,08/12/26 11:40:19,-0.775,-0.625,0.550,39.2,51.3,123.4,,,,,
3030,08/12/26 11:40:20,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3031,08/12/26 11:40:21,-0.725,-0.625,0.575,43.5,51.3,125.1,,,,,
3032,08/12/26 11:40:22,-0.800,-0.600,0.575,36.9,53.1,125.1,,,,,
3033,08/12/26 11:40:23,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3034,08/12/26 11:40:24,-0.850,-0.625,0.550,31.8,51.3,123.4,,,,,
3035,08/12/26 11:40:25,-0.800,-0.650,0.550,36.9,49.5,123.4,,,,,
3036,08/12/26 11:40:26,-0.775,-0.575,0.600,39.2,54.9,126.9,,,,,
3037,08/12/26 11:40:27,-0.800,-0.625,0.575,36.9,51.3,125.1,,,,,
3038,08/12/26 11:40:28,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3039,08/12/26 11:40:29,-0.800,-0.575,0.550,36.9,54.9,123.4,,,,,
3040,08/12/26 11:40:30,-0.900,-0.525,0.575,25.8,58.3,125.1,,,,,
3041,08/12/26 11:40:31,-0.850,-0.575,0.525,31.8,54.9,121.7,,,,,
3042,08/12/26 11:40:32,-0.725,-0.600,0.575,43.5,53.1,125.1,,,,,
3043,08/12/26 11:40:33,-0.800,-0.600,0.600,36.9,53.1,126.9,,,,,
3044,08/12/26 11:40:34,-0.775,-0.600,0.525,39.2,53.1,121.7,,,,,
3045,08/12/26 11:40:35,-0.775,-0.575,0.525,39.2,54.9,121.7,,,,,
3046,08/12/26 11:40:36,-0.800,-0.625,0.525,36.9,51.3,121.7,,,,,
3047,08/12/26 11:40:37,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3048,08/12/26 11:40:38,-0.775,-0.650,0.525,39.2,49.5,121.7,,,,,
3049,08/12/26 11:40:39,-0.775,-0.575,0.525,39.2,54.9,121.7,,,,,
3050,08/12/26 11:40:40,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3051,08/12/26 11:40:41,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3052,08/12/26 11:40:42,-0.800,-0.675,0.575,36.9,47.5,125.1,,,,,
3053,08/12/26 11:40:43,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3054,08/12/26 11:40:44,-0.850,-0.600,0.550,31.8,53.1,123.4,,,,,
3055,08/12/26 11:40:45,-0.800,-0.525,0.575,36.9,58.3,125.1,,,,,
3056,08/12/26 11:40:46,-0.800,-0.575,0.550,36.9,54.9,123.4,,,,,
3057,08/12/26 11:40:47,-0.850,-0.600,0.525,31.8,53.1,121.7,,,,,
3058,08/12/26 11:40:48,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3059,08/12/26 11:40:49,-0.750,-0.575,0.575,41.4,54.9,125.1,,,,,
3060,08/12/26 11:40:50,-0.775,-0.500,0.575,39.2,60.0,125.1,,,,,
3061,08/12/26 11:40:51,-0.850,-0.550,0.575,31.8,56.6,125.1,,,,,
3062,08/12/26 11:40:52,-0.775,-0.600,0.550,39.2,53.1,123.4,,,,,
3063,08/12/26 11:40:53,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3064,08/12/26 11:40:54,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3065,08/12/26 11:40:55,-0.825,-0.600,0.550,34.4,53.1,123.4,,,,,
3066,08/12/26 11:40:56,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3067,08/12/26 11:40:57,-0.800,-0.575,0.550,36.9,54.9,123.4,,,,,
3068,08/12/26 11:40:58,-0.825,-0.575,0.575,34.4,54.9,125.1,,,,,
3069,08/12/26 11:40:59,-0.825,-0.550,0.575,34.4,56.6,125.1,,,,,
3070,08/12/26 11:41:00,-0.775,-0.550,0.575,39.2,56.6,125.1,,,,,
3071,08/12/26 11:41:01,-0.800,-0.625,0.575,36.9,51.3,125.1,,,,,
3072,08/12/26 11:41:02,-0.800,-0.575,0.575,36.9,54.9,125.1,,,,,
3073,08/12/26 11:41:03,-0.800,-0.600,0.575,36.9,53.1,125.1,,,,,
3074,08/12/26 11:41:04,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3075,08/12/26 11:41:05,-0.750,-0.525,0.575,41.4,58.3,125.1,,,,,
3076,08/12/26 11:41:06,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
3077,08/12/26 11:41:07,-0.825,-0.500,0.575,34.4,60.0,125.1,,,,,
3078,08/12/26 11:41:08,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3079,08/12/26 11:41:09,-0.775,-0.575,0.550,39.2,54.9,123.4,,,,,
3080,08/12/26 11:41:10,-0.850,-0.600,0.550,31.8,53.1,123.4,,,,,
3081,08/12/26 11:41:11,-0.775,-0.575,0.550,39.2,54.9,123.4,,,,,
3082,08/12/26 11:41:12,-0.825,-0.575,0.575,34.4,54.9,125.1,,,,,
3083,08/12/26 11:41:13,-0.850,-0.575,0.575,31.8,54.9,125.1,,,,,
3084,08/12/26 11:41:14,-0.775,-0.675,0.550,39.2,47.5,123.4,,,,,
3085,08/12/26 11:41:15,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3086,08/12/26 11:41:16,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3087,08/12/26 11:41:17,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3088,08/12/26 11:41:18,-0.775,-0.600,0.575,39.2,53.1,125.1,,,,,
3089,08/12/26 11:41:19,-0.825,-0.550,0.575,34.4,56.6,125.1,,,,,
3090,08/12/26 11:41:20,-0.825,-0.600,0.575,34.4,53.1,125.1,,,,,
3091,08/12/26 11:41:21,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3092,08/12/26 11:41:22,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3093,08/12/26 11:41:23,-0.750,-0.550,0.600,41.4,56.6,126.9,,,,,
3094,08/12/26 11:41:24,-0.850,-0.575,0.575,31.8,54.9,125.1,,,,,
3095,08/12/26 11:41:25,-0.825,-0.625,0.525,34.4,51.3,121.7,,,,,
3096,08/12/26 11:41:26,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3097,08/12/26 11:41:27,-0.825,-0.600,0.575,34.4,53.1,125.1,,,,,
3098,08/12/26 11:41:28,-0.875,-0.575,0.550,29.0,54.9,123.4,,,,,
3099,08/12/26 11:41:29,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3100,08/12/26 11:41:30,-0.750,-0.550,0.575,41.4,56.6,125.1,,,,,
3101,08/12/26 11:41:31,-0.800,-0.600,0.575,36.9,53.1,125.1,,,,,
3102,08/12/26 11:41:32,-0.800,-0.575,0.525,36.9,54.9,121.7,,,,,
3103,08/12/26 11:41:33,-0.850,-0.575,0.550,31.8,54.9,123.4,,,,,
3104,08/12/26 11:41:34,-0.900,-0.600,0.550,25.8,53.1,123.4,,,,,
3105,08/12/26 11:41:35,-0.775,-0.600,0.600,39.2,53.1,126.9,,,,,
3106,08/12/26 11:41:36,-0.850,-0.625,0.550,31.8,51.3,123.4,,,,,
3107,08/12/26 11:41:37,-0.850,-0.550,0.550,31.8,56.6,123.4,,,,,
3108,08/12/26 11:41:38,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
3109,08/12/26 11:41:39,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3110,08/12/26 11:41:40,-0.775,-0.575,0.575,39.2,54.9,125.1,,,,,
3111,08/12/26 11:41:41,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3112,08/12/26 11:41:42,-0.850,-0.575,0.550,31.8,54.9,123.4,,,,,
3113,08/12/26 11:41:43,-0.825,-0.575,0.600,34.4,54.9,126.9,,,,,
3114,08/12/26 11:41:44,-0.850,-0.600,0.575,31.8,53.1,125.1,,,,,
3115,08/12/26 11:41:45,-0.825,-0.525,0.600,34.4,58.3,126.9,,,,,
3116,08/12/26 11:41:46,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3117,08/12/26 11:41:47,-0.800,-0.575,0.600,36.9,54.9,126.9,,,,,
3118,08/12/26 11:41:48,-0.825,-0.550,0.525,34.4,56.6,121.7,,,,,
3119,08/12/26 11:41:49,-0.825,-0.525,0.600,34.4,58.3,126.9,,,,,
3120,08/12/26 11:41:50,-0.800,-0.525,0.575,36.9,58.3,125.1,,,,,
3121,08/12/26 11:41:51,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3122,08/12/26 11:41:52,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3123,08/12/26 11:41:53,-0.775,-0.525,0.550,39.2,58.3,123.4,,,,,
3124,08/12/26 11:41:54,-0.775,-0.525,0.525,39.2,58.3,121.7,,,,,
3125,08/12/26 11:41:55,-0.775,-0.550,0.600,39.2,56.6,126.9,,,,,
3126,08/12/26 11:41:56,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3127,08/12/26 11:41:57,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3128,08/12/26 11:41:58,-0.875,-0.575,0.525,29.0,54.9,121.7,,,,,
3129,08/12/26 11:41:59,-0.800,-0.600,0.525,36.9,53.1,121.7,,,,,
3130,08/12/26 11:42:00,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3131,08/12/26 11:42:01,-0.850,-0.575,0.550,31.8,54.9,123.4,,,,,
3132,08/12/26 11:42:02,-0.800,-0.525,0.575,36.9,58.3,125.1,,,,,
3133,08/12/26 11:42:03,-0.775,-0.525,0.550,39.2,58.3,123.4,,,,,
3134,08/12/26 11:42:04,-0.825,-0.575,0.525,34.4,54.9,121.7,,,,,
3135,08/12/26 11:42:05,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3136,08/12/26 11:42:06,-0.825,-0.600,0.600,34.4,53.1,126.9,,,,,
3137,08/12/26 11:42:07,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3138,08/12/26 11:42:08,-0.800,-0.525,0.575,36.9,58.3,125.1,,,,,
3139,08/12/26 11:42:09,-0.850,-0.550,0.575,31.8,56.6,125.1,,,,,
3140,08/12/26 11:42:10,-0.800,-0.525,0.550,36.9,58.3,123.4,,,,,
3141,08/12/26 11:42:11,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
3142,08/12/26 11:42:12,-0.825,-0.500,0.550,34.4,60.0,123.4,,,,,
3143,08/12/26 11:42:13,-0.875,-0.575,0.525,29.0,54.9,121.7,,,,,
3144,08/12/26 11:42:14,-0.750,-0.525,0.575,41.4,58.3,125.1,,,,,
3145,08/12/26 11:42:15,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3146,08/12/26 11:42:16,-0.900,-0.525,0.525,25.8,58.3,121.7,,,,,
3147,08/12/26 11:42:17,-0.850,-0.550,0.550,31.8,56.6,123.4,,,,,
3148,08/12/26 11:42:18,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3149,08/12/26 11:42:19,-0.775,-0.550,0.575,39.2,56.6,125.1,,,,,
3150,08/12/26 11:42:20,-0.875,-0.575,0.550,29.0,54.9,123.4,,,,,
3151,08/12/26 11:42:21,-0.800,-0.600,0.550,36.9,53.1,123.4,,,,,
3152,08/12/26 11:42:22,-0.825,-0.600,0.550,34.4,53.1,123.4,,,,,
3153,08/12/26 11:42:23,-0.825,-0.625,0.575,34.4,51.3,125.1,,,,,
3154,08/12/26 11:42:24,-0.875,-0.500,0.575,29.0,60.0,125.1,,,,,
3155,08/12/26 11:42:25,-0.825,-0.575,0.525,34.4,54.9,121.7,,,,,
3156,08/12/26 11:42:26,-0.825,-0.550,0.600,34.4,56.6,126.9,,,,,
3157,08/12/26 11:42:27,-0.825,-0.525,0.600,34.4,58.3,126.9,,,,,
3158,08/12/26 11:42:28,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3159,08/12/26 11:42:29,-0.850,-0.575,0.575,31.8,54.9,125.1,,,,,
3160,08/12/26 11:42:30,-0.850,-0.525,0.550,31.8,58.3,123.4,,,,,
3161,08/12/26 11:42:31,-0.800,-0.525,0.575,36.9,58.3,125.1,,,,,
3162,08/12/26 11:42:32,-0.750,-0.525,0.600,41.4,58.3,126.9,,,,,
3163,08/12/26 11:42:33,-0.825,-0.550,0.575,34.4,56.6,125.1,,,,,
3164,08/12/26 11:42:34,-0.900,-0.525,0.550,25.8,58.3,123.4,,,,,
3165,08/12/26 11:42:35,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3166,08/12/26 11:42:36,-0.775,-0.575,0.550,39.2,54.9,123.4,,,,,
3167,08/12/26 11:42:37,-0.800,-0.575,0.550,36.9,54.9,123.4,,,,,
3168,08/12/26 11:42:38,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
3169,08/12/26 11:42:39,-0.800,-0.600,0.575,36.9,53.1,125.1,,,,,
3170,08/12/26 11:42:40,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3171,08/12/26 11:42:41,-0.875,-0.525,0.550,29.0,58.3,123.4,,,,,
3172,08/12/26 11:42:42,-0.875,-0.550,0.575,29.0,56.6,125.1,,,,,
3173,08/12/26 11:42:43,-0.800,-0.525,0.575,36.9,58.3,125.1,,,,,
3174,08/12/26 11:42:44,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
3175,08/12/26 11:42:45,-0.900,-0.500,0.550,25.8,60.0,123.4,,,,,
3176,08/12/26 11:42:46,-0.850,-0.550,0.525,31.8,56.6,121.7,,,,,
3177,08/12/26 11:42:47,-0.825,-0.575,0.525,34.4,54.9,121.7,,,,,
3178,08/12/26 11:42:48,-0.800,-0.525,0.525,36.9,58.3,121.7,,,,,
3179,08/12/26 11:42:49,-0.825,-0.525,0.525,34.4,58.3,121.7,,,,,
3180,08/12/26 11:42:50,-0.825,-0.550,0.525,34.4,56.6,121.7,,,,,
3181,08/12/26 11:42:51,-0.825,-0.550,0.575,34.4,56.6,125.1,,,,,
3182,08/12/26 11:42:52,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3183,08/12/26 11:42:53,-0.825,-0.525,0.600,34.4,58.3,126.9,,,,,
3184,08/12/26 11:42:54,-0.850,-0.475,0.575,31.8,61.6,125.1,,,,,
3185,08/12/26 11:42:55,-0.900,-0.525,0.525,25.8,58.3,121.7,,,,,
3186,08/12/26 11:42:56,-0.850,-0.525,0.525,31.8,58.3,121.7,,,,,
3187,08/12/26 11:42:57,-0.800,-0.450,0.625,36.9,63.3,128.7,,,,,
3188,08/12/26 11:42:58,-0.775,-0.550,0.550,39.2,56.6,123.4,,,,,
3189,08/12/26 11:42:59,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3190,08/12/26 11:43:00,-0.875,-0.575,0.525,29.0,54.9,121.7,,,,,
3191,08/12/26 11:43:01,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3192,08/12/26 11:43:02,-0.800,-0.550,0.550,36.9,56.6,123.4,,,,,
3193,08/12/26 11:43:03,-0.825,-0.525,0.525,34.4,58.3,121.7,,,,,
3194,08/12/26 11:43:04,-0.825,-0.575,0.525,34.4,54.9,121.7,,,,,
3195,08/12/26 11:43:05,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3196,08/12/26 11:43:06,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3197,08/12/26 11:43:07,-0.825,-0.525,0.525,34.4,58.3,121.7,,,,,
3198,08/12/26 11:43:08,-0.825,-0.600,0.550,34.4,53.1,123.4,,,,,
3199,08/12/26 11:43:09,-0.825,-0.550,0.575,34.4,56.6,125.1,,,,,
3200,08/12/26 11:43:10,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3201,08/12/26 11:43:11,-0.875,-0.525,0.575,29.0,58.3,125.1,,,,,
3202,08/12/26 11:43:12,-0.850,-0.600,0.525,31.8,53.1,121.7,,,,,
3203,08/12/26 11:43:13,-0.900,-0.600,0.525,25.8,53.1,121.7,,,,,
3204,08/12/26 11:43:14,-0.850,-0.525,0.550,31.8,58.3,123.4,,,,,
3205,08/12/26 11:43:15,-0.800,-0.525,0.550,36.9,58.3,123.4,,,,,
3206,08/12/26 11:43:16,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3207,08/12/26 11:43:17,-0.875,-0.500,0.550,29.0,60.0,123.4,,,,,
3208,08/12/26 11:43:18,-0.850,-0.525,0.525,31.8,58.3,121.7,,,,,
3209,08/12/26 11:43:19,-0.850,-0.500,0.575,31.8,60.0,125.1,,,,,
3210,08/12/26 11:43:20,-0.775,-0.525,0.550,39.2,58.3,123.4,,,,,
3211,08/12/26 11:43:21,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3212,08/12/26 11:43:22,-0.900,-0.525,0.550,25.8,58.3,123.4,,,,,
3213,08/12/26 11:43:23,-0.850,-0.550,0.575,31.8,56.6,125.1,,,,,
3214,08/12/26 11:43:24,-0.850,-0.550,0.550,31.8,56.6,123.4,,,,,
3215,08/12/26 11:43:25,-0.775,-0.500,0.550,39.2,60.0,123.4,,,,,
3216,08/12/26 11:43:26,-0.875,-0.550,0.550,29.0,56.6,123.4,,,,,
3217,08/12/26 11:43:27,-0.850,-0.475,0.550,31.8,61.6,123.4,,,,,
3218,08/12/26 11:43:28,-0.875,-0.500,0.575,29.0,60.0,125.1,,,,,
3219,08/12/26 11:43:29,-0.825,-0.600,0.500,34.4,53.1,120.0,,,,,
3220,08/12/26 11:43:30,-0.825,-0.500,0.550,34.4,60.0,123.4,,,,,
3221,08/12/26 11:43:31,-0.875,-0.525,0.525,29.0,58.3,121.7,,,,,
3222,08/12/26 11:43:32,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3223,08/12/26 11:43:33,-0.825,-0.550,0.575,34.4,56.6,125.1,,,,,
3224,08/12/26 11:43:34,-0.775,-0.525,0.575,39.2,58.3,125.1,,,,,
3225,08/12/26 11:43:35,-0.875,-0.575,0.525,29.0,54.9,121.7,,,,,
3226,08/12/26 11:43:36,-0.925,-0.550,0.525,22.3,56.6,121.7,,,,,
3227,08/12/26 11:43:37,-0.875,-0.525,0.525,29.0,58.3,121.7,,,,,
3228,08/12/26 11:43:38,-0.775,-0.500,0.575,39.2,60.0,125.1,,,,,
3229,08/12/26 11:43:39,-0.825,-0.500,0.550,34.4,60.0,123.4,,,,,
3230,08/12/26 11:43:40,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
3231,08/12/26 11:43:41,-0.800,-0.525,0.525,36.9,58.3,121.7,,,,,
3232,08/12/26 11:43:42,-0.775,-0.550,0.575,39.2,56.6,125.1,,,,,
3233,08/12/26 11:43:43,-0.825,-0.475,0.575,34.4,61.6,125.1,,,,,
3234,08/12/26 11:43:44,-0.875,-0.525,0.525,29.0,58.3,121.7,,,,,
3235,08/12/26 11:43:45,-0.825,-0.525,0.575,34.4,58.3,125.1,,,,,
3236,08/12/26 11:43:46,-0.900,-0.525,0.550,25.8,58.3,123.4,,,,,
3237,08/12/26 11:43:47,-0.850,-0.575,0.550,31.8,54.9,123.4,,,,,
3238,08/12/26 11:43:48,-0.825,-0.500,0.550,34.4,60.0,123.4,,,,,
3239,08/12/26 11:43:49,-0.850,-0.500,0.525,31.8,60.0,121.7,,,,,
3240,08/12/26 11:43:50,-0.875,-0.475,0.550,29.0,61.6,123.4,,,,,
3241,08/12/26 11:43:51,-0.825,-0.575,0.550,34.4,54.9,123.4,,,,,
3242,08/12/26 11:43:52,-0.825,-0.500,0.550,34.4,60.0,123.4,,,,,
3243,08/12/26 11:43:53,-0.850,-0.475,0.550,31.8,61.6,123.4,,,,,
3244,08/12/26 11:43:54,-0.825,-0.575,0.525,34.4,54.9,121.7,,,,,
3245,08/12/26 11:43:55,-0.850,-0.550,0.550,31.8,56.6,123.4,,,,,
3246,08/12/26 11:43:56,-0.825,-0.475,0.575,34.4,61.6,125.1,,,,,
3247,08/12/26 11:43:57,-0.900,-0.525,0.575,25.8,58.3,125.1,,,,,
3248,08/12/26 11:43:58,-0.825,-0.600,0.525,34.4,53.1,121.7,,,,,
3249,08/12/26 11:43:59,-0.825,-0.550,0.525,34.4,56.6,121.7,,,,,
3250,08/12/26 11:44:00,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3251,08/12/26 11:44:01,-0.875,-0.575,0.550,29.0,54.9,123.4,,,,,
3252,08/12/26 11:44:02,-0.800,-0.500,0.600,36.9,60.0,126.9,,,,,
3253,08/12/26 11:44:03,-0.775,-0.475,0.575,39.2,61.6,125.1,,,,,
3254,08/12/26 11:44:04,-0.900,-0.500,0.575,25.8,60.0,125.1,,,,,
3255,08/12/26 11:44:05,-0.850,-0.550,0.550,31.8,56.6,123.4,,,,,
3256,08/12/26 11:44:06,-0.875,-0.525,0.575,29.0,58.3,125.1,,,,,
3257,08/12/26 11:44:07,-0.750,-0.525,0.550,41.4,58.3,123.4,,,,,
3258,08/12/26 11:44:08,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3259,08/12/26 11:44:09,-0.825,-0.475,0.575,34.4,61.6,125.1,,,,,
3260,08/12/26 11:44:10,-0.825,-0.600,0.575,34.4,53.1,125.1,,,,,
3261,08/12/26 11:44:11,-0.825,-0.475,0.575,34.4,61.6,125.1,,,,,
3262,08/12/26 11:44:12,-0.850,-0.500,0.550,31.8,60.0,123.4,,,,,
3263,08/12/26 11:44:13,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3264,08/12/26 11:44:14,-0.825,-0.525,0.550,34.4,58.3,123.4,,,,,
3265,08/12/26 11:44:15,-0.850,-0.500,0.575,31.8,60.0,125.1,,,,,
3266,08/12/26 11:44:16,-0.775,-0.500,0.575,39.2,60.0,125.1,,,,,
3267,08/12/26 11:44:17,-0.900,-0.550,0.525,25.8,56.6,121.7,,,,,
3268,08/12/26 11:44:18,-0.850,-0.450,0.550,31.8,63.3,123.4,,,,,
3269,08/12/26 11:44:19,-0.825,-0.475,0.550,34.4,61.6,123.4,,,,,
3270,08/12/26 11:44:20,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3271,08/12/26 11:44:21,-0.850,-0.525,0.575,31.8,58.3,125.1,,,,,
3272,08/12/26 11:44:22,-0.800,-0.550,0.575,36.9,56.6,125.1,,,,,
3273,08/12/26 11:44:23,-0.825,-0.525,0.525,34.4,58.3,121.7,,,,,
3274,08/12/26 11:44:24,-0.825,-0.550,0.525,34.4,56.6,121.7,,,,,
3275,08/12/26 11:44:25,-0.875,-0.550,0.550,29.0,56.6,123.4,,,,,
