"Plot Title: 612_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
3306,08/12/26 11:43:49,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3307,08/12/26 11:43:50,-0.700,-0.825,-0.125,45.6,34.4,82.8,,,,,
3308,08/12/26 11:43:51,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3309,08/12/26 11:43:52,-0.700,-0.850,-0.075,45.6,31.8,85.7,,,,,
3310,08/12/26 11:43:53,-0.725,-0.850,-0.100,43.5,31.8,84.3,,,,,
3311,08/12/26 11:43:54,-0.750,-0.825,-0.100,41.4,34.4,84.3,,,,,
3312,08/12/26 11:43:55,-0.650,-0.825,-0.050,49.5,34.4,87.1,,,,,
3313,08/12/26 11:43:56,-0.700,-0.875,-0.050,45.6,29.0,87.1,,,,,
3314,08/12/26 11:43:57,-0.750,-0.875,-0.075,41.4,29.0,85.7,,,,,
3315,08/12/26 11:43:58,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
3316,08/12/26 11:43:59,-0.700,-0.875,-0.100,45.6,29.0,84.3,,,,,
3317,08/12/26 11:44:00,-0.725,-0.850,-0.050,43.5,31.8,87.1,,,,,
3318,08/12/26 11:44:01,-0.750,-0.875,-0.050,41.4,29.0,87.1,,,,,
3319,08/12/26 11:44:02,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3320,08/12/26 11:44:03,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3321,08/12/26 11:44:04,-0.750,-0.800,-0.075,41.4,36.9,85.7,,,,,
3322,08/12/26 11:44:05,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3323,08/12/26 11:44:06,-0.725,-0.850,-0.100,43.5,31.8,84.3,,,,,
3324,08/12/26 11:44:07,-0.675,-0.875,-0.075,47.5,29.0,85.7,,,,,
3325,08/12/26 11:44:08,-0.675,-0.850,-0.050,47.5,31.8,87.1,,,,,
3326,08/12/26 11:44:09,-0.750,-0.800,-0.075,41.4,36.9,85.7,,,,,
3327,08/12/26 11:44:10,-0.750,-0.850,-0.100,41.4,31.8,84.3,,,,,
3328,08/12/26 11:44:11,-0.675,-0.850,-0.100,47.5,31.8,84.3,,,,,
3329,08/12/26 11:44:12,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3330,08/12/26 11:44:13,-0.725,-0.875,-0.075,43.5,29.0,85.7,,,,,
3331,08/12/26 11:44:14,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3332,08/12/26 11:44:15,-0.725,-0.850,-0.050,43.5,31.8,87.1,,,,,
3333,08/12/26 11:44:16,-0.625,-0.875,-0.075,51.3,29.0,85.7,,,,,
3334,08/12/26 11:44:17,-0.750,-0.800,-0.075,41.4,36.9,85.7,,,,,
3335,08/12/26 11:44:18,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3336,08/12/26 11:44:19,-0.700,-0.825,-0.125,45.6,34.4,82.8,,,,,
3337,08/12/26 11:44:20,-0.725,-0.850,-0.075,43.5,31.8,85.7,,,,,
3338,08/12/26 11:44:21,-0.700,-0.850,-0.100,45.6,31.8,84.3,,,,,
3339,08/12/26 11:44:22,-0.725,-0.850,-0.150,43.5,31.8,81.4,,,,,
3340,08/12/26 11:44:23,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3341,08/12/26 11:44:24,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
3342,08/12/26 11:44:25,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
3343,08/12/26 11:44:26,-0.700,-0.800,-0.100,45.6,36.9,84.3,,,,,
3344,08/12/26 11:44:27,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
3345,08/12/26 11:44:28,-0.725,-0.850,-0.075,43.5,31.8,85.7,,,,,
3346,08/12/26 11:44:29,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3347,08/12/26 11:44:30,-0.650,-0.875,-0.075,49.5,29.0,85.7,,,,,
3348,08/12/26 11:44:31,-0.700,-0.875,-0.100,45.6,29.0,84.3,,,,,
3349,08/12/26 11:44:32,-0.750,-0.825,-0.100,41.4,34.4,84.3,,,,,
3350,08/12/26 11:44:33,-0.700,-0.900,-0.075,45.6,25.8,85.7,,,,,
3351,08/12/26 11:44:34,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3352,08/12/26 11:44:35,-0.700,-0.850,-0.050,45.6,31.8,87.1,,,,,
3353,08/12/26 11:44:36,-0.675,-0.850,-0.125,47.5,31.8,82.8,,,,,
3354,08/12/26 11:44:37,-0.700,-0.850,-0.100,45.6,31.8,84.3,,,,,
3355,08/12/26 11:44:38,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
3356,08/12/26 11:44:39,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3357,08/12/26 11:44:40,-0.750,-0.850,-0.100,41.4,31.8,84.3,,,,,
3358,08/12/26 11:44:41,-0.750,-0.875,-0.075,41.4,29.0,85.7,,,,,
3359,08/12/26 11:44:42,-0.675,-0.850,-0.125,47.5,31.8,82.8,,,,,
3360,08/12/26 11:44:43,-0.675,-0.875,-0.075,47.5,29.0,85.7,,,,,
3361,08/12/26 11:44:44,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
3362,08/12/26 11:44:45,-0.750,-0.850,-0.050,41.4,31.8,87.1,,,,,
3363,08/12/26 11:44:46,-0.725,-0.875,-0.125,43.5,29.0,82.8,,,,,
3364,08/12/26 11:44:47,-0.675,-0.875,-0.125,47.5,29.0,82.8,,,,,
3365,08/12/26 11:44:48,-0.700,-0.900,-0.075,45.6,25.8,85.7,,,,,
3366,08/12/26 11:44:49,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
3367,08/12/26 11:44:50,-0.725,-0.875,-0.100,43.5,29.0,84.3,,,,,
3368,08/12/26 11:44:51,-0.675,-0.800,-0.125,47.5,36.9,82.8,,,,,
3369,08/12/26 11:44:52,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3370,08/12/26 11:44:53,-0.700,-0.825,-0.050,45.6,34.4,87.1,,,,,
3371,08/12/26 11:44:54,-0.700,-0.875,-0.100,45.6,29.0,84.3,,,,,
3372,08/12/26 11:44:55,-0.700,-0.850,-0.075,45.6,31.8,85.7,,,,,
3373,08/12/26 11:44:56,-0.675,-0.875,-0.125,47.5,29.0,82.8,,,,,
3374,08/12/26 11:44:57,-0.700,-0.850,-0.050,45.6,31.8,87.1,,,,,
3375,08/12/26 11:44:58,-0.750,-0.875,-0.050,41.4,29.0,87.1,,,,,
3376,08/12/26 11:44:59,-0.725,-0.875,-0.050,43.5,29.0,87.1,,,,,
3377,08/12/26 11:45:00,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3378,08/12/26 11:45:01,-0.675,-0.850,-0.125,47.5,31.8,82.8,,,,,
3379,08/12/26 11:45:02,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3380,08/12/26 11:45:03,-0.700,-0.850,-0.075,45.6,31.8,85.7,,,,,
3381,08/12/26 11:45:04,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3382,08/12/26 11:45:05,-0.625,-0.825,-0.075,51.3,34.4,85.7,,,,,
3383,08/12/26 11:45:06,-0.750,-0.875,-0.050,41.4,29.0,87.1,,,,,
3384,08/12/26 11:45:07,-0.750,-0.875,-0.075,41.4,29.0,85.7,,,,,
3385,08/12/26 11:45:08,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3386,08/12/26 11:45:09,-0.625,-0.875,-0.125,51.3,29.0,82.8,,,,,
3387,08/12/26 11:45:10,-0.725,-0.875,-0.075,43.5,29.0,85.7,,,,,
3388,08/12/26 11:45:11,-0.750,-0.875,-0.075,41.4,29.0,85.7,,,,,
3389,08/12/26 11:45:12,-0.700,-0.800,-0.125,45.6,36.9,82.8,,,,,
3390,08/12/26 11:45:13,-0.650,-0.800,-0.125,49.5,36.9,82.8,,,,,
3391,08/12/26 11:45:14,-0.675,-0.850,-0.075,47.5,31.8,85.7,,,,,
3392,08/12/26 11:45:15,-0.750,-0.875,-0.125,41.4,29.0,82.8,,,,,
3393,08/12/26 11:45:16,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3394,08/12/26 11:45:17,-0.675,-0.825,-0.125,47.5,34.4,82.8,,,,,
3395,08/12/26 11:45:18,-0.675,-0.825,-0.150,47.5,34.4,81.4,,,,,
3396,08/12/26 11:45:19,-0.750,-0.850,-0.100,41.4,31.8,84.3,,,,,
3397,08/12/26 11:45:20,-0.750,-0.800,-0.125,41.4,36.9,82.8,,,,,
3398,08/12/26 11:45:21,-0.700,-0.800,-0.100,45.6,36.9,84.3,,,,,
3399,08/12/26 11:45:22,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3400,08/12/26 11:45:23,-0.750,-0.875,-0.075,41.4,29.0,85.7,,,,,
3401,08/12/26 11:45:24,-0.750,-0.800,-0.100,41.4,36.9,84.3,,,,,
3402,08/12/26 11:45:25,-0.675,-0.850,-0.100,47.5,31.8,84.3,,,,,
3403,08/12/26 11:45:26,-0.675,-0.875,-0.075,47.5,29.0,85.7,,,,,
3404,08/12/26 11:45:27,-0.700,-0.875,-0.050,45.6,29.0,87.1,,,,,
3405,08/12/26 11:45:28,-0.775,-0.850,-0.075,39.2,31.8,85.7,,,,,
3406,08/12/26 11:45:29,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3407,08/12/26 11:45:30,-0.750,-0.800,-0.150,41.4,36.9,81.4,,,,,
3408,08/12/26 11:45:31,-0.700,-0.850,-0.125,45.6,31.8,82.8,,,,,
3409,08/12/26 11:45:32,-0.750,-0.875,-0.100,41.4,29.0,84.3,,,,,
3410,08/12/26 11:45:33,-0.750,-0.850,-0.050,41.4,31.8,87.1,,,,,
3411,08/12/26 11:45:34,-0.750,-0.800,-0.100,41.4,36.9,84.3,,,,,
3412,08/12/26 11:45:35,-0.700,-0.800,-0.075,45.6,36.9,85.7,,,,,
3413,08/12/26 11:45:36,-0.675,-0.825,-0.075,47.5,34.4,85.7,,,,,
3414,08/12/26 11:45:37,-0.750,-0.875,-0.025,41.4,29.0,88.6,,,,,
3415,08/12/26 11:45:38,-0.750,-0.800,-0.075,41.4,36.9,85.7,,,,,
3416,08/12/26 11:45:39,-0.800,-0.825,-0.125,36.9,34.4,82.8,,,,,
3417,08/12/26 11:45:40,-0.700,-0.775,-0.100,45.6,39.2,84.3,,,,,
3418,08/12/26 11:45:41,-0.675,-0.850,-0.075,47.5,31.8,85.7,,,,,
3419,08/12/26 11:45:42,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
3420,08/12/26 11:45:43,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
3421,08/12/26 11:45:44,-0.725,-0.750,-0.125,43.5,41.4,82.8,,,,,
3422,08/12/26 11:45:45,-0.700,-0.825,-0.125,45.6,34.4,82.8,,,,,
3423,08/12/26 11:45:46,-0.750,-0.850,-0.100,41.4,31.8,84.3,,,,,
3424,08/12/26 11:45:47,-0.700,-0.850,-0.025,45.6,31.8,88.6,,,,,
3425,08/12/26 11:45:48,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3426,08/12/26 11:45:49,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3427,08/12/26 11:45:50,-0.775,-0.750,-0.050,39.2,41.4,87.1,,,,,
3428,08/12/26 11:45:51,-0.725,-0.825,0.000,43.5,34.4,90.0,,,,,
3429,08/12/26 11:45:52,-0.750,-0.825,-0.025,41.4,34.4,88.6,,,,,
3430,08/12/26 11:45:53,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3431,08/12/26 11:45:54,-0.725,-0.800,-0.025,43.5,36.9,88.6,,,,,
3432,08/12/26 11:45:55,-0.700,-0.800,-0.050,45.6,36.9,87.1,,,,,
3433,08/12/26 11:45:56,-0.800,-0.800,-0.050,36.9,36.9,87.1,,,,,
3434,08/12/26 11:45:57,-0.775,-0.750,-0.100,39.2,41.4,84.3,,,,,
3435,08/12/26 11:45:58,-0.750,-0.775,-0.100,41.4,39.2,84.3,,,,,
3436,08/12/26 11:45:59,-0.750,-0.775,-0.050,41.4,39.2,87.1,,,,,
3437,08/12/26 11:46:00,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
3438,08/12/26 11:46:01,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
3439,08/12/26 11:46:02,-0.750,-0.825,-0.050,41.4,34.4,87.1,,,,,
3440,08/12/26 11:46:03,-0.725,-0.825,-0.050,43.5,34.4,87.1,,,,,
3441,08/12/26 11:46:04,-0.725,-0.775,-0.075,43.5,39.2,85.7,,,,,
3442,08/12/26 11:46:05,-0.725,-0.825,-0.050,43.5,34.4,87.1,,,,,
3443,08/12/26 11:46:06,-0.800,-0.775,-0.050,36.9,39.2,87.1,,,,,
3444,08/12/26 11:46:07,-0.750,-0.750,-0.025,41.4,41.4,88.6,,,,,
3445,08/12/26 11:46:08,-0.625,-0.800,-0.025,51.3,36.9,88.6,,,,,
3446,08/12/26 11:46:09,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
3447,08/12/26 11:46:10,-0.800,-0.750,-0.125,36.9,41.4,82.8,,,,,
3448,08/12/26 11:46:11,-0.725,-0.775,-0.175,43.5,39.2,79.9,,,,,
3449,08/12/26 11:46:12,-0.700,-0.775,-0.150,45.6,39.2,81.4,,,,,
3450,08/12/26 11:46:13,-0.700,-0.825,-0.125,45.6,34.4,82.8,,,,,
3451,08/12/26 11:46:14,-0.800,-0.825,-0.100,36.9,34.4,84.3,,,,,
3452,08/12/26 11:46:15,-0.800,-0.800,-0.050,36.9,36.9,87.1,,,,,
3453,08/12/26 11:46:16,-0.750,-0.800,-0.075,41.4,36.9,85.7,,,,,
3454,08/12/26 11:46:17,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
3455,08/12/26 11:46:18,-0.700,-0.800,-0.050,45.6,36.9,87.1,,,,,
3456,08/12/26 11:46:19,-0.750,-0.825,-0.100,41.4,34.4,84.3,,,,,
3457,08/12/26 11:46:20,-0.750,-0.775,-0.100,41.4,39.2,84.3,,,,,
3458,08/12/26 11:46:21,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3459,08/12/26 11:46:22,-0.750,-0.800,-0.125,41.4,36.9,82.8,,,,,
3460,08/12/26 11:46:23,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
3461,08/12/26 11:46:24,-0.750,-0.800,-0.125,41.4,36.9,82.8,,,,,
3462,08/12/26 11:46:25,-0.725,-0.800,-0.100,43.5,36.9,84.3,,,,,
3463,08/12/26 11:46:26,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
3464,08/12/26 11:46:27,-0.800,-0.750,-0.050,36.9,41.4,87.1,,,,,
3465,08/12/26 11:46:28,-0.800,-0.750,-0.050,36.9,41.4,87.1,,,,,
3466,08/12/26 11:46:29,-0.750,-0.825,-0.100,41.4,34.4,84.3,,,,,
3467,08/12/26 11:46:30,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
3468,08/12/26 11:46:31,-0.825,-0.750,-0.050,34.4,41.4,87.1,,,,,
3469,08/12/26 11:46:32,-0.850,-0.750,-0.075,31.8,41.4,85.7,,,,,
3470,08/12/26 11:46:33,-0.750,-0.750,-0.150,41.4,41.4,81.4,,,,,
3471,08/12/26 11:46:34,-0.750,-0.800,-0.075,41.4,36.9,85.7,,,,,
3472,08/12/26 11:46:35,-0.750,-0.825,-0.050,41.4,34.4,87.1,,,,,
3473,08/12/26 11:46:36,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
3474,08/12/26 11:46:37,-0.725,-0.850,-0.025,43.5,31.8,88.6,,,,,
3475,08/12/26 11:46:38,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3476,08/12/26 11:46:39,-0.775,-0.750,-0.075,39.2,41.4,85.7,,,,,
3477,08/12/26 11:46:40,-0.800,-0.725,-0.075,36.9,43.5,85.7,,,,,
3478,08/12/26 11:46:41,-0.825,-0.750,-0.025,34.4,41.4,88.6,,,,,
3479,08/12/26 11:46:42,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
3480,08/12/26 11:46:43,-0.825,-0.750,-0.075,34.4,41.4,85.7,,,,,
3481,08/12/26 11:46:44,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
3482,08/12/26 11:46:45,-0.750,-0.750,-0.075,41.4,41.4,85.7,,,,,
3483,08/12/26 11:46:46,-0.700,-0.800,-0.050,45.6,36.9,87.1,,,,,
3484,08/12/26 11:46:47,-0.825,-0.750,-0.025,34.4,41.4,88.6,,,,,
3485,08/12/26 11:46:48,-0.900,-0.625,-0.025,25.8,51.3,88.6,,,,,
3486,08/12/26 11:46:49,-0.900,-0.725,-0.100,25.8,43.5,84.3,,,,,
3487,08/12/26 11:46:50,-0.675,-0.625,-0.075,47.5,51.3,85.7,,,,,
3488,08/12/26 11:46:51,-0.925,-0.650,-0.150,22.3,49.5,81.4,,,,,
3489,08/12/26 11:46:52,-0.825,-0.650,-0.075,34.4,49.5,85.7,,,,,
3490,08/12/26 11:46:53,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
3491,08/12/26 11:46:54,-0.900,-0.700,-0.100,25.8,45.6,84.3,,,,,
3492,08/12/26 11:46:55,-0.875,-0.775,-0.125,29.0,39.2,82.8,,,,,
3493,08/12/26 11:46:56,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
3494,08/12/26 11:46:57,-0.850,-0.600,0.025,31.8,53.1,91.4,,,,,
3495,08/12/26 11:46:58,-0.800,-0.575,-0.075,36.9,54.9,85.7,,,,,
3496,08/12/26 11:46:59,-0.975,-0.500,0.050,12.8,60.0,92.9,,,,,
3497,08/12/26 11:47:00,-1.000,-0.450,0.050,0.0,63.3,92.9,,,,,
3498,08/12/26 11:47:01,-1.025,-0.425,0.025,0.0,64.8,91.4,,,,,
3499,08/12/26 11:47:02,-1.025,-0.475,0.025,0.0,61.6,91.4,,,,,
3500,08/12/26 11:47:03,-0.975,-0.475,0.000,12.8,61.6,90.0,,,,,
3501,08/12/26 11:47:04,-0.950,-0.475,0.025,18.2,61.6,91.4,,,,,
3502,08/12/26 11:47:05,-0.950,-0.450,0.025,18.2,63.3,91.4,,,,,
3503,08/12/26 11:47:06,-1.025,-0.400,0.025,0.0,66.4,91.4,,,,,
3504,08/12/26 11:47:07,-1.025,-0.450,0.000,0.0,63.3,90.0,,,,,
3505,08/12/26 11:47:08,-0.925,-0.500,0.000,22.3,60.0,90.0,,,,,
3506,08/12/26 11:47:09,-0.900,-0.525,0.000,25.8,58.3,90.0,,,,,
3507,08/12/26 11:47:10,-1.000,-0.475,0.025,0.0,61.6,91.4,,,,,
3508,08/12/26 11:47:11,-0.975,-0.500,0.000,12.8,60.0,90.0,,,,,
3509,08/12/26 11:47:12,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
3510,08/12/26 11:47:13,-0.925,-0.500,0.000,22.3,60.0,90.0,,,,,
3511,08/12/26 11:47:14,-0.975,-0.500,0.000,12.8,60.0,90.0,,,,,
3512,08/12/26 11:47:15,-0.950,-0.500,0.000,18.2,60.0,90.0,,,,,
3513,08/12/26 11:47:16,-0.975,-0.475,0.000,12.8,61.6,90.0,,,,,
3514,08/12/26 11:47:17,-0.975,-0.550,-0.025,12.8,56.6,88.6,,,,,
3515,08/12/26 11:47:18,-0.975,-0.525,-0.075,12.8,58.3,85.7,,,,,
3516,08/12/26 11:47:19,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
3517,08/12/26 11:47:20,-0.900,-0.550,-0.075,25.8,56.6,85.7,,,,,
3518,08/12/26 11:47:21,-0.900,-0.550,-0.025,25.8,56.6,88.6,,,,,
3519,08/12/26 11:47:22,-0.950,-0.550,-0.025,18.2,56.6,88.6,,,,,
3520,08/12/26 11:47:23,-0.950,-0.550,-0.050,18.2,56.6,87.1,,,,,
3521,08/12/26 11:47:24,-0.900,-0.550,-0.075,25.8,56.6,85.7,,,,,
3522,08/12/26 11:47:25,-0.900,-0.550,-0.075,25.8,56.6,85.7,,,,,
3523,08/12/26 11:47:26,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
3524,08/12/26 11:47:27,-0.925,-0.550,-0.050,22.3,56.6,87.1,,,,,
3525,08/12/26 11:47:28,-0.925,-0.600,-0.075,22.3,53.1,85.7,,,,,
3526,08/12/26 11:47:29,-0.925,-0.550,-0.025,22.3,56.6,88.6,,,,,
3527,08/12/26 11:47:30,-0.925,-0.550,-0.025,22.3,56.6,88.6,,,,,
3528,08/12/26 11:47:31,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
3529,08/12/26 11:47:32,-0.850,-0.650,-0.100,31.8,49.5,84.3,,,,,
3530,08/12/26 11:47:33,-0.825,-0.650,-0.075,34.4,49.5,85.7,,,,,
3531,08/12/26 11:47:34,-0.875,-0.625,-0.075,29.0,51.3,85.7,,,,,
3532,08/12/26 11:47:35,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
3533,08/12/26 11:47:36,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
3534,08/12/26 11:47:37,-0.850,-0.575,-0.075,31.8,54.9,85.7,,,,,
3535,08/12/26 11:47:38,-0.900,-0.550,-0.025,25.8,56.6,88.6,,,,,
3536,08/12/26 11:47:39,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
3537,08/12/26 11:47:40,-0.925,-0.550,-0.050,22.3,56.6,87.1,,,,,
3538,08/12/26 11:47:41,-0.900,-0.625,-0.100,25.8,51.3,84.3,,,,,
3539,08/12/26 11:47:42,-0.900,-0.625,-0.125,25.8,51.3,82.8,,,,,
3540,08/12/26 11:47:43,-0.875,-0.675,-0.075,29.0,47.5,85.7,,,,,
3541,08/12/26 11:47:44,-0.875,-0.600,-0.050,29.0,53.1,87.1,,,,,
3542,08/12/26 11:47:45,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
3543,08/12/26 11:47:46,-0.975,-0.550,0.000,12.8,56.6,90.0,,,,,
3544,08/12/26 11:47:47,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
3545,08/12/26 11:47:48,-0.875,-0.575,-0.075,29.0,54.9,85.7,,,,,
3546,08/12/26 11:47:49,-0.900,-0.625,-0.100,25.8,51.3,84.3,,,,,
3547,08/12/26 11:47:50,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
3548,08/12/26 11:47:51,-1.000,-0.550,-0.075,0.0,56.6,85.7,,,,,
3549,08/12/26 11:47:52,-0.950,-0.600,-0.075,18.2,53.1,85.7,,,,,
3550,08/12/26 11:47:53,-0.900,-0.600,-0.100,25.8,53.1,84.3,,,,,
3551,08/12/26 11:47:54,-0.825,-0.625,-0.050,34.4,51.3,87.1,,,,,
3552,08/12/26 11:47:55,-0.875,-0.550,-0.075,29.0,56.6,85.7,,,,,
3553,08/12/26 11:47:56,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
3554,08/12/26 11:47:57,-0.925,-0.600,-0.125,22.3,53.1,82.8,,,,,
3555,08/12/26 11:47:58,-0.850,-0.650,-0.100,31.8,49.5,84.3,,,,,
3556,08/12/26 11:47:59,-0.800,-0.700,-0.125,36.9,45.6,82.8,,,,,
3557,08/12/26 11:48:00,-0.925,-0.625,-0.075,22.3,51.3,85.7,,,,,
3558,08/12/26 11:48:01,-0.875,-0.675,-0.100,29.0,47.5,84.3,,,,,
3559,08/12/26 11:48:02,-0.850,-0.675,-0.100,31.8,47.5,84.3,,,,,
3560,08/12/26 11:48:03,-0.850,-0.575,-0.100,31.8,54.9,84.3,,,,,
3561,08/12/26 11:48:04,-0.900,-0.575,0.000,25.8,54.9,90.0,,,,,
3562,08/12/26 11:48:05,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
3563,08/12/26 11:48:06,-0.925,-0.575,-0.075,22.3,54.9,85.7,,,,,
3564,08/12/26 11:48:07,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
3565,08/12/26 11:48:08,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
3566,08/12/26 11:48:09,-0.750,-0.825,-0.150,41.4,34.4,81.4,,,,,
3567,08/12/26 11:48:10,-0.675,-0.825,-0.225,47.5,34.4,77.0,,,,,
3568,08/12/26 11:48:11,-0.600,-0.925,-0.175,53.1,22.3,79.9,,,,,
3569,08/12/26 11:48:12,-0.600,-0.925,-0.175,53.1,22.3,79.9,,,,,
3570,08/12/26 11:48:13,-0.700,-0.800,-0.200,45.6,36.9,78.5,,,,,
3571,08/12/26 11:48:14,-0.875,-0.725,0.025,29.0,43.5,91.4,,,,,
3572,08/12/26 11:48:15,-0.950,-0.550,0.025,18.2,56.6,91.4,,,,,
3573,08/12/26 11:48:16,-1.025,-0.500,0.025,0.0,60.0,91.4,,,,,
3574,08/12/26 11:48:17,-0.975,-0.600,-0.075,12.8,53.1,85.7,,,,,
3575,08/12/26 11:48:18,-0.850,-0.650,-0.075,31.8,49.5,85.7,,,,,
3576,08/12/26 11:48:19,-0.825,-0.750,-0.100,34.4,41.4,84.3,,,,,
3577,08/12/26 11:48:20,-0.825,-0.675,-0.125,34.4,47.5,82.8,,,,,
3578,08/12/26 11:48:21,-0.825,-0.650,-0.125,34.4,49.5,82.8,,,,,
3579,08/12/26 11:48:22,-0.850,-0.600,-0.075,31.8,53.1,85.7,,,,,
3580,08/12/26 11:48:23,-0.900,-0.525,0.025,25.8,58.3,91.4,,,,,
3581,08/12/26 11:48:24,-0.975,-0.500,0.025,12.8,60.0,91.4,,,,,
3582,08/12/26 11:48:25,-0.950,-0.525,-0.075,18.2,58.3,85.7,,,,,
3583,08/12/26 11:48:26,-0.900,-0.575,-0.100,25.8,54.9,84.3,,,,,
3584,08/12/26 11:48:27,-0.875,-0.625,-0.125,29.0,51.3,82.8,,,,,
3585,08/12/26 11:48:28,-0.925,-0.650,-0.125,22.3,49.5,82.8,,,,,
3586,08/12/26 11:48:29,-0.700,-0.725,-0.175,45.6,43.5,79.9,,,,,
3587,08/12/26 11:48:30,-0.850,-0.600,-0.050,31.8,53.1,87.1,,,,,
3588,08/12/26 11:48:31,-0.850,-0.725,-0.075,31.8,43.5,85.7,,,,,
3589,08/12/26 11:48:32,-0.750,-0.750,-0.125,41.4,41.4,82.8,,,,,
3590,08/12/26 11:48:33,-0.775,-0.700,-0.225,39.2,45.6,77.0,,,,,
3591,08/12/26 11:48:34,-0.775,-0.750,-0.200,39.2,41.4,78.5,,,,,
3592,08/12/26 11:48:35,-0.800,-0.700,-0.150,36.9,45.6,81.4,,,,,
3593,08/12/26 11:48:36,-0.875,-0.725,-0.150,29.0,43.5,81.4,,,,,
3594,08/12/26 11:48:37,-0.825,-0.750,-0.150,34.4,41.4,81.4,,,,,
3595,08/12/26 11:48:38,-0.750,-0.750,-0.150,41.4,41.4,81.4,,,,,
3596,08/12/26 11:48:39,-0.650,-0.800,-0.200,49.5,36.9,78.5,,,,,
