"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4153,08/13/26 14:31:14,-0.249,-0.575,0.150,75.5,54.9,98.6,,,,,
4154,08/13/26 14:31:15,-0.550,-0.874,-0.325,56.6,29.0,71.0,,,,,
4155,08/13/26 14:31:16,-0.499,-1.025,-0.200,60.0,0.0,78.5,,,,,
4156,08/13/26 14:31:17,-0.275,-0.550,0.350,74.0,56.6,110.5,,,,,
4157,08/13/26 14:31:18,-0.550,-1.124,0.275,56.6,0.0,106.0,,,,,
4158,08/13/26 14:31:19,-0.475,-0.325,-0.200,61.6,71.0,78.5,,,,,
4159,08/13/26 14:31:20,-0.275,-0.525,0.100,74.0,58.3,95.7,,,,,
4160,08/13/26 14:31:21,-0.775,-2.024,-0.075,39.2,0.0,85.7,,,,,
4161,08/13/26 14:31:22,-0.675,-0.525,0.525,47.5,58.3,121.7,,,,,
4162,08/13/26 14:31:23,-0.325,-0.600,0.750,71.0,53.1,138.6,,,,,
4163,08/13/26 14:31:24,-0.475,-0.525,0.725,61.6,58.3,136.5,,,,,
4164,08/13/26 14:31:25,-0.300,-0.874,0.725,72.5,29.0,136.5,,,,,
4165,08/13/26 14:31:26,-0.825,-1.175,0.225,34.4,0.0,103.0,,,,,
4166,08/13/26 14:31:27,-0.374,-0.400,0.450,68.0,66.4,116.7,,,,,
4167,08/13/26 14:31:28,-0.300,-0.725,0.325,72.5,43.5,109.0,,,,,
4168,08/13/26 14:31:29,-0.275,-0.725,0.100,74.0,43.5,95.7,,,,,
4169,08/13/26 14:31:30,-0.550,-0.825,0.425,56.6,34.4,115.2,,,,,
4170,08/13/26 14:31:31,-0.525,-1.925,-0.025,58.3,0.0,88.6,,,,,
4171,08/13/26 14:31:32,-0.525,-1.499,0.025,58.3,0.0,91.4,,,,,
4172,08/13/26 14:31:33,-0.575,-0.624,0.525,54.9,51.3,121.7,,,,,
4173,08/13/26 14:31:34,-0.499,-0.874,-0.374,60.0,29.0,68.0,,,,,
4174,08/13/26 14:31:35,-0.275,-1.050,-0.675,74.0,0.0,47.5,,,,,
4175,08/13/26 14:31:36,-0.550,-0.374,0.300,56.6,68.0,107.5,,,,,
4176,08/13/26 14:31:37,-0.624,-0.775,0.675,51.3,39.2,132.5,,,,,
4177,08/13/26 14:31:38,-0.475,-0.525,0.225,61.6,58.3,103.0,,,,,
4178,08/13/26 14:31:39,-0.450,-0.350,0.800,63.3,69.5,143.1,,,,,
4179,08/13/26 14:31:40,-0.650,-0.700,0.275,49.5,45.6,106.0,,,,,
4180,08/13/26 14:31:41,-0.725,-1.025,0.325,43.5,0.0,109.0,,,,,
4181,08/13/26 14:31:42,-0.225,-0.350,0.350,77.0,69.5,110.5,,,,,
4182,08/13/26 14:31:43,-0.700,-1.825,-0.075,45.6,0.0,85.7,,,,,
4183,08/13/26 14:31:44,-0.425,-0.825,0.325,64.8,34.4,109.0,,,,,
4184,08/13/26 14:31:45,-0.975,-1.074,0.600,12.8,0.0,126.9,,,,,
4185,08/13/26 14:31:46,-0.350,-1.249,0.350,69.5,0.0,110.5,,,,,
4186,08/13/26 14:31:47,-0.300,-1.249,-0.400,72.5,0.0,66.4,,,,,
4187,08/13/26 14:31:48,-0.725,-1.275,0.250,43.5,0.0,104.5,,,,,
4188,08/13/26 14:31:49,-0.624,-1.475,0.375,51.3,0.0,112.0,,,,,
4189,08/13/26 14:31:50,-0.400,-0.925,0.175,66.4,22.3,100.1,,,,,
4190,08/13/26 14:31:51,-0.525,-0.800,0.825,58.3,36.9,145.6,,,,,
4191,08/13/26 14:31:52,-0.600,-0.624,0.075,53.1,51.3,94.3,,,,,
4192,08/13/26 14:31:53,-0.575,-0.775,0.025,54.9,39.2,91.4,,,,,
4193,08/13/26 14:31:54,-0.775,-0.925,0.500,39.2,22.3,120.0,,,,,
4194,08/13/26 14:31:55,-0.675,-0.450,0.675,47.5,63.3,132.5,,,,,
4195,08/13/26 14:31:56,-0.525,-1.050,-0.374,58.3,0.0,68.0,,,,,
4196,08/13/26 14:31:57,-0.475,-0.675,0.125,61.6,47.5,97.2,,,,,
4197,08/13/26 14:31:58,-0.275,-0.450,0.150,74.0,63.3,98.6,,,,,
4198,08/13/26 14:31:59,-0.450,-1.025,0.450,63.3,0.0,116.7,,,,,
4199,08/13/26 14:32:00,-0.450,-0.550,0.750,63.3,56.6,138.6,,,,,
4200,08/13/26 14:32:01,-0.925,-1.874,0.275,22.3,0.0,106.0,,,,,
4201,08/13/26 14:32:02,-0.650,-0.975,0.225,49.5,12.8,103.0,,,,,
4202,08/13/26 14:32:03,-0.600,-0.700,0.750,53.1,45.6,138.6,,,,,
4203,08/13/26 14:32:04,-0.675,-0.874,0.400,47.5,29.0,113.6,,,,,
4204,08/13/26 14:32:05,-0.400,-1.300,0.050,66.4,0.0,92.9,,,,,
4205,08/13/26 14:32:06,-0.725,-1.050,-0.075,43.5,0.0,85.7,,,,,
4206,08/13/26 14:32:07,-0.350,-0.650,-0.100,69.5,49.5,84.3,,,,,
4207,08/13/26 14:32:08,-0.525,-0.400,0.300,58.3,66.4,107.5,,,,,
4208,08/13/26 14:32:09,-0.525,-1.025,0.275,58.3,0.0,106.0,,,,,
4209,08/13/26 14:32:10,-0.575,-0.874,0.300,54.9,29.0,107.5,,,,,
4210,08/13/26 14:32:11,-0.675,-1.025,0.325,47.5,0.0,109.0,,,,,
4211,08/13/26 14:32:12,-0.725,-0.975,0.400,43.5,12.8,113.6,,,,,
4212,08/13/26 14:32:13,-0.675,-0.999,0.350,47.5,0.0,110.5,,,,,
4213,08/13/26 14:32:14,-0.400,-0.800,0.275,66.4,36.9,106.0,,,,,
4214,08/13/26 14:32:15,-0.300,-0.775,0.125,72.5,39.2,97.2,,,,,
4215,08/13/26 14:32:16,-0.225,-0.749,0.075,77.0,41.4,94.3,,,,,
4216,08/13/26 14:32:17,-0.400,-0.825,0.150,66.4,34.4,98.6,,,,,
4217,08/13/26 14:32:18,-0.525,-0.925,0.125,58.3,22.3,97.2,,,,,
4218,08/13/26 14:32:19,-0.624,-1.050,0.275,51.3,0.0,106.0,,,,,
4219,08/13/26 14:32:20,-0.675,-0.999,0.200,47.5,0.0,101.5,,,,,
4220,08/13/26 14:32:21,-0.600,-0.874,0.250,53.1,29.0,104.5,,,,,
4221,08/13/26 14:32:22,-0.675,-1.100,0.250,47.5,0.0,104.5,,,,,
4222,08/13/26 14:32:23,-0.650,-0.874,0.275,49.5,29.0,106.0,,,,,
4223,08/13/26 14:32:24,-0.624,-0.925,0.250,51.3,22.3,104.5,,,,,
4224,08/13/26 14:32:25,-0.575,-0.925,0.225,54.9,22.3,103.0,,,,,
4225,08/13/26 14:32:26,-0.550,-0.850,0.225,56.6,31.8,103.0,,,,,
4226,08/13/26 14:32:27,-0.700,-0.925,0.250,45.6,22.3,104.5,,,,,
4227,08/13/26 14:32:28,-0.675,-0.950,0.275,47.5,18.2,106.0,,,,,
4228,08/13/26 14:32:29,-0.575,-0.900,0.275,54.9,25.8,106.0,,,,,
4229,08/13/26 14:32:30,-0.600,-0.900,0.275,53.1,25.8,106.0,,,,,
4230,08/13/26 14:32:31,-0.575,-0.900,0.225,54.9,25.8,103.0,,,,,
4231,08/13/26 14:32:32,-0.600,-0.874,0.300,53.1,29.0,107.5,,,,,
4232,08/13/26 14:32:33,-0.650,-0.800,0.300,49.5,36.9,107.5,,,,,
4233,08/13/26 14:32:34,-0.624,-0.900,0.250,51.3,25.8,104.5,,,,,
4234,08/13/26 14:32:35,-0.675,-0.950,0.325,47.5,18.2,109.0,,,,,
4235,08/13/26 14:32:36,-0.650,-0.900,0.325,49.5,25.8,109.0,,,,,
4236,08/13/26 14:32:37,-0.624,-0.925,0.225,51.3,22.3,103.0,,,,,
4237,08/13/26 14:32:38,-0.624,-0.850,0.300,51.3,31.8,107.5,,,,,
4238,08/13/26 14:32:39,-0.650,-0.850,0.300,49.5,31.8,107.5,,,,,
4239,08/13/26 14:32:40,-0.624,-0.975,0.275,51.3,12.8,106.0,,,,,
4240,08/13/26 14:32:41,-0.575,-0.825,0.225,54.9,34.4,103.0,,,,,
4241,08/13/26 14:32:42,-0.675,-0.999,0.275,47.5,0.0,106.0,,,,,
4242,08/13/26 14:32:43,-0.600,-0.850,0.275,53.1,31.8,106.0,,,,,
4243,08/13/26 14:32:44,-0.675,-0.975,0.300,47.5,12.8,107.5,,,,,
4244,08/13/26 14:32:45,-0.725,-0.999,0.300,43.5,0.0,107.5,,,,,
4245,08/13/26 14:32:46,-0.624,-0.874,0.275,51.3,29.0,106.0,,,,,
4246,08/13/26 14:32:47,-0.675,-0.950,0.275,47.5,18.2,106.0,,,,,
4247,08/13/26 14:32:48,-0.575,-0.800,0.275,54.9,36.9,106.0,,,,,
4248,08/13/26 14:32:49,-0.675,-0.900,0.300,47.5,25.8,107.5,,,,,
4249,08/13/26 14:32:50,-0.675,-0.999,0.250,47.5,0.0,104.5,,,,,
4250,08/13/26 14:32:51,-0.675,-0.975,0.300,47.5,12.8,107.5,,,,,
4251,08/13/26 14:32:52,-0.700,-0.999,0.250,45.6,0.0,104.5,,,,,
4252,08/13/26 14:32:53,-0.624,-0.925,0.275,51.3,22.3,106.0,,,,,
4253,08/13/26 14:32:54,-0.650,-0.950,0.300,49.5,18.2,107.5,,,,,
4254,08/13/26 14:32:55,-0.675,-0.975,0.275,47.5,12.8,106.0,,,,,
4255,08/13/26 14:32:56,-0.624,-0.925,0.300,51.3,22.3,107.5,,,,,
4256,08/13/26 14:32:57,-0.650,-0.850,0.300,49.5,31.8,107.5,,,,,
4257,08/13/26 14:32:58,-0.624,-0.874,0.300,51.3,29.0,107.5,,,,,
4258,08/13/26 14:32:59,-0.525,-0.850,0.250,58.3,31.8,104.5,,,,,
4259,08/13/26 14:33:00,-0.650,-0.825,0.300,49.5,34.4,107.5,,,,,
4260,08/13/26 14:33:01,-0.700,-0.874,0.275,45.6,29.0,106.0,,,,,
4261,08/13/26 14:33:02,-0.624,-0.925,0.325,51.3,22.3,109.0,,,,,
4262,08/13/26 14:33:03,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
4263,08/13/26 14:33:04,-0.675,-0.950,0.300,47.5,18.2,107.5,,,,,
4264,08/13/26 14:33:05,-0.725,-0.950,0.350,43.5,18.2,110.5,,,,,
4265,08/13/26 14:33:06,-0.675,-0.900,0.300,47.5,25.8,107.5,,,,,
4266,08/13/26 14:33:07,-0.650,-0.874,0.275,49.5,29.0,106.0,,,,,
4267,08/13/26 14:33:08,-0.675,-0.950,0.325,47.5,18.2,109.0,,,,,
4268,08/13/26 14:33:09,-0.624,-0.874,0.225,51.3,29.0,103.0,,,,,
4269,08/13/26 14:33:10,-0.624,-0.874,0.250,51.3,29.0,104.5,,,,,
4270,08/13/26 14:33:11,-0.550,-0.800,0.250,56.6,36.9,104.5,,,,,
4271,08/13/26 14:33:12,-0.700,-0.900,0.250,45.6,25.8,104.5,,,,,
4272,08/13/26 14:33:13,-0.650,-0.900,0.250,49.5,25.8,104.5,,,,,
4273,08/13/26 14:33:14,-0.675,-0.874,0.275,47.5,29.0,106.0,,,,,
4274,08/13/26 14:33:15,-0.675,-0.850,0.325,47.5,31.8,109.0,,,,,
4275,08/13/26 14:33:16,-0.600,-0.850,0.250,53.1,31.8,104.5,,,,,
4276,08/13/26 14:33:17,-0.725,-0.874,0.350,43.5,29.0,110.5,,,,,
4277,08/13/26 14:33:18,-0.650,-0.950,0.275,49.5,18.2,106.0,,,,,
4278,08/13/26 14:33:19,-0.675,-0.950,0.275,47.5,18.2,106.0,,,,,
4279,08/13/26 14:33:20,-0.525,-0.749,0.225,58.3,41.4,103.0,,,,,
4280,08/13/26 14:33:21,-0.675,-0.900,0.275,47.5,25.8,106.0,,,,,
4281,08/13/26 14:33:22,-0.675,-0.900,0.275,47.5,25.8,106.0,,,,,
4282,08/13/26 14:33:23,-0.675,-0.925,0.300,47.5,22.3,107.5,,,,,
4283,08/13/26 14:33:24,-0.675,-0.874,0.275,47.5,29.0,106.0,,,,,
4284,08/13/26 14:33:25,-0.600,-0.800,0.275,53.1,36.9,106.0,,,,,
4285,08/13/26 14:33:26,-0.675,-0.975,0.275,47.5,12.8,106.0,,,,,
4286,08/13/26 14:33:27,-0.650,-0.925,0.275,49.5,22.3,106.0,,,,,
4287,08/13/26 14:33:28,-0.650,-0.800,0.275,49.5,36.9,106.0,,,,,
4288,08/13/26 14:33:29,-0.700,-0.975,0.275,45.6,12.8,106.0,,,,,
4289,08/13/26 14:33:30,-0.700,-0.874,0.275,45.6,29.0,106.0,,,,,
4290,08/13/26 14:33:31,-0.624,-0.850,0.325,51.3,31.8,109.0,,,,,
4291,08/13/26 14:33:32,-0.624,-0.850,0.300,51.3,31.8,107.5,,,,,
4292,08/13/26 14:33:33,-0.725,-0.950,0.325,43.5,18.2,109.0,,,,,
4293,08/13/26 14:33:34,-0.675,-0.825,0.250,47.5,34.4,104.5,,,,,
4294,08/13/26 14:33:35,-0.749,-0.950,0.275,41.4,18.2,106.0,,,,,
4295,08/13/26 14:33:36,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
4296,08/13/26 14:33:37,-0.675,-0.925,0.275,47.5,22.3,106.0,,,,,
4297,08/13/26 14:33:38,-0.725,-0.900,0.325,43.5,25.8,109.0,,,,,
4298,08/13/26 14:33:39,-0.624,-0.850,0.275,51.3,31.8,106.0,,,,,
4299,08/13/26 14:33:40,-0.749,-0.900,0.325,41.4,25.8,109.0,,,,,
4300,08/13/26 14:33:41,-0.624,-0.874,0.250,51.3,29.0,104.5,,,,,
4301,08/13/26 14:33:42,-0.725,-0.925,0.325,43.5,22.3,109.0,,,,,
4302,08/13/26 14:33:43,-0.624,-0.850,0.300,51.3,31.8,107.5,,,,,
4303,08/13/26 14:33:44,-0.749,-0.925,0.250,41.4,22.3,104.5,,,,,
4304,08/13/26 14:33:45,-0.624,-0.900,0.275,51.3,25.8,106.0,,,,,
4305,08/13/26 14:33:46,-0.675,-0.825,0.300,47.5,34.4,107.5,,,,,
4306,08/13/26 14:33:47,-0.825,-0.975,0.400,34.4,12.8,113.6,,,,,
4307,08/13/26 14:33:48,-0.700,-0.925,0.325,45.6,22.3,109.0,,,,,
4308,08/13/26 14:33:49,-0.700,-0.999,0.275,45.6,0.0,106.0,,,,,
4309,08/13/26 14:33:50,-0.675,-0.825,0.275,47.5,34.4,106.0,,,,,
4310,08/13/26 14:33:51,-0.725,-0.900,0.250,43.5,25.8,104.5,,,,,
4311,08/13/26 14:33:52,-0.624,-0.874,0.275,51.3,29.0,106.0,,,,,
4312,08/13/26 14:33:53,-0.624,-0.775,0.275,51.3,39.2,106.0,,,,,
4313,08/13/26 14:33:54,-0.624,-0.850,0.300,51.3,31.8,107.5,,,,,
4314,08/13/26 14:33:55,-0.650,-0.825,0.300,49.5,34.4,107.5,,,,,
4315,08/13/26 14:33:56,-0.675,-0.925,0.325,47.5,22.3,109.0,,,,,
4316,08/13/26 14:33:57,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
4317,08/13/26 14:33:58,-0.650,-0.900,0.250,49.5,25.8,104.5,,,,,
4318,08/13/26 14:33:59,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
4319,08/13/26 14:34:00,-0.775,-0.925,0.350,39.2,22.3,110.5,,,,,
4320,08/13/26 14:34:01,-0.675,-0.825,0.325,47.5,34.4,109.0,,,,,
4321,08/13/26 14:34:02,-0.800,-0.900,0.375,36.9,25.8,112.0,,,,,
4322,08/13/26 14:34:03,-0.575,-0.800,0.275,54.9,36.9,106.0,,,,,
4323,08/13/26 14:34:04,-0.624,-0.850,0.325,51.3,31.8,109.0,,,,,
4324,08/13/26 14:34:05,-0.700,-0.850,0.300,45.6,31.8,107.5,,,,,
4325,08/13/26 14:34:06,-0.624,-0.900,0.275,51.3,25.8,106.0,,,,,
4326,08/13/26 14:34:07,-0.624,-0.825,0.275,51.3,34.4,106.0,,,,,
4327,08/13/26 14:34:08,-0.675,-0.925,0.325,47.5,22.3,109.0,,,,,
4328,08/13/26 14:34:09,-0.675,-0.925,0.275,47.5,22.3,106.0,,,,,
4329,08/13/26 14:34:10,-0.650,-0.925,0.275,49.5,22.3,106.0,,,,,
4330,08/13/26 14:34:11,-0.650,-0.800,0.275,49.5,36.9,106.0,,,,,
4331,08/13/26 14:34:12,-0.725,-0.975,0.325,43.5,12.8,109.0,,,,,
4332,08/13/26 14:34:13,-0.775,-0.975,0.275,39.2,12.8,106.0,,,,,
4333,08/13/26 14:34:14,-0.725,-0.874,0.300,43.5,29.0,107.5,,,,,
4334,08/13/26 14:34:15,-0.675,-0.925,0.325,47.5,22.3,109.0,,,,,
4335,08/13/26 14:34:16,-0.675,-0.900,0.325,47.5,25.8,109.0,,,,,
4336,08/13/26 14:34:17,-0.700,-0.874,0.250,45.6,29.0,104.5,,,,,
4337,08/13/26 14:34:18,-0.650,-0.825,0.250,49.5,34.4,104.5,,,,,
4338,08/13/26 14:34:19,-0.700,-0.800,0.300,45.6,36.9,107.5,,,,,
4339,08/13/26 14:34:20,-0.700,-0.775,0.300,45.6,39.2,107.5,,,,,
4340,08/13/26 14:34:21,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
4341,08/13/26 14:34:22,-0.725,-0.850,0.325,43.5,31.8,109.0,,,,,
4342,08/13/26 14:34:23,-0.749,-0.900,0.275,41.4,25.8,106.0,,,,,
4343,08/13/26 14:34:24,-0.700,-0.850,0.300,45.6,31.8,107.5,,,,,
4344,08/13/26 14:34:25,-0.675,-0.874,0.300,47.5,29.0,107.5,,,,,
4345,08/13/26 14:34:26,-0.775,-0.925,0.375,39.2,22.3,112.0,,,,,
4346,08/13/26 14:34:27,-0.775,-0.975,0.325,39.2,12.8,109.0,,,,,
4347,08/13/26 14:34:28,-0.525,-0.775,0.225,58.3,39.2,103.0,,,,,
4348,08/13/26 14:34:29,-0.675,-0.775,0.325,47.5,39.2,109.0,,,,,
4349,08/13/26 14:34:30,-0.775,-0.850,0.375,39.2,31.8,112.0,,,,,
4350,08/13/26 14:34:31,-0.775,-0.925,0.325,39.2,22.3,109.0,,,,,
4351,08/13/26 14:34:32,-0.725,-0.925,0.400,43.5,22.3,113.6,,,,,
4352,08/13/26 14:34:33,-0.725,-0.925,0.300,43.5,22.3,107.5,,,,,
4353,08/13/26 14:34:34,-0.749,-0.925,0.300,41.4,22.3,107.5,,,,,
4354,08/13/26 14:34:35,-0.700,-0.925,0.225,45.6,22.3,103.0,,,,,
4355,08/13/26 14:34:36,-0.600,-0.850,0.225,53.1,31.8,103.0,,,,,
4356,08/13/26 14:34:37,-0.675,-0.900,0.225,47.5,25.8,103.0,,,,,
4357,08/13/26 14:34:38,-0.675,-0.825,0.225,47.5,34.4,103.0,,,,,
4358,08/13/26 14:34:39,-0.675,-0.800,0.275,47.5,36.9,106.0,,,,,
4359,08/13/26 14:34:40,-0.749,-0.925,0.375,41.4,22.3,112.0,,,,,
4360,08/13/26 14:34:41,-0.749,-0.925,0.350,41.4,22.3,110.5,,,,,
4361,08/13/26 14:34:42,-0.725,-0.874,0.350,43.5,29.0,110.5,,,,,
4362,08/13/26 14:34:43,-0.700,-0.825,0.275,45.6,34.4,106.0,,,,,
4363,08/13/26 14:34:44,-0.650,-0.850,0.275,49.5,31.8,106.0,,,,,
4364,08/13/26 14:34:45,-0.624,-0.825,0.250,51.3,34.4,104.5,,,,,
4365,08/13/26 14:34:46,-0.675,-0.749,0.275,47.5,41.4,106.0,,,,,
4366,08/13/26 14:34:47,-0.700,-0.850,0.275,45.6,31.8,106.0,,,,,
4367,08/13/26 14:34:48,-0.624,-0.800,0.300,51.3,36.9,107.5,,,,,
4368,08/13/26 14:34:49,-0.675,-0.874,0.350,47.5,29.0,110.5,,,,,
4369,08/13/26 14:34:50,-0.725,-0.874,0.325,43.5,29.0,109.0,,,,,
4370,08/13/26 14:34:51,-0.675,-0.775,0.300,47.5,39.2,107.5,,,,,
4371,08/13/26 14:34:52,-0.749,-0.800,0.325,41.4,36.9,109.0,,,,,
4372,08/13/26 14:34:53,-0.749,-0.850,0.275,41.4,31.8,106.0,,,,,
4373,08/13/26 14:34:54,-0.800,-0.850,0.325,36.9,31.8,109.0,,,,,
4374,08/13/26 14:34:55,-0.775,-0.900,0.350,39.2,25.8,110.5,,,,,
4375,08/13/26 14:34:56,-0.675,-0.925,0.250,47.5,22.3,104.5,,,,,
4376,08/13/26 14:34:57,-0.600,-0.800,0.250,53.1,36.9,104.5,,,,,
4377,08/13/26 14:34:58,-0.675,-0.800,0.325,47.5,36.9,109.0,,,,,
4378,08/13/26 14:34:59,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
4379,08/13/26 14:35:00,-0.700,-0.874,0.325,45.6,29.0,109.0,,,,,
4380,08/13/26 14:35:01,-0.700,-0.749,0.300,45.6,41.4,107.5,,,,,
4381,08/13/26 14:35:02,-0.775,-0.900,0.300,39.2,25.8,107.5,,,,,
4382,08/13/26 14:35:03,-0.749,-0.925,0.275,41.4,22.3,106.0,,,,,
4383,08/13/26 14:35:04,-0.725,-0.874,0.275,43.5,29.0,106.0,,,,,
4384,08/13/26 14:35:05,-0.725,-0.925,0.275,43.5,22.3,106.0,,,,,
4385,08/13/26 14:35:06,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
4386,08/13/26 14:35:07,-0.675,-0.874,0.275,47.5,29.0,106.0,,,,,
4387,08/13/26 14:35:08,-0.700,-0.874,0.300,45.6,29.0,107.5,,,,,
4388,08/13/26 14:35:09,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
4389,08/13/26 14:35:10,-0.725,-0.775,0.325,43.5,39.2,109.0,,,,,
4390,08/13/26 14:35:11,-0.700,-0.825,0.325,45.6,34.4,109.0,,,,,
4391,08/13/26 14:35:12,-0.749,-0.874,0.300,41.4,29.0,107.5,,,,,
4392,08/13/26 14:35:13,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
4393,08/13/26 14:35:14,-0.650,-0.775,0.275,49.5,39.2,106.0,,,,,
4394,08/13/26 14:35:15,-0.749,-0.850,0.300,41.4,31.8,107.5,,,,,
4395,08/13/26 14:35:16,-0.725,-0.874,0.325,43.5,29.0,109.0,,,,,
4396,08/13/26 14:35:17,-0.725,-0.874,0.300,43.5,29.0,107.5,,,,,
4397,08/13/26 14:35:18,-0.749,-0.874,0.250,41.4,29.0,104.5,,,,,
4398,08/13/26 14:35:19,-0.749,-0.800,0.350,41.4,36.9,110.5,,,,,
4399,08/13/26 14:35:20,-0.775,-0.900,0.300,39.2,25.8,107.5,,,,,
4400,08/13/26 14:35:21,-0.725,-0.749,0.300,43.5,41.4,107.5,,,,,
4401,08/13/26 14:35:22,-0.624,-0.850,0.300,51.3,31.8,107.5,,,,,
4402,08/13/26 14:35:23,-0.725,-0.850,0.300,43.5,31.8,107.5,,,,,
4403,08/13/26 14:35:24,-0.700,-0.800,0.275,45.6,36.9,106.0,,,,,
4404,08/13/26 14:35:25,-0.675,-0.874,0.250,47.5,29.0,104.5,,,,,
4405,08/13/26 14:35:26,-0.700,-0.775,0.275,45.6,39.2,106.0,,,,,
4406,08/13/26 14:35:27,-0.749,-0.825,0.300,41.4,34.4,107.5,,,,,
4407,08/13/26 14:35:28,-0.725,-0.749,0.325,43.5,41.4,109.0,,,,,
4408,08/13/26 14:35:29,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
4409,08/13/26 14:35:30,-0.775,-0.874,0.325,39.2,29.0,109.0,,,,,
4410,08/13/26 14:35:31,-0.800,-0.825,0.300,36.9,34.4,107.5,,,,,
4411,08/13/26 14:35:32,-0.675,-0.775,0.275,47.5,39.2,106.0,,,,,
4412,08/13/26 14:35:33,-0.700,-0.850,0.275,45.6,31.8,106.0,,,,,
4413,08/13/26 14:35:34,-0.725,-0.874,0.300,43.5,29.0,107.5,,,,,
4414,08/13/26 14:35:35,-0.725,-0.900,0.275,43.5,25.8,106.0,,,,,
4415,08/13/26 14:35:36,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
4416,08/13/26 14:35:37,-0.800,-0.874,0.300,36.9,29.0,107.5,,,,,
4417,08/13/26 14:35:38,-0.800,-0.874,0.300,36.9,29.0,107.5,,,,,
4418,08/13/26 14:35:39,-0.749,-0.874,0.275,41.4,29.0,106.0,,,,,
4419,08/13/26 14:35:40,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
4420,08/13/26 14:35:41,-0.775,-0.850,0.300,39.2,31.8,107.5,,,,,
4421,08/13/26 14:35:42,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
4422,08/13/26 14:35:43,-0.725,-0.874,0.300,43.5,29.0,107.5,,,,,
4423,08/13/26 14:35:44,-0.800,-0.825,0.325,36.9,34.4,109.0,,,,,
4424,08/13/26 14:35:45,-0.749,-0.825,0.250,41.4,34.4,104.5,,,,,
4425,08/13/26 14:35:46,-0.700,-0.825,0.225,45.6,34.4,103.0,,,,,
4426,08/13/26 14:35:47,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
4427,08/13/26 14:35:48,-0.775,-0.825,0.350,39.2,34.4,110.5,,,,,
4428,08/13/26 14:35:49,-0.725,-0.775,0.325,43.5,39.2,109.0,,,,,
4429,08/13/26 14:35:50,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
4430,08/13/26 14:35:51,-0.700,-0.800,0.275,45.6,36.9,106.0,,,,,
4431,08/13/26 14:35:52,-0.675,-0.775,0.250,47.5,39.2,104.5,,,,,
4432,08/13/26 14:35:53,-0.700,-0.775,0.275,45.6,39.2,106.0,,,,,
4433,08/13/26 14:35:54,-0.725,-0.874,0.300,43.5,29.0,107.5,,,,,
4434,08/13/26 14:35:55,-0.800,-0.850,0.250,36.9,31.8,104.5,,,,,
4435,08/13/26 14:35:56,-0.749,-0.825,0.275,41.4,34.4,106.0,,,,,
4436,08/13/26 14:35:57,-0.749,-0.874,0.300,41.4,29.0,107.5,,,,,
4437,08/13/26 14:35:58,-0.749,-0.900,0.300,41.4,25.8,107.5,,,,,
4438,08/13/26 14:35:59,-0.775,-0.800,0.300,39.2,36.9,107.5,,,,,
4439,08/13/26 14:36:00,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
4440,08/13/26 14:36:01,-0.650,-0.775,0.300,49.5,39.2,107.5,,,,,
4441,08/13/26 14:36:02,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
4442,08/13/26 14:36:03,-0.749,-0.825,0.250,41.4,34.4,104.5,,,,,
4443,08/13/26 14:36:04,-0.700,-0.800,0.275,45.6,36.9,106.0,,,,,
4444,08/13/26 14:36:05,-0.700,-0.825,0.225,45.6,34.4,103.0,,,,,
4445,08/13/26 14:36:06,-0.749,-0.874,0.275,41.4,29.0,106.0,,,,,
4446,08/13/26 14:36:07,-0.725,-0.874,0.250,43.5,29.0,104.5,,,,,
4447,08/13/26 14:36:08,-0.700,-0.749,0.275,45.6,41.4,106.0,,,,,
4448,08/13/26 14:36:09,-0.775,-0.874,0.300,39.2,29.0,107.5,,,,,
4449,08/13/26 14:36:10,-0.775,-0.850,0.275,39.2,31.8,106.0,,,,,
4450,08/13/26 14:36:11,-0.650,-0.725,0.225,49.5,43.5,103.0,,,,,
4451,08/13/26 14:36:12,-0.675,-0.775,0.300,47.5,39.2,107.5,,,,,
4452,08/13/26 14:36:13,-0.700,-0.775,0.300,45.6,39.2,107.5,,,,,
4453,08/13/26 14:36:14,-0.800,-0.850,0.275,36.9,31.8,106.0,,,,,
