"Plot Title: 538_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
6373,08/08/26 09:42:35,-0.850,0.225,0.575,31.8,103.0,125.1,,,,,
6374,08/08/26 09:42:36,-0.800,0.225,0.575,36.9,103.0,125.1,,,,,
6375,08/08/26 09:42:37,-0.925,0.275,0.600,22.3,106.0,126.9,,,,,
6376,08/08/26 09:42:38,-0.825,0.200,0.600,34.4,101.5,126.9,,,,,
6377,08/08/26 09:42:39,-0.850,0.300,0.600,31.8,107.5,126.9,,,,,
6378,08/08/26 09:42:40,-0.850,0.325,0.575,31.8,109.0,125.1,,,,,
6379,08/08/26 09:42:41,-0.800,0.425,0.600,36.9,115.2,126.9,,,,,
6380,08/08/26 09:42:42,-0.900,0.375,0.600,25.8,112.0,126.9,,,,,
6381,08/08/26 09:42:43,-0.950,0.025,0.550,18.2,91.4,123.4,,,,,
6382,08/08/26 09:42:44,-0.950,0.125,0.625,18.2,97.2,128.7,,,,,
6383,08/08/26 09:42:45,-0.975,0.075,0.650,12.8,94.3,130.5,,,,,
6384,08/08/26 09:42:46,-0.775,0.350,0.500,39.2,110.5,120.0,,,,,
6385,08/08/26 09:42:47,-0.950,0.325,0.700,18.2,109.0,134.4,,,,,
6386,08/08/26 09:42:48,-0.825,0.125,0.500,34.4,97.2,120.0,,,,,
6387,08/08/26 09:42:49,-0.850,0.475,0.650,31.8,118.4,130.5,,,,,
6388,08/08/26 09:42:50,-0.725,0.400,0.750,43.5,113.6,138.6,,,,,
6389,08/08/26 09:42:51,-0.825,0.425,0.650,34.4,115.2,130.5,,,,,
6390,08/08/26 09:42:52,-0.875,0.350,0.600,29.0,110.5,126.9,,,,,
6391,08/08/26 09:42:53,-0.800,0.325,0.625,36.9,109.0,128.7,,,,,
6392,08/08/26 09:42:54,-0.850,0.325,0.675,31.8,109.0,132.5,,,,,
6393,08/08/26 09:42:55,-0.725,0.150,0.625,43.5,98.6,128.7,,,,,
6394,08/08/26 09:42:56,-0.975,0.150,0.575,12.8,98.6,125.1,,,,,
6395,08/08/26 09:42:57,-0.850,0.300,0.600,31.8,107.5,126.9,,,,,
6396,08/08/26 09:42:58,-0.875,0.250,0.600,29.0,104.5,126.9,,,,,
6397,08/08/26 09:42:59,-0.800,0.400,0.575,36.9,113.6,125.1,,,,,
6398,08/08/26 09:43:00,-0.925,0.250,0.550,22.3,104.5,123.4,,,,,
6399,08/08/26 09:43:01,-1.025,0.125,0.550,0.0,97.2,123.4,,,,,
6400,08/08/26 09:43:02,-0.925,0.200,0.600,22.3,101.5,126.9,,,,,
6401,08/08/26 09:43:03,-0.925,0.075,0.600,22.3,94.3,126.9,,,,,
6402,08/08/26 09:43:04,-0.950,0.225,0.600,18.2,103.0,126.9,,,,,
6403,08/08/26 09:43:05,-0.750,0.575,0.550,41.4,125.1,123.4,,,,,
6404,08/08/26 09:43:06,-0.875,0.300,0.600,29.0,107.5,126.9,,,,,
6405,08/08/26 09:43:07,-0.900,0.375,0.575,25.8,112.0,125.1,,,,,
6406,08/08/26 09:43:08,-0.800,0.650,0.650,36.9,130.5,130.5,,,,,
6407,08/08/26 09:43:09,-0.800,0.475,0.550,36.9,118.4,123.4,,,,,
6408,08/08/26 09:43:10,-0.750,0.475,0.450,41.4,118.4,116.7,,,,,
6409,08/08/26 09:43:11,-0.800,0.425,0.550,36.9,115.2,123.4,,,,,
6410,08/08/26 09:43:12,-0.775,0.525,0.500,39.2,121.7,120.0,,,,,
6411,08/08/26 09:43:13,-0.725,0.425,0.475,43.5,115.2,118.4,,,,,
6412,08/08/26 09:43:14,-0.950,0.300,0.550,18.2,107.5,123.4,,,,,
6413,08/08/26 09:43:15,-0.900,0.200,0.575,25.8,101.5,125.1,,,,,
6414,08/08/26 09:43:16,-0.925,0.175,0.550,22.3,100.1,123.4,,,,,
6415,08/08/26 09:43:17,-0.900,0.200,0.550,25.8,101.5,123.4,,,,,
6416,08/08/26 09:43:18,-0.875,0.175,0.575,29.0,100.1,125.1,,,,,
6417,08/08/26 09:43:19,-0.975,0.150,0.600,12.8,98.6,126.9,,,,,
6418,08/08/26 09:43:20,-0.975,0.150,0.550,12.8,98.6,123.4,,,,,
6419,08/08/26 09:43:21,-0.925,0.150,0.550,22.3,98.6,123.4,,,,,
6420,08/08/26 09:43:22,-0.900,0.275,0.575,25.8,106.0,125.1,,,,,
6421,08/08/26 09:43:23,-0.750,0.375,0.625,41.4,112.0,128.7,,,,,
6422,08/08/26 09:43:24,-0.800,0.425,0.575,36.9,115.2,125.1,,,,,
6423,08/08/26 09:43:25,-0.875,0.275,0.600,29.0,106.0,126.9,,,,,
6424,08/08/26 09:43:26,-0.850,0.375,0.525,31.8,112.0,121.7,,,,,
6425,08/08/26 09:43:27,-0.850,0.350,0.600,31.8,110.5,126.9,,,,,
6426,08/08/26 09:43:28,-0.825,0.275,0.600,34.4,106.0,126.9,,,,,
6427,08/08/26 09:43:29,-0.850,0.350,0.550,31.8,110.5,123.4,,,,,
6428,08/08/26 09:43:30,-0.825,0.425,0.600,34.4,115.2,126.9,,,,,
6429,08/08/26 09:43:31,-0.950,0.075,0.550,18.2,94.3,123.4,,,,,
6430,08/08/26 09:43:32,-0.950,0.075,0.550,18.2,94.3,123.4,,,,,
6431,08/08/26 09:43:33,-0.925,0.300,0.550,22.3,107.5,123.4,,,,,
6432,08/08/26 09:43:34,-0.875,0.300,0.525,29.0,107.5,121.7,,,,,
6433,08/08/26 09:43:35,-0.875,0.275,0.575,29.0,106.0,125.1,,,,,
6434,08/08/26 09:43:36,-0.800,0.525,0.475,36.9,121.7,118.4,,,,,
6435,08/08/26 09:43:37,-0.850,0.300,0.575,31.8,107.5,125.1,,,,,
6436,08/08/26 09:43:38,-0.950,0.300,0.600,18.2,107.5,126.9,,,,,
6437,08/08/26 09:43:39,-0.925,0.225,0.575,22.3,103.0,125.1,,,,,
6438,08/08/26 09:43:40,-0.875,0.075,0.550,29.0,94.3,123.4,,,,,
6439,08/08/26 09:43:41,-0.900,-0.275,0.625,25.8,74.0,128.7,,,,,
6440,08/08/26 09:43:42,-0.775,0.425,0.525,39.2,115.2,121.7,,,,,
6441,08/08/26 09:43:43,-0.850,0.375,0.550,31.8,112.0,123.4,,,,,
6442,08/08/26 09:43:44,-0.925,-0.200,0.525,22.3,78.5,121.7,,,,,
6443,08/08/26 09:43:45,-0.975,0.050,0.625,12.8,92.9,128.7,,,,,
6444,08/08/26 09:43:46,-0.900,0.275,0.625,25.8,106.0,128.7,,,,,
6445,08/08/26 09:43:47,-0.825,0.250,0.600,34.4,104.5,126.9,,,,,
6446,08/08/26 09:43:48,-0.950,0.225,0.600,18.2,103.0,126.9,,,,,
6447,08/08/26 09:43:49,-0.825,0.475,0.550,34.4,118.4,123.4,,,,,
6448,08/08/26 09:43:50,-0.750,0.475,0.550,41.4,118.4,123.4,,,,,
6449,08/08/26 09:43:51,-0.950,-0.100,0.575,18.2,84.3,125.1,,,,,
6450,08/08/26 09:43:52,-0.925,-0.425,0.450,22.3,64.8,116.7,,,,,
6451,08/08/26 09:43:53,-0.875,-0.625,0.400,29.0,51.3,113.6,,,,,
6452,08/08/26 09:43:54,-0.900,-0.700,0.275,25.8,45.6,106.0,,,,,
6453,08/08/26 09:43:55,-0.875,-0.675,0.375,29.0,47.5,112.0,,,,,
6454,08/08/26 09:43:56,-0.950,-0.200,0.525,18.2,78.5,121.7,,,,,
6455,08/08/26 09:43:57,-0.975,0.025,0.550,12.8,91.4,123.4,,,,,
6456,08/08/26 09:43:58,-0.850,0.250,0.475,31.8,104.5,118.4,,,,,
6457,08/08/26 09:43:59,-0.900,0.300,0.450,25.8,107.5,116.7,,,,,
6458,08/08/26 09:44:00,-0.850,0.275,0.575,31.8,106.0,125.1,,,,,
6459,08/08/26 09:44:01,-0.800,0.575,0.450,36.9,125.1,116.7,,,,,
6460,08/08/26 09:44:02,-0.950,0.175,0.575,18.2,100.1,125.1,,,,,
6461,08/08/26 09:44:03,-0.975,0.050,0.500,12.8,92.9,120.0,,,,,
6462,08/08/26 09:44:04,-0.775,0.525,0.475,39.2,121.7,118.4,,,,,
6463,08/08/26 09:44:05,-0.975,-0.025,0.525,12.8,88.6,121.7,,,,,
6464,08/08/26 09:44:06,-0.900,0.400,0.575,25.8,113.6,125.1,,,,,
6465,08/08/26 09:44:07,-0.975,0.200,0.575,12.8,101.5,125.1,,,,,
6466,08/08/26 09:44:08,-0.950,0.200,0.575,18.2,101.5,125.1,,,,,
6467,08/08/26 09:44:09,-1.075,0.100,0.500,0.0,95.7,120.0,,,,,
6468,08/08/26 09:44:10,-1.025,0.150,0.350,0.0,98.6,110.5,,,,,
6469,08/08/26 09:44:11,-0.825,0.250,0.500,34.4,104.5,120.0,,,,,
6470,08/08/26 09:44:12,-0.625,-0.525,0.300,51.3,58.3,107.5,,,,,
6471,08/08/26 09:44:13,-1.175,-0.275,0.300,0.0,74.0,107.5,,,,,
6472,08/08/26 09:44:14,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
6473,08/08/26 09:44:15,-1.125,0.000,0.200,0.0,90.0,101.5,,,,,
6474,08/08/26 09:44:16,-1.075,0.200,0.075,0.0,101.5,94.3,,,,,
6475,08/08/26 09:44:17,-1.125,0.125,0.150,0.0,97.2,98.6,,,,,
6476,08/08/26 09:44:18,-1.175,0.100,0.075,0.0,95.7,94.3,,,,,
6477,08/08/26 09:44:19,-1.300,0.225,0.150,0.0,103.0,98.6,,,,,
6478,08/08/26 09:44:20,-1.100,-0.100,0.175,0.0,84.3,100.1,,,,,
6479,08/08/26 09:44:21,-1.075,0.300,0.075,0.0,107.5,94.3,,,,,
6480,08/08/26 09:44:22,-1.150,0.050,0.125,0.0,92.9,97.2,,,,,
6481,08/08/26 09:44:23,-1.100,0.275,0.125,0.0,106.0,97.2,,,,,
6482,08/08/26 09:44:24,-1.100,0.025,0.125,0.0,91.4,97.2,,,,,
6483,08/08/26 09:44:25,-1.050,0.200,0.100,0.0,101.5,95.7,,,,,
6484,08/08/26 09:44:26,-1.200,0.000,0.100,0.0,90.0,95.7,,,,,
6485,08/08/26 09:44:27,-0.900,0.025,0.450,25.8,91.4,116.7,,,,,
6486,08/08/26 09:44:28,-1.200,0.125,0.400,0.0,97.2,113.6,,,,,
6487,08/08/26 09:44:29,-0.950,0.325,0.300,18.2,109.0,107.5,,,,,
6488,08/08/26 09:44:30,-0.875,0.150,0.400,29.0,98.6,113.6,,,,,
6489,08/08/26 09:44:31,-1.225,0.500,0.425,0.0,120.0,115.2,,,,,
6490,08/08/26 09:44:32,-1.325,-0.150,0.200,0.0,81.4,101.5,,,,,
6491,08/08/26 09:44:33,-1.025,0.200,0.225,0.0,101.5,103.0,,,,,
6492,08/08/26 09:44:34,-1.175,-0.125,0.150,0.0,82.8,98.6,,,,,
6493,08/08/26 09:44:35,-1.025,0.250,0.150,0.0,104.5,98.6,,,,,
6494,08/08/26 09:44:36,-1.025,0.025,0.175,0.0,91.4,100.1,,,,,
6495,08/08/26 09:44:37,-1.150,0.250,0.200,0.0,104.5,101.5,,,,,
6496,08/08/26 09:44:38,-1.050,-0.050,0.200,0.0,87.1,101.5,,,,,
6497,08/08/26 09:44:39,-1.025,0.300,0.225,0.0,107.5,103.0,,,,,
6498,08/08/26 09:44:40,-1.025,-0.025,0.175,0.0,88.6,100.1,,,,,
6499,08/08/26 09:44:41,-1.075,0.100,0.225,0.0,95.7,103.0,,,,,
6500,08/08/26 09:44:42,-1.150,0.075,0.125,0.0,94.3,97.2,,,,,
6501,08/08/26 09:44:43,-1.050,0.225,0.225,0.0,103.0,103.0,,,,,
6502,08/08/26 09:44:44,-1.225,-0.175,0.175,0.0,79.9,100.1,,,,,
6503,08/08/26 09:44:45,-1.100,0.075,0.200,0.0,94.3,101.5,,,,,
6504,08/08/26 09:44:46,-1.150,0.100,0.200,0.0,95.7,101.5,,,,,
6505,08/08/26 09:44:47,-1.075,0.175,0.200,0.0,100.1,101.5,,,,,
6506,08/08/26 09:44:48,-1.100,0.175,0.175,0.0,100.1,100.1,,,,,
6507,08/08/26 09:44:49,-1.000,-0.150,0.250,0.0,81.4,104.5,,,,,
6508,08/08/26 09:44:50,-1.100,0.025,0.300,0.0,91.4,107.5,,,,,
6509,08/08/26 09:44:51,-1.025,0.225,0.250,0.0,103.0,104.5,,,,,
6510,08/08/26 09:44:52,-1.100,-0.250,0.250,0.0,75.5,104.5,,,,,
6511,08/08/26 09:44:53,-1.225,0.100,0.225,0.0,95.7,103.0,,,,,
6512,08/08/26 09:44:54,-1.075,0.200,0.400,0.0,101.5,113.6,,,,,
6513,08/08/26 09:44:55,-0.800,0.075,0.525,36.9,94.3,121.7,,,,,
6514,08/08/26 09:44:56,-1.025,0.025,0.450,0.0,91.4,116.7,,,,,
6515,08/08/26 09:44:57,-1.150,0.275,0.250,0.0,106.0,104.5,,,,,
6516,08/08/26 09:44:58,-1.175,-0.125,0.250,0.0,82.8,104.5,,,,,
6517,08/08/26 09:44:59,-1.075,0.050,0.300,0.0,92.9,107.5,,,,,
6518,08/08/26 09:45:00,-1.125,0.125,0.250,0.0,97.2,104.5,,,,,
6519,08/08/26 09:45:01,-0.875,0.250,0.475,29.0,104.5,118.4,,,,,
6520,08/08/26 09:45:02,-1.125,-0.025,0.325,0.0,88.6,109.0,,,,,
6521,08/08/26 09:45:03,-1.000,0.100,0.325,0.0,95.7,109.0,,,,,
6522,08/08/26 09:45:04,-1.025,0.150,0.300,0.0,98.6,107.5,,,,,
6523,08/08/26 09:45:05,-0.975,0.250,0.300,12.8,104.5,107.5,,,,,
6524,08/08/26 09:45:06,-1.050,-0.100,0.250,0.0,84.3,104.5,,,,,
6525,08/08/26 09:45:07,-1.150,0.275,0.200,0.0,106.0,101.5,,,,,
6526,08/08/26 09:45:08,-0.925,0.050,0.325,22.3,92.9,109.0,,,,,
6527,08/08/26 09:45:09,-1.325,0.250,0.150,0.0,104.5,98.6,,,,,
6528,08/08/26 09:45:10,-1.075,0.175,0.250,0.0,100.1,104.5,,,,,
6529,08/08/26 09:45:11,-1.025,0.150,0.250,0.0,98.6,104.5,,,,,
6530,08/08/26 09:45:12,-1.100,0.125,0.275,0.0,97.2,106.0,,,,,
6531,08/08/26 09:45:13,-1.150,0.000,0.250,0.0,90.0,104.5,,,,,
6532,08/08/26 09:45:14,-1.150,-0.150,0.250,0.0,81.4,104.5,,,,,
6533,08/08/26 09:45:15,-1.075,0.150,0.200,0.0,98.6,101.5,,,,,
6534,08/08/26 09:45:16,-1.125,0.075,0.225,0.0,94.3,103.0,,,,,
6535,08/08/26 09:45:17,-1.125,0.250,0.225,0.0,104.5,103.0,,,,,
6536,08/08/26 09:45:18,-1.150,0.100,0.275,0.0,95.7,106.0,,,,,
6537,08/08/26 09:45:19,-1.175,0.050,0.300,0.0,92.9,107.5,,,,,
6538,08/08/26 09:45:20,-1.150,0.075,0.300,0.0,94.3,107.5,,,,,
6539,08/08/26 09:45:21,-1.075,0.175,0.300,0.0,100.1,107.5,,,,,
6540,08/08/26 09:45:22,-1.125,0.250,0.250,0.0,104.5,104.5,,,,,
6541,08/08/26 09:45:23,-1.075,-0.150,0.250,0.0,81.4,104.5,,,,,
6542,08/08/26 09:45:24,-1.075,0.125,0.300,0.0,97.2,107.5,,,,,
6543,08/08/26 09:45:25,-1.150,0.050,0.300,0.0,92.9,107.5,,,,,
6544,08/08/26 09:45:26,-1.075,-0.125,0.325,0.0,82.8,109.0,,,,,
6545,08/08/26 09:45:27,-1.025,0.250,0.250,0.0,104.5,104.5,,,,,
6546,08/08/26 09:45:28,-1.125,-0.050,0.275,0.0,87.1,106.0,,,,,
6547,08/08/26 09:45:29,-1.125,0.200,0.325,0.0,101.5,109.0,,,,,
6548,08/08/26 09:45:30,-1.025,-0.025,0.300,0.0,88.6,107.5,,,,,
6549,08/08/26 09:45:31,-1.075,0.125,0.300,0.0,97.2,107.5,,,,,
6550,08/08/26 09:45:32,-1.075,0.075,0.300,0.0,94.3,107.5,,,,,
6551,08/08/26 09:45:33,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
6552,08/08/26 09:45:34,-1.150,0.250,0.300,0.0,104.5,107.5,,,,,
6553,08/08/26 09:45:35,-1.075,0.200,0.300,0.0,101.5,107.5,,,,,
6554,08/08/26 09:45:36,-1.000,0.175,0.325,0.0,100.1,109.0,,,,,
6555,08/08/26 09:45:37,-1.075,0.100,0.300,0.0,95.7,107.5,,,,,
6556,08/08/26 09:45:38,-0.975,0.200,0.300,12.8,101.5,107.5,,,,,
6557,08/08/26 09:45:39,-1.000,-0.350,0.275,0.0,69.5,106.0,,,,,
6558,08/08/26 09:45:40,-1.050,-0.250,0.325,0.0,75.5,109.0,,,,,
6559,08/08/26 09:45:41,-1.125,0.075,0.300,0.0,94.3,107.5,,,,,
6560,08/08/26 09:45:42,-1.050,0.150,0.300,0.0,98.6,107.5,,,,,
6561,08/08/26 09:45:43,-0.975,0.275,0.275,12.8,106.0,106.0,,,,,
6562,08/08/26 09:45:44,-1.150,-0.175,0.300,0.0,79.9,107.5,,,,,
6563,08/08/26 09:45:45,-1.025,0.100,0.350,0.0,95.7,110.5,,,,,
6564,08/08/26 09:45:46,-1.075,0.100,0.325,0.0,95.7,109.0,,,,,
6565,08/08/26 09:45:47,-1.025,0.175,0.350,0.0,100.1,110.5,,,,,
6566,08/08/26 09:45:48,-1.125,0.125,0.325,0.0,97.2,109.0,,,,,
6567,08/08/26 09:45:49,-1.000,0.250,0.325,0.0,104.5,109.0,,,,,
6568,08/08/26 09:45:50,-1.075,0.150,0.275,0.0,98.6,106.0,,,,,
6569,08/08/26 09:45:51,-1.075,-0.075,0.325,0.0,85.7,109.0,,,,,
6570,08/08/26 09:45:52,-0.950,0.050,0.425,18.2,92.9,115.2,,,,,
6571,08/08/26 09:45:53,-1.000,0.250,0.325,0.0,104.5,109.0,,,,,
6572,08/08/26 09:45:54,-1.025,-0.125,0.350,0.0,82.8,110.5,,,,,
6573,08/08/26 09:45:55,-1.050,0.200,0.300,0.0,101.5,107.5,,,,,
6574,08/08/26 09:45:56,-1.050,-0.025,0.350,0.0,88.6,110.5,,,,,
6575,08/08/26 09:45:57,-1.075,0.250,0.350,0.0,104.5,110.5,,,,,
6576,08/08/26 09:45:58,-0.875,-0.250,0.500,29.0,75.5,120.0,,,,,
6577,08/08/26 09:45:59,-0.950,-0.350,0.475,18.2,69.5,118.4,,,,,
6578,08/08/26 09:46:00,-1.100,0.100,0.350,0.0,95.7,110.5,,,,,
6579,08/08/26 09:46:01,-1.025,0.175,0.350,0.0,100.1,110.5,,,,,
6580,08/08/26 09:46:02,-1.100,0.250,0.300,0.0,104.5,107.5,,,,,
6581,08/08/26 09:46:03,-1.075,-0.075,0.350,0.0,85.7,110.5,,,,,
6582,08/08/26 09:46:04,-1.125,0.300,0.325,0.0,107.5,109.0,,,,,
6583,08/08/26 09:46:05,-1.025,0.050,0.325,0.0,92.9,109.0,,,,,
6584,08/08/26 09:46:06,-1.050,0.100,0.350,0.0,95.7,110.5,,,,,
6585,08/08/26 09:46:07,-0.925,-0.450,0.450,22.3,63.3,116.7,,,,,
6586,08/08/26 09:46:08,-0.925,0.025,0.600,22.3,91.4,126.9,,,,,
6587,08/08/26 09:46:09,-1.125,0.025,0.350,0.0,91.4,110.5,,,,,
6588,08/08/26 09:46:10,-1.075,-0.275,0.375,0.0,74.0,112.0,,,,,
6589,08/08/26 09:46:11,-1.100,0.050,0.325,0.0,92.9,109.0,,,,,
6590,08/08/26 09:46:12,-1.075,0.200,0.325,0.0,101.5,109.0,,,,,
6591,08/08/26 09:46:13,-1.100,0.225,0.350,0.0,103.0,110.5,,,,,
6592,08/08/26 09:46:14,-1.000,0.075,0.350,0.0,94.3,110.5,,,,,
6593,08/08/26 09:46:15,-1.100,0.350,0.275,0.0,110.5,106.0,,,,,
6594,08/08/26 09:46:16,-1.150,0.075,0.325,0.0,94.3,109.0,,,,,
6595,08/08/26 09:46:17,-1.025,0.200,0.350,0.0,101.5,110.5,,,,,
6596,08/08/26 09:46:18,-1.050,0.050,0.300,0.0,92.9,107.5,,,,,
6597,08/08/26 09:46:19,-1.025,0.150,0.325,0.0,98.6,109.0,,,,,
6598,08/08/26 09:46:20,-0.950,0.225,0.350,18.2,103.0,110.5,,,,,
6599,08/08/26 09:46:21,-1.075,0.075,0.350,0.0,94.3,110.5,,,,,
6600,08/08/26 09:46:22,-1.050,0.250,0.375,0.0,104.5,112.0,,,,,
6601,08/08/26 09:46:23,-1.150,0.125,0.275,0.0,97.2,106.0,,,,,
6602,08/08/26 09:46:24,-1.025,0.150,0.300,0.0,98.6,107.5,,,,,
6603,08/08/26 09:46:25,-1.025,0.250,0.300,0.0,104.5,107.5,,,,,
6604,08/08/26 09:46:26,-1.050,0.000,0.350,0.0,90.0,110.5,,,,,
6605,08/08/26 09:46:27,-1.050,0.375,0.250,0.0,112.0,104.5,,,,,
6606,08/08/26 09:46:28,-1.025,0.025,0.300,0.0,91.4,107.5,,,,,
6607,08/08/26 09:46:29,-1.075,0.150,0.300,0.0,98.6,107.5,,,,,
6608,08/08/26 09:46:30,-1.100,0.200,0.300,0.0,101.5,107.5,,,,,
6609,08/08/26 09:46:31,-1.125,0.125,0.350,0.0,97.2,110.5,,,,,
6610,08/08/26 09:46:32,-1.100,0.250,0.350,0.0,104.5,110.5,,,,,
6611,08/08/26 09:46:33,-1.050,0.200,0.350,0.0,101.5,110.5,,,,,
6612,08/08/26 09:46:34,-1.050,0.125,0.350,0.0,97.2,110.5,,,,,
6613,08/08/26 09:46:35,-0.950,0.375,0.375,18.2,112.0,112.0,,,,,
6614,08/08/26 09:46:36,-1.050,-0.175,0.375,0.0,79.9,112.0,,,,,
6615,08/08/26 09:46:37,-0.975,0.200,0.350,12.8,101.5,110.5,,,,,
6616,08/08/26 09:46:38,-1.050,0.075,0.300,0.0,94.3,107.5,,,,,
6617,08/08/26 09:46:39,-0.875,0.150,0.450,29.0,98.6,116.7,,,,,
6618,08/08/26 09:46:40,-0.900,0.250,0.450,25.8,104.5,116.7,,,,,
6619,08/08/26 09:46:41,-1.025,0.225,0.400,0.0,103.0,113.6,,,,,
6620,08/08/26 09:46:42,-1.075,0.200,0.350,0.0,101.5,110.5,,,,,
6621,08/08/26 09:46:43,-1.200,0.150,0.325,0.0,98.6,109.0,,,,,
6622,08/08/26 09:46:44,-1.125,0.225,0.350,0.0,103.0,110.5,,,,,
6623,08/08/26 09:46:45,-1.025,0.100,0.350,0.0,95.7,110.5,,,,,
6624,08/08/26 09:46:46,-1.025,0.200,0.375,0.0,101.5,112.0,,,,,
6625,08/08/26 09:46:47,-1.025,0.200,0.350,0.0,101.5,110.5,,,,,
6626,08/08/26 09:46:48,-1.150,0.050,0.350,0.0,92.9,110.5,,,,,
6627,08/08/26 09:46:49,-1.000,0.225,0.375,0.0,103.0,112.0,,,,,
6628,08/08/26 09:46:50,-1.150,0.175,0.350,0.0,100.1,110.5,,,,,
6629,08/08/26 09:46:51,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
6630,08/08/26 09:46:52,-1.025,0.200,0.350,0.0,101.5,110.5,,,,,
6631,08/08/26 09:46:53,-1.075,0.150,0.325,0.0,98.6,109.0,,,,,
6632,08/08/26 09:46:54,-1.100,0.150,0.400,0.0,98.6,113.6,,,,,
6633,08/08/26 09:46:55,-1.100,0.225,0.350,0.0,103.0,110.5,,,,,
6634,08/08/26 09:46:56,-1.150,0.175,0.350,0.0,100.1,110.5,,,,,
6635,08/08/26 09:46:57,-1.100,0.100,0.350,0.0,95.7,110.5,,,,,
6636,08/08/26 09:46:58,-0.925,0.225,0.350,22.3,103.0,110.5,,,,,
6637,08/08/26 09:46:59,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
6638,08/08/26 09:47:00,-1.000,0.175,0.300,0.0,100.1,107.5,,,,,
6639,08/08/26 09:47:01,-0.950,0.125,0.300,18.2,97.2,107.5,,,,,
6640,08/08/26 09:47:02,-1.125,0.200,0.300,0.0,101.5,107.5,,,,,
6641,08/08/26 09:47:03,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
6642,08/08/26 09:47:04,-1.075,0.200,0.375,0.0,101.5,112.0,,,,,
6643,08/08/26 09:47:05,-1.000,0.125,0.350,0.0,97.2,110.5,,,,,
6644,08/08/26 09:47:06,-0.975,0.150,0.275,12.8,98.6,106.0,,,,,
6645,08/08/26 09:47:07,-1.175,0.175,0.275,0.0,100.1,106.0,,,,,
6646,08/08/26 09:47:08,-1.025,0.150,0.350,0.0,98.6,110.5,,,,,
6647,08/08/26 09:47:09,-1.025,0.175,0.350,0.0,100.1,110.5,,,,,
6648,08/08/26 09:47:10,-1.050,0.150,0.350,0.0,98.6,110.5,,,,,
6649,08/08/26 09:47:11,-1.025,0.125,0.300,0.0,97.2,107.5,,,,,
6650,08/08/26 09:47:12,-1.000,0.150,0.275,0.0,98.6,106.0,,,,,
6651,08/08/26 09:47:13,-1.125,0.075,0.300,0.0,94.3,107.5,,,,,
6652,08/08/26 09:47:14,-1.100,0.125,0.300,0.0,97.2,107.5,,,,,
6653,08/08/26 09:47:15,-1.100,0.200,0.300,0.0,101.5,107.5,,,,,
6654,08/08/26 09:47:16,-1.075,0.150,0.350,0.0,98.6,110.5,,,,,
6655,08/08/26 09:47:17,-0.925,0.050,0.275,22.3,92.9,106.0,,,,,
6656,08/08/26 09:47:18,-1.125,0.225,0.250,0.0,103.0,104.5,,,,,
6657,08/08/26 09:47:19,-1.075,0.075,0.350,0.0,94.3,110.5,,,,,
6658,08/08/26 09:47:20,-1.000,0.125,0.300,0.0,97.2,107.5,,,,,
6659,08/08/26 09:47:21,-1.050,0.200,0.325,0.0,101.5,109.0,,,,,
6660,08/08/26 09:47:22,-1.075,0.150,0.325,0.0,98.6,109.0,,,,,
6661,08/08/26 09:47:23,-1.100,0.125,0.350,0.0,97.2,110.5,,,,,
6662,08/08/26 09:47:24,-1.025,0.225,0.300,0.0,103.0,107.5,,,,,
6663,08/08/26 09:47:25,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
6664,08/08/26 09:47:26,-1.025,0.175,0.300,0.0,100.1,107.5,,,,,
6665,08/08/26 09:47:27,-1.100,0.100,0.325,0.0,95.7,109.0,,,,,
6666,08/08/26 09:47:28,-1.100,0.125,0.325,0.0,97.2,109.0,,,,,
6667,08/08/26 09:47:29,-1.125,0.175,0.300,0.0,100.1,107.5,,,,,
6668,08/08/26 09:47:30,-1.025,0.050,0.325,0.0,92.9,109.0,,,,,
6669,08/08/26 09:47:31,-1.025,0.200,0.350,0.0,101.5,110.5,,,,,
6670,08/08/26 09:47:32,-1.025,0.200,0.325,0.0,101.5,109.0,,,,,
6671,08/08/26 09:47:33,-1.000,0.075,0.350,0.0,94.3,110.5,,,,,
6672,08/08/26 09:47:34,-1.050,0.200,0.300,0.0,101.5,107.5,,,,,
6673,08/08/26 09:47:35,-1.175,0.075,0.300,0.0,94.3,107.5,,,,,
6674,08/08/26 09:47:36,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
