"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
8181,08/08/26 15:15:58,-0.124,-0.725,0.875,82.8,43.5,151.0,,,,,
8182,08/08/26 15:15:59,-0.124,-0.725,0.800,82.8,43.5,143.1,,,,,
8183,08/08/26 15:16:00,-0.100,-0.749,0.725,84.3,41.4,136.5,,,,,
8184,08/08/26 15:16:01,-0.225,-0.749,0.800,77.0,41.4,143.1,,,,,
8185,08/08/26 15:16:02,0.025,-0.775,0.975,91.4,39.2,167.2,,,,,
8186,08/08/26 15:16:03,-0.150,-0.650,0.825,81.4,49.5,145.6,,,,,
8187,08/08/26 15:16:04,-0.075,-0.900,1.075,85.7,25.8,180.0,,,,,
8188,08/08/26 15:16:05,-0.325,-0.775,0.775,71.0,39.2,140.8,,,,,
8189,08/08/26 15:16:06,-0.450,-0.775,0.725,63.3,39.2,136.5,,,,,
8190,08/08/26 15:16:07,-0.575,-0.850,0.500,54.9,31.8,120.0,,,,,
8191,08/08/26 15:16:08,-0.700,-0.925,0.275,45.6,22.3,106.0,,,,,
8192,08/08/26 15:16:09,-0.600,-0.925,0.325,53.1,22.3,109.0,,,,,
8193,08/08/26 15:16:10,-0.624,-0.874,0.300,51.3,29.0,107.5,,,,,
8194,08/08/26 15:16:11,-0.600,-0.900,0.350,53.1,25.8,110.5,,,,,
8195,08/08/26 15:16:12,-0.550,-0.975,0.275,56.6,12.8,106.0,,,,,
8196,08/08/26 15:16:13,-0.624,-0.900,0.225,51.3,25.8,103.0,,,,,
8197,08/08/26 15:16:14,-0.675,-0.900,0.275,47.5,25.8,106.0,,,,,
8198,08/08/26 15:16:15,-0.600,-0.925,0.450,53.1,22.3,116.7,,,,,
8199,08/08/26 15:16:16,-0.475,-0.874,0.375,61.6,29.0,112.0,,,,,
8200,08/08/26 15:16:17,-0.525,-0.950,0.200,58.3,18.2,101.5,,,,,
8201,08/08/26 15:16:18,-0.550,-0.900,0.175,56.6,25.8,100.1,,,,,
8202,08/08/26 15:16:19,-0.600,-0.850,0.075,53.1,31.8,94.3,,,,,
8203,08/08/26 15:16:20,-0.725,-0.874,-0.075,43.5,29.0,85.7,,,,,
8204,08/08/26 15:16:21,-0.749,-0.874,-0.075,41.4,29.0,85.7,,,,,
8205,08/08/26 15:16:22,-0.725,-0.775,-0.150,43.5,39.2,81.4,,,,,
8206,08/08/26 15:16:23,-0.725,-0.850,0.075,43.5,31.8,94.3,,,,,
8207,08/08/26 15:16:24,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
8208,08/08/26 15:16:25,-0.800,-0.775,0.050,36.9,39.2,92.9,,,,,
8209,08/08/26 15:16:26,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
8210,08/08/26 15:16:27,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
8211,08/08/26 15:16:28,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
8212,08/08/26 15:16:29,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
8213,08/08/26 15:16:30,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
8214,08/08/26 15:16:31,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
8215,08/08/26 15:16:32,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
8216,08/08/26 15:16:33,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
8217,08/08/26 15:16:34,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
8218,08/08/26 15:16:35,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
8219,08/08/26 15:16:36,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8220,08/08/26 15:16:37,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8221,08/08/26 15:16:38,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
8222,08/08/26 15:16:39,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
8223,08/08/26 15:16:40,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8224,08/08/26 15:16:41,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
8225,08/08/26 15:16:42,-0.850,-0.624,-0.075,31.8,51.3,85.7,,,,,
8226,08/08/26 15:16:43,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8227,08/08/26 15:16:44,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8228,08/08/26 15:16:45,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
8229,08/08/26 15:16:46,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
8230,08/08/26 15:16:47,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
8231,08/08/26 15:16:48,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8232,08/08/26 15:16:49,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8233,08/08/26 15:16:50,-0.900,-0.600,-0.025,25.8,53.1,88.6,,,,,
8234,08/08/26 15:16:51,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8235,08/08/26 15:16:52,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8236,08/08/26 15:16:53,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8237,08/08/26 15:16:54,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8238,08/08/26 15:16:55,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
8239,08/08/26 15:16:56,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8240,08/08/26 15:16:57,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8241,08/08/26 15:16:58,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8242,08/08/26 15:16:59,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8243,08/08/26 15:17:00,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
8244,08/08/26 15:17:01,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8245,08/08/26 15:17:02,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8246,08/08/26 15:17:03,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8247,08/08/26 15:17:04,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8248,08/08/26 15:17:05,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
8249,08/08/26 15:17:06,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8250,08/08/26 15:17:07,-0.975,-0.624,-0.025,12.8,51.3,88.6,,,,,
8251,08/08/26 15:17:08,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8252,08/08/26 15:17:09,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8253,08/08/26 15:17:10,-0.900,-0.725,0.075,25.8,43.5,94.3,,,,,
8254,08/08/26 15:17:11,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8255,08/08/26 15:17:12,-0.950,-0.624,-0.025,18.2,51.3,88.6,,,,,
8256,08/08/26 15:17:13,-0.850,-0.650,0.050,31.8,49.5,92.9,,,,,
8257,08/08/26 15:17:14,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
8258,08/08/26 15:17:15,-0.950,-0.650,0.025,18.2,49.5,91.4,,,,,
8259,08/08/26 15:17:16,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8260,08/08/26 15:17:17,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8261,08/08/26 15:17:18,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
8262,08/08/26 15:17:19,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8263,08/08/26 15:17:20,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
8264,08/08/26 15:17:21,-0.825,-0.675,0.050,34.4,47.5,92.9,,,,,
8265,08/08/26 15:17:22,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8266,08/08/26 15:17:23,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
8267,08/08/26 15:17:24,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8268,08/08/26 15:17:25,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
8269,08/08/26 15:17:26,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8270,08/08/26 15:17:27,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
8271,08/08/26 15:17:28,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8272,08/08/26 15:17:29,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8273,08/08/26 15:17:30,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
8274,08/08/26 15:17:31,-0.950,-0.650,0.050,18.2,49.5,92.9,,,,,
8275,08/08/26 15:17:32,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8276,08/08/26 15:17:33,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8277,08/08/26 15:17:34,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8278,08/08/26 15:17:35,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8279,08/08/26 15:17:36,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
8280,08/08/26 15:17:37,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
8281,08/08/26 15:17:38,-0.950,-0.675,0.025,18.2,47.5,91.4,,,,,
8282,08/08/26 15:17:39,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
8283,08/08/26 15:17:40,-0.950,-0.624,0.025,18.2,51.3,91.4,,,,,
8284,08/08/26 15:17:41,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8285,08/08/26 15:17:42,-0.900,-0.725,0.075,25.8,43.5,94.3,,,,,
8286,08/08/26 15:17:43,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
8287,08/08/26 15:17:44,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8288,08/08/26 15:17:45,-0.874,-0.650,-0.075,29.0,49.5,85.7,,,,,
8289,08/08/26 15:17:46,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8290,08/08/26 15:17:47,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8291,08/08/26 15:17:48,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8292,08/08/26 15:17:49,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8293,08/08/26 15:17:50,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8294,08/08/26 15:17:51,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
8295,08/08/26 15:17:52,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8296,08/08/26 15:17:53,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8297,08/08/26 15:17:54,-0.900,-0.700,0.000,25.8,45.6,90.0,,,,,
8298,08/08/26 15:17:55,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8299,08/08/26 15:17:56,-0.874,-0.624,0.025,29.0,51.3,91.4,,,,,
8300,08/08/26 15:17:57,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8301,08/08/26 15:17:58,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8302,08/08/26 15:17:59,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8303,08/08/26 15:18:00,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
8304,08/08/26 15:18:01,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8305,08/08/26 15:18:02,-0.874,-0.624,0.000,29.0,51.3,90.0,,,,,
8306,08/08/26 15:18:03,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8307,08/08/26 15:18:04,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8308,08/08/26 15:18:05,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8309,08/08/26 15:18:06,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8310,08/08/26 15:18:07,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8311,08/08/26 15:18:08,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
8312,08/08/26 15:18:09,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8313,08/08/26 15:18:10,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
8314,08/08/26 15:18:11,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
8315,08/08/26 15:18:12,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
8316,08/08/26 15:18:13,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
8317,08/08/26 15:18:14,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
8318,08/08/26 15:18:15,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
8319,08/08/26 15:18:16,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8320,08/08/26 15:18:17,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8321,08/08/26 15:18:18,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8322,08/08/26 15:18:19,-0.850,-0.725,0.075,31.8,43.5,94.3,,,,,
8323,08/08/26 15:18:20,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8324,08/08/26 15:18:21,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8325,08/08/26 15:18:22,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
8326,08/08/26 15:18:23,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8327,08/08/26 15:18:24,-0.950,-0.650,-0.050,18.2,49.5,87.1,,,,,
8328,08/08/26 15:18:25,-0.675,-0.850,0.150,47.5,31.8,98.6,,,,,
8329,08/08/26 15:18:26,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
8330,08/08/26 15:18:27,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
8331,08/08/26 15:18:28,-0.874,-0.650,-0.050,29.0,49.5,87.1,,,,,
8332,08/08/26 15:18:29,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8333,08/08/26 15:18:30,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
8334,08/08/26 15:18:31,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
8335,08/08/26 15:18:32,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8336,08/08/26 15:18:33,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
8337,08/08/26 15:18:34,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8338,08/08/26 15:18:35,-0.874,-0.675,-0.050,29.0,47.5,87.1,,,,,
8339,08/08/26 15:18:36,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
8340,08/08/26 15:18:37,-0.925,-0.600,0.000,22.3,53.1,90.0,,,,,
8341,08/08/26 15:18:38,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8342,08/08/26 15:18:39,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
8343,08/08/26 15:18:40,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
8344,08/08/26 15:18:41,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8345,08/08/26 15:18:42,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
8346,08/08/26 15:18:43,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8347,08/08/26 15:18:44,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
8348,08/08/26 15:18:45,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
8349,08/08/26 15:18:46,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8350,08/08/26 15:18:47,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8351,08/08/26 15:18:48,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
8352,08/08/26 15:18:49,-0.800,-0.725,0.100,36.9,43.5,95.7,,,,,
8353,08/08/26 15:18:50,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8354,08/08/26 15:18:51,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
8355,08/08/26 15:18:52,-0.874,-0.650,-0.075,29.0,49.5,85.7,,,,,
8356,08/08/26 15:18:53,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8357,08/08/26 15:18:54,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8358,08/08/26 15:18:55,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
8359,08/08/26 15:18:56,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
8360,08/08/26 15:18:57,-0.825,-0.800,0.125,34.4,36.9,97.2,,,,,
8361,08/08/26 15:18:58,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8362,08/08/26 15:18:59,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
8363,08/08/26 15:19:00,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8364,08/08/26 15:19:01,-0.850,-0.749,0.000,31.8,41.4,90.0,,,,,
8365,08/08/26 15:19:02,-0.900,-0.700,0.000,25.8,45.6,90.0,,,,,
8366,08/08/26 15:19:03,-0.874,-0.725,-0.075,29.0,43.5,85.7,,,,,
8367,08/08/26 15:19:04,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8368,08/08/26 15:19:05,-0.825,-0.675,0.025,34.4,47.5,91.4,,,,,
8369,08/08/26 15:19:06,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
8370,08/08/26 15:19:07,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
8371,08/08/26 15:19:08,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8372,08/08/26 15:19:09,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8373,08/08/26 15:19:10,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
8374,08/08/26 15:19:11,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8375,08/08/26 15:19:12,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
8376,08/08/26 15:19:13,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8377,08/08/26 15:19:14,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8378,08/08/26 15:19:15,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
8379,08/08/26 15:19:16,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8380,08/08/26 15:19:17,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8381,08/08/26 15:19:18,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
8382,08/08/26 15:19:19,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
8383,08/08/26 15:19:20,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8384,08/08/26 15:19:21,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8385,08/08/26 15:19:22,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
8386,08/08/26 15:19:23,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8387,08/08/26 15:19:24,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
8388,08/08/26 15:19:25,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8389,08/08/26 15:19:26,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8390,08/08/26 15:19:27,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
8391,08/08/26 15:19:28,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8392,08/08/26 15:19:29,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8393,08/08/26 15:19:30,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
8394,08/08/26 15:19:31,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8395,08/08/26 15:19:32,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
8396,08/08/26 15:19:33,-0.800,-0.725,0.075,36.9,43.5,94.3,,,,,
8397,08/08/26 15:19:34,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
8398,08/08/26 15:19:35,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
8399,08/08/26 15:19:36,-0.900,-0.749,0.000,25.8,41.4,90.0,,,,,
8400,08/08/26 15:19:37,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
8401,08/08/26 15:19:38,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8402,08/08/26 15:19:39,-0.800,-0.749,0.075,36.9,41.4,94.3,,,,,
8403,08/08/26 15:19:40,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
8404,08/08/26 15:19:41,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
8405,08/08/26 15:19:42,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
8406,08/08/26 15:19:43,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8407,08/08/26 15:19:44,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
8408,08/08/26 15:19:45,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8409,08/08/26 15:19:46,-0.874,-0.775,0.100,29.0,39.2,95.7,,,,,
8410,08/08/26 15:19:47,-0.900,-0.725,0.025,25.8,43.5,91.4,,,,,
8411,08/08/26 15:19:48,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
8412,08/08/26 15:19:49,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
8413,08/08/26 15:19:50,-0.925,-0.700,0.075,22.3,45.6,94.3,,,,,
8414,08/08/26 15:19:51,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
8415,08/08/26 15:19:52,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
8416,08/08/26 15:19:53,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8417,08/08/26 15:19:54,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8418,08/08/26 15:19:55,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
8419,08/08/26 15:19:56,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8420,08/08/26 15:19:57,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8421,08/08/26 15:19:58,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
8422,08/08/26 15:19:59,-0.874,-0.749,0.050,29.0,41.4,92.9,,,,,
8423,08/08/26 15:20:00,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8424,08/08/26 15:20:01,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
8425,08/08/26 15:20:02,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
8426,08/08/26 15:20:03,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8427,08/08/26 15:20:04,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
8428,08/08/26 15:20:05,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
8429,08/08/26 15:20:06,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
8430,08/08/26 15:20:07,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
8431,08/08/26 15:20:08,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
8432,08/08/26 15:20:09,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8433,08/08/26 15:20:10,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
8434,08/08/26 15:20:11,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8435,08/08/26 15:20:12,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8436,08/08/26 15:20:13,-0.925,-0.700,0.000,22.3,45.6,90.0,,,,,
8437,08/08/26 15:20:14,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8438,08/08/26 15:20:15,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8439,08/08/26 15:20:16,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
8440,08/08/26 15:20:17,-0.874,-0.650,-0.050,29.0,49.5,87.1,,,,,
8441,08/08/26 15:20:18,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
8442,08/08/26 15:20:19,-0.874,-0.650,0.025,29.0,49.5,91.4,,,,,
8443,08/08/26 15:20:20,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
8444,08/08/26 15:20:21,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8445,08/08/26 15:20:22,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
8446,08/08/26 15:20:23,-0.850,-0.675,0.025,31.8,47.5,91.4,,,,,
8447,08/08/26 15:20:24,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
8448,08/08/26 15:20:25,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
8449,08/08/26 15:20:26,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8450,08/08/26 15:20:27,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
8451,08/08/26 15:20:28,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8452,08/08/26 15:20:29,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8453,08/08/26 15:20:30,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
8454,08/08/26 15:20:31,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
8455,08/08/26 15:20:32,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
8456,08/08/26 15:20:33,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
8457,08/08/26 15:20:34,-0.850,-0.675,0.050,31.8,47.5,92.9,,,,,
8458,08/08/26 15:20:35,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
8459,08/08/26 15:20:36,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
8460,08/08/26 15:20:37,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8461,08/08/26 15:20:38,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
8462,08/08/26 15:20:39,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
8463,08/08/26 15:20:40,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
8464,08/08/26 15:20:41,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
8465,08/08/26 15:20:42,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8466,08/08/26 15:20:43,-0.900,-0.700,-0.050,25.8,45.6,87.1,,,,,
8467,08/08/26 15:20:44,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
8468,08/08/26 15:20:45,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
8469,08/08/26 15:20:46,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8470,08/08/26 15:20:47,-0.900,-0.749,0.100,25.8,41.4,95.7,,,,,
8471,08/08/26 15:20:48,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
8472,08/08/26 15:20:49,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
8473,08/08/26 15:20:50,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8474,08/08/26 15:20:51,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
8475,08/08/26 15:20:52,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
8476,08/08/26 15:20:53,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
8477,08/08/26 15:20:54,-0.825,-0.675,0.000,34.4,47.5,90.0,,,,,
8478,08/08/26 15:20:55,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
8479,08/08/26 15:20:56,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
8480,08/08/26 15:20:57,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
8481,08/08/26 15:20:58,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
