"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4993,08/08/26 14:22:50,-0.175,0.7,0.575,79.9,134.4,125.1,,,,,
4994,08/08/26 14:22:51,-0.2,1.175,0.575,78.5,180,125.1,,,,,
4995,08/08/26 14:22:52,-0.1,0.8,0.725,84.3,143.1,136.5,,,,,
4996,08/08/26 14:22:53,-0.275,0.55,0.725,74,123.4,136.5,,,,,
4997,08/08/26 14:22:54,-0.124,0.725,0.575,82.8,136.5,125.1,,,,,
4998,08/08/26 14:22:55,-0.075,0.975,0.45,85.7,167.2,116.7,,,,,
4999,08/08/26 14:22:56,-0.075,0.725,0.675,85.7,136.5,132.5,,,,,
5000,08/08/26 14:22:57,-0.1,0.825,0.55,84.3,145.6,123.4,,,,,
5001,08/08/26 14:22:58,-0.1,1.25,0.675,84.3,180,132.5,,,,,
5002,08/08/26 14:22:59,-0.124,0.725,0.775,82.8,136.5,140.8,,,,,
5003,08/08/26 14:23:00,0.025,0.65,0.85,91.4,130.5,148.2,,,,,
5004,08/08/26 14:23:01,0,0.725,0.95,90,136.5,161.8,,,,,
5005,08/08/26 14:23:02,0.125,0.775,0.775,97.2,140.8,140.8,,,,,
5006,08/08/26 14:23:03,0.125,0.85,1.2,97.2,148.2,180,,,,,
5007,08/08/26 14:23:04,0.2,1.05,1.15,101.5,180,180,,,,,
5008,08/08/26 14:23:05,0.3,0.625,1.1,107.5,128.7,180,,,,,
5009,08/08/26 14:23:06,-0.05,0.425,0.625,87.1,115.2,128.7,,,,,
5010,08/08/26 14:23:07,0.025,1.025,0.725,91.4,180,136.5,,,,,
5011,08/08/26 14:23:08,-0.124,0.525,0.9,82.8,121.7,154.2,,,,,
5012,08/08/26 14:23:09,-0.15,0.425,0.675,81.4,115.2,132.5,,,,,
5013,08/08/26 14:23:10,-0.275,0.425,0.75,74,115.2,138.6,,,,,
5014,08/08/26 14:23:11,-0.025,1.075,0.55,88.6,180,123.4,,,,,
5015,08/08/26 14:23:12,-0.175,0.75,0.725,79.9,138.6,136.5,,,,,
5016,08/08/26 14:23:13,-0.075,0.65,0.525,85.7,130.5,121.7,,,,,
5017,08/08/26 14:23:14,0.025,0.675,0.45,91.4,132.5,116.7,,,,,
5018,08/08/26 14:23:15,-0.1,0.95,0.6,84.3,161.8,126.9,,,,,
5019,08/08/26 14:23:16,-0.175,0.55,0.525,79.9,123.4,121.7,,,,,
5020,08/08/26 14:23:17,0.425,1.475,0.8,115.2,180,143.1,,,,,
5021,08/08/26 14:23:18,-0.124,0.65,0.65,82.8,130.5,130.5,,,,,
5022,08/08/26 14:23:19,-0.075,0.625,0.875,85.7,128.7,151,,,,,
5023,08/08/26 14:23:20,0.025,1,0.325,91.4,180,109,,,,,
5024,08/08/26 14:23:21,0.075,0.875,1,94.3,151,180,,,,,
5025,08/08/26 14:23:22,-0.025,0.525,0.925,88.6,121.7,157.7,,,,,
5026,08/08/26 14:23:23,-0.05,0.525,0.725,87.1,121.7,136.5,,,,,
5027,08/08/26 14:23:24,-0.1,0.5,1.05,84.3,120,180,,,,,
5028,08/08/26 14:23:25,-0.124,0.45,0.6,82.8,116.7,126.9,,,,,
5029,08/08/26 14:23:26,0.1,0.95,0.95,95.7,161.8,161.8,,,,,
5030,08/08/26 14:23:27,0.225,1.075,0.9,103,180,154.2,,,,,
5031,08/08/26 14:23:28,-0.15,0.525,0.825,81.4,121.7,145.6,,,,,
5032,08/08/26 14:23:29,-0.075,0.375,1.025,85.7,112,180,,,,,
5033,08/08/26 14:23:30,-0.1,0.975,0.45,84.3,167.2,116.7,,,,,
5034,08/08/26 14:23:31,-0.075,0.425,0.925,85.7,115.2,157.7,,,,,
5035,08/08/26 14:23:32,0.025,1.2,0.7,91.4,180,134.4,,,,,
5036,08/08/26 14:23:33,0.25,1,1.3,104.5,180,180,,,,,
5037,08/08/26 14:23:34,-0.075,0.9,0.675,85.7,154.2,132.5,,,,,
5038,08/08/26 14:23:35,-0.225,0.65,0.575,77,130.5,125.1,,,,,
5039,08/08/26 14:23:36,-0.124,0.5,0.4,82.8,120,113.6,,,,,
5040,08/08/26 14:23:37,-0.075,0.85,0.625,85.7,148.2,128.7,,,,,
5041,08/08/26 14:23:38,-0.2,0.625,0.675,78.5,128.7,132.5,,,,,
5042,08/08/26 14:23:39,0,0.9,0.7,90,154.2,134.4,,,,,
5043,08/08/26 14:23:40,-0.2,0.75,0.675,78.5,138.6,132.5,,,,,
5044,08/08/26 14:23:41,-0.1,0.725,0.675,84.3,136.5,132.5,,,,,
5045,08/08/26 14:23:42,-0.15,0.675,0.725,81.4,132.5,136.5,,,,,
5046,08/08/26 14:23:43,-0.075,0.55,0.9,85.7,123.4,154.2,,,,,
5047,08/08/26 14:23:44,0.025,0.675,0.725,91.4,132.5,136.5,,,,,
5048,08/08/26 14:23:45,-0.124,0.475,1.075,82.8,118.4,180,,,,,
5049,08/08/26 14:23:46,-0.1,0.75,1.225,84.3,138.6,180,,,,,
5050,08/08/26 14:23:47,0.25,0.475,0.95,104.5,118.4,161.8,,,,,
5051,08/08/26 14:23:48,0.075,0.775,0.8,94.3,140.8,143.1,,,,,
5052,08/08/26 14:23:49,0.5,1.025,1.35,120,180,180,,,,,
5053,08/08/26 14:23:50,-0.05,0.575,0.825,87.1,125.1,145.6,,,,,
5054,08/08/26 14:23:51,-0.075,0.625,0.925,85.7,128.7,157.7,,,,,
5055,08/08/26 14:23:52,0,0.525,0.9,90,121.7,154.2,,,,,
5056,08/08/26 14:23:53,-0.225,0.525,0.85,77,121.7,148.2,,,,,
5057,08/08/26 14:23:54,-0.65,0.6,0.75,49.5,126.9,138.6,,,,,
5058,08/08/26 14:23:55,-0.124,0.975,0.65,82.8,167.2,130.5,,,,,
5059,08/08/26 14:23:56,0.175,1.725,1,100.1,180,180,,,,,
5060,08/08/26 14:23:57,-0.075,0.775,0.5,85.7,140.8,120,,,,,
5061,08/08/26 14:23:58,-0.1,0.9,0.625,84.3,154.2,128.7,,,,,
5062,08/08/26 14:23:59,0.025,0.825,0.725,91.4,145.6,136.5,,,,,
5063,08/08/26 14:24:00,-0.4,0.25,0.875,66.4,104.5,151,,,,,
5064,08/08/26 14:24:01,-0.15,0.65,0.375,81.4,130.5,112,,,,,
5065,08/08/26 14:24:02,-0.025,0.75,0.7,88.6,138.6,134.4,,,,,
5066,08/08/26 14:24:03,-0.15,0.575,0.6,81.4,125.1,126.9,,,,,
5067,08/08/26 14:24:04,0.025,1.125,0.85,91.4,180,148.2,,,,,
5068,08/08/26 14:24:05,0.25,0.775,0.775,104.5,140.8,140.8,,,,,
5069,08/08/26 14:24:06,0.5,1.55,1.375,120,180,180,,,,,
5070,08/08/26 14:24:07,-0.025,0.475,0.9,88.6,118.4,154.2,,,,,
5071,08/08/26 14:24:08,-0.175,0.4,0.725,79.9,113.6,136.5,,,,,
5072,08/08/26 14:24:09,0,0.675,0.675,90,132.5,132.5,,,,,
5073,08/08/26 14:24:10,-0.175,0.45,0.75,79.9,116.7,138.6,,,,,
5074,08/08/26 14:24:11,0.175,0.75,0.9,100.1,138.6,154.2,,,,,
5075,08/08/26 14:24:12,-0.075,0.8,0.825,85.7,143.1,145.6,,,,,
5076,08/08/26 14:24:13,-0.175,0.425,0.75,79.9,115.2,138.6,,,,,
5077,08/08/26 14:24:14,-0.05,0.4,0.975,87.1,113.6,167.2,,,,,
5078,08/08/26 14:24:15,-0.124,0.525,0.675,82.8,121.7,132.5,,,,,
5079,08/08/26 14:24:16,0,0.425,0.925,90,115.2,157.7,,,,,
5080,08/08/26 14:24:17,-0.1,0.6,0.75,84.3,126.9,138.6,,,,,
5081,08/08/26 14:24:18,-0.075,0.725,0.725,85.7,136.5,136.5,,,,,
5082,08/08/26 14:24:19,-0.175,0.325,0.85,79.9,109,148.2,,,,,
5083,08/08/26 14:24:20,-0.124,0.725,0.675,82.8,136.5,132.5,,,,,
5084,08/08/26 14:24:21,-0.05,0.475,0.95,87.1,118.4,161.8,,,,,
5085,08/08/26 14:24:22,-0.15,1.125,0.875,81.4,180,151,,,,,
5086,08/08/26 14:24:23,-0.05,0.325,1,87.1,109,180,,,,,
5087,08/08/26 14:24:24,-0.325,0.425,1.05,71,115.2,180,,,,,
5088,08/08/26 14:24:25,-0.275,0.175,1.05,74,100.1,180,,,,,
5089,08/08/26 14:24:26,-0.4,-0.05,0.85,66.4,87.1,148.2,,,,,
5090,08/08/26 14:24:27,-0.325,-0.45,1.1,71,63.3,180,,,,,
5091,08/08/26 14:24:28,-0.325,-0.874,0.95,71,29,161.8,,,,,
5092,08/08/26 14:24:29,-0.325,-0.775,0.9,71,39.2,154.2,,,,,
5093,08/08/26 14:24:30,-0.374,-0.7,0.8,68,45.6,143.1,,,,,
5094,08/08/26 14:24:31,-0.374,-0.65,0.725,68,49.5,136.5,,,,,
5095,08/08/26 14:24:32,-0.425,-0.925,1,64.8,22.3,180,,,,,
5096,08/08/26 14:24:33,-0.499,-0.8,0.875,60,36.9,151,,,,,
5097,08/08/26 14:24:34,-0.35,-0.65,0.725,69.5,49.5,136.5,,,,,
5098,08/08/26 14:24:35,-0.325,-0.725,0.775,71,43.5,140.8,,,,,
5099,08/08/26 14:24:36,-0.35,-0.65,0.75,69.5,49.5,138.6,,,,,
5100,08/08/26 14:24:37,-0.325,-0.65,0.7,71,49.5,134.4,,,,,
5101,08/08/26 14:24:38,-0.3,-0.725,0.775,72.5,43.5,140.8,,,,,
5102,08/08/26 14:24:39,-0.225,-0.749,0.975,77,41.4,167.2,,,,,
5103,08/08/26 14:24:40,-0.3,-0.575,0.775,72.5,54.9,140.8,,,,,
5104,08/08/26 14:24:41,-0.1,-0.6,0.675,84.3,53.1,132.5,,,,,
5105,08/08/26 14:24:42,-0.15,-0.675,0.85,81.4,47.5,148.2,,,,,
5106,08/08/26 14:24:43,-0.05,-0.7,0.975,87.1,45.6,167.2,,,,,
5107,08/08/26 14:24:44,0.075,-0.575,1.05,94.3,54.9,180,,,,,
5108,08/08/26 14:24:45,-0.1,-0.6,0.925,84.3,53.1,157.7,,,,,
5109,08/08/26 14:24:46,-0.2,-0.575,0.75,78.5,54.9,138.6,,,,,
5110,08/08/26 14:24:47,-0.1,-0.525,0.975,84.3,58.3,167.2,,,,,
5111,08/08/26 14:24:48,-0.075,-0.575,0.8,85.7,54.9,143.1,,,,,
5112,08/08/26 14:24:49,-0.3,-0.55,0.65,72.5,56.6,130.5,,,,,
5113,08/08/26 14:24:50,-0.075,-1.025,0.6,85.7,0,126.9,,,,,
5114,08/08/26 14:24:51,0.2,-0.499,1.4,101.5,60,180,,,,,
5115,08/08/26 14:24:52,0.325,0.4,1.175,109,113.6,180,,,,,
5116,08/08/26 14:24:53,-0.05,0.35,0.9,87.1,110.5,154.2,,,,,
5117,08/08/26 14:24:54,0.1,0.3,1.025,95.7,107.5,180,,,,,
5118,08/08/26 14:24:55,0.075,0.375,1,94.3,112,180,,,,,
5119,08/08/26 14:24:56,0.075,0.425,1.15,94.3,115.2,180,,,,,
5120,08/08/26 14:24:57,-0.1,0.5,0.85,84.3,120,148.2,,,,,
5121,08/08/26 14:24:58,-0.025,0.45,0.95,88.6,116.7,161.8,,,,,
5122,08/08/26 14:24:59,-0.025,0.6,1.05,88.6,126.9,180,,,,,
5123,08/08/26 14:25:00,-0.075,0.45,0.925,85.7,116.7,157.7,,,,,
5124,08/08/26 14:25:01,0.175,0.6,1.225,100.1,126.9,180,,,,,
5125,08/08/26 14:25:02,0.075,0.425,1.1,94.3,115.2,180,,,,,
5126,08/08/26 14:25:03,-0.124,0.6,1.05,82.8,126.9,180,,,,,
5127,08/08/26 14:25:04,-0.2,0.525,0.95,78.5,121.7,161.8,,,,,
5128,08/08/26 14:25:05,-0.025,1.125,1.25,88.6,180,180,,,,,
5129,08/08/26 14:25:06,-0.075,0.6,0.925,85.7,126.9,157.7,,,,,
5130,08/08/26 14:25:07,-0.15,0.55,0.9,81.4,123.4,154.2,,,,,
5131,08/08/26 14:25:08,-0.075,0.525,1.025,85.7,121.7,180,,,,,
5132,08/08/26 14:25:09,-0.124,0.65,0.8,82.8,130.5,143.1,,,,,
5133,08/08/26 14:25:10,-0.05,0.55,0.8,87.1,123.4,143.1,,,,,
5134,08/08/26 14:25:11,-0.1,0.525,0.8,84.3,121.7,143.1,,,,,
5135,08/08/26 14:25:12,-0.1,0.575,0.8,84.3,125.1,143.1,,,,,
5136,08/08/26 14:25:13,-0.15,0.425,0.925,81.4,115.2,157.7,,,,,
5137,08/08/26 14:25:14,-0.225,0.35,0.8,77,110.5,143.1,,,,,
5138,08/08/26 14:25:15,-0.124,0.65,0.85,82.8,130.5,148.2,,,,,
5139,08/08/26 14:25:16,-0.05,0.55,0.825,87.1,123.4,145.6,,,,,
5140,08/08/26 14:25:17,-0.075,0.5,0.925,85.7,120,157.7,,,,,
5141,08/08/26 14:25:18,-0.1,0.4,1.075,84.3,113.6,180,,,,,
5142,08/08/26 14:25:19,-0.05,0.5,1.05,87.1,120,180,,,,,
5143,08/08/26 14:25:20,-0.1,0.65,0.925,84.3,130.5,157.7,,,,,
5144,08/08/26 14:25:21,-0.1,0.5,0.925,84.3,120,157.7,,,,,
5145,08/08/26 14:25:22,-0.075,0.425,0.95,85.7,115.2,161.8,,,,,
5146,08/08/26 14:25:23,-0.075,0.55,0.925,85.7,123.4,157.7,,,,,
5147,08/08/26 14:25:24,-0.124,0.65,0.825,82.8,130.5,145.6,,,,,
5148,08/08/26 14:25:25,0,0.575,0.9,90,125.1,154.2,,,,,
5149,08/08/26 14:25:26,-0.1,0.5,0.9,84.3,120,154.2,,,,,
5150,08/08/26 14:25:27,-0.075,0.475,0.925,85.7,118.4,157.7,,,,,
5151,08/08/26 14:25:28,0,0.425,0.975,90,115.2,167.2,,,,,
5152,08/08/26 14:25:29,-0.124,0.5,0.975,82.8,120,167.2,,,,,
5153,08/08/26 14:25:30,-0.1,0.525,0.95,84.3,121.7,161.8,,,,,
5154,08/08/26 14:25:31,-0.2,0.475,0.825,78.5,118.4,145.6,,,,,
5155,08/08/26 14:25:32,-0.05,0.575,0.925,87.1,125.1,157.7,,,,,
5156,08/08/26 14:25:33,-0.025,0.4,0.925,88.6,113.6,157.7,,,,,
5157,08/08/26 14:25:34,-0.05,0.775,1.025,87.1,140.8,180,,,,,
5158,08/08/26 14:25:35,-0.075,0.6,0.775,85.7,126.9,140.8,,,,,
5159,08/08/26 14:25:36,-0.15,0.6,1.025,81.4,126.9,180,,,,,
5160,08/08/26 14:25:37,-0.175,0.425,1.275,79.9,115.2,180,,,,,
5161,08/08/26 14:25:38,0,0.175,1.375,90,100.1,180,,,,,
5162,08/08/26 14:25:39,-0.025,0.35,1.1,88.6,110.5,180,,,,,
5163,08/08/26 14:25:40,-0.075,0.5,0.9,85.7,120,154.2,,,,,
5164,08/08/26 14:25:41,0.05,0.825,1.025,92.9,145.6,180,,,,,
5165,08/08/26 14:25:42,-0.249,0.525,0.85,75.5,121.7,148.2,,,,,
5166,08/08/26 14:25:43,-0.025,0.375,0.8,88.6,112,143.1,,,,,
5167,08/08/26 14:25:44,-0.075,0.4,0.8,85.7,113.6,143.1,,,,,
5168,08/08/26 14:25:45,-0.075,0.65,1.025,85.7,130.5,180,,,,,
5169,08/08/26 14:25:46,-0.1,0.475,0.875,84.3,118.4,151,,,,,
5170,08/08/26 14:25:47,0.125,0.75,1.625,97.2,138.6,180,,,,,
5171,08/08/26 14:25:48,-0.124,1.025,1.65,82.8,180,180,,,,,
5172,08/08/26 14:25:49,-0.175,0.375,0.85,79.9,112,148.2,,,,,
5173,08/08/26 14:25:50,-0.1,0.425,0.95,84.3,115.2,161.8,,,,,
5174,08/08/26 14:25:51,-0.025,0.4,1.175,88.6,113.6,180,,,,,
5175,08/08/26 14:25:52,-0.124,0.375,0.75,82.8,112,138.6,,,,,
5176,08/08/26 14:25:53,-0.2,0.45,0.675,78.5,116.7,132.5,,,,,
5177,08/08/26 14:25:54,-0.15,0.4,0.95,81.4,113.6,161.8,,,,,
5178,08/08/26 14:25:55,0,0.3,1.025,90,107.5,180,,,,,
5179,08/08/26 14:25:56,-0.124,0.425,0.85,82.8,115.2,148.2,,,,,
5180,08/08/26 14:25:57,0.025,0.425,1.125,91.4,115.2,180,,,,,
5181,08/08/26 14:25:58,-0.1,0.35,0.85,84.3,110.5,148.2,,,,,
5182,08/08/26 14:25:59,0,0.55,1.25,90,123.4,180,,,,,
5183,08/08/26 14:26:00,-0.075,0.4,1.1,85.7,113.6,180,,,,,
5184,08/08/26 14:26:01,-0.05,0.325,0.925,87.1,109,157.7,,,,,
5185,08/08/26 14:26:02,-0.1,0.5,1.075,84.3,120,180,,,,,
5186,08/08/26 14:26:03,-0.025,0.5,1.075,88.6,120,180,,,,,
5187,08/08/26 14:26:04,-0.075,0.325,0.9,85.7,109,154.2,,,,,
5188,08/08/26 14:26:05,-0.2,0.3,0.85,78.5,107.5,148.2,,,,,
5189,08/08/26 14:26:06,-0.2,0.55,0.9,78.5,123.4,154.2,,,,,
5190,08/08/26 14:26:07,-0.075,0.775,0.9,85.7,140.8,154.2,,,,,
5191,08/08/26 14:26:08,-0.2,0.55,0.7,78.5,123.4,134.4,,,,,
5192,08/08/26 14:26:09,-0.075,0.675,0.95,85.7,132.5,161.8,,,,,
5193,08/08/26 14:26:10,-0.075,0.575,1.15,85.7,125.1,180,,,,,
5194,08/08/26 14:26:11,-0.2,0.4,0.625,78.5,113.6,128.7,,,,,
5195,08/08/26 14:26:12,-0.175,0.6,0.9,79.9,126.9,154.2,,,,,
5196,08/08/26 14:26:13,-0.075,0.625,0.45,85.7,128.7,116.7,,,,,
5197,08/08/26 14:26:14,0.2,0.775,0.15,101.5,140.8,98.6,,,,,
5198,08/08/26 14:26:15,-0.175,0.6,-0.3,79.9,126.9,72.5,,,,,
5199,08/08/26 14:26:16,-0.1,0.55,-0.45,84.3,123.4,63.3,,,,,
5200,08/08/26 14:26:17,-0.35,0.7,-1.499,69.5,134.4,0,,,,,
5201,08/08/26 14:26:18,0.025,0.825,-0.325,91.4,145.6,71,,,,,
5202,08/08/26 14:26:19,-0.075,0.825,-0.575,85.7,145.6,54.9,,,,,
5203,08/08/26 14:26:20,-0.124,0.625,-0.675,82.8,128.7,47.5,,,,,
5204,08/08/26 14:26:21,-0.175,0.525,-0.499,79.9,121.7,60,,,,,
5205,08/08/26 14:26:22,0,0.55,-0.4,90,123.4,66.4,,,,,
5206,08/08/26 14:26:23,0.05,0.875,-0.65,92.9,151,49.5,,,,,
5207,08/08/26 14:26:24,-0.1,0.675,-0.6,84.3,132.5,53.1,,,,,
5208,08/08/26 14:26:25,-0.225,0.75,-0.6,77,138.6,53.1,,,,,
5209,08/08/26 14:26:26,-0.2,0.625,-0.35,78.5,128.7,69.5,,,,,
5210,08/08/26 14:26:27,-0.1,0.625,-0.499,84.3,128.7,60,,,,,
5211,08/08/26 14:26:28,-0.2,0.475,-0.624,78.5,118.4,51.3,,,,,
5212,08/08/26 14:26:29,-0.15,0.55,-0.525,81.4,123.4,58.3,,,,,
5213,08/08/26 14:26:30,-0.075,0.65,-0.725,85.7,130.5,43.5,,,,,
5214,08/08/26 14:26:31,0,0.875,-0.749,90,151,41.4,,,,,
5215,08/08/26 14:26:32,0.05,1,-0.7,92.9,180,45.6,,,,,
5216,08/08/26 14:26:33,-0.2,0.75,-0.925,78.5,138.6,22.3,,,,,
5217,08/08/26 14:26:34,-0.15,0.825,-0.65,81.4,145.6,49.5,,,,,
5218,08/08/26 14:26:35,-0.124,0.775,-0.4,82.8,140.8,66.4,,,,,
5219,08/08/26 14:26:36,-0.124,0.775,-0.525,82.8,140.8,58.3,,,,,
5220,08/08/26 14:26:37,-0.1,0.575,-0.374,84.3,125.1,68,,,,,
5221,08/08/26 14:26:38,-0.175,0.675,-0.8,79.9,132.5,36.9,,,,,
5222,08/08/26 14:26:39,0.025,0.85,-0.775,91.4,148.2,39.2,,,,,
5223,08/08/26 14:26:40,0.125,0.95,-0.2,97.2,161.8,78.5,,,,,
5224,08/08/26 14:26:41,-0.025,0.775,-0.675,88.6,140.8,47.5,,,,,
5225,08/08/26 14:26:42,0,0.675,-0.425,90,132.5,64.8,,,,,
5226,08/08/26 14:26:43,-0.1,0.65,-0.275,84.3,130.5,74,,,,,
5227,08/08/26 14:26:44,-0.05,0.575,-0.725,87.1,125.1,43.5,,,,,
5228,08/08/26 14:26:45,-0.249,0.875,-0.8,75.5,151,36.9,,,,,
5229,08/08/26 14:26:46,-0.025,0.65,-0.3,88.6,130.5,72.5,,,,,
5230,08/08/26 14:26:47,-0.05,0.575,-0.6,87.1,125.1,53.1,,,,,
5231,08/08/26 14:26:48,-0.175,0.7,-0.95,79.9,134.4,18.2,,,,,
5232,08/08/26 14:26:49,-0.15,0.9,-0.874,81.4,154.2,29,,,,,
5233,08/08/26 14:26:50,0.075,0.95,-0.575,94.3,161.8,54.9,,,,,
5234,08/08/26 14:26:51,-0.374,0.575,-0.825,68,125.1,34.4,,,,,
5235,08/08/26 14:26:52,-0.2,0.65,-0.374,78.5,130.5,68,,,,,
5236,08/08/26 14:26:53,0.025,0.725,-0.725,91.4,136.5,43.5,,,,,
5237,08/08/26 14:26:54,-0.075,0.6,-0.325,85.7,126.9,71,,,,,
5238,08/08/26 14:26:55,-0.15,0.625,-0.374,81.4,128.7,68,,,,,
5239,08/08/26 14:26:56,-0.1,0.625,-0.85,84.3,128.7,31.8,,,,,
5240,08/08/26 14:26:57,-0.249,0.875,-0.525,75.5,151,58.3,,,,,
5241,08/08/26 14:26:58,-0.175,0.5,0.025,79.9,120,91.4,,,,,
5242,08/08/26 14:26:59,-0.124,0.475,-0.124,82.8,118.4,82.8,,,,,
5243,08/08/26 14:27:00,-0.15,1.3,-0.475,81.4,180,61.6,,,,,
5244,08/08/26 14:27:01,-0.15,1.15,-0.225,81.4,180,77,,,,,
5245,08/08/26 14:27:02,-0.124,0.925,0.05,82.8,157.7,92.9,,,,,
5246,08/08/26 14:27:03,0.125,0.9,0.15,97.2,154.2,98.6,,,,,
5247,08/08/26 14:27:04,-0.15,0.85,-0.075,81.4,148.2,85.7,,,,,
5248,08/08/26 14:27:05,-0.124,0.775,-0.05,82.8,140.8,87.1,,,,,
5249,08/08/26 14:27:06,-0.075,0.75,-0.124,85.7,138.6,82.8,,,,,
5250,08/08/26 14:27:07,-0.124,1,-0.025,82.8,180,88.6,,,,,
5251,08/08/26 14:27:08,-0.2,0.825,0.175,78.5,145.6,100.1,,,,,
5252,08/08/26 14:27:09,0.2,1.55,0.275,101.5,180,106,,,,,
5253,08/08/26 14:27:10,0.025,0.875,0.35,91.4,151,110.5,,,,,
5254,08/08/26 14:27:11,-0.15,1,0.325,81.4,180,109,,,,,
5255,08/08/26 14:27:12,-0.249,0.95,0.225,75.5,161.8,103,,,,,
5256,08/08/26 14:27:13,-0.175,0.875,0.25,79.9,151,104.5,,,,,
5257,08/08/26 14:27:14,-0.225,0.95,0.325,77,161.8,109,,,,,
5258,08/08/26 14:27:15,-0.124,0.875,0.375,82.8,151,112,,,,,
5259,08/08/26 14:27:16,-0.124,0.9,0.375,82.8,154.2,112,,,,,
5260,08/08/26 14:27:17,-0.2,0.95,0.35,78.5,161.8,110.5,,,,,
5261,08/08/26 14:27:18,-0.1,1.025,0.325,84.3,180,109,,,,,
5262,08/08/26 14:27:19,-0.124,0.925,0.375,82.8,157.7,112,,,,,
5263,08/08/26 14:27:20,-0.275,0.825,0.175,74,145.6,100.1,,,,,
5264,08/08/26 14:27:21,-0.2,0.875,0.375,78.5,151,112,,,,,
5265,08/08/26 14:27:22,-0.2,1,0.35,78.5,180,110.5,,,,,
5266,08/08/26 14:27:23,-0.225,0.875,0.4,77,151,113.6,,,,,
5267,08/08/26 14:27:24,-0.249,0.875,0.3,75.5,151,107.5,,,,,
5268,08/08/26 14:27:25,-0.075,1.2,0.625,85.7,180,128.7,,,,,
5269,08/08/26 14:27:26,-0.075,0.875,0.65,85.7,151,130.5,,,,,
5270,08/08/26 14:27:27,-0.124,1.025,0.35,82.8,180,110.5,,,,,
5271,08/08/26 14:27:28,-0.15,1.025,0.5,81.4,180,120,,,,,
5272,08/08/26 14:27:29,-0.124,0.8,0.525,82.8,143.1,121.7,,,,,
5273,08/08/26 14:27:30,-0.249,0.875,0.4,75.5,151,113.6,,,,,
5274,08/08/26 14:27:31,-0.225,0.975,0.35,77,167.2,110.5,,,,,
5275,08/08/26 14:27:32,-0.225,0.925,0.425,77,157.7,115.2,,,,,
5276,08/08/26 14:27:33,-0.2,0.7,0.35,78.5,134.4,110.5,,,,,
5277,08/08/26 14:27:34,-0.124,0.85,0.45,82.8,148.2,116.7,,,,,
5278,08/08/26 14:27:35,-0.225,0.725,0.375,77,136.5,112,,,,,
5279,08/08/26 14:27:36,-0.075,0.875,0.625,85.7,151,128.7,,,,,
5280,08/08/26 14:27:37,-0.075,0.625,0.725,85.7,128.7,136.5,,,,,
5281,08/08/26 14:27:38,-0.15,0.925,0.55,81.4,157.7,123.4,,,,,
5282,08/08/26 14:27:39,-0.075,0.85,0.65,85.7,148.2,130.5,,,,,
5283,08/08/26 14:27:40,-0.225,0.775,0.475,77,140.8,118.4,,,,,
5284,08/08/26 14:27:41,-0.05,0.9,0.55,87.1,154.2,123.4,,,,,
5285,08/08/26 14:27:42,-0.075,0.875,0.75,85.7,151,138.6,,,,,
5286,08/08/26 14:27:43,-0.075,0.425,0.925,85.7,115.2,157.7,,,,,
5287,08/08/26 14:27:44,0,0.75,1.175,90,138.6,180,,,,,
5288,08/08/26 14:27:45,-0.175,0.55,0.75,79.9,123.4,138.6,,,,,
5289,08/08/26 14:27:46,-0.075,0.6,0.775,85.7,126.9,140.8,,,,,
5290,08/08/26 14:27:47,-0.1,0.9,1,84.3,154.2,180,,,,,
5291,08/08/26 14:27:48,-0.425,0.35,0.85,64.8,110.5,148.2,,,,,
5292,08/08/26 14:27:49,0.025,0.875,1.05,91.4,151,180,,,,,
5293,08/08/26 14:27:50,-0.225,0.45,0.775,77,116.7,140.8,,,,,
5294,08/08/26 14:27:51,-0.124,0.425,0.85,82.8,115.2,148.2,,,,,
5295,08/08/26 14:27:52,0.05,0.65,0.875,92.9,130.5,151,,,,,
5296,08/08/26 14:27:53,-0.124,0.5,0.55,82.8,120,123.4,,,,,
5297,08/08/26 14:27:54,0.025,0.775,0.85,91.4,140.8,148.2,,,,,
5298,08/08/26 14:27:55,-0.025,0.7,0.875,88.6,134.4,151,,,,,
5299,08/08/26 14:27:56,-0.175,0.5,0.725,79.9,120,136.5,,,,,
5300,08/08/26 14:27:57,-0.124,0.775,0.8,82.8,140.8,143.1,,,,,
5301,08/08/26 14:27:58,0.275,1.025,1.2,106,180,180,,,,,
5302,08/08/26 14:27:59,0.1,0.95,0.525,95.7,161.8,121.7,,,,,
5303,08/08/26 14:28:00,-0.175,0.575,0.725,79.9,125.1,136.5,,,,,
5304,08/08/26 14:28:01,0.125,0.85,1.05,97.2,148.2,180,,,,,
5305,08/08/26 14:28:02,-0.249,0.35,0.625,75.5,110.5,128.7,,,,,
5306,08/08/26 14:28:03,-0.124,0.725,0.8,82.8,136.5,143.1,,,,,
5307,08/08/26 14:28:04,-0.075,0.5,0.825,85.7,120,145.6,,,,,
5308,08/08/26 14:28:05,-0.025,0.75,0.925,88.6,138.6,157.7,,,,,
5309,08/08/26 14:28:06,-0.025,0.775,0.625,88.6,140.8,128.7,,,,,
5310,08/08/26 14:28:07,-0.1,0.7,0.85,84.3,134.4,148.2,,,,,
