"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
4894,08/07/26 15:41:44,-0.875,0.200,-0.350,29.0,101.5,69.5,,,,,
4895,08/07/26 15:41:45,-1.150,0.025,-0.250,0.0,91.4,75.5,,,,,
4896,08/07/26 15:41:46,-0.825,0.150,-0.300,34.4,98.6,72.5,,,,,
4897,08/07/26 15:41:47,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
4898,08/07/26 15:41:48,-0.650,0.100,-0.550,49.5,95.7,56.6,,,,,
4899,08/07/26 15:41:49,-0.825,-0.150,-0.375,34.4,81.4,68.0,,,,,
4900,08/07/26 15:41:50,-0.675,0.175,-0.375,47.5,100.1,68.0,,,,,
4901,08/07/26 15:41:51,-0.900,-0.150,-0.175,25.8,81.4,79.9,,,,,
4902,08/07/26 15:41:52,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
4903,08/07/26 15:41:53,-1.275,0.125,-0.300,0.0,97.2,72.5,,,,,
4904,08/07/26 15:41:54,-0.750,0.025,-0.375,41.4,91.4,68.0,,,,,
4905,08/07/26 15:41:55,-1.125,0.175,-0.500,0.0,100.1,60.0,,,,,
4906,08/07/26 15:41:56,-0.900,0.100,-0.375,25.8,95.7,68.0,,,,,
4907,08/07/26 15:41:57,-1.025,0.050,-0.175,0.0,92.9,79.9,,,,,
4908,08/07/26 15:41:58,-1.250,0.300,-0.250,0.0,107.5,75.5,,,,,
4909,08/07/26 15:41:59,-1.025,0.075,-0.275,0.0,94.3,74.0,,,,,
4910,08/07/26 15:42:00,-0.875,0.100,-0.225,29.0,95.7,77.0,,,,,
4911,08/07/26 15:42:01,-1.000,0.050,-0.300,0.0,92.9,72.5,,,,,
4912,08/07/26 15:42:02,-1.025,0.225,-0.375,0.0,103.0,68.0,,,,,
4913,08/07/26 15:42:03,-0.950,0.125,-0.275,18.2,97.2,74.0,,,,,
4914,08/07/26 15:42:04,-1.050,0.175,-0.175,0.0,100.1,79.9,,,,,
4915,08/07/26 15:42:05,-0.825,0.025,-0.250,34.4,91.4,75.5,,,,,
4916,08/07/26 15:42:06,-1.025,0.125,-0.400,0.0,97.2,66.4,,,,,
4917,08/07/26 15:42:07,-1.125,0.125,-0.175,0.0,97.2,79.9,,,,,
4918,08/07/26 15:42:08,-1.075,0.200,-0.175,0.0,101.5,79.9,,,,,
4919,08/07/26 15:42:09,-0.975,0.100,-0.375,12.8,95.7,68.0,,,,,
4920,08/07/26 15:42:10,-1.000,0.075,-0.175,0.0,94.3,79.9,,,,,
4921,08/07/26 15:42:11,-1.125,0.300,-0.300,0.0,107.5,72.5,,,,,
4922,08/07/26 15:42:12,-1.075,0.250,-0.375,0.0,104.5,68.0,,,,,
4923,08/07/26 15:42:13,-0.900,0.000,-0.175,25.8,90.0,79.9,,,,,
4924,08/07/26 15:42:14,-0.800,0.075,-0.300,36.9,94.3,72.5,,,,,
4925,08/07/26 15:42:15,-1.150,0.050,-0.225,0.0,92.9,77.0,,,,,
4926,08/07/26 15:42:16,-1.125,0.125,-0.225,0.0,97.2,77.0,,,,,
4927,08/07/26 15:42:17,-1.300,0.025,-0.200,0.0,91.4,78.5,,,,,
4928,08/07/26 15:42:18,-1.000,0.175,-0.175,0.0,100.1,79.9,,,,,
4929,08/07/26 15:42:19,-1.025,0.200,-0.250,0.0,101.5,75.5,,,,,
4930,08/07/26 15:42:20,-1.225,0.275,-0.175,0.0,106.0,79.9,,,,,
4931,08/07/26 15:42:21,-1.225,0.175,-0.200,0.0,100.1,78.5,,,,,
4932,08/07/26 15:42:22,-0.925,0.200,-0.225,22.3,101.5,77.0,,,,,
4933,08/07/26 15:42:23,-1.250,0.075,-0.175,0.0,94.3,79.9,,,,,
4934,08/07/26 15:42:24,-0.925,0.075,-0.225,22.3,94.3,77.0,,,,,
4935,08/07/26 15:42:25,-1.025,0.250,-0.325,0.0,104.5,71.0,,,,,
4936,08/07/26 15:42:26,-0.875,0.200,-0.175,29.0,101.5,79.9,,,,,
4937,08/07/26 15:42:27,-1.100,0.025,0.100,0.0,91.4,95.7,,,,,
4938,08/07/26 15:42:28,-1.100,0.225,-0.250,0.0,103.0,75.5,,,,,
4939,08/07/26 15:42:29,-0.900,-0.100,-0.225,25.8,84.3,77.0,,,,,
4940,08/07/26 15:42:30,-0.800,0.075,-0.325,36.9,94.3,71.0,,,,,
4941,08/07/26 15:42:31,-1.050,0.150,-0.200,0.0,98.6,78.5,,,,,
4942,08/07/26 15:42:32,-0.925,0.200,-0.400,22.3,101.5,66.4,,,,,
4943,08/07/26 15:42:33,-0.900,0.050,-0.350,25.8,92.9,69.5,,,,,
4944,08/07/26 15:42:34,-0.750,0.075,-0.325,41.4,94.3,71.0,,,,,
4945,08/07/26 15:42:35,-0.900,0.075,-0.350,25.8,94.3,69.5,,,,,
4946,08/07/26 15:42:36,-0.825,0.200,-0.325,34.4,101.5,71.0,,,,,
4947,08/07/26 15:42:37,-0.800,-0.250,-0.125,36.9,75.5,82.8,,,,,
4948,08/07/26 15:42:38,-0.650,0.075,-0.275,49.5,94.3,74.0,,,,,
4949,08/07/26 15:42:39,-0.975,0.000,-0.175,12.8,90.0,79.9,,,,,
4950,08/07/26 15:42:40,-1.075,0.175,-0.225,0.0,100.1,77.0,,,,,
4951,08/07/26 15:42:41,-1.525,0.350,-0.050,0.0,110.5,87.1,,,,,
4952,08/07/26 15:42:42,-1.075,0.200,-0.225,0.0,101.5,77.0,,,,,
4953,08/07/26 15:42:43,-1.025,0.200,-0.200,0.0,101.5,78.5,,,,,
4954,08/07/26 15:42:44,-0.800,0.225,-0.350,36.9,103.0,69.5,,,,,
4955,08/07/26 15:42:45,-0.900,-0.075,-0.250,25.8,85.7,75.5,,,,,
4956,08/07/26 15:42:46,-0.775,0.250,-0.450,39.2,104.5,63.3,,,,,
4957,08/07/26 15:42:47,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
4958,08/07/26 15:42:48,-0.850,0.150,-0.325,31.8,98.6,71.0,,,,,
4959,08/07/26 15:42:49,-1.025,0.175,-0.225,0.0,100.1,77.0,,,,,
4960,08/07/26 15:42:50,-0.800,0.125,0.025,36.9,97.2,91.4,,,,,
4961,08/07/26 15:42:51,-1.025,0.025,-0.400,0.0,91.4,66.4,,,,,
4962,08/07/26 15:42:52,-0.975,0.000,-0.125,12.8,90.0,82.8,,,,,
4963,08/07/26 15:42:53,-1.000,0.150,-0.325,0.0,98.6,71.0,,,,,
4964,08/07/26 15:42:54,-1.025,0.125,-0.400,0.0,97.2,66.4,,,,,
4965,08/07/26 15:42:55,-1.025,0.125,-0.350,0.0,97.2,69.5,,,,,
4966,08/07/26 15:42:56,-1.175,0.225,-0.275,0.0,103.0,74.0,,,,,
4967,08/07/26 15:42:57,-1.025,0.075,-0.350,0.0,94.3,69.5,,,,,
4968,08/07/26 15:42:58,-0.800,0.250,-0.325,36.9,104.5,71.0,,,,,
4969,08/07/26 15:42:59,-0.925,0.100,-0.275,22.3,95.7,74.0,,,,,
4970,08/07/26 15:43:00,-1.200,0.300,-0.175,0.0,107.5,79.9,,,,,
4971,08/07/26 15:43:01,-0.825,0.100,-0.200,34.4,95.7,78.5,,,,,
4972,08/07/26 15:43:02,-0.800,0.100,-0.200,36.9,95.7,78.5,,,,,
4973,08/07/26 15:43:03,-1.250,0.200,-0.175,0.0,101.5,79.9,,,,,
4974,08/07/26 15:43:04,-1.200,0.175,-0.150,0.0,100.1,81.4,,,,,
4975,08/07/26 15:43:05,-1.250,0.050,0.050,0.0,92.9,92.9,,,,,
4976,08/07/26 15:43:06,-1.050,0.225,-0.250,0.0,103.0,75.5,,,,,
4977,08/07/26 15:43:07,-1.050,0.275,-0.350,0.0,106.0,69.5,,,,,
4978,08/07/26 15:43:08,-0.825,0.200,-0.350,34.4,101.5,69.5,,,,,
4979,08/07/26 15:43:09,-1.025,-0.250,-0.100,0.0,75.5,84.3,,,,,
4980,08/07/26 15:43:10,-1.225,0.075,-0.100,0.0,94.3,84.3,,,,,
4981,08/07/26 15:43:11,-1.125,0.250,-0.375,0.0,104.5,68.0,,,,,
4982,08/07/26 15:43:12,-0.700,0.200,-0.400,45.6,101.5,66.4,,,,,
4983,08/07/26 15:43:13,-0.850,0.225,-0.450,31.8,103.0,63.3,,,,,
4984,08/07/26 15:43:14,-1.100,0.100,0.075,0.0,95.7,94.3,,,,,
4985,08/07/26 15:43:15,-0.850,0.125,-0.200,31.8,97.2,78.5,,,,,
4986,08/07/26 15:43:16,-0.950,0.075,-0.150,18.2,94.3,81.4,,,,,
4987,08/07/26 15:43:17,-0.925,0.050,-0.125,22.3,92.9,82.8,,,,,
4988,08/07/26 15:43:18,-1.250,0.100,0.000,0.0,95.7,90.0,,,,,
4989,08/07/26 15:43:19,-0.700,0.125,-0.125,45.6,97.2,82.8,,,,,
4990,08/07/26 15:43:20,-0.925,0.075,-0.175,22.3,94.3,79.9,,,,,
4991,08/07/26 15:43:21,-1.150,0.075,0.000,0.0,94.3,90.0,,,,,
4992,08/07/26 15:43:22,-1.250,0.075,0.075,0.0,94.3,94.3,,,,,
4993,08/07/26 15:43:23,-1.150,0.050,-0.150,0.0,92.9,81.4,,,,,
4994,08/07/26 15:43:24,-0.725,0.050,-0.125,43.5,92.9,82.8,,,,,
4995,08/07/26 15:43:25,-1.625,0.050,0.125,0.0,92.9,97.2,,,,,
4996,08/07/26 15:43:26,-1.025,0.050,-0.200,0.0,92.9,78.5,,,,,
4997,08/07/26 15:43:27,-1.650,-0.025,0.275,0.0,88.6,106.0,,,,,
4998,08/07/26 15:43:28,-1.375,0.025,-0.025,0.0,91.4,88.6,,,,,
4999,08/07/26 15:43:29,-1.375,-0.150,0.150,0.0,81.4,98.6,,,,,
5000,08/07/26 15:43:30,-1.200,0.125,0.075,0.0,97.2,94.3,,,,,
5001,08/07/26 15:43:31,-0.975,-0.175,-0.050,12.8,79.9,87.1,,,,,
5002,08/07/26 15:43:32,-1.300,0.025,0.050,0.0,91.4,92.9,,,,,
5003,08/07/26 15:43:33,-0.950,-0.050,-0.075,18.2,87.1,85.7,,,,,
5004,08/07/26 15:43:34,-1.000,0.100,-0.100,0.0,95.7,84.3,,,,,
5005,08/07/26 15:43:35,-1.125,0.125,-0.150,0.0,97.2,81.4,,,,,
5006,08/07/26 15:43:36,-1.150,0.200,-0.775,0.0,101.5,39.2,,,,,
5007,08/07/26 15:43:37,-1.000,0.200,-0.150,0.0,101.5,81.4,,,,,
5008,08/07/26 15:43:38,-0.850,0.175,-0.275,31.8,100.1,74.0,,,,,
5009,08/07/26 15:43:39,-1.100,0.125,-0.175,0.0,97.2,79.9,,,,,
5010,08/07/26 15:43:40,-0.875,0.175,-0.325,29.0,100.1,71.0,,,,,
5011,08/07/26 15:43:41,-0.925,0.200,-0.225,22.3,101.5,77.0,,,,,
5012,08/07/26 15:43:42,-0.975,0.000,-0.275,12.8,90.0,74.0,,,,,
5013,08/07/26 15:43:43,-1.025,0.000,-0.250,0.0,90.0,75.5,,,,,
5014,08/07/26 15:43:44,-1.150,0.200,-0.275,0.0,101.5,74.0,,,,,
5015,08/07/26 15:43:45,-0.825,0.175,-0.150,34.4,100.1,81.4,,,,,
5016,08/07/26 15:43:46,-1.175,0.025,-0.250,0.0,91.4,75.5,,,,,
5017,08/07/26 15:43:47,-0.800,0.300,-0.275,36.9,107.5,74.0,,,,,
5018,08/07/26 15:43:48,-1.275,0.100,-0.400,0.0,95.7,66.4,,,,,
5019,08/07/26 15:43:49,-1.025,0.250,-0.400,0.0,104.5,66.4,,,,,
5020,08/07/26 15:43:50,-1.025,0.150,-0.300,0.0,98.6,72.5,,,,,
5021,08/07/26 15:43:51,-0.750,0.275,-0.425,41.4,106.0,64.8,,,,,
5022,08/07/26 15:43:52,-0.850,0.200,-0.275,31.8,101.5,74.0,,,,,
5023,08/07/26 15:43:53,-1.225,0.250,-0.250,0.0,104.5,75.5,,,,,
5024,08/07/26 15:43:54,-0.900,0.000,-0.275,25.8,90.0,74.0,,,,,
5025,08/07/26 15:43:55,-1.025,0.025,-0.525,0.0,91.4,58.3,,,,,
5026,08/07/26 15:43:56,-0.950,0.250,-0.450,18.2,104.5,63.3,,,,,
5027,08/07/26 15:43:57,-0.975,0.300,-0.450,12.8,107.5,63.3,,,,,
5028,08/07/26 15:43:58,-1.025,-0.175,-0.300,0.0,79.9,72.5,,,,,
5029,08/07/26 15:43:59,-0.850,0.275,-0.300,31.8,106.0,72.5,,,,,
5030,08/07/26 15:44:00,-0.975,0.100,-0.400,12.8,95.7,66.4,,,,,
5031,08/07/26 15:44:01,-1.050,0.225,-0.350,0.0,103.0,69.5,,,,,
5032,08/07/26 15:44:02,-0.900,0.225,-0.400,25.8,103.0,66.4,,,,,
5033,08/07/26 15:44:03,-1.100,0.300,-0.450,0.0,107.5,63.3,,,,,
5034,08/07/26 15:44:04,-0.700,0.225,-0.425,45.6,103.0,64.8,,,,,
5035,08/07/26 15:44:05,-0.800,0.025,-0.350,36.9,91.4,69.5,,,,,
5036,08/07/26 15:44:06,-0.975,0.125,-0.250,12.8,97.2,75.5,,,,,
5037,08/07/26 15:44:07,-0.800,0.075,-0.125,36.9,94.3,82.8,,,,,
5038,08/07/26 15:44:08,-0.825,0.075,-0.375,34.4,94.3,68.0,,,,,
5039,08/07/26 15:44:09,-0.975,-0.050,-0.100,12.8,87.1,84.3,,,,,
5040,08/07/26 15:44:10,-0.900,-0.050,-0.275,25.8,87.1,74.0,,,,,
5041,08/07/26 15:44:11,-0.800,0.200,-0.350,36.9,101.5,69.5,,,,,
5042,08/07/26 15:44:12,-1.175,0.125,-0.350,0.0,97.2,69.5,,,,,
5043,08/07/26 15:44:13,-0.850,0.200,-0.375,31.8,101.5,68.0,,,,,
5044,08/07/26 15:44:14,-1.225,0.250,-0.350,0.0,104.5,69.5,,,,,
5045,08/07/26 15:44:15,-0.800,0.175,-0.300,36.9,100.1,72.5,,,,,
5046,08/07/26 15:44:16,-1.125,0.175,-0.350,0.0,100.1,69.5,,,,,
5047,08/07/26 15:44:17,-0.700,0.200,-0.425,45.6,101.5,64.8,,,,,
5048,08/07/26 15:44:18,-0.925,0.025,-0.350,22.3,91.4,69.5,,,,,
5049,08/07/26 15:44:19,-0.975,0.300,-0.425,12.8,107.5,64.8,,,,,
5050,08/07/26 15:44:20,-1.025,0.150,-0.300,0.0,98.6,72.5,,,,,
5051,08/07/26 15:44:21,-0.675,0.050,-0.225,47.5,92.9,77.0,,,,,
5052,08/07/26 15:44:22,-0.650,-0.125,-0.250,49.5,82.8,75.5,,,,,
5053,08/07/26 15:44:23,-1.000,-0.075,-0.225,0.0,85.7,77.0,,,,,
5054,08/07/26 15:44:24,-0.800,0.025,-0.250,36.9,91.4,75.5,,,,,
5055,08/07/26 15:44:25,-1.025,0.125,-0.350,0.0,97.2,69.5,,,,,
5056,08/07/26 15:44:26,-1.075,0.125,-0.225,0.0,97.2,77.0,,,,,
5057,08/07/26 15:44:27,-1.125,0.100,-0.275,0.0,95.7,74.0,,,,,
5058,08/07/26 15:44:28,-1.400,0.350,-0.175,0.0,110.5,79.9,,,,,
5059,08/07/26 15:44:29,-1.200,0.175,-0.150,0.0,100.1,81.4,,,,,
5060,08/07/26 15:44:30,-0.775,0.050,-0.275,39.2,92.9,74.0,,,,,
5061,08/07/26 15:44:31,-1.250,0.050,-0.125,0.0,92.9,82.8,,,,,
5062,08/07/26 15:44:32,-0.850,0.050,-0.200,31.8,92.9,78.5,,,,,
5063,08/07/26 15:44:33,-1.325,0.175,-0.300,0.0,100.1,72.5,,,,,
5064,08/07/26 15:44:34,-0.825,0.150,-0.350,34.4,98.6,69.5,,,,,
5065,08/07/26 15:44:35,-1.000,0.175,-0.450,0.0,100.1,63.3,,,,,
5066,08/07/26 15:44:36,-0.775,0.175,-0.350,39.2,100.1,69.5,,,,,
5067,08/07/26 15:44:37,-0.825,0.000,-0.300,34.4,90.0,72.5,,,,,
5068,08/07/26 15:44:38,-0.675,0.150,-0.425,47.5,98.6,64.8,,,,,
5069,08/07/26 15:44:39,-1.025,0.075,-0.275,0.0,94.3,74.0,,,,,
5070,08/07/26 15:44:40,-1.050,0.075,-0.250,0.0,94.3,75.5,,,,,
5071,08/07/26 15:44:41,-1.300,0.000,-0.175,0.0,90.0,79.9,,,,,
5072,08/07/26 15:44:42,-1.300,0.125,-0.100,0.0,97.2,84.3,,,,,
5073,08/07/26 15:44:43,-1.050,0.150,-0.225,0.0,98.6,77.0,,,,,
5074,08/07/26 15:44:44,-1.725,0.325,-0.025,0.0,109.0,88.6,,,,,
5075,08/07/26 15:44:45,-1.525,0.250,-0.125,0.0,104.5,82.8,,,,,
5076,08/07/26 15:44:46,-1.300,0.100,-0.150,0.0,95.7,81.4,,,,,
5077,08/07/26 15:44:47,-0.800,0.075,-0.200,36.9,94.3,78.5,,,,,
5078,08/07/26 15:44:48,-0.800,0.175,-0.275,36.9,100.1,74.0,,,,,
5079,08/07/26 15:44:49,-1.025,0.175,-0.525,0.0,100.1,58.3,,,,,
5080,08/07/26 15:44:50,-1.350,0.250,-0.325,0.0,104.5,71.0,,,,,
5081,08/07/26 15:44:51,-1.150,0.150,-0.375,0.0,98.6,68.0,,,,,
5082,08/07/26 15:44:52,-0.925,0.050,-0.225,22.3,92.9,77.0,,,,,
5083,08/07/26 15:44:53,-0.900,0.150,-0.350,25.8,98.6,69.5,,,,,
5084,08/07/26 15:44:54,-0.975,0.250,-0.350,12.8,104.5,69.5,,,,,
5085,08/07/26 15:44:55,-1.050,0.200,-0.275,0.0,101.5,74.0,,,,,
5086,08/07/26 15:44:56,-1.025,0.250,-0.275,0.0,104.5,74.0,,,,,
5087,08/07/26 15:44:57,-0.675,0.175,-0.325,47.5,100.1,71.0,,,,,
5088,08/07/26 15:44:58,-0.775,0.150,-0.375,39.2,98.6,68.0,,,,,
5089,08/07/26 15:44:59,-1.050,0.225,-0.350,0.0,103.0,69.5,,,,,
5090,08/07/26 15:45:00,-1.075,0.250,-0.075,0.0,104.5,85.7,,,,,
5091,08/07/26 15:45:01,-1.075,0.000,-0.325,0.0,90.0,71.0,,,,,
5092,08/07/26 15:45:02,-1.175,0.250,-0.400,0.0,104.5,66.4,,,,,
5093,08/07/26 15:45:03,-0.925,0.000,-0.275,22.3,90.0,74.0,,,,,
5094,08/07/26 15:45:04,-1.225,0.250,-0.275,0.0,104.5,74.0,,,,,
5095,08/07/26 15:45:05,-1.200,0.050,-0.250,0.0,92.9,75.5,,,,,
5096,08/07/26 15:45:06,-0.750,0.025,-0.150,41.4,91.4,81.4,,,,,
5097,08/07/26 15:45:07,-1.025,0.225,-0.400,0.0,103.0,66.4,,,,,
5098,08/07/26 15:45:08,-0.575,0.200,-0.475,54.9,101.5,61.6,,,,,
5099,08/07/26 15:45:09,-1.050,-0.150,-0.275,0.0,81.4,74.0,,,,,
5100,08/07/26 15:45:10,-0.800,0.200,-0.300,36.9,101.5,72.5,,,,,
5101,08/07/26 15:45:11,-0.675,0.150,-0.375,47.5,98.6,68.0,,,,,
5102,08/07/26 15:45:12,-0.500,0.100,-0.400,60.0,95.7,66.4,,,,,
5103,08/07/26 15:45:13,-1.150,0.125,-0.350,0.0,97.2,69.5,,,,,
5104,08/07/26 15:45:14,-1.000,0.325,-0.375,0.0,109.0,68.0,,,,,
5105,08/07/26 15:45:15,-0.925,0.100,-0.400,22.3,95.7,66.4,,,,,
5106,08/07/26 15:45:16,-0.800,0.175,-0.400,36.9,100.1,66.4,,,,,
5107,08/07/26 15:45:17,-0.850,-0.125,-0.250,31.8,82.8,75.5,,,,,
5108,08/07/26 15:45:18,-1.300,0.150,-0.300,0.0,98.6,72.5,,,,,
5109,08/07/26 15:45:19,-0.750,0.050,-0.225,41.4,92.9,77.0,,,,,
5110,08/07/26 15:45:20,-1.000,0.225,-0.450,0.0,103.0,63.3,,,,,
5111,08/07/26 15:45:21,-1.050,0.000,-0.500,0.0,90.0,60.0,,,,,
5112,08/07/26 15:45:22,-0.925,0.225,-0.125,22.3,103.0,82.8,,,,,
5113,08/07/26 15:45:23,-0.750,0.150,-0.475,41.4,98.6,61.6,,,,,
5114,08/07/26 15:45:24,-1.175,0.075,-0.300,0.0,94.3,72.5,,,,,
5115,08/07/26 15:45:25,-0.975,0.250,-0.350,12.8,104.5,69.5,,,,,
5116,08/07/26 15:45:26,-1.025,0.200,-0.350,0.0,101.5,69.5,,,,,
5117,08/07/26 15:45:27,-1.300,0.250,-0.250,0.0,104.5,75.5,,,,,
5118,08/07/26 15:45:28,-0.975,0.150,-0.300,12.8,98.6,72.5,,,,,
5119,08/07/26 15:45:29,-0.925,0.125,-0.275,22.3,97.2,74.0,,,,,
5120,08/07/26 15:45:30,-0.975,0.175,-0.475,12.8,100.1,61.6,,,,,
5121,08/07/26 15:45:31,-0.875,0.175,-0.375,29.0,100.1,68.0,,,,,
5122,08/07/26 15:45:32,-0.800,0.250,-0.400,36.9,104.5,66.4,,,,,
5123,08/07/26 15:45:33,-0.600,0.250,-0.375,53.1,104.5,68.0,,,,,
5124,08/07/26 15:45:34,-0.975,-0.075,-0.325,12.8,85.7,71.0,,,,,
5125,08/07/26 15:45:35,-0.975,0.175,-0.325,12.8,100.1,71.0,,,,,
5126,08/07/26 15:45:36,-0.900,-0.100,-0.300,25.8,84.3,72.5,,,,,
5127,08/07/26 15:45:37,-0.850,0.200,-0.350,31.8,101.5,69.5,,,,,
5128,08/07/26 15:45:38,-0.750,0.050,-0.300,41.4,92.9,72.5,,,,,
5129,08/07/26 15:45:39,-0.875,0.100,-0.400,29.0,95.7,66.4,,,,,
5130,08/07/26 15:45:40,-1.125,0.025,-0.350,0.0,91.4,69.5,,,,,
5131,08/07/26 15:45:41,-0.800,0.250,-0.350,36.9,104.5,69.5,,,,,
5132,08/07/26 15:45:42,-1.100,0.275,-0.300,0.0,106.0,72.5,,,,,
5133,08/07/26 15:45:43,-0.975,0.075,-0.450,12.8,94.3,63.3,,,,,
5134,08/07/26 15:45:44,-0.975,0.275,-0.300,12.8,106.0,72.5,,,,,
5135,08/07/26 15:45:45,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
5136,08/07/26 15:45:46,-0.750,0.300,-0.325,41.4,107.5,71.0,,,,,
5137,08/07/26 15:45:47,-0.800,-0.325,-0.225,36.9,71.0,77.0,,,,,
5138,08/07/26 15:45:48,-0.800,0.225,-0.350,36.9,103.0,69.5,,,,,
5139,08/07/26 15:45:49,-1.325,0.125,-0.125,0.0,97.2,82.8,,,,,
5140,08/07/26 15:45:50,-0.975,0.075,-0.400,12.8,94.3,66.4,,,,,
5141,08/07/26 15:45:51,-1.025,0.300,-0.300,0.0,107.5,72.5,,,,,
5142,08/07/26 15:45:52,-1.125,0.250,-0.250,0.0,104.5,75.5,,,,,
5143,08/07/26 15:45:53,-0.900,0.200,-0.325,25.8,101.5,71.0,,,,,
5144,08/07/26 15:45:54,-1.150,0.200,-0.325,0.0,101.5,71.0,,,,,
5145,08/07/26 15:45:55,-0.950,0.175,-0.325,18.2,100.1,71.0,,,,,
5146,08/07/26 15:45:56,-0.650,0.125,-0.325,49.5,97.2,71.0,,,,,
5147,08/07/26 15:45:57,-1.150,0.175,-0.250,0.0,100.1,75.5,,,,,
5148,08/07/26 15:45:58,-1.100,0.125,-0.300,0.0,97.2,72.5,,,,,
5149,08/07/26 15:45:59,-0.825,0.150,-0.325,34.4,98.6,71.0,,,,,
5150,08/07/26 15:46:00,-1.175,0.250,-0.450,0.0,104.5,63.3,,,,,
5151,08/07/26 15:46:01,-1.050,0.125,-0.400,0.0,97.2,66.4,,,,,
5152,08/07/26 15:46:02,-1.050,0.225,-0.400,0.0,103.0,66.4,,,,,
5153,08/07/26 15:46:03,-1.000,0.125,-0.375,0.0,97.2,68.0,,,,,
5154,08/07/26 15:46:04,-1.100,0.200,-0.225,0.0,101.5,77.0,,,,,
5155,08/07/26 15:46:05,-1.025,0.175,-0.125,0.0,100.1,82.8,,,,,
5156,08/07/26 15:46:06,-0.825,0.150,-0.275,34.4,98.6,74.0,,,,,
5157,08/07/26 15:46:07,-1.025,0.175,-0.325,0.0,100.1,71.0,,,,,
5158,08/07/26 15:46:08,-1.100,0.125,-0.275,0.0,97.2,74.0,,,,,
5159,08/07/26 15:46:09,-1.050,0.225,-0.350,0.0,103.0,69.5,,,,,
5160,08/07/26 15:46:10,-0.975,0.225,-0.325,12.8,103.0,71.0,,,,,
5161,08/07/26 15:46:11,-0.950,-0.175,-0.375,18.2,79.9,68.0,,,,,
5162,08/07/26 15:46:12,-1.075,0.175,-0.175,0.0,100.1,79.9,,,,,
5163,08/07/26 15:46:13,-0.925,-0.025,-0.250,22.3,88.6,75.5,,,,,
5164,08/07/26 15:46:14,-1.225,0.025,-0.300,0.0,91.4,72.5,,,,,
5165,08/07/26 15:46:15,-0.775,0.125,-0.350,39.2,97.2,69.5,,,,,
5166,08/07/26 15:46:16,-0.700,0.125,-0.350,45.6,97.2,69.5,,,,,
5167,08/07/26 15:46:17,-1.100,0.175,-0.275,0.0,100.1,74.0,,,,,
5168,08/07/26 15:46:18,-1.150,0.175,-0.275,0.0,100.1,74.0,,,,,
5169,08/07/26 15:46:19,-1.000,0.250,-0.400,0.0,104.5,66.4,,,,,
5170,08/07/26 15:46:20,-0.900,0.100,-0.400,25.8,95.7,66.4,,,,,
5171,08/07/26 15:46:21,-0.725,0.050,-0.475,43.5,92.9,61.6,,,,,
5172,08/07/26 15:46:22,-0.800,0.050,-0.325,36.9,92.9,71.0,,,,,
5173,08/07/26 15:46:23,-0.975,0.275,-0.225,12.8,106.0,77.0,,,,,
5174,08/07/26 15:46:24,-0.975,0.200,-0.350,12.8,101.5,69.5,,,,,
5175,08/07/26 15:46:25,-1.050,0.225,-0.375,0.0,103.0,68.0,,,,,
5176,08/07/26 15:46:26,-0.675,0.200,-0.350,47.5,101.5,69.5,,,,,
5177,08/07/26 15:46:27,-0.875,-0.125,-0.250,29.0,82.8,75.5,,,,,
5178,08/07/26 15:46:28,-0.850,0.025,-0.175,31.8,91.4,79.9,,,,,
5179,08/07/26 15:46:29,-1.075,0.125,-0.225,0.0,97.2,77.0,,,,,
5180,08/07/26 15:46:30,-0.800,0.175,-0.325,36.9,100.1,71.0,,,,,
5181,08/07/26 15:46:31,-0.975,0.225,-0.275,12.8,103.0,74.0,,,,,
5182,08/07/26 15:46:32,-1.025,0.150,-0.350,0.0,98.6,69.5,,,,,
5183,08/07/26 15:46:33,-0.925,-0.150,-0.150,22.3,81.4,81.4,,,,,
5184,08/07/26 15:46:34,-0.875,0.025,-0.325,29.0,91.4,71.0,,,,,
5185,08/07/26 15:46:35,-0.600,0.100,-0.400,53.1,95.7,66.4,,,,,
5186,08/07/26 15:46:36,-0.900,0.050,-0.275,25.8,92.9,74.0,,,,,
5187,08/07/26 15:46:37,-1.075,0.025,-0.425,0.0,91.4,64.8,,,,,
5188,08/07/26 15:46:38,-1.150,0.075,-0.325,0.0,94.3,71.0,,,,,
5189,08/07/26 15:46:39,-0.900,0.200,-0.150,25.8,101.5,81.4,,,,,
