"Plot Title: 534_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5456,08/07/26 15:48:38,-0.775,-1.200,0.600,39.2,0.0,126.9,,,,,
5457,08/07/26 15:48:39,-0.675,-0.975,0.175,47.5,12.8,100.1,,,,,
5458,08/07/26 15:48:40,-0.500,-1.200,0.275,60.0,0.0,106.0,,,,,
5459,08/07/26 15:48:41,-0.600,-1.425,0.525,53.1,0.0,121.7,,,,,
5460,08/07/26 15:48:42,-0.450,-0.725,0.125,63.3,43.5,97.2,,,,,
5461,08/07/26 15:48:43,-0.075,-1.300,0.175,85.7,0.0,100.1,,,,,
5462,08/07/26 15:48:44,-0.350,-0.975,0.050,69.5,12.8,92.9,,,,,
5463,08/07/26 15:48:45,-0.500,-0.725,0.025,60.0,43.5,91.4,,,,,
5464,08/07/26 15:48:46,-0.375,-1.025,0.175,68.0,0.0,100.1,,,,,
5465,08/07/26 15:48:47,-0.675,-0.900,0.200,47.5,25.8,101.5,,,,,
5466,08/07/26 15:48:48,-0.450,-1.300,-0.050,63.3,0.0,87.1,,,,,
5467,08/07/26 15:48:49,-0.450,-0.775,0.350,63.3,39.2,110.5,,,,,
5468,08/07/26 15:48:50,-0.300,-1.050,0.250,72.5,0.0,104.5,,,,,
5469,08/07/26 15:48:51,-0.625,-0.850,0.075,51.3,31.8,94.3,,,,,
5470,08/07/26 15:48:52,-0.625,-0.850,-0.050,51.3,31.8,87.1,,,,,
5471,08/07/26 15:48:53,-0.650,-0.750,0.175,49.5,41.4,100.1,,,,,
5472,08/07/26 15:48:54,-0.325,-0.925,0.100,71.0,22.3,95.7,,,,,
5473,08/07/26 15:48:55,-0.125,-1.825,0.725,82.8,0.0,136.5,,,,,
5474,08/07/26 15:48:56,-0.300,-0.825,0.350,72.5,34.4,110.5,,,,,
5475,08/07/26 15:48:57,-0.550,-0.825,0.125,56.6,34.4,97.2,,,,,
5476,08/07/26 15:48:58,-0.300,-0.925,0.025,72.5,22.3,91.4,,,,,
5477,08/07/26 15:48:59,-0.650,-1.350,0.125,49.5,0.0,97.2,,,,,
5478,08/07/26 15:49:00,-0.150,-0.875,0.125,81.4,29.0,97.2,,,,,
5479,08/07/26 15:49:01,-0.475,-0.850,0.125,61.6,31.8,97.2,,,,,
5480,08/07/26 15:49:02,-0.450,-0.650,0.175,63.3,49.5,100.1,,,,,
5481,08/07/26 15:49:03,-0.425,-0.825,0.150,64.8,34.4,98.6,,,,,
5482,08/07/26 15:49:04,-0.300,-0.750,-0.125,72.5,41.4,82.8,,,,,
5483,08/07/26 15:49:05,-0.525,-0.875,0.075,58.3,29.0,94.3,,,,,
5484,08/07/26 15:49:06,-0.425,-0.800,0.275,64.8,36.9,106.0,,,,,
5485,08/07/26 15:49:07,-0.425,-0.625,0.100,64.8,51.3,95.7,,,,,
5486,08/07/26 15:49:08,-0.625,-0.975,-0.125,51.3,12.8,82.8,,,,,
5487,08/07/26 15:49:09,-0.500,-1.275,0.250,60.0,0.0,104.5,,,,,
5488,08/07/26 15:49:10,-0.450,-0.750,0.125,63.3,41.4,97.2,,,,,
5489,08/07/26 15:49:11,-0.575,-0.975,0.075,54.9,12.8,94.3,,,,,
5490,08/07/26 15:49:12,-0.575,-1.275,0.575,54.9,0.0,125.1,,,,,
5491,08/07/26 15:49:13,-0.875,-0.775,0.125,29.0,39.2,97.2,,,,,
5492,08/07/26 15:49:14,-0.325,-1.175,0.925,71.0,0.0,157.7,,,,,
5493,08/07/26 15:49:15,-0.550,-0.525,0.200,56.6,58.3,101.5,,,,,
5494,08/07/26 15:49:16,-0.650,-1.875,0.725,49.5,0.0,136.5,,,,,
5495,08/07/26 15:49:17,-0.350,-0.875,-0.100,69.5,29.0,84.3,,,,,
5496,08/07/26 15:49:18,-0.100,-0.925,0.050,84.3,22.3,92.9,,,,,
5497,08/07/26 15:49:19,-0.550,-0.675,0.250,56.6,47.5,104.5,,,,,
5498,08/07/26 15:49:20,-0.775,-1.000,-0.925,39.2,0.0,22.3,,,,,
5499,08/07/26 15:49:21,-0.425,-0.875,-0.175,64.8,29.0,79.9,,,,,
5500,08/07/26 15:49:22,-0.450,-1.075,0.575,63.3,0.0,125.1,,,,,
5501,08/07/26 15:49:23,-1.175,-1.600,0.650,0.0,0.0,130.5,,,,,
5502,08/07/26 15:49:24,-0.400,-0.650,0.125,66.4,49.5,97.2,,,,,
5503,08/07/26 15:49:25,-0.750,-1.000,0.300,41.4,0.0,107.5,,,,,
5504,08/07/26 15:49:26,-0.450,-1.075,0.325,63.3,0.0,109.0,,,,,
5505,08/07/26 15:49:27,-0.425,-0.550,0.075,64.8,56.6,94.3,,,,,
5506,08/07/26 15:49:28,-0.375,-0.875,-0.200,68.0,29.0,78.5,,,,,
5507,08/07/26 15:49:29,-0.575,-1.325,0.350,54.9,0.0,110.5,,,,,
5508,08/07/26 15:49:30,-0.725,-1.025,-0.325,43.5,0.0,71.0,,,,,
5509,08/07/26 15:49:31,-0.325,-1.075,-0.025,71.0,0.0,88.6,,,,,
5510,08/07/26 15:49:32,-0.150,-1.000,-0.025,81.4,0.0,88.6,,,,,
5511,08/07/26 15:49:33,-0.225,-1.175,-0.175,77.0,0.0,79.9,,,,,
5512,08/07/26 15:49:34,-0.275,-1.200,0.100,74.0,0.0,95.7,,,,,
5513,08/07/26 15:49:35,-0.325,-1.100,-0.125,71.0,0.0,82.8,,,,,
5514,08/07/26 15:49:36,0.000,-0.825,-0.475,90.0,34.4,61.6,,,,,
5515,08/07/26 15:49:37,-0.150,-0.950,-0.125,81.4,18.2,82.8,,,,,
5516,08/07/26 15:49:38,-0.200,-1.975,0.450,78.5,0.0,116.7,,,,,
5517,08/07/26 15:49:39,-0.150,-0.775,0.125,81.4,39.2,97.2,,,,,
5518,08/07/26 15:49:40,0.150,-1.125,-0.175,98.6,0.0,79.9,,,,,
5519,08/07/26 15:49:41,-0.325,-0.925,-0.100,71.0,22.3,84.3,,,,,
5520,08/07/26 15:49:42,-0.125,-1.025,-0.425,82.8,0.0,64.8,,,,,
5521,08/07/26 15:49:43,0.100,-0.975,-0.200,95.7,12.8,78.5,,,,,
5522,08/07/26 15:49:44,0.050,-1.125,-0.175,92.9,0.0,79.9,,,,,
5523,08/07/26 15:49:45,0.050,-0.925,-0.150,92.9,22.3,81.4,,,,,
5524,08/07/26 15:49:46,-0.050,-1.875,0.550,87.1,0.0,123.4,,,,,
5525,08/07/26 15:49:47,-0.275,-0.950,0.125,74.0,18.2,97.2,,,,,
5526,08/07/26 15:49:48,-0.375,-1.375,0.375,68.0,0.0,112.0,,,,,
5527,08/07/26 15:49:49,-0.350,-1.200,-0.300,69.5,0.0,72.5,,,,,
5528,08/07/26 15:49:50,-0.375,-0.900,-0.225,68.0,25.8,77.0,,,,,
5529,08/07/26 15:49:51,-0.575,-1.250,0.100,54.9,0.0,95.7,,,,,
5530,08/07/26 15:49:52,-0.425,-1.000,0.175,64.8,0.0,100.1,,,,,
5531,08/07/26 15:49:53,-0.725,-0.950,0.125,43.5,18.2,97.2,,,,,
5532,08/07/26 15:49:54,-0.675,-0.900,-0.200,47.5,25.8,78.5,,,,,
5533,08/07/26 15:49:55,-0.375,-0.600,0.275,68.0,53.1,106.0,,,,,
5534,08/07/26 15:49:56,-0.350,-1.100,0.300,69.5,0.0,107.5,,,,,
5535,08/07/26 15:49:57,-0.575,-1.175,0.525,54.9,0.0,121.7,,,,,
5536,08/07/26 15:49:58,-0.225,-1.125,0.175,77.0,0.0,100.1,,,,,
5537,08/07/26 15:49:59,-0.450,-1.300,0.000,63.3,0.0,90.0,,,,,
5538,08/07/26 15:50:00,-0.600,-1.000,0.200,53.1,0.0,101.5,,,,,
5539,08/07/26 15:50:01,-0.650,-1.025,-0.300,49.5,0.0,72.5,,,,,
5540,08/07/26 15:50:02,-0.100,-0.625,-0.325,84.3,51.3,71.0,,,,,
5541,08/07/26 15:50:03,-0.325,-0.775,0.275,71.0,39.2,106.0,,,,,
5542,08/07/26 15:50:04,-0.975,-0.900,0.350,12.8,25.8,110.5,,,,,
5543,08/07/26 15:50:05,-0.575,-0.775,0.300,54.9,39.2,107.5,,,,,
5544,08/07/26 15:50:06,-0.525,-0.875,0.200,58.3,29.0,101.5,,,,,
5545,08/07/26 15:50:07,-0.575,-0.975,0.525,54.9,12.8,121.7,,,,,
5546,08/07/26 15:50:08,-0.325,-0.750,0.125,71.0,41.4,97.2,,,,,
5547,08/07/26 15:50:09,-0.475,-0.550,0.350,61.6,56.6,110.5,,,,,
5548,08/07/26 15:50:10,-0.725,-0.975,0.175,43.5,12.8,100.1,,,,,
5549,08/07/26 15:50:11,-0.900,-0.675,0.625,25.8,47.5,128.7,,,,,
5550,08/07/26 15:50:12,-0.700,-1.000,0.125,45.6,0.0,97.2,,,,,
5551,08/07/26 15:50:13,-0.275,-0.825,0.275,74.0,34.4,106.0,,,,,
5552,08/07/26 15:50:14,-0.700,-0.925,0.150,45.6,22.3,98.6,,,,,
5553,08/07/26 15:50:15,-1.175,-0.925,0.925,0.0,22.3,157.7,,,,,
5554,08/07/26 15:50:16,-0.500,-0.850,0.100,60.0,31.8,95.7,,,,,
5555,08/07/26 15:50:17,-0.750,-0.900,0.275,41.4,25.8,106.0,,,,,
5556,08/07/26 15:50:18,-0.475,-0.875,-0.025,61.6,29.0,88.6,,,,,
5557,08/07/26 15:50:19,-0.850,-0.950,0.250,31.8,18.2,104.5,,,,,
5558,08/07/26 15:50:20,-0.625,-0.975,0.025,51.3,12.8,91.4,,,,,
5559,08/07/26 15:50:21,-0.650,-0.725,-0.125,49.5,43.5,82.8,,,,,
5560,08/07/26 15:50:22,-0.375,-0.750,0.125,68.0,41.4,97.2,,,,,
5561,08/07/26 15:50:23,-0.450,-1.750,0.575,63.3,0.0,125.1,,,,,
5562,08/07/26 15:50:24,-0.550,-1.100,0.150,56.6,0.0,98.6,,,,,
5563,08/07/26 15:50:25,-0.475,-1.575,0.100,61.6,0.0,95.7,,,,,
5564,08/07/26 15:50:26,-0.200,-0.575,-0.100,78.5,54.9,84.3,,,,,
5565,08/07/26 15:50:27,-0.450,-1.325,0.025,63.3,0.0,91.4,,,,,
5566,08/07/26 15:50:28,-0.400,-0.800,0.000,66.4,36.9,90.0,,,,,
5567,08/07/26 15:50:29,-0.625,-0.850,0.125,51.3,31.8,97.2,,,,,
5568,08/07/26 15:50:30,-0.575,-0.725,0.375,54.9,43.5,112.0,,,,,
5569,08/07/26 15:50:31,-0.400,-0.850,0.325,66.4,31.8,109.0,,,,,
5570,08/07/26 15:50:32,-0.400,-0.725,0.100,66.4,43.5,95.7,,,,,
5571,08/07/26 15:50:33,-0.525,-1.175,0.175,58.3,0.0,100.1,,,,,
5572,08/07/26 15:50:34,-0.650,-1.400,0.525,49.5,0.0,121.7,,,,,
5573,08/07/26 15:50:35,-0.350,-0.950,-0.075,69.5,18.2,85.7,,,,,
5574,08/07/26 15:50:36,-0.675,-0.675,0.000,47.5,47.5,90.0,,,,,
5575,08/07/26 15:50:37,-0.325,-0.900,0.125,71.0,25.8,97.2,,,,,
5576,08/07/26 15:50:38,-0.700,-0.975,-0.025,45.6,12.8,88.6,,,,,
5577,08/07/26 15:50:39,-0.975,-0.750,0.225,12.8,41.4,103.0,,,,,
5578,08/07/26 15:50:40,-0.300,-1.075,0.250,72.5,0.0,104.5,,,,,
5579,08/07/26 15:50:41,-0.225,-0.825,0.150,77.0,34.4,98.6,,,,,
5580,08/07/26 15:50:42,-0.300,-0.675,0.300,72.5,47.5,107.5,,,,,
5581,08/07/26 15:50:43,-0.200,-0.875,0.050,78.5,29.0,92.9,,,,,
5582,08/07/26 15:50:44,-0.250,-0.900,0.150,75.5,25.8,98.6,,,,,
5583,08/07/26 15:50:45,-0.300,-1.150,-0.075,72.5,0.0,85.7,,,,,
5584,08/07/26 15:50:46,-0.450,-0.675,0.300,63.3,47.5,107.5,,,,,
5585,08/07/26 15:50:47,-0.300,-0.900,-0.200,72.5,25.8,78.5,,,,,
5586,08/07/26 15:50:48,-0.375,-0.725,0.350,68.0,43.5,110.5,,,,,
5587,08/07/26 15:50:49,-0.450,-0.800,-0.250,63.3,36.9,75.5,,,,,
5588,08/07/26 15:50:50,-0.525,-1.200,0.175,58.3,0.0,100.1,,,,,
5589,08/07/26 15:50:51,-0.350,-0.900,0.250,69.5,25.8,104.5,,,,,
5590,08/07/26 15:50:52,-0.375,-0.700,0.275,68.0,45.6,106.0,,,,,
5591,08/07/26 15:50:53,-0.650,-0.750,0.000,49.5,41.4,90.0,,,,,
5592,08/07/26 15:50:54,-0.175,-1.275,-0.100,79.9,0.0,84.3,,,,,
5593,08/07/26 15:50:55,-0.750,-0.775,0.300,41.4,39.2,107.5,,,,,
5594,08/07/26 15:50:56,-0.125,-0.850,-0.675,82.8,31.8,47.5,,,,,
5595,08/07/26 15:50:57,-0.225,-0.950,0.025,77.0,18.2,91.4,,,,,
5596,08/07/26 15:50:58,-0.425,-1.125,0.150,64.8,0.0,98.6,,,,,
5597,08/07/26 15:50:59,-0.300,-0.700,-0.250,72.5,45.6,75.5,,,,,
5598,08/07/26 15:51:00,-0.525,-0.875,0.100,58.3,29.0,95.7,,,,,
5599,08/07/26 15:51:01,-0.350,-0.375,-0.175,69.5,68.0,79.9,,,,,
5600,08/07/26 15:51:02,-0.275,-1.175,0.225,74.0,0.0,103.0,,,,,
5601,08/07/26 15:51:03,-0.725,-1.525,1.025,43.5,0.0,180.0,,,,,
5602,08/07/26 15:51:04,-0.125,-0.650,0.350,82.8,49.5,110.5,,,,,
5603,08/07/26 15:51:05,-0.400,-0.875,0.175,66.4,29.0,100.1,,,,,
5604,08/07/26 15:51:06,-0.275,-0.550,-0.800,74.0,56.6,36.9,,,,,
5605,08/07/26 15:51:07,-0.300,-0.600,0.400,72.5,53.1,113.6,,,,,
5606,08/07/26 15:51:08,-0.275,-0.900,0.250,74.0,25.8,104.5,,,,,
5607,08/07/26 15:51:09,-0.825,-1.000,-0.100,34.4,0.0,84.3,,,,,
5608,08/07/26 15:51:10,-0.525,-0.850,0.150,58.3,31.8,98.6,,,,,
5609,08/07/26 15:51:11,-0.325,-2.000,1.275,71.0,0.0,180.0,,,,,
5610,08/07/26 15:51:12,-0.475,-0.900,0.100,61.6,25.8,95.7,,,,,
5611,08/07/26 15:51:13,-0.200,-0.925,0.125,78.5,22.3,97.2,,,,,
5612,08/07/26 15:51:14,-0.750,-1.150,0.350,41.4,0.0,110.5,,,,,
5613,08/07/26 15:51:15,-0.350,-1.550,0.175,69.5,0.0,100.1,,,,,
5614,08/07/26 15:51:16,-0.350,-0.850,0.225,69.5,31.8,103.0,,,,,
5615,08/07/26 15:51:17,-0.225,-0.700,-0.100,77.0,45.6,84.3,,,,,
5616,08/07/26 15:51:18,-0.475,-0.800,-0.150,61.6,36.9,81.4,,,,,
5617,08/07/26 15:51:19,-0.200,-0.725,-0.300,78.5,43.5,72.5,,,,,
5618,08/07/26 15:51:20,-0.450,-1.050,0.300,63.3,0.0,107.5,,,,,
5619,08/07/26 15:51:21,-0.450,-0.950,0.125,63.3,18.2,97.2,,,,,
5620,08/07/26 15:51:22,-0.225,-1.075,0.075,77.0,0.0,94.3,,,,,
5621,08/07/26 15:51:23,-0.475,-0.775,0.025,61.6,39.2,91.4,,,,,
5622,08/07/26 15:51:24,-0.225,-1.000,0.275,77.0,0.0,106.0,,,,,
5623,08/07/26 15:51:25,-0.625,-1.200,-0.175,51.3,0.0,79.9,,,,,
5624,08/07/26 15:51:26,-0.550,-0.900,0.250,56.6,25.8,104.5,,,,,
5625,08/07/26 15:51:27,-0.400,-1.125,0.100,66.4,0.0,95.7,,,,,
5626,08/07/26 15:51:28,-0.350,-0.700,0.225,69.5,45.6,103.0,,,,,
5627,08/07/26 15:51:29,-0.550,-0.850,-0.175,56.6,31.8,79.9,,,,,
5628,08/07/26 15:51:30,-0.625,-1.050,0.175,51.3,0.0,100.1,,,,,
5629,08/07/26 15:51:31,-0.550,-1.350,0.200,56.6,0.0,101.5,,,,,
5630,08/07/26 15:51:32,-0.725,-1.125,0.250,43.5,0.0,104.5,,,,,
5631,08/07/26 15:51:33,-0.375,-0.925,0.275,68.0,22.3,106.0,,,,,
5632,08/07/26 15:51:34,-0.300,-0.925,-0.100,72.5,22.3,84.3,,,,,
5633,08/07/26 15:51:35,-0.200,-0.800,0.050,78.5,36.9,92.9,,,,,
5634,08/07/26 15:51:36,-0.550,-0.575,0.275,56.6,54.9,106.0,,,,,
5635,08/07/26 15:51:37,-0.575,-1.025,-0.125,54.9,0.0,82.8,,,,,
5636,08/07/26 15:51:38,-0.450,-0.900,0.275,63.3,25.8,106.0,,,,,
5637,08/07/26 15:51:39,-0.425,-0.975,-0.125,64.8,12.8,82.8,,,,,
5638,08/07/26 15:51:40,-0.725,-0.925,0.150,43.5,22.3,98.6,,,,,
5639,08/07/26 15:51:41,-0.525,-1.225,0.075,58.3,0.0,94.3,,,,,
5640,08/07/26 15:51:42,0.125,-0.900,-0.225,97.2,25.8,77.0,,,,,
5641,08/07/26 15:51:43,-0.425,-0.850,0.075,64.8,31.8,94.3,,,,,
5642,08/07/26 15:51:44,-0.400,-0.575,0.300,66.4,54.9,107.5,,,,,
5643,08/07/26 15:51:45,-0.675,-0.625,0.275,47.5,51.3,106.0,,,,,
5644,08/07/26 15:51:46,-0.675,-1.025,0.100,47.5,0.0,95.7,,,,,
5645,08/07/26 15:51:47,-0.175,-0.600,-0.025,79.9,53.1,88.6,,,,,
5646,08/07/26 15:51:48,-0.550,-1.100,0.075,56.6,0.0,94.3,,,,,
5647,08/07/26 15:51:49,-0.675,-0.825,0.300,47.5,34.4,107.5,,,,,
5648,08/07/26 15:51:50,-0.775,-1.125,0.150,39.2,0.0,98.6,,,,,
5649,08/07/26 15:51:51,-0.650,-0.750,0.125,49.5,41.4,97.2,,,,,
5650,08/07/26 15:51:52,-0.500,-0.850,-0.075,60.0,31.8,85.7,,,,,
5651,08/07/26 15:51:53,-0.800,-0.875,0.450,36.9,29.0,116.7,,,,,
5652,08/07/26 15:51:54,-0.650,-0.700,0.150,49.5,45.6,98.6,,,,,
5653,08/07/26 15:51:55,-0.725,-1.100,0.100,43.5,0.0,95.7,,,,,
5654,08/07/26 15:51:56,-0.350,-1.150,-0.225,69.5,0.0,77.0,,,,,
5655,08/07/26 15:51:57,-0.325,-0.825,0.150,71.0,34.4,98.6,,,,,
5656,08/07/26 15:51:58,-0.900,-1.500,0.100,25.8,0.0,95.7,,,,,
5657,08/07/26 15:51:59,-0.525,-0.725,0.350,58.3,43.5,110.5,,,,,
5658,08/07/26 15:52:00,-0.450,-0.775,0.200,63.3,39.2,101.5,,,,,
5659,08/07/26 15:52:01,-0.575,-0.850,0.125,54.9,31.8,97.2,,,,,
5660,08/07/26 15:52:02,-0.675,-0.850,-0.125,47.5,31.8,82.8,,,,,
5661,08/07/26 15:52:03,-0.975,-0.825,-0.875,12.8,34.4,29.0,,,,,
5662,08/07/26 15:52:04,-0.575,-0.975,0.175,54.9,12.8,100.1,,,,,
5663,08/07/26 15:52:05,-0.550,-0.850,0.150,56.6,31.8,98.6,,,,,
5664,08/07/26 15:52:06,-0.875,-0.900,-0.100,29.0,25.8,84.3,,,,,
5665,08/07/26 15:52:07,-0.475,-1.050,0.200,61.6,0.0,101.5,,,,,
5666,08/07/26 15:52:08,-0.800,-1.050,0.100,36.9,0.0,95.7,,,,,
5667,08/07/26 15:52:09,-0.075,-0.850,-0.075,85.7,31.8,85.7,,,,,
5668,08/07/26 15:52:10,-0.550,-0.975,0.075,56.6,12.8,94.3,,,,,
5669,08/07/26 15:52:11,-0.400,-0.825,0.200,66.4,34.4,101.5,,,,,
5670,08/07/26 15:52:12,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
5671,08/07/26 15:52:13,-0.650,-0.650,0.075,49.5,49.5,94.3,,,,,
5672,08/07/26 15:52:14,-0.975,-0.850,0.275,12.8,31.8,106.0,,,,,
5673,08/07/26 15:52:15,-0.375,-0.750,0.150,68.0,41.4,98.6,,,,,
5674,08/07/26 15:52:16,-0.650,-0.900,-0.175,49.5,25.8,79.9,,,,,
5675,08/07/26 15:52:17,-0.575,-0.875,0.125,54.9,29.0,97.2,,,,,
5676,08/07/26 15:52:18,-0.400,-0.675,0.150,66.4,47.5,98.6,,,,,
5677,08/07/26 15:52:19,-0.600,-0.825,0.225,53.1,34.4,103.0,,,,,
5678,08/07/26 15:52:20,-0.375,-0.725,0.200,68.0,43.5,101.5,,,,,
5679,08/07/26 15:52:21,-0.575,-0.750,0.250,54.9,41.4,104.5,,,,,
5680,08/07/26 15:52:22,-0.450,-0.700,0.025,63.3,45.6,91.4,,,,,
5681,08/07/26 15:52:23,-0.475,-0.875,0.275,61.6,29.0,106.0,,,,,
5682,08/07/26 15:52:24,-0.675,-1.025,-0.100,47.5,0.0,84.3,,,,,
5683,08/07/26 15:52:25,-0.575,-0.825,0.275,54.9,34.4,106.0,,,,,
5684,08/07/26 15:52:26,-0.625,-1.050,0.050,51.3,0.0,92.9,,,,,
5685,08/07/26 15:52:27,-0.600,-1.250,-0.150,53.1,0.0,81.4,,,,,
5686,08/07/26 15:52:28,-0.550,-1.425,0.075,56.6,0.0,94.3,,,,,
5687,08/07/26 15:52:29,-0.525,-0.800,0.200,58.3,36.9,101.5,,,,,
5688,08/07/26 15:52:30,-0.875,-1.175,0.275,29.0,0.0,106.0,,,,,
5689,08/07/26 15:52:31,-0.575,-0.850,0.125,54.9,31.8,97.2,,,,,
5690,08/07/26 15:52:32,-0.750,-0.950,0.075,41.4,18.2,94.3,,,,,
5691,08/07/26 15:52:33,-0.475,-0.750,-0.025,61.6,41.4,88.6,,,,,
5692,08/07/26 15:52:34,-1.175,-0.850,0.400,0.0,31.8,113.6,,,,,
5693,08/07/26 15:52:35,-0.525,-0.750,0.150,58.3,41.4,98.6,,,,,
5694,08/07/26 15:52:36,-0.525,-0.900,0.300,58.3,25.8,107.5,,,,,
5695,08/07/26 15:52:37,-0.550,-1.000,0.200,56.6,0.0,101.5,,,,,
5696,08/07/26 15:52:38,-0.525,-1.325,0.925,58.3,0.0,157.7,,,,,
5697,08/07/26 15:52:39,-0.675,-0.775,0.025,47.5,39.2,91.4,,,,,
5698,08/07/26 15:52:40,-0.250,-0.700,0.400,75.5,45.6,113.6,,,,,
5699,08/07/26 15:52:41,-0.575,-0.975,0.125,54.9,12.8,97.2,,,,,
5700,08/07/26 15:52:42,-0.725,-1.300,0.425,43.5,0.0,115.2,,,,,
5701,08/07/26 15:52:43,-0.400,-0.600,-0.250,66.4,53.1,75.5,,,,,
5702,08/07/26 15:52:44,-0.575,-0.675,-0.025,54.9,47.5,88.6,,,,,
5703,08/07/26 15:52:45,-0.450,-1.000,0.125,63.3,0.0,97.2,,,,,
5704,08/07/26 15:52:46,-0.075,-0.600,-0.025,85.7,53.1,88.6,,,,,
5705,08/07/26 15:52:47,-0.950,-1.950,0.400,18.2,0.0,113.6,,,,,
5706,08/07/26 15:52:48,-0.775,-0.875,-0.550,39.2,29.0,56.6,,,,,
5707,08/07/26 15:52:49,-0.425,-1.000,0.125,64.8,0.0,97.2,,,,,
5708,08/07/26 15:52:50,-0.525,-0.575,-0.175,58.3,54.9,79.9,,,,,
5709,08/07/26 15:52:51,-0.400,-1.075,0.125,66.4,0.0,97.2,,,,,
5710,08/07/26 15:52:52,-0.250,-0.950,0.250,75.5,18.2,104.5,,,,,
5711,08/07/26 15:52:53,-0.575,-1.100,0.150,54.9,0.0,98.6,,,,,
5712,08/07/26 15:52:54,-0.625,-1.000,-0.400,51.3,0.0,66.4,,,,,
5713,08/07/26 15:52:55,-0.575,-1.000,0.125,54.9,0.0,97.2,,,,,
5714,08/07/26 15:52:56,-0.650,-0.850,-0.075,49.5,31.8,85.7,,,,,
5715,08/07/26 15:52:57,-0.575,-0.850,0.100,54.9,31.8,95.7,,,,,
5716,08/07/26 15:52:58,-0.400,-1.000,0.350,66.4,0.0,110.5,,,,,
5717,08/07/26 15:52:59,-0.450,-0.925,0.300,63.3,22.3,107.5,,,,,
5718,08/07/26 15:53:00,-0.525,-0.900,0.150,58.3,25.8,98.6,,,,,
5719,08/07/26 15:53:01,-0.525,-1.250,0.275,58.3,0.0,106.0,,,,,
5720,08/07/26 15:53:02,-0.375,-0.875,-0.350,68.0,29.0,69.5,,,,,
5721,08/07/26 15:53:03,-0.400,-0.950,0.225,66.4,18.2,103.0,,,,,
5722,08/07/26 15:53:04,-0.275,-0.950,0.175,74.0,18.2,100.1,,,,,
5723,08/07/26 15:53:05,-0.750,-0.975,0.050,41.4,12.8,92.9,,,,,
5724,08/07/26 15:53:06,-0.450,-0.975,-0.100,63.3,12.8,84.3,,,,,
5725,08/07/26 15:53:07,-0.850,-0.775,0.250,31.8,39.2,104.5,,,,,
5726,08/07/26 15:53:08,-0.375,-0.825,0.125,68.0,34.4,97.2,,,,,
5727,08/07/26 15:53:09,-0.700,-0.975,0.075,45.6,12.8,94.3,,,,,
5728,08/07/26 15:53:10,-0.375,-0.950,0.025,68.0,18.2,91.4,,,,,
5729,08/07/26 15:53:11,-0.500,-0.925,-0.025,60.0,22.3,88.6,,,,,
5730,08/07/26 15:53:12,-0.800,-1.075,0.225,36.9,0.0,103.0,,,,,
5731,08/07/26 15:53:13,-0.600,-1.000,0.150,53.1,0.0,98.6,,,,,
5732,08/07/26 15:53:14,-0.575,-0.975,0.175,54.9,12.8,100.1,,,,,
5733,08/07/26 15:53:15,-0.300,-0.875,0.225,72.5,29.0,103.0,,,,,
5734,08/07/26 15:53:16,-0.525,-1.125,0.175,58.3,0.0,100.1,,,,,
5735,08/07/26 15:53:17,-0.725,-0.725,0.250,43.5,43.5,104.5,,,,,
5736,08/07/26 15:53:18,-0.575,-0.850,0.200,54.9,31.8,101.5,,,,,
5737,08/07/26 15:53:19,-0.500,-0.900,0.125,60.0,25.8,97.2,,,,,
5738,08/07/26 15:53:20,-0.600,-0.875,0.100,53.1,29.0,95.7,,,,,
5739,08/07/26 15:53:21,-0.525,-0.550,0.175,58.3,56.6,100.1,,,,,
5740,08/07/26 15:53:22,-0.625,-1.200,-0.075,51.3,0.0,85.7,,,,,
5741,08/07/26 15:53:23,-0.250,-0.900,0.000,75.5,25.8,90.0,,,,,
5742,08/07/26 15:53:24,-0.450,-0.850,-0.275,63.3,31.8,74.0,,,,,
5743,08/07/26 15:53:25,-0.650,-1.275,0.025,49.5,0.0,91.4,,,,,
5744,08/07/26 15:53:26,-0.675,-0.925,-0.125,47.5,22.3,82.8,,,,,
5745,08/07/26 15:53:27,-0.425,-0.850,-0.125,64.8,31.8,82.8,,,,,
5746,08/07/26 15:53:28,-0.350,-1.200,0.525,69.5,0.0,121.7,,,,,
5747,08/07/26 15:53:29,-0.375,-0.675,-0.100,68.0,47.5,84.3,,,,,
5748,08/07/26 15:53:30,-0.850,-1.000,0.175,31.8,0.0,100.1,,,,,
5749,08/07/26 15:53:31,-0.400,-1.075,-0.300,66.4,0.0,72.5,,,,,
5750,08/07/26 15:53:32,-0.400,-0.900,0.150,66.4,25.8,98.6,,,,,
