"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
10772,08/09/26 16:45:33,-0.15,-1.05,-0.275,81.4,0,74,,,,,
10773,08/09/26 16:45:34,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10774,08/09/26 16:45:35,-0.15,-1.075,-0.325,81.4,0,71,,,,,
10775,08/09/26 16:45:36,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10776,08/09/26 16:45:37,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10777,08/09/26 16:45:38,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
10778,08/09/26 16:45:39,-0.175,-1.1,-0.325,79.9,0,71,,,,,
10779,08/09/26 16:45:40,-0.175,-1.075,-0.275,79.9,0,74,,,,,
10780,08/09/26 16:45:41,-0.15,-1.075,-0.175,81.4,0,79.9,,,,,
10781,08/09/26 16:45:42,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10782,08/09/26 16:45:43,-0.175,-1.05,-0.25,79.9,0,75.5,,,,,
10783,08/09/26 16:45:44,-0.1,-1.075,-0.275,84.3,0,74,,,,,
10784,08/09/26 16:45:45,-0.1,-1,-0.2,84.3,0,78.5,,,,,
10785,08/09/26 16:45:46,-0.125,-1.05,-0.25,82.8,0,75.5,,,,,
10786,08/09/26 16:45:47,-0.175,-1.025,-0.225,79.9,0,77,,,,,
10787,08/09/26 16:45:48,-0.175,-1.075,-0.275,79.9,0,74,,,,,
10788,08/09/26 16:45:49,-0.15,-1.05,-0.225,81.4,0,77,,,,,
10789,08/09/26 16:45:50,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10790,08/09/26 16:45:51,-0.125,-1.125,-0.325,82.8,0,71,,,,,
10791,08/09/26 16:45:52,-0.225,-1,-0.35,77,0,69.5,,,,,
10792,08/09/26 16:45:53,-0.225,-1.025,-0.275,77,0,74,,,,,
10793,08/09/26 16:45:54,-0.175,-1.075,-0.2,79.9,0,78.5,,,,,
10794,08/09/26 16:45:55,-0.075,-1.05,-0.325,85.7,0,71,,,,,
10795,08/09/26 16:45:56,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
10796,08/09/26 16:45:57,-0.15,-1.025,-0.275,81.4,0,74,,,,,
10797,08/09/26 16:45:58,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10798,08/09/26 16:45:59,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10799,08/09/26 16:46:00,-0.15,-1.1,-0.225,81.4,0,77,,,,,
10800,08/09/26 16:46:01,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10801,08/09/26 16:46:02,-0.15,-1.025,-0.275,81.4,0,74,,,,,
10802,08/09/26 16:46:03,-0.075,-1.025,-0.25,85.7,0,75.5,,,,,
10803,08/09/26 16:46:04,-0.15,-1.1,-0.225,81.4,0,77,,,,,
10804,08/09/26 16:46:05,-0.075,-1,-0.275,85.7,0,74,,,,,
10805,08/09/26 16:46:06,-0.15,-1.05,-0.325,81.4,0,71,,,,,
10806,08/09/26 16:46:07,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10807,08/09/26 16:46:08,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10808,08/09/26 16:46:09,-0.125,-1.05,-0.275,82.8,0,74,,,,,
10809,08/09/26 16:46:10,-0.125,-1.05,-0.275,82.8,0,74,,,,,
10810,08/09/26 16:46:11,-0.175,-1.1,-0.175,79.9,0,79.9,,,,,
10811,08/09/26 16:46:12,-0.15,-1.075,-0.2,81.4,0,78.5,,,,,
10812,08/09/26 16:46:13,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10813,08/09/26 16:46:14,-0.125,-1,-0.175,82.8,0,79.9,,,,,
10814,08/09/26 16:46:15,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10815,08/09/26 16:46:16,-0.1,-1.05,-0.225,84.3,0,77,,,,,
10816,08/09/26 16:46:17,-0.15,-1.125,-0.3,81.4,0,72.5,,,,,
10817,08/09/26 16:46:18,-0.15,-1.025,-0.3,81.4,0,72.5,,,,,
10818,08/09/26 16:46:19,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10819,08/09/26 16:46:20,-0.1,-1.05,-0.125,84.3,0,82.8,,,,,
10820,08/09/26 16:46:21,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10821,08/09/26 16:46:22,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10822,08/09/26 16:46:23,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10823,08/09/26 16:46:24,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10824,08/09/26 16:46:25,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10825,08/09/26 16:46:26,-0.175,-1.05,-0.275,79.9,0,74,,,,,
10826,08/09/26 16:46:27,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10827,08/09/26 16:46:28,-0.15,-1.075,-0.075,81.4,0,85.7,,,,,
10828,08/09/26 16:46:29,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10829,08/09/26 16:46:30,-0.15,-1.05,-0.35,81.4,0,69.5,,,,,
10830,08/09/26 16:46:31,-0.125,-1.05,-0.275,82.8,0,74,,,,,
10831,08/09/26 16:46:32,-0.15,-1.05,-0.25,81.4,0,75.5,,,,,
10832,08/09/26 16:46:33,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10833,08/09/26 16:46:34,-0.15,-1.05,-0.25,81.4,0,75.5,,,,,
10834,08/09/26 16:46:35,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10835,08/09/26 16:46:36,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
10836,08/09/26 16:46:37,-0.175,-1.025,-0.1,79.9,0,84.3,,,,,
10837,08/09/26 16:46:38,-0.175,-1.075,-0.275,79.9,0,74,,,,,
10838,08/09/26 16:46:39,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
10839,08/09/26 16:46:40,-0.1,-1.075,-0.225,84.3,0,77,,,,,
10840,08/09/26 16:46:41,-0.075,-1.025,-0.175,85.7,0,79.9,,,,,
10841,08/09/26 16:46:42,-0.125,-1,-0.25,82.8,0,75.5,,,,,
10842,08/09/26 16:46:43,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10843,08/09/26 16:46:44,-0.125,-1.05,-0.25,82.8,0,75.5,,,,,
10844,08/09/26 16:46:45,-0.1,-1.025,-0.225,84.3,0,77,,,,,
10845,08/09/26 16:46:46,-0.1,-1.05,-0.225,84.3,0,77,,,,,
10846,08/09/26 16:46:47,-0.15,-1,-0.175,81.4,0,79.9,,,,,
10847,08/09/26 16:46:48,-0.1,-1.1,-0.25,84.3,0,75.5,,,,,
10848,08/09/26 16:46:49,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10849,08/09/26 16:46:50,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10850,08/09/26 16:46:51,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10851,08/09/26 16:46:52,-0.1,-1.075,-0.2,84.3,0,78.5,,,,,
10852,08/09/26 16:46:53,-0.125,-1.05,-0.125,82.8,0,82.8,,,,,
10853,08/09/26 16:46:54,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10854,08/09/26 16:46:55,-0.175,-1.075,-0.325,79.9,0,71,,,,,
10855,08/09/26 16:46:56,-0.1,-1.075,-0.3,84.3,0,72.5,,,,,
10856,08/09/26 16:46:57,-0.175,-1,-0.15,79.9,0,81.4,,,,,
10857,08/09/26 16:46:58,-0.125,-1,-0.1,82.8,0,84.3,,,,,
10858,08/09/26 16:46:59,-0.15,-1.025,-0.225,81.4,0,77,,,,,
10859,08/09/26 16:47:00,-0.125,-1.1,-0.2,82.8,0,78.5,,,,,
10860,08/09/26 16:47:01,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10861,08/09/26 16:47:02,-0.225,-1.05,-0.275,77,0,74,,,,,
10862,08/09/26 16:47:03,-0.175,-1.05,-0.225,79.9,0,77,,,,,
10863,08/09/26 16:47:04,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10864,08/09/26 16:47:05,-0.175,-1.05,-0.225,79.9,0,77,,,,,
10865,08/09/26 16:47:06,-0.175,-1.1,-0.3,79.9,0,72.5,,,,,
10866,08/09/26 16:47:07,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10867,08/09/26 16:47:08,-0.125,-1,-0.225,82.8,0,77,,,,,
10868,08/09/26 16:47:09,-0.15,-1.125,-0.3,81.4,0,72.5,,,,,
10869,08/09/26 16:47:10,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10870,08/09/26 16:47:11,-0.15,-1,-0.2,81.4,0,78.5,,,,,
10871,08/09/26 16:47:12,-0.15,-1.05,-0.2,81.4,0,78.5,,,,,
10872,08/09/26 16:47:13,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10873,08/09/26 16:47:14,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10874,08/09/26 16:47:15,-0.075,-1.05,-0.125,85.7,0,82.8,,,,,
10875,08/09/26 16:47:16,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10876,08/09/26 16:47:17,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10877,08/09/26 16:47:18,-0.125,-1.1,-0.175,82.8,0,79.9,,,,,
10878,08/09/26 16:47:19,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10879,08/09/26 16:47:20,-0.125,-1.075,-0.2,82.8,0,78.5,,,,,
10880,08/09/26 16:47:21,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10881,08/09/26 16:47:22,-0.1,-1,-0.175,84.3,0,79.9,,,,,
10882,08/09/26 16:47:23,-0.125,-1.075,-0.125,82.8,0,82.8,,,,,
10883,08/09/26 16:47:24,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10884,08/09/26 16:47:25,-0.125,-1.05,-0.125,82.8,0,82.8,,,,,
10885,08/09/26 16:47:26,-0.075,-1.05,-0.15,85.7,0,81.4,,,,,
10886,08/09/26 16:47:27,-0.125,-1.1,-0.075,82.8,0,85.7,,,,,
10887,08/09/26 16:47:28,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
10888,08/09/26 16:47:29,-0.075,-1.075,-0.1,85.7,0,84.3,,,,,
10889,08/09/26 16:47:30,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
10890,08/09/26 16:47:31,-0.075,-1.075,-0.125,85.7,0,82.8,,,,,
10891,08/09/26 16:47:32,-0.1,-1.025,-0.15,84.3,0,81.4,,,,,
10892,08/09/26 16:47:33,-0.1,-1.075,-0.125,84.3,0,82.8,,,,,
10893,08/09/26 16:47:34,-0.1,-1.1,-0.175,84.3,0,79.9,,,,,
10894,08/09/26 16:47:35,-0.125,-1.1,-0.125,82.8,0,82.8,,,,,
10895,08/09/26 16:47:36,-0.075,-1.025,-0.15,85.7,0,81.4,,,,,
10896,08/09/26 16:47:37,-0.05,-1.075,-0.15,87.1,0,81.4,,,,,
10897,08/09/26 16:47:38,-0.075,-1.125,-0.1,85.7,0,84.3,,,,,
10898,08/09/26 16:47:39,-0.1,-1.075,-0.125,84.3,0,82.8,,,,,
10899,08/09/26 16:47:40,-0.075,-1.075,-0.2,85.7,0,78.5,,,,,
10900,08/09/26 16:47:41,-0.075,-1.075,-0.15,85.7,0,81.4,,,,,
10901,08/09/26 16:47:42,-0.075,-1.025,-0.15,85.7,0,81.4,,,,,
10902,08/09/26 16:47:43,-0.125,-1.025,-0.075,82.8,0,85.7,,,,,
10903,08/09/26 16:47:44,-0.075,-1.025,-0.175,85.7,0,79.9,,,,,
10904,08/09/26 16:47:45,-0.075,-1.075,-0.15,85.7,0,81.4,,,,,
10905,08/09/26 16:47:46,-0.075,-1.05,-0.15,85.7,0,81.4,,,,,
10906,08/09/26 16:47:47,-0.075,-1.05,-0.1,85.7,0,84.3,,,,,
10907,08/09/26 16:47:48,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
10908,08/09/26 16:47:49,-0.075,-1.075,-0.075,85.7,0,85.7,,,,,
10909,08/09/26 16:47:50,-0.125,-1,-0.1,82.8,0,84.3,,,,,
10910,08/09/26 16:47:51,-0.075,-1.075,-0.1,85.7,0,84.3,,,,,
10911,08/09/26 16:47:52,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
10912,08/09/26 16:47:53,-0.075,-1.025,-0.125,85.7,0,82.8,,,,,
10913,08/09/26 16:47:54,-0.075,-1.05,-0.2,85.7,0,78.5,,,,,
10914,08/09/26 16:47:55,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
10915,08/09/26 16:47:56,-0.125,-1.075,-0.2,82.8,0,78.5,,,,,
10916,08/09/26 16:47:57,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10917,08/09/26 16:47:58,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
10918,08/09/26 16:47:59,-0.1,-1.1,-0.15,84.3,0,81.4,,,,,
10919,08/09/26 16:48:00,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10920,08/09/26 16:48:01,-0.125,-1.1,-0.15,82.8,0,81.4,,,,,
10921,08/09/26 16:48:02,-0.1,-1.125,-0.05,84.3,0,87.1,,,,,
10922,08/09/26 16:48:03,-0.125,-1.125,-0.025,82.8,0,88.6,,,,,
10923,08/09/26 16:48:04,-0.125,-1.025,-0.075,82.8,0,85.7,,,,,
10924,08/09/26 16:48:05,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
10925,08/09/26 16:48:06,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
10926,08/09/26 16:48:07,-0.075,-1.1,-0.25,85.7,0,75.5,,,,,
10927,08/09/26 16:48:08,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
10928,08/09/26 16:48:09,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
10929,08/09/26 16:48:10,-0.075,-1.075,-0.225,85.7,0,77,,,,,
10930,08/09/26 16:48:11,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10931,08/09/26 16:48:12,-0.1,-1.075,-0.125,84.3,0,82.8,,,,,
10932,08/09/26 16:48:13,-0.15,-1.1,-0.2,81.4,0,78.5,,,,,
10933,08/09/26 16:48:14,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10934,08/09/26 16:48:15,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
10935,08/09/26 16:48:16,-0.1,-1.025,-0.225,84.3,0,77,,,,,
10936,08/09/26 16:48:17,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10937,08/09/26 16:48:18,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10938,08/09/26 16:48:19,-0.1,-1.1,-0.225,84.3,0,77,,,,,
10939,08/09/26 16:48:20,-0.1,-1.025,-0.2,84.3,0,78.5,,,,,
10940,08/09/26 16:48:21,-0.15,-1.025,-0.225,81.4,0,77,,,,,
10941,08/09/26 16:48:22,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10942,08/09/26 16:48:23,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10943,08/09/26 16:48:24,-0.125,-1.1,-0.225,82.8,0,77,,,,,
10944,08/09/26 16:48:25,-0.125,-1.075,-0.125,82.8,0,82.8,,,,,
10945,08/09/26 16:48:26,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10946,08/09/26 16:48:27,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
10947,08/09/26 16:48:28,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
10948,08/09/26 16:48:29,-0.1,-1.05,-0.2,84.3,0,78.5,,,,,
10949,08/09/26 16:48:30,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10950,08/09/26 16:48:31,-0.15,-1.125,-0.175,81.4,0,79.9,,,,,
10951,08/09/26 16:48:32,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10952,08/09/26 16:48:33,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10953,08/09/26 16:48:34,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10954,08/09/26 16:48:35,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10955,08/09/26 16:48:36,-0.125,-0.975,-0.175,82.8,12.8,79.9,,,,,
10956,08/09/26 16:48:37,-0.1,-1,-0.175,84.3,0,79.9,,,,,
10957,08/09/26 16:48:38,-0.1,-1.075,-0.225,84.3,0,77,,,,,
10958,08/09/26 16:48:39,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10959,08/09/26 16:48:40,-0.125,-1.05,-0.25,82.8,0,75.5,,,,,
10960,08/09/26 16:48:41,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
10961,08/09/26 16:48:42,-0.15,-1.075,-0.225,81.4,0,77,,,,,
10962,08/09/26 16:48:43,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
10963,08/09/26 16:48:44,-0.15,-1.1,-0.175,81.4,0,79.9,,,,,
10964,08/09/26 16:48:45,-0.15,-1,-0.15,81.4,0,81.4,,,,,
10965,08/09/26 16:48:46,-0.1,-1.025,-0.25,84.3,0,75.5,,,,,
10966,08/09/26 16:48:47,-0.125,-1.1,-0.225,82.8,0,77,,,,,
10967,08/09/26 16:48:48,-0.15,-1.075,-0.25,81.4,0,75.5,,,,,
10968,08/09/26 16:48:49,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
10969,08/09/26 16:48:50,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10970,08/09/26 16:48:51,-0.15,-1.1,-0.175,81.4,0,79.9,,,,,
10971,08/09/26 16:48:52,-0.15,-1.025,-0.225,81.4,0,77,,,,,
10972,08/09/26 16:48:53,-0.125,-1.025,-0.275,82.8,0,74,,,,,
10973,08/09/26 16:48:54,-0.125,-1.075,-0.225,82.8,0,77,,,,,
10974,08/09/26 16:48:55,-0.15,-1.025,-0.25,81.4,0,75.5,,,,,
10975,08/09/26 16:48:56,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
10976,08/09/26 16:48:57,-0.1,-1.075,-0.3,84.3,0,72.5,,,,,
10977,08/09/26 16:48:58,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10978,08/09/26 16:48:59,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
10979,08/09/26 16:49:00,-0.15,-1.05,-0.2,81.4,0,78.5,,,,,
10980,08/09/26 16:49:01,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10981,08/09/26 16:49:02,-0.125,-1.025,-0.225,82.8,0,77,,,,,
10982,08/09/26 16:49:03,-0.1,-1.125,-0.3,84.3,0,72.5,,,,,
10983,08/09/26 16:49:04,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10984,08/09/26 16:49:05,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
10985,08/09/26 16:49:06,-0.15,-1,-0.175,81.4,0,79.9,,,,,
10986,08/09/26 16:49:07,-0.125,-1.075,-0.275,82.8,0,74,,,,,
10987,08/09/26 16:49:08,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
10988,08/09/26 16:49:09,-0.15,-1.05,-0.15,81.4,0,81.4,,,,,
10989,08/09/26 16:49:10,-0.125,-1.1,-0.25,82.8,0,75.5,,,,,
10990,08/09/26 16:49:11,-0.15,-1,-0.25,81.4,0,75.5,,,,,
10991,08/09/26 16:49:12,-0.175,-1.025,-0.15,79.9,0,81.4,,,,,
10992,08/09/26 16:49:13,-0.1,-1.05,-0.175,84.3,0,79.9,,,,,
10993,08/09/26 16:49:14,-0.125,-1,-0.225,82.8,0,77,,,,,
10994,08/09/26 16:49:15,-0.125,-1,-0.225,82.8,0,77,,,,,
10995,08/09/26 16:49:16,-0.175,-1.025,-0.25,79.9,0,75.5,,,,,
10996,08/09/26 16:49:17,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
10997,08/09/26 16:49:18,-0.15,-1,-0.15,81.4,0,81.4,,,,,
10998,08/09/26 16:49:19,-0.125,-1.05,-0.225,82.8,0,77,,,,,
10999,08/09/26 16:49:20,-0.15,-1.075,-0.275,81.4,0,74,,,,,
11000,08/09/26 16:49:21,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
11001,08/09/26 16:49:22,-0.15,-1.025,-0.225,81.4,0,77,,,,,
11002,08/09/26 16:49:23,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
11003,08/09/26 16:49:24,-0.15,-1.05,-0.2,81.4,0,78.5,,,,,
11004,08/09/26 16:49:25,-0.175,-1.1,-0.225,79.9,0,77,,,,,
11005,08/09/26 16:49:26,-0.125,-1.025,-0.225,82.8,0,77,,,,,
11006,08/09/26 16:49:27,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11007,08/09/26 16:49:28,-0.075,-1.075,-0.225,85.7,0,77,,,,,
11008,08/09/26 16:49:29,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11009,08/09/26 16:49:30,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
11010,08/09/26 16:49:31,-0.15,-1.05,-0.15,81.4,0,81.4,,,,,
11011,08/09/26 16:49:32,-0.15,-1.075,-0.225,81.4,0,77,,,,,
11012,08/09/26 16:49:33,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11013,08/09/26 16:49:34,-0.125,-1.05,-0.15,82.8,0,81.4,,,,,
11014,08/09/26 16:49:35,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11015,08/09/26 16:49:36,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11016,08/09/26 16:49:37,-0.125,-1.025,-0.225,82.8,0,77,,,,,
11017,08/09/26 16:49:38,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
11018,08/09/26 16:49:39,-0.125,-1.1,-0.225,82.8,0,77,,,,,
11019,08/09/26 16:49:40,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
11020,08/09/26 16:49:41,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11021,08/09/26 16:49:42,-0.125,-1.075,-0.225,82.8,0,77,,,,,
11022,08/09/26 16:49:43,-0.1,-1.1,-0.225,84.3,0,77,,,,,
11023,08/09/26 16:49:44,-0.1,-1.05,-0.175,84.3,0,79.9,,,,,
11024,08/09/26 16:49:45,-0.15,-1.075,-0.2,81.4,0,78.5,,,,,
11025,08/09/26 16:49:46,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
11026,08/09/26 16:49:47,-0.125,-1.1,-0.225,82.8,0,77,,,,,
11027,08/09/26 16:49:48,-0.125,-1,-0.2,82.8,0,78.5,,,,,
11028,08/09/26 16:49:49,-0.15,-1.05,-0.125,81.4,0,82.8,,,,,
11029,08/09/26 16:49:50,-0.1,-1.05,-0.125,84.3,0,82.8,,,,,
11030,08/09/26 16:49:51,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11031,08/09/26 16:49:52,-0.15,-1.05,-0.225,81.4,0,77,,,,,
11032,08/09/26 16:49:53,-0.125,-1.075,-0.2,82.8,0,78.5,,,,,
11033,08/09/26 16:49:54,-0.125,-1.025,-0.225,82.8,0,77,,,,,
11034,08/09/26 16:49:55,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
11035,08/09/26 16:49:56,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
11036,08/09/26 16:49:57,-0.075,-1.05,-0.1,85.7,0,84.3,,,,,
11037,08/09/26 16:49:58,-0.15,-1.05,-0.125,81.4,0,82.8,,,,,
11038,08/09/26 16:49:59,-0.15,-1.05,-0.175,81.4,0,79.9,,,,,
11039,08/09/26 16:50:00,-0.15,-1.075,-0.3,81.4,0,72.5,,,,,
11040,08/09/26 16:50:01,-0.1,-1.05,-0.225,84.3,0,77,,,,,
11041,08/09/26 16:50:02,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11042,08/09/26 16:50:03,-0.1,-1,-0.15,84.3,0,81.4,,,,,
11043,08/09/26 16:50:04,-0.125,-1.1,-0.25,82.8,0,75.5,,,,,
11044,08/09/26 16:50:05,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
11045,08/09/26 16:50:06,-0.1,-1.025,-0.225,84.3,0,77,,,,,
11046,08/09/26 16:50:07,-0.15,-1.1,-0.175,81.4,0,79.9,,,,,
11047,08/09/26 16:50:08,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
11048,08/09/26 16:50:09,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
11049,08/09/26 16:50:10,-0.1,-1,-0.25,84.3,0,75.5,,,,,
11050,08/09/26 16:50:11,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11051,08/09/26 16:50:12,-0.1,-1.075,-0.15,84.3,0,81.4,,,,,
11052,08/09/26 16:50:13,-0.15,-1.1,-0.175,81.4,0,79.9,,,,,
11053,08/09/26 16:50:14,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
11054,08/09/26 16:50:15,-0.1,-1.05,-0.175,84.3,0,79.9,,,,,
11055,08/09/26 16:50:16,-0.15,-1.025,-0.175,81.4,0,79.9,,,,,
11056,08/09/26 16:50:17,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
11057,08/09/26 16:50:18,-0.125,-1.075,-0.275,82.8,0,74,,,,,
11058,08/09/26 16:50:19,-0.1,-1.05,-0.15,84.3,0,81.4,,,,,
11059,08/09/26 16:50:20,-0.1,-1.025,-0.2,84.3,0,78.5,,,,,
11060,08/09/26 16:50:21,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
11061,08/09/26 16:50:22,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
11062,08/09/26 16:50:23,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11063,08/09/26 16:50:24,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
11064,08/09/26 16:50:25,-0.15,-1.05,-0.2,81.4,0,78.5,,,,,
11065,08/09/26 16:50:26,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
11066,08/09/26 16:50:27,-0.075,-1.1,-0.175,85.7,0,79.9,,,,,
11067,08/09/26 16:50:28,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
11068,08/09/26 16:50:29,-0.15,-1.075,-0.25,81.4,0,75.5,,,,,
11069,08/09/26 16:50:30,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
11070,08/09/26 16:50:31,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
11071,08/09/26 16:50:32,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
11072,08/09/26 16:50:33,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
11073,08/09/26 16:50:34,-0.125,-1.125,-0.225,82.8,0,77,,,,,
11074,08/09/26 16:50:35,-0.15,-1.075,-0.2,81.4,0,78.5,,,,,
11075,08/09/26 16:50:36,-0.125,-1.1,-0.25,82.8,0,75.5,,,,,
11076,08/09/26 16:50:37,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
11077,08/09/26 16:50:38,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
11078,08/09/26 16:50:39,-0.075,-1.025,-0.125,85.7,0,82.8,,,,,
11079,08/09/26 16:50:40,-0.15,-1.075,-0.15,81.4,0,81.4,,,,,
11080,08/09/26 16:50:41,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
