"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
11049,08/09/26 16:51:59,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
11050,08/09/26 16:52:00,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
11051,08/09/26 16:52:01,-0.200,-1.150,0.125,78.5,0.0,97.2,,,,,
11052,08/09/26 16:52:02,-0.175,-0.999,0.100,79.9,0.0,95.7,,,,,
11053,08/09/26 16:52:03,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
11054,08/09/26 16:52:04,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
11055,08/09/26 16:52:05,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
11056,08/09/26 16:52:06,-0.175,-0.999,0.175,79.9,0.0,100.1,,,,,
11057,08/09/26 16:52:07,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
11058,08/09/26 16:52:08,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
11059,08/09/26 16:52:09,-0.225,-1.124,0.150,77.0,0.0,98.6,,,,,
11060,08/09/26 16:52:10,-0.150,-1.175,0.225,81.4,0.0,103.0,,,,,
11061,08/09/26 16:52:11,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
11062,08/09/26 16:52:12,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
11063,08/09/26 16:52:13,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
11064,08/09/26 16:52:14,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
11065,08/09/26 16:52:15,-0.225,-1.175,0.150,77.0,0.0,98.6,,,,,
11066,08/09/26 16:52:16,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
11067,08/09/26 16:52:17,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
11068,08/09/26 16:52:18,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
11069,08/09/26 16:52:19,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
11070,08/09/26 16:52:20,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
11071,08/09/26 16:52:21,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
11072,08/09/26 16:52:22,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
11073,08/09/26 16:52:23,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
11074,08/09/26 16:52:24,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
11075,08/09/26 16:52:25,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
11076,08/09/26 16:52:26,-0.124,-1.025,0.125,82.8,0.0,97.2,,,,,
11077,08/09/26 16:52:27,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
11078,08/09/26 16:52:28,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
11079,08/09/26 16:52:29,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
11080,08/09/26 16:52:30,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
11081,08/09/26 16:52:31,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
11082,08/09/26 16:52:32,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
11083,08/09/26 16:52:33,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
11084,08/09/26 16:52:34,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
11085,08/09/26 16:52:35,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
11086,08/09/26 16:52:36,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
11087,08/09/26 16:52:37,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
11088,08/09/26 16:52:38,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
11089,08/09/26 16:52:39,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
11090,08/09/26 16:52:40,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
11091,08/09/26 16:52:41,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
11092,08/09/26 16:52:42,-0.200,-1.150,0.150,78.5,0.0,98.6,,,,,
11093,08/09/26 16:52:43,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
11094,08/09/26 16:52:44,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
11095,08/09/26 16:52:45,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
11096,08/09/26 16:52:46,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
11097,08/09/26 16:52:47,-0.175,-1.300,0.150,79.9,0.0,98.6,,,,,
11098,08/09/26 16:52:48,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
11099,08/09/26 16:52:49,-0.200,-1.100,0.225,78.5,0.0,103.0,,,,,
11100,08/09/26 16:52:50,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
11101,08/09/26 16:52:51,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
11102,08/09/26 16:52:52,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
11103,08/09/26 16:52:53,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
11104,08/09/26 16:52:54,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
11105,08/09/26 16:52:55,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
11106,08/09/26 16:52:56,-0.175,-0.999,0.275,79.9,0.0,106.0,,,,,
11107,08/09/26 16:52:57,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
11108,08/09/26 16:52:58,-0.150,-1.074,0.300,81.4,0.0,107.5,,,,,
11109,08/09/26 16:52:59,-0.200,-1.025,0.325,78.5,0.0,109.0,,,,,
11110,08/09/26 16:53:00,-0.225,-1.050,0.375,77.0,0.0,112.0,,,,,
11111,08/09/26 16:53:01,-0.175,-1.074,0.400,79.9,0.0,113.6,,,,,
11112,08/09/26 16:53:02,-0.124,-1.050,0.350,82.8,0.0,110.5,,,,,
11113,08/09/26 16:53:03,-0.200,-1.074,0.375,78.5,0.0,112.0,,,,,
11114,08/09/26 16:53:04,-0.200,-1.050,0.325,78.5,0.0,109.0,,,,,
11115,08/09/26 16:53:05,-0.300,-1.100,0.375,72.5,0.0,112.0,,,,,
11116,08/09/26 16:53:06,-0.124,-1.175,0.200,82.8,0.0,101.5,,,,,
11117,08/09/26 16:53:07,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
11118,08/09/26 16:53:08,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
11119,08/09/26 16:53:09,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
11120,08/09/26 16:53:10,-0.175,-1.025,-0.350,79.9,0.0,69.5,,,,,
11121,08/09/26 16:53:11,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
11122,08/09/26 16:53:12,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
11123,08/09/26 16:53:13,-0.124,-1.050,-0.075,82.8,0.0,85.7,,,,,
11124,08/09/26 16:53:14,-0.400,-1.325,0.050,66.4,0.0,92.9,,,,,
11125,08/09/26 16:53:15,-0.425,-1.175,-0.075,64.8,0.0,85.7,,,,,
11126,08/09/26 16:53:16,-0.425,-1.025,-0.124,64.8,0.0,82.8,,,,,
11127,08/09/26 16:53:17,-0.400,-1.074,-0.075,66.4,0.0,85.7,,,,,
11128,08/09/26 16:53:18,-0.550,-0.900,0.025,56.6,25.8,91.4,,,,,
11129,08/09/26 16:53:19,-0.775,-0.825,-0.050,39.2,34.4,87.1,,,,,
11130,08/09/26 16:53:20,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
11131,08/09/26 16:53:21,-1.050,-0.400,0.125,0.0,66.4,97.2,,,,,
11132,08/09/26 16:53:22,-1.100,-0.175,0.075,0.0,79.9,94.3,,,,,
11133,08/09/26 16:53:23,-1.074,-0.325,0.075,0.0,71.0,94.3,,,,,
11134,08/09/26 16:53:24,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
11135,08/09/26 16:53:25,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
11136,08/09/26 16:53:26,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
11137,08/09/26 16:53:27,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
11138,08/09/26 16:53:28,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
11139,08/09/26 16:53:29,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
11140,08/09/26 16:53:30,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
11141,08/09/26 16:53:31,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
11142,08/09/26 16:53:32,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
11143,08/09/26 16:53:33,-0.850,-0.775,0.150,31.8,39.2,98.6,,,,,
11144,08/09/26 16:53:34,-0.775,-0.725,0.125,39.2,43.5,97.2,,,,,
11145,08/09/26 16:53:35,-0.700,-0.850,-0.200,45.6,31.8,78.5,,,,,
11146,08/09/26 16:53:36,-0.675,-0.749,0.225,47.5,41.4,103.0,,,,,
11147,08/09/26 16:53:37,-0.700,-0.700,0.050,45.6,45.6,92.9,,,,,
11148,08/09/26 16:53:38,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
11149,08/09/26 16:53:39,-0.999,-0.775,0.225,0.0,39.2,103.0,,,,,
11150,08/09/26 16:53:40,-0.775,-0.874,-0.025,39.2,29.0,88.6,,,,,
11151,08/09/26 16:53:41,-0.725,-0.800,0.250,43.5,36.9,104.5,,,,,
11152,08/09/26 16:53:42,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
11153,08/09/26 16:53:43,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
11154,08/09/26 16:53:44,-0.925,-0.749,0.175,22.3,41.4,100.1,,,,,
11155,08/09/26 16:53:45,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
11156,08/09/26 16:53:46,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
11157,08/09/26 16:53:47,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
11158,08/09/26 16:53:48,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
11159,08/09/26 16:53:49,-0.900,-0.600,0.000,25.8,53.1,90.0,,,,,
11160,08/09/26 16:53:50,-0.950,-0.624,-0.075,18.2,51.3,85.7,,,,,
11161,08/09/26 16:53:51,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
11162,08/09/26 16:53:52,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
11163,08/09/26 16:53:53,-0.874,-0.600,-0.075,29.0,53.1,85.7,,,,,
11164,08/09/26 16:53:54,-0.925,-0.600,-0.100,22.3,53.1,84.3,,,,,
11165,08/09/26 16:53:55,-0.950,-0.650,-0.050,18.2,49.5,87.1,,,,,
11166,08/09/26 16:53:56,-0.925,-0.624,-0.075,22.3,51.3,85.7,,,,,
11167,08/09/26 16:53:57,-0.900,-0.600,0.025,25.8,53.1,91.4,,,,,
11168,08/09/26 16:53:58,-0.950,-0.624,-0.075,18.2,51.3,85.7,,,,,
11169,08/09/26 16:53:59,-0.874,-0.675,-0.050,29.0,47.5,87.1,,,,,
11170,08/09/26 16:54:00,-0.900,-0.700,-0.025,25.8,45.6,88.6,,,,,
11171,08/09/26 16:54:01,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
11172,08/09/26 16:54:02,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
11173,08/09/26 16:54:03,-0.900,-0.650,-0.025,25.8,49.5,88.6,,,,,
11174,08/09/26 16:54:04,-0.874,-0.650,-0.100,29.0,49.5,84.3,,,,,
11175,08/09/26 16:54:05,-0.874,-0.675,-0.075,29.0,47.5,85.7,,,,,
11176,08/09/26 16:54:06,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
11177,08/09/26 16:54:07,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
11178,08/09/26 16:54:08,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
11179,08/09/26 16:54:09,-0.925,-0.700,-0.050,22.3,45.6,87.1,,,,,
11180,08/09/26 16:54:10,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
11181,08/09/26 16:54:11,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
11182,08/09/26 16:54:12,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
11183,08/09/26 16:54:13,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
11184,08/09/26 16:54:14,-0.825,-0.675,0.000,34.4,47.5,90.0,,,,,
11185,08/09/26 16:54:15,-0.874,-0.675,0.000,29.0,47.5,90.0,,,,,
11186,08/09/26 16:54:16,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
11187,08/09/26 16:54:17,-0.900,-0.749,-0.025,25.8,41.4,88.6,,,,,
11188,08/09/26 16:54:18,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
11189,08/09/26 16:54:19,-0.900,-0.725,-0.025,25.8,43.5,88.6,,,,,
11190,08/09/26 16:54:20,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
11191,08/09/26 16:54:21,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
11192,08/09/26 16:54:22,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
11193,08/09/26 16:54:23,-0.850,-0.675,0.075,31.8,47.5,94.3,,,,,
11194,08/09/26 16:54:24,-0.925,-0.650,0.000,22.3,49.5,90.0,,,,,
11195,08/09/26 16:54:25,-0.900,-0.700,0.000,25.8,45.6,90.0,,,,,
11196,08/09/26 16:54:26,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
11197,08/09/26 16:54:27,-0.775,-0.700,0.050,39.2,45.6,92.9,,,,,
11198,08/09/26 16:54:28,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
11199,08/09/26 16:54:29,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
11200,08/09/26 16:54:30,-0.900,-0.675,-0.100,25.8,47.5,84.3,,,,,
11201,08/09/26 16:54:31,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
11202,08/09/26 16:54:32,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
11203,08/09/26 16:54:33,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
11204,08/09/26 16:54:34,-0.900,-0.725,-0.050,25.8,43.5,87.1,,,,,
11205,08/09/26 16:54:35,-0.900,-0.725,-0.025,25.8,43.5,88.6,,,,,
11206,08/09/26 16:54:36,-0.775,-0.700,0.000,39.2,45.6,90.0,,,,,
11207,08/09/26 16:54:37,-0.825,-0.700,-0.025,34.4,45.6,88.6,,,,,
11208,08/09/26 16:54:38,-0.900,-0.725,-0.124,25.8,43.5,82.8,,,,,
11209,08/09/26 16:54:39,-0.874,-0.775,0.000,29.0,39.2,90.0,,,,,
11210,08/09/26 16:54:40,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
11211,08/09/26 16:54:41,-0.825,-0.675,0.075,34.4,47.5,94.3,,,,,
11212,08/09/26 16:54:42,-0.925,-0.650,-0.075,22.3,49.5,85.7,,,,,
11213,08/09/26 16:54:43,-0.874,-0.749,-0.050,29.0,41.4,87.1,,,,,
11214,08/09/26 16:54:44,-0.775,-0.700,0.000,39.2,45.6,90.0,,,,,
11215,08/09/26 16:54:45,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
11216,08/09/26 16:54:46,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
11217,08/09/26 16:54:47,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
11218,08/09/26 16:54:48,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
11219,08/09/26 16:54:49,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
11220,08/09/26 16:54:50,-0.874,-0.749,-0.025,29.0,41.4,88.6,,,,,
11221,08/09/26 16:54:51,-0.850,-0.700,-0.100,31.8,45.6,84.3,,,,,
11222,08/09/26 16:54:52,-0.874,-0.725,-0.075,29.0,43.5,85.7,,,,,
11223,08/09/26 16:54:53,-0.874,-0.775,-0.050,29.0,39.2,87.1,,,,,
11224,08/09/26 16:54:54,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
11225,08/09/26 16:54:55,-0.775,-0.800,0.075,39.2,36.9,94.3,,,,,
11226,08/09/26 16:54:56,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
11227,08/09/26 16:54:57,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
11228,08/09/26 16:54:58,-0.874,-0.800,-0.100,29.0,36.9,84.3,,,,,
11229,08/09/26 16:54:59,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
11230,08/09/26 16:55:00,-0.800,-0.800,-0.124,36.9,36.9,82.8,,,,,
11231,08/09/26 16:55:01,-0.874,-0.749,0.000,29.0,41.4,90.0,,,,,
11232,08/09/26 16:55:02,-0.800,-0.675,0.125,36.9,47.5,97.2,,,,,
11233,08/09/26 16:55:03,-0.775,-0.725,-0.050,39.2,43.5,87.1,,,,,
11234,08/09/26 16:55:04,-0.825,-0.749,-0.124,34.4,41.4,82.8,,,,,
11235,08/09/26 16:55:05,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
11236,08/09/26 16:55:06,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
11237,08/09/26 16:55:07,-0.850,-0.725,-0.025,31.8,43.5,88.6,,,,,
11238,08/09/26 16:55:08,-0.874,-0.800,-0.075,29.0,36.9,85.7,,,,,
11239,08/09/26 16:55:09,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
11240,08/09/26 16:55:10,-0.775,-0.800,0.100,39.2,36.9,95.7,,,,,
11241,08/09/26 16:55:11,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
11242,08/09/26 16:55:12,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
11243,08/09/26 16:55:13,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
11244,08/09/26 16:55:14,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
11245,08/09/26 16:55:15,-0.825,-0.800,-0.050,34.4,36.9,87.1,,,,,
11246,08/09/26 16:55:16,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
11247,08/09/26 16:55:17,-0.775,-0.725,0.100,39.2,43.5,95.7,,,,,
11248,08/09/26 16:55:18,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
11249,08/09/26 16:55:19,-0.749,-0.749,-0.025,41.4,41.4,88.6,,,,,
11250,08/09/26 16:55:20,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
11251,08/09/26 16:55:21,-0.874,-0.749,-0.075,29.0,41.4,85.7,,,,,
11252,08/09/26 16:55:22,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
11253,08/09/26 16:55:23,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
11254,08/09/26 16:55:24,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
11255,08/09/26 16:55:25,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
11256,08/09/26 16:55:26,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
11257,08/09/26 16:55:27,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
11258,08/09/26 16:55:28,-0.825,-0.825,0.000,34.4,34.4,90.0,,,,,
11259,08/09/26 16:55:29,-0.800,-0.700,0.050,36.9,45.6,92.9,,,,,
11260,08/09/26 16:55:30,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
11261,08/09/26 16:55:31,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
11262,08/09/26 16:55:32,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
11263,08/09/26 16:55:33,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
11264,08/09/26 16:55:34,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
11265,08/09/26 16:55:35,-0.874,-0.749,0.000,29.0,41.4,90.0,,,,,
11266,08/09/26 16:55:36,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
11267,08/09/26 16:55:37,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
11268,08/09/26 16:55:38,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
11269,08/09/26 16:55:39,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
11270,08/09/26 16:55:40,-0.900,-0.749,-0.075,25.8,41.4,85.7,,,,,
11271,08/09/26 16:55:41,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
11272,08/09/26 16:55:42,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
11273,08/09/26 16:55:43,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
11274,08/09/26 16:55:44,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
11275,08/09/26 16:55:45,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
11276,08/09/26 16:55:46,-0.874,-0.825,-0.150,29.0,34.4,81.4,,,,,
11277,08/09/26 16:55:47,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
11278,08/09/26 16:55:48,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
11279,08/09/26 16:55:49,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
11280,08/09/26 16:55:50,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
11281,08/09/26 16:55:51,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
11282,08/09/26 16:55:52,-0.749,-0.749,0.025,41.4,41.4,91.4,,,,,
11283,08/09/26 16:55:53,-0.825,-0.725,-0.175,34.4,43.5,79.9,,,,,
11284,08/09/26 16:55:54,-0.850,-0.825,-0.100,31.8,34.4,84.3,,,,,
11285,08/09/26 16:55:55,-0.775,-0.725,-0.100,39.2,43.5,84.3,,,,,
11286,08/09/26 16:55:56,-0.850,-0.749,-0.150,31.8,41.4,81.4,,,,,
11287,08/09/26 16:55:57,-0.874,-0.749,-0.025,29.0,41.4,88.6,,,,,
11288,08/09/26 16:55:58,-0.825,-0.749,-0.100,34.4,41.4,84.3,,,,,
11289,08/09/26 16:55:59,-0.749,-0.775,0.075,41.4,39.2,94.3,,,,,
11290,08/09/26 16:56:00,-0.874,-0.775,0.000,29.0,39.2,90.0,,,,,
11291,08/09/26 16:56:01,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
11292,08/09/26 16:56:02,-0.800,-0.725,-0.100,36.9,43.5,84.3,,,,,
11293,08/09/26 16:56:03,-0.850,-0.775,-0.100,31.8,39.2,84.3,,,,,
11294,08/09/26 16:56:04,-0.775,-0.749,0.075,39.2,41.4,94.3,,,,,
11295,08/09/26 16:56:05,-0.800,-0.775,0.050,36.9,39.2,92.9,,,,,
11296,08/09/26 16:56:06,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
11297,08/09/26 16:56:07,-0.775,-0.700,0.125,39.2,45.6,97.2,,,,,
11298,08/09/26 16:56:08,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
11299,08/09/26 16:56:09,-0.725,-0.749,0.050,43.5,41.4,92.9,,,,,
11300,08/09/26 16:56:10,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
11301,08/09/26 16:56:11,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
11302,08/09/26 16:56:12,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
11303,08/09/26 16:56:13,-0.775,-0.775,-0.100,39.2,39.2,84.3,,,,,
11304,08/09/26 16:56:14,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
11305,08/09/26 16:56:15,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
11306,08/09/26 16:56:16,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
11307,08/09/26 16:56:17,-0.800,-0.775,0.150,36.9,39.2,98.6,,,,,
11308,08/09/26 16:56:18,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
11309,08/09/26 16:56:19,-0.825,-0.725,-0.050,34.4,43.5,87.1,,,,,
11310,08/09/26 16:56:20,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
11311,08/09/26 16:56:21,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
11312,08/09/26 16:56:22,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
11313,08/09/26 16:56:23,-0.825,-0.700,0.000,34.4,45.6,90.0,,,,,
11314,08/09/26 16:56:24,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
11315,08/09/26 16:56:25,-0.800,-0.725,0.000,36.9,43.5,90.0,,,,,
11316,08/09/26 16:56:26,-0.874,-0.749,-0.100,29.0,41.4,84.3,,,,,
11317,08/09/26 16:56:27,-0.775,-0.725,-0.124,39.2,43.5,82.8,,,,,
11318,08/09/26 16:56:28,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
11319,08/09/26 16:56:29,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
11320,08/09/26 16:56:30,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
11321,08/09/26 16:56:31,-0.850,-0.725,-0.100,31.8,43.5,84.3,,,,,
11322,08/09/26 16:56:32,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
11323,08/09/26 16:56:33,-0.749,-0.700,0.050,41.4,45.6,92.9,,,,,
11324,08/09/26 16:56:34,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
11325,08/09/26 16:56:35,-0.825,-0.749,-0.050,34.4,41.4,87.1,,,,,
11326,08/09/26 16:56:36,-0.800,-0.749,-0.150,36.9,41.4,81.4,,,,,
11327,08/09/26 16:56:37,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
11328,08/09/26 16:56:38,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
11329,08/09/26 16:56:39,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
11330,08/09/26 16:56:40,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
11331,08/09/26 16:56:41,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
11332,08/09/26 16:56:42,-0.950,-0.800,-0.200,18.2,36.9,78.5,,,,,
11333,08/09/26 16:56:43,-0.749,-0.825,0.150,41.4,34.4,98.6,,,,,
11334,08/09/26 16:56:44,-0.775,-0.775,-0.150,39.2,39.2,81.4,,,,,
11335,08/09/26 16:56:45,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
11336,08/09/26 16:56:46,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
11337,08/09/26 16:56:47,-0.850,-0.749,-0.075,31.8,41.4,85.7,,,,,
11338,08/09/26 16:56:48,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
11339,08/09/26 16:56:49,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
11340,08/09/26 16:56:50,-0.775,-0.725,0.075,39.2,43.5,94.3,,,,,
11341,08/09/26 16:56:51,-0.825,-0.825,-0.150,34.4,34.4,81.4,,,,,
11342,08/09/26 16:56:52,-0.850,-0.749,-0.075,31.8,41.4,85.7,,,,,
11343,08/09/26 16:56:53,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
11344,08/09/26 16:56:54,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
11345,08/09/26 16:56:55,-0.800,-0.749,-0.100,36.9,41.4,84.3,,,,,
11346,08/09/26 16:56:56,-0.874,-0.800,-0.150,29.0,36.9,81.4,,,,,
11347,08/09/26 16:56:57,-0.825,-0.775,-0.100,34.4,39.2,84.3,,,,,
