"Plot Title: 548_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
11243,08/09/26 16:53:24,-0.625,-0.825,-0.175,51.3,34.4,79.9,,,,,
11244,08/09/26 16:53:25,-0.650,-0.850,-0.200,49.5,31.8,78.5,,,,,
11245,08/09/26 16:53:26,-0.700,-0.900,-0.250,45.6,25.8,75.5,,,,,
11246,08/09/26 16:53:27,-0.700,-0.900,-0.225,45.6,25.8,77.0,,,,,
11247,08/09/26 16:53:28,-0.625,-0.800,-0.200,51.3,36.9,78.5,,,,,
11248,08/09/26 16:53:29,-0.650,-0.875,-0.175,49.5,29.0,79.9,,,,,
11249,08/09/26 16:53:30,-0.650,-0.875,-0.175,49.5,29.0,79.9,,,,,
11250,08/09/26 16:53:31,-0.700,-0.825,-0.200,45.6,34.4,78.5,,,,,
11251,08/09/26 16:53:32,-0.650,-0.900,-0.200,49.5,25.8,78.5,,,,,
11252,08/09/26 16:53:33,-0.675,-0.875,-0.150,47.5,29.0,81.4,,,,,
11253,08/09/26 16:53:34,-0.625,-0.800,-0.200,51.3,36.9,78.5,,,,,
11254,08/09/26 16:53:35,-0.700,-0.875,-0.175,45.6,29.0,79.9,,,,,
11255,08/09/26 16:53:36,-0.700,-0.875,-0.200,45.6,29.0,78.5,,,,,
11256,08/09/26 16:53:37,-0.675,-0.875,-0.150,47.5,29.0,81.4,,,,,
11257,08/09/26 16:53:38,-0.700,-0.875,-0.125,45.6,29.0,82.8,,,,,
11258,08/09/26 16:53:39,-0.625,-0.825,-0.175,51.3,34.4,79.9,,,,,
11259,08/09/26 16:53:40,-0.725,-0.875,-0.150,43.5,29.0,81.4,,,,,
11260,08/09/26 16:53:41,-0.700,-0.875,-0.200,45.6,29.0,78.5,,,,,
11261,08/09/26 16:53:42,-0.700,-0.825,-0.175,45.6,34.4,79.9,,,,,
11262,08/09/26 16:53:43,-0.725,-0.825,-0.200,43.5,34.4,78.5,,,,,
11263,08/09/26 16:53:44,-0.725,-0.850,-0.175,43.5,31.8,79.9,,,,,
11264,08/09/26 16:53:45,-0.700,-0.875,-0.150,45.6,29.0,81.4,,,,,
11265,08/09/26 16:53:46,-0.700,-0.875,-0.175,45.6,29.0,79.9,,,,,
11266,08/09/26 16:53:47,-0.675,-0.825,-0.175,47.5,34.4,79.9,,,,,
11267,08/09/26 16:53:48,-0.650,-0.775,-0.175,49.5,39.2,79.9,,,,,
11268,08/09/26 16:53:49,-0.700,-0.800,-0.175,45.6,36.9,79.9,,,,,
11269,08/09/26 16:53:50,-0.675,-0.800,-0.200,47.5,36.9,78.5,,,,,
11270,08/09/26 16:53:51,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
11271,08/09/26 16:53:52,-0.725,-0.800,-0.225,43.5,36.9,77.0,,,,,
11272,08/09/26 16:53:53,-0.675,-0.825,-0.175,47.5,34.4,79.9,,,,,
11273,08/09/26 16:53:54,-0.750,-0.825,-0.225,41.4,34.4,77.0,,,,,
11274,08/09/26 16:53:55,-0.750,-0.775,-0.225,41.4,39.2,77.0,,,,,
11275,08/09/26 16:53:56,-0.775,-0.750,-0.175,39.2,41.4,79.9,,,,,
11276,08/09/26 16:53:57,-0.725,-0.775,-0.175,43.5,39.2,79.9,,,,,
11277,08/09/26 16:53:58,-0.775,-0.800,-0.225,39.2,36.9,77.0,,,,,
11278,08/09/26 16:53:59,-0.800,-0.775,-0.225,36.9,39.2,77.0,,,,,
11279,08/09/26 16:54:00,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
11280,08/09/26 16:54:01,-0.750,-0.750,-0.250,41.4,41.4,75.5,,,,,
11281,08/09/26 16:54:02,-0.775,-0.725,-0.250,39.2,43.5,75.5,,,,,
11282,08/09/26 16:54:03,-0.800,-0.700,-0.250,36.9,45.6,75.5,,,,,
11283,08/09/26 16:54:04,-0.800,-0.700,-0.250,36.9,45.6,75.5,,,,,
11284,08/09/26 16:54:05,-0.800,-0.700,-0.225,36.9,45.6,77.0,,,,,
11285,08/09/26 16:54:06,-0.850,-0.675,-0.250,31.8,47.5,75.5,,,,,
11286,08/09/26 16:54:07,-0.775,-0.725,-0.200,39.2,43.5,78.5,,,,,
11287,08/09/26 16:54:08,-0.800,-0.700,-0.200,36.9,45.6,78.5,,,,,
11288,08/09/26 16:54:09,-0.800,-0.650,-0.225,36.9,49.5,77.0,,,,,
11289,08/09/26 16:54:10,-0.800,-0.700,-0.275,36.9,45.6,74.0,,,,,
11290,08/09/26 16:54:11,-0.850,-0.675,-0.225,31.8,47.5,77.0,,,,,
11291,08/09/26 16:54:12,-0.850,-0.650,-0.225,31.8,49.5,77.0,,,,,
11292,08/09/26 16:54:13,-0.800,-0.600,-0.300,36.9,53.1,72.5,,,,,
11293,08/09/26 16:54:14,-0.800,-0.625,-0.300,36.9,51.3,72.5,,,,,
11294,08/09/26 16:54:15,-0.775,-0.675,-0.300,39.2,47.5,72.5,,,,,
11295,08/09/26 16:54:16,-0.800,-0.675,-0.275,36.9,47.5,74.0,,,,,
11296,08/09/26 16:54:17,-0.800,-0.650,-0.275,36.9,49.5,74.0,,,,,
11297,08/09/26 16:54:18,-0.825,-0.625,-0.250,34.4,51.3,75.5,,,,,
11298,08/09/26 16:54:19,-0.825,-0.625,-0.275,34.4,51.3,74.0,,,,,
11299,08/09/26 16:54:20,-0.800,-0.650,-0.325,36.9,49.5,71.0,,,,,
11300,08/09/26 16:54:21,-0.775,-0.675,-0.275,39.2,47.5,74.0,,,,,
11301,08/09/26 16:54:22,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
11302,08/09/26 16:54:23,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
11303,08/09/26 16:54:24,-0.850,-0.650,-0.250,31.8,49.5,75.5,,,,,
11304,08/09/26 16:54:25,-0.800,-0.675,-0.275,36.9,47.5,74.0,,,,,
11305,08/09/26 16:54:26,-0.775,-0.725,-0.300,39.2,43.5,72.5,,,,,
11306,08/09/26 16:54:27,-0.800,-0.650,-0.300,36.9,49.5,72.5,,,,,
11307,08/09/26 16:54:28,-0.800,-0.700,-0.275,36.9,45.6,74.0,,,,,
11308,08/09/26 16:54:29,-0.850,-0.650,-0.250,31.8,49.5,75.5,,,,,
11309,08/09/26 16:54:30,-0.775,-0.600,-0.300,39.2,53.1,72.5,,,,,
11310,08/09/26 16:54:31,-0.750,-0.700,-0.275,41.4,45.6,74.0,,,,,
11311,08/09/26 16:54:32,-0.800,-0.675,-0.325,36.9,47.5,71.0,,,,,
11312,08/09/26 16:54:33,-0.825,-0.700,-0.275,34.4,45.6,74.0,,,,,
11313,08/09/26 16:54:34,-0.825,-0.675,-0.275,34.4,47.5,74.0,,,,,
11314,08/09/26 16:54:35,-0.775,-0.650,-0.325,39.2,49.5,71.0,,,,,
11315,08/09/26 16:54:36,-0.825,-0.675,-0.300,34.4,47.5,72.5,,,,,
11316,08/09/26 16:54:37,-0.825,-0.675,-0.300,34.4,47.5,72.5,,,,,
11317,08/09/26 16:54:38,-0.800,-0.675,-0.275,36.9,47.5,74.0,,,,,
11318,08/09/26 16:54:39,-0.850,-0.650,-0.300,31.8,49.5,72.5,,,,,
11319,08/09/26 16:54:40,-0.775,-0.675,-0.325,39.2,47.5,71.0,,,,,
11320,08/09/26 16:54:41,-0.800,-0.650,-0.300,36.9,49.5,72.5,,,,,
11321,08/09/26 16:54:42,-0.850,-0.625,-0.300,31.8,51.3,72.5,,,,,
11322,08/09/26 16:54:43,-0.825,-0.600,-0.325,34.4,53.1,71.0,,,,,
11323,08/09/26 16:54:44,-0.800,-0.650,-0.325,36.9,49.5,71.0,,,,,
11324,08/09/26 16:54:45,-0.800,-0.650,-0.325,36.9,49.5,71.0,,,,,
11325,08/09/26 16:54:46,-0.825,-0.675,-0.350,34.4,47.5,69.5,,,,,
11326,08/09/26 16:54:47,-0.825,-0.600,-0.350,34.4,53.1,69.5,,,,,
11327,08/09/26 16:54:48,-0.850,-0.600,-0.275,31.8,53.1,74.0,,,,,
11328,08/09/26 16:54:49,-0.800,-0.625,-0.325,36.9,51.3,71.0,,,,,
11329,08/09/26 16:54:50,-0.800,-0.600,-0.350,36.9,53.1,69.5,,,,,
11330,08/09/26 16:54:51,-0.850,-0.550,-0.300,31.8,56.6,72.5,,,,,
11331,08/09/26 16:54:52,-0.850,-0.525,-0.350,31.8,58.3,69.5,,,,,
11332,08/09/26 16:54:53,-0.825,-0.550,-0.400,34.4,56.6,66.4,,,,,
11333,08/09/26 16:54:54,-0.875,-0.600,-0.300,29.0,53.1,72.5,,,,,
11334,08/09/26 16:54:55,-0.875,-0.600,-0.350,29.0,53.1,69.5,,,,,
11335,08/09/26 16:54:56,-0.875,-0.525,-0.325,29.0,58.3,71.0,,,,,
11336,08/09/26 16:54:57,-0.825,-0.575,-0.300,34.4,54.9,72.5,,,,,
11337,08/09/26 16:54:58,-0.850,-0.575,-0.400,31.8,54.9,66.4,,,,,
11338,08/09/26 16:54:59,-0.850,-0.550,-0.375,31.8,56.6,68.0,,,,,
11339,08/09/26 16:55:00,-0.850,-0.525,-0.350,31.8,58.3,69.5,,,,,
11340,08/09/26 16:55:01,-0.850,-0.575,-0.350,31.8,54.9,69.5,,,,,
11341,08/09/26 16:55:02,-0.850,-0.525,-0.325,31.8,58.3,71.0,,,,,
11342,08/09/26 16:55:03,-0.850,-0.550,-0.375,31.8,56.6,68.0,,,,,
11343,08/09/26 16:55:04,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11344,08/09/26 16:55:05,-0.875,-0.500,-0.350,29.0,60.0,69.5,,,,,
11345,08/09/26 16:55:06,-0.850,-0.525,-0.350,31.8,58.3,69.5,,,,,
11346,08/09/26 16:55:07,-0.825,-0.450,-0.375,34.4,63.3,68.0,,,,,
11347,08/09/26 16:55:08,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11348,08/09/26 16:55:09,-0.825,-0.525,-0.400,34.4,58.3,66.4,,,,,
11349,08/09/26 16:55:10,-0.900,-0.475,-0.400,25.8,61.6,66.4,,,,,
11350,08/09/26 16:55:11,-0.900,-0.450,-0.400,25.8,63.3,66.4,,,,,
11351,08/09/26 16:55:12,-0.900,-0.500,-0.400,25.8,60.0,66.4,,,,,
11352,08/09/26 16:55:13,-0.850,-0.475,-0.400,31.8,61.6,66.4,,,,,
11353,08/09/26 16:55:14,-0.900,-0.525,-0.350,25.8,58.3,69.5,,,,,
11354,08/09/26 16:55:15,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11355,08/09/26 16:55:16,-0.850,-0.500,-0.400,31.8,60.0,66.4,,,,,
11356,08/09/26 16:55:17,-0.850,-0.500,-0.400,31.8,60.0,66.4,,,,,
11357,08/09/26 16:55:18,-0.850,-0.525,-0.350,31.8,58.3,69.5,,,,,
11358,08/09/26 16:55:19,-0.850,-0.500,-0.400,31.8,60.0,66.4,,,,,
11359,08/09/26 16:55:20,-0.850,-0.500,-0.400,31.8,60.0,66.4,,,,,
11360,08/09/26 16:55:21,-0.850,-0.500,-0.400,31.8,60.0,66.4,,,,,
11361,08/09/26 16:55:22,-0.825,-0.500,-0.425,34.4,60.0,64.8,,,,,
11362,08/09/26 16:55:23,-0.875,-0.500,-0.375,29.0,60.0,68.0,,,,,
11363,08/09/26 16:55:24,-0.850,-0.475,-0.375,31.8,61.6,68.0,,,,,
11364,08/09/26 16:55:25,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11365,08/09/26 16:55:26,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11366,08/09/26 16:55:27,-0.875,-0.475,-0.375,29.0,61.6,68.0,,,,,
11367,08/09/26 16:55:28,-0.850,-0.475,-0.375,31.8,61.6,68.0,,,,,
11368,08/09/26 16:55:29,-0.875,-0.450,-0.425,29.0,63.3,64.8,,,,,
11369,08/09/26 16:55:30,-0.875,-0.450,-0.425,29.0,63.3,64.8,,,,,
11370,08/09/26 16:55:31,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11371,08/09/26 16:55:32,-0.900,-0.475,-0.400,25.8,61.6,66.4,,,,,
11372,08/09/26 16:55:33,-0.850,-0.475,-0.375,31.8,61.6,68.0,,,,,
11373,08/09/26 16:55:34,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11374,08/09/26 16:55:35,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11375,08/09/26 16:55:36,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11376,08/09/26 16:55:37,-0.875,-0.450,-0.375,29.0,63.3,68.0,,,,,
11377,08/09/26 16:55:38,-0.875,-0.450,-0.400,29.0,63.3,66.4,,,,,
11378,08/09/26 16:55:39,-0.850,-0.450,-0.375,31.8,63.3,68.0,,,,,
11379,08/09/26 16:55:40,-0.900,-0.425,-0.400,25.8,64.8,66.4,,,,,
11380,08/09/26 16:55:41,-0.875,-0.475,-0.400,29.0,61.6,66.4,,,,,
11381,08/09/26 16:55:42,-0.850,-0.500,-0.400,31.8,60.0,66.4,,,,,
11382,08/09/26 16:55:43,-0.850,-0.450,-0.425,31.8,63.3,64.8,,,,,
11383,08/09/26 16:55:44,-0.875,-0.450,-0.425,29.0,63.3,64.8,,,,,
11384,08/09/26 16:55:45,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11385,08/09/26 16:55:46,-0.900,-0.450,-0.375,25.8,63.3,68.0,,,,,
11386,08/09/26 16:55:47,-0.900,-0.475,-0.375,25.8,61.6,68.0,,,,,
11387,08/09/26 16:55:48,-0.875,-0.400,-0.375,29.0,66.4,68.0,,,,,
11388,08/09/26 16:55:49,-0.900,-0.425,-0.400,25.8,64.8,66.4,,,,,
11389,08/09/26 16:55:50,-0.850,-0.500,-0.425,31.8,60.0,64.8,,,,,
11390,08/09/26 16:55:51,-0.875,-0.425,-0.375,29.0,64.8,68.0,,,,,
11391,08/09/26 16:55:52,-0.875,-0.450,-0.400,29.0,63.3,66.4,,,,,
11392,08/09/26 16:55:53,-0.875,-0.475,-0.375,29.0,61.6,68.0,,,,,
11393,08/09/26 16:55:54,-0.850,-0.425,-0.400,31.8,64.8,66.4,,,,,
11394,08/09/26 16:55:55,-0.850,-0.425,-0.400,31.8,64.8,66.4,,,,,
11395,08/09/26 16:55:56,-0.900,-0.450,-0.400,25.8,63.3,66.4,,,,,
11396,08/09/26 16:55:57,-0.900,-0.450,-0.450,25.8,63.3,63.3,,,,,
11397,08/09/26 16:55:58,-0.925,-0.425,-0.425,22.3,64.8,64.8,,,,,
11398,08/09/26 16:55:59,-0.900,-0.475,-0.400,25.8,61.6,66.4,,,,,
11399,08/09/26 16:56:00,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11400,08/09/26 16:56:01,-0.900,-0.500,-0.425,25.8,60.0,64.8,,,,,
11401,08/09/26 16:56:02,-0.850,-0.475,-0.425,31.8,61.6,64.8,,,,,
11402,08/09/26 16:56:03,-0.850,-0.475,-0.375,31.8,61.6,68.0,,,,,
11403,08/09/26 16:56:04,-0.875,-0.450,-0.425,29.0,63.3,64.8,,,,,
11404,08/09/26 16:56:05,-0.875,-0.450,-0.425,29.0,63.3,64.8,,,,,
11405,08/09/26 16:56:06,-0.875,-0.475,-0.425,29.0,61.6,64.8,,,,,
11406,08/09/26 16:56:07,-0.850,-0.425,-0.400,31.8,64.8,66.4,,,,,
11407,08/09/26 16:56:08,-0.850,-0.475,-0.425,31.8,61.6,64.8,,,,,
11408,08/09/26 16:56:09,-0.850,-0.450,-0.425,31.8,63.3,64.8,,,,,
11409,08/09/26 16:56:10,-0.925,-0.450,-0.400,22.3,63.3,66.4,,,,,
11410,08/09/26 16:56:11,-0.900,-0.425,-0.400,25.8,64.8,66.4,,,,,
11411,08/09/26 16:56:12,-0.850,-0.450,-0.375,31.8,63.3,68.0,,,,,
11412,08/09/26 16:56:13,-0.850,-0.450,-0.425,31.8,63.3,64.8,,,,,
11413,08/09/26 16:56:14,-0.875,-0.425,-0.400,29.0,64.8,66.4,,,,,
11414,08/09/26 16:56:15,-0.900,-0.400,-0.375,25.8,66.4,68.0,,,,,
11415,08/09/26 16:56:16,-0.900,-0.500,-0.400,25.8,60.0,66.4,,,,,
11416,08/09/26 16:56:17,-0.925,-0.450,-0.425,22.3,63.3,64.8,,,,,
11417,08/09/26 16:56:18,-0.925,-0.425,-0.400,22.3,64.8,66.4,,,,,
11418,08/09/26 16:56:19,-0.850,-0.400,-0.425,31.8,66.4,64.8,,,,,
11419,08/09/26 16:56:20,-0.900,-0.475,-0.425,25.8,61.6,64.8,,,,,
11420,08/09/26 16:56:21,-0.850,-0.475,-0.425,31.8,61.6,64.8,,,,,
11421,08/09/26 16:56:22,-0.850,-0.475,-0.450,31.8,61.6,63.3,,,,,
11422,08/09/26 16:56:23,-0.925,-0.450,-0.400,22.3,63.3,66.4,,,,,
11423,08/09/26 16:56:24,-0.925,-0.500,-0.375,22.3,60.0,68.0,,,,,
11424,08/09/26 16:56:25,-0.900,-0.500,-0.400,25.8,60.0,66.4,,,,,
11425,08/09/26 16:56:26,-0.850,-0.400,-0.450,31.8,66.4,63.3,,,,,
11426,08/09/26 16:56:27,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11427,08/09/26 16:56:28,-0.900,-0.450,-0.425,25.8,63.3,64.8,,,,,
11428,08/09/26 16:56:29,-0.900,-0.475,-0.400,25.8,61.6,66.4,,,,,
11429,08/09/26 16:56:30,-0.850,-0.450,-0.375,31.8,63.3,68.0,,,,,
11430,08/09/26 16:56:31,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11431,08/09/26 16:56:32,-0.925,-0.375,-0.400,22.3,68.0,66.4,,,,,
11432,08/09/26 16:56:33,-0.850,-0.500,-0.400,31.8,60.0,66.4,,,,,
11433,08/09/26 16:56:34,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11434,08/09/26 16:56:35,-0.875,-0.425,-0.400,29.0,64.8,66.4,,,,,
11435,08/09/26 16:56:36,-0.925,-0.400,-0.400,22.3,66.4,66.4,,,,,
11436,08/09/26 16:56:37,-0.925,-0.475,-0.400,22.3,61.6,66.4,,,,,
11437,08/09/26 16:56:38,-0.900,-0.425,-0.425,25.8,64.8,64.8,,,,,
11438,08/09/26 16:56:39,-0.900,-0.400,-0.425,25.8,66.4,64.8,,,,,
11439,08/09/26 16:56:40,-0.925,-0.450,-0.375,22.3,63.3,68.0,,,,,
11440,08/09/26 16:56:41,-0.900,-0.450,-0.450,25.8,63.3,63.3,,,,,
11441,08/09/26 16:56:42,-0.850,-0.450,-0.375,31.8,63.3,68.0,,,,,
11442,08/09/26 16:56:43,-0.875,-0.450,-0.400,29.0,63.3,66.4,,,,,
11443,08/09/26 16:56:44,-0.900,-0.450,-0.400,25.8,63.3,66.4,,,,,
11444,08/09/26 16:56:45,-0.925,-0.400,-0.400,22.3,66.4,66.4,,,,,
11445,08/09/26 16:56:46,-0.875,-0.400,-0.450,29.0,66.4,63.3,,,,,
11446,08/09/26 16:56:47,-0.875,-0.450,-0.400,29.0,63.3,66.4,,,,,
11447,08/09/26 16:56:48,-0.900,-0.450,-0.400,25.8,63.3,66.4,,,,,
11448,08/09/26 16:56:49,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11449,08/09/26 16:56:50,-0.875,-0.450,-0.425,29.0,63.3,64.8,,,,,
11450,08/09/26 16:56:51,-0.850,-0.400,-0.425,31.8,66.4,64.8,,,,,
11451,08/09/26 16:56:52,-0.850,-0.500,-0.425,31.8,60.0,64.8,,,,,
11452,08/09/26 16:56:53,-0.925,-0.450,-0.425,22.3,63.3,64.8,,,,,
11453,08/09/26 16:56:54,-0.875,-0.475,-0.375,29.0,61.6,68.0,,,,,
11454,08/09/26 16:56:55,-0.925,-0.400,-0.400,22.3,66.4,66.4,,,,,
11455,08/09/26 16:56:56,-0.850,-0.375,-0.400,31.8,68.0,66.4,,,,,
11456,08/09/26 16:56:57,-0.850,-0.450,-0.475,31.8,63.3,61.6,,,,,
11457,08/09/26 16:56:58,-0.875,-0.450,-0.400,29.0,63.3,66.4,,,,,
11458,08/09/26 16:56:59,-0.850,-0.475,-0.400,31.8,61.6,66.4,,,,,
11459,08/09/26 16:57:00,-0.875,-0.450,-0.450,29.0,63.3,63.3,,,,,
11460,08/09/26 16:57:01,-0.850,-0.425,-0.375,31.8,64.8,68.0,,,,,
11461,08/09/26 16:57:02,-0.900,-0.450,-0.375,25.8,63.3,68.0,,,,,
11462,08/09/26 16:57:03,-0.850,-0.450,-0.375,31.8,63.3,68.0,,,,,
11463,08/09/26 16:57:04,-0.900,-0.425,-0.450,25.8,64.8,63.3,,,,,
11464,08/09/26 16:57:05,-0.875,-0.375,-0.425,29.0,68.0,64.8,,,,,
11465,08/09/26 16:57:06,-0.875,-0.400,-0.425,29.0,66.4,64.8,,,,,
11466,08/09/26 16:57:07,-0.900,-0.375,-0.450,25.8,68.0,63.3,,,,,
11467,08/09/26 16:57:08,-0.850,-0.450,-0.450,31.8,63.3,63.3,,,,,
11468,08/09/26 16:57:09,-0.900,-0.450,-0.425,25.8,63.3,64.8,,,,,
11469,08/09/26 16:57:10,-0.900,-0.425,-0.450,25.8,64.8,63.3,,,,,
11470,08/09/26 16:57:11,-0.875,-0.375,-0.400,29.0,68.0,66.4,,,,,
11471,08/09/26 16:57:12,-0.850,-0.425,-0.425,31.8,64.8,64.8,,,,,
11472,08/09/26 16:57:13,-0.850,-0.400,-0.400,31.8,66.4,66.4,,,,,
11473,08/09/26 16:57:14,-0.875,-0.375,-0.400,29.0,68.0,66.4,,,,,
11474,08/09/26 16:57:15,-0.925,-0.450,-0.400,22.3,63.3,66.4,,,,,
11475,08/09/26 16:57:16,-0.925,-0.450,-0.400,22.3,63.3,66.4,,,,,
11476,08/09/26 16:57:17,-0.850,-0.350,-0.400,31.8,69.5,66.4,,,,,
11477,08/09/26 16:57:18,-0.925,-0.400,-0.425,22.3,66.4,64.8,,,,,
11478,08/09/26 16:57:19,-0.900,-0.425,-0.400,25.8,64.8,66.4,,,,,
11479,08/09/26 16:57:20,-0.925,-0.425,-0.400,22.3,64.8,66.4,,,,,
11480,08/09/26 16:57:21,-0.925,-0.450,-0.475,22.3,63.3,61.6,,,,,
11481,08/09/26 16:57:22,-0.875,-0.400,-0.375,29.0,66.4,68.0,,,,,
11482,08/09/26 16:57:23,-0.900,-0.450,-0.425,25.8,63.3,64.8,,,,,
11483,08/09/26 16:57:24,-0.900,-0.400,-0.375,25.8,66.4,68.0,,,,,
11484,08/09/26 16:57:25,-0.875,-0.425,-0.450,29.0,64.8,63.3,,,,,
11485,08/09/26 16:57:26,-0.875,-0.400,-0.400,29.0,66.4,66.4,,,,,
11486,08/09/26 16:57:27,-0.900,-0.425,-0.375,25.8,64.8,68.0,,,,,
11487,08/09/26 16:57:28,-0.875,-0.375,-0.400,29.0,68.0,66.4,,,,,
11488,08/09/26 16:57:29,-0.925,-0.400,-0.425,22.3,66.4,64.8,,,,,
11489,08/09/26 16:57:30,-0.900,-0.350,-0.400,25.8,69.5,66.4,,,,,
11490,08/09/26 16:57:31,-0.900,-0.375,-0.400,25.8,68.0,66.4,,,,,
11491,08/09/26 16:57:32,-0.900,-0.375,-0.425,25.8,68.0,64.8,,,,,
11492,08/09/26 16:57:33,-0.925,-0.450,-0.375,22.3,63.3,68.0,,,,,
11493,08/09/26 16:57:34,-0.850,-0.425,-0.375,31.8,64.8,68.0,,,,,
11494,08/09/26 16:57:35,-0.875,-0.450,-0.425,29.0,63.3,64.8,,,,,
11495,08/09/26 16:57:36,-0.900,-0.375,-0.400,25.8,68.0,66.4,,,,,
11496,08/09/26 16:57:37,-0.900,-0.375,-0.375,25.8,68.0,68.0,,,,,
11497,08/09/26 16:57:38,-0.900,-0.375,-0.450,25.8,68.0,63.3,,,,,
11498,08/09/26 16:57:39,-0.900,-0.375,-0.375,25.8,68.0,68.0,,,,,
11499,08/09/26 16:57:40,-0.850,-0.450,-0.400,31.8,63.3,66.4,,,,,
11500,08/09/26 16:57:41,-0.925,-0.425,-0.425,22.3,64.8,64.8,,,,,
11501,08/09/26 16:57:42,-0.875,-0.350,-0.400,29.0,69.5,66.4,,,,,
11502,08/09/26 16:57:43,-0.850,-0.400,-0.400,31.8,66.4,66.4,,,,,
11503,08/09/26 16:57:44,-0.850,-0.400,-0.375,31.8,66.4,68.0,,,,,
11504,08/09/26 16:57:45,-0.900,-0.400,-0.425,25.8,66.4,64.8,,,,,
11505,08/09/26 16:57:46,-0.875,-0.375,-0.400,29.0,68.0,66.4,,,,,
11506,08/09/26 16:57:47,-0.925,-0.400,-0.425,22.3,66.4,64.8,,,,,
11507,08/09/26 16:57:48,-0.900,-0.325,-0.425,25.8,71.0,64.8,,,,,
11508,08/09/26 16:57:49,-0.900,-0.375,-0.375,25.8,68.0,68.0,,,,,
11509,08/09/26 16:57:50,-0.900,-0.350,-0.400,25.8,69.5,66.4,,,,,
11510,08/09/26 16:57:51,-0.900,-0.375,-0.450,25.8,68.0,63.3,,,,,
11511,08/09/26 16:57:52,-0.900,-0.375,-0.400,25.8,68.0,66.4,,,,,
11512,08/09/26 16:57:53,-0.875,-0.400,-0.425,29.0,66.4,64.8,,,,,
11513,08/09/26 16:57:54,-0.950,-0.425,-0.425,18.2,64.8,64.8,,,,,
11514,08/09/26 16:57:55,-0.900,-0.375,-0.400,25.8,68.0,66.4,,,,,
11515,08/09/26 16:57:56,-0.900,-0.400,-0.450,25.8,66.4,63.3,,,,,
11516,08/09/26 16:57:57,-0.875,-0.400,-0.375,29.0,66.4,68.0,,,,,
11517,08/09/26 16:57:58,-0.900,-0.350,-0.400,25.8,69.5,66.4,,,,,
11518,08/09/26 16:57:59,-0.900,-0.400,-0.375,25.8,66.4,68.0,,,,,
11519,08/09/26 16:58:00,-0.875,-0.350,-0.425,29.0,69.5,64.8,,,,,
11520,08/09/26 16:58:01,-0.850,-0.325,-0.425,31.8,71.0,64.8,,,,,
11521,08/09/26 16:58:02,-0.875,-0.350,-0.450,29.0,69.5,63.3,,,,,
11522,08/09/26 16:58:03,-0.900,-0.400,-0.400,25.8,66.4,66.4,,,,,
11523,08/09/26 16:58:04,-0.925,-0.400,-0.425,22.3,66.4,64.8,,,,,
11524,08/09/26 16:58:05,-0.875,-0.350,-0.450,29.0,69.5,63.3,,,,,
11525,08/09/26 16:58:06,-0.900,-0.350,-0.450,25.8,69.5,63.3,,,,,
11526,08/09/26 16:58:07,-0.925,-0.375,-0.450,22.3,68.0,63.3,,,,,
11527,08/09/26 16:58:08,-0.925,-0.350,-0.425,22.3,69.5,64.8,,,,,
11528,08/09/26 16:58:09,-0.925,-0.375,-0.400,22.3,68.0,66.4,,,,,
11529,08/09/26 16:58:10,-0.850,-0.400,-0.450,31.8,66.4,63.3,,,,,
11530,08/09/26 16:58:11,-0.925,-0.400,-0.400,22.3,66.4,66.4,,,,,
11531,08/09/26 16:58:12,-0.925,-0.400,-0.375,22.3,66.4,68.0,,,,,
11532,08/09/26 16:58:13,-0.900,-0.350,-0.450,25.8,69.5,63.3,,,,,
