"Plot Title: haul0520 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6323,08/04/26 18:52:15,-0.200,-1.074,-0.025,78.5,0.0,88.6,,,,,
6324,08/04/26 18:52:16,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
6325,08/04/26 18:52:17,-0.225,-1.074,0.025,77.0,0.0,91.4,,,,,
6326,08/04/26 18:52:18,-0.175,-1.150,0.050,79.9,0.0,92.9,,,,,
6327,08/04/26 18:52:19,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
6328,08/04/26 18:52:20,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6329,08/04/26 18:52:21,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
6330,08/04/26 18:52:22,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
6331,08/04/26 18:52:23,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
6332,08/04/26 18:52:24,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
6333,08/04/26 18:52:25,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
6334,08/04/26 18:52:26,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
6335,08/04/26 18:52:27,-0.249,-1.124,0.075,75.5,0.0,94.3,,,,,
6336,08/04/26 18:52:28,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6337,08/04/26 18:52:29,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
6338,08/04/26 18:52:30,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6339,08/04/26 18:52:31,-0.150,-1.150,0.075,81.4,0.0,94.3,,,,,
6340,08/04/26 18:52:32,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6341,08/04/26 18:52:33,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6342,08/04/26 18:52:34,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
6343,08/04/26 18:52:35,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
6344,08/04/26 18:52:36,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6345,08/04/26 18:52:37,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6346,08/04/26 18:52:38,-0.225,-1.100,0.050,77.0,0.0,92.9,,,,,
6347,08/04/26 18:52:39,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6348,08/04/26 18:52:40,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6349,08/04/26 18:52:41,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
6350,08/04/26 18:52:42,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6351,08/04/26 18:52:43,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
6352,08/04/26 18:52:44,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6353,08/04/26 18:52:45,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
6354,08/04/26 18:52:46,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6355,08/04/26 18:52:47,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6356,08/04/26 18:52:48,-0.200,-1.124,0.050,78.5,0.0,92.9,,,,,
6357,08/04/26 18:52:49,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6358,08/04/26 18:52:50,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6359,08/04/26 18:52:51,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
6360,08/04/26 18:52:52,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
6361,08/04/26 18:52:53,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
6362,08/04/26 18:52:54,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6363,08/04/26 18:52:55,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
6364,08/04/26 18:52:56,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
6365,08/04/26 18:52:57,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6366,08/04/26 18:52:58,-0.225,-1.124,0.075,77.0,0.0,94.3,,,,,
6367,08/04/26 18:52:59,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
6368,08/04/26 18:53:00,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6369,08/04/26 18:53:01,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
6370,08/04/26 18:53:02,-0.225,-1.100,0.075,77.0,0.0,94.3,,,,,
6371,08/04/26 18:53:03,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
6372,08/04/26 18:53:04,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
6373,08/04/26 18:53:05,-0.249,-1.074,0.050,75.5,0.0,92.9,,,,,
6374,08/04/26 18:53:06,-0.249,-1.124,0.050,75.5,0.0,92.9,,,,,
6375,08/04/26 18:53:07,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6376,08/04/26 18:53:08,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
6377,08/04/26 18:53:09,-0.200,-1.124,0.075,78.5,0.0,94.3,,,,,
6378,08/04/26 18:53:10,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
6379,08/04/26 18:53:11,-0.225,-1.150,0.050,77.0,0.0,92.9,,,,,
6380,08/04/26 18:53:12,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6381,08/04/26 18:53:13,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
6382,08/04/26 18:53:14,-0.225,-1.100,0.050,77.0,0.0,92.9,,,,,
6383,08/04/26 18:53:15,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6384,08/04/26 18:53:16,-0.225,-1.074,0.025,77.0,0.0,91.4,,,,,
6385,08/04/26 18:53:17,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6386,08/04/26 18:53:18,-0.225,-1.124,0.025,77.0,0.0,91.4,,,,,
6387,08/04/26 18:53:19,-0.225,-0.999,0.025,77.0,0.0,91.4,,,,,
6388,08/04/26 18:53:20,-0.225,-1.050,0.000,77.0,0.0,90.0,,,,,
6389,08/04/26 18:53:21,-0.225,-1.074,0.025,77.0,0.0,91.4,,,,,
6390,08/04/26 18:53:22,-0.249,-1.124,0.025,75.5,0.0,91.4,,,,,
6391,08/04/26 18:53:23,-0.225,-1.074,0.000,77.0,0.0,90.0,,,,,
6392,08/04/26 18:53:24,-0.249,-1.074,0.025,75.5,0.0,91.4,,,,,
6393,08/04/26 18:53:25,-0.225,-1.074,-0.025,77.0,0.0,88.6,,,,,
6394,08/04/26 18:53:26,-0.225,-1.074,0.000,77.0,0.0,90.0,,,,,
6395,08/04/26 18:53:27,-0.225,-1.124,0.025,77.0,0.0,91.4,,,,,
6396,08/04/26 18:53:28,-0.225,-1.025,0.000,77.0,0.0,90.0,,,,,
6397,08/04/26 18:53:29,-0.249,-1.100,-0.075,75.5,0.0,85.7,,,,,
6398,08/04/26 18:53:30,-0.249,-1.074,-0.100,75.5,0.0,84.3,,,,,
6399,08/04/26 18:53:31,-0.249,-1.124,-0.025,75.5,0.0,88.6,,,,,
6400,08/04/26 18:53:32,-0.249,-1.074,-0.075,75.5,0.0,85.7,,,,,
6401,08/04/26 18:53:33,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
6402,08/04/26 18:53:34,-0.225,-1.124,-0.100,77.0,0.0,84.3,,,,,
6403,08/04/26 18:53:35,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
6404,08/04/26 18:53:36,-0.249,-1.050,-0.025,75.5,0.0,88.6,,,,,
6405,08/04/26 18:53:37,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
6406,08/04/26 18:53:38,-0.249,-1.074,-0.050,75.5,0.0,87.1,,,,,
6407,08/04/26 18:53:39,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
6408,08/04/26 18:53:40,-0.249,-1.074,0.025,75.5,0.0,91.4,,,,,
6409,08/04/26 18:53:41,-0.275,-1.074,0.000,74.0,0.0,90.0,,,,,
6410,08/04/26 18:53:42,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
6411,08/04/26 18:53:43,-0.150,-1.124,-0.025,81.4,0.0,88.6,,,,,
6412,08/04/26 18:53:44,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
6413,08/04/26 18:53:45,-0.200,-1.074,-0.100,78.5,0.0,84.3,,,,,
6414,08/04/26 18:53:46,-0.225,-1.050,0.000,77.0,0.0,90.0,,,,,
6415,08/04/26 18:53:47,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
6416,08/04/26 18:53:48,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6417,08/04/26 18:53:49,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
6418,08/04/26 18:53:50,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
6419,08/04/26 18:53:51,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
6420,08/04/26 18:53:52,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
6421,08/04/26 18:53:53,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
6422,08/04/26 18:53:54,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6423,08/04/26 18:53:55,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
6424,08/04/26 18:53:56,-0.225,-1.150,0.025,77.0,0.0,91.4,,,,,
6425,08/04/26 18:53:57,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
6426,08/04/26 18:53:58,-0.225,-1.150,0.025,77.0,0.0,91.4,,,,,
6427,08/04/26 18:53:59,-0.150,-1.175,0.075,81.4,0.0,94.3,,,,,
6428,08/04/26 18:54:00,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
6429,08/04/26 18:54:01,-0.175,-1.150,0.075,79.9,0.0,94.3,,,,,
6430,08/04/26 18:54:02,-0.225,-0.999,0.025,77.0,0.0,91.4,,,,,
6431,08/04/26 18:54:03,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
6432,08/04/26 18:54:04,0.075,-1.124,0.025,94.3,0.0,91.4,,,,,
6433,08/04/26 18:54:05,-0.300,-1.074,0.050,72.5,0.0,92.9,,,,,
6434,08/04/26 18:54:06,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
6435,08/04/26 18:54:07,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
6436,08/04/26 18:54:08,-0.124,-1.150,-0.025,82.8,0.0,88.6,,,,,
6437,08/04/26 18:54:09,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
6438,08/04/26 18:54:10,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
6439,08/04/26 18:54:11,-0.200,-1.225,-0.025,78.5,0.0,88.6,,,,,
6440,08/04/26 18:54:12,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
6441,08/04/26 18:54:13,-0.350,-1.050,0.000,69.5,0.0,90.0,,,,,
6442,08/04/26 18:54:14,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
6443,08/04/26 18:54:15,0.000,-1.124,0.075,90.0,0.0,94.3,,,,,
6444,08/04/26 18:54:16,-0.150,-0.999,0.075,81.4,0.0,94.3,,,,,
6445,08/04/26 18:54:17,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
6446,08/04/26 18:54:18,-0.200,-1.050,0.100,78.5,0.0,95.7,,,,,
6447,08/04/26 18:54:19,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
6448,08/04/26 18:54:20,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6449,08/04/26 18:54:21,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
6450,08/04/26 18:54:22,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
6451,08/04/26 18:54:23,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
6452,08/04/26 18:54:24,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
6453,08/04/26 18:54:25,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
6454,08/04/26 18:54:26,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
6455,08/04/26 18:54:27,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
6456,08/04/26 18:54:28,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
6457,08/04/26 18:54:29,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
6458,08/04/26 18:54:30,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
6459,08/04/26 18:54:31,-0.075,-1.175,0.050,85.7,0.0,92.9,,,,,
6460,08/04/26 18:54:32,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
6461,08/04/26 18:54:33,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
6462,08/04/26 18:54:34,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
6463,08/04/26 18:54:35,-0.124,-1.200,0.075,82.8,0.0,94.3,,,,,
6464,08/04/26 18:54:36,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
6465,08/04/26 18:54:37,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
6466,08/04/26 18:54:38,-0.075,-1.150,0.125,85.7,0.0,97.2,,,,,
6467,08/04/26 18:54:39,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
6468,08/04/26 18:54:40,-0.150,-1.225,0.125,81.4,0.0,97.2,,,,,
6469,08/04/26 18:54:41,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
6470,08/04/26 18:54:42,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
6471,08/04/26 18:54:43,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
6472,08/04/26 18:54:44,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
6473,08/04/26 18:54:45,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
6474,08/04/26 18:54:46,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
6475,08/04/26 18:54:47,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
6476,08/04/26 18:54:48,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
6477,08/04/26 18:54:49,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
6478,08/04/26 18:54:50,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
6479,08/04/26 18:54:51,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
6480,08/04/26 18:54:52,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
6481,08/04/26 18:54:53,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
6482,08/04/26 18:54:54,-0.075,-1.124,-0.150,85.7,0.0,81.4,,,,,
6483,08/04/26 18:54:55,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
6484,08/04/26 18:54:56,-0.275,-1.200,-0.050,74.0,0.0,87.1,,,,,
6485,08/04/26 18:54:57,-0.124,-1.150,-0.124,82.8,0.0,82.8,,,,,
6486,08/04/26 18:54:58,-0.275,-0.874,-0.325,74.0,29.0,71.0,,,,,
6487,08/04/26 18:54:59,-0.275,-0.775,-0.550,74.0,39.2,56.6,,,,,
6488,08/04/26 18:55:00,-0.425,-0.650,-0.450,64.8,49.5,63.3,,,,,
6489,08/04/26 18:55:01,-0.749,-0.850,-0.175,41.4,31.8,79.9,,,,,
6490,08/04/26 18:55:02,-0.775,-0.850,-0.150,39.2,31.8,81.4,,,,,
6491,08/04/26 18:55:03,-0.650,-0.874,-0.200,49.5,29.0,78.5,,,,,
6492,08/04/26 18:55:04,-0.624,-0.800,-0.225,51.3,36.9,77.0,,,,,
6493,08/04/26 18:55:05,-0.725,-0.850,-0.225,43.5,31.8,77.0,,,,,
6494,08/04/26 18:55:06,-0.749,-0.825,-0.225,41.4,34.4,77.0,,,,,
6495,08/04/26 18:55:07,-0.675,-0.825,-0.275,47.5,34.4,74.0,,,,,
6496,08/04/26 18:55:08,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
6497,08/04/26 18:55:09,-0.725,-0.874,-0.200,43.5,29.0,78.5,,,,,
6498,08/04/26 18:55:10,-0.725,-0.874,-0.225,43.5,29.0,77.0,,,,,
6499,08/04/26 18:55:11,-0.675,-0.775,-0.249,47.5,39.2,75.5,,,,,
6500,08/04/26 18:55:12,-0.675,-0.850,-0.150,47.5,31.8,81.4,,,,,
6501,08/04/26 18:55:13,-0.675,-0.825,-0.225,47.5,34.4,77.0,,,,,
6502,08/04/26 18:55:14,-0.725,-0.825,-0.200,43.5,34.4,78.5,,,,,
6503,08/04/26 18:55:15,-0.749,-0.874,-0.249,41.4,29.0,75.5,,,,,
6504,08/04/26 18:55:16,-0.675,-0.775,-0.249,47.5,39.2,75.5,,,,,
6505,08/04/26 18:55:17,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
6506,08/04/26 18:55:18,-0.675,-0.850,-0.325,47.5,31.8,71.0,,,,,
6507,08/04/26 18:55:19,-0.725,-0.825,-0.249,43.5,34.4,75.5,,,,,
6508,08/04/26 18:55:20,-0.725,-0.825,-0.200,43.5,34.4,78.5,,,,,
6509,08/04/26 18:55:21,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
6510,08/04/26 18:55:22,-0.675,-0.825,-0.150,47.5,34.4,81.4,,,,,
6511,08/04/26 18:55:23,-0.725,-0.800,-0.150,43.5,36.9,81.4,,,,,
6512,08/04/26 18:55:24,-0.700,-0.800,-0.200,45.6,36.9,78.5,,,,,
6513,08/04/26 18:55:25,-0.725,-0.825,-0.200,43.5,34.4,78.5,,,,,
6514,08/04/26 18:55:26,-0.749,-0.925,-0.249,41.4,22.3,75.5,,,,,
6515,08/04/26 18:55:27,-0.725,-0.874,-0.225,43.5,29.0,77.0,,,,,
6516,08/04/26 18:55:28,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
6517,08/04/26 18:55:29,-0.725,-0.825,-0.225,43.5,34.4,77.0,,,,,
6518,08/04/26 18:55:30,-0.775,-0.874,-0.200,39.2,29.0,78.5,,,,,
6519,08/04/26 18:55:31,-0.675,-0.825,-0.225,47.5,34.4,77.0,,,,,
6520,08/04/26 18:55:32,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
6521,08/04/26 18:55:33,-0.749,-0.825,-0.150,41.4,34.4,81.4,,,,,
6522,08/04/26 18:55:34,-0.725,-0.825,-0.249,43.5,34.4,75.5,,,,,
6523,08/04/26 18:55:35,-0.725,-0.800,-0.225,43.5,36.9,77.0,,,,,
6524,08/04/26 18:55:36,-0.675,-0.775,-0.200,47.5,39.2,78.5,,,,,
6525,08/04/26 18:55:37,-0.800,-0.825,-0.200,36.9,34.4,78.5,,,,,
6526,08/04/26 18:55:38,-0.800,-0.800,-0.200,36.9,36.9,78.5,,,,,
6527,08/04/26 18:55:39,-0.725,-0.749,-0.150,43.5,41.4,81.4,,,,,
6528,08/04/26 18:55:40,-0.775,-0.800,-0.275,39.2,36.9,74.0,,,,,
6529,08/04/26 18:55:41,-0.725,-0.850,-0.175,43.5,31.8,79.9,,,,,
6530,08/04/26 18:55:42,-0.800,-0.825,-0.225,36.9,34.4,77.0,,,,,
6531,08/04/26 18:55:43,-0.725,-0.800,-0.150,43.5,36.9,81.4,,,,,
6532,08/04/26 18:55:44,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
6533,08/04/26 18:55:45,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
6534,08/04/26 18:55:46,-0.825,-0.800,-0.200,34.4,36.9,78.5,,,,,
6535,08/04/26 18:55:47,-0.775,-0.725,-0.175,39.2,43.5,79.9,,,,,
6536,08/04/26 18:55:48,-0.775,-0.800,-0.275,39.2,36.9,74.0,,,,,
6537,08/04/26 18:55:49,-0.725,-0.800,-0.200,43.5,36.9,78.5,,,,,
6538,08/04/26 18:55:50,-0.800,-0.749,-0.200,36.9,41.4,78.5,,,,,
6539,08/04/26 18:55:51,-0.749,-0.749,-0.225,41.4,41.4,77.0,,,,,
6540,08/04/26 18:55:52,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
6541,08/04/26 18:55:53,-0.749,-0.800,-0.200,41.4,36.9,78.5,,,,,
6542,08/04/26 18:55:54,-0.775,-0.749,-0.249,39.2,41.4,75.5,,,,,
6543,08/04/26 18:55:55,-0.725,-0.749,-0.200,43.5,41.4,78.5,,,,,
6544,08/04/26 18:55:56,-0.749,-0.725,-0.225,41.4,43.5,77.0,,,,,
6545,08/04/26 18:55:57,-0.800,-0.725,-0.200,36.9,43.5,78.5,,,,,
6546,08/04/26 18:55:58,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
6547,08/04/26 18:55:59,-0.749,-0.825,-0.300,41.4,34.4,72.5,,,,,
6548,08/04/26 18:56:00,-0.725,-0.825,-0.249,43.5,34.4,75.5,,,,,
6549,08/04/26 18:56:01,-0.725,-0.749,-0.225,43.5,41.4,77.0,,,,,
6550,08/04/26 18:56:02,-0.800,-0.775,-0.249,36.9,39.2,75.5,,,,,
6551,08/04/26 18:56:03,-0.775,-0.700,-0.175,39.2,45.6,79.9,,,,,
6552,08/04/26 18:56:04,-0.850,-0.749,-0.200,31.8,41.4,78.5,,,,,
6553,08/04/26 18:56:05,-0.749,-0.775,-0.249,41.4,39.2,75.5,,,,,
6554,08/04/26 18:56:06,-0.800,-0.725,-0.225,36.9,43.5,77.0,,,,,
6555,08/04/26 18:56:07,-0.725,-0.775,-0.200,43.5,39.2,78.5,,,,,
6556,08/04/26 18:56:08,-0.800,-0.775,-0.175,36.9,39.2,79.9,,,,,
6557,08/04/26 18:56:09,-0.775,-0.725,-0.200,39.2,43.5,78.5,,,,,
6558,08/04/26 18:56:10,-0.749,-0.725,-0.175,41.4,43.5,79.9,,,,,
6559,08/04/26 18:56:11,-0.775,-0.775,-0.225,39.2,39.2,77.0,,,,,
6560,08/04/26 18:56:12,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
6561,08/04/26 18:56:13,-0.775,-0.700,-0.175,39.2,45.6,79.9,,,,,
6562,08/04/26 18:56:14,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
6563,08/04/26 18:56:15,-0.725,-0.775,-0.249,43.5,39.2,75.5,,,,,
6564,08/04/26 18:56:16,-0.775,-0.700,-0.225,39.2,45.6,77.0,,,,,
6565,08/04/26 18:56:17,-0.850,-0.749,-0.249,31.8,41.4,75.5,,,,,
6566,08/04/26 18:56:18,-0.775,-0.749,-0.325,39.2,41.4,71.0,,,,,
6567,08/04/26 18:56:19,-0.700,-0.775,-0.300,45.6,39.2,72.5,,,,,
6568,08/04/26 18:56:20,-0.775,-0.749,-0.225,39.2,41.4,77.0,,,,,
6569,08/04/26 18:56:21,-0.775,-0.725,-0.249,39.2,43.5,75.5,,,,,
6570,08/04/26 18:56:22,-0.775,-0.749,-0.225,39.2,41.4,77.0,,,,,
6571,08/04/26 18:56:23,-0.725,-0.825,-0.249,43.5,34.4,75.5,,,,,
6572,08/04/26 18:56:24,-0.825,-0.775,-0.175,34.4,39.2,79.9,,,,,
6573,08/04/26 18:56:25,-0.775,-0.725,-0.300,39.2,43.5,72.5,,,,,
6574,08/04/26 18:56:26,-0.749,-0.749,-0.249,41.4,41.4,75.5,,,,,
6575,08/04/26 18:56:27,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
6576,08/04/26 18:56:28,-0.775,-0.775,-0.275,39.2,39.2,74.0,,,,,
6577,08/04/26 18:56:29,-0.725,-0.800,-0.275,43.5,36.9,74.0,,,,,
6578,08/04/26 18:56:30,-0.800,-0.749,-0.225,36.9,41.4,77.0,,,,,
6579,08/04/26 18:56:31,-0.775,-0.825,-0.275,39.2,34.4,74.0,,,,,
6580,08/04/26 18:56:32,-0.725,-0.800,-0.300,43.5,36.9,72.5,,,,,
6581,08/04/26 18:56:33,-0.749,-0.775,-0.225,41.4,39.2,77.0,,,,,
6582,08/04/26 18:56:34,-0.775,-0.725,-0.200,39.2,43.5,78.5,,,,,
6583,08/04/26 18:56:35,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
6584,08/04/26 18:56:36,-0.775,-0.725,-0.249,39.2,43.5,75.5,,,,,
6585,08/04/26 18:56:37,-0.800,-0.725,-0.124,36.9,43.5,82.8,,,,,
6586,08/04/26 18:56:38,-0.700,-0.775,-0.350,45.6,39.2,69.5,,,,,
6587,08/04/26 18:56:39,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
6588,08/04/26 18:56:40,-0.800,-0.725,-0.200,36.9,43.5,78.5,,,,,
6589,08/04/26 18:56:41,-0.850,-0.650,-0.249,31.8,49.5,75.5,,,,,
6590,08/04/26 18:56:42,-0.675,-0.725,-0.374,47.5,43.5,68.0,,,,,
6591,08/04/26 18:56:43,-0.749,-0.725,-0.249,41.4,43.5,75.5,,,,,
6592,08/04/26 18:56:44,-0.800,-0.725,-0.150,36.9,43.5,81.4,,,,,
6593,08/04/26 18:56:45,-0.825,-0.749,-0.249,34.4,41.4,75.5,,,,,
6594,08/04/26 18:56:46,-0.749,-0.749,-0.374,41.4,41.4,68.0,,,,,
6595,08/04/26 18:56:47,-0.775,-0.725,-0.075,39.2,43.5,85.7,,,,,
6596,08/04/26 18:56:48,-0.749,-0.800,-0.325,41.4,36.9,71.0,,,,,
6597,08/04/26 18:56:49,-0.749,-0.749,-0.200,41.4,41.4,78.5,,,,,
6598,08/04/26 18:56:50,-0.775,-0.725,-0.200,39.2,43.5,78.5,,,,,
6599,08/04/26 18:56:51,-0.749,-0.749,-0.325,41.4,41.4,71.0,,,,,
6600,08/04/26 18:56:52,-0.725,-0.749,-0.350,43.5,41.4,69.5,,,,,
6601,08/04/26 18:56:53,-0.749,-0.775,-0.300,41.4,39.2,72.5,,,,,
6602,08/04/26 18:56:54,-0.725,-0.749,-0.275,43.5,41.4,74.0,,,,,
6603,08/04/26 18:56:55,-0.725,-0.700,-0.249,43.5,45.6,75.5,,,,,
6604,08/04/26 18:56:56,-0.800,-0.700,-0.249,36.9,45.6,75.5,,,,,
6605,08/04/26 18:56:57,-0.775,-0.800,-0.300,39.2,36.9,72.5,,,,,
6606,08/04/26 18:56:58,-0.725,-0.775,-0.374,43.5,39.2,68.0,,,,,
6607,08/04/26 18:56:59,-0.749,-0.725,-0.325,41.4,43.5,71.0,,,,,
6608,08/04/26 18:57:00,-0.800,-0.725,-0.300,36.9,43.5,72.5,,,,,
6609,08/04/26 18:57:01,-0.800,-0.775,-0.374,36.9,39.2,68.0,,,,,
6610,08/04/26 18:57:02,-0.775,-0.700,-0.249,39.2,45.6,75.5,,,,,
6611,08/04/26 18:57:03,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
6612,08/04/26 18:57:04,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
6613,08/04/26 18:57:05,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
6614,08/04/26 18:57:06,-0.850,-0.650,-0.249,31.8,49.5,75.5,,,,,
6615,08/04/26 18:57:07,-0.874,-0.700,-0.249,29.0,45.6,75.5,,,,,
6616,08/04/26 18:57:08,-0.850,-0.650,-0.249,31.8,49.5,75.5,,,,,
6617,08/04/26 18:57:09,-0.825,-0.624,-0.200,34.4,51.3,78.5,,,,,
6618,08/04/26 18:57:10,-0.874,-0.600,-0.275,29.0,53.1,74.0,,,,,
6619,08/04/26 18:57:11,-0.874,-0.600,-0.275,29.0,53.1,74.0,,,,,
6620,08/04/26 18:57:12,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
