"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2340,08/04/26 13:40:26,-1.100,-0.525,-0.225,0.0,58.3,77.0,,,,,
2341,08/04/26 13:40:27,-0.925,-0.525,-0.275,22.3,58.3,74.0,,,,,
2342,08/04/26 13:40:28,-1.100,-0.525,-0.175,0.0,58.3,79.9,,,,,
2343,08/04/26 13:40:29,-1.150,-0.375,-0.125,0.0,68.0,82.8,,,,,
2344,08/04/26 13:40:30,-1.100,-0.350,-0.100,0.0,69.5,84.3,,,,,
2345,08/04/26 13:40:31,-0.950,-0.500,-0.100,18.2,60.0,84.3,,,,,
2346,08/04/26 13:40:32,-0.900,-0.625,-0.250,25.8,51.3,75.5,,,,,
2347,08/04/26 13:40:33,-0.975,-0.600,-0.225,12.8,53.1,77.0,,,,,
2348,08/04/26 13:40:34,-0.525,-0.625,-0.225,58.3,51.3,77.0,,,,,
2349,08/04/26 13:40:35,-1.025,-0.425,-0.125,0.0,64.8,82.8,,,,,
2350,08/04/26 13:40:36,-1.100,-0.375,-0.050,0.0,68.0,87.1,,,,,
2351,08/04/26 13:40:37,-1.100,-0.425,-0.075,0.0,64.8,85.7,,,,,
2352,08/04/26 13:40:38,-1.100,-0.400,-0.075,0.0,66.4,85.7,,,,,
2353,08/04/26 13:40:39,-1.075,-0.400,-0.025,0.0,66.4,88.6,,,,,
2354,08/04/26 13:40:40,-1.150,-0.325,-0.075,0.0,71.0,85.7,,,,,
2355,08/04/26 13:40:41,-1.150,-0.325,-0.075,0.0,71.0,85.7,,,,,
2356,08/04/26 13:40:42,-1.075,-0.375,-0.050,0.0,68.0,87.1,,,,,
2357,08/04/26 13:40:43,-1.075,-0.375,-0.050,0.0,68.0,87.1,,,,,
2358,08/04/26 13:40:44,-1.125,-0.375,-0.025,0.0,68.0,88.6,,,,,
2359,08/04/26 13:40:45,-0.950,-0.575,-0.150,18.2,54.9,81.4,,,,,
2360,08/04/26 13:40:46,-0.950,-0.625,-0.200,18.2,51.3,78.5,,,,,
2361,08/04/26 13:40:47,-0.950,-0.600,-0.275,18.2,53.1,74.0,,,,,
2362,08/04/26 13:40:48,-0.975,-0.650,-0.225,12.8,49.5,77.0,,,,,
2363,08/04/26 13:40:49,-0.975,-0.625,-0.275,12.8,51.3,74.0,,,,,
2364,08/04/26 13:40:50,-0.975,-0.650,-0.175,12.8,49.5,79.9,,,,,
2365,08/04/26 13:40:51,-0.950,-0.650,-0.225,18.2,49.5,77.0,,,,,
2366,08/04/26 13:40:52,-0.950,-0.675,-0.200,18.2,47.5,78.5,,,,,
2367,08/04/26 13:40:53,-0.950,-0.675,-0.250,18.2,47.5,75.5,,,,,
2368,08/04/26 13:40:54,-0.925,-0.675,-0.275,22.3,47.5,74.0,,,,,
2369,08/04/26 13:40:55,-0.925,-0.675,-0.250,22.3,47.5,75.5,,,,,
2370,08/04/26 13:40:56,-0.900,-0.625,-0.225,25.8,51.3,77.0,,,,,
2371,08/04/26 13:40:57,-0.900,-0.675,-0.250,25.8,47.5,75.5,,,,,
2372,08/04/26 13:40:58,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
2373,08/04/26 13:40:59,-0.950,-0.600,-0.175,18.2,53.1,79.9,,,,,
2374,08/04/26 13:41:00,-0.975,-0.625,-0.150,12.8,51.3,81.4,,,,,
2375,08/04/26 13:41:01,-0.975,-0.675,-0.150,12.8,47.5,81.4,,,,,
2376,08/04/26 13:41:02,-1.050,-0.625,-0.200,0.0,51.3,78.5,,,,,
2377,08/04/26 13:41:03,-0.925,-0.650,-0.225,22.3,49.5,77.0,,,,,
2378,08/04/26 13:41:04,-0.950,-0.625,-0.275,18.2,51.3,74.0,,,,,
2379,08/04/26 13:41:05,-1.125,-0.650,-0.075,0.0,49.5,85.7,,,,,
2380,08/04/26 13:41:06,-1.050,-0.375,-0.125,0.0,68.0,82.8,,,,,
2381,08/04/26 13:41:07,-1.125,-0.400,0.000,0.0,66.4,90.0,,,,,
2382,08/04/26 13:41:08,-1.100,-0.350,0.000,0.0,69.5,90.0,,,,,
2383,08/04/26 13:41:09,-1.125,-0.350,-0.025,0.0,69.5,88.6,,,,,
2384,08/04/26 13:41:10,-1.150,-0.300,-0.025,0.0,72.5,88.6,,,,,
2385,08/04/26 13:41:11,-1.150,-0.300,-0.025,0.0,72.5,88.6,,,,,
2386,08/04/26 13:41:12,-1.075,-0.350,-0.050,0.0,69.5,87.1,,,,,
2387,08/04/26 13:41:13,-1.100,-0.325,-0.025,0.0,71.0,88.6,,,,,
2388,08/04/26 13:41:14,-1.075,-0.350,-0.100,0.0,69.5,84.3,,,,,
2389,08/04/26 13:41:15,-1.125,-0.350,-0.075,0.0,69.5,85.7,,,,,
2390,08/04/26 13:41:16,-1.150,-0.350,-0.025,0.0,69.5,88.6,,,,,
2391,08/04/26 13:41:17,-1.125,-0.325,-0.025,0.0,71.0,88.6,,,,,
2392,08/04/26 13:41:18,-1.125,-0.300,-0.025,0.0,72.5,88.6,,,,,
2393,08/04/26 13:41:19,-1.150,-0.250,-0.025,0.0,75.5,88.6,,,,,
2394,08/04/26 13:41:20,-1.100,-0.300,-0.025,0.0,72.5,88.6,,,,,
2395,08/04/26 13:41:21,-1.100,-0.375,-0.025,0.0,68.0,88.6,,,,,
2396,08/04/26 13:41:22,-1.100,-0.350,-0.025,0.0,69.5,88.6,,,,,
2397,08/04/26 13:41:23,-1.100,-0.375,-0.075,0.0,68.0,85.7,,,,,
2398,08/04/26 13:41:24,-1.100,-0.375,-0.075,0.0,68.0,85.7,,,,,
2399,08/04/26 13:41:25,-1.100,-0.350,-0.125,0.0,69.5,82.8,,,,,
2400,08/04/26 13:41:26,-1.100,-0.300,-0.050,0.0,72.5,87.1,,,,,
2401,08/04/26 13:41:27,-1.125,-0.250,-0.075,0.0,75.5,85.7,,,,,
2402,08/04/26 13:41:28,-1.150,-0.250,-0.050,0.0,75.5,87.1,,,,,
2403,08/04/26 13:41:29,-1.100,-0.350,-0.075,0.0,69.5,85.7,,,,,
2404,08/04/26 13:41:30,-1.100,-0.425,0.000,0.0,64.8,90.0,,,,,
2405,08/04/26 13:41:31,-1.050,-0.425,-0.075,0.0,64.8,85.7,,,,,
2406,08/04/26 13:41:32,-1.075,-0.400,-0.075,0.0,66.4,85.7,,,,,
2407,08/04/26 13:41:33,-1.050,-0.375,-0.075,0.0,68.0,85.7,,,,,
2408,08/04/26 13:41:34,-1.150,-0.250,0.000,0.0,75.5,90.0,,,,,
2409,08/04/26 13:41:35,-1.150,-0.275,-0.075,0.0,74.0,85.7,,,,,
2410,08/04/26 13:41:36,-1.100,-0.300,-0.025,0.0,72.5,88.6,,,,,
2411,08/04/26 13:41:37,-1.100,-0.350,-0.075,0.0,69.5,85.7,,,,,
2412,08/04/26 13:41:38,-1.125,-0.400,-0.075,0.0,66.4,85.7,,,,,
2413,08/04/26 13:41:39,-1.025,-0.350,0.000,0.0,69.5,90.0,,,,,
2414,08/04/26 13:41:40,-1.075,-0.200,-0.025,0.0,78.5,88.6,,,,,
2415,08/04/26 13:41:41,-1.150,-0.225,-0.025,0.0,77.0,88.6,,,,,
2416,08/04/26 13:41:42,-0.775,-0.425,0.125,39.2,64.8,97.2,,,,,
2417,08/04/26 13:41:43,-1.000,-0.425,-0.275,0.0,64.8,74.0,,,,,
2418,08/04/26 13:41:44,-1.225,-0.450,-0.375,0.0,63.3,68.0,,,,,
2419,08/04/26 13:41:45,-1.075,-0.475,-0.050,0.0,61.6,87.1,,,,,
2420,08/04/26 13:41:46,-1.000,-0.375,0.200,0.0,68.0,101.5,,,,,
2421,08/04/26 13:41:47,-1.025,-0.500,0.050,0.0,60.0,92.9,,,,,
2422,08/04/26 13:41:48,-0.950,-0.650,-0.125,18.2,49.5,82.8,,,,,
2423,08/04/26 13:41:49,-0.800,-0.300,-0.125,36.9,72.5,82.8,,,,,
2424,08/04/26 13:41:50,-0.950,-0.625,-0.150,18.2,51.3,81.4,,,,,
2425,08/04/26 13:41:51,-0.875,-0.625,-0.175,29.0,51.3,79.9,,,,,
2426,08/04/26 13:41:52,-0.950,-0.675,-0.150,18.2,47.5,81.4,,,,,
2427,08/04/26 13:41:53,-0.950,-0.675,-0.075,18.2,47.5,85.7,,,,,
2428,08/04/26 13:41:54,-1.025,-0.600,-0.025,0.0,53.1,88.6,,,,,
2429,08/04/26 13:41:55,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
2430,08/04/26 13:41:56,-0.850,-0.700,-0.025,31.8,45.6,88.6,,,,,
2431,08/04/26 13:41:57,-1.025,-0.675,-0.125,0.0,47.5,82.8,,,,,
2432,08/04/26 13:41:58,-0.850,-0.775,-0.175,31.8,39.2,79.9,,,,,
2433,08/04/26 13:41:59,-0.950,-0.625,-0.100,18.2,51.3,84.3,,,,,
2434,08/04/26 13:42:00,-1.125,-0.475,-0.075,0.0,61.6,85.7,,,,,
2435,08/04/26 13:42:01,-0.925,-0.450,-0.225,22.3,63.3,77.0,,,,,
2436,08/04/26 13:42:02,-1.075,-0.525,-0.200,0.0,58.3,78.5,,,,,
2437,08/04/26 13:42:03,-1.025,-0.425,0.075,0.0,64.8,94.3,,,,,
2438,08/04/26 13:42:04,-1.025,-0.500,-0.100,0.0,60.0,84.3,,,,,
2439,08/04/26 13:42:05,-0.975,-0.525,-0.275,12.8,58.3,74.0,,,,,
2440,08/04/26 13:42:06,-1.000,-0.525,-0.025,0.0,58.3,88.6,,,,,
2441,08/04/26 13:42:07,-1.050,-0.525,0.075,0.0,58.3,94.3,,,,,
2442,08/04/26 13:42:08,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
2443,08/04/26 13:42:09,-1.075,-0.625,-0.125,0.0,51.3,82.8,,,,,
2444,08/04/26 13:42:10,-0.825,-0.525,0.100,34.4,58.3,95.7,,,,,
2445,08/04/26 13:42:11,-1.000,-0.675,-0.200,0.0,47.5,78.5,,,,,
2446,08/04/26 13:42:12,-0.800,-0.650,-0.100,36.9,49.5,84.3,,,,,
2447,08/04/26 13:42:13,-1.100,-0.600,-0.075,0.0,53.1,85.7,,,,,
2448,08/04/26 13:42:14,-0.875,-0.675,-0.150,29.0,47.5,81.4,,,,,
2449,08/04/26 13:42:15,-0.975,-0.750,-0.175,12.8,41.4,79.9,,,,,
2450,08/04/26 13:42:16,-0.850,-0.725,-0.175,31.8,43.5,79.9,,,,,
2451,08/04/26 13:42:17,-0.900,-0.725,-0.200,25.8,43.5,78.5,,,,,
2452,08/04/26 13:42:18,-0.825,-0.750,-0.200,34.4,41.4,78.5,,,,,
2453,08/04/26 13:42:19,-0.875,-0.825,-0.175,29.0,34.4,79.9,,,,,
2454,08/04/26 13:42:20,-0.900,-0.725,-0.225,25.8,43.5,77.0,,,,,
2455,08/04/26 13:42:21,-0.875,-0.700,-0.125,29.0,45.6,82.8,,,,,
2456,08/04/26 13:42:22,-0.875,-0.700,-0.075,29.0,45.6,85.7,,,,,
2457,08/04/26 13:42:23,-0.925,-0.700,-0.125,22.3,45.6,82.8,,,,,
2458,08/04/26 13:42:24,-0.800,-0.750,-0.175,36.9,41.4,79.9,,,,,
2459,08/04/26 13:42:25,-0.800,-0.750,-0.200,36.9,41.4,78.5,,,,,
2460,08/04/26 13:42:26,-0.875,-0.750,-0.175,29.0,41.4,79.9,,,,,
2461,08/04/26 13:42:27,-0.950,-0.725,-0.225,18.2,43.5,77.0,,,,,
2462,08/04/26 13:42:28,-0.725,-0.725,-0.275,43.5,43.5,74.0,,,,,
2463,08/04/26 13:42:29,-0.900,-0.750,-0.150,25.8,41.4,81.4,,,,,
2464,08/04/26 13:42:30,-0.900,-0.775,-0.175,25.8,39.2,79.9,,,,,
2465,08/04/26 13:42:31,-0.950,-0.750,-0.250,18.2,41.4,75.5,,,,,
2466,08/04/26 13:42:32,-0.800,-0.775,-0.225,36.9,39.2,77.0,,,,,
2467,08/04/26 13:42:33,-0.825,-0.775,-0.225,34.4,39.2,77.0,,,,,
2468,08/04/26 13:42:34,-0.875,-0.750,-0.175,29.0,41.4,79.9,,,,,
2469,08/04/26 13:42:35,-0.800,-0.750,-0.225,36.9,41.4,77.0,,,,,
2470,08/04/26 13:42:36,-0.775,-0.775,-0.250,39.2,39.2,75.5,,,,,
2471,08/04/26 13:42:37,-0.800,-0.800,-0.250,36.9,36.9,75.5,,,,,
2472,08/04/26 13:42:38,-0.800,-0.750,-0.225,36.9,41.4,77.0,,,,,
2473,08/04/26 13:42:39,-0.725,-0.800,-0.325,43.5,36.9,71.0,,,,,
2474,08/04/26 13:42:40,-0.800,-0.775,-0.250,36.9,39.2,75.5,,,,,
2475,08/04/26 13:42:41,-0.825,-0.800,-0.200,34.4,36.9,78.5,,,,,
2476,08/04/26 13:42:42,-0.725,-0.825,-0.325,43.5,34.4,71.0,,,,,
2477,08/04/26 13:42:43,-0.700,-0.825,-0.250,45.6,34.4,75.5,,,,,
2478,08/04/26 13:42:44,-0.800,-0.775,-0.275,36.9,39.2,74.0,,,,,
2479,08/04/26 13:42:45,-0.875,-0.750,-0.300,29.0,41.4,72.5,,,,,
2480,08/04/26 13:42:46,-0.825,-0.775,-0.250,34.4,39.2,75.5,,,,,
2481,08/04/26 13:42:47,-0.725,-0.850,-0.275,43.5,31.8,74.0,,,,,
2482,08/04/26 13:42:48,-0.800,-0.800,-0.275,36.9,36.9,74.0,,,,,
2483,08/04/26 13:42:49,-0.725,-0.825,-0.275,43.5,34.4,74.0,,,,,
2484,08/04/26 13:42:50,-0.725,-0.850,-0.150,43.5,31.8,81.4,,,,,
2485,08/04/26 13:42:51,-0.725,-0.850,-0.100,43.5,31.8,84.3,,,,,
2486,08/04/26 13:42:52,-0.775,-0.875,-0.300,39.2,29.0,72.5,,,,,
2487,08/04/26 13:42:53,-0.725,-0.900,-0.300,43.5,25.8,72.5,,,,,
2488,08/04/26 13:42:54,-0.900,-0.800,-0.275,25.8,36.9,74.0,,,,,
2489,08/04/26 13:42:55,-0.875,-0.850,-0.025,29.0,31.8,88.6,,,,,
2490,08/04/26 13:42:56,-0.825,-0.850,-0.125,34.4,31.8,82.8,,,,,
2491,08/04/26 13:42:57,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
2492,08/04/26 13:42:58,-0.900,-0.750,-0.125,25.8,41.4,82.8,,,,,
2493,08/04/26 13:42:59,-0.875,-0.750,-0.125,29.0,41.4,82.8,,,,,
2494,08/04/26 13:43:00,-0.850,-0.750,0.000,31.8,41.4,90.0,,,,,
2495,08/04/26 13:43:01,-0.875,-0.800,0.025,29.0,36.9,91.4,,,,,
2496,08/04/26 13:43:02,-0.775,-0.800,0.000,39.2,36.9,90.0,,,,,
2497,08/04/26 13:43:03,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
2498,08/04/26 13:43:04,-0.675,-1.125,-0.025,47.5,0.0,88.6,,,,,
2499,08/04/26 13:43:05,-0.750,-0.975,-0.025,41.4,12.8,88.6,,,,,
2500,08/04/26 13:43:06,-0.775,-0.900,-0.100,39.2,25.8,84.3,,,,,
2501,08/04/26 13:43:07,-0.550,-0.900,0.350,56.6,25.8,110.5,,,,,
2502,08/04/26 13:43:08,-0.975,0.775,1.000,12.8,140.8,180.0,,,,,
2503,08/04/26 13:43:09,-0.675,-0.950,0.225,47.5,18.2,103.0,,,,,
2504,08/04/26 13:43:10,-0.625,-0.825,0.275,51.3,34.4,106.0,,,,,
2505,08/04/26 13:43:11,-0.500,-0.975,0.275,60.0,12.8,106.0,,,,,
2506,08/04/26 13:43:12,-0.500,-0.750,0.450,60.0,41.4,116.7,,,,,
2507,08/04/26 13:43:13,-0.650,-0.925,0.175,49.5,22.3,100.1,,,,,
2508,08/04/26 13:43:14,-0.650,-0.925,-0.075,49.5,22.3,85.7,,,,,
2509,08/04/26 13:43:15,-0.575,-0.900,-0.125,54.9,25.8,82.8,,,,,
2510,08/04/26 13:43:16,-0.775,-0.700,0.025,39.2,45.6,91.4,,,,,
2511,08/04/26 13:43:17,-0.775,-0.725,0.075,39.2,43.5,94.3,,,,,
2512,08/04/26 13:43:18,-1.025,-0.675,-0.025,0.0,47.5,88.6,,,,,
2513,08/04/26 13:43:19,-0.850,-0.750,0.350,31.8,41.4,110.5,,,,,
2514,08/04/26 13:43:20,-0.525,-1.175,-0.050,58.3,0.0,87.1,,,,,
2515,08/04/26 13:43:21,-0.625,-1.000,0.125,51.3,0.0,97.2,,,,,
2516,08/04/26 13:43:22,-0.750,-0.825,-0.125,41.4,34.4,82.8,,,,,
2517,08/04/26 13:43:23,-0.775,-0.700,0.150,39.2,45.6,98.6,,,,,
2518,08/04/26 13:43:24,-0.850,-0.625,0.075,31.8,51.3,94.3,,,,,
2519,08/04/26 13:43:25,-0.875,-0.775,-0.025,29.0,39.2,88.6,,,,,
2520,08/04/26 13:43:26,-0.875,-0.800,0.050,29.0,36.9,92.9,,,,,
2521,08/04/26 13:43:27,-0.425,-0.925,0.050,64.8,22.3,92.9,,,,,
2522,08/04/26 13:43:28,-0.700,-0.600,0.600,45.6,53.1,126.9,,,,,
2523,08/04/26 13:43:29,-0.750,-0.825,0.125,41.4,34.4,97.2,,,,,
2524,08/04/26 13:43:30,-0.725,-0.750,-0.050,43.5,41.4,87.1,,,,,
2525,08/04/26 13:43:31,-1.050,-0.700,0.175,0.0,45.6,100.1,,,,,
2526,08/04/26 13:43:32,-0.475,-0.975,0.075,61.6,12.8,94.3,,,,,
2527,08/04/26 13:43:33,-0.525,-0.850,-0.025,58.3,31.8,88.6,,,,,
2528,08/04/26 13:43:34,-0.375,-0.800,0.225,68.0,36.9,103.0,,,,,
2529,08/04/26 13:43:35,-0.800,-0.800,-0.125,36.9,36.9,82.8,,,,,
2530,08/04/26 13:43:36,-0.725,-0.775,-0.175,43.5,39.2,79.9,,,,,
2531,08/04/26 13:43:37,-0.875,-0.800,-0.125,29.0,36.9,82.8,,,,,
2532,08/04/26 13:43:38,-0.950,-0.925,-0.175,18.2,22.3,79.9,,,,,
2533,08/04/26 13:43:39,-0.800,-0.775,0.050,36.9,39.2,92.9,,,,,
2534,08/04/26 13:43:40,-0.650,-0.950,0.025,49.5,18.2,91.4,,,,,
2535,08/04/26 13:43:41,-0.375,-1.075,0.200,68.0,0.0,101.5,,,,,
2536,08/04/26 13:43:42,-0.375,-1.450,-0.050,68.0,0.0,87.1,,,,,
2537,08/04/26 13:43:43,-0.650,-1.050,0.000,49.5,0.0,90.0,,,,,
2538,08/04/26 13:43:44,-0.825,-0.925,0.300,34.4,22.3,107.5,,,,,
2539,08/04/26 13:43:45,-0.625,-1.200,-0.400,51.3,0.0,66.4,,,,,
2540,08/04/26 13:43:46,-0.450,-0.925,-0.425,63.3,22.3,64.8,,,,,
2541,08/04/26 13:43:47,-0.525,-1.125,-0.450,58.3,0.0,63.3,,,,,
2542,08/04/26 13:43:48,-0.600,-0.925,-0.075,53.1,22.3,85.7,,,,,
2543,08/04/26 13:43:49,-0.650,-0.950,-0.250,49.5,18.2,75.5,,,,,
2544,08/04/26 13:43:50,-0.675,-0.825,-0.300,47.5,34.4,72.5,,,,,
2545,08/04/26 13:43:51,-0.475,-0.950,-0.450,61.6,18.2,63.3,,,,,
2546,08/04/26 13:43:52,-0.675,-0.625,-0.100,47.5,51.3,84.3,,,,,
2547,08/04/26 13:43:53,-0.300,-0.575,-0.300,72.5,54.9,72.5,,,,,
2548,08/04/26 13:43:54,-0.650,-0.650,-0.225,49.5,49.5,77.0,,,,,
2549,08/04/26 13:43:55,-0.525,-0.650,-0.250,58.3,49.5,75.5,,,,,
2550,08/04/26 13:43:56,-0.600,-0.900,-0.175,53.1,25.8,79.9,,,,,
2551,08/04/26 13:43:57,-0.575,-1.225,-0.200,54.9,0.0,78.5,,,,,
2552,08/04/26 13:43:58,-1.050,-0.900,-0.050,0.0,25.8,87.1,,,,,
2553,08/04/26 13:43:59,-0.800,-0.850,-0.200,36.9,31.8,78.5,,,,,
2554,08/04/26 13:44:00,-0.575,-0.850,-0.375,54.9,31.8,68.0,,,,,
2555,08/04/26 13:44:01,-0.725,-1.100,-0.250,43.5,0.0,75.5,,,,,
2556,08/04/26 13:44:02,-0.675,-0.750,-0.300,47.5,41.4,72.5,,,,,
2557,08/04/26 13:44:03,-0.825,-1.000,-0.050,34.4,0.0,87.1,,,,,
2558,08/04/26 13:44:04,-0.525,-1.000,-0.275,58.3,0.0,74.0,,,,,
2559,08/04/26 13:44:05,-0.450,-1.000,-0.250,63.3,0.0,75.5,,,,,
2560,08/04/26 13:44:06,-0.325,-0.900,-0.250,71.0,25.8,75.5,,,,,
2561,08/04/26 13:44:07,-0.425,-1.150,0.250,64.8,0.0,104.5,,,,,
2562,08/04/26 13:44:08,-0.350,-0.925,-0.325,69.5,22.3,71.0,,,,,
2563,08/04/26 13:44:09,-0.775,-0.900,0.125,39.2,25.8,97.2,,,,,
2564,08/04/26 13:44:10,-0.625,-0.975,-0.250,51.3,12.8,75.5,,,,,
2565,08/04/26 13:44:11,-0.600,-0.925,0.075,53.1,22.3,94.3,,,,,
2566,08/04/26 13:44:12,-0.525,-0.975,0.025,58.3,12.8,91.4,,,,,
2567,08/04/26 13:44:13,-0.625,-0.975,0.025,51.3,12.8,91.4,,,,,
2568,08/04/26 13:44:14,-0.400,-0.925,0.200,66.4,22.3,101.5,,,,,
2569,08/04/26 13:44:15,-0.725,-0.875,-0.125,43.5,29.0,82.8,,,,,
2570,08/04/26 13:44:16,-0.575,-0.975,-0.050,54.9,12.8,87.1,,,,,
2571,08/04/26 13:44:17,-0.500,-0.950,-0.225,60.0,18.2,77.0,,,,,
2572,08/04/26 13:44:18,-0.650,-0.975,0.000,49.5,12.8,90.0,,,,,
2573,08/04/26 13:44:19,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
2574,08/04/26 13:44:20,-0.575,-0.925,0.125,54.9,22.3,97.2,,,,,
2575,08/04/26 13:44:21,-0.625,-0.875,0.150,51.3,29.0,98.6,,,,,
2576,08/04/26 13:44:22,-0.775,-0.900,0.075,39.2,25.8,94.3,,,,,
2577,08/04/26 13:44:23,-0.550,-0.950,-0.100,56.6,18.2,84.3,,,,,
2578,08/04/26 13:44:24,0.100,-0.875,-0.175,95.7,29.0,79.9,,,,,
2579,08/04/26 13:44:25,-0.875,-0.750,-0.025,29.0,41.4,88.6,,,,,
2580,08/04/26 13:44:26,-0.975,-0.625,-0.225,12.8,51.3,77.0,,,,,
2581,08/04/26 13:44:27,-1.325,-0.425,0.075,0.0,64.8,94.3,,,,,
2582,08/04/26 13:44:28,-1.075,-0.125,-0.175,0.0,82.8,79.9,,,,,
2583,08/04/26 13:44:29,-0.225,-1.075,-0.175,77.0,0.0,79.9,,,,,
2584,08/04/26 13:44:30,-0.250,-0.850,-0.025,75.5,31.8,88.6,,,,,
2585,08/04/26 13:44:31,-0.875,-0.700,-0.075,29.0,45.6,85.7,,,,,
2586,08/04/26 13:44:32,-0.650,-0.775,-0.100,49.5,39.2,84.3,,,,,
2587,08/04/26 13:44:33,-0.900,-0.900,-0.075,25.8,25.8,85.7,,,,,
2588,08/04/26 13:44:34,0.275,-0.900,-0.325,106.0,25.8,71.0,,,,,
2589,08/04/26 13:44:35,0.000,-1.450,-0.125,90.0,0.0,82.8,,,,,
2590,08/04/26 13:44:36,-0.700,-0.850,0.175,45.6,31.8,100.1,,,,,
2591,08/04/26 13:44:37,-0.450,-1.150,-0.150,63.3,0.0,81.4,,,,,
2592,08/04/26 13:44:38,-0.425,-0.975,-0.225,64.8,12.8,77.0,,,,,
2593,08/04/26 13:44:39,-1.350,-0.125,0.175,0.0,82.8,100.1,,,,,
2594,08/04/26 13:44:40,-0.800,-1.225,-0.225,36.9,0.0,77.0,,,,,
2595,08/04/26 13:44:41,-0.450,-0.525,-0.175,63.3,58.3,79.9,,,,,
2596,08/04/26 13:44:42,-0.725,0.250,-1.150,43.5,104.5,0.0,,,,,
2597,08/04/26 13:44:43,-0.050,-2.600,0.050,87.1,0.0,92.9,,,,,
2598,08/04/26 13:44:44,1.000,-1.475,0.025,180.0,0.0,91.4,,,,,
2599,08/04/26 13:44:45,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
2600,08/04/26 13:44:46,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
2601,08/04/26 13:44:47,-0.250,-1.025,-0.100,75.5,0.0,84.3,,,,,
2602,08/04/26 13:44:48,-0.250,-1.050,-0.050,75.5,0.0,87.1,,,,,
2603,08/04/26 13:44:49,-0.250,-1.075,-0.025,75.5,0.0,88.6,,,,,
2604,08/04/26 13:44:50,-0.250,-1.075,-0.100,75.5,0.0,84.3,,,,,
2605,08/04/26 13:44:51,-0.225,-1.050,-0.050,77.0,0.0,87.1,,,,,
2606,08/04/26 13:44:52,-0.225,-1.050,-0.125,77.0,0.0,82.8,,,,,
2607,08/04/26 13:44:53,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
2608,08/04/26 13:44:54,-0.250,-1.000,-0.050,75.5,0.0,87.1,,,,,
2609,08/04/26 13:44:55,-0.200,-1.025,-0.050,78.5,0.0,87.1,,,,,
2610,08/04/26 13:44:56,-0.250,-1.050,-0.075,75.5,0.0,85.7,,,,,
2611,08/04/26 13:44:57,-0.200,-1.025,-0.050,78.5,0.0,87.1,,,,,
2612,08/04/26 13:44:58,-0.225,-1.025,-0.050,77.0,0.0,87.1,,,,,
2613,08/04/26 13:44:59,-0.250,-1.100,-0.075,75.5,0.0,85.7,,,,,
2614,08/04/26 13:45:00,-0.250,-1.050,-0.050,75.5,0.0,87.1,,,,,
2615,08/04/26 13:45:01,-0.250,-1.050,-0.100,75.5,0.0,84.3,,,,,
2616,08/04/26 13:45:02,-0.250,-1.025,-0.100,75.5,0.0,84.3,,,,,
2617,08/04/26 13:45:03,-0.200,-1.050,-0.050,78.5,0.0,87.1,,,,,
2618,08/04/26 13:45:04,-0.250,-1.050,-0.075,75.5,0.0,85.7,,,,,
2619,08/04/26 13:45:05,-0.250,-1.075,-0.075,75.5,0.0,85.7,,,,,
2620,08/04/26 13:45:06,-0.250,-1.050,-0.025,75.5,0.0,88.6,,,,,
2621,08/04/26 13:45:07,-0.225,-1.050,-0.050,77.0,0.0,87.1,,,,,
2622,08/04/26 13:45:08,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
2623,08/04/26 13:45:09,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
2624,08/04/26 13:45:10,-0.250,-1.050,-0.050,75.5,0.0,87.1,,,,,
2625,08/04/26 13:45:11,-0.250,-1.050,-0.100,75.5,0.0,84.3,,,,,
2626,08/04/26 13:45:12,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
2627,08/04/26 13:45:13,-0.275,-1.025,-0.075,74.0,0.0,85.7,,,,,
2628,08/04/26 13:45:14,-0.275,-1.125,-0.150,74.0,0.0,81.4,,,,,
2629,08/04/26 13:45:15,-0.250,-1.025,-0.050,75.5,0.0,87.1,,,,,
2630,08/04/26 13:45:16,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
2631,08/04/26 13:45:17,-0.225,-1.000,-0.025,77.0,0.0,88.6,,,,,
