"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
7377,08/08/26 09:59:19,-0.925,0.25,0.4,22.3,104.5,113.6,,,,,
7378,08/08/26 09:59:20,-1.025,0.2,0.3,0,101.5,107.5,,,,,
7379,08/08/26 09:59:21,-1.025,0.25,0.275,0,104.5,106,,,,,
7380,08/08/26 09:59:22,-1.075,0,0.25,0,90,104.5,,,,,
7381,08/08/26 09:59:23,-0.95,0.375,0.325,18.2,112,109,,,,,
7382,08/08/26 09:59:24,-1.05,0.05,0.475,0,92.9,118.4,,,,,
7383,08/08/26 09:59:25,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
7384,08/08/26 09:59:26,-1.025,0.125,0.4,0,97.2,113.6,,,,,
7385,08/08/26 09:59:27,-1.1,0.1,0.35,0,95.7,110.5,,,,,
7386,08/08/26 09:59:28,-1.075,0.2,0.45,0,101.5,116.7,,,,,
7387,08/08/26 09:59:29,-0.95,0.35,0.375,18.2,110.5,112,,,,,
7388,08/08/26 09:59:30,-1.15,0.2,0.3,0,101.5,107.5,,,,,
7389,08/08/26 09:59:31,-1.025,0.25,0.375,0,104.5,112,,,,,
7390,08/08/26 09:59:32,-1,0.1,0.45,0,95.7,116.7,,,,,
7391,08/08/26 09:59:33,-1.025,0.225,0.4,0,103,113.6,,,,,
7392,08/08/26 09:59:34,-1.025,0.2,0.375,0,101.5,112,,,,,
7393,08/08/26 09:59:35,-0.95,0.375,0.4,18.2,112,113.6,,,,,
7394,08/08/26 09:59:36,-0.95,0.25,0.35,18.2,104.5,110.5,,,,,
7395,08/08/26 09:59:37,-0.875,0.4,0.4,29,113.6,113.6,,,,,
7396,08/08/26 09:59:38,-0.975,0.275,0.3,12.8,106,107.5,,,,,
7397,08/08/26 09:59:39,-1.075,0.25,0.4,0,104.5,113.6,,,,,
7398,08/08/26 09:59:40,-0.975,0.375,0.375,12.8,112,112,,,,,
7399,08/08/26 09:59:41,-1,0.25,0.425,0,104.5,115.2,,,,,
7400,08/08/26 09:59:42,-0.95,0.3,0.425,18.2,107.5,115.2,,,,,
7401,08/08/26 09:59:43,-1.05,0.375,0.45,0,112,116.7,,,,,
7402,08/08/26 09:59:44,-1.125,0.125,0.375,0,97.2,112,,,,,
7403,08/08/26 09:59:45,-0.875,0.375,0.4,29,112,113.6,,,,,
7404,08/08/26 09:59:46,-1.05,0.225,0.35,0,103,110.5,,,,,
7405,08/08/26 09:59:47,-0.925,0.3,0.425,22.3,107.5,115.2,,,,,
7406,08/08/26 09:59:48,-0.925,0.375,0.425,22.3,112,115.2,,,,,
7407,08/08/26 09:59:49,-0.925,0.3,0.425,22.3,107.5,115.2,,,,,
7408,08/08/26 09:59:50,-0.925,0.325,0.425,22.3,109,115.2,,,,,
7409,08/08/26 09:59:51,-0.95,0.325,0.425,18.2,109,115.2,,,,,
7410,08/08/26 09:59:52,-0.95,0.325,0.45,18.2,109,116.7,,,,,
7411,08/08/26 09:59:53,-0.95,0.35,0.4,18.2,110.5,113.6,,,,,
7412,08/08/26 09:59:54,-0.975,0.325,0.4,12.8,109,113.6,,,,,
7413,08/08/26 09:59:55,-0.95,0.35,0.4,18.2,110.5,113.6,,,,,
7414,08/08/26 09:59:56,-0.975,0.275,0.45,12.8,106,116.7,,,,,
7415,08/08/26 09:59:57,-0.975,0.325,0.4,12.8,109,113.6,,,,,
7416,08/08/26 09:59:58,-0.95,0.375,0.425,18.2,112,115.2,,,,,
7417,08/08/26 09:59:59,-0.975,0.375,0.45,12.8,112,116.7,,,,,
7418,08/08/26 10:00:00,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
7419,08/08/26 10:00:01,-0.95,0.35,0.45,18.2,110.5,116.7,,,,,
7420,08/08/26 10:00:02,-0.925,0.325,0.45,22.3,109,116.7,,,,,
7421,08/08/26 10:00:03,-0.975,0.325,0.375,12.8,109,112,,,,,
7422,08/08/26 10:00:04,-0.95,0.25,0.4,18.2,104.5,113.6,,,,,
7423,08/08/26 10:00:05,-0.95,0.425,0.425,18.2,115.2,115.2,,,,,
7424,08/08/26 10:00:06,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
7425,08/08/26 10:00:07,-0.95,0.325,0.35,18.2,109,110.5,,,,,
7426,08/08/26 10:00:08,-0.925,0.35,0.375,22.3,110.5,112,,,,,
7427,08/08/26 10:00:09,-0.975,0.275,0.375,12.8,106,112,,,,,
7428,08/08/26 10:00:10,-1,0.325,0.375,0,109,112,,,,,
7429,08/08/26 10:00:11,-0.95,0.3,0.375,18.2,107.5,112,,,,,
7430,08/08/26 10:00:12,-1.025,0.325,0.425,0,109,115.2,,,,,
7431,08/08/26 10:00:13,-0.95,0.35,0.4,18.2,110.5,113.6,,,,,
7432,08/08/26 10:00:14,-0.975,0.375,0.4,12.8,112,113.6,,,,,
7433,08/08/26 10:00:15,-0.975,0.3,0.4,12.8,107.5,113.6,,,,,
7434,08/08/26 10:00:16,-0.95,0.325,0.375,18.2,109,112,,,,,
7435,08/08/26 10:00:17,-1.025,0.3,0.425,0,107.5,115.2,,,,,
7436,08/08/26 10:00:18,-0.95,0.35,0.4,18.2,110.5,113.6,,,,,
7437,08/08/26 10:00:19,-0.95,0.325,0.425,18.2,109,115.2,,,,,
7438,08/08/26 10:00:20,-1,0.325,0.4,0,109,113.6,,,,,
7439,08/08/26 10:00:21,-0.95,0.325,0.425,18.2,109,115.2,,,,,
7440,08/08/26 10:00:22,-1.025,0.3,0.4,0,107.5,113.6,,,,,
7441,08/08/26 10:00:23,-1,0.3,0.375,0,107.5,112,,,,,
7442,08/08/26 10:00:24,-0.975,0.25,0.425,12.8,104.5,115.2,,,,,
7443,08/08/26 10:00:25,-0.95,0.125,0.175,18.2,97.2,100.1,,,,,
7444,08/08/26 10:00:26,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
7445,08/08/26 10:00:27,-1.175,-0.125,0.35,0,82.8,110.5,,,,,
7446,08/08/26 10:00:28,-0.925,-0.275,0.4,22.3,74,113.6,,,,,
7447,08/08/26 10:00:29,-1.025,0.15,0.225,0,98.6,103,,,,,
7448,08/08/26 10:00:30,-1.1,0.125,0.3,0,97.2,107.5,,,,,
7449,08/08/26 10:00:31,-0.825,-0.075,0.225,34.4,85.7,103,,,,,
7450,08/08/26 10:00:32,-0.925,0.125,0.25,22.3,97.2,104.5,,,,,
7451,08/08/26 10:00:33,-1.025,0.25,0.4,0,104.5,113.6,,,,,
7452,08/08/26 10:00:34,-1.075,0.25,0.375,0,104.5,112,,,,,
7453,08/08/26 10:00:35,-1,0.225,0.375,0,103,112,,,,,
7454,08/08/26 10:00:36,-1.1,0.225,0.375,0,103,112,,,,,
7455,08/08/26 10:00:37,-1.025,0.25,0.4,0,104.5,113.6,,,,,
7456,08/08/26 10:00:38,-1.025,0.3,0.4,0,107.5,113.6,,,,,
7457,08/08/26 10:00:39,-1.05,0.25,0.375,0,104.5,112,,,,,
7458,08/08/26 10:00:40,-1.025,0.225,0.4,0,103,113.6,,,,,
7459,08/08/26 10:00:41,-1.05,0.25,0.4,0,104.5,113.6,,,,,
7460,08/08/26 10:00:42,-1.025,0.275,0.4,0,106,113.6,,,,,
7461,08/08/26 10:00:43,-1,0.3,0.4,0,107.5,113.6,,,,,
7462,08/08/26 10:00:44,-1.075,0.325,0.35,0,109,110.5,,,,,
7463,08/08/26 10:00:45,-1.025,0.25,0.4,0,104.5,113.6,,,,,
7464,08/08/26 10:00:46,-0.95,0.3,0.4,18.2,107.5,113.6,,,,,
7465,08/08/26 10:00:47,-1.025,0.3,0.4,0,107.5,113.6,,,,,
7466,08/08/26 10:00:48,-0.95,0.325,0.375,18.2,109,112,,,,,
7467,08/08/26 10:00:49,-1.025,0.275,0.4,0,106,113.6,,,,,
7468,08/08/26 10:00:50,-0.975,0.4,0.35,12.8,113.6,110.5,,,,,
7469,08/08/26 10:00:51,-1.075,-0.025,0.375,0,88.6,112,,,,,
7470,08/08/26 10:00:52,-0.95,0.3,0.425,18.2,107.5,115.2,,,,,
7471,08/08/26 10:00:53,-0.95,0.325,0.4,18.2,109,113.6,,,,,
7472,08/08/26 10:00:54,-1.05,0.225,0.35,0,103,110.5,,,,,
7473,08/08/26 10:00:55,-0.95,0.3,0.425,18.2,107.5,115.2,,,,,
7474,08/08/26 10:00:56,-1.1,-0.175,0.4,0,79.9,113.6,,,,,
7475,08/08/26 10:00:57,-1.05,0.15,0.5,0,98.6,120,,,,,
7476,08/08/26 10:00:58,-1.05,0.225,0.4,0,103,113.6,,,,,
7477,08/08/26 10:00:59,-1.025,0.25,0.3,0,104.5,107.5,,,,,
7478,08/08/26 10:01:00,-1.1,0.175,0.175,0,100.1,100.1,,,,,
7479,08/08/26 10:01:01,-1.15,0.15,0.225,0,98.6,103,,,,,
7480,08/08/26 10:01:02,-1.1,0.3,0.25,0,107.5,104.5,,,,,
7481,08/08/26 10:01:03,-1.05,-0.175,0.375,0,79.9,112,,,,,
7482,08/08/26 10:01:04,-1.15,0.125,0.325,0,97.2,109,,,,,
7483,08/08/26 10:01:05,-1.025,0.025,0.3,0,91.4,107.5,,,,,
7484,08/08/26 10:01:06,-1.15,0.225,0.2,0,103,101.5,,,,,
7485,08/08/26 10:01:07,-1.125,0.225,0.175,0,103,100.1,,,,,
7486,08/08/26 10:01:08,-1.15,0.225,0.05,0,103,92.9,,,,,
7487,08/08/26 10:01:09,-1.1,0.05,0.075,0,92.9,94.3,,,,,
7488,08/08/26 10:01:10,-1.075,0.2,0.125,0,101.5,97.2,,,,,
7489,08/08/26 10:01:11,-1.15,-0.075,0.15,0,85.7,98.6,,,,,
7490,08/08/26 10:01:12,-0.725,0.15,0.275,43.5,98.6,106,,,,,
7491,08/08/26 10:01:13,-1.325,0.275,0.225,0,106,103,,,,,
7492,08/08/26 10:01:14,-1.125,0.575,-0.025,0,125.1,88.6,,,,,
7493,08/08/26 10:01:15,-0.925,0.525,0.125,22.3,121.7,97.2,,,,,
7494,08/08/26 10:01:16,-1.1,0.275,-0.075,0,106,85.7,,,,,
7495,08/08/26 10:01:17,-1.15,0.175,-0.05,0,100.1,87.1,,,,,
7496,08/08/26 10:01:18,-1.1,0.25,-0.075,0,104.5,85.7,,,,,
7497,08/08/26 10:01:19,-1.1,0.025,0.025,0,91.4,91.4,,,,,
7498,08/08/26 10:01:20,-1.175,-0.125,-0.025,0,82.8,88.6,,,,,
7499,08/08/26 10:01:21,-1.15,-0.2,0.025,0,78.5,91.4,,,,,
7500,08/08/26 10:01:22,-1.15,0.15,-0.1,0,98.6,84.3,,,,,
7501,08/08/26 10:01:23,-1.3,0,0.075,0,90,94.3,,,,,
7502,08/08/26 10:01:24,-0.95,0.1,-0.025,18.2,95.7,88.6,,,,,
7503,08/08/26 10:01:25,-1.25,0.1,-0.075,0,95.7,85.7,,,,,
7504,08/08/26 10:01:26,-1.15,0.15,-0.075,0,98.6,85.7,,,,,
7505,08/08/26 10:01:27,-1.15,0.1,-0.175,0,95.7,79.9,,,,,
7506,08/08/26 10:01:28,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
7507,08/08/26 10:01:29,-1.15,0.1,-0.175,0,95.7,79.9,,,,,
7508,08/08/26 10:01:30,-1.15,0.125,-0.125,0,97.2,82.8,,,,,
7509,08/08/26 10:01:31,-1.15,0.1,-0.15,0,95.7,81.4,,,,,
7510,08/08/26 10:01:32,-1.125,0.15,-0.1,0,98.6,84.3,,,,,
7511,08/08/26 10:01:33,-1.1,0.075,-0.15,0,94.3,81.4,,,,,
7512,08/08/26 10:01:34,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
