"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5069,08/08/26 09:20:34,-0.075,-1.225,0.1,85.7,0,95.7,,,,,
5070,08/08/26 09:20:35,-0.05,-0.9,0.225,87.1,25.8,103,,,,,
5071,08/08/26 09:20:36,-0.124,-1.05,0.2,82.8,0,101.5,,,,,
5072,08/08/26 09:20:37,-0.275,-1.225,0.15,74,0,98.6,,,,,
5073,08/08/26 09:20:38,-0.175,-0.975,0.3,79.9,12.8,107.5,,,,,
5074,08/08/26 09:20:39,-0.075,-1.074,0.15,85.7,0,98.6,,,,,
5075,08/08/26 09:20:40,-0.175,-0.8,0.2,79.9,36.9,101.5,,,,,
5076,08/08/26 09:20:41,-0.175,-1.025,0.075,79.9,0,94.3,,,,,
5077,08/08/26 09:20:42,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
5078,08/08/26 09:20:43,-0.225,-1.025,0.125,77,0,97.2,,,,,
5079,08/08/26 09:20:44,-0.1,-1.2,0.175,84.3,0,100.1,,,,,
5080,08/08/26 09:20:45,-0.124,-1.025,0.2,82.8,0,101.5,,,,,
5081,08/08/26 09:20:46,0.05,-1.425,0.225,92.9,0,103,,,,,
5082,08/08/26 09:20:47,-0.2,-0.95,0.225,78.5,18.2,103,,,,,
5083,08/08/26 09:20:48,-0.249,-0.95,0.275,75.5,18.2,106,,,,,
5084,08/08/26 09:20:49,-0.374,-1.025,0.175,68,0,100.1,,,,,
5085,08/08/26 09:20:50,-0.325,-1.3,0.3,71,0,107.5,,,,,
5086,08/08/26 09:20:51,-0.175,-0.925,0.275,79.9,22.3,106,,,,,
5087,08/08/26 09:20:52,-0.175,-1.124,0.15,79.9,0,98.6,,,,,
5088,08/08/26 09:20:53,-0.124,-1.15,-0.025,82.8,0,88.6,,,,,
5089,08/08/26 09:20:54,-0.249,-1.074,0.2,75.5,0,101.5,,,,,
5090,08/08/26 09:20:55,-0.65,-0.95,0.4,49.5,18.2,113.6,,,,,
5091,08/08/26 09:20:56,-0.124,-1.124,-0.1,82.8,0,84.3,,,,,
5092,08/08/26 09:20:57,-0.225,-0.975,0.025,77,12.8,91.4,,,,,
5093,08/08/26 09:20:58,-0.2,-1.074,0.075,78.5,0,94.3,,,,,
5094,08/08/26 09:20:59,0.375,-1.2,0.2,112,0,101.5,,,,,
5095,08/08/26 09:21:00,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
5096,08/08/26 09:21:01,-0.4,-0.85,0.35,66.4,31.8,110.5,,,,,
5097,08/08/26 09:21:02,-0.225,-1.05,0.175,77,0,100.1,,,,,
5098,08/08/26 09:21:03,-0.374,-0.95,0.1,68,18.2,95.7,,,,,
5099,08/08/26 09:21:04,0.075,-1.124,0.025,94.3,0,91.4,,,,,
5100,08/08/26 09:21:05,-0.225,-1.074,0.075,77,0,94.3,,,,,
5101,08/08/26 09:21:06,-0.275,-0.85,-0.175,74,31.8,79.9,,,,,
5102,08/08/26 09:21:07,-0.15,-1.249,0.05,81.4,0,92.9,,,,,
5103,08/08/26 09:21:08,0.225,-1.2,0.225,103,0,103,,,,,
5104,08/08/26 09:21:09,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
5105,08/08/26 09:21:10,-0.025,-1.05,0.05,88.6,0,92.9,,,,,
5106,08/08/26 09:21:11,-0.025,-1.074,0.075,88.6,0,94.3,,,,,
5107,08/08/26 09:21:12,-0.3,-1.05,0.225,72.5,0,103,,,,,
5108,08/08/26 09:21:13,-0.249,-1.025,0.375,75.5,0,112,,,,,
5109,08/08/26 09:21:14,-0.025,-0.925,0.2,88.6,22.3,101.5,,,,,
5110,08/08/26 09:21:15,-0.075,-1.4,0.175,85.7,0,100.1,,,,,
5111,08/08/26 09:21:16,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
5112,08/08/26 09:21:17,-0.2,-0.95,0.15,78.5,18.2,98.6,,,,,
5113,08/08/26 09:21:18,-0.1,-1.025,0.125,84.3,0,97.2,,,,,
5114,08/08/26 09:21:19,-0.175,-1.025,0.1,79.9,0,95.7,,,,,
5115,08/08/26 09:21:20,-0.15,-0.925,0.175,81.4,22.3,100.1,,,,,
5116,08/08/26 09:21:21,0.1,-1.124,0.05,95.7,0,92.9,,,,,
5117,08/08/26 09:21:22,-0.124,-1.074,-0.05,82.8,0,87.1,,,,,
5118,08/08/26 09:21:23,-0.175,-0.975,-0.05,79.9,12.8,87.1,,,,,
5119,08/08/26 09:21:24,-0.3,-1.025,0.025,72.5,0,91.4,,,,,
5120,08/08/26 09:21:25,-0.15,-0.999,0.15,81.4,0,98.6,,,,,
5121,08/08/26 09:21:26,-0.15,-1.35,0.225,81.4,0,103,,,,,
5122,08/08/26 09:21:27,-0.425,-1.074,0.2,64.8,0,101.5,,,,,
5123,08/08/26 09:21:28,-0.275,-1.074,0.175,74,0,100.1,,,,,
5124,08/08/26 09:21:29,-0.1,-0.975,-0.175,84.3,12.8,79.9,,,,,
5125,08/08/26 09:21:30,-0.475,-0.975,0.275,61.6,12.8,106,,,,,
5126,08/08/26 09:21:31,-0.249,-1.074,0.15,75.5,0,98.6,,,,,
5127,08/08/26 09:21:32,0.025,-1.074,0.15,91.4,0,98.6,,,,,
5128,08/08/26 09:21:33,-0.025,-1.175,-0.2,88.6,0,78.5,,,,,
5129,08/08/26 09:21:34,0,-1.1,0.5,90,0,120,,,,,
5130,08/08/26 09:21:35,-0.374,-0.925,0.275,68,22.3,106,,,,,
5131,08/08/26 09:21:36,-0.2,-1.124,0.025,78.5,0,91.4,,,,,
5132,08/08/26 09:21:37,0.075,-1.2,0.225,94.3,0,103,,,,,
5133,08/08/26 09:21:38,-0.05,-1.15,0.2,87.1,0,101.5,,,,,
5134,08/08/26 09:21:39,0.225,-1.45,-0.15,103,0,81.4,,,,,
5135,08/08/26 09:21:40,-0.175,-1.074,0.225,79.9,0,103,,,,,
5136,08/08/26 09:21:41,-0.15,-1.124,0.475,81.4,0,118.4,,,,,
5137,08/08/26 09:21:42,-0.249,-1.074,0.35,75.5,0,110.5,,,,,
5138,08/08/26 09:21:43,0.25,-1.124,-0.124,104.5,0,82.8,,,,,
5139,08/08/26 09:21:44,-0.2,-0.999,0.15,78.5,0,98.6,,,,,
5140,08/08/26 09:21:45,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
5141,08/08/26 09:21:46,0.05,-1.074,-0.1,92.9,0,84.3,,,,,
5142,08/08/26 09:21:47,-0.275,-1.05,-0.35,74,0,69.5,,,,,
5143,08/08/26 09:21:48,0.025,-1.1,0.05,91.4,0,92.9,,,,,
5144,08/08/26 09:21:49,-0.225,-0.975,0.2,77,12.8,101.5,,,,,
5145,08/08/26 09:21:50,-0.1,-1.575,0.2,84.3,0,101.5,,,,,
5146,08/08/26 09:21:51,-0.3,-0.9,0.225,72.5,25.8,103,,,,,
5147,08/08/26 09:21:52,0,-0.95,0.05,90,18.2,92.9,,,,,
5148,08/08/26 09:21:53,-0.6,-1.05,0.3,53.1,0,107.5,,,,,
5149,08/08/26 09:21:54,-0.15,-0.999,0,81.4,0,90,,,,,
5150,08/08/26 09:21:55,-0.249,-0.999,0.025,75.5,0,91.4,,,,,
5151,08/08/26 09:21:56,-0.075,-1.175,0.05,85.7,0,92.9,,,,,
5152,08/08/26 09:21:57,0.05,-1.074,0.1,92.9,0,95.7,,,,,
5153,08/08/26 09:21:58,0.175,-1.6,-0.15,100.1,0,81.4,,,,,
5154,08/08/26 09:21:59,-0.374,-1.2,0.125,68,0,97.2,,,,,
5155,08/08/26 09:22:00,0.025,-1.124,0.275,91.4,0,106,,,,,
5156,08/08/26 09:22:01,-0.175,-1.05,0.15,79.9,0,98.6,,,,,
5157,08/08/26 09:22:02,-0.025,-0.975,0.3,88.6,12.8,107.5,,,,,
5158,08/08/26 09:22:03,-0.2,-0.925,0.25,78.5,22.3,104.5,,,,,
5159,08/08/26 09:22:04,-0.374,-1.275,0.325,68,0,109,,,,,
5160,08/08/26 09:22:05,-0.15,-1.4,0.025,81.4,0,91.4,,,,,
5161,08/08/26 09:22:06,-0.225,-0.85,0.05,77,31.8,92.9,,,,,
5162,08/08/26 09:22:07,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5163,08/08/26 09:22:08,-0.15,-0.999,-0.025,81.4,0,88.6,,,,,
5164,08/08/26 09:22:09,-0.35,-1.025,0.125,69.5,0,97.2,,,,,
5165,08/08/26 09:22:10,0.1,-1.074,-0.2,95.7,0,78.5,,,,,
5166,08/08/26 09:22:11,0,-1.05,-0.225,90,0,77,,,,,
5167,08/08/26 09:22:12,-0.025,-1.05,0.075,88.6,0,94.3,,,,,
5168,08/08/26 09:22:13,-0.175,-1.175,0.05,79.9,0,92.9,,,,,
5169,08/08/26 09:22:14,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
5170,08/08/26 09:22:15,-0.35,-0.85,0.075,69.5,31.8,94.3,,,,,
5171,08/08/26 09:22:16,-0.124,-0.85,0.275,82.8,31.8,106,,,,,
5172,08/08/26 09:22:17,-0.124,-0.874,0.175,82.8,29,100.1,,,,,
5173,08/08/26 09:22:18,0.35,-1.1,-0.325,110.5,0,71,,,,,
5174,08/08/26 09:22:19,0.075,-1.2,0.1,94.3,0,95.7,,,,,
5175,08/08/26 09:22:20,0.175,-1.175,-0.2,100.1,0,78.5,,,,,
5176,08/08/26 09:22:21,0.05,-1.1,0.05,92.9,0,92.9,,,,,
5177,08/08/26 09:22:22,-0.025,-1.175,0.05,88.6,0,92.9,,,,,
5178,08/08/26 09:22:23,-0.249,-1.124,0.25,75.5,0,104.5,,,,,
5179,08/08/26 09:22:24,-0.15,-0.975,0.175,81.4,12.8,100.1,,,,,
5180,08/08/26 09:22:25,-0.425,-1.374,0.225,64.8,0,103,,,,,
5181,08/08/26 09:22:26,-0.275,-1.4,0.25,74,0,104.5,,,,,
5182,08/08/26 09:22:27,-0.374,-1.05,0.275,68,0,106,,,,,
5183,08/08/26 09:22:28,-0.225,-0.825,0.375,77,34.4,112,,,,,
5184,08/08/26 09:22:29,-0.249,-0.85,0.275,75.5,31.8,106,,,,,
5185,08/08/26 09:22:30,-0.35,-1.15,0.3,69.5,0,107.5,,,,,
5186,08/08/26 09:22:31,-0.325,-0.975,0.225,71,12.8,103,,,,,
5187,08/08/26 09:22:32,-0.225,-0.925,0.25,77,22.3,104.5,,,,,
5188,08/08/26 09:22:33,-0.175,-0.925,0.2,79.9,22.3,101.5,,,,,
5189,08/08/26 09:22:34,-0.225,-0.9,0.2,77,25.8,101.5,,,,,
5190,08/08/26 09:22:35,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
5191,08/08/26 09:22:36,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
5192,08/08/26 09:22:37,-0.15,-0.999,0.225,81.4,0,103,,,,,
5193,08/08/26 09:22:38,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
5194,08/08/26 09:22:39,-0.3,-1.4,0.075,72.5,0,94.3,,,,,
5195,08/08/26 09:22:40,-0.124,-1.025,0.25,82.8,0,104.5,,,,,
5196,08/08/26 09:22:41,-0.124,-1.025,0.225,82.8,0,103,,,,,
5197,08/08/26 09:22:42,-0.3,-1.025,0.1,72.5,0,95.7,,,,,
5198,08/08/26 09:22:43,-0.249,-1.05,0.05,75.5,0,92.9,,,,,
5199,08/08/26 09:22:44,-0.2,-1.025,0.225,78.5,0,103,,,,,
5200,08/08/26 09:22:45,-0.124,-0.999,-0.075,82.8,0,85.7,,,,,
5201,08/08/26 09:22:46,-0.124,-0.925,0.275,82.8,22.3,106,,,,,
5202,08/08/26 09:22:47,-0.275,-0.95,0.175,74,18.2,100.1,,,,,
5203,08/08/26 09:22:48,-0.124,-1.074,0.25,82.8,0,104.5,,,,,
5204,08/08/26 09:22:49,-0.374,-1.45,0.25,68,0,104.5,,,,,
5205,08/08/26 09:22:50,-0.2,-1.074,0.275,78.5,0,106,,,,,
5206,08/08/26 09:22:51,0.025,-1.124,0.05,91.4,0,92.9,,,,,
5207,08/08/26 09:22:52,-0.3,-1.249,0.25,72.5,0,104.5,,,,,
5208,08/08/26 09:22:53,-0.124,-1.3,0.075,82.8,0,94.3,,,,,
5209,08/08/26 09:22:54,-0.15,-1.05,0.275,81.4,0,106,,,,,
5210,08/08/26 09:22:55,0.075,-1.124,0.2,94.3,0,101.5,,,,,
5211,08/08/26 09:22:56,-0.225,-1.05,0.15,77,0,98.6,,,,,
5212,08/08/26 09:22:57,-0.15,-0.999,0.175,81.4,0,100.1,,,,,
5213,08/08/26 09:22:58,-0.075,-1.225,0.425,85.7,0,115.2,,,,,
5214,08/08/26 09:22:59,-0.2,-1.074,0.175,78.5,0,100.1,,,,,
5215,08/08/26 09:23:00,-0.175,-1.275,0.25,79.9,0,104.5,,,,,
5216,08/08/26 09:23:01,-0.249,-1.025,0.05,75.5,0,92.9,,,,,
5217,08/08/26 09:23:02,-0.249,-1.225,0.15,75.5,0,98.6,,,,,
5218,08/08/26 09:23:03,-0.2,-0.999,0.025,78.5,0,91.4,,,,,
5219,08/08/26 09:23:04,-0.2,-1.225,0.25,78.5,0,104.5,,,,,
5220,08/08/26 09:23:05,-0.124,-1.074,0.225,82.8,0,103,,,,,
5221,08/08/26 09:23:06,-0.2,-1.124,0.275,78.5,0,106,,,,,
5222,08/08/26 09:23:07,-0.2,-0.975,0.225,78.5,12.8,103,,,,,
5223,08/08/26 09:23:08,0.025,-1.15,0.025,91.4,0,91.4,,,,,
5224,08/08/26 09:23:09,-0.175,-1.025,-0.15,79.9,0,81.4,,,,,
5225,08/08/26 09:23:10,-0.075,-1.025,0.225,85.7,0,103,,,,,
5226,08/08/26 09:23:11,0,-1.124,0.05,90,0,92.9,,,,,
5227,08/08/26 09:23:12,-0.4,-1.45,0.1,66.4,0,95.7,,,,,
5228,08/08/26 09:23:13,-0.3,-1.175,0.225,72.5,0,103,,,,,
5229,08/08/26 09:23:14,-0.275,-0.975,-0.05,74,12.8,87.1,,,,,
5230,08/08/26 09:23:15,-0.15,-0.999,0.175,81.4,0,100.1,,,,,
5231,08/08/26 09:23:16,0,-1.074,0.125,90,0,97.2,,,,,
5232,08/08/26 09:23:17,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
5233,08/08/26 09:23:18,-0.2,-0.999,0.325,78.5,0,109,,,,,
5234,08/08/26 09:23:19,-0.075,-1.1,-0.025,85.7,0,88.6,,,,,
5235,08/08/26 09:23:20,0,-0.874,0.125,90,29,97.2,,,,,
5236,08/08/26 09:23:21,-0.124,-0.975,0.175,82.8,12.8,100.1,,,,,
5237,08/08/26 09:23:22,0.125,-1.1,0.1,97.2,0,95.7,,,,,
5238,08/08/26 09:23:23,0.025,-1.1,0.1,91.4,0,95.7,,,,,
5239,08/08/26 09:23:24,-0.225,-0.975,0.1,77,12.8,95.7,,,,,
5240,08/08/26 09:23:25,0,-1.15,0.2,90,0,101.5,,,,,
5241,08/08/26 09:23:26,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
5242,08/08/26 09:23:27,0.375,-1.175,0.05,112,0,92.9,,,,,
5243,08/08/26 09:23:28,-0.275,-0.975,0.2,74,12.8,101.5,,,,,
5244,08/08/26 09:23:29,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
5245,08/08/26 09:23:30,-0.35,-0.975,0.3,69.5,12.8,107.5,,,,,
5246,08/08/26 09:23:31,-0.2,-1.3,0.175,78.5,0,100.1,,,,,
5247,08/08/26 09:23:32,0.25,-1.074,0.325,104.5,0,109,,,,,
5248,08/08/26 09:23:33,0.075,-1.35,-0.1,94.3,0,84.3,,,,,
5249,08/08/26 09:23:34,-0.025,-1.025,0.1,88.6,0,95.7,,,,,
5250,08/08/26 09:23:35,-0.05,-1.025,0.075,87.1,0,94.3,,,,,
5251,08/08/26 09:23:36,0.025,-1.074,0.175,91.4,0,100.1,,,,,
5252,08/08/26 09:23:37,-0.2,-1.15,-0.425,78.5,0,64.8,,,,,
5253,08/08/26 09:23:38,-0.124,-1.175,0.05,82.8,0,92.9,,,,,
5254,08/08/26 09:23:39,-0.225,-1.124,0.05,77,0,92.9,,,,,
5255,08/08/26 09:23:40,0.525,-1.374,0.25,121.7,0,104.5,,,,,
5256,08/08/26 09:23:41,0.375,-1.175,-0.075,112,0,85.7,,,,,
5257,08/08/26 09:23:42,-0.124,-1.025,0,82.8,0,90,,,,,
5258,08/08/26 09:23:43,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
5259,08/08/26 09:23:44,-0.124,-0.775,0.15,82.8,39.2,98.6,,,,,
5260,08/08/26 09:23:45,-0.025,-1.124,0.225,88.6,0,103,,,,,
5261,08/08/26 09:23:46,-0.275,-1.1,0.25,74,0,104.5,,,,,
5262,08/08/26 09:23:47,0.425,-1.1,-0.175,115.2,0,79.9,,,,,
5263,08/08/26 09:23:48,0.025,-1.074,-0.124,91.4,0,82.8,,,,,
5264,08/08/26 09:23:49,-0.175,-1.05,0.2,79.9,0,101.5,,,,,
5265,08/08/26 09:23:50,0.025,-1.124,-0.025,91.4,0,88.6,,,,,
5266,08/08/26 09:23:51,0.05,-1.15,0.075,92.9,0,94.3,,,,,
5267,08/08/26 09:23:52,-0.225,-0.999,0.325,77,0,109,,,,,
5268,08/08/26 09:23:53,-0.025,-1.2,0.05,88.6,0,92.9,,,,,
5269,08/08/26 09:23:54,0.225,-1.175,-0.05,103,0,87.1,,,,,
5270,08/08/26 09:23:55,-0.275,-1.175,0.425,74,0,115.2,,,,,
5271,08/08/26 09:23:56,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
5272,08/08/26 09:23:57,-0.225,-1.05,0.275,77,0,106,,,,,
5273,08/08/26 09:23:58,-0.4,-0.95,0.225,66.4,18.2,103,,,,,
5274,08/08/26 09:23:59,-0.124,-0.999,0.05,82.8,0,92.9,,,,,
5275,08/08/26 09:24:00,-0.124,-1.05,-0.124,82.8,0,82.8,,,,,
5276,08/08/26 09:24:01,-0.374,-0.925,0.225,68,22.3,103,,,,,
5277,08/08/26 09:24:02,-0.225,-0.975,0.225,77,12.8,103,,,,,
5278,08/08/26 09:24:03,-0.225,-1.05,-0.124,77,0,82.8,,,,,
5279,08/08/26 09:24:04,-0.15,-1.15,0.2,81.4,0,101.5,,,,,
5280,08/08/26 09:24:05,-0.075,-1.15,0.175,85.7,0,100.1,,,,,
5281,08/08/26 09:24:06,-0.3,-0.925,-0.025,72.5,22.3,88.6,,,,,
5282,08/08/26 09:24:07,-0.35,-1.025,0,69.5,0,90,,,,,
5283,08/08/26 09:24:08,-0.3,-1.025,0.075,72.5,0,94.3,,,,,
5284,08/08/26 09:24:09,-0.175,-0.95,0.275,79.9,18.2,106,,,,,
5285,08/08/26 09:24:10,-0.1,-1.725,0,84.3,0,90,,,,,
5286,08/08/26 09:24:11,-0.3,-1.175,0.175,72.5,0,100.1,,,,,
5287,08/08/26 09:24:12,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
5288,08/08/26 09:24:13,-0.2,-1.074,0.15,78.5,0,98.6,,,,,
5289,08/08/26 09:24:14,-0.249,-1.15,0.05,75.5,0,92.9,,,,,
5290,08/08/26 09:24:15,-0.225,-0.95,0.3,77,18.2,107.5,,,,,
5291,08/08/26 09:24:16,-0.249,-0.8,0.2,75.5,36.9,101.5,,,,,
5292,08/08/26 09:24:17,-0.35,-1.225,0.25,69.5,0,104.5,,,,,
5293,08/08/26 09:24:18,-0.2,-0.825,0.25,78.5,34.4,104.5,,,,,
5294,08/08/26 09:24:19,-0.1,-1.874,0.275,84.3,0,106,,,,,
5295,08/08/26 09:24:20,0,-1.05,0.175,90,0,100.1,,,,,
5296,08/08/26 09:24:21,-0.124,-1.15,-0.025,82.8,0,88.6,,,,,
5297,08/08/26 09:24:22,-0.225,-1.175,0.075,77,0,94.3,,,,,
5298,08/08/26 09:24:23,-0.175,-1.225,-0.025,79.9,0,88.6,,,,,
5299,08/08/26 09:24:24,-0.175,-1.05,-0.075,79.9,0,85.7,,,,,
5300,08/08/26 09:24:25,-0.175,-1.025,0.275,79.9,0,106,,,,,
5301,08/08/26 09:24:26,-0.2,-0.95,0.125,78.5,18.2,97.2,,,,,
5302,08/08/26 09:24:27,0.125,-1.425,0.05,97.2,0,92.9,,,,,
5303,08/08/26 09:24:28,-0.15,-0.975,0.05,81.4,12.8,92.9,,,,,
5304,08/08/26 09:24:29,-0.15,-1.074,0.25,81.4,0,104.5,,,,,
5305,08/08/26 09:24:30,-0.275,-1.55,0.35,74,0,110.5,,,,,
5306,08/08/26 09:24:31,-0.05,-0.975,0.275,87.1,12.8,106,,,,,
5307,08/08/26 09:24:32,-0.175,-1.05,0.25,79.9,0,104.5,,,,,
5308,08/08/26 09:24:33,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
5309,08/08/26 09:24:34,-0.175,-0.975,0.175,79.9,12.8,100.1,,,,,
5310,08/08/26 09:24:35,-0.225,-1.35,0.275,77,0,106,,,,,
5311,08/08/26 09:24:36,-0.325,-1.425,0.275,71,0,106,,,,,
5312,08/08/26 09:24:37,-0.225,-1.15,0.275,77,0,106,,,,,
5313,08/08/26 09:24:38,-0.3,-1.025,0.225,72.5,0,103,,,,,
5314,08/08/26 09:24:39,-0.325,-1.175,0.225,71,0,103,,,,,
5315,08/08/26 09:24:40,-0.2,-0.775,0.2,78.5,39.2,101.5,,,,,
5316,08/08/26 09:24:41,-0.249,-0.85,0.275,75.5,31.8,106,,,,,
5317,08/08/26 09:24:42,-0.249,-0.999,0.225,75.5,0,103,,,,,
5318,08/08/26 09:24:43,-0.15,-0.999,0.275,81.4,0,106,,,,,
5319,08/08/26 09:24:44,0,-1.05,0,90,0,90,,,,,
5320,08/08/26 09:24:45,-0.124,-1.15,0.1,82.8,0,95.7,,,,,
5321,08/08/26 09:24:46,-0.075,-0.999,0.2,85.7,0,101.5,,,,,
5322,08/08/26 09:24:47,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
5323,08/08/26 09:24:48,-0.025,-1.025,0.225,88.6,0,103,,,,,
5324,08/08/26 09:24:49,-0.05,-1.05,0.25,87.1,0,104.5,,,,,
5325,08/08/26 09:24:50,-0.249,-0.925,0.2,75.5,22.3,101.5,,,,,
5326,08/08/26 09:24:51,-0.15,-1.05,0.1,81.4,0,95.7,,,,,
5327,08/08/26 09:24:52,-0.249,-1.35,0.275,75.5,0,106,,,,,
5328,08/08/26 09:24:53,-0.05,-0.925,0.1,87.1,22.3,95.7,,,,,
5329,08/08/26 09:24:54,-0.275,-0.999,0.1,74,0,95.7,,,,,
5330,08/08/26 09:24:55,-0.325,-1.074,0.275,71,0,106,,,,,
5331,08/08/26 09:24:56,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
5332,08/08/26 09:24:57,-0.275,-1.074,0.325,74,0,109,,,,,
5333,08/08/26 09:24:58,0.05,-1.15,0.2,92.9,0,101.5,,,,,
5334,08/08/26 09:24:59,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
5335,08/08/26 09:25:00,-0.499,-0.975,0.15,60,12.8,98.6,,,,,
5336,08/08/26 09:25:01,-0.499,-1.05,0.1,60,0,95.7,,,,,
5337,08/08/26 09:25:02,-0.525,-1.025,0.225,58.3,0,103,,,,,
5338,08/08/26 09:25:03,-0.65,-0.95,0,49.5,18.2,90,,,,,
5339,08/08/26 09:25:04,-0.525,-1.05,0.05,58.3,0,92.9,,,,,
5340,08/08/26 09:25:05,-0.624,-0.975,0.025,51.3,12.8,91.4,,,,,
5341,08/08/26 09:25:06,-0.475,-0.95,0.025,61.6,18.2,91.4,,,,,
5342,08/08/26 09:25:07,-0.475,-0.975,-0.075,61.6,12.8,85.7,,,,,
5343,08/08/26 09:25:08,-0.499,-1.025,0.125,60,0,97.2,,,,,
5344,08/08/26 09:25:09,-0.475,-0.975,0,61.6,12.8,90,,,,,
5345,08/08/26 09:25:10,-0.55,-0.874,-0.124,56.6,29,82.8,,,,,
5346,08/08/26 09:25:11,-0.575,-1.025,0.225,54.9,0,103,,,,,
5347,08/08/26 09:25:12,-0.525,-0.975,0.05,58.3,12.8,92.9,,,,,
5348,08/08/26 09:25:13,-0.725,-0.874,-0.15,43.5,29,81.4,,,,,
5349,08/08/26 09:25:14,-0.749,-0.925,-0.025,41.4,22.3,88.6,,,,,
5350,08/08/26 09:25:15,-0.65,-0.85,-0.05,49.5,31.8,87.1,,,,,
5351,08/08/26 09:25:16,-0.7,-0.874,0,45.6,29,90,,,,,
5352,08/08/26 09:25:17,-0.725,-0.85,0,43.5,31.8,90,,,,,
5353,08/08/26 09:25:18,-0.775,-0.825,0,39.2,34.4,90,,,,,
5354,08/08/26 09:25:19,-0.725,-0.8,-0.1,43.5,36.9,84.3,,,,,
5355,08/08/26 09:25:20,-0.7,-0.8,-0.025,45.6,36.9,88.6,,,,,
5356,08/08/26 09:25:21,-0.725,-0.8,-0.05,43.5,36.9,87.1,,,,,
5357,08/08/26 09:25:22,-0.7,-0.85,0.025,45.6,31.8,91.4,,,,,
5358,08/08/26 09:25:23,-0.725,-0.825,0,43.5,34.4,90,,,,,
5359,08/08/26 09:25:24,-0.725,-0.85,0,43.5,31.8,90,,,,,
5360,08/08/26 09:25:25,-0.8,-0.825,0,36.9,34.4,90,,,,,
5361,08/08/26 09:25:26,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
5362,08/08/26 09:25:27,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
5363,08/08/26 09:25:28,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
5364,08/08/26 09:25:29,-0.725,-0.874,-0.025,43.5,29,88.6,,,,,
5365,08/08/26 09:25:30,-0.8,-0.825,0,36.9,34.4,90,,,,,
5366,08/08/26 09:25:31,-0.725,-0.8,-0.025,43.5,36.9,88.6,,,,,
5367,08/08/26 09:25:32,-0.775,-0.825,0,39.2,34.4,90,,,,,
5368,08/08/26 09:25:33,-0.749,-0.85,0.05,41.4,31.8,92.9,,,,,
5369,08/08/26 09:25:34,-0.8,-0.8,0,36.9,36.9,90,,,,,
5370,08/08/26 09:25:35,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
5371,08/08/26 09:25:36,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
5372,08/08/26 09:25:37,-0.775,-0.825,0,39.2,34.4,90,,,,,
5373,08/08/26 09:25:38,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
5374,08/08/26 09:25:39,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
5375,08/08/26 09:25:40,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5376,08/08/26 09:25:41,-0.749,-0.85,0.025,41.4,31.8,91.4,,,,,
5377,08/08/26 09:25:42,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
5378,08/08/26 09:25:43,-0.775,-0.825,0,39.2,34.4,90,,,,,
5379,08/08/26 09:25:44,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
5380,08/08/26 09:25:45,-0.8,-0.825,0,36.9,34.4,90,,,,,
5381,08/08/26 09:25:46,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5382,08/08/26 09:25:47,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
5383,08/08/26 09:25:48,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
5384,08/08/26 09:25:49,-0.8,-0.85,0,36.9,31.8,90,,,,,
5385,08/08/26 09:25:50,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
5386,08/08/26 09:25:51,-0.725,-0.8,-0.025,43.5,36.9,88.6,,,,,
5387,08/08/26 09:25:52,-0.8,-0.825,0,36.9,34.4,90,,,,,
