"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
11620,08/09/26 16:59:41,-0.875,-0.35,-0.45,29,69.5,63.3,,,,,
11621,08/09/26 16:59:42,-0.875,-0.35,-0.5,29,69.5,60,,,,,
11622,08/09/26 16:59:43,-0.875,-0.25,-0.475,29,75.5,61.6,,,,,
11623,08/09/26 16:59:44,-0.9,-0.325,-0.425,25.8,71,64.8,,,,,
11624,08/09/26 16:59:45,-0.875,-0.275,-0.425,29,74,64.8,,,,,
11625,08/09/26 16:59:46,-0.925,-0.275,-0.45,22.3,74,63.3,,,,,
11626,08/09/26 16:59:47,-0.925,-0.325,-0.45,22.3,71,63.3,,,,,
11627,08/09/26 16:59:48,-0.925,-0.3,-0.4,22.3,72.5,66.4,,,,,
11628,08/09/26 16:59:49,-0.875,-0.3,-0.475,29,72.5,61.6,,,,,
11629,08/09/26 16:59:50,-0.9,-0.275,-0.45,25.8,74,63.3,,,,,
11630,08/09/26 16:59:51,-0.925,-0.275,-0.5,22.3,74,60,,,,,
11631,08/09/26 16:59:52,-0.925,-0.325,-0.45,22.3,71,63.3,,,,,
11632,08/09/26 16:59:53,-0.9,-0.3,-0.45,25.8,72.5,63.3,,,,,
11633,08/09/26 16:59:54,-0.9,-0.3,-0.425,25.8,72.5,64.8,,,,,
11634,08/09/26 16:59:55,-0.95,-0.275,-0.45,18.2,74,63.3,,,,,
11635,08/09/26 16:59:56,-0.875,-0.3,-0.4,29,72.5,66.4,,,,,
11636,08/09/26 16:59:57,-0.925,-0.325,-0.45,22.3,71,63.3,,,,,
11637,08/09/26 16:59:58,-0.95,-0.25,-0.45,18.2,75.5,63.3,,,,,
11638,08/09/26 16:59:59,-0.975,-0.225,-0.45,12.8,77,63.3,,,,,
11639,08/09/26 17:00:00,-0.925,-0.275,-0.375,22.3,74,68,,,,,
11640,08/09/26 17:00:01,-0.9,-0.275,-0.45,25.8,74,63.3,,,,,
11641,08/09/26 17:00:02,-0.9,-0.325,-0.45,25.8,71,63.3,,,,,
11642,08/09/26 17:00:03,-0.9,-0.275,-0.45,25.8,74,63.3,,,,,
11643,08/09/26 17:00:04,-0.9,-0.275,-0.375,25.8,74,68,,,,,
11644,08/09/26 17:00:05,-0.925,-0.325,-0.375,22.3,71,68,,,,,
11645,08/09/26 17:00:06,-0.95,-0.275,-0.425,18.2,74,64.8,,,,,
11646,08/09/26 17:00:07,-0.95,-0.275,-0.45,18.2,74,63.3,,,,,
11647,08/09/26 17:00:08,-0.925,-0.225,-0.45,22.3,77,63.3,,,,,
11648,08/09/26 17:00:09,-0.9,-0.275,-0.45,25.8,74,63.3,,,,,
11649,08/09/26 17:00:10,-0.925,-0.25,-0.425,22.3,75.5,64.8,,,,,
11650,08/09/26 17:00:11,-0.975,-0.225,-0.4,12.8,77,66.4,,,,,
11651,08/09/26 17:00:12,-0.925,-0.3,-0.425,22.3,72.5,64.8,,,,,
11652,08/09/26 17:00:13,-0.9,-0.225,-0.375,25.8,77,68,,,,,
11653,08/09/26 17:00:14,-0.7,-0.15,-0.45,45.6,81.4,63.3,,,,,
11654,08/09/26 17:00:15,-1.05,-0.175,-0.35,0,79.9,69.5,,,,,
11655,08/09/26 17:00:16,-1,-0.175,-0.3,0,79.9,72.5,,,,,
11656,08/09/26 17:00:17,-1,-0.175,-0.3,0,79.9,72.5,,,,,
11657,08/09/26 17:00:18,-0.925,-0.2,-0.4,22.3,78.5,66.4,,,,,
11658,08/09/26 17:00:19,-0.9,-0.175,-0.45,25.8,79.9,63.3,,,,,
11659,08/09/26 17:00:20,-0.9,-0.25,-0.45,25.8,75.5,63.3,,,,,
11660,08/09/26 17:00:21,-0.95,-0.225,-0.425,18.2,77,64.8,,,,,
11661,08/09/26 17:00:22,-0.925,-0.2,-0.45,22.3,78.5,63.3,,,,,
11662,08/09/26 17:00:23,-0.9,-0.2,-0.45,25.8,78.5,63.3,,,,,
11663,08/09/26 17:00:24,-0.9,-0.25,-0.4,25.8,75.5,66.4,,,,,
11664,08/09/26 17:00:25,-0.975,-0.25,-0.425,12.8,75.5,64.8,,,,,
11665,08/09/26 17:00:26,-0.9,-0.225,-0.475,25.8,77,61.6,,,,,
11666,08/09/26 17:00:27,-0.9,-0.275,-0.5,25.8,74,60,,,,,
11667,08/09/26 17:00:28,-0.925,-0.225,-0.45,22.3,77,63.3,,,,,
11668,08/09/26 17:00:29,-0.95,-0.175,-0.425,18.2,79.9,64.8,,,,,
11669,08/09/26 17:00:30,-0.925,-0.25,-0.35,22.3,75.5,69.5,,,,,
11670,08/09/26 17:00:31,-0.9,-0.225,-0.45,25.8,77,63.3,,,,,
11671,08/09/26 17:00:32,-0.9,-0.3,-0.45,25.8,72.5,63.3,,,,,
11672,08/09/26 17:00:33,-0.925,-0.275,-0.425,22.3,74,64.8,,,,,
11673,08/09/26 17:00:34,-0.925,-0.2,-0.375,22.3,78.5,68,,,,,
11674,08/09/26 17:00:35,-0.925,-0.2,-0.425,22.3,78.5,64.8,,,,,
11675,08/09/26 17:00:36,-0.95,-0.225,-0.4,18.2,77,66.4,,,,,
11676,08/09/26 17:00:37,-0.925,-0.175,-0.425,22.3,79.9,64.8,,,,,
11677,08/09/26 17:00:38,-0.95,-0.175,-0.425,18.2,79.9,64.8,,,,,
11678,08/09/26 17:00:39,-0.925,-0.175,-0.4,22.3,79.9,66.4,,,,,
11679,08/09/26 17:00:40,-0.975,-0.175,-0.4,12.8,79.9,66.4,,,,,
11680,08/09/26 17:00:41,-1,-0.15,-0.375,0,81.4,68,,,,,
11681,08/09/26 17:00:42,-0.9,-0.2,-0.425,25.8,78.5,64.8,,,,,
11682,08/09/26 17:00:43,-0.925,-0.15,-0.4,22.3,81.4,66.4,,,,,
11683,08/09/26 17:00:44,-0.95,-0.2,-0.375,18.2,78.5,68,,,,,
11684,08/09/26 17:00:45,-0.95,-0.175,-0.35,18.2,79.9,69.5,,,,,
11685,08/09/26 17:00:46,-0.975,-0.125,-0.375,12.8,82.8,68,,,,,
11686,08/09/26 17:00:47,-0.925,-0.125,-0.4,22.3,82.8,66.4,,,,,
11687,08/09/26 17:00:48,-0.925,-0.175,-0.375,22.3,79.9,68,,,,,
11688,08/09/26 17:00:49,-0.95,-0.125,-0.325,18.2,82.8,71,,,,,
11689,08/09/26 17:00:50,-1,-0.125,-0.35,0,82.8,69.5,,,,,
11690,08/09/26 17:00:51,-1,-0.1,-0.4,0,84.3,66.4,,,,,
11691,08/09/26 17:00:52,-0.95,-0.1,-0.35,18.2,84.3,69.5,,,,,
11692,08/09/26 17:00:53,-1,-0.125,-0.325,0,82.8,71,,,,,
11693,08/09/26 17:00:54,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
11694,08/09/26 17:00:55,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
11695,08/09/26 17:00:56,-0.975,-0.1,-0.275,12.8,84.3,74,,,,,
11696,08/09/26 17:00:57,-0.975,-0.1,-0.275,12.8,84.3,74,,,,,
11697,08/09/26 17:00:58,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
11698,08/09/26 17:00:59,-1.025,-0.125,-0.275,0,82.8,74,,,,,
11699,08/09/26 17:01:00,-1.025,-0.1,-0.225,0,84.3,77,,,,,
11700,08/09/26 17:01:01,-1,-0.075,-0.225,0,85.7,77,,,,,
11701,08/09/26 17:01:02,-1.025,-0.175,-0.075,0,79.9,85.7,,,,,
11702,08/09/26 17:01:03,-1.075,-0.225,0.05,0,77,92.9,,,,,
11703,08/09/26 17:01:04,-1.025,-0.275,0.025,0,74,91.4,,,,,
11704,08/09/26 17:01:05,-1.025,-0.25,0.1,0,75.5,95.7,,,,,
11705,08/09/26 17:01:06,-1.025,-0.275,0.075,0,74,94.3,,,,,
11706,08/09/26 17:01:07,-1.025,-0.25,0.075,0,75.5,94.3,,,,,
11707,08/09/26 17:01:08,-1.025,-0.225,0.075,0,77,94.3,,,,,
11708,08/09/26 17:01:09,-1.05,-0.2,0.075,0,78.5,94.3,,,,,
11709,08/09/26 17:01:10,-1.05,-0.2,0.1,0,78.5,95.7,,,,,
11710,08/09/26 17:01:11,-1.05,-0.25,0.1,0,75.5,95.7,,,,,
11711,08/09/26 17:01:12,-1.025,-0.225,0.075,0,77,94.3,,,,,
11712,08/09/26 17:01:13,-0.975,-0.15,-0.125,12.8,81.4,82.8,,,,,
11713,08/09/26 17:01:14,-1.1,-0.15,-0.15,0,81.4,81.4,,,,,
11714,08/09/26 17:01:15,-1.075,-0.15,-0.15,0,81.4,81.4,,,,,
11715,08/09/26 17:01:16,-0.95,-0.2,-0.1,18.2,78.5,84.3,,,,,
11716,08/09/26 17:01:17,-1.025,-0.275,0.075,0,74,94.3,,,,,
11717,08/09/26 17:01:18,-1.025,-0.225,0.05,0,77,92.9,,,,,
11718,08/09/26 17:01:19,-1.025,-0.225,0.025,0,77,91.4,,,,,
11719,08/09/26 17:01:20,-1.05,-0.225,0.075,0,77,94.3,,,,,
11720,08/09/26 17:01:21,-1.025,-0.25,0.1,0,75.5,95.7,,,,,
11721,08/09/26 17:01:22,-1.075,-0.275,0.075,0,74,94.3,,,,,
11722,08/09/26 17:01:23,-1.025,-0.2,0.025,0,78.5,91.4,,,,,
11723,08/09/26 17:01:24,-1,-0.25,0.05,0,75.5,92.9,,,,,
11724,08/09/26 17:01:25,-1.05,-0.225,0.1,0,77,95.7,,,,,
11725,08/09/26 17:01:26,-1.075,-0.225,0.075,0,77,94.3,,,,,
11726,08/09/26 17:01:27,-1.025,-0.2,0,0,78.5,90,,,,,
11727,08/09/26 17:01:28,-1.025,-0.25,0.025,0,75.5,91.4,,,,,
11728,08/09/26 17:01:29,-1.05,-0.25,0.075,0,75.5,94.3,,,,,
11729,08/09/26 17:01:30,-1.075,-0.225,0.05,0,77,92.9,,,,,
11730,08/09/26 17:01:31,-1.025,-0.25,0.025,0,75.5,91.4,,,,,
11731,08/09/26 17:01:32,-1.025,-0.225,0.025,0,77,91.4,,,,,
11732,08/09/26 17:01:33,-1.05,-0.2,0.075,0,78.5,94.3,,,,,
11733,08/09/26 17:01:34,-1.025,-0.225,0.05,0,77,92.9,,,,,
11734,08/09/26 17:01:35,-1.025,-0.2,0.025,0,78.5,91.4,,,,,
11735,08/09/26 17:01:36,-1.05,-0.25,0.05,0,75.5,92.9,,,,,
11736,08/09/26 17:01:37,-1.05,-0.225,0.075,0,77,94.3,,,,,
11737,08/09/26 17:01:38,-1.025,-0.225,0.05,0,77,92.9,,,,,
11738,08/09/26 17:01:39,-1.05,-0.2,0,0,78.5,90,,,,,
11739,08/09/26 17:01:40,-1,-0.25,0.025,0,75.5,91.4,,,,,
11740,08/09/26 17:01:41,-1,-0.25,0.075,0,75.5,94.3,,,,,
11741,08/09/26 17:01:42,-1.075,-0.225,0.075,0,77,94.3,,,,,
11742,08/09/26 17:01:43,-1.05,-0.225,0.025,0,77,91.4,,,,,
11743,08/09/26 17:01:44,-1.05,-0.225,-0.025,0,77,88.6,,,,,
11744,08/09/26 17:01:45,-1.025,-0.225,0,0,77,90,,,,,
11745,08/09/26 17:01:46,-1.05,-0.25,0.05,0,75.5,92.9,,,,,
11746,08/09/26 17:01:47,-1.025,-0.225,0.05,0,77,92.9,,,,,
11747,08/09/26 17:01:48,-1.025,-0.25,0.025,0,75.5,91.4,,,,,
11748,08/09/26 17:01:49,-1.05,-0.2,0.025,0,78.5,91.4,,,,,
11749,08/09/26 17:01:50,-1.05,-0.25,0.025,0,75.5,91.4,,,,,
11750,08/09/26 17:01:51,-1.05,-0.25,0.025,0,75.5,91.4,,,,,
11751,08/09/26 17:01:52,-1.025,-0.2,0.025,0,78.5,91.4,,,,,
11752,08/09/26 17:01:53,-1.025,-0.25,0.025,0,75.5,91.4,,,,,
11753,08/09/26 17:01:54,-1.075,-0.2,-0.025,0,78.5,88.6,,,,,
11754,08/09/26 17:01:55,-1,-0.225,-0.025,0,77,88.6,,,,,
11755,08/09/26 17:01:56,-1,-0.25,0.05,0,75.5,92.9,,,,,
11756,08/09/26 17:01:57,-1.025,-0.225,0.05,0,77,92.9,,,,,
11757,08/09/26 17:01:58,-1.075,-0.25,0,0,75.5,90,,,,,
11758,08/09/26 17:01:59,-1.025,-0.25,0,0,75.5,90,,,,,
11759,08/09/26 17:02:00,-1.025,-0.225,0,0,77,90,,,,,
11760,08/09/26 17:02:01,-1,-0.225,0.025,0,77,91.4,,,,,
11761,08/09/26 17:02:02,-1.025,-0.225,0.025,0,77,91.4,,,,,
11762,08/09/26 17:02:03,-1.025,-0.225,0.025,0,77,91.4,,,,,
11763,08/09/26 17:02:04,-1.025,-0.225,0.025,0,77,91.4,,,,,
11764,08/09/26 17:02:05,-1.05,-0.25,-0.025,0,75.5,88.6,,,,,
11765,08/09/26 17:02:06,-1,-0.25,-0.025,0,75.5,88.6,,,,,
11766,08/09/26 17:02:07,-1.025,-0.25,0,0,75.5,90,,,,,
11767,08/09/26 17:02:08,-1.05,-0.225,0.025,0,77,91.4,,,,,
11768,08/09/26 17:02:09,-1.025,-0.225,0.025,0,77,91.4,,,,,
11769,08/09/26 17:02:10,-1.15,-0.225,0,0,77,90,,,,,
11770,08/09/26 17:02:11,-1,-0.125,-0.125,0,82.8,82.8,,,,,
11771,08/09/26 17:02:12,-1.025,-0.1,-0.1,0,84.3,84.3,,,,,
11772,08/09/26 17:02:13,-1,-0.15,-0.175,0,81.4,79.9,,,,,
11773,08/09/26 17:02:14,-0.925,-0.125,-0.2,22.3,82.8,78.5,,,,,
11774,08/09/26 17:02:15,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
11775,08/09/26 17:02:16,-1.025,-0.2,-0.225,0,78.5,77,,,,,
11776,08/09/26 17:02:17,-1.025,-0.225,-0.125,0,77,82.8,,,,,
11777,08/09/26 17:02:18,-1.05,-0.175,-0.15,0,79.9,81.4,,,,,
11778,08/09/26 17:02:19,-1.05,-0.2,-0.025,0,78.5,88.6,,,,,
11779,08/09/26 17:02:20,-1.1,-0.25,0.025,0,75.5,91.4,,,,,
11780,08/09/26 17:02:21,-1.025,-0.225,-0.025,0,77,88.6,,,,,
11781,08/09/26 17:02:22,-1.075,-0.225,-0.075,0,77,85.7,,,,,
11782,08/09/26 17:02:23,-1,-0.25,0,0,75.5,90,,,,,
11783,08/09/26 17:02:24,-1.025,-0.25,0.025,0,75.5,91.4,,,,,
11784,08/09/26 17:02:25,-1.025,-0.225,-0.025,0,77,88.6,,,,,
11785,08/09/26 17:02:26,-1.05,-0.25,-0.05,0,75.5,87.1,,,,,
11786,08/09/26 17:02:27,-1.025,-0.2,-0.025,0,78.5,88.6,,,,,
11787,08/09/26 17:02:28,-1.025,-0.2,0,0,78.5,90,,,,,
11788,08/09/26 17:02:29,-1.025,-0.2,-0.025,0,78.5,88.6,,,,,
11789,08/09/26 17:02:30,-1,-0.2,-0.025,0,78.5,88.6,,,,,
11790,08/09/26 17:02:31,-1.05,-0.2,0.025,0,78.5,91.4,,,,,
11791,08/09/26 17:02:32,-1.225,-0.25,-0.025,0,75.5,88.6,,,,,
11792,08/09/26 17:02:33,-1.025,-0.125,-0.15,0,82.8,81.4,,,,,
11793,08/09/26 17:02:34,-1,-0.075,-0.175,0,85.7,79.9,,,,,
11794,08/09/26 17:02:35,-1.05,0,-0.1,0,90,84.3,,,,,
11795,08/09/26 17:02:36,-1.025,-0.075,-0.1,0,85.7,84.3,,,,,
11796,08/09/26 17:02:37,-1.025,-0.175,-0.2,0,79.9,78.5,,,,,
11797,08/09/26 17:02:38,-1.025,-0.175,-0.275,0,79.9,74,,,,,
11798,08/09/26 17:02:39,-0.975,-0.15,-0.3,12.8,81.4,72.5,,,,,
11799,08/09/26 17:02:40,-1,-0.15,-0.25,0,81.4,75.5,,,,,
11800,08/09/26 17:02:41,-1.025,-0.2,-0.225,0,78.5,77,,,,,
11801,08/09/26 17:02:42,-0.95,-0.175,-0.3,18.2,79.9,72.5,,,,,
11802,08/09/26 17:02:43,-1.025,-0.175,-0.225,0,79.9,77,,,,,
11803,08/09/26 17:02:44,-1,-0.175,-0.225,0,79.9,77,,,,,
11804,08/09/26 17:02:45,-1,-0.2,-0.275,0,78.5,74,,,,,
11805,08/09/26 17:02:46,-0.975,-0.15,-0.35,12.8,81.4,69.5,,,,,
11806,08/09/26 17:02:47,-1,-0.175,-0.25,0,79.9,75.5,,,,,
11807,08/09/26 17:02:48,-1.075,-0.2,-0.225,0,78.5,77,,,,,
11808,08/09/26 17:02:49,-1.125,-0.175,-0.25,0,79.9,75.5,,,,,
11809,08/09/26 17:02:50,-0.975,-0.15,-0.275,12.8,81.4,74,,,,,
11810,08/09/26 17:02:51,-0.95,-0.125,-0.3,18.2,82.8,72.5,,,,,
11811,08/09/26 17:02:52,-0.95,-0.175,-0.275,18.2,79.9,74,,,,,
11812,08/09/26 17:02:53,-0.75,-0.25,-0.175,41.4,75.5,79.9,,,,,
11813,08/09/26 17:02:54,-1.025,-0.175,-0.225,0,79.9,77,,,,,
11814,08/09/26 17:02:55,-1.025,-0.225,-0.1,0,77,84.3,,,,,
11815,08/09/26 17:02:56,-1.025,-0.175,-0.025,0,79.9,88.6,,,,,
11816,08/09/26 17:02:57,-1.025,-0.2,-0.025,0,78.5,88.6,,,,,
11817,08/09/26 17:02:58,-1.05,-0.225,-0.025,0,77,88.6,,,,,
11818,08/09/26 17:02:59,-1.025,-0.2,-0.025,0,78.5,88.6,,,,,
11819,08/09/26 17:03:00,-1.025,-0.2,0.025,0,78.5,91.4,,,,,
11820,08/09/26 17:03:01,-1.025,-0.225,0,0,77,90,,,,,
11821,08/09/26 17:03:02,-1.05,-0.225,-0.025,0,77,88.6,,,,,
11822,08/09/26 17:03:03,-1.05,-0.2,-0.025,0,78.5,88.6,,,,,
11823,08/09/26 17:03:04,-1.05,-0.25,-0.075,0,75.5,85.7,,,,,
11824,08/09/26 17:03:05,-1.025,-0.25,-0.025,0,75.5,88.6,,,,,
11825,08/09/26 17:03:06,-1.025,-0.2,-0.025,0,78.5,88.6,,,,,
11826,08/09/26 17:03:07,-1.05,-0.225,-0.05,0,77,87.1,,,,,
11827,08/09/26 17:03:08,-1,-0.2,-0.075,0,78.5,85.7,,,,,
11828,08/09/26 17:03:09,-1.05,-0.225,-0.1,0,77,84.3,,,,,
11829,08/09/26 17:03:10,-1.025,-0.25,-0.075,0,75.5,85.7,,,,,
11830,08/09/26 17:03:11,-1.025,-0.25,-0.025,0,75.5,88.6,,,,,
11831,08/09/26 17:03:12,-1.025,-0.225,-0.075,0,77,85.7,,,,,
11832,08/09/26 17:03:13,-0.975,-0.2,-0.025,12.8,78.5,88.6,,,,,
11833,08/09/26 17:03:14,-1.075,-0.2,0.1,0,78.5,95.7,,,,,
11834,08/09/26 17:03:15,-1.075,-0.25,0.15,0,75.5,98.6,,,,,
11835,08/09/26 17:03:16,-1,-0.125,-0.175,0,82.8,79.9,,,,,
11836,08/09/26 17:03:17,-1.025,-0.15,-0.125,0,81.4,82.8,,,,,
11837,08/09/26 17:03:18,-1.025,-0.175,-0.05,0,79.9,87.1,,,,,
11838,08/09/26 17:03:19,-1.025,-0.2,-0.025,0,78.5,88.6,,,,,
11839,08/09/26 17:03:20,-1.05,-0.225,-0.05,0,77,87.1,,,,,
11840,08/09/26 17:03:21,-1.05,-0.225,-0.075,0,77,85.7,,,,,
11841,08/09/26 17:03:22,-1.025,-0.225,-0.075,0,77,85.7,,,,,
11842,08/09/26 17:03:23,-1.05,-0.175,-0.1,0,79.9,84.3,,,,,
11843,08/09/26 17:03:24,-1.05,-0.2,-0.125,0,78.5,82.8,,,,,
11844,08/09/26 17:03:25,-1.3,-0.225,-0.1,0,77,84.3,,,,,
11845,08/09/26 17:03:26,-1.075,-0.075,-0.225,0,85.7,77,,,,,
11846,08/09/26 17:03:27,-0.925,0.025,-0.3,22.3,91.4,72.5,,,,,
11847,08/09/26 17:03:28,-1.025,-0.125,-0.25,0,82.8,75.5,,,,,
11848,08/09/26 17:03:29,-0.9,0.025,-0.225,25.8,91.4,77,,,,,
11849,08/09/26 17:03:30,-0.95,0.025,-0.275,18.2,91.4,74,,,,,
11850,08/09/26 17:03:31,-0.975,-0.1,-0.275,12.8,84.3,74,,,,,
11851,08/09/26 17:03:32,-0.95,-0.075,-0.275,18.2,85.7,74,,,,,
11852,08/09/26 17:03:33,-0.95,-0.1,-0.35,18.2,84.3,69.5,,,,,
11853,08/09/26 17:03:34,-0.9,-0.075,-0.35,25.8,85.7,69.5,,,,,
11854,08/09/26 17:03:35,-1.1,-0.125,-0.225,0,82.8,77,,,,,
11855,08/09/26 17:03:36,-0.9,-0.15,-0.35,25.8,81.4,69.5,,,,,
11856,08/09/26 17:03:37,-0.975,-0.075,-0.325,12.8,85.7,71,,,,,
11857,08/09/26 17:03:38,-1,-0.075,-0.3,0,85.7,72.5,,,,,
11858,08/09/26 17:03:39,-1,-0.075,-0.3,0,85.7,72.5,,,,,
11859,08/09/26 17:03:40,-1,-0.125,-0.275,0,82.8,74,,,,,
11860,08/09/26 17:03:41,-1.025,-0.1,-0.25,0,84.3,75.5,,,,,
11861,08/09/26 17:03:42,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
11862,08/09/26 17:03:43,-1,-0.175,-0.275,0,79.9,74,,,,,
11863,08/09/26 17:03:44,-1,-0.125,-0.3,0,82.8,72.5,,,,,
11864,08/09/26 17:03:45,-0.95,-0.1,-0.3,18.2,84.3,72.5,,,,,
11865,08/09/26 17:03:46,-0.9,-0.125,-0.275,25.8,82.8,74,,,,,
11866,08/09/26 17:03:47,-1.025,-0.2,-0.2,0,78.5,78.5,,,,,
11867,08/09/26 17:03:48,-0.925,-0.15,-0.275,22.3,81.4,74,,,,,
11868,08/09/26 17:03:49,-1.075,-0.175,-0.25,0,79.9,75.5,,,,,
11869,08/09/26 17:03:50,-0.95,-0.15,-0.275,18.2,81.4,74,,,,,
11870,08/09/26 17:03:51,-0.9,-0.125,-0.325,25.8,82.8,71,,,,,
11871,08/09/26 17:03:52,-0.95,-0.125,-0.3,18.2,82.8,72.5,,,,,
11872,08/09/26 17:03:53,-1.075,-0.125,-0.225,0,82.8,77,,,,,
11873,08/09/26 17:03:54,-1,-0.175,-0.275,0,79.9,74,,,,,
11874,08/09/26 17:03:55,-0.975,-0.175,-0.3,12.8,79.9,72.5,,,,,
11875,08/09/26 17:03:56,-1,-0.125,-0.25,0,82.8,75.5,,,,,
11876,08/09/26 17:03:57,-1.075,-0.175,-0.225,0,79.9,77,,,,,
11877,08/09/26 17:03:58,-0.95,-0.2,-0.25,18.2,78.5,75.5,,,,,
11878,08/09/26 17:03:59,-0.85,-0.1,-0.35,31.8,84.3,69.5,,,,,
11879,08/09/26 17:04:00,-0.975,-0.15,-0.3,12.8,81.4,72.5,,,,,
11880,08/09/26 17:04:01,-1.175,-0.125,-0.225,0,82.8,77,,,,,
11881,08/09/26 17:04:02,-0.975,-0.125,-0.325,12.8,82.8,71,,,,,
11882,08/09/26 17:04:03,-1.05,-0.175,-0.25,0,79.9,75.5,,,,,
11883,08/09/26 17:04:04,-0.975,-0.15,-0.325,12.8,81.4,71,,,,,
11884,08/09/26 17:04:05,-1.05,-0.125,-0.275,0,82.8,74,,,,,
11885,08/09/26 17:04:06,-1.025,-0.15,-0.275,0,81.4,74,,,,,
11886,08/09/26 17:04:07,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
11887,08/09/26 17:04:08,-1.075,-0.15,-0.225,0,81.4,77,,,,,
11888,08/09/26 17:04:09,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
11889,08/09/26 17:04:10,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
11890,08/09/26 17:04:11,-1.025,-0.15,-0.225,0,81.4,77,,,,,
11891,08/09/26 17:04:12,-1.025,-0.125,-0.25,0,82.8,75.5,,,,,
11892,08/09/26 17:04:13,-1.05,-0.125,-0.275,0,82.8,74,,,,,
11893,08/09/26 17:04:14,-1.325,-0.125,-0.225,0,82.8,77,,,,,
11894,08/09/26 17:04:15,-1,-0.075,-0.275,0,85.7,74,,,,,
11895,08/09/26 17:04:16,-1.075,-0.175,-0.225,0,79.9,77,,,,,
11896,08/09/26 17:04:17,-1.025,-0.125,-0.275,0,82.8,74,,,,,
11897,08/09/26 17:04:18,-1.025,-0.15,-0.3,0,81.4,72.5,,,,,
11898,08/09/26 17:04:19,-1.15,-0.15,-0.275,0,81.4,74,,,,,
11899,08/09/26 17:04:20,-0.975,-0.1,-0.225,12.8,84.3,77,,,,,
11900,08/09/26 17:04:21,-1,-0.125,-0.3,0,82.8,72.5,,,,,
11901,08/09/26 17:04:22,-0.975,-0.225,-0.25,12.8,77,75.5,,,,,
11902,08/09/26 17:04:23,-1.025,-0.15,-0.175,0,81.4,79.9,,,,,
11903,08/09/26 17:04:24,-1.025,-0.075,-0.25,0,85.7,75.5,,,,,
11904,08/09/26 17:04:25,-1.025,-0.175,-0.225,0,79.9,77,,,,,
11905,08/09/26 17:04:26,-1.025,-0.125,-0.2,0,82.8,78.5,,,,,
11906,08/09/26 17:04:27,-1,-0.125,-0.25,0,82.8,75.5,,,,,
11907,08/09/26 17:04:28,-0.975,-0.125,-0.225,12.8,82.8,77,,,,,
11908,08/09/26 17:04:29,-0.925,-0.1,-0.225,22.3,84.3,77,,,,,
11909,08/09/26 17:04:30,-1.025,-0.25,-0.225,0,75.5,77,,,,,
11910,08/09/26 17:04:31,-1,0.025,-0.25,0,91.4,75.5,,,,,
11911,08/09/26 17:04:32,-1.025,-0.1,-0.225,0,84.3,77,,,,,
11912,08/09/26 17:04:33,-0.95,-0.125,-0.2,18.2,82.8,78.5,,,,,
11913,08/09/26 17:04:34,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
11914,08/09/26 17:04:35,-1.025,-0.2,-0.4,0,78.5,66.4,,,,,
11915,08/09/26 17:04:36,-0.95,-0.125,-0.25,18.2,82.8,75.5,,,,,
11916,08/09/26 17:04:37,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
11917,08/09/26 17:04:38,-1.025,0,-0.225,0,90,77,,,,,
11918,08/09/26 17:04:39,-0.925,0,-0.3,22.3,90,72.5,,,,,
11919,08/09/26 17:04:40,-1,0.075,-0.225,0,94.3,77,,,,,
11920,08/09/26 17:04:41,-0.975,-0.275,-0.125,12.8,74,82.8,,,,,
11921,08/09/26 17:04:42,-1.025,-0.1,-0.15,0,84.3,81.4,,,,,
11922,08/09/26 17:04:43,-1.2,0.225,-0.15,0,103,81.4,,,,,
11923,08/09/26 17:04:44,-1,-0.125,-0.475,0,82.8,61.6,,,,,
11924,08/09/26 17:04:45,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
11925,08/09/26 17:04:46,-0.925,-0.125,-0.55,22.3,82.8,56.6,,,,,
11926,08/09/26 17:04:47,-0.95,0.05,-0.275,18.2,92.9,74,,,,,
11927,08/09/26 17:04:48,-0.8,0.225,-0.525,36.9,103,58.3,,,,,
11928,08/09/26 17:04:49,-1.025,0.025,-0.45,0,91.4,63.3,,,,,
11929,08/09/26 17:04:50,-0.975,0.15,-0.4,12.8,98.6,66.4,,,,,
