"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4801,08/09/26 10:47:38,-0.124,-1.2,0.025,82.8,0,91.4,,,,,
4802,08/09/26 10:47:39,-0.15,-1.1,0.125,81.4,0,97.2,,,,,
4803,08/09/26 10:47:40,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
4804,08/09/26 10:47:41,-0.225,-1.225,0.05,77,0,92.9,,,,,
4805,08/09/26 10:47:42,-0.075,-1.124,-0.075,85.7,0,85.7,,,,,
4806,08/09/26 10:47:43,-0.15,-1.025,0.025,81.4,0,91.4,,,,,
4807,08/09/26 10:47:44,-0.275,-0.925,0,74,22.3,90,,,,,
4808,08/09/26 10:47:45,-0.225,-1.124,0.15,77,0,98.6,,,,,
4809,08/09/26 10:47:46,-0.175,-1.025,0.075,79.9,0,94.3,,,,,
4810,08/09/26 10:47:47,-0.15,-0.975,0.025,81.4,12.8,91.4,,,,,
4811,08/09/26 10:47:48,-0.175,-0.975,-0.05,79.9,12.8,87.1,,,,,
4812,08/09/26 10:47:49,0,-1.025,0.1,90,0,95.7,,,,,
4813,08/09/26 10:47:50,-0.175,-0.999,0.075,79.9,0,94.3,,,,,
4814,08/09/26 10:47:51,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
4815,08/09/26 10:47:52,-0.075,-1.15,0.05,85.7,0,92.9,,,,,
4816,08/09/26 10:47:53,-0.075,-1.05,0.075,85.7,0,94.3,,,,,
4817,08/09/26 10:47:54,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
4818,08/09/26 10:47:55,-0.1,-0.825,0.175,84.3,34.4,100.1,,,,,
4819,08/09/26 10:47:56,0,-0.975,0.1,90,12.8,95.7,,,,,
4820,08/09/26 10:47:57,-0.1,-1.025,0.075,84.3,0,94.3,,,,,
4821,08/09/26 10:47:58,-0.275,-1.025,0,74,0,90,,,,,
4822,08/09/26 10:47:59,0.025,-1.124,0.1,91.4,0,95.7,,,,,
4823,08/09/26 10:48:00,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
4824,08/09/26 10:48:01,-0.35,-1.325,0.15,69.5,0,98.6,,,,,
4825,08/09/26 10:48:02,-0.2,-1.025,0.1,78.5,0,95.7,,,,,
4826,08/09/26 10:48:03,-0.175,-1.074,0.15,79.9,0,98.6,,,,,
4827,08/09/26 10:48:04,-0.249,-1.175,0.125,75.5,0,97.2,,,,,
4828,08/09/26 10:48:05,-0.025,-0.95,0.2,88.6,18.2,101.5,,,,,
4829,08/09/26 10:48:06,-0.075,-1.025,0.1,85.7,0,95.7,,,,,
4830,08/09/26 10:48:07,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
4831,08/09/26 10:48:08,-0.249,-1.025,0.075,75.5,0,94.3,,,,,
4832,08/09/26 10:48:09,-0.225,-1.4,0.15,77,0,98.6,,,,,
4833,08/09/26 10:48:10,-0.124,-1.225,0.25,82.8,0,104.5,,,,,
4834,08/09/26 10:48:11,-0.225,-1.249,0.125,77,0,97.2,,,,,
4835,08/09/26 10:48:12,-0.225,-1.05,0.075,77,0,94.3,,,,,
4836,08/09/26 10:48:13,-0.1,-0.95,0.025,84.3,18.2,91.4,,,,,
4837,08/09/26 10:48:14,-0.1,-1.074,0,84.3,0,90,,,,,
4838,08/09/26 10:48:15,-0.175,-0.999,0.05,79.9,0,92.9,,,,,
4839,08/09/26 10:48:16,-0.124,-1.175,0.075,82.8,0,94.3,,,,,
4840,08/09/26 10:48:17,-0.225,-1.175,0.1,77,0,95.7,,,,,
4841,08/09/26 10:48:18,-0.175,-0.975,0.2,79.9,12.8,101.5,,,,,
4842,08/09/26 10:48:19,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
4843,08/09/26 10:48:20,-0.3,-1.124,0.3,72.5,0,107.5,,,,,
4844,08/09/26 10:48:21,-0.1,-1.249,0.125,84.3,0,97.2,,,,,
4845,08/09/26 10:48:22,-0.025,-0.999,0.125,88.6,0,97.2,,,,,
4846,08/09/26 10:48:23,-0.175,-1.124,0.15,79.9,0,98.6,,,,,
4847,08/09/26 10:48:24,-0.275,-1.025,-0.075,74,0,85.7,,,,,
4848,08/09/26 10:48:25,-0.075,-0.999,-0.05,85.7,0,87.1,,,,,
4849,08/09/26 10:48:26,-0.525,-1.35,0.275,58.3,0,106,,,,,
4850,08/09/26 10:48:27,-0.175,-1.175,0.075,79.9,0,94.3,,,,,
4851,08/09/26 10:48:28,-0.2,-1.124,0.075,78.5,0,94.3,,,,,
4852,08/09/26 10:48:29,-0.124,-1.2,-0.075,82.8,0,85.7,,,,,
4853,08/09/26 10:48:30,-0.2,-1.1,0,78.5,0,90,,,,,
4854,08/09/26 10:48:31,-0.1,-1.1,0.2,84.3,0,101.5,,,,,
4855,08/09/26 10:48:32,-0.124,-1.175,0.15,82.8,0,98.6,,,,,
4856,08/09/26 10:48:33,-0.225,-1.35,0.225,77,0,103,,,,,
4857,08/09/26 10:48:34,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
4858,08/09/26 10:48:35,-0.124,-0.9,0.05,82.8,25.8,92.9,,,,,
4859,08/09/26 10:48:36,-0.124,-1.05,-0.2,82.8,0,78.5,,,,,
4860,08/09/26 10:48:37,-0.124,-1.05,0.25,82.8,0,104.5,,,,,
4861,08/09/26 10:48:38,-0.624,-1.249,-0.55,51.3,0,56.6,,,,,
4862,08/09/26 10:48:39,-0.075,-1.025,0.125,85.7,0,97.2,,,,,
4863,08/09/26 10:48:40,-0.025,-0.999,0.125,88.6,0,97.2,,,,,
4864,08/09/26 10:48:41,-0.15,-1.175,0.175,81.4,0,100.1,,,,,
4865,08/09/26 10:48:42,-0.124,-1.05,0.175,82.8,0,100.1,,,,,
4866,08/09/26 10:48:43,-0.374,-1.575,0.15,68,0,98.6,,,,,
4867,08/09/26 10:48:44,-0.124,-1.074,0.2,82.8,0,101.5,,,,,
4868,08/09/26 10:48:45,-0.15,-0.925,0.075,81.4,22.3,94.3,,,,,
4869,08/09/26 10:48:46,-0.175,-1.225,0.125,79.9,0,97.2,,,,,
4870,08/09/26 10:48:47,-0.124,-1.025,0.15,82.8,0,98.6,,,,,
4871,08/09/26 10:48:48,-0.175,-1.025,0.05,79.9,0,92.9,,,,,
4872,08/09/26 10:48:49,-0.124,-1.025,0,82.8,0,90,,,,,
4873,08/09/26 10:48:50,0.05,-1.025,0,92.9,0,90,,,,,
4874,08/09/26 10:48:51,-0.124,-1.025,0.05,82.8,0,92.9,,,,,
4875,08/09/26 10:48:52,-0.225,-1.124,0.125,77,0,97.2,,,,,
4876,08/09/26 10:48:53,-0.175,-1.025,0.025,79.9,0,91.4,,,,,
4877,08/09/26 10:48:54,-0.124,-1.1,0.175,82.8,0,100.1,,,,,
4878,08/09/26 10:48:55,0.05,-1.15,0.125,92.9,0,97.2,,,,,
4879,08/09/26 10:48:56,-0.3,-1.074,0.275,72.5,0,106,,,,,
4880,08/09/26 10:48:57,-0.2,-1.1,0.275,78.5,0,106,,,,,
4881,08/09/26 10:48:58,-0.225,-1.074,0.1,77,0,95.7,,,,,
4882,08/09/26 10:48:59,-0.2,-1.225,0.15,78.5,0,98.6,,,,,
4883,08/09/26 10:49:00,-0.175,-1.124,0.2,79.9,0,101.5,,,,,
4884,08/09/26 10:49:01,-0.15,-1.025,0.05,81.4,0,92.9,,,,,
4885,08/09/26 10:49:02,-0.1,-1.175,0.1,84.3,0,95.7,,,,,
4886,08/09/26 10:49:03,-0.05,-1.15,0,87.1,0,90,,,,,
4887,08/09/26 10:49:04,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
4888,08/09/26 10:49:05,-0.4,-1.05,-0.15,66.4,0,81.4,,,,,
4889,08/09/26 10:49:06,0,-1.1,0.175,90,0,100.1,,,,,
4890,08/09/26 10:49:07,-0.249,-1.025,0.1,75.5,0,95.7,,,,,
4891,08/09/26 10:49:08,-0.15,-0.95,-0.1,81.4,18.2,84.3,,,,,
4892,08/09/26 10:49:09,-0.225,-1.025,0.05,77,0,92.9,,,,,
4893,08/09/26 10:49:10,-0.175,-1.074,0.2,79.9,0,101.5,,,,,
4894,08/09/26 10:49:11,-0.1,-1.05,0.125,84.3,0,97.2,,,,,
4895,08/09/26 10:49:12,-0.124,-1.175,0.15,82.8,0,98.6,,,,,
4896,08/09/26 10:49:13,-0.249,-0.925,0.075,75.5,22.3,94.3,,,,,
4897,08/09/26 10:49:14,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
4898,08/09/26 10:49:15,0.025,-1.225,0.2,91.4,0,101.5,,,,,
4899,08/09/26 10:49:16,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
4900,08/09/26 10:49:17,-0.2,-0.9,-0.025,78.5,25.8,88.6,,,,,
4901,08/09/26 10:49:18,-0.225,-1.124,0.05,77,0,92.9,,,,,
4902,08/09/26 10:49:19,-0.249,-1.074,0.075,75.5,0,94.3,,,,,
4903,08/09/26 10:49:20,-0.275,-1.2,0.175,74,0,100.1,,,,,
4904,08/09/26 10:49:21,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4905,08/09/26 10:49:22,-0.124,-1.025,0.25,82.8,0,104.5,,,,,
4906,08/09/26 10:49:23,0,-1.025,0.025,90,0,91.4,,,,,
4907,08/09/26 10:49:24,-0.15,-0.95,0.175,81.4,18.2,100.1,,,,,
4908,08/09/26 10:49:25,-0.025,-1.074,0.25,88.6,0,104.5,,,,,
4909,08/09/26 10:49:26,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
4910,08/09/26 10:49:27,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
4911,08/09/26 10:49:28,-0.075,-1.225,0.1,85.7,0,95.7,,,,,
4912,08/09/26 10:49:29,-0.225,-0.999,0.25,77,0,104.5,,,,,
4913,08/09/26 10:49:30,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
4914,08/09/26 10:49:31,-0.249,-1.025,0.1,75.5,0,95.7,,,,,
4915,08/09/26 10:49:32,-0.15,-1.2,0.225,81.4,0,103,,,,,
4916,08/09/26 10:49:33,-0.075,-1.124,0.2,85.7,0,101.5,,,,,
4917,08/09/26 10:49:34,0.075,-1.124,0.175,94.3,0,100.1,,,,,
4918,08/09/26 10:49:35,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
4919,08/09/26 10:49:36,-0.2,-1.025,0.1,78.5,0,95.7,,,,,
4920,08/09/26 10:49:37,-0.225,-0.975,-0.075,77,12.8,85.7,,,,,
4921,08/09/26 10:49:38,-0.1,-1.175,0.025,84.3,0,91.4,,,,,
4922,08/09/26 10:49:39,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
4923,08/09/26 10:49:40,-0.124,-0.925,0.1,82.8,22.3,95.7,,,,,
4924,08/09/26 10:49:41,-0.175,-1.025,0.1,79.9,0,95.7,,,,,
4925,08/09/26 10:49:42,-0.05,-1.175,0.2,87.1,0,101.5,,,,,
4926,08/09/26 10:49:43,-0.075,-1.025,0.2,85.7,0,101.5,,,,,
4927,08/09/26 10:49:44,-0.15,-0.999,-0.025,81.4,0,88.6,,,,,
4928,08/09/26 10:49:45,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
4929,08/09/26 10:49:46,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
4930,08/09/26 10:49:47,-0.15,-0.975,0.175,81.4,12.8,100.1,,,,,
4931,08/09/26 10:49:48,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
4932,08/09/26 10:49:49,-0.325,-1.2,0.225,71,0,103,,,,,
4933,08/09/26 10:49:50,-0.249,-0.95,0.1,75.5,18.2,95.7,,,,,
4934,08/09/26 10:49:51,-0.225,-1.15,0.075,77,0,94.3,,,,,
4935,08/09/26 10:49:52,-0.1,-1.325,0.05,84.3,0,92.9,,,,,
4936,08/09/26 10:49:53,-0.2,-1.1,0.1,78.5,0,95.7,,,,,
4937,08/09/26 10:49:54,-0.2,-0.975,0.15,78.5,12.8,98.6,,,,,
4938,08/09/26 10:49:55,-0.15,-0.999,0.3,81.4,0,107.5,,,,,
4939,08/09/26 10:49:56,-0.124,-1.05,0.075,82.8,0,94.3,,,,,
4940,08/09/26 10:49:57,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
4941,08/09/26 10:49:58,-0.124,-1.124,0.2,82.8,0,101.5,,,,,
4942,08/09/26 10:49:59,-0.175,-1.3,0.25,79.9,0,104.5,,,,,
4943,08/09/26 10:50:00,-0.075,-1.1,0.2,85.7,0,101.5,,,,,
4944,08/09/26 10:50:01,-0.225,-0.975,0.025,77,12.8,91.4,,,,,
4945,08/09/26 10:50:02,-0.175,-1.1,0.075,79.9,0,94.3,,,,,
4946,08/09/26 10:50:03,-0.175,-1.15,0.175,79.9,0,100.1,,,,,
4947,08/09/26 10:50:04,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
4948,08/09/26 10:50:05,-0.075,-1.15,0.275,85.7,0,106,,,,,
4949,08/09/26 10:50:06,-0.1,-1.175,0.125,84.3,0,97.2,,,,,
4950,08/09/26 10:50:07,-0.175,-1.124,-0.124,79.9,0,82.8,,,,,
4951,08/09/26 10:50:08,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4952,08/09/26 10:50:09,-0.175,-1.025,-0.025,79.9,0,88.6,,,,,
4953,08/09/26 10:50:10,-0.1,-1.124,0.2,84.3,0,101.5,,,,,
4954,08/09/26 10:50:11,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
4955,08/09/26 10:50:12,-0.1,-1.1,0.2,84.3,0,101.5,,,,,
4956,08/09/26 10:50:13,-0.2,-1.025,0.125,78.5,0,97.2,,,,,
4957,08/09/26 10:50:14,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
4958,08/09/26 10:50:15,-0.275,-1.074,0.125,74,0,97.2,,,,,
4959,08/09/26 10:50:16,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
4960,08/09/26 10:50:17,-0.1,-1.124,0.1,84.3,0,95.7,,,,,
4961,08/09/26 10:50:18,-0.075,-1.05,0.15,85.7,0,98.6,,,,,
4962,08/09/26 10:50:19,-0.2,-1.15,0.3,78.5,0,107.5,,,,,
4963,08/09/26 10:50:20,-0.124,-1.124,0.225,82.8,0,103,,,,,
4964,08/09/26 10:50:21,-0.175,-1.249,0.15,79.9,0,98.6,,,,,
4965,08/09/26 10:50:22,-0.124,-0.95,0.1,82.8,18.2,95.7,,,,,
4966,08/09/26 10:50:23,-0.15,-1.175,0.2,81.4,0,101.5,,,,,
4967,08/09/26 10:50:24,-0.275,-1.15,0.025,74,0,91.4,,,,,
4968,08/09/26 10:50:25,-0.025,-1.025,0.175,88.6,0,100.1,,,,,
4969,08/09/26 10:50:26,-0.225,-1.025,0.175,77,0,100.1,,,,,
4970,08/09/26 10:50:27,0.025,-1.025,0.075,91.4,0,94.3,,,,,
4971,08/09/26 10:50:28,-0.15,-1.074,0.15,81.4,0,98.6,,,,,
4972,08/09/26 10:50:29,-0.075,-1.325,0.3,85.7,0,107.5,,,,,
4973,08/09/26 10:50:30,-0.05,-1.074,0.15,87.1,0,98.6,,,,,
4974,08/09/26 10:50:31,-0.1,-0.999,0.025,84.3,0,91.4,,,,,
4975,08/09/26 10:50:32,-0.15,-0.975,0.375,81.4,12.8,112,,,,,
4976,08/09/26 10:50:33,-0.15,-1.05,0.4,81.4,0,113.6,,,,,
4977,08/09/26 10:50:34,-0.249,-1.025,0.4,75.5,0,113.6,,,,,
4978,08/09/26 10:50:35,-0.124,-0.999,0.225,82.8,0,103,,,,,
4979,08/09/26 10:50:36,-0.075,-1.074,0.125,85.7,0,97.2,,,,,
4980,08/09/26 10:50:37,-0.075,-1.025,0.05,85.7,0,92.9,,,,,
4981,08/09/26 10:50:38,-0.2,-0.975,0.25,78.5,12.8,104.5,,,,,
4982,08/09/26 10:50:39,-0.124,-0.999,0.05,82.8,0,92.9,,,,,
4983,08/09/26 10:50:40,-0.275,-1.074,0.325,74,0,109,,,,,
4984,08/09/26 10:50:41,-0.275,-1.275,-0.075,74,0,85.7,,,,,
4985,08/09/26 10:50:42,-0.2,-1.175,0.025,78.5,0,91.4,,,,,
4986,08/09/26 10:50:43,-0.275,-0.975,0.125,74,12.8,97.2,,,,,
4987,08/09/26 10:50:44,-0.175,-0.975,0.2,79.9,12.8,101.5,,,,,
4988,08/09/26 10:50:45,-0.1,-0.999,0.175,84.3,0,100.1,,,,,
4989,08/09/26 10:50:46,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
4990,08/09/26 10:50:47,-0.225,-1.1,0.225,77,0,103,,,,,
4991,08/09/26 10:50:48,-0.2,-1.249,-0.025,78.5,0,88.6,,,,,
4992,08/09/26 10:50:49,-0.075,-0.95,0.2,85.7,18.2,101.5,,,,,
4993,08/09/26 10:50:50,0.05,-1.1,0.225,92.9,0,103,,,,,
4994,08/09/26 10:50:51,-0.225,-1.3,0.075,77,0,94.3,,,,,
4995,08/09/26 10:50:52,-0.124,-1.225,0.3,82.8,0,107.5,,,,,
4996,08/09/26 10:50:53,-0.075,-0.975,0.15,85.7,12.8,98.6,,,,,
4997,08/09/26 10:50:54,-0.249,-1.15,0.2,75.5,0,101.5,,,,,
4998,08/09/26 10:50:55,-0.05,-1.124,0.2,87.1,0,101.5,,,,,
4999,08/09/26 10:50:56,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
5000,08/09/26 10:50:57,-0.225,-1.025,0.075,77,0,94.3,,,,,
5001,08/09/26 10:50:58,-0.1,-1.3,0.2,84.3,0,101.5,,,,,
5002,08/09/26 10:50:59,-0.15,-1.05,0.15,81.4,0,98.6,,,,,
5003,08/09/26 10:51:00,-0.225,-1.624,0.1,77,0,95.7,,,,,
5004,08/09/26 10:51:01,-0.05,-0.975,0.15,87.1,12.8,98.6,,,,,
5005,08/09/26 10:51:02,-0.124,-1.05,0.275,82.8,0,106,,,,,
5006,08/09/26 10:51:03,-0.175,-1.074,0.175,79.9,0,100.1,,,,,
5007,08/09/26 10:51:04,-0.2,-1.175,0.075,78.5,0,94.3,,,,,
5008,08/09/26 10:51:05,-0.075,-1.05,0.1,85.7,0,95.7,,,,,
5009,08/09/26 10:51:06,-0.15,-0.975,0.325,81.4,12.8,109,,,,,
5010,08/09/26 10:51:07,-0.124,-1.05,0.075,82.8,0,94.3,,,,,
5011,08/09/26 10:51:08,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
5012,08/09/26 10:51:09,-0.3,-1.074,0.15,72.5,0,98.6,,,,,
5013,08/09/26 10:51:10,-0.075,-1.025,0.075,85.7,0,94.3,,,,,
5014,08/09/26 10:51:11,-0.15,-1.05,0.075,81.4,0,94.3,,,,,
5015,08/09/26 10:51:12,-0.225,-1.249,0.225,77,0,103,,,,,
5016,08/09/26 10:51:13,-0.249,-0.975,0.125,75.5,12.8,97.2,,,,,
5017,08/09/26 10:51:14,-0.15,-1.2,0.15,81.4,0,98.6,,,,,
5018,08/09/26 10:51:15,-0.1,-1.025,0.1,84.3,0,95.7,,,,,
5019,08/09/26 10:51:16,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
5020,08/09/26 10:51:17,-0.124,-1.05,0.15,82.8,0,98.6,,,,,
5021,08/09/26 10:51:18,-0.225,-1.074,0.275,77,0,106,,,,,
5022,08/09/26 10:51:19,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
5023,08/09/26 10:51:20,-0.275,-1.175,0.05,74,0,92.9,,,,,
5024,08/09/26 10:51:21,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5025,08/09/26 10:51:22,-0.374,-1.124,0.175,68,0,100.1,,,,,
5026,08/09/26 10:51:23,-0.075,-1.124,0.15,85.7,0,98.6,,,,,
5027,08/09/26 10:51:24,-0.175,-1.05,0.275,79.9,0,106,,,,,
5028,08/09/26 10:51:25,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
5029,08/09/26 10:51:26,-0.175,-1.05,0.175,79.9,0,100.1,,,,,
5030,08/09/26 10:51:27,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
5031,08/09/26 10:51:28,-0.15,-0.999,0.2,81.4,0,101.5,,,,,
5032,08/09/26 10:51:29,-0.175,-1.4,0.15,79.9,0,98.6,,,,,
5033,08/09/26 10:51:30,-0.05,-1.025,0.1,87.1,0,95.7,,,,,
5034,08/09/26 10:51:31,-0.225,-1.1,0.25,77,0,104.5,,,,,
5035,08/09/26 10:51:32,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
5036,08/09/26 10:51:33,-0.225,-1.1,0.125,77,0,97.2,,,,,
5037,08/09/26 10:51:34,-0.225,-0.9,0.3,77,25.8,107.5,,,,,
5038,08/09/26 10:51:35,-0.1,-0.9,0.025,84.3,25.8,91.4,,,,,
5039,08/09/26 10:51:36,-0.2,-1.025,0.025,78.5,0,91.4,,,,,
5040,08/09/26 10:51:37,-0.075,-0.999,0.15,85.7,0,98.6,,,,,
5041,08/09/26 10:51:38,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
5042,08/09/26 10:51:39,0.075,-1.025,0.2,94.3,0,101.5,,,,,
5043,08/09/26 10:51:40,-0.124,-0.999,0,82.8,0,90,,,,,
5044,08/09/26 10:51:41,-0.124,-1.025,0.075,82.8,0,94.3,,,,,
5045,08/09/26 10:51:42,-0.15,-1.025,0.05,81.4,0,92.9,,,,,
5046,08/09/26 10:51:43,-0.275,-1.225,-0.075,74,0,85.7,,,,,
5047,08/09/26 10:51:44,-0.124,-1.124,0.225,82.8,0,103,,,,,
5048,08/09/26 10:51:45,-0.025,-0.975,0.1,88.6,12.8,95.7,,,,,
5049,08/09/26 10:51:46,-0.15,-1.025,0.1,81.4,0,95.7,,,,,
5050,08/09/26 10:51:47,-0.075,-0.975,0.1,85.7,12.8,95.7,,,,,
5051,08/09/26 10:51:48,-0.2,-1.074,0.15,78.5,0,98.6,,,,,
5052,08/09/26 10:51:49,0.05,-0.975,0.15,92.9,12.8,98.6,,,,,
5053,08/09/26 10:51:50,-0.225,-0.999,0.1,77,0,95.7,,,,,
5054,08/09/26 10:51:51,-0.275,-1.124,-0.05,74,0,87.1,,,,,
5055,08/09/26 10:51:52,-0.3,-1.15,0.325,72.5,0,109,,,,,
5056,08/09/26 10:51:53,-0.075,-1.025,0.15,85.7,0,98.6,,,,,
5057,08/09/26 10:51:54,-0.2,-1.025,0.15,78.5,0,98.6,,,,,
5058,08/09/26 10:51:55,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
5059,08/09/26 10:51:56,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
5060,08/09/26 10:51:57,0.025,-0.999,0.075,91.4,0,94.3,,,,,
5061,08/09/26 10:51:58,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
5062,08/09/26 10:51:59,-0.374,-1.1,0.2,68,0,101.5,,,,,
5063,08/09/26 10:52:00,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
5064,08/09/26 10:52:01,-0.45,-1.2,0.25,63.3,0,104.5,,,,,
5065,08/09/26 10:52:02,-0.025,-1.15,0.1,88.6,0,95.7,,,,,
5066,08/09/26 10:52:03,-0.2,-1.15,0.2,78.5,0,101.5,,,,,
5067,08/09/26 10:52:04,-0.1,-1.025,-0.075,84.3,0,85.7,,,,,
5068,08/09/26 10:52:05,-0.2,-0.975,0.025,78.5,12.8,91.4,,,,,
5069,08/09/26 10:52:06,-0.1,-1.05,0.05,84.3,0,92.9,,,,,
5070,08/09/26 10:52:07,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
5071,08/09/26 10:52:08,-0.275,-1.45,0.025,74,0,91.4,,,,,
5072,08/09/26 10:52:09,-0.225,-1.249,0.225,77,0,103,,,,,
5073,08/09/26 10:52:10,-0.175,-1.05,0.15,79.9,0,98.6,,,,,
5074,08/09/26 10:52:11,-0.124,-1.225,0.05,82.8,0,92.9,,,,,
5075,08/09/26 10:52:12,-0.2,-1.2,0.025,78.5,0,91.4,,,,,
5076,08/09/26 10:52:13,-0.2,-1.074,0.15,78.5,0,98.6,,,,,
5077,08/09/26 10:52:14,-0.2,-1.025,0.05,78.5,0,92.9,,,,,
5078,08/09/26 10:52:15,-0.075,-1.025,0.125,85.7,0,97.2,,,,,
5079,08/09/26 10:52:16,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5080,08/09/26 10:52:17,-0.1,-1.124,0.05,84.3,0,92.9,,,,,
5081,08/09/26 10:52:18,-0.225,-1.025,0.025,77,0,91.4,,,,,
5082,08/09/26 10:52:19,-0.175,-1.15,0.175,79.9,0,100.1,,,,,
5083,08/09/26 10:52:20,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
5084,08/09/26 10:52:21,-0.1,-0.999,0.025,84.3,0,91.4,,,,,
5085,08/09/26 10:52:22,-0.124,-1.025,0.1,82.8,0,95.7,,,,,
5086,08/09/26 10:52:23,-0.124,-1.124,0.15,82.8,0,98.6,,,,,
5087,08/09/26 10:52:24,0,-1.025,0.1,90,0,95.7,,,,,
5088,08/09/26 10:52:25,-0.15,-1.175,0.075,81.4,0,94.3,,,,,
5089,08/09/26 10:52:26,-0.025,-1.1,0.05,88.6,0,92.9,,,,,
5090,08/09/26 10:52:27,0.075,-1.025,0.025,94.3,0,91.4,,,,,
5091,08/09/26 10:52:28,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5092,08/09/26 10:52:29,-0.025,-1.05,0.1,88.6,0,95.7,,,,,
5093,08/09/26 10:52:30,-0.124,-0.999,0.2,82.8,0,101.5,,,,,
5094,08/09/26 10:52:31,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
5095,08/09/26 10:52:32,-0.175,-1.025,0.15,79.9,0,98.6,,,,,
5096,08/09/26 10:52:33,-0.124,-1.025,0.075,82.8,0,94.3,,,,,
5097,08/09/26 10:52:34,-0.124,-1.175,0.125,82.8,0,97.2,,,,,
5098,08/09/26 10:52:35,-0.2,-0.95,0.1,78.5,18.2,95.7,,,,,
5099,08/09/26 10:52:36,-0.1,-0.9,0.025,84.3,25.8,91.4,,,,,
5100,08/09/26 10:52:37,-0.3,-1.249,0.15,72.5,0,98.6,,,,,
5101,08/09/26 10:52:38,-0.175,-1.05,0.1,79.9,0,95.7,,,,,
5102,08/09/26 10:52:39,-0.1,-1.249,0.025,84.3,0,91.4,,,,,
5103,08/09/26 10:52:40,-0.05,-1.124,0.15,87.1,0,98.6,,,,,
5104,08/09/26 10:52:41,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
5105,08/09/26 10:52:42,-0.124,-1.15,0.125,82.8,0,97.2,,,,,
5106,08/09/26 10:52:43,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5107,08/09/26 10:52:44,-0.275,-1.249,0.05,74,0,92.9,,,,,
5108,08/09/26 10:52:45,-0.249,-1.124,0.125,75.5,0,97.2,,,,,
5109,08/09/26 10:52:46,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5110,08/09/26 10:52:47,-0.15,-0.975,0.125,81.4,12.8,97.2,,,,,
5111,08/09/26 10:52:48,-0.075,-0.999,0.05,85.7,0,92.9,,,,,
5112,08/09/26 10:52:49,-0.05,-1.074,0.2,87.1,0,101.5,,,,,
5113,08/09/26 10:52:50,-0.025,-1.025,-0.075,88.6,0,85.7,,,,,
5114,08/09/26 10:52:51,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5115,08/09/26 10:52:52,-0.075,-1.025,0.1,85.7,0,95.7,,,,,
5116,08/09/26 10:52:53,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
5117,08/09/26 10:52:54,0,-1.124,0.15,90,0,98.6,,,,,
5118,08/09/26 10:52:55,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
