"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2178,08/05/26 19:24:11,-1.1,-0.15,0.25,0,81.4,104.5,,,,,
2179,08/05/26 19:24:12,-0.9,-0.375,0.15,25.8,68,98.6,,,,,
2180,08/05/26 19:24:13,-0.95,-0.45,0.075,18.2,63.3,94.3,,,,,
2181,08/05/26 19:24:14,-0.9,-0.575,0.05,25.8,54.9,92.9,,,,,
2182,08/05/26 19:24:15,-0.875,-0.45,0.4,29,63.3,113.6,,,,,
2183,08/05/26 19:24:16,-1.05,-0.875,0.2,0,29,101.5,,,,,
2184,08/05/26 19:24:17,-0.925,-0.475,0.1,22.3,61.6,95.7,,,,,
2185,08/05/26 19:24:18,-0.975,-0.475,0.05,12.8,61.6,92.9,,,,,
2186,08/05/26 19:24:19,-0.725,-0.575,0.275,43.5,54.9,106,,,,,
2187,08/05/26 19:24:20,-0.85,-0.55,-0.15,31.8,56.6,81.4,,,,,
2188,08/05/26 19:24:21,-1.25,-1.4,0.3,0,0,107.5,,,,,
2189,08/05/26 19:24:22,-0.85,-0.925,0.35,31.8,22.3,110.5,,,,,
2190,08/05/26 19:24:23,-0.55,-0.7,0.1,56.6,45.6,95.7,,,,,
2191,08/05/26 19:24:24,-0.525,-0.975,0.475,58.3,12.8,118.4,,,,,
2192,08/05/26 19:24:25,-0.3,-0.55,0.275,72.5,56.6,106,,,,,
2193,08/05/26 19:24:26,-0.5,-1.025,0.225,60,0,103,,,,,
2194,08/05/26 19:24:27,-0.75,-1,0.35,41.4,0,110.5,,,,,
2195,08/05/26 19:24:28,-0.75,-0.775,0.475,41.4,39.2,118.4,,,,,
2196,08/05/26 19:24:29,-0.7,-0.925,0.9,45.6,22.3,154.2,,,,,
2197,08/05/26 19:24:30,-0.75,-1.425,0.625,41.4,0,128.7,,,,,
2198,08/05/26 19:24:31,-0.65,-0.6,0.425,49.5,53.1,115.2,,,,,
2199,08/05/26 19:24:32,-0.55,-0.275,0.625,56.6,74,128.7,,,,,
2200,08/05/26 19:24:33,-0.775,-0.55,0.625,39.2,56.6,128.7,,,,,
2201,08/05/26 19:24:34,-0.5,-0.65,0.45,60,49.5,116.7,,,,,
2202,08/05/26 19:24:35,-1.6,-2.525,1.275,0,0,180,,,,,
2203,08/05/26 19:24:36,-0.65,-0.6,0.275,49.5,53.1,106,,,,,
2204,08/05/26 19:24:37,-0.825,-0.525,0.325,34.4,58.3,109,,,,,
2205,08/05/26 19:24:38,-0.9,-0.575,0.25,25.8,54.9,104.5,,,,,
2206,08/05/26 19:24:39,-1.025,-0.6,0.15,0,53.1,98.6,,,,,
2207,08/05/26 19:24:40,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
2208,08/05/26 19:24:41,-0.9,-0.55,0.2,25.8,56.6,101.5,,,,,
2209,08/05/26 19:24:42,-0.9,-0.7,0.175,25.8,45.6,100.1,,,,,
2210,08/05/26 19:24:43,-0.875,-0.475,0.2,29,61.6,101.5,,,,,
2211,08/05/26 19:24:44,-1.025,-0.6,0.225,0,53.1,103,,,,,
2212,08/05/26 19:24:45,-0.975,-0.625,0.225,12.8,51.3,103,,,,,
2213,08/05/26 19:24:46,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
2214,08/05/26 19:24:47,-0.975,-0.5,0.225,12.8,60,103,,,,,
2215,08/05/26 19:24:48,-1.1,-0.55,0.2,0,56.6,101.5,,,,,
2216,08/05/26 19:24:49,-0.975,-0.575,0.15,12.8,54.9,98.6,,,,,
2217,08/05/26 19:24:50,-1.025,-0.525,0.2,0,58.3,101.5,,,,,
2218,08/05/26 19:24:51,-1.025,-0.575,0.15,0,54.9,98.6,,,,,
2219,08/05/26 19:24:52,-0.875,-0.65,0.3,29,49.5,107.5,,,,,
2220,08/05/26 19:24:53,-0.45,-0.225,0.65,63.3,77,130.5,,,,,
2221,08/05/26 19:24:54,-0.55,-0.625,0.5,56.6,51.3,120,,,,,
2222,08/05/26 19:24:55,-0.55,-0.55,0.65,56.6,56.6,130.5,,,,,
2223,08/05/26 19:24:56,-1.1,-0.875,-0.275,0,29,74,,,,,
2224,08/05/26 19:24:57,-0.875,-0.975,0.625,29,12.8,128.7,,,,,
2225,08/05/26 19:24:58,-0.825,-0.775,0.275,34.4,39.2,106,,,,,
2226,08/05/26 19:24:59,-0.85,-0.675,0.3,31.8,47.5,107.5,,,,,
2227,08/05/26 19:25:00,-0.85,-0.7,0.25,31.8,45.6,104.5,,,,,
2228,08/05/26 19:25:01,-0.85,-0.625,0.3,31.8,51.3,107.5,,,,,
2229,08/05/26 19:25:02,-0.95,-0.675,0.15,18.2,47.5,98.6,,,,,
2230,08/05/26 19:25:03,-0.925,-0.7,0.2,22.3,45.6,101.5,,,,,
2231,08/05/26 19:25:04,-0.95,-0.675,0.225,18.2,47.5,103,,,,,
2232,08/05/26 19:25:05,-0.85,-0.625,0.3,31.8,51.3,107.5,,,,,
2233,08/05/26 19:25:06,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
2234,08/05/26 19:25:07,-0.9,-0.6,0.275,25.8,53.1,106,,,,,
2235,08/05/26 19:25:08,-0.9,-0.675,0.25,25.8,47.5,104.5,,,,,
2236,08/05/26 19:25:09,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
2237,08/05/26 19:25:10,-0.95,-0.55,0.275,18.2,56.6,106,,,,,
2238,08/05/26 19:25:11,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
2239,08/05/26 19:25:12,-0.875,-0.6,0.225,29,53.1,103,,,,,
2240,08/05/26 19:25:13,-0.9,-0.575,0.225,25.8,54.9,103,,,,,
2241,08/05/26 19:25:14,-0.875,-0.65,0.2,29,49.5,101.5,,,,,
2242,08/05/26 19:25:15,-0.875,-0.625,0.275,29,51.3,106,,,,,
2243,08/05/26 19:25:16,-0.925,-0.625,0.3,22.3,51.3,107.5,,,,,
2244,08/05/26 19:25:17,-0.95,-0.575,0.2,18.2,54.9,101.5,,,,,
2245,08/05/26 19:25:18,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2246,08/05/26 19:25:19,-0.925,-0.625,0.225,22.3,51.3,103,,,,,
2247,08/05/26 19:25:20,-0.9,-0.575,0.25,25.8,54.9,104.5,,,,,
2248,08/05/26 19:25:21,-0.95,-0.625,0.225,18.2,51.3,103,,,,,
2249,08/05/26 19:25:22,-0.9,-0.625,0.225,25.8,51.3,103,,,,,
2250,08/05/26 19:25:23,-0.875,-0.7,0.275,29,45.6,106,,,,,
2251,08/05/26 19:25:24,-0.875,-0.6,0.3,29,53.1,107.5,,,,,
2252,08/05/26 19:25:25,-0.9,-0.625,0.225,25.8,51.3,103,,,,,
2253,08/05/26 19:25:26,-0.95,-0.55,0.275,18.2,56.6,106,,,,,
2254,08/05/26 19:25:27,-0.9,-0.55,0.225,25.8,56.6,103,,,,,
2255,08/05/26 19:25:28,-0.95,-0.475,0.3,18.2,61.6,107.5,,,,,
2256,08/05/26 19:25:29,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
2257,08/05/26 19:25:30,-0.925,-0.625,0.15,22.3,51.3,98.6,,,,,
2258,08/05/26 19:25:31,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
2259,08/05/26 19:25:32,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
2260,08/05/26 19:25:33,-0.925,-0.625,0.275,22.3,51.3,106,,,,,
2261,08/05/26 19:25:34,-0.9,-0.6,0.275,25.8,53.1,106,,,,,
2262,08/05/26 19:25:35,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
2263,08/05/26 19:25:36,-0.925,-0.55,0.25,22.3,56.6,104.5,,,,,
2264,08/05/26 19:25:37,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
2265,08/05/26 19:25:38,-0.925,-0.6,0.275,22.3,53.1,106,,,,,
2266,08/05/26 19:25:39,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
2267,08/05/26 19:25:40,-0.9,-0.55,0.3,25.8,56.6,107.5,,,,,
2268,08/05/26 19:25:41,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
2269,08/05/26 19:25:42,-0.925,-0.625,0.275,22.3,51.3,106,,,,,
2270,08/05/26 19:25:43,-0.975,-0.525,0.25,12.8,58.3,104.5,,,,,
2271,08/05/26 19:25:44,-0.875,-0.625,0.225,29,51.3,103,,,,,
2272,08/05/26 19:25:45,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
2273,08/05/26 19:25:46,-0.9,-0.575,0.275,25.8,54.9,106,,,,,
2274,08/05/26 19:25:47,-0.925,-0.55,0.275,22.3,56.6,106,,,,,
2275,08/05/26 19:25:48,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
2276,08/05/26 19:25:49,-0.975,-0.6,0.25,12.8,53.1,104.5,,,,,
2277,08/05/26 19:25:50,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
2278,08/05/26 19:25:51,-0.9,-0.525,0.275,25.8,58.3,106,,,,,
2279,08/05/26 19:25:52,-0.925,-0.675,0.225,22.3,47.5,103,,,,,
2280,08/05/26 19:25:53,-0.95,-0.525,0.275,18.2,58.3,106,,,,,
2281,08/05/26 19:25:54,-0.925,-0.65,0.275,22.3,49.5,106,,,,,
2282,08/05/26 19:25:55,-0.925,-0.625,0.2,22.3,51.3,101.5,,,,,
2283,08/05/26 19:25:56,-0.9,-0.6,0.275,25.8,53.1,106,,,,,
2284,08/05/26 19:25:57,-0.975,-0.575,0.25,12.8,54.9,104.5,,,,,
2285,08/05/26 19:25:58,-0.925,-0.575,0.25,22.3,54.9,104.5,,,,,
2286,08/05/26 19:25:59,-0.925,-0.6,0.25,22.3,53.1,104.5,,,,,
2287,08/05/26 19:26:00,-0.975,-0.65,0.225,12.8,49.5,103,,,,,
2288,08/05/26 19:26:01,-0.95,-0.55,0.2,18.2,56.6,101.5,,,,,
2289,08/05/26 19:26:02,-0.925,-0.6,0.3,22.3,53.1,107.5,,,,,
2290,08/05/26 19:26:03,-0.925,-0.625,0.225,22.3,51.3,103,,,,,
2291,08/05/26 19:26:04,-0.95,-0.5,0.275,18.2,60,106,,,,,
2292,08/05/26 19:26:05,-0.925,-0.6,0.25,22.3,53.1,104.5,,,,,
2293,08/05/26 19:26:06,-0.9,-0.55,0.25,25.8,56.6,104.5,,,,,
2294,08/05/26 19:26:07,-0.95,-0.5,0.275,18.2,60,106,,,,,
2295,08/05/26 19:26:08,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
2296,08/05/26 19:26:09,-0.975,-0.525,0.3,12.8,58.3,107.5,,,,,
2297,08/05/26 19:26:10,-0.925,-0.55,0.3,22.3,56.6,107.5,,,,,
2298,08/05/26 19:26:11,-0.95,-0.525,0.275,18.2,58.3,106,,,,,
2299,08/05/26 19:26:12,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
2300,08/05/26 19:26:13,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
2301,08/05/26 19:26:14,-0.95,-0.625,0.225,18.2,51.3,103,,,,,
2302,08/05/26 19:26:15,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
2303,08/05/26 19:26:16,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
2304,08/05/26 19:26:17,-0.9,-0.575,0.225,25.8,54.9,103,,,,,
2305,08/05/26 19:26:18,-1,-0.575,0.225,0,54.9,103,,,,,
2306,08/05/26 19:26:19,-0.95,-0.6,0.225,18.2,53.1,103,,,,,
2307,08/05/26 19:26:20,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
2308,08/05/26 19:26:21,-1,-0.6,0.2,0,53.1,101.5,,,,,
2309,08/05/26 19:26:22,-0.925,-0.65,0.25,22.3,49.5,104.5,,,,,
2310,08/05/26 19:26:23,-0.925,-0.6,0.275,22.3,53.1,106,,,,,
2311,08/05/26 19:26:24,-0.975,-0.55,0.225,12.8,56.6,103,,,,,
2312,08/05/26 19:26:25,-0.95,-0.525,0.3,18.2,58.3,107.5,,,,,
2313,08/05/26 19:26:26,-0.95,-0.625,0.225,18.2,51.3,103,,,,,
2314,08/05/26 19:26:27,-1.025,-0.6,0.225,0,53.1,103,,,,,
2315,08/05/26 19:26:28,-1.025,-0.55,0.275,0,56.6,106,,,,,
2316,08/05/26 19:26:29,-0.925,-0.55,0.225,22.3,56.6,103,,,,,
2317,08/05/26 19:26:30,-1.05,-0.6,0.175,0,53.1,100.1,,,,,
2318,08/05/26 19:26:31,-0.975,-0.525,0.275,12.8,58.3,106,,,,,
2319,08/05/26 19:26:32,-0.95,-0.5,0.25,18.2,60,104.5,,,,,
2320,08/05/26 19:26:33,-0.8,-0.5,0.225,36.9,60,103,,,,,
2321,08/05/26 19:26:34,-0.9,-0.6,0.225,25.8,53.1,103,,,,,
2322,08/05/26 19:26:35,-0.8,-0.65,0.15,36.9,49.5,98.6,,,,,
2323,08/05/26 19:26:36,-0.925,-0.45,0.275,22.3,63.3,106,,,,,
2324,08/05/26 19:26:37,-0.975,-0.65,0.175,12.8,49.5,100.1,,,,,
2325,08/05/26 19:26:38,-0.925,-0.5,0.3,22.3,60,107.5,,,,,
2326,08/05/26 19:26:39,-1.05,-0.675,0.15,0,47.5,98.6,,,,,
2327,08/05/26 19:26:40,-1.025,-0.575,0.225,0,54.9,103,,,,,
2328,08/05/26 19:26:41,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
2329,08/05/26 19:26:42,-0.9,-0.55,0.15,25.8,56.6,98.6,,,,,
2330,08/05/26 19:26:43,-0.975,-0.6,0.15,12.8,53.1,98.6,,,,,
2331,08/05/26 19:26:44,-0.85,-0.675,0.15,31.8,47.5,98.6,,,,,
2332,08/05/26 19:26:45,-0.925,-0.5,0.25,22.3,60,104.5,,,,,
2333,08/05/26 19:26:46,-0.85,-0.525,0.35,31.8,58.3,110.5,,,,,
2334,08/05/26 19:26:47,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
2335,08/05/26 19:26:48,-1.025,-0.65,0.4,0,49.5,113.6,,,,,
2336,08/05/26 19:26:49,-0.975,-0.7,0.225,12.8,45.6,103,,,,,
2337,08/05/26 19:26:50,-0.95,-0.625,0.15,18.2,51.3,98.6,,,,,
2338,08/05/26 19:26:51,-0.825,-0.55,0.25,34.4,56.6,104.5,,,,,
2339,08/05/26 19:26:52,-0.975,-0.475,0.175,12.8,61.6,100.1,,,,,
2340,08/05/26 19:26:53,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
2341,08/05/26 19:26:54,-0.95,-0.55,0.175,18.2,56.6,100.1,,,,,
2342,08/05/26 19:26:55,-1.05,-0.55,0.225,0,56.6,103,,,,,
2343,08/05/26 19:26:56,-1.1,-0.475,0.225,0,61.6,103,,,,,
2344,08/05/26 19:26:57,-0.75,-0.55,0.425,41.4,56.6,115.2,,,,,
2345,08/05/26 19:26:58,-0.575,-0.275,0.45,54.9,74,116.7,,,,,
2346,08/05/26 19:26:59,-0.8,-0.575,0.55,36.9,54.9,123.4,,,,,
2347,08/05/26 19:27:00,-0.4,-0.325,0.625,66.4,71,128.7,,,,,
2348,08/05/26 19:27:01,-0.45,-1.35,0.5,63.3,0,120,,,,,
2349,08/05/26 19:27:02,-0.5,-1.175,0.625,60,0,128.7,,,,,
2350,08/05/26 19:27:03,-0.7,-1.375,1.05,45.6,0,180,,,,,
2351,08/05/26 19:27:04,-0.65,-0.775,0.35,49.5,39.2,110.5,,,,,
2352,08/05/26 19:27:05,-0.625,-0.525,0.325,51.3,58.3,109,,,,,
2353,08/05/26 19:27:06,-0.75,-0.825,0.25,41.4,34.4,104.5,,,,,
2354,08/05/26 19:27:07,-0.75,-0.45,0.475,41.4,63.3,118.4,,,,,
2355,08/05/26 19:27:08,-0.4,-0.575,0.3,66.4,54.9,107.5,,,,,
2356,08/05/26 19:27:09,-0.15,-0.4,0.675,81.4,66.4,132.5,,,,,
2357,08/05/26 19:27:10,-0.75,-0.825,0.275,41.4,34.4,106,,,,,
2358,08/05/26 19:27:11,-0.7,-0.825,0.4,45.6,34.4,113.6,,,,,
2359,08/05/26 19:27:12,-0.725,0.075,0.35,43.5,94.3,110.5,,,,,
2360,08/05/26 19:27:13,-0.55,-0.55,0.375,56.6,56.6,112,,,,,
2361,08/05/26 19:27:14,-0.6,-1.075,0.85,53.1,0,148.2,,,,,
2362,08/05/26 19:27:15,-0.725,-0.8,0.2,43.5,36.9,101.5,,,,,
2363,08/05/26 19:27:16,-0.975,-0.65,0.475,12.8,49.5,118.4,,,,,
2364,08/05/26 19:27:17,-0.35,-0.575,0.275,69.5,54.9,106,,,,,
2365,08/05/26 19:27:18,-0.425,-0.85,0.7,64.8,31.8,134.4,,,,,
2366,08/05/26 19:27:19,-0.225,-0.1,0.3,77,84.3,107.5,,,,,
2367,08/05/26 19:27:20,-0.6,-1.375,0.775,53.1,0,140.8,,,,,
2368,08/05/26 19:27:21,-0.75,-0.925,0.95,41.4,22.3,161.8,,,,,
2369,08/05/26 19:27:22,-0.65,-0.95,0.15,49.5,18.2,98.6,,,,,
2370,08/05/26 19:27:23,-0.675,-0.775,0.3,47.5,39.2,107.5,,,,,
2371,08/05/26 19:27:24,-0.6,-0.125,0.8,53.1,82.8,143.1,,,,,
2372,08/05/26 19:27:25,-0.975,-0.7,0.25,12.8,45.6,104.5,,,,,
2373,08/05/26 19:27:26,-0.775,-0.725,0.275,39.2,43.5,106,,,,,
2374,08/05/26 19:27:27,-0.725,-0.65,0.475,43.5,49.5,118.4,,,,,
2375,08/05/26 19:27:28,-0.575,-0.425,0.325,54.9,64.8,109,,,,,
2376,08/05/26 19:27:29,-0.8,-0.825,0.3,36.9,34.4,107.5,,,,,
2377,08/05/26 19:27:30,-0.9,-0.9,0.325,25.8,25.8,109,,,,,
2378,08/05/26 19:27:31,-1.05,-1.525,1.2,0,0,180,,,,,
2379,08/05/26 19:27:32,-0.825,-0.875,0.325,34.4,29,109,,,,,
2380,08/05/26 19:27:33,-0.55,-0.75,0.325,56.6,41.4,109,,,,,
2381,08/05/26 19:27:34,-0.45,0.025,0.45,63.3,91.4,116.7,,,,,
2382,08/05/26 19:27:35,0.15,-0.7,0.7,98.6,45.6,134.4,,,,,
2383,08/05/26 19:27:36,-0.85,-0.8,0.425,31.8,36.9,115.2,,,,,
2384,08/05/26 19:27:37,-0.475,-0.6,0.625,61.6,53.1,128.7,,,,,
2385,08/05/26 19:27:38,-0.675,-1.175,1.05,47.5,0,180,,,,,
2386,08/05/26 19:27:39,-0.975,-1.2,0.5,12.8,0,120,,,,,
2387,08/05/26 19:27:40,-0.6,-0.85,1.025,53.1,31.8,180,,,,,
2388,08/05/26 19:27:41,-0.75,-2.35,0.375,41.4,0,112,,,,,
2389,08/05/26 19:27:42,-0.55,-1.95,0.175,56.6,0,100.1,,,,,
2390,08/05/26 19:27:43,-0.825,-0.75,0.45,34.4,41.4,116.7,,,,,
2391,08/05/26 19:27:44,-0.85,-0.9,0.125,31.8,25.8,97.2,,,,,
2392,08/05/26 19:27:45,-0.725,-0.825,0.725,43.5,34.4,136.5,,,,,
2393,08/05/26 19:27:46,-0.5,-0.55,0.4,60,56.6,113.6,,,,,
2394,08/05/26 19:27:47,-0.5,-0.275,0.45,60,74,116.7,,,,,
2395,08/05/26 19:27:48,-0.875,-0.85,0.925,29,31.8,157.7,,,,,
2396,08/05/26 19:27:49,-0.625,-1.25,0.45,51.3,0,116.7,,,,,
2397,08/05/26 19:27:50,-0.35,-0.5,0.675,69.5,60,132.5,,,,,
2398,08/05/26 19:27:51,-0.55,-2.025,0.6,56.6,0,126.9,,,,,
2399,08/05/26 19:27:52,-0.3,-0.425,0.4,72.5,64.8,113.6,,,,,
2400,08/05/26 19:27:53,-0.25,-0.575,0.5,75.5,54.9,120,,,,,
2401,08/05/26 19:27:54,-0.475,-0.6,0.65,61.6,53.1,130.5,,,,,
2402,08/05/26 19:27:55,-0.35,-0.6,0.45,69.5,53.1,116.7,,,,,
2403,08/05/26 19:27:56,-0.55,-0.875,0.425,56.6,29,115.2,,,,,
2404,08/05/26 19:27:57,-0.575,-0.2,0.625,54.9,78.5,128.7,,,,,
2405,08/05/26 19:27:58,-0.45,-0.45,0.7,63.3,63.3,134.4,,,,,
2406,08/05/26 19:27:59,-0.45,-0.525,0.85,63.3,58.3,148.2,,,,,
2407,08/05/26 19:28:00,-0.675,-0.8,0.325,47.5,36.9,109,,,,,
2408,08/05/26 19:28:01,-0.45,-0.7,0.25,63.3,45.6,104.5,,,,,
2409,08/05/26 19:28:02,-0.575,-1,0.425,54.9,0,115.2,,,,,
2410,08/05/26 19:28:03,-0.975,-1.475,0.825,12.8,0,145.6,,,,,
2411,08/05/26 19:28:04,-1.4,-1.925,1,0,0,180,,,,,
2412,08/05/26 19:28:05,-0.625,-0.875,0.45,51.3,29,116.7,,,,,
2413,08/05/26 19:28:06,-0.55,-1.025,1.075,56.6,0,180,,,,,
2414,08/05/26 19:28:07,-0.525,-0.45,0.225,58.3,63.3,103,,,,,
2415,08/05/26 19:28:08,-1.125,-0.625,0.675,0,51.3,132.5,,,,,
2416,08/05/26 19:28:09,-0.825,-1.325,-0.25,34.4,0,75.5,,,,,
2417,08/05/26 19:28:10,-0.025,-0.625,0.825,88.6,51.3,145.6,,,,,
2418,08/05/26 19:28:11,-0.5,-0.025,0.75,60,88.6,138.6,,,,,
2419,08/05/26 19:28:12,-0.575,-0.95,0.375,54.9,18.2,112,,,,,
2420,08/05/26 19:28:13,-0.55,-0.675,0.35,56.6,47.5,110.5,,,,,
2421,08/05/26 19:28:14,-1.5,-0.375,1.075,0,68,180,,,,,
2422,08/05/26 19:28:15,-0.35,-1.05,0.4,69.5,0,113.6,,,,,
2423,08/05/26 19:28:16,-0.8,-0.775,0.475,36.9,39.2,118.4,,,,,
2424,08/05/26 19:28:17,-0.55,-0.45,0.425,56.6,63.3,115.2,,,,,
2425,08/05/26 19:28:18,-0.825,-0.775,0.275,34.4,39.2,106,,,,,
2426,08/05/26 19:28:19,-0.575,-0.85,0.25,54.9,31.8,104.5,,,,,
2427,08/05/26 19:28:20,-0.75,-0.75,0.275,41.4,41.4,106,,,,,
2428,08/05/26 19:28:21,-0.9,-0.775,0.375,25.8,39.2,112,,,,,
2429,08/05/26 19:28:22,-0.925,-0.7,0.2,22.3,45.6,101.5,,,,,
2430,08/05/26 19:28:23,-0.825,-0.3,0.25,34.4,72.5,104.5,,,,,
2431,08/05/26 19:28:24,-0.725,-0.55,0.675,43.5,56.6,132.5,,,,,
2432,08/05/26 19:28:25,-0.875,-1.025,0.65,29,0,130.5,,,,,
2433,08/05/26 19:28:26,-1.075,-1.1,1.2,0,0,180,,,,,
2434,08/05/26 19:28:27,-1.125,-1.925,1.15,0,0,180,,,,,
2435,08/05/26 19:28:28,-1.025,-0.675,0.25,0,47.5,104.5,,,,,
2436,08/05/26 19:28:29,-0.825,-0.7,0.45,34.4,45.6,116.7,,,,,
2437,08/05/26 19:28:30,-1.1,-0.8,-0.075,0,36.9,85.7,,,,,
2438,08/05/26 19:28:31,-0.125,0.3,0.75,82.8,107.5,138.6,,,,,
2439,08/05/26 19:28:32,-0.625,-1.125,0.5,51.3,0,120,,,,,
2440,08/05/26 19:28:33,-0.675,-1.225,0.825,47.5,0,145.6,,,,,
2441,08/05/26 19:28:34,-0.325,-0.975,0.575,71,12.8,125.1,,,,,
2442,08/05/26 19:28:35,-0.25,-0.75,0.375,75.5,41.4,112,,,,,
2443,08/05/26 19:28:36,-0.35,-1.35,0.7,69.5,0,134.4,,,,,
2444,08/05/26 19:28:37,-0.45,-1.025,0.75,63.3,0,138.6,,,,,
2445,08/05/26 19:28:38,-0.375,-1.8,0.925,68,0,157.7,,,,,
2446,08/05/26 19:28:39,-0.475,-1.5,0.725,61.6,0,136.5,,,,,
2447,08/05/26 19:28:40,-0.275,-0.4,0.7,74,66.4,134.4,,,,,
2448,08/05/26 19:28:41,-0.325,-1.175,0.85,71,0,148.2,,,,,
2449,08/05/26 19:28:42,-0.2,-0.3,0.925,78.5,72.5,157.7,,,,,
2450,08/05/26 19:28:43,-0.425,-0.825,0.65,64.8,34.4,130.5,,,,,
2451,08/05/26 19:28:44,-0.425,0.025,0.675,64.8,91.4,132.5,,,,,
2452,08/05/26 19:28:45,-0.35,-0.65,0.65,69.5,49.5,130.5,,,,,
2453,08/05/26 19:28:46,-0.5,-0.775,0.475,60,39.2,118.4,,,,,
2454,08/05/26 19:28:47,-0.55,-0.55,0.725,56.6,56.6,136.5,,,,,
2455,08/05/26 19:28:48,-0.45,-1.35,0.7,63.3,0,134.4,,,,,
2456,08/05/26 19:28:49,-0.325,-1.1,0.725,71,0,136.5,,,,,
2457,08/05/26 19:28:50,-0.35,-0.425,0.75,69.5,64.8,138.6,,,,,
2458,08/05/26 19:28:51,-0.55,-0.675,0.975,56.6,47.5,167.2,,,,,
2459,08/05/26 19:28:52,-0.3,-0.25,0.575,72.5,75.5,125.1,,,,,
2460,08/05/26 19:28:53,-0.125,-0.6,0.8,82.8,53.1,143.1,,,,,
2461,08/05/26 19:28:54,-0.525,-0.825,0.375,58.3,34.4,112,,,,,
2462,08/05/26 19:28:55,-0.8,-0.95,0.45,36.9,18.2,116.7,,,,,
2463,08/05/26 19:28:56,-0.7,-0.975,0.25,45.6,12.8,104.5,,,,,
2464,08/05/26 19:28:57,-0.875,-0.825,0.4,29,34.4,113.6,,,,,
2465,08/05/26 19:28:58,-0.725,-0.75,0.475,43.5,41.4,118.4,,,,,
2466,08/05/26 19:28:59,-0.875,-0.7,0.425,29,45.6,115.2,,,,,
2467,08/05/26 19:29:00,-0.85,-0.7,0.35,31.8,45.6,110.5,,,,,
2468,08/05/26 19:29:01,-0.775,-0.75,0.35,39.2,41.4,110.5,,,,,
2469,08/05/26 19:29:02,-0.6,-0.975,0.425,53.1,12.8,115.2,,,,,
2470,08/05/26 19:29:03,-0.65,-0.75,0.425,49.5,41.4,115.2,,,,,
2471,08/05/26 19:29:04,-0.75,-1.175,0.35,41.4,0,110.5,,,,,
2472,08/05/26 19:29:05,-0.975,-0.7,0.275,12.8,45.6,106,,,,,
2473,08/05/26 19:29:06,-0.425,-0.8,0.5,64.8,36.9,120,,,,,
2474,08/05/26 19:29:07,-0.65,-0.45,0.925,49.5,63.3,157.7,,,,,
2475,08/05/26 19:29:08,-0.625,0.05,0.525,51.3,92.9,121.7,,,,,
2476,08/05/26 19:29:09,-0.65,-0.625,0.35,49.5,51.3,110.5,,,,,
2477,08/05/26 19:29:10,-0.5,-1.25,0.35,60,0,110.5,,,,,
2478,08/05/26 19:29:11,-0.45,-0.275,0.85,63.3,74,148.2,,,,,
2479,08/05/26 19:29:12,-0.4,-0.75,0.35,66.4,41.4,110.5,,,,,
2480,08/05/26 19:29:13,-0.5,-1.275,0.65,60,0,130.5,,,,,
2481,08/05/26 19:29:14,-0.55,-1.075,0.45,56.6,0,116.7,,,,,
2482,08/05/26 19:29:15,-0.825,-0.825,0.2,34.4,34.4,101.5,,,,,
2483,08/05/26 19:29:16,-0.7,-0.7,0.425,45.6,45.6,115.2,,,,,
2484,08/05/26 19:29:17,-0.65,-0.9,0.375,49.5,25.8,112,,,,,
