"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1722,08/05/26 13:16:35,-0.249,-0.85,0.65,75.5,31.8,130.5,,,,,
1723,08/05/26 13:16:36,0,-0.6,0.85,90,53.1,148.2,,,,,
1724,08/05/26 13:16:37,0.025,-0.825,0.75,91.4,34.4,138.6,,,,,
1725,08/05/26 13:16:38,-0.325,-0.775,0.425,71,39.2,115.2,,,,,
1726,08/05/26 13:16:39,-0.275,-1.025,0.325,74,0,109,,,,,
1727,08/05/26 13:16:40,-0.35,-0.975,0.425,69.5,12.8,115.2,,,,,
1728,08/05/26 13:16:41,-0.075,-1.124,0.3,85.7,0,107.5,,,,,
1729,08/05/26 13:16:42,-0.225,-0.95,0.4,77,18.2,113.6,,,,,
1730,08/05/26 13:16:43,-0.35,-0.874,0.925,69.5,29,157.7,,,,,
1731,08/05/26 13:16:44,-0.025,-0.749,0.6,88.6,41.4,126.9,,,,,
1732,08/05/26 13:16:45,-0.075,-0.975,0.5,85.7,12.8,120,,,,,
1733,08/05/26 13:16:46,-0.249,-0.675,1.05,75.5,47.5,180,,,,,
1734,08/05/26 13:16:47,0.1,-0.55,1.15,95.7,56.6,180,,,,,
1735,08/05/26 13:16:48,0.1,-1.05,0.6,95.7,0,126.9,,,,,
1736,08/05/26 13:16:49,0.075,-0.55,1.05,94.3,56.6,180,,,,,
1737,08/05/26 13:16:50,-0.075,-0.575,1.05,85.7,54.9,180,,,,,
1738,08/05/26 13:16:51,-0.3,-0.8,0.45,72.5,36.9,116.7,,,,,
1739,08/05/26 13:16:52,-0.175,-1.025,0.375,79.9,0,112,,,,,
1740,08/05/26 13:16:53,-0.175,-0.65,0.85,79.9,49.5,148.2,,,,,
1741,08/05/26 13:16:54,-0.3,-0.425,1.275,72.5,64.8,180,,,,,
1742,08/05/26 13:16:55,-0.175,-0.725,0.625,79.9,43.5,128.7,,,,,
1743,08/05/26 13:16:56,-0.025,-0.4,1.05,88.6,66.4,180,,,,,
1744,08/05/26 13:16:57,0.425,-0.499,1.35,115.2,60,180,,,,,
1745,08/05/26 13:16:58,0.075,-0.55,0.975,94.3,56.6,167.2,,,,,
1746,08/05/26 13:16:59,-0.249,-0.95,0.5,75.5,18.2,120,,,,,
1747,08/05/26 13:17:00,-0.025,-0.35,0.975,88.6,69.5,167.2,,,,,
1748,08/05/26 13:17:01,-0.35,-0.325,0.85,69.5,71,148.2,,,,,
1749,08/05/26 13:17:02,-0.2,-0.475,0.975,78.5,61.6,167.2,,,,,
1750,08/05/26 13:17:03,0.075,-0.7,0.925,94.3,45.6,157.7,,,,,
1751,08/05/26 13:17:04,-0.2,-0.725,0.675,78.5,43.5,132.5,,,,,
1752,08/05/26 13:17:05,-0.475,-0.575,0.975,61.6,54.9,167.2,,,,,
1753,08/05/26 13:17:06,-0.4,-0.675,0.7,66.4,47.5,134.4,,,,,
1754,08/05/26 13:17:07,0.1,-0.7,0.5,95.7,45.6,120,,,,,
1755,08/05/26 13:17:08,-0.15,-0.4,1.025,81.4,66.4,180,,,,,
1756,08/05/26 13:17:09,-0.374,-0.9,0.6,68,25.8,126.9,,,,,
1757,08/05/26 13:17:10,-0.3,-0.55,0.85,72.5,56.6,148.2,,,,,
1758,08/05/26 13:17:11,-0.225,-0.65,1.025,77,49.5,180,,,,,
1759,08/05/26 13:17:12,-0.275,-0.7,0.325,74,45.6,109,,,,,
1760,08/05/26 13:17:13,-0.425,-0.525,1.1,64.8,58.3,180,,,,,
1761,08/05/26 13:17:14,0.075,-0.65,0.825,94.3,49.5,145.6,,,,,
1762,08/05/26 13:17:15,-0.499,-0.6,0.625,60,53.1,128.7,,,,,
1763,08/05/26 13:17:16,-0.35,-0.775,0.95,69.5,39.2,161.8,,,,,
1764,08/05/26 13:17:17,-0.325,-0.425,1.15,71,64.8,180,,,,,
1765,08/05/26 13:17:18,-0.075,-0.775,0.95,85.7,39.2,161.8,,,,,
1766,08/05/26 13:17:19,-0.675,-0.725,0.8,47.5,43.5,143.1,,,,,
1767,08/05/26 13:17:20,-0.525,-0.9,0.45,58.3,25.8,116.7,,,,,
1768,08/05/26 13:17:21,-0.35,-0.4,1.275,69.5,66.4,180,,,,,
1769,08/05/26 13:17:22,-0.624,-0.325,0.775,51.3,71,140.8,,,,,
1770,08/05/26 13:17:23,-0.175,-0.575,1.175,79.9,54.9,180,,,,,
1771,08/05/26 13:17:24,-0.425,-0.6,1,64.8,53.1,180,,,,,
1772,08/05/26 13:17:25,-0.35,-0.249,1.05,69.5,75.5,180,,,,,
1773,08/05/26 13:17:26,-0.35,-0.8,0.375,69.5,36.9,112,,,,,
1774,08/05/26 13:17:27,-0.225,-0.7,1.05,77,45.6,180,,,,,
1775,08/05/26 13:17:28,-0.225,-0.874,0.325,77,29,109,,,,,
1776,08/05/26 13:17:29,-0.225,-0.975,0.7,77,12.8,134.4,,,,,
1777,08/05/26 13:17:30,-0.1,-0.825,0.525,84.3,34.4,121.7,,,,,
1778,08/05/26 13:17:31,0,-0.6,1.1,90,53.1,180,,,,,
1779,08/05/26 13:17:32,0.2,-0.95,1.075,101.5,18.2,180,,,,,
1780,08/05/26 13:17:33,-0.675,-0.4,0.775,47.5,66.4,140.8,,,,,
1781,08/05/26 13:17:34,-0.3,-0.95,0.5,72.5,18.2,120,,,,,
1782,08/05/26 13:17:35,-0.525,-0.925,0.625,58.3,22.3,128.7,,,,,
1783,08/05/26 13:17:36,0.15,-0.775,0.95,98.6,39.2,161.8,,,,,
1784,08/05/26 13:17:37,-0.15,-0.225,0.9,81.4,77,154.2,,,,,
1785,08/05/26 13:17:38,-0.249,-0.975,0.65,75.5,12.8,130.5,,,,,
1786,08/05/26 13:17:39,-0.374,-0.725,0.675,68,43.5,132.5,,,,,
1787,08/05/26 13:17:40,-0.075,-0.35,1.175,85.7,69.5,180,,,,,
1788,08/05/26 13:17:41,0.025,-0.8,0.425,91.4,36.9,115.2,,,,,
1789,08/05/26 13:17:42,-0.15,-0.6,0.775,81.4,53.1,140.8,,,,,
1790,08/05/26 13:17:43,-0.325,-0.624,0.775,71,51.3,140.8,,,,,
1791,08/05/26 13:17:44,-0.249,-0.999,0.55,75.5,0,123.4,,,,,
1792,08/05/26 13:17:45,-0.374,-0.575,1.15,68,54.9,180,,,,,
1793,08/05/26 13:17:46,-0.374,-0.85,0.45,68,31.8,116.7,,,,,
1794,08/05/26 13:17:47,0.1,-0.45,1.225,95.7,63.3,180,,,,,
1795,08/05/26 13:17:48,-0.275,-0.85,0.25,74,31.8,104.5,,,,,
1796,08/05/26 13:17:49,-0.225,-0.725,0.85,77,43.5,148.2,,,,,
1797,08/05/26 13:17:50,-0.275,-0.325,0.825,74,71,145.6,,,,,
1798,08/05/26 13:17:51,-0.3,-0.999,0.875,72.5,0,151,,,,,
1799,08/05/26 13:17:52,-0.275,-0.975,0.35,74,12.8,110.5,,,,,
1800,08/05/26 13:17:53,0.075,-1.025,0.475,94.3,0,118.4,,,,,
1801,08/05/26 13:17:54,-0.225,-0.45,1.15,77,63.3,180,,,,,
1802,08/05/26 13:17:55,-0.325,-0.8,0.7,71,36.9,134.4,,,,,
1803,08/05/26 13:17:56,-0.475,-0.874,0.475,61.6,29,118.4,,,,,
1804,08/05/26 13:17:57,-0.025,-0.35,1.175,88.6,69.5,180,,,,,
1805,08/05/26 13:17:58,-0.3,-0.8,0.375,72.5,36.9,112,,,,,
1806,08/05/26 13:17:59,-0.325,-0.9,0.45,71,25.8,116.7,,,,,
1807,08/05/26 13:18:00,0.075,-0.775,0.35,94.3,39.2,110.5,,,,,
1808,08/05/26 13:18:01,-0.35,-0.825,0.625,69.5,34.4,128.7,,,,,
1809,08/05/26 13:18:02,0.025,-0.975,0.375,91.4,12.8,112,,,,,
1810,08/05/26 13:18:03,-0.325,-0.55,0.825,71,56.6,145.6,,,,,
1811,08/05/26 13:18:04,-0.374,-0.3,0.8,68,72.5,143.1,,,,,
1812,08/05/26 13:18:05,0.225,-0.4,1.025,103,66.4,180,,,,,
1813,08/05/26 13:18:06,-0.1,-0.85,0.45,84.3,31.8,116.7,,,,,
1814,08/05/26 13:18:07,-0.175,-0.874,0.7,79.9,29,134.4,,,,,
1815,08/05/26 13:18:08,-0.225,-0.925,0.375,77,22.3,112,,,,,
1816,08/05/26 13:18:09,-0.725,-0.999,0.4,43.5,0,113.6,,,,,
1817,08/05/26 13:18:10,-0.65,-0.499,1.35,49.5,60,180,,,,,
1818,08/05/26 13:18:11,-0.624,-0.55,0.975,51.3,56.6,167.2,,,,,
1819,08/05/26 13:18:12,-0.2,-0.425,0.95,78.5,64.8,161.8,,,,,
1820,08/05/26 13:18:13,0.125,-0.825,0.65,97.2,34.4,130.5,,,,,
1821,08/05/26 13:18:14,-0.05,-0.2,0.975,87.1,78.5,167.2,,,,,
1822,08/05/26 13:18:15,-0.275,-1.025,0.3,74,0,107.5,,,,,
1823,08/05/26 13:18:16,-0.124,-0.725,0.425,82.8,43.5,115.2,,,,,
1824,08/05/26 13:18:17,-0.425,-0.7,0.975,64.8,45.6,167.2,,,,,
1825,08/05/26 13:18:18,0.4,-0.675,1.675,113.6,47.5,180,,,,,
1826,08/05/26 13:18:19,-0.15,-1.175,0.7,81.4,0,134.4,,,,,
1827,08/05/26 13:18:20,-0.325,-0.9,0.5,71,25.8,120,,,,,
1828,08/05/26 13:18:21,-0.3,-0.825,0.425,72.5,34.4,115.2,,,,,
1829,08/05/26 13:18:22,-0.249,-1.05,0.425,75.5,0,115.2,,,,,
1830,08/05/26 13:18:23,0.025,-0.825,0.85,91.4,34.4,148.2,,,,,
1831,08/05/26 13:18:24,-0.1,-0.7,0.9,84.3,45.6,154.2,,,,,
1832,08/05/26 13:18:25,0.225,-0.55,0.875,103,56.6,151,,,,,
1833,08/05/26 13:18:26,-0.175,-1.074,0.525,79.9,0,121.7,,,,,
1834,08/05/26 13:18:27,0.175,-0.725,0.55,100.1,43.5,123.4,,,,,
1835,08/05/26 13:18:28,-0.1,-1.175,0.425,84.3,0,115.2,,,,,
1836,08/05/26 13:18:29,-0.075,-1.124,0.15,85.7,0,98.6,,,,,
1837,08/05/26 13:18:30,-0.175,-0.874,0.475,79.9,29,118.4,,,,,
1838,08/05/26 13:18:31,0.05,-0.725,0.975,92.9,43.5,167.2,,,,,
1839,08/05/26 13:18:32,-0.249,-0.8,0.7,75.5,36.9,134.4,,,,,
1840,08/05/26 13:18:33,-0.3,-0.874,0.425,72.5,29,115.2,,,,,
1841,08/05/26 13:18:34,-0.45,-0.675,0.9,63.3,47.5,154.2,,,,,
1842,08/05/26 13:18:35,-0.225,-0.7,0.85,77,45.6,148.2,,,,,
1843,08/05/26 13:18:36,-0.325,-0.85,0.5,71,31.8,120,,,,,
1844,08/05/26 13:18:37,-0.175,-0.9,0.35,79.9,25.8,110.5,,,,,
1845,08/05/26 13:18:38,0,-0.975,0.4,90,12.8,113.6,,,,,
1846,08/05/26 13:18:39,-0.175,-0.65,0.975,79.9,49.5,167.2,,,,,
1847,08/05/26 13:18:40,-0.55,-0.624,0.725,56.6,51.3,136.5,,,,,
1848,08/05/26 13:18:41,0.175,-0.45,1.3,100.1,63.3,180,,,,,
1849,08/05/26 13:18:42,0.025,-0.65,0.725,91.4,49.5,136.5,,,,,
1850,08/05/26 13:18:43,0.075,-0.874,0.625,94.3,29,128.7,,,,,
1851,08/05/26 13:18:44,-0.225,-0.55,1.175,77,56.6,180,,,,,
1852,08/05/26 13:18:45,-0.075,-0.575,1.05,85.7,54.9,180,,,,,
1853,08/05/26 13:18:46,-0.999,-1.749,0.4,0,0,113.6,,,,,
1854,08/05/26 13:18:47,-0.35,-0.3,0.8,69.5,72.5,143.1,,,,,
1855,08/05/26 13:18:48,-0.275,-0.925,0.575,74,22.3,125.1,,,,,
1856,08/05/26 13:18:49,0,-1.1,0.575,90,0,125.1,,,,,
1857,08/05/26 13:18:50,-0.55,-0.925,0.65,56.6,22.3,130.5,,,,,
1858,08/05/26 13:18:51,-0.374,-0.825,0.625,68,34.4,128.7,,,,,
1859,08/05/26 13:18:52,-0.175,-0.749,0.625,79.9,41.4,128.7,,,,,
1860,08/05/26 13:18:53,-0.175,-0.874,0.725,79.9,29,136.5,,,,,
1861,08/05/26 13:18:54,-0.249,-0.95,0.625,75.5,18.2,128.7,,,,,
1862,08/05/26 13:18:55,-0.45,-0.675,0.6,63.3,47.5,126.9,,,,,
1863,08/05/26 13:18:56,-0.025,-0.55,0.475,88.6,56.6,118.4,,,,,
1864,08/05/26 13:18:57,-0.374,-0.7,0.65,68,45.6,130.5,,,,,
1865,08/05/26 13:18:58,-0.4,-1.025,0.375,66.4,0,112,,,,,
1866,08/05/26 13:18:59,1.075,-1.074,1.05,180,0,180,,,,,
1867,08/05/26 13:19:00,-0.325,-1.175,0.65,71,0,130.5,,,,,
1868,08/05/26 13:19:01,-0.425,-0.95,1.05,64.8,18.2,180,,,,,
1869,08/05/26 13:19:02,-0.65,-0.425,1.025,49.5,64.8,180,,,,,
1870,08/05/26 13:19:03,-0.124,-1.025,0.5,82.8,0,120,,,,,
1871,08/05/26 13:19:04,-0.374,-0.55,0.85,68,56.6,148.2,,,,,
1872,08/05/26 13:19:05,-0.2,-0.975,0.475,78.5,12.8,118.4,,,,,
1873,08/05/26 13:19:06,-0.05,-0.749,0.95,87.1,41.4,161.8,,,,,
1874,08/05/26 13:19:07,-0.2,-0.925,0.7,78.5,22.3,134.4,,,,,
1875,08/05/26 13:19:08,-0.175,-0.825,0.8,79.9,34.4,143.1,,,,,
1876,08/05/26 13:19:09,-0.275,-0.874,0.7,74,29,134.4,,,,,
1877,08/05/26 13:19:10,-0.275,-0.9,0.5,74,25.8,120,,,,,
1878,08/05/26 13:19:11,-0.075,-0.925,0.45,85.7,22.3,116.7,,,,,
1879,08/05/26 13:19:12,-0.225,-0.85,0.675,77,31.8,132.5,,,,,
1880,08/05/26 13:19:13,-0.275,-0.874,0.75,74,29,138.6,,,,,
1881,08/05/26 13:19:14,-0.249,-0.874,0.675,75.5,29,132.5,,,,,
1882,08/05/26 13:19:15,-0.075,-0.7,1.075,85.7,45.6,180,,,,,
1883,08/05/26 13:19:16,-0.3,-1.025,0.5,72.5,0,120,,,,,
1884,08/05/26 13:19:17,-0.025,-0.749,0.925,88.6,41.4,157.7,,,,,
1885,08/05/26 13:19:18,-0.15,-1.15,0.1,81.4,0,95.7,,,,,
1886,08/05/26 13:19:19,-0.249,-0.624,0.975,75.5,51.3,167.2,,,,,
1887,08/05/26 13:19:20,-0.1,-0.825,0.85,84.3,34.4,148.2,,,,,
1888,08/05/26 13:19:21,-0.075,-0.8,0.9,85.7,36.9,154.2,,,,,
1889,08/05/26 13:19:22,-0.275,-1.1,0.35,74,0,110.5,,,,,
1890,08/05/26 13:19:23,0.025,-0.8,0.725,91.4,36.9,136.5,,,,,
1891,08/05/26 13:19:24,0,-0.975,0.725,90,12.8,136.5,,,,,
1892,08/05/26 13:19:25,-0.225,-0.925,0.4,77,22.3,113.6,,,,,
1893,08/05/26 13:19:26,-0.1,-0.825,0.7,84.3,34.4,134.4,,,,,
1894,08/05/26 13:19:27,-0.15,-0.874,0.75,81.4,29,138.6,,,,,
1895,08/05/26 13:19:28,0,-0.624,1.25,90,51.3,180,,,,,
1896,08/05/26 13:19:29,-0.175,-0.9,0.675,79.9,25.8,132.5,,,,,
1897,08/05/26 13:19:30,-0.15,-0.675,0.8,81.4,47.5,143.1,,,,,
1898,08/05/26 13:19:31,-0.225,-0.425,1.05,77,64.8,180,,,,,
1899,08/05/26 13:19:32,-0.2,-0.55,1.025,78.5,56.6,180,,,,,
1900,08/05/26 13:19:33,-0.15,-0.775,0.9,81.4,39.2,154.2,,,,,
1901,08/05/26 13:19:34,-0.15,-0.825,0.8,81.4,34.4,143.1,,,,,
1902,08/05/26 13:19:35,-0.124,-0.85,0.65,82.8,31.8,130.5,,,,,
1903,08/05/26 13:19:36,-0.124,-0.7,0.8,82.8,45.6,143.1,,,,,
1904,08/05/26 13:19:37,-0.15,-0.6,0.85,81.4,53.1,148.2,,,,,
1905,08/05/26 13:19:38,-0.025,-0.8,0.8,88.6,36.9,143.1,,,,,
1906,08/05/26 13:19:39,-0.05,-0.4,1.05,87.1,66.4,180,,,,,
1907,08/05/26 13:19:40,-0.249,-0.475,0.975,75.5,61.6,167.2,,,,,
1908,08/05/26 13:19:41,-0.175,-0.775,0.85,79.9,39.2,148.2,,,,,
1909,08/05/26 13:19:42,-0.2,-0.35,0.975,78.5,69.5,167.2,,,,,
1910,08/05/26 13:19:43,0.475,-0.6,1.025,118.4,53.1,180,,,,,
1911,08/05/26 13:19:44,-0.275,-0.85,0.725,74,31.8,136.5,,,,,
1912,08/05/26 13:19:45,-0.15,-0.85,0.725,81.4,31.8,136.5,,,,,
1913,08/05/26 13:19:46,-0.15,-0.55,0.875,81.4,56.6,151,,,,,
1914,08/05/26 13:19:47,-0.325,-0.8,0.525,71,36.9,121.7,,,,,
1915,08/05/26 13:19:48,-0.225,-0.225,1.05,77,77,180,,,,,
1916,08/05/26 13:19:49,-0.1,-0.6,0.925,84.3,53.1,157.7,,,,,
1917,08/05/26 13:19:50,-0.225,-0.55,0.8,77,56.6,143.1,,,,,
1918,08/05/26 13:19:51,-0.2,-0.6,0.975,78.5,53.1,167.2,,,,,
1919,08/05/26 13:19:52,-0.175,-0.7,0.7,79.9,45.6,134.4,,,,,
1920,08/05/26 13:19:53,-0.275,-0.425,0.975,74,64.8,167.2,,,,,
1921,08/05/26 13:19:54,-0.325,-0.6,0.825,71,53.1,145.6,,,,,
1922,08/05/26 13:19:55,0.15,-0.624,1.15,98.6,51.3,180,,,,,
1923,08/05/26 13:19:56,-0.124,-0.2,1.325,82.8,78.5,180,,,,,
1924,08/05/26 13:19:57,-0.275,-0.4,1,74,66.4,180,,,,,
1925,08/05/26 13:19:58,-0.175,-0.575,0.9,79.9,54.9,154.2,,,,,
1926,08/05/26 13:19:59,-0.275,-0.275,1.05,74,74,180,,,,,
1927,08/05/26 13:20:00,-0.225,-0.775,1.05,77,39.2,180,,,,,
1928,08/05/26 13:20:01,-0.374,-0.6,0.875,68,53.1,151,,,,,
1929,08/05/26 13:20:02,-0.225,-0.499,1.025,77,60,180,,,,,
1930,08/05/26 13:20:03,-0.575,-1.124,0.975,54.9,0,167.2,,,,,
1931,08/05/26 13:20:04,-0.225,-0.7,0.6,77,45.6,126.9,,,,,
1932,08/05/26 13:20:05,-0.275,-0.624,0.9,74,51.3,154.2,,,,,
1933,08/05/26 13:20:06,-0.35,-0.55,0.8,69.5,56.6,143.1,,,,,
1934,08/05/26 13:20:07,-0.075,-0.6,1.225,85.7,53.1,180,,,,,
1935,08/05/26 13:20:08,-0.225,-0.2,0.8,77,78.5,143.1,,,,,
1936,08/05/26 13:20:09,-0.374,-0.675,0.675,68,47.5,132.5,,,,,
1937,08/05/26 13:20:10,-0.05,-0.825,0.75,87.1,34.4,138.6,,,,,
1938,08/05/26 13:20:11,-0.225,-0.55,0.825,77,56.6,145.6,,,,,
1939,08/05/26 13:20:12,-0.225,-0.675,0.525,77,47.5,121.7,,,,,
1940,08/05/26 13:20:13,-0.325,-0.499,1.125,71,60,180,,,,,
1941,08/05/26 13:20:14,-0.1,-0.7,1.45,84.3,45.6,180,,,,,
1942,08/05/26 13:20:15,-0.075,-0.55,0.575,85.7,56.6,125.1,,,,,
1943,08/05/26 13:20:16,0.175,-0.749,1.975,100.1,41.4,180,,,,,
1944,08/05/26 13:20:17,0.1,-0.874,0.5,95.7,29,120,,,,,
1945,08/05/26 13:20:18,-0.3,-0.4,0.825,72.5,66.4,145.6,,,,,
1946,08/05/26 13:20:19,-0.35,-0.8,0.5,69.5,36.9,120,,,,,
1947,08/05/26 13:20:20,-0.225,-0.65,0.55,77,49.5,123.4,,,,,
1948,08/05/26 13:20:21,-0.15,-0.85,0.4,81.4,31.8,113.6,,,,,
1949,08/05/26 13:20:22,-0.325,-0.825,1.175,71,34.4,180,,,,,
1950,08/05/26 13:20:23,-0.275,-1.124,0.45,74,0,116.7,,,,,
1951,08/05/26 13:20:24,-0.275,-0.725,0.95,74,43.5,161.8,,,,,
1952,08/05/26 13:20:25,-0.3,-0.6,0.825,72.5,53.1,145.6,,,,,
1953,08/05/26 13:20:26,0.15,-0.45,1,98.6,63.3,180,,,,,
1954,08/05/26 13:20:27,0,-0.874,0.675,90,29,132.5,,,,,
1955,08/05/26 13:20:28,-0.325,-0.55,0.9,71,56.6,154.2,,,,,
1956,08/05/26 13:20:29,-0.3,-1.025,0.6,72.5,0,126.9,,,,,
1957,08/05/26 13:20:30,-0.275,-0.874,0.5,74,29,120,,,,,
1958,08/05/26 13:20:31,-0.025,-0.749,0.9,88.6,41.4,154.2,,,,,
1959,08/05/26 13:20:32,-0.35,-0.55,1,69.5,56.6,180,,,,,
1960,08/05/26 13:20:33,-0.275,-0.975,0.65,74,12.8,130.5,,,,,
1961,08/05/26 13:20:34,0,-0.7,0.9,90,45.6,154.2,,,,,
1962,08/05/26 13:20:35,0.025,-1.074,0.625,91.4,0,128.7,,,,,
1963,08/05/26 13:20:36,0.025,-0.6,0.55,91.4,53.1,123.4,,,,,
1964,08/05/26 13:20:37,0.1,-0.45,1.35,95.7,63.3,180,,,,,
1965,08/05/26 13:20:38,-0.124,-0.55,1.075,82.8,56.6,180,,,,,
1966,08/05/26 13:20:39,0.025,0.275,1.4,91.4,106,180,,,,,
1967,08/05/26 13:20:40,-0.225,-0.65,0.675,77,49.5,132.5,,,,,
1968,08/05/26 13:20:41,0.1,-0.8,0.65,95.7,36.9,130.5,,,,,
1969,08/05/26 13:20:42,-0.325,-0.575,0.8,71,54.9,143.1,,,,,
1970,08/05/26 13:20:43,-0.249,-1.05,0.725,75.5,0,136.5,,,,,
1971,08/05/26 13:20:44,-0.475,-0.675,0.775,61.6,47.5,140.8,,,,,
1972,08/05/26 13:20:45,-0.15,-0.825,0.975,81.4,34.4,167.2,,,,,
1973,08/05/26 13:20:46,-0.1,-0.575,0.875,84.3,54.9,151,,,,,
1974,08/05/26 13:20:47,-0.575,-0.725,0.75,54.9,43.5,138.6,,,,,
1975,08/05/26 13:20:48,0.75,-0.85,1.3,138.6,31.8,180,,,,,
1976,08/05/26 13:20:49,-0.35,-0.749,0.725,69.5,41.4,136.5,,,,,
1977,08/05/26 13:20:50,-0.749,-0.7,0.925,41.4,45.6,157.7,,,,,
1978,08/05/26 13:20:51,-0.2,-0.925,0.5,78.5,22.3,120,,,,,
1979,08/05/26 13:20:52,-0.525,-0.4,1.1,58.3,66.4,180,,,,,
1980,08/05/26 13:20:53,-0.075,-0.999,0.875,85.7,0,151,,,,,
1981,08/05/26 13:20:54,-0.124,-0.725,0.9,82.8,43.5,154.2,,,,,
1982,08/05/26 13:20:55,-0.475,-0.775,0.7,61.6,39.2,134.4,,,,,
1983,08/05/26 13:20:56,-0.425,-0.675,0.85,64.8,47.5,148.2,,,,,
1984,08/05/26 13:20:57,0.65,-0.575,1.075,130.5,54.9,180,,,,,
1985,08/05/26 13:20:58,0.275,-0.3,1.15,106,72.5,180,,,,,
1986,08/05/26 13:20:59,0.05,-0.675,0.925,92.9,47.5,157.7,,,,,
1987,08/05/26 13:21:00,-0.2,-1.074,0.75,78.5,0,138.6,,,,,
1988,08/05/26 13:21:01,-0.374,-1.2,0.575,68,0,125.1,,,,,
1989,08/05/26 13:21:02,0.225,-1.074,0.675,103,0,132.5,,,,,
1990,08/05/26 13:21:03,0.025,-0.6,0.925,91.4,53.1,157.7,,,,,
1991,08/05/26 13:21:04,-0.525,-0.9,0.45,58.3,25.8,116.7,,,,,
1992,08/05/26 13:21:05,-0.374,-0.7,0.725,68,45.6,136.5,,,,,
1993,08/05/26 13:21:06,-0.4,-0.874,0.675,66.4,29,132.5,,,,,
1994,08/05/26 13:21:07,-0.6,-0.825,0.75,53.1,34.4,138.6,,,,,
1995,08/05/26 13:21:08,-0.45,-0.999,0.3,63.3,0,107.5,,,,,
1996,08/05/26 13:21:09,-0.55,-0.9,0.3,56.6,25.8,107.5,,,,,
1997,08/05/26 13:21:10,-0.624,-1.025,0.35,51.3,0,110.5,,,,,
1998,08/05/26 13:21:11,-0.575,-0.975,0.3,54.9,12.8,107.5,,,,,
1999,08/05/26 13:21:12,-0.525,-0.9,0.4,58.3,25.8,113.6,,,,,
2000,08/05/26 13:21:13,-0.525,-0.925,0.4,58.3,22.3,113.6,,,,,
2001,08/05/26 13:21:14,-0.525,-0.975,0.3,58.3,12.8,107.5,,,,,
2002,08/05/26 13:21:15,-0.624,-0.925,0.2,51.3,22.3,101.5,,,,,
2003,08/05/26 13:21:16,-0.6,-0.95,0.4,53.1,18.2,113.6,,,,,
2004,08/05/26 13:21:17,-0.65,-0.9,0.35,49.5,25.8,110.5,,,,,
2005,08/05/26 13:21:18,-0.7,-0.925,0.225,45.6,22.3,103,,,,,
2006,08/05/26 13:21:19,-0.725,-0.874,0.175,43.5,29,100.1,,,,,
2007,08/05/26 13:21:20,-0.575,-0.975,0.25,54.9,12.8,104.5,,,,,
2008,08/05/26 13:21:21,-0.65,-0.925,0.275,49.5,22.3,106,,,,,
2009,08/05/26 13:21:22,-0.425,-0.9,0.2,64.8,25.8,101.5,,,,,
2010,08/05/26 13:21:23,-0.675,-0.825,0.225,47.5,34.4,103,,,,,
2011,08/05/26 13:21:24,-0.575,-0.975,0.425,54.9,12.8,115.2,,,,,
2012,08/05/26 13:21:25,-0.124,-0.874,0.975,82.8,29,167.2,,,,,
2013,08/05/26 13:21:26,-0.175,-0.624,1.125,79.9,51.3,180,,,,,
2014,08/05/26 13:21:27,-0.05,-0.725,0.55,87.1,43.5,123.4,,,,,
2015,08/05/26 13:21:28,-0.575,-0.55,0.85,54.9,56.6,148.2,,,,,
2016,08/05/26 13:21:29,-0.175,-0.874,0.45,79.9,29,116.7,,,,,
2017,08/05/26 13:21:30,-0.275,-0.675,0.525,74,47.5,121.7,,,,,
2018,08/05/26 13:21:31,0.1,-1.074,1.2,95.7,0,180,,,,,
2019,08/05/26 13:21:32,-0.2,-0.85,0.9,78.5,31.8,154.2,,,,,
2020,08/05/26 13:21:33,-0.249,-0.749,0.95,75.5,41.4,161.8,,,,,
2021,08/05/26 13:21:34,-0.124,-0.95,0.35,82.8,18.2,110.5,,,,,
2022,08/05/26 13:21:35,0.225,-0.9,0.725,103,25.8,136.5,,,,,
2023,08/05/26 13:21:36,0.075,-0.675,1.05,94.3,47.5,180,,,,,
2024,08/05/26 13:21:37,-0.725,-0.675,0.725,43.5,47.5,136.5,,,,,
2025,08/05/26 13:21:38,-0.025,-0.675,0.6,88.6,47.5,126.9,,,,,
2026,08/05/26 13:21:39,-0.175,-0.975,0.875,79.9,12.8,151,,,,,
2027,08/05/26 13:21:40,-0.225,-0.499,1.15,77,60,180,,,,,
2028,08/05/26 13:21:41,-0.075,-0.6,0.925,85.7,53.1,157.7,,,,,
2029,08/05/26 13:21:42,-0.075,-0.725,0.5,85.7,43.5,120,,,,,
2030,08/05/26 13:21:43,0.1,-0.525,1.375,95.7,58.3,180,,,,,
2031,08/05/26 13:21:44,-0.275,-0.725,0.5,74,43.5,120,,,,,
2032,08/05/26 13:21:45,0,-0.35,0.95,90,69.5,161.8,,,,,
2033,08/05/26 13:21:46,-0.35,-0.45,0.25,69.5,63.3,104.5,,,,,
2034,08/05/26 13:21:47,-0.1,-0.749,0.85,84.3,41.4,148.2,,,,,
2035,08/05/26 13:21:48,-0.225,-0.7,0.625,77,45.6,128.7,,,,,
2036,08/05/26 13:21:49,0,-0.525,1.05,90,58.3,180,,,,,
