"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
4621,08/07/26 15:37:11,-1.2,0.175,-0.325,0,100.1,71,,,,,
4622,08/07/26 15:37:12,-0.975,0.15,-0.175,12.8,98.6,79.9,,,,,
4623,08/07/26 15:37:13,-0.775,0.15,-0.4,39.2,98.6,66.4,,,,,
4624,08/07/26 15:37:14,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
4625,08/07/26 15:37:15,-0.925,0.1,-0.275,22.3,95.7,74,,,,,
4626,08/07/26 15:37:16,-1.05,0.2,-0.35,0,101.5,69.5,,,,,
4627,08/07/26 15:37:17,-0.925,0.15,-0.225,22.3,98.6,77,,,,,
4628,08/07/26 15:37:18,-1.25,0.225,-0.2,0,103,78.5,,,,,
4629,08/07/26 15:37:19,-0.75,0.175,-0.35,41.4,100.1,69.5,,,,,
4630,08/07/26 15:37:20,-1.075,0.125,-0.175,0,97.2,79.9,,,,,
4631,08/07/26 15:37:21,-1.15,0.175,-0.3,0,100.1,72.5,,,,,
4632,08/07/26 15:37:22,-1.075,0.3,-0.4,0,107.5,66.4,,,,,
4633,08/07/26 15:37:23,-0.875,0.125,-0.4,29,97.2,66.4,,,,,
4634,08/07/26 15:37:24,-0.95,0.175,-0.375,18.2,100.1,68,,,,,
4635,08/07/26 15:37:25,-1.2,0.15,-0.3,0,98.6,72.5,,,,,
4636,08/07/26 15:37:26,-1.1,0.3,-0.35,0,107.5,69.5,,,,,
4637,08/07/26 15:37:27,-0.75,0.15,-0.4,41.4,98.6,66.4,,,,,
4638,08/07/26 15:37:28,-0.95,0.275,-0.4,18.2,106,66.4,,,,,
4639,08/07/26 15:37:29,-0.875,0.2,-0.4,29,101.5,66.4,,,,,
4640,08/07/26 15:37:30,-1.025,0.15,-0.375,0,98.6,68,,,,,
4641,08/07/26 15:37:31,-1.025,0.25,-0.325,0,104.5,71,,,,,
4642,08/07/26 15:37:32,-1.025,0.15,-0.4,0,98.6,66.4,,,,,
4643,08/07/26 15:37:33,-0.975,0.05,-0.3,12.8,92.9,72.5,,,,,
4644,08/07/26 15:37:34,-0.9,-0.025,-0.25,25.8,88.6,75.5,,,,,
4645,08/07/26 15:37:35,-1,0.025,-0.3,0,91.4,72.5,,,,,
4646,08/07/26 15:37:36,-1.3,0.125,-0.025,0,97.2,88.6,,,,,
4647,08/07/26 15:37:37,-0.75,0.2,-0.2,41.4,101.5,78.5,,,,,
4648,08/07/26 15:37:38,-1.125,0.125,-0.1,0,97.2,84.3,,,,,
4649,08/07/26 15:37:39,-0.725,0.025,-0.2,43.5,91.4,78.5,,,,,
4650,08/07/26 15:37:40,-1.225,0.025,-0.125,0,91.4,82.8,,,,,
4651,08/07/26 15:37:41,-0.725,0.05,-0.225,43.5,92.9,77,,,,,
4652,08/07/26 15:37:42,-1.225,0.2,-0.075,0,101.5,85.7,,,,,
4653,08/07/26 15:37:43,-1.275,-0.025,-0.075,0,88.6,85.7,,,,,
4654,08/07/26 15:37:44,-0.8,0.05,-0.125,36.9,92.9,82.8,,,,,
4655,08/07/26 15:37:45,-1.075,0.175,-0.075,0,100.1,85.7,,,,,
4656,08/07/26 15:37:46,-0.875,0.125,-0.1,29,97.2,84.3,,,,,
4657,08/07/26 15:37:47,-1.15,0.125,-0.075,0,97.2,85.7,,,,,
4658,08/07/26 15:37:48,-1.2,0.025,-0.175,0,91.4,79.9,,,,,
4659,08/07/26 15:37:49,-0.925,0.125,-0.1,22.3,97.2,84.3,,,,,
4660,08/07/26 15:37:50,-1.175,0.225,-0.1,0,103,84.3,,,,,
4661,08/07/26 15:37:51,-0.925,0.25,-0.125,22.3,104.5,82.8,,,,,
4662,08/07/26 15:37:52,-0.975,-0.4,-0.15,12.8,66.4,81.4,,,,,
4663,08/07/26 15:37:53,-1.2,0.05,0.025,0,92.9,91.4,,,,,
4664,08/07/26 15:37:54,-1.175,-0.025,0,0,88.6,90,,,,,
4665,08/07/26 15:37:55,-0.9,0.225,-0.125,25.8,103,82.8,,,,,
4666,08/07/26 15:37:56,-0.8,0.025,-0.25,36.9,91.4,75.5,,,,,
4667,08/07/26 15:37:57,-0.8,0.1,-0.225,36.9,95.7,77,,,,,
4668,08/07/26 15:37:58,-1.025,0.175,-0.35,0,100.1,69.5,,,,,
4669,08/07/26 15:37:59,-0.775,-0.175,-0.275,39.2,79.9,74,,,,,
4670,08/07/26 15:38:00,-0.875,0.15,-0.15,29,98.6,81.4,,,,,
4671,08/07/26 15:38:01,-1.075,-0.3,-0.2,0,72.5,78.5,,,,,
4672,08/07/26 15:38:02,-1.025,0.3,-0.175,0,107.5,79.9,,,,,
4673,08/07/26 15:38:03,-0.675,0,-0.3,47.5,90,72.5,,,,,
4674,08/07/26 15:38:04,-1.025,0.275,-0.15,0,106,81.4,,,,,
4675,08/07/26 15:38:05,-0.875,0.025,-0.225,29,91.4,77,,,,,
4676,08/07/26 15:38:06,-0.875,0.325,-0.225,29,109,77,,,,,
4677,08/07/26 15:38:07,-0.925,-0.175,-0.275,22.3,79.9,74,,,,,
4678,08/07/26 15:38:08,-0.8,0.3,-0.325,36.9,107.5,71,,,,,
4679,08/07/26 15:38:09,-0.8,-0.075,-0.275,36.9,85.7,74,,,,,
4680,08/07/26 15:38:10,-0.85,0.225,-0.325,31.8,103,71,,,,,
4681,08/07/26 15:38:11,-0.95,-0.025,-0.375,18.2,88.6,68,,,,,
4682,08/07/26 15:38:12,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
4683,08/07/26 15:38:13,-0.825,0.275,-0.325,34.4,106,71,,,,,
4684,08/07/26 15:38:14,-1.15,0.225,-0.275,0,103,74,,,,,
4685,08/07/26 15:38:15,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
4686,08/07/26 15:38:16,-1.225,-0.225,-0.125,0,77,82.8,,,,,
4687,08/07/26 15:38:17,-0.75,0.225,-0.35,41.4,103,69.5,,,,,
4688,08/07/26 15:38:18,-0.975,0.175,-0.45,12.8,100.1,63.3,,,,,
4689,08/07/26 15:38:19,-1.05,0.175,-0.35,0,100.1,69.5,,,,,
4690,08/07/26 15:38:20,-0.95,0.225,-0.275,18.2,103,74,,,,,
4691,08/07/26 15:38:21,-1.075,0.225,-0.275,0,103,74,,,,,
4692,08/07/26 15:38:22,-0.975,0.2,-0.4,12.8,101.5,66.4,,,,,
4693,08/07/26 15:38:23,-1,0.125,-0.2,0,97.2,78.5,,,,,
4694,08/07/26 15:38:24,-0.95,0.25,-0.425,18.2,104.5,64.8,,,,,
4695,08/07/26 15:38:25,-0.95,0.275,-0.4,18.2,106,66.4,,,,,
4696,08/07/26 15:38:26,-1.025,0.3,-0.275,0,107.5,74,,,,,
4697,08/07/26 15:38:27,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
4698,08/07/26 15:38:28,-1.1,0.075,-0.35,0,94.3,69.5,,,,,
4699,08/07/26 15:38:29,-1.025,0.35,-0.475,0,110.5,61.6,,,,,
4700,08/07/26 15:38:30,-0.925,0.125,-0.2,22.3,97.2,78.5,,,,,
4701,08/07/26 15:38:31,-1.025,0.275,-0.325,0,106,71,,,,,
4702,08/07/26 15:38:32,-0.725,0.225,-0.4,43.5,103,66.4,,,,,
4703,08/07/26 15:38:33,-0.95,-0.175,-0.35,18.2,79.9,69.5,,,,,
4704,08/07/26 15:38:34,-0.75,0.175,-0.4,41.4,100.1,66.4,,,,,
4705,08/07/26 15:38:35,-1.075,0.225,-0.325,0,103,71,,,,,
4706,08/07/26 15:38:36,-0.8,0.25,-0.375,36.9,104.5,68,,,,,
4707,08/07/26 15:38:37,-0.575,-0.425,0.45,54.9,64.8,116.7,,,,,
4708,08/07/26 15:38:38,-0.875,0.125,-0.45,29,97.2,63.3,,,,,
4709,08/07/26 15:38:39,-0.825,0.125,-0.4,34.4,97.2,66.4,,,,,
4710,08/07/26 15:38:40,-0.8,0.125,-0.325,36.9,97.2,71,,,,,
4711,08/07/26 15:38:41,-1.525,-0.5,-0.325,0,60,71,,,,,
4712,08/07/26 15:38:42,-0.975,0.175,-0.325,12.8,100.1,71,,,,,
4713,08/07/26 15:38:43,-0.525,0.1,-0.375,58.3,95.7,68,,,,,
4714,08/07/26 15:38:44,-1,0.05,-0.25,0,92.9,75.5,,,,,
4715,08/07/26 15:38:45,-1,0.175,-0.425,0,100.1,64.8,,,,,
4716,08/07/26 15:38:46,-1.2,0.225,-0.375,0,103,68,,,,,
4717,08/07/26 15:38:47,-1.175,0.25,-0.325,0,104.5,71,,,,,
4718,08/07/26 15:38:48,-0.9,0.125,-0.4,25.8,97.2,66.4,,,,,
4719,08/07/26 15:38:49,-0.75,0.2,-0.425,41.4,101.5,64.8,,,,,
4720,08/07/26 15:38:50,-1.025,-0.075,-0.375,0,85.7,68,,,,,
4721,08/07/26 15:38:51,-0.875,0.2,-0.475,29,101.5,61.6,,,,,
4722,08/07/26 15:38:52,-0.85,0.025,-0.45,31.8,91.4,63.3,,,,,
4723,08/07/26 15:38:53,-1.15,0.325,-0.4,0,109,66.4,,,,,
4724,08/07/26 15:38:54,-1.225,0.225,-0.375,0,103,68,,,,,
4725,08/07/26 15:38:55,-0.975,0.2,-0.375,12.8,101.5,68,,,,,
4726,08/07/26 15:38:56,-0.975,0.2,-0.4,12.8,101.5,66.4,,,,,
4727,08/07/26 15:38:57,-1.05,0.175,-0.275,0,100.1,74,,,,,
4728,08/07/26 15:38:58,-0.975,0.325,-0.4,12.8,109,66.4,,,,,
4729,08/07/26 15:38:59,-0.925,-0.075,-0.35,22.3,85.7,69.5,,,,,
4730,08/07/26 15:39:00,-1.05,0.35,-0.45,0,110.5,63.3,,,,,
4731,08/07/26 15:39:01,-0.925,0.075,-0.325,22.3,94.3,71,,,,,
4732,08/07/26 15:39:02,-0.8,0.175,-0.35,36.9,100.1,69.5,,,,,
4733,08/07/26 15:39:03,-1.05,0.3,-0.375,0,107.5,68,,,,,
4734,08/07/26 15:39:04,-0.9,0.05,-0.225,25.8,92.9,77,,,,,
4735,08/07/26 15:39:05,-0.75,0.25,-0.25,41.4,104.5,75.5,,,,,
4736,08/07/26 15:39:06,-1.05,0.175,-0.225,0,100.1,77,,,,,
4737,08/07/26 15:39:07,-0.575,0.075,-0.325,54.9,94.3,71,,,,,
4738,08/07/26 15:39:08,-1,0.25,-0.35,0,104.5,69.5,,,,,
4739,08/07/26 15:39:09,-0.95,0.25,-0.275,18.2,104.5,74,,,,,
4740,08/07/26 15:39:10,-1.15,0.125,-0.25,0,97.2,75.5,,,,,
4741,08/07/26 15:39:11,-0.9,0.2,-0.325,25.8,101.5,71,,,,,
4742,08/07/26 15:39:12,-0.825,0.1,-0.275,34.4,95.7,74,,,,,
4743,08/07/26 15:39:13,-0.825,0.25,-0.4,34.4,104.5,66.4,,,,,
4744,08/07/26 15:39:14,-1.025,-0.3,-0.2,0,72.5,78.5,,,,,
4745,08/07/26 15:39:15,-1,0.225,-0.175,0,103,79.9,,,,,
4746,08/07/26 15:39:16,-1,-0.025,-0.3,0,88.6,72.5,,,,,
4747,08/07/26 15:39:17,-0.65,0.225,-0.4,49.5,103,66.4,,,,,
4748,08/07/26 15:39:18,-0.85,0.1,-0.275,31.8,95.7,74,,,,,
4749,08/07/26 15:39:19,-1,0.125,-0.125,0,97.2,82.8,,,,,
4750,08/07/26 15:39:20,-0.95,0.175,-0.35,18.2,100.1,69.5,,,,,
4751,08/07/26 15:39:21,-1.075,0.25,-0.35,0,104.5,69.5,,,,,
4752,08/07/26 15:39:22,-1.025,0.2,-0.325,0,101.5,71,,,,,
4753,08/07/26 15:39:23,-0.85,-0.075,-0.275,31.8,85.7,74,,,,,
4754,08/07/26 15:39:24,-0.8,0.1,-0.275,36.9,95.7,74,,,,,
4755,08/07/26 15:39:25,-0.85,0.025,-0.175,31.8,91.4,79.9,,,,,
4756,08/07/26 15:39:26,-1.1,0.175,-0.275,0,100.1,74,,,,,
4757,08/07/26 15:39:27,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
4758,08/07/26 15:39:28,-1.175,-0.025,-0.175,0,88.6,79.9,,,,,
4759,08/07/26 15:39:29,-1,0.3,-0.425,0,107.5,64.8,,,,,
4760,08/07/26 15:39:30,-1.075,-0.1,-0.4,0,84.3,66.4,,,,,
4761,08/07/26 15:39:31,-1.025,0.2,-0.375,0,101.5,68,,,,,
4762,08/07/26 15:39:32,-1.3,0.125,-0.25,0,97.2,75.5,,,,,
4763,08/07/26 15:39:33,-1.125,0.2,-0.35,0,101.5,69.5,,,,,
4764,08/07/26 15:39:34,-0.95,0.125,-0.45,18.2,97.2,63.3,,,,,
4765,08/07/26 15:39:35,-1.05,0.275,-0.4,0,106,66.4,,,,,
4766,08/07/26 15:39:36,-1.075,0.175,-0.225,0,100.1,77,,,,,
4767,08/07/26 15:39:37,-0.9,0.125,-0.3,25.8,97.2,72.5,,,,,
4768,08/07/26 15:39:38,-0.8,-0.125,-0.3,36.9,82.8,72.5,,,,,
4769,08/07/26 15:39:39,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
4770,08/07/26 15:39:40,-0.9,0.025,-0.225,25.8,91.4,77,,,,,
4771,08/07/26 15:39:41,-0.775,0.025,-0.275,39.2,91.4,74,,,,,
4772,08/07/26 15:39:42,-0.9,0.125,-0.2,25.8,97.2,78.5,,,,,
4773,08/07/26 15:39:43,-1.125,0.175,0,0,100.1,90,,,,,
4774,08/07/26 15:39:44,-0.825,0.15,-0.225,34.4,98.6,77,,,,,
4775,08/07/26 15:39:45,-1.075,0.025,-0.275,0,91.4,74,,,,,
4776,08/07/26 15:39:46,-0.9,0.25,-0.1,25.8,104.5,84.3,,,,,
4777,08/07/26 15:39:47,-1.175,0.225,-0.225,0,103,77,,,,,
4778,08/07/26 15:39:48,-0.875,0.175,-0.3,29,100.1,72.5,,,,,
4779,08/07/26 15:39:49,-1,0.075,-0.4,0,94.3,66.4,,,,,
4780,08/07/26 15:39:50,-0.75,0.15,-0.25,41.4,98.6,75.5,,,,,
4781,08/07/26 15:39:51,-1.2,0.225,-0.4,0,103,66.4,,,,,
4782,08/07/26 15:39:52,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
4783,08/07/26 15:39:53,-1.075,0.225,-0.275,0,103,74,,,,,
4784,08/07/26 15:39:54,-1,0.15,-0.15,0,98.6,81.4,,,,,
4785,08/07/26 15:39:55,-0.925,0.25,-0.4,22.3,104.5,66.4,,,,,
4786,08/07/26 15:39:56,-0.675,0.225,-0.35,47.5,103,69.5,,,,,
4787,08/07/26 15:39:57,-1,-0.275,-0.175,0,74,79.9,,,,,
4788,08/07/26 15:39:58,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
4789,08/07/26 15:39:59,-0.75,0.15,-0.35,41.4,98.6,69.5,,,,,
4790,08/07/26 15:40:00,-1.05,0.125,-0.225,0,97.2,77,,,,,
4791,08/07/26 15:40:01,-1.3,0.025,-0.275,0,91.4,74,,,,,
4792,08/07/26 15:40:02,-0.8,0.225,-0.275,36.9,103,74,,,,,
4793,08/07/26 15:40:03,-0.9,0.175,-0.45,25.8,100.1,63.3,,,,,
4794,08/07/26 15:40:04,-1,0.25,-0.275,0,104.5,74,,,,,
4795,08/07/26 15:40:05,-0.95,0.225,-0.225,18.2,103,77,,,,,
4796,08/07/26 15:40:06,-1.025,0.075,-0.325,0,94.3,71,,,,,
4797,08/07/26 15:40:07,-0.75,0.25,-0.35,41.4,104.5,69.5,,,,,
4798,08/07/26 15:40:08,-0.925,-0.275,-0.3,22.3,74,72.5,,,,,
4799,08/07/26 15:40:09,-0.85,0.225,-0.3,31.8,103,72.5,,,,,
4800,08/07/26 15:40:10,-1.1,-0.05,-0.05,0,87.1,87.1,,,,,
4801,08/07/26 15:40:11,-1.05,0.15,-0.225,0,98.6,77,,,,,
4802,08/07/26 15:40:12,-0.875,0.025,-0.25,29,91.4,75.5,,,,,
4803,08/07/26 15:40:13,-0.875,0.15,-0.175,29,98.6,79.9,,,,,
4804,08/07/26 15:40:14,-0.975,-0.1,-0.075,12.8,84.3,85.7,,,,,
4805,08/07/26 15:40:15,-1.075,0.15,-0.2,0,98.6,78.5,,,,,
4806,08/07/26 15:40:16,-1.1,0.025,-0.3,0,91.4,72.5,,,,,
4807,08/07/26 15:40:17,-1.025,0.15,-0.225,0,98.6,77,,,,,
4808,08/07/26 15:40:18,-0.95,0.2,-0.425,18.2,101.5,64.8,,,,,
4809,08/07/26 15:40:19,-0.8,0.175,-0.3,36.9,100.1,72.5,,,,,
4810,08/07/26 15:40:20,-0.975,0.2,-0.25,12.8,101.5,75.5,,,,,
4811,08/07/26 15:40:21,-1.025,0.275,-0.3,0,106,72.5,,,,,
4812,08/07/26 15:40:22,-0.675,0.25,-0.275,47.5,104.5,74,,,,,
4813,08/07/26 15:40:23,-0.875,-0.325,-0.25,29,71,75.5,,,,,
4814,08/07/26 15:40:24,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
4815,08/07/26 15:40:25,-1.325,0.175,-0.125,0,100.1,82.8,,,,,
4816,08/07/26 15:40:26,-0.75,0.175,-0.4,41.4,100.1,66.4,,,,,
4817,08/07/26 15:40:27,-0.9,0.2,-0.425,25.8,101.5,64.8,,,,,
4818,08/07/26 15:40:28,-0.75,0.175,-0.325,41.4,100.1,71,,,,,
4819,08/07/26 15:40:29,-0.975,-0.1,-0.25,12.8,84.3,75.5,,,,,
4820,08/07/26 15:40:30,-0.8,0.2,-0.225,36.9,101.5,77,,,,,
4821,08/07/26 15:40:31,-1.1,0.25,-0.125,0,104.5,82.8,,,,,
4822,08/07/26 15:40:32,-0.9,0.15,-0.25,25.8,98.6,75.5,,,,,
4823,08/07/26 15:40:33,-0.775,-0.2,-0.45,39.2,78.5,63.3,,,,,
4824,08/07/26 15:40:34,-0.925,0.125,-0.225,22.3,97.2,77,,,,,
4825,08/07/26 15:40:35,-0.775,0.075,-0.35,39.2,94.3,69.5,,,,,
4826,08/07/26 15:40:36,-0.875,0.075,-0.225,29,94.3,77,,,,,
4827,08/07/26 15:40:37,-0.925,0.125,-0.375,22.3,97.2,68,,,,,
4828,08/07/26 15:40:38,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
4829,08/07/26 15:40:39,-1.2,0.25,-0.225,0,104.5,77,,,,,
4830,08/07/26 15:40:40,-1.025,0.225,-0.15,0,103,81.4,,,,,
4831,08/07/26 15:40:41,-0.725,0.125,-0.35,43.5,97.2,69.5,,,,,
4832,08/07/26 15:40:42,-0.7,0.175,-0.275,45.6,100.1,74,,,,,
4833,08/07/26 15:40:43,-1.15,-0.05,-0.05,0,87.1,87.1,,,,,
4834,08/07/26 15:40:44,-1.025,0.075,-0.35,0,94.3,69.5,,,,,
4835,08/07/26 15:40:45,-0.925,0.225,-0.4,22.3,103,66.4,,,,,
4836,08/07/26 15:40:46,-0.75,0.175,-0.4,41.4,100.1,66.4,,,,,
4837,08/07/26 15:40:47,-0.825,-0.175,-0.225,34.4,79.9,77,,,,,
4838,08/07/26 15:40:48,-0.975,0.2,-0.3,12.8,101.5,72.5,,,,,
4839,08/07/26 15:40:49,-0.8,0.125,-0.25,36.9,97.2,75.5,,,,,
4840,08/07/26 15:40:50,-0.9,0.175,-0.275,25.8,100.1,74,,,,,
4841,08/07/26 15:40:51,-1.2,0.025,-0.275,0,91.4,74,,,,,
4842,08/07/26 15:40:52,-0.825,0.15,-0.325,34.4,98.6,71,,,,,
4843,08/07/26 15:40:53,-0.8,-0.225,-0.2,36.9,77,78.5,,,,,
4844,08/07/26 15:40:54,-0.9,0.075,-0.225,25.8,94.3,77,,,,,
4845,08/07/26 15:40:55,-1.15,0.175,-0.375,0,100.1,68,,,,,
4846,08/07/26 15:40:56,-1,0.225,-0.3,0,103,72.5,,,,,
4847,08/07/26 15:40:57,-1.025,-0.275,-0.225,0,74,77,,,,,
4848,08/07/26 15:40:58,-0.925,0.25,-0.35,22.3,104.5,69.5,,,,,
4849,08/07/26 15:40:59,-0.875,0.125,-0.325,29,97.2,71,,,,,
4850,08/07/26 15:41:00,-0.75,0.125,-0.325,41.4,97.2,71,,,,,
4851,08/07/26 15:41:01,-1.425,0.125,-0.325,0,97.2,71,,,,,
4852,08/07/26 15:41:02,-1.1,0.3,-0.325,0,107.5,71,,,,,
4853,08/07/26 15:41:03,-0.975,0.175,-0.4,12.8,100.1,66.4,,,,,
4854,08/07/26 15:41:04,-1.15,0.375,-0.35,0,112,69.5,,,,,
4855,08/07/26 15:41:05,-0.875,0.25,-0.35,29,104.5,69.5,,,,,
4856,08/07/26 15:41:06,-0.7,-0.625,-0.325,45.6,51.3,71,,,,,
4857,08/07/26 15:41:07,-1.025,0.175,-0.275,0,100.1,74,,,,,
4858,08/07/26 15:41:08,-0.725,0.125,-0.275,43.5,97.2,74,,,,,
4859,08/07/26 15:41:09,-0.8,0.15,-0.225,36.9,98.6,77,,,,,
4860,08/07/26 15:41:10,-0.825,-0.225,-0.275,34.4,77,74,,,,,
4861,08/07/26 15:41:11,-0.85,0.225,-0.3,31.8,103,72.5,,,,,
4862,08/07/26 15:41:12,-0.875,0.15,-0.45,29,98.6,63.3,,,,,
4863,08/07/26 15:41:13,-1.025,0.075,-0.35,0,94.3,69.5,,,,,
4864,08/07/26 15:41:14,-0.85,0.15,-0.425,31.8,98.6,64.8,,,,,
4865,08/07/26 15:41:15,-0.925,0.1,-0.4,22.3,95.7,66.4,,,,,
4866,08/07/26 15:41:16,-1.3,0.225,-0.325,0,103,71,,,,,
4867,08/07/26 15:41:17,-0.85,0.075,-0.275,31.8,94.3,74,,,,,
4868,08/07/26 15:41:18,-0.9,0.175,-0.275,25.8,100.1,74,,,,,
4869,08/07/26 15:41:19,-1.175,0.2,-0.325,0,101.5,71,,,,,
4870,08/07/26 15:41:20,-0.875,0.175,-0.275,29,100.1,74,,,,,
4871,08/07/26 15:41:21,-1.175,0.225,-0.35,0,103,69.5,,,,,
4872,08/07/26 15:41:22,-1.175,0.175,-0.15,0,100.1,81.4,,,,,
4873,08/07/26 15:41:23,-1.25,0.1,-0.175,0,95.7,79.9,,,,,
4874,08/07/26 15:41:24,-1.125,0.175,-0.225,0,100.1,77,,,,,
4875,08/07/26 15:41:25,-1.2,0.125,-0.475,0,97.2,61.6,,,,,
4876,08/07/26 15:41:26,-0.9,0.1,-0.25,25.8,95.7,75.5,,,,,
4877,08/07/26 15:41:27,-1.075,0.225,-0.225,0,103,77,,,,,
4878,08/07/26 15:41:28,-0.775,0.225,-0.225,39.2,103,77,,,,,
4879,08/07/26 15:41:29,-0.975,-0.025,-0.3,12.8,88.6,72.5,,,,,
4880,08/07/26 15:41:30,-1.025,0,-0.2,0,90,78.5,,,,,
4881,08/07/26 15:41:31,-1.125,0.15,0.025,0,98.6,91.4,,,,,
4882,08/07/26 15:41:32,-1.1,0.125,-0.3,0,97.2,72.5,,,,,
4883,08/07/26 15:41:33,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
4884,08/07/26 15:41:34,-0.7,0.075,-0.225,45.6,94.3,77,,,,,
4885,08/07/26 15:41:35,-1.125,0.275,-0.175,0,106,79.9,,,,,
4886,08/07/26 15:41:36,-1.15,0.25,-0.3,0,104.5,72.5,,,,,
4887,08/07/26 15:41:37,-0.675,0.025,-0.45,47.5,91.4,63.3,,,,,
4888,08/07/26 15:41:38,-1,0.2,-0.225,0,101.5,77,,,,,
4889,08/07/26 15:41:39,-1.125,0.15,-0.2,0,98.6,78.5,,,,,
4890,08/07/26 15:41:40,-1.25,0.25,-0.225,0,104.5,77,,,,,
4891,08/07/26 15:41:41,-1.1,0.15,-0.275,0,98.6,74,,,,,
4892,08/07/26 15:41:42,-1.4,0.3,-0.175,0,107.5,79.9,,,,,
4893,08/07/26 15:41:43,-0.9,0.05,-0.475,25.8,92.9,61.6,,,,,
4894,08/07/26 15:41:44,-0.875,0.2,-0.35,29,101.5,69.5,,,,,
4895,08/07/26 15:41:45,-1.15,0.025,-0.25,0,91.4,75.5,,,,,
4896,08/07/26 15:41:46,-0.825,0.15,-0.3,34.4,98.6,72.5,,,,,
4897,08/07/26 15:41:47,-1.025,0.05,-0.3,0,92.9,72.5,,,,,
4898,08/07/26 15:41:48,-0.65,0.1,-0.55,49.5,95.7,56.6,,,,,
4899,08/07/26 15:41:49,-0.825,-0.15,-0.375,34.4,81.4,68,,,,,
4900,08/07/26 15:41:50,-0.675,0.175,-0.375,47.5,100.1,68,,,,,
4901,08/07/26 15:41:51,-0.9,-0.15,-0.175,25.8,81.4,79.9,,,,,
4902,08/07/26 15:41:52,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
4903,08/07/26 15:41:53,-1.275,0.125,-0.3,0,97.2,72.5,,,,,
4904,08/07/26 15:41:54,-0.75,0.025,-0.375,41.4,91.4,68,,,,,
4905,08/07/26 15:41:55,-1.125,0.175,-0.5,0,100.1,60,,,,,
4906,08/07/26 15:41:56,-0.9,0.1,-0.375,25.8,95.7,68,,,,,
4907,08/07/26 15:41:57,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
4908,08/07/26 15:41:58,-1.25,0.3,-0.25,0,107.5,75.5,,,,,
4909,08/07/26 15:41:59,-1.025,0.075,-0.275,0,94.3,74,,,,,
4910,08/07/26 15:42:00,-0.875,0.1,-0.225,29,95.7,77,,,,,
4911,08/07/26 15:42:01,-1,0.05,-0.3,0,92.9,72.5,,,,,
4912,08/07/26 15:42:02,-1.025,0.225,-0.375,0,103,68,,,,,
4913,08/07/26 15:42:03,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
4914,08/07/26 15:42:04,-1.05,0.175,-0.175,0,100.1,79.9,,,,,
4915,08/07/26 15:42:05,-0.825,0.025,-0.25,34.4,91.4,75.5,,,,,
4916,08/07/26 15:42:06,-1.025,0.125,-0.4,0,97.2,66.4,,,,,
4917,08/07/26 15:42:07,-1.125,0.125,-0.175,0,97.2,79.9,,,,,
4918,08/07/26 15:42:08,-1.075,0.2,-0.175,0,101.5,79.9,,,,,
4919,08/07/26 15:42:09,-0.975,0.1,-0.375,12.8,95.7,68,,,,,
4920,08/07/26 15:42:10,-1,0.075,-0.175,0,94.3,79.9,,,,,
4921,08/07/26 15:42:11,-1.125,0.3,-0.3,0,107.5,72.5,,,,,
4922,08/07/26 15:42:12,-1.075,0.25,-0.375,0,104.5,68,,,,,
4923,08/07/26 15:42:13,-0.9,0,-0.175,25.8,90,79.9,,,,,
4924,08/07/26 15:42:14,-0.8,0.075,-0.3,36.9,94.3,72.5,,,,,
4925,08/07/26 15:42:15,-1.15,0.05,-0.225,0,92.9,77,,,,,
4926,08/07/26 15:42:16,-1.125,0.125,-0.225,0,97.2,77,,,,,
4927,08/07/26 15:42:17,-1.3,0.025,-0.2,0,91.4,78.5,,,,,
4928,08/07/26 15:42:18,-1,0.175,-0.175,0,100.1,79.9,,,,,
4929,08/07/26 15:42:19,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
4930,08/07/26 15:42:20,-1.225,0.275,-0.175,0,106,79.9,,,,,
4931,08/07/26 15:42:21,-1.225,0.175,-0.2,0,100.1,78.5,,,,,
4932,08/07/26 15:42:22,-0.925,0.2,-0.225,22.3,101.5,77,,,,,
