"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
6431,08/09/26 15:33:12,-0.05,-1.025,-0.2,87.1,0,78.5,,,,,
6432,08/09/26 15:33:13,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
6433,08/09/26 15:33:14,-0.05,-1.075,-0.175,87.1,0,79.9,,,,,
6434,08/09/26 15:33:15,-0.075,-1.075,-0.125,85.7,0,82.8,,,,,
6435,08/09/26 15:33:16,-0.075,-1.1,-0.1,85.7,0,84.3,,,,,
6436,08/09/26 15:33:17,-0.075,-1.025,-0.075,85.7,0,85.7,,,,,
6437,08/09/26 15:33:18,-0.05,-1.1,-0.125,87.1,0,82.8,,,,,
6438,08/09/26 15:33:19,-0.1,-1.075,-0.15,84.3,0,81.4,,,,,
6439,08/09/26 15:33:20,-0.125,-1,-0.175,82.8,0,79.9,,,,,
6440,08/09/26 15:33:21,-0.075,-0.925,-0.175,85.7,22.3,79.9,,,,,
6441,08/09/26 15:33:22,-0.125,-1.15,-0.225,82.8,0,77,,,,,
6442,08/09/26 15:33:23,-0.075,-1.1,-0.175,85.7,0,79.9,,,,,
6443,08/09/26 15:33:24,-0.075,-1,-0.175,85.7,0,79.9,,,,,
6444,08/09/26 15:33:25,-0.1,-1.025,-0.35,84.3,0,69.5,,,,,
6445,08/09/26 15:33:26,-0.125,-1.075,-0.325,82.8,0,71,,,,,
6446,08/09/26 15:33:27,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
6447,08/09/26 15:33:28,-0.2,-1.025,-0.075,78.5,0,85.7,,,,,
6448,08/09/26 15:33:29,-0.125,-1.075,-0.3,82.8,0,72.5,,,,,
6449,08/09/26 15:33:30,-0.125,-1.025,-0.375,82.8,0,68,,,,,
6450,08/09/26 15:33:31,-0.125,-1,-0.325,82.8,0,71,,,,,
6451,08/09/26 15:33:32,-0.125,-1,-0.3,82.8,0,72.5,,,,,
6452,08/09/26 15:33:33,-0.125,-1.025,-0.35,82.8,0,69.5,,,,,
6453,08/09/26 15:33:34,-0.1,-1.025,-0.3,84.3,0,72.5,,,,,
6454,08/09/26 15:33:35,-0.1,-0.975,-0.225,84.3,12.8,77,,,,,
6455,08/09/26 15:33:36,-0.1,-1.05,-0.225,84.3,0,77,,,,,
6456,08/09/26 15:33:37,-0.125,-0.975,-0.25,82.8,12.8,75.5,,,,,
6457,08/09/26 15:33:38,-0.1,-0.95,-0.25,84.3,18.2,75.5,,,,,
6458,08/09/26 15:33:39,-0.075,-0.925,-0.075,85.7,22.3,85.7,,,,,
6459,08/09/26 15:33:40,-0.1,-1.025,-0.325,84.3,0,71,,,,,
6460,08/09/26 15:33:41,-0.075,-1.05,-0.125,85.7,0,82.8,,,,,
6461,08/09/26 15:33:42,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
6462,08/09/26 15:33:43,-0.1,-1.05,-0.125,84.3,0,82.8,,,,,
6463,08/09/26 15:33:44,-0.05,-1.05,-0.225,87.1,0,77,,,,,
6464,08/09/26 15:33:45,-0.075,-0.975,-0.2,85.7,12.8,78.5,,,,,
6465,08/09/26 15:33:46,-0.125,-1.075,-0.225,82.8,0,77,,,,,
6466,08/09/26 15:33:47,-0.1,-1.1,-0.225,84.3,0,77,,,,,
6467,08/09/26 15:33:48,-0.125,-1.075,-0.175,82.8,0,79.9,,,,,
6468,08/09/26 15:33:49,-0.075,-1.125,-0.225,85.7,0,77,,,,,
6469,08/09/26 15:33:50,-0.075,-1.025,-0.225,85.7,0,77,,,,,
6470,08/09/26 15:33:51,-0.075,-1,-0.175,85.7,0,79.9,,,,,
6471,08/09/26 15:33:52,-0.1,-1.1,-0.2,84.3,0,78.5,,,,,
6472,08/09/26 15:33:53,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
6473,08/09/26 15:33:54,-0.1,-1.025,-0.225,84.3,0,77,,,,,
6474,08/09/26 15:33:55,-0.1,-1.025,-0.225,84.3,0,77,,,,,
6475,08/09/26 15:33:56,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
6476,08/09/26 15:33:57,-0.125,-1.075,-0.225,82.8,0,77,,,,,
6477,08/09/26 15:33:58,-0.075,-1.075,-0.225,85.7,0,77,,,,,
6478,08/09/26 15:33:59,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
6479,08/09/26 15:34:00,-0.075,-1.075,-0.175,85.7,0,79.9,,,,,
6480,08/09/26 15:34:01,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
6481,08/09/26 15:34:02,-0.075,-1.05,-0.225,85.7,0,77,,,,,
6482,08/09/26 15:34:03,-0.1,-1.075,-0.25,84.3,0,75.5,,,,,
6483,08/09/26 15:34:04,-0.125,-1,-0.225,82.8,0,77,,,,,
6484,08/09/26 15:34:05,-0.075,-1.05,-0.2,85.7,0,78.5,,,,,
6485,08/09/26 15:34:06,-0.1,-1.125,-0.2,84.3,0,78.5,,,,,
6486,08/09/26 15:34:07,-0.125,-1.05,-0.225,82.8,0,77,,,,,
6487,08/09/26 15:34:08,-0.075,-1.025,-0.2,85.7,0,78.5,,,,,
6488,08/09/26 15:34:09,-0.075,-1.025,-0.125,85.7,0,82.8,,,,,
6489,08/09/26 15:34:10,-0.05,-1.025,-0.175,87.1,0,79.9,,,,,
6490,08/09/26 15:34:11,-0.05,-1,-0.2,87.1,0,78.5,,,,,
6491,08/09/26 15:34:12,-0.05,-1.125,-0.15,87.1,0,81.4,,,,,
6492,08/09/26 15:34:13,-0.1,-1.1,-0.2,84.3,0,78.5,,,,,
6493,08/09/26 15:34:14,-0.075,-1.075,-0.225,85.7,0,77,,,,,
6494,08/09/26 15:34:15,-0.075,-1.075,-0.225,85.7,0,77,,,,,
6495,08/09/26 15:34:16,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
6496,08/09/26 15:34:17,-0.075,-1.15,-0.2,85.7,0,78.5,,,,,
6497,08/09/26 15:34:18,-0.1,-1.05,-0.15,84.3,0,81.4,,,,,
6498,08/09/26 15:34:19,-0.075,-1.05,-0.125,85.7,0,82.8,,,,,
6499,08/09/26 15:34:20,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
6500,08/09/26 15:34:21,-0.075,-1.05,-0.125,85.7,0,82.8,,,,,
6501,08/09/26 15:34:22,-0.125,-0.95,-0.15,82.8,18.2,81.4,,,,,
6502,08/09/26 15:34:23,-0.075,-1.025,-0.275,85.7,0,74,,,,,
6503,08/09/26 15:34:24,-0.075,-0.975,-0.025,85.7,12.8,88.6,,,,,
6504,08/09/26 15:34:25,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
6505,08/09/26 15:34:26,-0.075,-1.05,-0.2,85.7,0,78.5,,,,,
6506,08/09/26 15:34:27,-0.075,-1.075,-0.15,85.7,0,81.4,,,,,
6507,08/09/26 15:34:28,-0.075,-1.075,-0.1,85.7,0,84.3,,,,,
6508,08/09/26 15:34:29,-0.1,-1.05,-0.125,84.3,0,82.8,,,,,
6509,08/09/26 15:34:30,-0.1,-1.075,-0.175,84.3,0,79.9,,,,,
6510,08/09/26 15:34:31,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
6511,08/09/26 15:34:32,-0.1,-1.1,-0.25,84.3,0,75.5,,,,,
6512,08/09/26 15:34:33,-0.075,-1,-0.15,85.7,0,81.4,,,,,
6513,08/09/26 15:34:34,-0.1,-1.05,-0.125,84.3,0,82.8,,,,,
6514,08/09/26 15:34:35,-0.075,-1.025,-0.175,85.7,0,79.9,,,,,
6515,08/09/26 15:34:36,-0.125,-1,-0.25,82.8,0,75.5,,,,,
6516,08/09/26 15:34:37,-0.1,-1,-0.25,84.3,0,75.5,,,,,
6517,08/09/26 15:34:38,-0.075,-1.1,-0.175,85.7,0,79.9,,,,,
6518,08/09/26 15:34:39,-0.075,-1.075,-0.225,85.7,0,77,,,,,
6519,08/09/26 15:34:40,-0.1,-1,-0.3,84.3,0,72.5,,,,,
6520,08/09/26 15:34:41,-0.075,-1.05,-0.2,85.7,0,78.5,,,,,
6521,08/09/26 15:34:42,-0.075,-1.075,-0.225,85.7,0,77,,,,,
6522,08/09/26 15:34:43,-0.15,-1.05,-0.15,81.4,0,81.4,,,,,
6523,08/09/26 15:34:44,-0.075,-1.075,-0.225,85.7,0,77,,,,,
6524,08/09/26 15:34:45,-0.075,-1.05,-0.2,85.7,0,78.5,,,,,
6525,08/09/26 15:34:46,-0.1,-1,-0.1,84.3,0,84.3,,,,,
6526,08/09/26 15:34:47,-0.075,-1.1,-0.2,85.7,0,78.5,,,,,
6527,08/09/26 15:34:48,-0.1,-1.075,-0.2,84.3,0,78.5,,,,,
6528,08/09/26 15:34:49,-0.075,-1.025,-0.225,85.7,0,77,,,,,
6529,08/09/26 15:34:50,-0.05,-1.075,-0.225,87.1,0,77,,,,,
6530,08/09/26 15:34:51,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
6531,08/09/26 15:34:52,-0.05,-1.025,-0.225,87.1,0,77,,,,,
6532,08/09/26 15:34:53,-0.05,-1.05,-0.15,87.1,0,81.4,,,,,
6533,08/09/26 15:34:54,-0.075,-1.05,-0.175,85.7,0,79.9,,,,,
6534,08/09/26 15:34:55,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
6535,08/09/26 15:34:56,-0.075,-1.1,-0.275,85.7,0,74,,,,,
6536,08/09/26 15:34:57,-0.1,-1.025,-0.25,84.3,0,75.5,,,,,
6537,08/09/26 15:34:58,-0.1,-1.025,-0.125,84.3,0,82.8,,,,,
6538,08/09/26 15:34:59,-0.075,-1,-0.125,85.7,0,82.8,,,,,
6539,08/09/26 15:35:00,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
6540,08/09/26 15:35:01,-0.075,-1.125,-0.15,85.7,0,81.4,,,,,
6541,08/09/26 15:35:02,-0.075,-1.1,-0.175,85.7,0,79.9,,,,,
6542,08/09/26 15:35:03,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
6543,08/09/26 15:35:04,-0.075,-1.1,-0.275,85.7,0,74,,,,,
6544,08/09/26 15:35:05,-0.1,-1.1,-0.175,84.3,0,79.9,,,,,
6545,08/09/26 15:35:06,-0.075,-1.075,-0.275,85.7,0,74,,,,,
6546,08/09/26 15:35:07,-0.15,-1,-0.25,81.4,0,75.5,,,,,
6547,08/09/26 15:35:08,-0.125,-1.05,-0.2,82.8,0,78.5,,,,,
6548,08/09/26 15:35:09,-0.075,-1.05,-0.25,85.7,0,75.5,,,,,
6549,08/09/26 15:35:10,-0.1,-1.05,-0.225,84.3,0,77,,,,,
6550,08/09/26 15:35:11,-0.1,-1.075,-0.15,84.3,0,81.4,,,,,
6551,08/09/26 15:35:12,-0.125,-1.025,-0.25,82.8,0,75.5,,,,,
6552,08/09/26 15:35:13,-0.175,-1.075,-0.225,79.9,0,77,,,,,
6553,08/09/26 15:35:14,-0.175,-0.975,-0.125,79.9,12.8,82.8,,,,,
6554,08/09/26 15:35:15,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
6555,08/09/26 15:35:16,-0.15,-1.025,-0.325,81.4,0,71,,,,,
6556,08/09/26 15:35:17,-0.15,-1.05,-0.275,81.4,0,74,,,,,
6557,08/09/26 15:35:18,-0.2,-1.075,-0.275,78.5,0,74,,,,,
6558,08/09/26 15:35:19,-0.175,-1.075,-0.25,79.9,0,75.5,,,,,
6559,08/09/26 15:35:20,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
6560,08/09/26 15:35:21,-0.125,-1.025,-0.175,82.8,0,79.9,,,,,
6561,08/09/26 15:35:22,-0.125,-1.075,-0.25,82.8,0,75.5,,,,,
6562,08/09/26 15:35:23,-0.125,-1.1,-0.25,82.8,0,75.5,,,,,
6563,08/09/26 15:35:24,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
6564,08/09/26 15:35:25,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
6565,08/09/26 15:35:26,-0.15,-1,-0.175,81.4,0,79.9,,,,,
6566,08/09/26 15:35:27,-0.125,-1.075,-0.3,82.8,0,72.5,,,,,
6567,08/09/26 15:35:28,-0.1,-1.1,-0.25,84.3,0,75.5,,,,,
6568,08/09/26 15:35:29,-0.15,-0.975,-0.125,81.4,12.8,82.8,,,,,
6569,08/09/26 15:35:30,-0.125,-1.025,-0.225,82.8,0,77,,,,,
6570,08/09/26 15:35:31,-0.125,-1,-0.175,82.8,0,79.9,,,,,
6571,08/09/26 15:35:32,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
6572,08/09/26 15:35:33,-0.125,-1.05,-0.075,82.8,0,85.7,,,,,
6573,08/09/26 15:35:34,-0.15,-1.025,-0.2,81.4,0,78.5,,,,,
6574,08/09/26 15:35:35,-0.125,-1.025,-0.125,82.8,0,82.8,,,,,
6575,08/09/26 15:35:36,-0.15,-1.05,-0.25,81.4,0,75.5,,,,,
6576,08/09/26 15:35:37,-0.125,-1,-0.2,82.8,0,78.5,,,,,
6577,08/09/26 15:35:38,-0.125,-1,-0.15,82.8,0,81.4,,,,,
6578,08/09/26 15:35:39,-0.125,-1.025,-0.15,82.8,0,81.4,,,,,
6579,08/09/26 15:35:40,-0.125,-1.05,-0.225,82.8,0,77,,,,,
6580,08/09/26 15:35:41,-0.125,-1.05,-0.175,82.8,0,79.9,,,,,
6581,08/09/26 15:35:42,-0.15,-1.075,-0.225,81.4,0,77,,,,,
6582,08/09/26 15:35:43,-0.15,-1.025,-0.15,81.4,0,81.4,,,,,
6583,08/09/26 15:35:44,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
6584,08/09/26 15:35:45,-0.175,-1.075,-0.25,79.9,0,75.5,,,,,
6585,08/09/26 15:35:46,-0.125,-1.025,-0.2,82.8,0,78.5,,,,,
6586,08/09/26 15:35:47,-0.15,-1.05,-0.275,81.4,0,74,,,,,
6587,08/09/26 15:35:48,-0.175,-1.05,-0.175,79.9,0,79.9,,,,,
6588,08/09/26 15:35:49,-0.175,-1.025,-0.125,79.9,0,82.8,,,,,
6589,08/09/26 15:35:50,-0.125,-1.15,-0.275,82.8,0,74,,,,,
6590,08/09/26 15:35:51,-0.15,-1.075,-0.225,81.4,0,77,,,,,
6591,08/09/26 15:35:52,-0.175,-1.05,-0.175,79.9,0,79.9,,,,,
6592,08/09/26 15:35:53,-0.15,-1,-0.2,81.4,0,78.5,,,,,
6593,08/09/26 15:35:54,-0.175,-1.1,-0.3,79.9,0,72.5,,,,,
6594,08/09/26 15:35:55,-0.2,-1.1,-0.175,78.5,0,79.9,,,,,
6595,08/09/26 15:35:56,-0.2,-0.975,0,78.5,12.8,90,,,,,
6596,08/09/26 15:35:57,-0.2,-1.1,-0.3,78.5,0,72.5,,,,,
6597,08/09/26 15:35:58,-0.175,-1.075,-0.175,79.9,0,79.9,,,,,
6598,08/09/26 15:35:59,-0.1,-1.025,-0.175,84.3,0,79.9,,,,,
6599,08/09/26 15:36:00,-0.15,-1.075,-0.15,81.4,0,81.4,,,,,
6600,08/09/26 15:36:01,-0.175,-1.025,-0.125,79.9,0,82.8,,,,,
6601,08/09/26 15:36:02,-0.25,-1.125,-0.25,75.5,0,75.5,,,,,
6602,08/09/26 15:36:03,-0.2,-1,-0.2,78.5,0,78.5,,,,,
6603,08/09/26 15:36:04,-0.25,-1.025,-0.075,75.5,0,85.7,,,,,
6604,08/09/26 15:36:05,-0.225,-1,-0.1,77,0,84.3,,,,,
6605,08/09/26 15:36:06,-0.175,-1.025,-0.1,79.9,0,84.3,,,,,
6606,08/09/26 15:36:07,-0.2,-1.125,-0.125,78.5,0,82.8,,,,,
6607,08/09/26 15:36:08,-0.225,-1.025,-0.075,77,0,85.7,,,,,
6608,08/09/26 15:36:09,-0.2,-1.025,0,78.5,0,90,,,,,
6609,08/09/26 15:36:10,-0.25,-1,0.025,75.5,0,91.4,,,,,
6610,08/09/26 15:36:11,-0.25,-0.925,0,75.5,22.3,90,,,,,
6611,08/09/26 15:36:12,-0.25,-0.8,0.175,75.5,36.9,100.1,,,,,
6612,08/09/26 15:36:13,-0.225,-1.075,0.075,77,0,94.3,,,,,
6613,08/09/26 15:36:14,-0.2,-1.125,0.075,78.5,0,94.3,,,,,
6614,08/09/26 15:36:15,-0.25,-1.2,0.025,75.5,0,91.4,,,,,
6615,08/09/26 15:36:16,-0.25,-1.025,0.175,75.5,0,100.1,,,,,
6616,08/09/26 15:36:17,-0.25,-1.3,0.175,75.5,0,100.1,,,,,
6617,08/09/26 15:36:18,-0.35,-1.025,0.175,69.5,0,100.1,,,,,
6618,08/09/26 15:36:19,-0.4,-0.925,0.175,66.4,22.3,100.1,,,,,
6619,08/09/26 15:36:20,-0.325,-1.1,0.1,71,0,95.7,,,,,
6620,08/09/26 15:36:21,-0.5,-1.125,0.05,60,0,92.9,,,,,
6621,08/09/26 15:36:22,-0.375,-1.125,0,68,0,90,,,,,
6622,08/09/26 15:36:23,-0.525,-0.875,0.075,58.3,29,94.3,,,,,
6623,08/09/26 15:36:24,-0.525,-0.975,0.05,58.3,12.8,92.9,,,,,
6624,08/09/26 15:36:25,-0.6,-1,0.1,53.1,0,95.7,,,,,
6625,08/09/26 15:36:26,-0.55,-0.9,0.075,56.6,25.8,94.3,,,,,
6626,08/09/26 15:36:27,-0.55,-0.975,0.075,56.6,12.8,94.3,,,,,
6627,08/09/26 15:36:28,-0.575,-0.9,0.1,54.9,25.8,95.7,,,,,
6628,08/09/26 15:36:29,-0.525,-0.925,0.075,58.3,22.3,94.3,,,,,
6629,08/09/26 15:36:30,-0.6,-0.975,0.025,53.1,12.8,91.4,,,,,
6630,08/09/26 15:36:31,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
6631,08/09/26 15:36:32,-0.675,-0.9,0.075,47.5,25.8,94.3,,,,,
6632,08/09/26 15:36:33,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
6633,08/09/26 15:36:34,-0.675,-0.9,0.025,47.5,25.8,91.4,,,,,
6634,08/09/26 15:36:35,-0.65,-0.925,0.025,49.5,22.3,91.4,,,,,
6635,08/09/26 15:36:36,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
6636,08/09/26 15:36:37,-0.7,-0.875,0,45.6,29,90,,,,,
6637,08/09/26 15:36:38,-0.675,-0.85,-0.025,47.5,31.8,88.6,,,,,
6638,08/09/26 15:36:39,-0.65,-0.9,-0.125,49.5,25.8,82.8,,,,,
6639,08/09/26 15:36:40,-0.7,-0.85,-0.075,45.6,31.8,85.7,,,,,
6640,08/09/26 15:36:41,-0.7,-0.875,-0.1,45.6,29,84.3,,,,,
6641,08/09/26 15:36:42,-0.7,-0.875,-0.125,45.6,29,82.8,,,,,
6642,08/09/26 15:36:43,-0.7,-0.875,-0.15,45.6,29,81.4,,,,,
6643,08/09/26 15:36:44,-0.65,-0.875,-0.125,49.5,29,82.8,,,,,
6644,08/09/26 15:36:45,-0.675,-0.9,-0.15,47.5,25.8,81.4,,,,,
6645,08/09/26 15:36:46,-0.625,-0.85,-0.125,51.3,31.8,82.8,,,,,
6646,08/09/26 15:36:47,-0.7,-0.875,-0.2,45.6,29,78.5,,,,,
6647,08/09/26 15:36:48,-0.7,-0.825,-0.15,45.6,34.4,81.4,,,,,
6648,08/09/26 15:36:49,-0.675,-0.875,-0.15,47.5,29,81.4,,,,,
6649,08/09/26 15:36:50,-0.675,-0.9,-0.15,47.5,25.8,81.4,,,,,
6650,08/09/26 15:36:51,-0.675,-0.9,-0.2,47.5,25.8,78.5,,,,,
6651,08/09/26 15:36:52,-0.675,-0.9,-0.15,47.5,25.8,81.4,,,,,
6652,08/09/26 15:36:53,-0.675,-0.875,-0.15,47.5,29,81.4,,,,,
6653,08/09/26 15:36:54,-0.675,-0.875,-0.175,47.5,29,79.9,,,,,
6654,08/09/26 15:36:55,-0.625,-0.9,-0.175,51.3,25.8,79.9,,,,,
6655,08/09/26 15:36:56,-0.625,-0.925,-0.225,51.3,22.3,77,,,,,
6656,08/09/26 15:36:57,-0.7,-0.85,-0.175,45.6,31.8,79.9,,,,,
6657,08/09/26 15:36:58,-0.6,-0.85,-0.175,53.1,31.8,79.9,,,,,
6658,08/09/26 15:36:59,-0.625,-0.875,-0.2,51.3,29,78.5,,,,,
6659,08/09/26 15:37:00,-0.625,-0.9,-0.175,51.3,25.8,79.9,,,,,
6660,08/09/26 15:37:01,-0.625,-0.875,-0.175,51.3,29,79.9,,,,,
6661,08/09/26 15:37:02,-0.625,-0.85,-0.2,51.3,31.8,78.5,,,,,
6662,08/09/26 15:37:03,-0.625,-0.85,-0.2,51.3,31.8,78.5,,,,,
6663,08/09/26 15:37:04,-0.65,-0.85,-0.2,49.5,31.8,78.5,,,,,
6664,08/09/26 15:37:05,-0.625,-0.925,-0.2,51.3,22.3,78.5,,,,,
6665,08/09/26 15:37:06,-0.625,-0.925,-0.225,51.3,22.3,77,,,,,
6666,08/09/26 15:37:07,-0.65,-0.85,-0.225,49.5,31.8,77,,,,,
6667,08/09/26 15:37:08,-0.625,-0.925,-0.2,51.3,22.3,78.5,,,,,
6668,08/09/26 15:37:09,-0.625,-0.875,-0.225,51.3,29,77,,,,,
6669,08/09/26 15:37:10,-0.65,-0.9,-0.2,49.5,25.8,78.5,,,,,
6670,08/09/26 15:37:11,-0.6,-0.875,-0.2,53.1,29,78.5,,,,,
6671,08/09/26 15:37:12,-0.575,-0.875,-0.25,54.9,29,75.5,,,,,
6672,08/09/26 15:37:13,-0.6,-0.9,-0.175,53.1,25.8,79.9,,,,,
6673,08/09/26 15:37:14,-0.575,-0.9,-0.175,54.9,25.8,79.9,,,,,
6674,08/09/26 15:37:15,-0.6,-0.95,-0.2,53.1,18.2,78.5,,,,,
6675,08/09/26 15:37:16,-0.575,-0.875,-0.175,54.9,29,79.9,,,,,
6676,08/09/26 15:37:17,-0.6,-0.9,-0.175,53.1,25.8,79.9,,,,,
6677,08/09/26 15:37:18,-0.55,-0.9,-0.175,56.6,25.8,79.9,,,,,
6678,08/09/26 15:37:19,-0.575,-0.9,-0.175,54.9,25.8,79.9,,,,,
6679,08/09/26 15:37:20,-0.575,-0.95,-0.225,54.9,18.2,77,,,,,
6680,08/09/26 15:37:21,-0.575,-0.95,-0.175,54.9,18.2,79.9,,,,,
6681,08/09/26 15:37:22,-0.6,-0.875,-0.2,53.1,29,78.5,,,,,
6682,08/09/26 15:37:23,-0.575,-0.9,-0.2,54.9,25.8,78.5,,,,,
6683,08/09/26 15:37:24,-0.575,-0.9,-0.175,54.9,25.8,79.9,,,,,
6684,08/09/26 15:37:25,-0.55,-0.95,-0.2,56.6,18.2,78.5,,,,,
6685,08/09/26 15:37:26,-0.575,-0.9,-0.2,54.9,25.8,78.5,,,,,
6686,08/09/26 15:37:27,-0.65,-0.9,-0.225,49.5,25.8,77,,,,,
6687,08/09/26 15:37:28,-0.6,-0.925,-0.175,53.1,22.3,79.9,,,,,
6688,08/09/26 15:37:29,-0.575,-0.9,-0.225,54.9,25.8,77,,,,,
6689,08/09/26 15:37:30,-0.6,-0.925,-0.225,53.1,22.3,77,,,,,
6690,08/09/26 15:37:31,-0.625,-0.925,-0.225,51.3,22.3,77,,,,,
6691,08/09/26 15:37:32,-0.55,-0.925,-0.175,56.6,22.3,79.9,,,,,
6692,08/09/26 15:37:33,-0.625,-0.925,-0.175,51.3,22.3,79.9,,,,,
6693,08/09/26 15:37:34,-0.575,-0.85,-0.2,54.9,31.8,78.5,,,,,
6694,08/09/26 15:37:35,-0.575,-0.875,-0.2,54.9,29,78.5,,,,,
6695,08/09/26 15:37:36,-0.575,-0.9,-0.175,54.9,25.8,79.9,,,,,
6696,08/09/26 15:37:37,-0.55,-0.925,-0.15,56.6,22.3,81.4,,,,,
6697,08/09/26 15:37:38,-0.575,-0.9,-0.175,54.9,25.8,79.9,,,,,
6698,08/09/26 15:37:39,-0.6,-0.875,-0.15,53.1,29,81.4,,,,,
6699,08/09/26 15:37:40,-0.6,-0.925,-0.175,53.1,22.3,79.9,,,,,
6700,08/09/26 15:37:41,-0.575,-0.875,-0.175,54.9,29,79.9,,,,,
6701,08/09/26 15:37:42,-0.575,-0.9,-0.225,54.9,25.8,77,,,,,
6702,08/09/26 15:37:43,-0.6,-0.9,-0.15,53.1,25.8,81.4,,,,,
6703,08/09/26 15:37:44,-0.575,-0.875,-0.175,54.9,29,79.9,,,,,
6704,08/09/26 15:37:45,-0.6,-0.85,-0.175,53.1,31.8,79.9,,,,,
6705,08/09/26 15:37:46,-0.575,-0.9,-0.175,54.9,25.8,79.9,,,,,
6706,08/09/26 15:37:47,-0.625,-0.925,-0.175,51.3,22.3,79.9,,,,,
6707,08/09/26 15:37:48,-0.6,-0.85,-0.25,53.1,31.8,75.5,,,,,
6708,08/09/26 15:37:49,-0.625,-0.9,-0.2,51.3,25.8,78.5,,,,,
6709,08/09/26 15:37:50,-0.625,-0.9,-0.175,51.3,25.8,79.9,,,,,
6710,08/09/26 15:37:51,-0.65,-0.9,-0.225,49.5,25.8,77,,,,,
6711,08/09/26 15:37:52,-0.6,-0.925,-0.175,53.1,22.3,79.9,,,,,
6712,08/09/26 15:37:53,-0.65,-0.9,-0.2,49.5,25.8,78.5,,,,,
6713,08/09/26 15:37:54,-0.65,-0.9,-0.25,49.5,25.8,75.5,,,,,
6714,08/09/26 15:37:55,-0.65,-0.875,-0.25,49.5,29,75.5,,,,,
6715,08/09/26 15:37:56,-0.65,-0.925,-0.225,49.5,22.3,77,,,,,
6716,08/09/26 15:37:57,-0.625,-0.85,-0.225,51.3,31.8,77,,,,,
6717,08/09/26 15:37:58,-0.625,-0.875,-0.225,51.3,29,77,,,,,
6718,08/09/26 15:37:59,-0.675,-0.875,-0.25,47.5,29,75.5,,,,,
6719,08/09/26 15:38:00,-0.625,-0.875,-0.25,51.3,29,75.5,,,,,
6720,08/09/26 15:38:01,-0.625,-0.875,-0.225,51.3,29,77,,,,,
6721,08/09/26 15:38:02,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
6722,08/09/26 15:38:03,-0.65,-0.85,-0.225,49.5,31.8,77,,,,,
6723,08/09/26 15:38:04,-0.65,-0.875,-0.225,49.5,29,77,,,,,
6724,08/09/26 15:38:05,-0.7,-0.875,-0.25,45.6,29,75.5,,,,,
6725,08/09/26 15:38:06,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
6726,08/09/26 15:38:07,-0.7,-0.85,-0.225,45.6,31.8,77,,,,,
6727,08/09/26 15:38:08,-0.675,-0.825,-0.225,47.5,34.4,77,,,,,
6728,08/09/26 15:38:09,-0.675,-0.85,-0.275,47.5,31.8,74,,,,,
6729,08/09/26 15:38:10,-0.75,-0.75,-0.275,41.4,41.4,74,,,,,
6730,08/09/26 15:38:11,-0.725,-0.825,-0.275,43.5,34.4,74,,,,,
6731,08/09/26 15:38:12,-0.725,-0.8,-0.3,43.5,36.9,72.5,,,,,
6732,08/09/26 15:38:13,-0.75,-0.775,-0.275,41.4,39.2,74,,,,,
6733,08/09/26 15:38:14,-0.725,-0.775,-0.275,43.5,39.2,74,,,,,
6734,08/09/26 15:38:15,-0.8,-0.7,-0.275,36.9,45.6,74,,,,,
6735,08/09/26 15:38:16,-0.75,-0.725,-0.275,41.4,43.5,74,,,,,
