"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
6239,08/04/26 18:54:13,-1.05,-0.275,0.375,0,74,112,,,,,
6240,08/04/26 18:54:14,-1.025,-0.275,0.325,0,74,109,,,,,
6241,08/04/26 18:54:15,-1.025,-0.275,0.3,0,74,107.5,,,,,
6242,08/04/26 18:54:16,-1.025,-0.25,0.425,0,75.5,115.2,,,,,
6243,08/04/26 18:54:17,-1.075,-0.275,0.35,0,74,110.5,,,,,
6244,08/04/26 18:54:18,-1.025,-0.225,0.325,0,77,109,,,,,
6245,08/04/26 18:54:19,-1.025,-0.2,0.425,0,78.5,115.2,,,,,
6246,08/04/26 18:54:20,-1.05,-0.225,0.425,0,77,115.2,,,,,
6247,08/04/26 18:54:21,-1.05,-0.275,0.375,0,74,112,,,,,
6248,08/04/26 18:54:22,-1.075,-0.025,0.375,0,88.6,112,,,,,
6249,08/04/26 18:54:23,-1,-0.175,0.3,0,79.9,107.5,,,,,
6250,08/04/26 18:54:24,-0.975,-0.375,0.3,12.8,68,107.5,,,,,
6251,08/04/26 18:54:25,-1,-0.35,0.225,0,69.5,103,,,,,
6252,08/04/26 18:54:26,-0.825,-0.25,0.325,34.4,75.5,109,,,,,
6253,08/04/26 18:54:27,-0.825,-0.425,0.225,34.4,64.8,103,,,,,
6254,08/04/26 18:54:28,-0.9,-0.25,0.3,25.8,75.5,107.5,,,,,
6255,08/04/26 18:54:29,-0.875,-0.4,0.325,29,66.4,109,,,,,
6256,08/04/26 18:54:30,-0.675,-0.45,0.25,47.5,63.3,104.5,,,,,
6257,08/04/26 18:54:31,-0.875,-0.575,0.275,29,54.9,106,,,,,
6258,08/04/26 18:54:32,-0.825,-0.575,0.25,34.4,54.9,104.5,,,,,
6259,08/04/26 18:54:33,-1.05,-0.575,0.175,0,54.9,100.1,,,,,
6260,08/04/26 18:54:34,-0.975,-0.625,0.25,12.8,51.3,104.5,,,,,
6261,08/04/26 18:54:35,-0.875,-0.425,0.275,29,64.8,106,,,,,
6262,08/04/26 18:54:36,-0.875,-0.55,0.375,29,56.6,112,,,,,
6263,08/04/26 18:54:37,-0.95,-0.45,0.225,18.2,63.3,103,,,,,
6264,08/04/26 18:54:38,-0.975,-0.275,0.3,12.8,74,107.5,,,,,
6265,08/04/26 18:54:39,-1.025,-0.325,0.45,0,71,116.7,,,,,
6266,08/04/26 18:54:40,-1.05,-0.375,0.325,0,68,109,,,,,
6267,08/04/26 18:54:41,-1,-0.425,0.3,0,64.8,107.5,,,,,
6268,08/04/26 18:54:42,-0.95,-0.45,0.35,18.2,63.3,110.5,,,,,
6269,08/04/26 18:54:43,-1,-0.425,0.25,0,64.8,104.5,,,,,
6270,08/04/26 18:54:44,-1.1,-0.35,0.325,0,69.5,109,,,,,
6271,08/04/26 18:54:45,-1,-0.425,0.35,0,64.8,110.5,,,,,
6272,08/04/26 18:54:46,-1.075,-0.425,0.25,0,64.8,104.5,,,,,
6273,08/04/26 18:54:47,-1.075,-0.425,0.25,0,64.8,104.5,,,,,
6274,08/04/26 18:54:48,-1.1,-0.425,0.3,0,64.8,107.5,,,,,
6275,08/04/26 18:54:49,-0.95,-0.45,0.3,18.2,63.3,107.5,,,,,
6276,08/04/26 18:54:50,-0.975,-0.475,0.225,12.8,61.6,103,,,,,
6277,08/04/26 18:54:51,-1.075,-0.375,0.3,0,68,107.5,,,,,
6278,08/04/26 18:54:52,-1.025,-0.425,0.275,0,64.8,106,,,,,
6279,08/04/26 18:54:53,-0.9,-0.525,0.325,25.8,58.3,109,,,,,
6280,08/04/26 18:54:54,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
6281,08/04/26 18:54:55,-0.95,-0.45,0.15,18.2,63.3,98.6,,,,,
6282,08/04/26 18:54:56,-1.1,-0.5,0.225,0,60,103,,,,,
6283,08/04/26 18:54:57,-0.875,-0.55,0.175,29,56.6,100.1,,,,,
6284,08/04/26 18:54:58,-1.075,-0.525,-0.075,0,58.3,85.7,,,,,
6285,08/04/26 18:54:59,-0.875,-0.5,0.325,29,60,109,,,,,
6286,08/04/26 18:55:00,-1.05,-0.525,0.3,0,58.3,107.5,,,,,
6287,08/04/26 18:55:01,-0.925,-0.525,0.275,22.3,58.3,106,,,,,
6288,08/04/26 18:55:02,-0.775,-0.575,0.3,39.2,54.9,107.5,,,,,
6289,08/04/26 18:55:03,-1.125,-0.575,0.15,0,54.9,98.6,,,,,
6290,08/04/26 18:55:04,-1.1,-0.65,0.225,0,49.5,103,,,,,
6291,08/04/26 18:55:05,-0.875,-0.6,0.25,29,53.1,104.5,,,,,
6292,08/04/26 18:55:06,-0.75,-0.625,0.325,41.4,51.3,109,,,,,
6293,08/04/26 18:55:07,-0.925,-0.675,0.3,22.3,47.5,107.5,,,,,
6294,08/04/26 18:55:08,-0.95,-0.55,0.075,18.2,56.6,94.3,,,,,
6295,08/04/26 18:55:09,-1,-0.65,0.325,0,49.5,109,,,,,
6296,08/04/26 18:55:10,-1.25,-0.625,0.225,0,51.3,103,,,,,
6297,08/04/26 18:55:11,-0.925,-0.525,0.3,22.3,58.3,107.5,,,,,
6298,08/04/26 18:55:12,-0.9,-0.625,0.275,25.8,51.3,106,,,,,
6299,08/04/26 18:55:13,-1.3,-0.65,0.325,0,49.5,109,,,,,
6300,08/04/26 18:55:14,-1.1,-0.675,0.25,0,47.5,104.5,,,,,
6301,08/04/26 18:55:15,-0.825,-0.725,0.425,34.4,43.5,115.2,,,,,
6302,08/04/26 18:55:16,-1.025,-0.725,0.3,0,43.5,107.5,,,,,
6303,08/04/26 18:55:17,-0.7,-0.725,0.25,45.6,43.5,104.5,,,,,
6304,08/04/26 18:55:18,-1,-0.675,0.425,0,47.5,115.2,,,,,
6305,08/04/26 18:55:19,-1.175,-0.65,0.325,0,49.5,109,,,,,
6306,08/04/26 18:55:20,-1.125,-0.575,-0.45,0,54.9,63.3,,,,,
6307,08/04/26 18:55:21,-1.225,-0.475,-1,0,61.6,0,,,,,
6308,08/04/26 18:55:22,-0.675,-0.525,-0.25,47.5,58.3,75.5,,,,,
6309,08/04/26 18:55:23,-0.65,-0.5,-0.225,49.5,60,77,,,,,
6310,08/04/26 18:55:24,-1.15,-0.75,0.425,0,41.4,115.2,,,,,
6311,08/04/26 18:55:25,-1.075,-0.75,0.325,0,41.4,109,,,,,
6312,08/04/26 18:55:26,-1.025,-0.6,0.25,0,53.1,104.5,,,,,
6313,08/04/26 18:55:27,-0.875,-0.475,-0.075,29,61.6,85.7,,,,,
6314,08/04/26 18:55:28,-1.175,-0.65,0.275,0,49.5,106,,,,,
6315,08/04/26 18:55:29,-0.975,-0.475,-0.3,12.8,61.6,72.5,,,,,
6316,08/04/26 18:55:30,-1.125,-0.525,-0.25,0,58.3,75.5,,,,,
6317,08/04/26 18:55:31,-1.05,-0.65,0.325,0,49.5,109,,,,,
6318,08/04/26 18:55:32,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
6319,08/04/26 18:55:33,-0.9,-0.65,0.275,25.8,49.5,106,,,,,
6320,08/04/26 18:55:34,-1,-0.6,0.075,0,53.1,94.3,,,,,
6321,08/04/26 18:55:35,-1.1,-0.475,0.225,0,61.6,103,,,,,
6322,08/04/26 18:55:36,-1.175,-0.425,0.2,0,64.8,101.5,,,,,
6323,08/04/26 18:55:37,-1.25,-0.45,0.2,0,63.3,101.5,,,,,
6324,08/04/26 18:55:38,-1.225,-0.575,0.225,0,54.9,103,,,,,
6325,08/04/26 18:55:39,-1.225,-0.575,0.25,0,54.9,104.5,,,,,
6326,08/04/26 18:55:40,-0.775,-0.65,0.225,39.2,49.5,103,,,,,
6327,08/04/26 18:55:41,-0.9,-0.525,0.05,25.8,58.3,92.9,,,,,
6328,08/04/26 18:55:42,-1.025,-0.4,0.25,0,66.4,104.5,,,,,
6329,08/04/26 18:55:43,-1.025,-0.6,0.225,0,53.1,103,,,,,
6330,08/04/26 18:55:44,-0.9,-0.475,0.225,25.8,61.6,103,,,,,
6331,08/04/26 18:55:45,-1.025,-0.4,0.3,0,66.4,107.5,,,,,
6332,08/04/26 18:55:46,-1.075,-0.45,0.225,0,63.3,103,,,,,
6333,08/04/26 18:55:47,-1.025,-0.425,0.35,0,64.8,110.5,,,,,
6334,08/04/26 18:55:48,-1.075,-0.425,0.325,0,64.8,109,,,,,
6335,08/04/26 18:55:49,-1.125,-0.65,0.225,0,49.5,103,,,,,
6336,08/04/26 18:55:50,-0.7,-0.55,0.4,45.6,56.6,113.6,,,,,
6337,08/04/26 18:55:51,-0.675,-0.6,-0.025,47.5,53.1,88.6,,,,,
6338,08/04/26 18:55:52,-1.075,-0.475,0.15,0,61.6,98.6,,,,,
6339,08/04/26 18:55:53,-1.15,-0.5,0.125,0,60,97.2,,,,,
6340,08/04/26 18:55:54,-1.175,-0.45,0.275,0,63.3,106,,,,,
6341,08/04/26 18:55:55,-1.1,-0.5,0.275,0,60,106,,,,,
6342,08/04/26 18:55:56,-1.175,-0.525,0.25,0,58.3,104.5,,,,,
6343,08/04/26 18:55:57,-1.05,-0.425,0.25,0,64.8,104.5,,,,,
6344,08/04/26 18:55:58,-0.95,-0.4,0.325,18.2,66.4,109,,,,,
6345,08/04/26 18:55:59,-0.925,-0.425,0.25,22.3,64.8,104.5,,,,,
6346,08/04/26 18:56:00,-0.85,-0.45,0.25,31.8,63.3,104.5,,,,,
6347,08/04/26 18:56:01,-0.95,-0.45,0.225,18.2,63.3,103,,,,,
6348,08/04/26 18:56:02,-1.075,-0.425,0.225,0,64.8,103,,,,,
6349,08/04/26 18:56:03,-0.925,-0.375,0.2,22.3,68,101.5,,,,,
6350,08/04/26 18:56:04,-1,-0.4,0.175,0,66.4,100.1,,,,,
6351,08/04/26 18:56:05,-1.1,-0.425,0.175,0,64.8,100.1,,,,,
6352,08/04/26 18:56:06,-1,-0.375,0.275,0,68,106,,,,,
6353,08/04/26 18:56:07,-1.025,-0.425,0.25,0,64.8,104.5,,,,,
6354,08/04/26 18:56:08,-1.025,-0.4,0.225,0,66.4,103,,,,,
6355,08/04/26 18:56:09,-1.075,-0.325,0.2,0,71,101.5,,,,,
6356,08/04/26 18:56:10,-0.925,-0.35,0.225,22.3,69.5,103,,,,,
6357,08/04/26 18:56:11,-1,-0.4,0.225,0,66.4,103,,,,,
6358,08/04/26 18:56:12,-0.95,-0.4,0.225,18.2,66.4,103,,,,,
6359,08/04/26 18:56:13,-1.05,-0.35,0.175,0,69.5,100.1,,,,,
6360,08/04/26 18:56:14,-1.05,-0.35,0.25,0,69.5,104.5,,,,,
6361,08/04/26 18:56:15,-1.05,-0.325,0.25,0,71,104.5,,,,,
6362,08/04/26 18:56:16,-1.075,-0.325,0.25,0,71,104.5,,,,,
6363,08/04/26 18:56:17,-1.025,-0.325,0.25,0,71,104.5,,,,,
6364,08/04/26 18:56:18,-0.975,-0.3,0.275,12.8,72.5,106,,,,,
6365,08/04/26 18:56:19,-1.025,-0.3,0.225,0,72.5,103,,,,,
6366,08/04/26 18:56:20,-1.15,-0.325,0.225,0,71,103,,,,,
6367,08/04/26 18:56:21,-0.85,-0.4,0.275,31.8,66.4,106,,,,,
6368,08/04/26 18:56:22,-0.925,-0.375,0.3,22.3,68,107.5,,,,,
6369,08/04/26 18:56:23,-0.95,-0.3,0.2,18.2,72.5,101.5,,,,,
6370,08/04/26 18:56:24,-1.025,-0.3,0.25,0,72.5,104.5,,,,,
6371,08/04/26 18:56:25,-0.925,-0.375,0.25,22.3,68,104.5,,,,,
6372,08/04/26 18:56:26,-1.225,-0.375,0.225,0,68,103,,,,,
6373,08/04/26 18:56:27,-1.075,-0.4,0.25,0,66.4,104.5,,,,,
6374,08/04/26 18:56:28,-1.025,-0.375,0.25,0,68,104.5,,,,,
6375,08/04/26 18:56:29,-0.875,-0.325,0.375,29,71,112,,,,,
6376,08/04/26 18:56:30,-1.175,-0.4,0.2,0,66.4,101.5,,,,,
6377,08/04/26 18:56:31,-0.975,-0.325,0.225,12.8,71,103,,,,,
6378,08/04/26 18:56:32,-0.975,-0.325,0.225,12.8,71,103,,,,,
6379,08/04/26 18:56:33,-0.875,-0.425,0.275,29,64.8,106,,,,,
6380,08/04/26 18:56:34,-1.125,-0.4,0.225,0,66.4,103,,,,,
6381,08/04/26 18:56:35,-1,-0.25,0.325,0,75.5,109,,,,,
6382,08/04/26 18:56:36,-0.75,-0.225,0.25,41.4,77,104.5,,,,,
6383,08/04/26 18:56:37,-1.05,-0.3,0.3,0,72.5,107.5,,,,,
6384,08/04/26 18:56:38,-0.95,-0.5,0.375,18.2,60,112,,,,,
6385,08/04/26 18:56:39,-0.925,-0.425,0.225,22.3,64.8,103,,,,,
6386,08/04/26 18:56:40,-0.925,-0.425,0.225,22.3,64.8,103,,,,,
6387,08/04/26 18:56:41,-0.975,-0.4,0.2,12.8,66.4,101.5,,,,,
6388,08/04/26 18:56:42,-0.875,-0.4,0.225,29,66.4,103,,,,,
6389,08/04/26 18:56:43,-1.025,-0.65,0.1,0,49.5,95.7,,,,,
6390,08/04/26 18:56:44,-0.925,-0.525,0.2,22.3,58.3,101.5,,,,,
6391,08/04/26 18:56:45,-0.825,-0.275,0.25,34.4,74,104.5,,,,,
6392,08/04/26 18:56:46,-1.3,-0.375,-0.075,0,68,85.7,,,,,
6393,08/04/26 18:56:47,-1.3,0.075,0.05,0,94.3,92.9,,,,,
6394,08/04/26 18:56:48,-1.15,0,0.325,0,90,109,,,,,
6395,08/04/26 18:56:49,-0.975,-0.3,0.325,12.8,72.5,109,,,,,
6396,08/04/26 18:56:50,-1.2,-0.325,0.125,0,71,97.2,,,,,
6397,08/04/26 18:56:51,-0.975,-0.4,0.325,12.8,66.4,109,,,,,
6398,08/04/26 18:56:52,-0.875,-0.4,0.15,29,66.4,98.6,,,,,
6399,08/04/26 18:56:53,-1.15,-0.175,0.275,0,79.9,106,,,,,
6400,08/04/26 18:56:54,-1.125,-0.125,0.325,0,82.8,109,,,,,
6401,08/04/26 18:56:55,-1,-0.175,0.3,0,79.9,107.5,,,,,
6402,08/04/26 18:56:56,-1.1,-0.125,0.3,0,82.8,107.5,,,,,
6403,08/04/26 18:56:57,-1,-0.15,0.325,0,81.4,109,,,,,
6404,08/04/26 18:56:58,-1.075,-0.175,0.3,0,79.9,107.5,,,,,
6405,08/04/26 18:56:59,-1.125,-0.175,0.3,0,79.9,107.5,,,,,
6406,08/04/26 18:57:00,-1.025,-0.225,0.25,0,77,104.5,,,,,
6407,08/04/26 18:57:01,-0.95,0.05,0.325,18.2,92.9,109,,,,,
6408,08/04/26 18:57:02,-1,0.025,0.25,0,91.4,104.5,,,,,
6409,08/04/26 18:57:03,-1.025,0.075,0.325,0,94.3,109,,,,,
6410,08/04/26 18:57:04,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
6411,08/04/26 18:57:05,-1.1,0.125,0.3,0,97.2,107.5,,,,,
6412,08/04/26 18:57:06,-1.1,0,0.25,0,90,104.5,,,,,
6413,08/04/26 18:57:07,-1,-0.175,0.25,0,79.9,104.5,,,,,
6414,08/04/26 18:57:08,-1.1,-0.075,0.35,0,85.7,110.5,,,,,
6415,08/04/26 18:57:09,-1.125,0.025,0.325,0,91.4,109,,,,,
6416,08/04/26 18:57:10,-0.975,0.175,0.225,12.8,100.1,103,,,,,
6417,08/04/26 18:57:11,-1.025,-0.125,0.275,0,82.8,106,,,,,
6418,08/04/26 18:57:12,-1.075,0.1,0.25,0,95.7,104.5,,,,,
6419,08/04/26 18:57:13,-1.075,0.2,0.3,0,101.5,107.5,,,,,
6420,08/04/26 18:57:14,-1.1,0.225,0.325,0,103,109,,,,,
6421,08/04/26 18:57:15,-1.025,0.075,0.25,0,94.3,104.5,,,,,
6422,08/04/26 18:57:16,-1.1,0.1,0.325,0,95.7,109,,,,,
6423,08/04/26 18:57:17,-0.925,-0.2,0.225,22.3,78.5,103,,,,,
6424,08/04/26 18:57:18,-1.075,-0.1,0.25,0,84.3,104.5,,,,,
6425,08/04/26 18:57:19,-1.05,0.075,0.275,0,94.3,106,,,,,
6426,08/04/26 18:57:20,-1.05,0.05,0.3,0,92.9,107.5,,,,,
6427,08/04/26 18:57:21,-1.1,-0.075,0.3,0,85.7,107.5,,,,,
6428,08/04/26 18:57:22,-0.975,-0.175,0.3,12.8,79.9,107.5,,,,,
6429,08/04/26 18:57:23,-0.95,0.025,0.3,18.2,91.4,107.5,,,,,
6430,08/04/26 18:57:24,-1.175,-0.2,0.225,0,78.5,103,,,,,
6431,08/04/26 18:57:25,-1.1,-0.225,0.225,0,77,103,,,,,
6432,08/04/26 18:57:26,-1.2,-0.075,0.225,0,85.7,103,,,,,
6433,08/04/26 18:57:27,-0.975,0.2,0.225,12.8,101.5,103,,,,,
6434,08/04/26 18:57:28,-1.175,-0.025,0.3,0,88.6,107.5,,,,,
6435,08/04/26 18:57:29,-1.075,0.15,0.25,0,98.6,104.5,,,,,
6436,08/04/26 18:57:30,-1.125,0.1,0.25,0,95.7,104.5,,,,,
6437,08/04/26 18:57:31,-0.75,-0.425,0,41.4,64.8,90,,,,,
6438,08/04/26 18:57:32,-1.725,-0.2,0.2,0,78.5,101.5,,,,,
6439,08/04/26 18:57:33,-0.975,-0.275,-0.225,12.8,74,77,,,,,
6440,08/04/26 18:57:34,-1.075,-0.525,-0.075,0,58.3,85.7,,,,,
6441,08/04/26 18:57:35,-0.9,-0.05,0.1,25.8,87.1,95.7,,,,,
6442,08/04/26 18:57:36,-1,0.125,0.075,0,97.2,94.3,,,,,
6443,08/04/26 18:57:37,-0.975,0.1,0.1,12.8,95.7,95.7,,,,,
6444,08/04/26 18:57:38,-1.025,-0.075,0.025,0,85.7,91.4,,,,,
6445,08/04/26 18:57:39,-1.075,0.15,0.025,0,98.6,91.4,,,,,
6446,08/04/26 18:57:40,-1.075,-0.1,0.05,0,84.3,92.9,,,,,
6447,08/04/26 18:57:41,-1.025,0.1,0.05,0,95.7,92.9,,,,,
6448,08/04/26 18:57:42,-1.05,0.025,0.025,0,91.4,91.4,,,,,
6449,08/04/26 18:57:43,-1.1,0.025,0.025,0,91.4,91.4,,,,,
6450,08/04/26 18:57:44,-1.025,0.05,0.05,0,92.9,92.9,,,,,
6451,08/04/26 18:57:45,-1.05,0.05,0.025,0,92.9,91.4,,,,,
6452,08/04/26 18:57:46,-1.1,0.025,0.025,0,91.4,91.4,,,,,
6453,08/04/26 18:57:47,-1.025,0.075,0.025,0,94.3,91.4,,,,,
6454,08/04/26 18:57:48,-1.075,-0.1,0.025,0,84.3,91.4,,,,,
6455,08/04/26 18:57:49,-1.075,-0.025,0.025,0,88.6,91.4,,,,,
6456,08/04/26 18:57:50,-1.05,0.05,0.025,0,92.9,91.4,,,,,
6457,08/04/26 18:57:51,-1.05,0.075,0.025,0,94.3,91.4,,,,,
6458,08/04/26 18:57:52,-1.025,0.025,0.025,0,91.4,91.4,,,,,
6459,08/04/26 18:57:53,-1.1,0.025,0.025,0,91.4,91.4,,,,,
6460,08/04/26 18:57:54,-1.075,0.075,0.025,0,94.3,91.4,,,,,
6461,08/04/26 18:57:55,-1.075,0.075,0.025,0,94.3,91.4,,,,,
6462,08/04/26 18:57:56,-1.05,0.075,0,0,94.3,90,,,,,
6463,08/04/26 18:57:57,-1.025,0.05,0,0,92.9,90,,,,,
6464,08/04/26 18:57:58,-1.025,0.125,0.05,0,97.2,92.9,,,,,
6465,08/04/26 18:57:59,-1.025,-0.1,0.025,0,84.3,91.4,,,,,
6466,08/04/26 18:58:00,-1.075,0.075,0,0,94.3,90,,,,,
