"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4965,08/05/26 09:19:42,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
4966,08/05/26 09:19:43,-0.124,-1.074,0,82.8,0,90,,,,,
4967,08/05/26 09:19:44,-0.025,-1.074,0.025,88.6,0,91.4,,,,,
4968,08/05/26 09:19:45,-0.1,-1.074,-0.075,84.3,0,85.7,,,,,
4969,08/05/26 09:19:46,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
4970,08/05/26 09:19:47,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
4971,08/05/26 09:19:48,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
4972,08/05/26 09:19:49,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
4973,08/05/26 09:19:50,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
4974,08/05/26 09:19:51,-0.025,-1.05,0.1,88.6,0,95.7,,,,,
4975,08/05/26 09:19:52,0,-1.124,0.1,90,0,95.7,,,,,
4976,08/05/26 09:19:53,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
4977,08/05/26 09:19:54,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4978,08/05/26 09:19:55,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
4979,08/05/26 09:19:56,-0.075,-1.05,-0.075,85.7,0,85.7,,,,,
4980,08/05/26 09:19:57,-0.075,-1.124,0.05,85.7,0,92.9,,,,,
4981,08/05/26 09:19:58,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
4982,08/05/26 09:19:59,-0.175,-1.1,0.075,79.9,0,94.3,,,,,
4983,08/05/26 09:20:00,-0.075,-1.074,0.025,85.7,0,91.4,,,,,
4984,08/05/26 09:20:01,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
4985,08/05/26 09:20:02,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
4986,08/05/26 09:20:03,-0.1,-1.15,0.025,84.3,0,91.4,,,,,
4987,08/05/26 09:20:04,-0.05,-1.124,0.05,87.1,0,92.9,,,,,
4988,08/05/26 09:20:05,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
4989,08/05/26 09:20:06,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
4990,08/05/26 09:20:07,-0.025,-1.074,0.05,88.6,0,92.9,,,,,
4991,08/05/26 09:20:08,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
4992,08/05/26 09:20:09,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
4993,08/05/26 09:20:10,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
4994,08/05/26 09:20:11,-0.075,-1.124,0.075,85.7,0,94.3,,,,,
4995,08/05/26 09:20:12,-0.124,-1.15,0.15,82.8,0,98.6,,,,,
4996,08/05/26 09:20:13,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
4997,08/05/26 09:20:14,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
4998,08/05/26 09:20:15,-0.1,-1.074,0.025,84.3,0,91.4,,,,,
4999,08/05/26 09:20:16,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
5000,08/05/26 09:20:17,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
5001,08/05/26 09:20:18,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
5002,08/05/26 09:20:19,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5003,08/05/26 09:20:20,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
5004,08/05/26 09:20:21,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
5005,08/05/26 09:20:22,-0.1,-1.074,-0.124,84.3,0,82.8,,,,,
5006,08/05/26 09:20:23,-0.1,-1.124,0,84.3,0,90,,,,,
5007,08/05/26 09:20:24,-0.05,-1.124,0.1,87.1,0,95.7,,,,,
5008,08/05/26 09:20:25,0,-1.15,0.025,90,0,91.4,,,,,
5009,08/05/26 09:20:26,-0.124,-1.05,0.075,82.8,0,94.3,,,,,
5010,08/05/26 09:20:27,-0.2,-1.074,-0.075,78.5,0,85.7,,,,,
5011,08/05/26 09:20:28,-0.1,-1.05,0.15,84.3,0,98.6,,,,,
5012,08/05/26 09:20:29,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
5013,08/05/26 09:20:30,-0.124,-1.1,0,82.8,0,90,,,,,
5014,08/05/26 09:20:31,-0.124,-1.1,-0.025,82.8,0,88.6,,,,,
5015,08/05/26 09:20:32,-0.124,-1.15,0.075,82.8,0,94.3,,,,,
5016,08/05/26 09:20:33,-0.05,-1.15,0.025,87.1,0,91.4,,,,,
5017,08/05/26 09:20:34,-0.15,-1.074,0.075,81.4,0,94.3,,,,,
5018,08/05/26 09:20:35,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
5019,08/05/26 09:20:36,-0.05,-1.074,-0.025,87.1,0,88.6,,,,,
5020,08/05/26 09:20:37,-0.025,-1.074,-0.075,88.6,0,85.7,,,,,
5021,08/05/26 09:20:38,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
5022,08/05/26 09:20:39,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5023,08/05/26 09:20:40,-0.025,-1.05,0.175,88.6,0,100.1,,,,,
5024,08/05/26 09:20:41,-0.2,-1.1,0.125,78.5,0,97.2,,,,,
5025,08/05/26 09:20:42,-0.175,-1.1,0.325,79.9,0,109,,,,,
5026,08/05/26 09:20:43,-0.15,-1.124,0.025,81.4,0,91.4,,,,,
5027,08/05/26 09:20:44,0,-1.175,0.075,90,0,94.3,,,,,
5028,08/05/26 09:20:45,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
5029,08/05/26 09:20:46,-0.2,-1.124,-0.249,78.5,0,75.5,,,,,
5030,08/05/26 09:20:47,-0.249,-1.1,-0.1,75.5,0,84.3,,,,,
5031,08/05/26 09:20:48,-0.225,-1.2,-0.275,77,0,74,,,,,
5032,08/05/26 09:20:49,-0.175,-1.15,0.15,79.9,0,98.6,,,,,
5033,08/05/26 09:20:50,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
5034,08/05/26 09:20:51,-0.15,-1.025,0.1,81.4,0,95.7,,,,,
5035,08/05/26 09:20:52,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
5036,08/05/26 09:20:53,-0.1,-1.124,0.15,84.3,0,98.6,,,,,
5037,08/05/26 09:20:54,0,-1.175,0.05,90,0,92.9,,,,,
5038,08/05/26 09:20:55,-0.1,-1.074,0.175,84.3,0,100.1,,,,,
5039,08/05/26 09:20:56,-0.175,-1.124,0.15,79.9,0,98.6,,,,,
5040,08/05/26 09:20:57,0.025,-1.1,0.1,91.4,0,95.7,,,,,
5041,08/05/26 09:20:58,-0.05,-1.074,0.175,87.1,0,100.1,,,,,
5042,08/05/26 09:20:59,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
5043,08/05/26 09:21:00,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
5044,08/05/26 09:21:01,-0.1,-1.2,0.1,84.3,0,95.7,,,,,
5045,08/05/26 09:21:02,0.025,-1.15,0.025,91.4,0,91.4,,,,,
5046,08/05/26 09:21:03,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5047,08/05/26 09:21:04,-0.124,-1.05,-0.075,82.8,0,85.7,,,,,
5048,08/05/26 09:21:05,-0.075,-1.05,0.175,85.7,0,100.1,,,,,
5049,08/05/26 09:21:06,-0.175,-1.074,-0.1,79.9,0,84.3,,,,,
5050,08/05/26 09:21:07,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5051,08/05/26 09:21:08,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
5052,08/05/26 09:21:09,-0.2,-1.074,0.125,78.5,0,97.2,,,,,
5053,08/05/26 09:21:10,-0.124,-1.074,-0.1,82.8,0,84.3,,,,,
5054,08/05/26 09:21:11,-0.1,-1.05,0,84.3,0,90,,,,,
5055,08/05/26 09:21:12,0,-1.124,-0.025,90,0,88.6,,,,,
5056,08/05/26 09:21:13,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5057,08/05/26 09:21:14,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
5058,08/05/26 09:21:15,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
5059,08/05/26 09:21:16,-0.075,-1.05,0.05,85.7,0,92.9,,,,,
5060,08/05/26 09:21:17,0.025,-1.124,0.1,91.4,0,95.7,,,,,
5061,08/05/26 09:21:18,-0.124,-1.074,0,82.8,0,90,,,,,
5062,08/05/26 09:21:19,-0.175,-1.074,0.175,79.9,0,100.1,,,,,
5063,08/05/26 09:21:20,-0.124,-1.15,0.125,82.8,0,97.2,,,,,
5064,08/05/26 09:21:21,-0.15,-1.074,0.125,81.4,0,97.2,,,,,
5065,08/05/26 09:21:22,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
5066,08/05/26 09:21:23,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
5067,08/05/26 09:21:24,-0.124,-1.124,0.025,82.8,0,91.4,,,,,
5068,08/05/26 09:21:25,-0.075,-1.025,0.1,85.7,0,95.7,,,,,
5069,08/05/26 09:21:26,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
5070,08/05/26 09:21:27,-0.075,-1.05,0.1,85.7,0,95.7,,,,,
5071,08/05/26 09:21:28,-0.124,-1.15,0.2,82.8,0,101.5,,,,,
5072,08/05/26 09:21:29,0,-1.074,0.15,90,0,98.6,,,,,
5073,08/05/26 09:21:30,0.025,-1.074,0.025,91.4,0,91.4,,,,,
5074,08/05/26 09:21:31,-0.1,-1.05,0.125,84.3,0,97.2,,,,,
5075,08/05/26 09:21:32,-0.249,-1.074,0.2,75.5,0,101.5,,,,,
5076,08/05/26 09:21:33,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
5077,08/05/26 09:21:34,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
5078,08/05/26 09:21:35,0.025,-1.1,0.025,91.4,0,91.4,,,,,
5079,08/05/26 09:21:36,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
5080,08/05/26 09:21:37,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5081,08/05/26 09:21:38,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
5082,08/05/26 09:21:39,0,-1.074,0.125,90,0,97.2,,,,,
5083,08/05/26 09:21:40,-0.075,-1.15,0.05,85.7,0,92.9,,,,,
5084,08/05/26 09:21:41,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
5085,08/05/26 09:21:42,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5086,08/05/26 09:21:43,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5087,08/05/26 09:21:44,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
5088,08/05/26 09:21:45,-0.075,-1.05,0.075,85.7,0,94.3,,,,,
5089,08/05/26 09:21:46,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
5090,08/05/26 09:21:47,-0.075,-1.025,0.05,85.7,0,92.9,,,,,
5091,08/05/26 09:21:48,-0.075,-1.124,0.075,85.7,0,94.3,,,,,
5092,08/05/26 09:21:49,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
5093,08/05/26 09:21:50,-0.025,-1.074,0.025,88.6,0,91.4,,,,,
5094,08/05/26 09:21:51,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
5095,08/05/26 09:21:52,-0.05,-1.1,0.075,87.1,0,94.3,,,,,
5096,08/05/26 09:21:53,0,-1.124,0.1,90,0,95.7,,,,,
5097,08/05/26 09:21:54,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
5098,08/05/26 09:21:55,0.025,-1.1,0.05,91.4,0,92.9,,,,,
5099,08/05/26 09:21:56,-0.2,-1.15,0.075,78.5,0,94.3,,,,,
5100,08/05/26 09:21:57,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
5101,08/05/26 09:21:58,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5102,08/05/26 09:21:59,-0.075,-1.1,0.15,85.7,0,98.6,,,,,
5103,08/05/26 09:22:00,-0.15,-1.15,0.125,81.4,0,97.2,,,,,
5104,08/05/26 09:22:01,-0.025,-1.1,0.125,88.6,0,97.2,,,,,
5105,08/05/26 09:22:02,-0.075,-1.175,0.1,85.7,0,95.7,,,,,
5106,08/05/26 09:22:03,0.05,-1.074,0.125,92.9,0,97.2,,,,,
5107,08/05/26 09:22:04,-0.025,-1.124,0.225,88.6,0,103,,,,,
5108,08/05/26 09:22:05,-0.2,-1.1,0.05,78.5,0,92.9,,,,,
5109,08/05/26 09:22:06,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
5110,08/05/26 09:22:07,-0.175,-1.15,-0.075,79.9,0,85.7,,,,,
5111,08/05/26 09:22:08,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
5112,08/05/26 09:22:09,-0.124,-1.15,0.125,82.8,0,97.2,,,,,
5113,08/05/26 09:22:10,-0.15,-1.124,-0.025,81.4,0,88.6,,,,,
5114,08/05/26 09:22:11,-0.124,-1.15,0.175,82.8,0,100.1,,,,,
5115,08/05/26 09:22:12,0,-1.1,-0.075,90,0,85.7,,,,,
5116,08/05/26 09:22:13,-0.15,-1.05,0.125,81.4,0,97.2,,,,,
5117,08/05/26 09:22:14,-0.075,-1.05,0.075,85.7,0,94.3,,,,,
5118,08/05/26 09:22:15,-0.025,-1.05,0.05,88.6,0,92.9,,,,,
5119,08/05/26 09:22:16,-0.1,-1.025,0,84.3,0,90,,,,,
5120,08/05/26 09:22:17,-0.175,-1.15,0.1,79.9,0,95.7,,,,,
5121,08/05/26 09:22:18,0.175,-1.15,-0.05,100.1,0,87.1,,,,,
5122,08/05/26 09:22:19,-0.075,-1.025,0.1,85.7,0,95.7,,,,,
5123,08/05/26 09:22:20,-0.025,-1.074,0,88.6,0,90,,,,,
5124,08/05/26 09:22:21,0.025,-1.15,-0.025,91.4,0,88.6,,,,,
5125,08/05/26 09:22:22,0.025,-1.05,0.075,91.4,0,94.3,,,,,
5126,08/05/26 09:22:23,-0.025,-1.074,0,88.6,0,90,,,,,
5127,08/05/26 09:22:24,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
5128,08/05/26 09:22:25,-0.075,-1.05,0.1,85.7,0,95.7,,,,,
5129,08/05/26 09:22:26,-0.075,-1.025,0.075,85.7,0,94.3,,,,,
5130,08/05/26 09:22:27,-0.1,-1.175,0,84.3,0,90,,,,,
5131,08/05/26 09:22:28,-0.1,-1.05,0.075,84.3,0,94.3,,,,,
5132,08/05/26 09:22:29,-0.025,-1.074,0.125,88.6,0,97.2,,,,,
5133,08/05/26 09:22:30,-0.05,-1.074,0.15,87.1,0,98.6,,,,,
5134,08/05/26 09:22:31,-0.05,-1.074,0.275,87.1,0,106,,,,,
5135,08/05/26 09:22:32,-0.124,-1.05,0.325,82.8,0,109,,,,,
5136,08/05/26 09:22:33,-0.1,-1.1,0.2,84.3,0,101.5,,,,,
5137,08/05/26 09:22:34,-0.15,-1.175,0.2,81.4,0,101.5,,,,,
5138,08/05/26 09:22:35,-0.124,-1.074,0,82.8,0,90,,,,,
5139,08/05/26 09:22:36,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
5140,08/05/26 09:22:37,-0.1,-1.074,0.05,84.3,0,92.9,,,,,
5141,08/05/26 09:22:38,-0.15,-1.15,0.05,81.4,0,92.9,,,,,
5142,08/05/26 09:22:39,-0.15,-1.074,0,81.4,0,90,,,,,
5143,08/05/26 09:22:40,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5144,08/05/26 09:22:41,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5145,08/05/26 09:22:42,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
5146,08/05/26 09:22:43,-0.1,-1.1,0.075,84.3,0,94.3,,,,,
5147,08/05/26 09:22:44,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5148,08/05/26 09:22:45,-0.1,-1.124,0,84.3,0,90,,,,,
5149,08/05/26 09:22:46,-0.1,-1.124,0.075,84.3,0,94.3,,,,,
5150,08/05/26 09:22:47,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5151,08/05/26 09:22:48,-0.1,-1.074,0.15,84.3,0,98.6,,,,,
5152,08/05/26 09:22:49,-0.124,-1.15,0.125,82.8,0,97.2,,,,,
5153,08/05/26 09:22:50,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5154,08/05/26 09:22:51,-0.124,-1.05,0.4,82.8,0,113.6,,,,,
5155,08/05/26 09:22:52,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
5156,08/05/26 09:22:53,-0.075,-1.1,0.275,85.7,0,106,,,,,
5157,08/05/26 09:22:54,-0.124,-1.074,0.275,82.8,0,106,,,,,
5158,08/05/26 09:22:55,-0.1,-1.05,0.25,84.3,0,104.5,,,,,
5159,08/05/26 09:22:56,-0.124,-1.1,0.25,82.8,0,104.5,,,,,
5160,08/05/26 09:22:57,-0.1,-1.074,0.275,84.3,0,106,,,,,
5161,08/05/26 09:22:58,-0.075,-1.05,0.125,85.7,0,97.2,,,,,
5162,08/05/26 09:22:59,-0.075,-1.074,-0.075,85.7,0,85.7,,,,,
5163,08/05/26 09:23:00,-0.075,-1.074,0.225,85.7,0,103,,,,,
5164,08/05/26 09:23:01,-0.075,-1.124,0.15,85.7,0,98.6,,,,,
5165,08/05/26 09:23:02,-0.15,-1.124,0.125,81.4,0,97.2,,,,,
5166,08/05/26 09:23:03,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
5167,08/05/26 09:23:04,-0.124,-1.124,0.075,82.8,0,94.3,,,,,
5168,08/05/26 09:23:05,-0.05,-1.025,0.15,87.1,0,98.6,,,,,
5169,08/05/26 09:23:06,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
5170,08/05/26 09:23:07,-0.075,-1.074,0.225,85.7,0,103,,,,,
5171,08/05/26 09:23:08,-0.1,-1.025,0.225,84.3,0,103,,,,,
5172,08/05/26 09:23:09,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
5173,08/05/26 09:23:10,-0.124,-1.1,0.05,82.8,0,92.9,,,,,
5174,08/05/26 09:23:11,-0.124,-1.05,0.25,82.8,0,104.5,,,,,
5175,08/05/26 09:23:12,-0.1,-1.074,0.125,84.3,0,97.2,,,,,
5176,08/05/26 09:23:13,-0.1,-1.025,0.025,84.3,0,91.4,,,,,
5177,08/05/26 09:23:14,-0.1,-1.1,0.025,84.3,0,91.4,,,,,
5178,08/05/26 09:23:15,-0.175,-1.1,0,79.9,0,90,,,,,
5179,08/05/26 09:23:16,-0.15,-1.025,-0.1,81.4,0,84.3,,,,,
5180,08/05/26 09:23:17,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
5181,08/05/26 09:23:18,-0.075,-1.025,-0.025,85.7,0,88.6,,,,,
5182,08/05/26 09:23:19,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
5183,08/05/26 09:23:20,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
5184,08/05/26 09:23:21,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
5185,08/05/26 09:23:22,-0.124,-1.074,0.025,82.8,0,91.4,,,,,
5186,08/05/26 09:23:23,-0.124,-1.2,0.025,82.8,0,91.4,,,,,
5187,08/05/26 09:23:24,-0.175,-1.074,0,79.9,0,90,,,,,
5188,08/05/26 09:23:25,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
5189,08/05/26 09:23:26,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
5190,08/05/26 09:23:27,-0.175,-1.1,0.125,79.9,0,97.2,,,,,
5191,08/05/26 09:23:28,-0.2,-1.15,0.05,78.5,0,92.9,,,,,
5192,08/05/26 09:23:29,-0.124,-1.1,0.075,82.8,0,94.3,,,,,
5193,08/05/26 09:23:30,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
5194,08/05/26 09:23:31,-0.175,-1.05,0.05,79.9,0,92.9,,,,,
5195,08/05/26 09:23:32,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5196,08/05/26 09:23:33,-0.15,-1.124,0.175,81.4,0,100.1,,,,,
5197,08/05/26 09:23:34,-0.124,-1.025,0.125,82.8,0,97.2,,,,,
5198,08/05/26 09:23:35,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5199,08/05/26 09:23:36,-0.175,-1.074,0.075,79.9,0,94.3,,,,,
5200,08/05/26 09:23:37,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5201,08/05/26 09:23:38,-0.15,-1.05,0.1,81.4,0,95.7,,,,,
5202,08/05/26 09:23:39,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5203,08/05/26 09:23:40,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
5204,08/05/26 09:23:41,-0.124,-1.05,0.175,82.8,0,100.1,,,,,
5205,08/05/26 09:23:42,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
5206,08/05/26 09:23:43,-0.15,-1.05,0.15,81.4,0,98.6,,,,,
5207,08/05/26 09:23:44,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
5208,08/05/26 09:23:45,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5209,08/05/26 09:23:46,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
5210,08/05/26 09:23:47,-0.175,-1.074,0.025,79.9,0,91.4,,,,,
5211,08/05/26 09:23:48,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5212,08/05/26 09:23:49,-0.15,-1.074,-0.025,81.4,0,88.6,,,,,
5213,08/05/26 09:23:50,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
5214,08/05/26 09:23:51,-0.15,-1.1,0.05,81.4,0,92.9,,,,,
5215,08/05/26 09:23:52,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5216,08/05/26 09:23:53,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5217,08/05/26 09:23:54,-0.249,-1.074,-0.075,75.5,0,85.7,,,,,
5218,08/05/26 09:23:55,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
5219,08/05/26 09:23:56,-0.2,-1.124,-0.1,78.5,0,84.3,,,,,
5220,08/05/26 09:23:57,-0.2,-1.124,0.025,78.5,0,91.4,,,,,
5221,08/05/26 09:23:58,-0.124,-1.074,0,82.8,0,90,,,,,
5222,08/05/26 09:23:59,-0.124,-1.05,0.1,82.8,0,95.7,,,,,
5223,08/05/26 09:24:00,-0.175,-1.1,0.1,79.9,0,95.7,,,,,
5224,08/05/26 09:24:01,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
5225,08/05/26 09:24:02,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5226,08/05/26 09:24:03,-0.124,-1.05,0.125,82.8,0,97.2,,,,,
5227,08/05/26 09:24:04,-0.15,-1.124,0.1,81.4,0,95.7,,,,,
5228,08/05/26 09:24:05,-0.2,-1.1,0.05,78.5,0,92.9,,,,,
5229,08/05/26 09:24:06,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
5230,08/05/26 09:24:07,-0.2,-1.074,0.1,78.5,0,95.7,,,,,
5231,08/05/26 09:24:08,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5232,08/05/26 09:24:09,-0.225,-1.05,0.1,77,0,95.7,,,,,
5233,08/05/26 09:24:10,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
5234,08/05/26 09:24:11,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
5235,08/05/26 09:24:12,-0.175,-1.124,0.075,79.9,0,94.3,,,,,
5236,08/05/26 09:24:13,-0.249,-1.124,0.15,75.5,0,98.6,,,,,
5237,08/05/26 09:24:14,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
5238,08/05/26 09:24:15,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
5239,08/05/26 09:24:16,-0.175,-1.074,0.15,79.9,0,98.6,,,,,
5240,08/05/26 09:24:17,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
5241,08/05/26 09:24:18,-0.175,-1.124,0.15,79.9,0,98.6,,,,,
5242,08/05/26 09:24:19,-0.175,-1.124,0.175,79.9,0,100.1,,,,,
5243,08/05/26 09:24:20,-0.2,-1.1,0.15,78.5,0,98.6,,,,,
5244,08/05/26 09:24:21,-0.15,-1.074,0.2,81.4,0,101.5,,,,,
5245,08/05/26 09:24:22,-0.175,-1.025,0.225,79.9,0,103,,,,,
5246,08/05/26 09:24:23,-0.1,-1.124,0.2,84.3,0,101.5,,,,,
5247,08/05/26 09:24:24,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
5248,08/05/26 09:24:25,-0.225,-1.124,0.1,77,0,95.7,,,,,
5249,08/05/26 09:24:26,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5250,08/05/26 09:24:27,-0.175,-1.074,0.125,79.9,0,97.2,,,,,
5251,08/05/26 09:24:28,-0.175,-1.1,0.1,79.9,0,95.7,,,,,
5252,08/05/26 09:24:29,-0.1,-1.074,0.2,84.3,0,101.5,,,,,
5253,08/05/26 09:24:30,-0.15,-1.074,0.175,81.4,0,100.1,,,,,
5254,08/05/26 09:24:31,-0.075,-1.1,0.175,85.7,0,100.1,,,,,
5255,08/05/26 09:24:32,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5256,08/05/26 09:24:33,-0.2,-1.074,0.1,78.5,0,95.7,,,,,
5257,08/05/26 09:24:34,-0.15,-1.15,0.075,81.4,0,94.3,,,,,
5258,08/05/26 09:24:35,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5259,08/05/26 09:24:36,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
5260,08/05/26 09:24:37,-0.275,-1.074,0.15,74,0,98.6,,,,,
5261,08/05/26 09:24:38,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5262,08/05/26 09:24:39,-0.075,-1.05,0.1,85.7,0,95.7,,,,,
5263,08/05/26 09:24:40,-0.124,-1.074,0.125,82.8,0,97.2,,,,,
5264,08/05/26 09:24:41,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
5265,08/05/26 09:24:42,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5266,08/05/26 09:24:43,-0.1,-1.074,0.1,84.3,0,95.7,,,,,
5267,08/05/26 09:24:44,-0.15,-1.074,0.1,81.4,0,95.7,,,,,
5268,08/05/26 09:24:45,-0.1,-1.1,0.1,84.3,0,95.7,,,,,
5269,08/05/26 09:24:46,-0.175,-1.1,0.125,79.9,0,97.2,,,,,
5270,08/05/26 09:24:47,-0.075,-1.124,0.1,85.7,0,95.7,,,,,
5271,08/05/26 09:24:48,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
5272,08/05/26 09:24:49,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
5273,08/05/26 09:24:50,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
5274,08/05/26 09:24:51,-0.075,-1.124,0.125,85.7,0,97.2,,,,,
5275,08/05/26 09:24:52,-0.075,-1.1,0.125,85.7,0,97.2,,,,,
5276,08/05/26 09:24:53,-0.075,-1.1,0.125,85.7,0,97.2,,,,,
5277,08/05/26 09:24:54,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
5278,08/05/26 09:24:55,-0.075,-1.15,0.1,85.7,0,95.7,,,,,
5279,08/05/26 09:24:56,-0.2,-1.1,0.1,78.5,0,95.7,,,,,
5280,08/05/26 09:24:57,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
5281,08/05/26 09:24:58,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5282,08/05/26 09:24:59,-0.15,-1.124,0.15,81.4,0,98.6,,,,,
