"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
3158,08/01/26 17:22:35,-0.800,-0.725,0.175,36.9,43.5,100.1,,,,,
3159,08/01/26 17:22:36,-0.775,-0.725,0.175,39.2,43.5,100.1,,,,,
3160,08/01/26 17:22:37,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
3161,08/01/26 17:22:38,-0.875,-0.650,0.175,29.0,49.5,100.1,,,,,
3162,08/01/26 17:22:39,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
3163,08/01/26 17:22:40,-0.850,-0.650,0.175,31.8,49.5,100.1,,,,,
3164,08/01/26 17:22:41,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
3165,08/01/26 17:22:42,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
3166,08/01/26 17:22:43,-0.800,-0.675,0.200,36.9,47.5,101.5,,,,,
3167,08/01/26 17:22:44,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
3168,08/01/26 17:22:45,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
3169,08/01/26 17:22:46,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
3170,08/01/26 17:22:47,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
3171,08/01/26 17:22:48,-0.825,-0.675,0.175,34.4,47.5,100.1,,,,,
3172,08/01/26 17:22:49,-0.875,-0.725,0.175,29.0,43.5,100.1,,,,,
3173,08/01/26 17:22:50,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
3174,08/01/26 17:22:51,-0.800,-0.725,0.225,36.9,43.5,103.0,,,,,
3175,08/01/26 17:22:52,-0.850,-0.725,0.250,31.8,43.5,104.5,,,,,
3176,08/01/26 17:22:53,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
3177,08/01/26 17:22:54,-0.825,-0.675,0.225,34.4,47.5,103.0,,,,,
3178,08/01/26 17:22:55,-0.850,-0.725,0.225,31.8,43.5,103.0,,,,,
3179,08/01/26 17:22:56,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
3180,08/01/26 17:22:57,-0.875,-0.675,0.200,29.0,47.5,101.5,,,,,
3181,08/01/26 17:22:58,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
3182,08/01/26 17:22:59,-0.825,-0.700,0.250,34.4,45.6,104.5,,,,,
3183,08/01/26 17:23:00,-0.800,-0.650,0.200,36.9,49.5,101.5,,,,,
3184,08/01/26 17:23:01,-0.850,-0.650,0.200,31.8,49.5,101.5,,,,,
3185,08/01/26 17:23:02,-0.850,-0.725,0.225,31.8,43.5,103.0,,,,,
3186,08/01/26 17:23:03,-0.825,-0.700,0.250,34.4,45.6,104.5,,,,,
3187,08/01/26 17:23:04,-0.800,-0.650,0.175,36.9,49.5,100.1,,,,,
3188,08/01/26 17:23:05,-0.800,-0.700,0.200,36.9,45.6,101.5,,,,,
3189,08/01/26 17:23:06,-0.850,-0.750,0.225,31.8,41.4,103.0,,,,,
3190,08/01/26 17:23:07,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
3191,08/01/26 17:23:08,-0.850,-0.725,0.250,31.8,43.5,104.5,,,,,
3192,08/01/26 17:23:09,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
3193,08/01/26 17:23:10,-0.825,-0.675,0.175,34.4,47.5,100.1,,,,,
3194,08/01/26 17:23:11,-0.875,-0.675,0.225,29.0,47.5,103.0,,,,,
3195,08/01/26 17:23:12,-0.850,-0.650,0.275,31.8,49.5,106.0,,,,,
3196,08/01/26 17:23:13,-0.800,-0.750,0.250,36.9,41.4,104.5,,,,,
3197,08/01/26 17:23:14,-0.850,-0.675,0.200,31.8,47.5,101.5,,,,,
3198,08/01/26 17:23:15,-0.875,-0.650,0.200,29.0,49.5,101.5,,,,,
3199,08/01/26 17:23:16,-0.850,-0.650,0.225,31.8,49.5,103.0,,,,,
3200,08/01/26 17:23:17,-0.800,-0.650,0.275,36.9,49.5,106.0,,,,,
3201,08/01/26 17:23:18,-0.875,-0.700,0.300,29.0,45.6,107.5,,,,,
3202,08/01/26 17:23:19,-0.800,-0.700,0.225,36.9,45.6,103.0,,,,,
3203,08/01/26 17:23:20,-0.825,-0.675,0.200,34.4,47.5,101.5,,,,,
3204,08/01/26 17:23:21,-0.825,-0.675,0.250,34.4,47.5,104.5,,,,,
3205,08/01/26 17:23:22,-0.850,-0.675,0.225,31.8,47.5,103.0,,,,,
3206,08/01/26 17:23:23,-0.825,-0.650,0.175,34.4,49.5,100.1,,,,,
3207,08/01/26 17:23:24,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
3208,08/01/26 17:23:25,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
3209,08/01/26 17:23:26,-0.875,-0.750,0.225,29.0,41.4,103.0,,,,,
3210,08/01/26 17:23:27,-0.850,-0.700,0.225,31.8,45.6,103.0,,,,,
3211,08/01/26 17:23:28,-0.775,-0.700,0.250,39.2,45.6,104.5,,,,,
3212,08/01/26 17:23:29,-0.875,-0.675,0.250,29.0,47.5,104.5,,,,,
3213,08/01/26 17:23:30,-0.925,-0.675,0.200,22.3,47.5,101.5,,,,,
3214,08/01/26 17:23:31,-0.875,-0.675,0.225,29.0,47.5,103.0,,,,,
3215,08/01/26 17:23:32,-0.800,-0.675,0.250,36.9,47.5,104.5,,,,,
3216,08/01/26 17:23:33,-0.800,-0.700,0.175,36.9,45.6,100.1,,,,,
3217,08/01/26 17:23:34,-0.825,-0.650,0.225,34.4,49.5,103.0,,,,,
3218,08/01/26 17:23:35,-0.875,-0.750,0.225,29.0,41.4,103.0,,,,,
3219,08/01/26 17:23:36,-0.875,-0.700,0.225,29.0,45.6,103.0,,,,,
3220,08/01/26 17:23:37,-0.875,-0.700,0.275,29.0,45.6,106.0,,,,,
3221,08/01/26 17:23:38,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
3222,08/01/26 17:23:39,-0.825,-0.625,0.200,34.4,51.3,101.5,,,,,
3223,08/01/26 17:23:40,-0.825,-0.700,0.250,34.4,45.6,104.5,,,,,
3224,08/01/26 17:23:41,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
3225,08/01/26 17:23:42,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
3226,08/01/26 17:23:43,-0.875,-0.625,0.200,29.0,51.3,101.5,,,,,
3227,08/01/26 17:23:44,-0.850,-0.700,0.250,31.8,45.6,104.5,,,,,
3228,08/01/26 17:23:45,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
3229,08/01/26 17:23:46,-0.775,-0.600,0.225,39.2,53.1,103.0,,,,,
3230,08/01/26 17:23:47,-0.800,-0.700,0.275,36.9,45.6,106.0,,,,,
3231,08/01/26 17:23:48,-0.875,-0.725,0.225,29.0,43.5,103.0,,,,,
3232,08/01/26 17:23:49,-0.900,-0.700,0.275,25.8,45.6,106.0,,,,,
3233,08/01/26 17:23:50,-0.800,-0.650,0.250,36.9,49.5,104.5,,,,,
3234,08/01/26 17:23:51,-0.775,-0.675,0.225,39.2,47.5,103.0,,,,,
3235,08/01/26 17:23:52,-0.925,-0.650,0.225,22.3,49.5,103.0,,,,,
3236,08/01/26 17:23:53,-0.825,-0.600,0.250,34.4,53.1,104.5,,,,,
3237,08/01/26 17:23:54,-0.800,-0.600,0.225,36.9,53.1,103.0,,,,,
3238,08/01/26 17:23:55,-0.775,-0.650,0.225,39.2,49.5,103.0,,,,,
3239,08/01/26 17:23:56,-0.850,-0.675,0.225,31.8,47.5,103.0,,,,,
3240,08/01/26 17:23:57,-0.900,-0.600,0.225,25.8,53.1,103.0,,,,,
3241,08/01/26 17:23:58,-0.925,-0.600,0.175,22.3,53.1,100.1,,,,,
3242,08/01/26 17:23:59,-0.875,-0.650,0.200,29.0,49.5,101.5,,,,,
3243,08/01/26 17:24:00,-0.875,-0.725,0.125,29.0,43.5,97.2,,,,,
3244,08/01/26 17:24:01,-0.850,-0.625,0.225,31.8,51.3,103.0,,,,,
3245,08/01/26 17:24:02,-0.850,-0.675,0.275,31.8,47.5,106.0,,,,,
3246,08/01/26 17:24:03,-0.875,-0.675,0.250,29.0,47.5,104.5,,,,,
3247,08/01/26 17:24:04,-0.850,-0.650,0.300,31.8,49.5,107.5,,,,,
3248,08/01/26 17:24:05,-0.850,-0.675,0.250,31.8,47.5,104.5,,,,,
3249,08/01/26 17:24:06,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
3250,08/01/26 17:24:07,-0.850,-0.600,0.175,31.8,53.1,100.1,,,,,
3251,08/01/26 17:24:08,-0.800,-0.650,0.200,36.9,49.5,101.5,,,,,
3252,08/01/26 17:24:09,-0.875,-0.625,0.175,29.0,51.3,100.1,,,,,
3253,08/01/26 17:24:10,-0.850,-0.725,0.275,31.8,43.5,106.0,,,,,
3254,08/01/26 17:24:11,-0.850,-0.675,0.225,31.8,47.5,103.0,,,,,
3255,08/01/26 17:24:12,-0.800,-0.650,0.225,36.9,49.5,103.0,,,,,
3256,08/01/26 17:24:13,-0.850,-0.600,0.150,31.8,53.1,98.6,,,,,
3257,08/01/26 17:24:14,-0.825,-0.675,0.250,34.4,47.5,104.5,,,,,
3258,08/01/26 17:24:15,-0.875,-0.650,0.300,29.0,49.5,107.5,,,,,
3259,08/01/26 17:24:16,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
3260,08/01/26 17:24:17,-0.850,-0.725,0.200,31.8,43.5,101.5,,,,,
3261,08/01/26 17:24:18,-0.825,-0.750,0.250,34.4,41.4,104.5,,,,,
3262,08/01/26 17:24:19,-0.800,-0.675,0.250,36.9,47.5,104.5,,,,,
3263,08/01/26 17:24:20,-0.825,-0.700,0.250,34.4,45.6,104.5,,,,,
3264,08/01/26 17:24:21,-0.800,-0.675,0.225,36.9,47.5,103.0,,,,,
3265,08/01/26 17:24:22,-0.800,-0.750,0.300,36.9,41.4,107.5,,,,,
3266,08/01/26 17:24:23,-0.725,-0.650,0.275,43.5,49.5,106.0,,,,,
3267,08/01/26 17:24:24,-0.825,-0.675,0.300,34.4,47.5,107.5,,,,,
3268,08/01/26 17:24:25,-0.875,-0.650,0.250,29.0,49.5,104.5,,,,,
3269,08/01/26 17:24:26,-0.825,-0.650,0.250,34.4,49.5,104.5,,,,,
3270,08/01/26 17:24:27,-0.825,-0.750,0.325,34.4,41.4,109.0,,,,,
3271,08/01/26 17:24:28,-0.800,-0.650,0.225,36.9,49.5,103.0,,,,,
3272,08/01/26 17:24:29,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
3273,08/01/26 17:24:30,-0.825,-0.650,0.250,34.4,49.5,104.5,,,,,
3274,08/01/26 17:24:31,-0.900,-0.625,0.200,25.8,51.3,101.5,,,,,
3275,08/01/26 17:24:32,-0.875,-0.625,0.250,29.0,51.3,104.5,,,,,
3276,08/01/26 17:24:33,-0.825,-0.675,0.250,34.4,47.5,104.5,,,,,
3277,08/01/26 17:24:34,-0.800,-0.725,0.275,36.9,43.5,106.0,,,,,
3278,08/01/26 17:24:35,-0.800,-0.725,0.250,36.9,43.5,104.5,,,,,
3279,08/01/26 17:24:36,-0.875,-0.600,0.250,29.0,53.1,104.5,,,,,
3280,08/01/26 17:24:37,-0.900,-0.625,0.225,25.8,51.3,103.0,,,,,
3281,08/01/26 17:24:38,-0.825,-0.700,0.250,34.4,45.6,104.5,,,,,
3282,08/01/26 17:24:39,-0.850,-0.675,0.250,31.8,47.5,104.5,,,,,
3283,08/01/26 17:24:40,-0.850,-0.650,0.250,31.8,49.5,104.5,,,,,
3284,08/01/26 17:24:41,-0.875,-0.650,0.325,29.0,49.5,109.0,,,,,
3285,08/01/26 17:24:42,-0.800,-0.700,0.325,36.9,45.6,109.0,,,,,
3286,08/01/26 17:24:43,-0.850,-0.625,0.250,31.8,51.3,104.5,,,,,
3287,08/01/26 17:24:44,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
3288,08/01/26 17:24:45,-0.875,-0.600,0.200,29.0,53.1,101.5,,,,,
3289,08/01/26 17:24:46,-0.825,-0.650,0.275,34.4,49.5,106.0,,,,,
3290,08/01/26 17:24:47,-0.825,-0.650,0.225,34.4,49.5,103.0,,,,,
3291,08/01/26 17:24:48,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
3292,08/01/26 17:24:49,-0.875,-0.700,0.250,29.0,45.6,104.5,,,,,
3293,08/01/26 17:24:50,-0.800,-0.600,0.275,36.9,53.1,106.0,,,,,
3294,08/01/26 17:24:51,-0.875,-0.650,0.250,29.0,49.5,104.5,,,,,
3295,08/01/26 17:24:52,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
3296,08/01/26 17:24:53,-0.875,-0.675,0.300,29.0,47.5,107.5,,,,,
3297,08/01/26 17:24:54,-0.850,-0.650,0.350,31.8,49.5,110.5,,,,,
3298,08/01/26 17:24:55,-0.875,-0.650,0.250,29.0,49.5,104.5,,,,,
3299,08/01/26 17:24:56,-0.875,-0.675,0.225,29.0,47.5,103.0,,,,,
3300,08/01/26 17:24:57,-0.800,-0.750,0.275,36.9,41.4,106.0,,,,,
3301,08/01/26 17:24:58,-0.800,-0.650,0.300,36.9,49.5,107.5,,,,,
3302,08/01/26 17:24:59,-0.825,-0.650,0.300,34.4,49.5,107.5,,,,,
3303,08/01/26 17:25:00,-0.800,-0.675,0.250,36.9,47.5,104.5,,,,,
3304,08/01/26 17:25:01,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
3305,08/01/26 17:25:02,-0.800,-0.675,0.300,36.9,47.5,107.5,,,,,
3306,08/01/26 17:25:03,-0.825,-0.650,0.325,34.4,49.5,109.0,,,,,
3307,08/01/26 17:25:04,-0.825,-0.700,0.275,34.4,45.6,106.0,,,,,
3308,08/01/26 17:25:05,-0.800,-0.650,0.250,36.9,49.5,104.5,,,,,
3309,08/01/26 17:25:06,-0.825,-0.675,0.325,34.4,47.5,109.0,,,,,
3310,08/01/26 17:25:07,-0.750,-0.650,0.375,41.4,49.5,112.0,,,,,
3311,08/01/26 17:25:08,-0.900,-0.500,0.350,25.8,60.0,110.5,,,,,
3312,08/01/26 17:25:09,-0.975,-0.500,0.325,12.8,60.0,109.0,,,,,
3313,08/01/26 17:25:10,-0.800,-0.550,0.300,36.9,56.6,107.5,,,,,
3314,08/01/26 17:25:11,-0.850,-0.600,0.325,31.8,53.1,109.0,,,,,
3315,08/01/26 17:25:12,-0.725,-0.600,0.300,43.5,53.1,107.5,,,,,
3316,08/01/26 17:25:13,-0.825,-0.725,0.450,34.4,43.5,116.7,,,,,
3317,08/01/26 17:25:14,-0.775,-0.700,0.350,39.2,45.6,110.5,,,,,
3318,08/01/26 17:25:15,-0.750,-0.700,0.425,41.4,45.6,115.2,,,,,
3319,08/01/26 17:25:16,-0.750,-0.650,0.400,41.4,49.5,113.6,,,,,
3320,08/01/26 17:25:17,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
3321,08/01/26 17:25:18,-0.800,-0.750,0.375,36.9,41.4,112.0,,,,,
3322,08/01/26 17:25:19,-0.725,-0.750,0.475,43.5,41.4,118.4,,,,,
3323,08/01/26 17:25:20,-0.750,-0.750,0.375,41.4,41.4,112.0,,,,,
3324,08/01/26 17:25:21,-0.825,-0.750,0.400,34.4,41.4,113.6,,,,,
3325,08/01/26 17:25:22,-0.800,-0.675,0.325,36.9,47.5,109.0,,,,,
3326,08/01/26 17:25:23,-0.750,-0.675,0.350,41.4,47.5,110.5,,,,,
3327,08/01/26 17:25:24,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
3328,08/01/26 17:25:25,-0.775,-0.700,0.325,39.2,45.6,109.0,,,,,
3329,08/01/26 17:25:26,-0.800,-0.650,0.350,36.9,49.5,110.5,,,,,
3330,08/01/26 17:25:27,-0.750,-0.650,0.400,41.4,49.5,113.6,,,,,
3331,08/01/26 17:25:28,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
3332,08/01/26 17:25:29,-0.775,-0.650,0.375,39.2,49.5,112.0,,,,,
3333,08/01/26 17:25:30,-0.775,-0.625,0.350,39.2,51.3,110.5,,,,,
3334,08/01/26 17:25:31,-0.800,-0.675,0.400,36.9,47.5,113.6,,,,,
3335,08/01/26 17:25:32,-0.750,-0.725,0.375,41.4,43.5,112.0,,,,,
3336,08/01/26 17:25:33,-0.750,-0.625,0.350,41.4,51.3,110.5,,,,,
3337,08/01/26 17:25:34,-0.750,-0.700,0.350,41.4,45.6,110.5,,,,,
3338,08/01/26 17:25:35,-0.850,-0.650,0.400,31.8,49.5,113.6,,,,,
3339,08/01/26 17:25:36,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
3340,08/01/26 17:25:37,-0.800,-0.650,0.350,36.9,49.5,110.5,,,,,
3341,08/01/26 17:25:38,-0.700,-0.700,0.400,45.6,45.6,113.6,,,,,
3342,08/01/26 17:25:39,-0.725,-0.750,0.500,43.5,41.4,120.0,,,,,
3343,08/01/26 17:25:40,-0.700,-0.675,0.450,45.6,47.5,116.7,,,,,
3344,08/01/26 17:25:41,-0.750,-0.650,0.425,41.4,49.5,115.2,,,,,
3345,08/01/26 17:25:42,-0.800,-0.700,0.400,36.9,45.6,113.6,,,,,
3346,08/01/26 17:25:43,-0.775,-0.675,0.450,39.2,47.5,116.7,,,,,
3347,08/01/26 17:25:44,-0.825,-0.775,0.425,34.4,39.2,115.2,,,,,
3348,08/01/26 17:25:45,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
3349,08/01/26 17:25:46,-0.800,-0.675,0.450,36.9,47.5,116.7,,,,,
3350,08/01/26 17:25:47,-0.800,-0.650,0.450,36.9,49.5,116.7,,,,,
3351,08/01/26 17:25:48,-0.825,-0.625,0.400,34.4,51.3,113.6,,,,,
3352,08/01/26 17:25:49,-0.875,-0.625,0.400,29.0,51.3,113.6,,,,,
3353,08/01/26 17:25:50,-0.825,-0.650,0.350,34.4,49.5,110.5,,,,,
3354,08/01/26 17:25:51,-0.875,-0.625,0.375,29.0,51.3,112.0,,,,,
3355,08/01/26 17:25:52,-0.875,-0.600,0.350,29.0,53.1,110.5,,,,,
3356,08/01/26 17:25:53,-0.875,-0.600,0.400,29.0,53.1,113.6,,,,,
3357,08/01/26 17:25:54,-0.750,-0.575,0.375,41.4,54.9,112.0,,,,,
3358,08/01/26 17:25:55,-0.975,-0.375,0.400,12.8,68.0,113.6,,,,,
3359,08/01/26 17:25:56,-1.275,-0.275,0.400,0.0,74.0,113.6,,,,,
3360,08/01/26 17:25:57,-0.675,-0.600,0.400,47.5,53.1,113.6,,,,,
3361,08/01/26 17:25:58,-0.850,-0.400,0.550,31.8,66.4,123.4,,,,,
3362,08/01/26 17:25:59,-0.850,-0.350,0.575,31.8,69.5,125.1,,,,,
3363,08/01/26 17:26:00,-0.800,-0.350,0.550,36.9,69.5,123.4,,,,,
3364,08/01/26 17:26:01,-0.950,-0.275,0.450,18.2,74.0,116.7,,,,,
3365,08/01/26 17:26:02,-0.975,-0.250,0.475,12.8,75.5,118.4,,,,,
3366,08/01/26 17:26:03,-0.975,-0.200,0.450,12.8,78.5,116.7,,,,,
3367,08/01/26 17:26:04,-0.975,-0.250,0.475,12.8,75.5,118.4,,,,,
3368,08/01/26 17:26:05,-0.925,-0.250,0.450,22.3,75.5,116.7,,,,,
3369,08/01/26 17:26:06,-0.975,-0.250,0.450,12.8,75.5,116.7,,,,,
3370,08/01/26 17:26:07,-0.950,-0.200,0.450,18.2,78.5,116.7,,,,,
3371,08/01/26 17:26:08,-1.000,-0.200,0.425,0.0,78.5,115.2,,,,,
3372,08/01/26 17:26:09,-0.950,-0.225,0.450,18.2,77.0,116.7,,,,,
3373,08/01/26 17:26:10,-0.975,-0.275,0.425,12.8,74.0,115.2,,,,,
3374,08/01/26 17:26:11,-0.925,-0.300,0.450,22.3,72.5,116.7,,,,,
3375,08/01/26 17:26:12,-1.000,-0.225,0.425,0.0,77.0,115.2,,,,,
3376,08/01/26 17:26:13,-0.950,-0.150,0.450,18.2,81.4,116.7,,,,,
3377,08/01/26 17:26:14,-0.950,-0.175,0.450,18.2,79.9,116.7,,,,,
3378,08/01/26 17:26:15,-0.950,-0.225,0.425,18.2,77.0,115.2,,,,,
3379,08/01/26 17:26:16,-0.950,-0.275,0.375,18.2,74.0,112.0,,,,,
3380,08/01/26 17:26:17,-1.025,-0.275,0.400,0.0,74.0,113.6,,,,,
3381,08/01/26 17:26:18,-0.975,-0.225,0.400,12.8,77.0,113.6,,,,,
3382,08/01/26 17:26:19,-0.950,-0.275,0.400,18.2,74.0,113.6,,,,,
3383,08/01/26 17:26:20,-0.950,-0.275,0.400,18.2,74.0,113.6,,,,,
3384,08/01/26 17:26:21,-1.000,-0.225,0.425,0.0,77.0,115.2,,,,,
3385,08/01/26 17:26:22,-0.975,-0.175,0.450,12.8,79.9,116.7,,,,,
3386,08/01/26 17:26:23,-1.000,-0.225,0.400,0.0,77.0,113.6,,,,,
3387,08/01/26 17:26:24,-1.000,-0.250,0.400,0.0,75.5,113.6,,,,,
3388,08/01/26 17:26:25,-1.000,-0.225,0.425,0.0,77.0,115.2,,,,,
3389,08/01/26 17:26:26,-0.975,-0.225,0.425,12.8,77.0,115.2,,,,,
3390,08/01/26 17:26:27,-1.000,-0.225,0.425,0.0,77.0,115.2,,,,,
3391,08/01/26 17:26:28,-0.950,-0.225,0.400,18.2,77.0,113.6,,,,,
3392,08/01/26 17:26:29,-0.950,-0.250,0.400,18.2,75.5,113.6,,,,,
3393,08/01/26 17:26:30,-1.000,-0.250,0.400,0.0,75.5,113.6,,,,,
3394,08/01/26 17:26:31,-0.950,-0.200,0.400,18.2,78.5,113.6,,,,,
3395,08/01/26 17:26:32,-1.000,-0.200,0.400,0.0,78.5,113.6,,,,,
3396,08/01/26 17:26:33,-1.000,-0.200,0.400,0.0,78.5,113.6,,,,,
3397,08/01/26 17:26:34,-0.975,-0.175,0.425,12.8,79.9,115.2,,,,,
3398,08/01/26 17:26:35,-0.950,-0.175,0.425,18.2,79.9,115.2,,,,,
3399,08/01/26 17:26:36,-1.000,-0.200,0.425,0.0,78.5,115.2,,,,,
3400,08/01/26 17:26:37,-0.725,-0.175,0.350,43.5,79.9,110.5,,,,,
3401,08/01/26 17:26:38,-0.850,-0.325,0.525,31.8,71.0,121.7,,,,,
3402,08/01/26 17:26:39,-1.050,-0.350,0.500,0.0,69.5,120.0,,,,,
3403,08/01/26 17:26:40,-1.025,-0.450,0.350,0.0,63.3,110.5,,,,,
3404,08/01/26 17:26:41,-1.275,-0.675,0.650,0.0,47.5,130.5,,,,,
3405,08/01/26 17:26:42,-0.950,-0.225,0.400,18.2,77.0,113.6,,,,,
3406,08/01/26 17:26:43,-0.975,-0.200,0.475,12.8,78.5,118.4,,,,,
3407,08/01/26 17:26:44,-0.975,-0.225,0.450,12.8,77.0,116.7,,,,,
3408,08/01/26 17:26:45,-0.975,-0.275,0.450,12.8,74.0,116.7,,,,,
3409,08/01/26 17:26:46,-0.750,-0.250,0.350,41.4,75.5,110.5,,,,,
3410,08/01/26 17:26:47,-0.850,-0.400,0.425,31.8,66.4,115.2,,,,,
3411,08/01/26 17:26:48,-1.000,-0.125,0.450,0.0,82.8,116.7,,,,,
3412,08/01/26 17:26:49,-0.975,-0.175,0.350,12.8,79.9,110.5,,,,,
3413,08/01/26 17:26:50,-1.025,-0.400,0.250,0.0,66.4,104.5,,,,,
3414,08/01/26 17:26:51,-0.525,-0.475,0.325,58.3,61.6,109.0,,,,,
3415,08/01/26 17:26:52,-0.850,-0.350,0.500,31.8,69.5,120.0,,,,,
3416,08/01/26 17:26:53,-0.900,-0.275,0.550,25.8,74.0,123.4,,,,,
3417,08/01/26 17:26:54,-0.950,-0.250,0.550,18.2,75.5,123.4,,,,,
3418,08/01/26 17:26:55,-0.900,-0.275,0.550,25.8,74.0,123.4,,,,,
3419,08/01/26 17:26:56,-0.875,-0.275,0.550,29.0,74.0,123.4,,,,,
3420,08/01/26 17:26:57,-0.900,-0.275,0.575,25.8,74.0,125.1,,,,,
3421,08/01/26 17:26:58,-0.875,-0.275,0.600,29.0,74.0,126.9,,,,,
3422,08/01/26 17:26:59,-0.875,-0.275,0.600,29.0,74.0,126.9,,,,,
3423,08/01/26 17:27:00,-0.900,-0.275,0.600,25.8,74.0,126.9,,,,,
3424,08/01/26 17:27:01,-0.850,-0.275,0.625,31.8,74.0,128.7,,,,,
3425,08/01/26 17:27:02,-0.875,-0.300,0.650,29.0,72.5,130.5,,,,,
3426,08/01/26 17:27:03,-0.850,-0.275,0.675,31.8,74.0,132.5,,,,,
3427,08/01/26 17:27:04,-0.800,-0.275,0.675,36.9,74.0,132.5,,,,,
3428,08/01/26 17:27:05,-0.800,-0.300,0.675,36.9,72.5,132.5,,,,,
3429,08/01/26 17:27:06,-0.825,-0.250,0.700,34.4,75.5,134.4,,,,,
3430,08/01/26 17:27:07,-0.800,-0.250,0.725,36.9,75.5,136.5,,,,,
3431,08/01/26 17:27:08,-0.800,-0.300,0.725,36.9,72.5,136.5,,,,,
3432,08/01/26 17:27:09,-0.775,-0.275,0.725,39.2,74.0,136.5,,,,,
3433,08/01/26 17:27:10,-0.775,-0.300,0.700,39.2,72.5,134.4,,,,,
3434,08/01/26 17:27:11,-0.800,-0.275,0.725,36.9,74.0,136.5,,,,,
3435,08/01/26 17:27:12,-0.825,-0.275,0.750,34.4,74.0,138.6,,,,,
3436,08/01/26 17:27:13,-0.725,-0.275,0.775,43.5,74.0,140.8,,,,,
3437,08/01/26 17:27:14,-0.750,-0.300,0.750,41.4,72.5,138.6,,,,,
3438,08/01/26 17:27:15,-0.800,-0.250,0.750,36.9,75.5,138.6,,,,,
3439,08/01/26 17:27:16,-0.800,-0.300,0.775,36.9,72.5,140.8,,,,,
3440,08/01/26 17:27:17,-0.750,-0.275,0.775,41.4,74.0,140.8,,,,,
3441,08/01/26 17:27:18,-0.750,-0.275,0.775,41.4,74.0,140.8,,,,,
3442,08/01/26 17:27:19,-0.725,-0.300,0.775,43.5,72.5,140.8,,,,,
3443,08/01/26 17:27:20,-0.775,-0.250,0.800,39.2,75.5,143.1,,,,,
3444,08/01/26 17:27:21,-0.750,-0.250,0.775,41.4,75.5,140.8,,,,,
3445,08/01/26 17:27:22,-0.700,-0.300,0.775,45.6,72.5,140.8,,,,,
3446,08/01/26 17:27:23,-0.750,-0.300,0.775,41.4,72.5,140.8,,,,,
3447,08/01/26 17:27:24,-0.775,-0.300,0.775,39.2,72.5,140.8,,,,,
3448,08/01/26 17:27:25,-0.750,-0.300,0.775,41.4,72.5,140.8,,,,,
3449,08/01/26 17:27:26,-0.750,-0.250,0.800,41.4,75.5,143.1,,,,,
3450,08/01/26 17:27:27,-0.750,-0.250,0.800,41.4,75.5,143.1,,,,,
3451,08/01/26 17:27:28,-0.725,-0.250,0.775,43.5,75.5,140.8,,,,,
3452,08/01/26 17:27:29,-0.775,-0.250,0.775,39.2,75.5,140.8,,,,,
3453,08/01/26 17:27:30,-0.750,-0.250,0.750,41.4,75.5,138.6,,,,,
3454,08/01/26 17:27:31,-0.800,-0.275,0.750,36.9,74.0,138.6,,,,,
