"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4506,08/01/26 13:52:19,-0.249,-1.050,-0.150,,,,,
4507,08/01/26 13:52:20,-0.225,-1.050,-0.124,,,,,
4508,08/01/26 13:52:21,-0.249,-1.074,-0.175,,,,,
4509,08/01/26 13:52:22,-0.225,-1.025,-0.150,,,,,
4510,08/01/26 13:52:23,-0.225,-1.050,-0.175,,,,,
4511,08/01/26 13:52:24,-0.249,-1.100,-0.100,,,,,
4512,08/01/26 13:52:25,-0.225,-0.999,-0.175,,,,,
4513,08/01/26 13:52:26,-0.275,-1.150,-0.150,,,,,
4514,08/01/26 13:52:27,-0.225,-1.050,-0.100,,,,,
4515,08/01/26 13:52:28,-0.325,-1.074,-0.124,,,,,
4516,08/01/26 13:52:29,-0.275,-1.025,-0.124,,,,,
4517,08/01/26 13:52:30,-0.275,-1.074,-0.150,,,,,
4518,08/01/26 13:52:31,-0.249,-1.074,-0.124,,,,,
4519,08/01/26 13:52:32,-0.225,-1.100,-0.075,,,,,
4520,08/01/26 13:52:33,-0.249,-1.074,-0.175,,,,,
4521,08/01/26 13:52:34,-0.225,-1.025,-0.124,,,,,
4522,08/01/26 13:52:35,-0.225,-1.100,-0.100,,,,,
4523,08/01/26 13:52:36,-0.225,-1.074,-0.100,,,,,
4524,08/01/26 13:52:37,-0.225,-1.025,-0.150,,,,,
4525,08/01/26 13:52:38,-0.249,-1.074,-0.100,,,,,
4526,08/01/26 13:52:39,-0.249,-1.050,-0.150,,,,,
4527,08/01/26 13:52:40,-0.275,-1.050,-0.150,,,,,
4528,08/01/26 13:52:41,-0.249,-1.074,-0.124,,,,,
4529,08/01/26 13:52:42,-0.225,-1.025,-0.150,,,,,
4530,08/01/26 13:52:43,-0.275,-1.025,-0.150,,,,,
4531,08/01/26 13:52:44,-0.225,-1.050,-0.124,,,,,
4532,08/01/26 13:52:45,-0.275,-1.050,-0.150,,,,,
4533,08/01/26 13:52:46,-0.275,-1.074,-0.150,,,,,
4534,08/01/26 13:52:47,-0.249,-1.100,-0.100,,,,,
4535,08/01/26 13:52:48,-0.275,-1.050,-0.175,,,,,
4536,08/01/26 13:52:49,-0.225,-1.074,-0.150,,,,,
4537,08/01/26 13:52:50,-0.275,-1.100,-0.150,,,,,
4538,08/01/26 13:52:51,-0.249,-1.074,-0.175,,,,,
4539,08/01/26 13:52:52,-0.225,-1.074,-0.150,,,,,
4540,08/01/26 13:52:53,-0.225,-1.025,-0.150,,,,,
4541,08/01/26 13:52:54,-0.225,-1.025,-0.150,,,,,
4542,08/01/26 13:52:55,-0.275,-1.025,-0.100,,,,,
4543,08/01/26 13:52:56,-0.249,-1.100,-0.175,,,,,
4544,08/01/26 13:52:57,-0.275,-1.074,-0.150,,,,,
4545,08/01/26 13:52:58,-0.225,-1.025,-0.124,,,,,
4546,08/01/26 13:52:59,-0.275,-1.025,-0.124,,,,,
4547,08/01/26 13:53:00,-0.275,-1.074,-0.124,,,,,
4548,08/01/26 13:53:01,-0.300,-1.100,-0.124,,,,,
4549,08/01/26 13:53:02,-0.225,-1.074,-0.150,,,,,
4550,08/01/26 13:53:03,-0.300,-1.050,-0.175,,,,,
4551,08/01/26 13:53:04,-0.225,-1.025,-0.100,,,,,
4552,08/01/26 13:53:05,-0.200,-1.025,-0.124,,,,,
4553,08/01/26 13:53:06,-0.275,-1.050,-0.150,,,,,
4554,08/01/26 13:53:07,-0.275,-1.025,-0.124,,,,,
4555,08/01/26 13:53:08,-0.275,-1.124,-0.150,,,,,
4556,08/01/26 13:53:09,-0.200,-0.999,-0.150,,,,,
4557,08/01/26 13:53:10,-0.200,-1.025,-0.100,,,,,
4558,08/01/26 13:53:11,-0.275,-1.025,-0.175,,,,,
4559,08/01/26 13:53:12,-0.249,-1.025,-0.124,,,,,
4560,08/01/26 13:53:13,-0.225,-1.025,-0.124,,,,,
4561,08/01/26 13:53:14,-0.225,-1.025,-0.175,,,,,
4562,08/01/26 13:53:15,-0.225,-1.050,-0.175,,,,,
4563,08/01/26 13:53:16,-0.249,-1.074,-0.124,,,,,
4564,08/01/26 13:53:17,-0.275,-1.050,-0.150,,,,,
4565,08/01/26 13:53:18,-0.249,-1.074,-0.175,,,,,
4566,08/01/26 13:53:19,-0.225,-1.025,-0.175,,,,,
4567,08/01/26 13:53:20,-0.225,-1.074,-0.175,,,,,
4568,08/01/26 13:53:21,-0.225,-1.025,-0.150,,,,,
4569,08/01/26 13:53:22,-0.249,-1.100,-0.075,,,,,
4570,08/01/26 13:53:23,-0.300,-1.100,-0.150,,,,,
4571,08/01/26 13:53:24,-0.200,-1.050,-0.175,,,,,
4572,08/01/26 13:53:25,-0.225,-1.074,-0.150,,,,,
4573,08/01/26 13:53:26,-0.225,-1.025,-0.100,,,,,
4574,08/01/26 13:53:27,-0.300,-1.074,-0.124,,,,,
4575,08/01/26 13:53:28,-0.275,-1.100,-0.150,,,,,
4576,08/01/26 13:53:29,-0.325,-1.025,-0.100,,,,,
4577,08/01/26 13:53:30,-0.225,-1.025,-0.124,,,,,
4578,08/01/26 13:53:31,-0.275,-1.074,-0.200,,,,,
4579,08/01/26 13:53:32,-0.225,-1.050,-0.124,,,,,
4580,08/01/26 13:53:33,-0.249,-1.074,-0.124,,,,,
4581,08/01/26 13:53:34,-0.275,-1.050,-0.124,,,,,
4582,08/01/26 13:53:35,-0.275,-1.025,-0.124,,,,,
4583,08/01/26 13:53:36,-0.300,-1.025,-0.175,,,,,
4584,08/01/26 13:53:37,-0.275,-1.025,-0.150,,,,,
4585,08/01/26 13:53:38,-0.275,-1.074,-0.200,,,,,
4586,08/01/26 13:53:39,-0.325,-1.025,-0.124,,,,,
4587,08/01/26 13:53:40,-0.275,-1.050,-0.150,,,,,
4588,08/01/26 13:53:41,-0.275,-1.025,-0.150,,,,,
4589,08/01/26 13:53:42,-0.300,-1.025,-0.150,,,,,
4590,08/01/26 13:53:43,-0.275,-1.025,-0.175,,,,,
4591,08/01/26 13:53:44,-0.325,-1.074,-0.124,,,,,
4592,08/01/26 13:53:45,-0.275,-1.050,-0.225,,,,,
4593,08/01/26 13:53:46,-0.350,-1.025,-0.124,,,,,
4594,08/01/26 13:53:47,-0.275,-0.999,-0.150,,,,,
4595,08/01/26 13:53:48,-0.300,-1.025,-0.150,,,,,
4596,08/01/26 13:53:49,-0.350,-1.025,-0.200,,,,,
4597,08/01/26 13:53:50,-0.300,-1.074,-0.175,,,,,
4598,08/01/26 13:53:51,-0.275,-0.999,-0.175,,,,,
4599,08/01/26 13:53:52,-0.275,-0.950,-0.175,,,,,
4600,08/01/26 13:53:53,-0.275,-1.074,-0.200,,,,,
4601,08/01/26 13:53:54,-0.225,-0.950,-0.175,,,,,
4602,08/01/26 13:53:55,-0.400,-1.025,-0.175,,,,,
4603,08/01/26 13:53:56,-0.300,-0.999,-0.225,,,,,
4604,08/01/26 13:53:57,-0.350,-1.025,-0.175,,,,,
4605,08/01/26 13:53:58,-0.325,-1.050,-0.175,,,,,
4606,08/01/26 13:53:59,-0.275,-1.050,-0.175,,,,,
4607,08/01/26 13:54:00,-0.325,-1.025,-0.150,,,,,
4608,08/01/26 13:54:01,-0.325,-1.050,-0.124,,,,,
4609,08/01/26 13:54:02,-0.350,-1.074,-0.150,,,,,
4610,08/01/26 13:54:03,-0.325,-1.025,-0.150,,,,,
4611,08/01/26 13:54:04,-0.350,-1.050,-0.150,,,,,
4612,08/01/26 13:54:05,-0.300,-1.025,-0.100,,,,,
4613,08/01/26 13:54:06,-0.325,-1.050,-0.100,,,,,
4614,08/01/26 13:54:07,-0.275,-0.999,-0.150,,,,,
4615,08/01/26 13:54:08,-0.275,-1.050,-0.075,,,,,
4616,08/01/26 13:54:09,-0.249,-1.050,-0.124,,,,,
4617,08/01/26 13:54:10,-0.325,-1.025,-0.075,,,,,
4618,08/01/26 13:54:11,-0.325,-1.050,-0.075,,,,,
4619,08/01/26 13:54:12,-0.325,-1.074,-0.124,,,,,
4620,08/01/26 13:54:13,-0.350,-0.999,-0.150,,,,,
4621,08/01/26 13:54:14,-0.325,-1.050,-0.124,,,,,
4622,08/01/26 13:54:15,-0.275,-1.100,-0.075,,,,,
4623,08/01/26 13:54:16,-0.300,-1.100,-0.124,,,,,
4624,08/01/26 13:54:17,-0.325,-1.025,-0.150,,,,,
4625,08/01/26 13:54:18,-0.350,-1.074,-0.150,,,,,
4626,08/01/26 13:54:19,-0.325,-1.074,-0.150,,,,,
4627,08/01/26 13:54:20,-0.300,-1.025,-0.100,,,,,
4628,08/01/26 13:54:21,-0.275,-1.124,-0.100,,,,,
4629,08/01/26 13:54:22,-0.275,-1.074,-0.124,,,,,
4630,08/01/26 13:54:23,-0.275,-1.050,-0.150,,,,,
4631,08/01/26 13:54:24,-0.350,-1.050,-0.150,,,,,
4632,08/01/26 13:54:25,-0.350,-0.999,-0.200,,,,,
4633,08/01/26 13:54:26,-0.325,-0.999,-0.225,,,,,
4634,08/01/26 13:54:27,-0.374,-1.050,-0.150,,,,,
4635,08/01/26 13:54:28,-0.374,-1.074,-0.150,,,,,
4636,08/01/26 13:54:29,-0.374,-1.025,-0.200,,,,,
4637,08/01/26 13:54:30,-0.325,-1.025,-0.200,,,,,
4638,08/01/26 13:54:31,-0.374,-1.025,-0.150,,,,,
4639,08/01/26 13:54:32,-0.374,-1.025,-0.200,,,,,
4640,08/01/26 13:54:33,-0.350,-0.999,-0.175,,,,,
4641,08/01/26 13:54:34,-0.425,-0.999,-0.200,,,,,
4642,08/01/26 13:54:35,-0.400,-1.025,-0.225,,,,,
4643,08/01/26 13:54:36,-0.400,-0.999,-0.175,,,,,
4644,08/01/26 13:54:37,-0.374,-0.975,-0.225,,,,,
4645,08/01/26 13:54:38,-0.374,-1.025,-0.200,,,,,
4646,08/01/26 13:54:39,-0.374,-0.975,-0.200,,,,,
4647,08/01/26 13:54:40,-0.374,-1.025,-0.175,,,,,
4648,08/01/26 13:54:41,-0.400,-0.950,-0.225,,,,,
4649,08/01/26 13:54:42,-0.600,-0.999,-0.325,,,,,
4650,08/01/26 13:54:43,-0.475,-0.850,-0.425,,,,,
4651,08/01/26 13:54:44,-0.450,-1.025,-0.374,,,,,
4652,08/01/26 13:54:45,-0.374,-1.074,0.000,,,,,
4653,08/01/26 13:54:46,-0.100,-1.100,0.150,,,,,
4654,08/01/26 13:54:47,-0.275,-1.150,0.050,,,,,
4655,08/01/26 13:54:48,-0.350,-0.999,-0.025,,,,,
4656,08/01/26 13:54:49,-0.275,-1.150,0.050,,,,,
4657,08/01/26 13:54:50,-0.124,-1.100,0.200,,,,,
4658,08/01/26 13:54:51,-0.100,-1.100,0.275,,,,,
4659,08/01/26 13:54:52,0.050,-1.100,0.275,,,,,
4660,08/01/26 13:54:53,0.075,-1.025,0.325,,,,,
4661,08/01/26 13:54:54,-0.175,-1.050,0.250,,,,,
4662,08/01/26 13:54:55,-0.425,-0.999,0.025,,,,,
4663,08/01/26 13:54:56,-0.425,-1.074,0.025,,,,,
4664,08/01/26 13:54:57,-0.475,-1.050,0.050,,,,,
4665,08/01/26 13:54:58,-0.450,-0.999,0.000,,,,,
4666,08/01/26 13:54:59,-0.475,-0.999,0.025,,,,,
4667,08/01/26 13:55:00,-0.499,-1.050,0.025,,,,,
4668,08/01/26 13:55:01,-0.425,-0.999,0.025,,,,,
4669,08/01/26 13:55:02,-0.425,-0.999,0.025,,,,,
4670,08/01/26 13:55:03,-0.425,-1.025,0.025,,,,,
4671,08/01/26 13:55:04,-0.475,-1.025,0.025,,,,,
4672,08/01/26 13:55:05,-0.475,-0.999,0.000,,,,,
4673,08/01/26 13:55:06,-0.475,-0.999,0.000,,,,,
4674,08/01/26 13:55:07,-0.425,-1.050,0.000,,,,,
4675,08/01/26 13:55:08,-0.425,-1.050,0.025,,,,,
4676,08/01/26 13:55:09,-0.400,-1.050,0.025,,,,,
4677,08/01/26 13:55:10,-0.450,-1.025,0.025,,,,,
4678,08/01/26 13:55:11,-0.475,-1.050,0.000,,,,,
4679,08/01/26 13:55:12,-0.499,-0.999,-0.025,,,,,
4680,08/01/26 13:55:13,-0.475,-1.025,-0.025,,,,,
4681,08/01/26 13:55:14,-0.425,-1.050,0.000,,,,,
4682,08/01/26 13:55:15,-0.475,-1.050,0.025,,,,,
4683,08/01/26 13:55:16,-0.499,-0.999,0.050,,,,,
4684,08/01/26 13:55:17,-0.475,-1.025,0.025,,,,,
4685,08/01/26 13:55:18,-0.499,-0.975,0.000,,,,,
4686,08/01/26 13:55:19,-0.550,-1.025,0.000,,,,,
4687,08/01/26 13:55:20,-0.499,-1.025,0.000,,,,,
4688,08/01/26 13:55:21,-0.525,-0.975,0.025,,,,,
4689,08/01/26 13:55:22,-0.550,-0.975,0.000,,,,,
4690,08/01/26 13:55:23,-0.525,-0.999,-0.025,,,,,
4691,08/01/26 13:55:24,-0.550,-0.975,-0.025,,,,,
4692,08/01/26 13:55:25,-0.575,-0.975,0.000,,,,,
4693,08/01/26 13:55:26,-0.550,-0.999,0.025,,,,,
4694,08/01/26 13:55:27,-0.525,-0.950,0.025,,,,,
4695,08/01/26 13:55:28,-0.525,-0.999,0.000,,,,,
4696,08/01/26 13:55:29,-0.575,-0.975,0.025,,,,,
4697,08/01/26 13:55:30,-0.525,-0.999,0.000,,,,,
4698,08/01/26 13:55:31,-0.550,-0.999,0.000,,,,,
4699,08/01/26 13:55:32,-0.525,-1.025,0.025,,,,,
4700,08/01/26 13:55:33,-0.499,-1.025,0.025,,,,,
4701,08/01/26 13:55:34,-0.525,-0.999,0.025,,,,,
4702,08/01/26 13:55:35,-0.475,-1.025,0.025,,,,,
4703,08/01/26 13:55:36,-0.475,-1.025,0.000,,,,,
4704,08/01/26 13:55:37,-0.475,-1.025,0.000,,,,,
4705,08/01/26 13:55:38,-0.525,-0.999,0.025,,,,,
4706,08/01/26 13:55:39,-0.525,-0.999,0.000,,,,,
4707,08/01/26 13:55:40,-0.475,-0.999,0.000,,,,,
4708,08/01/26 13:55:41,-0.475,-1.025,0.000,,,,,
4709,08/01/26 13:55:42,-0.475,-0.999,-0.025,,,,,
4710,08/01/26 13:55:43,-0.525,-1.025,-0.025,,,,,
4711,08/01/26 13:55:44,-0.475,-1.050,0.000,,,,,
4712,08/01/26 13:55:45,-0.450,-1.050,0.025,,,,,
4713,08/01/26 13:55:46,-0.475,-0.999,0.025,,,,,
4714,08/01/26 13:55:47,-0.475,-1.025,0.000,,,,,
4715,08/01/26 13:55:48,-0.499,-1.025,0.000,,,,,
4716,08/01/26 13:55:49,-0.475,-1.025,-0.025,,,,,
4717,08/01/26 13:55:50,-0.499,-0.999,0.000,,,,,
4718,08/01/26 13:55:51,-0.475,-1.050,0.025,,,,,
4719,08/01/26 13:55:52,-0.425,-1.050,0.050,,,,,
4720,08/01/26 13:55:53,-0.425,-1.025,0.050,,,,,
4721,08/01/26 13:55:54,-0.499,-1.050,0.000,,,,,
4722,08/01/26 13:55:55,-0.575,-1.025,0.000,,,,,
4723,08/01/26 13:55:56,-0.525,-1.025,-0.075,,,,,
4724,08/01/26 13:55:57,-0.525,-0.950,-0.025,,,,,
4725,08/01/26 13:55:58,-0.575,-0.975,-0.025,,,,,
4726,08/01/26 13:55:59,-0.550,-0.975,-0.025,,,,,
4727,08/01/26 13:56:00,-0.550,-0.950,-0.025,,,,,
4728,08/01/26 13:56:01,-0.624,-1.150,0.000,,,,,
4729,08/01/26 13:56:02,-0.499,-0.950,0.025,,,,,
4730,08/01/26 13:56:03,-0.499,-0.975,0.025,,,,,
4731,08/01/26 13:56:04,-0.499,-1.025,0.025,,,,,
4732,08/01/26 13:56:05,-0.499,-1.025,0.000,,,,,
4733,08/01/26 13:56:06,-0.475,-1.025,0.025,,,,,
4734,08/01/26 13:56:07,-0.475,-1.025,0.025,,,,,
4735,08/01/26 13:56:08,-0.499,-1.025,0.025,,,,,
4736,08/01/26 13:56:09,-0.475,-1.025,0.000,,,,,
4737,08/01/26 13:56:10,-0.475,-0.999,0.025,,,,,
4738,08/01/26 13:56:11,-0.525,-0.999,0.025,,,,,
4739,08/01/26 13:56:12,-0.874,-1.275,0.100,,,,,
4740,08/01/26 13:56:13,-0.425,-1.074,0.000,,,,,
4741,08/01/26 13:56:14,-0.300,-0.874,0.025,,,,,
4742,08/01/26 13:56:15,-0.400,-0.925,0.050,,,,,
4743,08/01/26 13:56:16,-0.425,-0.999,0.025,,,,,
4744,08/01/26 13:56:17,-0.525,-0.999,0.025,,,,,
4745,08/01/26 13:56:18,-0.499,-0.975,0.025,,,,,
4746,08/01/26 13:56:19,-0.525,-0.975,0.050,,,,,
4747,08/01/26 13:56:20,-0.575,-1.025,0.075,,,,,
4748,08/01/26 13:56:21,-0.550,-0.999,0.100,,,,,
4749,08/01/26 13:56:22,-0.525,-0.950,0.025,,,,,
4750,08/01/26 13:56:23,-0.525,-0.975,0.025,,,,,
4751,08/01/26 13:56:24,-0.525,-0.975,0.025,,,,,
4752,08/01/26 13:56:25,-0.550,-0.999,0.050,,,,,
4753,08/01/26 13:56:26,-0.525,-0.950,0.025,,,,,
4754,08/01/26 13:56:27,-0.600,-0.975,0.025,,,,,
4755,08/01/26 13:56:28,-0.600,-0.950,0.025,,,,,
4756,08/01/26 13:56:29,-0.575,-0.975,-0.025,,,,,
4757,08/01/26 13:56:30,-0.600,-0.900,-0.025,,,,,
4758,08/01/26 13:56:31,-0.550,-0.950,-0.025,,,,,
4759,08/01/26 13:56:32,-0.624,-0.975,0.025,,,,,
4760,08/01/26 13:56:33,-0.624,-0.975,0.050,,,,,
4761,08/01/26 13:56:34,-0.575,-0.950,0.050,,,,,
4762,08/01/26 13:56:35,-0.600,-1.025,0.075,,,,,
4763,08/01/26 13:56:36,-0.550,-1.025,0.125,,,,,
4764,08/01/26 13:56:37,-0.475,-0.999,0.150,,,,,
4765,08/01/26 13:56:38,-0.450,-1.050,0.250,,,,,
4766,08/01/26 13:56:39,-0.575,-1.074,0.300,,,,,
4767,08/01/26 13:56:40,-0.475,-0.999,0.200,,,,,
4768,08/01/26 13:56:41,-0.475,-1.025,0.200,,,,,
4769,08/01/26 13:56:42,-0.450,-1.050,0.200,,,,,
4770,08/01/26 13:56:43,-0.450,-1.025,0.175,,,,,
4771,08/01/26 13:56:44,-0.425,-1.025,0.200,,,,,
4772,08/01/26 13:56:45,-0.475,-1.025,0.150,,,,,
4773,08/01/26 13:56:46,-0.475,-0.999,0.125,,,,,
4774,08/01/26 13:56:47,-0.475,-1.025,0.125,,,,,
4775,08/01/26 13:56:48,-0.475,-1.050,0.150,,,,,
4776,08/01/26 13:56:49,-0.475,-1.025,0.150,,,,,
4777,08/01/26 13:56:50,-0.425,-1.074,0.150,,,,,
4778,08/01/26 13:56:51,-0.374,-1.025,0.225,,,,,
4779,08/01/26 13:56:52,-0.300,-1.074,0.300,,,,,
4780,08/01/26 13:56:53,-0.300,-1.050,0.325,,,,,
4781,08/01/26 13:56:54,-0.275,-1.025,0.350,,,,,
4782,08/01/26 13:56:55,-0.249,-1.074,0.375,,,,,
4783,08/01/26 13:56:56,-0.350,-1.074,0.475,,,,,
4784,08/01/26 13:56:57,-0.200,-1.050,0.400,,,,,
4785,08/01/26 13:56:58,-0.175,-0.975,0.375,,,,,
4786,08/01/26 13:56:59,-0.225,-1.050,0.425,,,,,
4787,08/01/26 13:57:00,-0.249,-1.050,0.375,,,,,
4788,08/01/26 13:57:01,-0.275,-1.025,0.475,,,,,
4789,08/01/26 13:57:02,-0.300,-0.975,0.375,,,,,
4790,08/01/26 13:57:03,-0.425,-0.975,0.250,,,,,
4791,08/01/26 13:57:04,-0.550,-1.025,0.200,,,,,
4792,08/01/26 13:57:05,-0.600,-0.975,0.125,,,,,
4793,08/01/26 13:57:06,-0.624,-0.900,-0.050,,,,,
4794,08/01/26 13:57:07,-0.725,-0.800,-0.200,,,,,
4795,08/01/26 13:57:08,-0.650,-0.725,-0.249,,,,,
4796,08/01/26 13:57:09,-0.775,-0.825,-0.200,,,,,
4797,08/01/26 13:57:10,-0.775,-0.800,-0.200,,,,,
4798,08/01/26 13:57:11,-0.725,-0.850,-0.225,,,,,
4799,08/01/26 13:57:12,-0.725,-0.850,-0.200,,,,,
4800,08/01/26 13:57:13,-0.675,-0.825,-0.300,,,,,
4801,08/01/26 13:57:14,-0.725,-0.675,-0.400,,,,,
4802,08/01/26 13:57:15,-0.700,-0.624,-0.475,,,,,
4803,08/01/26 13:57:16,-0.624,-0.499,-0.550,,,,,
4804,08/01/26 13:57:17,-0.624,-0.499,-0.624,,,,,
4805,08/01/26 13:57:18,-0.624,-0.425,-0.725,,,,,
4806,08/01/26 13:57:19,-0.600,-0.400,-0.749,,,,,
4807,08/01/26 13:57:20,-0.550,-0.350,-0.775,,,,,
4808,08/01/26 13:57:21,-0.575,-0.450,-0.725,,,,,
4809,08/01/26 13:57:22,-0.575,-0.650,-0.650,,,,,
4810,08/01/26 13:57:23,-0.650,-0.550,-0.650,,,,,
4811,08/01/26 13:57:24,-0.600,-0.600,-0.575,,,,,
4812,08/01/26 13:57:25,-0.475,-0.550,-0.550,,,,,
4813,08/01/26 13:57:26,-0.725,-0.800,-0.550,,,,,
4814,08/01/26 13:57:27,-0.600,-0.650,-0.550,,,,,
4815,08/01/26 13:57:28,-0.624,-0.700,-0.525,,,,,
4816,08/01/26 13:57:29,-0.650,-0.700,-0.550,,,,,
4817,08/01/26 13:57:30,-0.450,-0.550,-0.550,,,,,
4818,08/01/26 13:57:31,-0.425,-0.450,-0.600,,,,,
4819,08/01/26 13:57:32,-0.650,-0.499,-0.725,,,,,
4820,08/01/26 13:57:33,-0.499,-0.325,-0.725,,,,,
4821,08/01/26 13:57:34,-0.525,-0.249,-0.850,,,,,
4822,08/01/26 13:57:35,-0.475,-0.225,-0.800,,,,,
4823,08/01/26 13:57:36,-0.550,-0.225,-0.825,,,,,
4824,08/01/26 13:57:37,-0.525,-0.225,-0.749,,,,,
4825,08/01/26 13:57:38,-0.425,-0.200,-0.775,,,,,
4826,08/01/26 13:57:39,-0.475,-0.225,-0.775,,,,,
4827,08/01/26 13:57:40,-0.624,-0.225,-0.850,,,,,
4828,08/01/26 13:57:41,-0.624,-0.275,-0.850,,,,,
4829,08/01/26 13:57:42,-0.525,-0.300,-0.775,,,,,
4830,08/01/26 13:57:43,-0.675,-0.300,-0.725,,,,,
4831,08/01/26 13:57:44,-0.575,-0.275,-0.850,,,,,
4832,08/01/26 13:57:45,-0.624,-0.275,-0.775,,,,,
4833,08/01/26 13:57:46,-0.600,-0.225,-0.775,,,,,
4834,08/01/26 13:57:47,-0.525,-0.249,-0.800,,,,,
4835,08/01/26 13:57:48,-0.550,-0.225,-0.775,,,,,
4836,08/01/26 13:57:49,-0.525,-0.200,-0.775,,,,,
4837,08/01/26 13:57:50,-0.600,-0.225,-0.800,,,,,
4838,08/01/26 13:57:51,-0.575,-0.200,-0.775,,,,,
4839,08/01/26 13:57:52,-0.575,-0.249,-0.850,,,,,
4840,08/01/26 13:57:53,-0.575,-0.249,-0.850,,,,,
4841,08/01/26 13:57:54,-0.600,-0.200,-0.825,,,,,
4842,08/01/26 13:57:55,-0.600,-0.200,-0.800,,,,,
4843,08/01/26 13:57:56,-0.624,-0.225,-0.874,,,,,
4844,08/01/26 13:57:57,-0.575,-0.175,-0.800,,,,,
4845,08/01/26 13:57:58,-0.575,-0.225,-0.800,,,,,
4846,08/01/26 13:57:59,-0.550,-0.249,-0.775,,,,,
4847,08/01/26 13:58:00,-0.600,-0.200,-0.800,,,,,
4848,08/01/26 13:58:01,-0.600,-0.175,-0.825,,,,,
4849,08/01/26 13:58:02,-0.550,-0.175,-0.775,,,,,
4850,08/01/26 13:58:03,-0.575,-0.175,-0.850,,,,,
4851,08/01/26 13:58:04,-0.525,-0.200,-0.850,,,,,
4852,08/01/26 13:58:05,-0.525,-0.200,-0.850,,,,,
4853,08/01/26 13:58:06,-0.525,-0.124,-0.874,,,,,
4854,08/01/26 13:58:07,-0.600,-0.100,-0.800,,,,,
4855,08/01/26 13:58:08,-0.400,-0.124,-0.725,,,,,
4856,08/01/26 13:58:09,-0.499,-0.124,-0.800,,,,,
4857,08/01/26 13:58:10,-0.475,-0.150,-0.825,,,,,
4858,08/01/26 13:58:11,-0.550,-0.124,-0.850,,,,,
4859,08/01/26 13:58:12,-0.575,-0.175,-0.874,,,,,
4860,08/01/26 13:58:13,-0.499,-0.200,-0.850,,,,,
4861,08/01/26 13:58:14,-0.499,-0.249,-0.800,,,,,
4862,08/01/26 13:58:15,-0.499,-0.175,-0.825,,,,,
4863,08/01/26 13:58:16,-0.525,-0.175,-0.874,,,,,
4864,08/01/26 13:58:17,-0.525,-0.200,-0.775,,,,,
4865,08/01/26 13:58:18,-0.600,-0.325,-0.775,,,,,
4866,08/01/26 13:58:19,-0.575,-0.400,-0.825,,,,,
4867,08/01/26 13:58:20,-0.550,-0.275,-0.800,,,,,
4868,08/01/26 13:58:21,-0.575,-0.300,-0.749,,,,,
4869,08/01/26 13:58:22,-0.575,-0.350,-0.775,,,,,
4870,08/01/26 13:58:23,-0.475,-0.325,-0.775,,,,,
4871,08/01/26 13:58:24,-0.550,-0.350,-0.800,,,,,
4872,08/01/26 13:58:25,-0.600,-0.400,-0.725,,,,,
4873,08/01/26 13:58:26,-0.575,-0.374,-0.749,,,,,
4874,08/01/26 13:58:27,-0.499,-0.400,-0.850,,,,,
4875,08/01/26 13:58:28,-0.325,-0.175,-0.800,,,,,
4876,08/01/26 13:58:29,-0.350,-0.200,-0.850,,,,,
4877,08/01/26 13:58:30,-0.475,-0.374,-0.775,,,,,
4878,08/01/26 13:58:31,-0.325,-0.325,-0.600,,,,,
4879,08/01/26 13:58:32,-0.675,-0.499,-0.700,,,,,
4880,08/01/26 13:58:33,-0.650,-0.499,-0.725,,,,,
4881,08/01/26 13:58:34,-0.550,-0.425,-0.775,,,,,
4882,08/01/26 13:58:35,-0.525,-0.300,-0.850,,,,,
4883,08/01/26 13:58:36,-0.475,-0.275,-0.825,,,,,
4884,08/01/26 13:58:37,-0.499,-0.275,-0.850,,,,,
4885,08/01/26 13:58:38,-0.475,-0.300,-0.850,,,,,
4886,08/01/26 13:58:39,-0.550,-0.249,-0.775,,,,,
4887,08/01/26 13:58:40,-0.525,-0.225,-0.850,,,,,
4888,08/01/26 13:58:41,-0.499,-0.175,-0.825,,,,,
4889,08/01/26 13:58:42,-0.499,-0.175,-0.850,,,,,
4890,08/01/26 13:58:43,-0.525,-0.175,-0.800,,,,,
4891,08/01/26 13:58:44,-0.575,-0.124,-0.874,,,,,
4892,08/01/26 13:58:45,-0.550,-0.249,-0.775,,,,,
4893,08/01/26 13:58:46,-0.525,-0.225,-0.800,,,,,
4894,08/01/26 13:58:47,-0.499,-0.249,-0.850,,,,,
4895,08/01/26 13:58:48,-0.450,-0.175,-0.800,,,,,
4896,08/01/26 13:58:49,-0.499,-0.200,-0.825,,,,,
4897,08/01/26 13:58:50,-0.525,-0.200,-0.825,,,,,
4898,08/01/26 13:58:51,-0.475,-0.124,-0.775,,,,,
4899,08/01/26 13:58:52,-0.425,-0.100,-0.749,,,,,
4900,08/01/26 13:58:53,-0.225,-0.075,-0.700,,,,,
4901,08/01/26 13:58:54,-0.700,-0.275,-0.675,,,,,
4902,08/01/26 13:58:55,-0.650,-0.225,-0.675,,,,,
4903,08/01/26 13:58:56,-0.700,-0.350,-0.749,,,,,
4904,08/01/26 13:58:57,-0.525,-0.150,-0.550,,,,,
4905,08/01/26 13:58:58,-0.550,-0.350,-0.700,,,,,
