"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4700,08/08/26 09:14:42,-1.025,0.25,0.425,0,104.5,115.2,,,,,
4701,08/08/26 09:14:43,-1.05,0.325,0.475,0,109,118.4,,,,,
4702,08/08/26 09:14:44,-1,0.225,0.475,0,103,118.4,,,,,
4703,08/08/26 09:14:45,-0.925,0.3,0.45,22.3,107.5,116.7,,,,,
4704,08/08/26 09:14:46,-0.875,0.25,0.45,29,104.5,116.7,,,,,
4705,08/08/26 09:14:47,-0.925,0.25,0.5,22.3,104.5,120,,,,,
4706,08/08/26 09:14:48,-0.95,0.25,0.425,18.2,104.5,115.2,,,,,
4707,08/08/26 09:14:49,-0.975,0.3,0.45,12.8,107.5,116.7,,,,,
4708,08/08/26 09:14:50,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
4709,08/08/26 09:14:51,-0.925,0.25,0.5,22.3,104.5,120,,,,,
4710,08/08/26 09:14:52,-1.025,0.275,0.475,0,106,118.4,,,,,
4711,08/08/26 09:14:53,-1,0.25,0.475,0,104.5,118.4,,,,,
4712,08/08/26 09:14:54,-0.9,0.25,0.4,25.8,104.5,113.6,,,,,
4713,08/08/26 09:14:55,-0.95,0.275,0.45,18.2,106,116.7,,,,,
4714,08/08/26 09:14:56,-0.925,0.275,0.45,22.3,106,116.7,,,,,
4715,08/08/26 09:14:57,-0.725,0.25,0.5,43.5,104.5,120,,,,,
4716,08/08/26 09:14:58,-0.925,0.225,0.425,22.3,103,115.2,,,,,
4717,08/08/26 09:14:59,-0.975,0.3,0.45,12.8,107.5,116.7,,,,,
4718,08/08/26 09:15:00,-1.175,0.35,0.45,0,110.5,116.7,,,,,
4719,08/08/26 09:15:01,-1,0.275,0.475,0,106,118.4,,,,,
4720,08/08/26 09:15:02,-0.975,0.35,0.5,12.8,110.5,120,,,,,
4721,08/08/26 09:15:03,-0.875,0.25,0.45,29,104.5,116.7,,,,,
4722,08/08/26 09:15:04,-0.9,0.325,0.475,25.8,109,118.4,,,,,
4723,08/08/26 09:15:05,-1.025,0.275,0.4,0,106,113.6,,,,,
4724,08/08/26 09:15:06,-1,0.4,0.5,0,113.6,120,,,,,
4725,08/08/26 09:15:07,-1.05,0.3,0.425,0,107.5,115.2,,,,,
4726,08/08/26 09:15:08,-0.975,0.325,0.475,12.8,109,118.4,,,,,
4727,08/08/26 09:15:09,-1.075,0.25,0.475,0,104.5,118.4,,,,,
4728,08/08/26 09:15:10,-0.95,0.25,0.475,18.2,104.5,118.4,,,,,
4729,08/08/26 09:15:11,-1.125,0.3,0.5,0,107.5,120,,,,,
4730,08/08/26 09:15:12,-1.075,0.225,0.425,0,103,115.2,,,,,
4731,08/08/26 09:15:13,-1,0.175,0.4,0,100.1,113.6,,,,,
4732,08/08/26 09:15:14,-0.975,0.2,0.4,12.8,101.5,113.6,,,,,
4733,08/08/26 09:15:15,-0.875,0.275,0.45,29,106,116.7,,,,,
4734,08/08/26 09:15:16,-0.65,0.225,0.475,49.5,103,118.4,,,,,
4735,08/08/26 09:15:17,-1.05,0.325,0.45,0,109,116.7,,,,,
4736,08/08/26 09:15:18,-0.975,0.325,0.45,12.8,109,116.7,,,,,
4737,08/08/26 09:15:19,-1.05,0.3,0.5,0,107.5,120,,,,,
4738,08/08/26 09:15:20,-0.975,0.3,0.475,12.8,107.5,118.4,,,,,
4739,08/08/26 09:15:21,-0.925,0.25,0.45,22.3,104.5,116.7,,,,,
4740,08/08/26 09:15:22,-0.95,0.2,0.425,18.2,101.5,115.2,,,,,
4741,08/08/26 09:15:23,-1.325,0.425,0.5,0,115.2,120,,,,,
4742,08/08/26 09:15:24,-0.925,0.275,0.5,22.3,106,120,,,,,
4743,08/08/26 09:15:25,-0.925,0.35,0.575,22.3,110.5,125.1,,,,,
4744,08/08/26 09:15:26,-1.05,0.425,0.6,0,115.2,126.9,,,,,
4745,08/08/26 09:15:27,-0.925,0.3,0.425,22.3,107.5,115.2,,,,,
4746,08/08/26 09:15:28,-0.875,0.3,0.45,29,107.5,116.7,,,,,
4747,08/08/26 09:15:29,-0.875,0.275,0.45,29,106,116.7,,,,,
4748,08/08/26 09:15:30,-0.825,0.375,0.45,34.4,112,116.7,,,,,
4749,08/08/26 09:15:31,-0.875,0.225,0.45,29,103,116.7,,,,,
4750,08/08/26 09:15:32,-0.95,0.275,0.45,18.2,106,116.7,,,,,
4751,08/08/26 09:15:33,-0.9,0.325,0.45,25.8,109,116.7,,,,,
4752,08/08/26 09:15:34,-1.075,0.35,0.5,0,110.5,120,,,,,
4753,08/08/26 09:15:35,-0.825,0.125,0.475,34.4,97.2,118.4,,,,,
4754,08/08/26 09:15:36,-0.95,0.275,0.6,18.2,106,126.9,,,,,
4755,08/08/26 09:15:37,-1.075,0.325,0.45,0,109,116.7,,,,,
4756,08/08/26 09:15:38,-0.65,0.375,0.6,49.5,112,126.9,,,,,
4757,08/08/26 09:15:39,-0.975,0.175,0.5,12.8,100.1,120,,,,,
4758,08/08/26 09:15:40,-0.675,0.075,0.4,47.5,94.3,113.6,,,,,
4759,08/08/26 09:15:41,-1.025,0.325,0.5,0,109,120,,,,,
4760,08/08/26 09:15:42,-1.025,0.325,0.525,0,109,121.7,,,,,
4761,08/08/26 09:15:43,-1.025,0.25,0.45,0,104.5,116.7,,,,,
4762,08/08/26 09:15:44,-0.95,0.25,0.45,18.2,104.5,116.7,,,,,
4763,08/08/26 09:15:45,-0.925,0.225,0.45,22.3,103,116.7,,,,,
4764,08/08/26 09:15:46,-0.75,0.2,0.45,41.4,101.5,116.7,,,,,
4765,08/08/26 09:15:47,-1,0.35,0.475,0,110.5,118.4,,,,,
4766,08/08/26 09:15:48,-0.775,0.275,0.5,39.2,106,120,,,,,
4767,08/08/26 09:15:49,-0.975,0.225,0.5,12.8,103,120,,,,,
4768,08/08/26 09:15:50,-0.875,0.25,0.55,29,104.5,123.4,,,,,
4769,08/08/26 09:15:51,-0.8,0.3,0.55,36.9,107.5,123.4,,,,,
4770,08/08/26 09:15:52,-1.225,0.25,0.45,0,104.5,116.7,,,,,
4771,08/08/26 09:15:53,-1.075,0.25,0.475,0,104.5,118.4,,,,,
4772,08/08/26 09:15:54,-0.675,0.275,0.375,47.5,106,112,,,,,
4773,08/08/26 09:15:55,-0.8,0.275,0.475,36.9,106,118.4,,,,,
4774,08/08/26 09:15:56,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
4775,08/08/26 09:15:57,-0.95,0.275,0.425,18.2,106,115.2,,,,,
4776,08/08/26 09:15:58,-0.95,0.25,0.475,18.2,104.5,118.4,,,,,
4777,08/08/26 09:15:59,-1.1,0.3,0.425,0,107.5,115.2,,,,,
4778,08/08/26 09:16:00,-0.75,0.15,0.525,41.4,98.6,121.7,,,,,
4779,08/08/26 09:16:01,-0.925,0.25,0.475,22.3,104.5,118.4,,,,,
4780,08/08/26 09:16:02,-1.075,0.25,0.425,0,104.5,115.2,,,,,
4781,08/08/26 09:16:03,-1.025,0.275,0.4,0,106,113.6,,,,,
4782,08/08/26 09:16:04,-0.975,0.225,0.5,12.8,103,120,,,,,
4783,08/08/26 09:16:05,-0.725,0.25,0.425,43.5,104.5,115.2,,,,,
4784,08/08/26 09:16:06,-0.975,0.275,0.55,12.8,106,123.4,,,,,
4785,08/08/26 09:16:07,-1.175,0.2,0.475,0,101.5,118.4,,,,,
4786,08/08/26 09:16:08,-1.075,0.275,0.475,0,106,118.4,,,,,
4787,08/08/26 09:16:09,-0.875,0.35,0.425,29,110.5,115.2,,,,,
4788,08/08/26 09:16:10,-0.775,0.25,0.375,39.2,104.5,112,,,,,
4789,08/08/26 09:16:11,-1,0.3,0.425,0,107.5,115.2,,,,,
4790,08/08/26 09:16:12,-1.075,0.125,0.4,0,97.2,113.6,,,,,
4791,08/08/26 09:16:13,-0.975,0.225,0.475,12.8,103,118.4,,,,,
4792,08/08/26 09:16:14,-1.075,0.15,0.4,0,98.6,113.6,,,,,
4793,08/08/26 09:16:15,-0.9,0.225,0.5,25.8,103,120,,,,,
4794,08/08/26 09:16:16,-0.9,0.275,0.475,25.8,106,118.4,,,,,
4795,08/08/26 09:16:17,-1.05,0.275,0.525,0,106,121.7,,,,,
4796,08/08/26 09:16:18,-1,0.275,0.475,0,106,118.4,,,,,
4797,08/08/26 09:16:19,-1.025,0.3,0.3,0,107.5,107.5,,,,,
4798,08/08/26 09:16:20,-0.975,0.225,0.45,12.8,103,116.7,,,,,
4799,08/08/26 09:16:21,-0.85,0.125,0.45,31.8,97.2,116.7,,,,,
4800,08/08/26 09:16:22,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
4801,08/08/26 09:16:23,-0.825,0.2,0.475,34.4,101.5,118.4,,,,,
4802,08/08/26 09:16:24,-1.025,0.25,0.475,0,104.5,118.4,,,,,
4803,08/08/26 09:16:25,-1.075,0.15,0.4,0,98.6,113.6,,,,,
4804,08/08/26 09:16:26,-0.875,0.275,0.45,29,106,116.7,,,,,
4805,08/08/26 09:16:27,-1.025,0.25,0.525,0,104.5,121.7,,,,,
4806,08/08/26 09:16:28,-0.85,0.25,0.475,31.8,104.5,118.4,,,,,
4807,08/08/26 09:16:29,-1.025,0.275,0.475,0,106,118.4,,,,,
4808,08/08/26 09:16:30,-0.95,0.275,0.425,18.2,106,115.2,,,,,
4809,08/08/26 09:16:31,-1.025,0.375,0.525,0,112,121.7,,,,,
4810,08/08/26 09:16:32,-1.025,0.35,0.45,0,110.5,116.7,,,,,
4811,08/08/26 09:16:33,-1,0.35,0.475,0,110.5,118.4,,,,,
4812,08/08/26 09:16:34,-0.8,0.3,0.55,36.9,107.5,123.4,,,,,
4813,08/08/26 09:16:35,-0.925,0.35,0.475,22.3,110.5,118.4,,,,,
4814,08/08/26 09:16:36,-0.975,0.35,0.475,12.8,110.5,118.4,,,,,
4815,08/08/26 09:16:37,-1.025,0.3,0.375,0,107.5,112,,,,,
4816,08/08/26 09:16:38,-1.025,0.3,0.375,0,107.5,112,,,,,
4817,08/08/26 09:16:39,-0.975,0.4,0.6,12.8,113.6,126.9,,,,,
4818,08/08/26 09:16:40,-0.975,0.325,0.45,12.8,109,116.7,,,,,
4819,08/08/26 09:16:41,-1.075,0.35,0.475,0,110.5,118.4,,,,,
4820,08/08/26 09:16:42,-0.95,0.375,0.45,18.2,112,116.7,,,,,
4821,08/08/26 09:16:43,-0.825,0.275,0.475,34.4,106,118.4,,,,,
4822,08/08/26 09:16:44,-1.225,0.25,0.45,0,104.5,116.7,,,,,
4823,08/08/26 09:16:45,-1.2,0.3,0.425,0,107.5,115.2,,,,,
4824,08/08/26 09:16:46,-1.025,0.3,0.45,0,107.5,116.7,,,,,
4825,08/08/26 09:16:47,-1.225,0.275,0.475,0,106,118.4,,,,,
4826,08/08/26 09:16:48,-1.05,0.25,0.475,0,104.5,118.4,,,,,
4827,08/08/26 09:16:49,-1.15,0.325,0.55,0,109,123.4,,,,,
4828,08/08/26 09:16:50,-0.9,0.3,0.45,25.8,107.5,116.7,,,,,
4829,08/08/26 09:16:51,-1.025,0.3,0.525,0,107.5,121.7,,,,,
4830,08/08/26 09:16:52,-0.95,0.3,0.5,18.2,107.5,120,,,,,
4831,08/08/26 09:16:53,-1.025,0.3,0.5,0,107.5,120,,,,,
4832,08/08/26 09:16:54,-1.05,0.325,0.45,0,109,116.7,,,,,
4833,08/08/26 09:16:55,-1.175,0.325,0.5,0,109,120,,,,,
4834,08/08/26 09:16:56,-1.1,0.3,0.525,0,107.5,121.7,,,,,
4835,08/08/26 09:16:57,-1.225,0.3,0.5,0,107.5,120,,,,,
4836,08/08/26 09:16:58,-0.925,0.25,0.45,22.3,104.5,116.7,,,,,
4837,08/08/26 09:16:59,-0.925,0.225,0.4,22.3,103,113.6,,,,,
4838,08/08/26 09:17:00,-0.925,0.25,0.475,22.3,104.5,118.4,,,,,
4839,08/08/26 09:17:01,-1.025,0.325,0.425,0,109,115.2,,,,,
4840,08/08/26 09:17:02,-1,0.3,0.475,0,107.5,118.4,,,,,
4841,08/08/26 09:17:03,-0.825,0.225,0.5,34.4,103,120,,,,,
4842,08/08/26 09:17:04,-0.95,0.15,0.4,18.2,98.6,113.6,,,,,
4843,08/08/26 09:17:05,-0.875,0.3,0.475,29,107.5,118.4,,,,,
4844,08/08/26 09:17:06,-1.05,0.325,0.5,0,109,120,,,,,
4845,08/08/26 09:17:07,-1.025,0.175,0.375,0,100.1,112,,,,,
4846,08/08/26 09:17:08,-0.95,0.2,0.5,18.2,101.5,120,,,,,
4847,08/08/26 09:17:09,-0.8,0.2,0.45,36.9,101.5,116.7,,,,,
4848,08/08/26 09:17:10,-0.9,0.275,0.525,25.8,106,121.7,,,,,
4849,08/08/26 09:17:11,-0.875,0.275,0.55,29,106,123.4,,,,,
4850,08/08/26 09:17:12,-0.875,0.325,0.475,29,109,118.4,,,,,
4851,08/08/26 09:17:13,-0.95,0.225,0.45,18.2,103,116.7,,,,,
4852,08/08/26 09:17:14,-1.025,0.2,0.45,0,101.5,116.7,,,,,
4853,08/08/26 09:17:15,-0.925,0.3,0.5,22.3,107.5,120,,,,,
4854,08/08/26 09:17:16,-1.1,0.275,0.45,0,106,116.7,,,,,
4855,08/08/26 09:17:17,-0.95,0.175,0.375,18.2,100.1,112,,,,,
4856,08/08/26 09:17:18,-0.825,0.3,0.425,34.4,107.5,115.2,,,,,
4857,08/08/26 09:17:19,-1,0.3,0.4,0,107.5,113.6,,,,,
4858,08/08/26 09:17:20,-0.875,0.3,0.475,29,107.5,118.4,,,,,
4859,08/08/26 09:17:21,-1.225,0.4,0.475,0,113.6,118.4,,,,,
4860,08/08/26 09:17:22,-0.975,0.25,0.425,12.8,104.5,115.2,,,,,
4861,08/08/26 09:17:23,-1.125,0.275,0.525,0,106,121.7,,,,,
4862,08/08/26 09:17:24,-1.025,0.175,0.425,0,100.1,115.2,,,,,
4863,08/08/26 09:17:25,-1.25,0.325,0.5,0,109,120,,,,,
4864,08/08/26 09:17:26,-0.975,0.375,0.475,12.8,112,118.4,,,,,
4865,08/08/26 09:17:27,-0.925,0.15,0.425,22.3,98.6,115.2,,,,,
4866,08/08/26 09:17:28,-1,0.3,0.525,0,107.5,121.7,,,,,
4867,08/08/26 09:17:29,-0.9,0.325,0.5,25.8,109,120,,,,,
4868,08/08/26 09:17:30,-0.975,0.225,0.425,12.8,103,115.2,,,,,
4869,08/08/26 09:17:31,-1.15,0.25,0.4,0,104.5,113.6,,,,,
4870,08/08/26 09:17:32,-1.025,0.225,0.375,0,103,112,,,,,
4871,08/08/26 09:17:33,-0.925,0.25,0.425,22.3,104.5,115.2,,,,,
4872,08/08/26 09:17:34,-0.975,0.275,0.5,12.8,106,120,,,,,
4873,08/08/26 09:17:35,-0.925,0.35,0.525,22.3,110.5,121.7,,,,,
4874,08/08/26 09:17:36,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
4875,08/08/26 09:17:37,-1.025,0.25,0.5,0,104.5,120,,,,,
4876,08/08/26 09:17:38,-1.125,0.3,0.5,0,107.5,120,,,,,
4877,08/08/26 09:17:39,-1.1,0.275,0.475,0,106,118.4,,,,,
4878,08/08/26 09:17:40,-0.875,0.2,0.425,29,101.5,115.2,,,,,
4879,08/08/26 09:17:41,-1.025,0.225,0.425,0,103,115.2,,,,,
4880,08/08/26 09:17:42,-0.85,0.175,0.5,31.8,100.1,120,,,,,
4881,08/08/26 09:17:43,-1.075,0.35,0.5,0,110.5,120,,,,,
4882,08/08/26 09:17:44,-1,0.3,0.525,0,107.5,121.7,,,,,
4883,08/08/26 09:17:45,-0.95,0.275,0.45,18.2,106,116.7,,,,,
4884,08/08/26 09:17:46,-0.95,0.25,0.475,18.2,104.5,118.4,,,,,
4885,08/08/26 09:17:47,-0.8,0.3,0.45,36.9,107.5,116.7,,,,,
4886,08/08/26 09:17:48,-1,0.325,0.5,0,109,120,,,,,
4887,08/08/26 09:17:49,-0.85,0.15,0.45,31.8,98.6,116.7,,,,,
4888,08/08/26 09:17:50,-0.875,0.25,0.5,29,104.5,120,,,,,
4889,08/08/26 09:17:51,-0.875,0.275,0.5,29,106,120,,,,,
4890,08/08/26 09:17:52,-1.025,0.3,0.4,0,107.5,113.6,,,,,
4891,08/08/26 09:17:53,-0.825,0.325,0.475,34.4,109,118.4,,,,,
4892,08/08/26 09:17:54,-1.225,0.35,0.475,0,110.5,118.4,,,,,
4893,08/08/26 09:17:55,-1.1,0.2,0.45,0,101.5,116.7,,,,,
4894,08/08/26 09:17:56,-1.125,0.35,0.5,0,110.5,120,,,,,
4895,08/08/26 09:17:57,-0.95,0.225,0.5,18.2,103,120,,,,,
4896,08/08/26 09:17:58,-1.125,0.375,0.5,0,112,120,,,,,
4897,08/08/26 09:17:59,-0.875,0.275,0.45,29,106,116.7,,,,,
4898,08/08/26 09:18:00,-0.9,0.275,0.475,25.8,106,118.4,,,,,
4899,08/08/26 09:18:01,-0.8,0.325,0.45,36.9,109,116.7,,,,,
4900,08/08/26 09:18:02,-0.875,0.25,0.525,29,104.5,121.7,,,,,
4901,08/08/26 09:18:03,-0.9,0.3,0.45,25.8,107.5,116.7,,,,,
4902,08/08/26 09:18:04,-0.8,0.3,0.475,36.9,107.5,118.4,,,,,
4903,08/08/26 09:18:05,-1,0.3,0.45,0,107.5,116.7,,,,,
4904,08/08/26 09:18:06,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
4905,08/08/26 09:18:07,-0.875,0.3,0.45,29,107.5,116.7,,,,,
4906,08/08/26 09:18:08,-0.925,0.325,0.5,22.3,109,120,,,,,
4907,08/08/26 09:18:09,-1.15,0.375,0.475,0,112,118.4,,,,,
4908,08/08/26 09:18:10,-1,0.225,0.45,0,103,116.7,,,,,
4909,08/08/26 09:18:11,-0.95,0.375,0.5,18.2,112,120,,,,,
4910,08/08/26 09:18:12,-0.975,0.3,0.45,12.8,107.5,116.7,,,,,
4911,08/08/26 09:18:13,-0.875,0.3,0.45,29,107.5,116.7,,,,,
4912,08/08/26 09:18:14,-1,0.3,0.4,0,107.5,113.6,,,,,
4913,08/08/26 09:18:15,-0.925,0.3,0.45,22.3,107.5,116.7,,,,,
4914,08/08/26 09:18:16,-1.1,0.3,0.35,0,107.5,110.5,,,,,
4915,08/08/26 09:18:17,-0.95,0.3,0.375,18.2,107.5,112,,,,,
4916,08/08/26 09:18:18,-1.05,0.325,0.475,0,109,118.4,,,,,
4917,08/08/26 09:18:19,-0.925,0.325,0.45,22.3,109,116.7,,,,,
4918,08/08/26 09:18:20,-1,0.3,0.425,0,107.5,115.2,,,,,
4919,08/08/26 09:18:21,-1,0.3,0.45,0,107.5,116.7,,,,,
4920,08/08/26 09:18:22,-1.15,0.375,0.475,0,112,118.4,,,,,
4921,08/08/26 09:18:23,-1.05,0.25,0.4,0,104.5,113.6,,,,,
4922,08/08/26 09:18:24,-1.1,0.375,0.475,0,112,118.4,,,,,
4923,08/08/26 09:18:25,-1.025,0.3,0.45,0,107.5,116.7,,,,,
4924,08/08/26 09:18:26,-0.95,0.175,0.55,18.2,100.1,123.4,,,,,
4925,08/08/26 09:18:27,-0.95,0.275,0.5,18.2,106,120,,,,,
4926,08/08/26 09:18:28,-0.9,0.25,0.45,25.8,104.5,116.7,,,,,
4927,08/08/26 09:18:29,-0.95,0.3,0.45,18.2,107.5,116.7,,,,,
4928,08/08/26 09:18:30,-0.9,0.15,0.425,25.8,98.6,115.2,,,,,
4929,08/08/26 09:18:31,-1.025,0.3,0.475,0,107.5,118.4,,,,,
4930,08/08/26 09:18:32,-1,0.3,0.35,0,107.5,110.5,,,,,
4931,08/08/26 09:18:33,-1.025,0.15,0.425,0,98.6,115.2,,,,,
4932,08/08/26 09:18:34,-0.85,0.3,0.45,31.8,107.5,116.7,,,,,
4933,08/08/26 09:18:35,-1,0.3,0.475,0,107.5,118.4,,,,,
4934,08/08/26 09:18:36,-1,0.25,0.475,0,104.5,118.4,,,,,
4935,08/08/26 09:18:37,-0.875,0.25,0.4,29,104.5,113.6,,,,,
4936,08/08/26 09:18:38,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
4937,08/08/26 09:18:39,-0.95,0.275,0.45,18.2,106,116.7,,,,,
4938,08/08/26 09:18:40,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
4939,08/08/26 09:18:41,-1.175,0.3,0.425,0,107.5,115.2,,,,,
4940,08/08/26 09:18:42,-0.975,0.275,0.4,12.8,106,113.6,,,,,
4941,08/08/26 09:18:43,-0.95,0.25,0.4,18.2,104.5,113.6,,,,,
4942,08/08/26 09:18:44,-1.05,0.25,0.45,0,104.5,116.7,,,,,
4943,08/08/26 09:18:45,-1.025,0.2,0.4,0,101.5,113.6,,,,,
4944,08/08/26 09:18:46,-1.05,0.25,0.4,0,104.5,113.6,,,,,
4945,08/08/26 09:18:47,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
4946,08/08/26 09:18:48,-1,0.25,0.45,0,104.5,116.7,,,,,
4947,08/08/26 09:18:49,-0.95,0.25,0.375,18.2,104.5,112,,,,,
4948,08/08/26 09:18:50,-0.75,0.15,0.45,41.4,98.6,116.7,,,,,
4949,08/08/26 09:18:51,-0.7,-0.525,0.725,45.6,58.3,136.5,,,,,
4950,08/08/26 09:18:52,-0.575,-0.65,0.5,54.9,49.5,120,,,,,
4951,08/08/26 09:18:53,-1.15,-1.05,-0.125,0,0,82.8,,,,,
4952,08/08/26 09:18:54,-0.8,-0.875,0.175,36.9,29,100.1,,,,,
4953,08/08/26 09:18:55,-0.6,-0.8,0.175,53.1,36.9,100.1,,,,,
4954,08/08/26 09:18:56,-0.9,-0.75,0.2,25.8,41.4,101.5,,,,,
4955,08/08/26 09:18:57,-1.15,-1.25,0.35,0,0,110.5,,,,,
4956,08/08/26 09:18:58,-0.8,-0.7,0.2,36.9,45.6,101.5,,,,,
4957,08/08/26 09:18:59,-0.65,-0.725,0.1,49.5,43.5,95.7,,,,,
4958,08/08/26 09:19:00,-0.75,-0.65,0.225,41.4,49.5,103,,,,,
4959,08/08/26 09:19:01,-0.575,-0.675,0.35,54.9,47.5,110.5,,,,,
4960,08/08/26 09:19:02,-0.7,-1.05,0.275,45.6,0,106,,,,,
4961,08/08/26 09:19:03,-0.65,-0.825,0.05,49.5,34.4,92.9,,,,,
4962,08/08/26 09:19:04,-0.75,-0.8,0.1,41.4,36.9,95.7,,,,,
4963,08/08/26 09:19:05,-0.7,-0.775,0,45.6,39.2,90,,,,,
4964,08/08/26 09:19:06,-0.975,-0.775,-0.175,12.8,39.2,79.9,,,,,
4965,08/08/26 09:19:07,-0.95,-0.7,0.325,18.2,45.6,109,,,,,
4966,08/08/26 09:19:08,-0.95,-0.975,0.275,18.2,12.8,106,,,,,
4967,08/08/26 09:19:09,-0.875,-0.675,0.125,29,47.5,97.2,,,,,
4968,08/08/26 09:19:10,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
4969,08/08/26 09:19:11,-0.825,-0.65,-0.075,34.4,49.5,85.7,,,,,
4970,08/08/26 09:19:12,-0.85,-0.75,0.075,31.8,41.4,94.3,,,,,
4971,08/08/26 09:19:13,-0.7,-0.975,0.1,45.6,12.8,95.7,,,,,
4972,08/08/26 09:19:14,-0.575,-0.875,0.025,54.9,29,91.4,,,,,
4973,08/08/26 09:19:15,-0.7,-0.85,0.025,45.6,31.8,91.4,,,,,
4974,08/08/26 09:19:16,-0.725,-0.7,0.325,43.5,45.6,109,,,,,
4975,08/08/26 09:19:17,-1.05,-0.6,0.3,0,53.1,107.5,,,,,
4976,08/08/26 09:19:18,-1.075,-0.6,0.4,0,53.1,113.6,,,,,
4977,08/08/26 09:19:19,-0.725,-0.825,0.325,43.5,34.4,109,,,,,
4978,08/08/26 09:19:20,-0.575,-0.7,0.3,54.9,45.6,107.5,,,,,
4979,08/08/26 09:19:21,-1,-0.55,0.4,0,56.6,113.6,,,,,
4980,08/08/26 09:19:22,-0.95,-0.3,0.325,18.2,72.5,109,,,,,
4981,08/08/26 09:19:23,-1.075,-0.15,0.35,0,81.4,110.5,,,,,
4982,08/08/26 09:19:24,-1.05,0.15,0.425,0,98.6,115.2,,,,,
4983,08/08/26 09:19:25,-1.05,0.2,0.35,0,101.5,110.5,,,,,
4984,08/08/26 09:19:26,-0.9,0.075,0.5,25.8,94.3,120,,,,,
4985,08/08/26 09:19:27,-0.825,0.25,0.4,34.4,104.5,113.6,,,,,
4986,08/08/26 09:19:28,-1.025,0.225,0.35,0,103,110.5,,,,,
4987,08/08/26 09:19:29,-0.925,0.15,0.35,22.3,98.6,110.5,,,,,
4988,08/08/26 09:19:30,-0.925,0.175,0.5,22.3,100.1,120,,,,,
4989,08/08/26 09:19:31,-0.85,0.175,0.5,31.8,100.1,120,,,,,
4990,08/08/26 09:19:32,-1.075,0.25,0.425,0,104.5,115.2,,,,,
4991,08/08/26 09:19:33,-1,0.175,0.375,0,100.1,112,,,,,
4992,08/08/26 09:19:34,-1,0.25,0.4,0,104.5,113.6,,,,,
4993,08/08/26 09:19:35,-0.925,0.2,0.475,22.3,101.5,118.4,,,,,
4994,08/08/26 09:19:36,-1.025,0.2,0.425,0,101.5,115.2,,,,,
4995,08/08/26 09:19:37,-1.025,0.2,0.45,0,101.5,116.7,,,,,
4996,08/08/26 09:19:38,-0.925,0.225,0.45,22.3,103,116.7,,,,,
4997,08/08/26 09:19:39,-1,0.25,0.45,0,104.5,116.7,,,,,
4998,08/08/26 09:19:40,-1.1,0.225,0.425,0,103,115.2,,,,,
4999,08/08/26 09:19:41,-0.85,0.275,0.375,31.8,106,112,,,,,
5000,08/08/26 09:19:42,-0.85,0.15,0.425,31.8,98.6,115.2,,,,,
5001,08/08/26 09:19:43,-0.975,0.325,0.45,12.8,109,116.7,,,,,
5002,08/08/26 09:19:44,-0.65,0.075,0.425,49.5,94.3,115.2,,,,,
5003,08/08/26 09:19:45,-1.075,0.325,0.45,0,109,116.7,,,,,
5004,08/08/26 09:19:46,-0.65,0.175,0.4,49.5,100.1,113.6,,,,,
5005,08/08/26 09:19:47,-1.025,0.35,0.425,0,110.5,115.2,,,,,
5006,08/08/26 09:19:48,-0.925,0.25,0.4,22.3,104.5,113.6,,,,,
5007,08/08/26 09:19:49,-0.9,0.3,0.5,25.8,107.5,120,,,,,
5008,08/08/26 09:19:50,-1.275,0.3,0.375,0,107.5,112,,,,,
5009,08/08/26 09:19:51,-1.1,0.225,0.4,0,103,113.6,,,,,
5010,08/08/26 09:19:52,-1.375,0.4,0.4,0,113.6,113.6,,,,,
5011,08/08/26 09:19:53,-1.025,0.325,0.5,0,109,120,,,,,
5012,08/08/26 09:19:54,-1.05,0.325,0.475,0,109,118.4,,,,,
5013,08/08/26 09:19:55,-0.775,0.225,0.325,39.2,103,109,,,,,
5014,08/08/26 09:19:56,-0.925,0.25,0.4,22.3,104.5,113.6,,,,,
5015,08/08/26 09:19:57,-0.825,0.25,0.45,34.4,104.5,116.7,,,,,
5016,08/08/26 09:19:58,-0.8,0.25,0.45,36.9,104.5,116.7,,,,,
5017,08/08/26 09:19:59,-1.075,0.3,0.45,0,107.5,116.7,,,,,
5018,08/08/26 09:20:00,-0.925,0.25,0.4,22.3,104.5,113.6,,,,,
